Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-129,0.0657834131655466,0.0131533875124976,0.0954067807262183,0.548737282356991,0.0139104283396078,0.0699325702504069,0.0214315359844231,0.1298462655071,0.00899892524543408,0.0327994109117749,0,0.941597479206671,0.404093335524506
Test-130,0.0634592307767324,0.00770746843536805,0.0817720149970048,0.601832298206382,0.00522882997795876,0.0496613974947735,0.0170554987628366,0.136627628290931,0.00357689678847494,0.0330787362695379,0,0.937848944423491,0.397659292514727
Test-131,0.128238920468812,0.0392001326147144,0.121716878663541,0.199794019236784,0.0626675577487241,0.207883668796455,0.0454121092534083,0.143837304338203,0.0223507741772825,0.0288986347020756,0,0.940623883252823,0.488935356563792
Test-132,0.0801390546390948,0.0193879206243229,0.0924089191485325,0.486830148899014,0.023389614470829,0.0857827108011087,0.0268453705575015,0.132356057605012,0.0152190412681081,0.0376411619864768,0,0.942765046113781,0.419017328144636
Test-133,0.0337007515601456,0.00446635130909708,0.0621574446331726,0.712409724346514,0,0.00371842387027671,0.0143373709971303,0.136304924718577,0.00272590712606158,0.0301791014390248,0,0.93225501257048,0.383848957626452
Test-134,0.119965103689777,0.0257304906114105,0.132356164597925,0.297161654935042,0.0378542815834999,0.155651214921215,0.0425006057245661,0.139706799422157,0.0164465569599809,0.0326271275544264,0,0.946302494251793,0.461531225641513
Test-135,0.0282809097699706,0,0.0665248695350173,0.730590681709895,0,0.00391670549610285,0.0115711359761928,0.131066256658331,0,0.0280494408544904,0,0.93337666499259,0.37823896298843
Test-136,0.120101297539264,0.0270706165979833,0.132228525714955,0.286640392086514,0.0374522221915735,0.161968043966278,0.0524397682874182,0.1341402768207,0.0183390391440696,0.0296198176512435,0,0.944458111943719,0.467229761881546
Test-137,0.138596768678832,0.036012147471344,0.135150184648555,0.216093114758766,0.0541336692055541,0.198300851651964,0.0374241857556332,0.135669742455932,0.0167351921148648,0.0318841432585548,0,0.940271223475704,0.486435758050166
Test-138,0.136596842365101,0.0336788363021106,0.105204972688102,0.250268758865495,0.0509798087744779,0.177694635337439,0.0429034779129265,0.152589882407551,0.020966520567997,0.0291162647787997,0,0.938210460291809,0.482623364819709
Test-139,0.0762852890444751,0.0126143254212369,0.0915797613357823,0.523668042743408,0.0221869985032328,0.0771111502088004,0.0239377385282981,0.125134053811888,0.0145073955589766,0.0329752448439028,0,0.94314186273211,0.408141559861393
Test-140,0.0427519312251883,0.00533315603669706,0.0861375986812382,0.656771907068456,0,0.026460873385285,0.0140564166756436,0.133323398109894,0.00269459984702451,0.0324701189705737,0,0.937183995514507,0.384774478097567
Test-141,0.105697251932431,0.0277158577148821,0.114228806482176,0.37018499029032,0.0307934708320113,0.131956711766159,0.0340295200729849,0.135237111196127,0.0171700849584956,0.0329861947544133,0,0.946606202663519,0.444835615896265
Test-142,0.124017895684322,0.0224073005932388,0.121361824823307,0.335323519414258,0.0342991499588179,0.13603847200274,0.0390569851778746,0.138887302155069,0.0180534515448189,0.0305540986455538,0,0.94487986642146,0.454211260496175
Test-143,0.104901661486274,0.0270261914516366,0.106083294804959,0.403379016619624,0.0269670700549228,0.117136043141293,0.0311679390802997,0.131118000007877,0.0177061485340978,0.0345146348190166,0,0.94370388392506,0.44102766121844
Test-144,0.0661384015025656,0.0123811718699704,0.0948468716245741,0.536370856213228,0.0235118250770037,0.0714572051935935,0.022865885088712,0.133729367558383,0.00880909184484429,0.0298893240271257,0,0.942188436010355,0.404073860328456
Test-145,0.0588410553346697,0.010758903652783,0.0763622496782892,0.620678334873099,0.00152721006124347,0.0428905280712392,0.0141585857160157,0.132890465558987,0.00660078520779295,0.0352918818458815,0,0.938386507176527,0.393014415649013
Test-146,0.108237232841734,0.0349392824381508,0.137449021635374,0.259260794049559,0.04824671056611,0.188118733994022,0.0420723921336244,0.136976557235949,0.0164326611982083,0.0282666139072678,0,0.943008630970109,0.474732715026336
Test-147,0.0584909231960734,0.0107506687473749,0.0814281622656628,0.624584991613289,0,0.0468008847010727,0.0133497706804033,0.124619779437244,0.00658269081413211,0.0333921285447478,0,0.936716977152646,0.396063858867531
Test-148,0.070373389797943,0.019604716301557,0.098177964375495,0.536295947554055,0.0212470874134766,0.0657207110722968,0.0229542169569121,0.127993259044387,0.00778071083847713,0.0298519966454006,0,0.940629197769608,0.407045109529968
Test-149,0.0763254118028738,0.013445022573021,0.0964121328595676,0.528575071274259,0.0135826717967257,0.0720726340334354,0.0216517392276134,0.134844189725796,0.00997657337327266,0.0331145533334355,0,0.942004650233347,0.408604163902862
Test-150,0.108116043256607,0.0315451602934799,0.105959579459971,0.318126334527211,0.0363016002448398,0.165721651080243,0.0413967807613626,0.143180656376548,0.0157203342369745,0.0339318597627626,0,0.946817956471209,0.460020239783452
Test-151,0.0745821951537139,0.0170711565047047,0.097505503561916,0.47201238487285,0.0337337436516185,0.0955703239289375,0.0242679823635645,0.136379507003605,0.0138537545300737,0.0350234484290163,0,0.944695848536662,0.417500263695906
Test-152,0.132402961788393,0.0341287800210011,0.146872170421404,0.185849645262656,0.0762768518201065,0.177212621854852,0.0547334708997093,0.142487621598534,0.0196049497433121,0.0304309265900307,0,0.94223803906966,0.482827180372783
Test-153,0.12874875838497,0.0322621768928643,0.132753512295156,0.269498608188528,0.0441669598247129,0.171738450933869,0.0409647464521009,0.131333316331287,0.0190934867760408,0.029439983920471,0,0.942995645668583,0.472475521275784
Test-154,0.0674335610042226,0.0205115980341287,0.0821302985794783,0.580057332561372,0.00489453370857661,0.0544364259047047,0.0182358625327905,0.128576255297614,0.00788995045278994,0.035834181924323,0,0.940579946794564,0.399600106535496
Test-155,0.0390834853754759,0.00605176747597704,0.0770194953139297,0.676911176588501,0,0.0178292704124257,0.0140207424419424,0.127849304669725,0.00441162009303949,0.0368231376289834,0,0.936294441622933,0.382870566284148
Test-156,0.0610829478403466,0.0115643485286614,0.0851309932786607,0.578426589615476,0.00820497509361795,0.0539182413887272,0.0187167001783763,0.140234029552069,0.0079096337030561,0.0348115408210085,0,0.940967608134256,0.397073192131579
Test-157,0.103303080347238,0.0214358074531344,0.112767541517273,0.369142351982589,0.0353370549306771,0.131831727133775,0.0348864854110639,0.143833151024248,0.0152359537517904,0.0322268464482102,0,0.946511898182689,0.443717910782098
Test-158,0.0328576870388581,0.00238027805424799,0.0733843281334636,0.710657476111106,0,0.00881658908529678,0.00790492199355996,0.129968451557457,0.00248452744438022,0.03154574058163,0,0.933762197227121,0.38083047710149
Test-159,0.0936587494410152,0.0194505029079097,0.0948258995672347,0.457932645896859,0.0417551369557813,0.0835411081035259,0.0214256671816802,0.139329922235577,0.0160992621487525,0.0319811055616637,0,0.942564640381458,0.421741782532484
Test-160,0.0849362751019892,0.0154962705696023,0.115216472008066,0.467001326765688,0.0278886091601811,0.0766922362382891,0.028640153404917,0.13789334682563,0.013691876758742,0.0325434331668946,0,0.944422483589207,0.416495336408657
Test-161,0.0707484522950908,0.0142119275321156,0.0882160490031287,0.558592437171501,0.00847306766453557,0.066296978874343,0.0191064663533961,0.132232771803513,0.00818772414300914,0.0339341251593675,0,0.941620730927072,0.402751247679578
Test-162,0.0926280872178581,0.0212521501200873,0.102122669518531,0.385386381837917,0.0412766254954545,0.134888286783931,0.0339846518178903,0.133543751826369,0.0173164900554985,0.0376009053264644,0,0.945738045340439,0.442255567197106
Test-163,0.0837857230190562,0.0172748157604369,0.104528524498997,0.482536575616544,0.0316294501151349,0.0706033364403838,0.0241523850712736,0.13636847457398,0.0132187019477797,0.0359020129564129,0,0.943278651863491,0.4141159529792
Test-164,0.111532017154674,0.0281914313792,0.118221032771666,0.322440783098777,0.0408028593627559,0.151153601645422,0.0389104309478912,0.139188542250718,0.0183327223925456,0.0312265789963505,0,0.945346796963825,0.45757254369549
Test-165,0.0294396560952337,0.000406834739867335,0.0654155714436735,0.730915512934251,0,2.06008121174311e-05,0.00982207800886897,0.129122373517131,0.00250163693303346,0.0323557355158233,0,0.930138136769054,0.385224390821797
Test-166,0.127400519711878,0.0301808376328694,0.112979220388228,0.269295045474883,0.0525138979513865,0.163079561506988,0.0518689479626004,0.137255969229265,0.021168222355814,0.0342577777860869,0,0.94258528592282,0.472918766452938
Test-167,0.110103514335182,0.0266866845461199,0.12304010216768,0.336573941105521,0.0331907264946949,0.15773517159129,0.0390472357332875,0.121348187106849,0.0184074755422653,0.0338669613771098,0,0.943932885795603,0.459435182287065
Test-168,0.120205460299497,0.027847324537085,0.121611906528525,0.263078991417542,0.0531090484303312,0.182141265814075,0.0422860236595518,0.135996813875493,0.0192654595154724,0.0344577059224279,0,0.944994401181494,0.472377108152113
Test-169,0.0320845634626506,0.00360175233612577,0.0641045109145089,0.723092539011953,0,0.00494430150680278,0.00959560884518226,0.126398373927941,0.00352330260950588,0.0326550473853299,0,0.933277992786952,0.380331913072815
Test-170,0.0962457854089793,0.0245384644732422,0.0945878385015757,0.417434967297301,0.0247807201844817,0.118964817608961,0.0322072318588035,0.144376378175257,0.0136913780141502,0.033172418477248,0,0.944400267723755,0.436897613806298
Test-171,0.144038595325188,0.0383615256543533,0.125904781586617,0.210452532544782,0.0585968106121838,0.198965690523315,0.0508317091279072,0.116570461744183,0.0230729756273744,0.0332049172540969,0,0.938393303748717,0.490936939966481
Test-172,0.100487031326869,0.0245147952670853,0.0999144118653725,0.363904365655234,0.0341456511086447,0.147078595452733,0.0361633476513237,0.143097628682913,0.0202672206514839,0.0304269523383406,0,0.943742123365348,0.452137754562591
Test-173,0.0807902373339192,0.0171288650162239,0.0944280772314764,0.474776933847221,0.0281108676524352,0.0969726228046977,0.0262010923306677,0.133208509056986,0.0133780944211828,0.0350047003051909,0,0.94408869613837,0.419850539420927
Test-174,0.0675307060382093,0.011651426774555,0.0882955712203296,0.54921700950812,0.0179650606697013,0.0727367642071433,0.0234119032679106,0.131520986480653,0.00708810320205195,0.030582468631325,0,0.942011889288556,0.403145855360068
Test-175,0.00744954517243023,0.00585626244340958,0.0502729780148643,0.739813879523024,0.0137668099510783,0,0.016556004894682,0.136395834453509,0.0041902554268445,0.0256984301201581,0,0.931545248079836,0.379325942567781
Test-176,0.0693477797594056,0.0124697605404771,0.0931771889590636,0.545526416605945,0.0185607641451093,0.0676537765644662,0.0194298330083291,0.132524889515951,0.00840680065885374,0.0329027902423996,0,0.941067866984698,0.404635247532322
Test-177,0.0646615023741981,0.0115205321618002,0.0842507702848981,0.590726825713776,0.0116118267904467,0.050329941585433,0.0133867451891908,0.131506718067795,0.0071962755122192,0.034808862320243,0,0.939018456903755,0.397313043869772
Test-178,0.118972473008243,0.0280836892012112,0.109654578613985,0.277360771365608,0.0465009158571786,0.187706959341697,0.0515116111474983,0.131090332110226,0.018821227264005,0.030297442090349,0,0.942606446163528,0.475331802784378
Test-179,0.0417139245496732,0,0.075776007523554,0.676349458754789,0,0.0190005175336949,0.0108878839515968,0.137887625907416,0.00341461566965179,0.0349699661096239,0,0.934981805724775,0.384984878205522
Test-180,0.166969859052204,0.0419262698554077,0.118241187721305,0.149094991559633,0.0632714015575658,0.222052594793138,0.0658033250429979,0.115845504346623,0.0245742832609683,0.0322205828101574,0,0.932622738849182,0.506624866823729
Test-181,0.142895624689156,0.0312525667672323,0.114118466141962,0.228218724109609,0.0622117279750232,0.163009588412717,0.0628395576460006,0.141982024041763,0.0220254692676343,0.0314462509489032,0,0.939087835430749,0.482547906815901
Test-182,0.0192421833821712,0.00975944627691448,0.0551203074700636,0.691145265875079,0.0199236606288398,0.0106192841472281,0.0167659757543201,0.143049448667098,0.0060697672108877,0.028304660587398,0,0.933571614368703,0.382272400151337
Test-183,0.0853009946643019,0.0160165506566795,0.108699356598969,0.468262193241483,0.0360835414385554,0.0855296873540619,0.0206179139595698,0.134180273949823,0.00955069720642111,0.0357587909301364,0,0.943441351260405,0.417968145000319
Test-184,0.0924490059245885,0.0248766677622256,0.10267310481426,0.415533802697797,0.0322646063185225,0.105691506767495,0.0315179990996935,0.138604677014109,0.0172533693864871,0.0391352602148211,0,0.94342571187218,0.435923265803878
Test-185,0.0932640107881366,0.0223357683142663,0.121825996892872,0.377168835414233,0.0391454790792813,0.13872065402912,0.0306067386459774,0.130717415713797,0.0145639791893092,0.0316511219330068,0,0.946530379898316,0.441705986088566
Test-186,0.127102020525746,0.0263332299219854,0.122384217988534,0.277804977670912,0.0490696903596133,0.172302565831341,0.0413098387549524,0.137288051950408,0.0188535247523245,0.0275518822441835,0,0.943470438884678,0.47007814971121
Test-187,0.117394441525798,0.0278586790207506,0.110971138104135,0.306821946165448,0.0300463710550286,0.159786904157188,0.0438113890014793,0.147083889462232,0.0218484316218978,0.0343768098860425,0,0.943607360756662,0.466338951253298
Test-188,0.133422332328527,0.0326568489754183,0.112428620120017,0.212701105644714,0.0724510487645737,0.173699369184547,0.0605772913249333,0.147476118556195,0.0221100236523939,0.0324772414486816,0,0.938787823479449,0.485591736335214
Test-189,0.0497522317428146,0.00601709254164208,0.0787248777034718,0.634938770224507,0,0.040732750886979,0.0150829504974324,0.13294613226106,0.00763886946022007,0.0341663246818736,0,0.937940071428905,0.39024055558448
Test-190,0.0724552329448512,0.0112484632477911,0.0843894913424317,0.535500182312552,0.0163818759833293,0.0720714280927127,0.0228891765877174,0.133929392120769,0.0141266061993062,0.0370081511685396,0,0.940928611872592,0.409516180834696
Test-191,0.119670945609914,0.0274809910960782,0.106110802193107,0.289101466708521,0.0597217067265486,0.175028050795217,0.0453376746215242,0.132591869539493,0.0181186972185683,0.0268377954910292,0,0.945908050997415,0.465111043934912
Test-192,0.0830648281949273,0.017796053983375,0.0884727628564036,0.44261526611461,0.0338050188284182,0.108583562462828,0.0364657920061821,0.137469014861123,0.0161262448593887,0.0356014558327442,0,0.944162329120295,0.429072438470435
Test-193,0.151465426650155,0.0375499445923895,0.145859669943063,0.147905496265393,0.0795787098341219,0.199688025421647,0.0528946709692991,0.130539227122277,0.0218791497903024,0.0326396794113524,0,0.934032630501811,0.500387567465073
Test-194,0.0544590580647326,0.0153076602573011,0.0866510326104187,0.601150676556237,0.00881485684934392,0.0459480039931776,0.0190790323525289,0.130333239842853,0.00370665324317692,0.0345497862302311,0,0.938773816053244,0.395219976429721
Test-195,0.0830925666364267,0.0145112375295732,0.100190346283443,0.476031180772157,0.032478922690039,0.101555842496249,0.0190412399698338,0.124307260934629,0.0133621563982305,0.0354292462894183,0,0.9434873009903,0.420064221342023
Test-196,0.112529368975348,0.0281720745075028,0.133831376163144,0.277027855943662,0.0406760095613383,0.165875195698566,0.0547842277349924,0.12970056617095,0.0223554349230509,0.0350478903214453,0,0.944503894034162,0.469757288512124
Test-197,0.0402129388617692,0.00351852027889708,0.0732196086763004,0.683683743665211,0,0.0206312192142092,0.0146852458908177,0.133131964970943,0.00304769532630308,0.0278690631155493,0,0.934429315113882,0.385241120523712
Test-198,0.0862864264232192,0.0235070761538639,0.0990636397399075,0.462658587863376,0.0183890183927978,0.103146707513246,0.0257757288847227,0.130523030490185,0.0133065291580302,0.0373432553806513,0,0.944130564097328,0.425724626381226
Test-199,0.0903254935969818,0.0254275676354032,0.0974114307055685,0.441474611448503,0.0242971805892477,0.110504161416777,0.0258015172983656,0.131832374791593,0.0182444627588299,0.0346811997587303,0,0.94497612450492,0.429631669213017
Test-200,0.0375662522054062,0.00339280466833632,0.0687967727834125,0.699098346982404,0,0.0130604284336998,0.0133367633793278,0.128591042559155,0.00315998420093924,0.0329976047873186,0,0.93491399767394,0.381389236284248
Test-201,0.129262328768379,0.0331234516160378,0.128189312517025,0.168059102225562,0.0692251750079938,0.226452927575783,0.0497351441766998,0.142373837134159,0.0234848428426821,0.0300938781356785,0,0.939160576561718,0.496193353831148
Test-202,0.0174071408485098,0.00904326823729909,0.0504974287404947,0.724488077380086,0.0100054855504537,0.00653729688398746,0.016816106086627,0.136381629647324,0.00468411370921289,0.0241394529160055,0,0.931467634484047,0.382748933034108
Test-203,0.131390827541004,0.0406422832857343,0.120261830729707,0.207288159450263,0.0613790258317133,0.216943688192365,0.0390088998642364,0.134496008701557,0.0190738766130772,0.0295153997903426,0,0.941048120079448,0.488850693927106
Test-204,0.0937357081851533,0.0184233933711422,0.107098846037352,0.449053314772579,0.0297393872714672,0.100868962153285,0.0245989259006175,0.129193028277551,0.0110038506768229,0.03628458335403,0,0.943673408435181,0.426670457489544
Test-205,0.0245449234027141,0.00127087120025623,0.0584986277312938,0.748661847077168,0,0,0.00910994713079409,0.121909248765099,0.00391001218219537,0.032094522510479,0,0.931278791710224,0.380774276416413
Test-206,0.123013190253457,0.0333443978670735,0.138048227486458,0.228958062272746,0.0579741684526633,0.1654500537381,0.056720500818773,0.144495228563228,0.021489708573173,0.0305064619743278,0,0.940737707575812,0.479204071450358
Test-207,0.152274673515811,0.0340816545694696,0.109122277254301,0.235059342203503,0.0476912068523235,0.188898007885375,0.0461837992509015,0.146686501949491,0.0138343709610353,0.0261681655577879,0,0.942562473131643,0.481082080484274
Test-208,0.0213882008500085,0.00838729406248024,0.060764239580967,0.68435915528946,0.0145825497117463,0.0147125378168921,0.0217431014209707,0.141621814464333,0.00478343078009984,0.027657676023042,0,0.93457459721251,0.382335576279466
Test-209,0.106647094084195,0.0303111946737257,0.115075313716275,0.285121477447772,0.0550185149262874,0.168352682917544,0.0580047893236326,0.13038573377839,0.0221868551026647,0.0288963440295127,0,0.944205731359506,0.467935031009216
Test-210,0.0788937726515448,0.0218254753212539,0.0971561840850106,0.507300559831804,0.0133840210597792,0.0912454714633498,0.0237720911420698,0.124800927637981,0.00835155990929953,0.033269936897907,0,0.942395275099723,0.416630570885673
Test-211,0.0403247225633195,0.00742565680394421,0.0763157485177952,0.674978065695342,0.000455638802460424,0.0220418701325469,0.0127395377099605,0.129148982046284,0.00367043941441874,0.0328993383139285,0,0.935159698978194,0.385685806461034
Test-212,0.0999609745561143,0.0321495062522244,0.119217622520425,0.375035811112582,0.0301926282493143,0.123632612466251,0.0360841582838856,0.13498429990261,0.0157760801837035,0.0329663064728895,0,0.944854660430182,0.444834736198545
Test-213,0.0131788644159647,0.00780936886337475,0.0512033359917974,0.731446477935621,0.00312903947386336,0.00677240837947628,0.0184793793406748,0.137102609258666,0.00447853133949391,0.0263999850010681,0,0.93271228747532,0.379784443999095
Test-214,0.131984792478405,0.031989025045872,0.118935240116703,0.251781549781511,0.055380809244038,0.179698708601238,0.0501879072653575,0.131723315502633,0.021208328818866,0.0271103231453767,0,0.941726604974365,0.477837344152604
Test-215,0.062783344005696,0.0128559259173535,0.0840024865885956,0.59390295404798,0.00868387517569214,0.0478882052572922,0.0170285861643935,0.132830207411632,0.00761183655007895,0.0324125788812863,0,0.939792128957479,0.395369155188671
Test-216,0.0408533921609087,0,0.0751652897842586,0.684993878634131,0,0.020769343186661,0.0127797671781781,0.126715137124282,0.00434653925100923,0.0343766526805713,0,0.936104896893327,0.381921031730468
Test-217,0.031824195103815,0.00654558639161622,0.0655719950047635,0.722867525870695,0,0,0.00826250589062282,0.133470191906403,0.00346323867634163,0.0279947611557422,0,0.933100721371035,0.379878000120252
Test-218,0.074769238334438,0.0139779537107821,0.0996397122341538,0.521244208749652,0.0197416374496898,0.0697391731214839,0.0175913306516066,0.137018983509611,0.0131553058860603,0.033122456352522,0,0.94230100179468,0.407888928446189
Test-219,0.006650841862384,0.0048356552265874,0.0466624905962536,0.741523673745869,0.0135146798359002,0,0.0167063225060672,0.140623226597869,0.00427461508411428,0.0252084945449549,0,0.930265660911058,0.381848071907053
Test-220,0.142048506774297,0.0332573754184049,0.105001579860588,0.229676628400139,0.0537618780992392,0.194237523947397,0.044660360453792,0.151265694700024,0.018830166034833,0.027260286311286,0,0.941766480143041,0.483063009215023
Test-221,0.127312339875416,0.0365799028333594,0.110810345444898,0.243580852976077,0.0553215204103428,0.174185326333812,0.0462875448953628,0.150217859401295,0.0207761748994071,0.034928132930029,0,0.93778856222579,0.483776714283387
Test-222,0.0794671600973064,0.0199618800493443,0.107635563103092,0.442060836374133,0.0343678797289806,0.0988309575067919,0.0274143529460711,0.138363804861381,0.0162949055425173,0.0356026597903828,0,0.943451437947361,0.426786942008948
Test-223,0.139074898099493,0.0204935162321877,0.111321360084911,0.317001443698607,0.0406563761428475,0.144079292629444,0.0294819395403449,0.140842028408918,0.0219934450988555,0.0350557000643904,0,0.944237167659721,0.459948748140525
Test-224,0.145409979151593,0.0361046282156466,0.1317740367575,0.189567450886424,0.0651744591264418,0.187003180579034,0.0557788998353543,0.137892938129061,0.0203962173070949,0.0308982100118499,0,0.939038604955613,0.489696753105543
Test-225,0.0397168783997141,0.00274220133698362,0.0765993261714723,0.678133819402867,0,0.0195123749266261,0.0117132151688629,0.130346606060052,0.00611814400197739,0.0351174345314449,0,0.935777401214916,0.383577782960585
Test-226,0.0875156041387802,0.0233276675959931,0.110028485165091,0.444303805613988,0.0289118122066287,0.0934957713941092,0.0327981827352473,0.132723998222185,0.0147337615167128,0.0321609114112651,0,0.944403477253037,0.425519595447703
Test-227,0.086952156469967,0.0194213518318749,0.0925408313660237,0.467191691077501,0.0306814909304713,0.0862858741109652,0.0237393899411671,0.143424206227532,0.0151893268913576,0.0345736811531399,0,0.944464413018769,0.418790491858268
Test-228,0.0732553157353863,0.0123847964307821,0.0892558307140127,0.52043226247199,0.0270792877743314,0.0773203707875982,0.0225770618310463,0.134509331500443,0.0100852098724156,0.0331005328819944,0,0.943265708752424,0.407008424741418
Test-229,0.0844226114359926,0.0257257073021802,0.112920869022234,0.41473712113655,0.028365994182853,0.120792333588258,0.0305912035081672,0.134214628992187,0.0150786360759,0.033150894755679,0,0.946439882294446,0.432912138070461
Test-230,0.163723872115878,0.0411103213063774,0.136546048830807,0.113437386650353,0.0916157701805794,0.216981290626747,0.0541893994073218,0.13054571823292,0.0222091053388512,0.029641087310165,0,0.932055269593717,0.507112596148287
Test-231,0.0632237425381199,0.010057076948495,0.0886677862144111,0.586204363888542,0,0.0557707012088717,0.0153839951840178,0.139366727287551,0.00776460020781631,0.0335610065221748,0,0.940382337490413,0.397616411098643
Test-232,0.0336960517484682,0.00446327478738944,0.0659786021034309,0.718287837752205,0,0,0.0114075043924499,0.130651035532148,0.00429787445246772,0.0312178192314407,0,0.934992219265427,0.376861985671695
Test-233,0.0821497557605756,0.0136827392896094,0.0988513475465321,0.485864314862969,0.0196381847336909,0.0950707936474383,0.0254283512939439,0.135855543213315,0.0129940706101533,0.0304648990417731,0,0.94358706661749,0.418280446997648
Test-234,0.024086947819846,0,0.0656087315555175,0.74381648215627,0,0,0.00940919588261139,0.124123131536273,0.000342882819978877,0.0326126282295034,0,0.931723701014988,0.379996006734494
Test-235,0.0112116259019209,0,0.0541320916961308,0.776056987011491,0,0,0.00936873211460379,0.117047545426118,0,0.0321830178497351,0,0.930034493676307,0.380009911583584
Test-236,0.0703570643957753,0.0152875153282557,0.0994891388009621,0.525129884785688,0.0163199267000308,0.0753740701492726,0.0204942949762636,0.137638819846064,0.00989366322312475,0.0300156217945631,0,0.941032482853069,0.410181999941898
Test-237,0.0673512993842017,0.00627702978411748,0.0874702629518787,0.594568011605436,0.00869066766363299,0.044147220697815,0.0110180582919919,0.132648284741824,0.00936685065458987,0.0384623142245124,0,0.940244544166114,0.393717534455779
Test-238,0.066699340872981,0.0103386612819233,0.0803273664479113,0.566667723937477,0.0196708975470972,0.0617968844415286,0.0192818481138423,0.129252072921369,0.0099305110507621,0.0360346933851077,0,0.941405749060231,0.399299912801277
Test-239,0.13678751541485,0.0313332784124109,0.118607961299784,0.266213655080769,0.0516224288767959,0.147427728140576,0.0433012823803385,0.147048522024529,0.0232902234494985,0.0343674049204484,0,0.939211955754788,0.474703557728677
Test-240,0.0907416775630889,0.0225813591882019,0.0942416631926844,0.447748651206125,0.0227609861399425,0.105842394092567,0.028164032928499,0.133413542216116,0.0167611682680317,0.0377445252047434,0,0.944749095784588,0.428519821276985
Test-241,0.0709424376778213,0.0179891718581005,0.0840986252986438,0.478643036408106,0.0479990167737963,0.0895798372368126,0.0312404232178431,0.136141036341222,0.0113291874667878,0.0320372277208662,0,0.942975476810034,0.41621458034526
Test-242,0.119601499740627,0.0387098316236277,0.133831866828605,0.21570496058841,0.0564776997136891,0.178757354186459,0.0616832121996748,0.146514711746685,0.0172823040095018,0.0314365593627204,0,0.939994390666432,0.484409077103638
Test-243,0.147044070791148,0.0387481709670615,0.123981636206583,0.143816304726562,0.075574876375277,0.194532569212312,0.0652746385884949,0.160538554612172,0.0206855018636893,0.0298036766566987,0,0.935039293499837,0.499388356178924
Test-244,0.0972952330301767,0.0206455779722167,0.0944395978265042,0.431626918197882,0.0376451098412558,0.1075481245829,0.0300201929176339,0.136884788211776,0.013360684860725,0.0305337725589298,0,0.94463010079658,0.42942442477328
Test-245,0.1198584772111,0.0289098000607595,0.103817170687785,0.322170386033255,0.0422193297373809,0.155893502844732,0.0387229419426982,0.136693552539175,0.017873269771742,0.0338415691713715,0,0.944564419952022,0.460757518041294
Test-246,0.13501856520059,0.0293553622132068,0.131986834837525,0.254813495376488,0.0463343452153221,0.170343413449263,0.0496431273798744,0.133501638172886,0.0190899652452529,0.0299132529095924,0,0.944234372432061,0.473246865446138
Test-247,0.11632675493151,0.0217121742774586,0.107638585387501,0.422143933875267,0.0273592111968719,0.101864468390219,0.0253913703123628,0.130623338668611,0.0157064170473079,0.031233745912891,0,0.946133442791594,0.430176270951668
Test-248,0.122915236510199,0.0286374819236467,0.112391739671612,0.247963328050005,0.054954535838793,0.184685795908479,0.0512293550332347,0.14370161204661,0.0220540914136465,0.0314668236037741,0,0.9440979755834,0.476491554648625
Test-249,0.0460657764859256,0.00413118555147446,0.078951963673524,0.665579751174926,0,0.0304575708249487,0.0146003797390721,0.121064538043,0.00607191669946065,0.0330769178076678,0,0.937065912860601,0.385015958603966
Test-250,0.0926604625576597,0.026281701774865,0.0986701990211354,0.409407880453223,0.0403539500521354,0.109841228142024,0.0381293474822181,0.135429566417845,0.0146933173795013,0.0345323467193939,0,0.946406234448759,0.432443227105923
Test-251,0.126026264714416,0.023053856032663,0.12764944254113,0.281056509184736,0.0524984126309391,0.158568754372984,0.0551716704495678,0.128335991836205,0.0204338243373249,0.0272052739000345,0,0.944143425033655,0.466731560547063
Test-252,0.11518246912951,0.0265128187610802,0.104606513799185,0.353789537426622,0.0359029481442346,0.133544951710736,0.0444043320343139,0.140364624396083,0.0144565449243798,0.0312352596738557,0,0.946453606960303,0.44890673841725
Test-253,0.0680486324516256,0.0147486528405305,0.0870880329070201,0.576831617371434,0.0177480589281258,0.051132652238445,0.0210422017009066,0.122740450396411,0.0084522008837911,0.0321675002817102,0,0.938281222784314,0.401702626659236
Test-254,0.0775851713272284,0.0161805610158689,0.0908591211191101,0.510256377271581,0.0211182175705087,0.0884054857857816,0.0248973398100181,0.135075570174174,0.00999273850885503,0.025629417416874,0,0.944358131303842,0.409918885087913
Test-255,0.0134405635589661,0.00693572061135228,0.0563360511793557,0.711810498116804,0.0183144182709412,0.00567931300863813,0.0176235012061784,0.139427327329835,0.00388269561559399,0.0265499111023346,0,0.932031909427643,0.381935057158747
Test-256,0.0803189122979358,0.0139791594904616,0.0902078513678563,0.52719794508932,0.0106908996288281,0.0827976723694402,0.0198632359740715,0.129935229015279,0.00834419267305787,0.0366649020937491,0,0.942609612079364,0.41082523365063
Test-257,0.125705912672896,0.0311335232229575,0.125239749500439,0.26488857898123,0.0455167472433732,0.167043172423655,0.0508316939922162,0.136490832846169,0.0202849891459119,0.0328647999711526,0,0.942183097636032,0.474532375234292
