Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-162,0,0,0.0197760688000083,0.292353031204972,0.612577544198686,0.0747392723020733,0,0.000554083494260393,0,0,0,0.847193669126993,0.940659311898644
Test-163,0,0,0.0112855277324797,0.297475139798755,0.627457570194711,0.0626900042408145,0,0.00109175803324012,0,0,0,0.856728452252763,0.940399591683647
Test-164,0,0,0.0107884662285468,0.321139275358755,0.641565452766869,0.0263829980280741,0,0.000123807617754269,0,0,0,0.861051658829808,0.94149277984296
Test-165,0.00747109793197719,0,0.0655603499238205,0.279129236834144,0.400851716803302,0.239729474488381,0.00531313340586214,0.00194499061251277,0,0,0,0.735833430630703,0.931480557604891
Test-166,0.000462797081503986,0,0.0283262088463134,0.2812240637777,0.524340563501721,0.156690311903382,0.00711866178107404,0.0018373931083059,0,0,0,0.786406705482943,0.937955393446735
Test-167,0.0348513335639745,0,0.138016226862089,0.237528934762021,0.047721381443658,0.523649570997087,0.0147979161339182,0.00343463623725266,0,0,0,0.645877128055762,0.898406528232394
Test-168,0.0109738582698252,0,0.0714170287159796,0.26085413886785,0.344152932604884,0.301232416339334,0.00890309068484818,0.00246653451728003,0,0,0,0.698863178513526,0.925905631921899
Test-169,0.015872899991125,0,0.0965552894778949,0.260951385432003,0.244391036717537,0.374648256937076,0.00440467686246947,0.00317645458189442,0,0,0,0.67718743057665,0.916959154466865
Test-170,0.0073411315143672,0,0.0436593001921084,0.285289527917713,0.431174441060932,0.223268496857978,0.00694388977026377,0.0023232126866372,0,0,0,0.746844849972864,0.932726708732173
Test-171,0.0288727093259445,0,0.118323357903102,0.250413116477258,0.0215711600203735,0.563402352745931,0.0123003704639131,0.00486087284359396,0,0.000256060219884638,0,0.643301266778117,0.892983629936945
Test-172,0,0,0.00330461683473718,0.287900772715606,0.656223902308942,0.0513545163709086,0,0.00121619176980651,0,0,0,0.870211313839175,0.93938991816137
Test-173,0.0218939681092792,0,0.100961598148303,0.273203205893043,0.168834102257397,0.427709296905035,0.00423063439851762,0.00316719428842558,0,0,0,0.658150889968818,0.911372558558859
Test-174,0.00153503581010857,0,0.0120790746986861,0.316695765031328,0.612982416933819,0.0557877660523125,0,0.000919941473745758,0,0,0,0.849946945856519,0.941636637814722
Test-175,0.00698251636281222,0,0.0594043993055143,0.295742603413468,0.433589004460241,0.202132741998937,0,0.00214873445902668,0,0,0,0.757784091211583,0.9349475464017
Test-176,0.00942418603819897,0,0.0832892832518291,0.267105233923342,0.291119736904954,0.332002362328018,0.0141927604375329,0.00286643711612562,0,0,0,0.689241654123434,0.922254350605129
Test-177,0.0152364758920064,0,0.103024620469735,0.273662148388095,0.199755362927268,0.392851237208756,0.0128416821337581,0.00262847298038242,0,0,0,0.670886946192084,0.91498834759757
Test-178,0,0,0.0168109739453082,0.296857959592973,0.615670457182844,0.0698533909545442,0,0.000807218324330269,0,0,0,0.846285160291904,0.940990882110357
Test-179,0.00261671067093763,0,0.0261835874104965,0.286325030526514,0.545075761283379,0.138102689236712,0,0.00169622087196111,0,0,0,0.799326680672182,0.938933621554124
Test-180,0,0,0.00212630488303214,0.303234681996881,0.669992515401036,0.0233142655939499,0,0.00133223212510076,0,0,0,0.865328718791043,0.940537794178057
Test-181,0.0233940530390781,0,0.128334594459844,0.237519700731278,0.113449349870498,0.485533534858016,0.00792834873489153,0.003840418306394,0,0,0,0.650523473154504,0.903496356577714
Test-182,0,0,0.0141708095084728,0.299904010034462,0.649226522795702,0.035966319789531,0,0.000732337871831647,0,0,0,0.863920064711502,0.940938484137656
Test-183,0,0,0.00348652358224644,0.315929429100237,0.660792735461069,0.0186834648526482,0,0.00110784700379912,0,0,0,0.865028422543758,0.940851108633024
Test-184,0.00944769553018114,0,0.0819460387822486,0.256487821574638,0.290022937688076,0.347740194108578,0.0111460635634619,0.00320924875281628,0,0,0,0.683011147101366,0.920481198192076
Test-185,0,0,0.0229197936131966,0.313947632444061,0.569272782196663,0.093391683753435,0,0.000468107992644509,0,0,0,0.843499011573769,0.940016387770155
Test-186,0,0,0.00993400546160622,0.307727360171452,0.618074611915179,0.0633417815710346,0,0.000922240880728338,0,0,0,0.853484977839995,0.940720293157017
Test-187,0.0346140956154586,0,0.135602308794797,0.235163082556555,0.0116287337080302,0.57064613192106,0.00858444470381824,0.00349973664393012,0,0.000261466056351715,0,0.640606566061483,0.892369504608721
Test-188,0,0,0.0203044464936634,0.293455269684898,0.63336706098378,0.0518861462941023,4.66588973299478e-06,0.000982410653823159,0,0,0,0.862069425286773,0.940760085915901
Test-189,0.000716080284177284,0,0.0295206930429469,0.297791023264266,0.50051570520611,0.16792751943414,0.00135953615606689,0.00216944261229277,0,0,0,0.780523203790705,0.9370540190394
Test-190,0,0,0.0106475221445976,0.28416530336431,0.638566718330857,0.0660587117708778,0,0.00056174438935769,0,0,0,0.845146007558065,0.940835282823378
Test-191,0,0,0.0119633878180958,0.305366579557547,0.577744423268603,0.0990441713467964,0.00443931569583791,0.00144212231311977,0,0,0,0.828987610127787,0.940393782848176
Test-192,0.0309688799041231,0,0.129526948383213,0.252547793996306,0.0885385668815708,0.481273913807731,0.0131259981379695,0.00401789888908665,0,0,0,0.65839397476318,0.902754905313491
Test-193,0.00105724925859826,0,0.038497624500847,0.30376048106289,0.493331938312984,0.162066364607822,0,0.0012863422568585,0,0,0,0.776198521118327,0.93838912506251
Test-194,0.0284718847635561,0,0.107973500214554,0.280298985014563,0.0759914831129501,0.484882780204214,0.0174196862071651,0.00471200115201475,0,0.000249679330982891,0,0.653924089452951,0.903067791463009
Test-195,0.00585719792365136,0,0.0451400861225588,0.264889291501287,0.43668676859841,0.240965689807936,0.00505678030911388,0.00140418573704291,0,0,0,0.73136595725806,0.931421041504426
Test-196,0.0068014974678531,0,0.0834203827284956,0.264720161923165,0.307640093044392,0.319810875973117,0.0150147570807112,0.00259223178226546,0,0,0,0.700311341387541,0.922811814545865
Test-197,0.00547857539421192,0,0.0607527481194452,0.283891982399111,0.338545042751382,0.300945955607089,0.00822413642581668,0.00216155930294428,0,0,0,0.700311945694362,0.925752075825312
Test-198,0.0230862885928735,0,0.122439293702946,0.250227263287882,0.112569102779745,0.475844783434142,0.0118014924487734,0.00403177575363768,0,0,0,0.655076554530887,0.90423404560754
Test-199,0.0146686443678584,0,0.0811639499294835,0.273843454317195,0.269507198173694,0.347888390070843,0.00964721251164424,0.00328115062928206,0,0,0,0.685395769758914,0.920203171570366
Test-200,0.0154508417520437,0,0.0818052002659944,0.273864723001364,0.252069833144775,0.368681814744325,0.00532444559760533,0.0028031414938915,0,0,0,0.677097977848623,0.91796054971483
Test-201,0,0,0.0131679068111461,0.31098810161383,0.612058936824636,0.0618406680602232,0,0.00194438669016462,0,0,0,0.844382094942683,0.941677369854582
Test-202,0,0,0.0365960695374849,0.269641587278112,0.503487643795553,0.182102074310479,0.00562687003485039,0.00254575504352039,0,0,0,0.77866369115532,0.935283346184524
Test-203,0.0183436450097902,0,0.101618824384522,0.257689445678511,0.162876492275805,0.438035916966482,0.0177289492376166,0.0037067264472726,0,0,0,0.659632748262888,0.909511525625655
Test-204,0.0271970701382836,0,0.112057229391959,0.260454944344723,0.1176961644692,0.4723636265349,0.00692547156971166,0.00330549355122239,0,0,0,0.656890314441245,0.904510337194545
Test-205,0.0153080949642775,0,0.0980138338418573,0.274072029056265,0.190218858664147,0.407171630856847,0.0108056256796587,0.00440992693694849,0,0,0,0.668449802659059,0.913046295079556
Test-206,0.0177955188924065,0,0.105396597345213,0.252085031121797,0.195393325256677,0.420157715962538,0.00632384138491808,0.00284797003645067,0,0,0,0.663595737271023,0.911679256707018
Test-207,0.00848711745824207,0,0.069691221332376,0.261547321710011,0.331310533861376,0.320501844114336,0.00562406364893329,0.00283789787472521,0,0,0,0.69463425211198,0.923282369806301
Test-208,0,0,0.0189409219914988,0.312953539211611,0.580558103403947,0.0870223318163506,0,0.000525103576592511,0,0,0,0.841401482798832,0.940533985749655
Test-209,0,0,0.0116383315620385,0.286964275607906,0.689803634711463,0.0101617680821078,0.000849266331790284,0.000582723704694682,0,0,0,0.870428792129539,0.940250187074909
Test-210,0,0,0.00982662831418336,0.309030819873156,0.635738573647464,0.0441481315957157,0.00070379228378999,0.000552054285691134,0,0,0,0.857758348279084,0.94120446257984
Test-211,0.00432702438304459,0,0.0413799266309261,0.285780800382959,0.454777920348432,0.206690960361391,0.00556436406488628,0.00147900382836124,0,0,0,0.75573386183299,0.93420993468212
Test-212,0,0,0.0237042714546383,0.301698243397434,0.538995838138509,0.134048865353262,0,0.00155278165615767,0,0,0,0.80619573336151,0.938852594767753
Test-213,0.000298756981339425,0,0.0303349793106211,0.305773884867676,0.509024729653812,0.15081497162138,0.000938984440375986,0.00281369312479484,0,0,0,0.796742397404734,0.937924546831817
Test-214,0.00928448502840167,0,0.0707911553805399,0.264414823577065,0.306010424284185,0.342699443647045,0.00447243788409194,0.00232723019867159,0,0,0,0.680553904385001,0.92155785488318
Test-215,0.0138145297589695,0,0.121938729236204,0.265896662516426,0.152510073577042,0.430078067844714,0.0116223546334054,0.00413958243323929,0,0,0,0.662553505585118,0.9102329319907
Test-216,0.00746450667947054,0,0.064025124257944,0.259824647804332,0.40866481994695,0.256402433466584,0.0015375018187268,0.00208096602599284,0,0,0,0.725402891257488,0.929793318211835
Test-217,0.0219028436120435,0,0.126857475811348,0.280035562548307,0.133478828419297,0.425021674728424,0.00935913179090058,0.00334448308967921,0,0,0,0.662035242374732,0.911120023126902
Test-218,0,0,0.0332034554216685,0.288776174928166,0.482787890526555,0.18870507256954,0.00403542507924635,0.00249198147482446,0,0,0,0.764909167959669,0.93568898845765
Test-219,0.00661381640855566,0,0.0565531460224768,0.271342740010172,0.365548850515898,0.293200044967084,0.00432895613406249,0.00241244594175047,0,0,0,0.702594244308223,0.926601601949971
Test-220,0,0,0.0142851414023374,0.29320166642128,0.63149048080388,0.060450783659165,0,0.000571927713337035,0,0,0,0.859391837678632,0.940337978086835
Test-221,0,0,0.0224107733506635,0.309437790398914,0.576136302325133,0.0914015276636359,0,0.000613606261652995,0,0,0,0.843479842946193,0.940102398582604
Test-222,0,0,0.0174255292912456,0.282389002522759,0.636509052029174,0.0622647240719415,0.000110362317074188,0.00130132976780611,0,0,0,0.860797446953428,0.940114252146662
Test-223,0.0309155671979499,0,0.113574288115381,0.231774956679344,0.0466087542572651,0.554461148663313,0.0181066594855371,0.00435110338126479,0,0.000207522219945663,0,0.646570051891431,0.893689112587562
Test-224,0,0,0.0230400425496306,0.275940738546291,0.550553547792031,0.144439832756561,0.00326862403310007,0.00275721432238616,0,0,0,0.807138732931725,0.937381636953875
Test-225,0.0100108553801771,0,0.0863170086633867,0.282606962523419,0.244371681675579,0.355676058464502,0.017371810473218,0.00364562281971774,0,0,0,0.683398266571439,0.919256794471005
Test-226,0,0,0.00516294428015896,0.311722224841899,0.674827949266849,0.00823810592519066,0,4.8775685902281e-05,0,0,0,0.859968463557369,0.941099776462688
Test-227,2.28227283804658e-05,0,0.0237475943887719,0.311545462161909,0.565333510682887,0.0965945116628152,0.00111327237449042,0.00164282600074567,0,0,0,0.832996149529192,0.940626131554
Test-228,0.00352171544879951,0,0.0444952318815905,0.284326435413768,0.470512506481431,0.190648322956519,0.00471341071427229,0.00178237710362003,0,0,0,0.758662574062293,0.936240067819946
Test-229,0.0156371241926938,0,0.0650227130492413,0.257673185570533,0.348089741794457,0.301124555328967,0.0101265760851854,0.00232610397892319,0,0,0,0.696836761337376,0.926179642013595
Test-230,0,0,0.0405126639549582,0.298997535174476,0.476945803111267,0.174490157420885,0.00714302248478864,0.0019108178536252,0,0,0,0.777981431845616,0.936770715031845
Test-231,0,0,0.0121831190730143,0.273640045522748,0.688712766042922,0.0213945665212711,0.00147556639768348,0.00259393644236092,0,0,0,0.867949175052877,0.940361358938521
Test-232,0,0,0.0056833453806081,0.281210189806623,0.70020092658362,0.0118763955979779,0.000868177216311965,0.00016096541485827,0,0,0,0.85984766142189,0.940656706418209
Test-233,0,0,0.0244604582957566,0.292984453144273,0.564805037928986,0.116729631247628,0,0.00102041938335623,0,0,0,0.809799811704459,0.940294931820737
Test-234,0.0271727343175054,0,0.120505350876484,0.251623654551396,0.110611114724994,0.470618943517228,0.0156801704430843,0.00378803156930827,0,0,0,0.655665327450289,0.904960637714591
Test-235,0,0,0.008848288008271,0.28298297487163,0.649430886541081,0.0582133860769764,0,0.000524464502042174,0,0,0,0.859314204836352,0.940053006932745
Test-236,0.0133831359382197,0,0.0836470797696548,0.276205300465587,0.265743647424332,0.350279537523651,0.00821566753914586,0.00252563133940996,0,0,0,0.685755695544197,0.919761019697498
Test-237,0.0291855058806511,0,0.121693057160709,0.253891350266268,0.0986090957901709,0.48487371034732,0.00822125266609224,0.00352602788878848,0,0,0,0.653874574620412,0.903032797771849
Test-238,0,0,0.0101472974973368,0.285516041468612,0.691714913799091,0.0116135571503129,3.19213508447019e-05,0.000976268733802894,0,0,0,0.862153330155585,0.940749887227176
Test-239,0,0,0.00928929489306342,0.309734428122064,0.631583833135478,0.0460112762404147,0.00149759179871659,0.00188357581026379,0,0,0,0.852432879591958,0.941613161006678
Test-240,0,0,0.0436647719214655,0.276934150365625,0.500817096400958,0.171981171322663,0.00427692415390856,0.00232588583538047,0,0,0,0.784188708029836,0.936337432085038
Test-241,0,0,0.0258685887998812,0.288246035243846,0.587565070350948,0.0966370893478955,0,0.00168321625742973,0,0,0,0.842051820566281,0.939611824689761
Test-242,0.0108108494379635,0,0.087905559255637,0.258305468766606,0.32738577578707,0.302268355270746,0.00993559605280058,0.0033883954291769,0,0,0,0.703820639131774,0.925206753006503
Test-243,0.00126874509572393,0,0.0248121886182999,0.271467965490748,0.524807853319746,0.175067298400014,0,0.00257594907546852,0,0,0,0.781247010150199,0.935665306088477
Test-244,0.000719032377154533,0,0.0205420187970739,0.291832510449741,0.59078169159038,0.0943461450041286,0,0.00177860178152259,0,0,0,0.840966112642237,0.939797120184352
Test-245,0.0336370909569888,0,0.128514864809327,0.241831505416012,0.0183389979483689,0.559652122340049,0.0140389536037661,0.00388674124485719,0,9.97236806317751e-05,0,0.639926302650491,0.894180822260731
Test-246,0.0197673194679922,0,0.110226631109166,0.273138931563775,0.0716450880131415,0.511033034966576,0.010431074008886,0.00370000320528593,0,5.79176651765937e-05,0,0.644347485705048,0.900783203472832
Test-247,0.0303802534316314,0,0.108476184417406,0.270374379835667,0.0520513993479206,0.530835155217593,0.00418809651854338,0.00359318686948237,0,0.000101344361755867,0,0.647850013824253,0.897085284180211
Test-248,0.00300307284614593,0,0.044139214859075,0.275599688320152,0.510717210585877,0.161746826949603,0.00348291417910653,0.00131107226004112,0,0,0,0.783217049799521,0.937817634770812
Test-249,0.00461828174570072,0,0.0648089569339762,0.279656179517262,0.351798693099239,0.293058527535907,0.00355423436701162,0.00250512680090429,0,0,0,0.707605098732445,0.926088242463514
Test-250,0.0120540027243231,0,0.0778743506225187,0.273136885492154,0.323385924162626,0.308650211661306,0.00195138719946346,0.0029472381376086,0,0,0,0.699797843239031,0.924613548130144
Test-251,0,0,0.000621968861132587,0.296871300467958,0.695781680793143,0.00445156621088817,0.000664161539224682,0.00160932212765434,0,0,0,0.85871514540455,0.940739903241801
Test-252,0.000447337038636426,0,0.010405817224196,0.278024904735989,0.699003821344005,0.00980245714581216,0.00148494416387703,0.000830718347485115,0,0,0,0.85869200176796,0.940955103203756
Test-253,0,0,0.00899601730444954,0.315882898340333,0.626687710058178,0.041394137138085,0.00526805163375332,0.00177118552520204,0,0,0,0.863971257319659,0.941188344001015
Test-254,0.0351761740280213,0,0.130807913091398,0.224094472700597,0.0147769383279897,0.569982718216388,0.0196730317178447,0.00538945088676913,0,9.93010309923853e-05,0,0.642173129924042,0.892135418964524
Test-255,0.000322157712823525,0,0.0495097619028192,0.284409880767112,0.422815022538746,0.233696142857022,0.00719260231456627,0.00205443190691129,0,0,0,0.735747457160209,0.932199807553821
Test-256,0.0215926716494499,0,0.136789213824174,0.249168238774524,0.0206461947538694,0.555992142368193,0.012224279304663,0.00335409421574076,0,0.000233165109386222,0,0.649259280286451,0.892825108544442
Test-257,0.0287087802766347,0,0.138270870138197,0.257242716408253,0.102484738009247,0.457548828209435,0.0121763170130433,0.00356774994518976,0,0,0,0.661514316255961,0.905951852186328
Test-258,0.0388677351857153,0,0.12214689167955,0.211119883341673,0,0.611159128543344,0.012727734217539,0.00358225287548013,0,0.000396374156698519,0,0.634583012434521,0.887753729117663
Test-259,0,0,0.00322753546308315,0.286558844791175,0.693194738814394,0.0160122585540512,0,0.00100662237729593,0,0,0,0.866903205331681,0.940140583166918
Test-260,0.0359589538288121,0,0.122101645323141,0.232023094826697,0.023329104142511,0.564940805845244,0.0185047607580086,0.00304715065918215,0,9.44846164033652e-05,0,0.644097098332018,0.892557516271825
Test-261,0.0381556103590766,0,0.136618313244964,0.265714132533317,0.0173196418571815,0.518060317636243,0.0188906497940576,0.00493610870015642,0,0.000305225875003359,0,0.650814101428826,0.898293672097617
Test-262,0.00181387335217886,0,0.0125774372500213,0.309064342401162,0.619002054973808,0.0525001144656115,0.00352549201452841,0.0015166855426902,0,0,0,0.857373103435062,0.941327631480885
Test-263,0.0145041754221993,0,0.0653793890470352,0.280919328750393,0.29391488649581,0.332676533231674,0.0105390268656256,0.00206666018726382,0,0,0,0.686947092446432,0.922441888429937
Test-264,0,0,0.0100284110680114,0.29764184889333,0.58008372414112,0.104537950623531,0.0062718335299517,0.00143623174405558,0,0,0,0.818245882422328,0.940656676821017
Test-265,0,0,0.0293940481405602,0.296534939075243,0.522627176369364,0.149914742213809,0,0.00152909420102459,0,0,0,0.790850270929729,0.938354881331418
Test-266,0.00115312210514779,0,0.0286436330335717,0.287688600667579,0.513293859333144,0.164093006885887,0.00322006696438226,0.00190771101028773,0,0,0,0.790015703442744,0.936670929016095
Test-267,0,0,0.0104560760135244,0.302096146747116,0.640893556026349,0.0456135718466046,0,0.000940649366406113,0,0,0,0.858753046395998,0.940970444944861
Test-268,0.0191896273487469,0,0.104463425711978,0.251628871409251,0.119412502781713,0.485781375887451,0.0149536197026358,0.00457057715822508,0,0,0,0.654711815899208,0.90281017593222
Test-269,0,0,0.0295077349483917,0.290018855914879,0.563749669733143,0.113670647806397,0.00161899588006104,0.00143409571712845,0,0,0,0.827816570431913,0.939349802736141
Test-270,0,0,0.0362025765399839,0.279241982857158,0.519831930804688,0.154245342171492,0.00896227031885231,0.00151589730782609,0,0,0,0.783456933965487,0.938703873973921
Test-271,0.0118206893901173,0,0.0619358520601638,0.294913849732533,0.279202505884731,0.341517461073061,0.00737032408492461,0.00323931777446852,0,0,0,0.694459510849034,0.920018558028509
Test-272,0.000808328278319658,0,0.0417097162502323,0.273284470203947,0.483651227727204,0.190998205916994,0.00706934448194201,0.00247870714136163,0,0,0,0.756541978896615,0.936249922004326
Test-273,0,0,0.0394595949056716,0.287171130702741,0.493974884732555,0.174215497000807,0.00318349410987914,0.00199539854834663,0,0,0,0.77842374576942,0.936529514758568
Test-274,0.0101117648092039,0,0.0816687841955806,0.262613306108397,0.309122949710691,0.326907279535226,0.00689437765966038,0.00268153798124075,0,0,0,0.690050858850181,0.922898727465936
Test-275,0.0242019925796848,0,0.132064504100368,0.267174185183321,0,0.55350486140079,0.0179877956191328,0.00472844913760988,0,0.000338211979093336,0,0.649180324723853,0.893211136641439
Test-276,0.0186569810141317,0,0.0926909631802282,0.273961926398077,0.185616436649943,0.416739328709564,0.00973339083906839,0.0026009732089882,0,0,0,0.665625818058951,0.911969500609926
Test-277,0.0106754584579997,0,0.104180185722564,0.25777895478365,0.204087727193244,0.408470356818916,0.0118264448882105,0.00298087213541557,0,0,0,0.666716695573991,0.913069860868248
Test-278,0.00290904114823323,0,0.0561781591548383,0.303033011021665,0.391055296250848,0.237393570467228,0.00728107776028381,0.00214984419690458,0,0,0,0.732881250923799,0.93215714988396
Test-279,0,0,0.00214239850879757,0.304978577654457,0.68029705821412,0.0102293344140246,0.000546288355508618,0.00180634285309153,0,0,0,0.871674533947672,0.940094253959387
Test-280,0,0,0.0179322550968575,0.296139211850712,0.612965345431916,0.0682693790181088,0.00343268928290497,0.00126111931950041,0,0,0,0.851414792691854,0.940907439460266
Test-281,0.00941217962805651,0,0.0743808297440809,0.276407417557866,0.300752792966226,0.328201100866059,0.00751453300606526,0.00333114623164594,0,0,0,0.691061990961785,0.922584396563045
Test-282,0.0137643279602703,0,0.0585696341049999,0.27765041188195,0.373570114559792,0.27195853796142,0.00187406282231733,0.00261291070924947,0,0,0,0.71011921231289,0.929175530298347
Test-283,0.00594853932203243,0,0.0493942832595347,0.28561452860205,0.406021847831201,0.249695024924333,0,0.00332577606084916,0,0,0,0.725800197169775,0.930758058873224
Test-284,0.0299829493337589,0,0.126839109145615,0.261780045575945,0,0.564990074948388,0.0118902915529639,0.00451752944332959,0,0,0,0.643829329874798,0.892589253648524
Test-285,0.00987121026007726,0,0.105841182369066,0.274287141052143,0.174050975472604,0.418811857996326,0.013691280647715,0.00344635220206848,0,0,0,0.667202494751912,0.911358794266415
Test-286,0.0268521914110372,0,0.112469765934438,0.284474942718902,0.120099411950029,0.438680666606497,0.0130863119173988,0.00422809592183985,0,0.000108613539858011,0,0.660823680577692,0.909191206489662
Test-287,0.00602826703771477,0,0.0363311297466291,0.28634691635621,0.468502768340543,0.194059770348508,0.00588717378773347,0.00284397438266153,0,0,0,0.762574305944941,0.935375414267059
Test-288,0,0,0.0184717095688069,0.285531130069407,0.576833191573281,0.116147612278972,0.00144243756713305,0.00157391894239939,0,0,0,0.820054764697512,0.939330330409864
Test-289,0,0,0.0181709105617531,0.323794803586338,0.546361354500981,0.110828475962417,0,0.000844455388510786,0,0,0,0.826169650599409,0.939787301026381
Test-290,0.015647970680599,0,0.0715968019408104,0.28896741815631,0.307818469046945,0.311082708369361,0.00163195360715491,0.00325467819881988,0,0,0,0.704117546449416,0.923752669590178
Test-291,0,0,0.0105837608903541,0.299542401642736,0.639539959240625,0.0424256410204499,0.00451221734964204,0.00339601985619332,0,0,0,0.857391550939695,0.941420238172001
Test-292,0.00923705058705684,0,0.0679847159767629,0.267461400861733,0.352570915376374,0.289489520980967,0.010419806837188,0.00283658937991848,0,0,0,0.708592612308565,0.926644120845342
Test-293,5.90093369805619e-05,0,0.000588483657845732,0.30241593909389,0.691765132186798,0.00282602495066819,0.000163474441443844,0.00218193633237332,0,0,0,0.860608138358271,0.940662848899436
Test-294,0,0,0.0095739185296872,0.308260515155773,0.653240594863844,0.0282960245673721,0,0.000628946883324204,0,0,0,0.860424765049922,0.941258233445406
Test-295,0,0,0.00283381389583565,0.307315413127877,0.668220046925774,0.021342736660945,0,0.000287989389567808,0,0,0,0.865001927848497,0.940635549788368
Test-296,0.0220852304740598,0,0.101974971694413,0.270160737374706,0.11017147121858,0.481633987662841,0.00833414311276121,0.00563945846263964,0,0,0,0.655736883565427,0.903279243877802
Test-297,0,0,0.00283436457904631,0.30610901686529,0.686859649451103,0.00389665198507098,0,0.000300317119489711,0,0,0,0.862742312129022,0.940622767241948
Test-298,0,0,0.000672552048055637,0.290471773709196,0.703267737597569,0.00480873259791962,0.00022730502066814,0.000551899026591586,0,0,0,0.864173349788939,0.940159529562733
Test-299,0.0282544589447265,0,0.108960172033278,0.259976423699058,0.120908163403489,0.471744000314606,0.00625704190228698,0.00389973970255569,0,0,0,0.655484188623908,0.904858289546788
Test-300,0,0,0.00843453500179129,0.310185960865207,0.647842942932571,0.0327655140318021,0,0.000771047168628473,0,0,0,0.857363192370803,0.941416357113538
Test-301,0.0151105152543807,0,0.0677605025782151,0.269564067874488,0.296545710745935,0.347940460982421,0.000201046037786021,0.00287769652677442,0,0,0,0.684146628953125,0.920258294800449
Test-302,0,0,0.00725445771432288,0.287933882845257,0.662210431146981,0.0412301184340475,0,0.00137110985939174,0,0,0,0.869392241309516,0.939932357028295
Test-303,0,0,0.0139603714392721,0.296342563315473,0.596031339868968,0.0926385184032937,0,0.00102720697299299,0,0,0,0.830104449023445,0.940566967199914
Test-304,0,0,0.0143984988373878,0.283462475595767,0.634591272364738,0.0661491943365034,0.000700225335842944,0.000698333529761013,0,0,0,0.844801753645814,0.941027092758148
Test-305,0.0237809124822952,0,0.119151309857309,0.24488903507417,0,0.590073122596659,0.017626462551664,0.00408206286355237,0,0.000397094574350905,0,0.638225605888769,0.890076847966309
Test-306,0.00370714567088494,0,0.0523189160184681,0.271028210655034,0.437831782582218,0.227023667544672,0.00585104948675105,0.00223922804197175,0,0,0,0.749497188484316,0.931809336515449
Test-307,0,0,0.020851297765635,0.30801156673362,0.550938208848838,0.116272117450206,0.00248993446012608,0.00143687474157469,0,0,0,0.813676887338316,0.940227601297248
Test-308,0,0,0.0143468409971432,0.301698895785733,0.613037589208665,0.0703612789452614,0,0.000555395063197052,0,0,0,0.839237888793249,0.94146768612292
Test-309,0,0,0.00805256080871909,0.318008563469373,0.661260864263396,0.0126780114585114,0,0,0,0,0,0.871641569113344,0.940538380044967
Test-310,0,0,0.0306047001811679,0.291501625524387,0.523530353729967,0.148709985696189,0.00345299043752536,0.00220034443076317,0,0,0,0.804380945718977,0.937458022945377
Test-311,0.0311076136738478,0,0.135688437269184,0.233865445494646,0.00246623493945226,0.568658751232931,0.0229531866741787,0.00492565053578393,0,0.000334680179975583,0,0.644404155803445,0.891845009166044
Test-312,0.0104766101231656,0,0.0668154099503283,0.262851134518994,0.32192727123134,0.323182793637172,0.0120176849515216,0.00272909558747751,0,0,0,0.684470824198343,0.924200639450871
Test-313,0.00440037262728455,0,0.0581694441916745,0.269384097483585,0.454274746164508,0.211715815412707,0,0.00205552412024084,0,0,0,0.743669504478675,0.934624961390208
Test-314,0.0102023279157325,0,0.0683654762934305,0.277560668705021,0.359640307023285,0.27203672221585,0.00929531253113122,0.00289918531554955,0,0,0,0.715412535837938,0.928696410331625
Test-315,0,0,0.001805769008008,0.301018418060033,0.691953122961635,0.00281181135871289,8.35451832132635e-05,0.00232733342839851,0,0,0,0.860084442792897,0.940727246607812
Test-316,0,0,0.00385964380078913,0.310536926076394,0.656336784932786,0.0285996539767231,0,0.000666991213307478,0,0,0,0.858658274772932,0.941179329639269
Test-317,0.00525912783524314,0,0.0475172122720226,0.289604607214893,0.353997451586833,0.290139150844731,0.0105365955079382,0.00294585473833908,0,0,0,0.710350811102027,0.92625956349629
Test-318,0.00998917460561633,0,0.0856373671395106,0.272455599820389,0.273452477305241,0.347655972952352,0.0081341529322923,0.00267525524459859,0,0,0,0.681603554045421,0.920710690986363
Test-319,0.000807927475235112,0,0.015631727212909,0.294435487992358,0.664327773247027,0.0192059148788451,0.00415784700961503,0.0014333221840103,0,0,0,0.859785150113072,0.941657287784014
Test-320,0,0,0.00522571915423406,0.314772927894202,0.65255279754219,0.0266864825931902,0,0.000762072816183751,0,0,0,0.86494312893171,0.940874894158642
Test-321,0.0237388168493123,0,0.145944946045583,0.21174582090076,0.0502066625392629,0.55244332171559,0.0110354886743698,0.00482977940987094,0,5.51638652513667e-05,0,0.645168504567351,0.894142604291872
Test-322,0.00773962750424754,0,0.0734568776564266,0.272914862222216,0.214190833666284,0.418258478728751,0.0105230030088396,0.00291631721323558,0,0,0,0.661843423104683,0.912304831515302
Test-323,0.0181386086017671,0,0.117575464417671,0.250613239725368,0.0927091950200649,0.497808836178874,0.0189136677166819,0.00424098833957266,0,0,0,0.652670143183825,0.901252263453195
Test-324,0.0267467404425124,0,0.116498866705584,0.266582450870181,0.170640065729855,0.408294144124886,0.00783058466497151,0.00340714746201017,0,0,0,0.666897974481881,0.913069048488409
