Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-179,0.569977443480622,0,0.146728672364819,0.0383350534928547,0.0179009338774501,0.00768655610548226,0.219371340678773,0,0,0.768296408457585,0.861268902133299
Test-180,0.259344276764585,0,0.0895817094405255,0.0305205074058059,0.00617750491758293,0.00825285422730942,0.606123147244191,0,0,0.787631308412542,0.886265653093037
Test-181,0.289804040208049,0,0.0760111343941944,0.0355689085755205,0.023514322577693,0.0117933399040747,0.563308254340469,0,0,0.786193820741724,0.884092121179426
Test-182,0.176118528390787,0,0.0806057145809121,0.0289580341204258,0.0012211668414548,0.00875824570964844,0.704338310356772,0,0,0.786358352918489,0.889141851771783
Test-183,0.451115467905345,0,0.132944395990808,0.0267522441883312,0.00815879667604714,0.0106297254227093,0.370186851643687,0.000212518173073415,0,0.784081029026648,0.87398505969109
Test-184,0.112065040051508,0,0.0802847384338492,0.0253999042493699,0.000373901846720853,0,0.781876415418552,0,0,0.788729185626582,0.889414970456543
Test-185,0.582912074285729,0,0.180103895054199,0.063222229750565,0.0235851409401154,0.00721104153428452,0.142553643553375,0.000411974881731847,0,0.764520903444793,0.854695411115117
Test-186,0.283113417047441,0,0.145877300152417,0.0392262016032308,0,0.00310342698037405,0.528679654216538,0,0,0.785658998044122,0.885192154566573
Test-187,0.338048822556439,0,0.137655934339339,0.0317377824604192,0.00552691591203181,0.000273497878218355,0.486410777839546,0.000346269014007065,0,0.788309957286383,0.882241570480815
Test-188,0.0301322287872778,0,0.0565207252361589,0.0135068481487902,0,0,0.899840197827773,0,0,0.770562075411175,0.890820812815535
Test-189,0.235489267354797,0,0.0771728893555219,0.0307550388327647,0.00873108300745194,0.00807972131804594,0.639772000131418,0,0,0.783179983755045,0.887623928075159
Test-190,0.0260547007269871,0,0.0738137348007278,0.0082415110013567,0,0,0.891890053470929,0,0,0.779958597838364,0.890911419535337
Test-191,0.257410399335431,0,0.108259446163901,0.0323651458107875,0.000255259939322333,0.00907695363629901,0.592632795114259,0,0,0.786473169561053,0.886759995731756
Test-192,0.676018309194994,0,0.152813769094486,0.0797940457385972,0.0203315218927373,0.0170664751065678,0.0539528796466303,2.29993259878304e-05,0,0.748793773982659,0.842895576156963
Test-193,0.460098221676725,0,0.0949340711776885,0.0481937779555966,0.0235075558801179,0.0109947440000061,0.362271629309866,0,0,0.767937360505534,0.870657880591344
Test-194,0.248549873931643,0,0.109250654977346,0.0200985447529684,0.0075983435503849,0.00659805194797228,0.607904530839686,0,0,0.787439138234741,0.889975379149182
Test-195,0.436317815657394,0,0.135397451412205,0.0526652743328305,0.0247879947588667,0.018502724290955,0.332328739547749,0,0,0.77711420060941,0.871188178335731
Test-196,0.173638484225777,0,0.0788458872687175,0.022514757571176,0.00618147081141649,0.00513752989627857,0.713681870226634,0,0,0.794362534210441,0.889094172595421
Test-197,0.702717881627704,0,0.158369505478405,0.0611143654895593,0.0322335163244808,0.0344480936539937,0.010337732561911,0.000778904863946371,0,0.742179341347037,0.845759144157792
Test-198,0.050123254920917,0,0.0684386805434208,0.00645016936830327,0,0,0.874987895167359,0,0,0.770230933854729,0.893161589781323
Test-199,0.558522027384116,0,0.141619175628073,0.0297808561159609,0.00725554921207653,0.00717381483579863,0.255648576823975,0,0,0.769093185475526,0.864261373676333
Test-200,0.716078136030935,0,0.150345974177129,0.069682225950197,0.0208007445783494,0.0135673509001149,0.029098882532811,0.000426685830463813,0,0.746046154386315,0.841024840239611
Test-201,0.749620245968081,0,0.147616686670425,0.0430292530557263,0.0190149980577213,0.00665620122317301,0.0334310700457112,0.000631544979162297,0,0.747970007256845,0.842288677854217
Test-202,0.638766470763262,0,0.133511349486413,0.0394683086063908,0.019646720264063,0.0112608139845999,0.157346336895271,0,0,0.760325738398318,0.854203028755569
Test-203,0.0374566786196836,0,0.0804414049201473,0.0114319066877122,0,0,0.870670009772457,0,0,0.772163734422955,0.892713514364746
Test-204,0.605525214033034,0,0.186709153240934,0.0484721530234479,0.0214059122064565,0.00616170580592405,0.131725861690204,0,0,0.767036672010856,0.854996787998358
Test-205,0.283669031998213,0,0.110357691616914,0.0390265329312473,0.0156077987851911,0.0045785614068302,0.546760383261604,0,0,0.797109540205962,0.882571644409038
Test-206,0.3401096187079,0,0.12598816764942,0.041334193184239,0.0203577038451042,0.0128488223697876,0.45936149424355,0,0,0.78576418305105,0.880938502109313
Test-207,0.256780465503115,0,0.133237366736708,0.0228795061038614,0.00415308531801989,0,0.582949576338295,0,0,0.781919340622754,0.890540567204941
Test-208,0.218926203383061,0,0.0792161355087789,0.0222405097139882,0.00698919087362866,0.0108018119531179,0.661826148567425,0,0,0.792420378401511,0.888589115371132
Test-209,0.576386812955874,0,0.142382646356194,0.0561169237182242,0.0359066467651381,0.0198479328295696,0.169359037375,0,0,0.76110249254364,0.858060927131657
Test-210,0.492996103646451,0,0.136590283476087,0.0575017058626396,0.0267592541545242,0.0153457654473945,0.270806887412904,0,0,0.773245932484137,0.86458774440282
Test-211,0.0804252851169557,0,0.122576947637442,0.0165347744621575,0,0.00857904782386797,0.771883944959576,0,0,0.779668816237949,0.895194384822942
Test-212,0.238103308964635,0,0.119599223444269,0.0278414512857853,0.00997593518576695,0.00664744511471548,0.597832636004828,0,0,0.784089438747629,0.890040600951519
Test-213,0.0918562908466999,0,0.0650330833871271,0.0174543949816887,0,0,0.825656230784484,0,0,0.778103126909422,0.891183920249366
Test-214,0.156147508004168,0,0.0911830841651353,0.02622830040808,0,0.00841915607674776,0.718021951345869,0,0,0.784833163522051,0.89078108791217
Test-215,0.383097082551081,0,0.12082687952238,0.0406889880064416,0.0175900854150053,0.0170745885968573,0.420722375908235,0,0,0.786273086425444,0.877100499810611
Test-216,0.152003993735855,0,0.0652806615260029,0.0184145206186069,0.000917618005562425,0.00548814676905268,0.75789505934492,0,0,0.794196073913844,0.888972132322075
Test-217,0.650114829596927,0,0.150464160419858,0.0626438804119169,0.017787764239678,0.0128600186090422,0.106129346722578,0,0,0.755230410498599,0.848577908715947
Test-218,0.0669652575991984,0,0.0763768749644713,0.0148749362765072,0,0.00248399829133927,0.839298932868484,0,0,0.769546698457752,0.893416263655336
Test-219,0.40780075612824,0,0.125235467252228,0.0330289143858723,0.0108805164373991,0.00594258682801921,0.417111758968241,0,0,0.782597574436884,0.876933441211269
Test-220,0.15313372385025,0,0.067497396253113,0.0181641217832023,0.00924575462981241,0.00976458652285067,0.742194416960772,0,0,0.786529272988387,0.89122911374996
Test-221,0.620689439117407,0,0.12852940139758,0.0482215800798187,0.0324342551500313,0.00500793266677365,0.165117391588389,0,0,0.761988817870626,0.854073822735213
Test-222,0.253176709805443,0,0.0915208588587128,0.050012218166901,0.0143222871991994,0.013621930070787,0.577345995898957,0,0,0.783788273332574,0.883650643548904
Test-223,0.109512108160684,0,0.0553392149985476,0.0153141708805619,0.00175507618223034,0.00683604782293488,0.811243381955042,0,0,0.788724129558182,0.889864129910578
Test-224,0.0299511451563016,0,0.0622172922367979,0.00453751850207271,0,0,0.903294044104828,0,0,0.751068748881649,0.895372876935446
Test-225,0.0662575719543789,0,0.108967046614074,0.0121696672719644,0,0,0.812605714159583,0,0,0.787899097462595,0.89282982371265
Test-226,0.726947964352961,0,0.138947543218344,0.0836718743590843,0.0211810615226286,0.0120840344333738,0.0162986731711547,0.00086884894245393,0,0.744283380592319,0.836846072200668
Test-227,0.0742326717557807,0,0.0671379188366233,0.00934797033262028,0,0.00817199269614709,0.841109446378829,0,0,0.771502361847157,0.893706123104616
Test-228,0.306799279117015,0,0.0747081722728284,0.0390847828177742,0.0308843155149829,0.00937523674391226,0.539148213533487,0,0,0.791106521453478,0.881500733518906
Test-229,0.481465616177608,0,0.134721015993617,0.0275035440527348,0.0240588976514739,0.00951409529349733,0.322736830831069,0,0,0.774776800985387,0.872846392337147
Test-230,0.151070223152908,0,0.0809557859618477,0.0268155792454755,0,0.00810152968921966,0.733056881950549,0,0,0.782780500978231,0.890459967565186
Test-231,0.0764690328893749,0,0.0740558836265233,0.0171635117179146,0,0.00880131804099152,0.823510253725196,0,0,0.796259922355786,0.88919763416961
Test-232,0.245270272455493,0,0.0951391900794674,0.029912529584374,0.00821507323242579,0.0116909128434141,0.609772021804826,0,0,0.783203795893162,0.888378536599395
Test-233,0.22804896898372,0,0.100746531448474,0.0257990458254239,0.00559743242602277,0.00411035081652862,0.63569767049983,0,0,0.784828201894572,0.889495198814229
Test-234,0.292818332870984,0,0.106232706017914,0.0297332580387419,0.0224720792994078,0.00614343525088318,0.542600188522069,0,0,0.784976153975235,0.886425433986302
Test-235,0.72471062996207,0,0.135466195270074,0.0638515754053802,0.0365906832735971,0.0276247023644208,0.0100178504013955,0.00173836332306228,0,0.74667043304847,0.841117663957541
Test-236,0.623660696295226,0,0.151561427617718,0.0400317175277867,0.0212424685606687,0.00448503166331635,0.159018658335285,0,0,0.763325391458156,0.85538206954945
Test-237,0.604548340815441,0,0.189122812211364,0.0757264451985931,0.00996183546639383,0.00725418461470175,0.11309225295617,0.000294128737336865,0,0.751619757359511,0.851951780133378
Test-238,0.0561750080951139,0,0.05258709772581,0.0125293227165335,0,0.00480117461557414,0.873907396846968,0,0,0.787648142718737,0.888976382443304
Test-239,0.0510153393469127,0,0.0546512913999042,0.0156081018300504,0,0,0.878725267423133,0,0,0.783315529795536,0.88898526090733
Test-240,0.541124569812147,0,0.134445580329143,0.0349556394243834,0.0191635610979668,0.00994940574614882,0.260361243590211,0,0,0.774503321117889,0.864108462190041
Test-241,0.122382545563478,0,0.0908791434276322,0.0165844870678976,0,0.00116737060336702,0.768986453337625,0,0,0.783677666912906,0.892388427630255
Test-242,0.441633126645272,0,0.154388815662896,0.0277554171567746,0.00594625075318761,0.0148176293749499,0.35545876040692,0,0,0.780845312579149,0.875943813090163
Test-243,0.130863505977103,0,0.0884868888006466,0.0252417766347579,0,6.71504115378713e-05,0.755340678175954,0,0,0.778989293482079,0.891511075741391
Test-244,0.672563114161119,0,0.135929299646876,0.0369450226062542,0.0144101001013835,0.0109903226385961,0.129162140845771,0,0,0.756330384751281,0.851416649135668
Test-245,0.226536707852994,0,0.0654484619059138,0.0224824692976317,0.0176510890598674,0.00994887716566037,0.657932394717933,0,0,0.781186747996718,0.889979526241409
Test-246,0.49658423870254,0,0.151357926135841,0.0448575277963694,0.0275426207569928,0.0140839267988541,0.265573759809402,0,0,0.774169116660859,0.867422436571943
Test-247,0.716729681280465,0,0.159009631215334,0.0501498978341497,0.0330099477114894,0.0160214169396548,0.0244399548727346,0.000639470146172568,0,0.752325140745258,0.843852683348985
Test-248,0.248288231709066,0,0.0821646776480491,0.0364165122482912,0.00475544054530169,0.0134636167462056,0.614911521103086,0,0,0.790684625822955,0.884829367637456
Test-249,0.265990133159812,0,0.102559444018582,0.025514591286873,0.0176777036284799,0.00984753766263907,0.578410590243613,0,0,0.785934272543963,0.88855855642751
Test-250,0.100307080107293,0,0.076935320843114,0.0137745423205794,0.00228054876975549,0.00285687384579426,0.803845634113464,0,0,0.785170379491409,0.891805925607769
Test-251,0.207264929467361,0,0.0647889491310656,0.0210108058103552,0.017840768875827,0.00730690420060816,0.681787642514783,0,0,0.784943969593417,0.890137245202135
Test-252,0.499707122151394,0,0.127865590229977,0.0638154144066963,0.02530073775732,0.0158386302084708,0.267205663702093,0.000266841544048901,0,0.771232764289988,0.862447587747234
Test-253,0.545758813050807,0,0.156366846179984,0.0370580156112331,0.0146835807995101,0.0108825511852295,0.235250193173236,0,0,0.771479091530945,0.863917595781373
Test-254,0.092182044581273,0,0.0567090443570742,0.0155764537455843,0.00997567188243757,0.00338759630279467,0.822169189130836,0,0,0.773768185817335,0.89255832133283
Test-255,0.5858836240025,0,0.154603998227131,0.0445234515077442,0.0311899568380469,0.015827147104645,0.167971822319933,0,0,0.764902741755801,0.858891924466382
Test-256,0.259559897383615,0,0.0838275707639591,0.0361458119212813,0.012753079969276,0.0108089897461822,0.596904650215686,0,0,0.786649108173225,0.885398612230042
Test-257,0.22680083732143,0,0.0982847596314476,0.0208259867217861,0.00193920711162396,0.0150599951590678,0.637089214054644,0,0,0.798621836424754,0.888482813797769
Test-258,0.349824389934345,0,0.112069850194476,0.0280105062564427,0.0209526955409263,0.00779406817202756,0.481348489901783,0,0,0.78305181779683,0.883196360689268
Test-259,0.386428149498149,0,0.12523038799344,0.0429916706705545,0.0250197344213383,0.0167579331677208,0.403572124248798,0,0,0.782686922462299,0.87725266450028
Test-260,0.119959896514621,0,0.0779329088568454,0.0214342632461817,0.00350811341150812,6.87374993538693e-05,0.77709608047149,0,0,0.775167570013112,0.892364682809278
Test-261,0.496317284210038,0,0.144773733536037,0.0377072445436701,0.0193087286657629,0.00245451257712586,0.299438496467366,0,0,0.776035383058521,0.868397804507005
Test-262,0.565766591073947,0,0.189526519835167,0.0661547836331873,0.026761160121352,0.006303078335293,0.145487867001053,0,0,0.767736507312285,0.855425996608769
Test-263,0.275121047438579,0,0.0836168619561233,0.0245824259875228,0.0134880511158978,0.00884608236941271,0.594345531132464,0,0,0.797122865466691,0.885218126143884
Test-264,0.0294693505611641,0,0.0640000017742861,0.0124988225563891,0,0.00563855387976097,0.8883932712284,0,0,0.76980649898596,0.891944529346245
Test-265,0.238937740069092,0,0.103772063975222,0.0380966589009559,0.0112983389376326,0.00144319488867177,0.606452003228426,0,0,0.793614538388821,0.885268144679008
Test-266,0.414568645168313,0,0.134246766250276,0.0200156086204134,0.00864107565940391,0.00279485847082109,0.419733045830772,0,0,0.782983155582091,0.8793843918509
Test-267,0.447653184554198,0,0.123033434828885,0.0436056950791667,0.033419869265549,0.0122888319403395,0.339998984331862,0,0,0.770070592392475,0.873547657844314
Test-268,0.131018760456062,0,0.0815047780705813,0.0161320112016204,0.00169910215594441,0.000434347581852575,0.76921100053394,0,0,0.783296612505954,0.89199880334014
Test-269,0.60090254038423,0,0.165959437397347,0.0292114573643118,0.0118540130036491,0.00339629983905601,0.187031611800753,0.00164464021065405,0,0.769482665375455,0.859222495768192
Test-270,0.149582181939093,0,0.0846390880926278,0.0294732434127754,0.00195447903403632,0.00886106849835211,0.725489939023116,0,0,0.785845171110381,0.889888167456234
Test-271,0.437819878033831,0,0.13458261500414,0.0426084121996265,0.0142007358841758,0.00739256326671366,0.363395795611513,0,0,0.779865511626031,0.8725066613201
Test-272,0.177122444450211,0,0.0891139503508062,0.019399261392505,0.00636555705106803,0.00232722930763339,0.705671557447777,0,0,0.790891543525906,0.890615811355085
Test-273,0.412865183404635,0,0.127514226559019,0.0547204562462961,0.0262050333071215,0.0162837353976721,0.362411365085257,0,0,0.783634565047343,0.871593361681365
Test-274,0.444563435157115,0,0.118058412753862,0.0412799170844133,0.02414788891506,0.0150637433228349,0.356886602766715,0,0,0.782354683200905,0.87171028024098
Test-275,0.293085489897943,0,0.114537301111735,0.0499830138400836,0.0151149628039414,0.00647041273985422,0.520808819606442,0,0,0.775301530360692,0.883417631283086
Test-276,0.297259475251506,0,0.109351647023074,0.0405237166603064,0.0137601801326806,0.00606554703428286,0.53303943389815,0,0,0.793879773111482,0.881806380837775
Test-277,0.222622939522893,0,0.128605316816115,0.0253342878762296,0.00365197172319989,0.00217750949322634,0.617607974568336,0,0,0.784270938853112,0.891096461012237
Test-278,0.420815985728996,0,0.150286965936108,0.0287897435889438,0.00683449358851213,0.00280730127852101,0.390465509878919,0,0,0.790337117917023,0.875697144529185
Test-279,0.516957908095685,0,0.140822341027874,0.0441759932460158,0.0333855682540239,0.0214375872922406,0.24322060208416,0,0,0.770574650658043,0.866024024773054
Test-280,0.0259670285350564,0,0.0766389161160153,0.00549786451413459,0,0,0.891896190834794,0,0,0.780365448996015,0.891332279942
Test-281,0.198318288342555,0,0.101217349621036,0.0289151197397463,0,0,0.671549242296663,0,0,0.778204480724004,0.890512825354633
Test-282,0.360021399066899,0,0.0933528601502558,0.0423901475613236,0.00457108367469792,0.0194198024718636,0.48024470707496,0,0,0.781659510105316,0.878273613238816
Test-283,0.274433893380738,0,0.0954617035053498,0.0337821645478886,0.0198351939387037,0.0057538054716196,0.5707332391557,0,0,0.776616243774526,0.887483046677794
Test-284,0.0733036493243276,0,0.0610793905282694,0.0168623665159229,0.000270651542694982,0,0.848483942088785,0,0,0.765631345642263,0.892766738814036
Test-285,0.553080152911017,0,0.119938013709843,0.0704646808686698,0.0338188052539913,0.0122993012225882,0.210399046033891,0,0,0.7634423038549,0.856406952061941
Test-286,0.269054107619138,0,0.105661441175445,0.0267824038812081,0.00878260704552558,0.00217229034321745,0.587547149935466,0,0,0.784173829259222,0.88775519307453
Test-287,0.0543033928696859,0,0.0583243854086527,0.0107537127282134,0,0,0.876618508993448,0,0,0.776161979592376,0.891113314980141
Test-288,0.156401779089713,0,0.0920327264329129,0.0195389915261265,0,0.00526561837337698,0.72676088457787,0,0,0.789004859481945,0.891157649676539
Test-289,0.20269663072185,0,0.0761307313783976,0.0203100103425338,0.0109112833722586,0.0045716809153822,0.685379663269578,0,0,0.789795079256061,0.88966362601729
Test-290,0.247236360362699,0,0.0824626552005853,0.0382884859112851,0.00174051730294658,0.0160010414197771,0.614270939802707,0,0,0.784868860263364,0.885437630124719
Test-291,0.145550569718673,0,0.0829052266286604,0.0194371984960025,0,0.0039520730294216,0.748154932127243,0,0,0.779168775786096,0.892247869252118
Test-292,0.0924341941131816,0,0.0599530932970111,0.0218316689999356,0,0.0104487886325959,0.815332254957276,0,0,0.783048933913215,0.890078014778017
Test-293,0.648727444262686,0,0.154983402916081,0.0627187525120975,0.0310773000620131,0.013324082365542,0.089111178508018,5.78393735624033e-05,0,0.751854980195071,0.84971785625335
Test-294,0.0118356309195832,0,0.0600425636119147,0.0155296172651058,0,0,0.912592188203396,0,0,0.786072086365344,0.887532062484855
Test-295,0.676511671312816,0,0.140442291342107,0.056908830599775,0.0171262847128503,0.0129153255215432,0.0960955965109083,0,0,0.755368261984488,0.846536589484077
Test-296,0.59327765437668,0,0.136793510414792,0.0388565878728507,0.0208531596597662,0.00937023248512444,0.200848855190787,0,0,0.768722839687163,0.858125659779342
Test-297,0.464979391174646,0,0.176712546053314,0.029473713620381,0.0113724794308396,0.00707325938966486,0.310388610331155,0,0,0.77123085637976,0.875333034664045
Test-298,0.487418964938566,0,0.1405738965848,0.0554623293943233,0.0360433580504199,0.0136434470668064,0.266858003965084,0,0,0.768469355067553,0.866975275651268
Test-299,0.529330885519595,0,0.126880671798487,0.0657337848949282,0.0296823797428914,0.0212878995046133,0.227084378539486,0,0,0.765706843901589,0.859957121354061
Test-300,0.222230218957196,0,0.0934097774440903,0.0259533671489346,0.00324153439540223,0.00150682271219389,0.653658279342183,0,0,0.773644738699069,0.890899838881824
Test-301,0.27025131080351,0,0.0839756729360681,0.019816861322278,0.013465092991092,0.00317237763388804,0.609318684313164,0,0,0.794071975198889,0.886762312902275
Test-302,0.544287406450316,0,0.18001489146085,0.0609545662086632,0.0129394612613018,0.0119644075787346,0.189839267040135,0,0,0.773298762735509,0.857906385191087
Test-303,0.619270014068522,0,0.166622884741286,0.033223019877053,0.00835287263159571,0.00581130405610032,0.166719904625443,0,0,0.763522230448264,0.857467410890334
Test-304,0.232990276744419,0,0.113582665365893,0.0349514547964456,0.0083708910910033,0.0139916559604809,0.596113056041758,0,0,0.782488822690488,0.888982095874168
Test-305,0.756436773269728,0,0.12549080187476,0.0569858785692074,0.033577366535529,0.0167086241201918,0.00983758546744304,0.000962970163140869,0,0.748770809537306,0.838072755261523
Test-306,0.624057768183226,0,0.148886217928446,0.0450706667673638,0.0312393725671872,0.0074757527651456,0.143270221788632,0,0,0.760393289471681,0.854937389872116
Test-307,0.358356260521917,0,0.11438660471932,0.0325082735241159,0.023261904305527,0.0136220406249246,0.457864916304195,0,0,0.786522396422516,0.881163110857264
Test-308,0.138991397060864,0,0.0802656719395642,0.0306239543198759,0,0.00795788626121875,0.742161090418477,0,0,0.794889073331829,0.887858988382196
Test-309,0.649823324994117,0,0.159420274148611,0.0539929254902305,0.021125071990496,0.0214402195890271,0.0941981837875189,0,0,0.756998654464612,0.850343593676134
Test-310,0.482212085423289,0,0.121470101288074,0.035758469932098,0.0144986740688903,0.00771009581979017,0.338350573467858,0,0,0.780316822575151,0.869091974248311
Test-311,0.665720875919099,0,0.167594605351853,0.0592495840569394,0.0307221517747987,0.0117710008913529,0.0648249335037205,0.000116848502236801,0,0.751162790097781,0.848608072052653
Test-312,0.249122409045637,0,0.0871426724395487,0.0361579364656411,0,0.0133732850371691,0.614203697012004,0,0,0.785229765633331,0.885754133792408
Test-313,0.017604290524928,0,0.0422866120175908,0.0145209450206948,0,0.00172143409203443,0.923866718344752,0,0,0.753557068552574,0.892231366150613
Test-314,0.0621306956530285,0,0.0626548798945549,0.0135431718153121,0,0.00407163848215908,0.857599614154945,0,0,0.763128882126206,0.893703814266462
Test-315,0.0470052128591978,0,0.0626443852019793,0.0142198443363062,0,0.00809006940917987,0.868040488193337,0,0,0.773742797167843,0.891736367222921
Test-316,0.337951530620982,0,0.112137672079942,0.0235368401379523,0.00697883270837279,0.00394186443191774,0.515453260020833,0,0,0.787908283279483,0.883555160564285
Test-317,0.687225323495804,0,0.131157712422113,0.0699932281203237,0.0271245935020854,0.0128505636038979,0.0716485788557762,0,0,0.749824538845119,0.843573188767598
Test-318,0.111834730598473,0,0.0804593386963786,0.0182553898419711,0,0.00941574894430836,0.780034791918869,0,0,0.777470941607274,0.892947085565384
Test-319,0.426845078138308,0,0.127096590474864,0.0485928196222231,0.0185598209994456,0.0192739582967544,0.359631732468405,0,0,0.77813794839672,0.87266796565034
Test-320,0.463728423032949,0,0.122542858573553,0.0544437679708704,0.0116038031690738,0.0116626692610866,0.336018477992467,0,0,0.771177167338821,0.868343342350673
Test-321,0.7457964507387,0,0.126003024395681,0.0475606013636822,0.0303930579970946,0.0195885361820605,0.0293821836436265,0.00127614567915544,0,0.75025114766822,0.84115486332995
Test-322,0.542913914138808,0,0.173940434663723,0.0525247684052085,0.0112378981163595,0.00186778053422266,0.217515204141678,0,0,0.770104327837522,0.860771191082658
Test-323,0.131074288122604,0,0.05646900740839,0.0196770505661404,0.0072972083654586,0.0101769882754617,0.775305457261945,0,0,0.768603038401475,0.893239641268906
Test-324,0.0579708812694265,0,0.0854337487540856,0.0180047187244778,0,0,0.83859065125201,0,0,0.780675825706078,0.891432401845916
Test-325,0.121777567544039,0,0.0779588356115814,0.016272214773281,0,0.00371004362364561,0.780281338447453,0,0,0.792714652058898,0.890302897072803
Test-326,0.322971764411869,0,0.120813894765659,0.0447901369607122,0.00516252055080595,0.0100682998000748,0.496193383510879,0,0,0.783862029875624,0.880911867497141
Test-327,0.570509770279843,0,0.181394312755226,0.0495239592016586,0.0150463785123384,0.0136935436332363,0.169832035617698,0,0,0.766487386050089,0.859196683242084
Test-328,0.760861423389571,0,0.120956729823292,0.054300291337383,0.0347274056130386,0.0184064375123502,0.0094971236635287,0.0012505886608366,0,0.741913133490707,0.840027036043296
Test-329,0.462628693689588,0,0.126668864017674,0.0485445662038506,0.0108832448882056,0.00969981167822892,0.341574819522453,0,0,0.776546196453593,0.86886289946986
Test-330,0.00933531326103102,0,0.0411326176976739,0.00847648679423757,0,0.00232733593390063,0.938728246313157,0,0,0.757951762445474,0.891698364910468
Test-331,0.245336580742131,0,0.0998629273185556,0.0255575721769732,0.00752029451138654,0,0.621722625250954,0,0,0.784494027619341,0.888713667744113
Test-332,0.129954143821042,0,0.0964746614768654,0.0203100007066831,0.000576602551788367,0.00551521032486236,0.747169381118759,0,0,0.790000442641861,0.891413118940809
Test-333,0.467566610483512,0,0.137094553731041,0.0472094370991635,0.0199473779522877,0.0199522445247404,0.308229776209255,0,0,0.777220241912747,0.869145487415151
Test-334,0.349670382917646,0,0.114243572864264,0.0399769139531399,0.0104494338144217,0.0182066259648834,0.467453070485645,0,0,0.786064087309002,0.879810652395516
Test-335,0.284630659408627,0,0.0847081441204278,0.0493405010627688,0.0163641106306171,0.00570606422228521,0.559250520555274,0,0,0.788350973028179,0.880627892618808
Test-336,0.734900141022551,0,0.149366315492352,0.0714291386958509,0.0222514353524109,0.0111385461344191,0.00948026110061643,0.00143416220179997,0,0.74809080459056,0.837635758183673
Test-337,0.599196925496461,0,0.168642877306034,0.0788571278741417,0.0177834540735422,0.0168174440156756,0.118702171234146,0,0,0.761603192416965,0.849352255854605
Test-338,0.631672551341043,0,0.165193065643693,0.0655385213614856,0.00196504355141846,0.00963733485352045,0.12557061428015,0.000422868968689578,0,0.755727973619715,0.849915122997913
Test-339,0.566908076365939,0,0.160681223835266,0.04099622022325,0.0192888280184331,0.00506119565470446,0.207064455902407,0,0,0.770601028442312,0.860634906260244
Test-340,0.184503713318885,0,0.0890405871421616,0.022419871864559,0.0041139987757578,0.00493956772470058,0.694982261173936,0,0,0.781656966605712,0.891397678375017
Test-341,0.391216901875458,0,0.134546967183344,0.0591586441600835,0.00884136500826269,0.00907472554029169,0.397161396232561,0,0,0.776758352946641,0.873394741122262
Test-342,0.0285041733956439,0,0.0716512471841402,0.0193334076795782,0,0.00701315665440498,0.873498015086233,0,0,0.756821429660027,0.893889358688234
Test-343,0.736156335832166,0,0.136620586238905,0.0657411593132113,0.0266792483743196,0.0160924712122284,0.0175791886288399,0.00113101040032981,0,0.742479571001135,0.840390892730753
Test-344,0.0952210497975289,0,0.0655025062840378,0.0152437523465271,0,0.00192050172163028,0.822112189850276,0,0,0.788223354014895,0.89003789551113
Test-345,0.0282691221018698,0,0.0372525914116168,0.0100682584727289,0,0.00265573075570816,0.921754297258076,0,0,0.761661655184512,0.89143346871603
Test-346,0.0798620696564225,0,0.0843958127947663,0.0188614953246697,0,0.00153084804567202,0.81534977417847,0,0,0.768024058997351,0.893834488286315
Test-347,0.151161530012323,0,0.0731803051154431,0.0232711557974202,0.00515203833275049,0.00453615384938114,0.742698816892682,0,0,0.784201236229279,0.890519206400834
Test-348,0.720672690357824,0,0.125193159599244,0.0840293849812994,0.034278282839883,0.00939028329161184,0.0260781967107869,0.000358002219350649,0,0.746087601013723,0.837099500716362
Test-349,0.460469517224641,0,0.135775403526185,0.051679141340717,0.0312953047522603,0.0111122024189492,0.309668430737248,0,0,0.772140105743668,0.869926322366791
Test-350,0.315354828204625,0,0.156238929158261,0.0300820296893805,0.00462001563089173,0.00287330618908877,0.490830891127753,0,0,0.79522824660882,0.884024610955792
Test-351,0.686766600167256,0,0.149344282486376,0.0645754336256581,0.0257257369357297,0.0106693185639331,0.0627577369402683,0.000160891280778056,0,0.752590412018179,0.844215731515742
Test-352,0.546828076906972,0,0.115075531718147,0.0614092540420282,0.0237068855912114,0.0143264186383148,0.238653833103326,0,0,0.764527518356606,0.858970076192838
Test-353,0.473542803875769,0,0.127798005068647,0.0388708306644213,0.0333912181345042,0.0190334484312823,0.307363693825376,0,0,0.778169445801812,0.870518189189676
Test-354,0.389748176409727,0,0.099141456114074,0.0284016243138092,0.0271653549071356,0.0105538552671232,0.444989532988131,0,0,0.78983151928349,0.878324306733554
Test-355,0.33052561502716,0,0.0865962032919597,0.0417997814837683,0.0101836851980238,0.0104410237242801,0.520453691274808,0,0,0.781896343831717,0.880379551451188
Test-356,0.472239698450659,0,0.153317205939943,0.0418708913565372,0.0225090478719712,0.0105403460805773,0.299522810300312,0,0,0.77939897824912,0.869741161416818
Test-357,0.025506700621129,0,0.0565367457534238,0.00800192908369811,0,0.000856279256889008,0.90909834528486,0,0,0.758850268062177,0.893242079667178
Test-358,0.00959103202440576,0,0.0655284904563632,0.015682695661061,0,0.00197233920921596,0.907225442648954,0,0,0.77209559288648,0.890307908729591
