Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-213,0.301399500297489,0.043870773739631,0.0414708604421546,0.0532887650084633,0.559970100512262,0,0.859951539967628,0.6178583109675
Test-214,0.34307402455721,0.052761994026377,0.0225618812008871,0.0741181985717497,0.507483901643776,0,0.837055870831744,0.644632501103568
Test-215,0.607567849080153,0.092906544853697,0.0401610517802131,0.101164484554313,0.158200069731624,0,0.906779173762529,0.588063651207964
Test-216,0.39829987081372,0.0587197076008061,0.0344506426731417,0.0758529878900718,0.43267679102226,0,0.875897403187821,0.628536501165757
Test-217,0.593735545146425,0.0964119851146383,0.0315205632886655,0.0962151755824664,0.182116730867805,0,0.908179630371131,0.588468917356667
Test-218,0.499224673117579,0.0800309722436964,0.0462426075020527,0.0945689044465534,0.279932842690118,0,0.88491209829133,0.630068830746888
Test-219,0.250581032268484,0.04963468088261,0.0370875186855718,0.0724096113953656,0.590287156767969,0,0.834493524658447,0.632197119402096
Test-220,0.693871777222929,0.103871600973264,0.0345054596823223,0.101841364825368,0.0659097972961165,0,0.91974906288323,0.542911276068377
Test-221,0.285874535472656,0.0548751122215838,0.0429695086248159,0.0568901532847969,0.559390690396148,0,0.859500914002782,0.618274509891775
Test-222,0.289165814153,0.0552231498704079,0.0223538813550442,0.0415226303182126,0.591734524303335,0,0.855336274730661,0.608924089304454
Test-223,0.257747231183945,0.0315819255422137,0.0522202424745928,0.0327208000884095,0.625729800710839,0,0.84914755122799,0.611376204208311
Test-224,0.540500577941031,0.0813679093178589,0.0251317816249722,0.0851638005438512,0.267835930572286,0,0.886157260372244,0.61678666987942
Test-225,0.202777001766165,0.0271648890292641,0.0691520346146456,0.0277656812185692,0.673140393371357,0,0.826710033278734,0.621188376393816
Test-226,0.297782453032551,0.0600778570586393,0.0280762093537827,0.0323106279210985,0.581752852633928,0,0.859063756826363,0.607586722113831
Test-227,0.612876824328191,0.0980358341982138,0.0381970820031465,0.111527542266486,0.139362717203963,0,0.911430103369167,0.581218404845769
Test-228,0.426759223305529,0.0732462305699211,0.0214595009476466,0.0727110149759591,0.405824030200944,0,0.86881830107736,0.631187792607096
Test-229,0.20190618333692,0.0309547918418296,0.0355790833966275,0.0308334693020307,0.700726472122592,0,0.843538829250337,0.595168365465205
Test-230,0.556985668139598,0.112838022836708,0.026658588629095,0.0723210688136818,0.231196651580917,0,0.893164600324294,0.60256201022921
Test-231,0.27716987312275,0.0557799963571371,0.0292695806605079,0.0811876877025899,0.556592862157015,0,0.844323623069073,0.630939061742554
Test-232,0.427937186946048,0.0699659763394308,0.0302174294046327,0.0688639684017973,0.403015438908091,0,0.861293177344938,0.63898989052399
Test-233,0.0695538816496605,0.0163679818834743,0.0224434785141776,0.0243599190208947,0.867274738931793,0,0.835844622750027,0.565640611112589
Test-234,0.0284970734892983,0.00991728323080593,0.0497273992623083,0,0.911858244017588,0,0.858554031870471,0.52884194832138
Test-235,0.0953425848815065,0.007694613072,0.0449875053570368,0,0.851975296689457,0,0.850733847953009,0.551138223997476
Test-236,0.358576338241185,0.0476959099238853,0.0387263567323704,0.037527654438224,0.517473740664335,0,0.857484922352147,0.625632953564464
Test-237,0.159638349695945,0.0416777193729078,0.0459641273598747,0.00589526347997916,0.746824540091293,0,0.850720330482958,0.574655999607282
Test-238,0.349556799774699,0.0504678912558306,0.0350138547849086,0.0497510489889195,0.515210405195642,0,0.84622666327388,0.635860013773668
Test-239,0.36257314966578,0.0488999651455338,0.0170876990459354,0.059694727060421,0.51174445908233,0,0.871801036657958,0.61321426510325
Test-240,0.574462341462193,0.0913241539163296,0.0370178035606067,0.11217646022562,0.185019240835251,0,0.90561871612087,0.598322558955013
Test-241,0.469366791011569,0.0719491257487543,0.0376212444616213,0.0969348021103069,0.324128036667748,0,0.88415674417407,0.631236576365405
Test-242,0,0.0042544475093302,0.0211565679140971,0,0.974588984576573,0,0.859708182364362,0.517596819482113
Test-243,0.21864808084003,0.0370269298347472,0.0402995800495375,0.0376336035022369,0.666391805773448,0,0.866376796732866,0.582738867508811
Test-244,0.519603941168555,0.0753689255887003,0.0361960301134971,0.0801222891841493,0.288708813945098,0,0.882026602521855,0.625269761556812
Test-245,0.459685048159211,0.0751086060872861,0.0309140697459262,0.0920075800177007,0.342284695989876,0,0.87611342123892,0.634266159136026
Test-246,0.666847711738061,0.114490491086936,0.0366017475344698,0.119969003204165,0.0620910464363682,0,0.917823847495577,0.551404478380363
Test-247,0.549431794102972,0.0921781763336645,0.0383860488477793,0.116599342972316,0.203404637743268,0,0.895614691113345,0.612530917864329
Test-248,0.502627879599456,0.100520522881534,0.0292508182504756,0.0966150475133202,0.270985731755214,0,0.895110411802052,0.615297283136451
Test-249,0.204859368568789,0.0292925246284076,0.0588030304194628,0.0178701406547394,0.689174935728602,0,0.84951237539112,0.594084496206425
Test-250,0.406302468921434,0.0603746568940502,0.0587764888033087,0.0546083402115784,0.419938045169629,0,0.86078062717575,0.643856232095113
Test-251,0.627718664067794,0.0907067790151304,0.0338326961114747,0.110331532768565,0.137410328037035,0,0.909580658894397,0.579076176056152
Test-252,0.680920982021704,0.112820976235131,0.0356529967643559,0.159297989577646,0.0113070554011626,0,0.915352243400301,0.544643477182966
Test-253,0.43681715085012,0.069412702920903,0.0374987990476454,0.0748561037157373,0.381415243465594,0,0.871812972835643,0.635686755355791
Test-254,0.148853459859321,0.0312357613902258,0.0403631859891689,0.0104210589468058,0.769126533814479,0,0.858573111213876,0.560728337814727
Test-255,0.342109860394579,0.0599898642802748,0.0341504695180004,0.0452942444774651,0.518455561329681,0,0.853540258429604,0.628259277851117
Test-256,0.469989479483502,0.0825164289252152,0.0214376628085482,0.0787801008843015,0.347276327898433,0,0.860197079708372,0.639867682210784
Test-257,0.0579585960446474,0.0176676195068776,0.0359778721856116,0,0.888395912262863,0,0.872752622337331,0.513173375095598
Test-258,0.507654666357328,0.100188525493304,0.0366900814777738,0.0761466969250298,0.279320029746564,0,0.894472940727151,0.614151925091085
Test-259,0.661920613526074,0.101573397793959,0.0389989153369766,0.126769998549042,0.0707370747939491,0,0.912913807046034,0.561317201323758
Test-260,0.673637545086901,0.103677403534399,0.0548062648103771,0.0873591383282922,0.0805196482400305,0,0.918115354404847,0.554309607299675
Test-261,0.507228569059986,0.104252005808493,0.0348008367639012,0.0988232142627772,0.254895374104843,0,0.896878540832338,0.614538896637918
Test-262,0,0.00131295975866682,0.0196462456527601,0,0.979040794588573,0,0.860657112396218,0.515708067415894
Test-263,0.464995019162955,0.0687922228059124,0.0431887952352451,0.0701512799302458,0.352872682865642,0,0.875333342656466,0.634145922569538
Test-264,0.50166516242266,0.0896628543308166,0.0526375904137529,0.0905630595105126,0.265471333322258,0,0.890940977421435,0.625519444673899
Test-265,0.068223746435853,0.0145390452748117,0.0120747010234612,0.0103911482629062,0.894771359002968,0,0.846760244168703,0.546713795956914
Test-266,0.103365092780733,0.0182770172937875,0.0170862358486999,0.0133526242716762,0.847919029805103,0,0.870122075091548,0.525749280260282
Test-267,0.298268893522432,0.0389775996832106,0.0317307172325871,0.0317971658770741,0.599225623684696,0,0.859118395751682,0.605457489587714
Test-268,0.25398939337213,0.032041779246205,0.0353656014501359,0.0297025418023211,0.648900684129208,0,0.846705271044103,0.605216481334614
Test-269,0.305945371045571,0.0396590589891739,0.0429959182004835,0.0388482137449712,0.5725514380198,0,0.860594700386354,0.613248326953093
Test-270,0.272590923158531,0.0415411743682606,0.0232158012396811,0.0473392604747895,0.615312840758738,0,0.852449984563811,0.607472587036193
Test-271,0.572908488388019,0.103946967458835,0.0509967374934464,0.0938002550774392,0.178347551582261,0,0.901406043691683,0.601154483705821
Test-272,0.14011105499291,0.0280434507226218,0.0279561954112831,0,0.803889298873186,0,0.849254752805739,0.561837206776733
Test-273,0.118242520516095,0.0207924493820473,0.0164187344930691,0.0219965320397721,0.822549763569016,0,0.856260408807066,0.549350373426291
Test-274,0.0665584248355288,0.0100348777443694,0.00701607947465041,0.007480564199755,0.908910053745697,0,0.853348719770127,0.535522022032206
Test-275,0.0791387964092158,0.0121280161649323,0.0618830685663317,0,0.84685011885952,0,0.867632782974586,0.531355050785624
Test-276,0.00661207380687318,0.0175368586621203,0.000668127374589147,0.000996032330079597,0.974186907826338,0,0.86140213695165,0.514395539202548
Test-277,0.42916540523684,0.092785269990087,0.0289713786732379,0.0682328203204772,0.380845125779358,0,0.875341703268359,0.627798908324646
Test-278,0.379655516780881,0.0479024069969142,0.0711625744592002,0.0517232708578873,0.449556230905117,0,0.8460341034877,0.654155322946116
Test-279,0.63467404657411,0.100115337434164,0.0402816644609211,0.104625832133262,0.120303119397542,0,0.905563251059062,0.579121185186176
Test-280,0.261175733204981,0.0338989858328395,0.0338616968135265,0.0364803849820243,0.634583199166628,0,0.860542036208693,0.596369009443659
Test-281,0.160054084229557,0.0171840939256376,0.06595806263348,0,0.756803759211326,0,0.833435656983835,0.593261518660526
Test-282,0.630556408357391,0.0881406809677706,0.0486390831089146,0.091204220129923,0.141459607436,0,0.907669688891181,0.58206301227966
Test-283,0.0292353188050944,0.00721167909218029,0.00388979745630377,0.00767198650363712,0.951991218142784,0,0.860113813026683,0.519406754591594
Test-284,0.583206757593991,0.0996798130997447,0.0563304781649499,0.0867065360289932,0.174076415112321,0,0.902537069790474,0.598992612157288
Test-285,0.673930327487536,0.100672339408616,0.0494415870203238,0.102751469981759,0.0732042761017651,0,0.910895104866742,0.560930436805385
Test-286,0.618152883626647,0.0955167739692219,0.0356979079925258,0.0925696109252727,0.158062823486333,0,0.912915163051497,0.578174916767109
Test-287,0.445446002741978,0.0820370098412374,0.0329847619730354,0.0916126393788105,0.347919586064938,0,0.878086047479754,0.633424434776236
Test-288,0.171960415268576,0.0252927284812156,0.0410601364906756,0.0380385119418172,0.723648207817716,0,0.843124706235041,0.590684542780326
Test-289,0.618127574502633,0.121668302757372,0.0392684590516895,0.117610626187041,0.103325037501264,0,0.906456050857071,0.577525392660012
Test-290,0.385096162578907,0.0549062849225161,0.02705573839771,0.0584992721216243,0.474442541979242,0,0.871041545718863,0.622022314222836
Test-291,0.35567382185214,0.0674205879627758,0.0175742061873471,0.0708489297690711,0.488482454228666,0,0.857487485010571,0.629520327146594
Test-292,0.166937615189991,0.0215429681095127,0.0556307095515612,0.0285266598833717,0.727362047265563,0,0.8515251742441,0.582165373837043
Test-293,0.605779224696854,0.0889107073898006,0.0511254195002793,0.119887240047864,0.134297408365202,0,0.905386409160101,0.592028576595396
Test-294,0.421494733837955,0.069300125227764,0.0397009298253043,0.102422266076158,0.367081945032818,0,0.878629823446556,0.637453627313496
Test-295,0.334835680841718,0.0628008556601885,0.0199154558803989,0.0750508432655288,0.507397164352165,0,0.850941169143432,0.632854891185881
Test-296,0.430221006659714,0.0728639669790309,0.0296427605039531,0.0776624546450407,0.389609811212262,0,0.883379046133188,0.624744396320344
Test-297,0.45863057066333,0.0726508415150235,0.0339238175405342,0.0528923628914521,0.381902407389661,0,0.877325582401282,0.62530217140827
Test-298,0.583105587712177,0.0815443597710369,0.0392640618213398,0.117007284412042,0.179078706283405,0,0.910522527503786,0.594188272505008
Test-299,0.702807896078934,0.108793774026348,0.0386975982736137,0.113947545411556,0.0357531862095481,0,0.919944737825227,0.537115760194232
Test-300,0.555903438433615,0.0867035379922634,0.0407498406474939,0.10912615751857,0.207517025408058,0,0.900530866987372,0.608162837658993
Test-301,0.506935290785893,0.0818319093702239,0.02819143872532,0.0843275591423928,0.29871380197617,0,0.885925841742235,0.621676834667274
Test-302,0.34931863917255,0.0715878065490992,0.0244042481907797,0.0649776128816791,0.489711693205892,0,0.866537666170511,0.62266306907684
Test-303,0.114102062867705,0.0145763476198596,0.0352147030712239,0.0204818019577601,0.815625084483452,0,0.846954985373368,0.563368794293242
Test-304,0.639269740722725,0.0932542171867513,0.0368411044379458,0.123777172687743,0.106857764964835,0,0.914305067182479,0.570427913072801
Test-305,0.242651375412277,0.0498297741329456,0.0259837784291214,0.0514442945266023,0.630090777499054,0,0.850859630091337,0.605242862705125
Test-306,0.367891437305734,0.0513297375755259,0.0399584641946977,0.0461861277983801,0.494634233125663,0,0.864638607323241,0.62538159532765
Test-307,0.108013019332303,0.0233951986969034,0.0618695655002134,0,0.80672221647058,0,0.838097394263662,0.575966743356305
Test-308,0.148913360494519,0.010229539012222,0.0342160232665372,0.0172652263247309,0.789375850901991,0,0.866655289845813,0.547044228321551
Test-309,0.164354416192033,0.0293754043182228,0.0864119612207691,0.0200785237762598,0.699779694492716,0,0.821427917156348,0.620180815188302
Test-310,0.671076721932725,0.108928282079984,0.060459790235281,0.102305915314303,0.0572292904377075,0,0.920911790008359,0.550689441190962
Test-311,0.638930284747133,0.0915559084418117,0.0398933282723824,0.0852429797937344,0.144377498744939,0,0.91572878288507,0.570315828780718
Test-312,0.324421967706714,0.0553115513701347,0.0473800120821443,0.0448812381842266,0.528005230656781,0,0.862080169547031,0.622650268439891
Test-313,0.172341827174021,0.0220952736766482,0.0687798349898032,0.0315417485254957,0.705241315634032,0,0.850599667332036,0.590417242094236
Test-314,0.417562134421981,0.0692780172567375,0.0305202879022332,0.095388661331181,0.387250899087867,0,0.882266073171656,0.629646706887147
Test-315,0.428775044359596,0.0602698442045186,0.0303432695806097,0.105319886187004,0.375291955668272,0,0.87527394881823,0.637005076038356
Test-316,0.634889711245925,0.0905650441997219,0.0437903217106975,0.0617918728829862,0.168963049960669,0,0.904854958255869,0.580916732161253
Test-317,0.346568451590736,0.044385700595161,0.0392683448594314,0.033863662149153,0.535913840805519,0,0.862112443854741,0.61815007312846
Test-318,0.743002610540071,0.0830859688090064,0.05195280346714,0.114521547883245,0.00743706930053784,0,0.924696033284584,0.521253644482128
Test-319,0.571884318622052,0.0829816742697401,0.037113563366504,0.11052788334085,0.197492560400853,0,0.900521604535129,0.604338705927732
Test-320,0,0.0085136500258193,0.0126249615961322,0.0292188616092833,0.949642526768765,0,0.851209039943052,0.53269834366128
Test-321,0.456381267763988,0.0596946199821939,0.0421188375329376,0.0686983205302096,0.373106954190671,0,0.877590406768637,0.631509975045158
Test-322,0.467422992108054,0.062382363756475,0.0413869947174761,0.0824426331507807,0.346365016267214,0,0.880121834623715,0.632532168075035
Test-323,0.235807429803865,0.0366121018466664,0.0410586311880169,0.0448912073056788,0.641630629855773,0,0.839702737344748,0.61489421613607
Test-324,0.367403858888071,0.0633595760312925,0.0508808762615231,0.0494634385587943,0.468892250260319,0,0.845272391596205,0.646773487456554
Test-325,0.657935628448947,0.0775077023815384,0.04473089573842,0.119200788330313,0.100624985100782,0,0.916770432197731,0.565335603070147
Test-326,0.312371013271134,0.0342049434457864,0.040154640197651,0.0404736664918451,0.572795736593583,0,0.881874215457011,0.594688475995287
Test-327,0.462167761072064,0.0880903197325977,0.0194145424664413,0.0706494987107016,0.359677878018195,0,0.870740941818747,0.629400482963595
Test-328,0.217175030743264,0.0273055856401365,0.0497941166300054,0.0214094264084868,0.684315840578107,0,0.850231261722652,0.594111949154691
Test-329,0.70275390359586,0.103437164510458,0.0397959565332862,0.13388556735361,0.0201274080067868,0,0.921087189903306,0.535542280155699
Test-330,0.298041057082134,0.0531386148519062,0.0283078841989239,0.0392451561189489,0.581267287748087,0,0.872598942865084,0.597254539456508
Test-331,0.367817585734231,0.0647615413249421,0.0439744157468826,0.0511127002131581,0.472333756980786,0,0.876475323267646,0.621009028962797
Test-332,0.721407442855169,0.107532655518387,0.063495808136752,0.107564093489692,0,0,0.920729685334082,0.529478606953362
Test-333,0.0826555411381677,0.0185138265777216,0.0399019292555961,0.00104811414857737,0.857880588879937,0,0.850024220690239,0.55005469038749
Test-334,0.104860453624596,0.0183517092474608,0.0294701718906422,0.0475798708920024,0.799737794345299,0,0.842946737467129,0.571434015483462
Test-335,0.480597861956661,0.0817255250218244,0.0261753559386403,0.0878104816140154,0.323690775468859,0,0.883453215088635,0.625491817249933
Test-336,0.332111781162125,0.0507681549216184,0.0339458204811903,0.0455290317406183,0.537645211694449,0,0.85519786870085,0.623773634080001
Test-337,0.135327451568596,0.0164301066695111,0.0357413628675868,0,0.812501078894306,0,0.867562716790239,0.538983006973828
Test-338,0.640874990426981,0.104027953023996,0.0509752453932803,0.0986061159530461,0.105515695202696,0,0.911035184302796,0.57229608375529
Test-339,0.274797833117099,0.0457382829669176,0.0221058662703868,0.0324535398143395,0.624904477831257,0,0.86599855959886,0.590893797577519
Test-340,0.45689222625702,0.0873018911079544,0.0261050326223807,0.093469265628456,0.336231584384189,0,0.886352871927117,0.624970143102498
Test-341,0.244901355644777,0.0299843163874707,0.0283281514954473,0.0169839191140108,0.679802257358294,0,0.872992335803421,0.5697407116517
Test-342,0.0698417656357224,0.0266215284303604,0.0238135103832496,0.0349125699019431,0.844810625648725,0,0.84534477452537,0.55768644377137
Test-343,0.176729860965274,0.0250807944784724,0.0346824435811127,0,0.763506900975141,0,0.84211749540483,0.579986979317555
Test-344,0.295439235780664,0.0487176620841985,0.0227393973447904,0.0620628186169315,0.571040886173416,0,0.841636043875837,0.627784911982821
Test-345,0.157615686931656,0.0347685150556999,0.0390668285072607,0.00973915419520064,0.758809815310183,0,0.861046216045376,0.560367086503263
Test-346,0.637761113775952,0.100588401125358,0.0475254670005982,0.124704715339079,0.0894203027590127,0,0.916370279371975,0.568164749020234
Test-347,0.122824140198466,0.0246951533316227,0.00816238554567662,0.0260869490446981,0.818231371879537,0,0.846456759046146,0.561535773115282
Test-348,0.635165486942509,0.118220934401574,0.0428410102154099,0.105401922153334,0.0983706462871725,0,0.911243418497699,0.5692195109658
Test-349,0.48597426861054,0.0784157870064324,0.034571065209238,0.0840764558938393,0.316962423279951,0,0.873523291433099,0.634620688471695
Test-350,0.223387140615806,0.0312507887248757,0.0292895824627433,0.00588203679861927,0.710190451397955,0,0.875777929555691,0.557280210773368
Test-351,0.0288848043515063,0.00689022184219802,0.0035813130619054,0.00545518367276074,0.95518847707163,0,0.854037252463021,0.527914733862871
Test-352,0.472949329659105,0.0678999898865458,0.0461507928943279,0.0669871710281126,0.346012716531909,0,0.87986089174476,0.630888051789271
Test-353,0.16538755769651,0.0425825844333843,0.0405570959580084,0.0490669156320324,0.702405846280065,0,0.837147141588111,0.601082403116491
Test-354,0.642121805426881,0.080275809870613,0.0534147604628035,0.107827775427523,0.11635984881218,0,0.911987401793011,0.576162702856258
Test-355,0.438531242806399,0.0811780645786599,0.0304588395718162,0.0801203394415161,0.369711513601608,0,0.867605700556631,0.637664232388201
Test-356,0.695606527653736,0.108280116814323,0.0541160358307873,0.108129824124811,0.0338674955763422,0,0.922435010421503,0.538563561948586
Test-357,0.602426339538529,0.0843775186678461,0.0301239332475102,0.0917017438003114,0.191370464745803,0,0.903437607879616,0.591692978611151
Test-358,0.420482728997315,0.0577812026452374,0.0221387908638836,0.0524463315769606,0.447150945916604,0,0.876546532066634,0.618236751187891
Test-359,0.0870035528159829,0.0147384865899561,0.0180986496101647,0.0205239669691458,0.859635344014751,0,0.864912067077691,0.530076902726419
Test-360,0.643253309072079,0.1077901674546,0.0294214452853279,0.13342485149085,0.0861102266971434,0,0.913804598360599,0.56466929924158
Test-361,0.227879798449341,0.0404956373847044,0.00953770149932879,0.0375149880413009,0.684571874625325,0,0.846593677960475,0.593195886522642
Test-362,0.231023793613847,0.0379041933447723,0.0163219844878218,0.0549302602062973,0.659819768347262,0,0.866258313469234,0.582609009042585
Test-363,0.00764009233270822,0.00803399746653075,0.039985730030571,0,0.94434018017019,0,0.861453128816964,0.51917374025847
Test-364,0.384744600944909,0.0504767358917587,0.0164532689027692,0.0526549884969549,0.495670405763608,0,0.846716803054895,0.634574074203367
Test-365,0.0946131598777364,0.0178427405861592,0.0315331934394926,0,0.856010906096612,0,0.861793662462023,0.535159036925993
Test-366,0.357106533359868,0.0642061619223486,0.0433678745615219,0.0682435010179584,0.467075929138303,0,0.853460299493757,0.641955036005774
Test-367,0.66614565982476,0.108491430477997,0.0341195093494669,0.105526005365401,0.0857173949823753,0,0.916299082954634,0.555481714576195
Test-368,0.240947856634389,0.0445632430641691,0.0391048034120411,0.0379877693894745,0.637396327499927,0,0.85358514451531,0.602155580407128
Test-369,0.349959014286569,0.0450313734078609,0.0405585463060519,0.0379990995537885,0.52645196644573,0,0.868732621351759,0.615455265324741
Test-370,0.493161700461082,0.0817950545747425,0.0533606462094067,0.0807135121996593,0.290969086555109,0,0.889174259333947,0.627244142488636
Test-371,0.430152253610138,0.0735108854653672,0.026562538849339,0.0762232213953399,0.393551100679816,0,0.860591432625975,0.64025209627531
Test-372,0.0807132035611546,0.0142679743266451,0.0143794347567884,0.016996126402986,0.873643260952426,0,0.85092773232037,0.545188847178885
Test-373,0.313690194515129,0.0374660436230698,0.0255936142625925,0.0483258158461705,0.574924331753038,0,0.848567401858515,0.620759643791607
Test-374,0.517786501855477,0.066922898172912,0.0372323346368831,0.0589629335078891,0.319095331826838,0,0.890865938875639,0.615349960805666
Test-375,0.696262975905746,0.0948206678044492,0.0461209166142851,0.102690291011796,0.0601051486637244,0,0.917183743381819,0.547349425609163
Test-376,0.490916369707244,0.0737573091170581,0.0336570317420657,0.0909363844258849,0.310732905007748,0,0.89602234900206,0.618680980889068
Test-377,0.0253386826665964,0.00443194203136157,0.00647679148009372,0,0.963752583821948,0,0.873704074922278,0.497262516607022
Test-378,0.0630492985863843,0.0107083643327466,0.00525915814338888,0.0128092626720102,0.90817391626547,0,0.858198201014036,0.528905697958745
Test-379,0.701076914443414,0.108580108640232,0.0399520546532919,0.117716377426786,0.0326745448362757,0,0.924822652188659,0.532535884717721
Test-380,0.594523830861278,0.0958494269151128,0.0345426719911924,0.109078394482107,0.16600567575031,0,0.907163874940328,0.590252682919948
Test-381,0.441302113719301,0.0760569893577712,0.0323010261612356,0.0735630730164007,0.376776797745292,0,0.901767875218231,0.611151966795643
Test-382,0.690378619530347,0.104750563955895,0.0503182225229736,0.0935258606233483,0.0610267333674364,0,0.925037733661318,0.540016146512312
Test-383,0.0766896025045062,0.0169697779567068,0.00723499228578322,0.0164431506205259,0.882662476632478,0,0.860076398332574,0.530935198516545
Test-384,0.573631161426505,0.100566556228285,0.0278848392143698,0.104193014630555,0.193724428500285,0,0.915054160897902,0.58681150243055
Test-385,0.588367589544366,0.0946248461927015,0.0376913604000733,0.112618381268224,0.166697822594635,0,0.90476099961402,0.594806539959254
Test-386,0.613370433461751,0.0953832057649834,0.0367526456031719,0.100357161323316,0.154136553846778,0,0.902911487963739,0.588642158998804
Test-387,0.703836506772826,0.110470599030803,0.0583235597804935,0.119023364842372,0.00834596957350501,0,0.919262388777719,0.536601599817667
Test-388,0.0706352466498508,0.0184614661558568,0.00798023297685968,0.0164300141324654,0.886493040084967,0,0.865839517006514,0.522251258342065
Test-389,0.665946847122332,0.106339016075376,0.0423141635163375,0.119626493285967,0.0657734799999874,0,0.916105849415279,0.55612749547394
Test-390,0.62239919119465,0.0928905554499925,0.0491732222784217,0.0756282194209032,0.159908811656033,0,0.906465992008014,0.584345328934972
Test-391,0.346132779693387,0.0464194481191146,0.0382167494419169,0.0518741470666908,0.51735687567889,0,0.869564209585396,0.618063241800214
Test-392,0.312983629563595,0.060034146045132,0.0302706702687402,0.0612692538475953,0.535442300274937,0,0.851834273797873,0.627519183600523
Test-393,0.195142020498298,0.0378771980411622,0.013668161314236,0.0485966938890909,0.704715926257213,0,0.868988796250974,0.566196794466585
Test-394,0.30078151281399,0.0457827416590125,0.0461008961550258,0.0458540077366081,0.561480841635364,0,0.827563091519522,0.643757778943644
Test-395,0.460224383821297,0.0758845389182014,0.0333120789030747,0.0833356381042945,0.347243360253132,0,0.876159943724227,0.633212076566643
Test-396,0.480210234978707,0.0815703502977773,0.01973640560004,0.0905037663139548,0.327979242809521,0,0.886604765916505,0.621571043257465
Test-397,0.0286687149822006,0.000736943996229966,0.000392148400269961,0.000911379891647162,0.969290812729652,0,0.860406014346422,0.516888816929518
Test-398,0.710246136306317,0.100663098744891,0.0514366902190916,0.123615298688057,0.0140387760416435,0,0.919400464173906,0.536049478148914
Test-399,0.336589229545542,0.0590488674767544,0.0165824802596494,0.0530552680306927,0.534724154687361,0,0.866144878004498,0.612068950052984
Test-400,0.0254218413612525,0.00503643032706167,0.0147591120526953,0.0149473650578032,0.939835251201187,0,0.858279953294579,0.524079706206094
Test-401,0.235781541749437,0.0348211106657107,0.0360283867194019,0.0477853995537735,0.645583561311677,0,0.864979906105586,0.590327179558002
Test-402,0.078936677866361,0.0196030395923945,0.0457536305563201,0.0251252808398885,0.830581371145036,0,0.83315044592592,0.576367915132583
Test-403,0.524163590621878,0.0896475383957116,0.0294585195264314,0.0823962144136761,0.274334137042302,0,0.883375209209823,0.621085217521726
Test-404,0.71522523861107,0.102708783798722,0.0490095785901306,0.107012356154799,0.0260440428452793,0,0.916530036840201,0.538001334320792
Test-405,0.667943731312025,0.0969912274986065,0.0301317666829434,0.119829177704362,0.0851040968020628,0,0.911952722295808,0.560948323957578
Test-406,0.705264237859219,0.100716621696808,0.0337956063124336,0.109267731664947,0.0509558024665922,0,0.914487816010162,0.544084321255193
Test-407,0.50834918444386,0.081518199458237,0.0423308725533297,0.0790416005794886,0.288760142965085,0,0.899605414270365,0.614390116800332
Test-408,0.694247956615921,0.112016190761864,0.0369471763471264,0.122462744704202,0.0343259315708863,0,0.918320884525253,0.540571278432902
Test-409,0.689633434165971,0.0776186091019268,0.0381775588436901,0.103882380675603,0.090688017212809,0,0.91921062333581,0.551023025147618
Test-410,0.601955374366001,0.0783426786229763,0.0624099021179253,0.0824698684538263,0.174822176439271,0,0.908458386099257,0.59342555040436
Test-411,0.471665060067016,0.082959636532991,0.0399554481926623,0.0767550619067737,0.328664793300557,0,0.875395035177301,0.634002712973962
Test-412,0.281056603672559,0.0286574290557613,0.0473943262207366,0.0186837356176782,0.624207905433265,0,0.858758301257172,0.601251728121685
Test-413,0.362477452047041,0.0530428928097266,0.0300157563968764,0.0496937526373022,0.504770146109053,0,0.879187380002247,0.610027366779925
Test-414,0.696108231462222,0.130867459164784,0.0509101839839497,0.110682261579268,0.0114318638097762,0,0.919264943196552,0.533920049422916
Test-415,0.251574009884983,0.0492227819875992,0.0265861295609759,0.0384885738844876,0.634128504681954,0,0.875530317612982,0.580371838094884
Test-416,0.687078941001435,0.100137651547586,0.0406125308501428,0.134714130158253,0.0374567464425831,0,0.920635643711626,0.543469405167057
Test-417,0.00203648068928992,0.006074574625095,0.0256555943018644,0,0.966233350383751,0,0.852922436971097,0.528658774036898
Test-418,0.638191627299925,0.120983958897237,0.0328157620549514,0.124216818201752,0.0837918335461346,0,0.915351838187796,0.561902421373618
Test-419,0.125462898699593,0.0173482285186577,0.023305369369188,0.0184664160466471,0.815417087365914,0,0.879897204025674,0.522401451734225
Test-420,0.462457293595174,0.0656349074015245,0.0287269469933889,0.0824786217063866,0.360702230303526,0,0.878663105274256,0.629520448167989
Test-421,0.155421160996294,0.0296041068787848,0.0480424778602191,0.0132952485357004,0.753637005729002,0,0.849621155720955,0.575460074128944
Test-422,0.0336278176771812,0.00603050773190449,0.026343213086082,0.0136677588092876,0.920330702695545,0,0.856400964047246,0.530027328940195
Test-423,0.448053829486953,0.0663940094599673,0.0362808587083054,0.0902652949357795,0.359006007408995,0,0.872593895363026,0.638322891694332
Test-424,0.0878628845985303,0.0124266919439696,0.0106885002390722,0.0158166874490691,0.873205235769359,0,0.851409434769291,0.544600891281782
Test-425,0.439167179157409,0.0778665843334505,0.033803385523687,0.0741710648468264,0.374991786138627,0,0.883198039356822,0.625911920916958
Test-426,0.0978992279272866,0.00877980269125302,0.0270441453087833,6.51060357176207e-05,0.86621171803696,0,0.842401594798961,0.558003798735143
