Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-141,0.0341831910277614,0.289068188225404,0.0943135329757393,0.201624102156204,0,0.372441853588574,0.00502706216739527,0.00302406095149988,0,0.000318008907421289,0,0.650352303482506,0.892505119597331
Test-142,0.0299726726528285,0.396543509467935,0.0692998309814645,0.175046965191112,0,0.305614533140151,0.0212152776660012,0.00194840161046874,0,0.000358809290038761,0,0.639005167588433,0.893747485257763
Test-143,0.0310621735269762,0.348188150847362,0.0921925655204336,0.177920711363796,0,0.334929780549814,0.0124604771560947,0.00310352128831179,0,0.000142619747211944,0,0.645532344303455,0.893012914504839
Test-144,0.0187343309857158,0.362113937683309,0.0742664281579321,0.177888761507484,0,0.350600688804475,0.0128800653719295,0.00321592272896959,0,0.000299864760185522,0,0.654778586829529,0.887416525819183
Test-145,0.0196343265328574,0.204816205095783,0.108642609161502,0.206075461826779,0.0201337106371906,0.4233918850993,0.0133523383927657,0.00375000205943711,0,0.000203461194384427,0,0.658552497529151,0.891632752531078
Test-146,0.02763449926971,0.379108454655936,0.0958418462029209,0.152340144110872,0,0.322524036507092,0.0196502834188502,0.002900735834619,0,0,0,0.64320746152316,0.892105534847494
Test-147,0.0183012368000239,0.769878197224377,0.0399020267344881,0.0734538862383157,0,0.0836466552226178,0.0124858210484413,0.00172325231821689,0,0.000608924413519679,0,0.627378816658287,0.888130892389115
Test-148,0.0260778250758589,0.427057958645544,0.0677925640343523,0.170180684481154,0,0.283144972020794,0.0215613639962872,0.00353145029314494,0,0.00065318145286484,0,0.653110739142202,0.890950190447243
Test-149,0.0118827210102689,0.803200307151113,0.0471620915819675,0.0480228141850269,0.000563767169345398,0.0747680755964622,0.0105529849208159,0.00352670489451661,0,0.000320533490483708,0,0.658279280451891,0.878675849371369
Test-150,0.0185530994783279,0.64869970385021,0.0758829245367782,0.0832087883053057,0,0.153752033363736,0.0177211341698146,0.00218231629582698,0,0,0,0.642272979993699,0.888079785722932
Test-151,0.0171505905161269,0.576044330790505,0.0481749547433649,0.141403825303012,0,0.199646087231898,0.0149427267392611,0.00223799542199972,0,0.000399489253833655,0,0.655890388834469,0.886643354162132
Test-152,0.031559846312054,0.501419595615078,0.0654525264387302,0.112723157929132,0,0.262150059811479,0.0236403376717369,0.00261645366602576,0,0.000438022555764533,0,0.639866238376654,0.888960742540902
Test-153,0.0130480597905666,0.765318517433626,0.0412787504471807,0.061075944245991,0,0.0947306856978037,0.021211316355582,0.00269778106266815,0,0.000638944966582202,0,0.635121830701148,0.885405698555826
Test-154,0.0316833696034838,0.444077616344641,0.0688031083861207,0.142334920958567,0,0.297874690062771,0.0112224416106638,0.00362474363955022,0,0.000379109394202966,0,0.653272724708388,0.886938607703517
Test-155,0.0301307467973981,0.413016823205262,0.078887066362554,0.152830873594733,0,0.306471390405143,0.0153371958963828,0.0027892265330793,0,0.000536677205447417,0,0.650288299078644,0.889533720040225
Test-156,0.033745090771687,0.685496406326303,0.0424743154565224,0.0519864309460848,0,0.159196687537518,0.0247800009369326,0.00232106802495195,0,0,0,0.626508228716267,0.887113478846459
Test-157,0.0252083593571477,0.179642389581547,0.106611562312693,0.210213017750335,0.0238842565273632,0.437912407451149,0.012680007244988,0.00370433542064429,0,0.000143664354131862,0,0.652580560973722,0.893136264931645
Test-158,0.023496680688499,0.00840258395103858,0.123583757305092,0.23579923138314,0.0267985799266239,0.564656029016652,0.0130181629768212,0.00414039412485251,0,0.000104580627280462,0,0.650186103460002,0.890599011732766
Test-159,0.0232862957927007,0.186629528831739,0.120903169734946,0.210364337602801,0.000357335162345283,0.444826576542114,0.00988349009408186,0.00356320859991969,0,0.000186057639352431,0,0.650711197748025,0.891691262076989
Test-160,0.028715918981546,0.141873236449395,0.109914094653833,0.206280073015477,0.0183752866841653,0.488098377460009,0.00306703323089994,0.00351181319670359,0,0.000164166327970952,0,0.654242777888733,0.888825367720899
Test-161,0.0293897846145447,0.108835332958752,0.116147399006058,0.230089719432946,0.0191104619151815,0.477995170917593,0.0140656582878064,0.00436647286711773,0,0,0,0.64790581433757,0.894825527041756
Test-162,0.027032360565924,0.410789998922411,0.08695596900409,0.148105211568793,0,0.316781033216229,0.00768488726860317,0.00232153421220464,0,0.000329005241745171,0,0.655781978264436,0.887075231130618
Test-163,0.0243398326208514,0,0.123844296425629,0.257695919083536,0.0265514560330089,0.554408518866443,0.00876591371708682,0.00424365855791263,0,0.00015040469553261,0,0.648381301499819,0.893305696665526
Test-164,0.0196018528068393,0.445487778058243,0.0554834487227668,0.165588673936627,0,0.294225524690489,0.0162737461240842,0.00290957836117325,0,0.000429397299777381,0,0.654391358964115,0.88717189440434
Test-165,0.0285211764751188,0.768252667121659,0.0335311376420087,0.0601701574186591,0.00279177599092013,0.0927982708515748,0.0122633597261352,0.00167145477392446,0,0,0,0.659985579679189,0.879675743839352
Test-166,0.0321783212115243,0.088138600413533,0.126586039871944,0.212894966280264,0.0237120399355337,0.507878323109003,0.00556955116165243,0.00280125734705644,0,0.000240900669488437,0,0.650597642972502,0.891669065634803
Test-167,0.0342569610896864,0.0355172404019144,0.124042334791631,0.227864627268435,0.0165528422825699,0.544556255699765,0.0121085700920803,0.00481402694591962,0,0.000287141427997859,0,0.647279392015435,0.891708834876213
Test-168,0.0256938316928258,0.252520191653459,0.0944361194532638,0.169017204945445,0,0.440288154303722,0.0145428797052027,0.00322978251867275,0,0.000271835727408274,0,0.646840798308389,0.886770399783484
Test-169,0.0230568973078311,0.156733441266909,0.107325607100589,0.210456134494504,0.0178288929300441,0.469482867917054,0.0100958819371623,0.00465279873825057,0,0.000367478307655839,0,0.656252544254624,0.889805126459052
Test-170,0.0247677887159637,0.0322053466406844,0.11795123714989,0.250759044014168,0.0188358038332813,0.536481465319098,0.013891973318713,0.00510734100820155,0,0,0,0.648770514388208,0.892992265731691
Test-171,0.0271734049006498,0.106123530228814,0.109525753824489,0.240336007809268,0.0151171816870741,0.48903599251372,0.00912066648528576,0.0033121463064336,0,0.000255316244265694,0,0.654888693038242,0.892038761767945
Test-172,0.021160270366242,0.0336289514267069,0.124748033174732,0.250044324078867,0.026683841079689,0.525750790968782,0.0142751815218266,0.00355677031148153,0,0.000151837071672399,0,0.646420768359375,0.894954187633652
Test-173,0.0357390983833105,0.29776867191249,0.0901795753230207,0.175569093152138,0.00281792166920518,0.378899069287393,0.0167208137895319,0.00215755762469923,0,0.000148198858211247,0,0.648337512107057,0.891049018719162
Test-174,0.0283949748963407,0,0.139125560323397,0.255732219293698,0.0308208624101528,0.528001638856715,0.0120208589087152,0.00561238122751508,0,0.000291504083466773,0,0.653316637157269,0.89629061269403
Test-175,0.0309159181386776,0.0138709119786717,0.126527625885649,0.238877536241604,0.038057290014584,0.536246247810413,0.0114473134586186,0.00364370334234611,0,0.000413453129435889,0,0.648469251747482,0.894753637955573
Test-176,0.0330776371807937,0.169258361666432,0.117641529008665,0.172512781334485,0.00838690794066794,0.475867676420296,0.020784471537009,0.00235911792718734,0,0.000111516984463875,0,0.650882553201018,0.88862233332116
Test-177,0.00947491370790829,0.468024867542613,0.0609413921895143,0.161897019337549,0,0.281764997936223,0.0147565072766956,0.00268200633753118,0,0.000458295671965237,0,0.648359873439047,0.887925267254834
Test-178,0.0329235588571044,0.136215885329125,0.104138942382504,0.22112142506634,0.0100600684534456,0.47630689906931,0.0148790521444783,0.00390794751584094,0,0.000446221181852069,0,0.652741215326152,0.891482526894858
Test-179,0.0261863943199167,0.123947828086074,0.11502172077758,0.238202178246372,0.0249520253664804,0.456688770325115,0.0115607060375864,0.00322954766525975,0,0.000210829175615662,0,0.650873581711761,0.89606300816254
Test-180,0.0256971189602009,0.227787487251853,0.105872623041198,0.199585045529352,0,0.423501425947913,0.0133153802556625,0.00391960861434692,0,0.000321310399474121,0,0.641426968452075,0.89279678246618
Test-181,0.0204869350333662,0.787347799971839,0.0493734542960948,0.0384528070428054,0,0.0886675236894612,0.0128987242013553,0.00277275576507813,0,0,0,0.650829323671213,0.880226585973075
Test-182,0.0243377147450511,0.147407996035995,0.111654932606134,0.210605427104923,0.00506417708535347,0.486522856021065,0.0109159956283083,0.00320021559212639,0,0.000290685181044858,0,0.648357173652865,0.889747245396018
Test-183,0.0273093882613008,0.151989887259442,0.116174352674128,0.212139285896016,0.00871017344181726,0.467063042793632,0.0117335252365017,0.00442333601240371,0,0.000457008424758459,0,0.654329932530067,0.890982573510582
Test-184,0.0320083621221511,0.0433651933347735,0.125482676970073,0.250754125119555,0.0219492783023367,0.513104010976073,0.00802386916340422,0.00496683924449739,0,0.000345644767135979,0,0.654011176860287,0.894441780185671
Test-185,0.0138868164695335,0.744373795042098,0.040683438677552,0.0982110012675285,0,0.0875521201290802,0.0136790437999166,0.00136547352019304,0,0.00024831109409853,0,0.611307370561247,0.89378912905092
Test-186,0.0293847224331426,0.169287999095528,0.0970096122760587,0.218407107750294,0.0180604485195527,0.445513339977707,0.0183560432172356,0.00380174032136924,0,0.000178986409111559,0,0.656152742576659,0.892301473498837
Test-187,0.0332452081234865,0.0471240729167543,0.113204867321522,0.240077195399763,0.0303263277642415,0.521930033052536,0.00952349980319253,0.00425011857252434,0,0.000318677045979906,0,0.651991469311797,0.893185960048513
Test-188,0.0257603819436909,0.640362659499236,0.0547170420220615,0.0871276220867486,0,0.163179740135996,0.0243854785988834,0.00426057667644419,0,0.000206499036938774,0,0.634104334701784,0.889486049791601
Test-189,0.0167918638463208,0.359079764171998,0.0907133348200823,0.171681303661944,0,0.340391062539735,0.0169019684670166,0.00400367377687543,0,0.000437028716028142,0,0.648374033999988,0.890521751458037
Test-190,0.024551596253191,0.0239286396775073,0.128686812895514,0.267197586370015,0.0179553165440429,0.513397745010174,0.0199608189650062,0.00412404290593201,0,0.000197441378617726,0,0.652388863899284,0.896548777204942
Test-191,0.0247945946886812,0.194259144832507,0.10059157837768,0.220533548606889,0.014270750368505,0.428871021306756,0.0130994570985664,0.00326531459456567,0,0.000314590125849556,0,0.656893041103656,0.892217125453881
Test-192,0.0286237024877514,0,0.13018619753599,0.223805303476042,0.0293620974449589,0.579403898560968,0.00427673012379012,0.00434207037049929,0,0,0,0.638559069486646,0.891552616620141
Test-193,0.0278235329379621,0.768527297719757,0.029145687619335,0.0710146012554354,0,0.0825330076454473,0.0189854115980555,0.00181598973308484,0,0.000154471490923024,0,0.639778551113088,0.885609018276239
Test-194,0.0298368521440614,0.253820097175349,0.0907090677827467,0.192841766786682,0.000196200469857019,0.416983186463271,0.0118613659687,0.00332383802189976,0,0.000427625187432415,0,0.649828405414163,0.889492032838721
Test-195,0.0212544583414719,0.183119876166828,0.0883816864633488,0.217681081307636,0.00624957812101082,0.467462963555096,0.0118353106190642,0.00359094449946977,0,0.000424100926074101,0,0.651470255710231,0.888593547912004
Test-196,0.0321123436658128,0.582368519926492,0.0630474845827767,0.0912032980614727,0,0.198810227615992,0.030002324576628,0.00206607244198455,0,0.000389729128841456,0,0.635325279014417,0.890341988218649
Test-197,0.0351267042556061,0,0.143041466628018,0.245205034698819,0.0238603339248317,0.543334209143757,0.0052850793378313,0.00396651737863815,0,0.000180654632499254,0,0.650986815759246,0.894362250955202
Test-198,0.0273473636953813,0.587873382387772,0.0537114318304189,0.113999231372373,0,0.204389572362269,0.0114285830457101,0.00112568137711186,0,0.00012475392896386,0,0.639445484380336,0.888239575091761
Test-199,0.0227926286825599,0.0561591421530205,0.138348313599475,0.25035458599371,0.0229270424454256,0.491003662236677,0.0138950481094669,0.00423450116528985,0,0.000285075614375666,0,0.65665508546045,0.896094241047142
Test-200,0.0210504508040438,0,0.12225825577899,0.257236653096506,0.042942381111999,0.536918307533859,0.0156007084226967,0.00384446808936351,0,0.000148775162542193,0,0.644305943047021,0.896789786369043
Test-201,0.0343914292196021,0.833434016140905,0.0246657856572649,0.0200995046481067,0,0.05436252121606,0.0311013233833517,6.35660687281247e-05,0.00115142497575761,0.0007304286902242,0,0.639149335803439,0.882482691033547
Test-202,0.0276383149122397,0.607322151500646,0.0450473479886528,0.117423493717675,0,0.186403505114409,0.0144473381734008,0.00171784859297626,0,0,0,0.631100638549315,0.890515475594304
Test-203,0.0317587340493594,0.767352292804869,0.0425767055847062,0.0342333064172733,0.00957410045812915,0.0947631068442799,0.0172417164889465,0.00250003735243678,0,0,0,0.627877395969901,0.886795674418738
Test-204,0.0146120394545489,0.595509346714097,0.0582381675515734,0.0994360048996776,0,0.21095610046905,0.0179240798301604,0.00332426108089278,0,0,0,0.640796725627162,0.886234458857595
Test-205,0.0382057369592923,0.0639086170342173,0.131425112831153,0.227684627039135,0.0418262244484872,0.483319276452813,0.0100476146512762,0.00346832471852828,0,0.000114465865097578,0,0.648668921323579,0.898094294816548
Test-206,0.0316753732279477,0.448814218943733,0.0774167692627904,0.124622880524641,0,0.302708162175754,0.0123906996377508,0.00218050783368302,0,0.000191388393699551,0,0.635020895872171,0.889669958372995
Test-207,0.0160351315372491,0.283585303780234,0.0941226542002098,0.179947939041745,0.00386701570140482,0.40203224271266,0.0168179818439675,0.00338063807528797,0,0.000211093107241191,0,0.654546663397953,0.887746809081547
Test-208,0.0140704195838591,0.573773684349222,0.063292042833758,0.133780632975818,0,0.193247449531795,0.0182064373798836,0.00323094565224686,0,0.000398387693417451,0,0.63983751727552,0.89114709182026
Test-209,0.0295513007641286,0.125833168441556,0.120521722132985,0.233630151202873,0.0257628977761385,0.442008756138041,0.0191809398705297,0.00326498140617992,0,0.000246082267568229,0,0.656059370894569,0.897106869359115
Test-210,0.0153190896623838,0.227198832548927,0.0843555435978012,0.197202732917274,0.00172437362251651,0.447756908963981,0.0215179077829752,0.0045196135517128,0,0.000404997352428902,0,0.65533262376897,0.886377963042042
Test-211,0.0370242485082328,0.0138730207627121,0.127256847790855,0.259493048169361,0.03133715414882,0.509157062204664,0.0175587044231432,0.00399701869848552,0,0.000302895293727417,0,0.656992494596567,0.89727002994333
Test-212,0.0337495581282367,0.0493968729831862,0.103430946819595,0.243917819159994,0.03049899713118,0.523707041295304,0.0106741326938137,0.00444517108116196,0,0.00017946070752793,0,0.648461240496008,0.893451791883374
Test-213,0.0216079896423346,0.217160335335591,0.0968363719826305,0.187868316380036,0.00542864380389474,0.456108961027824,0.0113328998719484,0.00328809777553241,0,0.000368384180207647,0,0.653172401653361,0.886542045848532
Test-214,0.0275094128051704,0.543783824102899,0.0549333214330491,0.126611157712978,0,0.223281634719797,0.0214010746197573,0.00225307243046299,0,0.000226502175886592,0,0.636997659747988,0.890700234387425
Test-215,0.037667595497926,0.0601485022311615,0.110414896977749,0.22821762245764,0.0272498067924454,0.523391324103452,0.00928095637260624,0.00338490976178717,0,0.000244385805232956,0,0.648603649516644,0.892425458160081
Test-216,0.0314071305553828,0.817284501776709,0.0474360604159523,0.037479520637878,0,0.0465446002164588,0.0168656849430745,0.00298250145454438,0,0,0,0.641350880526447,0.884676339771038
Test-217,0.0224859476905935,0.122393983110733,0.127534080522827,0.247169525253034,0.00698600596323649,0.45545687159693,0.0138619740207064,0.00382604191112189,0,0.000285569930817464,0,0.647665219596748,0.896956938970727
Test-218,0.0293606303715668,0.410156335825928,0.0612666857754885,0.167349876884876,0,0.319888855452704,0.0098042955042523,0.00187716888805104,0,0.000296151297133673,0,0.655034890739129,0.886940373093616
Test-219,0.0470551926597273,0.795717021582245,0.0269358131994661,0.0812727234202817,0,0.0427416048257628,0.00454079429606794,0.00149797824623843,0,0.000238871770211194,0,0.64702500278354,0.886289647529242
Test-220,0.0306697138497967,0.217629117737202,0.118702956850209,0.221145429140489,0,0.399276620887126,0.00899537531287119,0.00343740857965007,0,0.000143377642655752,0,0.657035436521434,0.894286053960537
Test-221,0.0302242425935569,0.43048253066871,0.0895522135837384,0.148538486954838,0,0.282501286705958,0.0153273927443676,0.00319525881192873,0,0.000178587936903138,0,0.637806973827681,0.893753021997382
Test-222,0.0227504946893924,0.484084048823502,0.060754182974025,0.165230068594503,0,0.236770515946945,0.0278827184634178,0.00252797050821437,0,0,0,0.629016422905084,0.896614929236607
Test-223,0.0252959821484601,0.409246755655269,0.0722798327350647,0.144967200528706,0,0.319090978986263,0.027011504647391,0.00185110741702177,0,0.00025663788182386,0,0.634805272438491,0.891392646089377
Test-224,0.0347969567552495,0.0358973824435713,0.141105122326188,0.257765921441904,0.0404292987698023,0.471930733327256,0.0138148014553132,0.0039942573604104,0,0.000265526120305959,0,0.659342221782232,0.900531663341325
Test-225,0.0220291824627432,0.329221173557744,0.0791005716382394,0.190311876205101,0,0.367419187071531,0.00822381495728504,0.00314508593021527,0,0.000549108177140594,0,0.654382644632105,0.888373626387187
Test-226,0.0346456329138917,0,0.137078688113452,0.245896806788461,0.0230592494341924,0.547304370409459,0.00820588921928697,0.00373887557703879,0,7.04875442186393e-05,0,0.649528346365862,0.894075397526591
Test-227,0.0265593014353467,0.188700040609166,0.102305275783571,0.215782246099716,0.0144438819141829,0.432732806165498,0.0157014652540747,0.00357520991422314,0,0.000199772824221812,0,0.644504213910985,0.894654782157276
Test-228,0.03723607424266,0.0453838961533877,0.122551809923037,0.228656237497635,0.0321504949574299,0.520345351806968,0.00949121896146979,0.0040928595009414,0,9.20569564701948e-05,0,0.649059663795285,0.894132113144494
Test-229,0.0172074982002578,0.145696144187312,0.123175686477916,0.220477652869762,0.0131238998178961,0.456868312491127,0.0176640475412693,0.00538335922723233,0,0.000403399187226351,0,0.65208859592809,0.893600988026722
Test-230,0.0160893729724826,0.583332098147663,0.0772873207224713,0.127049159076438,0,0.185203462237064,0.00954859778759154,0.00138414643583699,0,0.000105842620452559,0,0.65366254868341,0.88830229118151
Test-231,0.0299953719205907,0.536902752177975,0.0708594402930145,0.137706295037088,0,0.201879476630196,0.0186036239075199,0.00376145514991758,0,0.00029158488369892,0,0.640154560922345,0.893674837011077
Test-232,0.0384022578999887,0,0.123851600569227,0.239046740131454,0.0321378051394832,0.555056554267734,0.00781018365837538,0.00360248823797771,0,9.23700957605529e-05,0,0.64503412582042,0.893861872892918
Test-233,0.0203473179187565,0.0776098178306897,0.130098196564634,0.221205196361167,0.0271315102732858,0.50365625348764,0.0159343581402352,0.00398955976854668,0,2.77896550442451e-05,0,0.648531656012385,0.893729574791564
Test-234,0.0268471750721871,0.332028338150738,0.0933576408415043,0.183582756182567,0,0.343472210680323,0.0179105422461978,0.00258434150540397,0,0.000216995321078831,0,0.657982825995074,0.890870804891637
Test-235,0.0306849473882941,0.84499218259082,0.0174740416320887,0.0254593441778474,0.00537394997825136,0.0582035188802784,0.0133441534757083,0.00386754853882887,4.7713364346298e-05,0.000552599973536915,0,0.655143707868955,0.877086470096054
Test-236,0.0370618273886916,0.421660257349109,0.0572403395963032,0.15327088999913,0,0.310899097257628,0.0164814202268844,0.00302127677047062,0,0.000364891411784436,0,0.644487124269521,0.889279706532325
Test-237,0.0168098128254221,0.622515800399361,0.0503538699232839,0.0847376107615306,0,0.198455349209705,0.0239022474991308,0.0032253093815671,0,0,0,0.658884705206177,0.881043568143316
Test-238,0.0209393295039753,0.50554503637373,0.0414730114007754,0.124107029901157,0,0.268678910268793,0.0354958424231982,0.00345661276888814,0,0.000304227359482986,0,0.64657153715096,0.886229773348957
Test-239,0.0259021448737992,0.593259065379442,0.0505431124138985,0.114026804145253,0,0.185922759252196,0.0288797862230826,0.00140307419777209,0,6.32535145558961e-05,0,0.643929811897042,0.88922011111293
Test-240,0.0218895847808982,0.318409490719561,0.0827211481328196,0.16609532842444,0,0.392834717204378,0.0139532167916541,0.00380935689131177,0,0.000287157054936859,0,0.644765284506951,0.887726922439847
Test-241,0.0243248180457929,0.0382031460970475,0.134159538365799,0.258991560743277,0.0267998933608971,0.503119586658159,0.0102814509186814,0.00387328303007232,0,0.000246722780274395,0,0.653578058471495,0.896549664317125
Test-242,0.0264121873099607,0.75919528394341,0.049074101343789,0.0611288851082434,0,0.0969990272400794,0.0056038005386452,0.00158671451587179,0,0,0,0.650493003359466,0.882238891237393
Test-243,0.0308626669407891,0.0982234664232577,0.120933826822792,0.26221426664678,0.0160055628955217,0.464054157530597,0.00383488808601834,0.00387116465424475,0,0,0,0.652971321872906,0.897004226333467
Test-244,0.0404968026555714,0.732505219235894,0.0384117773347688,0.0706908550738495,0,0.10306968204414,0.0114078602841859,0.00341780337159064,0,0,0,0.642312061368839,0.886087362434574
Test-245,0.020680234957823,0.729536516949412,0.0439775160753508,0.0669170422040906,0,0.123429372652277,0.0147223024549361,0.00067162018090443,0,6.53945252056932e-05,0,0.650122218882681,0.88196069364481
Test-246,0.0347417141110514,0.604344067512667,0.0532665886995301,0.0810089608638025,0.00641894395114101,0.19595588899885,0.0208517810365227,0.00341205482643542,0,0,0,0.654078131884956,0.884380481459266
Test-247,0.0354719336020714,0,0.117569633755141,0.266894940853047,0.016922738908739,0.545590586692394,0.0128968882249691,0.00436315497778204,0,0.00029012298585682,0,0.643997039833298,0.895517499715162
Test-248,0.0202039269571298,0.111611625592516,0.103259193803193,0.232529059810906,0.00696988754678697,0.509920597020383,0.011455037757206,0.00370911317040048,0,0.000341558341479228,0,0.649756454699462,0.889403122705938
Test-249,0.0254320904149326,0.361278928188336,0.0900184456620932,0.149038747086195,0,0.351370414596239,0.0202706719070772,0.00233351652013393,0,0.00025718562499241,0,0.648846863032954,0.888545611601744
Test-250,0.0420476695794478,0.473568935149569,0.0647823073857492,0.1602384182028,0,0.251756144887078,0.00341622291296643,0.00383642041911603,0,0.000353881463272531,0,0.659974925234632,0.889200539176178
Test-251,0.0348798897228711,0.323797557069903,0.084714018632639,0.165961719817539,0,0.367752176825715,0.0196973544089635,0.00299435029076529,0,0.000202933231603981,0,0.657237343401101,0.888193516726859
Test-252,0.00433771003049323,0.746461059266729,0.0286871628608796,0.0329923242139405,0,0.152411452150375,0.0326470325301972,0.00229481744063933,0,0.000168441506746617,0,0.650336631761408,0.87622550722242
Test-253,0.0321430097341558,0.599316445621696,0.0474260073821765,0.0957569165215226,0,0.201353380904527,0.0199776045278139,0.00351854007983794,0,0.000508095228271043,0,0.662485223996524,0.882319072161691
Test-254,0.0271979170175223,0.23067279612858,0.0932455834026138,0.189163491938344,0,0.437176040600278,0.0188800334010949,0.00326120424254531,0,0.00040293326902167,0,0.645306722353678,0.88971055575068
Test-255,0.0290056482478788,0,0.124849253841705,0.237958935088786,0.0318816207219277,0.556424390238485,0.0145468607164084,0.00505742523027111,0,0.000275865914538808,0,0.651736306518947,0.892288273918792
Test-256,0.033002947892516,0,0.127920653432343,0.261773298508076,0.0313959152036582,0.525486144085765,0.0163037260688803,0.00402377641241248,0,9.35383963492802e-05,0,0.649551944708067,0.897464656948293
Test-257,0.0280644136687776,0.643181774465118,0.0509192434065121,0.0978112394133698,0,0.164371307087115,0.0119295276753111,0.00336721443769343,0,0.000355279846103299,0,0.648145609267034,0.886004315365584
Test-258,0.0314187998798843,0.152344521378533,0.11111725024248,0.232539890178569,0.0165201979815313,0.435512715689437,0.0167920963656094,0.00361967656913527,0,0.000134851714821156,0,0.654276744814978,0.89585463249028
Test-259,0.0282874581012573,0.0824892305057871,0.105494066810669,0.259704788737747,0.0145480004672774,0.48806418367297,0.0179163999221733,0.0032643470285903,0,0.000231524753528928,0,0.65361459454051,0.894743943519519
Test-260,0.0270128695338024,0.137993760120407,0.12893502291618,0.228025695694906,0.00948272782908123,0.452114736314164,0.0132662378612852,0.0031312622935051,0,3.76874366688808e-05,0,0.649304356578084,0.895614059100096
Test-261,0.0193740560659571,0.506117411153172,0.0677778429692543,0.10875239473268,0,0.271707421058009,0.0223215581456103,0.00394931587531628,0,0,0,0.634721208802999,0.888305860865702
Test-262,0.0269662264596041,0.119306365395657,0.114938802976917,0.230163486639064,0,0.491499237506409,0.0129615636404943,0.00387245882605076,0,0.000291858555803288,0,0.659096399552881,0.889457063935779
Test-263,0.0320032785639621,0.00956026864767289,0.133975874644448,0.257949507916904,0.0293017054594237,0.527882884157404,0.00376618838188645,0.00530418779006394,0,0.000256104438234587,0,0.656394127926364,0.894844884375169
Test-264,0.0250057613580144,0.402997142631513,0.0906841822958499,0.150633477485979,0.00205730444478031,0.316513599067419,0.0101350140279401,0.0018895249708929,0,8.39937176114205e-05,0,0.651008904136829,0.888939862704069
Test-265,0.021041785613834,0.168631896513329,0.129053995284134,0.224555418920047,0.0191040572323407,0.412011372271374,0.0220744328440238,0.00347338475215812,0,5.36565687580715e-05,0,0.651505706248551,0.89831649148113
Test-266,0.0296972010797967,0.271137095329502,0.0997256808700321,0.188668153943853,0,0.39775280003894,0.0094716944038608,0.00353188183777932,0,1.54924962361565e-05,0,0.655326001170337,0.889460618125043
Test-267,0.0259525572593711,0.834473600828283,0.0514453393402457,0.0228300668181777,0.00189306037608604,0.0539162347110285,0.00663238756737612,0.00285675309943136,0,0,0,0.64902505812733,0.880160447367305
Test-268,0.0324855931000726,0.690322193740597,0.0494017357486427,0.0628028862022739,0,0.145914357481648,0.0168943629220085,0.00217887080475684,0,0,0,0.647616598976154,0.883592395340881
Test-269,0.0173871205249313,0.189037017513594,0.11274103905197,0.192093481415335,0.00170830653882268,0.470542905181898,0.0121917439293764,0.00408285028264039,0,0.00021553556143219,0,0.644531949879885,0.888929055838677
Test-270,0.0304131755108872,0.0916607183813312,0.10661464496206,0.249547055782366,0.0109263610449593,0.491891334554596,0.015237474735465,0.00342751501725387,0,0.000281720011081831,0,0.644935212363929,0.894988674927399
Test-271,0.0250073041613989,0.298281517018921,0.0827155432558416,0.173060960611275,0.015235300521557,0.380207494398268,0.0211390089317517,0.00402117705966374,0,0.000331694041323277,0,0.645183968086756,0.891505562882835
Test-272,0.0280331363063567,0.066146545401363,0.116733532784885,0.246581491748996,0.00866498338397289,0.517065444680839,0.0123779430760423,0.00403568545030528,0,0.000361237167240032,0,0.65372977132454,0.891756124416431
Test-273,0.0256924415732633,0.637574720620382,0.0669398373908772,0.10434501077012,0,0.151332889738805,0.0106563213493249,0.00334058957640679,0,0.000118188980821691,0,0.638134371038601,0.890511953480575
Test-274,0.0313269887512838,0.196351163879709,0.103644971391837,0.19706204126546,0.00987462884306779,0.440069012868674,0.0172883653319377,0.0042756547661361,0,0.000107172901894843,0,0.648480506282971,0.891953908687265
Test-275,0.0350570802113545,0.720568321904533,0.0277245341027216,0.0886838001164304,0,0.108640244961349,0.0170544380236055,0.0022715806800058,0,0,0,0.623804778397848,0.890749070498221
Test-276,0.0185492674671041,0.652333373086264,0.0515798069095576,0.0964672542329974,0,0.164035471464479,0.0143485997646389,0.00227447603889557,0,0.00041175103606299,0,0.653292753796516,0.883954362390786
Test-277,0.026243202365144,0.287270623830731,0.085222817274169,0.188782314289447,0,0.396691285369085,0.012783320486758,0.00287797404938178,0,0.000128462335285069,0,0.650388700880305,0.889080500977093
Test-278,0.0239244317137492,0.0870741329954853,0.140457164001399,0.249302090426855,0.00801412195074109,0.462909369366146,0.0249029341972054,0.00314317175081956,0,0.000272583597599604,0,0.651321749281862,0.898458025316364
Test-279,0.0176635767773252,0,0.131808862892257,0.238743017616741,0.0361247302961709,0.553343353716535,0.0173067361859588,0.00473067069174269,0,0.000279051823269193,0,0.643404235599158,0.894434592315906
Test-280,0.0188494701816649,0.248493238585106,0.104432071644034,0.213443120042214,0.00447029849111465,0.393128927583498,0.0137242286235833,0.0034219931164159,0,3.66517323688441e-05,0,0.653510324283706,0.892864710183739
Test-281,0.0309585796776796,0,0.120503795998268,0.235905816153457,0.0207311763824821,0.572101405886362,0.0161736768406317,0.0034291059347641,0,0.000196443126356264,0,0.644968254444606,0.891319358530203
