Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-166,0.0571788938385028,0.137284346101543,0,0.744577932492313,0.0491036878679286,0.0030298291358206,0.00882531056389218,0,0,0.945862042304066,0.335987898451595
Test-167,0.120088310633317,0.154998268194286,0.188242688985194,0.268652518969346,0.172729534084269,0.0157450731909185,0.0795436059426703,0,0,0.919598802185419,0.515916054178074
Test-168,0.0550820750675341,0.132155924200215,0,0.746897027822526,0.0582423576062904,0,0.00762261530343446,0,0,0.946009812816214,0.335107038094126
Test-169,0.0750748226229356,0.212951312930843,0.05159600704875,0.546057313583426,0.0547976319304899,0.0189589221446904,0.0368850789577569,0.00367891078110844,0,0.937016927866903,0.40517217929662
Test-170,0.0874220627422831,0.167714568168623,0.113687604164947,0.407978521302628,0.127825582778671,0.0263515487213687,0.0680181269707416,0.00100198515073769,0,0.931300617635233,0.462612474994238
Test-171,0.116644396077675,0.131827435651784,0.172996787606911,0.352485948511785,0.133029326122073,0.0169269821215455,0.0760891239082276,0,0,0.928498313991218,0.486705632468486
Test-172,0.0869106024471555,0.126591634677041,0.00624353529992317,0.733073190258022,0.0252362027472997,0.000355496040255793,0.0215893385303031,0,0,0.945353025204936,0.338791856801799
Test-173,0.112795919665886,0.168771577605443,0.107275065837006,0.440023663445668,0.092685439556151,0.0293122033601012,0.0482597976588604,0.000876332870885429,0,0.935027274895756,0.443085817971576
Test-174,0.107154906256498,0.163232619889447,0.168346333718059,0.332870441719067,0.141855095230611,0.0215234964752851,0.0650171067110331,0,0,0.92583177114681,0.493999715455144
Test-175,0.0655976553029117,0.129148283894606,0,0.781116763531431,0.0138985430894192,0,0.0102387541816322,0,0,0.947597716438966,0.327760198962779
Test-176,0.081267530623169,0.194050642009349,0.0469061210879315,0.556815851841311,0.0614288186738692,0.0194761842088018,0.0353953280463569,0.00465952350921134,0,0.939010951977009,0.396597530412827
Test-177,0.0838189570633427,0.179642946274178,0.08185349012217,0.484558221900815,0.100524925501964,0.0238940336401542,0.0457074254973754,0,0,0.934308465527886,0.429080730748698
Test-178,0.0696443742635826,0.200600050868059,0.00881748277855872,0.644095792651854,0.0403948540331602,0.0181534069770951,0.0182940384276898,0,0,0.944733042658898,0.356528534751678
Test-179,0.0952340973667272,0.147368737604323,0.119988843772294,0.420771218919804,0.125027404727963,0.0182315295755045,0.0733781680333848,0,0,0.932574673011206,0.45733376060487
Test-180,0.0902716946128138,0.173095085963072,0.00771243383629069,0.664463485904643,0.0207757342827697,0.0229012230220196,0.0207803423783906,0,0,0.948762261855129,0.342346373184829
Test-181,0.0619370479797232,0.194819927068961,0.00753521533905823,0.631929492471744,0.0675468957394375,0.012830681552048,0.0214958963069948,0.00190484354203367,0,0.941096533466741,0.366523445384368
Test-182,0.13487456237375,0.162503870485209,0.287968223968936,0.0413655735725773,0.204598452744068,0.0256119348950714,0.143077381960388,0,0,0.894842250531795,0.582489581642377
Test-183,0.0567105474850238,0.185689790230666,0.0167694563014507,0.625210804430214,0.0654250672318563,0.0252829565559607,0.0234411345181018,0.00147024324672643,0,0.941394000344509,0.370684820294367
Test-184,0.151639407525151,0.155196331343182,0.252429576698208,0.115416539105022,0.190666269685306,0.0237274399871859,0.110924435655945,0,0,0.905246415120365,0.562241572407282
Test-185,0.122248777636133,0.188290093067202,0.161485375255842,0.283409199506255,0.139928522606553,0.0333060610954507,0.0713319708325642,0,0,0.922747489888243,0.508797930697712
Test-186,0.147529655144332,0.153270997377447,0.275217853190162,0.115717288055175,0.171688187659028,0.0264439179731552,0.1101321006007,0,0,0.908692012230113,0.560354475266065
Test-187,0.141928666187833,0.164718231305606,0.327890863542764,0.0165979606401607,0.189934812730453,0.0330919626301936,0.12583750296299,0,0,0.889920233146858,0.58208155353632
Test-188,0.0604989830433346,0.204829534376118,0.0310119767466551,0.566007166519336,0.083721628966362,0.0169005472063611,0.0354924778092375,0.00153768533259504,0,0.941348862080518,0.3863355246885
Test-189,0.0976548837850784,0.143553747261876,0.0725438770314154,0.559106399835849,0.0794313490117792,0.00752744532517799,0.0401822977488248,0,0,0.940788760741915,0.393709723469197
Test-190,0.106341944725691,0.142255848064009,0.123537668278996,0.423795646046288,0.113849596838689,0.0200420313056781,0.0701772647406494,0,0,0.93437221178163,0.453569365686247
Test-191,0.0793771369572274,0.137239139443419,0.00121850772845579,0.745809004887599,0.0186956436509309,0.000356145492637288,0.0173044218397312,0,0,0.946471501097266,0.334165270329856
Test-192,0.150107726471783,0.14523761369292,0.269953851981381,0.0580926707372912,0.231519271417314,0.0325013339516881,0.112587531747624,0,0,0.900364312624132,0.570935539888248
Test-193,0.11397989361059,0.164923795698503,0.163819555382215,0.28416371739111,0.159048426280912,0.0299698510116584,0.084094760625011,0,0,0.925318684703453,0.507445498638133
Test-194,0.0855321703183355,0.124539844797232,0,0.757474686332919,0.02679804292831,0.0032440580051801,0.00241119761802375,0,0,0.946768557210168,0.330841209218616
Test-195,0.1497005956687,0.1703235619042,0.226705775862132,0.135853738903006,0.167519098175254,0.0282024161123453,0.121694813374363,0,0,0.910388676811021,0.558807637716431
Test-196,0.131229827501566,0.16145546669007,0.207546632499869,0.196298425765783,0.160226657888681,0.0309273726528488,0.112315617001183,0,0,0.913318046194869,0.5466940305121
Test-197,0.12254755663503,0.148987569775675,0.230550016830201,0.206975475577342,0.172370100119337,0.030577156372546,0.0879921246898687,0,0,0.917719571463545,0.537608304671176
Test-198,0.139465601250783,0.156082781105244,0.189096912765769,0.240375671403855,0.170358909380151,0.0267000190067301,0.0779201050874674,0,0,0.923519153067974,0.516355090302274
Test-199,0.142248136182398,0.152094804307617,0.188743748151521,0.242787503788329,0.151588099220736,0.0255463938674334,0.0969913144819652,0,0,0.917665753347205,0.526714559887048
Test-200,0.133892191091959,0.143010037391523,0.205162257135265,0.24511166482756,0.156342726785764,0.0278760377530891,0.0886050850148393,0,0,0.917415999386655,0.52795652817671
Test-201,0.109353479644861,0.154580258594957,0.257449189449483,0.14723267824489,0.200846938833121,0.0207387669722891,0.109798688260398,0,0,0.908973716822485,0.55779304623559
Test-202,0.0970675166159124,0.173067811448957,0.0867489781763731,0.466974836714667,0.096209832682627,0.0242669160645484,0.0556641082969145,0,0,0.938166106510816,0.42863471277057
Test-203,0.0410899923754102,0.14455226264059,0,0.764120799238055,0.033060995080821,0.00874295435386492,0.00843299631125871,0,0,0.948352352798179,0.32856847645969
Test-204,0.109551638388931,0.144932963228395,0.102726260360629,0.492734176233929,0.0820115184270929,0.0119473671566841,0.0560960762043394,0,0,0.934449885892397,0.42931823437616
Test-205,0.0914225037197241,0.166962368091328,0.0371265530118772,0.604137408107093,0.0468886644485928,0.022352397961274,0.0311101046601115,0,0,0.943242058761849,0.373206900683876
Test-206,0.120537831176095,0.167752344843224,0.185177080986694,0.237333526386639,0.181427552715027,0.0320554557905902,0.0757162081017302,0,0,0.919554828137966,0.523148732253947
Test-207,0.0924433702386788,0.138127909597693,0.120228129540198,0.466017432625987,0.116884552682811,0.0141076018770846,0.0521910034375467,0,0,0.937808983814095,0.434402270987529
Test-208,0.0634770223860036,0.20181326230662,0.0440526751679349,0.549697425398414,0.0799590001047062,0.0178074703792757,0.0420885751101702,0.00110456914687627,0,0.937597627221045,0.401324247599953
Test-209,0.0886968905362882,0.166795093036182,0.0671627290285604,0.499612285728099,0.108007035163339,0.0194778561684136,0.0502481103391172,0,0,0.937730034791759,0.414821672893458
Test-210,0.0587674806850773,0.200688847721331,0.00622775472777785,0.635235566404577,0.054334851366383,0.0215400593764109,0.0232054397184426,0,0,0.94429145020413,0.359890665367325
Test-211,0.0736386736831297,0.190684352253669,0.0163953884541534,0.628893239829489,0.0421991223819015,0.0220727225966563,0.0261165008010004,0,0,0.944026397981938,0.363330496557988
Test-212,0.0731241954303567,0.141515398990683,0.0918779378896031,0.526050835316854,0.096403579011174,0.0150755512154347,0.0559525021458947,0,0,0.938989904084329,0.415177136137939
Test-213,0.0495159096755519,0.14964014310318,0.00289236374358642,0.731904734887092,0.0492569149308254,0.0022661841895556,0.014523749470208,0,0,0.945059294411696,0.340743354445445
Test-214,0.111376839197805,0.140170513794359,0.143327408494524,0.393805689543009,0.133806847997964,0.0169770766585224,0.0605356243138154,0,0,0.930232282625214,0.46685429922729
Test-215,0.0565493089370087,0.186807317308551,0.0260220077721449,0.602145839180147,0.0747582290284376,0.0163855849887422,0.0371795323537352,0.000152180431233673,0,0.94034751754932,0.38002614133341
Test-216,0.108507842447419,0.136854829638847,0.0894673017378312,0.537635327707669,0.0843875175177134,0.00862176240452261,0.0345254185459979,0,0,0.938365599034848,0.404638379473742
Test-217,0.138224064266099,0.129098495609638,0.179678958024301,0.322371399728618,0.125317859624252,0.0178177648604977,0.0874914578865946,0,0,0.924121657235057,0.499838540120309
Test-218,0.113768392084108,0.180777606113066,0.13904413212884,0.339542092621113,0.120772103854965,0.0305547379067349,0.0755409352911729,0,0,0.927681025938474,0.488592543364367
Test-219,0.0894582857964544,0.12525397436439,0,0.741175946028878,0.0243510133141629,0.00200846006280788,0.0177523204333066,0,0,0.942845303195212,0.343277930244665
Test-220,0.0958905996870955,0.170794511725828,0.237779242360648,0.195856061309903,0.177860574671424,0.0245976173239255,0.0972213929211758,0,0,0.912999038648332,0.548597570121553
Test-221,0.0938660139484834,0.154418021987418,0.107756059569256,0.474634562186247,0.0995958745727475,0.00802314929644528,0.0617063184394032,0,0,0.933071285956075,0.438799039167193
Test-222,0.0595409829760383,0.202730572523517,0.00555536564324742,0.642422526550327,0.039967119691472,0.0119531427930641,0.0378302898223335,0,0,0.943045267853106,0.362692685924459
Test-223,0.0600627807317535,0.194693381459375,0,0.698205185544251,0.0244019485306056,0.0220742817244465,0.000562422009567703,0,0,0.945737525567596,0.343159442336372
Test-224,0.120676133232821,0.145786739790526,0.262844834574929,0.140449250256515,0.167640267888627,0.0306766928105634,0.131926081446019,0,0,0.907728702488119,0.565601194236163
Test-225,0.0891706076727173,0.202220620024658,0.0732348275564686,0.47988252913973,0.0817019078822384,0.0207555703836827,0.0477212364638467,0.00531270087665846,0,0.937951648795129,0.424133154964337
Test-226,0.0524194117878798,0.141153066089088,0,0.76892420290941,0.0259020598767685,0.000473897198959698,0.0111273621378946,0,0,0.946966569677341,0.331167727984944
Test-227,0.107367938237462,0.17790049349085,0.137625286447737,0.371396007087036,0.109625964974265,0.0309888257133828,0.0650954840492677,0,0,0.926523077000005,0.481960148260107
Test-228,0.0734069056315049,0.130866024375717,0,0.747050803376093,0.0304017474150625,0.00232320710640511,0.0159513120952178,0,0,0.947012618811523,0.332538892762757
Test-229,0.125362452210038,0.14175185198171,0.219415014243338,0.174304365380818,0.202410082175771,0.0269894689593531,0.109766765048971,0,0,0.913563323719956,0.547053851232648
Test-230,0.139553572847329,0.165409025902433,0.209208693508373,0.179424957669251,0.189395821269461,0.0217874074839649,0.0952205213191891,0,0,0.908646184690194,0.546572265989882
Test-231,0.0928826308615601,0.171225254709961,0.0936446720520052,0.467820350427457,0.102405220166587,0.0279566774942291,0.0440651942882005,0,0,0.937425498094949,0.429940311264162
Test-232,0.0550453254153536,0.1836331031703,0.0467893704465648,0.584725382472002,0.076626796307767,0.0170356212467374,0.0338987623459907,0.00224563859528479,0,0.940298616860253,0.389015735283419
Test-233,0.0659904810466581,0.183742125181146,0.00693531832818554,0.64656199455971,0.0453729733351648,0.0166044479452585,0.0347926596038772,0,0,0.94491884420825,0.357064493089009
Test-234,0.0982809499397349,0.137016929268496,0.185625499819151,0.312664634087497,0.166506246832638,0.0169014893914866,0.0830042506609955,0,0,0.917037455916779,0.51307395299121
Test-235,0.138815347391292,0.158606813777415,0.267838795506347,0.0919953473128967,0.182005314206268,0.0328501955532802,0.127888186252501,0,0,0.897273209296408,0.577898040824036
Test-236,0.139872691909278,0.125444663677069,0.248262642678718,0.176605961549539,0.181623356755578,0.0252111618240575,0.10297952160576,0,0,0.911528712492924,0.547815813704115
Test-237,0.0558906239966212,0.196701438122638,0.0127102902801384,0.641151342590165,0.054569030291724,0.0187152317392039,0.0183166775209571,0.00194536545855184,0,0.942666359590728,0.363634592790876
Test-238,0.0890092299552784,0.168578611621648,0.0644511155674253,0.524113285941809,0.086037232225748,0.0238879277388374,0.0439225969492539,0,0,0.939381757012219,0.406124426288939
Test-239,0.155993668330889,0.142306548809283,0.244547612015212,0.146614983525324,0.169082459149048,0.0198943374702375,0.121560390700007,0,0,0.907989038494153,0.557234755146398
Test-240,0.10126307280765,0.159053653869899,0,0.653357057370242,0.051828489253767,0.0214955825819645,0.0130021441164779,0,0,0.944309607794981,0.350370824433527
Test-241,0.0970019049715171,0.127824362923979,0,0.744086465381191,0.0188505381974053,0.0007599021162976,0.0114768264096091,0,0,0.947614971294465,0.329902337390753
Test-242,0.141072777289335,0.189625139443034,0.18729466869365,0.180415533289171,0.16229265904596,0.0322820886560008,0.107017133582849,0,0,0.919574320396286,0.538898749949357
Test-243,0.0551018698225906,0.136855935161104,0.013528751857899,0.720785688562998,0.0452243939353619,0.00648988372439699,0.0220134769356491,0,0,0.946947107476105,0.339468542212112
Test-244,0.0658391808063349,0.126057147788616,0.0125585054413894,0.695103783983973,0.0769346455927083,0.00706001706284001,0.016446719324138,0,0,0.946545859678619,0.341989490266196
Test-245,0.150837045051328,0.127501863788355,0.287770899779851,0.0376085289971188,0.232712231661493,0.0307815259541197,0.132787904767733,0,0,0.890415465006125,0.582406156661191
Test-246,0.0419743876234001,0.138882161481376,0,0.75458089528771,0.0502924101373379,0.00567786532967804,0.00859228014049845,0,0,0.944682065935987,0.338783942642944
Test-247,0.0543740609184455,0.205965774442829,0.0297644837748516,0.608449938879889,0.0581642844964926,0.0191106211522656,0.0241708363352267,0,0,0.940787111524972,0.378350104505016
Test-248,0.121854179759299,0.144711760989423,0.246481510995085,0.132216347721659,0.219148281384585,0.0264136884104767,0.109174230739472,0,0,0.902614282162235,0.563826678300537
Test-249,0.114539372972961,0.173170420696758,0.215440671666191,0.181264435325688,0.18022173725975,0.0282138610605663,0.107149501018085,0,0,0.91463059959318,0.548052724149661
Test-250,0.111511094194994,0.171596156495812,0.230917018310229,0.172764517425469,0.173583782823412,0.0246407124504693,0.114986718299616,0,0,0.911662146653562,0.554815102729044
Test-251,0.101152647769428,0.166503384512798,0.13492399707071,0.352058117927383,0.141169636160078,0.0266044841976891,0.0775877323619142,0,0,0.925693789014368,0.487115529491513
Test-252,0.0742657381278284,0.181086233025352,0.0137575590624042,0.636146239693126,0.0463348586305532,0.0198095030808035,0.0285998683799327,0,0,0.945875511213981,0.357042893776822
Test-253,0.0987187386326239,0.196776492447394,0.00525091550262683,0.637122911232518,0.0195536522591029,0.0213204996748035,0.021256790250931,0,0,0.944789654271122,0.35545901183513
Test-254,0.0833137013661827,0.12788372818537,0.0166864871428688,0.693500060419185,0.0495414391976849,0.00323099262839784,0.0258435910603115,0,0,0.943209204466614,0.351057117674001
Test-255,0.1362472700959,0.144419121170106,0.246682188338516,0.136929877570069,0.195228944610067,0.0304886438002928,0.11000395441505,0,0,0.908429929884392,0.558612250458759
Test-256,0.13888357166049,0.138420426876198,0.206661486645091,0.221481206331533,0.168732627191341,0.024463535844927,0.10135714545042,0,0,0.919836152659842,0.530098895860112
Test-257,0.0965395478696326,0.141082515909781,0.0137705388121778,0.702097955538766,0.0230012448706286,0.00278848570770346,0.0207197112913109,0,0,0.944952389677561,0.34453013694484
Test-258,0.115765292310152,0.162811003277494,0.130851837794016,0.361325816128288,0.132330786606459,0.0275453190328218,0.0693699448507697,0,0,0.930343848246307,0.47499900500578
Test-259,0.104382347817817,0.108036502233347,0,0.723578624457491,0.0484564246548524,0.00310215148739788,0.0124439493490949,0,0,0.945693274715305,0.336296141017374
Test-260,0.0684311456836999,0.14679099224517,0.000792689359798569,0.725659039311305,0.0332996872097375,0.00670988208854305,0.018316564101746,0,0,0.947656426127866,0.334269594861232
Test-261,0.14323194970862,0.164000690815452,0.215432804095596,0.176591740388749,0.187501740061646,0.0124351104551452,0.100805964474792,0,0,0.909965188094287,0.545183205516161
Test-262,0.125477008283617,0.182607269255291,0.0966712473710647,0.426976065487409,0.0901692886285322,0.0255669612090803,0.052532159765006,0,0,0.934546282513777,0.44290301824537
Test-263,0.0779980588556878,0.137239604199075,0.0161238055145582,0.666271047302217,0.0754021294286832,0.00117147278428938,0.0257938819154897,0,0,0.943919461977454,0.353158722896287
Test-264,0.0819139556548432,0.13652307418132,0,0.756687427653596,0.0168343686219233,0.00494060550206566,0.00310056838625146,0,0,0.945273918982679,0.335295769672258
Test-265,0.090778192343739,0.197496393459623,0.00116449549976738,0.628798312507133,0.0349251845631813,0.021159309238098,0.0221782061130237,0.0034999062754349,0,0.943708104492723,0.359403291890568
Test-266,0.076079655995703,0.126122289636618,0,0.761289844255782,0.0250458444274062,0.00106435913785135,0.0103980065466397,0,0,0.947956442230152,0.328093291726332
Test-267,0.123295052414281,0.14657812062808,0.296518868092221,0.0488040212404315,0.228720385243678,0.0373671371906242,0.118716415190685,0,0,0.906615020838092,0.568130370815661
Test-268,0.0983990977891221,0.166415979136901,0.10883725140438,0.440072715799931,0.109087009715041,0.0303967899338966,0.0467911562207291,0,0,0.93457242087123,0.444671241360636
Test-269,0.134893364448035,0.151516495151909,0.18804349072763,0.256229953617578,0.164771118667123,0.0161724347531204,0.0883731426346045,0,0,0.920052808236182,0.51811398994618
Test-270,0.138599861919976,0.150464607491012,0.230814590252181,0.165094252233964,0.19351190841609,0.0300896837153346,0.0914250959714419,0,0,0.909666885426786,0.549612433328508
Test-271,0.112625223224437,0.160527712907055,0.242622109903706,0.128100054195749,0.18917607853462,0.0300344163632698,0.136914404871163,0,0,0.907935397213442,0.567736846913689
Test-272,0.105212659251581,0.188853056370988,0.135326105864872,0.336453766131201,0.12806176303821,0.0250267711103693,0.0810658782327794,0,0,0.92661232428212,0.490858487889325
Test-273,0.0709263219529254,0.184605376205031,0.0259111186732552,0.586156468531612,0.0707839069945156,0.017992416155997,0.0368251016236333,0.00679928986303106,0,0.941895320233177,0.380285559315517
Test-274,0.105330050496447,0.174503063895116,0.132310199632655,0.382688576267484,0.121878984199642,0.0279588697741921,0.0553302557344632,0,0,0.930028575502725,0.470468262845276
Test-275,0.0467179368672871,0.1329004734391,0,0.778077419923946,0.0306215243648917,0.00457008863405816,0.00711255677071756,0,0,0.946125982579685,0.332564052155529
Test-276,0.090636069455252,0.195665571871734,0.112518142978136,0.412947274447811,0.101574071168849,0.0254747916516758,0.0611840784265421,0,0,0.932738450131919,0.459208671478305
Test-277,0.0604510382756887,0.193827102924737,0.0200887828546217,0.601868868073289,0.0642507404903778,0.0244348231671643,0.0270921296478283,0.00798651456629353,0,0.941629352787705,0.37705437337396
Test-278,0.136831617210529,0.156472993206349,0.275390287983198,0.108967943058269,0.175251095520515,0.0247230790590306,0.12236298396211,0,0,0.904313577521434,0.567735563639373
Test-279,0.125670166647372,0.133089999501039,0.213232524191922,0.249884118772762,0.178580331737321,0.0149141098117923,0.0846287493377912,0,0,0.918299488272541,0.523113745358601
Test-280,0.0817381179330471,0.167966448977835,0.0837885715966128,0.482030621890782,0.100465965995677,0.024274970601984,0.059735303004062,0,0,0.938542370997441,0.425938454891138
Test-281,0.113668961107136,0.148111293330617,0.207779815370848,0.220743788050721,0.158251258506007,0.0319820373784973,0.119462846256174,0,0,0.916714309109306,0.542360836937901
Test-282,0.0740613758960637,0.18620489013263,0.0236366641200551,0.598543104951249,0.0529558885310189,0.019276696997456,0.0419004624250827,0.00342091694644437,0,0.942848019017221,0.375739120154585
Test-283,0.0963326069213349,0.189231679363949,0.113712166058621,0.424524249466195,0.0914814333770411,0.0270396607410696,0.0576782040717894,0,0,0.931383468146909,0.457903559608372
Test-284,0.120291943733209,0.16311408023722,0.277324390727436,0.0742758271746525,0.213059472502074,0.0178824911937456,0.134051794431663,0,0,0.896819482663785,0.577442517947645
Test-285,0.0754021518821796,0.134189066601008,0.0109286404764028,0.696242433937319,0.0552465224370296,0.00825725603354301,0.0197339286325183,0,0,0.945607730091697,0.344180337497604
Test-286,0.106507512456652,0.162476650468667,0.0911524182269966,0.425366805245297,0.129503674948929,0.0256117955891236,0.0593811430643339,0,0,0.934074366645124,0.443510847662921
Test-287,0.093514271060427,0.128819688331993,0.0188652756531025,0.718653949027715,0.0197877743523877,0,0.0203590415743752,0,0,0.94530780584229,0.342048864925667
Test-288,0.0644960259497488,0.144811749735731,0,0.759739917699825,0.0153308055388811,0.00104118924295159,0.0145803118328621,0,0,0.944949982653896,0.337208721979128
Test-289,0.0654631013690616,0.135908703336474,0.00113472141682126,0.753032622556534,0.0349621687322065,0,0.00949868258890356,0,0,0.947549628631361,0.330502235573017
Test-290,0.115314240920852,0.163833428481695,0.0837075535123929,0.478101943452144,0.0872740052007483,0.018679123344054,0.0530897050881138,0,0,0.935901398071007,0.425469593281948
Test-291,0.136434414764257,0.152754598762029,0.302218123293353,0.0315847821416309,0.215902192137915,0.0324054535036149,0.1287004353972,0,0,0.891842107136004,0.582447085368283
Test-292,0.0991458318451608,0.170236874770897,0.131230818237637,0.373593437949738,0.133966320278247,0.026657657115179,0.0651690598031408,0,0,0.933472631264083,0.469463532951444
Test-293,0.0741423439251972,0.203784713578592,0.0546483908126273,0.518806468855724,0.094914071222687,0.0178654584775082,0.0310778414778049,0.00476071164985927,0,0.937991212077896,0.407438321905446
Test-294,0.106289417095113,0.171415910592581,0.120362699613243,0.377739026183789,0.122040357270727,0.0297670805982536,0.0717707914481814,0.000614717198111272,0,0.930534761156726,0.471537028779006
Test-295,0.090041550820666,0.169902744236257,0.0256871689357886,0.624128040596641,0.0480757873301073,0.0136220826319855,0.0285426254485548,0,0,0.943250199587292,0.365593442274265
Test-296,0.113185828395285,0.141437796156782,0.221404995200116,0.226778240802499,0.166308767667341,0.0267714437450345,0.104112928032942,0,0,0.915956691239261,0.538941165999473
Test-297,0.109450666093409,0.164924924822907,0.207351205209747,0.241975302628367,0.164372083655337,0.0200330137016133,0.0918928038886196,0,0,0.916174344739657,0.532568616135203
Test-298,0.0873494078128657,0.154117156290585,0.0806031937876989,0.525545195712507,0.082611434155201,0.0246175923226959,0.0451560199184463,0,0,0.939789299166002,0.409682972554012
Test-299,0.114054769663003,0.174267797592928,0.128457514192256,0.311469845213015,0.149679969332161,0.0254544258518725,0.0966156781547635,0,0,0.923670800546094,0.498338252312039
Test-300,0.0670158380287853,0.139978743351215,0,0.779805579217637,0.00395599997893285,0,0.00924383942343013,0,0,0.946892365471894,0.329838179175326
Test-301,0.0594132398416136,0.192047311025481,0,0.684853383604705,0.0375578160943337,0.0159617048145467,0.0101665446193196,0,0,0.943386978484162,0.351090773462683
Test-302,0.124356018914553,0.154803670294781,0.214331622872739,0.223891115961794,0.187704440250825,0.0169611514637271,0.0779519802415804,0,0,0.911538973056452,0.534502181460238
Test-303,0.123216280175896,0.166455597907675,0.243488278796628,0.111273428186383,0.19897509919567,0.0278591315866002,0.128732184151149,0,0,0.903504489151403,0.570541740006615
Test-304,0.117160895434028,0.168871349685357,0.156078879717265,0.298216738710085,0.153922347764278,0.0267067724122512,0.0790430162767362,0,0,0.926777241123071,0.499638987873393
Test-305,0.131895321085148,0.145071334963193,0.174729882330766,0.284784888083521,0.152878313843276,0.0242139177047986,0.0864263419892958,0,0,0.924053947937591,0.50772105622497
Test-306,0.109638062922317,0.13856380606416,0.208088812707494,0.257980336352353,0.179219954183407,0.0212347760519097,0.085274251718358,0,0,0.920479651507655,0.522073795856309
Test-307,0.0894896543151123,0.154356749018223,0.203792561819665,0.256324993860196,0.176290840732765,0.0260977078032565,0.0936474924507826,0,0,0.912710524104642,0.535874650854776
Test-308,0.12265922175675,0.150681330461182,0.200293746536977,0.248315136828295,0.167744383091835,0.0221787355695069,0.0881274457554541,0,0,0.923548747521157,0.519901367405815
Test-309,0.120856241877554,0.14730672144761,0.130534134632057,0.41693030939503,0.0882800869123068,0.0158175803359337,0.0802749253995092,0,0,0.933634507438899,0.458910309922306
Test-310,0.102666672316554,0.146301373147194,0.0884119229050098,0.541749169607676,0.0785953379539426,0.00412862911969204,0.0381468949499319,0,0,0.93804314652162,0.405281850175212
Test-311,0.0683780352496291,0.13104068713192,0.000326206281842684,0.724644688032139,0.0586159206300818,0.00358347167053091,0.0134109910038576,0,0,0.94317664847998,0.344614029094514
Test-312,0.104345365865035,0.15690490264589,0.0714041418152578,0.494317159248367,0.0996585113463571,0.0272749856734873,0.0460949334056054,0,0,0.93957630632592,0.412512554939174
Test-313,0.118253665134293,0.163180199817956,0.168777788761939,0.244111821232391,0.162109949865555,0.0197793524059664,0.1237872227819,0,0,0.921720268126238,0.525478861692449
Test-314,0.106647993140309,0.13418373214532,0.175656228866402,0.340264465367755,0.132951672646084,0.0212326180775231,0.0890632897566054,0,0,0.925161230151422,0.498712900538714
Test-315,0.109406726301991,0.160813453748138,0.12204438263903,0.412915482736,0.107516445386491,0.029392368199523,0.0579111409888271,0,0,0.932587928083354,0.457952856636282
Test-316,0.087091816433793,0.177055434684548,0.071580431117072,0.485596975036029,0.0941275616962406,0.0189092435616011,0.0616299785458263,0.00400855892489036,0,0.940015143286253,0.4198447480611
Test-317,0.145238204499454,0.15700115930419,0.244085569283329,0.0619535529722649,0.223739989895639,0.0365598637972213,0.131421660247901,0,0,0.898345572515574,0.577744008168674
Test-318,0.130986248122976,0.165300804692657,0.23167154064686,0.14825691609871,0.182049571376661,0.0292470402872063,0.112487878774929,0,0,0.909030932005909,0.558325324655827
Test-319,0.111757720553507,0.148973661552996,0.234373012572477,0.183384467854832,0.181817244596487,0.0265154879573602,0.113178404912341,0,0,0.909147145660523,0.554636759018047
Test-320,0.121061821570305,0.182509994615516,0.286682855137483,0.0241108717386225,0.20945379782002,0.0318051202610039,0.144375538857049,0,0,0.89012765579329,0.589937113184014
Test-321,0.0637694768719212,0.193459089602538,0.022642069900945,0.600434122498017,0.0558895988966179,0.0214949085503898,0.0405668123735615,0.00174392130601016,0,0.940579317091259,0.380456864800898
Test-322,0.0979247470821004,0.179948268525591,0.0715529823763398,0.476525906444941,0.111207525490208,0.0194653299857688,0.043375240095051,0,0,0.9352729670879,0.42317802413413
Test-323,0.0872157837544144,0.139901022427985,0.0200788853462231,0.688718499425073,0.0386408038958637,0.0070386897416415,0.0184063154087996,0,0,0.945996419602363,0.345346510333001
Test-324,0.13142495102067,0.158310856016792,0.228171182906572,0.150924246035377,0.174309597555998,0.0287388733235961,0.128120293140995,0,0,0.907588788393406,0.562002185208807
Test-325,0.0897481666314049,0.184397317727202,0.0416952981270845,0.573536289081941,0.0527411827634164,0.023370111440481,0.0345116342284699,0,0,0.940704600911245,0.386786088266937
Test-326,0.117607568390923,0.17229679451385,0.16117327244371,0.25793386052011,0.150140632067844,0.0386330822715625,0.102214789792,0,0,0.923223617573461,0.520010979568358
Test-327,0.0620023480124179,0.142722595707133,0.0498018372112022,0.617697574064912,0.0748161963354058,0.0114871571869783,0.0414722914819513,0,0,0.94165956128825,0.378490500614933
Test-328,0.078762481995839,0.180119640323969,0.0678472575890042,0.528904019368955,0.0772335789866885,0.0266703306755694,0.0404626910599752,0,0,0.93781274568464,0.410379828889916
Test-329,0.120068913814267,0.191721579519514,0.161743234972612,0.236073894744271,0.173022822663015,0.031892873646969,0.0854766806393536,0,0,0.918597164189903,0.523361914375357
Test-330,0.176415955726623,0.155512466401288,0.258221597385819,0.043235065418179,0.22576915516411,0.0232604064592259,0.117585353444756,0,0,0.911465932330803,0.559129634876649
Test-331,0.144891771517693,0.163289811161622,0.280663043561434,0.0593277778480774,0.223006786036002,0.0200361144620583,0.108784695413112,0,0,0.905031704361631,0.564604654560296
