Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-154,0.0760645478871421,0.110533535695551,0.151199231475472,0.0926884912015736,0.0919856145817202,0.0182839400131109,0.0824177271521083,0.376826911993321,0,0.849372236832671,0.598370717582247
Test-155,0.0295484855803174,0.0728999363115719,0.02419454803091,0.0310007754268245,0.0168962654926004,0.00483603394974484,0.145322335915387,0.675301619292644,0,0.865418425248998,0.501257888569515
Test-156,0.123777633965272,0.150549790251503,0.207015070789706,0.157692058733534,0.204352856052455,0.0324638645634683,0.107188497753876,0.0169602278901855,0,0.909751482686324,0.558627744352173
Test-157,0.0693709466005572,0.0751604159486903,0.123876573958405,0.0909246364213702,0.105884632402442,0.00933703673848746,0.0910878538416553,0.434357904088393,0,0.838366611245125,0.588975496451877
Test-158,0.110081119786441,0.128331094333278,0.192359916308613,0.132797209363489,0.166699732500917,0.0127244744106188,0.10011392107648,0.156892532220164,0,0.88579625679035,0.604045366786334
Test-159,0.0202941382749831,0.0570562372871217,0.0450184677627256,0.0259091837123295,0.0578081778421388,0.014069425330403,0.103899638948707,0.675944730841591,0,0.83549327411451,0.549579923523695
Test-160,0.0262356828280681,0.053675966199982,0.056399365516583,0.0479844861016413,0.0719116334702776,0.0151856908068156,0.094310511494762,0.63429666358187,0,0.85485395908341,0.521383126292879
Test-161,0.149042539983614,0.17162602678858,0.202729936457766,0.163112621105058,0.176997522779158,0.0223870063660765,0.114104346519748,0,0,0.914464030337654,0.545932886683952
Test-162,0.00919127278877756,0.105883317790338,0.00969988872508608,0.016852132707345,0,0.0111320487116058,0.115783789104094,0.731457550172754,0,0.831245408437859,0.561598185361757
Test-163,0.0288641909097566,0.0780112740823204,0.100985050879829,0.0574368461349622,0.077188088497928,0.00635121295128986,0.0807796278463078,0.570383708697606,0,0.853638202368725,0.534178601566024
Test-164,0.0508941715500645,0.0515545299135347,0.109190706920408,0.0745415769133262,0.126363237021684,0.0113359628025197,0.0816334955460256,0.494486319332438,0,0.870577588719205,0.532415429278839
Test-165,0.0536545454193661,0.0522239346708273,0.0478253616820569,0.0389291138838843,0.0459474240828331,0.00971375703359148,0.0743579370181801,0.677347926209261,0,0.85614280289123,0.516712821906411
Test-166,0.0723835454299932,0.0973703354450098,0.166565578174622,0.111114107212771,0.138362344778122,0.0152238019175023,0.109504143614547,0.289476143427432,0,0.868050224724046,0.606203507769779
Test-167,0.0966193627871793,0.0961543113299163,0.185703720131467,0.110568172145685,0.162837468277199,0.0214664457345279,0.108213235388349,0.218437284205677,0,0.877108370061681,0.612039701099064
Test-168,0.0116020897375429,0.111789243107646,0.0279490340057379,0.0343671664102036,0.00961742244128213,0.0189875242450039,0.125488106791902,0.660199413260682,0,0.849725513041481,0.527625140071146
Test-169,0.0569476173986594,0.0930047091917941,0.0831302801161654,0.0593170692049309,0.0800854518139755,0.00728426477143594,0.105838928678582,0.514391678824457,0,0.832375606727787,0.57397476300223
Test-170,0.0418079355397498,0.0516834145081535,0.0354402078154604,0.0328574106929616,0.0367062609827858,0.00610255279910815,0.121510838989322,0.673891378672459,0,0.844815481752357,0.535005145745404
Test-171,0,0.114557814763525,0,0,0,0,0.0916622865863318,0.793779898650143,0,0.848335649099052,0.546107312178612
Test-172,0.0957394239806859,0.121850730211757,0.133250933633351,0.097307878051721,0.0996883082688093,0.017949677281159,0.105535125388434,0.328677923184083,0,0.847522942440734,0.61375951747135
Test-173,0.103705355833365,0.124079850190301,0.158460234370163,0.0979201748791313,0.114918291401451,0.0122813098912246,0.102040286934447,0.286594496499917,0,0.856620957407305,0.61651262832084
Test-174,0,0.0975351742016479,0,0.00257718210749193,0,0.010240330908427,0.11091510620473,0.778732206577703,0,0.870542160744653,0.501232636063317
Test-175,0.121957592663091,0.0994799859787773,0.137143815059817,0.108258336825277,0.0725793331777386,0.0176286001950513,0.12339180111774,0.319560534982508,0,0.862686176782425,0.602434511556667
Test-176,0.0673395327758738,0.0579133369504505,0.127416294000669,0.0855712561292982,0.134138622079755,0.0166724093991089,0.110391333070231,0.400557215594613,0,0.854869050483415,0.583228005259181
Test-177,0.0543773760934238,0.0958992079617731,0.0671893982954826,0.0510924071979666,0.0668376211887721,0.00929020301404574,0.0963211822881683,0.558992603960368,0,0.858841101113314,0.529261288708961
Test-178,0.117485059552876,0.141574047516614,0.175652312295565,0.108450299273995,0.142022461841034,0.0192769306161538,0.0920997306627688,0.203439158240993,0,0.872825754637587,0.615674300916961
Test-179,0.106075563543706,0.134103792488386,0.163086584389419,0.105095673667363,0.124558143004917,0.0171471593755074,0.104150798201286,0.245782285329415,0,0.86620606689882,0.617371841816957
Test-180,0.0502751552216086,0.0762500083903024,0.0876128260891606,0.0630007079257116,0.0738068242330057,0.0102914209158165,0.0760307855689608,0.562732271655434,0,0.854122057134472,0.534982298739855
Test-181,0.102057131877285,0.107598650430006,0.153669300042048,0.105968227582171,0.153666347607106,0.0173815038374058,0.100603903741445,0.259054934882534,0,0.875352835129563,0.604070709645779
Test-182,0.0332298230160564,0.111993037286682,0.120462563277936,0.0879556039708039,0.0896107270034485,0.0119285773554774,0.103345408807391,0.441474259282204,0,0.846998801869662,0.579792277873587
Test-183,0.0580762136498811,0.0699499760476632,0.0411884931906547,0.0368968916730155,0.0277553711989425,0.00682422091207262,0.091146701354227,0.668162131973543,0,0.847708907110194,0.530458975505208
Test-184,0.00274723888744236,0.0512525785856336,0.00505094528262938,0.00796095731071682,0.0124089800176152,0.016393579534235,0.169399152368789,0.734786568012939,0,0.837337063488196,0.553055469561598
Test-185,0.108685376608728,0.15304562364179,0.206717389193612,0.130474802250688,0.145928804330695,0.0219362645717433,0.115417345990589,0.117794393412155,0,0.891892612354469,0.604425499468408
Test-186,0.0993696896849037,0.14037901966791,0.15757327644665,0.10201248327195,0.141540491671639,0.0117623131243441,0.123142421763138,0.224220304369465,0,0.877550804168195,0.612115037875947
Test-187,0.0223549634685108,0.0852769291062495,0.0770282104278844,0.0524235251907965,0.0608377600101603,0.00925737166860104,0.0922012573929792,0.600619982734818,0,0.839931322883829,0.54771031658144
Test-188,0.0788255334822679,0.127487596959229,0.148449432968969,0.102331214906803,0.108178650200628,0.0200563250973127,0.110350344547864,0.304320901836926,0,0.844377766599462,0.624719647173942
Test-189,0.073009600348862,0.133150430338049,0.0867654036820765,0.0690382975206131,0.0265699501276459,0.0172009896716527,0.0875929012571584,0.506672427053943,0,0.844315746594143,0.563000864373199
Test-190,0,0.104853540000617,0.0156631210596418,0.0215372441361872,0.0121856881042502,0.022262315392503,0.124968212368396,0.698529878938405,0,0.835969586276092,0.550112749379315
Test-191,0.0856899369637066,0.123135108297146,0.108341274416655,0.0856523769401014,0.0584177945358605,0.0173847471535426,0.0884650997963157,0.432913661896672,0,0.87390156735016,0.553156779485931
Test-192,0.0811790185764015,0.101734988642264,0.0987572092444216,0.073181743123634,0.107302069750379,0.0117391374940968,0.102592179249094,0.423513653919709,0,0.84902423883144,0.58130185375046
Test-193,0.0767029074096822,0.120071936832992,0.219835279359122,0.143097834772264,0.164715699151773,0.0288034234119963,0.120475097427278,0.126297821634892,0,0.884888461691223,0.611785834173782
Test-194,0.0919264994582661,0.0915238771828193,0.142299128552667,0.0949808282591059,0.100786628107906,0.0142872207111474,0.0879459862222432,0.376249831505845,0,0.856772209276802,0.589604554916892
Test-195,0.0628428577198115,0.106637252435653,0.102805268487341,0.0711499095799806,0.0891394579723751,0.0185314960164551,0.0992467815304724,0.449646976257912,0,0.837152496492376,0.5873734704357
Test-196,0.0592860979189887,0.0919253959120124,0.0527090528082712,0.0335586231760326,0.0102615180256085,0.00753263550222725,0.106613205777448,0.638113470879412,0,0.833180370547645,0.553682257642684
Test-197,0.0103511129962408,0.075273998066833,0.0211242515666163,0.0383815227093434,0.0373227703444353,0.0141689518890264,0.1219393999899,0.681437992437605,0,0.856982878768082,0.515321548874336
Test-198,0.0952375937609488,0.091478112955845,0.152508467749802,0.0948803474631911,0.112590038675036,0.0207735898390001,0.0979789536549912,0.334552895901186,0,0.854215300082148,0.606113584347322
Test-199,0.123468054659415,0.139081820856928,0.169584759372706,0.117766062037883,0.163500854948296,0.0213406265415855,0.115678018170308,0.149579803412877,0,0.889021803840829,0.604145650406258
Test-200,0,0.0720999007679549,0,0,0,0,0.128331371851382,0.799568727380663,0,0.841820951383968,0.560313677555385
Test-201,0.12093761704868,0.145030094344671,0.195154296918432,0.160518784409706,0.200396620320686,0.0243974301083044,0.0970723983254778,0.0564927585240431,0,0.910725251070726,0.564474694187161
Test-202,0.084557493759532,0.140904661345525,0.166764173965282,0.105148947951755,0.142134820232145,0.0178007241222032,0.10484475475305,0.237844423870509,0,0.864577147343924,0.621161406796576
Test-203,0.120489662660527,0.160863181471167,0.134013767771816,0.12051330443364,0.0842404776492016,0.0217672707909472,0.113768820546016,0.244343514676684,0,0.870841179638492,0.61262796786075
Test-204,0.0583504446947036,0.121992951767829,0.106013041855589,0.0701048689829836,0.123233115422849,0.0167134326952164,0.0893761698443606,0.414215974736468,0,0.843108336652242,0.591346192498536
Test-205,0,0.113090400542075,0.00870208395158723,0.00729312808695483,0.0169804130006725,0.00130162597220062,0.0715199558177065,0.781112392628803,0,0.870583631445896,0.501188772714596
Test-206,0.0013992385320744,0.0446760647580172,0.00601770474598412,0.00447246397755994,0.0116489560010258,0.00507043821467168,0.122288190892987,0.80442694287768,0,0.840672936095632,0.563668479530649
Test-207,0.064004057049346,0.141644794086115,0.0783783860435276,0.0727880441480012,0.077213345879101,0.0148429100100903,0.117485571147742,0.433642891636077,0,0.838155529593687,0.590278259584657
Test-208,0.130180132546897,0.145727194710276,0.202848757346411,0.0985831729741988,0.136901303541497,0.0146752689048981,0.0914100648643595,0.179674105111462,0,0.869878333167933,0.620545264734798
Test-209,0.112425158884008,0.095999707711804,0.153117269047171,0.0741688485908014,0.115611324456972,0.0128845706108602,0.095753828933855,0.340039291764529,0,0.847647519143568,0.60994134484394
Test-210,0.0116574378367523,0.10303149916416,0.0267682789039757,0.0522472584347582,0.00731128827772284,0.0111306024079144,0.140749346816096,0.647104288158621,0,0.832179470291341,0.554655126419878
Test-211,0.0206397490198362,0.100104985917042,0.0388363701108022,0.0296231502001949,0.0328276625561006,0.0040466328866924,0.113025444550814,0.660896004758518,0,0.832226721916498,0.554390577678089
Test-212,0.106401302318066,0.129605098934365,0.166777509500078,0.131877797576152,0.128971290513705,0.0214055395127308,0.0954576363226768,0.219503825322226,0,0.86960102360629,0.615422984713082
Test-213,0.0836741720148605,0.148166248781636,0.157321587302444,0.128371081963375,0.116897609873851,0.0164429184596542,0.117204319366142,0.231922062238038,0,0.877756464948995,0.611000460228094
Test-214,0.0433147940275335,0.0943173014661587,0.0234819763356285,0.0282313933829329,0,0.0111209953974828,0.127341282090009,0.672192257300254,0,0.8494491239904,0.527696425126294
Test-215,0.0276627410402004,0.0574120253212946,0.0173473035784396,0.0134805317413592,0,0.0179811674400912,0.057481937504707,0.808634293373908,0,0.864228963863481,0.519760470864019
Test-216,0.0144633115460631,0.0720727863005508,0.0140051097789631,0.0104009578168437,0,0.0144511412883564,0.166784007620058,0.707822685649165,0,0.839866642889432,0.545024999695954
Test-217,0.115704947407454,0.164149769944949,0.214276200348652,0.160317119851799,0.191014200434074,0.0393391537695781,0.109919222999302,0.00527938524419114,0,0.906867883173235,0.56167087614839
Test-218,0.0957496377025381,0.0761988050597881,0.135643636182844,0.0707860645090103,0.115299943856589,0.0128850405100221,0.072259957848532,0.421176914330676,0,0.85945834131123,0.571182137926063
Test-219,0.0352229421543748,0.0522706787131623,0.0536936691465911,0.0320998897964101,0.0691397632559149,0.0174300493035716,0.0926927173770846,0.647450290252891,0,0.862433661368894,0.508227432726981
Test-220,0.107982372716531,0.11791687867487,0.173509635733214,0.0998783464297623,0.107843576550447,0.0119605090918356,0.089994086754654,0.290914594048685,0,0.863241742512505,0.609284766429192
Test-221,0,0.0405852876642106,0.00195833516451047,0.00953642029516515,0.00077910238641601,0.0112982266221586,0.136639153814551,0.799203474052989,0,0.849621110144412,0.546361009379124
Test-222,0.112002308479306,0.123540613717699,0.159807190295777,0.105492445431091,0.151046869424321,0.0195829133318626,0.112418520154762,0.216109139165181,0,0.871761086145573,0.616014923754906
Test-223,0.00621477195970925,0.0585092125544037,0,0,0,0.00687300033281706,0.131166791955242,0.797236223197828,0,0.843475539135973,0.55661001798935
Test-224,0.0414541732175841,0.102258849044739,0.0872536993706359,0.0629127164733332,0.096854196223525,0.0144571511253998,0.115608230798794,0.479200983745989,0,0.844762526801983,0.569635172898319
Test-225,0.0838312499002808,0.0976890747985724,0.136624728478542,0.0682501259966452,0.0956653163296716,0.0111776090511745,0.100449835372125,0.406312060072989,0,0.839257225647024,0.59879731980029
Test-226,0.0256502696505679,0.102104836578215,0,0.0137496531371431,0,6.57631400483926e-05,0.134280557180093,0.724148920313933,0,0.844591489349148,0.538940654404109
Test-227,0.111587092104881,0.146828893247027,0.17569383150877,0.141216926146938,0.173416877783395,0.011482982976355,0.113356937804663,0.126416458427972,0,0.890642555929304,0.597618688231367
Test-228,0.0785538455264129,0.134776660814436,0.124266384277403,0.0931522584383297,0.139606011565064,0.0235563138289233,0.0823697547119898,0.323718770837441,0,0.854027934007538,0.607391538079422
Test-229,0.0732534212201933,0.0773309170203292,0.123578834315113,0.0876079711293901,0.162861960195362,0.00600403754218259,0.0895712099286615,0.379791648648768,0,0.846737218085462,0.594987581261399
Test-230,0.0460159431008299,0.074490298351187,0.109947095296966,0.0651838063162882,0.125497496821396,0.0131526937914589,0.0751739198004912,0.490538746521383,0,0.861804985028824,0.545345051953605
Test-231,0.0591131387601517,0.0909338144441155,0.0828429690969169,0.0534597042473186,0.083824777664557,0.0248996082842244,0.0921815883966565,0.512744399106059,0,0.839163071945592,0.56702515626691
Test-232,0.0864913113103708,0.145045353992066,0.212528865434172,0.146719757851353,0.175980682835804,0.0189185599185855,0.10734903000807,0.106966438649579,0,0.8900280071342,0.601175876247817
Test-233,0.0731855071127072,0.107797126090657,0.140147674368068,0.0916516705445937,0.0802507266541746,0.0239319682572019,0.101990317816155,0.381045009156442,0,0.850817225978456,0.596999452138859
Test-234,0.0402245131339249,0.107203851685342,0.0216871403663353,0.0189194758615067,0,0.00211686395620693,0.1480787746423,0.661769380354384,0,0.835290080351551,0.549801420861932
Test-235,0.0923868321837529,0.120827974229133,0.156532061605773,0.118565096730396,0.11730011371765,0.0147630862726185,0.10679542426077,0.272829410999907,0,0.873139579913941,0.605074561456462
Test-236,0.114260914169828,0.105255075989348,0.168411097677146,0.0985377757192897,0.128403627432433,0.0205013891608693,0.106275126053732,0.258354993797353,0,0.877929067704855,0.60529140115502
Test-237,0.1093431373004,0.150096518851886,0.252641662656463,0.156195153305149,0.193689199881154,0.0307393054269462,0.103436283927139,0.00385873865086304,0,0.906281160360895,0.561542672342273
Test-238,0.160575001483561,0.134647480325101,0.229352956376898,0.161188350679251,0.170043967975369,0.026935377960528,0.106437753442197,0.0108191117570944,0,0.907588594779177,0.556438743651842
Test-239,0.0742455286273315,0.105410592168634,0.0943541449432389,0.0637161511042269,0.095134771120252,0.0140870592805649,0.113799039881169,0.439252712874583,0,0.83988409869699,0.587004454109821
Test-240,0.0382341565140381,0.122148353654129,0.0288711054604563,0.0303767908111598,0.00159059296961568,0.00433807404459983,0.127393855987363,0.647047070558638,0,0.827146851613948,0.562040934292775
Test-241,0.071744126394513,0.089558980624737,0.152497145325323,0.108959116280535,0.128978442695256,0.0181559519573282,0.108397996131107,0.3217082405912,0,0.856910167424937,0.607060162496511
Test-242,0.0632484054639254,0.0765770432185578,0.0854825154690277,0.0570991008791022,0.0731710809654719,0.0249091787015493,0.0917334497010373,0.527779225601329,0,0.86506417830142,0.5304345154285
Test-243,0,0.0875492100693062,0,0.00543176062190504,0.00302208933978628,0,0.120432632927611,0.783564307041392,0,0.839597734447569,0.559321846535765
Test-244,0.0580994075559869,0.102711037332942,0.0833458969481267,0.073385113905251,0.0726192420809911,0.0167703796386816,0.113287161024916,0.479781761513105,0,0.852636859829467,0.560286514015139
Test-245,0.0734066680023344,0.114797509635592,0.093802982511617,0.0691143250117455,0.0823314425238876,0.0151974317907333,0.129507016606923,0.421842623917167,0,0.859954013736903,0.572299474134869
Test-246,0.0429349333632014,0.0967934349227914,0.0471792224792532,0.0465887803505709,0.0153341099360718,0.00396582663149534,0.11005378624471,0.637149906071906,0,0.858722923851199,0.515149813181003
Test-247,0,0.114738261890752,0,0.00774028020883971,0.00489450551350047,0.0110917456761656,0.140951131813292,0.72058407489745,0,0.842157681797558,0.542558062111792
Test-248,0.106533816176542,0.150163589921802,0.176337450659455,0.12177920113722,0.166304979325961,0.0215081953353603,0.0849162911390748,0.172456476304585,0,0.884883378715916,0.605149263869003
Test-249,0.10508248663432,0.155164946228669,0.235971672306577,0.173306264740542,0.165866270469383,0.0191571389418869,0.113215060053639,0.0322361606249834,0,0.892613400141955,0.581901820234831
Test-250,0,0.0183045964878446,0.00581761482431447,0.00553684453711972,0.00929318025593969,0.021922684428502,0.0988973408477086,0.840227738618571,0,0.86395949803286,0.532304245140675
Test-251,0.106510959524385,0.146277983872095,0.200903208013305,0.153199946560815,0.168058863971304,0.0280167422442465,0.101720112898906,0.0953121829149445,0,0.893294739055856,0.594776340415259
Test-252,0.0719357412206627,0.143756015064328,0.143277725594231,0.120251824232577,0.125769807160316,0.0168023224619602,0.104432994257211,0.273773570008713,0,0.873375270337353,0.604974271558918
Test-253,0.0565000221753516,0.0611147818093906,0.0538144512378581,0.0546590875482011,0.00341921897572853,0.0135985426355067,0.107039440107548,0.649854455510415,0,0.85253046920554,0.52378388110033
Test-254,0.103785449463093,0.129491820998143,0.186119427443475,0.136188130205223,0.184386305353134,0.0180829030570915,0.0836230012393952,0.158322962240444,0,0.892430740607472,0.595640613659746
Test-255,0.0697496379459415,0.100839978503754,0.162042197602869,0.0939364266056232,0.114639722008957,0.0148102509966443,0.0999867225476749,0.343995063788535,0,0.856276731125397,0.602332828522078
Test-256,0.108248109692951,0.109975678714382,0.145817511940581,0.0743376331667814,0.118679028470682,0.00756310238040935,0.109937199703931,0.325441735930283,0,0.843171707138583,0.618106447552225
Test-257,0.0331766671123901,0.0573936755437148,0.0811807065562579,0.0625432643514232,0.111392832760588,0.014421461865048,0.110046325890739,0.529845065919838,0,0.839758454436972,0.560906282645342
Test-258,0.0967364189932867,0.0573984187093397,0.103584914580963,0.083858785251682,0.124679155627256,0.012513321998503,0.0894367256340274,0.431792259204943,0,0.843033402838188,0.582884890379568
Test-259,0.107734169783937,0.157502698031335,0.226628405330428,0.161703044973535,0.195090287245794,0.0309716673121192,0.100025143755623,0.0203445835672269,0,0.906043537603202,0.565245823719002
Test-260,0.0161846063915245,0.0911953464327296,0,0.00365689648968627,0,0.00699727365371588,0.0945775783628783,0.787388298669465,0,0.845189832328359,0.549846045836785
Test-261,0.0914202763691188,0.126554317469966,0.19071999161702,0.106301969938873,0.153997597905236,0.011853596546608,0.113748662690528,0.205403587462649,0,0.86672721039281,0.6233729749399
Test-262,0.11446171573895,0.14005039734605,0.237828377413179,0.181616248344065,0.163096311086357,0.0228911698062005,0.0995015681126682,0.0405542121525293,0,0.894805326984298,0.578129980370692
Test-263,0,0.116352105445914,0.00168177866426541,0.00390908681379194,0.00360692287138267,0.000198783189501517,0.111020505087892,0.763230817927252,0,0.855501970636676,0.526095034265648
Test-264,0.0136462128373811,0.0770143758684219,0.000374253444154405,0.0176253179019095,0,0.00442376457822843,0.133534405276927,0.753381670092978,0,0.829738594467863,0.568759064243509
Test-265,0.0673354267021867,0.173754978400628,0.234600888214124,0.132179849115261,0.191749979989317,0.0316348498902568,0.112918093803949,0.0558259338842776,0,0.903284710900206,0.588376286919687
Test-266,0.10214109103314,0.105498119339361,0.151440664007522,0.115572162737019,0.131042125811505,0.013236338328974,0.102772567631653,0.278296931110826,0,0.848507605598979,0.622301383694213
Test-267,0.0475296309892841,0.104160169081186,0.0787269131401175,0.0648815860787363,0.0426820134211835,0.0158218604501442,0.0889689812924636,0.557228845546885,0,0.869449112072277,0.515902218842149
Test-268,0.122512476220433,0.0896622195908719,0.172224582904111,0.109349959245647,0.162612013534801,0.0138763123503068,0.0942896882710587,0.235472747882771,0,0.871097881920014,0.609062964307422
Test-269,0.0956221027501082,0.159686864766173,0.235264319950328,0.160459982901378,0.186961775563285,0.0274541219759245,0.106214265878436,0.0283365662143674,0,0.901058858786893,0.575062688872145
Test-270,0.0689105806438626,0.118912753314186,0.160970392003653,0.0903641889817349,0.138333969707404,0.0139484770968433,0.100789736165437,0.307769902086879,0,0.854922027306737,0.613949209302428
Test-271,0.0413354528383092,0.0914816818421627,0.0858808176924535,0.056996411626658,0.120995403624177,0.00919793187120519,0.0893439340953089,0.504768366409725,0,0.840037236956644,0.566900151583944
Test-272,0.0775807863782177,0.115214961534734,0.189586757899989,0.118838555663718,0.165437054953404,0.0152577057408605,0.110082457430503,0.208001720398574,0,0.86872291628626,0.620416372081915
Test-273,0.116961947733904,0.138113822604662,0.200951429035352,0.129022616339229,0.154902185389382,0.0185669288026792,0.111932168998544,0.129548901096248,0,0.884726799510455,0.608109513744003
Test-274,0.0368846057993008,0.0852813172869954,0.0625498211740425,0.0478258822621092,0.0548308023320878,0.00914144875226502,0.0800505974405227,0.623435524952677,0,0.834351490324365,0.552929559938948
Test-275,0.0130386645586147,0.108678861716632,0,0.00197775141778814,0,0,0.129799955462138,0.746504766844827,0,0.843911811874514,0.543490029401742
Test-276,0.103491098229565,0.134876720268144,0.174521552702462,0.135947172960877,0.150506104937009,0.0269087515419303,0.102791182895759,0.170957416464254,0,0.880022581892267,0.611639677529745
Test-277,0.129643456120758,0.159569666249419,0.200804100912594,0.126359365048071,0.191637542160255,0.0209159090978664,0.130705155348031,0.0403648050630057,0,0.904857451015887,0.576274502444405
Test-278,0.0603209148230646,0.0493830800300613,0.0915287665951876,0.0556898588169069,0.062274835910836,0.0101126227181161,0.0852683820671397,0.585421539038688,0,0.859054209329078,0.523126018043031
Test-279,0,0.0593878939149397,0.00194082841605514,0.0260940227838215,0,0.000597569496355879,0.130576922921626,0.781402762467202,0,0.832301682713669,0.571597934122275
Test-280,0.0289650079936514,0.0801559137363981,0.0956551659632795,0.0549010281345483,0.109558187398679,0.0113917578857633,0.117861053657758,0.501511885229923,0,0.837583961325726,0.571487726700616
Test-281,0.0135449394891458,0.0664643175558872,0.0151689514112404,0.0153106931442397,0.0168308058309255,0.0135879513827266,0.123771985986816,0.735320355199019,0,0.849621945173434,0.53157586294855
Test-282,0.146419858385466,0.132721985870188,0.168791456305717,0.149626821729515,0.173997206085355,0.0129842258791355,0.0935228469583184,0.121935598786305,0,0.891240153046028,0.587605480952337
Test-283,0.0624992121228263,0.059744770524935,0.0643966584907637,0.0543201574660848,0.0753736794101532,0.0180368027118321,0.0919393003404544,0.57368941893295,0,0.850497529788746,0.537185628537926
Test-284,0.0122784727706781,0.113632320527691,0.0164766683567339,0.0186828052066876,0,0.0261816201381065,0.124069651323916,0.688678461676187,0,0.858038203189249,0.513706184699552
Test-285,0.0127276300693964,0.0738972579730571,0.00691061416852136,0.0118970285885593,0,0.0129729054577873,0.0858760493245102,0.795718514418168,0,0.858351236530032,0.527906036840905
Test-286,0.0137910142393571,0.0723582169581432,0.0596100328724466,0.0412424646180419,0.0866074620196644,0.00592527954416552,0.0884576930016933,0.632007836746488,0,0.852451413438361,0.52524756440014
Test-287,0.155699304846772,0.119344926129877,0.230122678905407,0.159985530582159,0.146473574545753,0.00926193223066292,0.112403359587718,0.0667086931716512,0,0.89957568819147,0.578003158099552
Test-288,0.0884476423129214,0.146077137376204,0.227133013488511,0.158276127245245,0.164294086505808,0.0188952170977017,0.107183149759826,0.0896936262137841,0,0.893495955932898,0.595436277146789
Test-289,0.0309054881976242,0.0896851466426911,0.0417452965505352,0.042234143716392,0.0151689104499876,0.00424422374493089,0.0881579403981559,0.687858850299683,0,0.863259706192808,0.504760221486953
Test-290,0.127254361652569,0.132901799464748,0.235094757996055,0.167999865243601,0.178659211817778,0.0224847879431659,0.129350784188057,0.00625443169402638,0,0.903431636841915,0.564342232493474
Test-291,0.0344571228022932,0.0867993849247361,0.0063333575216887,0.00319623494089644,0,0.00856410590371508,0.0984083776107909,0.76224141629588,0,0.858272992505731,0.520471573223461
Test-292,0.126492836769684,0.137282349908885,0.240801159342653,0.140342002047273,0.183329989135298,0.0161160665453233,0.110399946583142,0.0452356496677423,0,0.897197394318711,0.580720106896171
Test-293,0.0511286274538308,0.0998640503557062,0.0942042415567619,0.0851607978185119,0.0989041491005443,0.0122005328999298,0.100261055660083,0.458276545154633,0,0.841971205803338,0.578162522664883
Test-294,0.0547275774996136,0.110118904231901,0.0694277270799443,0.0362531322055864,0.0187503954245705,0.0199797895513353,0.136613711274575,0.554128762732475,0,0.836349636122977,0.56121167843015
Test-295,0.0352621977568023,0.0937703581553756,0.0416867163934054,0.037413538230063,0.0816082920965298,0.00686121167588889,0.0924857605542405,0.610911925137695,0,0.831880555148065,0.557184033296193
Test-296,0.0693318583835884,0.0681051625877471,0.11441456117355,0.0913690495703629,0.102510815207303,0.00973489854301754,0.0781870287524257,0.466346625782005,0,0.850294124579063,0.565599422239441
Test-297,0.0780585262200953,0.12954279439679,0.160871324483931,0.144654520754304,0.151397291942203,0.0136727748209526,0.104928226960056,0.216874540421668,0,0.875542546154215,0.609561783840007
Test-298,0.0307256171126978,0.0800616273889907,0.0251194670827889,0.017910029594199,0.0129196625009919,0.0103026617513965,0.117795960646766,0.705164973922169,0,0.858840455746206,0.512729115296889
Test-299,0.079195256434383,0.117499025403214,0.0863345004454052,0.078138415747443,0.045705181247056,0.00956888699417154,0.112481896131377,0.47107683759695,0,0.840071511544271,0.577074441099196
Test-300,0.0614214552670555,0.114456415673051,0.0626866327575376,0.0389271181856375,0.0394295352849744,0.00943596896532629,0.138893617875907,0.53474925599051,0,0.855696605433527,0.540158424268977
Test-301,0.0700660161562291,0.111818875418217,0.130322016584971,0.0922742759913081,0.13687255010149,0.0174581133067189,0.0934839690471615,0.347704183393905,0,0.853929331916955,0.601351967890718
Test-302,0.0765117591017819,0.106687739431043,0.0979786151578438,0.0679570012419158,0.0913732013318206,0.00980692196818181,0.0977098010336278,0.451974960733785,0,0.850414162186655,0.571212741570982
Test-303,0.0429917433081306,0.103841577813541,0.0420927813847471,0.0297709985967496,0.00953218544291092,0.00591286526804411,0.0811313280045423,0.684726520181334,0,0.834850903974915,0.550810823747032
Test-304,0.106804506004676,0.14938129710565,0.166157622836491,0.13646512148573,0.142977359088397,0.0270912860151516,0.106640880389846,0.164481927074059,0,0.897130620477975,0.597965491414902
Test-305,0.0962024733919028,0.143425820694885,0.210861874046089,0.162471034120771,0.206374923622743,0.023692075274372,0.104758730259206,0.0522130685900313,0,0.902751418627364,0.575479143489031
Test-306,0.144684038626752,0.147524626298332,0.242355837602726,0.150169645601177,0.195675666535863,0.0218635150605173,0.0974042437147659,0.000322426559867574,0,0.906102913269582,0.554592532748235
Test-307,0.077265998102531,0.120887379014725,0.170074823306205,0.108957821598493,0.135463007762648,0.0125787954794932,0.107143764506644,0.267628410229262,0,0.872548372923692,0.608161495923243
Test-308,0.126197251010421,0.166962082249284,0.2026079881001,0.139661056876682,0.191969486645017,0.0335630538044071,0.0937874150527748,0.0452516662613133,0,0.904971441180503,0.572272766728024
Test-309,0.0908635278148179,0.156473249987936,0.218926680371122,0.131562239543881,0.169142471221401,0.0312302780907946,0.101156573220187,0.10064497974986,0,0.892526560638522,0.602155342559836
