Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-131,0.0927639485885357,0.016572342019002,0.123004431982283,0.448316577778513,0.0179748164674228,0.110564287427923,0.0129151356476465,0.134678641899264,0.0151591526018363,0.0280506655875741,0,0.944275315130151,0.408929280258217
Test-132,0.0789074522932368,0.0232727751142672,0.102665441013448,0.480194519381729,0.0534622638495884,0.0847746215729248,0.0193721193899724,0.117486638670433,0.0123268948728837,0.0275372738415167,0,0.949641271986932,0.382449676830693
Test-133,0.139499266751546,0.0340625331375374,0.123507804236899,0.37257755924443,0,0.142466221869399,0.0251042554466234,0.120934531454107,0.0186127053638005,0.0232351224956574,0,0.926321081636495,0.46451971950433
Test-134,0,0.00141699624388803,0.0400412571592866,0.656890410712524,0.130410105619504,0,0.0181356290365912,0.124557641183143,0.00496927155141473,0.0235786884936484,0,0.945266158516473,0.337217599963287
Test-135,0.158228351338519,0.03010561687582,0.120372828438338,0.347279385714517,0,0.156602785192971,0.0277370639779746,0.125132509128721,0.0118548775606389,0.022686581772501,0,0.919918155772248,0.480119200588318
Test-136,0.0287307537439819,0.00411719772968816,0.064671218722973,0.576650090918326,0.113310001310538,0.0312853454998869,0.0187482122086146,0.12834354905297,0.00661577875558055,0.0275278520574399,0,0.947024408516836,0.34713270626392
Test-137,0.0647882816781761,0.00609424708747716,0.0840479133958398,0.518330586970601,0.0839367170543371,0.0693088231842835,0.0172291247774501,0.117500591890779,0.0125847202783125,0.026178993682744,0,0.948918415643847,0.365447405767167
Test-138,0.0742963536669957,0.00942264074499727,0.0918818340024603,0.473972943427831,0.0501175499854193,0.102079666059117,0.0156431363190094,0.134622280673942,0.0156657030813856,0.0322978920388413,0,0.949381073304365,0.386770296626622
Test-139,0.0792762276075945,0.0159683050651003,0.100648348720182,0.487327816450941,0.0596101065573315,0.071140962182698,0.0127105567926737,0.129079940014405,0.0141748526474653,0.0300628839616091,0,0.949059039902815,0.377692029229731
Test-140,0.0407559170140967,0,0.0759343477291097,0.574223429536647,0.121348189123296,0.023842137690458,0.00874890988245953,0.119657666532376,0.00920210804977297,0.026287294441784,0,0.948450361812561,0.342050080388982
Test-141,0.0725388170132186,0.0156632178025587,0.103632581173343,0.497176104245281,0.0327175299215834,0.0832897180100498,0.0172312866173383,0.134663732158567,0.0135180123679295,0.0295690006901303,0,0.949983109205396,0.380303481803639
Test-142,0.0724337146114479,0.00975202829770807,0.0856655052240224,0.52676267068727,0.0610578903024652,0.067173962960482,0.0133005912664982,0.122803740168247,0.0133382306700267,0.027711665811832,0,0.950159823728829,0.365560481228292
Test-143,0.11522067761786,0.0327057556757786,0.131286451407998,0.371681189247008,0,0.127166912394555,0.026806918319273,0.152883151147178,0.0151545647673727,0.027094379422977,0,0.934473829634882,0.448201863636251
Test-144,0.0774390619654781,0.0192372879496503,0.112820367182174,0.466501596396562,0.0461080711737566,0.0930922942272191,0.0193180684806297,0.123192816339381,0.013669026713179,0.0286214095719703,0,0.950048235810328,0.386815045352105
Test-145,0.0928513079847429,0.0165876962957164,0.0942096637167079,0.472675508783227,0.0314761566299258,0.0856613245476189,0.0224048060332645,0.135478273288953,0.0157971627759691,0.0328580999438743,0,0.947136344184367,0.394582130659674
Test-146,0.0259321484056887,0.010054711821726,0.0616955266506172,0.565800571946821,0.115502501427303,0.0418660688093305,0.0176379172730003,0.130394798803923,0.00725739357839663,0.0238583612831929,0,0.948949224191351,0.344873583981878
Test-147,0.157268166880163,0.0334087243032415,0.112611634701437,0.309371032587614,0,0.169619886212053,0.0321287876004954,0.139247992013047,0.0210494569986815,0.0252943187032674,0,0.914917111462577,0.495324246892584
Test-148,0.113436749855316,0.0287353954890212,0.102780246502537,0.409811629683347,0.00581747727989693,0.153463118120065,0.0163750454806877,0.123639245243541,0.0153708063079187,0.030570286037669,0,0.943750584847846,0.43140913587726
Test-149,0.0672951609189799,0.00192664242460583,0.0919328883133137,0.536170128522895,0.0701594175529251,0.0660536920595814,0.00990420988167455,0.120913113161108,0.0108987290081279,0.0247460181567888,0,0.952034353440426,0.355847301525711
Test-150,0.0144516068625947,0.00224258858062339,0.061485293862864,0.60246482236216,0.128018667539006,0.0120987565674161,0.0213438636608094,0.127674117069032,0.00358468900773485,0.0266355944877594,0,0.946901658457053,0.33954635622363
Test-151,0.101049349068408,0.0234294970138199,0.104166377439042,0.440944724282897,0.0203018144290752,0.10788434462374,0.016470725308677,0.141293900634683,0.0146327851933313,0.0298264820063275,0,0.946515873562574,0.408019624215454
Test-152,0.127624879298366,0.0318574411639435,0.124769175612878,0.352086547714369,0,0.154405058123985,0.0307860948930037,0.138817117419491,0.0150258789885711,0.0246278067853923,0,0.924552301952121,0.471430529751258
Test-153,0.120118098394666,0.0329752664561224,0.108556711751797,0.418627992176801,0.00860720611052924,0.116087223271974,0.0216756893571565,0.129579284192904,0.0151689304928024,0.0286035977952482,0,0.943307857333856,0.424077730461153
Test-154,0.0672407603832767,0.00592056981338902,0.0826615588400297,0.542311356848601,0.0712154990051463,0.0439427565904142,0.0133934907815674,0.130062264185376,0.0133996040933654,0.029852139458834,0,0.950847387128004,0.35510450379314
Test-155,0.033857067558052,0,0.0805025981589089,0.552165136880142,0.117537906351063,0.0351383210086973,0.0200586300465769,0.123583348475585,0.0111450428519284,0.0260119486690469,0,0.949243779844044,0.34567498607631
Test-156,0.0851826793510916,0.0164182046282885,0.102917048433109,0.48755291202606,0.0426296334598001,0.080756778450134,0.013659987526698,0.128779647990211,0.0130281010120667,0.029075007122542,0,0.948585433445982,0.383624958590209
Test-157,0.150952256261492,0.0294296996251787,0.130681701091455,0.327105576869695,0,0.163830771704106,0.0235329541981741,0.131730593883868,0.0182131169167031,0.0245233294493285,0,0.926466533109353,0.474982542726512
Test-158,0.117555729420628,0.0183129835684991,0.100638188612017,0.429079329499094,0.0208420941007307,0.106546603364127,0.0270937002690723,0.142496767309694,0.00998115385586722,0.0274534500002703,0,0.945206748288045,0.413615128549031
Test-159,0.119924885526048,0.0187859650116306,0.121744194173757,0.402108866194042,0.00587175337541457,0.130214772594016,0.0170626724324517,0.133456083295614,0.020612089836538,0.0302187175604877,0,0.943441171024477,0.428574611477492
Test-160,0.0397963681355866,0.0104763739234115,0.06436458092597,0.53839010872855,0.0967051535170917,0.0525307518746074,0.0248247856581262,0.139472361514408,0.008134448734229,0.0253050669880188,0,0.948879004822471,0.355647285179465
Test-161,0.0836880201481875,0.0169707019123901,0.0998705729128896,0.480924586988579,0.0299559795190583,0.0906317716132842,0.0185456422626908,0.133768489834805,0.0153992133337079,0.0302450214744075,0,0.947329122605318,0.392079473918727
Test-162,0.0937023526370511,0.0189428791214899,0.108378587833295,0.45098305594617,0.0231101472242568,0.106716734521127,0.0197253781628112,0.127994650378833,0.0174876141397906,0.0329586000351761,0,0.948386613281953,0.402098853022507
Test-163,0.113382538715853,0.0187443501308563,0.110531600720177,0.427562587280008,0.00537314404280664,0.120044654622978,0.0192104764809272,0.141373030127124,0.0156266867700847,0.0281509311091846,0,0.941333015995958,0.424459737348366
Test-164,0.0547016328749769,0,0.0898174370796966,0.527756083407059,0.094467337151035,0.0575349289278151,0.0125911298477144,0.12788279066007,0.00593319571494077,0.0293154643366923,0,0.950336622912814,0.354779642973195
Test-165,0.0532362543743383,0,0.0772410936268352,0.54277463516334,0.0943654026934136,0.0469476420974514,0.0228515953808758,0.124422163854525,0.00913686535101786,0.0290243474582021,0,0.950498633833396,0.35141261386034
Test-166,0,0.00401822442241902,0.0422083957267694,0.631473300446554,0.14608485369882,0,0.0240478553600075,0.12232119896735,0.00415502565955656,0.0256911457185233,0,0.946248210198382,0.335700587702622
Test-167,0.115242145131963,0.0258864979348866,0.111720542814606,0.419730745623298,0,0.121273515015345,0.0251465514172835,0.137863088022966,0.0139145947981757,0.0292223192414774,0,0.94157019967019,0.427993903762232
Test-168,0,0.00117148485840076,0.040251682495009,0.624179192691222,0.160883891614697,0.000803091865229198,0.0207229618587031,0.120445706104948,0.00376545226258752,0.0277765362492026,0,0.946035518230947,0.335791650121416
Test-169,0.0677533850951577,0.00128563388047553,0.0907908912236476,0.525573255775925,0.0689956770605163,0.0644761943868041,0.0121798965858116,0.126914600537196,0.0133042434558082,0.0287262219986574,0,0.950584135373534,0.361824222779169
Test-170,0.0798214604992708,0.0222093566739151,0.0956901669876518,0.459674648083762,0.0373816280921505,0.0985382134539517,0.0280560701998593,0.137420188936847,0.0135380365142463,0.0276702305583456,0,0.946962082407675,0.397911823238411
Test-171,0.097779055468635,0.0203502441945882,0.104429081975413,0.439412986653858,0.0261582793253556,0.121376188315648,0.0154750364006867,0.128940328907286,0.0176265676508413,0.0284522311076869,0,0.946140889545734,0.410091970055129
Test-172,0.0118587425264258,0.00226743293824546,0.0517084752511937,0.621598541906994,0.127665814338604,0.00892422133988766,0.0184528788991099,0.125301064301733,0.00512313251858724,0.0270996959792205,0,0.945839843748533,0.339945404715551
Test-173,0.10238875249834,0.0083246514860333,0.0920613688207077,0.472295762414252,0.0442474377281668,0.0891427982248257,0.0140429295573489,0.137586219811352,0.0139795301883943,0.0259305492705795,0,0.950714855150891,0.384553766025096
Test-174,0.102527327688977,0.0210082184167814,0.0956229415293861,0.457517864235645,0.00871506016833806,0.123972097398273,0.0128900645349355,0.127402407420276,0.0137495385368372,0.0365944800705503,0,0.94440430745159,0.413826486675547
Test-175,0,0.000231966545255224,0.0394973604421226,0.64092022686985,0.161260311676619,0,0.0207942236634079,0.109526914282706,0.00381833423551234,0.0239506622845259,0,0.945227473539791,0.336698218009935
Test-176,0.0603217889439578,0,0.0916142156177947,0.52031166816023,0.0812544222813813,0.0631618131879801,0.0184485600128884,0.124720857606232,0.00966973227057348,0.0304969419189622,0,0.95072230529612,0.359969237190201
Test-177,0.0748758457608682,0.00736481366257662,0.101104249729738,0.50402273017989,0.0531420303786439,0.0709298439886936,0.016829856677141,0.12975977573185,0.0130547926968393,0.0289160611937597,0,0.949158214540213,0.374230463953942
Test-178,0.0280193607558286,0.00974639816259816,0.0568343726788588,0.58953075412348,0.0986854960242081,0.033618736941581,0.0254536580580491,0.128500451586685,0.00709724077141469,0.0225135308972965,0,0.947824108457597,0.345954694990086
Test-179,0.0880704051162194,0.0222930973514792,0.105461328525474,0.464686498423253,0.0415112261758031,0.0784610790706537,0.0152145273160643,0.141121389708343,0.013460817892562,0.0297196304201494,0,0.948154972550571,0.389700276181606
Test-180,0.0213739541768095,0.00703470655428316,0.0576346777553853,0.620379946944438,0.0921076846030354,0.0202649194176955,0.0228296218479933,0.125468218073941,0.00555675076484423,0.0273495198615748,0,0.947612207244357,0.341197720045643
Test-181,0.0373495786463207,0,0.0833691971806069,0.550196629938785,0.107460443658718,0.035129812762772,0.0217216526596568,0.123770124972497,0.0107332880187466,0.0302692721618971,0,0.950124554426678,0.346147437127147
Test-182,0.138123586502695,0.0472011974377776,0.135590476877483,0.315214177830749,0,0.170547239147383,0.0267712433510603,0.128018808758652,0.014168940105819,0.0243643299883805,0,0.921984886923056,0.483951190229018
Test-183,0.0487012020994953,0,0.0762306179035544,0.561369693398114,0.0941591906729537,0.047455855974795,0.0113264775323792,0.12576615833562,0.0102972559287063,0.0246935481543818,0,0.950186715575102,0.34730250436302
Test-184,0.1146260537091,0.0329479123921009,0.121063003559142,0.367438725825008,0,0.160825245898186,0.0199887521019198,0.133583934937654,0.019343077680028,0.0301832938968602,0,0.928684377906,0.463678305159757
Test-185,0.110600609716819,0.0253743506140346,0.100059380666823,0.414931941058988,0.0111526614247008,0.126141844248428,0.0141273611900981,0.152679384064696,0.0160728742635084,0.0288595927519054,0,0.942711975436027,0.424884270887263
Test-186,0.136105149839165,0.0333529980600499,0.124079900787039,0.329593015675667,0,0.169400697437887,0.0316987761486869,0.132802980776216,0.0137440407439745,0.029222440531315,0,0.931697080685365,0.469042622500898
Test-187,0.177904216888256,0.0330664311238973,0.117640078359019,0.298943747970675,0,0.16560209666375,0.0299530031605336,0.13315135329577,0.0176809009536001,0.0260581715844996,0,0.916210004685006,0.495121190818832
Test-188,0.0651083519767248,0,0.0804119458273106,0.544918002297135,0.0801834957974909,0.0526756541894551,0.0119254249582251,0.122687074860233,0.0127912822926548,0.0292987678007712,0,0.950393805315774,0.35471283773116
Test-189,0.0517298042522609,0,0.0910874506458159,0.529489535175315,0.0866554978479838,0.0605958522091903,0.0219124039933381,0.119286690116625,0.0119532982982044,0.0272894674612676,0,0.951522303265601,0.354636360534332
Test-190,0.0766200112546232,0.0164477296984239,0.0983598576046879,0.475625133568729,0.044257981287046,0.0911664326213954,0.0227304044521568,0.133839723328988,0.0104336483680608,0.0305190778158891,0,0.949569062876444,0.385952015656898
Test-191,0.00278558800709656,0.00209192115053503,0.0510224199027046,0.637208554537801,0.125915089953204,0.00323286383946246,0.0200942559677183,0.130054995400903,0.00495821275912633,0.0226360984814486,0,0.948240537213454,0.331389415239041
Test-192,0.14033455046455,0.0400200890555783,0.109227173204508,0.34264732461522,0,0.161546142646146,0.0311166959951401,0.132632097272256,0.0147598992944625,0.0277160274521395,0,0.921347140116818,0.480585757642066
Test-193,0.108818751859477,0.0201671794076294,0.109621856574414,0.425062328926203,0.00620641960253057,0.11946448793373,0.02743564046918,0.137909716146155,0.0171882149691675,0.028125404111514,0,0.945920607867323,0.418055506493637
Test-194,0.0118654469567105,0.00274466990595949,0.0450577238978011,0.629647178317718,0.137034368169535,0.00866585520784185,0.0176347529157373,0.118539838165102,0.00582801981350103,0.0229821466500948,0,0.945948988884602,0.337937671136792
Test-195,0.14832304546328,0.0292074991928534,0.130914331588941,0.367065091229521,0,0.12808748635697,0.020405522867892,0.130627645502946,0.0174467794598904,0.0279225983377068,0,0.933247110357835,0.453064536363513
Test-196,0.124750012872194,0.026200682060418,0.130458943049745,0.391055977113588,0,0.125648268940828,0.0200954960361186,0.138112097722929,0.0158380151675468,0.0278405070366325,0,0.935478585107576,0.443114919404918
Test-197,0.12827798551411,0.0298972686608298,0.100975376550097,0.387551042174533,0,0.157026166615871,0.0201304950914793,0.136116526287084,0.01346151055412,0.0265636285518764,0,0.938994230679336,0.445102055406392
Test-198,0.114777410028572,0.0259079385647577,0.107124180104569,0.417068899473456,0,0.130316548812768,0.0170128686464525,0.148990474415373,0.0112792777069359,0.0275224022471164,0,0.941514866487111,0.428817787746634
Test-199,0.114279021239548,0.0298247313091455,0.124236690838597,0.397285464821452,0.0084495549873499,0.125556971291573,0.0198819639481904,0.132903087876171,0.016831961418289,0.0307505522696838,0,0.941056104469966,0.432469675367129
Test-200,0.120271975011378,0.0243694839234313,0.111438432156126,0.390141761803844,0,0.12954095648312,0.0292661020919926,0.146795195020033,0.017537801638875,0.0306382918712,0,0.940792260922473,0.437214886142796
Test-201,0.133570455263482,0.0368313729725445,0.112883610577467,0.358887658530699,0,0.169761693660764,0.023571079048636,0.128745021840423,0.0109769861811561,0.0247721219248282,0,0.932867071897462,0.461679849022672
Test-202,0.0625917528222724,0.0100432528378035,0.102737213057652,0.494064424263554,0.0633656139229914,0.0872095075484946,0.0200696011750391,0.121831434257082,0.0139020831450579,0.0241851169700538,0,0.949556446709007,0.375474950229035
Test-203,0.00160579282461536,0,0.0552065521323403,0.643201133079802,0.12311302280856,0.00384959644727304,0.0211374921407258,0.125880611659577,0.00389868852548498,0.0221071103816213,0,0.947703795863357,0.332453924691566
Test-204,0.0642399312322841,0.0111018707449505,0.0980201501268307,0.480505136544989,0.0777924985872953,0.0827010288078424,0.0157633784520723,0.13303995834526,0.0129740091038254,0.0238620380546506,0,0.950578529563777,0.372439908671194
Test-205,0.0480783558266688,0,0.079905501684254,0.548408324676952,0.0947685938792161,0.0453054246453204,0.0266245978315311,0.127227610728958,0.00798320162017439,0.0216983891069254,0,0.949913952881664,0.350434407988396
Test-206,0.109550908828769,0.029845702024058,0.109267362716481,0.415037214846555,0,0.135035145157396,0.0211362005119843,0.141040336821335,0.0160374050314891,0.0230497240619316,0,0.940718613643282,0.431521315989055
Test-207,0.0725913050413223,0.0177482223493072,0.0916086569821683,0.490587293154653,0.0581131016100927,0.0858098097560682,0.0169406883475711,0.129212263607825,0.0124198463108122,0.0249688128401797,0,0.950960882885242,0.375500517480864
Test-208,0.0603042067424125,0.00179645645065314,0.0894568379376342,0.546506596640783,0.0722807568163518,0.0622456075537897,0.0152577537509013,0.117772105723462,0.0108695764543487,0.0235101019296632,0,0.949383434295116,0.358562485786919
Test-209,0.0713314541385638,0.010296538973611,0.0879607466270096,0.519737732976135,0.0651163132519898,0.0669543990302167,0.0194617497315975,0.120761177592622,0.0101782631918286,0.0282016244864266,0,0.949579427139227,0.367726623799157
Test-210,0.0448525964989727,0,0.0728483585055861,0.599132210618437,0.0836533484553929,0.0327778016975134,0.0136957199762373,0.121034562126682,0.00841650600060012,0.0235888961205785,0,0.94945728227165,0.342368277345494
Test-211,0.0403435987304189,0.0117866238590429,0.0642373720306495,0.559880434912953,0.10252129490855,0.0401847455332159,0.0200007340392284,0.128584450464711,0.00746100304056228,0.0249997424806686,0,0.948474525335575,0.350071081749172
Test-212,0.0738186755882939,0.0106514213158479,0.0938055968418128,0.520934121674029,0.0617488080254016,0.0643632840940358,0.0114376087989525,0.124218419308992,0.0110388412206387,0.0279832231319954,0,0.951344093119009,0.363321415164443
Test-213,0.00749509460981145,0.000930541077797352,0.0536227313191865,0.638735433371275,0.121911682413788,0.00291724569179061,0.019113798694366,0.122013930814176,0.00541400890177404,0.0278455331060354,0,0.947011952611921,0.335294162520522
Test-214,0.103105207822488,0.0251430430224001,0.0934270038431929,0.474799270159246,0.0259585610772764,0.0916937532799241,0.0140179503701748,0.130712870816119,0.0132609292365128,0.0278814103726658,0,0.946753161401625,0.396906937468983
Test-215,0.047673502125448,0,0.085665323150882,0.52063932279314,0.11196086527763,0.0444495579608473,0.0224959841456295,0.124447486116757,0.0127040880181471,0.0299638704115196,0,0.948869028871892,0.355582436901376
Test-216,0.0736356489871947,0.0115711145184905,0.0742906298490101,0.508669662422298,0.080489591761997,0.0642122503922969,0.0186549709058744,0.126538809804934,0.0106997187958968,0.0312376025620081,0,0.949977154170417,0.366714352118593
Test-217,0.113541370358821,0.0243352314634573,0.109640554076934,0.420603917680893,0.0189632938267686,0.120109507867346,0.0158874180851569,0.130925564332518,0.0138447439948662,0.0321483983132388,0,0.944444915156707,0.419421775498735
Test-218,0.102918214387198,0.0239144559260243,0.111419032979289,0.437407500693896,0.0296300357209908,0.100886316764873,0.0249212519334048,0.130068494023477,0.0117279335093888,0.0271067640614589,0,0.947388195368308,0.404828758176481
Test-219,0,0,0.0572476926598162,0.610091937643461,0.157334667486503,0,0.0171345756212275,0.126349246487573,0.00355561383902405,0.0282862662623949,0,0.946666954642654,0.335163374253584
Test-220,0.118525786509323,0.0270071087683839,0.117149533707623,0.381372713336324,0,0.155964100809018,0.0230807351327853,0.126798765398004,0.0221610709967137,0.0279401853418254,0,0.937438440199824,0.44818382750745
Test-221,0.0746944456048002,0.0134017281197201,0.108137929140763,0.469264822884871,0.0657640077505024,0.0787260763109606,0.0149221813194832,0.131736464832006,0.0142710727887519,0.029081271248142,0,0.948827536938895,0.381318186858477
Test-222,0.0330212552091346,0.00567435993292974,0.0747848976983962,0.574312349583462,0.10719295941386,0.0355640225268003,0.0193921761603167,0.118679370276988,0.00534018380601653,0.026038425392095,0,0.947660792839104,0.347464701985015
Test-223,0.010713071805225,0.00259807267845632,0.0577983107857519,0.613253059431966,0.121644408165055,0.0143639323542196,0.0165072077812694,0.127406629500926,0.00641107883810617,0.0293042286590251,0,0.949050770064715,0.333647930005226
Test-224,0.136095871422221,0.0327514896070282,0.130348283828174,0.333346961230492,0,0.167929654047781,0.0193299754562117,0.141436818819657,0.0148002515099931,0.0239606940784434,0,0.934198672301488,0.46264505083543
Test-225,0.0687998745531698,0.00794739837873714,0.104179351081405,0.527206014051121,0.0393711595797444,0.0783595374275368,0.0175541252298886,0.115499026515333,0.0134240135035031,0.0276594996795617,0,0.95044178815247,0.370194680779764
Test-226,0.00740401635226878,0.00142083390613407,0.0427066964214254,0.616660238898781,0.159349490403647,0,0.0161530460807433,0.128228121426653,0.00425500331503871,0.0238225531953085,0,0.945793069413039,0.336872521145031
Test-227,0.09744195938394,0.0278613832662995,0.0964442192616971,0.43586787126031,0.0311225164782502,0.107047454853189,0.020522215921245,0.132534543794397,0.0184219148018855,0.0327359209787861,0,0.946238004006123,0.409128372253876
Test-228,0.00405413139471212,0.00349844876768712,0.0563692770809782,0.607326972747476,0.158419112275475,0,0.0221607703150233,0.118045508309253,0.0062905846773024,0.0238351944320933,0,0.945155519405833,0.339539934477843
Test-229,0.115418029884319,0.0344186896508867,0.12047217222094,0.380648673029106,0,0.145320350592254,0.0183351775269704,0.145100675931774,0.0154373996786349,0.0248488314851154,0,0.935473430322558,0.447906130929136
Test-230,0.131951693354817,0.0258938140496875,0.106688316197415,0.405827672413133,0,0.128275754027773,0.0202503026652019,0.133004608140478,0.0175289170216667,0.0305789221298278,0,0.931084592618203,0.44931969460608
Test-231,0.0735128615572079,0.0183399407186933,0.0984629896699646,0.484186403746302,0.0621622833383475,0.08066410718179,0.0154677680652339,0.129811322834737,0.0124316115110289,0.0249607113766948,0,0.949636047289531,0.377632622790838
Test-232,0.0575953052892991,0.0028580154031994,0.078223753084869,0.543919479851143,0.0819128594387625,0.059070058351351,0.0232398814362364,0.118922490674647,0.00842363911888555,0.0258345173516077,0,0.949375901189132,0.357784330731764
Test-233,0.0348961863093546,0,0.0853148497862166,0.571874674247027,0.102117493698451,0.0302475980596934,0.0225165140899986,0.115710669180335,0.0101744171597833,0.0271475974691411,0,0.949243353465427,0.344506925075931
Test-234,0.109736605259099,0.0290357934222411,0.107685933242031,0.418556243715764,0.00626935242022918,0.123356517540939,0.024244958516704,0.134598438190707,0.0179658729179052,0.0285502847743797,0,0.941883736007202,0.427307631821262
Test-235,0.133489500254566,0.0393938224083083,0.124306946175045,0.334232575307053,0,0.159197664035643,0.0222859557800177,0.135648413773739,0.0215641909215926,0.0298809313440358,0,0.926694465475558,0.47335980161421
Test-236,0.124896816710384,0.0301883662886548,0.125168315936995,0.361847268986701,0,0.163323766740814,0.0265451925025803,0.128423076106814,0.0141865886741786,0.025420608052878,0,0.935881307208619,0.454993270724077
Test-237,0.0394882853223799,0.000188636346571376,0.0713908300048381,0.570973367035035,0.103167126626153,0.0413960601419028,0.0157371716010339,0.120362604248022,0.0105247909872984,0.026771127686766,0,0.94917538854921,0.345980695756589
Test-238,0.0594257813923556,0.0111862519649697,0.0765168525738684,0.510478200145435,0.0760874274569318,0.068381527055581,0.0248022116524084,0.138095592094458,0.0103060508481456,0.024720104815847,0,0.949953136619544,0.366230299422536
Test-239,0.135939218199948,0.0329596612432271,0.115704782036947,0.367487546043689,0,0.15916642626192,0.0135821655960914,0.123176884690922,0.0223487372080691,0.0296345787191858,0,0.931059463196761,0.461429523394831
Test-240,0.0209752964804477,0.00399634845518444,0.0509129963471125,0.62573027904747,0.109167151783783,0.0182189607528246,0.0175510670916193,0.12138299261492,0.0050340399318889,0.0270308674947496,0,0.947582716272003,0.338109061330828
Test-241,0.00337267108679514,0,0.0547506130797678,0.638572329413141,0.138299528647667,0.00179075754741569,0.0164596082990858,0.116015675368452,0.00314054961453785,0.0275982669431375,0,0.946207398559786,0.335790555857458
Test-242,0.125526016206931,0.0327947925987307,0.125960064395976,0.394558178097477,0,0.126247713208892,0.0163809197182447,0.135597875641582,0.0152171657442323,0.0277172743879345,0,0.938188728724241,0.438853270713792
Test-243,0.0182518024483239,0.00486687506403926,0.054018258897013,0.623168685311924,0.117139276147187,0.0188572839631946,0.0116837863160843,0.120834386020604,0.00451789733400881,0.0266617484976211,0,0.947225919999472,0.338049642726337
Test-244,0.012264268153715,0.00459028185210347,0.0631434035954192,0.620876252333958,0.122282998059568,0.0116342051224431,0.0145836286188209,0.121084556030227,0.00420843657129499,0.0253319696624509,0,0.948322939366308,0.334071703174078
Test-245,0.146585876525593,0.033751983848021,0.132797484534345,0.318433366009965,0,0.163623022766094,0.0295420851333727,0.131329495223288,0.0206855193743471,0.0232511665849734,0,0.920178192093007,0.484929924320946
Test-246,0.00138284562315849,0.00229404583788817,0.0478031024618831,0.632468447763803,0.145827687715158,0,0.0158273898440849,0.125684042509759,0.00368529204517024,0.0250271461990954,0,0.946732266975882,0.334018584787415
Test-247,0.0383373677705172,0.00918528272397584,0.0722826387315205,0.552736993635495,0.0912526106835053,0.0484853815606565,0.0212180557460244,0.129724803973953,0.00800136903677997,0.0287754961375727,0,0.948323986527983,0.354544235225874
Test-248,0.137952780398512,0.0370648157924041,0.120427740725603,0.350641965980858,0,0.14162705554103,0.0283539055477243,0.134877441820466,0.022948303998051,0.0261059901953513,0,0.930858045139346,0.462473666543596
Test-249,0.119634169151851,0.0260606206949023,0.124435475568607,0.390248758267398,0,0.140372073144529,0.0221268146188359,0.131928736133816,0.0157985151395452,0.0293948372805169,0,0.93612241735803,0.445183232671919
Test-250,0.126392689868737,0.028449360154332,0.119428469976548,0.371935792817851,0,0.145523463129236,0.0201381521850787,0.140315629124996,0.0191582013357859,0.0286582414074352,0,0.936557421835097,0.449336900984889
Test-251,0.114708698023765,0.0214535640947543,0.109636030723422,0.440405471210774,0.0263346212993932,0.101404691477455,0.0110889066485459,0.129095256939643,0.0167110101943047,0.0291617493879417,0,0.945952874042924,0.407475602841387
Test-252,0.0307732024622709,0,0.0827747701375016,0.586871584818862,0.0852549676524527,0.0362360683095459,0.0208271072792215,0.123875387014115,0.0100376837512757,0.0233492285747541,0,0.948959549211029,0.345159011761944
Test-253,0.0322513866879291,0.00532152648763911,0.068404782502858,0.597137063264973,0.0835882381312084,0.0377323202174275,0.0139215294336498,0.126282367330033,0.00693263892031078,0.028428147023972,0,0.947258588158133,0.348313623906729
Test-254,0.0148552402754757,0.00161101732470641,0.0624614023650748,0.609260430516566,0.128634556485777,0.0123970556911409,0.0193240165370158,0.119365992937577,0.00559255726548875,0.0264977306011781,0,0.946820758747209,0.339016672942693
Test-255,0.128183231828534,0.036143781364875,0.115820916515799,0.358152999543254,0,0.150012074028724,0.0327138072937822,0.13466643635179,0.0164935249963408,0.0278132280769008,0,0.933601783579228,0.458464762613888
Test-256,0.12286305334804,0.0260786405983669,0.119483324303929,0.401722691690741,0,0.132834066489321,0.016570307179152,0.141750598541481,0.0101700988335541,0.0285272190154161,0,0.941311713653911,0.43296435816676
Test-257,0.010375294638798,0.00382877425289705,0.0529133141510651,0.605660458971397,0.127825206058486,0.016808889166373,0.0265257139329058,0.126804838652885,0.00329760405594963,0.0259599061192431,0,0.946514723952195,0.340707110552084
Test-258,0.0900610103254047,0.0161545678380244,0.0992436054000477,0.451886717518587,0.0384826913279509,0.115231617991119,0.0182445381145014,0.128813148804523,0.0138272022533723,0.02805490042647,0,0.947808006058309,0.400321521581109
Test-259,0.00546736831226729,0.00530503129032385,0.0535572146352622,0.616498176359742,0.14492190821533,0.00391839388297695,0.0199293674497589,0.120291333839373,0.00462310975228614,0.0254880962626791,0,0.94541119187851,0.339467190491165
Test-260,0.00718465978320476,0.000147927496666627,0.0578108269920184,0.609004891893144,0.14917839676213,0.00653691042016901,0.0200962015639046,0.121875929405492,0.00274823949369844,0.0254160161895727,0,0.94587650017202,0.338600235466524
Test-261,0.116151556068674,0.0299207935140149,0.115580228639203,0.403495531848582,0,0.134029391589011,0.0309115062527031,0.122024168063529,0.0185695091808481,0.0293173148434347,0,0.932340623682118,0.448800989744262
