Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-171,0.57514909410322,0.228706784831086,0,0.0863713701601864,0.0839093682179609,0.025863382687547,0,0,0,0.949316825777023,0.36599870109031
Test-172,0.343919431379892,0.194695057144593,0.124485363245558,0.122094749252528,0.11143795044565,0.0345159335964889,0.0688515149352898,0,0,0.931312252792458,0.486076279792834
Test-173,0.0309145671028056,0.137096628667356,0.274332622361735,0.179772414285142,0.215740631087164,0.0275646056178839,0.134578530877913,0,0,0.896200214084251,0.575335628294659
Test-174,0.237711527864683,0.176691002319112,0.165654075750972,0.133738463265445,0.180574424969345,0.0250488845192489,0.0805816213111937,0,0,0.927086560262592,0.511986739593451
Test-175,0.547083798301253,0.242593434316248,0.00445428543971997,0.0840454359093237,0.0922442301533428,0.0287333733828676,0.000845442497245054,0,0,0.946223014133364,0.377997272226081
Test-176,0.651820684499684,0.184039372338791,0.0111115689759433,0.070057548395256,0.064460843359275,0.017201229949229,0.00130875248182243,0,0,0.948895638779209,0.361976891690415
Test-177,0.191689803073495,0.151982782899794,0.236384863290507,0.142560742626013,0.171355029527777,0.0301752036792035,0.0758515749032107,0,0,0.92106378808532,0.533554497025296
Test-178,0.514228759359034,0.243937661033588,0.0174337675026721,0.109872017529044,0.0774711327994713,0.0284466126580458,0.00861004911814507,0,0,0.945520521210204,0.388511578315074
Test-179,0.112278772817103,0.132894545162628,0.248531475276048,0.156878756187141,0.193311975850392,0.0210209350069611,0.135083539699728,0,0,0.904238584326658,0.564557118276589
Test-180,0.260782240228786,0.202793369620495,0.153472598538778,0.135142407255556,0.116578668962541,0.0399939053735791,0.0912368100202653,0,0,0.922618013992509,0.520791227620225
Test-181,0.431944667871861,0.215144089799644,0.0793412155603953,0.104676662542214,0.0940441716771772,0.0420173328696668,0.0328318596790416,0,0,0.939310776805452,0.441850877462349
Test-182,0.373292538576595,0.220685434980485,0.0863032269820914,0.134215267573443,0.107597938410567,0.0388809958403171,0.0390245976365007,0,0,0.934090481819369,0.457547440225793
Test-183,0.223150524421289,0.193483885976261,0.172341774188946,0.140540189640385,0.133689923893216,0.0385769357337123,0.0982167661461908,0,0,0.918922184256738,0.533385727015538
Test-184,0.573922949793401,0.25265222659895,0,0.0815892473391973,0.0648966088333028,0.0269389674351489,0,0,0,0.94896787887801,0.368349114247636
Test-185,0.375362783627456,0.205380810881344,0.0977456386821307,0.135921702613417,0.109603036417908,0.0299019268870143,0.0460841008907309,0,0,0.936692996539624,0.457315420569397
Test-186,0.516538233289689,0.239687646223952,0.0249894510836936,0.099341398631811,0.081971766327969,0.0265460946405058,0.0109254098023795,0,0,0.944911402977469,0.393294948959934
Test-187,0.495461644558208,0.237633896701178,0.0298623244664355,0.111495174622867,0.0809489955518255,0.0288878100604079,0.0157101540390786,0,0,0.94579357852285,0.396771420817291
Test-188,0.431817865458729,0.203793889673548,0.0846988124721264,0.11286012637828,0.115642252716996,0.0253762211188997,0.0258108321814205,0,0,0.940580948883831,0.434887886690427
Test-189,0.159501791652059,0.20395471147605,0.20121566582336,0.149045466460183,0.155655441260176,0.0393919183117632,0.0912350050164089,0,0,0.919137575399806,0.542371796579543
Test-190,0.590615827143959,0.225527016444434,0.00344406582564137,0.094282894526971,0.0549736596399228,0.0268489914222691,0.00430754499680264,0,0,0.949160594261385,0.36711645890974
Test-191,0.332203675981934,0.191492931002951,0.112485403133012,0.118844705283235,0.143136459523886,0.0311084451991596,0.0707283798758216,0,0,0.93246199710646,0.480870481806939
Test-192,0.227650929100257,0.194595546861611,0.170844632076758,0.147774138734047,0.154402966546486,0.0400750333486875,0.0646567533321533,0,0,0.925642538575159,0.515266796417826
Test-193,0.264450263853793,0.203207378503835,0.136984317171057,0.128123819766314,0.166838708047978,0.0308500489178094,0.069545463739214,0,0,0.926933074792178,0.501879000789703
Test-194,0.0768997526869547,0.168518360841708,0.249933741888102,0.156502271109805,0.204399411245344,0.0281652887711877,0.115581173456898,0,0,0.902323031139357,0.568547129939465
Test-195,0.174351928155014,0.197141307328061,0.188025257557343,0.158915092159091,0.168741739471977,0.0337725232912738,0.079052152037239,0,0,0.910974642183464,0.541005281948264
Test-196,0.384181568401636,0.223497656201783,0.0864743468801972,0.105308765740389,0.119447641395914,0.0386703941639695,0.0424196272161098,0,0,0.937116765264191,0.455466525782274
Test-197,0.190263108413738,0.156772863211353,0.237484536623619,0.14644834895539,0.153912640363109,0.0233742865186956,0.0917442159140943,0,0,0.913455232716677,0.544353189988743
Test-198,0.0902722121887109,0.158626335889819,0.22750760439981,0.192962509839203,0.195949392160091,0.0272269479592025,0.107454997563164,0,0,0.906979622231702,0.555805628331956
Test-199,0.511533919573373,0.227491204139617,0.0346447030380898,0.100868204276459,0.0760102956523822,0.0349804080631987,0.0144712652568805,0,0,0.945499967123188,0.398693608217647
Test-200,0.305872536237394,0.163637288300185,0.14762704830739,0.133458069562951,0.159955153290051,0.0225990675984856,0.0668508367035439,0,0,0.926612108733998,0.495932465340951
Test-201,0.430962539149512,0.22354909882455,0.0818777049188037,0.112927706992786,0.0935224901776154,0.0320537893362982,0.0251066706004352,0,0,0.94018255203068,0.437093710327603
Test-202,0.470096027622533,0.220988063691086,0.0480169553120777,0.093321676926228,0.100824539270925,0.0361726191005065,0.0305801180766436,0,0,0.943458019501643,0.417278177450542
Test-203,0.48243845066034,0.242696457751305,0.037358967661828,0.101331879493596,0.0973078654145663,0.0274157067005467,0.0114506723178182,0,0,0.944439751341377,0.40289225196309
Test-204,0.0803850254986348,0.151770821623641,0.24661147798998,0.191916292943793,0.1941408909777,0.0207369423963632,0.114438548569888,0,0,0.904453709135785,0.560011503237838
Test-205,0.681655117880352,0.190059672368212,0,0.0564480605076103,0.0482579634544682,0.0235791857893573,0,0,0,0.949318406992682,0.355997775900624
Test-206,0.13269644410749,0.154521804292965,0.260614772302303,0.133317361614233,0.185778778919263,0.0230463568419744,0.110024481921772,0,0,0.903962095978298,0.56333918019242
Test-207,0.295890432027865,0.208418452493805,0.110524503906117,0.137452451830263,0.148562299622267,0.0387820819713914,0.0603697781482906,0,0,0.933843674510455,0.47997096096306
Test-208,0.158811031033148,0.161681390282644,0.221114126258872,0.12773465871078,0.213711908629147,0.024712447713705,0.0922344373717028,0,0,0.914412532914263,0.544823909657712
Test-209,0.387567122658176,0.208258452356315,0.0923646477609959,0.13116375632569,0.104172431195199,0.0319543498964039,0.04451923980722,0,0,0.937370049332531,0.453594376762783
Test-210,0.288189655407209,0.189549901723801,0.14256744902096,0.13037958459566,0.151939425510075,0.0353172731217888,0.0620567106205066,0,0,0.930344318352023,0.4953161626904
Test-211,0.481788152109559,0.218025851465539,0.0443113270515442,0.112927005877362,0.0975990985410258,0.0295795448817468,0.0157690200732229,0,0,0.944903569499678,0.404755494036011
Test-212,0.392205856596215,0.227793065308089,0.0937152405027243,0.109102732783142,0.0990707380247909,0.0283831686832818,0.0497291981017575,0,0,0.937859683037824,0.456828964377442
Test-213,0.442208372962229,0.233913157658968,0.0589837390195018,0.104315489663687,0.0831717687240437,0.0446040799466745,0.0328033920248956,0,0,0.941113766965778,0.431162341476879
Test-214,0.441575406907073,0.207979798999646,0.078621262705609,0.104190236100996,0.0951309473603046,0.0315967851476969,0.0409055627786757,0,0,0.938333437014375,0.442006658089892
Test-215,0.338682796515966,0.222017787902678,0.128777298419698,0.126801857471136,0.1041808084707,0.0387512950390925,0.0407881561807296,0,0,0.932194686201756,0.480691080486908
Test-216,0.11837371829081,0.166326341141783,0.236055731900498,0.185666814109348,0.1797982230337,0.0273987445288791,0.0863804269949818,0,0,0.905759969595787,0.553052894861129
Test-217,0.579039285545227,0.239968019280508,0,0.0961823679103713,0.0584185983228866,0.0263917289410064,0,0,0,0.946529143256244,0.371593390498203
Test-218,0.207287287962801,0.154314200859881,0.207076349045098,0.149375991907224,0.179319283152845,0.0233936525399894,0.0792332345321618,0,0,0.918127489475604,0.529887343779978
Test-219,0.0645434467430712,0.144085145829296,0.257271376576417,0.159198936600736,0.219876129591122,0.026793470181948,0.12823149447741,0,0,0.901213395762915,0.570264073527586
Test-220,0.61140999479912,0.220310674488529,0.00435949045325291,0.0609611234245394,0.0794175240675797,0.0235411927669795,0,0,0,0.949177354579616,0.365224779099585
Test-221,0.39025117840182,0.18764327906365,0.100972839086417,0.112103203187215,0.126024177549517,0.030377805449888,0.0526275172614935,0,0,0.933881328254659,0.463623451619931
Test-222,0.394315317324717,0.219981923992316,0.0958334944213369,0.103843016934983,0.103621818111435,0.0339320460398856,0.048472383175327,0,0,0.93921213255981,0.456255157140509
Test-223,0.494550374543015,0.234598181986807,0.0336952516826576,0.100972115139294,0.0744641219986321,0.0391450146390846,0.0225749400105095,0,0,0.944179582621874,0.405913943314947
Test-224,0.114402557092629,0.173310229203514,0.245856370440816,0.173618817947226,0.194164637623773,0.0229370965393869,0.075710291152656,0,0,0.914918889143514,0.542837177673716
Test-225,0.369338179671406,0.205049387483918,0.0951888614068104,0.125813262274427,0.141374208661715,0.0266168491730902,0.0366192513286337,0,0,0.936958121502101,0.453246984519075
Test-226,0.579086961476004,0.225276942162238,0,0.0984819673931591,0.0709823725380262,0.0261717564305731,0,0,0,0.94836021483081,0.366958085120733
Test-227,0.383935120261996,0.233763972477378,0.086054789385728,0.114386476304789,0.103590807366606,0.0298850242598636,0.0483838099436392,0,0,0.938271451162625,0.453821413777281
Test-228,0.338561027364193,0.210106264350611,0.123731073967279,0.114799974542511,0.117370599922635,0.0372906960692446,0.0581403637835262,0,0,0.931094884271241,0.48549856178629
Test-229,0.313560704326135,0.182783900916538,0.126508402659407,0.141066411045806,0.136613479050435,0.0322209952217982,0.0672461067798813,0,0,0.93162810542099,0.485581016629935
Test-230,0.217774784766882,0.175503892133005,0.176531280434797,0.157735182925726,0.162167358060196,0.0327867469226538,0.0775007547567407,0,0,0.922326305544722,0.520874862980887
Test-231,0.504787186895663,0.244803448607958,0.0322142473572275,0.0938604724644979,0.0843193577022684,0.0280160009131773,0.0119992860592072,0,0,0.944511950174001,0.399330530091116
Test-232,0.560090871538036,0.221169839316581,0.00271614561715221,0.0868623308477711,0.099901607916326,0.0292592047641337,0,0,0,0.949234945648901,0.368740416978958
Test-233,0.567192622746062,0.228519732098775,0.00216402814615149,0.086513228561165,0.0907992849314736,0.0248111035163735,0,0,0,0.948591732140708,0.36886220457406
Test-234,0.488959378954743,0.230289453059017,0.0629111557576235,0.0910837176573514,0.0765090515912261,0.0299719385525489,0.0202753044274904,0,0,0.942247378295072,0.420058422798106
Test-235,0.699887822433284,0.187024695703101,0,0.048197020372413,0.0466141792345132,0.0182762822566888,0,0,0,0.950989920865787,0.350112854346992
Test-236,0.48167858455747,0.247041650534368,0.0346405504334934,0.105879671247891,0.0869678465815966,0.0342665560303812,0.0095251406147995,0,0,0.945086278070235,0.401403260586164
Test-237,0.133906346393251,0.153004561794731,0.220080314777404,0.175296816129879,0.173248182496472,0.0283313763868466,0.116132402021416,0,0,0.910045013920924,0.553162685186687
Test-238,0.588066972050179,0.219521584454943,0,0.0814473833048172,0.0828066091039625,0.0254229157807733,0.00273453530532552,0,0,0.948468452284728,0.367113196482322
Test-239,0.107544225421997,0.149192518537539,0.270695937586689,0.156695080848978,0.193145754228647,0.0275612641204389,0.0951652192557106,0,0,0.894884588746874,0.569155317586696
Test-240,0.127406847003655,0.171414776539326,0.212353162382063,0.177600199466693,0.183967751268218,0.0339361444185173,0.0933211189215282,0,0,0.913408819310922,0.546075539163066
Test-241,0.317926589610052,0.216697338719204,0.1251709815416,0.142405890814919,0.102903940739818,0.043600525940977,0.0512947326334299,0,0,0.930157953224202,0.486740800805142
Test-242,0.424713390463238,0.234338520108275,0.0661034254351058,0.121112112505705,0.0944604636762408,0.0283558481580618,0.0309162396533733,0,0,0.94130449237245,0.430557931513115
Test-243,0.483538977003575,0.237281825779215,0.0499166926649267,0.109955590845168,0.0672756081505866,0.034023900747889,0.0180074048086388,0,0,0.943543385712871,0.412310871159547
Test-244,0.263173205968325,0.184542987191721,0.163203965848901,0.135600795805959,0.153563008588406,0.0376233740231257,0.0622926625735627,0,0,0.926206759813549,0.508504164355453
Test-245,0.510702046894701,0.246760272279412,0.0329795062253569,0.104846384531999,0.0632790303553494,0.0278352220227945,0.0135975376903878,0,0,0.945051947733641,0.398089788476447
Test-246,0.310331513780643,0.198607219317007,0.127628469462983,0.133489341512797,0.127341930293394,0.0337392490930071,0.0688622765401688,0,0,0.928581195655347,0.492815595545339
Test-247,0.274229032908464,0.20381247534261,0.136445033348966,0.12832212896986,0.153712981787504,0.0276339386798503,0.0758444089627453,0,0,0.933146564053579,0.494802746681839
Test-248,0.574659581930178,0.235530022691597,0,0.0769452619210979,0.0817320806435355,0.0302537400253911,0.000879312788200993,0,0,0.946055522146586,0.374480971791179
Test-249,0.577674344256246,0.229626171884124,0,0.0824467610218475,0.0836385659617553,0.0266141568760265,0,0,0,0.947642287686437,0.369623169542876
Test-250,0.352065460602191,0.236326814927929,0.0996282220668883,0.11698944339349,0.101710439582914,0.0379676246874807,0.0548909815748435,0.000421013164263701,0,0.933167277051411,0.473471318704288
Test-251,0.24219603109225,0.205811787465176,0.148102268548393,0.154367365058491,0.14144274192569,0.034153788324555,0.073926017585446,0,0,0.927761636660826,0.506876171258282
Test-252,0.351205674224809,0.204162967321273,0.110802386085704,0.131242440385576,0.122762606353543,0.0328308582440154,0.0469930673850787,0,0,0.936255409183769,0.466490460675823
Test-253,0.327327076249434,0.207774568823618,0.106181637805251,0.129228875234114,0.144800179374759,0.0314734013811905,0.0532142611316333,0,0,0.935064920188082,0.470475597986705
Test-254,0.526255722375645,0.253626021040368,0.00781356038511396,0.0968596035536303,0.0782852371819156,0.0298190225909035,0.00734083287242337,0,0,0.947291155770721,0.381029987474827
Test-255,0.339005625582754,0.187783840879864,0.123066658696434,0.129602465557448,0.12190307726676,0.0308301912387624,0.0678081407779771,0,0,0.934911830383573,0.479087820977009
Test-256,0.516885335299358,0.228798953429264,0.0192539868082235,0.109116615441367,0.0785897491834683,0.0286564798453127,0.0186988799930065,0,0,0.946102049161765,0.390137073980308
Test-257,0.477962329988312,0.230302581541532,0.0417147130156447,0.110229876535124,0.0837117128901588,0.0367900979626796,0.0192886880665495,0,0,0.942791498641242,0.411101065018413
Test-258,0.553699226275665,0.232148081163533,0.0201514099566618,0.09060257890133,0.0756740903292965,0.023856771859475,0.00386784151403814,0,0,0.946354227925951,0.382715795173483
Test-259,0.0984063597069919,0.182427636887873,0.218212115130797,0.174548291458016,0.210833979350286,0.0142029341606962,0.10136868330534,0,0,0.910776310836144,0.549215820365687
Test-260,0.570510705299558,0.222104849496881,0.000637929381378618,0.104510938359987,0.0726251308852807,0.0282750005017726,0.00133544607514206,0,0,0.947449528583924,0.370069036937862
Test-261,0.273154724890969,0.176069396592361,0.159486308203988,0.131594609988665,0.137414503771597,0.0379296686782347,0.0843507878741842,0,0,0.926893996702076,0.512283159757975
Test-262,0.526830319286972,0.229402470091745,0.0251098264226818,0.102596105694838,0.0801646342605004,0.0293836831158506,0.00651296112741218,0,0,0.94617217530113,0.388550891696822
Test-263,0.677451158443194,0.192850502274396,0.00948460319551329,0.0518210839080784,0.0397557913500415,0.0222629301768829,0.00637393065189406,0,0,0.949671574598783,0.360758958276332
Test-264,0.408529213680839,0.20603455970803,0.0853753981779157,0.11545661260177,0.114433923491941,0.0313037658603484,0.0388665264791564,0,0,0.941614748690051,0.441462777936184
Test-265,0.376475299792363,0.20891960680433,0.104534459020987,0.117738581508576,0.107053088181888,0.0341240654158984,0.0511548992759581,0,0,0.934621328101373,0.466938924056187
Test-266,0.574503496310498,0.23776475984299,0.00761364076473342,0.0964788810229384,0.0506427976665179,0.0311355707210653,0.00186085367125688,0,0,0.946984548484007,0.375207214505705
Test-267,0.635953253752406,0.203468153672508,0.00406104993040221,0.0560453252444413,0.0757075773771479,0.0221948111683304,0.00256982885476426,0,0,0.949821685142293,0.361454317219392
Test-268,0.378767283527407,0.241866997917757,0.0909172572011347,0.109633895967459,0.104541863688389,0.0329679067962922,0.0413047949015617,0,0,0.937198473762096,0.457078581376814
Test-269,0.487981716594027,0.210099061577355,0.0559464424951519,0.117890845713476,0.0658643951967155,0.0362102206867318,0.0260073177365435,0,0,0.942972799029607,0.416096628618076
Test-270,0.377733772142201,0.214431876681858,0.104781413500166,0.111880107365332,0.117804139419612,0.0296010616871751,0.043767629203656,0,0,0.935317543101195,0.463306474480598
Test-271,0.350629148796166,0.207012973641969,0.0967712105293195,0.119050132784071,0.144960985180649,0.0251517440884443,0.0564238049793813,0,0,0.936405687830579,0.462982945460895
Test-272,0.435431095688213,0.234132307220075,0.0693524559309616,0.10882738952176,0.0798073263664643,0.0358012623117208,0.0366481629608053,0,0,0.940465132059097,0.436492511931364
Test-273,0.600104074857285,0.214135687345127,0,0.0810453489999769,0.0795119186904465,0.025202970107165,0,0,0,0.949888131498315,0.362080963811951
Test-274,0.655773693436089,0.193527040152691,0,0.0514555221357571,0.0877005360349518,0.0115432082405109,0,0,0,0.949240340871293,0.356864630747121
Test-275,0.155950759924717,0.1594050307755,0.20970991717971,0.154880383291579,0.195924986445963,0.0263799486817305,0.0977489737008,0,0,0.918021631296469,0.539394250271277
Test-276,0.539289515515561,0.238590703835639,0.0100338976243192,0.110453624121907,0.0739466202465076,0.0276856386560675,0,0,0,0.947231504087291,0.377012081258874
Test-277,0.33003851382263,0.229059987354019,0.0968376259200341,0.123992325519352,0.123428764770181,0.0378370475384869,0.0588057350752975,0,0,0.934181658442521,0.472982060476373
Test-278,0.0927748598527009,0.151594164844581,0.259823288454422,0.163296145019429,0.204694706959993,0.0318533073916685,0.0959635274772061,0,0,0.901903657240276,0.563437212828278
Test-279,0.55955566277518,0.2186907582399,0,0.0910216650439257,0.103683899690087,0.0270480142509073,0,0,0,0.950373975548735,0.364599153303992
Test-280,0.431368874996211,0.194598539195589,0.0647434811458678,0.113041561030418,0.127751917655988,0.0318518083173985,0.0366438176585276,0,0,0.939803841477226,0.43204095492877
Test-281,0.567360813567641,0.240910838299617,0.00258556485775102,0.0803389979641582,0.0804265711648428,0.0283772141459906,0,0,0,0.946571770687979,0.374628803297232
Test-282,0.584139641593047,0.240711136315275,0,0.0872573949779749,0.0617653398434881,0.026126487270215,0,0,0,0.947412909709551,0.36975362647053
Test-283,0.295172240233991,0.19793856070387,0.135519212813612,0.137856269510746,0.138575749699925,0.0334476131547583,0.0614903538830983,0,0,0.932321784921523,0.489468062221481
Test-284,0.250790303289494,0.178030827794998,0.180026732999747,0.139078938657549,0.170044094424661,0.0225792519393698,0.0594498508941809,0,0,0.928680185060864,0.505803099000278
Test-285,0.374301635331977,0.211140190250313,0.0900237081420413,0.11490271400949,0.140870877127995,0.0301789296732655,0.0385819454649179,0,0,0.941366421933307,0.446982817425238
Test-286,0.367215056452026,0.218960102806424,0.0855791367384012,0.127529574882402,0.1203249877982,0.0290972097764252,0.0512939315461206,0,0,0.937826698094126,0.454583194366249
Test-287,0.50512087092109,0.236198092489164,0.0219033313489097,0.0939428034101839,0.10164267436853,0.0279047365139788,0.0132874909481431,0,0,0.944601491468466,0.394608825640301
Test-288,0.166509080140378,0.164626605890154,0.222452209390972,0.168126811667071,0.161493663449362,0.0223018502290745,0.094489779232988,0,0,0.916704818012085,0.539874971203876
Test-289,0.316902972862621,0.217391264839683,0.125887322602596,0.115581643365703,0.14418480521758,0.0276744347242782,0.0523775563875391,0,0,0.926279903899091,0.490471024532673
Test-290,0.364858452459177,0.218706922572459,0.106120074446281,0.108581259724045,0.110053372157038,0.0465976890107823,0.0450822296302171,0,0,0.936809144575198,0.467787960273104
Test-291,0.098905352783997,0.175873145994292,0.248523920783686,0.164817103808485,0.180847914072384,0.0223648880215247,0.108667674535632,0,0,0.904830853336818,0.562506745938262
Test-292,0.0459747430778941,0.152432208697097,0.268232206889659,0.193894245852537,0.20019700881124,0.0310360804594865,0.108233506212086,0,0,0.897533468900986,0.56969017953108
Test-293,0.506463292807573,0.23811803477005,0.0219907552119687,0.0962067848390011,0.0976027970388444,0.0329803080169245,0.00663802731563841,0,0,0.94528926969569,0.392234886510847
Test-294,0.291355692453449,0.21031821064872,0.129092995224563,0.12140586227162,0.139851956381963,0.0469542678842244,0.0610210151354593,0,0,0.931047597812307,0.494187473048416
Test-295,0.584696194577089,0.241885950142605,0,0.0858395547677727,0.058051756235427,0.0295265442771062,0,0,0,0.947386495608,0.370429277654864
Test-296,0.34428078088651,0.205611681082377,0.103401976022872,0.105519251429107,0.1379285021113,0.0382292268818139,0.0650285815860196,0,0,0.931198920955362,0.479755397698423
Test-297,0.543799907443778,0.216833226600897,0.0117689165944033,0.106527250440271,0.0883008584284182,0.0294783268041739,0.00329151368805872,0,0,0.947623830423398,0.376864725163383
Test-298,0.587638437512247,0.235040437564147,0,0.0941879720207422,0.06082206805725,0.0223110848456138,0,0,0,0.948958530103383,0.364996643886629
Test-299,0.254188464813297,0.189142867089425,0.166494430896082,0.118841247707672,0.155834567097674,0.0343934246697602,0.0811049977260916,0,0,0.923068431923022,0.520207816169677
Test-300,0.461307624150522,0.24477301305079,0.0536565410298373,0.109597818533289,0.0859657805494524,0.0283461641267602,0.0163530585593497,0,0,0.942537374988376,0.416506529022478
Test-301,0.452447287423047,0.205466494518907,0.0676721830976273,0.0968642341802887,0.113114970704398,0.0311454336773044,0.0332893963984282,0,0,0.940283318840633,0.431121572441311
Test-302,0.504233289988985,0.22865721797956,0.0272604350938008,0.102099583944581,0.0987727487042162,0.0332832872151055,0.00569343707375106,0,0,0.943493072255384,0.396926306687542
Test-303,0.661567792735657,0.197701500220329,0,0.058542881009889,0.0644523259567049,0.0177355000774203,0,0,0,0.949135365692811,0.357493401042091
Test-304,0.452114614260285,0.207880561019721,0.0603760744649158,0.11777126516834,0.11493057479051,0.0288236976160528,0.0181032126801763,0,0,0.941012645219766,0.420519461996419
Test-305,0.305877942033677,0.152283712648773,0.177654317773161,0.124643621185871,0.154940744107227,0.0253555809345485,0.0592440813167422,0,0,0.927156135031853,0.502049519351882
Test-306,0.21539617782515,0.193666822840267,0.168385711258121,0.143135078434466,0.147360482838858,0.0355330190151188,0.0965227077880192,0,0,0.92138221943065,0.528882010267755
Test-307,0.662216801474486,0.182048850346383,0.000379135358931283,0.0754514549607749,0.0630544920634846,0.0168492657959401,0,0,0,0.948832975615701,0.356651700232807
Test-308,0.608221750984927,0.226073944838367,0,0.0997636484597124,0.0366442347693197,0.0292964209476742,0,0,0,0.947528359507114,0.366620768343765
Test-309,0.483114030742545,0.23132887362959,0.0550563716362961,0.107175495539339,0.0761054206837481,0.0273746928824733,0.0198451148860088,0,0,0.941715139749735,0.416649991760914
Test-310,0.132777499148723,0.145661582031178,0.253115457837214,0.133336099488858,0.201042637029683,0.0325300584938354,0.101536665970509,0,0,0.914243245553287,0.552393799475565
Test-311,0.573046261360589,0.239805289099242,0,0.0785301213147487,0.0836668089814778,0.0249515192439426,0,0,0,0.948565143314209,0.36847005239314
Test-312,0.518711543590535,0.241219708317609,0.0359406200864852,0.101785304364932,0.057749629538194,0.0363748668047378,0.00821832729750724,0,0,0.944394586648703,0.399636949986359
Test-313,0.661233173767202,0.183873286517635,0.00348141386073328,0.0452509375050837,0.0885020717897567,0.0151534652434113,0.00250565131617793,0,0,0.949459768167917,0.358175232854068
Test-314,0.153882390643413,0.167659488804343,0.229368731796478,0.159967704479978,0.180075307899206,0.02680353425963,0.0822428421169523,0,0,0.911242641085842,0.545909918747334
Test-315,0.279208903391928,0.20386950194378,0.151261403852776,0.13332268891864,0.138962505712874,0.0339910531878731,0.0593839429921292,0,0,0.925335305724597,0.504670107777308
Test-316,0.495064867702879,0.219991568353822,0.0508809859908415,0.107723628774474,0.0729826150075174,0.0393344538901219,0.0140218802803442,0,0,0.9444027557577,0.40899430916567
Test-317,0.0673127846463436,0.128076989043113,0.258418641483544,0.182431723044877,0.208792978007985,0.0235190650567469,0.13144781871739,0,0,0.901092737512426,0.567023695350759
Test-318,0.190351937657232,0.159298355765938,0.214975275103151,0.146617795222349,0.166966483084584,0.0297406156016617,0.0920495375650832,0,0,0.917483249490645,0.538868075876243
Test-319,0.498306007085469,0.249987090085916,0.0211958989505556,0.105386967273577,0.0862686193086263,0.0330446252669958,0.00581079202885993,0,0,0.944602477702767,0.393821410407372
Test-320,0.149386529791252,0.160336161314863,0.215070395779368,0.156789024548161,0.201514833573498,0.0339836040805041,0.0829194509123544,0,0,0.911738766420751,0.544864061264581
Test-321,0.349103888871932,0.197308985191147,0.121253066614903,0.110044121004037,0.132417188641552,0.0330959408009706,0.0567768088754588,0,0,0.933908160224079,0.47791736424588
Test-322,0.0239797759234845,0.150474497536544,0.273845207173984,0.178608587814531,0.221338829430118,0.0230087009940154,0.128744401127323,0,0,0.891232357232237,0.579243535237294
Test-323,0.66431891155797,0.18352509128562,0.00485532545834407,0.070704896072402,0.055992227609096,0.0206035480165676,0,0,0,0.949712009009079,0.356984836859051
Test-324,0.308144082881158,0.199429118017973,0.131156745524844,0.121135851892468,0.123607560146855,0.0390775504688595,0.0774490910678423,0,0,0.932569610967133,0.494344763855059
Test-325,0.607903798127376,0.226411314036594,0,0.0868643591230549,0.0565494709487908,0.022271057764185,0,0,0,0.947699010327361,0.365875187632589
Test-326,0.356703300811288,0.199542070156949,0.109624285906392,0.12326273003467,0.127182147174359,0.0302707101937747,0.0534147557225666,0,0,0.938304338058302,0.46446089739101
Test-327,0.37050859566291,0.220262093898844,0.0973676537721008,0.107929616447378,0.124241985778009,0.0309369959651631,0.0487530584755958,0,0,0.938874753132796,0.458695649584461
Test-328,0.460338474402019,0.238448629923381,0.053094999022131,0.112643751837714,0.0844640114387658,0.0322127745463151,0.0187973588296741,0,0,0.943663095867649,0.415491704283844
Test-329,0.578902605793806,0.210567847334094,0.00256965032058834,0.0757312177488137,0.106339402305491,0.0245381048693044,0.00135117162790336,0,0,0.949801517170536,0.365416542331208
Test-330,0.381126061429891,0.200029081126459,0.0946974506521883,0.120308228951308,0.124992528300098,0.0314942495202942,0.0473524000197613,0,0,0.934621296653283,0.459935178055844
Test-331,0.277254115070601,0.211023817861122,0.140724675417152,0.127434351706512,0.135096853395126,0.0272717557920698,0.0811944307574182,0,0,0.925682586849531,0.507119353987832
Test-332,0.368897822450855,0.20911477911633,0.101370152308456,0.117648876333541,0.129096471457061,0.0348350954088652,0.0390368029248927,0,0,0.936982983696407,0.459318585606917
Test-333,0.663376161128711,0.177593617014291,0.00133164308704263,0.0720217088725845,0.0637919689229933,0.0218849009743775,0,0,0,0.949344975025441,0.356467013069518
Test-334,0.138031354170081,0.15749105533496,0.25542553354002,0.155506105034074,0.164480908951123,0.0268526988501443,0.102212344119598,0,0,0.907230503515857,0.557635322501125
Test-335,0.593052813917513,0.22188363778864,0,0.0876231992041932,0.0732027300483479,0.024237619041306,0,0,0,0.950151196777582,0.362029069725334
Test-336,0.436194115033777,0.230658246545417,0.072325229715673,0.109067904353317,0.0881470093386114,0.0303157364068325,0.0332917586063729,0,0,0.939556390955524,0.436564622217331
Test-337,0.530089561621438,0.241111749250105,0.0176271136784264,0.104528403838396,0.0775131754542965,0.0291299961573383,0,0,0,0.945010102904401,0.385971303697532
Test-338,0.411522049147711,0.219423229987454,0.0839575125929277,0.11254888865128,0.0987423802107568,0.0323046363056856,0.0415013031041846,0,0,0.939390295208376,0.446154190944254
Test-339,0.699531898942262,0.187800019464252,0,0.0459160916376151,0.0465024242716213,0.0202495656842493,0,0,0,0.947786207100702,0.357733026631382
