Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-167,0.602611948327886,0.0724411293928679,0.0415928640566401,0.221388342821721,0.000163127445648453,0,0.0171232685107753,0.0446793194444613,0,0.837442785204877,0.710396043984382
Test-168,0.525615646520513,0.0731535808782899,0.0287666029440077,0.173558987140117,0,0.0246139668268144,0.0172978320982993,0.156993383591959,0,0.898990992847753,0.598677468893169
Test-169,0.156329239584764,0,0,0.0756794290578052,0,0.01920533542129,0.015434562038108,0.733351433898033,0,0.973706420006848,0.768618032107421
Test-170,0.148412456974322,0,0.0178766127970042,0.0832751152992666,0.0168654258111842,0,0.0172049503012132,0.71636543881701,0,0.973282717318061,0.732799721316664
Test-171,0.0191788286093345,0,0,0.0309495356253453,0.0091333112718915,0.00710565657154431,0.00953611588014029,0.924096552041744,0,0.959915671077528,1.21908610208217
Test-172,0.377530347871695,0.0242581698044437,0.00924405770067849,0.148865827009878,0.00265800615953537,0.0112559408652648,0.0252080701520148,0.40097958043649,0,0.959591538080864,0.282908367085173
Test-173,0.0886844524636315,0.00475763418594525,0.01900655474539,0.0562066549500197,0,0,0.00944506730979008,0.821899636345223,0,0.952539813531929,1.00621145159168
Test-174,0.180098751924827,0.00336310113645534,0.0220631769862374,0.0828346759651549,0.0311414649843875,0,0.0297101786807946,0.650788650322144,0,0.990517249170755,0.545743427905421
Test-175,0.356703908924534,0.0314035527480308,0.0223467108483831,0.122058024834407,0.00955547465132351,0.00818307193483478,0.00669520892135578,0.443054047137132,0,0.987837428195534,0.171543875786701
Test-176,0.257665809271237,0.010050673938424,0,0.121597174872324,0.0223682239323763,0.00994164188359762,0.00855571965889622,0.569820756443145,0,0.996917346765143,0.349292303521916
Test-177,0.416538218878406,0.0440150922064021,0.0205384002301508,0.157014128345227,0.0122611839094645,0.00299841952356504,0.0257518611318495,0.320882695774935,0,0.950620939067882,0.34924085267775
Test-178,0.556440688482929,0.0784572596557521,0.0373007065815465,0.131281642670805,0.00691643304447661,0.0392730437716726,0.021406059721467,0.128924166071352,0,0.94462449174125,0.605327568825968
Test-179,0.296377965094035,0.0235240470101779,0.0177489895641466,0.0944479901542794,0.00117863604250327,0.0134452383560625,0.0184438790293493,0.534833254749446,0,0.959954042651421,0.409039996860918
Test-180,0.153149495599487,0.00569059665353744,0.0194302639146372,0.0746951974985755,0.000180416053140788,0,0.0216030749262053,0.725250955354416,0,0.967703139893909,0.764803277065886
Test-181,0.15438524366462,0,0.00435954812909298,0.0753623124893362,0.0017329929037087,0,0.0198924017786471,0.744267501034595,0,0.953727428251008,0.835054990686003
Test-182,0.0266597519913398,0,0,0.02452331871102,0.00981708813117515,7.28579330927379e-05,0.00327273684318364,0.935654246390189,0,0.969367382410205,1.22828543456987
Test-183,0.372286544818615,0.0312233617503652,0.034813282087787,0.18251065909884,0.0025819485873251,0,0.0150729549033548,0.361511248753713,0,0.952515003419489,0.313705535346805
Test-184,0.469813079782617,0.0625322930723142,0.0306114541388412,0.166749407416379,0.0190574230786941,0.0386239357687971,0.0143122348709734,0.198300171871385,0,0.946458748374438,0.507823977976183
Test-185,0.0345396325664265,0,0.017758458003506,0.00473909081651942,0,0,0.022922571259661,0.920040247353887,0,0.956619981727709,1.21502172166933
Test-186,0.246916504494519,0.00836518533598584,0,0.0930210355626866,0.0203680501876853,0,0.01654851016225,0.614780714256874,0,0.949655624428748,0.579417792089479
Test-187,0.0608751739094923,0,0,0.0492274469928304,0.0217058299476827,0.0227019132758535,0,0.845489635874141,0,0.980258276390086,1.00472659972294
Test-188,0.138410959058102,0,0,0.0731443282905919,0.0103186620594063,0,0.0175463315338712,0.760579719058029,0,0.937103419982235,0.903158627229061
Test-189,0.612077807939997,0.0691346125092789,0.0350939327191447,0.22783272785297,0.0306260917776002,0,0.0193960219399368,0.00583880526107263,0,0.884610777715589,0.694607025356948
Test-190,0.524813679090822,0.0574757374429086,0.00812294679087366,0.161089274771072,0.0325600122227361,0.0207770188987074,0.0014270300293416,0.193734300753539,0,0.867313956849129,0.59556565420526
Test-191,0.536405350634875,0.0542989694213297,0.0281386680636941,0.210821932592822,0.0161117948389526,0,0.0206872548659405,0.133536029582387,0,0.920725435921228,0.607873318423843
Test-192,0.190981743495174,0.00711241491822854,0.0149803402421904,0.0903674742156711,0.0101513255478295,0,0.0148334675807589,0.671573234000147,0,0.962993370227002,0.661733281987849
Test-193,0.211460386281314,0.00283211911966944,0,0.124760810739668,0.00941565375998547,0,0.0203317520603015,0.631199278039062,0,0.939528298916499,0.636701653461046
Test-194,0.363046529882955,0.0142866604768971,0.00200193502415725,0.154593122527623,0.0170915620142603,0,0.022537285270753,0.426442904803354,0,0.985485803536937,0.175021973054499
Test-195,0.0970792972077936,0,0,0.0769946039363136,0.00317627673121038,0.014651151034227,0.00287657142660853,0.805222099663847,0,0.997105982124682,0.879821345695001
Test-196,0.56045333485372,0.0589434183497687,0.030389771117118,0.179013812231703,0,0,0.0141527971194646,0.157046866328226,0,0.942013851271619,0.566300679215373
Test-197,0.205113333593273,0,0.0080374055625025,0.0956568595870992,0.0225131225090648,0,0.00983387187403406,0.658845406874026,0,0.930176454116604,0.709611680472823
Test-198,0.12393273315717,0,0.0188892307742403,0.060221888959022,0.0285216674774713,0,0.0296698809919402,0.738764598640157,0,0.979745142000866,0.766286703019355
Test-199,0.0795342744847946,0,0,0.0632272225104636,0,0,0.0170528757005378,0.840185627304204,0,0.990329007204193,0.973139100060641
Test-200,0.433960048340745,0.040961517599177,0.00571724646547616,0.129642711052365,0.0309536116028589,0.0173585589589127,0.0127372127226577,0.328669093257808,0,0.972730637444778,0.288504907329741
Test-201,0.144161291513686,0,0,0.0872993933359658,0.011901900292241,0,0.0191169839397816,0.737520430918326,0,0.973611471292009,0.778365373505567
Test-202,0.0742706397273763,0.000541438758757012,0,0.0433146343520878,0.0165806720320346,0.000818745923575596,0.0135337877333908,0.850940081472778,0,0.99360733040158,0.990381483208485
Test-203,0.18928713203544,0.00384028723660162,0,0.119741263416574,0.0130812826294236,0,0.0191529719520251,0.654897062729936,0,0.943808309868259,0.673165459596985
Test-204,0.579334442770745,0.0583458580531675,0.033116835798208,0.19447470237898,0.0156382208611489,0.00353743870910899,0.0196040353063377,0.0959484661223038,0,0.898291742471582,0.662905037646941
Test-205,0.109466992182128,0,0,0.0758034132712347,0.0129590096747059,0,0.00828125798412468,0.793489326887807,0,0.983482105205367,0.88157450465799
Test-206,0.279240508702466,0.00637926557280217,0,0.126540961873007,0.0357606877512841,0.0343268703270044,0,0.517751705773436,0,0.840512374157277,0.660400123410286
Test-207,0.403189226367946,0.0429220634539431,0.0283396775634992,0.177863179857209,0.00582047055740549,0.00176072851102449,0.012365123863151,0.327739529825822,0,0.980774040197424,0.259578492241228
Test-208,0.252767478923202,0.00243352486543878,0,0.108202010745963,0,0.0136119890890195,0.0167643045783518,0.606220691798025,0,0.971679689718054,0.505369133411938
Test-209,0.166027595953014,0,0,0.0930236032468724,0.00242786394995066,0.0104265733239951,0.00577168852180058,0.722322675004368,0,0.990044414764791,0.707523904783426
Test-210,0.313970746266412,0.0211109805638451,0.0120614062045455,0.115794936964497,0.00930343886559073,0.0387934154175756,0.012375707391765,0.476589368325769,0,0.980662787980045,0.24561083786242
Test-211,0.277649985712679,0.0208638423768832,0,0.139485144750068,0.0123016568176184,0.0169384839430239,0,0.532760886399728,0,0.991156601728247,0.297082462763716
Test-212,0.216028047128134,0.003439500590315,0,0.105041583875162,0.0404080716609304,0.0246937867644079,0.0132044907950883,0.597184519185962,0,0.995711561441697,0.412017995173329
Test-213,0.391528609926018,0.00912004403862477,0.00810940791893854,0.145539579135272,0.00684067465882904,0.0202007029589745,0.0149099559288144,0.403751025434529,0,0.984050793256461,0.181431381100275
Test-214,0.324200861002361,0.0266448052698599,0.00521604765468639,0.112940874295939,0.0198221018848198,0.0130519722552545,0.00729886663582512,0.490824471001255,0,0.952298725511622,0.369388109071748
Test-215,0.524254880669829,0.0525286415926531,0.0326854924398083,0.154650472308667,9.98729514213805e-05,0.0237388879097079,0.0128064653818524,0.19923528674606,0,0.9425979494742,0.515106129485704
Test-216,0.196558746870076,0,0,0.0624631932813581,0.00709034608665088,0.0208119212157124,0.00245519460027584,0.710620597945927,0,0.94524255969592,0.781008431750253
Test-217,0.0962839258636121,0,0,0.0558209307611192,0,0,0.0205693899532363,0.827325753422032,0,0.962342594373921,0.998768601082066
Test-218,0.281711552393776,0.0214288758703971,0.00671596971293889,0.13073748243873,0.0130492614958714,0,0.019004435501764,0.527352422586523,0,0.942638561728546,0.449230906761498
Test-219,0.621755749467331,0.0512172533392579,0.0379815975225007,0.232500367211385,0.00689762218565421,0,0.0123056490527145,0.0373417612211569,0,0.830552695078615,0.723366197257974
Test-220,0.408298151688607,0.0418398066812094,0.0329107152121993,0.130325116819758,0,0,0.0274974505536109,0.359128759044616,0,0.946431211186096,0.332655772596159
Test-221,0.216722201310219,0.00488110723920768,0.00369591088060491,0.0983550826312729,0.00532648221801259,0,0.00955049079912475,0.661468724921558,0,0.991898249480224,0.566982375304561
Test-222,0.49396365053166,0.0408727197060341,0.0234897717849602,0.226067668557427,0.0104237428506582,0.0182811980670422,0.0256072347616243,0.161294013740594,0,0.883731113299797,0.607886910387214
Test-223,0.183346106185004,0.0124316179055151,0.00696385578808972,0.0985077562244358,0.0061250234374961,0,0.0136003395004636,0.679025300958996,0,0.983692912177974,0.628086431140515
Test-224,0.374896352693525,0.0355287875363476,0.0159858588375199,0.148659532370257,0,0.00748710263089433,0.0300732690304945,0.387369096900962,0,0.955298226067255,0.297835298023891
Test-225,0.350343668200604,0.0350278361456307,0.0233595395389232,0.150896300612123,0.00497525384138668,0,0.0201492834359035,0.415248118225429,0,0.941995883632213,0.341135949382367
Test-226,0.600038270102446,0.0572721588014904,0.0220121875048233,0.26031298169727,0.0231990806202357,0,0.0219932547974687,0.0151720664762661,0,0.832876445121746,0.718281907463594
Test-227,0.621608037685318,0.0780664942651217,0.0251518584191681,0.222565737106098,0.0186050773156274,0,0.0225197584868743,0.0114830367217917,0,0.847542661480199,0.711173717737569
Test-228,0.0315245149061232,0,0.0039338425147598,0.00570169792132513,0,0,0.0175114276983371,0.941328516959455,0,0.966917480149966,1.244881708441
Test-229,0.347382870074224,0.0312865045815959,0.0167391996925356,0.149566624836269,0,0.00991785058803637,0.00814212393065619,0.436964826296684,0,0.955555039646581,0.309070376642538
Test-230,0.326223563700387,0.019382434386747,0.0174501117222852,0.144147085094599,0.0239284797617463,0,0.023806252462379,0.445062072871856,0,0.990625359464383,0.154867458514728
Test-231,0.39294895182379,0.0355982819434507,0.0177086923884406,0.161567758909353,0.00978198043087615,0.000837248223684769,0.0208756064658223,0.360681479814583,0,0.93108727663221,0.36978548588197
Test-232,0.455916514791437,0.0473352420349274,0.0222814152865747,0.171674945850564,0.00157411246314175,0.000351587399758944,0.0265500582607004,0.274316123912896,0,0.961286111487156,0.381063106113539
Test-233,0.0475599568176927,0,0.00205475544412236,0.0303911056535043,0.0160561637098021,0,0.0129692379795112,0.890968780395367,0,0.971433355738726,1.12350759348465
Test-234,0.470843866340932,0.0738036652200014,0.0283898958221536,0.158297765374626,0.00451886230638173,0.00766876026814605,0.0219154881133513,0.234561696554408,0,0.929575062891433,0.477560689474204
Test-235,0.0930565961748911,0.00155214758860203,0.0113692109781153,0.0537566658618081,0,0,0.0205567088041352,0.819708670592448,0,0.957960168065464,0.990509851692581
Test-236,0.312304933893476,0.0127095605369764,0.00827676880661953,0.0975559539202088,0.00338679918416907,0.0180634512778819,0.00491107910907645,0.542791453271592,0,0.974060235080752,0.376521020852003
Test-237,0.220250756686943,0.0102971545535129,0.000750589670297985,0.070527821410744,0.0110922010192127,0.0199969686593242,0.0117011442689355,0.655383363731029,0,0.991567298677729,0.553077412262639
Test-238,0.280503893305845,0.00404117995136143,0.00148087947976934,0.091326483483079,0.00648177594648404,9.86540037459659e-05,0.0237483794377738,0.592318754391942,0,0.939142470332657,0.563130886997267
Test-239,0.500853946803326,0.0549690183934289,0.0247291776582015,0.206020123953674,0.00115932720267749,0,0.0213857716857158,0.190882634302977,0,0.934124329937724,0.525265651302949
Test-240,0.464270156228988,0.0285257246340639,0.0146695687016307,0.184429519433038,0.0114065583841688,0,0.0261066343209673,0.270591838297143,0,0.956455578499397,0.397933141916013
Test-241,0.161021834428218,0,0.00709574162910281,0.0855546456795888,0,0,0.0197093887721934,0.726618389490897,0,0.997712944641541,0.698447004311539
Test-242,0.313343772285682,0.0186688895240961,0.0279175773029232,0.120238878555489,0.0100458572081688,0,0.0261299998508848,0.483655025272756,0,0.977426219747331,0.269559796602662
Test-243,0.386869735793117,0.0341376858107522,0.014184318900019,0.159361249589886,0.00158624697398205,0,0.0217952326027714,0.382065530329472,0,0.959450634706396,0.285707479189986
Test-244,0.146201587359611,0,0.0158741909084868,0.0679879564773819,0.00777435755974622,0,0.0108723334367099,0.751289574258064,0,0.997616362544785,0.754460523592544
Test-245,0.315343975216634,0.0344587699044262,0.0219086908386797,0.165959019562044,0.0129606484014389,0,0.0209346875219563,0.428434208554821,0,0.930833673539396,0.378852415608011
Test-246,0.611207883184018,0.0592913601163962,0.0296874934097578,0.21971351812399,0.0108338604228352,0,0.0391866357494567,0.0300792489935463,0,0.908882002215144,0.688180037317264
Test-247,0.509894889160733,0.0915743314083978,0.0267133283806202,0.181938970309854,0.00930119626918014,0.0206990897490747,0.0105773669275519,0.149300827794588,0,0.89703917619206,0.599991514087162
Test-248,0.430435758550589,0.047100891077284,0.00480965133640107,0.215481350363344,0.020419737989755,0.0244246786451062,0.0158661304473048,0.241461801590216,0,0.960438326435634,0.424138132645423
Test-249,0.0454496020600431,0,0,0.0302965146121503,0,0,0.0212141185296954,0.903039764798111,0,0.949523921788101,1.19002612399775
Test-250,0.215213978180711,0.0131376873637372,0,0.105020177827611,0.0123972551473904,0,0.0164553567934179,0.637775544687132,0,0.957895661808048,0.605626647723941
Test-251,0.271874135743169,0.00593173866788405,0,0.1315063918681,0.0363247846102591,0.00653710617618673,0.0113205668821056,0.536505276052296,0,0.992026701976071,0.297648992782844
Test-252,0.333953197857827,0.0147695183398153,0.0186421608798548,0.144795864687223,0.00309091546399872,0,0.028364754076495,0.456383588694786,0,0.981841453304257,0.216912569570536
Test-253,0.454899883690368,0.0413877643269599,0.0369611271198697,0.16314122562288,0.00895220843859557,0.00589352768937501,0.00831511811932491,0.280449144992627,0,0.92701153355479,0.434104754403593
Test-254,0.448251119096341,0.0421296399286263,0.0210289286311681,0.154931186965228,0.021096954559039,0.00401478769850103,0.0164904521523815,0.292056930968715,0,0.958954453337503,0.364890511998569
Test-255,0.314798639163165,0.0192742199399993,0.00327886208962094,0.140395038713039,0.00219945200102608,0,0.0214389522541959,0.498614835838953,0,0.990709232359292,0.233226928911389
Test-256,0.189064369541183,0,0,0.0968953873100528,0.0103899741058585,0,0.00857802014015832,0.695072248902747,0,0.975368046296401,0.682094313695431
Test-257,0.210798585583016,0.00482350470837902,0,0.109943647863918,0.0265194795837678,0,0.0134771624331235,0.634437619827796,0,0.996651479527853,0.493112373702961
Test-258,0.189526377268052,0,0,0.105692550148041,0.000555557367578741,0,0.0169076968831527,0.687317818333175,0,0.978110185440423,0.659167357912615
Test-259,0.615098083660983,0.0460983057856945,0.0274675452917051,0.233314701038645,0.0139424071271523,0,0.0276127503722649,0.036466206723555,0,0.891921883952328,0.69746757911351
Test-260,0.26214597858653,0.00334220713969089,0.00834143527836107,0.112096823567695,0,0.00416944224113873,0.00876568187458055,0.601138431312004,0,0.967509699676742,0.507417993103015
Test-261,0.372344541415919,0.0441757286498004,0.000867790277947848,0.15326714770243,0.00740604592589959,0.000963426748991333,0.0222903843083856,0.398684934970626,0,0.967078567524792,0.256320298040767
Test-262,0.112739878781204,0,0,0.0498246093309063,0.0250639169745939,0.00191213028540945,0.00616888406163297,0.804290580566253,0,0.964484988004492,0.943180081832852
Test-263,0.375369371104059,0.0172052269511935,0.0214831439218298,0.147985412239827,0.0239863618394612,0,0.0117341174613021,0.402236366482328,0,0.967401323200348,0.254875823220871
Test-264,0.262798564070876,0.0173278729328828,0,0.129040966128725,0.0116446690835328,0,0.0263043801502345,0.552883547633749,0,0.97736518682852,0.385986910437378
Test-265,0.190528649553963,0.00316163086958479,0.00863901603168278,0.0957929692813244,0.00493067848309391,0,0.0141431674667939,0.682803888313557,0,0.987006596964041,0.627019883577798
Test-266,0.201553616977188,0.00565127282064105,0.013730244241283,0.113998540246293,0.0107644188689269,0,0.0179923258041435,0.636309581041525,0,0.964717061531164,0.585741952389337
Test-267,0.493798359222462,0.0501468514510697,0.0442303147043217,0.175722852688947,0.00706967809482665,0,0.0199414686910127,0.20909047514736,0,0.91033972716129,0.533871974459667
Test-268,0.483419041050709,0.0153929341643548,0.00391855068515575,0.206209875212891,0.00491636532535766,0.0101601295674718,0.00947243320198809,0.266510670792072,0,0.962766938666814,0.392385731183932
Test-269,0.427608196593742,0.0342996535657251,0.0123209884596657,0.161916641607145,0.00846655776818991,0.0270438855310054,0.0145490238615483,0.313795052612979,0,0.918210305371483,0.421624073723617
Test-270,0.41354231341876,0.0450588300360068,0.0179486871928168,0.167252341635921,0.00937872177384456,0.00993843520614544,0.0199029360584825,0.316977734678023,0,0.977345710412974,0.286147671905298
Test-271,0.153572101364213,0,0.0112611633441419,0.0703747676699448,0,0,0.0142294232729359,0.750562544348765,0,0.960726059864539,0.834010586817089
Test-272,0.279162756120281,0.0130725696342301,0.000724487513002471,0.0949467026637144,0.020359247004846,0.0102610328806597,0.0238892706283531,0.557583933554913,0,0.955826445170341,0.458174793447125
Test-273,0.276264536200406,0.0144874510771547,0.00366151222601687,0.164683347504524,0.0350300191799718,0,0.0272503985991346,0.478622735212792,0,0.983488961681477,0.236791530342027
Test-274,0.495658952166629,0.0781166076003913,0.0299789591102204,0.20963737280926,0,0.0105704341829012,0.0148147446384247,0.161222929492174,0,0.93763639882469,0.548909963660423
Test-275,0.15664618148992,0,0,0.0778195512874247,0.0074095517079016,0,0.0268016648181153,0.731323050696639,0,0.992557733860256,0.720822187258598
Test-276,0.137475998157695,0,0,0.036752920696965,0.0207801621250554,0.0237974711218945,0.00111419830856295,0.780079249589827,0,0.945167034045588,0.927820833584297
Test-277,0.13506467461799,0,0,0.0635780097085505,0.0139518794188851,0.0309105984383968,0.0144306137569779,0.7420642240592,0,0.991351426944067,0.747515816176989
Test-278,0.0315736297785453,0,0,0.0326313116119377,0.00670052490954155,0.00559425783364282,0.0133068611912321,0.9101934146751,0,0.974302621557706,1.16194880985021
Test-279,0.212686217061411,0.00556167808335825,0,0.0676249294134959,0.0184390286739179,0.0277013281291449,0.00298684497559357,0.664999973663078,0,0.993836111906817,0.567832705515242
Test-280,0.241059077339346,0.0016363836359293,0,0.113433018088456,0.0235813732382276,0.0318487314366597,0.0119882072194649,0.576453209041917,0,0.987351408392947,0.396359053088863
Test-281,0.585285694721632,0.0397009093090923,0.027918180374952,0.221619707638608,0.00659793769638505,0,0.0268638547840528,0.0920137154752781,0,0.817221471609761,0.713780201438713
Test-282,0.64861679888682,0.0486898148887919,0.0327604852592847,0.182249498836178,0.00761403278631099,0,0.0153170286566996,0.0647523406859144,0,0.878597407564065,0.703262957443032
Test-283,0.348976422129541,0.0123475340446277,0.018654138789886,0.146285462137516,0,0,0.0172292900591047,0.456507152839325,0,0.978755719418108,0.23203245102642
Test-284,0.479131654308776,0.0548070232931907,0.0429023371212115,0.250850615737346,0.0158076524358263,0,0.0274436405367978,0.129057076566852,0,0.900070018588585,0.615867478417911
Test-285,0.58500547220137,0.0593602564913914,0.0230908927856429,0.214423409012144,0.00883393173039294,0.0179950987362612,0.0146418897404954,0.0766490493023021,0,0.90537165860459,0.667425259394023
Test-286,0.498189259768813,0.0435689007529626,0.0206944297418828,0.141626027096242,0.0102146351818312,0.013810367700018,0.0161802487628252,0.255716130995425,0,0.94982552276136,0.431171213159605
Test-287,0.393786359939093,0.0314819155981972,0.0236223448819511,0.135996467013442,0.0134018471773475,0.00758636233673893,0.0222650814359155,0.371859621617315,0,0.985895998039891,0.191608184764146
Test-288,0.433247582007393,0.043555810542863,0.0203992392407239,0.137105968340166,0.0232153770421503,0.00466660447260768,0.0171679886687289,0.320641429685367,0,0.977556137257899,0.284272215088699
Test-289,0.0738699239646963,0,0,0.0413595672127912,0.002082683809367,0,0.0176854201144668,0.865002404898679,0,0.976995118434341,1.05471284407356
Test-290,0.163542512165772,0,0,0.0895750971554328,0.00339774449582278,0,0.00946945621552323,0.73401518996745,0,0.977503134943699,0.762248053100135
Test-291,0.207005345155315,0.00108247397724823,0,0.122568240283465,0.0346935421690354,0,0.00453006821346452,0.630120330201472,0,0.99590933853877,0.486111376302675
Test-292,0.270062826730092,0.0208102760959645,0.0116082268850437,0.112122502249813,0.0130905587188094,0.0162271678337062,0.0128437175224995,0.543234723964071,0,0.976840170541547,0.369387916219415
Test-293,0.402924948541146,0.0347684434039947,0.0234756823205127,0.118069858105509,0.0014045574131607,0.00354029864643378,0.0221479699432697,0.393668241625973,0,0.962714203260052,0.272741502727439
Test-294,0.296408817722063,0.0147798397501388,0,0.136348462751459,0.0116540204997002,0,0.0184098976552175,0.522398961621421,0,0.986976957239161,0.293079754248199
Test-295,0.13207984939153,0,0,0.0700076309872664,0.0166532274662758,0.0339913819896432,0.00432600067359284,0.742941909491692,0,0.991247766287162,0.750144537729451
Test-296,0.0961240237889368,0,0,0.0562990320214268,0.000378867933212862,0.00702744056257246,0.0161689867949378,0.824001648898913,0,0.950822280967126,1.01346253245205
Test-297,0.134990081488583,0,0,0.0636071369116374,0.0124837510227636,0,0.0142096198396367,0.77470941073738,0,0.991198834655269,0.821870318591655
Test-298,0.595585867702283,0.0625687921487902,0.0385281731792929,0.221973223970702,0.0209988887886185,0,0.0336882904424775,0.0266567637678365,0,0.893271534484427,0.694197439788407
Test-299,0.524496791775145,0.0412165039430476,0.036196017109141,0.180092957071445,0.0206643371285502,0,0.0237126763713806,0.173620716601291,0,0.924790965090224,0.567535953043617
Test-300,0.367525637698101,0.0348108246070244,0.0221856610941391,0.135332057245513,0.00963800505384602,0.0169968310340368,0.0136649168576929,0.399846066409647,0,0.963987997735257,0.267506086787503
Test-301,0.0163692486805022,0,0,0.0323927931951967,0.00164506384574691,0,0.0127633461991323,0.936829548079422,0,0.958698604015925,1.24991324607626
Test-302,0.128974274210576,0,0,0.08796075537592,0.0186397735896563,0.00204928182668555,0.00471146312358729,0.757664451873575,0,0.995778716975462,0.774025035837465
Test-303,0.0397537014963884,0,0,0.0124416962104534,0.0382027960838834,0.022464809034633,0.00378253066710789,0.883354466507534,0,0.959324181082828,1.1280342202065
Test-304,0.23489865045316,0.000380990017837842,0.00816143823086131,0.118007320254157,0.0099453603628006,0,0.0221538616620406,0.606452379019143,0,0.971503526396077,0.506631131250792
Test-305,0.338629008661565,0.0264863235273177,0.0106162226032674,0.121680883945088,0.000359834495495429,0.00868396973066092,0.0181634750457246,0.475380281990881,0,0.979874427490817,0.248614898950715
Test-306,0.075087040571251,0,0,0.0687495026153546,0.0277998872687503,0,0.0171369659678279,0.811226603576816,0,0.979069764381188,0.930243084922043
Test-307,0.211098342665513,0.00424480365451618,0.0070145804368059,0.0681256877562079,0,0.0229755038490989,0.00323240813071411,0.683308673507144,0,0.953428682638972,0.707012999547854
Test-308,0.158862114509003,0,0,0.079456175903357,0.00187608667547804,0,0.0109774357756128,0.748828187136549,0,0.956385209879427,0.839560257119304
Test-309,0.126979817270587,0,0.0147809698556651,0.0610929797874858,0,0,0.0215555322884162,0.775590700797846,0,0.989449248397325,0.827857504863416
Test-310,0.407210182857136,0.0493725847317888,0.02000629851886,0.161478037162782,0.00347486923090223,0.0244616967264735,0.0151219212279226,0.318874409544135,0,0.965980707973664,0.313060725547037
Test-311,0.147030192231584,0,0.0160475349214147,0.0997187224914273,0,0,0.0172055122848349,0.719998038070739,0,0.964292571989537,0.761821108712066
Test-312,0.442607496314651,0.0397700212030441,0.0253960473654325,0.189185649387937,0.00420400573429351,0.00519616456886747,0.0218187670118594,0.271821848413915,0,0.930825397881802,0.435306586558106
Test-313,0.0653403882943243,0,0.00710948028907681,0.0438102979797059,0,0,0.0174618033970697,0.866278030039823,0,0.952018904717625,1.10428133256227
Test-314,0.0828508240720402,0,0,0.0670130222520182,0.000418215068478487,0,0.0178676626158233,0.83185027599164,0,0.994454707937654,0.945859104551355
Test-315,0.234497020791604,0.0145771799256692,0.0218238299627592,0.0999878698356614,0.0162181730361938,0,0.0166613618785931,0.596234564569519,0,0.938341969510704,0.573889180697725
Test-316,0.123904346151118,0.00789456254737278,0,0.0750470482075164,0.0153035237838714,0,0.0107099141579755,0.767140605152146,0,0.977670151695342,0.835258860084839
Test-317,0.486480122385471,0.0377794302652122,0.0219975668998713,0.202589374638147,0.013273641711152,0.00307867271483009,0.0204163556722878,0.214384835713028,0,0.944037612953882,0.489322041175394
Test-318,0.0919602163969828,0,0,0.0543860198451375,0.0230704569811265,0.0051539687837343,0.000743356741049787,0.824685981251969,0,0.967989925261699,0.981933607184355
Test-319,0.230541861983137,0.0124223368938823,0,0.107880772967254,0.0151995367441415,0,0.0197250291095801,0.614230462302004,0,0.996066691620347,0.450281311511602
Test-320,0.507879890279322,0.047007260773914,0.0325175229044086,0.190692113974124,0.000837939297036711,0,0.0181525607976868,0.202912711973507,0,0.920266834967082,0.529352498730219
Test-321,0.152926382645098,0,0.00638950281830866,0.101017288063679,0.0111582606180803,0,0.0218559607249481,0.706652605129886,0,0.995397084365078,0.659336265262367
Test-322,0.407955058465938,0.0463038139059114,0.00953404554505851,0.153096390525778,0.0123311697562711,0.00017927142829006,0.014627910829431,0.355972339543322,0,0.946788621087287,0.332557849734775
Test-323,0.543098180351958,0.0532191529347387,0.0305948821233244,0.204967865138826,0.0102941868258389,0.0132365281554552,0.026866728751137,0.117722475718721,0,0.875791830392078,0.657212956971945
Test-324,0.101595151014444,0,0.015782708379364,0.0605537932192679,0.00888121930877624,0,0.0232720523424837,0.789915075735664,0,0.989394655229983,0.860471308744436
Test-325,0.30036293973102,0.00332592943380993,0.00415934021627437,0.147283225745941,0.026147806700142,0,0.0224968756025755,0.496223882570237,0,0.983582675285275,0.261010369091148
Test-326,0.26992534560004,0.0099726484139191,0.00171036256093388,0.117728040500497,0,0.000395581299663503,0.0173353745270647,0.582932647097882,0,0.969709043328105,0.466294040704145
Test-327,0.163612392506751,0,0,0.0378624061294589,0.00532284230498891,0.0254527610594652,0.0120606619551594,0.755688936044177,0,0.980787052990326,0.800838560568453
Test-328,0.489033016687513,0.0494015797897468,0.0243071943655538,0.151934260912113,0.00149685080241164,0.0146749353039249,0.0156545921683288,0.253497569970408,0,0.854328771700956,0.557360096198494
Test-329,0.0737869169829914,0,0,0.03698126738211,0.0284403612739875,0.0120032458015732,0.00199216854693599,0.846796040012402,0,0.988368303530413,0.991121646486883
Test-330,0.136500441626275,0,0,0.0728953355127643,0.0014342885881901,0,0.0177593406425384,0.771410593630232,0,0.989287393800505,0.819052587905854
Test-331,0.548203092206384,0.0597614953462646,0.0231567635411364,0.191347533230198,0.0142488156659491,0.011331444753838,0.022540254950215,0.129410600306014,0,0.919252580009832,0.616838443558436
Test-332,0.291862342344355,0.014447256522037,0.00305351888048866,0.0912443263194808,0.00839094423694503,0.0162354960816961,0.0116820253954138,0.563084090219584,0,0.971935951184006,0.420384175779415
Test-333,0.340278932540478,0.0344661789716294,0.021512131184671,0.140228185375033,0.0122551102406005,0,0.0172968928317153,0.433962568855873,0,0.953082715883046,0.315112605832705
