Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-169,0.0560921859966435,0.122884072357495,0.110766249852324,0.0871898188192964,0.135510439052225,0.00681667968389636,0.48074055423812,0,0,0.916902024495453,0.562296728952812
Test-170,0.012643638384906,0.0752002327534257,0.0108933776912582,0.00268399866310172,0.0629204906059422,0.0144082534263491,0.821250008475017,0,0,0.931295826750822,0.461805251575787
Test-171,0.0451923955447892,0.0630507602125666,0.0302169044856332,0.0180467118934391,0.0540133609642234,0.00907598376180827,0.78040388313754,0,0,0.931618290871888,0.474101211546677
Test-172,0.0928814772962188,0.130956409722915,0.197568290620217,0.105699142224413,0.172620108829461,0.0204127127006501,0.279861858606126,0,0,0.9011754793529,0.589223393072998
Test-173,0.0341012465542793,0.0691949118356364,0.0357162275470798,0.0398398449970765,0.081987835799768,0.00946384274704318,0.729696090519117,0,0,0.930466109611497,0.489522975406676
Test-174,0.0556856211118185,0.118676926146654,0.151205513492822,0.106656479334717,0.143646553359192,0.019515444810117,0.404613461744678,0,0,0.911138423188572,0.57955482153233
Test-175,0.049159545507078,0.094061682194131,0.0961968936623884,0.0710058855116143,0.132483477926102,0.0238512732532009,0.533241241945485,0,0,0.922520542075483,0.551325266548011
Test-176,0.0404840530452331,0.0545863303813452,0.0400747887631874,0.0180093977216727,0.0839215308165497,0.010423186443111,0.752500712828901,0,0,0.933420226114351,0.480525623353043
Test-177,0.103592971237785,0.107624927575704,0.19626216119069,0.130703941176859,0.164707594473831,0.0222418612675892,0.274866543077542,0,0,0.908371664205818,0.578513084539909
Test-178,0.0236961817309507,0.0948463762367878,0.0144004323955324,0.0187328967947711,0.0318623702698123,0.0238739428574148,0.792587799714731,0,0,0.929529142563206,0.474687238443302
Test-179,0.100618653547088,0.123886989626641,0.214725034817399,0.122858952192509,0.1752445702544,0.0303526926801718,0.232313106881791,0,0,0.902769113087594,0.584376680447039
Test-180,0.0889268221725596,0.107623765547489,0.139243878207572,0.101180681546167,0.11305835220603,0.0172278583680306,0.432738641952153,0,0,0.918749268894896,0.568196946187127
Test-181,0.120300399902172,0.168696292191111,0.250629899526754,0.158238372751148,0.168672082279375,0.0328130973902104,0.100649855959231,0,0,0.908329984538813,0.558855934011155
Test-182,0.0402099395294056,0.0819430324305727,0.0260051028959045,0.0209455811705499,0.0649555694482944,0.0156547741883229,0.75028600033695,0,0,0.931469409716999,0.483709964263473
Test-183,0.12308440807576,0.142777547615506,0.236006897573122,0.138215586785223,0.178526464961752,0.0206190834862129,0.160770011502425,0,0,0.903774099731905,0.570999129811599
Test-184,0.0825846301697571,0.0928592380649134,0.10843366806081,0.0879132127642691,0.130032104207341,0.0200517377171941,0.478125409015716,0,0,0.922858315162424,0.556482194067408
Test-185,0.0487972955708222,0.0966793007991802,0.0846786467085925,0.0525464004732663,0.0964781607174725,0.00767861406353848,0.613141581667128,0,0,0.92703062955067,0.529342229885555
Test-186,0.111662780738438,0.137965472387164,0.156660019452174,0.0929073851784734,0.1492592734717,0.0273588848516133,0.324186183920437,0,0,0.912664179422632,0.579936365319429
Test-187,0.0719694409234669,0.0922946818119959,0.130056546328582,0.0909475035161295,0.135827347049336,0.0232515930258478,0.455652887344641,0,0,0.911440149421472,0.57310461903336
Test-188,0.0830676953132798,0.132276755688813,0.190537943719038,0.111331432488241,0.164320365918123,0.0303762665916358,0.288089540280869,0,0,0.913337143987012,0.581429737085056
Test-189,0.0693841386548569,0.105393398634385,0.0958806151571397,0.0547889091679077,0.111124760309818,0.0121670732369459,0.551261104838947,0,0,0.914652202499015,0.555363899070557
Test-190,0.120577955035829,0.146114882313668,0.234963844118905,0.149631060292201,0.179209804358696,0.0212753297632796,0.148227124117422,0,0,0.907871647827941,0.564381686152832
Test-191,1.44938608147063e-05,0.0696433525515756,0,0.00538972340103324,0.0215830872573734,0.0145589942220022,0.888810348707201,0,0,0.934655263498012,0.435449460777669
Test-192,0.0543966162555402,0.0863160225529509,0.103848054916851,0.0454399844457099,0.133099090064519,0.015966536742317,0.560933695022111,0,0,0.925883808670652,0.544053767521244
Test-193,0.00325563514282809,0.0549912570335178,0,0,0.026848954903274,0.00445404882282028,0.91045010409756,0,0,0.934034859534666,0.428560556533474
Test-194,0,0.062271184009617,0,0.00586645822749759,0.0616389800497923,0.0216929334999168,0.848530444213176,0,0,0.934693871517583,0.447556316903855
Test-195,0.0242298503485432,0.0484887838990237,0.0107178958265737,0.00449141744956922,0.0562735103263381,0.00591493109175523,0.849883611058197,0,0,0.933592009435819,0.447947111773907
Test-196,0.0627557929526059,0.115080567551364,0.102426354686545,0.0612101937757655,0.115217673233184,0.0199514867795838,0.523357931020951,0,0,0.918905184244637,0.558424905973674
Test-197,0.0305077746017455,0.096173032810809,0.0290081650764957,0.0216254257934814,0.0559310172856077,0.0192339680324983,0.747520616399362,0,0,0.922468321289106,0.497457377268307
Test-198,0.101019380301304,0.138082778540945,0.147458620828701,0.103913513151606,0.19723727261446,0.0210649371160326,0.291223497446951,0,0,0.909791882652904,0.575209976907082
Test-199,0.0680634338031188,0.0937762822235478,0.100683659470674,0.0676876454600807,0.105652398229222,0.0167222623454769,0.547414318467879,0,0,0.917449236232655,0.553522410115315
Test-200,0.120299725214908,0.147302660721965,0.150389935189365,0.125783208261597,0.149134760241372,0.0229926224888182,0.284097087881975,0,0,0.916224589676711,0.568712779033037
Test-201,0.0522360807045691,0.0787258265627655,0.0537254638929386,0.0262214262944816,0.0568317902894576,0.00576459392916626,0.726494818326621,0,0,0.926599295264751,0.498412228397198
Test-202,0.0991656816154008,0.153709834875676,0.191113244781485,0.114552633997851,0.154953741602431,0.0240733597855769,0.26243150334158,0,0,0.911881854785184,0.579775222077557
Test-203,0.0666065497913968,0.10325318373622,0.0986024275992179,0.0575371453577821,0.101412961477007,0.0205821070451374,0.552005624993239,0,0,0.916981995587729,0.555058874736836
Test-204,0.00211001910986991,0.0551552401969061,0.00200063633410504,0.00745565946358195,0.0814496543094632,0.0109815144212021,0.840847276164872,0,0,0.92917352870818,0.456377932392005
Test-205,0.000377898029744904,0.0635913780521094,0,0.0138567770828736,0.0384571896481679,0.0205867072227483,0.863130049964356,0,0,0.932226330139194,0.446825918734254
Test-206,0.00610851603175846,0.0722417812994711,0,0,0.0562017486670746,0.00711049558018604,0.85833745842151,0,0,0.928293978103475,0.453137308893934
Test-207,0.145654034431419,0.155308460417876,0.21313938847812,0.142545706374222,0.194265399125891,0.0226278376670341,0.126459173505438,0,0,0.907573472444157,0.557697688946789
Test-208,0.0572339107393679,0.0820682172069885,0.0808160700806952,0.0602583943047321,0.0895121749629573,0.0181629446772593,0.611948288028,0,0,0.92575098664322,0.530885585838199
Test-209,0,0.0434975202588814,0,0,0.0634077545876486,0.0118413676555807,0.881253357497889,0,0,0.93467701420896,0.436197041548048
Test-210,0.0986321651866725,0.122741620587321,0.193153048516396,0.0963721723437859,0.176742041046036,0.0330868177002608,0.279272134619528,0,0,0.909829228599166,0.583932304120323
Test-211,0.00102038888039186,0.0461986242132083,0,0,0.069616995725175,0.0158750883418524,0.867288902839372,0,0,0.93423861763163,0.441487645990497
Test-212,0.0275195157481969,0.113867518847939,0.0534736061994958,0.0311787280433971,0.0838446639356224,0.0213461512705537,0.668769815954795,0,0,0.923348052965031,0.520726451165094
Test-213,0.0102566344676793,0.0694885043083638,0.00106015738479021,0.0196226580830679,0.0514517128183664,0.0228403530524774,0.825279979885255,0,0,0.937475613205119,0.450660065567126
Test-214,0.0288129942418208,0.0809898225679981,0.015473101800183,0.00596590643968891,0.0563423742020689,0.0215029472533677,0.790912853494873,0,0,0.926499362170671,0.478647526994923
Test-215,0.10239280609752,0.141898796299595,0.216693920432969,0.145119775347473,0.210238804863292,0.0177053002790329,0.165950596680118,0,0,0.911559824912362,0.562212523230273
Test-216,0.0355771233544892,0.111049723006084,0.0528507379280697,0.0552167757246524,0.052376396045699,0.0261940277345294,0.666735216206476,0,0,0.920862321740839,0.523554533729888
Test-217,0,0.0496190173981858,0,0,0.055523880333233,0.00933957304923172,0.88551752921935,0,0,0.934016303805854,0.436012910150617
Test-218,0.0483208465714857,0.0702912451695448,0.0475558221583429,0.0370189969449232,0.0624121528589239,0.00946264741050587,0.724938288886274,0,0,0.929600677510224,0.493978216864904
Test-219,0.113565423706609,0.121818791977248,0.221016574407984,0.144686337113772,0.154417432949675,0.0289597223650546,0.215535717479658,0,0,0.907274569312526,0.575947991473165
Test-220,0.174188299336326,0.1544832023355,0.26773536636373,0.161807848264259,0.186309404955448,0.0217739467979017,0.0337019319468346,0,0,0.904215009671376,0.540774383997159
Test-221,0.0157397189488417,0.0627260956788518,0.00457522219861387,0.00588085171971029,0.0633573176639466,0.0215626413605884,0.826158152429447,0,0,0.931300172789461,0.459675567422482
Test-222,0.117959409394585,0.155987388189615,0.217857372063331,0.129415626929822,0.204546105555786,0.0269039634929241,0.147330134373936,0,0,0.90641196537307,0.567373352256698
Test-223,0.0101155764486884,0.0363177003334386,0,0,0.0433005400848569,0.0206787234828164,0.8895874596502,0,0,0.936967206147929,0.430906048465757
Test-224,0.0937040746738485,0.131404801751576,0.19602501808184,0.134016605551101,0.179827273841738,0.021162317735772,0.243859908364124,0,0,0.91071224691843,0.574900718828016
Test-225,0.0711723848295663,0.116191432927798,0.178612070247819,0.112617459844546,0.13766877603068,0.0180564909633832,0.365681385156208,0,0,0.909518086481879,0.583049389310772
Test-226,0.0131478534666189,0.0848263254116772,0.0199888981201939,0.0192592218537655,0.08424330876136,0.0263414456560114,0.752192946730373,0,0,0.930916933161449,0.484460671156337
Test-227,0.095540996999271,0.150392657853518,0.192863429031376,0.108825890030282,0.176004587566838,0.0268267007861624,0.249545737732552,0,0,0.909653053318446,0.581068367654606
Test-228,0.069056824273448,0.113011500675432,0.141234690517602,0.104332613414221,0.140260851664548,0.033204027624083,0.398899491830666,0,0,0.911165634564184,0.580556486987143
Test-229,0.116303420291539,0.166472486061831,0.229377603757339,0.154643633002607,0.199808833306443,0.0201101170080198,0.113283906572222,0,0,0.910250866825772,0.555054724399634
Test-230,0.00231541265020196,0.0914937931259994,0.0116752183810869,0.021897007985752,0.0630019396972164,0.0194030818450043,0.790213546314739,0,0,0.931540930019015,0.471218779618533
Test-231,0.0744822148798878,0.086988842987105,0.115133892447557,0.0814628709802591,0.127686290926075,0.0145437449474598,0.499702142831656,0,0,0.920776135359054,0.556559999278231
Test-232,0.0964162386511677,0.128826974192738,0.213362615261736,0.165634933122906,0.195940850756306,0.0195280637906661,0.18029032422448,0,0,0.912109731138464,0.562005128116944
Test-233,0.00813076353641835,0.0784130780088412,0,0.0015268249447332,0.0476484556050928,0.0197160736292056,0.844564804275709,0,0,0.93104268371893,0.454747592617422
Test-234,0.0206598426696897,0.0360473133727257,0,0,0.0494210926696496,0.00848548676201263,0.885386264525923,0,0,0.935886496917516,0.432564772534682
Test-235,0.0737131328069467,0.110121731290719,0.143826592556525,0.102867527900719,0.105916887595907,0.0193885598940852,0.444165567955098,0,0,0.917911847281831,0.570047635418502
Test-236,0.0578133508563189,0.0858557227139735,0.100800772116445,0.0614049134153805,0.135518812549209,0.0178666012372682,0.540739827111405,0,0,0.922671999242168,0.549359333791367
Test-237,0.0470462127668005,0.0821764005987259,0.0938990453429673,0.0420405595565318,0.118878322988175,0.0140139662483068,0.601945492498493,0,0,0.922180701081377,0.538492156618336
Test-238,0.00371001556675606,0.0620403922604345,0,0.00957177405987087,0.0853126252067836,0.0158274646345844,0.823537728271571,0,0,0.936078426377354,0.45180879902719
Test-239,0.0542942605083648,0.103925963098693,0.0801491901325144,0.0490947195350923,0.0925726598121871,0.0293832022928876,0.590580004620261,0,0,0.920130003985143,0.544768147118547
Test-240,0.0808210503951046,0.119160307817582,0.140720479736469,0.0929861065806913,0.140777324303332,0.0129697959426305,0.412564935224191,0,0,0.906175827847467,0.580857453567621
Test-241,0.107102804894714,0.155619076724595,0.254771467087528,0.177421371153111,0.201383663963502,0.032479239107164,0.0712223770693856,0,0,0.907247912433828,0.550865042497002
Test-242,0.0915873199325392,0.130808399142044,0.180400672072584,0.137258966091475,0.181633170255781,0.0332334398299554,0.245078032675621,0,0,0.91114362244322,0.575149090789598
Test-243,0.115326405729454,0.168564529966598,0.214471795424052,0.143483870286766,0.136975740138323,0.0296682933047632,0.191509365150045,0,0,0.911388247382715,0.572409245947163
Test-244,0.0217348421522274,0.0598505232199715,0,0,0.0307463690543279,0.0197278000479758,0.867940465525497,0,0,0.934960302733369,0.441520177251756
Test-245,0.00180649759104693,0.0620698529038517,0,0.00212208100919898,0.0519646804743847,0.018404726236234,0.863632161785284,0,0,0.933847655115143,0.444181870581401
Test-246,0.0192272626987488,0.0627017272943508,0.0115441530336825,0.00768007539184252,0.0668711743952592,0.0173104061323614,0.814665201053755,0,0,0.929123204300443,0.466448797682235
Test-247,0.108461142544061,0.158894845369917,0.250351888773133,0.163799628587077,0.202903673036312,0.0219595802102619,0.0936292414792387,0,0,0.90478106792518,0.557233121734729
Test-248,0.0432195914705912,0.0752085351722295,0.0561186767450178,0.0377108800686888,0.0869256389423086,0.0136320349054814,0.687184642695683,0,0,0.928318649278684,0.507244582885344
Test-249,0.0153721447887304,0.0892891685173335,0.0153600373283681,0.0158718509143303,0.0367331231471682,0.0240718940552396,0.80330178124883,0,0,0.924894759010931,0.477839700426618
Test-250,0.0103386900467204,0.0271021001581548,0,0,0.0469330128205985,0.0108006277327973,0.904825569241729,0,0,0.931887453991,0.433153431975087
Test-251,0.00103068441246558,0.06938655515352,0,0.00265650757133725,0.0260558570532046,0.0162105316217649,0.884659864187708,0,0,0.937399733371118,0.432601110340226
Test-252,0.0961548892528636,0.150135419105175,0.209607387507581,0.155039522723976,0.178020446912618,0.0332845361521873,0.1777577983456,0,0,0.910472650278583,0.569073154016117
Test-253,0.0547011748019611,0.0841777325173276,0.0449362991285313,0.0219312046113487,0.06969213066223,0.00953395074268201,0.715027507535919,0,0,0.931962855747477,0.494614659032495
Test-254,0.130169012816924,0.160572071602606,0.239661307659966,0.166054767126758,0.198429666181913,0.0321992236720036,0.0729139509398288,0,0,0.906882755607659,0.55044525229629
Test-255,0.130025522758416,0.150770672910629,0.241323012789321,0.179959687059626,0.208031874143252,0.0280933927003164,0.0617958376384401,0,0,0.911408888924549,0.540167147108275
Test-256,0.00954924506337822,0.0373687295287274,0,0.00231921898639821,0.0400104448601037,0.00610072214218599,0.904651639419207,0,0,0.936897609099148,0.424991016349362
Test-257,0.0730463433142039,0.0903178200856775,0.0983225268927476,0.0704176050057752,0.143034728336287,0.0177970908674697,0.50706388549784,0,0,0.917738150190544,0.557170562565229
Test-258,0.0908247958666109,0.0788856876152294,0.107628667094939,0.065720317062288,0.0962127124272336,0.0192160956939567,0.541511724239742,0,0,0.919447053966244,0.552522538689656
Test-259,0.12130399050366,0.128559375697259,0.182593856445566,0.152992493129155,0.162897569144989,0.025294980490208,0.226357734589163,0,0,0.913347349104604,0.565926703771405
Test-260,0.0876468146126821,0.109281025754692,0.158393978411091,0.0927298221782362,0.148709093589261,0.0198866311541474,0.383352634299891,0,0,0.913468758470583,0.578004883028123
Test-261,0.0646000751738193,0.090697122649725,0.0871968129324722,0.0566332463663878,0.103130305088568,0.0182494761239384,0.57949296166509,0,0,0.92836557083631,0.536073290640985
Test-262,0,0.0497226689294726,0,0,0.0189850011037444,0.0179135250332035,0.913378804933579,0,0,0.93493953062524,0.42737662971983
Test-263,0.121534645419725,0.158653485880946,0.228014166312483,0.159814868192915,0.250939444550039,0.0185436852499643,0.0624997043939292,0,0,0.907675059468379,0.542446278173193
Test-264,0.0130757936380369,0.0598416612890291,0,0.011176291819212,0.0794594089950323,0.00528027499549798,0.831166569263192,0,0,0.931837931945369,0.454301541072098
Test-265,0.0636978278850463,0.0881102227568734,0.102660412852135,0.0538889046439286,0.117040504341799,0.0149032036155595,0.559698923904658,0,0,0.92191906821469,0.547502838566865
Test-266,0.116014575746036,0.148025639999808,0.184264465945116,0.150526353505628,0.165047398078879,0.0263007667608172,0.209820799963716,0,0,0.914513431632098,0.564999418926353
Test-267,0.0530081182909298,0.118037400533951,0.12352598451137,0.0769457584462492,0.145920825715451,0.0189931200295438,0.463568792472505,0,0,0.920362825546924,0.565938031772386
Test-268,0.0040707111191524,0.0780226218840262,0.00175154415979169,0.0123299746465812,0.0517496781296135,0.0210922289350336,0.830983241125801,0,0,0.932088158209413,0.457234942374827
Test-269,0.130412053219604,0.163879437868907,0.27017661002636,0.175727279331049,0.21374534588327,0.0278881245634086,0.0181711491074006,0,0,0.900537678618759,0.543886873273355
Test-270,0.0513737252186053,0.0495268633431747,0.0510965315631085,0.0372492134863468,0.0867574976304859,0.0125663758562228,0.711429792902056,0,0,0.933383378066784,0.492444066501612
Test-271,0.0722056320589404,0.0772859152424254,0.0747524512813974,0.053832538136384,0.124851014673634,0.0146103972032774,0.582462051403942,0,0,0.919123619670789,0.540607921895902
Test-272,0.0751452073935428,0.103496490263185,0.105619806959985,0.0961389100100377,0.137381321226556,0.0220987834803459,0.460119480666348,0,0,0.917386359415969,0.563190260807227
Test-273,0.082118725498064,0.142193036259666,0.200819408217531,0.132742644080755,0.181030706477453,0.0347849861607942,0.226310493305737,0,0,0.90992300535487,0.578622519545247
Test-274,0.059751776625407,0.0466251167080965,0.0493591444975861,0.0227393190861827,0.0858403495290839,0.0101982148897057,0.725486078663938,0,0,0.92990906881191,0.492711235702254
Test-275,0.0689195746402721,0.118267842019405,0.0881131275357233,0.0459007203133767,0.121906656548306,0.0258570595270598,0.531035019415857,0,0,0.917345255424359,0.558176480198566
Test-276,0.052934399287135,0.0723867245649371,0.0522862015194096,0.0312926601816071,0.0722252297870404,0.0114946157718575,0.707380168888013,0,0,0.930150857165432,0.499204415828411
Test-277,0.0533030277712544,0.086677556603887,0.0829470048506477,0.0465402182465534,0.0853910941788066,0.0197005644137422,0.625440533935109,0,0,0.921320574826329,0.534425099776066
Test-278,0.103566928516048,0.108155121886516,0.139224571675529,0.0859072744630743,0.149001132577961,0.022822352091979,0.391322618788892,0,0,0.91716921248546,0.572219634998955
Test-279,0,0.0657878433232016,0.0033320623576637,0.0123114081024727,0.0593082619512976,0.0222942741552276,0.836966150110137,0,0,0.932510394969236,0.454683304219555
Test-280,0.0185988528951884,0.0504715897986101,0.00315340369871901,0.0114282700880923,0.0706166867343752,0.00953450623350702,0.836196690551508,0,0,0.930694854526192,0.455264928160455
Test-281,0.014857432492785,0.0768456061345441,0,0.0056872065625026,0.0106861087169685,0.0149354175948932,0.876988228498307,0,0,0.936720138632137,0.436202227588662
Test-282,0.0215462281136086,0.0266527092613275,0,0,0.033094738764768,0.00526784403668105,0.913438479823615,0,0,0.932028411880308,0.430005639145274
Test-283,0.114863924526376,0.148564496947584,0.21106644211257,0.167541848082321,0.210857337158288,0.0270553233247419,0.120050627848119,0,0,0.912938218535309,0.550624775583477
Test-284,0.116441472735427,0.148724437734507,0.23321632692506,0.161960696891204,0.152093727314068,0.0236507113014586,0.163912627098276,0,0,0.911001282867566,0.564529617191072
Test-285,0.0628994045289857,0.0687647164863029,0.0555425760657652,0.0269623219819121,0.0647417401757732,0.0076756332336354,0.713413607527625,0,0,0.930745084385052,0.49669099277606
Test-286,0.0108306186537622,0.0428438191186418,0,0.00684010351691711,0.0615719299218293,0.00779649798425872,0.870117030804591,0,0,0.935122073244746,0.438147315288294
Test-287,0.0285259077444197,0.100089552692708,0.0197088319429298,0.0174203673665574,0.0355182579179796,0.0190602466671423,0.779676835668264,0,0,0.928173686564927,0.480571499334041
Test-288,0.103241528460287,0.116976579996442,0.189569618173947,0.134050911269007,0.167179527573756,0.0210692366396154,0.267912597886946,0,0,0.912731453125222,0.573493817436175
Test-289,0.0419201962788864,0.102778455337025,0.0790190308603996,0.0590795259844117,0.107164976677226,0.020192057589374,0.589845757272678,0,0,0.925488431961914,0.537129438917446
Test-290,0.0458251691914883,0.0583136084490686,0.0595564353081135,0.0564223434842027,0.0933454126943929,0.0171978307548313,0.669339200117903,0,0,0.928604098230786,0.510225067382677
Test-291,0.0757155132581667,0.109422473545862,0.123960156919627,0.086161253630205,0.124409624557423,0.0290517793645588,0.451279198724157,0,0,0.918712921274636,0.568961877255975
Test-292,0.0702563691150846,0.105457971715428,0.124402834042311,0.100301261826162,0.149415976920282,0.0199872418342427,0.430178344546489,0,0,0.91967039684072,0.56575356367008
Test-293,0.10323713256989,0.14477929739175,0.192582048086305,0.136500343365415,0.188077624426477,0.0226818386455349,0.212141715514628,0,0,0.907121864508845,0.573837664817185
Test-294,0.119850043091818,0.15018416414216,0.207129868889055,0.163840869808827,0.193514886421138,0.0366536367412255,0.128826530905776,0,0,0.913746898440394,0.55393791142693
Test-295,0.121376041820256,0.162495641680027,0.205285212781843,0.163500995868458,0.195357189111277,0.0347933724496369,0.117191546288503,0,0,0.913142931046366,0.552044668375508
Test-296,0.0233752629834588,0.0377166911456647,0,0,0.0208871197687353,0.00674077563491381,0.911280150467227,0,0,0.935844800515701,0.425053930032758
Test-297,0.0788314189855744,0.10258257364354,0.0871210121746911,0.0686495922265537,0.119268865751639,0.0223344524348983,0.521212084783103,0,0,0.922401027054734,0.55106819085424
Test-298,0.0143590062168151,0.0824704393915689,0.0192938206962189,0.00573992347497242,0.0619879850453428,0.0191368427703625,0.797011982404719,0,0,0.932629248975596,0.469075720689783
Test-299,0.0600346020176486,0.132645281948442,0.0945488094719596,0.0877821490260317,0.105931819676506,0.00980578150477356,0.509251556354639,0,0,0.916787019718572,0.558184317893339
Test-300,0.0523752145502585,0.102674364336931,0.0527954970956096,0.0349870908791848,0.0702673210608811,0.0220190670012476,0.664881445075887,0,0,0.923237648084927,0.520862387641767
Test-301,0.13528172597744,0.218576307238828,0.226858396970879,0.18489018046118,0.195280173914302,0.0315503421490247,0.00756287328834768,0,0,0.91368072554676,0.526019124860888
Test-302,0.086343713556206,0.132856152532513,0.211839747859052,0.106744627325962,0.156764999467712,0.0286174750903141,0.276833284168241,0,0,0.905925874745566,0.588427394971443
Test-303,0.16525188549666,0.144795661820385,0.241847741124323,0.17650357696182,0.161534832051976,0.0200167950758553,0.0900495074689803,0,0,0.912684678022534,0.542235838644968
Test-304,0.113613179410655,0.118578534939703,0.211322685439797,0.122706736402124,0.164196052566409,0.0251617170714546,0.244421094169858,0,0,0.90282602915332,0.583420821988729
Test-305,0.0655621801168117,0.0854851641625603,0.126357627716995,0.0659836499067927,0.137000146246441,0.013732623746289,0.505878608104111,0,0,0.911553578056833,0.566806562356968
Test-306,0,0.0412132536619524,0,0.0122725595250558,0.0516181379289049,0.0173744887556984,0.877521560128388,0,0,0.937754803216038,0.432744237632406
Test-307,0.0275481845047661,0.0718768316576652,0.0529377672826036,0.0271876692605895,0.102664495707674,0.00874591333842706,0.709039138248274,0,0,0.927543827478372,0.501499580980331
Test-308,0.0550747537296761,0.0469730155957223,0.0523279030657652,0.0221766246937313,0.100991882025606,0.0123519802434062,0.710103840646093,0,0,0.928119091636517,0.499561101515958
Test-309,0.118625693929985,0.183429812044908,0.274539212988082,0.1535108614394,0.193406655263915,0.0308374885466466,0.0456502757870634,0,0,0.909239193742428,0.546669251971085
Test-310,0.11633016220172,0.127677376080218,0.243632106199013,0.155463457643737,0.195732112012578,0.0202138831530016,0.140950902709733,0,0,0.911493349502584,0.557753841200754
Test-311,0.0961711156005496,0.172245371129755,0.220672060516512,0.150164079702514,0.178762459427251,0.0241410594201361,0.157843854203283,0,0,0.903330832322413,0.573175382201996
Test-312,0.0696484149175099,0.104765456531122,0.0964077966202121,0.0711588320313596,0.122462870323834,0.0200862118515528,0.51547041772441,0,0,0.915478284256418,0.559951559890582
Test-313,0.00702075079619013,0.0285456892781109,0,0,0.0408918428787614,0.00865659968641967,0.914885117360518,0,0,0.936852051754198,0.421980379245373
Test-314,0.0549814332163616,0.0920327409949803,0.0737853074042907,0.0652278239182867,0.128867796022234,0.0133789336808239,0.571725964763022,0,0,0.911739265929252,0.549991914503786
Test-315,0.0855912700709702,0.108617952352108,0.140098655747938,0.104916657367278,0.134975086254389,0.0272019144004224,0.398598463806894,0,0,0.913288594060511,0.576263854266014
Test-316,0.00873563708912787,0.0887758509189679,0.0129174307190975,0.00220404733486644,0.0540925286923293,0.0184911944597951,0.814783310785816,0,0,0.93100847777963,0.465509527227967
Test-317,0.0486273681914875,0.107703819655195,0.109092386344534,0.0713438899294423,0.137830258739503,0.0265619580100609,0.498840319129777,0,0,0.91695463912451,0.564627088745258
Test-318,0.0138128406337037,0.0816997112968069,0.0281297377768518,0.0210638648772551,0.0922151553926351,0.0259385705584739,0.737140119464273,0,0,0.928267522963996,0.492869481797485
Test-319,0.0442277301387386,0.0881188754892015,0.0589857735422049,0.0343203292897193,0.107555376923599,0.0108654803226354,0.655926434293901,0,0,0.927724070563202,0.515948014130801
Test-320,0.14204935666957,0.124798633487755,0.198976814572332,0.11848529563211,0.180132156217452,0.0307098417423651,0.204847901678416,0,0,0.907552608090699,0.572795005348375
Test-321,0.0395635875474398,0.0988625811456548,0.0693853276534729,0.0613422469925637,0.087013121908529,0.0158926721757574,0.627940462576582,0,0,0.914074583183312,0.538881146974422
Test-322,0.103460597741395,0.128891687636726,0.181688713318423,0.123856028299101,0.138172602586478,0.026471048259591,0.297459322158285,0,0,0.899418522437106,0.590304290763914
Test-323,0.123590287991445,0.155484074559544,0.193062984746344,0.164899297559207,0.151908727233112,0.0205200648478403,0.190534563062508,0,0,0.914822403779319,0.560294965149657
Test-324,0.0108935815841366,0.0723211614082487,0,0,0.038165016896622,0.0208161482922387,0.857804091818754,0,0,0.932267525565816,0.449098779267277
Test-325,0.00717777872883066,0.0510727455626811,0,8.40628227931346e-05,0.0800327585236729,0.012691315016862,0.84894133934516,0,0,0.932658696620326,0.448941496300212
Test-326,0.126403873509255,0.136526421811473,0.196068484019505,0.121183836481578,0.180429691221948,0.0286819160230635,0.210705776933177,0,0,0.909653165527519,0.57268545480095
Test-327,0.0656520224275344,0.0963611613349669,0.116073656248508,0.0965003656849317,0.127655561034977,0.0175043399734288,0.480252893295653,0,0,0.91769045158192,0.562162370277815
Test-328,0.0997318987651624,0.125422261679961,0.193070702512262,0.133062631803412,0.150327717943224,0.0242361669901213,0.274148620305856,0,0,0.912432885834861,0.576828678488654
Test-329,0.126052853728843,0.134492100380131,0.179655400863373,0.0970252585089505,0.152445422217227,0.024470501560743,0.285858462740733,0,0,0.911660571296323,0.579358235698692
Test-330,0.149938008126596,0.186618834786828,0.258242042674931,0.153994130432392,0.21132953224674,0.0298275880470209,0.0100498636854914,0,0,0.91016876272101,0.533101246417803
Test-331,0,0.0468590981589079,0,0.0140440362418881,0.0478105152677417,0.0131016998925039,0.878184650438958,0,0,0.932461367713732,0.440549800524834
Test-332,0.120105885229889,0.139638810768306,0.188790694432048,0.116106149103787,0.176451514223082,0.0254661393459494,0.233440806896938,0,0,0.910519664514062,0.574636115106595
Test-333,0.0236367550189104,0.0667660061178692,0.0317882869675206,0.0241303401589185,0.0648505298230863,0.0144650976419934,0.774362984271702,0,0,0.932330441897843,0.475849846774345
Test-334,0.158722305646349,0.134643508090437,0.263024630201033,0.182452906947286,0.206564765173321,0.0299732263883377,0.024618657553237,0,0,0.910735564763423,0.530245699041206
Test-335,0.0990641307526776,0.152895439676992,0.208392544069975,0.148527634431616,0.163872691376205,0.0296454156642423,0.197602144028292,0,0,0.91094682924782,0.571983405651283
Test-336,0.124295813240133,0.149934781988575,0.202110471447823,0.139245533710513,0.153205869355097,0.0282711781942859,0.202936352063572,0,0,0.907291405203069,0.574406816486508
