Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-200,0.580252730670402,0.00852948702985641,0.124889092982263,0.250186861068981,0.0347645208046198,0.0013773074438788,0,0.809972799245943,0.843639885512513
Test-201,0.0993954476806313,0,0.13876288078052,0.744978317640336,0.0153226837840597,0.00154067011445262,0,0.862357657916793,0.853746841547307
Test-202,0.27784384494129,0,0.131023135600512,0.574337539393342,0.0154974542949645,0.00129802576989091,0,0.856214420751212,0.859682135589192
Test-203,0.691731306168641,0.0190354572758714,0.11628240584214,0.139534307393093,0.0315070213901882,0.00190950193006706,0,0.79024493758506,0.828449689276968
Test-204,0.738380631756154,0.0218010278900396,0.0949373451160822,0.0906395609139974,0.0530153354616421,0.00122609886208482,0,0.786661230692311,0.821468161542566
Test-205,0.640084065233702,0.0194676762827443,0.111784175758108,0.169000286557681,0.0576640945020196,0.00199970166574566,0,0.793516170262807,0.833585239297905
Test-206,0.661425231111205,0.0195422057261668,0.12682506470059,0.173592983845677,0.0172630016727103,0.00135151294365085,0,0.790242708231027,0.832144992545454
Test-207,0.512437112855028,0.00479761566026047,0.0951282338500782,0.373329840851268,0.0127466568291817,0.00156053995418362,0,0.816549308408394,0.850912782884955
Test-208,0.129483100475604,0,0.156224441928609,0.68465217982728,0.0296402777685073,0,0,0.873887725677296,0.854587383982974
Test-209,0,0,0.146778894024791,0.831640552256652,0.021223938554384,0.000356615164173201,0,0.87717964165952,0.842671718327964
Test-210,0.0536626843783877,0,0.128794943079768,0.787907877872394,0.0296344946694506,0,0,0.876766025584194,0.846730657890017
Test-211,0.323898638832169,0,0.143046431422246,0.512343415600189,0.0203675676099995,0.000343946535396599,0,0.854520981371369,0.85968314154852
Test-212,0.206416346879545,0,0.136105058564788,0.618178793007735,0.0384570266841153,0.000842774863816593,0,0.864583010768409,0.858231595278416
Test-213,0.215001015415669,0,0.161283826647355,0.579713968254762,0.0423499239493173,0.00165126573289634,0,0.862490815447773,0.860321678046641
Test-214,0.527463730877745,0.00690912016281058,0.134973892302298,0.311850603971204,0.0176600753733658,0.00114257731257612,0,0.812791809791916,0.849886846638453
Test-215,0.6923061856686,0.0233708044948687,0.117309438524129,0.122186931910893,0.0426449017468433,0.00218173765466618,0,0.785746479324723,0.826886109349746
Test-216,0.404451645540735,0,0.104747304771892,0.462324028662228,0.026700049315234,0.00177697170991221,0,0.838998876967032,0.857607689967032
Test-217,0.679601904370314,0.0282454792363121,0.167487164251429,0.103183748984535,0.0191942738632105,0.00228742929419854,0,0.785451948688196,0.82585021356621
Test-218,0.275483527595412,0,0.147580402538906,0.543024170286263,0.0323166795040076,0.00159522007541066,0,0.848608400298202,0.862243957568686
Test-219,0.459666636314735,0,0.138116182360376,0.396243365138152,0.00474870212127261,0.00122511406546374,0,0.833563122070869,0.855839261566881
Test-220,0.0798198817504614,0,0.155446665589352,0.75636380052699,0.00778836146550551,0.000581290667690643,0,0.879968319637384,0.849665007561418
Test-221,0.145402110465507,0,0.177566652102335,0.671915440485879,0.00496097160714139,0.000154825339137319,0,0.877066843771498,0.85568740918616
Test-222,0.074470586882794,0,0.114581976030167,0.792006751238006,0.0183548022331548,0.000585883615878336,0,0.87763788524754,0.84703112059772
Test-223,0.840606572482599,0.0163489387943219,0.0779212907630383,0.0455728630960894,0.0174971898314416,0.00205314503251026,0,0.785496921221939,0.811316176853691
Test-224,0.210602871036245,0,0.121121439808454,0.62703661372181,0.0394735022082101,0.00176557322528055,0,0.867157298389092,0.856966770601942
Test-225,0.563583177710857,0.017953216266282,0.149515792371834,0.23616597551958,0.031004191461134,0.00177764667031264,0,0.802638020082738,0.841708207001334
Test-226,0,0,0.136341277713671,0.85835530720412,0.00530341508220899,0,0,0.870426942511318,0.842935523127618
Test-227,0.138047683576348,0,0.119870014929679,0.682996394021973,0.0580380261248218,0.00104788134717797,0,0.864794487825799,0.855012832241405
Test-228,0.28783193442343,0,0.14860275224236,0.528518517624606,0.0338469599251607,0.0011998357844427,0,0.84544654738199,0.862743307533062
Test-229,0.471516051675298,0.00884684179683131,0.106046718082761,0.360867706973412,0.0514320592559447,0.00129062221575275,0,0.819961608430528,0.851667962327422
Test-230,0.277802258707836,0,0.152647994125026,0.529484753609555,0.0391725394760929,0.000892454081490901,0,0.858123812525137,0.86067087048768
Test-231,0.0146190293531964,0,0.139345148758304,0.845487760423073,0,0.000548061465426792,0,0.878506361047863,0.842803192366373
Test-232,0,0,0.151753839806013,0.840748947595088,0.0074972125988993,0,0,0.870175640568464,0.844203012415408
Test-233,0.187253209891292,0,0.120556941339831,0.661806874989721,0.0296009787626573,0.000781995016499678,0,0.865536454369002,0.856461905261858
Test-234,0.748119174538184,0.0286364345090467,0.11620868526343,0.0921323734568959,0.012811154663385,0.00209217756905875,0,0.784932572641312,0.816784589009492
Test-235,0.0812986665750994,0,0.124505071569399,0.78910690736922,0.00508935448628168,0,0,0.880110197562553,0.84740495222492
Test-236,0.566208706679938,0.0146976759335954,0.122149916007106,0.257865479036612,0.038285812086023,0.000792410256724579,0,0.810046329439769,0.84128270805096
Test-237,0.750048609394496,0.0303424239807393,0.131927135153908,0.0746804896808438,0.0111426981276233,0.00185864366238949,0,0.78117728119385,0.816658602387034
Test-238,0,0,0.158349809045332,0.841605858978538,0,4.43319761296675e-05,0,0.875347199418413,0.843375609348706
Test-239,0.0592053796755199,0,0.133802673760635,0.754685613526415,0.0517664411926554,0.000539891844775065,0,0.868483532463036,0.849806285760985
Test-240,0.266827561387189,0,0.111126948710371,0.595218640750113,0.0251703029102119,0.00165654624211448,0,0.857796469091396,0.858521269034197
Test-241,0.139796009140124,0,0.157872204486906,0.700685188905439,0,0.00164659746753054,0,0.872721454984598,0.854981514343417
Test-242,0.480378548104843,0.0147565989294971,0.130223063549866,0.337810025927537,0.0347147510331383,0.00211701245511862,0,0.810689177149499,0.849934377524219
Test-243,0.2694893807507,0,0.102385673038515,0.594048098880397,0.0321586324563157,0.0019182148740721,0,0.857886081799608,0.858115099575274
Test-244,0.136192588670067,0,0.13893653320178,0.713149667399571,0.0110125184180621,0.000708692310519532,0,0.877806226985779,0.852687234464734
Test-245,0.846318456825319,0.0276900234035237,0.0909264130575245,0.015246601115694,0.0182476240757082,0.00157088152223035,0,0.774623740866531,0.807377108742777
Test-246,0.774940626186992,0.0244559541051026,0.113006066597059,0.0528217699262275,0.0333235236779553,0.00145205950666376,0,0.776739085845897,0.818134912392522
Test-247,0.796672237760479,0.016537039277267,0.132116580339501,0.034717850624355,0.0187173765994507,0.0012389153989479,0,0.78473123897355,0.817510489633764
Test-248,0.233490768568148,0,0.154081513617488,0.610780646723263,0,0.00164707109110065,0,0.861462016621569,0.85971300369293
Test-249,0.446868724506038,0.00797202779093546,0.135194940797023,0.392005899376181,0.0167718446581855,0.00118656287163695,0,0.823276376968389,0.854240986266465
Test-250,0.489291835328407,0.0110552398969003,0.130088454377206,0.341970441553603,0.025993480298466,0.00160054854541724,0,0.816743997281627,0.85002998180725
Test-251,0,0,0.134762726004607,0.864503088539838,0,0.000734185455555839,0,0.870969159339629,0.842624556529276
Test-252,0.00534618419139335,0,0.140186892471128,0.832466940487444,0.0215999372820161,0.000400045568018349,0,0.867758680928525,0.844806140304699
Test-253,0.0459590388411628,0,0.142719505939867,0.753153409518142,0.0577391218210132,0.000428923879814575,0,0.868572546267094,0.849408741916998
Test-254,0.862137654564588,0.0251471446981432,0.0782222092644112,0.00269247161016931,0.0294297607819938,0.00237075908069439,0,0.78044302474824,0.804624976627419
Test-255,0.35143396562118,0,0.11676470559455,0.487911465052803,0.0429913414134522,0.00089852231801567,0,0.845839440678687,0.859455028631296
Test-256,0.840532579113066,0.0283553222350675,0.074133966003707,0.0140386116271266,0.0422437287113493,0.000695792309683998,0,0.777795092071346,0.806607907642163
Test-257,0.748575363093889,0.0339009137860401,0.10635976452284,0.0887560286010225,0.0203560842809862,0.00205184571522228,0,0.779479095749846,0.815168012197782
Test-258,0.903796795898737,0.0229479614212457,0.056556955433148,0.00357857959521574,0.0117400130402065,0.00137969461144725,0,0.767402652093825,0.804876669925493
Test-259,0.00764732740159073,0,0.105520431785809,0.859036974225937,0.027221282565369,0.0005739840212941,0,0.87807960705154,0.840299379523342
Test-260,0.849598222333327,0.0234691422696093,0.0943165885383525,0.0142769577890354,0.0176382424788619,0.000700846590813739,0,0.778785332413793,0.808025281391829
Test-261,0.81433457127852,0.0288437024803614,0.112132410803232,0.00252107004648229,0.0393246876218151,0.00284355776958835,0,0.780866725108584,0.808691984595744
Test-262,0.0742816636707639,0,0.158950774912299,0.758235816255069,0.0070136277733576,0.00151811738850998,0,0.874930744013776,0.850577063147007
Test-263,0.542442745263508,0,0.128960794555512,0.312612348959642,0.0134175617992675,0.00256654942207088,0,0.823860384112816,0.849952678517875
Test-264,0.159021957000909,0,0.133235120215682,0.705119028466592,0.00164462904944822,0.000979265267369569,0,0.864691730868619,0.855873731129597
Test-265,0.232256151846063,0,0.120686395159957,0.637530659927796,0.00838324842757347,0.00114354463861066,0,0.864696282931605,0.85727025310181
Test-266,0.252039327656739,0,0.149195152994061,0.592337801957906,0.00515088275919378,0.00127683463210027,0,0.860336272282902,0.859813817535374
Test-267,0.0670302416936638,0,0.133403475692225,0.767740367003329,0.0315121734067784,0.000313742204004034,0,0.870616212678708,0.849543174844656
Test-268,0.763694033327898,0.0140207579564477,0.100845710018261,0.104105486891349,0.0146691841480072,0.00266482765803737,0,0.793920549242373,0.820883865865949
Test-269,0.182918553981253,0,0.123289613308761,0.660441895563371,0.0325712083604468,0.00077872878616847,0,0.872319969172443,0.85519108970564
Test-270,0.237558416858318,0,0.109320829703334,0.624944955613943,0.0273618769172242,0.000813920907180682,0,0.852330227034565,0.859406853763422
Test-271,0.549774308065278,0,0.152863310766727,0.273309684848271,0.0221192582446891,0.0019334380750351,0,0.823743404619395,0.849648819146051
Test-272,0.302229353906399,0,0.115343652228384,0.563199229555426,0.0173792708443571,0.00184849346543351,0,0.844704322303761,0.86084813129895
Test-273,0.261287958747046,0,0.121560467514307,0.572348801674154,0.043776982541186,0.0010257895233065,0,0.864123430627506,0.858064039927621
Test-274,0.519671595110925,0.00904769775910558,0.120545546532503,0.318380087418433,0.0312249753784666,0.00113009780056629,0,0.816032266338988,0.848315646031622
Test-275,0.834227569506834,0.0222141111017936,0.114350106934003,0,0.0276230679787937,0.0015851444785756,0,0.778535578428616,0.810792115302762
Test-276,0.655495798399335,0.0158831153000749,0.139277229938983,0.148991037485961,0.0394803484041036,0.000872470471542123,0,0.798567587321013,0.832886485937771
Test-277,0.62974477323388,0.023755585636035,0.133152280329528,0.195773301999504,0.0164039365819401,0.00117012221911338,0,0.791746761892011,0.833060631890785
Test-278,0.37935140390554,0,0.12821558091102,0.450580120431148,0.0407556904050272,0.00109720434726525,0,0.844272257829552,0.858916368537992
Test-279,0,0,0.191580347962544,0.807305174977626,0,0.00111447705983012,0,0.872430793601098,0.846564410066777
Test-280,0.0824964762699135,0,0.122300535986133,0.760913697640886,0.033318288232557,0.000971001870510379,0,0.876318682166971,0.848847706557914
Test-281,0.520776301400185,0.00742516264364351,0.1210992403196,0.293969137416408,0.0549081034283017,0.00182205479186279,0,0.818651615487728,0.848559568190406
Test-282,0.435897717824897,0.00386611328079938,0.12406653498899,0.405291615738153,0.0295712897189874,0.00130672844817342,0,0.831744875549258,0.8554444933982
Test-283,0.394992075100308,0,0.111822184705818,0.428479986218444,0.0627387730793331,0.00196698089609663,0,0.836682062115066,0.85904311412288
Test-284,0.842705510143688,0.0265059694916417,0.109674622019237,0.00511576477588342,0.013241213036892,0.00275692053265834,0,0.772614655105108,0.809140187382413
Test-285,0.664754451348221,0.0189954233656669,0.127023294722449,0.158312760975763,0.0297540042113031,0.00116006537659776,0,0.792786703203827,0.831309867823121
Test-286,0.684277317416951,0.0213043183455853,0.157136874099178,0.0914404648777388,0.0438637839699858,0.00197724129056067,0,0.791344384753202,0.827709955406035
Test-287,0.310284154761424,0,0.121795306596113,0.531776162516994,0.0344194980085783,0.00172487811689044,0,0.846478112932942,0.860821819498324
Test-288,0.167078123820618,0,0.125276472755938,0.692605968094524,0.01283338260238,0.00220605272654064,0,0.863990479480637,0.856114965991651
Test-289,0.163593912547162,0,0.14914452205498,0.652622345175718,0.0345238010869622,0.000115419135177954,0,0.873823716442346,0.855823141464548
Test-290,0.490381824952068,0.00589429432531036,0.173621547746155,0.317726042769822,0.0100625042795137,0.00231378592713024,0,0.819501586223853,0.853416858904922
Test-291,0.05688934900498,0,0.154915845306434,0.765711464255851,0.0192118691186239,0.00327147231411169,0,0.866969084621341,0.850902125725404
Test-292,0.464643125520977,0.012931519471056,0.117735541422179,0.373390789064884,0.0298647601995324,0.00143426432137143,0,0.823211973960444,0.849323279714838
Test-293,0,0,0.149764040257844,0.82548274289789,0.0240010619998565,0.000752154844409267,0,0.863140859223682,0.846061343592184
Test-294,0.0262976709375459,0,0.162138959098749,0.809347888918432,0.00170636067209714,0.00050912037317551,0,0.877480367108449,0.845920445804307
Test-295,0.023477884035845,0,0.128817479996565,0.83760968028056,0.0100949556870296,0,0,0.871419781833436,0.844645036078163
Test-296,0.757277182789935,0.0181876411147852,0.103592345411099,0.0857590853917947,0.0321806646512022,0.00300308064118351,0,0.788850703598806,0.820572776591351
Test-297,0,0,0.12171860760683,0.82022860340496,0.0580527889882109,0,0,0.878731464145212,0.84123676212372
Test-298,0,0,0.137678762658072,0.848293758686722,0.0135246552865,0.000502823368706084,0,0.873115827445385,0.842701389691037
Test-299,0.728987687633072,0.020663011812104,0.123650650914768,0.0912931908474423,0.034049252421398,0.00135620637121562,0,0.788743778585266,0.82298288038418
Test-300,0.0502659663389493,0,0.158362560774612,0.785259397317363,0.00559070895215394,0.000521366616921089,0,0.87763073575356,0.84789789234343
Test-301,0.55804528432195,0,0.130106316500277,0.27853428814269,0.0308115768214524,0.00250253421363035,0,0.822385491827789,0.848614460887484
Test-302,0.0680201568781318,0,0.130753611721015,0.800133388877393,0,0.0010928425234603,0,0.878150126490145,0.847179902438429
Test-303,0.126650585518775,0,0.139798219538577,0.731551564553376,0.00137800549668365,0.000621624892588353,0,0.86997558756283,0.853590280969673
Test-304,0.0907372444017033,0,0.146972137145364,0.760269691703826,0.00161530420771377,0.000405622541392939,0,0.862313910406824,0.853348223237832
Test-305,0.865585788481075,0.0233683976187698,0.0718098341295328,0,0.0375566593125348,0.0016793204580879,0,0.774970710721236,0.807025975443343
Test-306,0.360154124375944,0,0.144039508904942,0.479666771549929,0.014580605240103,0.00155898992908219,0,0.851448626417948,0.858894735578046
Test-307,0.17215292963914,0,0.161890410704101,0.655657052006984,0.00844731030341483,0.00185229734635972,0,0.862884532456263,0.858730994294019
Test-308,0.0941409918672476,0,0.156817110904343,0.74770200620384,0,0.00133989102457,0,0.866362887211238,0.853461720060362
Test-309,0.00475913736357511,0,0.150996038714869,0.806352824187018,0.0378919997345379,0,0,0.884173021777072,0.842316175047359
Test-310,0.219330603909837,0,0.141649678827321,0.617625264402404,0.0198288239914929,0.00156562886894477,0,0.870300701508593,0.857420318250322
Test-311,0.852763704336478,0.0281947044549802,0.0912176731768525,0,0.0261135576868847,0.00171036034480492,0,0.775014622919082,0.805989454944507
Test-312,0.508735223552484,0,0.13011126460731,0.328969461051376,0.0293802393862757,0.00280381140255433,0,0.823590921392106,0.853421537025806
Test-313,0.327984511991499,0,0.100568693013997,0.542714317451918,0.0278052561967259,0.000927221345860248,0,0.849807752441319,0.858610998476988
Test-314,0.429831165669375,0.0102597571668856,0.139999019504701,0.391958195446967,0.0263006061885657,0.00165125602350548,0,0.825772589496862,0.853808681850121
Test-315,0,0,0.162125338995387,0.829791255613589,0.00640882612574482,0.00167457926527894,0,0.867070407418612,0.845757545671934
Test-316,0.0400557791385306,0,0.14123682058035,0.808528939681147,0.00993363736286049,0.000244823237111808,0,0.871990881584039,0.847016680350451
Test-317,0.453881699167071,0,0.150487602386238,0.374725299721601,0.0174775823632656,0.00342781636182498,0,0.835369347057465,0.856285240344043
Test-318,0.553087538380084,0.0112872198110323,0.123282014885468,0.279788048778619,0.0314864786720803,0.00106869947271597,0,0.812419194195152,0.844335920458238
Test-319,0.018779817836325,0,0.183390336383519,0.775588002294497,0.0222418434856582,0,0,0.877523087627101,0.847195511776294
Test-320,0.0349885680338307,0,0.132003824243771,0.781228064426705,0.0516399842864569,0.000139559009236347,0,0.869824802788454,0.847258025349239
Test-321,0.838855432142164,0.0336122040208949,0.0650482016821569,0.0470186554960874,0.0132651659038361,0.00220034075486052,0,0.770086684453741,0.806586125671028
Test-322,0.648636633464312,0.00185625058662922,0.0984064590959033,0.205760063163278,0.0443987072523926,0.000941886437484854,0,0.809397816253109,0.83940022798851
Test-323,0.777075750897101,0.0216380261832169,0.104107231987207,0.0802520765530615,0.0147582532583305,0.00216866112108258,0,0.781225822331271,0.818269371121581
Test-324,0.653240843877996,0.0276718739094893,0.145381994092436,0.125040477070607,0.0468692820841391,0.00179552896533362,0,0.791928603739585,0.827497907815591
Test-325,0.020819835621602,0,0.107656822006201,0.853879784463042,0.0168451098170171,0.000798448092137978,0,0.863362111407462,0.844810590783672
Test-326,0.102543874603935,0,0.140937901034997,0.735163060876636,0.0200376723688536,0.00131749111557808,0,0.87926013355663,0.850731597702242
Test-327,0.852908924885251,0.02797121251989,0.0759293650043427,0.0187011058560115,0.0236019209321463,0.000887470802358798,0,0.774096831982693,0.80653017609024
Test-328,0.00801695812394594,0,0.120714687142185,0.871268354733869,0,0,0,0.870900378120202,0.842340176610919
Test-329,0.457444558765914,0.0126121555096745,0.130477223986743,0.360732885826743,0.037569730199505,0.00116344571142084,0,0.825350377856992,0.849989805775197
Test-330,0.100101276613008,0,0.15463104576979,0.731575813743819,0.0135975870117142,9.42768616691292e-05,0,0.873361558401532,0.852500021854017
Test-331,0.00182895240036526,0,0.16588559924825,0.822336516044918,0.00966669428638199,0.000282238020085382,0,0.876494491912177,0.8441522731462
Test-332,0.270437628258619,0,0.141937631431248,0.553937826716802,0.0311018108652002,0.00258510272813023,0,0.854250828646672,0.860905816854707
Test-333,0.23698833638617,0,0.13059185770388,0.631130601644091,0,0.00128920426585874,0,0.855889875378539,0.859494687701578
Test-334,0.803594501367892,0.0253720595198329,0.0952662483139702,0.0641072755119963,0.0107177389156515,0.000942176370657505,0,0.779792696740369,0.812965605298101
Test-335,0.0977581815743573,0,0.129893414004356,0.747135156195276,0.02502029628607,0.000192951939940339,0,0.869469349853253,0.851674560747923
Test-336,0.464709116026845,0,0.122365680475775,0.395812185577156,0.0161578957862456,0.000955122133978186,0,0.831509682834645,0.85545066354766
Test-337,0.723275549464535,0.00958786237822561,0.104928517303821,0.122825545997965,0.0372916494802989,0.00209087537515496,0,0.798383043244898,0.827762509763758
Test-338,0.841203110272025,0.0248715815920465,0.0873598764631758,0.0285651102531853,0.0154165491284777,0.00258377229108969,0,0.775603835037048,0.809391262329758
Test-339,0.831735954596886,0.0284454008116315,0.108870952078117,0,0.0285612899940626,0.00238640251930317,0,0.775537876525016,0.808431529320529
Test-340,0.51583321349727,0,0.112584209068744,0.332049792986801,0.0382921217959651,0.00124066265121906,0,0.821080052522834,0.85292627420931
Test-341,0.17797800655538,0,0.129552983763455,0.662017878301755,0.0304511313794095,0,0,0.867425725408446,0.856309340380156
Test-342,0.461309274831021,0.00296687930318459,0.132611442829753,0.386196071615957,0.0152252480594673,0.00169108336061735,0,0.828935589809765,0.854785977011608
Test-343,0.829698401015066,0.0223606072243942,0.0789667667923005,0.0520111673555007,0.0138951353266833,0.00306792228605497,0,0.779468615041284,0.811197508922745
Test-344,0.62321272621947,0.025045678848022,0.126954299620139,0.174028366743959,0.0490644656888027,0.00169446287960717,0,0.790375099656964,0.833170208094494
Test-345,0.101110807268662,0,0.127387402717352,0.731930951649401,0.0384246405697821,0.00114619779480316,0,0.868596994322449,0.852241367222883
Test-346,0.082954042843829,0,0.154901331442585,0.761653957235324,0,0.00049066847826223,0,0.874155314357767,0.850871029809962
Test-347,0.636867572269221,0.0161306952815879,0.126108835314904,0.187021096358899,0.032987394431702,0.000884406343686344,0,0.799866941735362,0.834685102054003
Test-348,0.331970748221265,0,0.146422792048017,0.502615523694896,0.0180306129816323,0.000960323054190229,0,0.849096515013979,0.860631955743347
Test-349,0.610163932234204,0.0126546596298928,0.131928891289082,0.209914569365895,0.0342231640212468,0.00111478345967945,0,0.803663407775022,0.839192402505644
Test-350,0.673851052917591,0.0213126787762468,0.125788523007116,0.166202536458148,0.010892986532535,0.00195222230836357,0,0.791105679501463,0.829245305823819
Test-351,0,0,0.14441936366764,0.809967376443982,0.0453011758647011,0.000312084023677543,0,0.863843215112143,0.845953638164449
Test-352,0.477442501100845,0.0011435597855447,0.106847471675571,0.368874384763225,0.0444404719506474,0.00125161072416751,0,0.830686810097471,0.853496977051962
Test-353,0.13554871108578,0,0.138978337691992,0.688285041478593,0.0367376334887284,0.000450276254906531,0,0.862013604732147,0.856311401647648
Test-354,0.834313696456189,0.0310521856229096,0.0949209602131523,0.00259669235240251,0.0357192700788127,0.00139719527653351,0,0.776257867236196,0.806341501516532
Test-355,0.230038447121601,0,0.12564206024554,0.615611260318057,0.0278409440471454,0.000867288267656437,0,0.864597800626164,0.857847728706162
Test-356,0.0949466606991972,0,0.0988184200387866,0.760335921420871,0.0458604204689176,3.85773722276853e-05,0,0.878605683127117,0.84778482601655
Test-357,0.55263643694966,0.0112144286875854,0.118880338001953,0.28464328256996,0.0310719191749496,0.00155359461589122,0,0.812470492134548,0.84433734025965
Test-358,0.741297128520106,0.0188892936282029,0.116415809325555,0.0973906843414312,0.0252767637289739,0.000730320455730278,0,0.786475392845851,0.823165011907246
Test-359,0.0275307921060976,0,0.0947106092987432,0.863803639796371,0.0116969743959831,0.0022579844028047,0,0.868699991269573,0.843285639066312
Test-360,0.0375483254213885,0,0.173076016839042,0.779462397864672,0.00904992060155063,0.000863339273346416,0,0.881437801999841,0.847147522063591
Test-361,0.0465112410269854,0,0.128972935497224,0.82451582347579,0,0,0,0.873699360122123,0.846057608092753
Test-362,0.68850048990426,0.0239758080879466,0.124324198049311,0.133419008560109,0.0279155831498813,0.00186491224849143,0,0.787874726891516,0.826530301207365
Test-363,0.0570468385722016,0,0.146631618535167,0.778022372694926,0.017824113098765,0.000475057098940796,0,0.877416242550191,0.847957611758431
Test-364,0.442373997200793,0,0.114470681368249,0.396604295699277,0.0465510257316813,0,0,0.833149376412827,0.856684913354878
Test-365,0.55765138099166,0,0.127864240104067,0.302102021634335,0.0107419327679626,0.00164042450197565,0,0.818251312398065,0.8496030275944
Test-366,0.0132011316651561,0,0.149855402316409,0.82812651896197,0.00764471301814795,0.00117223403831743,0,0.867476774422204,0.846092498809029
Test-367,0.736790167611028,0.017838706763374,0.121370375890859,0.0952848290325574,0.0266120929423387,0.00210382775984372,0,0.791745356613731,0.822818615956377
Test-368,0.238583060623808,0,0.140407424280779,0.608462448748619,0.0118043341932157,0.000742732153577942,0,0.858708899755971,0.85967831826869
Test-369,0,0,0.169600455599116,0.830387650501674,0,1.18938992095782e-05,0,0.868330932031071,0.845737358930063
Test-370,0.05313302429597,0,0.15625593405457,0.790513584649443,0,9.74570000172664e-05,0,0.876735291620885,0.848006047709712
Test-371,0.690045356145721,0.0249564918730416,0.11210645801984,0.12483357624321,0.0466570966912667,0.00140102102692013,0,0.788448556435017,0.825405110617975
Test-372,0.0357550088500787,0,0.161102632014864,0.762251812527828,0.0408905466072294,0,0,0.880134703626833,0.847024190344914
Test-373,0,0,0.144098786971924,0.813663242912763,0.0422379701153132,0,0,0.876239690962381,0.843130057100313
Test-374,0.839117306852092,0.0257975998669754,0.0971214880819111,0.00984146022822454,0.0262145569279896,0.00190758804280787,0,0.776404075091269,0.808776561248317
Test-375,0.143647886573241,0,0.142333782291019,0.66408675305361,0.0481300010660959,0.00180157701603444,0,0.858665323263751,0.857846486631162
Test-376,0.0887972780623705,0,0.108123175706118,0.774614690082988,0.0277368669827827,0.000727989165740917,0,0.86531066596438,0.850474984244291
Test-377,0.0215331953175416,0,0.108368680665375,0.833479376298156,0.0349873029872313,0.00163144473169516,0,0.880452926848832,0.841669259906539
Test-378,0.0657431624601923,0,0.174178334545045,0.75858607586313,0,0.00149242713163237,0,0.877861479632191,0.850215320094809
Test-379,0.0949109459527244,0,0.0868244541929218,0.782862465086388,0.0327556728322611,0.0026464619357047,0,0.878512695592383,0.846823477941642
Test-380,0.771933878477695,0.0184816823788603,0.106850932836451,0.0870099516595276,0.0130440514104661,0.00267950323700038,0,0.791349718904724,0.817783636717619
Test-381,0.442660526411046,0.00277483907393608,0.136362439696434,0.400604148664293,0.01715904405879,0.000439002095501326,0,0.827999950366008,0.856695802920108
Test-382,0.667228285712927,0.0188881007274954,0.0975800674389163,0.164558010209163,0.0505549150906494,0.00119062082084952,0,0.796299363992213,0.829799481443592
Test-383,0.225437149842135,0,0.161845193530993,0.588889318044772,0.0228230312671043,0.00100530731499529,0,0.865052957703723,0.85970560757288
Test-384,0.310418718751499,0,0.130487884533276,0.557576758402396,0,0.0015166383128293,0,0.850643150306752,0.860017391058403
Test-385,0.792191880133384,0.0303497966425516,0.112940640909887,0.0281918473850019,0.0342602379459004,0.00206559698327527,0,0.780803337889607,0.810935034530358
Test-386,0.333580909702931,0,0.153165451300988,0.493883280319087,0.0174504963116758,0.00191986236531764,0,0.850110923106888,0.860676749582133
Test-387,0.303710205450033,0,0.142506109345059,0.53156164919546,0.0201892032785666,0.00203283273088227,0,0.851375127441168,0.860855003506221
Test-388,0.19077860983151,0,0.128466799878068,0.648198743822438,0.0325558464679837,0,0,0.866453814635337,0.856875188963658
Test-389,0.354985474368298,0,0.0921684273059508,0.514378226157633,0.0370771803157673,0.00139069185235091,0,0.845900922074605,0.858194040801179
Test-390,0.19041403803199,0,0.147649600370111,0.635905510554805,0.0253776835093114,0.000653167533782707,0,0.865380630275116,0.858174503311081
Test-391,0.135810395908544,0,0.145708902047604,0.716523904492472,0,0.00195679755138085,0,0.874950590197445,0.853533089195577
Test-392,0.652768715354147,0.0178852049414796,0.117548232839358,0.159165014566394,0.05204313514467,0.000589697153951204,0,0.794624766794278,0.832827971321945
Test-393,0.531606362605569,0.00978933237161634,0.153170662914424,0.262207374459939,0.041544969675643,0.00168129797280834,0,0.812455747079406,0.848007774210174
Test-394,0.0374895292290931,0,0.121725588218934,0.802073193091923,0.0371150335129962,0.00159665594705409,0,0.86428488618115,0.847731761629079
Test-395,0.258986609162155,0,0.142643379229439,0.578941339819995,0.0186265347510571,0.000802137037354304,0,0.862300779008074,0.859245600008813
Test-396,0.131806719486344,0,0.146192888968793,0.706198148218007,0.0145567891739533,0.00124545415290318,0,0.856856013408938,0.857258868900336
Test-397,0.181042740101117,0,0.116501042788224,0.662987215550991,0.0394152253366461,5.3776223021647e-05,0,0.868112128187128,0.855605292980686
Test-398,0.817811339874509,0.0258449841725118,0.106150078057993,0.0264615079088516,0.0222416914662969,0.00149039851983799,0,0.776021422798808,0.811824168827564
Test-399,0.117586770886347,0,0.135220100545869,0.712605019121114,0.0326167833527035,0.00197132609396585,0,0.869956135456522,0.853471228730478
Test-400,0.0667941184306292,0,0.0983985998892909,0.818309759467617,0.0146849882597811,0.00181253395268187,0,0.877089704203552,0.845325964527303
Test-401,0.646849056761475,0.00649796340437964,0.118843783413828,0.223517776653418,0.00327509267440765,0.0010163270924919,0,0.804619725623982,0.838300490327463
Test-402,0.0389817595757992,0,0.140754944555034,0.783140861379294,0.0371224344898725,0,0,0.88519739455392,0.844670881248557
