Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-155,0.0360859888717138,0,0.163629862380757,0.314491965020328,0.07306898333293,0.390487418352908,0.0173321392699272,0.00462238125244794,0,0.000281261518988006,0,0.676891528157684,0.914276353962908
Test-156,0.0320586918613772,0,0.13612353277944,0.252019249475796,0.0459126226074581,0.516404422060194,0.0131626086578254,0.00409982147337753,0,0.000219051084532169,0,0.652164786038114,0.89833722145227
Test-157,0.00242061589627916,0,0.0239443456941027,0.0427590009389752,0,0.928977458589415,0.000444284274210609,0.00139467966279092,0,5.96149442266573e-05,0,0.598300193973506,0.858028530713103
Test-158,0.00565654659118244,0,0.040187356125269,0.0693350219685884,0.00923156198995738,0.867953200229632,0.00570582679064145,0.0019304863047289,0,0,0,0.607725638250778,0.861711480720156
Test-159,0.00700531472379404,0,0.0749092737950855,0.130199541620073,0.00294337274916475,0.776367902950684,0.00567292525853241,0.00262217893885533,0,0.000279489963810688,0,0.621642106130155,0.868666324661753
Test-160,0.0355611930858405,0,0.153570764113194,0.274624004462864,0.0723691616343202,0.437133386043607,0.0224324337634122,0.00423681247208025,0,7.22444246814406e-05,0,0.663545164642023,0.908790280060787
Test-161,0.0572725269120743,0,0.220257436731475,0.439856888039486,0.203464630051391,0.0339614051752195,0.0393965668724808,0.0057905462178735,0,0,0,0.837120453644011,0.952178506739538
Test-162,0.0551705505852677,0,0.206635524383306,0.382928237079337,0.154176647609022,0.147250851239905,0.0458003742834138,0.00803781481974732,0,0,0,0.775600306811249,0.943806938777648
Test-163,0.0191163048580356,0,0.0976049775122102,0.184403372633364,0.0146142720791081,0.671276762988205,0.00982670776007994,0.00315548489869449,0,2.11727030218899e-06,0,0.629946582657016,0.880468607105265
Test-164,0.0193345213047703,0,0.0773910131775739,0.157303348019903,0.00986164721589035,0.730468652042168,0.00329448581755549,0.00227758932459969,0,6.87430975389925e-05,0,0.623167315877617,0.8742242598843
Test-165,0.00402195374197671,0,0.0542635550407622,0.102992210680896,0.00660064193913593,0.818591041050707,0.0105953360347531,0.00283967896635884,0,9.55825454096687e-05,0,0.612400765949282,0.866111201673256
Test-166,0.0698295295034675,0,0.24732235700377,0.388169740036373,0.147357143891827,0.0966195298358273,0.0434982605890465,0.00720343913968908,0,0,0,0.80538309175448,0.948088932852066
Test-167,0.00970654615699265,0,0.065614828609117,0.146001820742076,0.000573634959076978,0.768843225906092,0.00648769156098542,0.0025893851968212,0,0.000182866868838863,0,0.62081601123406,0.869888166374039
Test-168,0.0416909158115835,0,0.197493070466861,0.365203067263541,0.114731015083501,0.260462206813822,0.0155483557214658,0.00487136883922537,0,0,0,0.714873506246543,0.931031409859469
Test-169,0.0463995405721636,0,0.200741414034418,0.393115040898049,0.148057722651914,0.173060532384283,0.0321342907985547,0.00649145866061715,0,0,0,0.762509672982652,0.940881439104992
Test-170,0.0442791131686559,0,0.189012206799823,0.350710107845408,0.10963562592921,0.267446391835354,0.0338606434968769,0.00505591092467138,0,0,0,0.709162840288166,0.930624962129942
Test-171,0.0484768729340535,0,0.173044384702036,0.347661104378033,0.091317288010463,0.310470829073377,0.0246124973824217,0.00441702351961559,0,0,0,0.696763643846263,0.924949991886201
Test-172,0.0146692002942967,0,0.088714229826413,0.179120990017455,0.00768779554008639,0.701310424954254,0.00541153317031156,0.00296565092680295,0,0.00012017527038061,0,0.626067301883273,0.877351688384548
Test-173,0.00572398101232134,0,0.0239724480469907,0.0412318720811147,0,0.926936033740711,0,0.00187930571972243,0,0.000256359399140368,0,0.60054746993298,0.857480717860653
Test-174,0.00370727190255957,0,0.014257752718653,0.0253623312986955,0,0.955100158334211,0,0.00144201992552822,0,0.000130465820352551,0,0.598015631419629,0.855371082622908
Test-175,0.0251132723552785,0,0.142463737419629,0.228085424899499,0.0327934028733049,0.551704769324246,0.0150683670961407,0.00452422136775963,0,0.000246804664142882,0,0.640827478486304,0.895133017349991
Test-176,0.0323369704484399,0,0.171138208603671,0.24720555304092,0.032180155749462,0.495950920151679,0.0170177994785508,0.00387890143567242,0,0.000291491091604499,0,0.654830050562185,0.90081490438899
Test-177,0.0649066625212124,0,0.258630874088872,0.420206189004098,0.188415441641286,0.0232629599684335,0.0380424020910441,0.00653547068505434,0,0,0,0.831594329972933,0.952541603914766
Test-178,0,0,0.00237184224540831,0,0.00405650143956257,0.992258891291702,0,0.00125931876263722,0,5.34462606902268e-05,0,0.591375094657863,0.853976719136099
Test-179,0.0602453764623972,0,0.195023163603064,0.370271499549814,0.149579535302664,0.191242554446806,0.0280121342337257,0.00562573640152855,0,0,0,0.751684218361333,0.938992358008241
Test-180,0.0566179981296076,0,0.220817797692809,0.413158999373644,0.191270465463623,0.0741851476034266,0.0388325238642068,0.00511706787268207,0,0,0,0.814762204354646,0.950260959094277
Test-181,0,0,0,0,0,0.998822297973021,0,0.000969622642482463,0,0.000208079384496786,0,0.589341225092165,0.854074708584395
Test-182,0.040155470202135,0,0.174497068979802,0.338435537550222,0.113919747513433,0.300079579573289,0.0274060149869566,0.00550658119416141,0,0,0,0.703434002300355,0.925867198881618
Test-183,0.00588471017240317,0,0.0434754729772485,0.0801602364288517,0,0.863231029466865,0.00476516778182505,0.0022739759255975,0,0.000209407247209103,0,0.608037950958415,0.862151811159233
Test-184,0.00590031080269389,0,0.0336596950628191,0.0621517470852662,0,0.894369334648012,0.00192056842826383,0.00181121218806182,0,0.000187131784882956,0,0.609096125845542,0.858241419073765
Test-185,0,0,0.00581888364759074,0.00519374702122214,0,0.988207677412285,0,0.000721285568539427,0,5.84063503628924e-05,0,0.590865553818083,0.854555294770136
Test-186,0.0307538546514734,0,0.153058376452671,0.273208248085188,0.0597681263617183,0.455279976541912,0.0232212803066448,0.00452716124165377,0,0.000182976358738696,0,0.663130067479065,0.90594239623833
Test-187,0.0316949379068619,0,0.161262630214147,0.291438299523559,0.0659509430730094,0.412976956427008,0.031161759120129,0.00551447373528616,0,0,0,0.66846741969995,0.911870504735702
Test-188,0.0420151986450629,0,0.210691339426888,0.378165313481476,0.123168220400517,0.213256351383675,0.0266837241227851,0.00601985253959616,0,0,0,0.741294152542948,0.936135177150629
Test-189,0.00526332086160988,0,0.034990511287589,0.0551300416421563,0.0025356776995936,0.900241349835732,0,0.00181643924229829,0,2.26594310210671e-05,0,0.607830979266524,0.857989899850903
Test-190,0.0364803309058342,0,0.137651776903124,0.291947904840233,0.0606199897656387,0.444807803519381,0.0239312089172316,0.00456098514855724,0,0,0,0.661398716792569,0.907996858084202
Test-191,0.0660875851429027,0,0.203939258640182,0.396786754042629,0.176845416662791,0.108493986210808,0.042498868554469,0.00534813074621867,0,0,0,0.80271930490545,0.94739764685096
Test-192,0.00199594617680823,0,0.0391964618514667,0.0643739783011224,0,0.889667519004272,0.00243823505649472,0.00224467691395891,0,8.31826958773349e-05,0,0.604591296781524,0.860238177970707
Test-193,0.0103422681178956,0,0.109292434458002,0.185308182428993,0.0217574244678339,0.652679313795825,0.0173999517042617,0.00311160511544817,0,0.000108819911740686,0,0.628628798520126,0.883346025443623
Test-194,0.0163113730604754,0,0.0607302868708258,0.153401907938293,0.00841840516172497,0.752947126600687,0.00561362544001573,0.00239436428700741,0,0.000182910640970762,0,0.617803899805129,0.872777826980818
Test-195,0.0058496655645661,0,0.0325237165869866,0.0457088003614192,0,0.913669698571466,0,0.00213266990620007,0,0.000115449009362265,0,0.602025052871062,0.858414365887607
Test-196,0.0270402476541674,0,0.110172672331787,0.215978275953007,0.0201575256690841,0.613085703582654,0.00987283530163626,0.00353833286850002,0,0.000154406639164194,0,0.638891116127305,0.886617823172591
Test-197,0.00658023797876375,0,0.0438213247305312,0.0808395478086778,0.0069274985365895,0.85652211968779,0.00261590484634641,0.00253404984114215,0,0.000159316570159318,0,0.609817285084984,0.862385918025622
Test-198,0.0369091589654304,0,0.170932517965755,0.282128689770407,0.0506289969387131,0.4332076985116,0.0207913655320615,0.00540157231603301,0,0,0,0.663745795339669,0.909262077471055
Test-199,0.0624461623512806,0,0.231509604348235,0.392557411674362,0.161639198630373,0.107825926055203,0.0368396101686088,0.00718208677193705,0,0,0,0.799725107834977,0.947197484995377
Test-200,0.0526481660208061,0,0.197555265720254,0.408706834327353,0.179293252087151,0.117593819709521,0.0380180624433653,0.00618459969154903,0,0,0,0.796449573583994,0.94653464477593
Test-201,0,0,0.004466702419577,0,0.000248103290036771,0.995018554159351,0,0.000181986718082576,0,8.46534129528629e-05,0,0.590118219702729,0.854156781446491
Test-202,0.00702664252796696,0,0.0485251535519814,0.0872436333798674,0.00534967526923807,0.84146002560977,0.00786723683793211,0.00241114008106008,0,0.000116492742184543,0,0.613133982972788,0.863130481424835
Test-203,0.0582025396716646,0,0.231662589106605,0.409264929193941,0.18470481521771,0.0677575001102687,0.0400155761328818,0.00839205056692954,0,0,0,0.817965396464663,0.950462251687751
Test-204,0.048509654073523,0,0.176372903161681,0.332917232280397,0.100513493350685,0.315312806694518,0.020775761294364,0.00559814914483176,0,0,0,0.692160869240701,0.924643697385947
Test-205,0.0182999032619291,0,0.111828250817259,0.200317885299009,0.0280745539717737,0.632141270359993,0.00582599898929645,0.00325191553199922,0,0.000260221768740874,0,0.633403760788273,0.885129500717783
Test-206,0,0,0.00337593993813528,0,0,0.995760534569077,0,0.00076572071779917,0,9.78047749886803e-05,0,0.590498050614138,0.853947110369419
Test-207,0.0172817043719705,0,0.0739940887277478,0.148531654912026,0.0117475578645662,0.740904123727002,0.00526904264661937,0.00220618300070518,0,6.56447493631872e-05,0,0.6207352675206,0.873510623544678
Test-208,0.00411681691345349,0,0.0137622740438609,0.0338241733222344,0,0.946646381091284,0,0.00157181734928317,0,7.85372798845181e-05,0,0.600660168853289,0.855346012438458
Test-209,0,0,0.00176445882096269,0,0,0.997279322587236,0,0.000892545415093348,0,6.36731767084992e-05,0,0.594818267956255,0.85222414573678
Test-210,0.0157843439771188,0,0.0898525535333572,0.190375079555699,0.0135503330201538,0.675612334796194,0.0105587127810624,0.00406520513936428,0,0.000201437197050851,0,0.626451509114683,0.880752106316471
Test-211,0.0315725400542028,0,0.166621822613437,0.318262880393209,0.0726686995213997,0.377046283012154,0.0291018221710739,0.00472595223452366,0,0,0,0.675765722517879,0.916657307436903
Test-212,0.0471274410603323,0,0.200774420067789,0.369622433301453,0.140522176632021,0.205862504360174,0.0305096680430335,0.00558135653519696,0,0,0,0.742195624394631,0.937397452695415
Test-213,0.06179118278868,0,0.222396926361425,0.388344097152921,0.149443073670347,0.130850592178385,0.0404425940786519,0.00673153376959136,0,0,0,0.788300801721784,0.945082041749771
Test-214,0.0438858629983725,0,0.157922015628654,0.302230049863615,0.0724054526224564,0.394807820344968,0.0239966687199277,0.004752129822006,0,0,0,0.669588393136305,0.914680635112556
Test-215,0.059634694446757,0,0.240477403208274,0.417237441094903,0.207095631337037,0.0376572359616413,0.0320045336047142,0.00589306034667326,0,0,0,0.832374792828911,0.951762785995546
Test-216,0.0471034761363502,0,0.185703656647588,0.37148803823245,0.11155604019817,0.25198854765472,0.0277173975390637,0.00444284359165726,0,0,0,0.716650189629133,0.932442269542474
Test-217,0.0655222159468648,0,0.244446307729554,0.430952817118667,0.196574490310687,0.0164779936129681,0.040998672612236,0.00502750266902262,0,0,0,0.833811660978374,0.953064164001077
Test-218,0.0636556689525401,0,0.220023097318881,0.410296313965363,0.196469249481753,0.0570260685860765,0.0457774570795465,0.00675214461583971,0,0,0,0.828451278676184,0.951138184580872
Test-219,0.0570076315328521,0,0.215105929425617,0.345833855017569,0.105238025336957,0.246597793511106,0.0255344368928968,0.00468232828300254,0,0,0,0.721291039258837,0.932547036054498
Test-220,0.0200686886893245,0,0.150204151842095,0.280924568792325,0.0621687333741239,0.456714175635003,0.0245512709453635,0.0052237790272438,0,0.000144631694521709,0,0.660450863710219,0.906192228488611
Test-221,0.0180988804703293,0,0.0843708615489959,0.173970416962412,0.0129460232120333,0.696752420129652,0.0101500305586253,0.0033213658270738,0,0.000390001290878675,0,0.627781146982827,0.877535357291496
Test-222,0.0474609078778726,0,0.170533355884388,0.353462552543634,0.120602376556035,0.278124115923639,0.0241332072078273,0.00568348400660406,0,0,0,0.708252513725381,0.929043673551593
Test-223,0.0553017233182985,0,0.20805825353181,0.422491317639277,0.196044527194949,0.0823859169252513,0.0298468001818006,0.00587146120861318,0,0,0,0.816562672905351,0.949249777725678
Test-224,0.0291763109614555,0,0.138543268571536,0.268569309040081,0.0408221841997024,0.499771894032326,0.0181685515142889,0.00486154324473716,0,8.69384358731504e-05,0,0.652219853068216,0.900898149709883
Test-225,0.00861230052931294,0,0.0492692544644788,0.0811104210060489,0.00147439329833176,0.856316499337908,0,0.00308612434398682,0,0.000131007019932836,0,0.612291308318724,0.861620121354971
Test-226,0.00802157289738312,0,0.0527116481994754,0.0863339433545448,0.000967525705161526,0.846421626165783,0.0024546934691481,0.00297238596599078,0,0.000116604242513047,0,0.608681713158001,0.863902207914817
Test-227,0.0559557004309615,0,0.204636687727265,0.402768165885617,0.158420596151782,0.139799823270817,0.0319207667429739,0.00649825979058286,0,0,0,0.782618875438405,0.944337347826748
Test-228,0.0169201188317548,0,0.0900404993180787,0.199979206264628,0.0195440368548634,0.663356073468427,0.0067153593388415,0.00318071286584109,0,0.000263993057565052,0,0.626785633677897,0.882373756224133
Test-229,0.0183966640638118,0,0.0604341079762936,0.14982962765271,0.00406410974880356,0.761558651965498,0.00308942967668496,0.0025068322324258,0,0.000120576683772629,0,0.615702453256497,0.872248720990584
Test-230,0.00950503542696568,0,0.0482272295281406,0.0913445913822167,0,0.847765861695345,0,0.00305932234319974,0,9.79596241328222e-05,0,0.609362789585405,0.863545154988345
Test-231,0.00725819341510443,0,0.0642519716413474,0.118018509129996,0.0108598550998931,0.788812742824424,0.00781117037164665,0.00287715661283667,0,0.000110400904752082,0,0.618337849330859,0.868048939595273
Test-232,0.056615121408979,0,0.217718340710705,0.398627400140118,0.148567797350385,0.143980659042951,0.0296405743113192,0.00485010703554291,0,0,0,0.778658694235235,0.943903068621484
Test-233,0.0440495846949437,0,0.180341570782065,0.300514763437047,0.0562840399517859,0.386531103933353,0.0275089749487184,0.00476996225208682,0,0,0,0.670194087259501,0.915778858404912
Test-234,0.0117962536531169,0,0.0731898434966241,0.148444322263346,0.00107524264568429,0.752531108189104,0.0104583023696631,0.00238586190515224,0,0.000119065477308762,0,0.618492419167077,0.872604029468471
Test-235,0.0535075826465696,0,0.241431332114146,0.366586991817075,0.139670122979198,0.15477811257046,0.0369034044016035,0.00712245347094744,0,0,0,0.770839742426799,0.942516795020781
Test-236,0,0,0,0,0,0.999494828079039,0,0.000461097268482499,0,4.40746524780674e-05,0,0.590745149293642,0.853496039435608
Test-237,0.0148436389143946,0,0.0621965412095099,0.122170256623078,0.001844973015088,0.791103040552472,0.00487363158144488,0.00275756223291246,0,0.000210355871099958,0,0.619897850817233,0.867299219425721
Test-238,0.014555191266301,0,0.0600118094820005,0.129994831864658,0.00394629525456276,0.779722409714304,0.00901924447978081,0.00263917780383141,0,0.000111040134561599,0,0.617417823075892,0.869453490042206
Test-239,0,0,0,0,0,0.99883463363296,0,0.000993923614348023,0,0.00017144275269177,0,0.586103006051172,0.855254278313217
Test-240,0.0211671766935516,0,0.104033710196075,0.194804440874849,0.0230017884748665,0.64435962332762,0.00872524288454466,0.00367700801351962,0,0.000231009534973488,0,0.628682223011552,0.884508972437607
Test-241,0.00442623177507107,0,0.0132476431706471,0.0345780450691378,0,0.946421271078227,0,0.00126053172106983,0,6.62771858474169e-05,0,0.599201740701426,0.85587535192854
Test-242,0.0429699979097374,0,0.188460934492195,0.326402296418319,0.0994948496643659,0.310862074902707,0.0263038437249949,0.00550600288768037,0,0,0,0.699313289637515,0.924423951990339
Test-243,0.0489384114111856,0,0.203875197058345,0.344987469901401,0.0945588954075559,0.269709315545769,0.031251060390794,0.00667965028494913,0,0,0,0.712400265741347,0.929713511439707
Test-244,0.0404979479806606,0,0.169639775213174,0.323505067844251,0.0796646858208324,0.35469559349,0.02655242866549,0.00533179834956077,0,0.000112702636031534,0,0.681334315959117,0.9195413164329
Test-245,0.0289973914401515,0,0.122751628162098,0.255357087523209,0.0244184306360571,0.555064259159239,0.00930153796704894,0.00382300364532224,0,0.000286661466873122,0,0.642601378972696,0.894370493886557
Test-246,0.0568584372233718,0,0.225448889539396,0.444268631122327,0.190560801615168,0.0394185153429912,0.0355619450343661,0.00788278012238008,0,0,0,0.83658681258405,0.951695027369939
Test-247,0.0500133181914911,0,0.186898812810551,0.330902264002469,0.0931171368358997,0.302162579673247,0.0298793377644395,0.00693416993988986,0,9.23807820129467e-05,0,0.699855204070148,0.925818019562297
Test-248,0,0,0.00695009720271966,0,0,0.991694880289177,0,0.00122848012548853,0,0.000126542382614305,0,0.593608371330542,0.853213231153197
Test-249,0.0515390144215608,0,0.22271495102988,0.396741230933043,0.126795433479859,0.165364678522858,0.0311503875398794,0.00569430407291946,0,0,0,0.768021105650795,0.941434528409438
Test-250,0.0159355710784505,0,0.0911424550609352,0.204532994099414,0.0179116524601754,0.6560177877772,0.0111382303910171,0.00309117511541426,0,0.000230134017393403,0,0.629124345674271,0.882826556921076
Test-251,0,0,0.0116045797827147,0.0200431794274041,0,0.966769236247821,0,0.0014507805115066,0,0.000132224030553755,0,0.593236025428585,0.855854582430336
Test-252,0.0276568983004994,0,0.170072920283718,0.284681923580996,0.0688371089976616,0.422409663872647,0.0210398830462561,0.00489623925196037,0,0.000405362666262569,0,0.670232873560932,0.909997383116739
Test-253,0.00587520240477395,0,0.0106204305224486,0.0172140744905642,0,0.964170997388285,0,0.00195140685911362,0,0.000167888334814758,0,0.597372135848786,0.854651172433154
Test-254,0.0714526142345315,0,0.224163647682298,0.431784157697603,0.192814167587452,0.0292802627151708,0.0440817417009326,0.00642340838201118,0,0,0,0.836806684553358,0.952698520626195
Test-255,0.0286491574964881,0,0.0959709962887681,0.192919640842855,0.0172547394889772,0.655639033656074,0.00595428748910589,0.00345787680659432,0,0.000154267931137351,0,0.629973600981335,0.88263782394172
Test-256,0.0523230294063111,0,0.225499286585336,0.406610912439865,0.157338234868728,0.120757972715804,0.0316284392815825,0.00584212470237473,0,0,0,0.790646060906987,0.94616238940694
Test-257,0.0887999860778556,0,0.261060959379071,0.393401526957013,0.16107041531771,0.0373173755257815,0.0501071342461182,0.00824260249645117,0,0,0,0.83117056475225,0.952044955894095
Test-258,0.014845461214305,0,0.0752464340816184,0.151227953797556,0.00949676102271746,0.739098130380139,0.0068586576671548,0.00292477594327345,0,0.000301825893235225,0,0.62550199561725,0.872461380863198
Test-259,0,0,0,0,0,0.999429737230972,0,0.000415394210073965,0,0.000154868558953805,0,0.587500931042043,0.854687478092777
Test-260,0.00608484734059382,0,0.0308937818444875,0.0696209509314786,0.00141332318004849,0.887822625579693,0.00168834407377866,0.00225163062370941,0,0.000224496426210903,0,0.60906066416911,0.859010778532907
Test-261,0.00597618687254701,0,0.0192167636640627,0.0259898026263529,0,0.947248136795905,0,0.00146150106213623,0,0.00010760897899601,0,0.59998899630336,0.855499655224284
Test-262,0.0745878972748663,0,0.222127101483274,0.45323130629166,0.170264862956135,0.0370262433928912,0.0347259968271315,0.00803659177404167,0,0,0,0.837398992510349,0.95215267738718
Test-263,0.03749756765965,0,0.140132661573901,0.274350256564647,0.0585683317745727,0.474455829830666,0.0113667960099176,0.00362855658664632,0,0,0,0.654853747648446,0.904391183222261
Test-264,0.0103935560403201,0,0.0546249494595622,0.14410791768962,0.00460794456116999,0.782521861703908,0.000507022049915214,0.00305220324528527,0,0.000184545250219075,0,0.614108185438875,0.870080463815272
Test-265,0.0461902905843714,0,0.215706860992142,0.410854839586865,0.164706963972486,0.122826491259955,0.0331987732065295,0.00651578039765166,0,0,0,0.788909450515337,0.946076855502853
Test-266,0.0268066902502699,0,0.111873269120743,0.204057695281184,0.0263014350715755,0.612020287968405,0.0153347287777327,0.00334627974908725,0,0.000259613781001422,0,0.634865397075683,0.887655390379437
Test-267,0.0170925888468899,0,0.123448172692289,0.208473689843262,0.0247752134163374,0.607478721692056,0.0145264124742217,0.00396387652943091,0,0.000241324505512511,0,0.636102525820844,0.888009280286884
Test-268,0.0242168470556297,0,0.0863970713039279,0.173605980507598,0.00692887243792896,0.702373875562499,0.00407959935622776,0.0022251086136448,0,0.000172645162544121,0,0.623253282501741,0.877914760254585
Test-269,0,0,0,0,0,0.998665521165556,0,0.00118199344144073,0,0.000152485393002882,0,0.589607965433033,0.853992269679621
Test-270,0,0,0,0,0,0.999070844689876,0,0.000847102852380274,0,8.20524577440472e-05,0,0.590170280987606,0.853747431266647
Test-271,0.032125486943525,0,0.0939647396422,0.215262782722908,0.0213450339338858,0.62464117114624,0.00907433811831715,0.00333834899006465,0,0.000248098502859133,0,0.635728859471822,0.885705927012091
Test-272,0.037422012148012,0,0.17030606362343,0.316640431486132,0.0749144637943968,0.375745628478888,0.0207028131241524,0.00426858734498876,0,0,0,0.674976825188167,0.916952375466275
Test-273,0,0,0.000979234092596104,0,0,0.997839167135157,0,0.00107806515915927,0,0.00010353361308723,0,0.59004330970116,0.853912584286895
Test-274,0.00661605270338914,0,0.0224914597097236,0.0431601876147757,0,0.925996135613739,0,0.00156181110338646,0,0.000174353254985649,0,0.603818109238411,0.856477392765669
Test-275,0.0614780168716913,0,0.207210145581077,0.279078861155457,0.0884701893641643,0.335322546385481,0.0234988086429864,0.00494143199914249,0,0,0,0.685793961053589,0.921812519335628
Test-276,0.0642790237408665,0,0.220596945543386,0.443004340630577,0.19742684049851,0.0280945271808189,0.0407829692898928,0.00581535311594907,0,0,0,0.840088945016641,0.952488998501501
Test-277,0.0602066972785769,0,0.213817311505411,0.416480536267412,0.157090408529269,0.106836672051137,0.0391627401472144,0.00640563422097908,0,0,0,0.79812375510481,0.947783346663361
Test-278,0.0160840778650582,0,0.079672279319174,0.160701878869171,0.0205049915187036,0.708581962703861,0.0115538827255591,0.00284433646736127,0,5.65905311122006e-05,0,0.622999691216126,0.877177118742454
Test-279,0.0102991230531971,0,0.059230821898205,0.114172831935955,0.0029332997090902,0.805580060078517,0.00520474975132854,0.00250969608837935,0,6.94174853277872e-05,0,0.613568064369607,0.867345580676075
Test-280,0,0,0.00436298097670843,0,0,0.994519846468377,0,0.00104621113714221,0,7.09614177727578e-05,0,0.592434260878832,0.853363078955463
Test-281,0.0266668719947114,0,0.121666830429429,0.209269218382376,0.0304696303298321,0.602329142981248,0.00521517100873641,0.00410775322104858,0,0.000275381652618238,0,0.640198824135107,0.887862970850944
Test-282,0.0147955298289649,0,0.0408739297615768,0.0902562560896031,0.00181034866356775,0.850450466882723,0,0.00175153793284765,0,6.1930840716673e-05,0,0.607640003457151,0.863770742233178
Test-283,0.0635621886523887,0,0.213722232303532,0.382851060902678,0.164892245307786,0.125655845667368,0.0433325894523127,0.00598383771393549,0,0,0,0.785551771807687,0.946160639383427
Test-284,0.0416804827683061,0,0.159672467543243,0.276174842856758,0.0663376997534651,0.429472891217608,0.0231238463659125,0.0035377694947078,0,0,0,0.667364582483505,0.909372355390499
Test-285,0.0245497011042477,0,0.0942007472103394,0.206525858386812,0.0226369690544501,0.641352495141206,0.00644632175197807,0.0039880062774002,0,0.000299901073566377,0,0.63164549852242,0.884272992928673
Test-286,0.00446695500060986,0,0.0293658715290119,0.0353435979229565,0,0.929216472382641,0,0.00156256251446746,0,4.45406503129627e-05,0,0.601543192080239,0.856887037814685
Test-287,0.0549101861494312,0,0.190115026769402,0.365839638000067,0.140594567814265,0.209531834840878,0.0340505027419663,0.00495824368399084,0,0,0,0.738072941252111,0.937337181586398
Test-288,0.00326104863514527,0,0.0328517080856671,0.0377931987920649,0.00144688867026183,0.922679261492594,0,0.00187224578014816,0,9.56485441187762e-05,0,0.601181640202236,0.857716133268751
Test-289,0.0355882183918571,0,0.13510229874082,0.239902917063438,0.0303299524176166,0.542805570427017,0.0118764019581387,0.0043110657222024,0,8.3575278910429e-05,0,0.645700965884277,0.895525469695912
Test-290,0.0120197493507692,0,0.0721275665262626,0.142611315533891,0,0.76230630875051,0.00685267109662083,0.00390033795789282,0,0.000182050784052874,0,0.61853701408452,0.87133443530274
Test-291,0.0605551102819383,0,0.196753213095241,0.331341148141019,0.095435972787091,0.276614533391625,0.0343928210647832,0.00490720123830277,0,0,0,0.703790644489674,0.929606003516886
Test-292,0.00998202502320347,0,0.0624258358875003,0.132103959915024,0,0.786423327705927,0.00640903961236966,0.00254772226301812,0,0.000108089592957535,0,0.614438807195056,0.86946446194679
Test-293,0.036711389020761,0,0.184420818531476,0.300137943881946,0.0659025882730018,0.381147791704509,0.027443448785865,0.0042360198024408,0,0,0,0.673984365018804,0.916098394544235
Test-294,0.00831976793109853,0,0.0240968946957245,0.0343740737773968,0,0.931218590211622,0,0.00194542531088196,0,4.52480732764697e-05,0,0.602557993542596,0.856326061680011
Test-295,0.00647430061703163,0,0.0289191407618164,0.0476447951802115,0,0.914622212463212,0,0.00205009244113869,0,0.000289458536589465,0,0.604482388393786,0.85749548623883
Test-296,0.00628900613292484,0,0.0458128006957425,0.064643811302448,0,0.879216666216684,0.00165332391447955,0.00223601782099825,0,0.00014837391672261,0,0.608374146655389,0.860188303519373
Test-297,0.0605690589455486,0,0.223400401101815,0.427747680955258,0.178068334102264,0.063041090931131,0.0388839662091335,0.0082894677548502,0,0,0,0.827385416307951,0.950503788518277
Test-298,0.0284973381439414,0,0.162792920579353,0.288672668642086,0.0635983941300023,0.431454451008736,0.0199196461485405,0.00493489502208939,0,0.000129686325251089,0,0.665349922706272,0.909361278739781
Test-299,0.00394923397393339,0,0.01581605389222,0.0229516964739442,0,0.955812401704534,0,0.00135664854652305,0,0.000113965408845484,0,0.595259854520513,0.856255318746073
Test-300,0.0512044984914211,0,0.216746699170115,0.42522491428359,0.195708048188114,0.0716223263375985,0.033533657570255,0.00595985595890699,0,0,0,0.818633408126606,0.950151370042501
Test-301,0.0645694947318831,0,0.232288733762061,0.405112829877336,0.173310902833745,0.0713109005061215,0.0472212654788857,0.0061858728099679,0,0,0,0.818817423066264,0.95033324027151
Test-302,0.00508753416293892,0,0.0219815915210089,0.0305101172435267,0.00127614566746914,0.939239673829993,0,0.00177957848830461,0,0.000125359086758394,0,0.599231743152918,0.856611122720098
Test-303,0.0283355622225765,0,0.14092689888329,0.26658598371667,0.0478777652386195,0.495548867108015,0.0164450094912071,0.00420688419715601,0,7.30291424650054e-05,0,0.656311117165724,0.900810533831398
Test-304,0.00130357709261591,0,0.0119705009335589,0.0247489909875151,0,0.960388335740489,0,0.00146971084419331,0,0.000118884401628071,0,0.597029681345543,0.85517311392198
Test-305,0.00988210946306014,0,0.0587218844932483,0.105197893442225,0.00199312716020556,0.817442142761778,0.00384584651708734,0.00280046259902196,0,0.000116533563374549,0,0.613607696316206,0.865878345061416
Test-306,0.0199975918021072,0,0.0853625093630561,0.19017258992497,0.00526688390155011,0.688308896258226,0.00685755527982697,0.00399473155395574,0,3.92419163081754e-05,0,0.624866285870104,0.879414662200114
Test-307,0.0221761195842304,0,0.130479474431669,0.233706848346969,0.0323141270870732,0.564467013397214,0.011724927877015,0.00491561397217114,0,0.000215875303658124,0,0.644142856000252,0.892612476741836
Test-308,0.0321129291953145,0,0.169303484379598,0.283566174452048,0.0505323521514906,0.439475964620949,0.0210647200907127,0.00387319121565864,0,7.11838942289839e-05,0,0.659999699277766,0.908895272395323
Test-309,0.0119708836371923,0,0.0597321114037781,0.124687255699832,0.00856966916640361,0.790241003685839,0.00268478994412588,0.00205695924664134,0,5.73272161876354e-05,0,0.612175115903204,0.869652686122483
