Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-194,0.0142122475777266,0,0.194846919266838,0.597187118386918,0.0297100981490785,0.164043616619439,0,0,0,0.646292583097009,0.895084250326158
Test-195,0.00203254643805105,0,0.279788946991348,0.448114689574329,0.0410260423704107,0.229037774625861,0,0,0,0.671621135962504,0.9100439394244
Test-196,0.0573963705242188,0,0.0473465542208595,0.168794985944358,0.131343330157942,0.595118759152622,0,0,0,0.797820015192767,0.929196263614119
Test-197,0.0365546340240851,0,0.0455247618201578,0.142636840233228,0.152002532691846,0.623281231230683,0,0,0,0.823520003617136,0.928844100747031
Test-198,0,0,0.30364946182723,0.539250701257296,0.0277930511279846,0.129306785787489,0,0,0,0.654988416503413,0.900284357773601
Test-199,0.0525183443806531,0,0.0239440284682243,0.10542846204969,0.181027734362659,0.637081430738773,0,0,0,0.83801065871546,0.929618158353727
Test-200,0.0333674426143893,0,0.0188534901721447,0.0907200948456864,0.181107998755543,0.675950973612237,0,0,0,0.832259938247597,0.930321122084481
Test-201,0.0123064011964051,0,0.222983179937782,0.54780252154027,0.0436249422503516,0.173075764554044,0,0.000207190521147922,0,0.652682204741052,0.900290057588439
Test-202,0.0222921897819343,0,0.234830091941017,0.623485734377865,0.0277157417904374,0.0908309328146019,0,0.000845309294144276,0,0.645502798238578,0.891600583624467
Test-203,0.0166148660373828,0,0.137705970215763,0.3188505606398,0.0844757982800001,0.442352804827053,0,0,0,0.723602229448651,0.920930445361083
Test-204,0.0128910316416419,0,0.170532045260228,0.512413356755801,0.0525831708009427,0.251580395541385,0,0,0,0.660954697086883,0.903744179803426
Test-205,0.00550903474240408,0,0.165109586996768,0.350685860821424,0.0696517113464901,0.409043806092913,0,0,0,0.712952871193163,0.917999967403001
Test-206,0.00976028902545449,0,0.113136436549875,0.256063045153771,0.102358267721005,0.518681961549893,0,0,0,0.747175880642335,0.925914763153812
Test-207,0.0331802060811284,0,0.0435900148115394,0.178004338877563,0.136846209614378,0.608379230615392,0,0,0,0.80579284442085,0.927227253313157
Test-208,0.0259137538075607,0,0.074629121352952,0.261913914621129,0.0964041185161191,0.541139091702239,0,0,0,0.760834535762305,0.923089538588186
Test-209,0.0790951475628394,0,0.00376489745114656,0.0391850827480118,0.208127973661151,0.669826898576851,0,0,0,0.860570698128333,0.929162421094337
Test-210,0.0104676750393087,0,0.198659517405985,0.49129431421337,0.0473650124155852,0.252213480925751,0,0,0,0.663312403695014,0.906100856956063
Test-211,0.0107121368058024,0,0.229546298001795,0.544288575851676,0.0251360980652191,0.190249102158482,0,6.77891170252299e-05,0,0.653699560575522,0.900469981531685
Test-212,0.00872686181481129,0,0.198902362294801,0.387022556489749,0.0550886393161599,0.350259580084478,0,0,0,0.691738560899344,0.915913501721105
Test-213,0.00120658186265151,0,0.161697193184575,0.40466669253563,0.0662752311345669,0.366154301282576,0,0,0,0.683709870908184,0.914674046271789
Test-214,0.00700652539081597,0,0.16591344193616,0.422466154985766,0.0617927132798072,0.342821164407451,0,0,0,0.6851388605626,0.912073316306172
Test-215,0.0279758648823275,0,0.0848503075269496,0.202154106576294,0.11663175187122,0.568387969143209,0,0,0,0.770030299849652,0.929326720548969
Test-216,0.0390223774626037,0,0.00409592715149554,0.0628282376378402,0.229237189153818,0.664816268594243,0,0,0,0.849415119543846,0.929644409518088
Test-217,0.0653296324888788,0,0.0458605015114762,0.124149720578523,0.145871465399354,0.618788680021768,0,0,0,0.820829401497309,0.930689044997785
Test-218,0.0231149639665049,0,0.108157020018027,0.238657852246497,0.101561465699034,0.528508698069938,0,0,0,0.757200050932204,0.926927240720478
Test-219,0.0364563615836166,0,0.0717088936907757,0.210909578688622,0.107964153402622,0.572961012634363,0,0,0,0.779485830812956,0.927112459871438
Test-220,0.100981448733349,0,0,0.0216051125057364,0.173178491618319,0.704234947142595,0,0,0,0.848550712910679,0.929713523702547
Test-221,0.0246032349843469,0,0.0473254175323809,0.186088826749157,0.150178933747069,0.591803586987046,0,0,0,0.80176999098105,0.927028314564535
Test-222,0.0886920275315827,0,0.0219922600492358,0.111911954702522,0.166958513850719,0.61044524386594,0,0,0,0.82981835530039,0.930115890196906
Test-223,0.0176096134086859,0,0.0818652289441696,0.202032122556763,0.120710706944592,0.57778232814579,0,0,0,0.77728809883225,0.928449511582889
Test-224,0.0346125696513753,0,0.0488364520398541,0.162212543055261,0.144008648135979,0.610329787117531,0,0,0,0.806908867181808,0.928828775670789
Test-225,0.0194766724748067,0,0.036198843550036,0.144959632163473,0.150734424130172,0.648630427681513,0,0,0,0.824420638497438,0.927938722659158
Test-226,0.10039565776771,0,0.00792707948838254,0.0352828134421264,0.165442967816642,0.690951481485139,0,0,0,0.845754599490989,0.930336153490374
Test-227,0.00207698610660426,0,0.316005390354481,0.434852481152345,0.0357060219820524,0.211359120404517,0,0,0,0.662505779337152,0.912810828443073
Test-228,0.0410905559939486,0,0.0135339610516674,0.0763192894234542,0.188674847326714,0.680381346204216,0,0,0,0.84332824343225,0.929804413846588
Test-229,0.0274543737791767,0,0.0244806910679659,0.176911563102228,0.151077509919834,0.620075862130795,0,0,0,0.805703862137792,0.926746418779844
Test-230,0.0242926435515041,0,0.127379322134019,0.270378194586365,0.0765078361463321,0.50144200358178,0,0,0,0.739000355578059,0.925181409185868
Test-231,0,0,0.149508445014873,0.319462941082308,0.0825638571492198,0.4484647567536,0,0,0,0.718686511178821,0.921394048486514
Test-232,0.0219722147034768,0,0.217013787347655,0.570863055146998,0.0342946560871733,0.155856286714697,0,0,0,0.651906069727377,0.897395211876602
Test-233,0.0434447327004253,0,0.00644932129626501,0.0377509079721492,0.189751899400403,0.722603138630757,0,0,0,0.85563501907894,0.929012966509577
Test-234,0.0505132333099349,0,0.00346790782424663,0.0285829154421674,0.172705874717551,0.7447300687061,0,0,0,0.841261084207914,0.929989556032889
Test-235,0.0140184645044519,0,0.196475162696778,0.503630313479794,0.0452360008247918,0.240640058494185,0,0,0,0.663730924599879,0.904374722734151
Test-236,0.0294432813119588,0,0.139610889138594,0.239588545194096,0.103024176709579,0.488333107645772,0,0,0,0.744912658457186,0.92866498993055
Test-237,0.021642972238955,0,0.239687750198232,0.633479187478541,0.0217392481236791,0.0826384904998248,0,0.000812351460768119,0,0.643162831196537,0.890744310357001
Test-238,0.0165963533992459,0,0.173950456362267,0.389569899504905,0.0533263016258625,0.366556989107719,0,0,0,0.69654524262454,0.914921843233971
Test-239,0.057675893947356,0,0.000993713484505672,0.0784561124536885,0.199511266351521,0.663363013762929,0,0,0,0.843763211879732,0.929446324841396
Test-240,0.0215118370861473,0,0.166074905062971,0.396482951369405,0.0737598106898731,0.342170495791603,0,0,0,0.687237588833091,0.915434819381199
Test-241,0.0271186779015669,0,0.079287963099127,0.180673745004589,0.13907582687489,0.573843787119826,0,0,0,0.792556173406756,0.92933058313025
Test-242,0.0123693984868731,0,0.143395187923373,0.277450386312255,0.0781048191313097,0.488680208146189,0,0,0,0.744173644860577,0.923794905548687
Test-243,0.0121050010233682,0,0.23293465507512,0.579728872711154,0.0330148090235669,0.14221666216679,0,0,0,0.650543749210104,0.896372493142135
Test-244,0.0200818989677595,0,0.231523810857231,0.563614029903621,0.0359173970395399,0.148862863231849,0,0,0,0.654175062843901,0.897851171658651
Test-245,0.00371421884463431,0,0.182090086456514,0.534186862386377,0.0450268834521785,0.234981948860296,0,0,0,0.661938981344418,0.900559195309517
Test-246,0.0347954412885524,0,0.00250594454011357,0,0.186939362120735,0.775759252050599,0,0,0,0.852872529066956,0.928360276320069
Test-247,0,0,0.211164730635016,0.456361612649375,0.0398635363515955,0.292610120364013,0,0,0,0.664997746231338,0.910396527976875
Test-248,0.0362056997282832,0,0.144334736072168,0.306278510217281,0.0500330628346939,0.463147991147574,0,0,0,0.718748669042534,0.923059281434341
Test-249,0.0206901743680891,0,0.121353556815591,0.378776351651943,0.0806436597608169,0.39853625740356,0,0,0,0.706514824113573,0.914978771230341
Test-250,0.0192890267801599,0,0.135932929277439,0.340571988740341,0.0764432929594013,0.427762762242658,0,0,0,0.720026700711544,0.918432114636755
Test-251,0.000873227162780153,0,0.183206372046258,0.419088831947247,0.0755463437122337,0.321285225131482,0,0,0,0.681394291406099,0.913143521637335
Test-252,0.00616992492377267,0,0.154240094499961,0.365329765905502,0.0754537487908301,0.398806465879934,0,0,0,0.701947294046184,0.91748717612068
Test-253,0.059489160403716,0,0.015086657784391,0.0355508095462719,0.163846170246433,0.726027202019188,0,0,0,0.857441770171234,0.929169050401326
Test-254,0.0354303276643891,0,0.0224253923243306,0.135238500279886,0.180728114528828,0.626177665202566,0,0,0,0.815924389980973,0.929536297773136
Test-255,0,0,0.151084925617051,0.380316349437714,0.0826602795923275,0.385938445352908,0,0,0,0.702132977736584,0.915425518159021
Test-256,0.0161009344389977,0,0.264257844672091,0.545819860418917,0.036998700203739,0.136672500832062,0,0.000150159434193317,0,0.656955922428022,0.899474976703407
Test-257,0.0439916172384859,0,0.0189452110998378,0.0268059903300084,0.172811837286697,0.737445344044971,0,0,0,0.837769135973594,0.931010024183712
Test-258,0.0334055745154165,0,0.0129739373415441,0.135619169774711,0.169922994523053,0.648078323845275,0,0,0,0.820679979861698,0.928482044569228
Test-259,0.0208514294760243,0,0.14761552005735,0.345896248343453,0.0928932621971315,0.392743539926041,0,0,0,0.70616083528164,0.919711886177714
Test-260,0.0195326373184483,0,0.231621718853275,0.674225698202924,0.0258950412106394,0.0476838451565855,0,0.00104105925812755,0,0.640111013385482,0.886217783436728
Test-261,0.00687289042150958,0,0.175797919588242,0.514934923235731,0.0562273246980013,0.246166942056515,0,0,0,0.667484516582497,0.902253713423838
Test-262,0.00803803170084708,0,0.145683078343119,0.382745070371174,0.0977609897462328,0.365772829838627,0,0,0,0.692243288642497,0.916588133431082
Test-263,0.00125042681852021,0,0.0833218792588887,0.246177366167122,0.104542047874841,0.564708279880629,0,0,0,0.759135377635485,0.925130975958336
Test-264,0.00502711654360892,0,0.158556077201987,0.42170949940447,0.0678987712961032,0.346808535553831,0,0,0,0.683315620798131,0.912457646541756
Test-265,0.0178719012064404,0,0.110019255474997,0.299343306042745,0.0980104951451634,0.474755042130655,0,0,0,0.732622942098209,0.922201530545343
Test-266,0.0187996581907749,0,0.0244284700677263,0.0990305100458991,0.156900717315937,0.700840644379663,0,0,0,0.843843315058301,0.928539196143803
Test-267,0.0208145176873086,0,0.193226958742955,0.513655853399389,0.0501547640075245,0.222147906162822,0,0,0,0.664361019370995,0.90295657196267
Test-268,0,0,0.0775487048364299,0.202130954904075,0.131944518140976,0.588375822118519,0,0,0,0.783637560522774,0.92756656519786
Test-269,0.0778510228390941,0,0.00557727171363006,0.0128224284318246,0.179624522920058,0.724124754095393,0,0,0,0.860324840210406,0.928691014279167
Test-270,0.00272281690364714,0,0.177543144656202,0.434895566526152,0.077474878862754,0.307363593051245,0,0,0,0.680257555386495,0.911184923536382
Test-271,0.0101614390211891,0,0.15848044530241,0.367597323527554,0.081402616010777,0.38235817613807,0,0,0,0.706590743736881,0.916640052039896
Test-272,0.0336755948609994,0,0.114436093677185,0.259980646652951,0.0858696958951893,0.506037968913676,0,0,0,0.749342458371039,0.925292624343302
Test-273,0.0255499736884465,0,0.094606660030358,0.211721876915104,0.10087974013434,0.567241749231752,0,0,0,0.782018916049245,0.927104545165443
Test-274,0.0107216501184161,0,0.159566025837867,0.342278189300893,0.0531107883919238,0.4343233463509,0,0,0,0.715322693016535,0.91871029006992
Test-275,0.0208320224308458,0,0.179162099034482,0.334307951814387,0.091963864756402,0.373734061963884,0,0,0,0.71091267293975,0.920759943440137
Test-276,0.0134951558198293,0,0.188110185540876,0.438753597258153,0.0597561904028453,0.299884870978296,0,0,0,0.679926653625003,0.910661003651966
Test-277,0.0222486640217035,0,0.169409084114506,0.445266269052488,0.0679819159553466,0.295094066855956,0,0,0,0.688731514761289,0.908489723731439
Test-278,0.00801788909209989,0,0.120625292943682,0.307681944967233,0.104040888978161,0.459633984018825,0,0,0,0.730094850116597,0.921519688190288
Test-279,0.0197380696322808,0,0.127294951904014,0.313796728437586,0.0869270174630236,0.452243232563095,0,0,0,0.727956460335307,0.921009190964862
Test-280,0.021934727076277,0,0.265100529610576,0.619911350309997,0.016692637343254,0.0757326094699133,0,0.00062814618998284,0,0.637352809029666,0.89351035603994
Test-281,0.00565570810858627,0,0.23381274309647,0.532149640439536,0.029106651332195,0.199275257023213,0,0,0,0.658974684715724,0.9011136252873
Test-282,0.0136202599883005,0,0.187531537787193,0.566287695589199,0.0520534080162319,0.180507098619076,0,0,0,0.655236081711204,0.897526822745714
Test-283,0.0270384175561995,0,0.254022578793723,0.637368663758812,0.025827191669588,0.0557431482216777,0,0,0,0.63982490528704,0.890874577676411
Test-284,0.0180143509115146,0,0.259045046237949,0.552381631745131,0.0301151251807576,0.140443845924648,0,0,0,0.650931194642479,0.899742677347715
Test-285,0.013449917144246,0,0.192441233456747,0.459517065473125,0.0599725923917214,0.274619191534161,0,0,0,0.666499125445566,0.909936062384582
Test-286,0.071764148920046,0,0.00573910375318866,0.0721695644942138,0.193598411112904,0.656728771719648,0,0,0,0.842560751010318,0.930080839883674
Test-287,0.0443365755176732,0,0.0667716176401487,0.282476398542257,0.102175977130599,0.504239431169322,0,0,0,0.749288403422848,0.921930806537746
Test-288,0.0122246975704381,0,0.16663325063559,0.396416147594107,0.0877910888398028,0.336934815360063,0,0,0,0.682417340535643,0.916162197892443
Test-289,0.0119518023956371,0,0.0320086005862459,0.136523533413818,0.169693042600559,0.649823021003741,0,0,0,0.833195143317207,0.927691677942683
Test-290,0.0177052984625313,0,0.146288674518604,0.364959629859427,0.0881171145992348,0.382929282560203,0,0,0,0.702192414808837,0.917625756857739
Test-291,0.00817726982292975,0,0.194618266902617,0.444014055712899,0.072312704106587,0.280877703454967,0,0,0,0.678223726613186,0.910234087876971
Test-292,0.00756962386298044,0,0.206749231913424,0.40755173711051,0.0596873596871711,0.318442047425914,0,0,0,0.687263682261802,0.913768939931412
Test-293,0.0550152427584556,0,0.0110730435816621,0.0116207793209779,0.207377668412476,0.714913265926428,0,0,0,0.853510114318288,0.929686296647005
Test-294,0.0214496482206358,0.000862548063893234,0.244880636511669,0.609959038799084,0.0285971490449494,0.0938128697237028,0,0.000438109636065758,0,0.64178246520841,0.894002671224292
Test-295,0.0787801407078858,0,0.00555320609278333,0.0187585551065603,0.194862315897217,0.702045782195553,0,0,0,0.86515444507167,0.928574508370762
Test-296,0.0135259781805469,0.00152466368043723,0.239011413859083,0.60338106179889,0.0306592101569391,0.111897672324104,0,0,0,0.646878955855482,0.893819134955646
Test-297,0.017579477983729,0,0.220089277459513,0.620650907191462,0.034678815212671,0.107001522152625,0,0,0,0.643773355613221,0.89244271484767
Test-298,0.0391451230597774,0,0.00668298095617394,0.0324305678075962,0.18118847242157,0.740552855754882,0,0,0,0.860015936417951,0.92842039024569
Test-299,0.0172151189596611,0,0.220408352392178,0.559729033807236,0.0440861773994451,0.158561317441479,0,0,0,0.649093881437924,0.899407584006241
Test-300,0.0279442168912421,0,0.214753139791549,0.57807232033867,0.0349288095058322,0.144301513472706,0,0,0,0.656864370983799,0.895500564987775
Test-301,0.00686669581597734,0,0.228759844022883,0.545591164427437,0.0360176839243108,0.182764611809392,0,0,0,0.657847568396725,0.899569307521183
Test-302,0.0148653623348241,0,0.216778117281194,0.397226512368123,0.0705331964422642,0.300596811573595,0,0,0,0.685210324076414,0.915530455174909
Test-303,0,0,0.28443225379326,0.451171547105248,0.0363519478765997,0.228044251224893,0,0,0,0.674352033720066,0.909125207003585
Test-304,0.00884022430726666,0,0.168735683081707,0.403266483114298,0.0474264605968022,0.371731148899926,0,0,0,0.691513849108175,0.913681941876408
Test-305,0.0032634892935373,0,0.091404776674451,0.26993402928286,0.0969630101036751,0.538434694645476,0,0,0,0.746977102545433,0.923762131194073
Test-306,0.0124771193758978,0,0.16886025839877,0.451786789644813,0.0600942866063885,0.306781545974131,0,0,0,0.674772035367308,0.909689718196004
Test-307,0.0297841017761105,0,0.00745027847796787,0.121001257830976,0.184620408449731,0.657143953465214,0,0,0,0.83126176659965,0.928317374611005
Test-308,0.0786103920432373,0,0.0201330416034683,0.0625336070841926,0.13805322987139,0.700669729397712,0,0,0,0.848744496130216,0.929768824098597
Test-309,0.0265233684624544,0,0.104416966979818,0.22235080728969,0.116397015407892,0.530311841860146,0,0,0,0.760688068620636,0.928530823629828
Test-310,0.0275691019686823,0,0.105910322601388,0.238494730306827,0.115918980180489,0.512106864942613,0,0,0,0.761651140978846,0.926623108468964
Test-311,0.0338217382725981,0,0.0835694642564569,0.180048354902968,0.131432752055274,0.571127690512704,0,0,0,0.804682027518129,0.928309995992957
Test-312,0.00892540220272792,0,0.11549903578022,0.264565104451513,0.108657083094909,0.502353374470629,0,0,0,0.745930608567481,0.925113844716035
Test-313,0.0485942171944244,0,0.0604163720614654,0.206987174606568,0.127776958294254,0.556225277843288,0,0,0,0.77957287363487,0.927568971372331
Test-314,0.00926995623244973,0,0.156284902696318,0.3875713879564,0.0652245785430603,0.381649174571772,0,0,0,0.694096555524201,0.915527195489991
Test-315,0.0178432511521367,0,0.240506710557344,0.623660470221449,0.0270858140593046,0.0901178458321168,0,0.000785908177648815,0,0.641989735325196,0.892265448557208
Test-316,0.013976435145387,0,0.308602863255457,0.53280736500996,0.0370965034781096,0.107019618438887,0,0.000497214672199157,0,0.649956346899378,0.90203848578381
Test-317,0.0190105658973728,0,0.10657432727432,0.292537194530219,0.0974615537236908,0.484416358574398,0,0,0,0.736346813231237,0.922588578965977
Test-318,0.00928115674063008,0,0.249983163427727,0.434170624083468,0.0433494691942299,0.263215586553946,0,0,0,0.677956123173702,0.9112387098665
Test-319,0.012000559215506,0,0.195416044956001,0.439584244822592,0.0645740535204229,0.288425097485478,0,0,0,0.67395742805922,0.911469936334634
Test-320,0.024575790442347,0,0.0144417494717727,0.0911096730204568,0.188738003373351,0.681134783692072,0,0,0,0.845300711311813,0.928856101254315
Test-321,0.0203193061941924,0,0.21770799692499,0.51340946153419,0.0300108595058254,0.218552375840802,0,0,0,0.664980357312808,0.902709021534932
Test-322,0.0178635170346547,0,0.222838130334375,0.620311011186065,0.0294130880931362,0.10957425335177,0,0,0,0.644330165878304,0.892343622986795
Test-323,0.0416779342253028,0,0.0134116310783492,0.0805941655736943,0.165857592884906,0.698458676237748,0,0,0,0.849924197635505,0.928732916678269
Test-324,0.095636889986484,0,0.0111792368044462,0.0570502508897631,0.154186573696149,0.681947048623157,0,0,0,0.853978730863784,0.929369378674699
Test-325,0.0210687477577141,0,0.0704981406082071,0.215266970780449,0.118934256790466,0.574231884063164,0,0,0,0.783387812421271,0.926149098877574
Test-326,0.00734498933231767,0,0.197994580997601,0.500975939025362,0.0457565956198778,0.247927895024841,0,0,0,0.665947989619209,0.904330397452635
Test-327,0.0323498628892018,0,0.0922752993213156,0.238815989894217,0.0965911632491908,0.539967684646074,0,0,0,0.753618749009865,0.927040707865134
Test-328,0.0223117271897466,0,0.119471376055677,0.23348702450296,0.112664840026367,0.51206503222525,0,0,0,0.763175763998118,0.927188188901176
Test-329,0.0212229833213558,0,0.283669999345076,0.597810061125826,0.0275718311157682,0.069725125091974,0,0,0,0.646672021379135,0.894353895971739
Test-330,0.0230849691801843,0,0.0938801907472801,0.264237214354613,0.0867571101610331,0.53204051555689,0,0,0,0.753249568618505,0.923908515077342
Test-331,0.0112252003592534,0,0.0788115548950638,0.312848969563069,0.124553866801625,0.47256040838099,0,0,0,0.733150413779677,0.920092424229251
Test-332,0.018279805177275,0,0.230211486306478,0.505750302785951,0.0369279955522294,0.208830410178067,0,0,0,0.659232436938819,0.904698183595126
Test-333,0.0188746182891315,0,0.244274368827024,0.580663184395613,0.0304400398944938,0.125747788593738,0,0,0,0.646622247630107,0.896941764783238
Test-334,0.016758592585442,0,0.229653231941714,0.624362169361716,0.0288689081908821,0.100357097920246,0,0,0,0.641137696993572,0.89243708074816
Test-335,0.0187789046110567,0,0.146924408013241,0.286677545303466,0.0742234053350605,0.473395736737176,0,0,0,0.731116437212634,0.924190141062742
Test-336,0.0253802961610659,0,0.246070088081273,0.663699798503359,0.0243111437481404,0.0395175391168231,0,0.00102113438933871,0,0.6361603745684,0.888340314694164
Test-337,0.0086882394143281,0,0.209738029462668,0.497409213983146,0.0374890719380459,0.246675445201812,0,0,0,0.670231367768676,0.904017012625298
Test-338,0.012934766498339,0,0.178997094108155,0.357588430136158,0.0751083186101255,0.375371390647222,0,0,0,0.69344525266219,0.919767135838381
Test-339,0.0208815380798239,0,0.239131603758697,0.493730170610005,0.0394258779054765,0.206830809645998,0,0,0,0.661822846349605,0.905835096794211
Test-340,0.0211542979536795,0,0.157794147842273,0.330784106239583,0.0614694432098547,0.42879800475461,0,0,0,0.718091288233921,0.920023862133018
Test-341,0.0169222576893252,0,0.133970134141713,0.346277019545875,0.096157626964355,0.406672961658732,0,0,0,0.713877450449751,0.918572189760781
Test-342,0.0636406281102346,0,0.00858667395704855,0.0278001648578669,0.170320751420577,0.729651781654272,0,0,0,0.861228215947534,0.928618692801052
Test-343,0.0288642160835116,0,0.097560779547036,0.217297902725531,0.0992045311085595,0.557072570535362,0,0,0,0.765041646580939,0.928333519187341
Test-344,0.0179339447972612,0,0.18428196511394,0.511745136046278,0.0365209303088271,0.249518023733693,0,0,0,0.662429243408585,0.903508975459107
Test-345,0.0456268768699748,0,0.0476152531656764,0.143358204126221,0.140534978425192,0.622864687412936,0,0,0,0.819046830568199,0.929258319001984
Test-346,0.0253563139964593,0,0.222308133629464,0.631550915974802,0.0340469290489947,0.0859466963556313,0,0.000791010994649133,0,0.645183110333954,0.890711480936185
Test-347,0.045378085890438,0,0.0487124624560148,0.148068816903825,0.17890806167457,0.578932573075152,0,0,0,0.815030276571462,0.929784197849252
Test-348,0.0154267115807383,0,0.100192544989518,0.23460000602784,0.115694388008394,0.53408634939351,0,0,0,0.758083405550852,0.927218657908588
Test-349,0.0279504911603731,0,0.0965894341413429,0.238535938380587,0.116645547955242,0.520278588362455,0,0,0,0.768132747972163,0.925763330464905
Test-350,0.0481192731781772,0,0.0100661489011695,0.0248669522316044,0.209061211080796,0.707886414608253,0,0,0,0.861277983907594,0.929025196431161
Test-351,0.0249851729469667,0,0.0594191309083825,0.200769669753817,0.120595119241355,0.594230907149479,0,0,0,0.794488719668227,0.926309921250642
Test-352,0.0131931110311158,0,0.157074569605734,0.357362291383374,0.0802419898617271,0.392128038118049,0,0,0,0.700471312209329,0.918841585885945
Test-353,0.0188948679383408,0,0.213032873765285,0.660848067990614,0.0269042057798559,0.0797200857273763,0,0.000599898798528799,0,0.641895482478212,0.887652001626387
Test-354,0.0217245944361876,0,0.280909620151782,0.553416658472623,0.0284549637766896,0.115494163162718,0,0,0,0.649402597931651,0.899701243314205
Test-355,0.0148638678922482,0,0.0206420229323926,0.064174010060649,0.154675568511668,0.745644530603043,0,0,0,0.859742387053923,0.927980396591562
Test-356,0.0157236812059934,0,0.171414960813834,0.423936526511239,0.0684228289638366,0.320502002505097,0,0,0,0.685116352215875,0.911962246779593
Test-357,0.0270881327573618,0,0.0214711938428788,0.115940028054769,0.171294018751809,0.664206626593182,0,0,0,0.835247361593539,0.928667565910086
Test-358,0.037458571840052,0,0.012206318138321,0.0147420484237659,0.202081675719805,0.733511385878056,0,0,0,0.859048850160599,0.928944908952671
Test-359,0.0137301348972311,0,0.169197377016352,0.495753984209508,0.0517554174911248,0.269563086385784,0,0,0,0.668726458460275,0.904664006285349
Test-360,0.057224006126857,0,0.0405914882797287,0.157191584108673,0.117989473266976,0.627003448217765,0,0,0,0.806242271677337,0.928966571387869
Test-361,0.0174296460174009,0,0.252298998825929,0.639553734635614,0.0264061225362253,0.0634843229531651,0,0.000827175031665895,0,0.64058699113531,0.890425755816116
Test-362,0.00780759197127472,0,0.231110763983552,0.450400449206014,0.0509792641028615,0.259701930736298,0,0,0,0.675422724189656,0.909562395675808
Test-363,0.0348124801862727,0,0.113419203429046,0.27064275229237,0.100066692737672,0.48105887135464,0,0,0,0.75368921788182,0.923614812360426
Test-364,0.00930094875026685,0,0.210467317754483,0.529260297658366,0.045485765838265,0.205485669998619,0,0,0,0.658169230410374,0.901834065743727
Test-365,0.0569574279480171,0,0.00446887088596042,0.0102655315921714,0.175681185180049,0.752626984393802,0,0,0,0.848226112261067,0.929333180052058
Test-366,0,0,0.301352880293963,0.500853636414101,0.0296242295860589,0.168169253705877,0,0,0,0.658576300500715,0.904808970613052
Test-367,0.0212901773096148,0.000166996554540649,0.249851772974856,0.629477339970461,0.0279280572953654,0.0706157786134252,0,0.000669877281737198,0,0.641283583444636,0.891593095345239
Test-368,0.0142411138594003,0,0.207101520185404,0.355157841788906,0.069965798129966,0.353533726036324,0,0,0,0.702483358227926,0.918873256986401
Test-369,0,0,0.296782538004928,0.48750690647897,0.0173786727507783,0.198331882765324,0,0,0,0.662137862531187,0.905990445297866
Test-370,0.0755455858306779,0,0.0139999609893932,0.0361013914354482,0.168290294547864,0.706062767196616,0,0,0,0.852312238261351,0.929853722489189
Test-371,0.0310017225804095,0,0.152732692612838,0.336435579242037,0.0602657517977106,0.419564253767005,0,0,0,0.713255839971913,0.919912829180227
Test-372,0.0232554769364188,0,0.0440079133396099,0.0803242964281567,0.138149074082652,0.714263239213163,0,0,0,0.845032380647173,0.929887867856925
Test-373,0.0230652255568188,0,0.176975292047641,0.436722378263454,0.0613278981477017,0.301909205984384,0,0,0,0.682639456573196,0.910578688517937
Test-374,0.0146505731278231,0,0.188987331218501,0.444937556631858,0.0483721663322303,0.303052372689588,0,0,0,0.681302415275756,0.909546629964161
Test-375,0,0,0.318550376908806,0.445472751706915,0.0425825406595761,0.193394330724703,0,0,0,0.660805571350564,0.911664207520477
Test-376,0.0187614192443168,0,0.245272914133656,0.542544071139251,0.0307772230545483,0.162644372428228,0,0,0,0.654565052245398,0.900485024440296
Test-377,0.0181616542276471,0,0.270577564082024,0.648655951087232,0.0173612133189626,0.0452436172841342,0,0,0,0.635718340330371,0.890155054857556
Test-378,0.0637430722215653,0,0,0.00926115139409348,0.200573309174731,0.72642246720961,0,0,0,0.839932899874516,0.930285702291266
Test-379,0.0160049214788747,0,0.214230732150437,0.472014782563755,0.0521399418694429,0.24560962193749,0,0,0,0.670957126313333,0.907436415386276
Test-380,0.0184191990116192,0,0.233501301945893,0.523886115452435,0.0350847564563828,0.18910862713367,0,0,0,0.659745280555633,0.902143880189641
Test-381,0.051142384980782,0,0.00448388058443259,0.0124158551499411,0.168458567687573,0.763499311597272,0,0,0,0.856025172642353,0.928457425091079
Test-382,0.0202015744258249,0,0.0584676444294251,0.169059641672727,0.144418647730075,0.607852491741947,0,0,0,0.804845705666266,0.928556034273466
Test-383,0.0751140203779896,0,0.0428963974642306,0.072803697667938,0.14049116545861,0.668694719031232,0,0,0,0.836353563783738,0.931665864772722
Test-384,0.0266101826530431,0,0.0597545461404484,0.148299958449577,0.150083697334236,0.615251615422696,0,0,0,0.818685169250765,0.929207508306919
Test-385,0,0,0.179316183428852,0.476130252002788,0.0606040430924899,0.28394952147587,0,0,0,0.669813233095211,0.907125498792282
Test-386,0.0104706360543811,0,0.20446374578557,0.499370350611068,0.0405120928675667,0.245183174681414,0,0,0,0.664507197896041,0.904761994063955
Test-387,0.0183104129565752,0,0.124600377756287,0.363774116530166,0.101465335736911,0.391849757020061,0,0,0,0.701816744767992,0.917789810800499
Test-388,0.00257676617846582,0,0.187543949459051,0.467637953510113,0.0606923365915351,0.281548994260834,0,0,0,0.669699685366716,0.908297238098616
