Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-194,0.649401362038468,0.0867132717293,0.00708007261064653,0.0392925631302637,0.141507504898872,0.0760052255924489,0,0.954590905456319,0.524498492265427
Test-195,0.281453559855885,0.264456996468434,0.0201806809755933,0.193381040887331,0.0833585309980667,0.157169190814691,0,0.98518354365962,0.436485923776602
Test-196,0.148639900176599,0.279463562505281,0.0195572430865879,0.213613342063162,0.0856184756278177,0.253107476540552,0,0.988456761039288,0.421715735047062
Test-197,0.275841339920633,0.243596827154208,0.0216130069677187,0.2081033970469,0.0474345223221974,0.203410906588342,0,0.986525974014534,0.445958812124162
Test-198,0.0391242566243707,0.333913758188824,0.0300538814862681,0.285170652445491,0.0672721235843307,0.244465327670716,0,0.992057824672001,0.316242030253095
Test-199,0.517429029511636,0.152442574928829,0.00886098076662095,0.10998198129673,0.077466791143091,0.133818642353093,0,0.965342231600432,0.53038692472509
Test-200,0.707770191456432,0.0337907516111113,0.00304436209080819,0.0153758101107342,0.207513149513709,0.0325057352172051,0,0.946534842126427,0.509231148742228
Test-201,0.739441479320703,0.051317812978301,0.0096542531482245,0.0267418078070116,0.137046219421911,0.0357984273238492,0,0.957770415663423,0.497984968780097
Test-202,0.407273447152899,0.193093929554745,0,0.113969979918812,0.147471799560361,0.138190843813182,0,0.969774110433149,0.515969299420908
Test-203,0.123139180453272,0.358983364787649,0.0267727082164255,0.187703965169347,0.0674257182977919,0.235975063075515,0,0.990517823781973,0.373459743376264
Test-204,0.71762653057544,0.0464231185478742,0,0.0256757369452132,0.170995394871337,0.0392792190601359,0,0.948700884629697,0.510618909535707
Test-205,0.141387720352729,0.318066848846859,0.00783144237350739,0.205205061492563,0.041114034054108,0.286394892880233,0,0.991280636054439,0.397338705609119
Test-206,0.0228982382749716,0.380546731986467,0.0250507567929876,0.186854758962816,0.0663746851095538,0.318274828873205,0,0.991462781740927,0.357122517132345
Test-207,0.63386237123221,0.113543671039681,0.008417639412605,0.077017746919273,0.0608553917379551,0.106303179658276,0,0.949547809299013,0.540425742316593
Test-208,0.196389508587055,0.321872818292418,0.0244898751274637,0.132509295184526,0.0748659835047861,0.24987251930375,0,0.987511958992315,0.435682030537309
Test-209,0.160867249928996,0.305516929974595,0.0235836141893619,0.181731460490926,0.0550830252798329,0.273217720136288,0,0.987322534887429,0.426795340092642
Test-210,0.0911005012001425,0.358466235592811,0.016576978374189,0.168891362678715,0.0670558394407587,0.297909082713384,0,0.991252395046968,0.387386050192749
Test-211,0.4432261230463,0.19665614826841,0,0.105878100014711,0.122828206981943,0.131411421688637,0,0.971363023166069,0.509918688660911
Test-212,0.156173703820863,0.333150756776868,0.0257349463609699,0.133684141451124,0.0583359081366367,0.292920543453538,0,0.990583460643435,0.426390403091545
Test-213,0.0261289897155446,0.416992830964453,0.0214573194108762,0.117621828092158,0.0647839382637917,0.353015093553177,0,0.988512584769453,0.365603555879665
Test-214,0.43227164375996,0.17153208623206,0,0.127994663090761,0.153657572756467,0.114544034160752,0,0.972577331018963,0.512452256045064
Test-215,0.225146892735574,0.276974387910758,0.0146479839720044,0.180982368318045,0.0763574241536033,0.225890942910015,0,0.988586825317841,0.441590285084464
Test-216,0.425845811265697,0.205674083583034,0.000153547803211408,0.148851978357652,0.0794879598092537,0.139986619181152,0,0.978518147482437,0.490264645548361
Test-217,0.0638226056493294,0.357585934595318,0.0257863928268056,0.206755531225507,0.0598390346165653,0.286210501086475,0,0.988337158251516,0.36876250201985
Test-218,0.419300351534731,0.190172879006862,0.0295156198035358,0.121652240958817,0.0789306712685449,0.16042823742751,0,0.971322631070394,0.520222337019233
Test-219,0.625523541831508,0.094630130596009,0,0.0516996262537006,0.155857725939542,0.0722889753792405,0,0.947861177966524,0.532876056865811
Test-220,0.39576150483026,0.206492929530203,0.0193480021982245,0.135772889034852,0.0987705225622736,0.143854151844187,0,0.976731131639859,0.499489370897547
Test-221,0.226645810530922,0.291883763260622,0.0236447855104839,0.200746674165185,0.0428307903391037,0.214248176193683,0,0.989693679166997,0.415881731089114
Test-222,0.216677802452184,0.260198795681104,0.0240385163152361,0.226887300400111,0.0711096554745675,0.201087929676797,0,0.989046184802274,0.419072718832502
Test-223,0.139233095156977,0.286731441038791,0.0225522564387474,0.215062573774033,0.0485491852934535,0.287871448297998,0,0.988712608276206,0.417263755043222
Test-224,0.679907211992532,0.0626408846646143,0,0.0543290751839868,0.137944979042088,0.0651778491167789,0,0.934063958444427,0.543656083977646
Test-225,0.30165036194001,0.236254199675835,0.0261856059936327,0.13551751484129,0.0988643631906432,0.20152795435859,0,0.98663835980985,0.487932997465065
Test-226,0.479511773596163,0.160454596751184,0.0102614625635517,0.122903753255008,0.073154281795476,0.153714132038618,0,0.973411832646058,0.525353265642659
Test-227,0.473550517208689,0.170702766991502,0.00200780986218373,0.12218273843136,0.103847347436413,0.127708820069852,0,0.967858454448524,0.519618845828364
Test-228,0.553100547017524,0.105828324493641,0,0.0583389068183335,0.174162792752477,0.108569428918025,0,0.954031797042484,0.544513333296817
Test-229,0.328767497734962,0.224769433638883,0.0161162375072557,0.151208549263918,0.12073978166036,0.158398500194622,0,0.979621730814317,0.486921029150944
Test-230,0.184051564520865,0.292891177595776,0.0194172252735729,0.152487569838171,0.0757519851038103,0.275400477667804,0,0.986406863352492,0.453660597136093
Test-231,0.316403785250675,0.21935807293403,0.0171849071107738,0.157277787936533,0.11267317344699,0.177102273320998,0,0.98433735967106,0.486697556858288
Test-232,0.20256509537625,0.28984159148738,0.0194531638168051,0.139604171162824,0.0943303660939442,0.254205612062796,0,0.982595440610414,0.46393791179919
Test-233,0.700869270808031,0.112704732531567,0,0.0631650312777367,0.0160837082772461,0.10717725710542,0,0.950018773510988,0.531010048580748
Test-234,0.332362471301821,0.210038076517882,0.000801047820958196,0.162610568768931,0.115602263411736,0.178585572178673,0,0.980149974596736,0.493461103303949
Test-235,0.270753234420458,0.247303313952086,0.0286612082570243,0.158772028674863,0.0680432818953019,0.226466932800267,0,0.985451283258071,0.476973328022167
Test-236,0.136897058890044,0.290172684782856,0.0210656100426829,0.236964658324205,0.0658669888527234,0.249032999107489,0,0.989252436836255,0.395052263327155
Test-237,0.433680685327968,0.188713366211165,0.0229648109231624,0.11649122645882,0.102054465911101,0.136095445167784,0,0.975584400889749,0.510728378722871
Test-238,0.824545341630991,0.0218308035258546,0,0.00938991448999587,0.122496033275523,0.0217379070776353,0,0.9400742715393,0.497387700485115
Test-239,0.222404208454074,0.270415117224257,0.0208275588094624,0.210831095355551,0.0782239881240235,0.197298032032632,0,0.98674942698752,0.426381218817497
Test-240,0.691025689828872,0.0970613688656258,0.0112270598122098,0.0612032760566147,0.0505900460934752,0.0888925593432022,0,0.934737577846996,0.545787872405123
Test-241,0.371889867753784,0.232179363938045,0.00551311095404377,0.136033079653011,0.0458295561539543,0.208555021547162,0,0.982142766232434,0.493000813856125
Test-242,0.0625424531584553,0.343555565506823,0.028122694269336,0.184144111615836,0.0604345688697625,0.321200606579787,0,0.987296123336315,0.397007675544155
Test-243,0.624531345127557,0.102504198025709,0.00103831923613601,0.0594838393982356,0.116859345054085,0.0955829531582776,0,0.950909333296393,0.537233563638604
Test-244,0.0284021095886801,0.38695476656725,0.0278642113390462,0.202967345662195,0.0617509047536094,0.292060662089219,0,0.991829376112496,0.340273589851374
Test-245,0.359012032370331,0.182751928956279,0.00702680459548816,0.120270778127696,0.171809313368213,0.159129142581993,0,0.972402879967867,0.525413707512471
Test-246,0.285823723633914,0.227991195110576,0.00478362571574808,0.162592300451887,0.134513113701106,0.184296041386768,0,0.979058754321594,0.486973396210776
Test-247,0.0813835237502678,0.341830852290236,0.0142088707853924,0.236020543201576,0.0543261596545326,0.272230050317995,0,0.992374408270609,0.353063029962209
Test-248,0.314907837630198,0.222574882456251,0.0169005878664947,0.169562481351976,0.0890629390256859,0.186991271669395,0,0.985104449092823,0.479959863704392
Test-249,0.576065365789967,0.15202647577837,0,0.0783016276592223,0.060328131359101,0.133278399413339,0,0.957552636754089,0.533806066479009
Test-250,0.172694420525535,0.300501877948845,0.0248572775622941,0.224300448457759,0.0659207407036808,0.211725234801886,0,0.990203603139703,0.392825274262598
Test-251,0.465752317077042,0.191549944985125,0.0151904684066004,0.150362804818422,0.0340131703032004,0.14313129440961,0,0.974938075211786,0.499643694578861
Test-252,0.0292162112707144,0.369600630946285,0.0221031070832378,0.210850093088628,0.0585533328127801,0.309676624798354,0,0.990775240046624,0.352001842222996
Test-253,0.410638130375762,0.208289520849554,0.0105063705762993,0.137457637153157,0.0847570507942271,0.148351290251,0,0.972426521700605,0.502445508068041
Test-254,0.701497939327451,0.0645306171792268,0.00978679463338113,0.0565291341804594,0.10956444188388,0.0580910727956016,0,0.949165164343224,0.525250536000309
Test-255,0.807500373076192,0.0189439731522052,0,0.0125115386444481,0.130067551078014,0.030976564049141,0,0.944123121864668,0.498907455486242
Test-256,0.166261181844412,0.34876186266873,0.0218059893070197,0.168844414050109,0.0742201065510907,0.220106445578638,0,0.988381888989826,0.394079026227615
Test-257,0.662581229654726,0.109258853285922,0,0.0608852248118051,0.0773997196844252,0.0898749725631225,0,0.955719739426808,0.525145290603602
Test-258,0.340085782294509,0.210220847102723,0,0.154207015111861,0.104844890232067,0.190641465258841,0,0.977136954345056,0.502222784750397
Test-259,0.190383964569053,0.289319913730526,0.0234423460185089,0.110045276591399,0.106462485646977,0.280346013443536,0,0.98321030273204,0.47736976393452
Test-260,0.28356109528061,0.261637907243022,0.0133824696855286,0.148672111592462,0.0728002206737078,0.219946195524669,0,0.983830497552132,0.472441660650007
Test-261,0.497434698173355,0.154750265104665,0.0124124880972185,0.0910288628108202,0.0933398561019612,0.15103382971198,0,0.960235282361301,0.542770801658664
Test-262,0.13855456556925,0.343184684820855,0.0232339205062886,0.179011387504136,0.0560663777899712,0.259949063809499,0,0.989909135938957,0.394210457746167
Test-263,0.413689804522401,0.233781973560247,0.00871189643665627,0.115404279628853,0.086209062530568,0.142202983321275,0,0.974631836284218,0.490034707434618
Test-264,0.805612364096369,0.0233076844524862,0.00711752024245833,0.0173756405737906,0.127064012034713,0.0195227786001825,0,0.939963708503149,0.502434900492813
Test-265,0.246120293660784,0.247198226670239,0.010070656381956,0.182534098990796,0.11453528913182,0.199541435164405,0,0.984568439271352,0.461950009892717
Test-266,0.235686426061469,0.259257507046169,0.014289246093942,0.162473555116655,0.102855712426262,0.225437553255504,0,0.983867165327485,0.469480205530222
Test-267,0.0214257512441635,0.383577475342445,0.0194802334500803,0.208465302700201,0.0640522912364206,0.30299894602669,0,0.991847391775987,0.339897487673436
Test-268,0.340545357770115,0.220831334436598,0.0208826581135895,0.147126645790598,0.0764513631355693,0.194162640753531,0,0.979033795337883,0.498236750183527
Test-269,0.525235510101259,0.134291734623147,0,0.0951760852179604,0.139110625639326,0.106186044418307,0,0.961170334883002,0.533118077743419
Test-270,0.381580709800524,0.251344401700131,0.004046937857375,0.0839711052441232,0.107111317500254,0.171945527897593,0,0.983968281844155,0.482356234185876
Test-271,0.559607914452677,0.127905960999754,0.0124331964015359,0.074006863124995,0.116583982044296,0.109462082976742,0,0.958568374866039,0.536436845990182
Test-272,0.785902291676172,0.0377809730112589,0.0053114450971436,0.0211444750219777,0.1170546963185,0.0328061188749486,0,0.934647784926356,0.515530607134001
Test-273,0.304725837295251,0.234527806217809,0,0.154986782340639,0.121147518333022,0.18461205581328,0,0.982636824476226,0.481778682485577
Test-274,0.485329675186324,0.163690883010451,0.00819193185781082,0.106143036190365,0.104388010281154,0.132256463473895,0,0.968608131336104,0.525370008820946
Test-275,0.371165532912901,0.199447217988303,0.00365905171551961,0.161717019835214,0.098899421134087,0.165111756413977,0,0.975761671691169,0.500026505016528
Test-276,0.543113637471091,0.0939861832347147,0,0.0545322617701897,0.230767964288222,0.0775999532357826,0,0.94083885598081,0.549505126133873
Test-277,0.410720132488594,0.222015980945022,0.00599104230090091,0.13424347994072,0.0553667534603684,0.171662610864394,0,0.972274417868725,0.500902861786959
Test-278,0.71592741218215,0.0597499940926363,0.0077036834944511,0.0329083286781588,0.127852231492092,0.0558583500605115,0,0.949883869983575,0.517086899879058
Test-279,0.236787361843566,0.273834214027916,0.0106569945291175,0.178682594833679,0.0894844361118188,0.210554398653903,0,0.983823583119538,0.449060352925395
Test-280,0.537095454958461,0.138735229814865,0.0209157088566935,0.0989269831322017,0.0769429038856761,0.127383719352103,0,0.961872709628665,0.537317735266985
Test-281,0.381310087346022,0.195282197017286,0.0209122793191446,0.131972847389016,0.120446627833302,0.150075961095228,0,0.969888307304495,0.515736404703445
Test-282,0.203294452830003,0.28940720720651,0.0134060870321758,0.17136905687846,0.106934790304467,0.215588405748385,0,0.988472780923002,0.437050977797248
Test-283,0.629028240789282,0.065129760424492,0.00400624006182866,0.0542072849097461,0.198641196855643,0.0489872769590087,0,0.951951967489299,0.526077834556097
Test-284,0.521062846359525,0.137323624947314,0.00917004520353399,0.0701946909905846,0.135360202686184,0.126888589812859,0,0.959157829055219,0.541187730269625
Test-285,0.027893088191229,0.356862389516436,0.0217470905695203,0.242501302560462,0.0802890848350638,0.27070704432729,0,0.990261373613905,0.339087105751403
Test-286,0.0568115048513003,0.339538062763483,0.0368857009789107,0.269697245501095,0.0481408719446503,0.248926613960561,0,0.991991283464787,0.325944293737113
Test-287,0.736232571258589,0.0824206465757885,0,0.0305381060846993,0.0757090338493309,0.0750996422315921,0,0.925600746150978,0.541423302666846
Test-288,0.176570066490845,0.298261448693161,0.0171446578646024,0.163526721107531,0.0781273414854184,0.266369764358442,0,0.98873649740605,0.440203260824708
Test-289,0.694840512203861,0.0501481352946253,0,0.0207133891865449,0.210951478944038,0.0233464843709315,0,0.909649601637388,0.546763516513671
Test-290,0.492205470466299,0.181645755732135,0.0126976610774376,0.125843212036184,0.0475569073689049,0.14005099331904,0,0.947581308586745,0.536138780449496
Test-291,0.0296855007074367,0.356382892045088,0.0359748219207272,0.223991003391924,0.0588614007780713,0.295104381156752,0,0.992668721856339,0.348664079291055
Test-292,0.736172179809471,0.0726048347242082,0,0.0470977097669966,0.093192139767886,0.050933135931438,0,0.948290374672457,0.515909456822677
Test-293,0.0425673779600692,0.328065633782979,0.0319424511247252,0.271329069952301,0.0359575832602396,0.290137883919686,0,0.99084137874535,0.336126785036652
Test-294,0.384284157645552,0.188857457105392,0.0236112106997229,0.133527201744521,0.106577095376687,0.163142877428126,0,0.971799123656694,0.519603381757693
Test-295,0.104773362221461,0.362832484387284,0.0280114812461501,0.193416058932775,0.0616149908429149,0.249351622369415,0,0.989817820797551,0.369005021559809
Test-296,0.095990239725661,0.337393795945647,0.0350464177054662,0.29448063331491,0.0412570966696159,0.1958318166387,0,0.993966036643901,0.300141228497462
Test-297,0.720010708982868,0.0833214643530895,0.000335983275045375,0.0454737408317999,0.089193880445422,0.0616642221117748,0,0.954076034012935,0.513449812552807
Test-298,0.346147829606533,0.240179769593537,0.00703221521697995,0.129203825783814,0.104582461101002,0.172853898698135,0,0.979919571085823,0.487074761655914
Test-299,0.611003764459639,0.105418182216158,0.01183591576976,0.0736878451934066,0.108109763904102,0.0899445284569342,0,0.960779934427832,0.529207861391777
Test-300,0.464815356077851,0.147163224011238,0.00319256503888584,0.107308672098774,0.12986353780429,0.147656644968961,0,0.965134029393889,0.54065533099383
Test-301,0.293284373944506,0.237757339892951,0.0225340336447879,0.145278311994852,0.0892329460896987,0.211912994433204,0,0.982043947304004,0.490202362096195
Test-302,0.71191125711207,0.0560555036520841,0.00446834921190093,0.0257850683087544,0.144231232635611,0.0575485890795797,0,0.952823825211079,0.513006682723601
Test-303,0.0828531259957413,0.318396264747724,0.0319682306544791,0.21790714873062,0.0487619967883109,0.300113233083124,0,0.987500476674117,0.393104619682861
Test-304,0.834380794632987,0.0434669567544455,0,0.0186131565386688,0.0691168089951522,0.0344222830787461,0,0.951604005613794,0.489454957424303
Test-305,0.324381030752704,0.243452730643155,0.0252778762094347,0.100568562711186,0.0675782747043984,0.238741524979122,0,0.977514546459673,0.508835846108093
Test-306,0.307563778748745,0.227822830320499,0.0270040503191166,0.147032617413945,0.0977284464182016,0.192848276779492,0,0.979806700165976,0.494277748564005
Test-307,0.376757951605651,0.224702404324934,0.000867541631763668,0.106274896093748,0.118908701910955,0.172488504432948,0,0.976562330337598,0.503674557228503
Test-308,0.603008316780047,0.113966700806055,0.01100019870532,0.0803762099999823,0.104548771112769,0.0870998025958258,0,0.955504813922534,0.532338982295014
Test-309,0.0489346314842548,0.408327745476825,0.0218722993453926,0.151884863430878,0.0876142809899703,0.281366179272679,0,0.989178100961304,0.355645129228308
Test-310,0.310727008956414,0.22034902415823,0.0270303325518831,0.125102599270413,0.123792561663292,0.192998473399768,0,0.982526758567113,0.50377400110071
Test-311,0.25007030217211,0.264766102866841,0.0175966584536999,0.174505820887344,0.0662484832581866,0.226812632361819,0,0.980628819364359,0.463317028068018
Test-312,0.714468407815462,0.0429320723526702,0,0.0163836691671118,0.174939848962316,0.0512760017024398,0,0.944021685100964,0.517276162618551
Test-313,0.478181561073615,0.190328955810771,0.00587531195251269,0.107446782055542,0.0701555396254743,0.148011849482085,0,0.97302261188395,0.513227390972793
Test-314,0.652356720365313,0.073227561557859,0.0198392272630817,0.0376920069366796,0.14682880476412,0.0700556791129471,0,0.942537940548791,0.536906707414673
Test-315,0.464421345984549,0.157757549356995,0.00675676705911791,0.0869229781672971,0.13583014891706,0.148311210514982,0,0.966761388326266,0.537321828075198
Test-316,0.114906359043201,0.316384166251159,0.0217519679142054,0.194685119878883,0.0550884133292686,0.297183973583284,0,0.989611731527325,0.408284094244976
Test-317,0.397671015419848,0.204556919839863,0.0203617964872556,0.123147652034282,0.093893728968156,0.160368887250596,0,0.977538023652215,0.507090764739957
Test-318,0.614868579533279,0.113307849242481,0,0.0393594116115055,0.125239066881906,0.107225092730829,0,0.955390849223958,0.531408625887274
Test-319,0.607858989842282,0.0955534286908887,0,0.0635845707873467,0.151404776941491,0.0815982337379914,0,0.934263613327057,0.552074479270615
Test-320,0.513778374083644,0.148265798625653,0.0217130152699156,0.0805923784050249,0.130570643975678,0.105079789640084,0,0.957351749512924,0.534352929413891
Test-321,0.23471019474084,0.283056519973109,0.0239724277249025,0.159634986735365,0.0695609682632776,0.229064902562507,0,0.988511313244946,0.448964303022315
Test-322,0.460460042111952,0.148647718691433,0.0120914253424565,0.0993678397596872,0.126209422414465,0.153223551680006,0,0.964297453564825,0.544258595078263
Test-323,0.637932150234451,0.0667401817485064,0,0.0396384932104889,0.201348717747772,0.0543404570587811,0,0.927230032963369,0.547552093111676
Test-324,0.274387910437674,0.233960784520069,0.0154220907093194,0.173440492047351,0.0946010347268408,0.208187687558746,0,0.984056071929005,0.476806268715246
Test-325,0.060488046577086,0.376090869458766,0.0190167411995508,0.181749846444877,0.0641585202015368,0.298495976118183,0,0.985757337191821,0.374482023135001
Test-326,0.699132715044753,0.0709227859115743,0.00942217734787896,0.0338045218437125,0.120341649222334,0.0663761506297477,0,0.942974238966193,0.528685647727826
Test-327,0.219616354691506,0.286557155746554,0.0223532208290007,0.208393791783243,0.0782460749965793,0.184833401953117,0,0.988195040150468,0.413385699888205
Test-328,0.463007388662968,0.156341633030616,0.00461567411229858,0.125308483995241,0.108537006871802,0.142189813327075,0,0.967678122939453,0.529946475574783
Test-329,0.624261551969574,0.104159555001735,0,0.0828988855696696,0.104558969640015,0.084121037819006,0,0.944142845915682,0.541696454366401
Test-330,0.330616479361161,0.22061636939431,0.0145937492353559,0.16107135434208,0.109733468903791,0.163368578763302,0,0.979952567155136,0.48576691908412
Test-331,0.287188050947788,0.238596646160899,0.0175021748044858,0.136008317346551,0.103612989101032,0.217091821639244,0,0.985283163024587,0.490900581127397
Test-332,0.0668609809099303,0.371322985666928,0.0260388031277223,0.208813533490021,0.0670667768113998,0.259896919993999,0,0.991209664729152,0.350085926248276
Test-333,0.189807076751221,0.274631248322492,0.0259795542534534,0.169526388987596,0.114893178119669,0.225162553565568,0,0.987396647583273,0.451228327795455
Test-334,0.649468555850772,0.0965144706213654,0.0190644744326244,0.0445443515588422,0.117516128412592,0.0728920191238035,0,0.94947940416261,0.528953198183246
Test-335,0.231388038158077,0.233803872748083,0.0220570422280894,0.229135491128322,0.0772443097454438,0.206371245991984,0,0.987659999038641,0.436556520117822
Test-336,0.742976424214754,0.0914592089173889,0.00697850834231036,0.034087180485815,0.0427529980680935,0.0817456799716388,0,0.945147651916169,0.523068530387076
Test-337,0.766812456836908,0.0263424516455626,0.00415437210894036,0.015680202868938,0.162162274478719,0.0248482420609319,0,0.934568543273668,0.513671927627777
Test-338,0.617709999996268,0.0839756123975336,0.0344817527057771,0.0567591533383044,0.124419521502902,0.0826539600592148,0,0.95060081257529,0.540091090892739
Test-339,0.776937145468183,0.0118543876790402,0,0.00349728805096155,0.195828526393655,0.0118826524081599,0,0.918613441393267,0.521689612161105
Test-340,0.497622962502012,0.167696377352243,0,0.102930436918473,0.0990387616556426,0.13271146157163,0,0.958943412105245,0.531962025501125
Test-341,0.0327263719794581,0.376028406106386,0.0315580063843991,0.230919928281855,0.0578535823536965,0.270913704894205,0,0.991748209318023,0.329421681593585
Test-342,0.0439989673365536,0.407973358210672,0.0231494558944791,0.169584356737397,0.049635898594949,0.305657963225949,0,0.991219578665039,0.344338510537388
Test-343,0.176421628339809,0.317657878709699,0.0266747351616702,0.175693471538148,0.0621736634366575,0.241378622814016,0,0.989619771936975,0.414903917242994
Test-344,0.727842973780759,0.080161326307878,0,0.0447429208130619,0.0852987320049924,0.0619540470933088,0,0.945327558903203,0.521988294774711
Test-345,0.215585046687413,0.289065585484659,0.0230088265977711,0.188035048945971,0.0889769981233445,0.195328494160841,0,0.98479866920893,0.430211122825386
Test-346,0.649019880771798,0.0770496930071164,0,0.0354362979847319,0.185117954918858,0.0533761733174959,0,0.935780785482983,0.535587506561796
Test-347,0.0586686980605748,0.349045865797094,0.0169722554809943,0.232948680388051,0.0778180158024803,0.264546484470806,0,0.99049237178619,0.352492948275008
Test-348,0.287511265870099,0.259371229252712,0.0172275166677002,0.182424073362789,0.0847672819173729,0.168698632929327,0,0.984497249451366,0.448498888230353
Test-349,0.517376415665638,0.162987496530898,0,0.101568060042956,0.0871747862093991,0.130893241551109,0,0.965475764505181,0.525652918875966
Test-350,0.109956952911231,0.272301096651159,0.0259379822316662,0.240951326230692,0.0816647005731725,0.269187941402079,0,0.990360154191729,0.403221503350004
Test-351,0.299694437715389,0.243083265905349,0,0.151522282175476,0.0967232072493241,0.208976806954462,0,0.975451819208042,0.490285044390049
Test-352,0.45294066968569,0.188813319218069,0.00393151459926033,0.115693943671639,0.109693128091621,0.128927424733721,0,0.963422964574514,0.519024874666023
Test-353,0.124653793837844,0.356493838157326,0.0192542021578375,0.182446494340457,0.0928041429058523,0.224347528600684,0,0.992460975289282,0.374313628012269
Test-354,0.0658680863135808,0.337803500363644,0.0215075001233745,0.247940277662558,0.0535981265846497,0.273282508952193,0,0.989856367994279,0.351032007373589
Test-355,0.203577010604195,0.271703264835258,0.00761413670169288,0.215262418725532,0.0758127890162922,0.226030380117031,0,0.99142882479222,0.419424675846361
Test-356,0.334027783857678,0.198582222228274,0.00178749228780965,0.180837831643155,0.120970513240162,0.163794156742922,0,0.982957307863342,0.484732044458049
Test-357,0.465305047392888,0.157876919483014,0.0042132399372162,0.135035684210882,0.0862570969009447,0.151312012075055,0,0.973422527004236,0.52339098686496
Test-358,0.766672530340451,0.046940800692028,0.00403912694117374,0.0207632972763436,0.122637855502667,0.0389463892473373,0,0.942015987879771,0.510987541047657
Test-359,0.17329736535364,0.34305489781848,0.0142931405804368,0.151769618751585,0.0585596311075488,0.25902534638831,0,0.987869528279751,0.411524491044332
Test-360,0.64151599101503,0.0954940599502204,0,0.0326377355022392,0.148204162287693,0.0821480512448177,0,0.934062005643891,0.543578574625114
Test-361,0.0581089669012568,0.36548485314909,0.0211170230046066,0.21191836723832,0.081250590975619,0.262120198731107,0,0.988213571016613,0.358420453087824
Test-362,0.145944095169088,0.358344359445898,0.0193199152303382,0.166782098022302,0.054324308210906,0.255285223921468,0,0.989978456973687,0.388234884773592
Test-363,0.269839458056414,0.260841748173646,0.0212225833533505,0.205394026666161,0.0604847350722851,0.182217448678144,0,0.986919715105956,0.433346639284901
Test-364,0.0664197002165108,0.335465309173662,0.0313576911390503,0.226754290414487,0.0737448510932662,0.266258157963023,0,0.990641294840889,0.366802695631282
Test-365,0.304479377993561,0.217502351077545,0.012989574267447,0.130624262172586,0.133137372601807,0.201267061887053,0,0.97935885503568,0.508587094578241
Test-366,0.186634564454068,0.267344099893851,0.0192336394443863,0.201487587265238,0.0810968029263867,0.24420330601607,0,0.988441471850126,0.437939611190205
Test-367,0.533569715277733,0.134612235638652,0.0263595847775621,0.126485005583043,0.0703131366548503,0.10866032206816,0,0.957979232225604,0.533830369885856
Test-368,0.507520532468978,0.170528795612202,0.00104930594547833,0.102534920749024,0.0927487202862879,0.12561772493803,0,0.952495820629331,0.53448259858442
Test-369,0.08427698176766,0.418377492415013,0.0298130177477123,0.197682351892347,0.0527943775406317,0.217055778636636,0,0.989314353056476,0.320211393017137
Test-370,0.296113310137295,0.257676233785578,0.0147296342202172,0.199783766093813,0.0405658274917426,0.191131228271355,0,0.983871717000243,0.443623046005272
Test-371,0.215043190161004,0.276809150446049,0.0207902731524549,0.204222804934883,0.0759877414709968,0.207146839834612,0,0.988943224003577,0.424628278908442
Test-372,0.333445258596615,0.208840485402027,0.00339708609538317,0.171139740417045,0.0922934529184638,0.190883976570466,0,0.981841817027611,0.490531406364914
Test-373,0.538512819230006,0.144561152756499,0,0.084926922410393,0.112636570961726,0.119362534641376,0,0.965926896808921,0.528116308150786
Test-374,0.462843703628603,0.181822293667539,0.0289510296777672,0.132160144987922,0.0566487929615012,0.137574035076667,0,0.969285695537445,0.515290987891591
Test-375,0.270136385117628,0.235055544898308,0.0264842864292151,0.167730424261936,0.123308390399999,0.177284968892915,0,0.98221244023905,0.476046658029606
Test-376,0.413936021792368,0.180232197276675,0,0.123762479512237,0.114015377104259,0.168053924314461,0,0.965871947917805,0.530711211371302
Test-377,0.297375102540341,0.278059844955688,0.0109203750341557,0.135874204494082,0.0786594861579114,0.199110986817822,0,0.983073113288277,0.4632732470054
Test-378,0.0348135355386647,0.374239893064171,0.0266550743088506,0.196625142620592,0.0798760658969302,0.287790288570792,0,0.988954354392524,0.360213588151065
Test-379,0.073883991789432,0.326652612129386,0.020344574622279,0.267586792178676,0.0594979133893645,0.252034115890863,0,0.991797227457692,0.338777591549041
Test-380,0.4272995180697,0.200334150256893,0.00557880807278799,0.100246044522465,0.0953547691900159,0.171186709888138,0,0.968148307433725,0.52336077236622
Test-381,0.323761089534035,0.265902942957181,0.0243874740916357,0.188232488536697,0.0216488246526957,0.176067180227755,0,0.987840208432609,0.436847259194664
Test-382,0.573252473291405,0.146722287195911,0.00223800658428746,0.0726112240049661,0.0827283071675261,0.122447701755904,0,0.963340986496353,0.527378906802379
Test-383,0.248370485384132,0.273568130226499,0.0227291625693953,0.164810873437466,0.0536657284558662,0.236855619926641,0,0.985432527149732,0.457768003775731
Test-384,0.608833436213044,0.0969149824231059,0.0104578505621078,0.0540713744156379,0.127991909565085,0.101730446821019,0,0.942838952249486,0.54957411029633
Test-385,0.0690704001190985,0.323757289265394,0.0305257164808294,0.241142029634865,0.0592553267541729,0.27624923774564,0,0.992595515711466,0.36163532158539
Test-386,0.392818580366586,0.191017020982486,0,0.107141633553165,0.148121515427719,0.160901249670045,0,0.971237602267757,0.523363816426854
