Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-165,0.549100581838924,0.100149763165291,0.0341801199716284,0.283404023162469,0,0.00177969924946086,0.0160808255133515,0.0153049870988752,0,0.943609826692136,0.613369564217001
Test-166,0.389656791229721,0.0867513473388148,0.0309840511538918,0.420625977929558,0.00127804570616879,0,0.0118234008778945,0.0588803857639509,0,0.962017224094938,0.531292177988416
Test-167,0.186595453298719,0.102238795901008,0.0161814323647309,0.665446022960738,0.00807561258888441,0,0,0.0214626828859197,0,0.990009732065044,0.360457019622987
Test-168,0.0626218574181924,0.0285393017776008,0.0797404267770081,0.824310573458437,0,0,0,0.00478784056876155,0,0.980925199551757,0.335584176296133
Test-169,0.532599645859056,0.0699937722053758,0.0309972924260081,0.301048641139999,0.0142028494297144,0,0.0264557565988461,0.0247020423410004,0,0.870858440165766,0.674424681635736
Test-170,0.517403463415773,0.0605407545222796,0.0249421179161911,0.274287302979926,0.00416520692582307,0,0.0124446519593712,0.106216502280636,0,0.929709741768609,0.605716206501957
Test-171,0.298050565574664,0.0631403566251559,0.0286246196303704,0.555531137860302,0.0179233086050719,0.0191540998975327,0.00707644076036123,0.0104994710465414,0,0.962880200461741,0.491817281336208
Test-172,0.165187362642462,0.0824516305917623,0.0337400481139349,0.699729735319987,0.00939761322794469,0,0.000834329253897191,0.00865928085001142,0,0.985543260949226,0.362942849452158
Test-173,0.72262834135332,0.0454160033638711,0.054362762360116,0.087022911563422,0.00622821717779723,0.0300045294604264,0.0211109631932596,0.0332262715277874,0,0.849971717949318,0.754961200750634
Test-174,0.513768496779272,0.0701914823795595,0.0377128999837486,0.292322574837622,0.00872487293245262,0.0279249279111013,0.00832451746988809,0.0410302277063563,0,0.916406167240949,0.642224294040399
Test-175,0.208793792981472,0.074716119190442,0,0.568247609973986,0,0.14249161116365,0,0.00575086669044959,0,0.960819450424893,0.472811352645286
Test-176,0.348747560949033,0.0910529193817446,0.030335809960709,0.504119638277149,0.00762661753970463,0,0,0.01811745389166,0,0.984887429689877,0.471036483875363
Test-177,0.617655573163648,0.0739985713141522,0.0181778168845659,0.16641322028269,0.0119186655788028,0.00149039099671988,0.0346760724069305,0.0756696893724906,0,0.861494143654078,0.701733415085127
Test-178,0.485486735595634,0.0394520004304678,0.0393364652549904,0.375614506739421,0.0121473653664692,0,0,0.0479629266130177,0,0.950105394703768,0.60178856047614
Test-179,0.645759713272228,0.0721437912953973,0.0260743839885738,0.145869040097759,0.0121415700822394,0.0216560136321448,0.0187781731269952,0.0575773145046623,0,0.86422697951632,0.715604178216175
Test-180,0.44580935498305,0.0518069855703423,0.0393828253543621,0.387838872015089,0.00714370199903641,0,0.0205438082161461,0.0474744518619744,0,0.943475978705093,0.593391966504818
Test-181,0.185436993901669,0.0932863973728389,0.0278538958725824,0.67408528023813,0,0,0,0.0193374326147796,0,0.987536892607904,0.365007673502188
Test-182,0.0564497942155606,0.0881171439434665,0.0512896985124825,0.794704176840306,0,0,0.00457682439570981,0.00486236209247441,0,0.991836726838069,0.282687347603824
Test-183,0.129139539988667,0.0649000419362951,0.0576494510600094,0.741076206325678,0.00324525942203604,0,0,0.00398950126731461,0,0.987679577201131,0.343964973259762
Test-184,0.442186642288098,0.0495301990933106,0.0348960079577225,0.426140597094173,0.0252030585926684,0,0.0162488297753125,0.00579466519871508,0,0.962465837156582,0.571955539832994
Test-185,0.606817583491872,0.0835104177331433,0.0455293397648715,0.15683489433243,0.0234236701615013,0.0222566008205241,0.0216275554717272,0.0399999382239302,0,0.846624617306705,0.723064406177612
Test-186,0.54820611750811,0.0560809268001694,0.0204842285897877,0.293444106953771,0.0309183032896564,0.00835522916535687,0.029640186217824,0.0128709014753248,0,0.867862086576723,0.69070173118506
Test-187,0.546924381466751,0.0718761826922473,0.012592927147694,0.287457854059195,0.019271389926583,0.0212494548731212,0.00870402417277763,0.0319237856616304,0,0.889751231481765,0.666658118230619
Test-188,0.512704635014724,0.0747421185332928,0.0203432065593401,0.316047501612467,0.0278467277362617,0,0.0320840482952547,0.0162317622486598,0,0.937156342851487,0.627522221501484
Test-189,0.594368608606505,0.0676079952192362,0.0427463175855287,0.23088911460944,0.00406689119006157,0.0218571099071401,0.0200038745640251,0.0184600883180634,0,0.908751545339292,0.677331227157468
Test-190,0.448761290010459,0.0542544224845987,0.0354338800787227,0.399869852622215,0.000689237562346342,0.029005690238061,0.013330887094403,0.0186547399091945,0,0.918564398992425,0.610587859283298
Test-191,0.403523864201945,0.0518256784585595,0.0223691913842915,0.480281018536909,0.00771222835194665,0,0,0.0342880190663487,0,0.957766930192899,0.543180813423544
Test-192,0.332742493101729,0.0432239022812516,0.0284684623348078,0.552679349184879,0.0170700319100987,0,0.00579756322198585,0.0200181979652476,0,0.965161744703613,0.507652909332355
Test-193,0.233331134587676,0.0353843129288927,0.0282258930291489,0.655625385539548,0.0069760967420251,0,0,0.0404571771727093,0,0.983956097447691,0.42931562701133
Test-194,0.619041268167607,0.0722804138614091,0.0315387583610081,0.139673232427755,0.00747868221941129,0.0219340390948958,0.0333843901258581,0.0746692157420557,0,0.855053399042409,0.712312446364897
Test-195,0.481196404458492,0.0777963308138892,0.0319897508601147,0.295066500912082,0.0063330991519125,0,0.0224795403577216,0.0851383734457872,0,0.92075325405527,0.612044590802335
Test-196,0.456610121275599,0.0675339699111577,0.0339964217054358,0.364055395789487,0.00452754677938525,0.0288895418338386,0.00957650460855287,0.0348104980965442,0,0.931744265648215,0.604859010276863
Test-197,0.668205245359822,0.068508670246399,0.0183443835830288,0.139132582474927,0.0152133415978298,0.0206457693759689,0.0330111540148581,0.0369388533471674,0,0.773138928241357,0.770481025056935
Test-198,0.507632765139022,0.0620672241358539,0.029331822158418,0.288950322524735,0.0182958798404142,0.0371891203652576,0.0286697463349975,0.0278631195013018,0,0.93963957437351,0.641676057452965
Test-199,0.285844224726178,0.0909533948357399,0.0338937009697188,0.521651936789293,0,0.0575144166795199,0.00267420158121222,0.00746812441833834,0,0.972035772412591,0.471106589128179
Test-200,0.296473654360965,0.0649341349839473,0.0511266943798779,0.556234458065349,0.00309865346239806,0.00486481736580192,0,0.0232675873816609,0,0.960678018229585,0.486580579089401
Test-201,0.512184236240538,0.0545295276166794,0.0227091607832291,0.320103337876224,0.00553852767533787,0.0209176421850854,0.0106046723863271,0.0534128952365794,0,0.884960100053284,0.658631793055697
Test-202,0.169200404586736,0.065069873017665,0.0412819354385595,0.707332429222131,0,0,0,0.0171153577349085,0,0.986886531277319,0.368781870870797
Test-203,0.724244523487192,0.0621151112646571,0.0166064736793111,0.106909650505044,0.0272234708871283,0.0233437484505682,0.0198102657799446,0.019746755946155,0,0.776880879648784,0.780511719435234
Test-204,0.3747769892696,0.0814041954921838,0.0507192180744521,0.464698811388322,0,0.0116335052334175,0.0119436919840658,0.00482358855795886,0,0.971597017923157,0.511207630639026
Test-205,0.191685373654234,0.136856342677235,0.00606244546258591,0.650642355348665,0.00690563843543343,0,0,0.00784784442184632,0,0.983907334050181,0.352929128108386
Test-206,0.201426098224801,0.0735020832804551,0.0120976389667595,0.691882459804061,0.0128943549390012,0,0.00427733550128385,0.00392002928363801,0,0.98033824507639,0.390032289556166
Test-207,0.11009029868279,0.0461764954725104,0.0232684680359234,0.817044869815872,0,0,0,0.00341986799290492,0,0.984720141626332,0.330806341950099
Test-208,0.476718482791923,0.0788840723710097,0.0329547424325625,0.291202065444588,0.00166370868103437,0.00465617012050041,0.0226388782494629,0.0912818799089199,0,0.88742879981477,0.632163581868342
Test-209,0.340945064645122,0.0509513646518104,0.0377380916244876,0.513395971175309,0.0120415277736607,0,0.0350161395246269,0.0099118406049834,0,0.951076227760666,0.53568288660969
Test-210,0.0912035771614878,0.0794276113063641,0.0383719180446445,0.739326694962116,0,0.043850082470052,0,0.00782011605533573,0,0.987066286363961,0.332963933578057
Test-211,0.689197995192099,0.0602085223990324,0.0292678411293795,0.122496286007186,0.0306556412429414,0.0231698305701931,0.0285635539602661,0.0164403294989017,0,0.782222295468671,0.77703537450008
Test-212,0.0888963253756448,0.0677676114214321,0.0521587925218944,0.755357441171053,0,0.00992631936390041,0.0227298917427328,0.00316361840334278,0,0.990625779949327,0.326970475084682
Test-213,0.388517061915327,0.0699799709181164,0.03152374127093,0.479471362491509,0.0112973253682467,0,0.00340801021820274,0.015802527817668,0,0.938020977801822,0.549789234508882
Test-214,0.142524776029187,0.0674035480967552,0.0194678277565917,0.762771687830561,0.00107120288548148,0,0,0.00676095740142343,0,0.987012793290494,0.339896062939859
Test-215,0.114563785849441,0.111162659578423,0.0396669486378667,0.699977800610427,0.00594625516687929,0.0242306172350179,0,0.00445193292194525,0,0.990831096288942,0.321799832757941
Test-216,0.521762740184126,0.0422380838828596,0.0474933593020553,0.329487788968903,0.0217932158284053,0,0.0144098318307414,0.0228149800029093,0,0.905688975014245,0.657048148403658
Test-217,0.266646446686853,0.0402915956751584,0.0345533986335535,0.645306635406731,7.42351728290951e-05,0,0,0.0131276884248751,0,0.96489491345834,0.459420299868304
Test-218,0.115747939889809,0.0869571065390824,0.0507445934255342,0.741657921654278,2.40882611276011e-05,0,0,0.00486835023016841,0,0.974693101338892,0.352384228760976
Test-219,0.1037286722758,0.05879278027103,0,0.812319918671148,0.00559958121262389,0.0162306390479999,0.00154378092957496,0.00178462759182346,0,0.990889467122966,0.313144313912039
Test-220,0.163001994062274,0.0693432679746995,0.00525410191089048,0.740289351712188,0,0,0.0148200172681714,0.00729126707177671,0,0.988935272533227,0.351531449678319
Test-221,0.553168304286524,0.0719533179789291,0.0221060779765923,0.279504908339081,0.0156837365807861,0,0.0168061311167257,0.040777523721362,0,0.878988145078627,0.673000920002543
Test-222,0.364703212298088,0.0654921893029209,0.0361977447868151,0.52004896850379,0.00360892897591454,0,0.000480840770891993,0.00946811536157879,0,0.96565666981583,0.504492409370783
Test-223,0.253423705284158,0.0624092890105164,0.032397719398089,0.627930736479363,0,0,0,0.0238385498278732,0,0.979695010720308,0.430048067620944
Test-224,0.709717665787518,0.0462627738504213,0.0329033655189656,0.128302609812557,0.0322007898161249,0.0263517548328684,0.00753973342463765,0.0167213069569073,0,0.812766134983961,0.766308516017139
Test-225,0.180487384720276,0.0712871331866202,0.0473949627113459,0.667838107543856,0.0072226228079215,0,0,0.0257697890299807,0,0.982389573334213,0.391560921925066
Test-226,0.56450070202439,0.0787574382145736,0.0273895691404528,0.262079200976988,0.0150638294927209,0.00834733645527499,0.022383838398035,0.0214780852975645,0,0.886817328230294,0.674461576552333
Test-227,0.403682341658427,0.0789167172096188,0.0275023475387329,0.460348723750494,0,0,0.0016374877331876,0.0279123821095402,0,0.944736265318747,0.544383563885195
Test-228,0.053259096307541,0.110949094636468,0.0415949082527825,0.789433162849233,0,0,0,0.00476373795397491,0,0.989042153752874,0.275378678765311
Test-229,0.365078760014271,0.0522284410782548,0.0330870262566712,0.480205623348053,0.00150634859358738,0,0,0.0678938007091623,0,0.954704697935824,0.529897784743703
Test-230,0.209761737524006,0.0405260753545248,0.0337699901337465,0.672279826696711,0.00553791897145685,0,0.0055477533687885,0.0325766979507656,0,0.974940852624971,0.428813622530903
Test-231,0.454863170225446,0.0651659137276562,0.0229820250661366,0.405254187754615,0.00188866084730724,0,0.0167447670506942,0.0331012753281449,0,0.945453642837201,0.580824277024441
Test-232,0.431118696176935,0.0640122508408483,0.0411248888854941,0.392489160117282,0.00109583559806256,0.00233133388474337,0.0128636769750001,0.0549641575216344,0,0.943982022778363,0.57756669718361
Test-233,0.51502188887062,0.0508908743242052,0.0227009655015216,0.351403366886717,0.00393459687565848,0,0.0180149330928176,0.03803337444846,0,0.963458170795714,0.602303323687177
Test-234,0.0853555866568086,0.104219777366612,0.0246228623604367,0.761182816463064,0.00462194643470513,0.0127811783625922,0,0.00721583235578147,0,0.981437548999727,0.318540378593787
Test-235,0.124114702434895,0.028361568230437,0.0199930624296629,0.820334082522073,0,0,0,0.00719658438293211,0,0.982953587717553,0.348527067179368
Test-236,0.518102843070331,0.0609420948089471,0.0245687530497854,0.345718340990058,0.0206379637539899,0.0108077062189606,0.00335887964395252,0.0158634184639751,0,0.932464239869287,0.623501871303941
Test-237,0.182888131543494,0.0975882941553882,0.0115101810515698,0.681109826762758,0,0,0.00597728540198446,0.0209262810848057,0,0.980176664763075,0.374216787449425
Test-238,0.663455792224759,0.0711303388727552,0.0213947005499295,0.151184998466811,0.0222726336901405,0.0228049110863122,0.0236816281831525,0.0240749969261407,0,0.873614799496034,0.723570517767828
Test-239,0.0511554009288795,0.0446012129953123,0.0244685928360766,0.878363668293738,0,0,0,0.00141112494599376,0,0.991282522330021,0.280437898737479
Test-240,0.343539580623126,0.0474632917276813,0.0251430749802445,0.531495167071037,0.0124434241436274,0,0.01142541242321,0.0284900490310733,0,0.966038670792311,0.513824717271299
Test-241,0.160026826002827,0.0972194208392776,0.0430838167501337,0.690147821581781,0.00163176126672125,0,0,0.0078903535592601,0,0.981029559387868,0.361338517012831
Test-242,0.0271172698455365,0.0686798558579296,0.0587051242116341,0.842091738121326,0,0,0,0.00340601196357418,0,0.97857374005419,0.304638812493311
Test-243,0.0615054647782204,0.0496200159512946,0.0655104672603793,0.81476724373828,0,0,0,0.00859680827182541,0,0.990097672542434,0.306004416627956
Test-244,0.212398328359755,0.0949772308574962,0,0.666893039510035,0.00708781339475624,0,0,0.018643587877958,0,0.985914127399075,0.377912592860333
Test-245,0.289028969500169,0.0618387818169569,0.0107902534800416,0.620666197681709,0.00295183457486089,0,0,0.0147239629462633,0,0.971081839178035,0.452341576864341
Test-246,0.5687131866738,0.0641228912691568,0.0190299302119562,0.232556050918043,0.0140751798312882,0.0412536338295798,0.019535369997236,0.0407137572689397,0,0.871839251180969,0.697713436007788
Test-247,0.342193849459944,0.0660092038073787,0.0320878053095592,0.500448267440602,0.00582516255160167,0.0306964869577398,0,0.0227392244731748,0,0.956676481126275,0.52114203479404
Test-248,0.0795978510075774,0.0741023199258546,0.0242073280144852,0.81572598621737,4.35411181542167e-05,0,0,0.00632297371655817,0,0.98979862969747,0.295118242766097
Test-249,0.036735863902176,0.108339395049824,0.0169681943484101,0.836479666029249,0,0,0,0.00147688067034101,0,0.992613636746414,0.246162733260474
Test-250,0.0370934307537738,0.0591268107850235,0.0602553207398968,0.829033771911082,0,0,0.0126167185379266,0.00187394727229717,0,0.991758176433972,0.286209745347709
Test-251,0.233645954237259,0.125351969390856,0.00916722591048028,0.620061610689413,0,0.00066894911895125,0,0.011104290653041,0,0.984498266548125,0.378463060728054
Test-252,0.318076624249726,0.0505412316393996,0.0315792789869353,0.582689629419928,0.00299246863524859,0.00584200265861072,0,0.00827876441015155,0,0.969057147032432,0.480041860478271
Test-253,0.419989279224944,0.0578320755176288,0.0309794581106674,0.415618297761327,0.00462127033110748,0.00306559049422228,0.00657862026757822,0.0613154082925252,0,0.947264075372204,0.567236558012138
Test-254,0.386506414754005,0.0755824856896672,0.0310824367411146,0.466051679424199,0,0,0.0078913642783271,0.0328856191126875,0,0.951773264171921,0.536064865604659
Test-255,0.462030664655655,0.0342832267117974,0.0234368126652613,0.440483445532103,0,0.0151726496902939,0.00433816779247361,0.0202550329524152,0,0.956167606740395,0.57926623711334
Test-256,0.456510280442901,0.0527486408894497,0.0260948166039401,0.415453880958924,0.00675635715410552,0.00202180905749938,0.0098588213032535,0.0305553935899263,0,0.933515934238025,0.594404028731363
Test-257,0.0283111968621358,0.0968607515304853,0.0658030978036019,0.809024953803777,0,0,0,0,0,0.984516269137667,0.282748829890454
Test-258,0.443452501278079,0.083199562240302,0.0241448890333052,0.356571758749301,0,0.00343506651590494,0.0194783986970105,0.0697178234860973,0,0.915803073144579,0.59830408732082
Test-259,0.665474185975738,0.0963002201978476,0.0159944578671626,0.118554324056543,0.0224425435883005,0.0296962361603696,0.019104627380116,0.032433404773923,0,0.801143458961861,0.752846733103445
Test-260,0.242620057954577,0.0270604076353272,0.0339092892746306,0.652935965911866,0.00719563781307965,0,0.0120523535171313,0.0242262878933884,0,0.958410254200045,0.473506082197776
Test-261,0.465088946142151,0.0791858700052643,0.0406511928240957,0.318218977237486,0,0,0.0310051698887118,0.0658498439022915,0,0.956186443063804,0.586493796179922
Test-262,0.0576914689744806,0.0708123708056471,0.0033876605930868,0.85843743388403,0.00155223071654887,0,0,0.00811883502620677,0,0.983510883374785,0.294714267518915
Test-263,0.407288595396081,0.0432877503294859,0.0350742303426673,0.451212611608029,0.00396825068491627,0,0.0122709763954571,0.0468975852433632,0,0.952424647787076,0.562746156922404
Test-264,0,0.100975684134824,0.00736976202976294,0.890720306205549,0,0,0,0.000934247629864617,0,0.990374930598744,0.231389982751197
Test-265,0.310669713121644,0.0383442382232961,0.0258833613003065,0.555719152524923,0.00474159415916558,0,0.0202923379609651,0.0443496027097005,0,0.964214562274285,0.50568053936453
Test-266,0.410592593463134,0.0610154335135939,0.0246338938381386,0.438404012208895,0.0211066307694501,0,0.0223764501737392,0.021870986033049,0,0.951548819234237,0.566624687048406
Test-267,0.0329509009613712,0.0506016133334688,0.0368578686427811,0.848893907122773,0,0,0.0239933798424462,0.00670233009716012,0,0.991963166281954,0.287569607519727
Test-268,0.657911760753506,0.0680377363116464,0.0383272616861243,0.119812633683483,0.0316942852782794,0.0397601886352832,0.0166074363358827,0.0278486973157951,0,0.83530967878387,0.750002336325681
Test-269,0.64472077357568,0.0869810301328498,0.0182275169472121,0.13366147174176,0.011686029829096,0.00271684653446469,0.0304030869355891,0.0716032443033477,0,0.85864430817563,0.708183533428111
Test-270,0.227788988710706,0.043423358542672,0.0254929499283329,0.660795132972999,0.005116686020321,0,0,0.0373828838249696,0,0.979076629300909,0.427607939405223
Test-271,0.440161782469696,0.0612159877751186,0.0503633264750081,0.396098371281958,0.0220168725775276,0,0.0195857833116156,0.0105578761090752,0,0.92317061332727,0.605224650595363
Test-272,0.277528933293718,0.0508160497157739,0.0305315385450896,0.629754824315355,0.00476751751345521,0,0.00158795143278695,0.00501318518382122,0,0.961209646477781,0.465288819516595
Test-273,0.167464088656575,0.0443676411848102,0.057967766142702,0.716213544650266,0,0,0,0.0139869593656469,0,0.979298163302298,0.390912405993614
Test-274,0.303705737971755,0.0643238691953295,0.0187409992587126,0.575845049376702,0.00382118190130213,0.00638488922757591,0.0079204678651815,0.0192578052034414,0,0.976766381467868,0.465384998793713
Test-275,0.147659009310675,0.0442861624174691,0.0464119722101828,0.752211246462407,0,0,0,0.00943160959926612,0,0.984206102077903,0.364960060302512
Test-276,0.593281032730326,0.0610719659358002,0.0414642529410064,0.245307669316727,0.0133778933897106,0,0.022951260605921,0.0225459250805098,0,0.82634483641665,0.721113144095511
Test-277,0.0219394866220072,0.133957583873629,0,0.734392046416336,0,0.100440177469247,0,0.00927070561878026,0,0.988679549992523,0.286416034461168
Test-278,0.444007915341848,0.0642764452104538,0.045586394740263,0.340709853620508,0.0106930385542542,0,0.0248388029685948,0.0698875495640782,0,0.941286376461634,0.595528372911493
Test-279,0.156959185316007,0.0471910820881853,0.0550935343869008,0.709102127585238,0.0151451804644897,0,0,0.0165088901591789,0,0.987631890642418,0.379620807055117
Test-280,0.171251054990026,0.0925792198677036,0.0559527390874155,0.665131896095121,0,0,0,0.0150850899597343,0,0.990299693060694,0.359206843167081
Test-281,0.185229435008225,0.0768739403658055,0.039733359830736,0.665982072010243,0,0,0,0.0321811927849898,0,0.989208357897798,0.376690086190422
Test-282,0.66937459674152,0.102199934478732,0.023291993980461,0.118157306855004,0.00319585435956526,0.0271098415729331,0.0216935129407126,0.0349769590710726,0,0.887537848932216,0.705823087405837
Test-283,0.403155761848839,0.044798668779535,0.0375236800446257,0.422694456726422,0,0,0.007745110371758,0.0840823222288206,0,0.961227991195759,0.545837853815322
Test-284,0.541664744781073,0.0667328121355097,0.0370475575473141,0.287993195507257,0.021099731582401,0,0.00774474605630272,0.0377172123901424,0,0.917762011226066,0.648085313508731
Test-285,0.117457342376357,0.0368387170088724,0.0129430482254111,0.817883482405601,0.0121729753863799,0,0,0.00270443459737937,0,0.98131612579432,0.34808261449626
Test-286,0.122820692362955,0.0213971762064049,0.0432532721247865,0.793152218871587,0,0,0,0.0193766404342673,0,0.982047645300938,0.365019227342177
Test-287,0.400966657551077,0.0316088308576342,0.0240209541361737,0.450227141777837,0,0.0614723880820078,0.0125567422933704,0.0191472853019004,0,0.966369400522955,0.566400067846752
Test-288,0.163785582334094,0.05447810035148,0.0475152230546037,0.70175759726804,0.0115477115672347,0,0,0.0209157854245475,0,0.981313657630345,0.389303074971989
Test-289,0.562038998071512,0.0569087429162059,0.0478573262821507,0.25948269111991,0.00243952394864512,0,0.031078164250211,0.0401945534113656,0,0.881090991927786,0.684300869164718
Test-290,0.246173464756217,0.0401715297752742,0.0502117221484059,0.624455710224023,0.0220494019570463,0,0.00308076744992741,0.0138574036891065,0,0.975512459151109,0.454781930807806
Test-291,0.244016836583866,0.0882740795922043,0.0141439406469397,0.636524819904446,0.000318777203934345,0,0,0.0167215460686092,0,0.985026950366747,0.399700664931287
Test-292,0.120905405877358,0,0.0176829807726341,0.829287387795664,0,0.0214219885733065,0.00840880515211152,0.00229343182892561,0,0.97716730975046,0.376509570043949
Test-293,0,0.0691302204299468,0.0537419640955441,0.876315239632489,0,0.000113793420274642,0,0.00069878242174529,0,0.984171638317637,0.273081979319256
Test-294,0.629617135735984,0.0604579545399695,0.0448832820327984,0.155971772838709,0.013457290793292,0,0.0225707981292934,0.0730417659299541,0,0.832894981356267,0.723873846260653
Test-295,0.41721087272065,0.0708436131050665,0.0581272423277892,0.397210353910178,0.0177577553336801,0,0.0102644812413565,0.0285856813612797,0,0.940862247856412,0.579676827720642
Test-296,0.591371261587803,0.0788823128468218,0.0250588258622782,0.166628188716152,0.0181159580800067,0.0377914584313696,0.0231803037211806,0.0589716907543887,0,0.888274961026621,0.694741394311495
Test-297,0.415207052287593,0.0655200816329391,0.0481714203070237,0.415906212736135,0.00504618766400455,0,0.023458291891154,0.02669075348115,0,0.954529001805912,0.565374983794895
Test-298,0.384460220081963,0.0641906490283487,0.0357593006776479,0.470123511590608,0.013988510628546,0,0.00757989907886799,0.0238979089140188,0,0.937032636553291,0.557952752551015
Test-299,0.134014138403607,0.202718672186392,0.0396671863268649,0.61283287975417,0,0,0.00579628209569986,0.00497084123326616,0,0.990053842183258,0.293731524430514
Test-300,0.494751636450199,0.0521050765711916,0.0329883492698642,0.366836453452256,0.0120570389712694,0.00451170355399203,0.0116424297600998,0.025107311971128,0,0.90193556711094,0.638790193524075
Test-301,0.669655505789907,0.0681636046737522,0.0327327767658914,0.135317941218473,0.00920434240835786,0.00956490859720933,0.0130012480737107,0.0623596724726993,0,0.870741949522256,0.712555618291234
Test-302,0.0959003217547538,0.130467732858584,0.0544698233888594,0.703854403165464,0.00448397502627864,0,0.00634727155561869,0.00447647225044189,0,0.992242867252948,0.296981899321543
Test-303,0.704377118137746,0.0582260009786442,0.0192403814604372,0.108345757644379,0.027626432854871,0.0247732818728239,0.0410620461150102,0.0163489809360885,0,0.782371436538546,0.781802645603039
Test-304,0.382927570926625,0.0639191263998337,0.019545370540147,0.449832974466458,0.0190975697852962,0,0.0141875645993502,0.0504898232822898,0,0.95054965661765,0.552173288784555
Test-305,0.276600519807633,0.0490072001816128,0.0265026496548502,0.607694013754116,0.0206265310372775,0,0,0.0195690855645099,0,0.978980722489439,0.457173717720341
Test-306,0.174221159353688,0.092964597956647,0.0315009809294426,0.652194234515662,0.00150609879526412,0,0,0.0476129284492959,0,0.987287432367203,0.371358905575239
Test-307,0.523001187993562,0.0645638103727808,0.0155198794092701,0.330959406867122,0.0105481012267906,0.000918810496070662,0.0203403556483932,0.0341484479860109,0,0.906056031479303,0.64368311789979
Test-308,0.137087815381489,0.0618430121536088,0.0512131816102879,0.731636062129621,0.00620591152793552,0,0.0034357368281154,0.00857828036894255,0,0.986537114482761,0.356182846836029
Test-309,0.0686237548820518,0.0151687577612824,0.0147266448087628,0.899561236194807,0,0,0,0.00191960635309632,0,0.990338658882164,0.299075861052071
Test-310,0.301570822327819,0.0490504926782265,0.0391272836648431,0.550143725032043,0.00204379405380577,0,0.0106571755974579,0.0474067066458046,0,0.96460901395909,0.495253491175441
Test-311,0.225651377902229,0.107984594287185,0.00254945191630936,0.616957688266911,0.00163732487538803,0.0210611666467559,0,0.0241583961052222,0,0.978898234396244,0.402978378705689
Test-312,0.0544739828269709,0.0693964013124269,0.0221475014154046,0.834285807927139,0,0.0111536767979107,0.000555706336187864,0.00798692338396044,0,0.992796496177462,0.279657446901153
Test-313,0.528669499991939,0.0630028754686193,0.0392269385202267,0.289155093399791,0.0133822439433234,0.0061131305598922,0.0148387035071332,0.045611514609076,0,0.853358342365615,0.686062982796644
Test-314,0.550358565649829,0.0572598827951275,0.0386926821723246,0.235323874206199,0.00223399085360218,0,0.0290404114563304,0.0870905928665872,0,0.933532536012605,0.635041852801945
Test-315,0.41742629497444,0.0651803860598849,0.0267358680393249,0.435527420045035,0.0253100888423123,0,0.00398246808931623,0.0258374739496869,0,0.974111099953541,0.543551439625478
Test-316,0.0491790038825624,0.0765115992352998,0.0754843196567422,0.797662401620201,0,0,0,0.0011626756051951,0,0.992351109660185,0.283729895765826
Test-317,0.481639365752374,0.0341044140739508,0.0287942938624874,0.382877020040985,0,0,0.0163650705116704,0.0562198357585326,0,0.908850446478294,0.62956038687665
Test-318,0.11768490339449,0.144867561253142,0.0246319006807393,0.674586938298629,0,0.0359596116797212,0,0.00226908469327867,0,0.992666113509536,0.304053637247633
Test-319,0.189132004294218,0.128347291745193,0.0376953842471945,0.614386664814114,0.0031604092211583,0.0106320609723967,0.000193279944163729,0.0164529047615621,0,0.985206602112253,0.36944753842577
Test-320,0.197994201307918,0.0524049314833526,0.0155316406662713,0.72129937916893,0.00103052244747607,0,0,0.0117393249260521,0,0.971234132828801,0.404685109887266
Test-321,0.01535736807962,0.114381368907381,0.0101666806016516,0.847822512472979,0.00965633048203885,0,0.00261573945632944,0,0,0.991732842817324,0.238870065401511
Test-322,0.499471903931826,0.0637830242918653,0.0444277049342544,0.350027686774418,0.00397535321633617,0,0.0254411196814767,0.0128732071698237,0,0.965348807071223,0.593567667004801
Test-323,0.324752183725835,0.0725162940846544,0.0373427271773034,0.491290623070597,0,0,0.00929520672502977,0.0648029652165811,0,0.949486866492279,0.515859047887002
Test-324,0.23978868072339,0.0905213006247181,0.0553402823667856,0.535908506508965,0.00166939554382264,0.0499485130146244,0.00232010582992427,0.0245032153877704,0,0.980939138972813,0.446238559185886
Test-325,0.432973458064811,0.095669016243026,0.0249666823717065,0.415381819541285,0.00217582355204281,0,0.0159901040843439,0.0128430961427848,0,0.949081747307757,0.55257114854715
Test-326,0.675216638139402,0.081721383089773,0.0260778683633992,0.101418803061909,0.000441093598472432,0.0231808731896914,0.0221776283790039,0.0697657121783493,0,0.827367569246943,0.732814058869847
Test-327,0.551455820275869,0.0846919164982016,0.0251068530555823,0.250471538562018,0.0132784235565552,0.0119236059910552,0.0175163364132994,0.0455555056474188,0,0.911530055580223,0.654049270068232
Test-328,0.705620136574943,0.0504711606395619,0.0336265209890614,0.123476506981018,0.0124346863117762,0,0.0242714849874443,0.0500995035161946,0,0.809256120067768,0.757575203278748
Test-329,0.185468563917125,0.0746667438192198,0.00949175742574856,0.710163534993643,0.00556706136326016,0,0.00437917240750314,0.0102631660735006,0,0.98855658226051,0.364331585176042
Test-330,0.453392254335001,0.0527469336037048,0.0493762880138912,0.408935225155081,0.00575726722705983,0,0.00522853363325203,0.0245634980320109,0,0.967347285446478,0.567530300426137
