Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-192,0.0400624733591154,0,0.0462947767795553,0.3608518895304,0.0768566654270811,0.475934194903848,0,0,0.745200963042644,0.900038222835578
Test-193,0.0468885501143313,0,0.0211638491168569,0.106174273354238,0.115562352784426,0.710210974630148,0,0,0.84499598791793,0.885789626510584
Test-194,0.0498307030619468,0,0.265138632248109,0.518505975475894,0.0264302720900524,0.140094417123998,0,0,0.673925636166898,0.903737310428418
Test-195,0.0296393407705423,0,0.171640485954437,0.39023857229632,0.0609280583616813,0.34755354261702,0,0,0.732130252734144,0.905437004640073
Test-196,0.0256135130212802,0,0.221572489926629,0.471848257192874,0.0427131893709663,0.237965317353178,0.000287233135071736,0,0.69788445643144,0.903997083755404
Test-197,0.036424665458464,0,0.351759191875918,0.595160907396243,0.0118795119115106,0.00447164446735784,0.00030407889050641,0,0.649887431938209,0.898748570372389
Test-198,0.0280539536330248,0,0.324577083270851,0.587899837064739,0.0191057278327484,0.0400348437273114,0.000328554471325983,0,0.652942372914838,0.899184504136251
Test-199,0.0683402539382083,0,0.0213532991232174,0.20203540090427,0.0781263300236245,0.63014471601068,0,0,0.821751450284202,0.891877834843738
Test-200,0.0630016164000411,0,0.0258458932411803,0.179397431887389,0.0606449796581192,0.67111007881327,0,0,0.837742734184819,0.887342658968768
Test-201,0.0254258131574345,0,0.0244582717440098,0.104810567634481,0.112312417629327,0.732992929834748,0,0,0.841707206026431,0.884144923753299
Test-202,0.0420277069643923,0,0.167472196231521,0.428744016536336,0.055122700326464,0.306633379941286,0,0,0.721347189964166,0.903883454502939
Test-203,0.0308043296907815,0,0.213923378129768,0.482753676574555,0.0366921185381256,0.235684962558948,0.000141534507821391,0,0.69598063037776,0.902989029751047
Test-204,0.150961182378071,0,0.0087447416138587,0.0638965980904256,0.0912072955187076,0.685190182398937,0,0,0.856014739833966,0.88756046080874
Test-205,0.0253833436922432,0,0.148779887732148,0.40287143976947,0.04635782529678,0.37660750350936,0,0,0.738302442122576,0.901635387671629
Test-206,0.067684381704217,0,0.0162940121066931,0.183302483940825,0.0490748439271264,0.683644278321138,0,0,0.827957234553118,0.88738193624673
Test-207,0.0151847365403963,0,0.0962229629581671,0.366763856554553,0.0855856400361319,0.436242803910752,0,0,0.753131450888308,0.900623199073923
Test-208,0.0848353494023581,0,0.0888011271480431,0.346663590992798,0.0537198433180921,0.425980089138709,0,0,0.753995090757134,0.903438951015739
Test-209,0.011817815832266,0,0.170630285597308,0.41851013594297,0.056694211774638,0.34197294937518,0.000374601477638514,0,0.718280661096221,0.904247715929348
Test-210,0.0215521064623001,0,0.346758758656051,0.569640671021844,0.0146151322091193,0.046834148221043,0.000599183429642193,0,0.653640262423159,0.901041904285417
Test-211,0.0456053450199269,0,0.0621960041849419,0.406528120998619,0.0755099783853014,0.410160551411211,0,0,0.736430603542058,0.899659419178162
Test-212,0.0275570768695288,0,0.342621618058794,0.575101760195378,0.015772015565493,0.0389475293108061,0,0,0.654293654825119,0.900354008665894
Test-213,0.0336184141954409,0,0.232244801470981,0.395689014934574,0.0428552536128074,0.295592515786197,0,0,0.722226308879061,0.908092988759626
Test-214,0.0215621237040206,0,0.360853630398871,0.599124509207427,0.017444361375601,0.00101537531408086,0,0,0.648924558480086,0.898349864080027
Test-215,0.0150267511126624,0,0.297490329251962,0.532685240581214,0.0301950325380644,0.124385159939777,0.00021748657632044,0,0.664813535972248,0.90342020420947
Test-216,0.0704525794017301,0,0.0135942786108651,0.101255415580889,0.050377675006665,0.764320051399851,0,0,0.844887879190206,0.880690896997303
Test-217,0.0278812032417457,0,0.194578143165828,0.486870523761561,0.0430358286505958,0.247562174653905,7.21265263642232e-05,0,0.691593221592199,0.902944073188416
Test-218,0.0162058169403329,0,0.194510928584609,0.548799638875736,0.0514934864191823,0.188510368587395,0.00047976059274399,0,0.674053772505203,0.899338144125435
Test-219,0.0506776550841065,0,0.332572201350948,0.542429427348347,0.0177604549681519,0.0565602612484472,0,0,0.658110698517532,0.903781637113597
Test-220,0.0953814557064201,0,0.0112289592353024,0.0439097919575618,0.124693990966437,0.724785802134279,0,0,0.850435993379873,0.884674306478365
Test-221,0.0274011365673139,0,0.324263858274905,0.600548194607155,0.0208674852783466,0.0269193252722791,0,0,0.652618822425553,0.897747590946441
Test-222,0.0469223079980004,0,0.276534367988607,0.501735556911304,0.0313622185493367,0.143445548552751,0,0,0.671995706755453,0.906069093992709
Test-223,0.0613918884433106,0,0.0361155896606367,0.253370652898379,0.0989264944634989,0.550195374534175,0,0,0.812008381402215,0.895895958119631
Test-224,0.0594877030279408,0,0.00171710269192367,0.066168104564165,0.0603593161274372,0.812267773588533,0,0,0.847596834535356,0.876005835850261
Test-225,0.012053569484272,0,0.269352379143631,0.532122269289067,0.024663301339882,0.161808480743148,0,0,0.666400492501686,0.902849570169272
Test-226,0.00865372514087682,0,0.20198302604299,0.47557337408535,0.0488192942592609,0.264597377147602,0.000373203323920338,0,0.696972553343992,0.902986089344085
Test-227,0.0913440773082439,0,0.0240999734518019,0.191082888550585,0.060892144813477,0.632580915875893,0,0,0.828087718811229,0.891546584929847
Test-228,0.0948390491077855,0,0.0119876036140094,0.15225313614623,0.092056528441093,0.648863682690882,0,0,0.842034795443401,0.890073548386137
Test-229,0.00673067437111904,0,0.202953139352129,0.519466538055881,0.0635078581975295,0.207053378844916,0.000288411178424534,0,0.681712431431575,0.901365083851714
Test-230,0.0235896116695758,0,0.326390486556346,0.580314268246737,0.0170243474430454,0.0526812860842961,0,0,0.655823747857384,0.899487217894775
Test-231,0.0954587769969219,0,0.0238260797088253,0.14167824130752,0.0454437383435714,0.693593163643161,0,0,0.829868698301136,0.888557503878902
Test-232,0.0372232136668389,0,0.310604509842202,0.553246597927826,0.0194377088434255,0.0794337069578986,5.4262761809534e-05,0,0.659723454109588,0.902135178339552
Test-233,0.0479466828331738,0,0.293339146461989,0.510659795992939,0.0203698920266754,0.127684482685223,0,0,0.6669445266581,0.905859706773093
Test-234,0.0259070711986979,0,0.3587498991543,0.54893713909444,0.0241664905252468,0.0421744481437962,6.49518835199317e-05,0,0.654322945746503,0.903430581854403
Test-235,0.0339879039477532,0,0.303793522895414,0.631343572612239,0.0143742158555955,0.0162980106830009,0.000202774005996803,0,0.65015465103427,0.894604227751395
Test-236,0.00029639158567773,0,0.162794393581383,0.408139722846909,0.0542647110411923,0.374504780944838,0,0,0.732906687642882,0.901868132751143
Test-237,0.0272449500000284,0,0.302598144187834,0.54478276957106,0.0296835536686147,0.095690582572463,0,0,0.666740388877187,0.90188066115319
Test-238,0.0327635487494019,0,0.34742748803431,0.559292738171993,0.0149893679922734,0.0454641953953869,6.26616566353941e-05,0,0.658597528892251,0.901466718988397
Test-239,0.0333891197797984,0,0.26765362286104,0.531205361766966,0.0370796494107159,0.130302786743031,0.000369459438448538,0,0.669443897893147,0.903003512447178
Test-240,0.0241938416728969,0,0.296907266512157,0.526909220074127,0.0227268306935235,0.129057539793032,0.000205301254263846,0,0.673463912564512,0.9026021239281
Test-241,0.0272901258828205,0,0.268600422655182,0.487573856186605,0.0409833456803415,0.175320439937757,0.00023180965729371,0,0.683164286806888,0.905521452452019
Test-242,0.0289290733748843,0,0.334153427771762,0.627576100080184,0.00934139877316961,0,0,0,0.648680699839875,0.895142030922992
Test-243,0.0586658547849489,0,0.00620494922344487,0.0690253184236769,0.0832118167247601,0.782892060843169,0,0,0.843034811918202,0.879714454554835
Test-244,0.109902369264347,0,0.0462707051888755,0.296681536304952,0.0539400812122778,0.493205308029547,0,0,0.798065400692799,0.898030004938276
Test-245,0.0360871662176761,0,0.344206889995376,0.589190175769083,0.0237843414531668,0.00646158018462521,0.000269846380072791,0,0.655664014821831,0.898508829448371
Test-246,0.0455100263313345,0,0.218003376124794,0.517561487564945,0.0360768173383804,0.182821189595313,2.71030452326774e-05,0,0.679347531452973,0.902469633299491
Test-247,0.0346092530550923,0,0.329670783868254,0.593650869465007,0.0152447394046084,0.0268051681419878,1.91860650500992e-05,0,0.652348844536784,0.898606301131276
Test-248,0.068638915983818,0,0.0465367443966749,0.30529042885171,0.073642649323216,0.505891261444581,0,0,0.786133197736289,0.897989851193579
Test-249,0.0139364113089662,0,0.33623935284916,0.550128896293708,0.0227971694043274,0.0767827510026834,0.000115419141154797,0,0.665786462314282,0.901196739851077
Test-250,0.0261573100521978,0,0.389502144958391,0.564237300036386,0.0094159214043768,0.0105442537048902,0.000143069843757742,0,0.653050259189623,0.901511819686286
Test-251,0.0343924421034746,0,0.19916358262614,0.492819100305646,0.0390276279218153,0.234597247042925,0,0,0.694595577152686,0.902005321860004
Test-252,0.034431892682106,0,0.329021248182823,0.57097205567322,0.0147858934314415,0.0505005787665401,0.00028833126386992,0,0.658101677625378,0.900242764100092
Test-253,0.038945383993778,0,0.357537330295309,0.568357169633178,0.00960104313500373,0.0254658692482357,9.32036944961081e-05,0,0.655952610708798,0.900809531508993
Test-254,0.0286428761988458,0,0.323774739413625,0.613942832678291,0.00359871209850654,0.0298969314023164,0.000143908208415096,0,0.648404724654158,0.896840814318136
Test-255,0.0434627138474609,0,0.0860800115250968,0.379299790095983,0.0637122471004499,0.42744523743101,0,0,0.75539255992648,0.899249884093542
Test-256,0.0368884588893946,0,0.348098380027592,0.607189157101221,0.00470741819003385,0.00306282934603941,5.37564457187579e-05,0,0.652690233628044,0.896746102535793
Test-257,0.0500347892623215,0,0.13309540241308,0.476877505451472,0.0451553586744566,0.294655182254695,0.000181761943974569,0,0.698160743504769,0.901869668906096
Test-258,0.0806254844806628,0,0.0202474832593482,0.188270570471861,0.0686912732686261,0.642165188519502,0,0,0.84296331896185,0.888544226226731
Test-259,0.026578589667313,0,0.208953166835626,0.382824302975421,0.03800954972602,0.343607498050573,2.68927450473272e-05,0,0.739812652895684,0.905256794860259
Test-260,0.0411293690778015,0,0.128053562079197,0.355876027867735,0.0679849951128149,0.406925293881403,3.07519810483717e-05,0,0.755231829194109,0.90331718362358
Test-261,0.105450418797335,0,0.0316018875066275,0.193451028082257,0.042219045766624,0.627277619847156,0,0,0.830070671019622,0.891692411842905
Test-262,0.039961304432681,0,0.0599971525218649,0.28995157780485,0.0771168567223474,0.532973108518256,0,0,0.804993027753916,0.894941215283595
Test-263,0.0246178934367192,0,0.402159613287901,0.565697941274214,0.00707978931482573,0,0.000444762686340034,0,0.651076042444228,0.901548782475267
Test-264,0.0290194304924616,0,0.330547908060719,0.594182622484908,0.0151907821077539,0.0305763120788034,0.000482944775354042,0,0.655027815491277,0.897994875123613
Test-265,0.0294909004151327,0,0.321191086231826,0.57413724826881,0.0188786486556589,0.0561119181235212,0.000190198305051269,0,0.659859421776288,0.899559730004528
Test-266,0.0511431000033218,0,0.0117524496620462,0.199282367655396,0.0286826981344923,0.709139384544744,0,0,0.813265991409288,0.886385053535117
Test-267,0.10223977332705,0,0.0178947569281564,0.14844750355548,0.0913497673593908,0.640068198829923,0,0,0.840906975808425,0.891354396243667
Test-268,0.0432629880223704,0,0.104302925982048,0.392159534790693,0.0493016181669205,0.410837018575177,0.00013591446279163,0,0.752999467962203,0.898988308396662
Test-269,0.036581658558704,0,0.148491281259497,0.337432344454809,0.0833483554914645,0.394146360235525,0,0,0.753211612657965,0.906474847867109
Test-270,0.056509512710427,0,0.0509598288824082,0.349618070468453,0.058636746312684,0.484275841626028,0,0,0.772444558763618,0.896641027245876
Test-271,0.0756277934848157,0,0.00548686776294804,0.0509453965229642,0.0927377104917226,0.775202231737549,0,0,0.844765002880115,0.880445781675747
Test-272,0.0431901972239762,0,0.217039674109108,0.473215270259914,0.0502019269921354,0.216221486338795,0.000131445076071482,0,0.701525658615796,0.903856624687918
Test-273,0.0352054735208907,0,0.321323992010779,0.614772017307135,0.0225180438493311,0.00563499635857687,0.000545476953287742,0,0.659058336783273,0.894848723772261
Test-274,0.0974917256867489,0,0.0328168567481809,0.160924876517786,0.0593335875644691,0.649432953482815,0,0,0.82734204344094,0.89212684793207
Test-275,0.0483449003718316,0,0.0736748931896639,0.280194880639314,0.0849398879353323,0.512845437863858,0,0,0.801942682398917,0.897962430189271
Test-276,0.0935483421891405,0,0.0192249853760564,0.303316116774932,0.0515499427002693,0.532360612959602,0,0,0.786553919188093,0.896069777637469
Test-277,0.104076351876056,0,0.000634803410091382,0.102510653935098,0.0545924916900633,0.738185699088692,0,0,0.833851142895106,0.884837938770673
Test-278,0.0245924533387223,0,0.0103428218167997,0.0535747926702234,0.113360667302316,0.798129264871939,0,0,0.852392584449593,0.876760891471595
Test-279,0.0827356058505778,0,0.0297988393179542,0.236094540202882,0.0735167377919505,0.577854276836636,0,0,0.813490174370079,0.894988679687589
Test-280,0.0841236140498591,0,0.00361197071166699,0.128165201106571,0.078679356654405,0.705419857477498,0,0,0.846580669237069,0.885039946967624
Test-281,0.0258941801898776,0,0.310481253807464,0.580422323842143,0.0144354445834286,0.0687667975770875,0,0,0.657823177071642,0.899122245444065
Test-282,0.0831972348130898,0,0.00823792359932383,0.0605332526919021,0.0917552885719296,0.756276300323755,0,0,0.852985873746721,0.880938665803176
Test-283,0.024093386334376,0,0.328500888614048,0.572721749594084,0.0272029726729727,0.047481002784519,0,0,0.657710047071807,0.900136480650112
Test-284,0.0253359869414854,0,0.323374135457726,0.600341604635446,0.0161319582118047,0.0347736389074647,4.26758460731911e-05,0,0.654233121548115,0.897417874872953
Test-285,0.0543672324798561,0,0.0645558487890254,0.337495909340862,0.0755206356742303,0.468060373716027,0,0,0.772386150198689,0.899108759677353
Test-286,0.127485341565225,0,0.0591316624121821,0.209176011790565,0.064452963428816,0.539754020803212,0,0,0.823405265933177,0.899222079545427
Test-287,0.0285280067093599,0,0.217282927964406,0.493800439527231,0.0487461756331203,0.211451595130907,0.000190855034975252,0,0.688816951463357,0.90333634265588
Test-288,0.039823262953273,0,0.280238818380256,0.514699740517584,0.0257100399534656,0.139389268200112,0.000138869995308976,0,0.670608572454208,0.904665195159808
Test-289,0.0340149268814002,0,0.29187543465148,0.522397762150175,0.0202789669150274,0.131419450406992,1.34589949249316e-05,0,0.666353519695062,0.904413842895193
Test-290,0.0274937186669156,0,0.335349664089818,0.596432694558984,0.014302278021734,0.0264216446625483,0,0,0.652441680129986,0.898176396341504
Test-291,0.0174882561044907,0,0.220250016028763,0.494572100374188,0.0383956609375673,0.229092907896525,0.000201058658465631,0,0.68970704165854,0.902618191532817
Test-292,0.0207756543972044,0,0.178053166957481,0.482697270312613,0.0716102583265964,0.246444124939663,0.000419525066441756,0,0.69181728545822,0.903539991358332
Test-293,0.0494090889262711,0,0.0707365043484808,0.352298052554049,0.080118775274011,0.447437578897188,0,0,0.764561290196013,0.899851540459759
Test-294,0.0157299166444392,0,0.203349549893167,0.518345825385913,0.0382134425436925,0.22428189527719,7.93702555985196e-05,0,0.686371128389808,0.900295341066714
Test-295,0.0127144449460629,0,0.0664513353257858,0.397154224224768,0.0536886650859896,0.469991330417394,0,0,0.741926279510709,0.896848069254592
Test-296,0.0687573387625701,0,0.0675989447951662,0.276269104676279,0.0616395848329724,0.525735026933012,0,0,0.803713323014719,0.897155714948276
Test-297,0.0917582534423246,0,0.013646237579737,0.237421115305191,0.0393625701450745,0.617811823527672,0,0,0.816871485347785,0.890949078193304
Test-298,0.0200195265757561,0,0.364007755679685,0.603062585507769,0.00780395028427998,0.00494846973280798,0.000157712219702843,0,0.648056956491988,0.897954199732471
Test-299,0.0216306215295119,0,0.314333006962401,0.557527591279041,0.0163315379092277,0.0901457240501012,3.1518269716986e-05,0,0.660297623258991,0.901319831057158
Test-300,0.00837075471960156,0,0.299105905172269,0.570300282480681,0.0274279301906712,0.0947207362290857,7.43912076910634e-05,0,0.664745731985524,0.898985172420608
Test-301,0.0627490847895588,0,0.136067763438974,0.333221469724214,0.0600078703301246,0.407953811717129,0,0,0.755597039887772,0.905889287131364
Test-302,0.0254637899715583,0,0.278596035598007,0.548999604542889,0.0255193228272145,0.121301376634389,0.000119870425942016,0,0.666120500554847,0.901323896724024
Test-303,0.0384665943129799,0,0.112473033968184,0.301954229950155,0.0549359755842934,0.492170166184387,0,0,0.790057706759979,0.899122608109542
Test-304,0.0271188802724532,0,0.255351488301941,0.465957651904725,0.0373832448149479,0.21383409616987,0.000354638536063831,0,0.691045379790138,0.906261930775531
Test-305,0.0531166398503365,0,0.0130171815861659,0.180448747373821,0.0674893498453768,0.6859280813443,0,0,0.830735607848035,0.886814113137332
Test-306,0.0885137315422533,0,0.0240331478177195,0.189298086083382,0.0761701199796802,0.621984914576965,0,0,0.836960116156019,0.891243169820232
Test-307,0.0263849976127466,0,0.126863484815328,0.383535711429892,0.0709385278187546,0.392269379669837,7.89865344117873e-06,0,0.735978804953879,0.903612626121429
Test-308,0.108592599860361,0,0.0385269370220759,0.29812487584417,0.0703063435333846,0.484449243740008,0,0,0.792509812537023,0.89918632310369
Test-309,0.0277528406104673,0,0.376252165841983,0.554949289453331,0.0138681130383413,0.0270842610612458,9.33299946322629e-05,0,0.655401844721928,0.902347306292985
Test-310,0.0545058296940045,0,0.00541722926242782,0.110019531124224,0.0936863217942652,0.736371088125078,0,0,0.844288742067027,0.883032152245267
Test-311,0.0167930519451873,0,0.060947386669534,0.418469568543061,0.0523638111512268,0.451333616272103,9.25654188882143e-05,0,0.731411591716938,0.896989023174522
Test-312,0.0249924625924502,0,0.327180211733107,0.571289398391011,0.0239159344056077,0.05229162684486,0.00033036603296442,0,0.651395627995452,0.901438373557326
Test-313,0.0207489876098737,0,0.330549876732524,0.597935845074902,0.0187741325529137,0.0319023773199037,8.87807098829578e-05,0,0.654268049662698,0.89766062885029
Test-314,0.0923699011575255,0,0.016974511188278,0.172734434905876,0.0758102596191754,0.642110893129145,0,0,0.830616757569906,0.891357623654429
Test-315,0.0102110460164902,0,0.214326286192777,0.462837363032915,0.0515002960554018,0.260750667457607,0.000374341244809214,0,0.70155813842123,0.903947498414736
Test-316,0.00869016934361683,0,0.20724866054751,0.434487189741078,0.0555149742695648,0.29405900609823,0,0,0.709086171434377,0.905345146599552
Test-317,0.0414937754762856,0,0.332544775948959,0.615064234696803,0.00759032480770243,0.00330688907025009,0,0,0.651257683227654,0.896207602724829
Test-318,0.0601191644413992,0,0.149326677423815,0.402686559065525,0.0407403302427404,0.347127268826521,0,0,0.731398309496364,0.904059924631518
Test-319,0.0408813371022751,0,0.329804098612625,0.566158997594411,0.0164242995086675,0.046545176676682,0.000186090505340034,0,0.660098931134488,0.900521793711131
Test-320,0.0414063442517909,0,0.0810973890966823,0.272013346096592,0.0777213976437613,0.527761522911174,0,0,0.794285537400487,0.898867033628656
Test-321,0.0451365457782144,0,0.0163573353823454,0.259624164747913,0.0350115758133716,0.643870378278156,0,0,0.792191217210821,0.890866647526045
Test-322,0.0526485338927246,0,0.00840992025052279,0.0845525338012587,0.0596635685699909,0.794725443485503,0,0,0.848929230634181,0.877288176408445
Test-323,0.037085447566658,0,0.24919025417914,0.505685965474905,0.0369259168340321,0.170948928598479,0.000163487346786054,0,0.679491207552885,0.904025475350908
Test-324,0.0332834528869182,0,0.00691259281406505,0.121397434663606,0.0684745168790227,0.769932002756388,0,0,0.842102506512814,0.879725818014625
Test-325,0.123363544080026,0,0.0180478298275176,0.12197947192155,0.0448722372553717,0.691736916915534,0,0,0.842806863693838,0.887520745894648
Test-326,0.0625419265440311,0,0.020617619960515,0.223036585453949,0.0602709457497654,0.633532922291739,0,0,0.811937413209577,0.891568531166362
Test-327,0.0343065672336706,0,0.289529787444598,0.537945038975925,0.0264188908128336,0.111407506493508,0.000392209039464863,0,0.673811175910109,0.90144746758683
Test-328,0.0361303444991069,0,0.0196547366641922,0.270206141676536,0.0388035794413974,0.635205197718768,0,0,0.801058735556591,0.889243834721787
Test-329,0.0366461783438429,0,0.191787819101224,0.490425171273494,0.0456544806709097,0.23537596406534,0.00011038654518913,0,0.690438616959023,0.903021822414757
Test-330,0.0371387817962177,0,0.338632930912873,0.595566400788716,0.0122087517365091,0.0164531347656844,0,0,0.65025272993818,0.898720958248936
Test-331,0.0189128658292328,0,0.119841953825067,0.454534206719399,0.0691185557595128,0.337547848623724,4.45692430648748e-05,0,0.714142970736481,0.900561059673798
Test-332,0.016465583184245,0,0.0146077283751883,0.0981281125735086,0.114192809343983,0.756605766523075,0,0,0.840896791260643,0.881989462242904
Test-333,0.089389753719071,0,0.0030259398107816,0.0472153555870813,0.118557731881973,0.741811219001093,0,0,0.846967103803518,0.883369964624035
Test-334,0.0685730624130575,0,0.0665317829664589,0.340305960012168,0.0394606845340586,0.485128510074257,0,0,0.774905658182357,0.897406054374738
Test-335,0.0139923799757667,0,0.156080736845215,0.467393354204244,0.0563345071926713,0.305806681551764,0.000392340230338116,0,0.703466384830571,0.901801430365798
Test-336,0.0350307165637242,0,0.33866793845196,0.586273350084984,0.0242552659968764,0.0157727289024557,0,0,0.650141451453067,0.899924197217189
Test-337,0.0232676681884596,0,0.367747230277686,0.60677542965731,0.00220967187654366,0,0,0,0.649631443197787,0.897159602185718
Test-338,0.0748566050468174,0,0.10151334540367,0.270550282432432,0.0697826582128689,0.483297108904212,0,0,0.798850463244384,0.901714628463473
Test-339,0.0236274142839603,0,0.34750992964591,0.614163696661504,0.0142441300160335,0,0.000454829392591867,0,0.648829450448034,0.896643601552452
Test-340,0.0502504023187344,0,0.0421481422048117,0.340673071316867,0.0540518441665345,0.512876539993053,0,0,0.761972467338132,0.897418802881141
Test-341,0.0285430634385446,0,0.176225180992163,0.505855484692691,0.0526157586179029,0.236391760918552,0.000368751340147043,0,0.698065128201848,0.899746975890878
Test-342,0.0948850546953243,0,0.0240183537482966,0.17156936499755,0.0728241349348417,0.636703091623987,0,0,0.838372316619437,0.890861181232086
Test-343,0.0288142607439129,0,0.185672860613631,0.439537072912636,0.0481214981278026,0.297736879490683,0.000117428111334759,0,0.71395762222247,0.903911682143525
Test-344,0.0719154419077867,0,0.0276248111891911,0.235790094062739,0.0345434855257469,0.630126167314536,0,0,0.821393987261604,0.889516159294099
Test-345,0.00968918214311747,0,0.211241372826047,0.506268198251278,0.0373364403861248,0.235114098143735,0.000350708249697524,0,0.695975431016657,0.89991821949193
Test-346,0.0303853714503113,0,0.217006240835166,0.526663659462893,0.0331428011162911,0.192545378413756,0.00025654872158199,0,0.6818219249927,0.90065409050586
Test-347,0.0364850121702604,0,0.0296222191940106,0.243418670141599,0.0763720664636595,0.61410203203047,0,0,0.809761596171166,0.891944710186222
Test-348,0.0779482045543005,0,0.0231132795520584,0.21057465775743,0.073484598239133,0.614879259897078,0,0,0.830509581489672,0.891294044696057
Test-349,0.131269880452143,0,0.0681029054371597,0.27482751226727,0.0554316061245533,0.470368095718873,0,0,0.787532969200953,0.903549562944634
Test-350,0.0606790774948294,0,0.00894951068892522,0.104098129679337,0.0541023642855043,0.772170917851404,0,0,0.84219112114543,0.880180329375417
Test-351,0.0120524640532977,0,0.240678858067805,0.529448853977263,0.0415384034765087,0.17611262458115,0.000168795843975511,0,0.678736900146699,0.901013480056067
Test-352,0.0469543926657263,0,0.159787815093355,0.364796566132174,0.0663837544051913,0.362077471703553,0,0,0.744638143176845,0.906088760185101
Test-353,0.0832773570918241,0,0.00544355126974284,0.0539520159817622,0.0331426922364703,0.824184383420201,0,0,0.852673306482854,0.874229269372332
Test-354,0.0528121055967284,0,0.145459581948965,0.411648353144226,0.0574739075448524,0.332604322503499,1.72926172905781e-06,0,0.720498598299221,0.905203791736808
Test-355,0.03315304730816,0,0.236996906407857,0.53358186188251,0.0312648372175549,0.164925502504914,7.7844679003563e-05,0,0.669034916712124,0.902403637360071
Test-356,0.0388798023426654,0,0.258141716413143,0.548733154948829,0.0330537534606584,0.12102119585228,0.000170376982425485,0,0.668028903854939,0.901202890983456
Test-357,0.0310792529518497,0,0.220230819508572,0.549442691353379,0.0337366235311742,0.165471606992669,3.90056623564758e-05,0,0.671623456910709,0.899998905117103
Test-358,0.0297584870922716,0,0.327749381373239,0.598765779259681,0.0118841552011011,0.0317320520456828,0.000110145028024508,0,0.653748242981777,0.897679406730907
Test-359,0.0625457718427468,0,0.166849281332816,0.443755870612943,0.0451102027011142,0.281515118283552,0.00022375522682724,0,0.712722538591957,0.904190455271976
Test-360,0.0515335418180363,0,0,0.0835422859289166,0.0768298673770512,0.788094304875996,0,0,0.828760718165896,0.881201879381348
Test-361,0.0350353963950007,0,0.364402304809588,0.586281231124751,0.0140215814119112,0,0.000259486258749545,0,0.65200845007369,0.89933300012939
Test-362,0.022521367333839,0,0.0240187234869799,0.200216843092814,0.0926704534390465,0.660572612647321,0,0,0.823984499972002,0.88894015096518
Test-363,0.0861880262167729,0,0.00656421800533388,0.0862534507853369,0.088478827680461,0.732515477312095,0,0,0.848014431260544,0.883586441457341
Test-364,0.0348651176743241,0,0.362590631083719,0.582394911750744,0.0184910297963649,0.00159584656451311,6.24631303348764e-05,0,0.65421982583223,0.899433902321642
Test-365,0.0441850070633229,0,0.159178300277104,0.406298882561832,0.0468815930319481,0.343456217065793,0,0,0.726459971355528,0.904498416692632
Test-366,0.0705738501162758,0,0.0500998565469442,0.280211200085233,0.0776941505769644,0.521420942674583,0,0,0.799469227923028,0.897524582180802
Test-367,0.0365609389567335,0,0.0381677663143742,0.230581392556579,0.0736742565394617,0.621015645632852,0,0,0.821999606675379,0.890642046668036
Test-368,0.0146406792666785,0,0.298033758664317,0.572683951362073,0.0274910010572247,0.0868449030934122,0.000305706556294778,0,0.66196865458046,0.89929012815868
Test-369,0.0859315835987811,0,0.0630972816961757,0.284275905786246,0.0628652106702735,0.503830018248523,0,0,0.800906007982504,0.898309147864369
Test-370,0.04596453729271,0,0.0523857743843525,0.255324063593539,0.0901847805277716,0.556140844201627,0,0,0.803831863635272,0.896642417890148
Test-371,0.0129803937133328,0,0.219846221014193,0.490445403457864,0.0454563938572424,0.230909488189395,0.000362099767972886,0,0.687027125343392,0.90355368088515
Test-372,0.00116696741940083,0,0.0190575352742153,0.290437035907953,0.07131329365026,0.618025167748171,0,0,0.777523367732735,0.892440567865432
Test-373,0.0822949573706431,0,0.00147355492400173,0.148115277923886,0.0643764386744146,0.703739771107055,0,0,0.833821508117857,0.886305507150805
Test-374,0.0140655879079996,0,0.263908962222218,0.560711862972376,0.0378779959028192,0.123279247216462,0.000156343778125772,0,0.670903465640637,0.899054428157169
Test-375,0.0998225614169502,0,0.123866113102106,0.32812027101746,0.0472315382671408,0.400959516196343,0,0,0.76919684943737,0.904927919312858
Test-376,0.0382712069849794,0,0.331913895399815,0.596450267510714,0.0149583911414554,0.017956418646452,0.000449820316584121,0,0.656390861770753,0.897514363851771
Test-377,0.0442657397754522,0,0.142989651818382,0.425096302562213,0.0480178000913421,0.339630505752611,0,0,0.721868170150282,0.903012286891036
Test-378,0.027426870238536,0,0.232271004457044,0.522488738885085,0.0296803469595283,0.188133039459806,0,0,0.668742910680406,0.903445739879479
Test-379,0.0254693380394477,0,0.320546700348717,0.586351916069361,0.0208653197687568,0.0466487441186805,0.000117981655036769,0,0.656417866983303,0.898727020145341
Test-380,0.0249921953349998,0,0.0475228373663462,0.3005317024445,0.0849165946746971,0.542036670179457,0,0,0.793059035161613,0.894873154535322
Test-381,0.0699516989495556,0,0.0152791009287515,0.124679435836519,0.119746459033237,0.670343305251937,0,0,0.846573548588205,0.888634057705467
Test-382,0.0375214434198548,0,0.216745633311623,0.490942065161445,0.0415095097601385,0.213060726509554,0.000220621837384131,0,0.688752867419421,0.903682999135542
Test-383,0.020524913346027,0,0.342073186361027,0.542718727738088,0.0269704567569601,0.0677127157978985,0,0,0.658592919670603,0.903444181973948
