Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-130,0.149357590775796,0.0850132554984024,0.219929420548587,0.115209960969613,0.0473875525836303,0.279274994765589,0.0214424673626711,0.0100567308366816,0.0508286312630155,0.0214993953960144,0,0.828520437005447,0.669320624198786
Test-131,0.133253175914168,0.0850890639663504,0.205590740347298,0.0886363746695415,0.0455784793285368,0.204016565014548,0.0189871285593494,0.169570933847447,0.0386387192703374,0.0106388190824239,0,0.4534664922772,0.892643761925399
Test-132,0.058685283766941,0.0353418616735754,0.100217687250893,0,0.137171049281002,0.0501660534991609,0.019008562326237,0.576623589738534,0.0162224799004658,0.00656343256319044,0,0.598929406746699,0.852961900571042
Test-133,0.135718559081927,0.0930215535501009,0.236164914107007,0.123486250734835,0.0235981143570979,0.300136524184704,0.0190442295316164,0,0.0488077225068104,0.0200221319459011,0,0.897430945697061,0.610186553070965
Test-134,0.122822527180206,0.0521520013931999,0.187489852213959,0.0799304731894555,0.0592441623087821,0.178477282772559,0.0129364213426401,0.27037945620163,0.0344033807220725,0.00216444267549616,0,0.483714414525619,0.878823167190406
Test-135,0.140773122356014,0.0836375269347156,0.181658681824002,0.112919028453834,0.0303699366364282,0.276444770131061,0.00761117660100742,0.126722451113836,0.0332420975465338,0.00662120840256873,0,0.606495124194652,0.802959021406875
Test-136,0.069090846254746,0.0384760933106528,0.0970680842518036,0,0.1489586133613,0.0684802833408356,0.0101131847303893,0.554672839461085,0.0112416257373561,0.00189842955183207,0,0.628956679570001,0.812964165744339
Test-137,0.0736300560712421,0.0276552080461231,0.0955858691934751,0,0.116718526124466,0.0765473762470145,0.00940065742341704,0.585202647442126,0.015259659452136,0,0,0.791955183239651,0.620915277873367
Test-138,0.111314787297221,0.0819055762041011,0.197916296397619,0.110159379992991,0.0400127421684849,0.271888357876423,0.0232074775386557,0.111627719483654,0.0422723116413618,0.00969535139948929,0,0.723601396271106,0.730124972856233
Test-139,0.134343255875313,0.0558190258499872,0.182043898975997,0.0693800158226261,0.0838408317285277,0.191734177000458,0.00982815527947027,0.229056970581932,0.0403732212836758,0.00358044760201316,0,0.50389033560964,0.864057928503908
Test-140,0.136121208152695,0.102782267743598,0.232977992673513,0.100015956293157,0.0553875970991266,0.192750665828379,0.0220248260524964,0.10858689152296,0.0377178863379491,0.0116347082961269,0,0.560716813269296,0.832343848134643
Test-141,0.168610773355034,0.0924422190962797,0.241816993893495,0.134975428430333,0.0163998292108676,0.283476685495726,0.00862648610422321,0,0.0518460557145294,0.00180552869951255,0,0.90444407955095,0.607651588833933
Test-142,0.124574595635149,0.0637796264076642,0.178827121139233,0.0507516704840014,0.0885012794484839,0.194763685876043,0.0114336397560466,0.234089826067824,0.0334509950184904,0.0198275601670644,0,0.675844720182765,0.749638916758471
Test-143,0.0628943066428744,0.0293686320803766,0.0782241300165463,0,0.143659055846369,0.0574015588425709,0.01606904885857,0.593586166239598,0.0134411368109905,0.0053559646621044,0,0.595282886018851,0.864088319636356
Test-144,0.147847651364341,0.100902976753123,0.230296340745956,0.124330522338598,0.0183297803268585,0.280857404537831,0.015134856147325,0.0276053384821668,0.0492470818641825,0.00544804743961872,0,0.849081755104665,0.64487093461339
Test-145,0.074750327783119,0.0360249580776768,0.117345997922445,0.024443694526122,0.095966209217761,0.120568145281417,0.00838957018981462,0.487881628075041,0.0167684051274038,0.0178610637991997,0,0.745579672892488,0.667764216885737
Test-146,0.12006442987227,0.0870481679979848,0.236435570710451,0.109054996439042,0.0543261326109903,0.247280568793039,0.0311052947631671,0.060691891005444,0.043090144224181,0.0109028035834316,0,0.886857968692957,0.628283101295922
Test-147,0.143840002868003,0.0888203158520761,0.24326386717425,0.100322633602632,0.042068589177095,0.230322133292482,0.0149864249730168,0.083491232699444,0.0451989252760866,0.00768587508491401,0,0.889077290581931,0.620637065449781
Test-148,0.0904323813690558,0.0513552689917957,0.101682919984494,0.117762706304107,0.043949175008809,0.140940892914049,0.00712038000095652,0.421885521196937,0.0186971835209386,0.0061735707088577,0,0.518242599625393,0.877795194219998
Test-149,0.140475832854601,0.0886437230113863,0.216020880226867,0.111332201602317,0.020907089602914,0.330428510167825,0.00961700209189116,0.0326110725447924,0.0450438722777831,0.00491981561962325,0,0.785201764977178,0.687449607852521
Test-150,0.0817703915104231,0.0354142870902194,0.118503077726037,0.00730572668291982,0.134294808865337,0.103806647876559,0.0089446732616797,0.482194742773111,0.0167921125195405,0.0109735316941726,0,0.598705786681937,0.821085231433951
Test-151,0.136154342283283,0.0716833803851779,0.20044072586812,0.0784662056878069,0.0728552045818927,0.230810699921254,0.020991942328994,0.138238632280429,0.0360123273963876,0.0143465392666543,0,0.696958421238336,0.749289868069149
Test-152,0.0958309901764781,0.0341631428378179,0.105002415190121,0.0112204295599172,0.10412257194826,0.0752124389152448,0,0.549234664313237,0.0252133470589234,0,0,0.547160544869648,0.894177958183279
Test-153,0.147008868680453,0.0869772031126161,0.241209181294531,0.102237229560723,0.0501924679470155,0.228815915773078,0.0125086238515137,0.066604478706505,0.049458176973379,0.0149878541001855,0,0.794144647484433,0.692446546823266
Test-154,0.146172108098871,0.0834150705388405,0.22270507547311,0.11118798350565,0.0462444484403437,0.273096702985913,0.0231480016261375,0.0275881793997753,0.0516603008838141,0.0147821290475447,0,0.762023807197566,0.713577449730127
Test-155,0.0965370534871716,0.0514240729342579,0.129459490140105,0.0587414038788906,0.0892380027284068,0.204397531144484,0.0047243169871728,0.334657310865941,0.0172243300109676,0.0135964878226032,0,0.617293733055036,0.786697911222033
Test-156,0.109123153897873,0.0641585911392722,0.171127646952483,0.0426275246759021,0.0802740267785839,0.20684922094356,0.0088635557498452,0.275574533688952,0.0298387936880647,0.0115629524854642,0,0.592295075381464,0.805681661148538
Test-157,0.135070152165071,0.0705913314869678,0.23520853552057,0.0926293604314772,0.0665493331428788,0.193676335209828,0.0222530485483452,0.122878275424588,0.0501520468982083,0.010991581172065,0,0.624656350000707,0.796656211244576
Test-158,0.0626684509917197,0.0156564891268526,0.0956839248554433,0,0.112948264255281,0,0.00782819913984968,0.695765709325986,0.0094489623048678,0,0,0.579818411495985,0.936539397795297
Test-159,0.0938329941976034,0.0616250863468671,0.157236743612017,0.0448112670831041,0.0761593126889771,0.202747274814832,0.0312613944511671,0.295297114529323,0.0262028784527165,0.0108259338233926,0,0.563571759228867,0.826568650837717
Test-160,0.127370512688103,0.1030352539601,0.23804549988226,0.113823407151168,0.0340013206630096,0.297319236932634,0.0116466087491337,0.00288921556111791,0.0495341210244374,0.0223348233880371,0,0.878702989549063,0.620234359476248
Test-161,0.132534404133863,0.0803135629456217,0.178036284616619,0.0541238915446957,0.0740653997940497,0.213940389285027,0.010918465279128,0.19305419990645,0.0332951311813443,0.0297182713132017,0,0.585971841451627,0.812942289146252
Test-162,0.107222025755787,0.0756500531106526,0.183293409634841,0.0918292442316045,0.0590797355319715,0.224167684613172,0.00522083898238915,0.214551357194379,0.033393023408506,0.00559262753669703,0,0.578171490374095,0.81698371838135
Test-163,0.105935736169843,0.0559594908447524,0.123247396258244,0.00509928626035631,0.0787938119965202,0.146552308367575,0.00226547129261443,0.428387736313687,0.0270960349315394,0.0266627275648679,0,0.533098966767746,0.868805737059991
Test-164,0.158379260494186,0.101880800979786,0.225805818577344,0.128793511800222,0.011421687998228,0.270612727897905,0.0212236429071113,0.00226037556736594,0.0570436911683018,0.0225784826095505,0,0.886093822912931,0.617666830117169
Test-165,0.0919553591094142,0.0509361890571516,0.179015132189406,0.000385022967291335,0.112836513727558,0.145298467398201,0.0111966554144047,0.38208869409452,0.024571572231765,0.00171639381028825,0,0.844201399338998,0.561769713498456
Test-166,0.134453445828469,0.0819460966580798,0.218836969139825,0.0765310191289729,0.0669333245920634,0.205047276989733,0.0155323172513574,0.155000125413481,0.0346729990979256,0.0110464259000922,0,0.671977481889468,0.762191506586114
Test-167,0.153803865076239,0.0899752305353034,0.232485764407455,0.0970178183282785,0.0329909098043405,0.331090839969905,0.0172666812085622,0,0.0402948365164176,0.00507405415349868,0,0.887939447258436,0.612817144981523
Test-168,0.135980628329732,0.0794870352932184,0.248945853201286,0.112633095394385,0.0290697381052999,0.280334960537517,0.0228519754418561,0.0326480672750338,0.0506174555477656,0.00743119087390606,0,0.654178519407887,0.779419489902396
Test-169,0.0947301988848473,0.0412013096877509,0.134770833643455,0,0.101473799097349,0.0985850063392738,0.0092103942150992,0.498412863510622,0.0210661679339918,0.00054942668761167,0,0.607661010073127,0.817842582390767
Test-170,0.0880547375809277,0.0357480756367701,0.111341751503016,0.0567081221353025,0.102301222720559,0.139322997956124,0.00503857633188347,0.426183479080849,0.022916967809537,0.0123840692450305,0,0.587583245895001,0.819229851055964
Test-171,0.0535271078807046,0.0147541948251823,0.0471242655038684,0,0.156010418758854,0,0,0.720722453435789,0.00536501668456477,0.00249654291103671,0,0.608453071577277,0.919673842558253
Test-172,0.112893891672013,0.0749254199718703,0.180522162618629,0.0580757166445248,0.0670992256972108,0.251647412271745,0.0174164804777676,0.191142413696578,0.035018481274998,0.0112587956746639,0,0.666949813397475,0.758404503931711
Test-173,0.0707095591109134,0.0245045064599097,0.109800254568074,0.00635050547847832,0.0998818113000215,0.0297903482688409,0.0217450175201537,0.627840684645315,0.00937731264829361,0,0,0.564717699229449,0.913366726561404
Test-174,0.0760016263281336,0.047395879096643,0.13900871156814,0.0844483184657041,0.0780446275136916,0.129022317631569,0.016156105514294,0.384790431908224,0.0286387430649363,0.0164932389086637,0,0.641069267913373,0.767954195836274
Test-175,0.138050578378483,0.0742936053727517,0.175895272859396,0.0740992369885496,0.100421902015769,0.16004582674114,0.0159082951636202,0.213859170062211,0.0359957444393292,0.0114303679787511,0,0.598114933596096,0.805459995352253
Test-176,0.0937069507325222,0.0497178085076333,0.139880864824544,0.0700398531705079,0.0892396915511671,0.130120487495779,0.0190140656047782,0.367421397599053,0.0319167501148862,0.00894213039912878,0,0.735648816866512,0.682190431851242
Test-177,0.127889443768097,0.0787868782483184,0.19556309911772,0.107978368787834,0.029924281397785,0.249764570876613,0.0149204003946562,0.132566930353146,0.0379839302274149,0.0246220968284147,0,0.599450232219791,0.807968536855241
Test-178,0.170909698215463,0.102637332843457,0.260412258719141,0.110094510086686,0.0355803597084007,0.228120100377909,0.0110034624913574,0.0242869627845894,0.0491832218500876,0.00777209292290825,0,0.838482717856286,0.66029960175193
Test-179,0.115190745197188,0.0513306667473467,0.168797792539113,0.0380395605990906,0.0852578170335216,0.171940282812814,0.00859475664421123,0.318943274610162,0.0418693432262017,3.5760590351696e-05,0,0.591387224036613,0.806549276340802
Test-180,0.101646859064233,0.0454842101061938,0.141693437711602,0.00332440927590775,0.129087450725572,0.104857870575971,0.00849530104396066,0.437845077966655,0.0227281251867492,0.00483725834315613,0,0.56928471000788,0.837729560312752
Test-181,0.0789938707307609,0.0369567359235969,0.10663193000988,0,0.125394660555129,0.100451656132636,0.00564374831031678,0.510289707435253,0.0262531433178608,0.00938454758456627,0,0.550540882788942,0.875793164184458
Test-182,0.0573458257545156,0.00606764191871537,0.0815692329333742,0.0362598225409201,0.0682030259180851,0,0.00749969651729733,0.739809302017224,0.00180090259005542,0.00144454980981298,0,0.617032302707464,0.922551150833827
Test-183,0.116807214304156,0.0910201880402244,0.20940632817771,0.125545693417517,0.0399215149290077,0.189487859181168,0.0175263410128249,0.160897884365486,0.0351895630293872,0.0141974135425184,0,0.503969156060273,0.863697391159514
Test-184,0.12336235370331,0.0623446911849113,0.237379680566434,0.088093257222094,0.0601153503195419,0.255997563665365,0.0242227742805245,0.0863436642486197,0.0408519903534328,0.0212886744557676,0,0.833896253519624,0.667952396856776
Test-185,0.0602504990335178,0.00208682128976887,0.0761472374968337,0,0.107756605585095,0,0.0119385264923372,0.737361647599119,0.00385340465213029,0.000605257851198604,0,0.592200970326029,0.949460379474109
Test-186,0.104601266959091,0.056203083623756,0.122833207976702,0.0335256337569103,0.0892714994503434,0.162365690658276,0.00941194561437955,0.375334294156599,0.0334750532400352,0.0129783245639072,0,0.521767396066333,0.866009095518666
Test-187,0.0798969199083047,0.0164792165298866,0.0936166292979957,0.0086238606218181,0.108497581390064,0,0.00560313320050904,0.681711941069688,0.00496348114610185,0.000607236835632273,0,0.650411062774779,0.846189685159362
Test-188,0.0770779896100321,0.0345537039941212,0.099448910786108,0.0192518526046062,0.118203900691165,0.0959658572650633,0.0225098060073881,0.508166324109516,0.0183645135502361,0.00645714138176363,0,0.51588113193253,0.905810350676003
Test-189,0.125453646323081,0.104901442649324,0.248123902778976,0.113970294917561,0.020792163736366,0.289945312909944,0.0215442534429946,0,0.0535786049517205,0.0216903782900335,0,0.899988843556345,0.60141631458463
Test-190,0.14174480952913,0.0808553902624793,0.190160392948862,0.0933473706971986,0.0574530117707537,0.284435310524885,0,0.0936458704841009,0.0473629522028146,0.0109948915797758,0,0.892447181872864,0.61018091673465
Test-191,0.155265263361515,0.104093122170787,0.232023161320035,0.118499653312477,0.031567201010842,0.24667526903523,0.0344616340821981,0.0199995803480142,0.0334215538351336,0.0239935615237682,0,0.808077748548463,0.682550759281874
Test-192,0.100911253427172,0.038399000864563,0.127039944850072,0,0.11744427046644,0.142945236659951,0.0123584068148579,0.428088280896814,0.0245372770826317,0.00827632893749871,0,0.562090650271861,0.842283272976716
Test-193,0.0798563766979761,0.0510784438861893,0.120851254988282,0.0888985874211766,0.0565197266893262,0.175133106240264,0.00792007939182599,0.386394460667865,0.02154633536013,0.0118016286569656,0,0.507311706111992,0.879132502508146
Test-194,0.126594969451005,0.0823194562993555,0.160819119022696,0.0977290082122421,0.0616722814247718,0.21795054836274,0.0135956936154828,0.188906174633053,0.0367635445383524,0.0136492044403014,0,0.635374265428967,0.781357947870626
Test-195,0.067000258719419,0.0193907449199206,0.102042978360133,0.0166418142695602,0.08011693841452,0.0421210895920436,0.0047235118866449,0.651440563810733,0.0165221000270258,0,0,0.74720099376988,0.706623858125705
Test-196,0.167066796050097,0.103584497490469,0.237080898201531,0.0956758434351424,0.0347730688192083,0.251490868694319,0.0122882250442348,0.0434659263057431,0.0522655615689633,0.00230831439029261,0,0.836629568632228,0.654418469905003
Test-197,0.0865208938826217,0.0452228216659973,0.133048503877374,0.0503688867305009,0.0926069138099383,0.150842250259563,0.00808853112029767,0.391810382761454,0.0313535696347779,0.0101372462574751,0,0.481743598493468,0.899053288705034
Test-198,0.0694235237415883,0.0434206637745734,0.119379806483225,0.0310912160889406,0.111599434518356,0.0940274721459371,0.0119352947096443,0.489643105210583,0.0162268447907868,0.0132526385363662,0,0.629092912781828,0.793722710133837
Test-199,0.0628423665722901,0.0377125303836002,0.100716663494085,0,0.117687778502153,0.0447367954328182,0.0090288640024732,0.606038549892892,0.00863397142986601,0.0126024802898223,0,0.680652724253444,0.774170318573402
Test-200,0.12565580328864,0.065721016635559,0.158981468763967,0.0923561645633355,0.0538569367379334,0.258243928603456,0.00990941375863831,0.17096978293456,0.0461195716849023,0.0181859130290081,0,0.785938796494815,0.678086689848695
Test-201,0.0700611525716917,0.0396953230082419,0.095319036341982,0,0.143154050054497,0.104037760157358,0.00917997107116546,0.50268941822401,0.0203470789479399,0.0155162096231132,0,0.631298539269534,0.794839537707232
Test-202,0.0567569498514072,0.0316827423786481,0.0772122339171972,0.0131830836853271,0.0969127829987689,0.0411620263837802,0.00854195209435524,0.659358069770465,0.00806203325539526,0.00712812566465536,0,0.733785729515331,0.729116487738264
Test-203,0.0757715844579784,0.0477327188995709,0.140117250490556,0.0764061205304108,0.0662388497244577,0.150718758162023,0.00616264067780858,0.406176869948343,0.0183147095767596,0.0123604975320917,0,0.519427936570346,0.873220242746486
Test-204,0.158845069909357,0.0798386247189599,0.232485899021273,0.114582651658277,0.0354990966424584,0.291070035540695,0.0167781109648478,0.0079093891906846,0.0541695033812573,0.00882161897218923,0,0.865091493600229,0.641200733629986
Test-205,0.0506195965797075,0.0362403620124574,0.0950350773888325,0.047295411871192,0.0953940059971007,0.0739189390023606,0.0172531338622189,0.562010917228695,0.0127660328855611,0.00946652317187476,0,0.666804269564283,0.774033510013766
Test-206,0.082201200790488,0.0451734846732334,0.119746470830494,0.0559909373108076,0.060724053116121,0.149494221757036,0.0139608709157824,0.438205451682315,0.021282151069944,0.0132211578537793,0,0.949484303163763,0.378788383453996
Test-207,0.1492469974645,0.0760721270560502,0.2120362545678,0.0828482937891994,0.0675249231830154,0.211546264776277,0.016899158266077,0.141236170258749,0.0311511794036998,0.0114386312346318,0,0.66782382288477,0.767891276400364
Test-208,0.111898294347041,0.0610773091762304,0.150030657801638,0.00204767625487335,0.116112546411661,0.137021988489374,0.00859545195709247,0.378280730079874,0.0335726791532115,0.0013626663290035,0,0.611206457817318,0.793807854324665
Test-209,0.0640657410618825,0.0393337518230958,0.121110344930125,0.00389557457302222,0.0943489688779892,0.138097342249505,0.0212669042312336,0.489798638923972,0.0215588672312762,0.00652386609789824,0,0.690612693735705,0.730784361795247
Test-210,0.11226398691941,0.0591820502992207,0.195714623948037,0.0671694972124721,0.0709227069222584,0.172306383655111,0.017769764310986,0.26399693142361,0.0320301165079471,0.00864393880094748,0,0.678405875441087,0.74407560931499
Test-211,0.0976104297431318,0.0516399801508501,0.145166408648871,0.0322800398395632,0.0783424015108167,0.161539515035126,0.0128924538048954,0.389814419252724,0.0290353304490837,0.00167902156493797,0,0.792313765259207,0.619012176663819
Test-212,0.0824728327673043,0.0403154385495409,0.132636563327902,0.000757624206640202,0.121877784379001,0.116979851250576,0.0128022553408645,0.454797678998454,0.0261912184937894,0.0111687526859271,0,0.78121328371705,0.624854736145582
Test-213,0.126248790775463,0.0699764025632379,0.150563234582089,0.0792710726855848,0.0487536503376426,0.225996465097215,0.00655423081913873,0.241273871756006,0.0449107091579535,0.00645157222566936,0,0.76043255737715,0.679909704086912
Test-214,0.119331878844841,0.0537788514482104,0.158840287816846,0.0800342009161821,0.0821371353450308,0.172250561225081,0.0205793858841381,0.264457591478379,0.037868206764141,0.0107219002771507,0,0.498122625147448,0.868879636516525
Test-215,0.146628653428626,0.0773888465471248,0.221438530089524,0.103112626917217,0.0460143860183639,0.285301045776643,0.0106784988171747,0.0527265122099347,0.0551529583762126,0.00155794181918001,0,0.704907649793054,0.747196990789407
Test-216,0.0792752062357919,0.0535891049285525,0.120370084215339,0,0.101593389744885,0.102895939198605,0.0250483838357649,0.484960948623857,0.0265585932883508,0.00570834992885477,0,0.533943385661591,0.883450069676328
Test-217,0.0623924508094944,0.0318918220607723,0.0931203725698456,0,0.114183825199052,0.085686924296147,0.0117544029275463,0.587652073579269,0.0118009855154758,0.00151714304239762,0,0.582179136587768,0.876516802996872
Test-218,0.097981167216225,0.0589086056344586,0.169799785790768,0.0437546709924625,0.0868540732793036,0.197477263525914,0.00921619330589518,0.281677799991741,0.0330526751747751,0.0212777650884568,0,0.487907382114543,0.877730459181524
Test-219,0.124308426745524,0.10104540239571,0.211843918800065,0.126490491095184,0.0271980559470927,0.33128470644908,0.028395523025477,0,0.044743252327124,0.00469022321474282,0,0.891752464672506,0.605860412848514
Test-220,0.124436256897376,0.0680202499354624,0.205969065946239,0.0719367061009881,0.0666448230341068,0.23936007314427,0.0143488510046521,0.157914216979299,0.0422138897221972,0.00915586723540985,0,0.470082012987704,0.882890899984456
Test-221,0.107317796525395,0.0547853890954643,0.13200201320722,0,0.108362362438979,0.128420990791424,0.0108838642814546,0.428193701312559,0.0256631583064297,0.00437072404107424,0,0.679498670430958,0.735048890384426
Test-222,0.140485132740656,0.0813571545885622,0.2177571958555,0.125428094608605,0.020130113801557,0.323342922652866,0.00994499319433517,0.0258353293024175,0.0323424744567854,0.023376588798717,0,0.845139026452252,0.651961706398779
Test-223,0.086967501303552,0.0437307030121397,0.148077275042494,0,0.110386774905567,0.126008524946134,0.0160342329164154,0.437835284801652,0.0247246770145114,0.00623502605753344,0,0.656956317872783,0.757723276595171
Test-224,0.123956436207667,0.0737128704443969,0.200397498672063,0.0971773154267754,0.0488455569600168,0.212915938616427,0.0155754678270799,0.185831750070597,0.0349169493105687,0.00667021646440827,0,0.529885606149742,0.848225571845632
Test-225,0.132070242761134,0.0697970657383116,0.200242729118167,0.0647242502723368,0.0634078512024598,0.203815678058843,0.00969397050239805,0.205860654084223,0.0352977095727723,0.0150898486893546,0,0.53289868304372,0.846124748288108
Test-226,0.13392859032849,0.0899219044920274,0.228443370768843,0.102161466413401,0.0334275166022592,0.310217329283118,0.0234425588043259,0,0.0462063293356961,0.0322509339718388,0,0.88572543708404,0.618207308107805
Test-227,0.143040250435271,0.0998143569429104,0.23104310399891,0.0967416290411342,0.0300748098943906,0.324287316002834,0.0152475494231425,0,0.0539554251247349,0.00579555913667286,0,0.901546315106385,0.594725311462946
Test-228,0.058573119417507,0.000819463867718356,0.0770984971082836,0,0.120950450774294,0,0.00342831528142256,0.737217163573511,0.00191298997726392,0,0,0.601860929399049,0.938180573224937
Test-229,0.128557769281092,0.0645002038676028,0.197780550631225,0.0784896922160522,0.0623917550158212,0.178159500316795,0.0117411790467288,0.232298592767009,0.0351575901791288,0.0109231666785452,0,0.519517328600459,0.854485619473818
Test-230,0.127671969560252,0.0638348945594746,0.161685761107909,0.0968644577250199,0.0772337386730938,0.205459586980422,0.0163022519001572,0.208831418504888,0.0293246321583055,0.012791288830478,0,0.701686733834436,0.736574140062658
Test-231,0.109896749774305,0.0671470144116069,0.210578517872268,0.111912104437328,0.0416778325212369,0.199518507663877,0.0186957751668553,0.179703157044422,0.0519617563101922,0.0089085847979085,0,0.450916681968427,0.893956236694477
Test-232,0.117845352633736,0.0850407700253451,0.217644249018892,0.103953073068351,0.0431213474535886,0.278559519442794,0.0130799186590704,0.0897441181894462,0.0402842336941565,0.0107274178146186,0,0.721362600842693,0.733324719285235
Test-233,0.0487460293523341,0.0208154374410904,0.0704197658652315,0,0.143119990919482,0.0142990232934694,0.0116660487592407,0.682221974356398,0.000316726654972831,0.00839500335778124,0,0.619979201374804,0.882585827150095
Test-234,0.126931934745429,0.0799818412995335,0.216169584062223,0.0953401955529926,0.0355510401082581,0.302089520118717,0.0167177032341086,0.0571228550840714,0.0459554332405076,0.0241398925541592,0,0.711947239373128,0.740484419151012
Test-235,0.0635840434648618,0.0406734716225858,0.0959138951294504,0,0.140676255142861,0.0682948520992011,0.0138023326932201,0.555384275736268,0.0109602826998465,0.010710591411705,0,0.569891663109602,0.874116053025839
Test-236,0.126902868515757,0.052118647592409,0.154233794707476,0.0426168791000578,0.0829365574860801,0.183976356023209,0.0113411219989149,0.30080145493994,0.0374779498472755,0.0075943697888814,0,0.605380864833015,0.795852781623873
Test-237,0.098188374732976,0.0491792229739114,0.139820440575795,0,0.170085142432443,0.14869521583642,0.0150871264622354,0.35053611764643,0.0230097411723235,0.00539861816746515,0,0.649972866691303,0.759985977143311
Test-238,0.104597107202076,0.0474570151801968,0.146616944294453,0.0766689534223444,0.0621098342672226,0.160772014515278,0.0189139701624659,0.337937234399108,0.034840117043876,0.0100868095129792,0,0.481030243486858,0.88862039673561
Test-239,0.10925707782885,0.101767084548884,0.23383093678342,0.115708789786955,0.0391560484781222,0.270754214890061,0.0258317268752311,0.0494211730661325,0.0400873821610033,0.0141855655813414,0,0.756574397916289,0.711642750686823
Test-240,0.133036853016894,0.0958923182043846,0.190839893699902,0.0903885835017938,0.048915683663899,0.252104727678821,0.00686177480329358,0.107019368023683,0.0464346289772178,0.0285061684301115,0,0.771646341786984,0.695688497440972
Test-241,0.0986545874045267,0.0433023250100305,0.115268766369661,0,0.127506233604937,0.0916152823967166,0.00757999987696394,0.484059067429961,0.0247887220356129,0.00722501587159071,0,0.741334979463048,0.672381151153816
Test-242,0.11859054019924,0.0796240939466635,0.177164312051104,0.0881209905203923,0.0724829910726822,0.204226907578764,0.00775729044895784,0.211497817342391,0.0321605965951487,0.00837446024465646,0,0.546506818198247,0.837570988726835
Test-243,0.124595744015424,0.0757588189393464,0.180622846710533,0.0727803608833802,0.0581867371798584,0.235942820404056,0.00358166116040126,0.175391349443798,0.0392752154982158,0.0338644457649875,0,0.54275149050219,0.840355612286681
Test-244,0.0825357725570703,0.0517165037475503,0.12612147555204,0.0219767592486102,0.0895897117227687,0.0838451234415745,0.0125834112451951,0.501801281995353,0.0205027855870565,0.00932717490278161,0,0.730431380238245,0.687262572149502
Test-245,0.111750233963062,0.0672431565752089,0.20690337147643,0.0668784305343157,0.0635835503287372,0.199705319546167,0.018008664174463,0.218860159901591,0.0354849973029423,0.0115821161970819,0,0.471140103915781,0.883946349821786
Test-246,0.142089414584064,0.100876099554727,0.254284079161373,0.117391854099552,0.0361764625523931,0.257670985248592,0.0240018043835471,0,0.0647683518022969,0.0027409486134554,0,0.891856177382288,0.614844245782745
Test-247,0.155640295315289,0.0862749344045566,0.235205127603898,0.0839862719058045,0.0489973313366385,0.302738967712839,0.00673691706651478,0.0251476998011739,0.0390131145023669,0.0162593403509179,0,0.828588006596006,0.663569393304825
Test-248,0.123186317141209,0.0728820301604187,0.226581989630317,0.0971625742836294,0.0299296210540229,0.21217800163965,0.0143968018510891,0.160831838050326,0.0391357923766748,0.0237150338126637,0,0.866226956462617,0.622043995199373
Test-249,0.0451637460290339,0.00606166785668915,0.0696851250716192,0.00651492137896322,0.0769424660710933,0,0.0192870719967234,0.768837045844843,0.00750795575103508,0,0,0.562939041292927,1.00604248783352
Test-250,0.0909904329101752,0.0573266036559911,0.144739886470873,0.0399591135731976,0.0748052001725587,0.168933544364126,0.0113387785248122,0.377843444123455,0.0224833361115406,0.0115796600932706,0,0.556858309095638,0.838911537873006
Test-251,0.0900085848585108,0.0474426316850426,0.132434009634674,0.0526450287595381,0.0824629736350319,0.140662676917763,0.0187083643089483,0.401442763779205,0.0226961256494724,0.0114968407718145,0,0.773692686999551,0.638562825670286
Test-252,0.113796025567703,0.086766371187013,0.186675282489702,0.101324250919482,0.051407458493323,0.213104684228839,0.0203574155491447,0.177221887746683,0.036440867796453,0.0129057560216576,0,0.561176288266592,0.829199551540472
Test-253,0.122964611086672,0.0789080262809914,0.203879270444124,0.103602503618088,0.0436256742828592,0.270755709078888,0.0238362038275649,0.0976354586473115,0.0397970189160407,0.0149955238174601,0,0.527666214823789,0.850955122306596
Test-254,0.139931497126181,0.0866749237595503,0.196046949931884,0.104440238960896,0.0546697607527759,0.233335100403511,0.0173638794715648,0.117649027375937,0.034844285869896,0.0150443363478045,0,0.584930888092861,0.818180063932872
Test-255,0.116070199329983,0.0656221960846748,0.166319241962619,0.0649690614838209,0.068175124742761,0.215342216754384,0.00874392385348186,0.256075966724761,0.028269721421332,0.0104123476421825,0,0.740675585995874,0.694819403053676
Test-256,0.081802596233843,0.0378844130223206,0.119814807844805,0.0649923397080416,0.0492876668943712,0.140358670054558,0.0143829517625589,0.461411590438196,0.0173344824448669,0.0127304815964391,0,0.611081206679004,0.805537907136836
Test-257,0.0913505453871214,0.0512676612431335,0.123949552842486,0.0942499239755616,0.065618468542212,0.131187467941816,0.0101079473900872,0.40038086637322,0.0229304834536076,0.00895708285075538,0,0.748893139472443,0.665114571482106
Test-258,0.0868953969499951,0.0430568088724522,0.111532266384346,0.0582917262954383,0.0851466216251076,0.139753638197254,0.0144334368623364,0.426577381962468,0.0250306494384701,0.00928207341213189,0,0.640989004646151,0.771481647179124
Test-259,0.153264786373969,0.115351633317471,0.239812135401471,0.116700770698923,0.0309615448851044,0.267015549853235,0.0224060032819106,0,0.0455988486242615,0.00888872756365436,0,0.896764476911399,0.607276380304694
