Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-166,0.294835778918084,0.500889006641235,0,0.135897903113007,0.012607212661827,0,0.0357688916248027,0.0200012070410435,0,0.983741249282798,0.313683779812549
Test-167,0.439940997762197,0.321686959139701,0.0036202859506641,0.173697548928984,0.00827966169462472,0,0.0265524155453554,0.0262221309784732,0,0.971514258057257,0.469262750641843
Test-168,0.189346226656535,0.634898159691392,0,0.133850203737453,0,0,0.0194093311233101,0.0224960787913102,0,0.991064923116811,0.18034874176207
Test-169,0.444698770092887,0.36948061775383,0.0110509165353253,0.134767107359091,0.005292679027764,0,0.0155675207671979,0.0191423884639049,0,0.975567026077719,0.44142291192592
Test-170,0.0158378303958591,0.856696285715707,0.00158192713065547,0.12065109310183,0,0,0.00395214714063125,0.00128071651531747,0,0.996869993427763,0.137545831187329
Test-171,0.0985347770397269,0.718801884391579,0,0.135306895859391,0.00490306804320456,0,0.0385583408263453,0.00389503383975331,0,0.995956419842013,0.0977911251859776
Test-172,0.297394919495874,0.522188546420624,0.0188818680039843,0.0989376006991247,0.000463535785318372,0.0017696624976891,0.0275697771912552,0.0327940899061301,0,0.98968250798912,0.293088541700559
Test-173,0.0751406485696056,0.823860460357611,0.0180356972840402,0,0.00848074387431302,0.0267092280949013,0.0385164886043714,0.00925673321515755,0,0.995558563134665,0.0962668576531416
Test-174,0.463782412248773,0.260029197578289,0.020181403987482,0.17715047088128,0,0.0354802568371946,0.0209235962179163,0.0224526622490661,0,0.965793712992353,0.520687811725396
Test-175,0.155757101646515,0.710121114453662,0,0.12967591331202,0,0,0,0.00444587058780299,0,0.996137294537842,0.101757579750711
Test-176,0.45497758145317,0.226146739273776,0.0193899840032197,0.166697277633066,0.00625889998448469,0.0440982242090379,0.0236907797423791,0.0587405137008677,0,0.944234293258038,0.561700792938834
Test-177,0.166525029527511,0.678463192181207,0.0118722748736271,0.0824956837924274,0.0110591497504102,0,0.0405125458378028,0.00907212403701379,0,0.994513104208541,0.150510749938077
Test-178,0.511509342962324,0.202953273651114,0.0414549238146368,0.220751757218113,0.0106824291480935,0,0,0.0126482732057187,0,0.95426090627762,0.555008030931672
Test-179,0.542059132159595,0.146986221764512,0.00753255262532354,0.237605040592933,0.0131197941028151,0.00855812993024957,0.011997159294096,0.0321419695304748,0,0.860352666339529,0.66010504892693
Test-180,0.393235371859731,0.35232919436773,0,0.174756135033554,0,0,0.0227439997242043,0.0569352990147799,0,0.964947634079594,0.443262468516566
Test-181,0.0555874373920799,0.789918489849007,0,0.10777984064773,0.0024327483159031,0.0251954075467012,0.0178373816049796,0.0012486946435985,0,0.996524985248896,0.0912561643753817
Test-182,0.214920855559586,0.646828186037613,8.26894939571613e-05,0.0495395612226036,0,0.0196359154607128,0.0479044370479911,0.0210883551775367,0,0.993162260759568,0.199271579748059
Test-183,0.0697438654350741,0.755589634663157,0.00856469668874013,0.158190532089262,0.00125956338398912,0,0,0.00665170773977771,0,0.995872779214994,0.096932260786387
Test-184,0.429995235441833,0.303906976040167,0,0.180106796000587,0.0139986497266564,0.0292049971856035,0.01589568585223,0.0268916597529228,0,0.962916761387004,0.4898226997071
Test-185,0.310440444202721,0.426309438149197,0.0209426363399277,0.162944495121907,0.0165214956895013,0.0435083610284055,0.0144769566268546,0.00485617284148518,0,0.990383287877063,0.345554907216249
Test-186,0.597022736762721,0.114503611542103,0.0409963117370728,0.19867477022229,0.0135144077083691,0.00435568276602219,0.0142655457846162,0.0166669334768058,0,0.906311104094553,0.662736707293293
Test-187,0.348231571321924,0.41875807151887,0.00280870074702583,0.132819368034893,0,0.0271386474249903,0.0273551455156564,0.0428884954366403,0,0.981778909314758,0.384416161286998
Test-188,0.295827941172976,0.482621051203769,0.0092065820440317,0.18219164774845,0.0126788521420729,0,0,0.0174739256887014,0,0.979685280437696,0.313392341642164
Test-189,0.563603006144582,0.14739534454226,0.0268736481873077,0.179837538062061,0.0219617819754172,0,0.0195537737118665,0.0407749073765051,0,0.926175056661872,0.634483931500164
Test-190,0.180637428710363,0.673557209243739,0,0.101949953209563,0,0.00871938834210293,0.031882583624453,0.00325343686977955,0,0.994866038492911,0.145081743743441
Test-191,0.498394873858031,0.221138459686853,0.026309286042111,0.224867296431465,0.00931818917280862,0,0.0127887607778375,0.00718313403089344,0,0.958659903942995,0.538050768278662
Test-192,0.278026239555334,0.474180277154695,0.0150615834560884,0.16686181195362,0.00327012248082916,0,0.0054443444862371,0.057155620913196,0,0.984813984870263,0.306555583395764
Test-193,0.118769449537348,0.788828755868231,0,0.0442609993332419,0.0163796407442644,0,0.0267406601677866,0.0050204943491281,0,0.996372919081796,0.0888540842393409
Test-194,0.150611898655775,0.663584679406304,0,0.168476541920174,0.00214839769689041,0,0.0141434113325022,0.00103507098835426,0,0.993442188877099,0.135518429790597
Test-195,0.586898531564642,0.0748416984166172,0.0343336225878496,0.249233908586276,0.0099216965111365,0.00745443762271532,0.0198869395023865,0.0174291652083772,0,0.903733027229267,0.670604302820276
Test-196,0.0391427432840402,0.873727051159487,0.00331798573752856,0.0610687597173849,0.00545243003567825,0,0.0154206050316079,0.00187042503427309,0,0.995988435144677,0.129940155925228
Test-197,0.483411468450325,0.203477948172082,0.0366207572094056,0.172581078405093,0.00296451695338127,0.0346627388156775,0.0343852099013435,0.0318962820926915,0,0.962238115105137,0.569043943715527
Test-198,0.207172407297207,0.589648912988557,0,0.130580140731403,0,0.0134494970936316,0.01436273175324,0.0447863101359616,0,0.993207436805768,0.204328187504004
Test-199,0.353450017879785,0.466072889397626,0.0294349155665882,0.130274973941227,0.0101172012366918,0,0.00290928234046141,0.0077407196376213,0,0.990094659885624,0.328087589829468
Test-200,0.581889236567821,0.0827777915959536,0.0300035137356135,0.249139225450563,0.0276733266981852,0.0100205504624634,0.0164093440963413,0.0020870113930586,0,0.843774576190685,0.70212026382618
Test-201,0.588422046759984,0.0897032342439913,0.0358274975042392,0.211773057278786,0.0173950664682977,0,0.0173514429071395,0.0395276548375623,0,0.91779348760608,0.663201636545712
Test-202,0.0651409169430172,0.872163419775477,0,0,0.0067487040446425,0.0452823409579602,0.00736740310696906,0.00329721517193414,0,0.996623616996391,0.100575643155113
Test-203,0.555624452377402,0.0791995747832127,0.0299019965598818,0.259233133836343,0.0130920197072832,0,0.0262478919078351,0.0367009308280425,0,0.856733706672392,0.689701479220097
Test-204,0.242423364434624,0.605082323936409,0.00494397238019888,0.098465339718376,0.00455308054192847,0.00182981535342414,0.0344222314047869,0.00827987223025227,0,0.989550372984795,0.226066713733611
Test-205,0.41391655757141,0.33561080118816,0.0130624516561475,0.174448685659742,0,0.00421805603387972,0.0337318485389591,0.0250115993517022,0,0.952768700884589,0.478080045886927
Test-206,0.48236672174975,0.2169186127846,0.0183501889457356,0.230595641104209,0.00994007802685013,0,0.0260422443885252,0.0157865130003301,0,0.913448906829195,0.580796218063206
Test-207,0.506849104228306,0.143682488215451,0.0173914248476436,0.204768412730348,0.0216967569516519,0,0.0248542581828565,0.0807575548437433,0,0.92180202925333,0.611223347689086
Test-208,0.403858641746218,0.372548399252013,0.00608236308800302,0.159039919646668,0.00658809489741418,0.00712058314164075,0.0218692490051192,0.0228927492229238,0,0.958448645742015,0.450351386714136
Test-209,0.296835321311322,0.508730861710254,0.0128445440683558,0.143300792978319,0.000975639342301397,0,0.00629274390247003,0.0310200966869778,0,0.992123001054697,0.276607319322845
Test-210,0.533267984947699,0.12712984280565,0.026184592546031,0.222401313997205,0.0141273220690396,0,0.0341290672390678,0.0427598763953075,0,0.932269669530305,0.62652757665991
Test-211,0.0187880769131008,0.876325968617355,0,0.0977530031326236,0.000623746921804566,0,0.00497064033486327,0.00153856408025295,0,0.996946618513529,0.142120486395745
Test-212,0.523276302522669,0.108515965419478,0.0135687462671286,0.240470610411881,0.00782974434817375,0.0233305889430214,0.00964869086526096,0.0733593512223873,0,0.890321441893468,0.643973935029282
Test-213,0.347300727500384,0.490732473989422,0.0102823306807158,0.0581535304469206,0.0174441113519944,0.0514066487054885,0.0128824752137695,0.0117977021113053,0,0.983006354663781,0.358764710567019
Test-214,0.0715489501404697,0.800033698612925,0,0.0866732181213402,0.00932020271004681,0,0.0222135911679717,0.0102103392472461,0,0.995375239033704,0.101952196975347
Test-215,0.160265901269715,0.653907517916575,0,0.166714592404893,0.00729421243393259,0,0.00723481154184348,0.00458296443304077,0,0.994749112595672,0.133300038676688
Test-216,0.373926907759134,0.41486811257425,0,0.154916917535689,0.00454403601084547,0.0107085029259444,0.0179706551965161,0.0230648679976217,0,0.955204183198596,0.425056492366744
Test-217,0.345951225129303,0.440729828673437,0.00324297735152023,0.16868931817516,0.0153851601781395,0,0.0206271339960608,0.00537435649637967,0,0.964015328147599,0.386576674373105
Test-218,0.378430433169435,0.445511090384589,0.00986600051148694,0.0937091117647728,3.95016032511435e-05,0.0296507224384038,0.0287673851855254,0.0140257549425362,0,0.985574316748647,0.377934304422135
Test-219,0.23702164352254,0.656046596423862,0.0028671996066208,0.077092404794858,0,0,0,0.0269721556521191,0,0.994119156627537,0.174024907080601
Test-220,0.499485641166131,0.228625824085482,0.0211743683801688,0.147870519476584,0.00736658164273291,0.0114635258574928,0.0297374372431432,0.0542761021482656,0,0.956619427136973,0.5612765987894
Test-221,0.510372582842873,0.193683828038724,0.0185661978872257,0.198458186397334,0.0119864134882792,0.00597705484423738,0.0310851786171483,0.0298705578841786,0,0.918211770902731,0.604525948243773
Test-222,0.138657842268642,0.714726270645344,0,0.139095727775685,0,0,0.00215976868333922,0.00536039062698951,0,0.995166828371295,0.106327484487579
Test-223,0.0695966022846686,0.741700158586605,0,0.155097934372497,0,0.00272799262818664,0.0203806982330907,0.0104966138949529,0,0.99636825199853,0.0881918701351443
Test-224,0.187850776052636,0.675107746505959,0.00136351122470656,0.0194216040597209,0,0.0762495592456739,0.029830123450348,0.0101766794609559,0,0.992962518318962,0.186029833748297
Test-225,0.614259265027126,0.0249088939103226,0.0317997419743522,0.23277564603202,0.022056116574987,0,0.0332456284766889,0.0409547080045032,0,0.845817446380976,0.730623049275444
Test-226,0.115464795155293,0.80535706653993,0,0.0328489420890025,0.00364971434996556,0.0183944643945617,0,0.0242850174712467,0,0.995176810343597,0.100656071299015
Test-227,0.499218284596686,0.190775610760027,0.0248530791290153,0.172530111063839,0.0128762419262046,0.00995151164452337,0.0230400283703465,0.0667551325093576,0,0.921183211944168,0.600064955851768
Test-228,0.429476053037845,0.323784324012678,0.00927943984116058,0.140988239277644,0.00204770758383758,0.0199663446618779,0.0337113612465656,0.0407465303383915,0,0.951555035724209,0.500917318132907
Test-229,0.436542805778675,0.349512945137555,0.0245718426430551,0.147840930739463,0.0103126710290187,0,0.0158337934833094,0.0153850111889234,0,0.983140124485454,0.440163650224673
Test-230,0.333184801223975,0.371210404584531,0.0115186088332708,0.244657949742094,0.00263939057720741,0,0.0242249397919497,0.0125639052469728,0,0.986906872698462,0.363546646062619
Test-231,0.563797770205867,0.143139032636529,0.0218425008923336,0.19573214823928,0.0179231781925341,0.0303493502322397,0.0197821830263836,0.00743383657483264,0,0.875822502598761,0.668054503652608
Test-232,0.346223486034459,0.371764286082506,0,0.198500368292796,0.00314263312727661,0.0412184014646624,0.00108977586992411,0.0380610491283759,0,0.974605342706302,0.403410614835321
Test-233,0.295816189473981,0.51531711303807,0,0.157137615492667,0.00541910287667652,0,0.0135159521841803,0.0127940269344257,0,0.987865317336403,0.279870021203595
Test-234,0.593369141160769,0.112365497357267,0.00371329457505974,0.22982458394243,0.0129836299863781,0.0106126919377465,0.0198163664094127,0.0173147946309368,0,0.923903923584699,0.646242293568174
Test-235,0.000954406910977929,0.884203829870378,0,0.113065163786395,0,0,0.00177659943224956,0,0,0.99477619425306,0.172781117315994
Test-236,0.0304928539303483,0.757826627785025,0,0.200998995190869,0,0.00967376656462106,0,0.00100775652913633,0,0.996271011880758,0.104483949944207
Test-237,0.0422642805724716,0.811035365552166,0,0.117525525680607,0.00483975392554379,0,0.0216894962439783,0.00264557802523326,0,0.996390466458705,0.104856512806515
Test-238,0.65385284534366,0,0.0290922367872814,0.198197071443155,0.00739798959926054,0.0251871818602102,0.0148577176883134,0.0714149572781195,0,0.800013472322316,0.753031389894602
Test-239,0.599337431102114,0.0561276341754465,0.0325063796689397,0.271513098321791,0.0124088225764789,0,0.0126183435515488,0.0154882906036805,0,0.839246547808238,0.709325262673015
Test-240,0.497803646311236,0.313320324374951,0.000890059982076605,0.166256928100044,0.00430910672472203,0.00435967535495137,0.00768276473907386,0.0053774944129454,0,0.926344627552756,0.53041017025278
Test-241,0.0729265570461937,0.823550560086689,0,0.0420951360756291,0.000497195132379375,0.020716268186766,0.0266760505358934,0.0135382329364497,0,0.995385512487149,0.101870401611217
Test-242,0.359886243721077,0.431092440784022,0.00772060457856686,0.133419540468129,0.00750099424895983,0.00669880832030507,0.00152082548767442,0.0521605423912661,0,0.977952802923752,0.377463994999113
Test-243,0.339236073196685,0.421022126197779,0.0099559494909419,0.183835996753542,0.000647794100681939,0.0192467576302943,0.0196489422605219,0.00640636036955449,0,0.986315690302984,0.350924903952367
Test-244,0.365148886745913,0.441884030254848,0,0.154779430590954,0.00432823364799555,0,0.0172617144830944,0.0165977042771957,0,0.975727715388328,0.370926157167915
Test-245,0.52792691834916,0.0901293603907899,0.036078617859663,0.240800778829487,0.0148158949361162,0,0.0283726564351593,0.0618757731996255,0,0.86504087336049,0.675555217963043
Test-246,0.0143357983774952,0.843144286430441,0,0.0955752052105751,0.00537573170989226,0.0337670015359101,0.0070091901457727,0.000792786589913813,0,0.994472845926814,0.136772151077044
Test-247,0.0110129065532028,0.89875927864577,0.00175269118957769,0.0628890048252268,0.00182387890933664,0,0.0222187968315383,0.00154344304534733,0,0.996192479203918,0.150198524329111
Test-248,0.35017422159557,0.446251758977474,0.00700080828274588,0.145878683911031,0.00991958735322579,0,0.0102032710602056,0.0305716688197473,0,0.973844535902601,0.372036710386698
Test-249,0.628305750273308,0.0512776274092087,0.034216986736003,0.173800061109772,0.00236359182010611,0.0544996344468884,0.00235408255683637,0.0531822656478774,0,0.870225680436729,0.714268458616803
Test-250,0.0318211873720089,0.718081981630952,0,0.231273860517518,0,0,0.0141262145307495,0.00469675594877092,0,0.996577331183276,0.0904489065231421
Test-251,0.298883270525693,0.464880540685619,0,0.182634883968375,0,0,0.029678198096859,0.0239231067234544,0,0.982154364148687,0.323595595648309
Test-252,0.0479491129732028,0.703478141578928,0,0.210784699950506,0,0.0158244931109658,0.0199673201263419,0.00199623226005595,0,0.994672711217888,0.105295090947715
Test-253,0.304926364278114,0.396164738218241,0,0.224354909761087,0.0102954292967758,0,0,0.0642585584457832,0,0.984214047246179,0.346947096625023
Test-254,0.476328750433384,0.203484406993541,0.0291080423722472,0.201463236254779,0.0101446620819957,0,0.0320123121000349,0.0474585897640184,0,0.960597181308809,0.554802784666756
Test-255,0.582055907159466,0.0909907260429664,0.0304737902294365,0.206765769438856,0.00638207183664575,0.0209746863739311,0.0187899567034225,0.0435670922152753,0,0.888922891907401,0.679076761673562
Test-256,0.658359373301419,0,0.0455885458494246,0.224639019752482,0.0275472040340421,0.0151203297864347,0.0169273100201303,0.0118182172560669,0,0.837162511281889,0.751126600367801
Test-257,0.248627911909894,0.620881356000123,0,0.0995658985842761,0.0146513785959463,0.00958519680610352,0,0.00668825810365721,0,0.991163083083857,0.206890888287779
Test-258,0.274719872039782,0.524803868116819,0,0.125600894084613,0.0118476456152764,0.00148895290927185,0.0534662303155616,0.00807253691867589,0,0.991205998021316,0.279772326218498
Test-259,0.243171638035805,0.567390460214448,0,0.143874536138641,0.0113172175707277,0,0.0206177705802325,0.0136283774601454,0,0.99393211835169,0.220991283919585
Test-260,0.532521274592733,0.17229629336093,0.014353670550783,0.155391459455568,0.00889163816279544,0.0276499830542104,0.0151712996667287,0.0737243811562512,0,0.92818326463841,0.609911668720789
Test-261,0.443382641989576,0.288171215599444,0.0203335504639617,0.20351985965045,0.00867531694803346,0,0.00598017900966276,0.0299372363388721,0,0.954946501026477,0.496858639294426
Test-262,0.569453310449642,0.118865196288109,0.0388074781330207,0.225101956408823,0.00897356771231682,0.00776263761112804,0.0102122378650276,0.0208236155319324,0,0.937336481053045,0.628828498691866
Test-263,0.615379168094271,0.0590405650643709,0.0412402149154493,0.172061487310485,0,0.00448122734329722,0.014976633117066,0.0928207041550601,0,0.82433338587858,0.71107972876608
Test-264,0.445828829951252,0.318362015788478,0.0387993444382934,0.160030149699723,0.000416155485507666,0.000662830764438586,0.0120357680568945,0.0238649058154125,0,0.984443176419042,0.455555744025108
Test-265,0.288227812524178,0.483968907618935,0,0.207808505367954,0,0,0.00611542264588933,0.0138793518430431,0,0.984247282604966,0.290231529230265
Test-266,0.562947968674229,0.0722590247708804,0.0365810073863174,0.219574402636495,0.017286271201282,0.00955461248724277,0.0177983271350099,0.0639983857085433,0,0.877696434896321,0.682684155953603
Test-267,0.546170064409705,0.13704932229916,0.0427472639661954,0.20037089565506,0.000948964130505839,0,0.0185765394818795,0.0541369500574943,0,0.880333242534973,0.654423234811918
Test-268,0.524254819436164,0.219025692612462,0.0215563716064349,0.193149067244877,0.0062971177905657,0.00357083731112812,0.0176487396800182,0.0144973543183492,0,0.895697765615103,0.607663493754407
Test-269,0.143110728823534,0.728834155706263,0.000669465724100532,0.104001817193299,0.00524931272133339,0.00284431753318077,0.0128380508396998,0.00245215145858951,0,0.995592305105419,0.104700397394235
Test-270,0.436404599991118,0.258018377961717,0.0303071218191558,0.220854214461958,0.00303043108034123,0,0.0121594651194926,0.0392257895662177,0,0.959068061837118,0.504035252916882
Test-271,0.43282590556596,0.325260487832636,0.00854081456896849,0.206925309051528,0.00206892728066269,0,0.00880203366644484,0.0155765220338,0,0.965655671191786,0.456106927564432
Test-272,0.451313211719963,0.261309973691994,0.0122373541608393,0.184030059084706,0,0,0.0121503064720978,0.0789590948704001,0,0.963604646760281,0.499771109660066
Test-273,0.103502078739528,0.791547808155822,0,0.0788190833485744,0.010578769364017,0,0.00909261324435696,0.00645964714770242,0,0.995720817351452,0.0956014610583441
Test-274,0.178938465735162,0.668936390043481,0.00022906029163515,0.110429686647004,0,0,0.0383152857583945,0.00315111152432349,0,0.994172716543157,0.149681806577844
Test-275,0.368383919755618,0.407131354829947,0.0233578704593952,0.103911680501516,0.0108404099004695,0.0067389815588463,0.006380783239338,0.0732549997548698,0,0.97104338746052,0.412086793651874
Test-276,0.608062583796141,0.0813157352470822,0.0354729683901515,0.197380942294072,0.0148168776987343,0,0.0197780041411864,0.0431728884326329,0,0.88958801457245,0.687809239888913
Test-277,0.161693171500679,0.574418425779485,0,0.235204711418198,0.00208074974806926,0,0.0168550306766464,0.00974791087692196,0,0.994739963231217,0.162713758916199
Test-278,0.454493816795859,0.275820089893903,0.0165880941691596,0.177488636019267,0.00574302375283122,0.0283061107921967,0.0127259330647727,0.0288342955120104,0,0.950389672259562,0.523128095554748
Test-279,0.255460939044999,0.526004947238349,0,0.157157713559894,0.0129747057514753,0,0.0325181923006646,0.0158835021046185,0,0.988763060015642,0.267960137710855
Test-280,0.0393478609068751,0.728687349040417,0,0.208059803131053,0,0,0.0235448406737965,0.000360146247857825,0,0.995663529898737,0.0991488148717699
Test-281,0.371240567571326,0.394469491902596,0,0.199210518340642,0.003957647106442,0,0.0231746617225942,0.00794711335640017,0,0.976130797556224,0.388720365116923
Test-282,0.0523045876058659,0.790841313142093,0,0.120759927969294,0.0178376676398772,0.012704614685942,0,0.00555188895692793,0,0.99422040750035,0.116726595476667
Test-283,0.0516360359216403,0.771424593486995,0,0.130667324436408,0.00577154970463507,0,0.0389693916634195,0.00153110478690264,0,0.996237089586511,0.0919800869732314
Test-284,0.313148830832506,0.483817956321423,0,0.120517649653339,0.0121965941742571,0.00983145557548633,0.0266933237541683,0.0337941896888204,0,0.992334914195197,0.31507819009762
Test-285,0.630333120752064,0.089622372019854,0.031473803330546,0.170903409981087,0.00294104806399965,0.00991239625105183,0.0154897158309058,0.0493241337704911,0,0.872677330200569,0.697429931420084
Test-286,0.18159822223749,0.600800565933097,0,0.177869282153254,0.0019520592669503,0,0.0183128261023834,0.0194670443068252,0,0.994242395024759,0.171215430484679
Test-287,0.130204089436867,0.711903634213041,0.00247679550441565,0.143422444576737,0.00729342133178606,0,0,0.00469961493715363,0,0.995801715567317,0.100221853145847
Test-288,0.452831006123111,0.267986745590599,0.016212539814866,0.13671993920819,0,0.0398273362044412,0.0380829795672478,0.048339453491545,0,0.964891294310561,0.529402965864264
Test-289,0.26711691044454,0.506796926394677,0,0.189397416092212,0,0,0.0350403018292751,0.0016484452392957,0,0.991256308432327,0.261009970166767
Test-290,0.103517835581888,0.705480243297209,0,0.154055987014115,0,0,0.0303195042147404,0.00662642989204747,0,0.995782834750504,0.100432629093409
Test-291,0.0629462355084454,0.788762274574341,0,0.142846799628115,0.00147364638311241,0,0,0.00397104390598617,0,0.996385118957084,0.10076213076436
Test-292,0.543849334779934,0.108370518047368,0.0296339301292909,0.249989519941026,0.00755814112330989,0,0.0239260015137401,0.0366725544653305,0,0.874588126668208,0.665316881613575
Test-293,0.317312676071568,0.505590269826756,0,0.15760801308844,0,0,0.0137635852576434,0.00572545575559285,0,0.986856271412357,0.290980146633503
Test-294,0.282693783407238,0.48936995977787,0,0.222030670188805,0.000171910732935915,0,0,0.00573367589315105,0,0.987125034529555,0.270872995882528
Test-295,0.555689063546969,0.0953313338752868,0.0278482990778265,0.140742125488,0.00651204499973773,0.0502905296688521,0.0366413390563573,0.0869452642869705,0,0.921263837177556,0.655761099153386
Test-296,0.212768801872102,0.583121159643276,0.0033386901954999,0.145020674967152,0.00167085329788194,0,0.00291054503556097,0.0511692749885263,0,0.988650161027707,0.219579660624238
Test-297,0.651641203108708,0.00646998909977485,0.0364624937880916,0.237070337595822,0.0169267687009634,0,0.0141025774539579,0.0373266302526813,0,0.903637425277314,0.708728018843941
Test-298,0.217702041898981,0.533475368301803,0.000564669893503059,0.176433863496,0,0,0.0204036142108649,0.0514204421988483,0,0.992738645842147,0.231556824813653
Test-299,0.191668742319395,0.636882805864315,0.00905140679484925,0.0958391614959018,0.00788905271100883,0.00152693980923925,0.0489238569652266,0.00821803404006375,0,0.995857466320539,0.172461010224333
Test-300,0.552746752544366,0.174106292165189,0.0255123505142643,0.167999829264447,0.00296386230309082,0.019154224710744,0.0185232140056611,0.0389934744922383,0,0.86342592377551,0.662165127916109
Test-301,0.10890057451377,0.797503340198474,0.00599528062946032,0.0688501843707694,0.00293271864587724,0,0,0.0158179016416491,0,0.994918211058247,0.104240525526079
Test-302,0.313932070128329,0.515126218417752,0,0.126097174012499,0.00359303530160687,0.00121791535481741,0.0328403380267345,0.00719324875826108,0,0.987330656378926,0.298037358317713
Test-303,0.594136162101794,0.0657815404433215,0.0422314219516592,0.24492841897159,0.00419017293849528,0,0.0222929346184794,0.0264393489746605,0,0.875110310970706,0.691098950081347
Test-304,0.113192341313383,0.79169416128103,0,0.0314250839210976,0.00801361100343319,0.0134154835039106,0.038130363080324,0.00412895589682193,0,0.995688421445892,0.0965489499530046
Test-305,0.456607063349015,0.258158594789946,0.016041026093283,0.178447096385971,0.00369262742860673,0.0313451203114458,0.0171818297598521,0.0385266418818809,0,0.94458013972626,0.539899898743586
Test-306,0.278608195389883,0.474631848603486,0.00179871371848043,0.163358154535634,0.00833999428316263,0,0.0057291089504999,0.0675339845188549,0,0.984633214419928,0.307680476496298
Test-307,0.540621864497491,0.170905770533611,0.0238779212095837,0.174602543006184,0.00648587355008259,0,0.0231577323944883,0.0603482948085597,0,0.954975654035585,0.590591464735921
Test-308,0.0823527636357159,0.682687523181073,0,0.204945772122751,0,0.00129883080478155,0.0136644725824428,0.0150506376732362,0,0.996297318776416,0.0926833391863097
Test-309,0.0788987638217257,0.753999846456208,0,0.140538776532432,0.012537384496118,0.00933459220884464,0,0.00469063648467122,0,0.995721588560923,0.0954838926477516
Test-310,0.086479908669853,0.731402621909506,0,0.153042251533919,0,0.0110698559860526,0.0140503663732226,0.00395499552744603,0,0.995744853508084,0.0948400165263797
Test-311,0.477094174021536,0.221941246546485,0.0252801660118402,0.17948502654881,0.00460637959113644,0,0.0262338818485365,0.0653591254316553,0,0.960345396247344,0.542405044320751
Test-312,0.539229739810281,0.141765008054379,0.0470465205930204,0.166412944185188,0.00316889001922663,0.0540484355097342,0.00767699921456753,0.0406514626136027,0,0.929312163647613,0.635365197995035
Test-313,0.298479905538035,0.463522132065116,0,0.190643751120808,0.0198214780302268,0,0.0195853328574342,0.00794740038837967,0,0.980542995685254,0.326014871033926
Test-314,0.0332880243719739,0.948034297617236,0,0.00825657658625781,0.00411284945468873,0,0.00521921404053156,0.00108903792931182,0,0.99584807347168,0.167734795614976
Test-315,0.5617359134099,0.12379467329721,0.0336762224758171,0.20489825558306,0.0215535454777782,0.0187283744609458,0.0233203330678786,0.0122926822274107,0,0.900817949811084,0.660406227021622
Test-316,0.473740244861813,0.224687515491612,0.0321330389394276,0.175627322082065,0.0161497327223363,0,0.0102389980708316,0.0674231478319152,0,0.949979663612313,0.549219911778884
Test-317,0.580700288841806,0.0744587998386233,0.026136099631725,0.212345459137806,0.0162726902692448,0.0145832975869701,0.024086337630721,0.0514170270631048,0,0.875539238356302,0.69259396054115
Test-318,0.168211437031687,0.718321157411446,0,0.0947422280953369,0.00481225162433885,0,0.0127805318236026,0.00113239401358909,0,0.995038381019483,0.11759136472135
Test-319,0.564745031703171,0.102566602882406,0.037341224624289,0.190416892748136,0.00477768214598686,0,0.0193406111847583,0.0808119547112528,0,0.879549282282455,0.664011449548805
Test-320,0.533049932064316,0.204283916166184,0.0195798156709848,0.200029291437486,0.0102397520838553,0,0.0157433492688778,0.0170739433082964,0,0.922928478714864,0.593595309053334
Test-321,0.330838313248593,0.395169756294395,0.0025664427972083,0.192056546769181,0,0,0.0072332670400302,0.0721356738505924,0,0.974456902936299,0.378312554654916
Test-322,0.311220375328157,0.408253500081377,0.000573388202854458,0.257346308893251,0.013102614134383,0,0.00324388400074472,0.0062599293592321,0,0.985149963752489,0.328846284025346
Test-323,0.10724085075392,0.789572547039554,0,0.067682619737897,0,0.0315129549500069,0,0.00399102751862157,0,0.995603918094602,0.0962733113844079
Test-324,0.626317957902353,0.0285203308316648,0.0447628897970524,0.198987665926529,0.0200605691764113,0.0152786025082812,0.0165102387644706,0.049561745093237,0,0.843001650038422,0.73395995997404
Test-325,0.538545926294775,0.129393041041506,0.0195279583213683,0.185638736570806,0.00441907897603113,5.33391299995246e-05,0.0444247923793078,0.0779971272862059,0,0.901927848815576,0.64196544065448
Test-326,0.62914593442358,0.0492852585287247,0.0336930890283486,0.257503294664925,0.00493997850540412,0,0.02120782630717,0.00422461854184764,0,0.85076635289434,0.710760428779516
Test-327,0.0604031787676565,0.770527287547481,0,0.166683985717697,0,0,0,0.00238554796716556,0,0.995446631376394,0.108051805303355
Test-328,0.277196022829957,0.501013999817346,0,0.185856249434128,0.00463424805654347,0.0163465353919233,0.0081824638337271,0.00677048063637471,0,0.979642715295826,0.297896200211611
Test-329,0.561219617219642,0.161351820699711,0.0228715451163286,0.179840570088845,0.0119753298372271,0.0120455564550617,0.0204865415525032,0.030209019030682,0,0.911963505163491,0.636896312366531
Test-330,0.631266497171463,0.00524260302785402,0.0594621749199295,0.204079782801468,0,0.0173405172257548,0.0158868184010077,0.0667216064525224,0,0.835465400062603,0.733884002266811
Test-331,0.455575425322602,0.28705840544815,0.0132888286727086,0.201135436796208,0.0122079890252561,0.00468250293176171,0.0167124543566862,0.00933895744662708,0,0.966679143999855,0.489761426169315
