Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-169,0.11146857178841,0.0151424838030212,0.749987309505657,0.0221717701999384,0.0497821881065285,0.0173599750323055,0.0340877015641394,0,0.93364647056118,0.436615101019631
Test-170,0.0104885958161417,0.0862905398892248,0.153927411149922,0.620706794287019,0.0389809342526703,0.0217944773147649,0.0678112472902573,0,0.916967165217199,0.432278140200104
Test-171,0.0453315685899216,0.065847128567349,0.3107015592261,0.452080095264366,0.0377193391502683,0.0249484536435955,0.0633718555583995,0,0.921079086505146,0.471458750324404
Test-172,0.124354065803232,0,0.790766890560569,0,0.0382793400630592,0.016037360596843,0.0305623429762973,0,0.931854621299556,0.429544294400299
Test-173,0.0785116038618598,0.0355229550343868,0.572918805464796,0.209396677081302,0.0403166898408392,0.0212656178490511,0.042067650867765,0,0.931961142834978,0.477880331148417
Test-174,0.0558840814616713,0.0674283317691245,0.332925351782121,0.419093427723873,0.0398581110677821,0.0242117771692164,0.0605989190262113,0,0.92036491987309,0.478881707198799
Test-175,0.0134902336239197,0.0996681752466303,0.161503648229407,0.595461891450882,0.0429386518802213,0.0236504181887149,0.0632869813802251,0,0.912838686583193,0.441787635263303
Test-176,0.0825164696009271,0.0327472515602554,0.602080480917051,0.169732925407536,0.0471577743573016,0.0224348950546892,0.0433302031022399,0,0.933425743284564,0.472335889054118
Test-177,0.0171905132478792,0.0928734239956666,0.134012720505522,0.629849543060354,0.0348249949148045,0.0217287840366272,0.0695200202391463,0,0.914103144084534,0.433784193420928
Test-178,0.0376722295381212,0.072982390596168,0.302682702186233,0.448908907758878,0.0486399838663321,0.0243281799151145,0.0647856061391541,0,0.92191888641379,0.469216762712713
Test-179,0.0127911330164056,0.0893727323053737,0.210546002689418,0.55698311141686,0.0478692475343987,0.0208252700914584,0.0616125029460862,0,0.916743386527381,0.446943838898245
Test-180,0.130104751591183,0.016917799445237,0.664005946401488,0.0862195546854812,0.0378341241799695,0.0211314115100843,0.0437864121865566,0,0.932586330577897,0.460040761717932
Test-181,0.125852096650154,0.0112035855693493,0.739072799933649,0.0446408234899679,0.0398940768909632,0.00307382351840811,0.0362627939475078,0,0.935581557326044,0.439669583280648
Test-182,0.0841915512303483,0.0528383867338043,0.446434133420007,0.304945374132434,0.0384384126453957,0.0269736251385618,0.046178516699449,0,0.927895538026389,0.485835531017934
Test-183,0.0724728632153828,0.0599903110846223,0.423261176246275,0.341729301226848,0.028914066671982,0.0243985023842351,0.0492337791706546,0,0.930413468834479,0.477420830609552
Test-184,0.135123704668069,0.00991930861817817,0.754265963597003,0.0142107091971713,0.0403554159108151,0.0195286855874932,0.0265962124212696,0,0.933869770671619,0.43333594512163
Test-185,0.004402770374871,0.0978702084514174,0.153491575717445,0.615866866152144,0.0492172656462821,0.0199496814887169,0.0592016321691237,0,0.915115681633142,0.433986871148295
Test-186,0.0945569005643128,0.0354474853591889,0.57303900367888,0.20045980346418,0.0392065134064511,0.0135398063511087,0.0437504871758793,0,0.93731824334844,0.471721273967068
Test-187,0.0998432647369781,0.0190267395380511,0.71282963841537,0.0660543257510164,0.0468846752646791,0.0174467635894351,0.0379145927044701,0,0.930788618768495,0.452962875919572
Test-188,0.100048844825329,0.00932068708995332,0.802466611487453,0,0.0349247673430966,0.0230691280554145,0.0301699611987541,0,0.933295958855316,0.425396371593021
Test-189,0.06872647613297,0.0530991001264458,0.44844342912641,0.324724955315655,0.0387237807446326,0.0228250806971969,0.0434571778566891,0,0.931159948863411,0.478826849244505
Test-190,0.0908511082259822,0.0388113211811982,0.563182644471944,0.215694160548895,0.0359471908358537,0.0125158053712051,0.0429977693649219,0,0.931313353628447,0.480009920285609
Test-191,0.0514380083199051,0.0684424394027039,0.358484003473807,0.409448267203999,0.0352613597035511,0.0215861591486108,0.0553397627474228,0,0.92660568236036,0.471066098886498
Test-192,0.0845841876585364,0.0271861530021412,0.602727979000081,0.181571347024076,0.0359614765506628,0.0243380649688784,0.0436307917956235,0,0.933075082626998,0.473576962101905
Test-193,0.101056758118056,0.024370776784315,0.634849510645784,0.142940982238648,0.0358683827539494,0.0199457844537201,0.0409678050055281,0,0.936736996170818,0.463060022600021
Test-194,0.0992743133449286,0.0214470074155315,0.708197431720552,0.072975569423032,0.0383811016832511,0.0209322709288693,0.0387923054838357,0,0.936459878759344,0.445947935011854
Test-195,0.108624626461039,0,0.800225482010376,0,0.0451626246122492,0.0143658192675233,0.0316214476488126,0,0.926213839777504,0.437618146440763
Test-196,0.0518449197439637,0.0684513095480706,0.335571681773844,0.416192719037955,0.0417427303659704,0.0248117192944649,0.0613849202357312,0,0.925802985824803,0.471673185182531
Test-197,0.0820866394011,0.0543342248859799,0.41707648621405,0.34176996613292,0.0237587219083255,0.0248902843199138,0.056083677137711,0,0.928181606350819,0.482599200665633
Test-198,0.0460835083881722,0.0844161239397962,0.274131946048696,0.485821717596082,0.0298621592032364,0.0210150269625611,0.058669517861456,0,0.919274718867891,0.46145301375384
Test-199,0.0632560118966502,0.0607509464742407,0.391779473881899,0.367330768851736,0.0432120080648675,0.0225878605156362,0.0510829303149703,0,0.927309004780533,0.479119619225166
Test-200,0.049254220503809,0.0691670558184097,0.34704651984951,0.410391647153655,0.0427342834689427,0.0238276676391208,0.0575786055665532,0,0.923435835102531,0.475427565744674
Test-201,0.0247005971534706,0.100716714120567,0.145504584843835,0.607222428902456,0.0394287672685773,0.0226425198582198,0.0597843878528741,0,0.913496917487513,0.437976307735905
Test-202,0.0413780793581056,0.0710724831928859,0.291382202786417,0.467220376692711,0.043239446862787,0.0228583698701973,0.0628490412368958,0,0.925229745813048,0.461003756274673
Test-203,0.0591169430793616,0.0745050072554086,0.308341498967291,0.434084135019361,0.0386437887654976,0.0244622689712459,0.060846357941834,0,0.920100722218167,0.474695561095162
Test-204,0.0377671947862208,0.0767295417949354,0.234702138015864,0.525109012912153,0.0408967583407265,0.0246151578398621,0.060180196310239,0,0.921762081153813,0.450478426298077
Test-205,0.00409329529159123,0.0971703757753827,0.124121714459463,0.657750974823759,0.0430215382017089,0.0191334318500198,0.0547086695980751,0,0.916284657250682,0.423418857380622
Test-206,0.0125529443972393,0.106998032665722,0.111113756536442,0.643469030669014,0.0354014239623712,0.0231534227055608,0.06731138906365,0,0.909037850429032,0.437087692078321
Test-207,0.0279533225646587,0.0766616090616434,0.284782777926144,0.469986269006965,0.0484796086089357,0.0237245324555142,0.0684118803761393,0,0.919623628315394,0.466704858012528
Test-208,0.0960037433890931,0.0236317503839896,0.673876993366642,0.100633777932299,0.0402161836765068,0.0221150339680582,0.0435225172834108,0,0.932107416584275,0.460588974338995
Test-209,0.104837643320379,0,0.790474317376399,0,0.0503092083152818,0.0173031711665835,0.0370756598213568,0,0.931256225556603,0.431163290024277
Test-210,0.0663225006771518,0.054761974328138,0.419852713858843,0.345404314019041,0.0381895973637942,0.0241948496806022,0.0512740500724302,0,0.92763897374661,0.482195415496797
Test-211,0.0967926181274416,0.0381372392695791,0.573688929210549,0.190786186398907,0.032163284672919,0.0242635172988318,0.0441682250217722,0,0.931635983437356,0.477854985032616
Test-212,0.0060619222484372,0.0970450883589741,0.15838331690301,0.608978799449433,0.0468470283249514,0.0220729046802912,0.0606109400349026,0,0.917254725751898,0.431863888045162
Test-213,0.032698709964538,0.0747454524447436,0.275123303467406,0.489986353580786,0.0417573506407059,0.0252045508501121,0.0604842790517089,0,0.919082985970218,0.463233422014677
Test-214,0.036276808346747,0.0728650141886874,0.299328929161787,0.460890487322377,0.0510247741209401,0.0208066999164026,0.0588072869430598,0,0.92393720902277,0.46374245290209
Test-215,0.0676383805456272,0.0546282829035099,0.460629567172339,0.308589514380269,0.0335266770506248,0.0180632824260691,0.0569242955215606,0,0.925958777626742,0.487286239991591
Test-216,0.132615640463836,0,0.78106104694555,0,0.0359131545282913,0.0157778286205771,0.0346323294417457,0,0.929873565680904,0.434448387353563
Test-217,0.0736612508941317,0.0472183372150772,0.488227314443786,0.277330172367252,0.0396837156753877,0.0254533588522284,0.0484258505521376,0,0.93361647349384,0.479343898200651
Test-218,0.116074600365356,0.0118732179054275,0.69262387317375,0.0698995391395591,0.0469607628433426,0.0241133187879841,0.0384546877845807,0,0.93632553088774,0.448025008333699
Test-219,0.122421353479247,0,0.797036038763527,0,0.0407349379662272,0.00438079986897791,0.0354268699220201,0,0.934184767170447,0.42582128956165
Test-220,0.144557305696216,0.00168863113049415,0.769509364574358,0,0.0368167086096525,0.0197943604279956,0.0276336295612831,0,0.926455658559303,0.44052708066893
Test-221,0.153584347559496,0.00713544875608265,0.749201622533217,0.00408129257526929,0.0390712530079537,0.0189730840662123,0.0279529515017691,0,0.9323125952392,0.434725781180374
Test-222,0.0961570908046173,0.0218180332202076,0.670719769751869,0.10734561870657,0.0434636126886406,0.0168227075742294,0.043673167253866,0,0.934806985980962,0.458392609006621
Test-223,0.105616651410619,0.0185194657081853,0.707611216618403,0.0611125119391833,0.052105737548404,0.0192656999959442,0.0357687167792611,0,0.936000685745289,0.445015507987611
Test-224,0.136978772007194,0,0.772464289226325,0,0.0421443883028877,0.0139452586515076,0.0344672918120865,0,0.933086066019387,0.430476713316059
Test-225,0.114386338015461,0.0230186762219396,0.664976194525257,0.118371032072768,0.0233923039472407,0.0169888099356571,0.038866645281677,0,0.934999311625896,0.459393368381177
Test-226,0.123686544528838,0.0244524947463458,0.65242002285384,0.111678170049532,0.0282964843310506,0.0173767981250454,0.0420894853653479,0,0.932613514000726,0.46403385756054
Test-227,0.0976372202325692,0,0.808756003267524,0,0.0449450208150306,0.00781981788805962,0.0408419377968169,0,0.931070609868034,0.429658071610671
Test-228,0.104635612763283,0.0295761992656503,0.604700216584883,0.15083780399697,0.0419111301850516,0.0243208539817468,0.0440181832224162,0,0.934251701595458,0.470394920996203
Test-229,0.00720431905531069,0.0899895397477923,0.177093121488057,0.592979578742263,0.0477452887054376,0.0229184856332837,0.0620696666278555,0,0.919567629469266,0.433327152821599
Test-230,0.102858333483304,0.0157135749195862,0.709823273387517,0.0790761197500552,0.0366529139525589,0.0217797012697936,0.0340960832371853,0,0.937123384547808,0.445201602238821
Test-231,0.100674494675331,0.0252846481483826,0.66263144090643,0.109075548160761,0.0390202077240893,0.0208948406615481,0.0424188197234577,0,0.935335182451232,0.458345267548305
Test-232,0.0970082338792726,0.0296714516850413,0.617646019938823,0.156685717892637,0.0412325806228168,0.0161938407847884,0.0415621551966211,0,0.939058973325932,0.462853152784681
Test-233,0.110762373675737,0.0288237997999072,0.606548813768729,0.15670050698674,0.0378442497832828,0.0180897088268784,0.0412305471587258,0,0.937294411906641,0.466673633795919
Test-234,0.106380012936183,0.0125682306176247,0.705544495600964,0.0676812173297311,0.0409450916727456,0.0209320090278339,0.0459489428149168,0,0.933830885869281,0.450489280920141
Test-235,0.059428186058307,0.0607931556046587,0.433011587075484,0.335226879410404,0.0396860848625953,0.0168466252467922,0.0550074817417584,0,0.928893446053383,0.480276540338615
Test-236,0.0352640382443833,0.0758090415627675,0.290644353717136,0.470048755733651,0.0427343647879218,0.0242572704187232,0.0612421755354165,0,0.923830511776603,0.460689451434776
Test-237,0.120227766968268,0,0.818368578077131,0,0.0270357452945973,0.00263098447880537,0.0317369251811984,0,0.931808464363382,0.426426122397803
Test-238,0.0703073561252744,0.052127443845258,0.435446009796151,0.336649059559336,0.0329670321011677,0.017866753662063,0.0546363449107493,0,0.930910498710746,0.479531699846873
Test-239,0.0273889422336632,0.0895917845116656,0.227572668298723,0.52681663305875,0.0446405434646533,0.0223839586374256,0.0616054697951188,0,0.915376448674548,0.456301361868041
Test-240,0.138323059488558,0,0.775051020877407,0,0.0367635902240368,0.0200160153982075,0.0298463140117912,0,0.931670903033822,0.43165779045008
Test-241,0.110861057350344,0.0187159001368545,0.666720968513924,0.0885532349472749,0.049099726278185,0.0195273766034053,0.0465217361700117,0,0.934442614386611,0.457673049463575
Test-242,0.0771718370741937,0.0524058389683608,0.458234532794389,0.307124804300459,0.0282855886339867,0.0234470442073921,0.0533303540212191,0,0.930662558782269,0.481707542550569
Test-243,0.0308212255119163,0.0815870223960036,0.241913472860962,0.519497176435994,0.0420736711488981,0.024349706214207,0.0597577254320194,0,0.919305636860216,0.45411661440182
Test-244,0.0545456301332755,0.0712356333222298,0.29789071875768,0.449983357182517,0.0380566135219506,0.0245898076392847,0.0636982394430625,0,0.923438747815662,0.467599470517514
Test-245,0.0983031978977531,0.0349116855815968,0.585508071858811,0.180491532284073,0.0423642049491593,0.0152014484360024,0.0432198589926046,0,0.935754988874273,0.471940372133767
Test-246,0.0520577147671053,0.0694681243786875,0.323530047246508,0.434587491895546,0.0357017634799559,0.0214903978361381,0.0631644603960592,0,0.924127971301445,0.470132624854806
Test-247,0.0189274493281061,0.107916104015671,0.0875535049702463,0.655908737232415,0.0386569770424435,0.0144975230222617,0.0765397043888566,0,0.912632481104018,0.428235190759816
Test-248,0.11169891485184,0,0.811157986024794,0,0.030247356478242,0.0201589685393792,0.0267367741057444,0,0.928537228016907,0.431654612068624
Test-249,0.00968966012505971,0.101444830635794,0.148048833803284,0.601879513036173,0.0421471332205827,0.024101364547629,0.0726886646314779,0,0.915047826175355,0.436006975989467
Test-250,0.103393705842226,0.0120180720042606,0.700345081689131,0.0649136839921181,0.0534196892976021,0.0195673426698685,0.0463424245047944,0,0.931115360886136,0.454933834269572
Test-251,0.0166883802992648,0.0832085006510623,0.209644743190818,0.560791481428385,0.0405706736015655,0.0198954246586864,0.0692007961702183,0,0.921178106278027,0.440527167017059
Test-252,0.0636069034743446,0.0513075502896615,0.43110865974752,0.333407688883691,0.0354931595935781,0.0291227537931173,0.0559532842180869,0,0.928500661538155,0.48282658670361
Test-253,0.0220258622552105,0.0975936494811855,0.111979966987228,0.642894907593987,0.0304432772677893,0.0254954049741921,0.0695669314404074,0,0.913773954991461,0.430479358941043
Test-254,0.0785593850248299,0.0536863648867678,0.420907960500215,0.33670345772612,0.0304818777729611,0.0229252980748361,0.0567356560142695,0,0.929027691198424,0.482425089497811
Test-255,0.0991736205545764,0.0313144104735153,0.592119392632881,0.16697115241417,0.0388759532819518,0.0253682185279148,0.0461772521149903,0,0.937099834613228,0.468884923871005
Test-256,0.0639604543197398,0.0551546634004976,0.421886375744195,0.331347943760965,0.048424026800041,0.0266144281824896,0.0526121077920714,0,0.928805097208333,0.482586847460669
Test-257,0.0802247967051801,0.0326817629904625,0.590958684900988,0.19744512100833,0.0390151765562491,0.0160178643886394,0.0436565934501514,0,0.933175080088271,0.475025739806451
Test-258,0.00650378495832595,0.102094784387918,0.159646354470054,0.59707044770668,0.0452358467637469,0.0254255193099913,0.0640232624032831,0,0.916303526509545,0.434761961622781
Test-259,0.0942052250788935,0.0293982781829413,0.626203260188463,0.144909316435911,0.0501120284452768,0.0166889107950583,0.0384829808734559,0,0.935132898046933,0.466071543004854
Test-260,0.0994443388512806,0.00707450131505067,0.726935191060871,0.0599849339106897,0.0438376062906153,0.0235313473644416,0.0391920812070515,0,0.933377708744377,0.446318083966565
Test-261,0.0521862603774739,0.0834568251615279,0.264491817475067,0.48004180821792,0.0348107211685457,0.022822453088574,0.0621901145108921,0,0.916279984587479,0.467735691973387
Test-262,0.102957803773444,0.024785276798742,0.65938488326149,0.108000396045434,0.0431099814871892,0.0230694316142764,0.0386922270194252,0,0.935313550611953,0.458255053467722
Test-263,0.069550049917175,0.0648493224255834,0.374488754137561,0.385726271098099,0.0226312088152976,0.026181829946564,0.0565725636597198,0,0.923975963388426,0.479618233773582
Test-264,0.0857371828782704,0.0360297334700564,0.580581682815742,0.206992020625365,0.0281592284227433,0.0167112959091628,0.045788855878661,0,0.933522682796454,0.475425045626043
Test-265,0.023457094925117,0.0901057520098997,0.204152678730966,0.551922053458752,0.0396775257039841,0.0234240237186541,0.0672608714526269,0,0.917388918540252,0.446893571035169
Test-266,0.0776999123762846,0.0423671812581555,0.507340641891266,0.262690204063552,0.0330679682035997,0.0263574956130724,0.0504765965940708,0,0.929837882425088,0.484581415698706
Test-267,0.053384981343962,0.0682646034527569,0.320011741493295,0.428169978602876,0.0402072827435023,0.0221901587197803,0.0677712536438273,0,0.920608225129456,0.477009667537691
Test-268,0.114258631157646,0.0129613917727838,0.750597260507505,0.0226230921953758,0.049532650032694,0.0185224210210693,0.0315045533129266,0,0.934947248512456,0.434225903457197
Test-269,0.0843480762500998,0.0534452136808347,0.476319789915048,0.276061877927838,0.0333904920589955,0.0235218514786022,0.052912698688582,0,0.92883435254222,0.485753760995266
Test-270,0.0566938446347512,0.0631558568676445,0.355781708999125,0.406094869708941,0.0366401382617776,0.0226152350097211,0.0590183465180395,0,0.925190436225522,0.475517314364953
Test-271,0.0942982207488096,0.0360200801177918,0.566761004980297,0.201333160058279,0.036679841372422,0.0201066344248823,0.0448010582975183,0,0.931733091621413,0.479276075938418
Test-272,0.0513214230603293,0.0694621500089302,0.303846128349281,0.456475482882065,0.0386343125934266,0.0201736064850967,0.060086896620872,0,0.92344733677371,0.466578107243183
Test-273,0.0822352248007038,0.0253116013615519,0.624125077439507,0.152040004262506,0.0456544759260503,0.0244548921965181,0.0461787240131623,0,0.933793449122715,0.469097187208786
Test-274,0.0764907179145025,0.040546753969457,0.5208641397351,0.244686277767622,0.0480099458769218,0.0186713603098278,0.0507308044265687,0,0.934668255502489,0.479240120953767
Test-275,0.063215313086925,0.0654990422184187,0.377038314065886,0.372981634236364,0.0416131533522135,0.0196309402172599,0.0600216028229324,0,0.925187114915414,0.480870148081914
Test-276,0.0699618425255737,0.0663399603817328,0.36677158065494,0.382469010353988,0.0355216985739121,0.0196421760206834,0.059293731489169,0,0.928013223793808,0.475580008809088
Test-277,0.103952377834438,0.0258747485704187,0.628834420999794,0.141602470134878,0.037159182094361,0.0211040029559926,0.0414727974101184,0,0.933471190558399,0.468065054419444
Test-278,0.0518348259134723,0.0714451810085598,0.318923366705932,0.449625370320445,0.0259013415125483,0.0214956894118095,0.0607742251272326,0,0.922653635369281,0.468061644985167
Test-279,0.121354499082105,0.0134476554293168,0.691758617682602,0.0689531111875184,0.0511105025504474,0.0136180865560978,0.0397575275119129,0,0.936484042600406,0.448503339792548
Test-280,0.060694661696602,0.0636035949551495,0.348719194429126,0.413180050779297,0.0322890077585349,0.0221907326844535,0.0593227576968373,0,0.924823302318655,0.474715491013158
Test-281,0.0343759068861106,0.0748322767566855,0.286471185472217,0.467239151209496,0.0459790949242628,0.0259459921976013,0.0651563925536262,0,0.92039875885685,0.466673642598984
Test-282,0.075569078319833,0.0487439060570087,0.460711955374087,0.306837551131906,0.0293139992146616,0.0223489062493059,0.0564746036531976,0,0.931162567265854,0.482020494956312
Test-283,0.011290195907437,0.107573851656575,0.114813514938311,0.642922939841188,0.0339294059413183,0.0242770115231574,0.0651930801920126,0,0.910271588922538,0.434840166754756
Test-284,0.147419049744802,0,0.781157103888923,0,0.031540737450373,0.00855866455099033,0.0313244443649122,0,0.930539148522318,0.433299737628455
Test-285,0.0473525977912344,0.0740146238967089,0.281685316611085,0.469237919402192,0.0401408188834873,0.0222693953539171,0.0652993280613757,0,0.92313416577624,0.46298779383629
Test-286,0.0751994731752753,0.0511867521798464,0.48538199529407,0.265820662172776,0.0449227851186176,0.0269173900774444,0.0505709419819705,0,0.93112488287606,0.483006910616774
Test-287,0.0877000542974004,0.0304751402946089,0.625013461281477,0.156673891372211,0.0390957521544263,0.017366216009916,0.0436754845899608,0,0.935202596805827,0.467042671075278
Test-288,0.0258376334690829,0.086509350901787,0.21162899576398,0.55659595859238,0.0347595285399612,0.0223212037041999,0.0623473290286098,0,0.913917932892414,0.452314140874849
Test-289,0.0570411100339389,0.0589845430400742,0.376411187200805,0.386419861373318,0.0399357154777695,0.0247494519237676,0.0564581309503268,0,0.927836542050188,0.476041331480649
Test-290,0.0981357512750585,0.0244849674531981,0.639116212872339,0.126826853876944,0.0417811728236963,0.0223997877987403,0.0472552539000239,0,0.937381286312243,0.460799376956357
Test-291,0.0756515433321535,0.0345442125788679,0.568739482655419,0.214714353723546,0.0349885749129585,0.0277494845333948,0.0436123482636598,0,0.934051158686588,0.475310609787606
Test-292,0.12696317580487,0.0103894518533156,0.701926445979979,0.0611722814531442,0.0396619099798102,0.0207254578653626,0.0391612770635179,0,0.934818182053514,0.447976344053731
Test-293,0.07447716709255,0.0573933645408508,0.41493804411741,0.346639592361653,0.0299892621602064,0.0191988553897205,0.0573637143376094,0,0.928596460776448,0.481045196658596
Test-294,0.0717600457819311,0.0599003350430389,0.387123966422014,0.364041588589564,0.0306073766185364,0.0269989687791509,0.0595677187657641,0,0.925542425975753,0.482524716229931
Test-295,0.015686825324432,0.100408231891772,0.126642860683543,0.634338077813145,0.0388815597322042,0.0184380535306063,0.0656043910242982,0,0.915489651229398,0.428847880336417
Test-296,0.115719747989152,0.0236764772465138,0.621454379092324,0.141656636760675,0.0315948717633392,0.0170995895114211,0.0487982976365745,0,0.932111348385576,0.472012113390872
Test-297,0.0570507660739373,0.0640214467131343,0.326101373352271,0.433467964840525,0.0358904301899765,0.0237195801518114,0.0597484386783448,0,0.925153630469778,0.470367837185992
Test-298,0.131577907645617,0,0.788627091391991,0,0.0366480491539567,0.0186766007542519,0.0244703510541835,0,0.927709876402254,0.435811338101898
Test-299,0.0993788691832591,0.0375195245270169,0.544927546912638,0.195204884085929,0.0447238559865053,0.026977592882596,0.0512677264220557,0,0.930206398905084,0.483568037838421
Test-300,0.140568243004917,0,0.769496286988384,0,0.0378943544879826,0.0210311420889498,0.0310099734297663,0,0.926226839157581,0.44113652226461
Test-301,0.0914492148157585,0.0353904284402057,0.569988195181989,0.193167210815838,0.0372932896860877,0.0244805419744638,0.0482311190856572,0,0.932908862736243,0.477386416062314
Test-302,0.113474669930782,0.0235097734816097,0.581766315960666,0.169087632498974,0.047729989507013,0.0213162358141941,0.0431153828067609,0,0.936067507300446,0.472601255287724
Test-303,0.148491860532354,0.000900400610941327,0.776690774252799,0,0.0250026913709597,0.0213978846798973,0.0275163885530487,0,0.929940810828089,0.433913182467901
Test-304,0.0239208240352289,0.0998593529741889,0.139465209030221,0.609585108844449,0.0419319384425809,0.0214589023276622,0.0637786643456692,0,0.913831378648092,0.437094442142617
Test-305,0.0767137987875645,0.0597178447481713,0.429283760515445,0.326157017564175,0.0324221831433974,0.0204525952573287,0.0552527999839184,0,0.926983159114413,0.484591016339108
Test-306,0.10384023367467,0.0217813146539223,0.670110741215366,0.109677996900196,0.0432464251972629,0.0157419559932749,0.0356013323653072,0,0.933731386222629,0.459524369107824
Test-307,0.0917748821724067,0.0156543391050022,0.686264775754278,0.0878637087626929,0.0497234494526839,0.0271592710256219,0.0415595737273138,0,0.934128524538963,0.454460733159275
Test-308,0.115063901816219,0.0281991983242151,0.621715024258921,0.134694785907355,0.0368124542430756,0.0224696839354791,0.041044951514736,0,0.9334702046235,0.468176704881521
Test-309,0.11076535252156,0,0.794157607065434,0.00597446381978801,0.045628383663868,0.00842098006443746,0.0350532128649127,0,0.935068420471389,0.425651438297867
Test-310,0,0.108422487885556,0.0906910502458756,0.664449532450477,0.0492443711364805,0.0248373738672717,0.0623551844143392,0,0.915248382339121,0.421471811460829
Test-311,0.0256684980612471,0.0814572891465886,0.226895499999788,0.53151661008286,0.0407617201675001,0.0247892430536122,0.0689111394884035,0,0.915226087881823,0.457488611064383
Test-312,0.148195255363299,0,0.78448953796918,0,0.0206988750086778,0.0167298808192766,0.0298864508395662,0,0.931572509516384,0.430667341947979
Test-313,0.0706864569362463,0.0593865553169195,0.406112486047583,0.34577683628259,0.0356477433398048,0.0252789014633832,0.0571110206134728,0,0.926971803784298,0.482893608646088
Test-314,0.100335215773681,0.0391040905044333,0.541186309638118,0.221449892058176,0.0305843006675588,0.0227891497224969,0.0445510416355363,0,0.934634469579653,0.47750389868127
Test-315,0.0363625827530605,0.0887298373362051,0.192977583361494,0.562929766488993,0.0282893232004927,0.0250481048204369,0.0656628020393181,0,0.916847798629239,0.445500960749348
Test-316,0.119008806196214,0,0.79526570180565,0,0.0382217755428858,0.015023540014476,0.0324801764407746,0,0.936474561272476,0.421543619802909
Test-317,0.0192063761653932,0.102791635288569,0.106114518328829,0.66339674015351,0.0240312475037678,0.0213005640310466,0.0631589185288845,0,0.915623720189104,0.422319111986405
Test-318,0.0614546280411709,0.0545173520162218,0.433916605138379,0.32772868026597,0.0401952722837053,0.0231897312498423,0.0589977310047106,0,0.926618692824897,0.485672464503283
Test-319,0.0168105381175025,0.108798152446823,0.0837602087554374,0.668538308017253,0.0296205363920255,0.026089842238674,0.0663824140322851,0,0.913354678652671,0.424266364643019
Test-320,0.133255681124326,0,0.778933363513033,0,0.0295286688650713,0.023779577149554,0.0345027093480149,0,0.930323012923552,0.433607218040539
Test-321,0.0715645727348326,0.0399906630228287,0.55526000042034,0.215213669554678,0.0462466783544999,0.0247058207263505,0.0470185951864702,0,0.930724822362007,0.480869628382413
Test-322,0.0296731942526126,0.0782772604705538,0.218651359373472,0.552661640565736,0.0387747649970386,0.022224724137615,0.0597370562029718,0,0.916178913117357,0.451944283864445
Test-323,0.0840694443068287,0.0372809185039847,0.556458507200121,0.21585800725595,0.0403139499768826,0.0202004084602503,0.0458187642959822,0,0.933658100773582,0.477688985335338
Test-324,0.0541636816587842,0.0502574552780209,0.460870785842456,0.324889468759037,0.041474536248873,0.0149695475439943,0.0533745246688344,0,0.931019039003766,0.479585737078719
Test-325,0.0133090302116621,0.0974838283982291,0.156265902419443,0.601031117883027,0.0379300309448269,0.0239735083613735,0.0700065817814379,0,0.914145724344276,0.438772373080904
Test-326,0.0815472929702052,0.0319741335277921,0.585504779474091,0.194836496339235,0.0367286648637223,0.0216538661856913,0.0477547666392629,0,0.93498688984721,0.473356949457601
Test-327,0.00573803773488669,0.105951393385231,0.0963850541622782,0.663542882799805,0.0409096638438386,0.0225121473445241,0.0649608207294369,0,0.91367924830898,0.425179504794921
Test-328,0.0133007127538594,0.0910146927384041,0.16658401700882,0.599458880029733,0.0431189033607246,0.0197693590192949,0.0667534350891641,0,0.919233678956452,0.432243597036147
Test-329,0.0681924850694899,0.0526658081189105,0.438535459772349,0.322685336526192,0.0424958832777985,0.0216349360752081,0.0537900911600517,0,0.927609225743515,0.48523538387693
Test-330,0.0832651327961523,0.0374514294373334,0.550713385932462,0.218818037450898,0.040379633282835,0.0235221198895174,0.0458502612108016,0,0.931069919971584,0.481345611676126
Test-331,0.126725978532661,0,0.818280817541712,0,0.0284053313727802,0.00789194787768959,0.0186959246751576,0,0.931872293046178,0.424902511463445
Test-332,0.0597533694973258,0.0585788378444012,0.363644212017048,0.398362898693765,0.0407828285744036,0.0221419209373382,0.0567359324357185,0,0.927049290660229,0.475663470786884
Test-333,0.103365248075299,0.0177466186912528,0.638656765628423,0.134980489562693,0.0463139722182547,0.0221264934579857,0.0368104123660929,0,0.935619260276298,0.463501482333569
Test-334,0.0847549880914263,0.0315908512716357,0.574756264252046,0.210231310540897,0.0391166562983922,0.0132855084709417,0.0462644210746609,0,0.932778386999575,0.47811543685504
Test-335,0.0251535899838578,0.0946350241206099,0.236016354514285,0.512235931373461,0.0475308202992755,0.0242259851066855,0.0602022946018259,0,0.918413806660632,0.453515169568295
Test-336,0.122261284059514,0,0.79345522650538,0,0.0434822758877954,0.00682501065740975,0.0339762028899007,0,0.930416535836213,0.432244952712075
Test-337,0.0298025878056418,0.0872978582771935,0.227997681601097,0.530743937462077,0.0399424347027057,0.0214474594862499,0.0627680406650352,0,0.920346795587954,0.448297060020336
Test-338,0.0426059312388261,0.0821069192994879,0.238640703331992,0.525888867398241,0.03192334025722,0.0219811104991795,0.0568531279750537,0,0.920343932176268,0.450988664765904
