Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-157,0.383005749019796,0.0403690519063966,0.0500071874793268,0.251827560705391,0.020524904651731,0.203821236398056,0.0299464806202824,0.0204978292190215,0,0.868620513911208,0.704049580412585
Test-158,0.279373477490984,0.0301573683125537,0.0371986294424165,0.152609574470557,0,0.43880360538185,0.0265889797708187,0.0352683651308202,0,0.93262475786022,0.702783040962645
Test-159,0.352811801868673,0.0395132667979307,0.013028952554235,0.227785996459647,0.00892585463604293,0.333055698391457,0.0192775243417017,0.00560090495031351,0,0.899876094451034,0.697490840975991
Test-160,0,0.0019550717783174,0.0573730844856559,0.0458075155812849,0,0.876176619847648,0.0179791357378087,0.000708572569285095,0,0.957033105424328,0.705088987977823
Test-161,0.0947542596843252,0.00878209289777488,0.106072829103697,0.106303472988757,0,0.606446057137346,0.0540396438501289,0.0236016443379707,0,0.942961650310598,0.70227525322016
Test-162,0.433212868840151,0.0732011111453842,0.0263331305486288,0.192836939509456,0,0.198827441558228,0.0161281700599534,0.0594603383381982,0,0.851860583274278,0.704240313842977
Test-163,0.0687723687408469,0,0.0412468282934353,0.0551207678151347,0,0.758608082933199,0.0717742159067068,0.00447773631067717,0,0.924400192964433,0.736150699380256
Test-164,0.328026768422523,0.030983353086293,0.0135835429678059,0.187749120685645,0.00295339942933562,0.361195886178779,0.0418694813426697,0.0336384478869487,0,0.922754960637476,0.702835501829045
Test-165,0.603802981933232,0.0727478649167715,0.0363292311897459,0.203886820019616,0.0259632128789325,0.029604871035675,0.018251867143544,0.00941315088248298,0,0.843763050008831,0.72120965345908
Test-166,0.409638001449063,0.0256754027328459,0.0243822655773656,0.193912066964559,0.00539397268705352,0.269392652210745,0.0210818426906561,0.0505237956877119,0,0.918700798441981,0.700557232816066
Test-167,0.464690164832146,0.0569138550790817,0.0396346851283312,0.193942458045335,0.0184397046860914,0.186507207287546,0.0357931103100378,0.00407881463143126,0,0.931063382452002,0.688948663639738
Test-168,0.35658650311155,0.0342611520276032,0.0463645959223019,0.176714608695305,0.000523173667173076,0.306939786138145,0.0546099194901245,0.0240002609477974,0,0.905150515718067,0.714492779191104
Test-169,0.498293428821794,0.0389914490665294,0.0523285944069801,0.19924792933508,0.00638949605786715,0.1414986496716,0.0460852117658544,0.0171652408742945,0,0.894597858823535,0.714356325889858
Test-170,0.478105004456234,0.0674831302449022,0.0546935230362476,0.172830675233437,0.00746484336838708,0.187328114348227,0.0262144619911851,0.00588024732137996,0,0.938587218711219,0.682818253915675
Test-171,0.554549456850897,0.0664848615756034,0.0518653371024014,0.20874397741868,0.0162073519395732,0,0.0272178319633431,0.074931183149502,0,0.874348275312943,0.683602234777431
Test-172,0.0575726585500583,0.0339859302896487,0.11695548121792,0.0170952880610287,0.00140788997832105,0.684539200234602,0.0832897542255524,0.00515379744286798,0,0.962333186415406,0.704817065892211
Test-173,0.589331088927614,0.0540624392261742,0.0542083587207761,0.187990021546169,0.00167811150451623,0.0217184976390298,0.0239932238938833,0.0670182585418368,0,0.845872401630416,0.713976461890989
Test-174,0.247456783542522,0.0193743415720118,0.015411431646825,0.153827885362498,0.0126067340684846,0.482429511216163,0.0288528640767289,0.0400404485147676,0,0.944306894859312,0.703367095066574
Test-175,0.236940810170336,0.0190278747773782,0.0459149515965249,0.115665699766071,0.010798474923993,0.467732349886839,0.0844365912640607,0.0194832476147968,0,0.921371134177115,0.733121425369892
Test-176,0.274383844357446,0.0150645452115201,0.0232842093535337,0.139887625187704,0.0270474530570736,0.451508034667301,0.0449032224960431,0.0239210656693792,0,0.944943640060971,0.722034541307803
Test-177,0.385346372484183,0.0259217692967161,0.0265199267855457,0.217231757467619,0.0156102278797306,0.249307411409741,0.0535101325023044,0.0265524021741602,0,0.729215308642969,0.788901209510077
Test-178,0.280764722589588,0.0197852273772091,0.0705183655721449,0.146695233808045,0.0252477273725764,0.397813691126936,0.0464847966883998,0.0126902354651008,0,0.938308664745327,0.715423958431401
Test-179,0.385454314458212,0.0574240270263594,0.00842602264604867,0.160463583788337,0.00851791316475481,0.291099006188238,0.040038258755337,0.0485768739727136,0,0.915955729637,0.698752197999906
Test-180,0.0203177004879124,0.0227691751305216,0.121036018677511,0.0752722404319949,0.0041011786356984,0.695389286897225,0.0572260243702848,0.00388837536885273,0,0.961049236696754,0.682805496569333
Test-181,0.277119824321623,0.0122389683420518,0.0533436640449665,0.187432163253653,0.0140750743600289,0.431611259759102,0.0125169441926413,0.0116621017259328,0,0.920360874574185,0.709414190711861
Test-182,0.349920059125286,0.020175489138513,0.0601838641219551,0.19798023020345,0.00840769075157128,0.287089044194619,0.0334736613681034,0.0427699610965035,0,0.895571189294973,0.711477960420789
Test-183,0.524811701478779,0.0810826463130927,0.0302215326503912,0.222068255929362,0.0186069471663829,0.087839356852895,0.0135553627439422,0.0218141968651557,0,0.850952149403065,0.705801432236569
Test-184,0.412128376557189,0.0593138537083707,0.0153297795896914,0.176476661537275,0.00996822205207945,0.293380414092441,0.0166890175622701,0.0167136749006831,0,0.909398707556441,0.702737176118368
Test-185,0.090952360385666,0.0219650990163423,0.0416877134494844,0.15075784384223,0.0150418812620406,0.61438589767193,0.0626163392434859,0.0025928651288207,0,0.958920796400448,0.680524185242333
Test-186,0.303815117313088,0.0275810617565196,0.0276482723581396,0.177622079350177,0.0212280764646951,0.379604228924429,0.0256435264553782,0.0368576373775736,0,0.923466340208707,0.705069393844789
Test-187,0.548061968519462,0.0695356354727682,0.0447428760766277,0.175301966022668,0.0268138190308367,0.08587254352637,0.00896994094022545,0.040701250411042,0,0.818019769890657,0.737920886536524
Test-188,0.22763395271824,0.0104814746514859,0.0550944367917695,0.165649612496435,0,0.477990283629488,0.0481780272712004,0.0149722124413812,0,0.955425636387611,0.698375439353897
Test-189,0.379626161015878,0.0208123531411645,0.0691970660911886,0.209852031081141,0.0012868233270892,0.267857692292253,0.0222809708633214,0.0290869021879642,0,0.92337189341379,0.696421526160384
Test-190,0.154156331629098,0,0.0675386366662268,0.141401999137349,0.0217265703321675,0.565854083477417,0.0301485971827648,0.0191737815749771,0,0.956318299302592,0.70472273171871
Test-191,0.63868965604035,0.0440461591822219,0.0383809084184302,0.244574872260254,0.00765599458334514,0,0.0192732859598211,0.00737912355557753,0,0.867717071862419,0.708523629532848
Test-192,0.494054853863228,0.0647290519082974,0.0476373085898982,0.182774727161014,0.0210189400643423,0.164270135276585,0.0199770326991027,0.00553795043753221,0,0.933972378493646,0.685562322544634
Test-193,0.391692665298193,0.0455002536456878,0.0183309134100478,0.130291232995976,0,0.306429773852293,0.0294449883662832,0.0783101724315196,0,0.866685519101288,0.717342998721578
Test-194,0.461213999247242,0.0447648975576222,0.0241943141278985,0.225526625855016,0.01389208188545,0.224241570149604,0.00361769913045425,0.00254881204671229,0,0.896230983601876,0.700016685221734
Test-195,0.491076839442612,0.0708366582009337,0.04127784572507,0.24479595841749,0.0110472900143985,0.0635702712073537,0.0311328258369325,0.0462623111552096,0,0.896405664255591,0.671347134769268
Test-196,0.345883593448967,0.0122198443096501,0.0394267858443023,0.153733358605538,0.00982872304826121,0.384144260413374,0.0260941206375898,0.0286693136923177,0,0.881511240630652,0.743578893624781
Test-197,0.473155401000959,0.0202303859866661,0.0067784428243829,0.240728254483281,0.010117765851454,0.187710420079848,0.0377648662312429,0.0235144635421664,0,0.789904701383999,0.761730218097599
Test-198,0.263932618737983,0.017313352541045,0.0407017456598934,0.172076338175549,0.0142343319346651,0.424810224998247,0.0341711275101803,0.032760260442437,0,0.943168680134995,0.700460350592681
Test-199,0.0915310368478806,0.010875243847638,0.0923098077338291,0.0406087142648945,0.00806745704198814,0.663923956729532,0.0908112038428143,0.00187257969142294,0,0.947075469217869,0.727114043604943
Test-200,0.141159204951182,0.006257367945146,0.0135180068543853,0.237589460680223,0.00246985880329851,0.579316150052821,0.01811721780885,0.00157273290409389,0,0.565668896124904,0.849185518592858
Test-201,0.608174722485798,0.0494415876247738,0.0449869632686498,0.244910825441431,0.00424584456230986,0,0.0254758525639469,0.022764204053091,0,0.802254368647205,0.737855307775858
Test-202,0.342879962906786,0.0424801332417031,0.058738444127161,0.141721405721148,0.0121951371750247,0.340365334523747,0.0274635234729725,0.0341560588314582,0,0.948468147515644,0.696675974000764
Test-203,0.501435237218303,0.0387061446389314,0.0357713314088977,0.176865990554413,0.0110046209258881,0.217646503681094,0.00578528175418401,0.0127848898182892,0,0.927366732411417,0.706999617770669
Test-204,0.60631332041291,0.0631625308815445,0.0329182700129807,0.236885801954127,0.00916225147537078,0,0.0143091110542534,0.0372487142088135,0,0.900240624331791,0.679710417405886
Test-205,0.0706374700446791,0,0.158059536017102,0.030676076841266,0,0.655468392466322,0.0726879312824091,0.0124705933482218,0,0.933984970019185,0.728847170055889
Test-206,0.417300809226973,0.0476822656316314,0.0360339481991955,0.154361725399462,0.0156270552826504,0.237886546066462,0.057011357162163,0.0340962930314622,0,0.880369433020504,0.729772320011162
Test-207,0.444928921997795,0.0297833785967067,0.0383302272739165,0.176717068671361,0.011297075046147,0.237242324016236,0.0546107726692369,0.00709023172860109,0,0.909922900225828,0.72314281042203
Test-208,0.484531899680301,0.0564697149268815,0.0252487384688494,0.15264601899528,0.0200213835375726,0.189920254735728,0.0468410118696775,0.0243209777857097,0,0.827870368158884,0.753609520242614
Test-209,0.399123226419705,0.0382727533945299,0.0241713694880946,0.151652122420299,0,0.288755076700562,0.0370508099526474,0.0609746416241616,0,0.926141550988873,0.698491904709762
Test-210,0,0,0.0883602047288292,0.0121032827364215,0,0.87097596999562,0.0274637388615074,0.00109680367762144,0,0.927409080198311,0.726792173277916
Test-211,0.0364869560881444,0.0260552780376081,0.0989024769442486,0.0669431080774698,0.00989362376636671,0.711805285593274,0.0408389948827988,0.00907427661008965,0,0.960478573133329,0.689784268098168
Test-212,0.353173319644154,0.0456214675004753,0.0359788264212735,0.114745487606755,0.0054424450441841,0.346029527023118,0.0206219137832349,0.0783870129768044,0,0.933210416004195,0.68530486232886
Test-213,0.362606951282711,0.0456683885040599,0.0303240081689848,0.201133454030871,0.00987873055283086,0.211727150386059,0.0528898235663302,0.0857714935081538,0,0.915056676314772,0.664405005814921
Test-214,0.385412480045092,0.0432105181952991,0.0417950509072817,0.142530679283982,0.00296387661079107,0.315278621645785,0.0531697614303772,0.0156390118813914,0,0.920213340463123,0.718500946797708
Test-215,0.366910082146621,0.0196725749560491,0.0304503407355014,0.169713525055324,0.00379013449747455,0.31572574384175,0.046399601348459,0.0473379974188207,0,0.886956535298712,0.727885908843191
Test-216,0.0849883174344508,0.0359877093683042,0.102023565475031,0.0505049068798102,0,0.645420931245885,0.0800264384128854,0.00104813118363301,0,0.964718538618686,0.696489137336834
Test-217,0.552880441107518,0.04909416618424,0.0238685524492891,0.184462966785182,0.0100621822148653,0.148436735634098,0.0240166763179654,0.00717827930684109,0,0.904859357118036,0.711710048717653
Test-218,0.166383974464282,0.0170155786889659,0.0418499733280604,0.0915568681177269,0,0.583295109596166,0.0530791354560186,0.0468193603487806,0,0.950646719535988,0.708345309324795
Test-219,0,0.0332741262593368,0.0692641079904886,0.0573495249115892,0,0.754752187290055,0.0853600535485301,0,0,0.968029468920218,0.681890770842713
Test-220,0.175027310439702,0,0.0319520715468087,0.213220694896537,0,0.522650027589585,0.048010195223427,0.00913970030394011,0,0.95350129473389,0.683406251915554
Test-221,0.506399862169982,0.0470385446675441,0.0223316462102398,0.187755672303767,0.0313824963803985,0.167046134018106,0.0301304458716686,0.00791519837829282,0,0.83958262024772,0.744261360578415
Test-222,0.437876876490487,0.0340385023643865,0.051521537765522,0.183223505711658,0.0112646497046714,0.184248929224187,0.0432816627526528,0.0545443359864349,0,0.825525480076392,0.742265213944065
Test-223,0.149153548364459,0.0367107083025095,0.0192888539940082,0.119779513370198,0.00297071151332044,0.642617188440834,0.0270665128847749,0.00241296312989572,0,0.565220759209261,0.857413045434388
Test-224,0.0742966882089074,0,0.0698817678163438,0.153680235718632,0.00283089759838355,0.652893009941997,0.0450989585331927,0.00131844218254352,0,0.52777844362285,0.870382972078072
Test-225,0.0607827709963096,0.000355893258965042,0.000377846857632883,0.174964434677415,0.000586201828546324,0.712452253414384,0.0490556509152781,0.00142494805146995,0,0.520662921131747,0.87250238392315
Test-226,0.0170653757897958,0,0.0782798911660253,0.00946806981960927,0.00593431193637212,0.785659637020659,0.102927196271207,0.000665517996331792,0,0.945408845841976,0.730331918433473
Test-227,0.603437687033948,0.0564873694625124,0.0147561767911871,0.26626625557518,0.0183028585863139,0,0.018548727197488,0.0222009253533704,0,0.892348727536277,0.684128343707121
Test-228,0.212767183403348,0.0443829022182287,0.0804676405396689,0.154373293109477,0.0134691675877446,0.428789806990727,0.0513801744516931,0.0143698316991123,0,0.948342629527142,0.681187024303548
Test-229,0.374044983459491,0.0377801751072133,0.029002190046327,0.208825201648905,0.00471926286470728,0.280124070429298,0.0573794894870268,0.00812462695703059,0,0.695071237846519,0.800774529979754
Test-230,0.283103894072486,0.0349939931424303,0.0390402537983495,0.155916910339498,0.00979088143127725,0.371484528132451,0.065188523469752,0.0404810156137557,0,0.929130078663445,0.703221634927443
Test-231,0.63956192963906,0.0733423728403367,0.0257726316445768,0.225108723564335,0.00774095024313407,0,0.0160866961758566,0.0123866958927006,0,0.807061924612733,0.732017320898904
Test-232,0.414544731608097,0,0.0224323432202239,0.23528703173604,0,0.23722894965222,0.0289456371148758,0.0615613066685435,0,0.772020886629944,0.764148523340978
Test-233,0.133564468458169,0.0239620388377412,0.105909971878902,0.101071265716303,0.00144331529784705,0.584937694511128,0.0448014210846856,0.00430982421522499,0,0.965761793189788,0.690245913116216
Test-234,0.390754720592709,0.0280965351605471,0.0385646684850595,0.193902143515762,0.00567502017481071,0.314563605945231,0.0255777343434023,0.00286557178247808,0,0.909326571101127,0.711934789260317
Test-235,0.411629802100603,0.0288385808806029,0.0347792469830428,0.156724653666865,0.00959094043206126,0.266503519019116,0.0720009097773412,0.0199323471403671,0,0.923400740070894,0.724929485761589
Test-236,0.550330525148893,0.0613292301818029,0.0387035255277359,0.231061921126679,0,0,0.0215781396221973,0.0969966583926929,0,0.929100113001209,0.627645612438454
Test-237,0.272021376715775,0.0364114532372946,0.0357812021093482,0.143336470159043,0.00637579698027786,0.405567499032693,0.0757099441717131,0.0247962575938545,0,0.934520818176619,0.709130069610469
Test-238,0.227108147063179,0.0203474185897801,0.0396216054511872,0.14840651903876,0.0353907596510143,0.488180124776076,0.0393272738071458,0.00161815162285785,0,0.95919951608642,0.703610837293334
Test-239,0.518567271288964,0.0849158481635369,0.0364887049056174,0.218079112520605,0.0316576766579974,0.0724074820294443,0.0228038670060938,0.0150800374277411,0,0.89710084412893,0.681765315419796
Test-240,0.126634995282317,0.0155065131811414,0.0482061464614077,0.122329290504697,0,0.585793278531527,0.0979862902345161,0.00354348580439371,0,0.964370062335537,0.698397255397357
Test-241,0.407172662827211,0.0232577023363915,0.0158937665912879,0.171506654945891,0.000778156221486604,0.29702049155445,0.040868051419694,0.0435025141035874,0,0.880547328867365,0.732470153277498
Test-242,0.361940510523075,0.0286939354879206,0.0579604963740943,0.119571492333481,0.00361349908557218,0.390398294321381,0.0353004466645699,0.00252132520990594,0,0.935138385845503,0.724852429126519
Test-243,0.373446420862958,0.018892798451148,0.0546819583340254,0.218847517045764,0.00803493780360602,0.274796366198589,0.0246673336893063,0.026632667614603,0,0.913821396010173,0.701982095180613
Test-244,0.614157090744411,0.0806997611595635,0.018078292057586,0.189912874904367,0.000366476530921153,0.0010370877966179,0.0184036376257576,0.0773447791807764,0,0.894201989228813,0.669876952068517
Test-245,0.0492716718524408,0,0.0614193612160055,0.0428967412425116,0,0.735586234290234,0.104774355559772,0.00605163583903638,0,0.946258124706793,0.727891402858498
Test-246,0.07678841797707,0,0.119524163986937,0.0525784654733138,0.0467786110619738,0.677036203076799,0.0221513030629493,0.00514283536095717,0,0.954527175336437,0.722931816199957
Test-247,0.408142334235507,0.0383247541130643,0.0309714922307994,0.171256032194224,0.00232585969921819,0.282861273183846,0.0409143431651426,0.0252039111781986,0,0.898533626798482,0.72051885835346
Test-248,0.253229523232795,0,0,0.186393371993906,0.00845085196286894,0.500965632220334,0.0290060779205025,0.0219545426695941,0,0.59644087998829,0.850469313778351
Test-249,0.00809147203367547,0,0.0935841841685868,0.0400850739738452,0.0206555135300714,0.775311236779817,0.0580077643269692,0.0042647551870352,0,0.945161528273741,0.7187537340085
Test-250,0.41360327814491,0.0369647504797439,0.0692465876983559,0.12828816255745,0.00509511261406741,0.272719484007452,0.0412696852193723,0.0328129392786492,0,0.94778732993556,0.709437822935691
Test-251,0.122251136963616,0,0.0604082276362945,0.0687475534064185,0.0111536832008031,0.664781081156286,0.0650986057842713,0.00755971185231014,0,0.945702146420435,0.732434460077508
Test-252,0.447072166404322,0.0497097079012325,0.0229826248316809,0.228378665127363,0.00759347311158424,0.198125889106827,0.021759196990183,0.0243782765268071,0,0.897754425830551,0.694825899113331
Test-253,0.458718638038966,0.0457282382968563,0.0315400577578622,0.201098651251947,0.00151597883752592,0.212027294309027,0.0174914554294159,0.0318796860783998,0,0.852771423118354,0.725803248800976
Test-254,0.559913556226225,0.096436233291294,0.0313150412742195,0.161029800246091,0.00580046628762873,0.0547901632799034,0.0319411128201962,0.0587736265744425,0,0.841641334463023,0.711347102422396
Test-255,0.0382686096772473,0.0489396338065886,0.106420767676521,0.107424443652174,0,0.66230972790573,0.0311896687043073,0.00544714857743192,0,0.967733023848196,0.652207965059098
Test-256,0.290162864265264,0.02929984744611,0.0246480528108579,0.142673697358825,0.0139215792068635,0.420871496117695,0.0378609901356502,0.0405614726587344,0,0.915543508870434,0.718182855664692
Test-257,0.507828160583471,0.0718628069791756,0.024576465739786,0.193661392081555,0.00043887859888679,0.157017284976712,0.015789901884477,0.0288251091559371,0,0.873423038654541,0.706041528114756
Test-258,0.441267938248511,0.0424019514223304,0.011266654450408,0.249998201114975,0.0152904680963117,0.206870188758154,0.0304291353497755,0.00247546255953471,0,0.881682257010711,0.703162779991081
Test-259,0.100186666318233,0.0277564017456797,0.0781634548420843,0.0598397609517776,0,0.664723080522466,0.0660553569043019,0.00327527871545802,0,0.960642908166629,0.704763341527711
Test-260,0.426400469362967,0.0406163451455295,0.0565270908547948,0.237173469638126,0,0.190056313697749,0.022745636649601,0.0264806746512327,0,0.888522899719513,0.695997290439585
Test-261,0.221920052466296,0.0493046634436006,0.0142306375732573,0.103223733456731,0.0172198177101705,0.538887448053694,0.0453464833041784,0.00986716399207264,0,0.619177468711994,0.841596703762365
Test-262,0.634487371482201,0.0669468882413547,0.0292081947754351,0.200018568523652,0.0320334818029606,0,0.0224507693213057,0.0148547258530909,0,0.785253419364524,0.75432380124993
Test-263,0.332882690442574,0.0538528087859372,0.0352443131059139,0.197651549802426,0,0.348619874784651,0.0204149726343978,0.0113337904440996,0,0.934877662927233,0.676720097668552
Test-264,0.28361430421147,0.0203097753913212,0.0839995952069135,0.107630040777541,0,0.405838927699173,0.0604281041551937,0.0381792525583868,0,0.946910242921837,0.715938647823422
Test-265,0.189478326852784,0.00777077127613318,0.0638477148884157,0.0803710021119271,0.00978295960832352,0.557362969093638,0.086912424078927,0.00447383208985137,0,0.957928799143761,0.730106044354064
Test-266,0.134588939807101,0,0.0965070516224528,0.074435602573474,0.000927604571196576,0.670027919097213,0.0126911810516941,0.0108217012768681,0,0.950597236870384,0.72037766146298
Test-267,0.200418637899992,0.00615213840099523,0.0819073850849895,0.0969275945832699,0.00359003153250397,0.577619156894853,0.0309691385719718,0.00241591703142479,0,0.936801262098981,0.72712709243109
Test-268,0.482690050692823,0.0497684912646427,0.0273558967965592,0.201163184919245,0.011235082145732,0.165139489227135,0.00895573394297214,0.0536920710108912,0,0.851392801732302,0.718132186406037
Test-269,0.548065386827124,0.0814164077411076,0.0300466920683834,0.184910903080383,0.0234647005606156,0.0343984952998822,0.0387595093085845,0.0589379051139195,0,0.907311568912162,0.678319968142034
Test-270,0.403291959773762,0.0368949779769264,0.0588621091794297,0.14392717967105,0.00510542330786366,0.27011532961331,0.0538996942392267,0.0279033262384321,0,0.95350656707086,0.704296699187966
Test-271,0.230059506147922,0.019462690990463,0.0766780658530572,0.12615057018462,0,0.489485259157582,0.0519921192141986,0.00617178845215671,0,0.948755863503433,0.708881561382913
Test-272,0.515014742723237,0.0829313554339198,0.0361968514750697,0.214078835506319,0.00487060211058647,0.0197932456864302,0.0227812785185347,0.104333088545903,0,0.834058443145179,0.679564031023095
Test-273,0.422221081897417,0.049608829196559,0.0216788047628758,0.211069892034731,0.0122447911386687,0.194139378042818,0.0518538708660806,0.03718335206085,0,0.897714682579335,0.700502623645771
Test-274,0.346961643975654,0.0445627968032834,0.0577099241722853,0.166475146971717,0.00193214410147922,0.311960215646679,0.0287767730367488,0.041621355292153,0,0.937759796098878,0.686891866503926
Test-275,0.457263348519158,0.061270127270548,0.0351422999542027,0.182322686360736,0.0248714749070484,0.19443704048441,0.0275998356329247,0.0170931868709721,0,0.851991848948593,0.729294877081176
Test-276,0.374440116943096,0.0578655672667755,0.013548698742264,0.23274650055081,0,0.290490133884213,0.023072607230282,0.00783637538255841,0,0.922544201576762,0.67239940470074
Test-277,0.196308016285209,0.0246979133158445,0.0762632784800171,0.129585881978889,0,0.479799417547421,0.054755724537037,0.0385897678555817,0,0.952003746489705,0.693432596455656
Test-278,0.579895874725435,0.0807413129926721,0.0201705098944402,0.203661404559314,0.0101545927125722,0.0487516644735147,0.0247020197803213,0.0319226208617306,0,0.841079132362964,0.71673045906217
Test-279,0.593408709847052,0.071487163031901,0.009140962048877,0.221142155646429,0.0123722994308736,0,0.0309788967891205,0.061469813205747,0,0.877672915745351,0.687103897119576
Test-280,0.330720293282809,0.0177079496750903,0.0380601353661287,0.1828926622666,0.00735006461332052,0.356078328123382,0.0500481108665616,0.0171424558061067,0,0.896706371668743,0.726660655294467
Test-281,0.401649599184571,0.0309872218072467,0.0566042570256833,0.205439858889682,0.00719319774579053,0.238375917229117,0.046296042435046,0.0134539056828632,0,0.709100255727891,0.796553959618055
Test-282,0.223415329343667,0.0199974401259729,0.0826586758138646,0.141278653530042,0,0.447888832748559,0.0677149157207226,0.0170461527171723,0,0.965194302572591,0.694920021891775
Test-283,0.0219819613210667,0.00497762902749847,0.11091868850689,0.0186106653279345,0,0.788200411502229,0.0521843249361815,0.0031263193782001,0,0.959203449258783,0.713190004377694
Test-284,0.197901176200316,0.0502036289905196,0.0830153723259071,0.103961526354945,0,0.501316512873288,0.0612317705341458,0.00237001272087925,0,0.956021996589935,0.689408729295709
Test-285,0.46277184259743,0.0647348674688203,0.033510846684595,0.215998167014027,0.00793266898851814,0.173268027204061,0.0280934303406614,0.0136901497018864,0,0.893447617401052,0.693544555156466
Test-286,0.217124861161943,0.0156793773453931,0.0596828610184818,0.108918154864877,0.00972060130333854,0.514525822729329,0.0696382744664324,0.0047100471102053,0,0.957139961916476,0.717896597938557
Test-287,0.10750708614199,0,0.0522993173727618,0.0418895264306495,0.00824602753036415,0.699515822691942,0.0753130574387854,0.0152291623935073,0,0.952053737282241,0.737037940326219
Test-288,0.115688875856231,0.0570039336876605,0.0264220194253595,0.115353450280403,0.00707043484360872,0.651383047689928,0.0201572130155731,0.00692102520123591,0,0.963635271621861,0.669194126017773
Test-289,0.290560107817639,0.0056222988497856,0.0361267152372293,0.15470759338278,0.0126931901815669,0.471393378582877,0.0120646698376695,0.0168320461104527,0,0.923812035649171,0.726968504566456
Test-290,0.527560342281401,0.0775318959886664,0.0373827759120037,0.178116219933204,0.0109076136740153,0.0435162688181118,0.0348602739338219,0.0901246094587753,0,0.892291131889024,0.667345464485517
Test-291,0.127181593437156,0.0435232287601689,0.0618884584913275,0.10190736681652,0.00275274326911729,0.574935379721907,0.0853612252919885,0.00245000421181468,0,0.956750800526155,0.689269479758204
Test-292,0.380382053626348,0.0377325307609489,0.0151736512561664,0.184863533128082,0.0131251244095676,0.305277246726659,0.0559189455154115,0.00752691457681646,0,0.718140435367329,0.798094241857646
Test-293,0.470626565709965,0.0606897275793298,0.0330901772118363,0.249226747399527,0.0257330252718373,0.105954618664793,0.0298776434193518,0.0248014947433595,0,0.903352011165875,0.679722631082983
Test-294,0.464598275236794,0.0441753885651647,0.0350379688147159,0.183132547005697,0,0.177891680210154,0.0204599394120622,0.0747042007554124,0,0.927814269953808,0.672679502054432
Test-295,0.587911616708476,0.0661788637878249,0.041789863362426,0.184156839538654,0.00757123313276268,0.0702204530932769,0.0133383274299818,0.0288328029465983,0,0.861203682092547,0.717657640138535
Test-296,0.575310443213938,0.0543556314578629,0.0438439269862101,0.22789788017082,0.0240320129104753,0.0116083190872648,0.0215167694629537,0.0414350167104757,0,0.886070095724956,0.695307975234025
Test-297,0.297413114067235,0.0151467127513157,0.00550095374985781,0.140160609345167,0,0.46262592273667,0.0144763954900793,0.0646762918596757,0,0.925110667605571,0.707071420902883
Test-298,0.435724140994447,0.0337068284704244,0.038154441922724,0.173123960828094,0.0271325625618589,0.236113388231476,0.0300799150459596,0.0259647619450162,0,0.90835425160519,0.720678677232494
Test-299,0.0255686530592755,0.0152837839610704,0.0564394422456858,0.089185331516883,0.000842078262669923,0.763694968253355,0.0471847263294058,0.00180101637165441,0,0.946545405441215,0.695911386819793
Test-300,0.549146288429939,0.0605093809327544,0.0448451054221176,0.179063836828439,0.0141690911022979,0.0529986981039557,0.0303999826487396,0.0688676165317573,0,0.93473646904349,0.667625946836454
Test-301,0.126009098242426,0.0407638131451742,0.0886293578426409,0.102848085325451,0.00174846297933942,0.565328911734066,0.0651254870539019,0.0095467836769999,0,0.968470042420257,0.680283470010408
Test-302,0.307533602795048,0.0159425074293393,0.0388866529014812,0.168425383757636,0,0.381376178756142,0.0391134048738133,0.0487222694865397,0,0.92313292578292,0.707458081918067
Test-303,0.147673130025627,0.00110718863348996,0.0910267719964519,0.125577285778096,0,0.530581385960806,0.0768603289068927,0.0271739086986354,0,0.957002114232865,0.704686241868948
Test-304,0.622112989312561,0.0486683752212181,0.0336484507245779,0.235241186083296,0.0275722332028611,0,0.0112103338806845,0.021546431574802,0,0.883377896521634,0.70240018185557
Test-305,0.404668020651231,0.0637553743624781,0.0446759965660645,0.162977528685655,0.0135820731114233,0.255581580629971,0.0487286461945083,0.00603077979866974,0,0.951083710093814,0.684313230333767
Test-306,0.553813057129033,0.047911303985509,0.0259205432082935,0.170494929555145,0.017216930735267,0.117137919562212,0.0256575026787914,0.0418478131457499,0,0.927529140558727,0.700355463806967
Test-307,0.486893576276358,0.0597621478735893,0.0327695807451001,0.242710398983999,0.00875285177710453,0.0771349678559069,0.051077173788902,0.0408993026990403,0,0.886364437675091,0.688322547225015
Test-308,0.128051525375681,0,0.0389282545128889,0.0691276975743163,0.00488827629494078,0.736694652350445,0.0111798598702579,0.01112973402147,0,0.936338061097874,0.733705799986607
Test-309,0.598645627224439,0.0618673606662445,0.044459276091894,0.235456061702283,0.0186539044199137,0,0.0216037713873172,0.0193139985079083,0,0.822681365863275,0.725946826204394
Test-310,0.118387366729431,0,0.024590659647933,0.0832957711085874,0.00164332634122584,0.660240439392458,0.103685756173085,0.00815668060727971,0,0.935438561705154,0.73566284230468
Test-311,0.512489395851043,0.0587325044664995,0.0318228285524701,0.182965383998261,0.00822732262922111,0.115127819050671,0.0497160990790801,0.040918646372754,0,0.887403616937394,0.709532764290751
Test-312,0.273259340438429,0.0178517420404378,0.0511903068214347,0.135042780276224,0.0108713671829758,0.429752383099151,0.058238310997481,0.023793769143867,0,0.96197815652243,0.709952213916842
