Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-169,0.592887737241163,0.062404421206604,0.205370095743865,0.041255786446641,0.0158448701820165,0.0383539074681257,0.0438831817115849,0,0.832898349095924,0.690060459858379
Test-170,0.567186071842765,0.0927196591305758,0.164669847048068,0.0402556840040241,0.0309715014732051,0.0496701073827756,0.054527129118587,0,0.837648538411878,0.66530349142469
Test-171,0.543970394173772,0.11194959542487,0.166816544134378,0.0442411495998096,0.0269589085506279,0.0550903147240525,0.0509730933924891,0,0.838279628582184,0.648382789093611
Test-172,0.403845182696998,0.27133063726327,0.098159724917222,0.062252126335277,0.0654776495555061,0.0554548496300672,0.04347982960166,0,0.818637637999706,0.576917632436623
Test-173,0.242545613329432,0.405482434876788,0.0592831762298975,0.0731175445618313,0.0786978987073615,0.0895598120223895,0.0513135202722998,0,0.799482970045987,0.665990474989041
Test-174,0.202080780028802,0.434258567015651,0.0458650488724505,0.0728080514173401,0.0691641582543919,0.118766247357032,0.0570571470543328,0,0.797343336935411,0.698265089225348
Test-175,0.470456927982148,0.212146479327571,0.116380746087742,0.0703456286113664,0.0395642931301048,0.0363941066805998,0.0547118181804681,0,0.828248527558879,0.582738224205114
Test-176,0.519014492669219,0.180579985040551,0.120111558187098,0.0721996652213898,0.0373233898591137,0.0347236017400946,0.0360473072825341,0,0.834046716662809,0.594422255612645
Test-177,0.645213747692232,0,0.227729342299559,0.0290580631587991,0,0.0367182843350181,0.0612805625143913,0,0.809156807785912,0.737079315745033
Test-178,0.16116017679192,0.468588443305824,0.041997653753407,0.0837438982898438,0.0758121513142019,0.105300673048573,0.0633970034962294,0,0.793971852466914,0.744825257672874
Test-179,0.600158680880597,0.0667538080573424,0.186042529306891,0.0401165917470975,0.0259322357231454,0.0327407007361697,0.0482554535487575,0,0.835642733785888,0.685231494832903
Test-180,0.592288563331314,0.0232724285995778,0.247995911167774,0.0302191981119498,0.00350848206273406,0.0156712800894893,0.0870441366371606,0,0.819877423614722,0.724481040963769
Test-181,0.14991784841439,0.506096139007742,0.0348644266571527,0.078593821298676,0.0837140819709462,0.0991351319343069,0.0476785507167863,0,0.79208523448738,0.801143505518933
Test-182,0.543024303553618,0.106781519614725,0.175787818205884,0.0361208140869952,0.0270015446337276,0.0632250047446866,0.048058995160364,0,0.840221959034617,0.651568121825787
Test-183,0.292191815375286,0.357677971602193,0.067863182997673,0.0692113792095089,0.0588869906543501,0.0906178903050201,0.0635507698559697,0,0.805629308345586,0.618702050632525
Test-184,0.283260747000419,0.373883532786465,0.0637620867902508,0.0726452705984822,0.0625656547883779,0.0762352331799929,0.0676474748560118,0,0.806662488906104,0.628090508354669
Test-185,0.174284472809315,0.47115751772084,0.0380549893760178,0.0663209074671338,0.0795043131684016,0.104517960446588,0.0661598390117044,0,0.794413799741867,0.747868053925242
Test-186,0.494779748221777,0.162938503024968,0.141646024273792,0.0699744435519328,0.0457453788317076,0.0415808402283648,0.0433350618674572,0,0.836292322276478,0.607577900010469
Test-187,0.502911085908036,0.146373837586578,0.149688786999011,0.0736661788178407,0.0453840415711188,0.0235113591089582,0.0584647100084573,0,0.837637222498526,0.62047216025828
Test-188,0.594887427047173,0.0742533520960004,0.175130222126336,0.0356282589219696,0.0205381727693924,0.0552364428951405,0.0443261241439881,0,0.840112429557735,0.677017429821536
Test-189,0.26047447336887,0.387555015901209,0.0627363588900206,0.0651265422635018,0.0739040063139625,0.100181585602084,0.0500220176603517,0,0.806219110845172,0.639222361666905
Test-190,0.491314626905679,0.166147102972095,0.135154057411343,0.0760572397094226,0.048944776610044,0.0303496242643947,0.0520325721270225,0,0.83576255863075,0.605895327728351
Test-191,0.589386976798431,0.0368907429340156,0.22712190534878,0.0360794671729628,0.017391454278946,0.0115134567405002,0.0816159967263645,0,0.828051675789976,0.713062586365726
Test-192,0.28614571334007,0.36347434274204,0.0668973071566533,0.0632923919519481,0.0620572784700324,0.109595713356882,0.0485372529823745,0,0.80518332588118,0.623149418502189
Test-193,0.399361594253851,0.247721559461018,0.119163861867779,0.0752662589957814,0.0690568445661113,0.0527635234937293,0.03666635736173,0,0.823180477113386,0.575414399166641
Test-194,0.363928635312264,0.291599103128685,0.0851806455280712,0.0573850789624004,0.0701347953704664,0.0654192220108123,0.0663525196873008,0,0.812706938451978,0.585193312525281
Test-195,0.278933306875479,0.388374224597788,0.0480254038093669,0.0589026969881268,0.0745737890146109,0.106805669641837,0.0443849090727909,0,0.803099146825895,0.645475186660627
Test-196,0.43879761432205,0.228785814258574,0.104170632001353,0.0654414136465515,0.0726900143455595,0.0503024395983765,0.0398120718275359,0,0.826103025598295,0.577998860803605
Test-197,0.291821076686007,0.356229237739403,0.0720876523992929,0.0690353796325628,0.0751647884160603,0.0937415437212072,0.0419203214054665,0,0.806219824743168,0.617172699919547
Test-198,0.508767921550324,0.155020935754061,0.132972404324906,0.0720372901612719,0.0468273173164588,0.0243838947114414,0.0599902361815367,0,0.83892126894556,0.611629569544541
Test-199,0.618249189820558,0.0336145740527255,0.219120946657258,0.0314181753367221,0.00960942641454965,0.0306809058317772,0.0573067818864094,0,0.828209172108456,0.711561821980565
Test-200,0.578102613480748,0.0447645178367742,0.234614534147209,0.0369972982835232,0.00586929475565851,0.032277740561172,0.0673740009349144,0,0.826987649931858,0.708162465437144
Test-201,0.167717888368736,0.47400190546676,0.0387291621868907,0.0671269836801733,0.0543613277169665,0.136817552374867,0.0612451802056064,0,0.793744326216425,0.752442271601063
Test-202,0.316957244005167,0.341656123170164,0.0654425216175844,0.0581846360077623,0.0687927349466765,0.0831604728109523,0.0658062674416936,0,0.809766876206132,0.603655967259269
Test-203,0.613730746730941,0.0182631938410304,0.225936468744012,0.0467928690718111,0,0.0513906464235364,0.0438860751886699,0,0.819935001141268,0.726336480939323
Test-204,0.548900600388938,0.110001040703876,0.177084182104034,0.0600004213288283,0.0348412919167509,0.0202496802821362,0.0489227832754368,0,0.839086502896067,0.64833524432882
Test-205,0.420135122945029,0.250395894926253,0.12360982968111,0.0693092711743801,0.0458061380574832,0.0503550502889505,0.0403886929267947,0,0.820464881770931,0.577811037161966
Test-206,0.181555866061249,0.470667685679572,0.0324160654200637,0.0802396971469751,0.0535997649786544,0.112948581730955,0.0685723389825309,0,0.793368012815403,0.749207154605359
Test-207,0.381503344741629,0.286723890913699,0.0818234114230825,0.0461528286358736,0.0583108598078382,0.0860420846525012,0.0594435798253769,0,0.81565840712783,0.580696544234067
Test-208,0.220798807146046,0.422848917440036,0.058727611904668,0.0706539254418402,0.0615899651165447,0.114392748422875,0.0509880245279897,0,0.800777729971399,0.680888886486508
Test-209,0.170587031511127,0.480861031475233,0.0382235606212948,0.0801729838033098,0.0776376685594949,0.0982675425229978,0.0542501815065429,0,0.796267267912299,0.758541402136544
Test-210,0.387741057425104,0.261279007918544,0.122096049597982,0.0605593381611446,0.0844118479658222,0.0399977071920877,0.0439149917393154,0,0.817696981698591,0.579592438706555
Test-211,0.521354099028158,0.137145109715225,0.152193349899736,0.0728890184030775,0.0328009464919215,0.0390289937060695,0.0445884827558135,0,0.838917911735219,0.626100690118593
Test-212,0.594272324140176,0.0733482579436455,0.174601173054472,0.0365040228171807,0.0194008378950703,0.0547259947342668,0.0471473894151891,0,0.836384908467601,0.680432517494612
Test-213,0.60161803570674,0.046733934887693,0.214349206392243,0.0394054192544478,0.00557357396927272,0.0451932443279081,0.0471265854616957,0,0.831333092337678,0.702365630886731
Test-214,0.513274735915681,0.143266071622585,0.14107126351075,0.071413516970395,0.0417388857143883,0.0336401830380987,0.0555953432281021,0,0.83791807544361,0.622589689158937
Test-215,0.640285190526308,0.0062274443609559,0.236222374709612,0.0313934773318307,0,0.0239730423168648,0.0618984707544286,0,0.812133553102482,0.732228172575753
Test-216,0.557432791883569,0.0888879929039879,0.180756743927243,0.038013794739764,0.0249837373600465,0.0669551102720717,0.0429698289133178,0,0.837174307130377,0.669200564792155
Test-217,0.651499497245861,0,0.217692369861211,0.0239813409466035,0,0.0360291726699611,0.0707976192763635,0,0.804785832846282,0.739481935931928
Test-218,0.613769822874326,0.015010999178499,0.229272888707702,0.0420457468177533,0.00503221920862781,0.0323384571016295,0.0625298661114622,0,0.816606450913337,0.729925451036325
Test-219,0.58697571601556,0.0830449476863034,0.165788031809133,0.0294964298176175,0.0191060317498266,0.060059496004075,0.0555293469174851,0,0.840625690544985,0.670244873621444
Test-220,0.483761810354357,0.170753002029214,0.141096183792298,0.079662641024411,0.0437229570734616,0.0399071185398471,0.0410962871864115,0,0.835330825786246,0.602597016129815
Test-221,0.383261605180473,0.279952083357114,0.0943866943945268,0.0756494162499156,0.083752971028359,0.0342398093857336,0.0487574204038777,0,0.817576327991428,0.578071897532886
Test-222,0.549103587413616,0.0996523105004365,0.189381175986671,0.0562613359379517,0.0371313126496479,0.0270188695633218,0.0414514079483544,0,0.838158451487767,0.658216105018934
Test-223,0.597778298611701,0.0282102845220813,0.240506814589462,0.0408602038989202,0.00181640622418968,0.0257601619102702,0.0650678302433755,0,0.819153932930958,0.721233212025518
Test-224,0.47838841396537,0.185029764098862,0.132891572227842,0.0746211173377085,0.0500394125878275,0.0339906261776431,0.045039093604746,0,0.832189567448441,0.595223109532696
Test-225,0.300650359569409,0.343105484434365,0.0765992030308747,0.0539023939447793,0.0867192867592973,0.0743750950538654,0.0646481772074101,0,0.807113283489748,0.608250462736099
Test-226,0.318989571581686,0.342672200414852,0.0625505216609681,0.0592203561490744,0.0749260281323996,0.0778139496784981,0.0638273723825222,0,0.8072424560865,0.60813483529879
Test-227,0.590216560863034,0.0504962859712063,0.214724432969658,0.0364700397934106,0.0173864563334905,0.0299124595923941,0.0607937644768068,0,0.831600890920051,0.70094358879723
Test-228,0.385014655127604,0.259269101681459,0.120668488880786,0.0725387906350821,0.0755657181560985,0.0504573627261263,0.0364858827928447,0,0.817522442846126,0.580177596487257
Test-229,0.37468462054417,0.294490764525235,0.0744208258342398,0.0592383635225909,0.063436947079316,0.0800732134956935,0.0536552649987542,0,0.813007076608965,0.58506615374809
Test-230,0.312999714644784,0.344885061183506,0.0675742463486167,0.0736627286962718,0.0614700280753155,0.0876111701603444,0.0517970508911617,0,0.806672033268501,0.610254613073823
Test-231,0.362854313195808,0.314092878050448,0.0691834830338147,0.0487296039670016,0.059686950807219,0.0749886501127045,0.070464120833004,0,0.812148998162572,0.589989965433991
Test-232,0.607556036145919,0.0495315136005976,0.20980343361669,0.03766854100409,0.00120790749421332,0.0452254598475182,0.0490071082909717,0,0.830491095733511,0.700146631977191
Test-233,0.522286837232818,0.134088369988201,0.140706127058797,0.0668468820701233,0.0499649981005936,0.015479525842057,0.0706272597074105,0,0.839885931585985,0.629166440063877
Test-234,0.36979616160193,0.295882322275239,0.0906994953228687,0.0640224123436183,0.0733790227327557,0.0647853169341242,0.0414352687894645,0,0.813884198670433,0.584094351100122
Test-235,0.609623270397401,0.0565633359290394,0.202488663112953,0.0320908472709662,0.0100633967916062,0.0295008965950671,0.0596695899029672,0,0.836182288893715,0.691390411356183
Test-236,0.162916140142176,0.496700369861856,0.0360805745600669,0.0876056937950385,0.0605504225296208,0.107125814602298,0.0490209845089447,0,0.79504904616419,0.783013844808621
Test-237,0.34860744692546,0.315437997598494,0.0704360872813018,0.0507106295591493,0.0727952515859521,0.0778091175736415,0.064203469476001,0,0.813643099619705,0.588012867468826
Test-238,0.341209830188179,0.318692732335238,0.0822308669568634,0.0642027848032407,0.0873659309477356,0.0590259492383165,0.0472719055304268,0,0.813469078633298,0.589422522715084
Test-239,0.153609408774713,0.487637387157333,0.0323393507855674,0.0743686988052915,0.0833421155348729,0.09664011546474,0.0720629234774825,0,0.792465398506151,0.772863989451599
Test-240,0.405830943133121,0.2471017660807,0.119217211419497,0.0808041451844631,0.0673959175178882,0.0396746168983965,0.0399753997659349,0,0.820554241315512,0.578847141942824
Test-241,0.22519946915354,0.420888165695558,0.0526764118609107,0.0682244723913042,0.0557054948061668,0.120436158563414,0.056869827529106,0,0.800489370859125,0.679168298471626
Test-242,0.559428011679221,0.108201341611796,0.164327202141106,0.0362977030099072,0.0299735570444584,0.0561274358968752,0.0456447486166356,0,0.840205073875507,0.649010466494738
Test-243,0.583962613783665,0.0913161210156178,0.149147819892078,0.0389570158277045,0.0160589034278961,0.0719789963615672,0.0485785296914719,0,0.840950045423363,0.663357506801506
Test-244,0.525041360743151,0.131406218928491,0.174441656787229,0.0643080109047155,0.0365221832514549,0.0256866829048228,0.0425938864801352,0,0.839070390700902,0.630008187063177
Test-245,0.44673729904507,0.21565915481068,0.126193742103983,0.0819080581167827,0.045728897617287,0.052403324899528,0.0313695234066692,0,0.827540108937376,0.582105131082215
Test-246,0.619644934610211,0.00932869310996422,0.244018398018083,0.0330738096587295,0,0.0335682483705058,0.0603659162325063,0,0.809917009235675,0.733982540313897
Test-247,0.551562784656922,0.101479657910881,0.163776472477556,0.0391082751109631,0.0270603426072133,0.0703157351933038,0.0466967320431611,0,0.840562268811907,0.656358940148159
Test-248,0.200066866208893,0.447322821373054,0.0420176316477034,0.0818203338017414,0.057448109047397,0.117399128262065,0.0539251096591466,0,0.796949544974374,0.714544455326521
Test-249,0.610928881105351,0.0563244845751478,0.208173202128604,0.0362144008416863,0.0277376472698281,0.0161606635150296,0.0444607205643532,0,0.833562409467638,0.692145135758247
Test-250,0.399588593819038,0.260080313868695,0.113212777238565,0.0645684196324908,0.0759349833150612,0.0367477876523588,0.0498671244737906,0,0.821294374167025,0.57495294207013
Test-251,0.201914511400621,0.432066417607773,0.0494961093298083,0.0869244148651722,0.0724289924856702,0.0980071368525877,0.0591624174583674,0,0.796017735771204,0.698117567184112
Test-252,0.491526424279149,0.155139847197239,0.150998672782366,0.0807428191190185,0.0446370122000561,0.0368412518345797,0.0401139725875916,0,0.838494689223677,0.612171421905255
Test-253,0.195132955855873,0.43593104196158,0.0475261809297503,0.0810296508684006,0.0521998939134147,0.120314206130053,0.0678660703409289,0,0.79739607267352,0.699644682315461
Test-254,0.616159281366978,0.00210572104311704,0.235217299511322,0.0369898830382528,0,0.0428976627311908,0.0666301523091396,0,0.804975598502043,0.741815449251059
Test-255,0.416101327443256,0.248062888694864,0.104799975861678,0.0718400464098114,0.0714651832413762,0.0377943352261612,0.0499362431228528,0,0.821721601502082,0.57702902333226
Test-256,0.599667723039638,0.0446546995825906,0.197104564540037,0.0326580848767406,0.00556759896454938,0.061004331335313,0.0593429976611312,0,0.834135225971785,0.7046830283716
Test-257,0.630356897004414,0.00564351315015499,0.238477298165628,0.027137528712936,0,0.0334872125198304,0.0648975504470371,0,0.815272736502983,0.732278709478041
Test-258,0.377896049278128,0.284734893884296,0.0959485525331172,0.0667062208674393,0.0719363201451122,0.0607758499784767,0.042002113313431,0,0.817029292374527,0.578817643992135
Test-259,0.127333568396766,0.505441108827279,0.0369497121443203,0.0824563233851092,0.0681234882224909,0.122794178887137,0.0569016201368981,0,0.791560193700424,0.799495663007262
Test-260,0.288918394207965,0.365208261446156,0.0587489966196422,0.0711643300562764,0.0685439769260848,0.0946185934515422,0.0527974472923339,0,0.806426813490855,0.622436017464626
Test-261,0.213219662128543,0.424605612573927,0.0536848086889531,0.0682266419645308,0.0855876580932965,0.0972429455735233,0.0574326709772266,0,0.800196230833778,0.683352288231866
Test-262,0.608754810934578,0.00555201775727901,0.255212246362324,0.0313110417665216,0,0.0285696799269326,0.0706002032523644,0,0.805970537191639,0.738447685507682
Test-263,0.474783526799782,0.179232326581412,0.134440140575076,0.0858746854217554,0.0426488877300736,0.0414214317592762,0.0415990011326236,0,0.831638895387682,0.600223089149943
Test-264,0.338048437003141,0.311378416026785,0.0805384345372322,0.0633012634979721,0.0562611037454122,0.100856859866807,0.0496154853226511,0,0.8114981080941,0.590097761073639
Test-265,0.608729081138984,0.0442519882534883,0.191045554395689,0.0307227825985024,0.00271022223822493,0.0613774465830407,0.0611629247920704,0,0.828621087555477,0.707386295837226
Test-266,0.444237843456018,0.223872526374708,0.110046487918904,0.0741103994099132,0.0658506296035998,0.036502169884643,0.0453799433522147,0,0.826702955586167,0.579358993866941
Test-267,0.438529760694865,0.226583616125425,0.115728899117679,0.0809221143619269,0.0606290283227952,0.0426343923262316,0.0349721890510769,0,0.825836847144844,0.579130075071543
Test-268,0.379944271721903,0.276868600316202,0.0982130739986036,0.0803319187372802,0.081655314182779,0.0309763281334062,0.0520104929098263,0,0.818829534786059,0.576461372214197
Test-269,0.144150429637563,0.497230397970234,0.0365105318256081,0.0790908975508763,0.0764305605412813,0.113578309944389,0.0530088725300474,0,0.792318576305015,0.787052769116545
Test-270,0.156316953718602,0.477885334588612,0.0395836175298283,0.0785732470195779,0.064036871332344,0.123086316304137,0.0605176595068991,0,0.794183244542136,0.756771886531398
Test-271,0.408903937658496,0.238572744093651,0.115092060384792,0.0815623824466323,0.0618324708769421,0.0460127455194671,0.0480236590200198,0,0.824692926976341,0.576481969887514
Test-272,0.540895076284081,0.139207106539127,0.144391543788823,0.0711595407919959,0.0382021756705507,0.0136866795835467,0.0524578773418764,0,0.837418925821247,0.624147617424789
Test-273,0.163045086848443,0.48042775644397,0.0418477577428595,0.0922268693734616,0.0763970127078627,0.0891924176113351,0.056863099272068,0,0.793681799509154,0.761942090019706
Test-274,0.250915537413541,0.395417082502377,0.060241956673325,0.063883706721249,0.0772813787743719,0.0990281668697058,0.0532321710454302,0,0.803025045517952,0.650904550637177
Test-275,0.578865985560462,0.113994541053669,0.146852773550539,0.0583838749431457,0.0360045570545436,0.0114436975097668,0.0544545703278744,0,0.840765179259371,0.641811816840422
Test-276,0.6270136645668,0.00358461254953207,0.245075191654653,0.0292979936616007,0,0.0304621857746509,0.0645663517927643,0,0.804705669051513,0.738383754185135
Test-277,0.594564615039879,0.0348174571941596,0.230431512019396,0.0369460296237308,0.00755171404543473,0.0298097664386221,0.0658789056387775,0,0.824362108891846,0.715284214521967
Test-278,0.378505758512894,0.278379416118008,0.099102781437025,0.0668435859550388,0.0820456906221142,0.0502803173231634,0.044842450031757,0,0.816969980422455,0.578934224744271
Test-279,0.343735387332738,0.317462540675627,0.0692702843037191,0.0657715825486807,0.0783623127594834,0.0727875389962748,0.0526103533834771,0,0.811452961151805,0.591938791142637
Test-280,0.168980013893815,0.459438722342343,0.0465381863248558,0.0830698898000532,0.0852535977000026,0.113147256958063,0.0435723329808679,0,0.795863362050704,0.730610123200539
Test-281,0.436107506863583,0.224604204155957,0.119942429197578,0.0777617237213122,0.0654588885742494,0.0452418990800541,0.0308833484072662,0,0.826823535252707,0.578863176902236
Test-282,0.307541799283824,0.355105724804428,0.0682763578584971,0.0566734729749677,0.0691465058415253,0.0960588116804452,0.0471973275563126,0,0.806541249644903,0.616201006872898
Test-283,0.584336351247582,0.0439512094234884,0.22093337558372,0.0388757953794603,0.012212976577189,0.0459637606455837,0.0537265311429767,0,0.831623586922938,0.706489296126834
Test-284,0.519421879754291,0.155258743002031,0.12930634706982,0.0684104539961149,0.049832850328402,0.0355695354230225,0.0422001904263182,0,0.839256637874971,0.610108747833567
Test-285,0.395347984802036,0.248984454159735,0.126811212984939,0.0810646030421087,0.0636511799529606,0.0340502378202815,0.0500903272379388,0,0.822347591099931,0.576240973509501
Test-286,0.255224597752336,0.406634316974866,0.0519150794928876,0.0678227269489749,0.0583232033889198,0.0954555722898155,0.0646245031521999,0,0.802262328160861,0.662688819897975
Test-287,0.592422758541168,0.0707404482383381,0.180957708301254,0.0388526373924222,0.0239932223521077,0.0515405513844625,0.0414926737902467,0,0.836093636025289,0.682653796142395
Test-288,0.275770275316515,0.388498748826528,0.0613861723719855,0.0659955200535881,0.0552640133402215,0.0970599741826466,0.0560252959085146,0,0.802224342746881,0.646868861194844
Test-289,0.451395307878539,0.211354946714926,0.124067143749927,0.0823124469212836,0.0505110134809154,0.0273887276282051,0.0529704136262042,0,0.829859629423599,0.581915728159146
Test-290,0.372833853154777,0.300013394734483,0.0745102314215933,0.0523303321633204,0.0578164456851015,0.0854675537290016,0.0570281891117233,0,0.812901086716667,0.585943962714177
Test-291,0.565686185902277,0.0983010036765084,0.162972201545063,0.0360712877387148,0.0200084882871428,0.0662958076092964,0.0506650252409971,0,0.840242353840112,0.658253586015184
Test-292,0.356786391926071,0.324666019199725,0.0716828411433879,0.0600934295412287,0.066097816125398,0.0623361823253936,0.058337319738796,0,0.812202934226744,0.593437582705304
Test-293,0.547889284502705,0.1371808262895,0.132771689439265,0.0674478349552513,0.0472496364062297,0.0231410713235942,0.0443196570834547,0,0.839636433641553,0.623922213089327
Test-294,0.246437376995677,0.397916904430128,0.0564264092565192,0.0691581296188828,0.0655626469998868,0.104083235696288,0.0604152970026184,0,0.802269327391369,0.654095888572992
Test-295,0.251302837946546,0.384965934780785,0.057179495819868,0.0668927967558162,0.0827311784222115,0.0923081133955184,0.064619642879255,0,0.803445096464727,0.640937047864841
Test-296,0.290248453407748,0.367485288083284,0.0689334738391668,0.0622505065077744,0.071586892267919,0.0787654509081146,0.060729934985993,0,0.806525830864727,0.623903108900621
Test-297,0.610502404257623,0.0182977853706516,0.244506396836227,0.036504994676419,0,0.0453835518006979,0.044804867058381,0,0.816797530871847,0.72637000464182
Test-298,0.528053888555674,0.154671588504549,0.130962057681621,0.0761015474918708,0.0381860472258132,0.0298178347223516,0.0422070358181209,0,0.835678408008069,0.613130369264333
Test-299,0.220627213236682,0.409197880704983,0.0520166099663242,0.0781299815568697,0.0786131581465168,0.0965840150881898,0.0648311413004346,0,0.796738812156634,0.672929603775988
Test-300,0.597588716753056,0.0199978251990061,0.255490738052853,0.0376996519193697,0.00157164921539272,0.0380100189446149,0.0496413999157077,0,0.813247087153401,0.727942352164894
Test-301,0.643297758968838,0.0192834735347826,0.193569702461303,0.0247835210512891,0.00821639573760363,0.0467978797762732,0.0640512684699105,0,0.819293209003296,0.725193650172339
Test-302,0.22978599438311,0.394907808428332,0.0547030337639701,0.0877784754093138,0.0652644617926079,0.127229378307587,0.040330847915079,0,0.799763266118057,0.655185541114983
Test-303,0.490347302864984,0.18786022551929,0.123221373045488,0.0702404853594473,0.0407049298736854,0.0375039868818326,0.0501216964552723,0,0.833799981462216,0.591134813542808
Test-304,0.21016123585548,0.437535373259396,0.0530132189802453,0.0769984844979765,0.0616385483728708,0.110381001958721,0.0502721370753096,0,0.798332619467249,0.701122601316318
Test-305,0.328748018920372,0.324297620364111,0.0628673726698658,0.0692120554375703,0.0766952869870986,0.0877420649672542,0.050437580653729,0,0.809926126213323,0.596249013643721
Test-306,0.381295065139564,0.279451710648894,0.105868090231753,0.0651756722909306,0.0813471774101503,0.0442444370101395,0.042617847268568,0,0.816333052349758,0.579802292554316
Test-307,0.455730164485193,0.215945276449337,0.12981801399024,0.0684963752121156,0.0426949330703212,0.0291801807194768,0.0581350560733165,0,0.827235789664881,0.582255432366446
Test-308,0.509874618063698,0.162313504945505,0.132819398024335,0.0738647672489997,0.0399715682925718,0.0296901036046112,0.0514660398202791,0,0.836866049775525,0.606878572546414
Test-309,0.354189497410208,0.319312646569301,0.0733480842196435,0.0563713032358541,0.0597469110023664,0.0769639559204839,0.060067601642143,0,0.810084189410012,0.594647248074103
Test-310,0.562610041356578,0.0942498547763025,0.166288510692196,0.0382514003465518,0.0240967416287804,0.058659521021459,0.055843930178132,0,0.837742502276772,0.664220967120879
Test-311,0.376688004196277,0.272127037945211,0.116223746358724,0.0778580840333865,0.0764770957010407,0.0353397436525498,0.0452862881128113,0,0.820066905519645,0.575105710792787
Test-312,0.514366347062721,0.154234685716715,0.124715283185345,0.0777936537204608,0.0414918384100476,0.0331820183650626,0.0542161735396479,0,0.837219680170876,0.613620521312488
Test-313,0.321023752839239,0.331477602390212,0.0770641638676199,0.053073530175435,0.065991661825468,0.0944267664059932,0.0569425224960326,0,0.808321708966235,0.601335138152932
Test-314,0.607123431328116,0.0190871295013649,0.242547760966663,0.0369661090983034,0.0026143249895714,0.0238682253374643,0.0677930187785172,0,0.816031099475139,0.727289854417696
Test-315,0.257790121752545,0.402560230674866,0.0398769800623443,0.067692905309463,0.0785826230551991,0.0875493651897755,0.0659477739558074,0,0.799525154703836,0.663139341023336
Test-316,0.464707015215564,0.193419490389786,0.128181007272617,0.0818162739156117,0.0547240555627372,0.0338490777078497,0.0433030799358351,0,0.83152671610289,0.590686581773754
Test-317,0.554420219643625,0.11705899438503,0.154094307055765,0.0610722252769519,0.0303277632853844,0.034821152797963,0.0482053375552798,0,0.841431943674406,0.640389551364375
Test-318,0.569679344351979,0.0682821486523622,0.209435741115301,0.0432565224574267,0.0303095476121245,0.0355652167900853,0.043471479020721,0,0.834708939389612,0.686442209509985
Test-319,0.274090397369566,0.384932057802811,0.0610264919038585,0.0604522627088553,0.0590506134732476,0.102237492803954,0.0582106839377077,0,0.800143191665291,0.646963283162518
Test-320,0.199121268343838,0.430990230918642,0.0518937525228068,0.0707211222583792,0.0970611882578979,0.0851387909666215,0.0650736467318144,0,0.798743241337087,0.692183581761364
Test-321,0.55535814170443,0.0944828505335446,0.167737019872195,0.0326933216008171,0.0279805373678093,0.0560308719350605,0.0657172569861442,0,0.840442847596653,0.663087698048903
Test-322,0.61189277539975,0.0203780746438669,0.238525043590373,0.0351453455197363,0.00638453736304826,0.0264653531966483,0.061208870286578,0,0.816419010657858,0.725918643144729
Test-323,0.598278496993077,0.0412131355037979,0.200019966450119,0.0326291101891832,0.00046987500387273,0.0640499278128886,0.0633394880470614,0,0.825331575465839,0.712333056261102
Test-324,0.377502784746887,0.315812420135842,0.0606495883982483,0.0501630106302794,0.0631389189496038,0.0749002915868519,0.0578329855522876,0,0.813156235813281,0.589205025361407
Test-325,0.618808532153894,0,0.240072349472226,0.0294910765286019,0,0.0315781782884644,0.0800498635568134,0,0.797465696485674,0.745620276089816
Test-326,0.512996986240104,0.150906039498257,0.132501148936267,0.0705346325433723,0.0373862157142467,0.0427019445944332,0.0529730324733195,0,0.837275359447853,0.6164477111977
Test-327,0.601064929207163,0.0300094223758379,0.240617638233351,0.0354396327712262,0.00697090938971685,0.0312086104245112,0.0546888575981932,0,0.825885743129219,0.715726648147709
Test-328,0.186986300237761,0.461880435201731,0.0323687180706397,0.0727892833959772,0.0773964473700151,0.106156930329571,0.0624218853943045,0,0.793608007730981,0.737552107078822
Test-329,0.132790252598058,0.504199849906276,0.0335622696645951,0.0791572632382798,0.0783411923507142,0.123182592007176,0.0487665802349009,0,0.791228189433403,0.798640165907929
Test-330,0.313633399082768,0.345781649832912,0.0695832688478622,0.0658394123196956,0.0635215642487212,0.0851038811004787,0.0565368245675624,0,0.809130368826261,0.606883518905571
Test-331,0.426568411595291,0.24868300655408,0.0933917401733148,0.0639361698047795,0.0692179684347985,0.0632393972252901,0.0349633062124459,0,0.823045253953664,0.574912243318682
Test-332,0.506797926335031,0.137895426614261,0.166240607760948,0.0688831940883615,0.0382297716626976,0.043525345235588,0.0384277283031126,0,0.837413318997682,0.627228579321048
Test-333,0.57223955356459,0.0998387125206721,0.159928849219658,0.0324808561408896,0.0255910492483817,0.0522306852765086,0.0576902940293,0,0.839153229926595,0.65708676514412
Test-334,0.421326908656336,0.232679946588896,0.129221857611027,0.0767744523429455,0.0514949098962256,0.0642518425135744,0.0242500823909951,0,0.825882695075443,0.576713682103117
Test-335,0.43421557712276,0.220119763280326,0.127234303874808,0.0778939941291947,0.0464180098998353,0.0319577396334879,0.0621606120595879,0,0.824735174671918,0.583837583921226
Test-336,0.174634490615282,0.452376864414189,0.0428242169686938,0.0740853414114843,0.0839387911514072,0.114625511683455,0.0575147837554884,0,0.796903917413235,0.719673346517769
