Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-157,0.173204039053437,0.0308275028942816,0.567171841778474,0.119459904326164,0.00679875631594097,0.0639909530291996,0.0306888284721826,0.00785817413031972,0,0.971471931459401,0.606576513703649
Test-158,0.49917126709979,0.0529594813570804,0.149905258111657,0.233822453222313,0.0168671517557373,0.0145540503335425,0.0165682644146823,0.0161520737051979,0,0.92986254566128,0.660200454762272
Test-159,0.231111049420993,0.0401014976887808,0.464688923429057,0.145585911726848,0.0368710308279423,0.0282338955334776,0.0289486089531215,0.0244590824197799,0,0.939717329522827,0.637777115994196
Test-160,0.0769200558653146,0.0819836609941609,0.728425098906704,0.0780993196655945,0.00525712982856526,0.0161671885409098,0,0.0131475461987511,0,0.973527525259161,0.539901271651232
Test-161,0.375008993617824,0.0446335965828409,0.343597509650225,0.119624869390331,0.0159358458150099,0.0673775934548943,0.0234162414317455,0.0104053500571299,0,0.967846580603874,0.658441937558974
Test-162,0.485633083493448,0.0576923003100916,0.200903639514251,0.154149983567778,0.0189702104366489,0.0236132053645426,0.0425550846115568,0.016482492701683,0,0.930348884777104,0.684171290920751
Test-163,0.57886080924457,0.0684797636818798,0.100219729292949,0.197951791919592,0.00309317908888289,0.0311804158042121,0.0111422723533918,0.0090720386145217,0,0.910189875828748,0.680976212238281
Test-164,0.5098999086052,0.0355710401272504,0.177610047282053,0.2241164498285,0.0128510223967332,0.0181132623198836,0.014578973773014,0.00725929566736516,0,0.876537406823398,0.699966780018038
Test-165,0.421205302506936,0.0426204822890837,0.220363853391046,0.173619304674697,0.000716020281244897,0.0452198462659787,0.0213368487478263,0.0749183418431869,0,0.888522477182973,0.676649897625373
Test-166,0.370779129633579,0.0247909133424277,0.321175888848104,0.206453561754791,0.0220438623429539,0.0382071786962222,0.000339158425557377,0.0162103069563647,0,0.899379909535255,0.676123409342311
Test-167,0.34820379382489,0.0166888867030951,0.409313197663821,0.171510450172032,0,0.0190886373890631,0.0233238467624795,0.0118711874846192,0,0.956441891967241,0.646760267708304
Test-168,0.298137997815172,0.0178041992583142,0.374242044451616,0.177254079494682,0.00408564669436819,0.07202548079687,0.0394285008165438,0.017022050672434,0,0.958001269632484,0.646860288933628
Test-169,0.432698851393204,0.0420749913636329,0.284096074320738,0.1732844183073,0.00515592890060978,0.0157794110889276,0.0262328246841418,0.0206774999414471,0,0.902479943487665,0.684256765802769
Test-170,0.236724793983281,0.000242986065386516,0.53972959050333,0.171950683124898,0.0117061804596737,0,0.0151143217501,0.02453144411333,0,0.964835975651246,0.620289163273533
Test-171,0.0579317876331067,0,0.67955082945152,0.164896860928898,2.34593989252959e-05,0.0771502780646977,0.0171586968505231,0.00328808767232953,0,0.965422969980597,0.574723256082935
Test-172,0.489950634272361,0.0631766688932097,0.158296966392562,0.19017350107494,0.00333678945570665,0.00341526476826517,0.0310556558702531,0.060594519272702,0,0.878020033083378,0.684581168868845
Test-173,0.133393385997671,0,0.505422936530485,0.233588279415878,0,0.117736572587926,0.00415230749283752,0.00570651797520245,0,0.969422045564012,0.582569695284217
Test-174,0.620358588071548,0.0696134036782089,0.0077446796074748,0.201602405798253,0.0093101284037584,0.0360192385843328,0.0188753368519987,0.0364762190044247,0,0.88601289136344,0.699260665868664
Test-175,0.244995479509656,0.0264401633111154,0.50157952265613,0.0998768146411721,0.0511973441620135,0.0548859484414687,0.0162638663817925,0.00476086089665201,0,0.966150729062214,0.646482188782367
Test-176,0.55184434260746,0.0469203740510029,0.0721969528240663,0.263575235069798,0.0220898838259001,0,0.0241303839568181,0.0192428276649543,0,0.83747779048592,0.714848025305276
Test-177,0.561771351816432,0.0346405627112737,0.129142013063176,0.202747306048989,0.00951169379093419,0.0108422104294317,0.0371166374299354,0.0142282247098274,0,0.872142486234252,0.717661811624144
Test-178,0.599793217192661,0.0431828707499876,0.0144376468531259,0.293964224371893,0.0227155617282395,0,0.0188393343260341,0.00706714477805875,0,0.813041361359825,0.725907348100912
Test-179,0.235840878168793,0.0182103222760806,0.449860245847729,0.137249645953698,0.0159614365125677,0.0891165193227176,0.0343529383250598,0.019408013593354,0,0.968341841265602,0.639811797498335
Test-180,0.358407364104277,0.0400095365214834,0.304719193350431,0.182452784995339,0.00390772249567957,0.0288997218790627,0.0160783098836762,0.0655253667700506,0,0.935482397832329,0.639065681679211
Test-181,0.148910400577076,0,0.540401184883726,0.197339198748043,0,0.0737920483141919,0.0342259099764427,0.00533125750051977,0,0.939360236885219,0.618332915707661
Test-182,0.0990162810650483,0.045677277092976,0.711091689771675,0.0225898337126154,0.00345026220444172,0.107074103401076,0.00878795586059468,0.00231259689157286,0,0.970783581447743,0.597113607752838
Test-183,0.0486322912800613,0,0.647866297351796,0.116220876927301,0,0.124431829866747,0.0588092371829615,0.00403946739113372,0,0.968630699663101,0.600983055747204
Test-184,0.367398729487823,0.0477771815795586,0.301895742259891,0.208501393212626,0.0139311863278064,0.0314348383857152,0.0157325036406051,0.0133284251059748,0,0.951755730653772,0.632318884589458
Test-185,0.547172541086617,0.0723622115385527,0.038125236429605,0.243740627188189,0.0161545444740017,0.0154751656848281,0.0122163243757504,0.0547533492224559,0,0.908869487274413,0.659980361103664
Test-186,0.100035485761055,0.0166703895307144,0.697761096157091,0.123626754109032,0.00417256662313966,0.0186364684941631,0.0167045736700155,0.0223926656547902,0,0.962126869074277,0.586016320966137
Test-187,0.446261319637478,0.0678600516447511,0.203270917577618,0.171924829592251,0,0.0259541122521387,0.0381773293048366,0.0465514399909267,0,0.852360892086339,0.702235331135761
Test-188,0.491402931668346,0.0620410287027556,0.187546113072116,0.19450159802613,0.00976273515817655,0.0459444646278162,0.00378777783471893,0.00501335090994171,0,0.919215933448786,0.668617043242517
Test-189,0.539548689335635,0.0467264797445279,0.072071276215555,0.191954268138561,0.00031185261130868,0.0172087237958564,0.0335522705673209,0.0986264395912351,0,0.87004844280002,0.679880394984115
Test-190,0.48896169807238,0.0600557904613372,0.204578787119092,0.182629844210532,0.022946387331166,0,0.0329640054312874,0.00786348737420454,0,0.960847320022158,0.653611212213424
Test-191,0.347790168666331,0.0552529664062553,0.304267384266799,0.162286787764158,0,0.104143529959836,0.0206116276285018,0.0056475353081194,0,0.952739961074929,0.642850902675315
Test-192,0.126556738264297,0.0354684365133575,0.635049390812982,0.121056953423981,0,0,0.0667640083791956,0.0151044726061865,0,0.975058900193187,0.584376275397148
Test-193,0.207578117322484,0.0188927039012143,0.436671285266178,0.235181701974415,0.0251889884566004,0.0558366742423078,0.0118897810461818,0.00876074779061826,0,0.955546777562083,0.60405130841804
Test-194,0.509307027782953,0.0444773725466724,0.159102349195192,0.19978633512159,0.00736947159645622,0.0586659053383471,0.0114078098556827,0.00988372856310727,0,0.939576867409303,0.671790858252594
Test-195,0.59852725102664,0.0818199162488063,0.00427397394669517,0.229607163931803,0.0149601471602188,0.037744953604886,0.0141109648731974,0.0189556292077531,0,0.904561635466004,0.676600910984909
Test-196,0.321070702684523,0.0116377140319684,0.385610463464677,0.153485912285147,0.00562075241546864,0.0370108050124614,0.025920685807107,0.0596429642986477,0,0.932622621113135,0.659541512033107
Test-197,0.351097275871339,0.0499417658411849,0.318568823764851,0.170205275155404,0.0123536986944782,0.0337207706027656,0.0123895901909684,0.0517227998790087,0,0.9618839846003,0.626636141983962
Test-198,0.314269118727032,0.0483326825323901,0.423559700336219,0.168780929352797,0.00489876624491153,0.0339815215925461,0,0.00617728121410439,0,0.967130024266006,0.611741219140143
Test-199,0.160429852430621,0,0.488581097723274,0.196223776384894,0.00421331896914656,0.0999120178845127,0.0478312915793595,0.00280864502819217,0,0.965636052802169,0.612929197183677
Test-200,0.267032905655217,0.0203574060396042,0.531792592977163,0.0838710537031601,0.0233651124566411,0.0343753873819248,0.0262737742456671,0.0129317675406224,0,0.948112848447906,0.661201335991427
Test-201,0.265593527251919,0.0223831458984131,0.465476392442159,0.214053070011916,0.00532859160800247,0,0.0112576137267641,0.0159076590608251,0,0.964840328389939,0.601928878515586
Test-202,0.610768779895489,0.0415846918583652,0.0613953482836982,0.214744441941554,0.0199640757575384,0.0114526626223646,0.0201216519966772,0.0199683476443134,0,0.836338922167446,0.733455011620838
Test-203,0.334776525632385,0.0239035448902823,0.360060653995501,0.144832940403311,0,0.0406854463395278,0.0368973643796204,0.0588435243593726,0,0.935567499335868,0.659034168237439
Test-204,0.642123207645999,0.056009413026477,0.0339059264699404,0.18651169748221,0.014195816803058,0.00633534590774806,0.0309514818058218,0.0299671108587453,0,0.89604748883737,0.70697672060772
Test-205,0.236365175622549,0.000451503014429983,0.51838261611138,0.171034777582128,0.010771768557426,0.0178532008240318,0.0312502361920426,0.0138907220960131,0,0.967269983577611,0.625358592623945
Test-206,0.505919436551751,0.0429211353867557,0.198544331510319,0.174790039073142,0.000646081309988407,0.0097995702102148,0.0337167245216304,0.0336626814361983,0,0.913722372451124,0.688393799765567
Test-207,0.280530323313534,0.0141607307080797,0.465158729884832,0.154870659728815,0.00388120183291563,0.0148809490092406,0.0246530783354476,0.0418643271871351,0,0.951529298004276,0.63870737809392
Test-208,0.0250989657403982,0.0429060512468816,0.797387976723206,0.0964555658542651,0.00315553203199892,0.0186635170266987,0.0159009769090184,0.000431414467532963,0,0.978576262077508,0.535568014082058
Test-209,0.529205484926129,0.0323619312210479,0.166040621476493,0.229258413319042,0.0205959715956902,0,0.0106104484010178,0.0119271290605794,0,0.89779885276483,0.690987999845656
Test-210,0.603441050158109,0.0812890864519951,0.0607234425109922,0.18526782082745,0.00997089503572222,0.0222123720622296,0.0300682595423535,0.00702707341114819,0,0.92277197483246,0.678399098851012
Test-211,0.578826083544462,0.0575258461419303,0.0506361099701712,0.192943978943392,0.00229562660717097,0.0202480671085064,0.0213400682918657,0.0761842193925007,0,0.896428641494206,0.677904238267337
Test-212,0.322406349311533,0,0.379429743422502,0.202571439593145,0,0.0416423104025813,0.0106880192657768,0.0432621380044621,0,0.946370911703698,0.646487809432489
Test-213,0.0836728064245318,0.0155911083604512,0.71092178895604,0.0938948088277348,0.00706753151252505,0.0228065814296871,0.0614259967940578,0.00461937769497217,0,0.962978735607341,0.598488630305245
Test-214,0.264344789060561,0.0278478026931186,0.540020511703359,0.116374824633647,0,0.0195606776455856,0.0117102966645293,0.020141097599199,0,0.952168624974485,0.633682402806883
Test-215,0.454714388667651,0.0438994143475668,0.280333815568047,0.123338269664454,0,0.0327621341152209,0.0139187014217698,0.0510332762152908,0,0.915895736474918,0.68462544239164
Test-216,0.373749676759496,0.0321269196562605,0.267775006002981,0.128701428878279,0.0149581895378612,0.100731024987483,0.0254414830452165,0.0565162711324225,0,0.92563246370196,0.683108618931406
Test-217,0.469510532381949,0.0549685930228408,0.199577580087152,0.233596960969779,0,0.0159620024300569,0.0138237751860132,0.0125605559222091,0,0.891697496635558,0.671677692587548
Test-218,0.153501292181507,0.0533580810778385,0.63394864509169,0.0140052463126076,0.00690507457603357,0.102090064501906,0.0287767223399522,0.00741487391846461,0,0.970093216467467,0.620677323302712
Test-219,0.57780735466717,0.0546304050521554,0.0923659310940534,0.241772017109019,0.0159637543863418,0.00285750403791933,0.00922258037159703,0.00538045328174344,0,0.904747862179092,0.678056362035878
Test-220,0.220535879132139,0,0.512993833900981,0.179414055843021,0.0111521260281145,0.016962517865443,0.0506721919586479,0.00826939527165398,0,0.963992167166699,0.625559044172302
Test-221,0.572002494606265,0.0638245019281679,0.0535612073143026,0.235847944371707,0.00786061207889752,0.0284743123025787,0.0269228346948064,0.0115060927032742,0,0.891746814235873,0.68729221885554
Test-222,0.142574881926309,0,0.573577389579678,0.189946888549631,0.0147220003869035,0.0413469662190664,0.0284772936963738,0.00935457964203861,0,0.967896395731593,0.596821636760615
Test-223,0.297909351066516,0.0221934469540259,0.384431866200881,0.11649485383621,0.0132230837691779,0.128695060448287,0.0208770952369303,0.0161752424879727,0,0.887913883065974,0.703510488505495
Test-224,0.291779807225489,0.0518504235138248,0.366033850386732,0.141332919391343,0.00118548035095949,0.0804717293693202,0.0140967736806692,0.0532490160816629,0,0.946164168213629,0.633228340394227
Test-225,0.32066062759855,0.0199049627963825,0.393472470836712,0.200345466340246,0.00420642835637767,0.0125002341957997,0.018357738942866,0.0305520709330662,0,0.932934584408038,0.645459186653645
Test-226,0.420437705526073,0.0340471817394461,0.251388674318711,0.218112824520449,0.00515548025102196,0,0.0234874632832008,0.0473706703610978,0,0.920889482287888,0.658676686156897
Test-227,0.302386171820333,0.0518486760814514,0.401546443893744,0.144009107374915,0.0490090302098346,0.0318260165872928,0.00525758395526121,0.014116970077168,0,0.962639286377071,0.633144115726604
Test-228,0.100504103234896,0.00622398862351678,0.680395031440417,0.0742511864236627,0,0.0980695271874241,0.0405561630900831,0,0,0.973554471908774,0.60950952803759
Test-229,0.0800106808962909,0,0.667072378001045,0.227653889854061,0.00369884259372516,0.0182140210705766,0,0.00335018758430151,0,0.968721842656449,0.549590403696985
Test-230,0.0942218391395288,0,0.686809279256798,0.158521165969599,0.00492403200524261,0.0314140016646222,0.0217464772417165,0.00236320472249278,0,0.963703682094096,0.583403716442295
Test-231,0.356395193585907,0.0509490249611853,0.285008130800968,0.215503363583775,0.00887637709652048,0.0151406063158867,0.0244120965958019,0.0437152070599547,0,0.934698004699122,0.634306966585489
Test-232,0.142637489292623,0.061189958529178,0.541187485335609,0.103320990802863,0.0100650791791054,0.0894745255447475,0.0406034651895338,0.0115210061263406,0,0.978918355585531,0.588904583092236
Test-233,0.517594830030603,0.0587562600493307,0.0722321978718458,0.201974142977196,0.00609728136250839,0.0200224821750954,0.0232485223271849,0.100074283206236,0,0.888683700799226,0.658821511790166
Test-234,0.419460716762824,0.0321973941439155,0.256328137171395,0.17679813133084,0.0202344628984051,0.0186500304954521,0.0307407987005576,0.0455903284966101,0,0.926153447473084,0.675182417051683
Test-235,0.321685441308625,0.0590816124231648,0.290765750527582,0.1802317608502,0.000782652793007133,0.0738311414245495,0.0357433876187087,0.0378782530541626,0,0.968381252017732,0.620437035912543
Test-236,0.204570638339272,0,0.578416207999418,0.153752133124611,0.0505490207343895,0,0,0.0127119998023093,0,0.956151211469194,0.62844074610284
Test-237,0.508189256291224,0.0375357028424856,0.173556259565276,0.197834083889166,0.0171095255947646,0.0394973951807465,0.0188651117321571,0.00741266490418093,0,0.908656184419736,0.693127166568058
Test-238,0.022576640459757,0,0.689916504827471,0.249389728471904,0.000991831756293448,0.0289812157357512,0.00608047654403864,0.00206360220478446,0,0.965037862236549,0.531996438792564
Test-239,0.487743573272013,0.0493636138467226,0.183522537945507,0.222073922707676,0.018588844064722,0,0.0249163327588855,0.0137911754044736,0,0.892871583250963,0.684234087484705
Test-240,0.114451939504287,0,0.65526721689262,0.0933841517960031,0,0.12825893442948,0,0.00863775737761009,0,0.936458876247259,0.633563070250423
Test-241,0.126431818106051,0.0285745229237159,0.655902939466366,0.143061346848375,0.00683480202558393,0,0.03652002175482,0.00267454887508862,0,0.963999210272591,0.581690386421569
Test-242,0.42777480809968,0.0546880409256306,0.207412999357,0.163109361574545,0.00405459619303755,0.0596693045463791,0.0169099427862075,0.06638094651752,0,0.930988274153308,0.656171461933022
Test-243,0.567404503664559,0.049855381354448,0.0538399110411281,0.213665852310422,0,0.0294583515244924,0.0145106147688169,0.0712653853361338,0,0.90633022472978,0.671994898059234
Test-244,0.247641448502623,0.032371855786152,0.511098115610701,0.129037443126048,0.0176008431097896,0.0420436016232043,0.0121763686293784,0.00803032361210328,0,0.951973907016077,0.632021926950168
Test-245,0.317627297069189,0.0111113413443462,0.329910794183336,0.234484420889475,0.0043656422528034,0.0512844728527608,0.0287042533389697,0.022511778069121,0,0.95369502720348,0.636870014124581
Test-246,0.425412442676703,0.0332217954278688,0.228651528295409,0.246213340400836,0.011217840737218,0.00599457732353431,0.0156355122631924,0.0336529628752383,0,0.918919980660973,0.65741764244048
Test-247,0.446160845001455,0.0419372111259058,0.214570793062584,0.182863507690659,0.00489378103320621,0.0400285457768451,0.0372125214676709,0.0323327948416745,0,0.945248083364367,0.666570385454487
Test-248,0.284604416505077,0.0158822088657006,0.385762424780617,0.148721091700558,0.00276352262010466,0.0972720106900015,0.0211059586943385,0.0438883661436029,0,0.945829100792927,0.655377853229483
Test-249,0.492286121315032,0.038285620600999,0.178482281263121,0.230903287495095,0.00343022753396311,0.0109818215379317,0.0231226544891804,0.0225079857646787,0,0.913072126091868,0.674503229641431
Test-250,0.0834368544714263,0.0224608638112731,0.654950543535355,0.188402717486852,0.013248587778395,0,0.0344932569803682,0.0030071759363296,0,0.969169549539565,0.558129395928317
Test-251,0.283369191416739,0.0254121095769406,0.395112251561764,0.161531393044398,0.00367824028412401,0.0569112824969703,0.0331096402494295,0.0408758913696349,0,0.946966262104561,0.644271462142023
Test-252,0.275610115053612,0.0483383093480495,0.489754052379865,0.165143789161054,0.0103536221731503,0,0,0.0108001118842689,0,0.966856416332545,0.599432247202315
Test-253,0.113100940291427,0.0188148086383696,0.681375894555064,0.0625540588894063,0.0071737126955032,0.0898137424919639,0.00444582983356004,0.0227210126047069,0,0.969399205451865,0.607967271572404
Test-254,0.532748285068956,0.0572481341111332,0.107349013313966,0.206470543140762,0.0105556594263185,0.00725885596435108,0.0116653703718221,0.0667041386026905,0,0.923793268721673,0.657971546685101
Test-255,0.321498097104617,0.0476501987635772,0.367579812956635,0.177551009480481,0,0.0423972180125054,0.035741631289056,0.00758203239312752,0,0.942103160654738,0.637808580565768
Test-256,0.535982318310358,0.0576696197850131,0.137673899393206,0.181944442435645,0.021153242132028,0.0226143839492263,0.0273461799522688,0.0156159140422537,0,0.882743859350109,0.706056976702426
Test-257,0.533397844711348,0.0492512206312244,0.155422813508599,0.211404007779189,0.0215547487278119,0,0.0123471771266928,0.0166221875151348,0,0.857139291687558,0.710333289721558
Test-258,0.549638416076068,0.0579616246067944,0.0517013328669101,0.270752270025994,0.0237838019806048,0.00893805234511979,0.0190869353273357,0.018137566771173,0,0.83932503461224,0.707940379106971
Test-259,0.0417600895198472,0.0055306563027233,0.77227414577353,0.0357934450164285,0.00297805417671959,0.10453847380856,0.0358212743111472,0.00130386109104456,0,0.966714928283449,0.604189527585718
Test-260,0.350998306611262,0.0593461609649422,0.272402410029978,0.178852922525353,0.0045019435075676,0.0433015915602023,0.0334431521168065,0.0571535126838878,0,0.940836647701568,0.635408974970191
Test-261,0.506452832269866,0.0490002375129886,0.148338250279272,0.206807623698262,0.0270954437972871,0.0114731605478432,0.0269870633826396,0.0238453885118414,0,0.873173715458792,0.705240753854137
Test-262,0.417351744938458,0.0469674587966978,0.206279956962203,0.240677176165113,0.0142229554204406,0.00787888442422503,0.0532097988663684,0.0134120244264941,0,0.928695246332161,0.654557691836958
Test-263,0.443649302063195,0.040619154367195,0.227187307261245,0.211816208701402,0.0136923097460277,0.00447623859827854,0.0186992676613604,0.0398602116012962,0,0.8912563289652,0.681461602029078
Test-264,0.532231322691006,0.051371906235101,0.0265406259738348,0.248109736795974,0.00978450533721294,0.00900646989605142,0.0137825077623671,0.109172925308453,0,0.919116264081187,0.624299879297057
Test-265,0.466051927655378,0.0662793589487806,0.163203467762252,0.19658013381683,0.0242671174988426,0.0420455631281449,0.00859044656797145,0.0329819846218004,0,0.947610052705054,0.65070504572782
Test-266,0.324123866253939,0.0207714901654078,0.399758562270129,0.149932914992498,0.0230341141273568,0.0325943334823149,0.00576727790036654,0.0440174408079872,0,0.952315460044309,0.649952524048187
Test-267,0.00734170272948958,0,0.730582681796906,0.082987517043471,0.00531609052471443,0.119152019440465,0.0543498155749781,0.000270172889975943,0,0.937964821619373,0.614529392025241
Test-268,0.115041543628582,0.015106345278739,0.71323487316144,0.0503906590382247,0.0070102784274171,0.0472786190324284,0.046730284660092,0.00520739677307624,0,0.966521972150279,0.616035074946397
Test-269,0.363676528672773,0.0431700037451314,0.34040539917704,0.141439553208683,0.012947482077516,0.0318123942447087,0.0317152456864599,0.0348333931876887,0,0.932522080953019,0.666379371430463
Test-270,0.321566218424037,0.0316013892922907,0.296939362608606,0.254055263608888,0.0166854832496657,0,0.0208667706587828,0.0582855121577301,0,0.908627414089562,0.639650362309548
Test-271,0.619619068657212,0.0633216160601706,0.0231178544593055,0.23905262495806,0.0146865632271537,0,0.0182149662237766,0.0219873064143213,0,0.855700045721599,0.708011470525908
Test-272,0.538977701346433,0.0466704417287013,0.156237809530853,0.172061345863287,0.0119086862494966,0.0365394468259115,0.0236634400991448,0.0139411283561726,0,0.890848115082109,0.708389868969617
Test-273,0.507791773164497,0.0584357488250355,0.191343537691428,0.18071626866782,0.000921052497877969,0.024190849669921,0.0205601329445094,0.0160406365389105,0,0.90905262694138,0.682135345555358
Test-274,0.140612971362871,0.020892029091878,0.613946526738217,0.100144889644876,0.00176456932578929,0.0721892414588019,0.0333319496688202,0.0171178227087461,0,0.955896765282325,0.618962410873635
Test-275,0.302161506587398,0.0275964867647617,0.395754318116657,0.20076939216232,0.00306396049022715,0.0215001872117406,0.0321192390366078,0.0170349096302878,0,0.951225360327509,0.630049742851619
Test-276,0.17023563317868,0,0.617641195889963,0.117799856205266,0.00810460102389494,0.0421082797509836,0.0382378032345278,0.00587263071668458,0,0.95400452957914,0.631053944195128
Test-277,0.356868768258609,0.0238150154163989,0.322176092767209,0.21720722941387,0.000411506447206568,0.0397216368232312,0.00426331512417883,0.0355364357492967,0,0.930972294816811,0.647573820351083
Test-278,0.357521276374144,0.0752033407221473,0.324456764443099,0.137417414389662,0.0259249292687583,0.0277334244037612,0.0393698380569917,0.0123730123414369,0,0.937477809361353,0.651758555390627
Test-279,0.221309674413648,0.0343760691511002,0.537957972249403,0.129918515764654,0.0123095716794924,0.0626562580099741,0,0.00147193873172953,0,0.973797385339888,0.605684569730267
Test-280,0.449724716581344,0.0675539042971657,0.199254706073658,0.184273571793116,0.0113380377431433,0.0404749077676865,0.0130165539653472,0.034363601778539,0,0.940890571879539,0.651463436066824
Test-281,0.340496994521519,0.0342023544253876,0.32610538119895,0.180334080111247,0,0.0433690247585167,0.0592098738759996,0.0162822911083806,0,0.94198057083245,0.656116770763611
Test-282,0.600175326518227,0.0564394560787232,0,0.228587627121087,0,0.0159941782827432,0.0372009006410185,0.0616025113582016,0,0.87385809677735,0.694620242322607
Test-283,0.469330104861579,0.048248265407598,0.192423248372178,0.226934470169291,0.0314462587430368,0,0.022732701016841,0.00888495142947713,0,0.874694681708731,0.692834468843605
Test-284,0.604708045026167,0.0727708475570076,0.0666035480929601,0.199300966840723,0.00708112799735628,0.0146707658939217,0.0191369980282853,0.0157277005635793,0,0.865066655863147,0.706671423667777
Test-285,0.0895342693963718,0.0276813554004231,0.622349542351008,0.115451765322093,0.00642902630562926,0.131489306152944,0.00466461448282519,0.00240012058870591,0,0.967697422676854,0.588806103054637
Test-286,0.099159595408256,0.0123910121044244,0.752022101689894,0.112282343084853,0.00266899426113552,0,0.0214759534514367,0,0,0.96306079566226,0.582288939235956
Test-287,0.590749106164908,0.0713871376891316,0.00339682494786704,0.22529411697611,0,0,0.0266027739804703,0.0825700402415121,0,0.886877846124076,0.666591511885441
Test-288,0.0156129935261731,0.0196210802151683,0.804134996296378,0.0305140602327112,0.0032312371687835,0.12228025103195,0.0028542574841348,0.00175112404470154,0,0.973305511108454,0.579006647292409
Test-289,0.519004392361252,0.0577932085826439,0.0782908529020573,0.239608366062063,0.0269881393419003,0.0175683936288119,0.0302838997608802,0.0304627473603907,0,0.918856026376325,0.671195933649312
Test-290,0.45486501686624,0.042983882949677,0.249221725156448,0.15731151588108,0.0133333419765587,0,0.0184249867211225,0.0638595304488748,0,0.937100483052442,0.660023764555286
Test-291,0.53053970738244,0.045244112813982,0.101115531956631,0.245758516114806,0.0143355642286644,0,0.0310712394318402,0.0319353280716361,0,0.895840349211426,0.684859905867139
Test-292,0.363162496126889,0.00664093312893578,0.363096203236489,0.202572452473871,0.0153622567365604,0.0210038661195211,0.0117241335931026,0.0164376585846318,0,0.936143301528268,0.66169290956497
Test-293,0.0688461596895977,0.0476624329592047,0.703692017471845,0.0670562848541277,0.0146650869093676,0.0771866899917822,0.0183972498425089,0.00249407828156637,0,0.969448063404787,0.578601774249488
Test-294,0.193052330154427,0.0391453834994835,0.577184638987139,0.10956250990172,0.0203405676903334,0.0360194602173266,0.0137032869034524,0.010991822646118,0,0.967019986782336,0.608816954012306
Test-295,0.429111227643753,0.0339566194520509,0.304862052527607,0.18779472690042,0.0184469433890399,0,0.0082299727358412,0.0175984573512892,0,0.886210806509744,0.689869593561592
Test-296,0.429099846876648,0.0545624274290957,0.286238005600992,0.158846926647772,0,0.0590588839957853,0.00189207564744397,0.0103018338022626,0,0.901078722705776,0.680049043689561
Test-297,0.538827999169167,0.0457358746192992,0.156208954579211,0.210710536922926,0.014953573350388,0.0031990075174588,0.0137624054298421,0.0166016484117082,0,0.89559475093924,0.691818425488139
Test-298,0.648010746902125,0.0462727501673818,0.020446980330814,0.240857044855624,0.00174645405358569,0.00316565424626711,0.0261679064999868,0.0133324629442149,0,0.886548446092278,0.700513323069627
Test-299,0.608937574512487,0.0696105046682743,0.00739154417378449,0.187226555412144,0.00159507557139043,0.00824493551722458,0.0315356655777011,0.0854581445669941,0,0.809812881161764,0.719956293320053
Test-300,0.42002026251759,0.0445405840414801,0.254053936672403,0.162609920718145,0.00141930920422837,0.0318659224947811,0.0351100651441573,0.0503799992072146,0,0.931451938336505,0.666141727645959
Test-301,0.310738320792809,0.0280319183706537,0.402978367304028,0.178137818464811,0.0318322224466815,0.000635090212768104,0.0435327596135958,0.00411350279465287,0,0.934868090164867,0.65372814688715
Test-302,0.236318887568707,0.0463135704273465,0.533165729438558,0.0956939699440657,0.00960405726844067,0.0291092136489911,0.0436249079354107,0.00616966376848019,0,0.963703269981794,0.625766566813905
Test-303,0.187824495331073,0.0446520595926832,0.542705470611607,0.118719214682046,0,0.0803790604170463,0.0182506576885041,0.00746904167704105,0,0.968593412698198,0.602726404999663
Test-304,0.327676454925004,0.0221956465481144,0.396830949739468,0.197626856650808,0.0195332975237166,0.0116161382070647,0.0121465457588349,0.0123741106469892,0,0.943626992153482,0.642005494542389
Test-305,0.390020900398683,0.0591825276226588,0.284115403728018,0.211562689111307,0.0139926773764746,0.00987953835579626,0,0.031246263407062,0,0.924599375326914,0.640737750285779
Test-306,0.373306451017295,0.0290618442364799,0.31254174520366,0.169214135774505,0.00486885570753797,0.0410769498395974,0.0245436357967177,0.0453863824242071,0,0.93398366129036,0.662940514479537
Test-307,0.331616196253115,0.0353834953333303,0.328436342774597,0.16095243731344,0.00419295716366299,0.0699696867307702,0.00406865536126016,0.0653802290698246,0,0.940413638916357,0.640967242698857
Test-308,0.239014844921236,0.0246744860414477,0.525794827688082,0.122011037793874,0.0043828413947219,0.0675476563104537,0.0098430367005829,0.00673126914960247,0,0.958005780200657,0.630647778500366
Test-309,0.266106044030314,0,0.439434413421239,0.196815828669369,0.0170935108449744,0.0337045535098702,0.0335698396336277,0.0132758098906059,0,0.941851478718011,0.648192135218755
Test-310,0.492567290408969,0.0514280790970982,0.229356482808004,0.189775209973845,0.006022998927539,0.012849366964961,0.00599507503873601,0.012005496780848,0,0.951585505642081,0.65299077534971
Test-311,0.458778483105595,0.0640087786747383,0.208022414380914,0.162586849475274,0.00362452549084182,0.0159627495092854,0.0256919958626485,0.0613242035007038,0,0.867528971168871,0.691870569157905
Test-312,0.572626969125275,0.0428664753690516,0.0787608581046486,0.233903393390902,0.00633673738386164,0,0.0322111766076042,0.0332943900186566,0,0.852481982275218,0.714671114725152
Test-313,0.301631708512107,0.0179259801854195,0.383179889483307,0.17102598746424,0.0195052360623571,0.0814027619677877,0.00767406947682707,0.0176543668479539,0,0.918785646880694,0.669610509603836
