Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-144,0.0898364377798851,0,0.0418529616725201,0.103958449514013,0,0.11762258031341,0.082747805253355,0.000485904785550902,0.563495860681265,0,0,0.815602712973537,0.89903652657737
Test-145,0.0273296839720515,0,0.0767736766501207,0.249563964555887,0.00158744022943004,0.373476945931491,0.0412962087665203,0.00290522562401953,0.22706685427048,0,0,0.689785187695305,0.910336749124626
Test-146,0.0188247332727944,0,0.0327644680926601,0.0764833583840426,0,0.10001277875343,0.0937152934808151,0.000340143253711647,0.677859224762546,0,0,0.811611035080997,0.888036644581803
Test-147,0.045071654352412,0,0.111241406512613,0.259293711197685,0.0132864526381777,0.476073867411791,0.0230421031987587,0.00398387232153949,0.0679657116321218,4.1220734901804e-05,0,0.654073825861373,0.903669988114612
Test-148,0.0434333520411686,0,0.128552793804267,0.241875644033841,0.0375532616807416,0.523981704627268,0.00459040658466615,0.00361722262521739,0.016327939294209,6.76753086213108e-05,0,0.649867509146383,0.897516918093619
Test-149,0.0388602845003309,0,0.0562522727762441,0.144386518402114,0.0162756273120476,0.247577792239962,0.0594769650235013,0.00188524918727084,0.43528529055853,0,0,0.760781009124158,0.906280522967717
Test-150,0.0333647232680949,0,0.125575097979462,0.26728268692437,0.0169607576695137,0.543111296772543,0.0092774622423431,0.00429296511118315,0,0.000135010032490508,0,0.647905757448782,0.895093019872269
Test-151,0.0386787761483071,0,0.144285189727873,0.248004402171631,0.0160562744773335,0.50855866994891,0.0158531950884175,0.00489243198696964,0.023493613164932,0.000177447285626215,0,0.651307502243944,0.899457061348176
Test-152,0.0644348323547821,0,0.0555407137954042,0.158106145504521,0.0209731667092966,0.149509327137662,0.0670556524800419,0.00158504945476249,0.482795112563529,0,0,0.805643836995056,0.907715724615838
Test-153,0.036978128214427,0,0.0698877524160203,0.205602378559405,0.00390981434941955,0.323911890709929,0.0702713145688009,0.00127884782585076,0.288159873356148,0,0,0.713706237588765,0.911587406059576
Test-154,0.012244228820632,0,0.0478934748872309,0.196851743325302,0,0.314449665719419,0.110424238612058,0.000982681010510349,0.316986644009406,0.000167323615441548,0,0.724585424104028,0.909732220175773
Test-155,0.0682194272604977,0,0.0569261755401609,0.110101986550949,0.00529837313945453,0.183337877184579,0.0865407763858595,0.00154922059840728,0.488026163340092,0,0,0.800433322854873,0.903093064400456
Test-156,0.0345971732342054,0,0.114461517310126,0.221508322038566,0.0224268830444081,0.566943840239951,0.0210955719911745,0.00458298792500194,0.0141022491820737,0.000281455034493965,0,0.645743692289407,0.891839316867209
Test-157,0.0451174513146508,0,0.055034597800921,0.170415433515581,0.0142166882034384,0.193774945460369,0.0575410118875012,0.00117290886456183,0.462726962952977,0,0,0.794799382361777,0.906419599050967
Test-158,0.0660994339264316,0,0.0246413633610941,0.050027011482177,0,0.0549886139993928,0.0634584142730222,6.28640702997253e-05,0.740722298887582,0,0,0.828555278132618,0.87953089497319
Test-159,0.0387238103896196,0,0.127654149843543,0.260951046767049,0.0250632342647887,0.530799833696615,0.0114574459040536,0.00505050568268821,0,0.000299973451642722,0,0.648727097138948,0.896787139960001
Test-160,0.0305688707037555,0,0.0666722597950413,0.221542181356452,0.00458912244287059,0.363738404573077,0.0503030407031538,0.00135629751721813,0.261229822908432,0,0,0.695575858835083,0.90949408782719
Test-161,0.0673684960644884,0,0.0325011914096214,0.116507132395045,0,0.177906270916814,0.0628021551132322,0.000249205351050152,0.542665548749748,0,0,0.779051433778,0.901538702365851
Test-162,0.0413958417814571,0,0.0669359983948848,0.195900863237427,0.0143424954277983,0.143156422701467,0.0677656348283047,0.00135896636609874,0.469143777262562,0,0,0.813471796797592,0.909375694503788
Test-163,0.0290522386303752,0,0.0897063241972576,0.227884850840334,0.00719271646432157,0.389228184133133,0.0313878636538023,0.00243008901308874,0.223018692859163,9.90402085249946e-05,0,0.684832604855816,0.908682003937328
Test-164,0.0454337335391593,0,0.0690232356396662,0.164960192372299,0.0115063272146122,0.266167590793416,0.0749623992704146,0.000980618643213433,0.36696590252722,0,0,0.746499543672226,0.910713385489448
Test-165,0.0486521190920486,0,0.0638307376945812,0.237184140139765,0.000770603675267196,0.3392353574114,0.0641956656525677,0.00059848407591658,0.245532892258453,0,0,0.695837571911076,0.913871071808331
Test-166,0.0881248799792474,0,0.0270226637302289,0.0690957088895096,0.0120252680894608,0.134075406571687,0.0689981251620529,6.56406058380896e-05,0.600592306971975,0,0,0.79091424342249,0.897101596795732
Test-167,0.0298305826339664,0,0.156062317443807,0.256898610673693,0.0217356277612192,0.479470405226917,0.0209157268449262,0.00295326371147298,0.0319640322753517,0.000169433428646416,0,0.654194039755808,0.903360487580294
Test-168,0.0322220831290102,0,0.0936884102777419,0.231665807128962,0.0227484619983556,0.422023192775896,0.0339542954171064,0.00250595259901097,0.161191796673917,0,0,0.667974522167505,0.908086453727768
Test-169,0.0286184616896725,0,0.0798047567474538,0.231179591318705,0.0147966128293225,0.346390463634846,0.0468557873433569,0.00199456338708834,0.250359763049554,0,0,0.694305477315529,0.912985673815717
Test-170,0.0288486327979584,0,0.120679193081952,0.255506158336588,0.030371246183708,0.4574769835155,0.0304781718911643,0.00308721996716682,0.0735424901921268,9.90403383548437e-06,0,0.65433084905196,0.906476562604311
Test-171,0.0471450864045387,0,0.0405685366759685,0.0581117183983583,0.00882439028811719,0.142827775713898,0.0785451274985822,0.000800223016153807,0.623177142004383,0,0,0.813403783937861,0.89065547378307
Test-172,0.0650550581933852,0,0.0474878846433353,0.107184738905946,0.0184734228385181,0.129318347171872,0.10443399992556,0.00063809916004532,0.527408449161338,0,0,0.819871878649452,0.901822991054624
Test-173,0.0486237610217229,0,0.0289263284760153,0.0279171479681668,0,0.0963718021581534,0.0573055801740553,0,0.740855380201886,0,0,0.792498268761847,0.883695715668142
Test-174,0.0826220044663511,0,0.0545424351359964,0.162182046484558,0.0270977932999108,0.256002738273032,0.0408226203944713,0.00192054241455123,0.374809819531129,0,0,0.760433697185148,0.909875932243539
Test-175,0.0288576030549182,0,0.0578333487984831,0.167058825463409,0.00370173687245739,0.285547370988001,0.0918185468643265,0.00160732153939242,0.363575246419012,0,0,0.744690156213505,0.908251394379137
Test-176,0.0384173048970492,0,0.112139912506714,0.266874783275264,0.0157648902779935,0.451901008685371,0.0250619837695175,0.00336003499061839,0.0864576037677453,2.24778297276075e-05,0,0.65878637545507,0.906412897222213
Test-177,0.0326300640349398,0,0.140560940822844,0.252339102008736,0.0285648286905153,0.4928015686193,0.0163287268151368,0.0032409862373873,0.0333227635888211,0.000211019182320651,0,0.65848457336764,0.900571775635714
Test-178,0.0303047246463698,0,0.132924872885133,0.252641662261804,0.0191112618384304,0.548424861749237,0.0107655710270617,0.00559334870155972,0,0.000233696890404672,0,0.644538704005248,0.894912812073621
Test-179,0.0331277193856941,0,0.0943158304335265,0.2338684159041,0.0182966491040176,0.426664783416544,0.0485214437699387,0.00274797364601359,0.14243499002231,2.21943178552384e-05,0,0.671322717215941,0.907205497727925
Test-180,0.0720181545540075,0,0.0543411999381731,0.161913569447183,0.000203937553307785,0.0850254507647387,0.0697351696178826,0.00091389134001881,0.555848626784689,0,0,0.821133980216389,0.902760247964777
Test-181,0.0710327519638839,0,0.0297341395700964,0.0765738020611938,0.0231908142435176,0.117772255891008,0.091673580913054,0.000845869880044381,0.589176785477203,0,0,0.824631685795444,0.894871821854984
Test-182,0.0267320453588286,0,0.121953575068263,0.259240466419592,0.0395100253150943,0.538979335583895,0.00873192420121376,0.00471047134025241,0,0.000142156712861366,0,0.648963614533295,0.895552652467847
Test-183,0.0667583359311234,0,0.0259794429192069,0.119067600774611,0,0.137193970887957,0.0720521371811534,0.000610183679152887,0.578338328626796,0,0,0.804687488693847,0.897881034832633
Test-184,0.0130707186149761,0,0.0495814153514318,0.183255986582415,0,0.251855718562264,0.0983596958089997,0.00105238214102466,0.402824082938889,0,0,0.759235655732257,0.908455189576044
Test-185,0.042798334620531,0,0.0861621050880997,0.22454581099507,0.0035332326017569,0.38277165508235,0.0569815629097258,0.0024197582354257,0.20078754046704,0,0,0.693029003456468,0.909039234496365
Test-186,0.0917766132097041,0,0.0430318102318957,0.135710238913567,0.00826644172449416,0.153740531123529,0.0918296318139348,0.00191713813810731,0.473727594844767,0,0,0.813316958758339,0.906088024024977
Test-187,0.0413881940539024,0,0.137295469654278,0.256628076898558,0.0221001814691718,0.474951760633331,0.0201870848587884,0.00309962856071644,0.0441245564389556,0.000225047432298594,0,0.653114003530481,0.904210638653458
Test-188,0.0253472445789327,0,0.0744539640664095,0.20610793114688,0,0.300837171220111,0.0773651579167543,0.000945307277628915,0.314943223793284,0,0,0.716567265604522,0.913277607151559
Test-189,0.0236614852375333,0,0.0868680087824799,0.17111122951926,0.00772904148280071,0.352303820738474,0.0706053871947011,0.00209143542053076,0.28562959162422,0,0,0.708005894466142,0.907957144522304
Test-190,0.0100438924424433,0,0.0624069330103641,0.134889491586523,0.00831304843318578,0.29630916321095,0.0732744291525598,0.00072143025265261,0.414041611911322,0,0,0.73722124991446,0.904364982864106
Test-191,0.0311564403675873,0,0.0867795369282974,0.240348714409146,0.0156966722028977,0.429773101549136,0.0292931444101828,0.00272029988852517,0.164232090244229,0,0,0.668402181988611,0.906751045270468
Test-192,0.0479736987827149,0,0.0768660919159827,0.146712001157511,0.00680794901682564,0.306737805655841,0.0524347525097648,0.00225933201373144,0.360208368947628,0,0,0.711555927446035,0.910138012730585
Test-193,0.0707739950286696,0,0.0373816437902548,0.0567019851772924,0.0129769076145744,0.0990769353723725,0.103523963078457,0.000973620847679432,0.6185909490907,0,0,0.824213526107378,0.89231024417392
Test-194,0.0419879365927003,0,0.125426707984828,0.251162840563808,0.0139789547181511,0.433443449877406,0.0248122968319645,0.00355471771368382,0.105633095717459,0,0,0.663372168095926,0.908142061557614
Test-195,0.0321047070677268,0,0.0877888997256077,0.206671031911272,0.0101662066969286,0.329188324352837,0.0728294393556059,0.0016046265761218,0.259646764313901,0,0,0.703768742834672,0.913595958150311
Test-196,0.0338139768713405,0,0.090404776791307,0.240385799312594,0.0124761574770079,0.39222799307728,0.0477843417042079,0.00256199409734207,0.1802307037258,0.000114256943119973,0,0.681093598783526,0.910172462763094
Test-197,0.0361696516949797,0,0.116402335327211,0.256241257314148,0.037591306329282,0.533329620361436,0.0138775305101577,0.00352089408365535,0.00271163561203048,0.00015576876709963,0,0.644573747200653,0.897265032695566
Test-198,0.0320612801807302,0,0.135278662495609,0.256455264283005,0.00219731555871781,0.522210244565169,0.0185380293150889,0.00385508198026704,0.0291838555744557,0.000220266046957219,0,0.646290833998453,0.898312303617485
Test-199,0.0816945124380928,0,0.0442503296582578,0.126791920122652,0.00985338209167761,0.176156860379527,0.0748840150985405,0.00107880327355129,0.485290176937701,0,0,0.793382482699502,0.905373492585695
Test-200,0.0551352016238965,0,0.0608483230741107,0.139809054532448,0.024815718710516,0.151362667736676,0.0750920857476735,0.00192818311004893,0.49100876546463,0,0,0.813677074503129,0.905468766690664
Test-201,0.0344593609969431,0,0.0783833885271985,0.0765020124326725,0.0205424228637704,0.0917062752521837,0.0996793064025521,0.00106309094564582,0.597664142579034,0,0,0.822604112762873,0.896487956935429
Test-202,0.0350050213448474,0,0.0857333230129761,0.219111894230448,0.00518321812702677,0.355003721131024,0.0579445357780227,0.00180327685675194,0.240215009518903,0,0,0.700318814658935,0.910954807152781
Test-203,0.0400136855463163,0,0.0826822101663313,0.243178030808237,0.00853176327043999,0.402462709700771,0.0397224471321912,0.00264425052933074,0.180764902846383,0,0,0.678065403554989,0.90900785327499
Test-204,0.132499701437956,0,0.0516247724918636,0.0940496406627779,0,0.0529925128198765,0.0922915623988454,0.000468262759746732,0.576073547428934,0,0,0.838429894350047,0.897701823090031
Test-205,0.0425282371811086,0,0.0610178556587052,0.222800103626483,0.00678220561822863,0.327980197042461,0.0498007959072578,0.00128176460462029,0.287808840361135,0,0,0.715409736701426,0.910948842401902
Test-206,0.0610109908140012,0,0.0372708312062528,0.150092107351363,0,0.157719914445932,0.0710629601510991,0.000658883348717533,0.522184312682634,0,0,0.80149720983353,0.902887789883663
Test-207,0.0219392059024359,0,0.0683166982109952,0.218188244731996,0.00442247840642333,0.335081643927824,0.0653145863299657,0.00135368696382895,0.285383455526531,0,0,0.701528562719057,0.911930541592601
Test-208,0.0580624810353131,0,0.0528171069943316,0.232020087919582,0.00556781841643531,0.297190124354743,0.0567462519216274,0.000503642215332984,0.297092487142635,0,0,0.712298127169203,0.915570435919877
Test-209,0.020090611206888,0,0.0628794034588914,0.24064982938829,0.0024756936826621,0.350624356854883,0.0629071188694353,0.00166737626110141,0.258653975403241,5.16348746081601e-05,0,0.691867264217392,0.912280527609518
Test-210,0.0269719864613472,0,0.137140520976745,0.255259020946357,0.0208389137316965,0.502618140389892,0.0175555740576514,0.00354868802037052,0.0356790772723197,0.000388078143620831,0,0.648232183381354,0.900914052681883
Test-211,0.0146721725830401,0,0.0606022973420961,0.204988928305111,0.00318518393582614,0.362095793337909,0.070186751410551,0.00128622830043614,0.282982644785031,0,0,0.693955267004227,0.908926214133311
Test-212,0.0366692776990351,0,0.141104743904367,0.246029276730748,0.0174182815429782,0.508907148747698,0.016741023988662,0.00382167807836093,0.0293030315858941,5.53772225680959e-06,0,0.648735008274371,0.899864078688886
Test-213,0.039774974411753,0,0.0933589308761477,0.233826758736453,0.0347892748577086,0.323178624528725,0.0517734667091465,0.00162573152980422,0.221672238350262,0,0,0.706436428772737,0.916210856787195
Test-214,0.0254334984737519,0,0.125315330989999,0.256978068449517,0.0346855500442057,0.535580765310759,0.0163312335785372,0.00387660785569422,0.00179894529753559,0,0,0.645508626332279,0.896722847203633
Test-215,0.0289880516406973,0,0.127146278555405,0.245337443996191,0.0137663088566231,0.448056003636006,0.0311592458705059,0.00386877999398077,0.101546977829375,0.000130909621215223,0,0.657415554284048,0.906898616348077
Test-216,0.06382749658011,0,0.0552498704582965,0.139060183903402,0,0.0607032075099057,0.0639632169649037,0.000772100009095156,0.616423924574287,0,0,0.82601179203013,0.896188773030736
Test-217,0.0339156771889418,0,0.0830097676918957,0.211799230890407,0.016813380279139,0.404173692305212,0.0495899236366913,0.00143331183036091,0.199265016177352,0,0,0.677098427058949,0.908236938357653
Test-218,0.0237328728133816,0,0.0958138514091287,0.201674024752206,0.0113492067549827,0.466223466513472,0.0561515187016,0.00268684996911258,0.142013070274178,0.000355138811938583,0,0.656975159619571,0.903313399648374
Test-219,0.0478740300721868,0,0.101126175749931,0.269656949553223,0.0262723961472049,0.473264487361276,0.0354969855154904,0.00310213084006305,0.0432068447606245,0,0,0.653080557215104,0.904629026404943
Test-220,0.0749280042147848,0,0.0218561565429717,0.134303520653338,0,0.0379773861976668,0.129054220149419,0.000414429866679238,0.601466282375141,0,0,0.834706389658417,0.896465534456168
Test-221,0.0308223346435726,0,0.121269946291165,0.245831875595086,0.0178700950724305,0.535447700676414,0.0235496695547398,0.00389370709790065,0.021219418566801,9.52525018905622e-05,0,0.645875738576588,0.896516624078998
Test-222,0.0430275963377846,0,0.131035558984911,0.244799103598787,0.0203396950158078,0.422341492249811,0.0302535077540395,0.00338649962210983,0.104816546436748,0,0,0.662043098528205,0.910095792410057
Test-223,0.0545283677422306,0,0.0635080398653363,0.169114644517879,0.0154058570968526,0.228050804917379,0.0707640065591709,0,0.398628279301152,0,0,0.775791912033163,0.909867382473426
Test-224,0.0687713191438396,0,0.0170973275671151,0.0897391847734485,0,0.054630964917156,0.0809174965930989,0,0.688843707005342,0,0,0.830405112497897,0.885854813850863
Test-225,0.0286115585402135,0,0.10291478645508,0.244698353704159,0.0289843042340171,0.449074063808585,0.0235707226305658,0.00244951581930362,0.119696694808076,0,0,0.654484120800422,0.90706057234673
Test-226,0.0224016645108386,0,0.0777100464119916,0.235144805772478,0.0141200251054731,0.386852547744787,0.0512799867478633,0.00241414163573686,0.210013993359467,6.27887113645097e-05,0,0.682279361063807,0.909944415246619
Test-227,0.0856041950020719,0,0.0700616068238861,0.132518715756871,0,0.16109950214384,0.0768270748234051,0.000857343059931116,0.473031562389995,0,0,0.803028179903546,0.906867754461143
Test-228,0.0811097306203943,0,0.0448369157678046,0.132218179652841,0.00351538023456361,0.130383573449189,0.0796586249337235,0.000766939892865284,0.527510655448619,0,0,0.823479374808831,0.90146296277693
Test-229,0.0248417783469153,0,0.0830696901787349,0.217997684160192,0.0207819904385901,0.430422113131578,0.0593640458493032,0.00203758629290068,0.161485111601786,0,0,0.669063162375884,0.906498737273173
Test-230,0.0270305773354934,0,0.126414889043168,0.242764503881484,0.0201208259787968,0.515592084214619,0.0276947953426423,0.00354181042133656,0.0367867142499201,5.37995325394053e-05,0,0.648385042504937,0.898912641099207
Test-231,0.0859835092622613,0,0.0631460107696545,0.150829092204468,0.00954464200748057,0.117385946875593,0.0613004891088943,0.0012182536668934,0.510592056104755,0,0,0.810679821428585,0.906750133770626
Test-232,0.0386907479600094,0,0.115054661449439,0.253347099613561,0.0136444562192283,0.482661096600924,0.0236501981002052,0.0034306751497814,0.0693795980644889,0.0001414668423631,0,0.653550503939459,0.90271237936339
Test-233,0.0466571383746324,0,0.124441238364307,0.271108455394709,0.00423254733240507,0.427641111034741,0.0218669562681897,0.00275922183056293,0.101293331400453,0,0,0.660486247826145,0.909623554705917
Test-234,0.036586192782805,0,0.120405422115686,0.289056996680158,0.0321714262761666,0.463801408817531,0.0205270760546232,0.00410488833557487,0.0332882317598765,5.8357177578408e-05,0,0.652217985054776,0.906346450637181
Test-235,0.0385009617926427,0,0.121416492757788,0.231299862676058,0.0146749388234332,0.56553786685695,0.0170680127204415,0.00316118810120353,0.00806606508344948,0.000274611188033168,0,0.64354293585404,0.892520110469773
Test-236,0.0222639687811198,0,0.069092013926967,0.240088081435865,0.00362140786835859,0.320269233593042,0.0576653803793324,0.0013776196454062,0.28562229436991,0,0,0.716222229316767,0.912289275627201
Test-237,0.0384864000575811,0,0.125708722731735,0.240596239401199,0.0206390190542353,0.451831038010797,0.0355383705755742,0.00354330754003548,0.0836569026288425,0,0,0.665529215007431,0.905214921084607
Test-238,0.0401042532527969,0,0.127473662099825,0.270471117297327,0.0165601097428055,0.484887209125798,0.0180397672132697,0.00464299282742043,0.0377462181301533,7.46703106041187e-05,0,0.653290243520884,0.902745613794531
Test-239,0.0358870802234331,0,0.0996663823951262,0.254333560745422,0.0160879197313197,0.448667435216105,0.0314703299397966,0.00317750838106607,0.11049358688492,0.000216196482811876,0,0.6601660779524,0.906293546158857
Test-240,0.0261236811875133,0,0.121620050738609,0.25266184860014,0.0247684343997098,0.449307282352064,0.0239404128994197,0.00416423754110454,0.0972461090562545,0.00016794322518548,0,0.66417420375419,0.905722683628347
Test-241,0.0353313300802234,0,0.101631720001856,0.240750537645193,0.0301595749836775,0.421231090915994,0.0359139900423764,0.00313584533432653,0.131827243005816,1.86679905375876e-05,0,0.667347535116975,0.909019166028486
Test-242,0.0358344792736862,0,0.137885561944489,0.22813478033758,0.0208257648767963,0.562701876382265,0.0112572602902056,0.00328417551655301,0,7.61013784256554e-05,0,0.644113359880497,0.892822831800547
Test-243,0.0528598580025652,0,0.0269954813376078,0.0354816786012763,0.00961648462108996,0.0518174201963693,0.105919347704598,0.000201789421318905,0.717107940115175,0,0,0.825123625155775,0.882643343707874
Test-244,0.0621942619787387,0,0.0585175748904165,0.174426288614886,0.00449900752820406,0.283090174140543,0.0652708938544864,0.000658369104628982,0.351343429888096,0,0,0.74655783142554,0.909210283012865
Test-245,0.0412637540035345,0,0.137200652118175,0.237326003881633,0.0227109620519378,0.531163414478233,0.0210932499622233,0.0050967201343823,0.00398689794632533,0.000158345423555649,0,0.648300103038776,0.896715618577634
Test-246,0.0407946212202268,0,0.103593882875386,0.235324432526769,0.00660200986822683,0.430924870871126,0.0488169323050667,0.00226139939013253,0.131681850943066,0,0,0.664290512166949,0.907829110445389
Test-247,0.0388945593071232,0,0.119965018628435,0.250717556893392,0.032794129718164,0.516604651080079,0.0190704133579059,0.00305756390981176,0.018874703195559,2.14039095309742e-05,0,0.648440656616108,0.898938806325815
Test-248,0.0820555620035333,0,0.065367856346261,0.147876231567989,0.0292326074831407,0.255052411253126,0.0475801158659855,0.00200983735797039,0.370825378121994,0,0,0.752825135457253,0.911174746493416
Test-249,0.0311419040571951,0,0.135267261870086,0.264224979205046,0.0107298981036552,0.471836974515721,0.0183787050371327,0.00465600331356106,0.0636274048899547,0.000136869007647863,0,0.660376755234596,0.903216151365167
Test-250,0.0323578612212792,0,0.12805705276232,0.274631368468854,0.0463669654541576,0.489523306021088,0.0168852436266564,0.0047511748878656,0.00740122845860784,2.57990991717516e-05,0,0.652419514469446,0.902468925727036
Test-251,0.0404357397565158,0,0.0849446061100569,0.225526205204418,0.0160011067741929,0.408128423556788,0.0522423133706334,0.00236786829192622,0.170353736935468,0,0,0.675782174899097,0.90868249541333
Test-252,0.0457550109460923,0,0.131830798633339,0.247938327787305,0.0144934713456929,0.500463089280253,0.0180397568315722,0.00296506370466667,0.0382999224992623,0.000214558971816921,0,0.652625199445177,0.900384226778854
Test-253,0.0449735830803073,0,0.139260955531314,0.240071144294407,0.0387469782652474,0.500559758783068,0.0142867423920852,0.00392569784984845,0.0181741473162657,9.92487457202121e-07,0,0.652453695677683,0.900571853111722
Test-254,0.0315750879984184,0,0.1293714038615,0.23789204688155,0.0152641567173458,0.543351685740399,0.0158249313409696,0.00368818090030732,0.022804785978069,0.000227720581441471,0,0.642446683534049,0.895950581819711
Test-255,0.0580785571798461,0,0.0746039956339729,0.145283729948757,0.0205741117299514,0.296316010801213,0.0630351457678906,0.00266629126973947,0.33944215766863,0,0,0.735778336529213,0.909449872464366
Test-256,0.0285242105361103,0,0.130165595648106,0.253663116330908,0.0227260767179855,0.545011958434445,0.0148257155937293,0.00394748113746269,0.00102288520320092,0.000112960398052462,0,0.647606300189153,0.894841504919144
Test-257,0.0600917692969797,0,0.0876164424097344,0.195768918984954,0.00267371732232871,0.388611307492247,0.0455432549895451,0.000969383118006999,0.218725206386204,0,0,0.677075759381813,0.909785655926639
Test-258,0.0750008419996386,0,0.0477106412952452,0.101915461372009,0.0170148541324666,0.167556476860631,0.0699156558553266,0.00133673209535897,0.519549336389324,0,0,0.816360908320969,0.899613788544412
Test-259,0.0362374923180261,0,0.0809247489716791,0.242909073464658,0.0150583423282073,0.324909506823609,0.0468930601422486,0.00198075809124123,0.25108701786033,0,0,0.711033148464378,0.914011229020263
Test-260,0.0609541952294291,0,0.0706560836817185,0.205348074123494,0.00949910105994117,0.286485189655046,0.0574967332670259,0.000919660559599131,0.308640962423746,0,0,0.729761253240767,0.914014264721428
Test-261,0.100607423881187,0,0.0565059637910465,0.170171259468708,0.00488195779681097,0.167299084922611,0.0441808326930374,0.00115878076405063,0.455194696682549,0,0,0.801439619074179,0.908884204786675
Test-262,0.010676812118949,0,0.0368468382686747,0.219280467912082,0.00461695198825414,0.272572396844351,0.0904960704075748,0.00181062367991754,0.363699838780196,0,0,0.754413387109112,0.909383449301269
Test-263,0.0206399451668962,0,0.13704283469338,0.28253781510401,0.0496927599975313,0.488828573262101,0.0169794642510411,0.00406824001512314,0,0.000210367509917169,0,0.653994132699186,0.90231679559901
Test-264,0.0356441832578981,0,0.120201630776505,0.266523267936755,0.0161615092161652,0.517819988548335,0.0168550256568344,0.00378387561101177,0.0227187537361893,0.000291765260306797,0,0.649630358815284,0.898490145522573
Test-265,0.0283019311100725,0,0.130784433993862,0.23914937715912,0.0260990986373334,0.493238078422543,0.0373966982829787,0.00324817497934522,0.0416888661464178,9.33412683267375e-05,0,0.655681642966081,0.900942205078589
Test-266,0.0455708913493089,0,0.037092817764991,0.113817312563042,0,0.184176833286249,0.062286789968049,0.000739077670452072,0.556316277397908,0,0,0.790108889745471,0.89810480057087
Test-267,0.101595990282067,0,0.0583864698525381,0.129826737961462,0.00442403158686577,0.119157416467305,0.0721801789033303,0.000986098384097891,0.513443076562334,0,0,0.820689841771254,0.904267794330295
Test-268,0.0474418501283145,0,0.0565126610498391,0.195938889389937,0.0123891377250481,0.326160195743644,0.0501606654933967,0.00169320631774976,0.309703394152071,0,0,0.722228757426408,0.908958776531424
Test-269,0.0511733834487107,0,0.0795095474200776,0.192929114792668,0.00717599511041932,0.282496649445929,0.0847398868759538,0.00202287573300164,0.29995254717324,0,0,0.723375152028923,0.915736173730608
Test-270,0.0414048617547876,0,0.0616119438343269,0.153780254247486,0.023980495144182,0.308998264150596,0.0573706198413833,0.00145556780315347,0.351397993224085,0,0,0.732821786618021,0.907461462338691
Test-271,0.0802476934298488,0,0.0187996607483065,0.135243087176766,0,0.0456450482707744,0.0773916527910814,0,0.642672857583223,0,0,0.829251628041077,0.892613572312809
Test-272,0.0326676746356517,0,0.0848406150798872,0.244052770365318,0.0156430304682895,0.395803372716873,0.0591209376641812,0.00275842799453402,0.165105649694256,7.52138100971483e-06,0,0.684820451386013,0.909467701539405
Test-273,0.0394967426410311,0,0.120310251338196,0.232591936365856,0.0323264800457206,0.549056604243661,0.0177717142702141,0.00472516285781678,0.00341723152355017,0.000303876713954497,0,0.650929656799495,0.893553773672137
Test-274,0.0774118980452471,0,0.0658555084348136,0.146399891386518,0.022817644644405,0.138190309532142,0.0619115214239951,0.000957059449509769,0.48645616708337,0,0,0.807723016649661,0.908030507987935
Test-275,0.0335132525702092,0,0.0680511690792018,0.199090180630703,0.00802999453378502,0.251498824044817,0.0739720776243762,0.000674741585295673,0.365169759931612,0,0,0.761113598345848,0.911375625083157
Test-276,0.0931749249771763,0,0.0382988462088362,0.109359376637589,0.024125832454269,0.249763780280741,0.0498477158232613,0.00149382613065118,0.433935697487476,0,0,0.76002513642133,0.905537287897329
Test-277,0.086764365881973,0,0.0248089479766519,0.0852890570048729,0,0.104207444737362,0.0917209346703581,0.000153633615027262,0.607055616113754,0,0,0.815990737047369,0.894617340341064
Test-278,0.0229362788482177,0,0.0322269719990146,0.100854351357789,0.00975285853201483,0.047829141389921,0.100464599452199,0.000183996306448197,0.685751802114395,0,0,0.838099218288796,0.885931021842146
Test-279,0.0725590971659288,0,0.0738426480456282,0.138653359001108,0.0175654103954028,0.189769590095552,0.0682973617027904,0.00167938939734155,0.437633144196248,0,0,0.787664978061074,0.909533421743961
Test-280,0.102278606396184,0,0.0467446964893766,0.0711026982934746,0.0139398033494558,0.0963837241587701,0.0694581881075154,0.000146228978041162,0.599946054227182,0,0,0.830098340177611,0.894149221797073
Test-281,0.0288783725976883,0,0.106158293493827,0.259331590166964,0.0195531787240321,0.501823392955944,0.0199215582936568,0.00376640450125412,0.060567209266634,0,0,0.651300968310291,0.90034221645772
Test-282,0.0704649100034939,0,0.0276024752108478,0.123637955860885,0,0.0334433840542628,0.107054876468306,2.6729764264239e-05,0.63776966863794,0,0,0.835357916998688,0.892339669130264
Test-283,0.038305948274053,0,0.153869621713685,0.227736478622328,0.0155906061778362,0.507185914164712,0.0186443182968873,0.00285608742873228,0.0357694077900303,4.16175317365331e-05,0,0.653158360148307,0.899153726222933
Test-284,0.0359294108065328,0,0.114361222946596,0.233074752518128,0.0265752410416844,0.544911621072616,0.0175647436219136,0.00328671983755133,0.0242352414417365,6.10467132411357e-05,0,0.646304618413008,0.89500304457716
Test-285,0.0632699228903883,0,0.0675461437107961,0.150835749243133,0,0.29826808593061,0.0598903666348421,0.00186416299304031,0.35804336638038,0.000282202216810411,0,0.733339618895578,0.908165064743782
Test-286,0.102558748472736,0,0.0644010380799445,0.190164109587661,0.017791574280465,0.165606421130073,0.0565034703012986,0.00164918186384013,0.401325456283981,0,0,0.803563648365392,0.914260272061246
