Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-199,0.0442653757446911,0.162104673250566,0.0725207598961426,0.0739360145945045,0.4144201357026,0.232753040811496,0,0.884445683946549,0.661725249796029
Test-200,0.0459049097224681,0.191470334538484,0.124488778675859,0.0981084083339859,0.26498722013782,0.275040348591383,0,0.878684121556503,0.653154833082189
Test-201,0.0737902788350963,0.120010679524158,0.200535974306166,0.0427396269922945,0.355188370197221,0.207735070145065,0,0.890661838666261,0.643577413724458
Test-202,0.00213198703648976,0.292192689492335,0.0144676586858038,0.227434252810254,0.0709155342742893,0.392857877700829,0,0.877841558035249,0.553757992199142
Test-203,0,0.309365815960504,0,0.256596684021714,0.00450107078419903,0.429536429233583,0,0.873675344181577,0.534066607551536
Test-204,0,0.288905639359733,0,0.274298182585713,0,0.436796178054555,0,0.877125120805717,0.519067985376417
Test-205,0,0.314761671764965,0,0.263439771594946,0.00518265197977665,0.416615904660313,0,0.873520100321073,0.52939088822583
Test-206,0.0117968620838881,0.265042867419412,0.0648475357807212,0.173690445654141,0.11934004872785,0.365282240333988,0,0.875987297769858,0.602163677745131
Test-207,0.0048110187033806,0.268337698272447,0.040713932641012,0.191489729884347,0.102267974377893,0.39237964612092,0,0.875483597893128,0.588216906685503
Test-208,0,0.26915962377411,0.0404127645434623,0.189005841675238,0.110057110232238,0.391364659774952,0,0.877663673053373,0.588189855324919
Test-209,0.0351415515635985,0.201432690398133,0.100125407569111,0.117744418401826,0.258693704509132,0.286862227558199,0,0.877430587162684,0.644434778999436
Test-210,0,0.289970274508249,0.017210908787861,0.245267842998307,0.040304872088853,0.40724610161673,0,0.876326129305505,0.541067257188536
Test-211,0.00223267926436449,0.280642891716124,0.0454381312488655,0.197819165157448,0.0909653988479898,0.382901733765208,0,0.87732044546045,0.579333765213761
Test-212,0,0.352734639623275,0.000508245729503357,0.228267761689173,0.0140722322417734,0.404417120716275,0,0.874800270383804,0.550199496051309
Test-213,0.0819874451549595,0.105291589402903,0.225333653749222,0.0226089802087471,0.395314223702697,0.16946410778147,0,0.890973721497058,0.631096072500088
Test-214,0.0331396753047964,0.178708184303892,0.152684874072915,0.113747314162632,0.239886828381963,0.281833123773802,0,0.877875242760416,0.639924363191416
Test-215,0.0484312894698293,0.178473453749701,0.186492762612181,0.0934168562472326,0.232298054076149,0.260887583844907,0,0.883681898681937,0.640804350954345
Test-216,0,0.302742472301416,0.0276104819264192,0.220214446828094,0.0671452238092099,0.382287375134861,0,0.875428551030906,0.560789258964513
Test-217,0,0.260045745331724,0.0542662871435867,0.166705735123609,0.163193112435355,0.355789119965725,0,0.873476618234671,0.610940719254673
Test-218,0.0441775461723772,0.226518810237799,0.115131271091862,0.116585958717945,0.21111968104532,0.286466732734698,0,0.877311828577464,0.642677121309297
Test-219,0.0114086574157669,0.240178069229243,0.106971968173658,0.159480197185009,0.146297473103415,0.335663634892908,0,0.87483109851551,0.612840719374649
Test-220,0,0.299185986306831,0,0.276515066939778,0,0.424298946753391,0,0.876256606665054,0.518293487134071
Test-221,0.0963786381801452,0.0773650178819685,0.28602718286285,0.0177722135969353,0.370851259295337,0.151605688182764,0,0.879374765582927,0.620280871997415
Test-222,0,0.341117767084138,0,0.247532206378242,0,0.411350026537619,0,0.873607015765875,0.5381491458357
Test-223,0,0.297730430149159,0.0259254394092954,0.220346624298451,0.0646095582109215,0.391387947932174,0,0.875565378430411,0.561001906199152
Test-224,0.0124519167256277,0.21673376636253,0.0912694579951454,0.153307518144025,0.193916086140686,0.332321254631987,0,0.880776717489902,0.616589253422664
Test-225,0.0406256312214289,0.191585533754542,0.12968454363116,0.083929735226146,0.299633690701664,0.25454086546506,0,0.88312061470978,0.654537460784753
Test-226,0,0.301936530914211,0.0232488927820169,0.214111408745466,0.0698908631070051,0.390812304451301,0,0.876043970621022,0.565373716385841
Test-227,0.078011070493827,0.11667795872394,0.189126905837826,0.052029690915868,0.377951714478586,0.186202659549952,0,0.886723647695874,0.641374239733687
Test-228,0,0.331066866262238,0,0.254577194292905,0.00472341206203552,0.409632527382821,0,0.875600683004226,0.531687256690031
Test-229,0.0176497528075432,0.226332777608264,0.114959481871368,0.131257545447551,0.205455545099625,0.304344897165648,0,0.880723865082682,0.629653936254805
Test-230,0,0.313442910406644,0.0210995052138128,0.214098153956774,0.0619109156507639,0.389448514772005,0,0.874357394292447,0.565999004455098
Test-231,0.0824045770280096,0.0854794584469487,0.269088664480836,0.0274919932671874,0.382127992048076,0.153407314728942,0,0.879820128028081,0.623890571811405
Test-232,0,0.317303951137772,0,0.263036929509277,0,0.419659119352951,0,0.874303730987979,0.528383830667396
Test-233,0,0.32804262665933,0.0055997183640393,0.242887175914202,0.0208988152216933,0.402571663840735,0,0.876713849989968,0.539261517969599
Test-234,0.0216137340707144,0.223959439029262,0.124285308273996,0.10102148094818,0.224553268060336,0.304566769617512,0,0.878398846095621,0.652505934850432
Test-235,0,0.348437619395371,0,0.242485181339701,0,0.409077199264927,0,0.874336356496958,0.540291092592007
Test-236,0.00229620137890262,0.317078264554843,0.0120282635009463,0.223500184599349,0.0468554761296308,0.398241609836329,0,0.87513926262159,0.557337004350444
Test-237,0,0.287859357432283,0,0.268738579913397,0.0114679493702097,0.431934113284111,0,0.87710139255724,0.523065386447167
Test-238,0,0.356161090719781,0,0.24872332755104,0,0.39511558172918,0,0.871777557813048,0.538451077578322
Test-239,0.0438701866831712,0.169749585052713,0.150139265162864,0.0776189533636654,0.304961057132826,0.25366095260476,0,0.887991571191909,0.651562836108002
Test-240,0.036613561016146,0.215808465955846,0.149052294885612,0.105608784866829,0.206784909031245,0.286131984244321,0,0.877561401835324,0.645458502955661
Test-241,0,0.356086590329104,0,0.233698142537312,0.00929018093639555,0.400925086197188,0,0.874785219049343,0.545763697697314
Test-242,0.0334625782805273,0.145869821624112,0.231734083892345,0.0558961120329376,0.305736082823013,0.227301321347064,0,0.881779759707924,0.642640016154757
Test-243,0.0603325182204521,0.136243623520731,0.253395471646091,0.0680549840485806,0.236495744121335,0.24547765844281,0,0.877886303033504,0.64064150511211
Test-244,0.0682270783589911,0.146645394449513,0.21472560725053,0.0450767436152062,0.314547020320685,0.210778156005075,0,0.8807964710888,0.64869469422515
Test-245,0.0697057360347157,0.0972071414283841,0.27739235442514,0.0206797545013481,0.393421688932244,0.141593324678168,0,0.884037103554618,0.616841599777995
Test-246,0,0.300915321692079,0.044633708250774,0.194569887558589,0.0883487383260864,0.371532344172471,0,0.874243241604157,0.582891366577633
Test-247,0,0.31408533893364,0.0306534190775013,0.216756535995516,0.0470839491698645,0.391420756823478,0,0.875985977717544,0.561603363138069
Test-248,0,0.317373402304116,0.0290146565690944,0.22345817925071,0.0357006052300511,0.394453156646028,0,0.876613443889178,0.555109352167103
Test-249,0.0541317078262969,0.160926819639483,0.133642594927184,0.0921657688308223,0.296886150360172,0.262246958416042,0,0.879923285580721,0.653522340240856
Test-250,0.0545414713467535,0.152887074488225,0.199901821623262,0.0701029888097777,0.295746282450919,0.226820361281063,0,0.887330694438301,0.64175189672018
Test-251,0.0259684875835063,0.208760568247866,0.17196567623942,0.123193017254562,0.181113239945513,0.288999010729133,0,0.877088538379143,0.630118390334992
Test-252,0.0017939440241315,0.300950301822912,0.0493420439014552,0.178593492897583,0.113923042084721,0.355397175269198,0,0.874234876733395,0.596250264862582
Test-253,0,0.30115924842262,0.0100278764575969,0.245514969145798,0.0417876076472213,0.401510298326763,0,0.876580010825653,0.539897653209003
Test-254,0.000118893965134045,0.290283906714425,0.0551832489867769,0.194447884388293,0.10241880559413,0.357547260351241,0,0.876799669845088,0.581031635253979
Test-255,0.0515464014924137,0.160160008037237,0.185676983093418,0.0751666770939653,0.272746008853207,0.254703921429759,0,0.88462817240914,0.649093725713559
Test-256,0.034435906878337,0.185758940379237,0.169873089957474,0.11066838529456,0.22139100088912,0.277872676601272,0,0.877511670248771,0.638849076135203
Test-257,0.0285807753930508,0.228089738106981,0.0928004229907496,0.134596177420459,0.184985662287025,0.330947223801735,0,0.872999627644631,0.6375418885875
Test-258,0.00311329763311289,0.306307917206139,0.0311856490481438,0.212659345231785,0.0659671457664307,0.380766645114389,0,0.875794440570276,0.566233062184928
Test-259,0,0.267814566080702,0.0538449335301134,0.18190769962261,0.126876265353468,0.369556535413107,0,0.875280715096651,0.595748840348293
Test-260,0.063245091715313,0.11728144708413,0.187177722090451,0.0559354353394808,0.364549367150175,0.21181093662045,0,0.885963863663202,0.646096952036871
Test-261,0.0856385164822087,0.100467855808672,0.22688409746351,0.0345478664934309,0.391674684786893,0.160786978965284,0,0.891769580317211,0.626709930768502
Test-262,0.0647493316540877,0.145103715516231,0.210158598047225,0.074721317872563,0.277783499068111,0.227483537841782,0,0.885380396191565,0.639532947458196
Test-263,0.0253915825136653,0.216176237526259,0.10961522853524,0.155610026063538,0.134152759750765,0.359054165610532,0,0.875186961860042,0.619013668272386
Test-264,0.0554992801382661,0.113077314960068,0.247402389578427,0.0283678175826463,0.366038272471003,0.18961492526959,0,0.876965043175739,0.639912537791788
Test-265,0,0.311585917395898,0.0277037910401733,0.197790127484791,0.0844429752076568,0.378477188871481,0,0.873993140954031,0.580069710963636
Test-266,0.0247228341201655,0.203019614474296,0.180092313454804,0.120495985706956,0.16979387957964,0.301875372664138,0,0.877834040183496,0.631512303568106
Test-267,0.071953665775428,0.12124820993234,0.246328033715117,0.0332049895423174,0.35570169460503,0.171563406429767,0,0.875269323818484,0.638267768424828
Test-268,0.0167274719838682,0.198106886741128,0.172230443488229,0.0816083036483895,0.290051163093764,0.241275731044622,0,0.874030459289066,0.65146593706112
Test-269,0.0195272690319788,0.203828597413602,0.12339354799897,0.115301214729546,0.253795090751253,0.284154280074651,0,0.878315353974012,0.641515336187433
Test-270,0.0230793272527068,0.196526175825718,0.178023687939255,0.128966403722618,0.166547421867894,0.306856983391809,0,0.879534689615358,0.625151178053513
Test-271,0.0858445404870644,0.0782268161910832,0.214656797674228,0.0237080937637846,0.425926407838958,0.171637344044883,0,0.892193559372317,0.630260147240584
Test-272,0.00356764792065957,0.295885247906308,0.0337636254964662,0.180412668165191,0.124144423452572,0.362226387058803,0,0.873456907251503,0.596968843913765
Test-273,0.0364631991218527,0.172042124469256,0.167390430045938,0.0759974626008222,0.315741604200875,0.232365179561255,0,0.879096496134208,0.651233838230636
Test-274,0,0.318422245338679,0.0151476761284443,0.234690722359541,0.0382211769328411,0.393518179240494,0,0.87686827272273,0.546279578491419
Test-275,0,0.340420409772386,0,0.248056988214288,0,0.411522602013326,0,0.873937379896825,0.537438198908427
Test-276,0.099209804414041,0.0864430094736253,0.281446034138029,0.0190981853604817,0.374670627786445,0.139132338827378,0,0.884759512567149,0.615212281227373
Test-277,0.0485447123329314,0.175005023365748,0.185051164562352,0.0780815073697022,0.267286598194555,0.246030994174711,0,0.878410749826059,0.650488488766423
Test-278,0.0932833447257188,0.126352174347425,0.179779778379103,0.0504674019255289,0.323032280937907,0.227085019684317,0,0.886665333012765,0.653959245063513
Test-279,0.0465214711223984,0.162298901725192,0.197266262549157,0.0613007072378765,0.280848803375797,0.251763853989578,0,0.877229812229253,0.656839514316674
Test-280,0.024862149027435,0.197198934668513,0.106878853293172,0.115831794890558,0.276458456978773,0.278769811141549,0,0.882225043319751,0.640425380516124
Test-281,0,0.301231124806873,0.00556050568362346,0.243896327425526,0.0438149435809426,0.405497098503034,0,0.876134177484373,0.541695106110407
Test-282,0,0.322354145619804,0,0.257602940046929,0.0199749875133544,0.400067926819913,0,0.875463877041178,0.530740789964216
Test-283,0.0932047788085309,0.0844895948572887,0.313762731535786,0.00283603079018504,0.370984790833878,0.134722073174331,0,0.88651251957527,0.604293305681361
Test-284,0.111085873374447,0.0925521741712805,0.235011203213878,0.0352351744177,0.339220020512599,0.186895554310095,0,0.882553778094892,0.638248761787797
Test-285,0,0.327275838289438,0,0.254482170373214,0,0.418241991337348,0,0.874262546570224,0.53352259296636
Test-286,0,0.312264700478655,0.0382084394808129,0.214995801218519,0.0373871028780734,0.39714395594394,0,0.87500251232077,0.563838762086133
Test-287,0.0600600404106529,0.152783898964882,0.211582168491425,0.0804647502930502,0.243547780322905,0.251561361517084,0,0.884640814753863,0.641175651535886
Test-288,0.0548324467065312,0.168795627078345,0.157820557190085,0.0834218720804547,0.2709746509784,0.264154845966185,0,0.881918488220408,0.653567925693641
Test-289,0.00215863480689173,0.25191196948911,0.0922905042747605,0.18482013406559,0.108926612014221,0.359892145349427,0,0.875777658984222,0.591259851179175
Test-290,0.041209677997931,0.181753422905115,0.202871555216609,0.0848653961806715,0.238719426242251,0.250580521457423,0,0.881884330007219,0.641567141375187
Test-291,0.0359761000363775,0.163825048043259,0.153482247792648,0.109154179315007,0.257980378668502,0.279582046144206,0,0.881126869518131,0.640734495692258
Test-292,0.0248880668008884,0.216042457803475,0.106010415392145,0.148351938421537,0.176063086605904,0.328644034976051,0,0.878154296343333,0.621616458041585
Test-293,0.0335934178132524,0.189599733401837,0.119484269289301,0.101806103940403,0.293137408428725,0.262379067126481,0,0.876528040964696,0.650697512080432
Test-294,5.43939920258304e-05,0.302980519437506,0.0600378941800018,0.204147150917018,0.0665413647282422,0.366238676745207,0,0.875693051507348,0.572251974876299
Test-295,0.00960350496000541,0.286376991575952,0.0546515610847792,0.189801761503204,0.0921241841355201,0.36744199674054,0,0.874373365430224,0.588086287421781
Test-296,0.0204661292220923,0.253995120893892,0.13264975879447,0.155627823853693,0.104115841253761,0.333145325982092,0,0.880205075773777,0.607728712647963
Test-297,0,0.338775749019122,0,0.243265821087114,0,0.417958429893763,0,0.873326548740563,0.541646310860996
Test-298,0.0873617092949358,0.0823526526308254,0.187141631706056,0.0120962015453176,0.464523372409912,0.166524432412953,0,0.897836301908962,0.630772330541893
Test-299,0.00251437389578858,0.28763298052303,0.0259492440739946,0.19609402353158,0.105986899394798,0.381822478580808,0,0.876269713160538,0.582119593646791
Test-300,0.0244006737313971,0.212595927441331,0.0915008747436688,0.148515869768691,0.186907501628538,0.336079152686374,0,0.880866998213929,0.621594326283227
Test-301,0.022057729236438,0.251673558477765,0.0820918676413365,0.164004337613312,0.134987110556965,0.345185396474184,0,0.876352283742364,0.609985798921268
Test-302,0.0307213427603263,0.188627316423374,0.0961835019089519,0.13609317421904,0.222333831019615,0.326040833668693,0,0.881135581309448,0.632268234480415
Test-303,0.000423464623682522,0.302207937833804,0.0278597659014267,0.217817716202257,0.0509479205072453,0.400743194931584,0,0.875346241651651,0.562650385177284
Test-304,0.0782634710687351,0.127483111172847,0.222292589651701,0.0427785696619985,0.322662085416073,0.206520173028645,0,0.886172781886171,0.642548379515623
Test-305,0.0372942248481865,0.178696336814563,0.129165590155922,0.103275214709096,0.283941271793845,0.267627361678387,0,0.880706683530062,0.646725860454799
Test-306,0.0304164475306401,0.200037657342464,0.10921391598864,0.116326505907433,0.233038946252383,0.310966526978441,0,0.87629354401937,0.647509599811399
Test-307,0.0743746395443169,0.114799952279507,0.198194737768965,0.0161480925986778,0.460081197382743,0.136401380425791,0,0.881851412823583,0.635267941455947
Test-308,0.00878649676875579,0.282583672310815,0.0593547393065467,0.187232296698198,0.0898022942865084,0.372240500629176,0,0.875153695380952,0.589673022479816
Test-309,0.086375792821028,0.113940652488513,0.212623072151535,0.0274585908365457,0.384988402340464,0.174613489361914,0,0.889320510607666,0.636779691771832
Test-310,0.0367568636257318,0.164563443569836,0.13926352540263,0.0998469656969802,0.290149892117093,0.269419309587729,0,0.884281123793483,0.645361390702647
Test-311,0,0.293291036220684,0.0448730205572101,0.198222187924069,0.0791176853499179,0.384496069948119,0,0.874975015212999,0.579847950603332
Test-312,0.0501176265516908,0.118568871231798,0.197623234702543,0.0462603177158432,0.378038440253007,0.209391509545118,0,0.889898249216323,0.642842733683639
Test-313,0.0583306295829887,0.165135631552752,0.141031895615279,0.102707728094394,0.278262868238898,0.254531246915688,0,0.886126503662563,0.640975706109449
Test-314,0.058026128832892,0.166314667852766,0.23897014925291,0.0770098059524451,0.23766514947247,0.222014098636517,0,0.88533361051132,0.631446845889743
Test-315,0.016088954621598,0.20871459954643,0.135854849124887,0.12209145213491,0.207041944568564,0.31020820000361,0,0.874046378631704,0.640136909459793
Test-316,0,0.346601804154217,0.000700981820427986,0.24555568575372,0.00501294997668931,0.402128578294945,0,0.873719637978428,0.539123375517216
Test-317,0.0954185503971806,0.0718669978298645,0.194412377134391,0.0234217336298741,0.471440908765483,0.143439432243208,0,0.892187226726842,0.626369671826376
Test-318,0,0.300573454956016,0,0.248083609574053,0.0267558636714028,0.424587071798529,0,0.878286361836375,0.535718905900257
Test-319,0.018196354459472,0.211989318403116,0.161642078300238,0.123637686100336,0.180291916104909,0.304242646631928,0,0.876000406688965,0.633114268730293
Test-320,0.107008913214244,0.0932712732142494,0.265925568902504,0.0351736301285883,0.335670821679387,0.162949792861027,0,0.887359918068554,0.62228730038498
Test-321,0,0.322221076841527,0.0142063504320762,0.220882612942382,0.0411733164362637,0.401516643347752,0,0.874953036634238,0.558915779099041
Test-322,0.0371819039407803,0.145207172654747,0.115187686033983,0.0880751938369985,0.368263335823005,0.246084707710487,0,0.889020224693994,0.648604532135952
Test-323,0.0427378105921407,0.178324229642875,0.153534479875154,0.0990491088275838,0.285522754584111,0.240831616478136,0,0.883233100846084,0.640369379525184
Test-324,0.091479199551459,0.109801663132338,0.244135147775872,0.00848312891709708,0.413586449479338,0.132514411143895,0,0.891911692983049,0.618113498008891
Test-325,0.0170092703276039,0.198122071523304,0.0951432301455768,0.142282827708838,0.226053054736863,0.321389545557813,0,0.880601415779944,0.626221987784841
Test-326,0.0304135561876677,0.161226996139763,0.152250817319854,0.086237410566173,0.329456221005512,0.24041499878103,0,0.881167708589918,0.648316748223633
Test-327,0,0.320188790951671,0,0.265173259038262,0.00119635889802092,0.413441591112045,0,0.877452958393973,0.522838863062586
Test-328,0.0293179279204081,0.201990316837048,0.143965422174661,0.105139769804696,0.244034170763525,0.275552392499663,0,0.882573281975246,0.642057265451487
Test-329,0.0309903660935782,0.180731183771912,0.113512483231165,0.122257352649234,0.270147612056195,0.282361002197915,0,0.880428942977828,0.637526519302862
Test-330,0.00348442213110851,0.286268786449302,0.0415866265419142,0.196239461548786,0.0757601516991957,0.396660551629693,0,0.876611519399355,0.580988893851311
Test-331,0.0575628319915694,0.123824485716544,0.216875870959464,0.0555100082976618,0.333903677409354,0.212323125625406,0,0.879751760246741,0.644784559075704
Test-332,0,0.327852561022585,0,0.263320015052092,0,0.408827423925323,0,0.874260358460535,0.52761607695155
Test-333,0.0178001731331865,0.267358972917214,0.0853593810394433,0.160390533396956,0.133495542194142,0.335595397319059,0,0.872609721723701,0.613877592589701
Test-334,0.000702247659927617,0.26171493279046,0.0913905087920061,0.14828153615001,0.150288592556603,0.347622182050994,0,0.875517729428089,0.621408673365243
Test-335,0,0.29768955198094,0.0330135010487168,0.200934450930879,0.0804802209075208,0.387882275131944,0,0.875291695153546,0.577349339145315
Test-336,0,0.31272149511962,0.00328097665999397,0.235714344316865,0.0418798416778698,0.406403342225651,0,0.87548977715068,0.547710898725359
Test-337,0.0189950350463787,0.218406992466513,0.0802149386054715,0.132013373738516,0.226719284945811,0.323650375197309,0,0.882618904912415,0.633663635142403
Test-338,0.00158595950771059,0.31995935118792,0.0379261143108822,0.192078876266658,0.0882283890798176,0.360221309647011,0,0.872190817824655,0.585253737815065
Test-339,0.0157661003815213,0.256074081233935,0.071693276429907,0.176354886465404,0.106473379317169,0.373638276172063,0,0.874225670587742,0.601995552036583
Test-340,0.013985399660999,0.228744562677393,0.0738032334703493,0.165153037347748,0.145072457393107,0.373241309450404,0,0.876354536421531,0.61231432805364
Test-341,0.0302363588124252,0.183836328595311,0.121858834607073,0.106068000183185,0.254693640999957,0.303306836802049,0,0.879792901819041,0.650566250089888
Test-342,0.0605903622619782,0.141502857053424,0.17905281322065,0.0906424790883845,0.271449747166894,0.256761741208669,0,0.87992754189456,0.646295168458132
Test-343,0.0760539089752582,0.115002962238764,0.184844854720555,0.0383195350257981,0.396422652979473,0.189356086060152,0,0.897424512735086,0.638291870387081
Test-344,0,0.229477504827619,0.094876788951254,0.151331314424088,0.175733287730328,0.348581104066712,0,0.875236347223762,0.62156253708255
Test-345,0,0.320020191133936,0,0.249761927385747,0,0.430217881480317,0,0.873447281444755,0.53824490401978
Test-346,0.0537493755380166,0.111064553150332,0.156222442174832,0.0395868255208475,0.434921053759331,0.204455749856641,0,0.891369697783523,0.649319928242076
Test-347,0.0100620363174442,0.220992196175054,0.075552178989235,0.129043832641441,0.249657808605736,0.31469194727109,0,0.876422177632558,0.639636620285418
Test-348,0.0607525880795442,0.112480969760096,0.287377976717588,0.0219642820994095,0.362620107214647,0.154804076128715,0,0.893769602601056,0.610820472628555
Test-349,0.0689673684474269,0.117956058318169,0.25008216748461,0.043684433531484,0.31388078838814,0.20542918383017,0,0.882462518136534,0.637452155706779
Test-350,0,0.344765942198076,0.00479272513300861,0.224454433749327,0.0181116039362299,0.407875294983359,0,0.873662333447135,0.555127526324479
Test-351,0.0250509253768463,0.174248724508648,0.18552488015639,0.0950872606757185,0.241617258846556,0.278470950435841,0,0.878329408813748,0.644966358229301
Test-352,0.00223968218563789,0.295638849062488,0.0426942493942025,0.194721314545263,0.0803168359735642,0.384389068838844,0,0.875554489534569,0.582245769065212
Test-353,0.0584063117441072,0.216436583860843,0.123758949493157,0.103607388974302,0.227619782249533,0.270170983678058,0,0.881828772977059,0.646705879431883
Test-354,0,0.318185458683377,0.00129526673273794,0.24090874442857,0.0307552605041527,0.408855269651162,0,0.873172308085944,0.545815741280684
Test-355,0.041553140102841,0.165301396415261,0.210580485600683,0.0689364385738745,0.276508884801045,0.237119654506296,0,0.880503662041915,0.646099088617528
Test-356,0.00145286857608496,0.278477103306965,0.0261697472098999,0.192448152197281,0.117871286253708,0.383580842456061,0,0.874975310038224,0.587428944648299
Test-357,0.0336618906328901,0.182649488656642,0.134154251985256,0.105669290220895,0.258181164897816,0.285683913606501,0,0.879163513996527,0.647597334750378
Test-358,0.000695602538577562,0.28963803013588,0.0504786131979291,0.1884361065072,0.0991300640853871,0.371621583535026,0,0.877634805318167,0.585904540279179
Test-359,0.0682854326707967,0.113600625637089,0.181947827591193,0.054759413018828,0.376912160878081,0.204494540204012,0,0.884451376858637,0.646859939054058
Test-360,0.0306063293636219,0.182936805926393,0.190214867897392,0.0844008618784357,0.261346007517085,0.250495127417073,0,0.879238074276268,0.645525425965322
Test-361,0.015331057131088,0.253102713883469,0.0998387145499532,0.145216887525781,0.163258121041317,0.323252505868392,0,0.877795944776865,0.62155429808696
Test-362,0.0848640628321823,0.102431715420026,0.201672825242654,0.0304591987470392,0.424769315267363,0.155802882490735,0,0.892513235790682,0.630521371186024
Test-363,0.0866440990901629,0.0891971827675469,0.23161718830932,0.00929834347024732,0.439420293044494,0.143822893318229,0,0.885378069718954,0.626079437535972
Test-364,0.00224333735811781,0.279580902019946,0.0463835895137495,0.195923103263455,0.0975228544215744,0.378346213423157,0,0.877979880285091,0.58041943770989
Test-365,0,0.325550885411582,0.000399523830099738,0.261791232770589,0.00140860462282401,0.410849753364905,0,0.876027892861495,0.526563136883298
Test-366,0.042273752151632,0.13086981080131,0.186677518756465,0.0489459219186746,0.36802312808893,0.223209868282988,0,0.878744134349368,0.655044023649261
Test-367,0.0313883589157083,0.207579131461531,0.105956383818836,0.118360126854596,0.231289682723796,0.305426316225532,0,0.882442066920779,0.641267758631997
Test-368,0.0184780510566233,0.20218528398167,0.0882741728431333,0.125051175184237,0.25629310141165,0.309718215522686,0,0.880126547328609,0.639886089888377
Test-369,0,0.300109872317697,0.0181914078305502,0.246382208812196,0.0440065333727834,0.391309977666774,0,0.877333286144894,0.538392464935071
Test-370,0.0404478674773835,0.168811176611384,0.212471815452235,0.072122834525772,0.257191665694099,0.248954640239127,0,0.874894343648936,0.650151516788852
Test-371,0.000647955376495708,0.315406212031485,0.028476969624229,0.219745436415343,0.0482729325050043,0.387450494047443,0,0.876774647821485,0.558338179533346
Test-372,0.0368482787758484,0.168180014380688,0.196531683044372,0.0766853982261193,0.265594099011548,0.256160526561424,0,0.882163417820678,0.647375640150842
Test-373,0.0449728754729554,0.171770113577947,0.135057502089149,0.0919274039294906,0.295440231110366,0.260831873820093,0,0.877245683586633,0.654528853266359
Test-374,0.046126734576935,0.179078065752715,0.177256806643154,0.0831805726968925,0.258420786532723,0.25593703379758,0,0.882005463944746,0.648415978822827
Test-375,0.011530318142083,0.270301526829002,0.051777214978859,0.205100852455463,0.0815195598710507,0.379770527723543,0,0.877364781337255,0.573945585413672
Test-376,0,0.281426386330005,0.0436069211447401,0.198902195095185,0.10597052139256,0.37009397603751,0,0.876560986638407,0.57907285453389
Test-377,0.0634868005508683,0.106465905978804,0.205169126671472,0.0394597529640689,0.384107307050593,0.201311106784193,0,0.889095989801694,0.641324371747999
Test-378,0,0.299164274414095,0.0121378743205802,0.218375070735317,0.0803634685699352,0.389959311960073,0,0.875885021037021,0.562702914254903
Test-379,0.0683947365692232,0.113184299231387,0.207547177183491,0.0213596210621111,0.434004769800481,0.155509396153306,0,0.883537775367157,0.636588723003448
Test-380,0.0807226294595862,0.0738108457176071,0.307337518822994,0.0122184242637007,0.371840003064422,0.15407057867169,0,0.883609420525748,0.611403405687344
Test-381,0,0.30332675446306,0.0366659029716732,0.223406995879541,0.0427960655310247,0.393804281154701,0,0.878256514722924,0.554522877388601
Test-382,0.0899133780430562,0.0997500737319643,0.27887949813348,0.0217729107752312,0.369686444856074,0.139997694460195,0,0.887303783236298,0.614797795279174
Test-383,0.0586987174072207,0.131469079782829,0.215638629109996,0.0303871206693757,0.389953405527475,0.173853047503104,0,0.888334242964043,0.63634113806112
Test-384,0.0276408436549383,0.214988786846483,0.0650906660902995,0.116438552605217,0.267884449632527,0.307956701170536,0,0.880598124914118,0.647920844453303
Test-385,0.0246818283387223,0.192079993288335,0.146922255566539,0.103618435552017,0.237167530083266,0.295529957171122,0,0.877537169029777,0.648564903304562
Test-386,0.0874509888627099,0.0840519472095301,0.252120510983154,0.0112296676014071,0.436121358159054,0.129025527184144,0,0.889551087927657,0.614457638533211
Test-387,0.00538563206302977,0.215225853325317,0.131220008101161,0.139203819640543,0.190601080234435,0.318363606635514,0,0.875436449099285,0.626504438051332
Test-388,0.0415734857268299,0.18502319559479,0.151274836339329,0.0878417492555513,0.28620783294609,0.248078900137409,0,0.878877709930689,0.65102270843669
Test-389,0.0112309649290317,0.208154795954119,0.120983625506604,0.154179964905722,0.161933100972352,0.343517547732171,0,0.876910214752045,0.616787439115278
Test-390,0.0657958427910885,0.113496143950252,0.201329881972877,0.047476986299956,0.352022074265873,0.219879070719954,0,0.89184899389162,0.643349655860399
Test-391,0.0306117980687957,0.187446550136668,0.15492461548192,0.105679308567089,0.233599511534209,0.287738216211319,0,0.880137440889589,0.643680819455494
Test-392,0.0345457118133681,0.174997577615288,0.24435114276425,0.070219153662672,0.20971217773106,0.266174236413362,0,0.874806096500438,0.646390271823824
Test-393,0.0422329665925075,0.19122126647895,0.124595479976586,0.134241267404899,0.176765559380488,0.330943460166569,0,0.878081657212061,0.633366436208229
Test-394,0.0759514174497646,0.101963919678441,0.173918946764189,0.0331216620965956,0.464180822085862,0.150863231925149,0,0.88666199627658,0.637553487644629
Test-395,0,0.320680342052577,0,0.258482262185721,0,0.420837395761701,0,0.875519414676886,0.52968377420498
Test-396,0.0349864576732181,0.219564135644894,0.0873098975420941,0.124504024845927,0.233228983682069,0.300406500611798,0,0.880028220221346,0.639417445189292
