Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-193,0.040563693132948,0.149909484894553,0.547719588719817,0.1005283611055,0.00667459801078389,0.154604274136399,0,0.976329612576607,0.397631667503875
Test-194,0.00303012974435986,0.0215608389655204,0.94141270281739,0.0101735864161733,0.00302671140446657,0.0207960306520894,0,0.968355632320467,0.260456859997762
Test-195,0.0410858989875331,0.25315281051819,0.355493616296392,0.145363616578616,0,0.20490405761927,0,0.986370689232751,0.40739354073816
Test-196,0.0270747487902269,0.284177502739555,0.207251027768453,0.222904562948031,0.0428153965885609,0.215776761165173,0,0.991010269712521,0.377953371718271
Test-197,0.0269640156711742,0.379018795473231,0.078096098049941,0.146377466556387,0.0713054883316708,0.298238135917597,0,0.991848190434761,0.375283058571793
Test-198,0.0222485882602417,0.161376024718376,0.590459333448427,0.0743596832311923,0.02019853726757,0.131357833074193,0,0.977141730086659,0.370321788769675
Test-199,0.0243119459683874,0.309845052453762,0.239362550239232,0.196857112229093,0.0380590230343459,0.19156431607518,0,0.991288446953085,0.366919733641744
Test-200,0.0181646155963012,0.121635286006518,0.71228473366812,0.0522941228038027,0.015715227706815,0.0799060142184436,0,0.975281855660411,0.31969091940534
Test-201,0.0362010356056645,0.340411355447964,0.0134615224029157,0.218788943960447,0.0542364482059304,0.336900694377078,0,0.983748400524898,0.382501574783056
Test-202,0.0170153888663009,0.0731261369516269,0.730466626477979,0.0591041464611646,0.0143983060165879,0.105889395226341,0,0.975592785815066,0.324336994490044
Test-203,0,0.267641238157235,0.349214588351873,0.110265267052055,0.0601456738249628,0.212733232613874,0,0.985774770535868,0.412453934021465
Test-204,0.0277177274640295,0.263064722927638,0.22611664364429,0.194002477032073,0.0383644642653675,0.250733964666602,0,0.990234402847081,0.412543912476322
Test-205,0.0282671974053102,0.361336547301532,0.0691578116552631,0.225855991869482,0.0621880241184617,0.253194427649951,0,0.994128135636791,0.336409756997254
Test-206,0.0106409178420022,0.194388955513993,0.493402805450878,0.116580833166001,0.0464876642724805,0.138498823754645,0,0.980979905105405,0.388509655220238
Test-207,0.0335056771503812,0.288978936516021,0.12110448980937,0.221846924850953,0.0523574443531994,0.282206527320075,0,0.98439914516987,0.406056774285306
Test-208,0.0104777894287024,0.0215939167284967,0.886776461364517,0.0165102257106042,0.0347139214516669,0.0299276853160122,0,0.972966017971598,0.259734519750006
Test-209,0.0164191285646572,0.290769081400501,0.262384226313982,0.163085252086057,0.0500535187376994,0.217288792897104,0,0.983752557621893,0.407754912202699
Test-210,0.0281704475164036,0.0266626529804767,0.919484868083546,0,0.0121348341321296,0.0135471972874441,0,0.968849313209573,0.262541892484724
Test-211,0,0.0746776508130179,0.764969904781469,0.0486477798328485,0.036508298332744,0.0751963662399212,0,0.976205729324329,0.300235674591898
Test-212,0.0281616088987852,0.137085964239013,0.557403304229,0.0832460917682502,0.0692574902967631,0.124845540568189,0,0.974086981729391,0.396650104959792
Test-213,0.0371941317384224,0.110070788772089,0.673505426367044,0.0750536622819487,0,0.104175990840496,0,0.976792408933774,0.341951313155408
Test-214,0.0387602734735121,0.363471260718108,0.0227074372922722,0.257377925490027,0.0589243271257399,0.258758775900341,0,0.991933949724798,0.318901494192426
Test-215,0.0310526007742812,0.31212787809896,0.233165406798628,0.164154690195312,0.0274576132669422,0.232041810865877,0,0.988368758429384,0.394722510516228
Test-216,0.0270037542610855,0.394016291520519,0.124735905571458,0.200181849074493,0.0506465975659716,0.203415602006473,0,0.992309086748193,0.321246782760114
Test-217,0.00534542516037878,0.214157717931455,0.442874373899302,0.0940305759752633,0.058252046613409,0.185339860420192,0,0.982438515739519,0.411710602321593
Test-218,0.0395310603666463,0.36828678395146,0.0412970668495098,0.237555422851283,0.049719291555181,0.263610374425919,0,0.99052878073673,0.33256522326
Test-219,0.0230948713583931,0.358073158294735,0.103170943532973,0.211417777814974,0.0561398291953292,0.248103419803596,0,0.990592437908164,0.351993174901632
Test-220,0.0429049114574321,0.285664984865688,0.299093080237031,0.131238457891534,0.0249123378698115,0.216186227678503,0,0.986136821210809,0.41231367758022
Test-221,0.0253691266423584,0.303516466995377,0.146891290495733,0.240861677023844,0.0295681396310743,0.253793299211613,0,0.991991115666076,0.363119965492659
Test-222,0.0244604002910706,0.208033630625804,0.472944789426581,0.0882742734282601,0.0423279218655508,0.163958984362733,0,0.980680850408621,0.403005765904209
Test-223,0.0041843172500471,0.188114530112726,0.427265574362199,0.184581109115266,0.0394577771575661,0.156396692002196,0,0.984812795805377,0.389516921673949
Test-224,0,0.160869911479252,0.540578766026682,0.103411966382232,0.0506550183820668,0.144484337729767,0,0.983020004692815,0.380617127769253
Test-225,0.0220838426762917,0.114464336820468,0.612341938737393,0.0848664431336333,0.0402731427874383,0.125970295844775,0,0.977437588218188,0.371351088535992
Test-226,0.0385790727266725,0.366046022502036,0.00405080742740909,0.187971903574934,0.0816720831933531,0.321680110575595,0,0.986567879897151,0.378197608721534
Test-227,0.000255737466387091,0.0512614501219318,0.947991949948967,9.20039851496665e-05,7.8670607479468e-06,0.000390991416816617,0,0.975416082455291,0.230346088192531
Test-228,0.0205443101256627,0.216155750338789,0.391344931630376,0.152451839344013,0.0340294609122086,0.185473707648951,0,0.985216470886972,0.410072547992896
Test-229,0.0289506168381114,0.262128187701418,0.297712839134533,0.119906180382864,0.0592120358723371,0.232090140070736,0,0.984435251883846,0.436361954932192
Test-230,0.00375266201172935,0.0798002093264813,0.81365970869034,0.0325080260878503,0.0202351052966459,0.0500442885869538,0,0.975436667217096,0.276735986092059
Test-231,0.0232587865474248,0.282360303375705,0.273813922236955,0.154106131842492,0.0304106882711001,0.236050167726324,0,0.988276099450634,0.410519753904402
Test-232,0.00518893690028678,0.0487934403947789,0.877056471297283,0.0128301586892934,0.0161292924012526,0.0400017003171053,0,0.977684414442049,0.246450864920093
Test-233,0.0220520727048523,0.0959449789458931,0.681659163857755,0.105169404226846,0,0.0951743802646534,0,0.976825354803067,0.335344511439476
Test-234,0.00156436628862669,0.0319151777101924,0.848361615623179,0.0401992542442066,0.0169699702656702,0.0609896158681248,0,0.974289874146618,0.273150100597993
Test-235,0.0264606796155552,0.247486688995123,0.293358128309434,0.195990405053652,0.0539066718370207,0.182797426189215,0,0.988538109280601,0.397735043748405
Test-236,0.0156622557305779,0,0.905529940188682,0.0358950640110552,0,0.042912740069685,0,0.979605437819491,0.234392683791079
Test-237,0.027189462459572,0.354593022012637,0.0224217013063267,0.216324561346765,0.062631127580793,0.316840125293906,0,0.990176005407093,0.361343647491189
Test-238,0.0127057011483432,0.0581586316448334,0.829465761154321,0.0282694269815066,0.0257280659527883,0.0456724131182077,0,0.976226099444403,0.270002400877403
Test-239,0.0424996361244333,0.321722461889098,0.141342007734289,0.232765812602265,0.0347824815406578,0.226887600109256,0,0.991052182915357,0.357789967861246
Test-240,0.0337560139259822,0.359826715328602,0.0174795540093241,0.235315455113692,0.0635473675505091,0.29007489407189,0,0.990757278529453,0.342126685266696
Test-241,0.00860441757199501,0.0061063364582801,0.95925259461154,0.00384977316209724,0,0.0221868781960875,0,0.972905421505053,0.241051581318648
Test-242,0.0318191718817533,0.190904351778628,0.461390138447374,0.135422900828355,0.00996765253293893,0.170495784530951,0,0.979186077049323,0.408265873878526
Test-243,0.0259874168326652,0.178303979574926,0.542987207738342,0.112380041668444,0,0.140341354185623,0,0.981317227420604,0.374895778877406
Test-244,0,0.120493817864517,0.654777836950582,0.0689712907161468,0.0515218301665323,0.104235224302221,0,0.974297101610798,0.351245560362768
Test-245,0,0.0739327683790894,0.800348945396375,0.0418888921136026,0.0282071980431393,0.0556221960677935,0,0.969832847121487,0.299136700114446
Test-246,0.0216120895865885,0.263662063420851,0.302042707329175,0.154550292000392,0.0534624973282598,0.204670350334734,0,0.988093773306673,0.410672785666176
Test-247,0.0383642968167596,0.281070818435224,0.257876339554819,0.160052820871005,0.0416956279357782,0.220940096386414,0,0.989434823679825,0.410194957157039
Test-248,0.00787817146717246,0.0888746666883348,0.735165627657446,0.0681388949094936,0.0171630512616245,0.0827795880159284,0,0.972332150594689,0.322336713243631
Test-249,0.0440385099657817,0.217163560274024,0.358072523099315,0.150465238077269,0.0433621083686229,0.186898060214987,0,0.983152383283114,0.427359928112114
Test-250,0.0297340157302777,0.305115035594109,0.210830854019544,0.205572570850436,0.0317423851631442,0.217005138642489,0,0.989508819755778,0.37733731975517
Test-251,0.0353197897442599,0.24353824495114,0.302472211663939,0.183796146879256,0.0228314304765052,0.212042176284899,0,0.984626941660589,0.414780452136223
Test-252,0.0161969423682252,0.358323353832857,0.00949748574089362,0.255100234873808,0.0633249734943744,0.297557009689842,0,0.98814523976823,0.333312910879809
Test-253,0.0294301562068061,0.271280656868301,0.319440261012564,0.158288560109692,0.0215801020963859,0.199980263706251,0,0.986184273424757,0.401238503437879
Test-254,0.0132654565235942,0.169863746054204,0.495691740594264,0.141106280937336,0.0205786196529835,0.159494156237618,0,0.978523021891085,0.398607564289903
Test-255,0.0360987628417145,0.398850995229472,0.0132308534308095,0.24826698116388,0.0500054680413673,0.253546939292756,0,0.99299949173824,0.2961204085755
Test-256,0.0361499972563306,0.301474393292887,0.127784772670684,0.235376134325924,0.0656147295895595,0.233599972864614,0,0.99290328989559,0.369391423566033
Test-257,0.0333120551643493,0.266165242600766,0.275407033843039,0.15030598348672,0.0485074159550455,0.22630226895008,0,0.983735542202657,0.42864885399686
Test-258,0,0.0651788008378797,0.836983986493303,0.0313985146757798,0.0209843483412925,0.0454543496517453,0,0.973289419315371,0.274954809049855
Test-259,0.0159594232372314,0.215437057604111,0.502222388287729,0.107488643695639,0.0196271905029795,0.13926529667231,0,0.983519310815464,0.373407519836598
Test-260,0.0042186020452733,0.0781106231099969,0.82827043374514,0.031049178918866,0,0.0583511621807235,0,0.967022048161266,0.296691441920945
Test-261,0.041183491815276,0.271318976970957,0.223136563253034,0.224772241601766,0.0270836070758532,0.212505119283115,0,0.990047468206225,0.383638611839987
Test-262,0.0251072699980243,0.334941195567838,0.115399005657282,0.241365192985653,0.0502604064047141,0.232926929386488,0,0.989277309389222,0.348410398935318
Test-263,0.00838142519725946,0.0436906741749742,0.769897822118526,0.0538590154162761,0.0605339591770817,0.0636371039158822,0,0.969875977474848,0.315889488515917
Test-264,0.026543324582888,0.338701574187245,0.130799457034549,0.188390732404878,0.0652771037977153,0.250287807992724,0,0.990445390890187,0.378725405588265
Test-265,0.0450477954352128,0.392794902724869,0.00484202549327803,0.192371979561473,0.0607604316709175,0.30418286511425,0,0.989430945976095,0.348329625288235
Test-266,0.0056492088240563,0.0337714724046649,0.927836980641805,0.0108628767828198,0.0106122994857439,0.0112671618609103,0,0.968715636992116,0.26086080758113
Test-267,0,0.129789249172936,0.657459380849009,0.0787402793491642,0.0382094542233816,0.0958016364055087,0,0.97434371798558,0.34552577742058
Test-268,0.016483251364029,0.19490844019036,0.35317529774092,0.162409698575902,0.0700380532932601,0.20298525883553,0,0.983273281371871,0.436129088440428
Test-269,0.0243202614600425,0.208608727872884,0.404769289350977,0.1078399643003,0.0449285822484929,0.209533174767303,0,0.98143426024468,0.433880624817885
Test-270,0.00343371432899715,0.193538663838211,0.440206133086162,0.166739916410566,0.0480931914166907,0.147988380919373,0,0.984158361953319,0.39002373421087
Test-271,0.0245892029917015,0.299965964979355,0.203666950882026,0.18953248378132,0.0783278726544574,0.20391752471114,0,0.989103562694953,0.391568119741373
Test-272,0.0293835713567689,0.278500962497812,0.196285434310237,0.22957371234647,0.0450081319145464,0.221248187574165,0,0.989807244872417,0.381807655615997
Test-273,0.0227995114986467,0.0945004388157954,0.673579606030907,0.083990639403708,0.0353945968212037,0.0897352074297392,0,0.972259369396194,0.350129382443863
Test-274,0,0.143746345858388,0.61657948812259,0.0849261094337961,0.0394295227498496,0.115318533835376,0,0.976888805533612,0.358659330800667
Test-275,0.0414773839674969,0.373448862721542,0.00466905307293599,0.242769887474235,0.0578268788041979,0.279807933959592,0,0.991431977385786,0.324943167699524
Test-276,0.034895781181391,0.393224693759247,0.0666249684617382,0.222483548083257,0.0498857154565843,0.232885293057783,0,0.991769237108475,0.317532182082117
Test-277,0.0200500409684437,0.337868249266202,0.136331792142265,0.206843920668021,0.06920884774846,0.229697149206608,0,0.991046179128825,0.363984803490815
Test-278,0.0258103219733229,0.267009541177201,0.224096917677933,0.159308660532954,0.0792941538332809,0.244480404805308,0,0.988325543419964,0.432794733266132
Test-279,0,0.184223238490478,0.588267011813512,0.0817339109063338,0.0330048181258177,0.112771020663859,0,0.977343166658318,0.357329839240038
Test-280,0.0465528358218076,0.297651145005598,0.0106855337144055,0.28706648503865,0.0627357059696488,0.29530829444989,0,0.991065093888249,0.343825641003093
Test-281,0.0122559463192888,0.243308937939191,0.387199872681516,0.146864093567605,0.0383613924199512,0.172009757072447,0,0.986356386250998,0.394423323792367
Test-282,0.0127099505768445,0.201273071940993,0.457917103927714,0.0963585836006438,0.0643121926936941,0.167429097260111,0,0.984307195595042,0.405558498357743
Test-283,0.0179192423570529,0.218078014034044,0.350671805542904,0.195253222119916,0.0553979364165141,0.16267977952957,0,0.987014813984961,0.395597237718912
Test-284,0.0316621660193832,0.201305868538396,0.360389631699974,0.181682509123395,0.0489447341626655,0.176015090456186,0,0.981358141062579,0.41997110100676
Test-285,0.020389938125282,0.175747741460615,0.529702619059549,0.0820934251411674,0.0357483070243176,0.156317969189069,0,0.979728529082953,0.392553442370468
Test-286,0.0160012701868843,0.179999872573077,0.490655468772693,0.11207150414913,0.0307560070712024,0.170515877247013,0,0.980863181275026,0.403540230501361
Test-287,0.0301557244205163,0.359544354702535,0.0534024417128488,0.233446683080569,0.0638061128040885,0.259644683279442,0,0.990913458962472,0.340313997740743
Test-288,0.0214777629960337,0.0948504896525246,0.66834083042269,0.089711180652235,0.0244020253327889,0.101217710943728,0,0.970456604209515,0.357640082338929
Test-289,0.0271185768049088,0.100348682618672,0.685066303253789,0.0735650055334202,0.0326456369930151,0.0812557947961951,0,0.976117802789162,0.33490589225896
Test-290,0.0296769948896221,0.338362118950894,0.0265505042941601,0.253693591772879,0.062215474936984,0.289501315155461,0,0.991711349344671,0.341627314519708
Test-291,0.0255395083417189,0.324698631096186,0.154091624898806,0.199957789757838,0.033518252650599,0.262194193254852,0,0.990111661240075,0.379921862415528
Test-292,0.0133791130609091,0.209301515544308,0.309705441644806,0.233397378363671,0.0382980304167171,0.195918520969589,0,0.986293185787735,0.393609210502853
Test-293,0.037302554351852,0.079353088637064,0.756972078501563,0.045472426440837,0.0096496892967855,0.0712501627718988,0,0.971259508552947,0.316582225822043
Test-294,0.0325889046185921,0.402060935172551,0.0479683191168407,0.205189605655448,0.0560015877934395,0.256190647643129,0,0.990712256262691,0.326296521951467
Test-295,0.0322203011328612,0.260199743413796,0.292796010741023,0.153937541506245,0.0311419887849249,0.22970441442115,0,0.983660802585974,0.4262592037993
Test-296,0.0406979101733885,0.344275344937458,0.140118531745667,0.149394785403578,0.0541060739049955,0.271407353834912,0,0.98753184558883,0.400760913828764
Test-297,0.028765208369318,0.328787000184769,0.199401628368983,0.158428505541255,0.0615780261097432,0.223039631425931,0,0.989303662465159,0.390097531965516
Test-298,0.0376416089155539,0.312464346531049,0.133646202063542,0.224348009789977,0.064386573879537,0.227513258820341,0,0.990597666953912,0.37250661681373
Test-299,0.0489138690785014,0.352938789533105,0.00639503448484394,0.252498786632524,0.0603196316708232,0.278933888600203,0,0.992064279310161,0.331960196901002
Test-300,0.00262674288717474,0.262708930956458,0.339493047772609,0.132621150903134,0.0559422629938793,0.206607864486745,0,0.987768089256176,0.407871956214106
Test-301,0.0266227649512516,0.0204273999113439,0.817281819654574,0.0583944384419872,0.0304506763116519,0.0468229007291912,0,0.973943034416219,0.286187455043121
Test-302,0,0.126536543173813,0.595786658860151,0.118375495163633,0.0390364402609012,0.120264862541501,0,0.978645251439587,0.365752761275039
Test-303,0.0240748619004829,0.329374518290625,0.0744658945639155,0.244500258288094,0.0686901552302701,0.258894311726612,0,0.990663488694081,0.353195106758524
Test-304,0.0222577354526806,0.270156945960544,0.269100975542876,0.179168707558485,0.0562755155103025,0.203040119975112,0,0.98576328246229,0.406818519312518
Test-305,0.0299244943677502,0.288150700476646,0.147641742297593,0.240830180088502,0.0492756177282218,0.244177265041287,0,0.992491759634434,0.372647038467335
Test-306,0.0164138074085914,0.277491495368562,0.224177662737118,0.186955421689197,0.0607429563751731,0.234218656421358,0,0.984947885562147,0.41327684304048
Test-307,0.0155675213709916,0.0780114821096091,0.751293229686927,0.0556558538479408,0.0240922975827789,0.0753796154017528,0,0.974398455804643,0.311313681125251
Test-308,0.0191668635747896,0.25095197169364,0.307940277920076,0.200883932602385,0.0335829195495416,0.187474034659568,0,0.988071329748346,0.389132192344242
Test-309,0,0.0854048511482277,0.825750943193776,0.0312976515915842,0.00904565390917508,0.0485009001572371,0,0.972648479872278,0.279279874467186
Test-310,0,0.165177447848789,0.630939352812775,0.0675533759250939,0.0246960552371079,0.111633768176234,0,0.978431991981039,0.343051169176827
Test-311,0.0264099876605097,0.26023152433106,0.368846105945165,0.10513299275565,0.0375651736479306,0.201814215659685,0,0.984339792731074,0.413558586162415
Test-312,0.0365925999944311,0.266158690441702,0.254542957938598,0.204430242243725,0.0391545995232283,0.199120909858316,0,0.987797107113036,0.395298310742504
Test-313,0.0309801636663029,0.0888053922942027,0.741765365731709,0.050465188949316,0.0169452681094942,0.0710386212489747,0,0.978958703247517,0.302687556922062
Test-314,0.0402657075928155,0.219810165611232,0.369066343930502,0.0842167759221128,0.0375793991953255,0.249061607748013,0,0.979283604143558,0.456973543644646
Test-315,0.0203616722363668,0.237971573887063,0.401668342862,0.142879785712295,0.0100502610726211,0.187068364229654,0,0.983757453264822,0.400527732986062
Test-316,0.0308606976471638,0.187688205900001,0.504431165686888,0.128954634488806,0.00923875785952013,0.138826538417621,0,0.982848211321983,0.381577669407978
Test-317,0.044231584329871,0.313161368883946,0.0742925732598983,0.247568045945372,0.0575671547858007,0.263179272795112,0,0.989638161148875,0.365292067152973
Test-318,0.038216372734377,0.147664751698658,0.549977522720635,0.142924766984971,0,0.121216585861359,0,0.979236349782915,0.375734679438938
Test-319,0.0325905513301869,0.343246034506697,0.126508250311502,0.206401738593646,0.048596213218158,0.24265721203981,0,0.988725712490236,0.367177753640609
Test-320,0.0332616768979132,0.163958064459576,0.583265248148809,0.10269880084963,0,0.116816209644072,0,0.976220986694525,0.368908699711158
Test-321,0.0283484855867992,0.223962207606233,0.412041164781675,0.110669206823286,0.0440795833289129,0.180899351873094,0,0.985419097786894,0.411689039060082
Test-322,0.0189358916759279,0.273723743834683,0.273489919103691,0.211606736166482,0.0329157461876878,0.189327963031527,0,0.987433419166504,0.37933786894796
Test-323,0.0222775861811435,0.0699430479103846,0.722377107396726,0.0393760593234732,0.0589793993386179,0.0870467998496549,0,0.974896703736241,0.32629256772326
Test-324,0.0293340088092761,0.327559456101171,0.14549550190835,0.184697641175529,0.0558545646882972,0.257058827317376,0,0.98596011658468,0.395195938637141
Test-325,0.0144576913189416,0.258523666015323,0.324408588216892,0.15759567519937,0.0664244250230957,0.178589954226379,0,0.987066501004617,0.402712633195926
Test-326,0,0.186390438356707,0.492360315880642,0.135365095186739,0.0194641380108526,0.166420012565059,0,0.982115525747141,0.389467632329228
Test-327,0.0229600290763045,0.21614252509902,0.364143295488236,0.163283695976764,0.0414245815002496,0.192045872859427,0,0.981001994153549,0.422552444264149
Test-328,0.0240134970871646,0.14955409906753,0.581097210432443,0.0853199567565656,0.050649594791471,0.109365641864826,0,0.97321849993193,0.380111091052234
Test-329,0.0123906551776351,0.21773950843089,0.363021646260234,0.174385614630907,0.0637658000638665,0.168696775436467,0,0.98531806600407,0.406058237541775
Test-330,0.0319577235406783,0.415838769096239,0.0065211916151225,0.226664992960011,0.0657707013479692,0.25324662143998,0,0.988856573548151,0.30766878521536
Test-331,0.0300891040267109,0.310223593340566,0.0902366609047279,0.259575921745468,0.0486789098784421,0.261195810104085,0,0.986714761867891,0.360818323179642
Test-332,0.00502632615465635,0.0325731051586125,0.913420368480983,0.0215512112564815,0,0.0274289889492666,0,0.966798150850709,0.272185015736981
Test-333,0.0325844914902556,0.272450356482999,0.260499705456423,0.150213515895826,0.0495984391055185,0.234653491568978,0,0.984532931672185,0.428517687384022
Test-334,0.0361354951295287,0.272989986252851,0.193606429107455,0.209087973486096,0.0355558991223261,0.252624216901743,0,0.988629164142723,0.405779523855718
Test-335,0.0287824042438099,0.352479709525412,0.0567542673075119,0.229689904796984,0.0384089567493575,0.293884757376924,0,0.989401203437905,0.352294918205251
Test-336,0.0316840302365426,0.318502748280103,0.102633606312351,0.166985454398322,0.0673699478090923,0.312824212963589,0,0.988117606085051,0.41861620954057
Test-337,0.0230566564992806,0.256130029241092,0.38733201018062,0.0985438349473873,0.0247413374992494,0.210196131632371,0,0.980976463044523,0.416960767083367
Test-338,0.0307340511995092,0.344728407548696,0.0474690031920471,0.24217668520489,0.0599533577669282,0.274938495087929,0,0.987723182205265,0.352187652053827
Test-339,0.0388695822808505,0.287318056095897,0.209716893010214,0.139739903095203,0.0368140446563755,0.287541520861461,0,0.985353420873729,0.440183120915061
Test-340,0.0200744321171021,0.250722315583356,0.306987951512035,0.128479688255485,0.059563162238758,0.234172450293264,0,0.986254061314385,0.435124217995737
Test-341,0.0313712208988136,0.304092577866523,0.201279900131125,0.185263177498698,0.0268447369450062,0.251148386659834,0,0.9896815216984,0.395786327623776
Test-342,0.0234336372057381,0.102298064810573,0.693467039630926,0.0756454459054525,0,0.105155812447311,0,0.978018207603253,0.330835989468729
Test-343,0.0235449084392427,0.383153451914119,0.0934534590183181,0.164643070254039,0.0478259502045423,0.287379160169739,0,0.989437088566782,0.364802201313814
Test-344,0.0184343652333724,0.250395789627159,0.293998216237087,0.167438241621126,0.0512846033546232,0.218448783926632,0,0.987411040115173,0.417931076124243
Test-345,0.0274105590694315,0.228040247737904,0.355645908303909,0.180005008367014,0.0408855187691102,0.16801275775263,0,0.987517191522985,0.397549605756438
Test-346,0.0368644227689428,0.236424256272823,0.275307623572862,0.195690293105193,0.0415603859191698,0.21415301836101,0,0.985113011811445,0.419540657432092
Test-347,0.00602450784303974,0.283574949372832,0.295806733635069,0.159127093896913,0.050259535144076,0.205207180108071,0,0.987256084551741,0.397704690605806
Test-348,0.0303392567081501,0.36225607948385,0.0876250903468851,0.182352958215085,0.0719044378602983,0.265522177385731,0,0.989398025480864,0.371894048353473
Test-349,0.0317298357987886,0.0761862077151431,0.778396080078352,0.0526589131665762,0,0.06102896324114,0,0.974654381815053,0.297616453835243
Test-350,0.0267379686232141,0.34702434611269,0.12082148724963,0.218745100964103,0.0611022830512135,0.22556881399915,0,0.99290011923582,0.347608569257856
Test-351,0.0336055242096638,0.112007276190002,0.657812085864509,0.0522387524601629,0.0349529897866375,0.109383371489025,0,0.973483923220185,0.356827880917622
Test-352,0.042791106907724,0.347986008787784,0.0958879984872309,0.227992954433558,0.0734660593231525,0.211875872060551,0,0.991949946414584,0.3447419869355
Test-353,0.0241161232374956,0.246613680779015,0.298237990328279,0.198103748049985,0.0182544180218784,0.214674039583347,0,0.987066942366314,0.401581367975023
Test-354,0.0217737312676619,0.357470601154861,0.132065584352487,0.1897183523267,0.0413059099817218,0.257665820916568,0,0.991232826637824,0.361877090542046
Test-355,0.00447262909117738,0.288374383520549,0.381339426386011,0.115683762113409,0.0407725208516547,0.169357278037199,0,0.982289284052614,0.385822275976415
Test-356,0.0315375936427693,0.318515183764724,0.151963306607744,0.205578836007998,0.0481475148479627,0.244257565128801,0,0.990463890398181,0.379603240527832
Test-357,0.0355115895635039,0.371345692493232,0.0327681673958979,0.197200642179279,0.052751155418644,0.310422752949443,0,0.988435210668038,0.363569002254404
Test-358,0,0.228787582301339,0.436182012303336,0.112125005725327,0.0518900510836795,0.171015348586319,0,0.980146585593574,0.403540669803408
Test-359,0,0.226097402687707,0.444705040535058,0.127791202661375,0.0436383520205745,0.157768002095285,0,0.981374100744698,0.392936764315855
Test-360,0.00593699374097527,0.077723366300019,0.807333321522687,0.0433171080364748,0,0.0656892103998434,0,0.974838790977934,0.284284862893279
Test-361,0.0132235753754139,0.131672449201224,0.650630089988735,0.0829268696300665,0.0311526480653524,0.0903943677392088,0,0.977173822128097,0.341808217051101
Test-362,0.0155085279066811,0.0983594149650162,0.736642132372633,0.0550014488181366,0.0170380428751822,0.077450433062351,0,0.974627067772923,0.314346920696708
Test-363,0.00847845874525324,0.00579342059228586,0.980617177608953,0,0,0.00511094305350821,0,0.971995583413759,0.239919304552267
Test-364,0.00747727879262128,0.214290072739457,0.555962830423669,0.0941487472412074,0,0.128121070803046,0,0.981962357677088,0.352817212181229
Test-365,0.0170610551588877,0.257669060860556,0.310437073947473,0.147175156790875,0.0500918335486401,0.217565819693569,0,0.984518724926666,0.421907367731674
Test-366,0.0267204547781882,0.251729043852714,0.370452526524707,0.150009410111108,0.0305681581239558,0.170520406609328,0,0.983287489268895,0.39985566834707
Test-367,0.00146969359597914,0,0.995682960412617,0,0,0.00284734599140365,0,0.972029746944433,0.23792967216347
Test-368,0.0333530041373357,0.1406352188981,0.643924597265181,0.0481774676620248,0.0176971420540767,0.116212569983282,0,0.980253152975368,0.34400020602694
Test-369,0.0213515560093142,0.270156613346512,0.172593165330314,0.23995225791172,0.0493176199510946,0.246628787451045,0,0.990670651575116,0.384109592271105
Test-370,0.0319426752898735,0.345791073998669,0.0425358567745399,0.309920163157595,0.0509525467820425,0.218857683997281,0,0.991751038506958,0.285047059808316
Test-371,0.0109999754902686,0.198658131067095,0.543146901766943,0.0923289168803897,0.0255256415439974,0.129340433251307,0,0.979648257418141,0.370184879406329
Test-372,0.0244269781010037,0.30832602088276,0.212746543489283,0.199487829278271,0.0441762960917382,0.210836332156944,0,0.988576248189833,0.379250779418171
Test-373,0.038105604628598,0.326884744980723,0.042584618582285,0.241940271964528,0.0520581767900927,0.298426583053773,0,0.991715673533624,0.359371413334388
Test-374,0.0384601352612041,0.212608656198271,0.450457467398653,0.13205729058516,0.002599870762661,0.163816579794051,0,0.982281729454659,0.398105667570458
Test-375,0.0373457183356062,0.219774231529506,0.458214782132856,0.0971474241173394,0.022915258727763,0.164602585156929,0,0.981063788787476,0.402305841278563
Test-376,0.0126932866470202,0.334317868374113,0.252149667112851,0.150996086308929,0.0483145032289162,0.201528588328171,0,0.990475846610625,0.371967587413778
Test-377,0.0457865474089617,0.392322051598361,0.00500155713386301,0.250843355289979,0.0590485255518076,0.246997963017028,0,0.991319478607035,0.303638855855493
Test-378,0.0351905584128738,0.274376181277256,0.163548876026376,0.214723833508285,0.0448930581653839,0.267267492609825,0,0.987992994743099,0.408561939226136
Test-379,0.0360935363111026,0.37323811402101,0.0485441500795011,0.229498600041104,0.0450364093926752,0.267589190154607,0,0.984940012793572,0.345405982422704
Test-380,0.0406400553369872,0.206377717496763,0.415739404522391,0.131309193098259,0.0434485178543576,0.162485111691242,0,0.97740595708093,0.422476787135321
Test-381,0.0288438878586746,0.255629159515286,0.276111404275653,0.159594180902576,0.0481566876532782,0.231664679794532,0,0.987216576843763,0.426492004758315
Test-382,0.0178672117637247,0.231999600093069,0.417697181486246,0.106438744093355,0.0454353448130563,0.180561917750549,0,0.983904566446351,0.407658567255923
Test-383,0,0.170582428875695,0.549900446892134,0.098122999849914,0.0535974239957443,0.127796700386513,0,0.977021059489518,0.380744174183832
Test-384,0.0250408090700798,0.273145548158652,0.191115648529471,0.202500743712679,0.0306522099742503,0.277545040554868,0,0.989585053473131,0.410663905586177
Test-385,0.0147281173890729,0.0877337703697506,0.67018503484031,0.097204811233733,0.046373079241288,0.0837751869258457,0,0.97523416101053,0.34394415050716
