Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-217,0.180690570113086,0.131566026556931,0.377427351223842,0.237504613375841,0.0728114387303003,0,0.802262283773896,0.632682884604051
Test-218,0.220898505093628,0.290192396300917,0.173256013307857,0.244993795632663,0.0706592896649351,0,0.718871354453976,0.70512092395731
Test-219,0.135241412005536,0.0319755793400399,0.555117922037357,0.229184153588693,0.0484809330283738,0,0.853669157646627,0.54135542300995
Test-220,0.224735857120944,0.223860458074943,0.230016115301765,0.240469037315626,0.0809185321867227,0,0.74465814674295,0.691413763810648
Test-221,0.214777449276796,0.107783356999965,0.347422568483186,0.253469971573324,0.0765466536667287,0,0.810710740902201,0.63449792290044
Test-222,0.217707636038474,0.278282074433661,0.175846070805165,0.241116518832472,0.0870476998902289,0,0.725632620386084,0.701087861000142
Test-223,0.294849295345454,0.411950618017538,0.0291710550993612,0.184026354235963,0.0800026773016835,0,0.703356759291348,0.711110399832054
Test-224,0.208160678973385,0.273007132608528,0.214253175102355,0.224457213918844,0.0801217993968882,0,0.730229829247489,0.696319022951745
Test-225,0.205780670151641,0.159021586748211,0.322453919316782,0.258635764693492,0.0541080590898739,0,0.784873234562638,0.654078514671651
Test-226,0.282171226588141,0.391541692745395,0.0409648587699579,0.192591207643469,0.0927310142530378,0,0.693506130072308,0.72081695207686
Test-227,0.221387842780975,0.145306350733312,0.325777483398728,0.230545677037451,0.0769826460495337,0,0.751993382651131,0.686170116690503
Test-228,0.240134492578938,0.384709557919923,0.0972303964197167,0.203912003246954,0.0740135498344691,0,0.750437469934531,0.665454820076054
Test-229,0.178595910195262,0.0476686798978621,0.496362201853963,0.236306008471891,0.0410671995810214,0,0.826789561826143,0.586770496848607
Test-230,0.235919306469961,0.393817582595881,0.097003197981678,0.212494375144528,0.0607655378079516,0,0.785034136130071,0.627803642890574
Test-231,0.291583987589604,0.387911184542587,0.043634074807839,0.195214714833357,0.0816560382266132,0,0.706042873773723,0.709270774505372
Test-232,0.229927890396375,0.275896376304058,0.179804023274416,0.2277412444079,0.086630465617251,0,0.741761115911968,0.688365486071116
Test-233,0.247178756643697,0.336679500609458,0.120456836989943,0.226991728998339,0.0686931767585627,0,0.723560664233384,0.696811181989124
Test-234,0.235987147769115,0.205981411681871,0.237457414951388,0.249908715251562,0.0706653103460635,0,0.732192091392659,0.703643679357612
Test-235,0.334662114549394,0.385296518713875,0.0202376795871465,0.165176016442797,0.0946276707067884,0,0.679128447321689,0.734550986515462
Test-236,0.173291706251085,0.107729862082175,0.421690794535528,0.233152255527871,0.0641353816033415,0,0.817243600151831,0.611073535057124
Test-237,0.288052428254986,0.195015556994654,0.172066530593175,0.242066679457411,0.102798804699774,0,0.67287119650833,0.755627302912485
Test-238,0.267036489197258,0.385422763575991,0.0592206061850034,0.215505754181496,0.0728143868602515,0,0.713518336400003,0.702070194464357
Test-239,0.265546914628442,0.376950995746793,0.0753355151186218,0.216501886862418,0.0656646876437253,0,0.728722689553711,0.688144019600329
Test-240,0.259893583953399,0.299657201881841,0.150918018977055,0.211683100037539,0.0778480951501661,0,0.713106444481354,0.710859562347256
Test-241,0.200324818336566,0.132098785860303,0.318981366273246,0.28413631066624,0.0644587188636451,0,0.7688518441504,0.670022541783557
Test-242,0.251355490179299,0.219489351851901,0.22113809438278,0.217864916768827,0.090152146817193,0,0.727020368234085,0.70885461344401
Test-243,0.300067918594635,0.391633373167029,0.0285142488784733,0.197615004917589,0.0821694544422739,0,0.715920625864678,0.699697426003203
Test-244,0.286880617744216,0.408303041720242,0.0261863091502878,0.196274475219533,0.0823555561657211,0,0.739438450297622,0.675024574716406
Test-245,0.243427868238277,0.358564349594339,0.080736298732574,0.236534417049298,0.0807370663855111,0,0.723097419618579,0.694839635196226
Test-246,0.262988095573622,0.308222591704236,0.11449704117965,0.235841649019201,0.0784506225232907,0,0.693473518575974,0.72652987663939
Test-247,0.283030495189847,0.437731675350055,0.0284577117709698,0.169613462715919,0.0811666549732093,0,0.743709097235693,0.66893855171434
Test-248,0.270966166824403,0.206190545577414,0.19208753121354,0.263384185845148,0.0673715705394962,0,0.706567910779029,0.727446791724187
Test-249,0.213614175852188,0.218544128586905,0.288166267527409,0.213750154200777,0.065925273832721,0,0.787574916184111,0.650064059862634
Test-250,0.295379843033381,0.314210260177652,0.0897279014905613,0.201906969373912,0.0987750259244935,0,0.659874793421688,0.754048686085627
Test-251,0.253138694879575,0.22645622003541,0.199368434698077,0.22233263071611,0.0987040196708281,0,0.70250835498292,0.727880534152868
Test-252,0.248652925599503,0.273233574772216,0.196563615632851,0.213038056085291,0.0685118279101389,0,0.736618836019873,0.693272944317779
Test-253,0.204339159229165,0.158675649494044,0.314449807816573,0.235433159962411,0.0871022234978062,0,0.761796766483382,0.677221806027981
Test-254,0.250205770205687,0.223455322042992,0.21960197094633,0.223449201715625,0.0832877350893667,0,0.760845173478001,0.681083002454015
Test-255,0.1820697417802,0.112055495046807,0.352482872874954,0.275616429528131,0.0777754607699087,0,0.795367553651764,0.643148284207769
Test-256,0.217406512752501,0.177952564953052,0.291557502290612,0.234240400605084,0.0788430193987507,0,0.746679020925991,0.690578700038599
Test-257,0.142242535428442,0.109270939797908,0.431873328238188,0.258701450630367,0.0579117459050955,0,0.782426548043251,0.640600459884376
Test-258,0.172253621076519,0.133870964503806,0.411848496858007,0.218781501290224,0.0632454162714446,0,0.754229283299206,0.671702239568506
Test-259,0.265845674577928,0.320828384511107,0.10134649303525,0.224371159878211,0.0876082879975042,0,0.708190009113433,0.712930628476252
Test-260,0.261867020584523,0.293247977493236,0.155089581465021,0.213778552620124,0.0760168678370958,0,0.728127848130479,0.699136769857927
Test-261,0.123334633091583,0,0.550534400564283,0.257490313290245,0.0686406530538887,0,0.806088739568887,0.599615531950997
Test-262,0.23986249750964,0.285343081278828,0.182176557493359,0.216691553359876,0.0759263103582961,0,0.74488996027074,0.684410378672335
Test-263,0.23116125852365,0.339939857746577,0.139317964942963,0.218776602932298,0.0708043158545123,0,0.755150812475683,0.666473298992637
Test-264,0.233038682345474,0.254599378984632,0.233193113936178,0.21072820367152,0.0684406210621953,0,0.765790926260378,0.668878758749828
Test-265,0.25328266552292,0.346304723407525,0.0981546547567703,0.221613783695903,0.080644172616882,0,0.7177768689936,0.701242106360572
Test-266,0.244195810904083,0.279531333250895,0.197600204069365,0.221531780407913,0.0571408713677439,0,0.738680567623617,0.689917100872993
Test-267,0.267701140594502,0.317629443966669,0.12166238353561,0.216931890930475,0.0760751409727448,0,0.717766040612751,0.705038046435159
Test-268,0.217084074055508,0.224190366912225,0.224375714174326,0.230984548513762,0.103365296344179,0,0.768033882542651,0.672710587407176
Test-269,0.180467441098077,0.102917809290907,0.414562278453578,0.237017343614611,0.0650351275428274,0,0.797649241831183,0.632208972816454
Test-270,0.237726912148234,0.415488802250332,0.0779982497819089,0.193843319757246,0.0749427160622802,0,0.77043423767209,0.640949939572068
Test-271,0.213882800581752,0.270476611137303,0.236062028661283,0.218738079325057,0.0608404802946051,0,0.776234595164241,0.654907825679985
Test-272,0.276603486678117,0.219548494272132,0.136602982180113,0.262632492385315,0.104612544484323,0,0.64330189641582,0.773568595605427
Test-273,0.213301616514711,0.179398377212715,0.327956757628373,0.207526042367312,0.0718172062768886,0,0.799748908022482,0.640962112866545
Test-274,0.205132880818085,0.183434073683839,0.287896264656121,0.258450473506567,0.0650863073353892,0,0.815984464751541,0.628439231714832
Test-275,0.259004917812855,0.355725405588063,0.0813368375453315,0.232401602229841,0.0715312368239091,0,0.731552198049367,0.687597740577899
Test-276,0.254915907538857,0.31987685108477,0.0991320275238789,0.238878325495225,0.087196888357269,0,0.687373581053655,0.730333310933709
Test-277,0.178262575592269,0.154701025933324,0.335713674968211,0.260144013412274,0.0711787100939206,0,0.78175127875191,0.654334757432729
Test-278,0.212715488779038,0.234907850146711,0.256820427339368,0.222565690454982,0.0729905432799012,0,0.771512211147136,0.66435474937039
Test-279,0.183204129258024,0.0765345955433763,0.428305720607008,0.236241808391413,0.0757137462001793,0,0.776113558822827,0.652011495602401
Test-280,0.263576270071687,0.210021473739217,0.180011573312134,0.239208573477561,0.107182109399401,0,0.666302391656942,0.757275330061575
Test-281,0.27751854196762,0.336699651738321,0.079467462878302,0.214756710428412,0.0915576329873451,0,0.719816620821333,0.701178248220109
Test-282,0.162420143508321,0.117791223476555,0.383748635832265,0.254348307681587,0.0816916895012729,0,0.758446024819516,0.671157327036544
Test-283,0.280458416522756,0.337511973567329,0.115322838898758,0.194115690068256,0.0725910809429009,0,0.728771661281963,0.693083553897833
Test-284,0.161606562030727,0.137525879960633,0.368446862827586,0.245118934083726,0.0873017610973279,0,0.788426572851708,0.64539388273279
Test-285,0.217120144553144,0.361512378558361,0.152765185586244,0.20126214933485,0.0673401419674014,0,0.766666954404335,0.651195502706718
Test-286,0.271826952146931,0.414811369372385,0.0319440528227103,0.202168278123861,0.0792493475341119,0,0.6968161686125,0.717415982387692
Test-287,0.227145018723901,0.204139827986717,0.295222662339887,0.204612502780578,0.0688799881689179,0,0.800230402937182,0.641974232169964
Test-288,0.1959145908864,0.134078313883991,0.32425319414293,0.257983084753475,0.0877708163332038,0,0.755669341523199,0.682062048349313
Test-289,0.280074724839687,0.22656666621143,0.162973877069691,0.236065375043596,0.0943193568355953,0,0.692357528971585,0.737753302395613
Test-290,0.264895315865422,0.251153523284562,0.14039624729148,0.248100022229261,0.0954548913292756,0,0.708658731782228,0.721725399012511
Test-291,0.321704814683013,0.310980620548316,0.0329987423890045,0.213350930340337,0.12096489203933,0,0.62450203651162,0.781924839178427
Test-292,0.135465710449855,0.0419654913255872,0.536335992873649,0.254204338800429,0.03202846655048,0,0.828748425872346,0.574068406765753
Test-293,0.170788789282817,0.13854850382099,0.398521492009594,0.239110891913636,0.0530303229729635,0,0.79070005454024,0.637892560016213
Test-294,0.22440442472125,0.193342815571011,0.238654570023998,0.249747025438167,0.0938511642455744,0,0.711775451706087,0.720927714558343
Test-295,0.298942553394441,0.399976014662648,0.0210955102115293,0.190189448638977,0.0897964730924054,0,0.721342588696461,0.693851324702116
Test-296,0.231077090477524,0.336817647252443,0.132186037128763,0.237235011905098,0.0626842132361718,0,0.752900051017589,0.669002773241503
Test-297,0.236062814260493,0.262271671179263,0.23365458795144,0.21016433649837,0.0578465901104347,0,0.74757822422861,0.683113278251843
Test-298,0.228030076285501,0.355608457063036,0.128270640906494,0.226193334192502,0.0618974915524661,0,0.737987461899273,0.680562193401135
Test-299,0.114869784079168,0.0201097946351159,0.615145883872623,0.201289472933635,0.0485850644794575,0,0.837123836774443,0.554299112179252
Test-300,0.213951838681612,0.154030514713103,0.299261462180567,0.237098674096111,0.0956575103286069,0,0.738107607468323,0.699463770606508
Test-301,0.24273217276347,0.452430509067612,0.0337395773369018,0.185863119862712,0.0852346209693041,0,0.740464060972135,0.672121233694045
Test-302,0.253250324913638,0.403161543640378,0.050758247809106,0.214494900765277,0.0783349828716007,0,0.716893720608228,0.697746140029941
Test-303,0.229951172386472,0.362727419751012,0.113347265747187,0.229983075874233,0.0639910662410968,0,0.75433303626544,0.663955688188275
Test-304,0.21055835879087,0.133003273690526,0.281822980875576,0.264340318107827,0.1102750685352,0,0.758053703949677,0.686945674139286
Test-305,0.20962234807685,0.253608462826655,0.224698484693846,0.246334541461347,0.0657361629413019,0,0.78628869937685,0.649222505733124
Test-306,0.194957979087732,0.224118717103269,0.280874715666338,0.246630136943245,0.0534184511994164,0,0.768511342113245,0.664199842723459
Test-307,0.232053189078525,0.213849188428148,0.256573659017383,0.223556715553534,0.0739672479224111,0,0.747360403299624,0.689384090319089
Test-308,0.210611674851972,0.208975239759298,0.27154840529263,0.225563662656442,0.0833010174396587,0,0.736221703785369,0.696958059813957
Test-309,0.258734217938049,0.294148424094367,0.115777784574468,0.245822112929925,0.0855174604631918,0,0.673983011441062,0.743589091031318
Test-310,0.208035148217202,0.217795803504228,0.260322653181355,0.244482804173277,0.0693635909239379,0,0.724687133741775,0.705174683274136
Test-311,0.130372053188984,0.0719078492050403,0.469752090349895,0.253039043352794,0.0749289639032874,0,0.792347698588438,0.626592032456957
Test-312,0.265258199502099,0.259952069909618,0.124841686512491,0.240376384177368,0.109571659898424,0,0.669076752987188,0.751012174739738
Test-313,0.0808792478487816,0.000862956830529758,0.607977151988,0.244019013838364,0.0662616294943251,0,0.809116741881841,0.590355120571414
Test-314,0.185544099317001,0.109168163808736,0.42668274998994,0.229507207614966,0.0490977792693565,0,0.830011960672302,0.597127187495705
Test-315,0.1958132556172,0.234285309271596,0.274734082938893,0.24070535939122,0.0544619927810922,0,0.794819659989036,0.639531849586631
Test-316,0.220564753672508,0.247726838424295,0.214061330026863,0.242612908284391,0.0750341695919422,0,0.776824904308204,0.660676442812475
Test-317,0.280495082879014,0.322816997885481,0.11556010939717,0.202618472620151,0.0785093372181844,0,0.688401122008009,0.729747415307416
Test-318,0.229131698911691,0.170737147237535,0.288118309906416,0.229921532338157,0.0820913116062007,0,0.758522404793891,0.683264421157287
Test-319,0.273818086721407,0.351132125984457,0.0928406241226619,0.202162890861121,0.0800462723103528,0,0.704008232032298,0.713572620190382
Test-320,0.129497631529676,0.0580475428373243,0.568387112206468,0.203769446474505,0.040298266952027,0,0.822306789848349,0.579525079844498
Test-321,0.186417558939781,0.103938531009345,0.405645651567624,0.252336899901753,0.0516613585814972,0,0.831018979914221,0.599752754589339
Test-322,0.248656063052682,0.317990458501403,0.106024918714111,0.248701112639488,0.0786274470923152,0,0.718052887781345,0.704136924280925
Test-323,0.24647398980312,0.322213398434662,0.111122213821559,0.242709902760032,0.0774804951806274,0,0.719445316544757,0.702307310284486
Test-324,0.192393317686382,0.12343598020185,0.3591096156663,0.241766550192213,0.0832945362532563,0,0.788570539311467,0.650045610879532
Test-325,0.295776560629472,0.350517780260206,0.0798982203077694,0.196410358722802,0.0773970800797506,0,0.709463868014899,0.709210178148918
Test-326,0.258739058392849,0.24371096613249,0.182214382037197,0.234042636909392,0.0812929565280711,0,0.726154903847724,0.707658423698491
Test-327,0.309106870497037,0.344367116135847,0.0353811985207038,0.212238087388778,0.0989067274576339,0,0.690034863557678,0.726863504380822
Test-328,0.26248809543736,0.306682774337762,0.136774046180809,0.224974732719091,0.0690803513249784,0,0.746965802079243,0.680824077986411
Test-329,0.226495075896526,0.153318595429632,0.312263133330614,0.242531941405958,0.0653912539372693,0,0.755654151745875,0.683464023838154
Test-330,0.166517383420689,0.0977785677569299,0.415518360906416,0.251623342019644,0.068562345896321,0,0.820469612416515,0.608329725625064
Test-331,0.277443151213612,0.305582000199117,0.100591996952542,0.233723111971335,0.0826597396633937,0,0.672731360087885,0.744089410113813
Test-332,0.245662213702317,0.36885982952705,0.1121802945196,0.200645451950745,0.0726522103002887,0,0.742768894565272,0.675000705367904
Test-333,0.22432715335637,0.221841823433793,0.234954589667762,0.25427881101984,0.0645976225222353,0,0.776246820229846,0.664109963804967
Test-334,0.309081770536619,0.31430625936497,0.0594458971132392,0.210171952801375,0.106994120183798,0,0.626298944985757,0.780370908883156
Test-335,0.207892022235411,0.123346337015953,0.340886259276781,0.252729427065524,0.0751459544063307,0,0.802753310996854,0.640797883705389
Test-336,0.21720489337815,0.255035521963788,0.239926638797145,0.218820059744314,0.0690128861166027,0,0.779096748591205,0.655487388281086
Test-337,0.245513320634128,0.213384091047938,0.212889760831932,0.255348727606194,0.072864099879808,0,0.718425901709408,0.715400955348165
Test-338,0.208074597373955,0.213381335399549,0.258541305113625,0.237271635119498,0.0827311269933733,0,0.72295722700035,0.707700820750345
Test-339,0.242458510083756,0.136964848250561,0.300711671177344,0.242836140112513,0.0770288303758263,0,0.745061120017593,0.696469683203383
Test-340,0.151048737924924,0.109566635580588,0.455743710712657,0.230558848444602,0.0530820673372292,0,0.798145962081257,0.622666910681851
Test-341,0.240268724200035,0.386972632041635,0.109631512018333,0.194935064103916,0.0681920676360814,0,0.751403332290762,0.664189284620725
Test-342,0.243198913783544,0.378189212675495,0.098455830756038,0.200509209651555,0.0796468331333673,0,0.723954324880487,0.692253831438815
Test-343,0.232350388187213,0.211933241089326,0.257158889374605,0.228608321264767,0.0699491600840892,0,0.758161355533679,0.680517737232903
Test-344,0.157010136248383,0.127000115663307,0.452730840127223,0.204180591953539,0.0590783160075489,0,0.840911953511826,0.578679461155193
Test-345,0.117371310295808,0.0116726384046859,0.609988046052384,0.217337756820146,0.0436302484269769,0,0.8391127469102,0.551466867146448
Test-346,0.260003672345713,0.369509282240199,0.0948317461307505,0.20546328515766,0.0701920141256775,0,0.725603141071806,0.691741141084748
Test-347,0.135686468411259,0.0680002789515927,0.514242429242638,0.210617457048528,0.0714533663459817,0,0.798698647515084,0.615332891347328
Test-348,0.207841076628,0.282748363848458,0.216637907137587,0.23798209428436,0.0547905581015946,0,0.776750293079039,0.652412967877535
Test-349,0.19951377291868,0.18709356110981,0.29920718597482,0.241446976319647,0.0727385036770446,0,0.767154453607134,0.66998393233342
Test-350,0.188413296298395,0.153099724762046,0.344237890192683,0.232991113624651,0.0812579751222251,0,0.783959552365674,0.653615756372408
Test-351,0.148477014929678,0.0724996166896447,0.493421779037317,0.227494852555944,0.0581067367874158,0,0.812100245665399,0.603168481788585
Test-352,0.22772077069385,0.288777244391977,0.15323181897179,0.240482794052588,0.089787371889795,0,0.71228963117762,0.711758402734108
Test-353,0.134787555598797,0.061385118553263,0.517694308867685,0.232065758381263,0.0540672585989927,0,0.83072329769761,0.576937301239449
Test-354,0.110977160617927,0.0347155004694811,0.581579912732041,0.230383247212349,0.0423441789682023,0,0.840856228946323,0.552468669629716
Test-355,0.258177614782315,0.354996900330292,0.0834600024069107,0.231666791099144,0.0716986913813388,0,0.74267789538615,0.677195180812107
Test-356,0.242621592780862,0.219542658563748,0.197993648146492,0.266199853293745,0.0736422472151531,0,0.683592272569223,0.741431761134245
Test-357,0.269630886078737,0.371481260759906,0.0599316156567317,0.218422735764168,0.0805335017404581,0,0.716181629838686,0.700583622340043
Test-358,0.277631701255115,0.29013318873779,0.110312220453986,0.236500463351579,0.0854224262015297,0,0.69527976165807,0.727683556062689
Test-359,0.274210852946468,0.408244137108211,0.0320968557146957,0.198355689357338,0.0870924648732868,0,0.734205815857256,0.680241581490791
Test-360,0.160256155571621,0.116537370908482,0.426824594694192,0.231575567371479,0.0648063114542255,0,0.772721224042435,0.652574914773835
Test-361,0.208334580581995,0.141064535559176,0.3693975487486,0.220143797121923,0.0610595379883049,0,0.813837367814383,0.624659718630343
Test-362,0.277830521016553,0.30003785452404,0.10578838303552,0.230718426682843,0.0856248147410441,0,0.707091858944677,0.716856411308637
Test-363,0.235235169212531,0.358956593141534,0.126831701408672,0.201564555642591,0.0774119805946718,0,0.754042257217474,0.664994880968664
Test-364,0.21738120765557,0.180969446283787,0.291980782832031,0.247174816409862,0.0624937468187492,0,0.767873356693127,0.671561714350527
Test-365,0.29225677550398,0.245386895781799,0.104786884821942,0.244822510775203,0.112746933117076,0,0.666610471966814,0.755512717495981
Test-366,0.114616576706999,0.0249325004943631,0.590997063325051,0.215922107657035,0.0535317518165522,0,0.826221892149249,0.571236390041363
Test-367,0.208151513386107,0.11659951953391,0.377194049651487,0.213188524900408,0.0848663925280885,0,0.764254931995977,0.671327242310909
Test-368,0.240483671915253,0.190365330125528,0.22952937743628,0.247396246536571,0.0922253739863676,0,0.698574375227524,0.732568410938757
Test-369,0.19233631508903,0.112087639150352,0.377305834688304,0.245849818935674,0.0724203921366392,0,0.808423911419435,0.628946242970834
Test-370,0.247303635647343,0.260370949623865,0.191846311321351,0.23161491621455,0.0688641871928905,0,0.719062392279714,0.709653845330761
Test-371,0.173368716073682,0.184381939591373,0.311780089959473,0.247886312556211,0.0825829418192608,0,0.763532347861735,0.670556901961357
Test-372,0.129519463557813,0.0416356278027285,0.584494377951111,0.205180815169724,0.0391697155186242,0,0.859870891160932,0.528053820607282
Test-373,0.28159897636749,0.391368795844464,0.0551045239123898,0.197488448084305,0.0744392557913525,0,0.711400776905014,0.703913019608909
Test-374,0.230220915140727,0.230976960948276,0.223365605816762,0.236273827011186,0.0791626910830491,0,0.740933472429704,0.694120555824609
Test-375,0.227862808348816,0.181579075887294,0.245637305527055,0.261872397543188,0.0830484126936476,0,0.773993453631135,0.672623671994862
Test-376,0.129478943111665,0.0622999485191378,0.521535211325825,0.24205832377099,0.0446275732723817,0,0.791275242911373,0.620362229966901
Test-377,0.110938686880003,0.0364325954155449,0.533528622820635,0.272434415235179,0.046665679648638,0,0.822012545388993,0.581566818979669
Test-378,0.245219640348538,0.246800752824801,0.186680597445733,0.238222043794095,0.0830769655868333,0,0.718641254077311,0.712243469120595
Test-379,0.179631311345711,0.174074287851279,0.344604257795624,0.236240061722619,0.0654500812847666,0,0.757591479489792,0.673359591389813
Test-380,0.230487657164814,0.232004907730024,0.232223802098561,0.226879071534801,0.0784045614718006,0,0.732509849230816,0.700431457687363
Test-381,0.258895691090697,0.294573936567595,0.15714269276502,0.207974785680395,0.0814128938962932,0,0.718752731945843,0.706752994911421
Test-382,0.145234312077838,0.0815791727230636,0.463822468638778,0.234899231404387,0.0744648151559327,0,0.820404156525161,0.599497069926056
Test-383,0.210190534090536,0.266548897703221,0.240047336603929,0.211417470010779,0.0717957615915364,0,0.732002195233438,0.694639290333827
Test-384,0.192831403314485,0.121674760252009,0.347199072792468,0.264263623806294,0.0740311398347436,0,0.805026206807905,0.635864163073117
Test-385,0.240307277310594,0.234215420730498,0.214099325295899,0.23502990268765,0.0763480739753576,0,0.717388237444545,0.713502258874945
Test-386,0.271388580943775,0.412217421915162,0.0349982503874606,0.201642448264631,0.079753298488972,0,0.738362737235745,0.67573078585927
Test-387,0.251510260741167,0.405102413304894,0.0752241053103345,0.192413827034621,0.0757493936089833,0,0.740275368307381,0.674077383267949
Test-388,0.232886131500873,0.197158292794513,0.230405949835113,0.241273902268805,0.0982757236006963,0,0.7490197224055,0.693000596857772
Test-389,0.097843969825831,0,0.632891276787162,0.23165892420782,0.0376058291791879,0,0.815967761469386,0.579845899035686
Test-390,0.299487404039781,0.432025286986629,0.0238869669231549,0.17103711893691,0.0735632231135249,0,0.721192317881683,0.693006845559575
Test-391,0.241269387539767,0.324934018387457,0.120354938240237,0.231956782460309,0.0814848733722291,0,0.725652930363973,0.696328796017977
Test-392,0.197065462907898,0.100788146352633,0.397984986273681,0.254894314079874,0.0492670903859136,0,0.818987814230643,0.613978701011014
Test-393,0.29167303423966,0.313782488602124,0.0894626915640391,0.224138280524115,0.0809435050700616,0,0.69739794848975,0.723571422646946
Test-394,0.24705074060146,0.313225133849611,0.151206294323276,0.214515969486943,0.0740018617387101,0,0.719876688364265,0.702799733452099
Test-395,0.124504778269803,0.0280031258376291,0.55288430297167,0.222753777336606,0.0718540155842923,0,0.807617263010497,0.599309196490327
Test-396,0.213315427323888,0.207569609511607,0.222714431254748,0.253072773150498,0.103327758759259,0,0.73100209917463,0.704754273094394
Test-397,0.236424263716053,0.219910088445259,0.23067844718917,0.247382670506181,0.0656045301433362,0,0.734416215434447,0.700310512915225
Test-398,0.232159066664278,0.1823808945957,0.277197572269314,0.22693845254494,0.0813240139257678,0,0.72033110942591,0.713395659411548
Test-399,0.352805553550414,0.355325073044168,0.024308870875435,0.162639176939891,0.104921325590091,0,0.653663096848711,0.757538868262122
Test-400,0.214830070611741,0.174093967763156,0.290306028676643,0.251125604716022,0.0696443282324375,0,0.726732985919307,0.706196720027974
Test-401,0.244720411050799,0.239398779609967,0.216594799808255,0.225032303723635,0.0742537058073433,0,0.763042555428289,0.675824431612543
Test-402,0.13256090321913,0.0413949721769976,0.577883479082887,0.210481405700894,0.0376792398200914,0,0.86509363836261,0.521908043531268
Test-403,0.273721728852852,0.31944521311379,0.0984405516143485,0.224932408830276,0.0834600975887328,0,0.719477151952892,0.703642656407612
Test-404,0.150915881850374,0.0797645827635691,0.444753261669095,0.262569192232552,0.0619970814844105,0,0.812109211197305,0.610024674888841
Test-405,0.287530358649255,0.37555241699543,0.0389317390927129,0.215025788181047,0.0829596970815546,0,0.699755114096972,0.715758808321372
Test-406,0.299800756669848,0.37203382028666,0.0670146191140234,0.170971899645373,0.0901789042840953,0,0.693234016884878,0.722034887470302
Test-407,0.121764539664083,0.0136423560194903,0.622085331201421,0.203973297243102,0.0385344758719038,0,0.824488180262127,0.570207080550207
Test-408,0.247628453598928,0.235322487667525,0.193704416896855,0.241218390090006,0.0821262517466858,0,0.727941987725437,0.706392089149218
Test-409,0.148817457509585,0.05593057732046,0.485897141849017,0.239190674371736,0.0701641489492021,0,0.818896580035807,0.597247062867265
Test-410,0.245213027751696,0.256374833320433,0.181899452891181,0.238390644364025,0.0781220416726651,0,0.735804930655685,0.697017798660927
Test-411,0.175666813543205,0.116228393194851,0.396710419329207,0.251021315070782,0.060373058861956,0,0.813364311413066,0.618081117580671
Test-412,0.259915131237405,0.299767744139725,0.139448182953685,0.233390787577979,0.0674781540912071,0,0.74216365336528,0.685997081255858
Test-413,0.201013083493001,0.13648992741235,0.329884861833447,0.260462071006808,0.0721500562543939,0,0.809899708747215,0.633828169039972
Test-414,0.288569371300187,0.290628758103892,0.0981523662978619,0.222519999333206,0.100129504964854,0,0.683488669539105,0.737462426453799
Test-415,0.241617254567863,0.297825105058801,0.149157574588567,0.238414470412879,0.0729855953718908,0,0.702936545073971,0.718823225160804
Test-416,0.200283198441832,0.157837632290908,0.308412565146959,0.26799529147674,0.0654713126435619,0,0.792429919869102,0.649373859730821
Test-417,0.208610955540764,0.156176569791075,0.344213079311066,0.228827997272282,0.0621713980848134,0,0.825350116965411,0.616345096742301
Test-418,0.27094156237389,0.436693290655532,0.026200086074232,0.177763894869613,0.0884011660267326,0,0.733475875159198,0.679878834595375
Test-419,0.261962408454919,0.313244826503539,0.131130686336427,0.221547587752708,0.0721144909524066,0,0.727572489540639,0.696841617540692
Test-420,0.270525570584697,0.393200797345992,0.064632146297924,0.194860045330353,0.0767814404410339,0,0.739631428225896,0.675983686756731
Test-421,0.0623366097323041,0,0.693589038100396,0.207890382251596,0.0361839699157035,0,0.845062829348493,0.536029999140961
Test-422,0.215014456433224,0.239116276037588,0.259036687773811,0.212487568927264,0.0743450108281133,0,0.791106992611868,0.646444793629553
Test-423,0.195145158658269,0.151509552522855,0.308883799496181,0.265789164172903,0.0786723251497927,0,0.777308808377417,0.663476097206726
Test-424,0.180679399296226,0.129689513436635,0.369506843665223,0.268385801412274,0.0517384421896416,0,0.795556619686013,0.637725675253627
Test-425,0.286742690789586,0.395543489188386,0.0525041051339726,0.181269604415401,0.0839401104726551,0,0.740237553742102,0.67535217149143
Test-426,0.229459083344483,0.34129016770073,0.145575068421945,0.205802055984193,0.077873624548649,0,0.745591913168677,0.675287460460781
Test-427,0.229774864172037,0.210546576394076,0.247451853321551,0.232726880168495,0.0794998259438411,0,0.773186203973132,0.669196756508366
Test-428,0.188523284471004,0.188006049483245,0.306478124964274,0.237948635149726,0.079043905931751,0,0.755179441110885,0.678957658653147
Test-429,0.261840665383532,0.340326880637321,0.0955102661747099,0.238616394124992,0.0637057936794455,0,0.739888023179053,0.681910703968443
Test-430,0.183384277437954,0.0842984322423422,0.386825169573248,0.274414227126877,0.0710778936195785,0,0.828859638633056,0.606594985820264
Test-431,0.274851554869786,0.24320940292911,0.166022927798708,0.223893811377028,0.0920223030253676,0,0.690457300482304,0.736714327860211
Test-432,0.227643942034165,0.245243443540058,0.237078483796869,0.234448204086429,0.0555859265424794,0,0.789612772590364,0.648095636688791
Test-433,0.143746740951748,0.0831261740511681,0.473442020308152,0.233640994048248,0.0660440706406843,0,0.814770038802883,0.603311842171038
