Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-178,0,0,0.0287750409711823,0.968062278735358,0.00316268029345995,0,0,0,0,0.663688868916976,0.752248274541924
Test-179,0.441834962384898,0,0.0983749398152586,0.434685221112572,0.0153971061985358,0.00919342523648452,0,0.000514345252251088,0,0.71852223841185,0.785438695689996
Test-180,0.204025769486635,0,0.0381933935301517,0.731237009745553,0.011147215399983,0.0141384177772617,0,0.00125819406041568,0,0.706909149320052,0.743390886453621
Test-181,0.630761459947512,0,0.144213758827976,0.173641531913566,0.0247868112480263,0.0126035089909043,0.0124797847739603,0.00151314429805523,0,0.735280017749503,0.828529871682949
Test-182,0.197125972428652,0,0.0441299024980495,0.75028767713531,0.000803179982113798,0.00708730168346301,0,0.000565966272412227,0,0.694218809955043,0.748836426196118
Test-183,0.187127800979769,0,0.0487670605401865,0.746973625827042,0.0109239193872776,0.0054358549810624,0,0.000771738284662746,0,0.70097825216227,0.745304555479607
Test-184,0.109609424816119,0,0.0389988221690264,0.831655053361623,0,0.0197366996532314,0,0,0,0.69666319818174,0.738503971928861
Test-185,0.198725381161448,0,0.0498614000032142,0.721312121208422,0.00408081698273974,0.0163995586641724,0.00916850900702749,0.000452212972975857,0,0.694167526560493,0.753226874571305
Test-186,0.508948714605914,0,0.0740467205621688,0.365946947681933,0.0375957265641855,0.011848676315226,0,0.00161321427057271,0,0.719582523707961,0.796703140359834
Test-187,0.325385601589487,0,0.0576596322986644,0.585971524684964,0.0239389838121534,0.00681431003965725,0,0.000229947575073455,0,0.704139551444729,0.766329594517284
Test-188,0.147208640071053,0,0.0400560895387631,0.793626151245214,0.0171876302102136,0.00192148893475629,0,0,0,0.695799173318137,0.743171459698146
Test-189,0.800938509633446,0,0.120421023453709,0.0123514099546268,0.0316012511778701,0.0196887405185892,0.0144736315132427,0.00052543374851624,0,0.745449081726037,0.842848699229234
Test-190,0.566887566784742,0,0.0931083606599039,0.28053997873988,0.0379911338707267,0.0132178011890305,0.0076060133823442,0.000649145373372777,0,0.722422768093235,0.812009997800425
Test-191,0.528344619495871,0,0.0664510131260475,0.326581642776836,0.0379918730085529,0.0181054853925396,0.0215001152257555,0.00102525097439737,0,0.716158904671357,0.806167780105366
Test-192,0.0177702839634136,0,0.0250577989505247,0.955876906585161,0,0.0012950105009005,0,0,0,0.684827197483499,0.736381724237705
Test-193,0.650881726886902,0,0.119271428029344,0.174660833071988,0.0246522432265722,0.00967749135936742,0.0204304802976949,0.000425797128131066,0,0.733680778970594,0.826596984003994
Test-194,0.560440225792597,0,0.132913744025765,0.282126258490352,0.0130372890930626,0.0113244977279286,0,0.000157984870294657,0,0.723741591800017,0.811627841019223
Test-195,0.2614924670555,0,0.0494687882307227,0.665741160985051,0.0151012572414753,0.00705848928056606,0,0.00113783720668548,0,0.707654067129647,0.752043630545116
Test-196,0.0197248224927369,0,0.0156352210502621,0.950083693517452,0.0106558026550997,0.00373434984104328,0,0.000166110443405898,0,0.679731745560353,0.740786073655208
Test-197,0.423869063035473,0,0.0824311750579804,0.440994445230658,0.0367399673177984,0.0142052385543119,0.00144912078310067,0.000310990020677592,0,0.716896076161972,0.785989855300618
Test-198,0.335542117120893,0,0.0614205622501743,0.571251368880393,0.0170602251763598,0.0133444692923205,0,0.00138125727985956,0,0.70984485561429,0.765675145693315
Test-199,0.00635132490850426,0,0.0110756526290534,0.982573022462442,0,0,0,0,0,0.667804633597113,0.748143441672174
Test-200,0.377359228628657,0,0.0761877595743086,0.522161693589502,0.0123207747893099,0.0119705434182225,0,0,0,0.711827621222441,0.77275461707922
Test-201,0.615284461803156,0,0.115555941396404,0.230434893981401,0.0236332220075027,0.0101367756155334,0.00427128775022786,0.000683417445775255,0,0.727644611386639,0.818181257294589
Test-202,0.707638821416372,0,0.104123686775723,0.125663640329442,0.0288366084642758,0.0153974683110009,0.0181665396936215,0.000173235009564792,0,0.738784963261931,0.830755186366629
Test-203,0.793936197464492,0,0.12548320199733,0.0210650151467224,0.0297668611184506,0.0157124479460094,0.0136634284724223,0.000372847854572872,0,0.747467150773572,0.841412800603828
Test-204,0.160774009199708,0,0.0457851648600889,0.769247506206744,0.0123247921207533,0.011482158138853,0,0.000386369473852347,0,0.69598106194093,0.746078158871773
Test-205,0.780755521959082,0,0.142497199008832,0.0152617933456296,0.0263791904675129,0.0248858356205788,0.00883668187866016,0.00138377771970451,0,0.748961350050404,0.843937419875957
Test-206,0.781837420752811,0,0.127534516522657,0.030672901892592,0.0322768384075363,0.0175252046098708,0.00899479771032382,0.00115832010420823,0,0.747195921854002,0.84102341137247
Test-207,0.601794506133056,0,0.127961800627168,0.211854678177733,0.0245485887002974,0.0171067411617872,0.0160018514121421,0.000731833787815912,0,0.7267183689658,0.82455945502933
Test-208,0.180587379390181,0,0.0286781917009838,0.770120439125991,0.0156022910721309,0.00429827948573019,0,0.0007134192249837,0,0.701550670846767,0.74164017012649
Test-209,0.404561544898624,0,0.0695366904404422,0.491666397578682,0.02579745697457,0.00760539714023237,0,0.000832512967449399,0,0.716897444290302,0.775432737118434
Test-210,0.714368695674907,0,0.104287630255598,0.139600129333267,0.0242865303016794,0.00471206267423264,0.012061700986993,0.000683250773323552,0,0.733918074198156,0.828070546328784
Test-211,0.423650988104101,0,0.0698245765835353,0.471153004558268,0.0208272021137555,0.0138369873033948,0,0.000707241336946153,0,0.719544499792454,0.777624543136418
Test-212,0.0291527605384542,0,0.0212516296875464,0.936975082237593,0.00360872513862198,0.00880478240535977,0,0.000207019992424832,0,0.68178432754094,0.740085575048059
Test-213,0.694518145778514,0,0.127860319238478,0.110820608037558,0.0394339851423827,0.0144593578749535,0.0115016922064604,0.00140589172165347,0,0.741595094529864,0.835126970989487
Test-214,0.706877037570088,0,0.119888429287856,0.107164026790684,0.030285938248578,0.0229396201874878,0.0121970916986766,0.000647856216629466,0,0.739803337307597,0.835021797063142
Test-215,0.724176955766847,0,0.160865996526929,0.0445828404175251,0.0219928928392675,0.0365773337953002,0.0102138797002663,0.00159010095386529,0,0.747783283547717,0.845241715552614
Test-216,0.603582876631311,0,0.113798971197444,0.245051256854055,0.0215343751229431,0.00680951689105032,0.00897214815527424,0.00025085514792251,0,0.721378093405209,0.817815802178373
Test-217,0.524940553584134,0,0.104509706608052,0.340232899153213,0.0226712482218489,0.0074759909233981,0,0.000169601509354637,0,0.724978809493541,0.799585573066331
Test-218,0.281601722963834,0,0.058969241034291,0.604965326038486,0.0368048630227411,0.0117461070594831,0.0048635758266504,0.00104916405451457,0,0.709562539131619,0.761741784545141
Test-219,0.639890867125388,0,0.118662754059864,0.203656212828091,0.0201299517078627,0.00735194188098041,0.0103082723978138,0,0,0.720660988107779,0.824745667307971
Test-220,0.449570774867126,0,0.0779189714771516,0.423324184456994,0.0363566553470199,0.0117385724104171,0,0.00109084144129063,0,0.719016098833549,0.787462776128242
Test-221,0.287140214301236,0,0.0595992325173259,0.618000413301279,0.0211742787725557,0.012834183075119,0,0.0012516780324845,0,0.712162044669629,0.757374132513649
Test-222,0.475707998352807,0,0.118109292773685,0.368658266138228,0.0214794803192951,0.0146599613982645,0,0.00138500101772013,0,0.718767348802782,0.798912222747528
Test-223,0.0550233377005018,0,0.0094307961893252,0.93156515264717,0,0.00398071346300272,0,0,0,0.684241195682864,0.738233701913039
Test-224,0.0538263462852222,0,0.033452975842153,0.906390290406201,0,0.00633038746642405,0,0,0,0.674024922562088,0.748101711155811
Test-225,0.550194293090233,0,0.0783775462380573,0.314460632512794,0.0396008511341513,0.0161764105989018,0,0.00119026642586282,0,0.717484585167012,0.806850580848445
Test-226,0.0580170811120929,0,0.0122238616683675,0.91042375238835,0.0189328875541497,0,0,0.00040241727703951,0,0.691516864413629,0.734576037300142
Test-227,0.683391827225254,0,0.0949568734678479,0.182948031484445,0.0226917599809989,0.0125950270823359,0.00296690310607063,0.000449577653048468,0,0.722100060003318,0.824803874390768
Test-228,0.710090863663641,0,0.118681133590788,0.119889991237851,0.0344848759418336,0.00739381736683952,0.00917152955100366,0.000287788648043074,0,0.734252398107423,0.833275488101257
Test-229,0.0249816335570943,0,0.0218871623767228,0.953131204066183,0,0,0,0,0,0.678194319670071,0.741666553417861
Test-230,0.403092700647033,0,0.0625698245380186,0.462843000452071,0.0477618543303972,0.0175996448317045,0.0053452382173251,0.000787736983451268,0,0.713027198645851,0.784032281045
Test-231,0.516580729877563,0,0.0787922416733008,0.366936038746701,0.0280393604072184,0.00921416819639875,0,0.000437461098817704,0,0.723324228145276,0.794288773451606
Test-232,0.783445090052657,0,0.139707597297956,0.0162162097409843,0.0364957913398862,0.00493420073367607,0.0183205955956715,0.000880515239169058,0,0.748993028437388,0.84345161848846
Test-233,0.0820846091540352,0,0.0261932453897744,0.885850330466823,0,0.00526394617937555,0,0.000607868809992127,0,0.686254151265922,0.740453824344246
Test-234,0.423464754952935,0,0.0617977054516183,0.473695544864598,0.0273190431025656,0.0117736635134961,0,0.00194928811478668,0,0.714830131013411,0.77929339484627
Test-235,0.763548213987072,0,0.140259677510447,0.0474586086253345,0.0283976066608966,0.00760337761112417,0.0117375775814487,0.000994938023677062,0,0.747384298161122,0.839680170007328
Test-236,0.0599157225720754,0,0.0218188023202811,0.909684990960498,0.00800688916235556,0,0,0.000573594984789512,0,0.685533231780468,0.739115117597201
Test-237,0.103766597851846,0,0.0440550818228436,0.826106795598551,0.018799471661789,0.00727205306496979,0,0,0,0.69851074090157,0.738126262839235
Test-238,0.233417535966597,0,0.0423430123869765,0.696465547521499,0.0122797391938574,0.0143839618595726,0,0.00111020307149739,0,0.700837957429145,0.751906977812341
Test-239,0.0916893757564981,0,0.0270594461525783,0.849362415216744,0.0144069019147423,0.0174818609594375,0,0,0,0.690304795184948,0.741312481436959
Test-240,0.447366336281032,0,0.0788270753243325,0.433696905100181,0.0166842408701701,0.0217522906866514,0,0.00167315173763271,0,0.720029806628787,0.784575243947134
Test-241,0.470502888615074,0,0.0701105457078964,0.397811926668457,0.0335981924446217,0.0104330635527064,0.017351037679927,0.000192345331316704,0,0.718852405433035,0.792156777089773
Test-242,0.570223287285106,0,0.105327002176237,0.261343072805975,0.0425625550086236,0.0193322416458932,0,0.00121184107816509,0,0.726082103830617,0.815277798071123
Test-243,0.0712945839386488,0,0.0295245167706383,0.888422309301469,0.0107585899892434,0,0,0,0,0.68178360257722,0.743724700478383
Test-244,0.246411372325993,0,0.0623329407889536,0.667029896930827,0.0134648997695663,0.0105014863304657,0,0.000259403854194095,0,0.705066398871974,0.753989622036311
Test-245,0.240850904626877,0,0.0554620657749849,0.684324473977959,0.00540193829987696,0.0139606173203018,0,0,0,0.706073807024237,0.750497590390937
Test-246,0.0328807993977341,0,0.0159665276494383,0.940248323719815,0.0109043492330129,0,0,0,0,0.677591321370092,0.743002814283943
Test-247,0.573196396187826,0,0.100931361930235,0.286488662030925,0.0271905472843965,0.0107462784403973,0.000959148339702994,0.000487605786517452,0,0.728157611571048,0.807777319798784
Test-248,0.402279578660661,0,0.067041214807468,0.489901070501338,0.0206030993295325,0.0124552194396346,0.00756805178706794,0.000151765474298056,0,0.704029432958738,0.782155490432583
Test-249,0.624312774708737,0,0.104870498363837,0.217287568566148,0.0353960916576609,0.00915568771574555,0.00830970814015793,0.000667670847713515,0,0.730091806842636,0.819823103380929
Test-250,0.567332870423488,0,0.0975031027045175,0.303755945914757,0.0228000721630348,0.00807960550576792,0,0.000528403288434462,0,0.724808970935406,0.805173584668962
Test-251,0.798631148519422,0,0.108865392617131,0.0415645514693788,0.0267978545430897,0.0117339522167779,0.0108678044508576,0.00153929618334331,0,0.744613071090881,0.837152008411159
Test-252,0.273360792588568,0,0.034209359943627,0.673979029546788,0.00600801031734645,0.0112814556224811,0,0.00116135198119043,0,0.707718627729409,0.749983810959897
Test-253,0.0813391673670272,0,0.0214837910414694,0.884627746187318,0.00733558005883778,0.0052137153453478,0,0,0,0.68566275586765,0.741044101625129
Test-254,0.35849131397832,0,0.0518805151562063,0.549185029443003,0.0252830076773136,0.0142686302420406,0,0.000891503503116493,0,0.713722930433197,0.767057961390361
Test-255,0.802730912141204,0,0.114108388953041,0.011180484263092,0.0343675638748317,0.0284057896397798,0.00742012541144265,0.00178673571660926,0,0.750913011881939,0.841316273409313
Test-256,0.157592271166375,0,0.0487091297713213,0.784597925091756,0,0.00872570807578001,0,0.000374965894767806,0,0.69612468692221,0.74385626006292
Test-257,0.0189724173280245,0,0.0343678012374322,0.94361238544278,0,0.00304739599176384,0,0,0,0.674155013402066,0.74556530201121
Test-258,0.721345950462633,0,0.154387390870344,0.0679662334443134,0.0290693987133701,0.0107150899137965,0.0157472388178113,0.000768697777732285,0,0.745998731972008,0.840807492165862
Test-259,0.416164361255952,0,0.0646850723673068,0.484202613507191,0.0278397290091175,0.0063049988962901,4.99253839618892e-05,0.000753299580180197,0,0.714451852418914,0.77758511763971
Test-260,0.385739292275774,0,0.059184291287449,0.518503307783354,0.018671661226798,0.0170866884595172,0,0.000814758967107749,0,0.709503686566986,0.774234367103119
Test-261,0.397637669255337,0,0.0936698422475226,0.453900001054952,0.0257434114117951,0.0272933021346779,0,0.00175577389571571,0,0.721536227820374,0.782496411403333
Test-262,0.639086432445476,0,0.124240265808542,0.179134254098996,0.0334811642734068,0.00954039557798569,0.0138921228270931,0.000625364968500435,0,0.72888615202328,0.828311062481364
Test-263,0.560061650670201,0,0.113402807114481,0.294865460158095,0.0244662846273363,0.00682063203451854,0,0.000383165395368223,0,0.724159305345761,0.808328241656009
Test-264,0.314957602735997,0,0.0753695906001349,0.578808015079837,0.0197875653523135,0.00984601498818811,0,0.00123121124353012,0,0.711010505257477,0.764576168629898
Test-265,0.764944949156437,0,0.163090792972081,0.0249453189216018,0.02600814993875,0.0146902569349426,0.00597921454998048,0.000341317526207592,0,0.750528426866906,0.843603101121399
Test-266,0.0523422552994537,0,0.030731933871848,0.91610165954604,0,0.000824151282658767,0,0,0,0.681050014430295,0.742036234536048
Test-267,0.557167278423452,0,0.11401165454878,0.286125659822572,0.0295507826828105,0.01028843806874,0.00193278949720307,0.000923396956443081,0,0.71985736594388,0.812389213348501
Test-268,0.472869014613473,0,0.0788746722942807,0.3901774714123,0.0338019169023429,0.0231693850706082,0,0.0011075397069954,0,0.713634498125288,0.796035483073714
Test-269,0.599538253091544,0,0.107627925466317,0.235635793724058,0.0284167446705157,0.0185342874844935,0.0101045641417445,0.000142431421327643,0,0.725377226172568,0.819214744415413
Test-270,0.276274426455141,0,0.054604237823851,0.62792921957794,0.02012693468851,0.0203826712407706,0,0.000682510213787218,0,0.704096998486638,0.76050862115463
Test-271,0.710793094500959,0,0.0995238606001948,0.145441925658177,0.0296686923133872,0.0103653843182513,0.00312100940155125,0.00108603320747955,0,0.735276532369674,0.826653651144434
Test-272,0.240694381026994,0,0.053878178349215,0.692865289152251,0.000505452715058732,0.012056698756482,0,0,0,0.696764934049605,0.754706941374493
Test-273,0.32632452673624,0,0.0628079839772713,0.592684966162993,0.00691984572755733,0.0112626773959381,0,0,0,0.719081144017911,0.75666861982857
Test-274,0.461308487209398,0,0.0907168682403344,0.41861627519959,0.0160822707869668,0.0117056795068751,0,0.00157041905683564,0,0.717603215539995,0.788283527628022
Test-275,0.794120712944985,0,0.138213009903172,0.0122426109265151,0.0317908108905129,0.0164250786027254,0.00609241425460647,0.0011153624774823,0,0.745554281965766,0.843741311418214
Test-276,0.0022218592585083,0,0.0272478799897739,0.960565759542728,0,0.00978692423602394,0,0.000177576972965517,0,0.676837203064679,0.742489110857781
Test-277,0.741510925057598,0,0.136558494437095,0.0756591932576107,0.0245450524976239,0.0152746340188749,0.00508857353841331,0.00136312719278457,0,0.740554495995582,0.837967072098092
Test-278,0.431954832628297,0,0.0736475481995126,0.43299037288571,0.0318274604331799,0.027509484950427,0,0.00207030090287404,0,0.719621345412412,0.786051223642659
Test-279,0.00839789442231364,0,0.0221762725734719,0.965166944316021,0.00256703105641801,0.00148622780519631,0,0.00020562982657938,0,0.675376901808348,0.743237293476733
Test-280,0.0680236288972723,0,0.0429655455881101,0.881655384240288,0,0.00692742052877983,0,0.00042802074554972,0,0.684387264697422,0.742530075819296
Test-281,0.570765891348881,0,0.0979257223023493,0.246224802164379,0.0417115486115902,0.0249414381748572,0.0172420585149819,0.00118853888296146,0,0.727598508543628,0.818555050965186
Test-282,0.0659715462336181,0,0.0310822771515425,0.886749119001744,0.0115369083402565,0.0043219559905662,0,0.000338193282272777,0,0.697781118892786,0.732171173137336
Test-283,0.0285370683410209,0,0.0183176875299945,0.948192318275108,0,0.00495292585387684,0,0,0,0.674544293527048,0.744801457303418
Test-284,0.0840234473881908,0,0.0504085543872881,0.856635440653591,0.00137274398324521,0.00755981358768527,0,0,0,0.695393959811668,0.736965701488853
Test-285,0.35843441487275,0,0.0788321503970825,0.51967287991739,0.0291066970074066,0.0120524612337362,0,0.00190139657163437,0,0.719421648380197,0.770648832248289
Test-286,0.330569129318534,0,0.0562959873732259,0.573356300426111,0.0108329656560165,0.0274438468204907,0,0.0015017704056218,0,0.708097991520837,0.766395719448931
Test-287,0.606088526238341,0,0.152975256386608,0.178849014754535,0.0295547065412357,0.011726258272443,0.0201895776179196,0.000616660188916896,0,0.734109233090867,0.830273991104959
Test-288,0.0097169445162582,0,0.0210835813678594,0.965105373504672,0,0.00409410061121018,0,0,0,0.667305980953388,0.749510731970932
Test-289,0.598900081162219,0,0.110156829968172,0.232205881380643,0.0346573470916363,0.00746148986486559,0.016029619735477,0.000588750796986824,0,0.729566959380844,0.818748373158193
Test-290,0.0679746280153868,0,0.0391181847440698,0.885250934053108,0,0.00765625318743529,0,0,0,0.689602978519764,0.738330889027679
Test-291,0.386854352660078,0,0.108366006887334,0.486969524724451,0.0021166622024077,0.0146957625922043,0,0.000997690933525377,0,0.714579917180856,0.778626646859642
Test-292,0.501572683188995,0,0.0671283432554822,0.360473435558639,0.0417876029816046,0.0244760399144589,0.00247615345231872,0.00208574164850222,0,0.720450772787961,0.798264773154445
Test-293,0.0929470089921007,0,0.0449534419297155,0.854612298969761,0,0.00735027857892821,0,0.000136971529494145,0,0.681581523444081,0.746876324561618
Test-294,0.504957069793806,0,0.132219841039621,0.313041131313824,0.0328357280395541,0.00974307278125486,0.00708759102979061,0.000115566002148816,0,0.722935207462507,0.80901655973456
Test-295,0.258206111642389,0,0.0468347728507491,0.681346770932728,0.00698843020551023,0.00612769758113686,0,0.00049621678748682,0,0.694977324759157,0.757054770574808
Test-296,0.802397691888519,0,0.118569804413158,0.01084462727777,0.0416705931589983,0.0170102853065311,0.00884527379880908,0.000661724156214929,0,0.747024590798351,0.842573171918363
Test-297,0.58978048149529,0,0.12643938692985,0.233339468578848,0.0196094061113331,0.0140375485202628,0.0166413031462063,0.00015240521820879,0,0.726701884501337,0.820270930145425
Test-298,0.204973724965423,0,0.0273730431999595,0.729298334665373,0.0239142221994766,0.0140832488201096,0,0.000357426149657962,0,0.690463151212852,0.754178520157555
Test-299,0.539517903551957,0,0.107062814039984,0.291842870016085,0.0331940957718836,0.0179185425092514,0.00954994691877115,0.000913827192067869,0,0.726188911999405,0.810195613721294
Test-300,0.149231093542477,0,0.0501713312488145,0.794661074913268,0.00247909855724176,0.00330069501433,0,0.000156706723868414,0,0.692507122107541,0.745168333064824
Test-301,0.010002255469842,0,0.0323513931974737,0.957456873974821,0,0,0,0.00018947735786342,0,0.67846119014585,0.74134635769489
Test-302,0.397638393150554,0,0.0725719169987126,0.484698557048349,0.0326509177576654,0.0112794521724741,0,0.0011607628722454,0,0.719589954798814,0.77618948282783
Test-303,0.249296919593675,0,0.0469565761886768,0.65697092729576,0.0212146385921881,0.00890023540851613,0.0166607029211836,0,0,0.704571971436052,0.755992581005325
Test-304,0.281370884993004,0,0.0348338759173875,0.656464392369676,0.0172611915241714,0.008520984526845,0,0.00154867066891602,0,0.698217872141966,0.758462652235049
Test-305,0.455408227019424,0,0.0741513240659649,0.420552434665666,0.0329184312524512,0.0151786492946465,0,0.00179093370184747,0,0.710908045571625,0.791249880343865
Test-306,0.0191878530129049,0,0.00117236819473887,0.978420925076398,0,0.00121885371595843,0,0,0,0.680757746925195,0.737962900935104
Test-307,0.568351974270404,0,0.0913930320781272,0.308499454006857,0.0215686964786904,0.00918108502067716,0,0.00100575814524349,0,0.723203400865061,0.804491870930262
Test-308,0.224785014325847,0,0.0770669250081365,0.695909042270492,0,0.00223901839552456,0,0,0,0.701107453936899,0.752149461637431
Test-309,0.438871927105932,0,0.0610051511558567,0.431272635151574,0.0481159775439389,0.0194859632879577,0,0.0012483457547415,0,0.715668364798273,0.78783180481476
Test-310,0.799271720843194,0,0.135272529260363,0.00990705785539033,0.0295158542705778,0.0160742060591656,0.00816495643217585,0.00179367527913296,0,0.74562114579785,0.843485512771144
Test-311,0.538112141415108,0,0.109203522957585,0.304353054763473,0.0245262913629587,0.0181133745685538,0.00527300984529104,0.000418605087029325,0,0.724408803549814,0.807755425518719
Test-312,0.0674036935810731,0,0.0563118848381988,0.870801948722028,0,0.00548247285869967,0,0,0,0.693488730491221,0.737073993477338
Test-313,0.180621339241425,0,0.0403139260379435,0.764138278833854,0.000808081422369255,0.0137504338639786,0,0.000367940600429112,0,0.696440020639829,0.745871809725675
Test-314,0.659000523650524,0,0.0962953488277328,0.18620689837492,0.0281207727314791,0.0108949541866659,0.018852707297055,0.000628794931623234,0,0.732350805593284,0.823240075536978
Test-315,0.569698049581018,0,0.143825977434023,0.261364524706618,0.0203521726207973,0.00400869606555013,0,0.000750579591993216,0,0.722409911093269,0.816555832227995
Test-316,0.260694224314222,0,0.0308334414763721,0.692144710774399,0.0084072372699883,0.00792038616501863,0,0,0,0.697043209947131,0.753918293691215
Test-317,0.433185256360362,0,0.0626591169133803,0.450582790495807,0.0257091145912324,0.0260922206742722,0,0.0017715009649459,0,0.715062752986768,0.78385200454417
Test-318,0.291587916409521,0,0.0727060091540435,0.622550845038638,0.00919219519634697,0.00387526314866099,0,8.77710527891919e-05,0,0.706327858501944,0.759555083663066
Test-319,0.0163175605361648,0,0.0213557065058598,0.956897905524678,0.00305821222177831,0.00237061521151917,0,0,0,0.669978297783402,0.747888409077912
Test-320,0.663523940439659,0,0.126967426984497,0.163962674762183,0.026012281751789,0.00953446139799842,0.00930987494967518,0.000689339714199227,0,0.731716190904195,0.828524722359848
Test-321,0.787774176704873,0,0.100322451372255,0.0330310383806776,0.0459815072868922,0.0159357920737144,0.0166041494315709,0.000350884750016706,0,0.746174392320505,0.840086155180589
Test-322,0.495012131404935,0,0.11167895234311,0.361623858199155,0.0100993093691943,0.0209437652338139,0,0.000641983449791346,0,0.718387129695498,0.79925357715847
Test-323,0.786596629700537,0,0.130891576588223,0.0173705792128501,0.0293237272821424,0.028073228890225,0.00610184330127684,0.00164241502474573,0,0.745917855506022,0.843527832046159
Test-324,0.797613184017714,0,0.140629909044799,0.00751285624160967,0.0296176010840024,0.0159520652596776,0.00757835512728727,0.00109602922491027,0,0.748433600544365,0.843467624922921
Test-325,0.443115521761795,0,0.0798167473516897,0.411603851359044,0.0476769285365455,0.0163808143250772,0,0.00140613666584858,0,0.719911363355684,0.790404942779638
Test-326,0.791471796195774,0,0.119433737414805,0.0115002151904771,0.0414898617498431,0.0314010394040025,0.00318417745065606,0.00151917259444218,0,0.746561951748311,0.843966259033351
Test-327,0.216045500798003,0,0.0256788642694664,0.738997719671381,0.00340434373326182,0.0148958449354687,0,0.000977726592418885,0,0.701730242370207,0.745040362040826
Test-328,0.61361287766166,0,0.120774622291736,0.210939322330704,0.0345596116386298,0.00991082956669638,0.00936280939910467,0.000839927111468736,0,0.72881703147247,0.822954144246494
Test-329,0.695816347325314,0,0.0927830877234007,0.146582810142422,0.0382900797251077,0.0136875882074305,0.0125108463250278,0.000329240551297171,0,0.73469807445141,0.82831209190175
Test-330,0.513762830052324,0,0.110579709018091,0.336750356222704,0.0288737685391399,0.00715260344181975,0.00257559444370256,0.000305138282218351,0,0.722867373581413,0.802255146213907
Test-331,0.0394219089692993,0,0.0436751426179862,0.913013037636192,0.00215688504124122,0,0.00173302573528084,0,0,0.691221298777577,0.734866309292654
Test-332,0.606297669389018,0,0.0906640215971735,0.260898257085131,0.0278506582675778,0.0128723568311394,0.00134173355358861,7.53032763714133e-05,0,0.723029912230651,0.813035948514529
Test-333,0.642450461925573,0,0.146331681800505,0.159868479874354,0.022922509727443,0.0237542788243794,0.00442359733433722,0.000248990513408241,0,0.735623426280407,0.830655992990697
Test-334,0.297703487497072,0,0.0586137871662947,0.620808927191339,0.0101006632803048,0.0117828180060888,0,0.000990316858900481,0,0.706793966821654,0.75932679574033
Test-335,0.220113508241614,0,0.0544159698892018,0.709753712930033,0.0105121267274152,0.00477981688540538,0,0.000424865326329819,0,0.698364664274927,0.751738955515768
Test-336,0.107246989021392,0,0.050585985481958,0.837834579470565,0,0.00433244602608509,0,0,0,0.687728319770918,0.744102494827278
Test-337,0.64679489224251,0,0.102923958156252,0.200367242902996,0.0316226872588487,0.00971636141003399,0.00772115111557308,0.000853706913785226,0,0.727189855122935,0.822715102105482
Test-338,0.308405103220221,0,0.0471492458309219,0.607391643507232,0.0241628817852354,0.0114210761329988,0,0.00147004952339093,0,0.708420287251357,0.760555299116855
Test-339,0.00825012098201413,0,0.0248617970848274,0.966370509357886,0.000517572575272006,0,0,0,0,0.675663656617793,0.742931894102109
Test-340,0.557976782016418,0,0.102014767372256,0.264272572582578,0.0395271357321402,0.023086501443763,0.011367175822614,0.00175506503023017,0,0.723973132097378,0.816370662247502
Test-341,0.0255900742864496,0,0.0117051724840683,0.958871922405204,0.0038328308242777,0,0,0,0,0.682682048485212,0.737731461439319
Test-342,0.538003359021695,0,0.126355926778629,0.308636246185474,0.0171569567631312,0.00857029624257984,0,0.00127721500849119,0,0.723055887972531,0.807154631747446
Test-343,0.115528541617849,0,0.053481673352203,0.823077334191065,0,0.00791245083888333,0,0,0,0.695358621911064,0.740371890138161
Test-344,0.211337107851437,0,0.055610815610346,0.719018054662012,0.00336475845022832,0.00871592467372932,0,0.00195333875224752,0,0.707270286175877,0.744897139338559
Test-345,0.00806722296981525,0,0.00180442899616381,0.984494637265478,0,0.00563371076854288,0,0,0,0.677092428334226,0.740635762485124
Test-346,0.29774163551471,0,0.071819230602129,0.596007923974853,0.0234887882076649,0.00986568919651251,0,0.00107673250413036,0,0.709740268152942,0.762627780659151
Test-347,0.186239059163724,0,0.0455672060086637,0.747224393554302,0.0168405543797503,0.00412878689355969,0,0,0,0.699425791004857,0.746325309982956
Test-348,0.717100309282937,0,0.113248977997733,0.106812248565683,0.0386794597890417,0.0180377410698618,0.00582985361665571,0.000291409678088638,0,0.739518198898955,0.83401126690937
Test-349,0.471870030677042,0,0.097746353532788,0.384138351382499,0.0279373761501095,0.0120530979967751,0.00481231966673471,0.00144247059405192,0,0.722915618675192,0.793674289880045
Test-350,0.139069373793414,0,0.0282773764307851,0.808112265927334,0.0174778973785315,0.00706308646993535,0,0,0,0.689205988354687,0.745964992884722
Test-351,0.0779655830708788,0,0.03358550938259,0.881499660155377,0,0.00081643713425092,0.0061328102569037,0,0,0.676796512014611,0.747885445595745
Test-352,0.608544248662359,0,0.119459398060896,0.24832826553099,0.0177685571229503,0.00546842097092134,0,0.000431109651883368,0,0.727949058787553,0.81418716816277
Test-353,0.805962001138387,0,0.135733766159403,0.00960278037139792,0.0278029113821025,0.011159708269719,0.00925586865290151,0.000482964026089335,0,0.749132004336832,0.841738240620567
