Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-159,0.138262429985927,0.00431079728538443,0,0.0450171597108668,0,0.0620069112222928,0.741366037009183,0.00903666478634605,0,0.955284046213554,0.720465135630297
Test-160,0.118330769204229,0.00835266742063651,0,0.0405722434746064,0,0.0562920890270572,0.760879294353843,0.0155729365196274,0,0.955688293209573,0.714664389795594
Test-161,0.588239220105065,0.0607732920871922,0.03075229216809,0.202879331980992,0.000307132513256551,0.00344072031175181,0.0666057716825412,0.0470022391511106,0,0.886368459750306,0.700315787623173
Test-162,0.437873824400086,0.0382600813988203,0.0234453089630106,0.135661499616881,0.0169007389587218,0.0476354102751114,0.282045193325312,0.018177943062057,0,0.903051093094718,0.749853556738098
Test-163,0.0140102984498761,0.00218333826166966,0.000753713628523792,0.00337745312241205,0.000332116426864341,0.107712126928084,0.871064480365206,0.00056647281736367,0,0.963905109500333,0.685196384693766
Test-164,0.0179334859701895,0.00551753547649281,0.00631778758174991,0,0,0.0691898685621062,0.901041322409462,0,0,0.977088582689935,0.674187567907832
Test-165,0.27863754550047,0.0337958814491969,0.0190097076811739,0.0881217560244684,0.00512582182250981,0.0313088049018978,0.534903366912036,0.00909711570824779,0,0.931207791136785,0.743246816018672
Test-166,0.335846997488789,0.0369696509960913,0.0233269173142859,0.145157187262655,0.0217785887266885,0.00285198356219169,0.388392252034967,0.0456764226143311,0,0.894173570714847,0.739999238839124
Test-167,0.393265795206258,0.0587112452992717,0.0141552267896518,0.118981236742132,0.0100259133249602,0.0490398960124612,0.340848056780101,0.0149726298451641,0,0.919517703730239,0.73718468873126
Test-168,0.254127335088566,0.0272264415176363,0.0188835062387605,0.112144100635943,0.00849883880294035,0,0.575018414396408,0.00410136331974643,0,0.949732627343787,0.72896657059562
Test-169,0.534223358381038,0.0508327727628761,0.0265655826549812,0.204150412430466,0.000639273436450238,0,0.129358441827145,0.0542301585070432,0,0.854127434684045,0.722590305897181
Test-170,0.119735572357845,0.00249367638104231,0.000640353039997535,0.0348221688412838,0,0.11231371093341,0.726342436580437,0.00365208186598398,0,0.965311412052142,0.717070536537201
Test-171,0.139032562091392,0.00240387376622246,0,0.046993149766254,0,0.0948398225071332,0.713052362671667,0.00367822919733167,0,0.95910704105368,0.722279247182135
Test-172,0.2528893637023,0.0202461717885362,0.0126701040044483,0.0658744838719558,0,0.0716282361674693,0.549855271236138,0.0268363692291529,0,0.950967999848339,0.740952622082282
Test-173,0.394284260439918,0.0618240363798818,0.0208128127709906,0.178260344681372,0.00608045858475993,0.0203341044356138,0.288645307122685,0.0297586755847781,0,0.904983396963347,0.716138884683565
Test-174,0.157429328474761,0.00854021216466487,0,0.0540005074944609,0,0.106034521206724,0.667470918514027,0.00652451214536193,0,0.965568541008829,0.724400618150086
Test-175,0.103519827267535,0.00810481743951564,0.00154994966541244,0.0334069002862446,0,0.0989967189441145,0.743993595899313,0.010428190497865,0,0.969745173907273,0.709863457840559
Test-176,0.0745339162093796,0.0137208251942128,0.00185658807940194,0.0262699199405803,0,0.0775121594681705,0.804182885577206,0.00192370553104839,0,0.96832745416211,0.697380436283092
Test-177,0.504507447152397,0.0500160136661802,0.0155612797763845,0.265634808584678,0.0137759964912055,0,0.132678233407171,0.0178262209219838,0,0.931847953822083,0.675730593120029
Test-178,0.188916710765956,0.011644354598169,0.00232675726825535,0.0614085158958071,0.00544542871321085,0.0378573418743402,0.690738821343932,0.00166206954032957,0,0.960667192741254,0.725754272252516
Test-179,0.0549773463349736,0.000850646380623576,0,0.0099356437864597,0,0.0840917156397243,0.847679803613833,0.0024648442443861,0,0.971296886064086,0.691275724778272
Test-180,0.467812206562119,0.0699343135046086,0.0164347131658877,0.190849128249704,0.0153440361080208,0.0336904542215689,0.181546117667757,0.0243890305203338,0,0.887867779967355,0.715300921392744
Test-181,0.464629510361887,0.0538290428967465,0.0216445657978818,0.181468045909376,0.000515520093853596,0.0150581108086921,0.247892356049648,0.0149628480819151,0,0.882990741969894,0.732024878336616
Test-182,0.412277674194978,0.0285248920034908,0.00819473965559335,0.168496219072373,0.0121749017764722,0.0161084907062016,0.338843386194144,0.0153796963967469,0,0.908341827422749,0.744002019495344
Test-183,0.0404675303102943,0,0.00047175189068279,0.00538895176831989,0,0.0770697769513106,0.87568348011151,0.000918508967882056,0,0.972950250735162,0.684309687391848
Test-184,0.0455698788029604,0.00547148088536726,0,0.0144724620778933,0,0.064931333595183,0.866741988902198,0.00281285573639812,0,0.972638259788478,0.685345850337678
Test-185,0.0529308933771323,0.00772202897307533,0.000410394464764039,0.020136120049223,0.00215185626214738,0.0608890541584593,0.85236881137828,0.00339084133691924,0,0.975783495735042,0.686594227306817
Test-186,0.594383423034145,0.051504765239303,0.0195532090200515,0.224760603196417,0.00293845262427079,0,0.0829140792372193,0.023945467648594,0,0.834832325276917,0.732691277949458
Test-187,0.122151182109265,0.0136506917499532,0.00538650059966775,0.0451571847206192,0,0.0764357413931276,0.715657631957742,0.0215610674696249,0,0.966294677426176,0.712911081737502
Test-188,0.059904997773557,0.0049503212937602,0.00207189807663699,0.0207727408947133,0.00115347456664014,0.115821263455621,0.794368291571219,0.000957012367852452,0,0.970409613212063,0.698291892990267
Test-189,0.524337085835252,0.0699700421547978,0.0331030099179123,0.136705282717105,0.0160715702255968,0.0345282985013929,0.115129186535978,0.0701555241119652,0,0.866433537497938,0.718027539332488
Test-190,0.589581216723429,0.0833250220161405,0.0168738680792723,0.202298204709982,0.0223047561108188,0.0499191534507159,0.0265111157052769,0.00918666320436431,0,0.919476584118412,0.678896459563421
Test-191,0.223755422298777,0.0209411327442498,0.00374164965458914,0.0553771670175092,0,0.0864870572094576,0.579525511724297,0.0301720593511199,0,0.955839063465055,0.735461930070325
Test-192,0.438051051732874,0.048429366027366,0.024912520937805,0.179295005126247,0.0107754869453493,0.0102493577904504,0.256217205769517,0.0320700056703909,0,0.880821298893578,0.734216508552247
Test-193,0.625666899805007,0.0519070274117475,0.0341914008413551,0.21619444245594,0.0218700888460516,0.00634759499171929,0.0152239321154896,0.0285986135326896,0,0.866468521461169,0.713994697737665
Test-194,0.267939786118666,0.0272315573921925,0.00273919180290145,0.104862424090603,0.00487315696117567,0.0780963333342666,0.498287393931834,0.0159701563683617,0,0.954579656001528,0.734598123000821
Test-195,0.292856460221976,0.0344684005118902,0.00381776359771517,0.11840283503075,0.00776273217141229,0.0453309856501531,0.485013517757114,0.0123473050589898,0,0.927276758651726,0.7409533862574
Test-196,0.45705755083433,0.0748840853401879,0.023160419654663,0.164961952373226,0.027953814111052,0.0497996716126192,0.184658175741661,0.0175243303322616,0,0.868203669447166,0.732028337374618
Test-197,0.133405881898623,0.0072988392786201,0,0.0406490040873626,0.00209198484112786,0.0930113508857816,0.713993784254879,0.00954915475360588,0,0.963364230609865,0.719863691432075
Test-198,0.351442446402326,0.041290095665214,0.0169716318822652,0.0875713209689559,0.0191047819649042,0.0349738221991926,0.399007506873872,0.0496383940432706,0,0.922512249654627,0.741341271342483
Test-199,0.138639184689584,0.00704123989226786,0,0.0489081007857184,0,0.100670963223289,0.683388644354011,0.0213518670551304,0,0.967026647290755,0.72004469109899
Test-200,0.175936988786041,0.0107396814978466,0,0.0796090646582266,0.00285728984655464,0.0647719478412694,0.661675749630774,0.00440927773928854,0,0.934855817953153,0.734627986245619
Test-201,0.194377276182896,0.0122836188671219,0,0.060527881456462,0,0.0633579901970804,0.665281202447708,0.00417203084873149,0,0.961015039323378,0.728309278581853
Test-202,0.291922594142488,0.0263990563816564,0.0163658854662557,0.127950988794613,0.00720282446548319,0.0347780853726164,0.487916411319593,0.00746415405729373,0,0.920473311626298,0.743685736507815
Test-203,0.200286580486446,0.0146069925104115,0,0.0838151707493884,0,0.0428465406144661,0.635813226590311,0.022631489048977,0,0.962690988962971,0.724846419122682
Test-204,0.305026257568089,0.0259279372831472,0.014178419118211,0.106969618566921,0.00441662579628324,0.059672098832786,0.47317032902914,0.0106387138054224,0,0.919731338097474,0.751157850117069
Test-205,0.0378536258709108,0.000457575527016656,0.00234029058771556,0.0157921405884221,0,0.087667136122233,0.855232861513516,0.000656369790186127,0,0.964761387937053,0.690196549897395
Test-206,0.454739030413976,0.0618942461796844,0.0320923485569048,0.144374882275815,0,0.0120049756237468,0.238112704077421,0.0567818128724514,0,0.848499196701629,0.739518812682313
Test-207,0.089520039487085,0.00865988816788804,0,0.0384529125833809,0,0.0445811803127533,0.813485015134001,0.00530096431489145,0,0.973567229331389,0.696297177688901
Test-208,0.530913678387758,0.0609985475965534,0.0266734178455508,0.229683148827555,0.0109068702948991,0.00817417918286527,0.0551486321646089,0.0775015257002103,0,0.931558139418163,0.648192820035008
Test-209,0.00110035061543953,0,0,0,0,0.099680017940596,0.899159811994247,5.98194497174833e-05,0,0.977900578245329,0.672388679982753
Test-210,0.282947954721266,0.0156571477860178,0.00924172736745744,0.114775482093711,0.00321203459238497,0.0555986211212022,0.500669196521888,0.0178978357960725,0,0.934883142110676,0.745242863140493
Test-211,0.223093343121943,0.0212789707506815,0.00745642525755332,0.0766615923415197,0.0052670542465162,0.0684268102790008,0.576532037797534,0.0212837662052516,0,0.960286290526654,0.732430803835883
Test-212,0.268234264208214,0.0170093345592348,0.00330975080602146,0.108044797626967,0.00180538128378262,0.0637242403641528,0.491235762715039,0.0466364684365889,0,0.94053370262031,0.732751746729556
Test-213,0.106894625674983,0,0,0.0275559380685243,0,0.114822611897405,0.746291279516624,0.00443554484246286,0,0.962186637391344,0.715638646419096
Test-214,0.281891689716739,0.0332713228260154,0.0073555995610584,0.120666548393803,0.00355849166468491,0.0516593512747425,0.496404467529921,0.00519252903303568,0,0.947699513577246,0.730490320523512
Test-215,0.496398386032864,0.0652979045759489,0.0310279200551697,0.203400009462597,0.0212946660325209,0.0372050733781679,0.117194044326983,0.0281819961357487,0,0.928967938772715,0.687952616872121
Test-216,0.619222952160867,0.0433975660369339,0.0323395959973073,0.176561897482103,0.0135221580723909,0.0620419153464959,0.0332838630719419,0.0196300518319602,0,0.834046229917157,0.748222526062183
Test-217,0.536542282921132,0.0460734820103455,0.0282069720295532,0.203219769351563,0.0239459431494913,0,0.151455236893059,0.0105563136448559,0,0.841047155700905,0.745942283391662
Test-218,0.351203491448634,0.0674154933873494,0.0210924243371427,0.137400581733184,0,0.0265516274978438,0.308040931765628,0.0882954498302182,0,0.908944197528435,0.686020306511742
Test-219,0.315841907546711,0.054413987735371,0.0217525900580404,0.109715656769204,0,0.0349161344186323,0.425726545645756,0.0376331778262851,0,0.94506945737243,0.719657340206966
Test-220,0.261002219765239,0.028069453769378,0.00329264383181991,0.0942927740078114,0,0.0632094696912941,0.516855930612205,0.033277508322253,0,0.918896710595972,0.74424630090863
Test-221,0.304636851360637,0.0262068636540663,0.012323084191261,0.1180573983879,0,0.0507164044487703,0.453048899995214,0.0350104979621511,0,0.94235395175646,0.734020915112129
Test-222,0.021253503839353,0.00271374877558232,0.0019635412748625,0.00845168793756361,0,0.0837501483700175,0.879958755412069,0.00190861439055193,0,0.966012491747285,0.683720635550079
Test-223,0.538448249170766,0.0530818433499494,0.0329499587139546,0.194834082663062,0.0024131378203887,0.00851490764834758,0.0658619723247771,0.103895848308755,0,0.899428629104223,0.659543128416272
Test-224,0.295185649449249,0.03775840510492,0,0.0969747860569897,0.0064386582809897,0.0684155149273164,0.471881976454675,0.0233450097258603,0,0.951418084294533,0.735232214874587
Test-225,0.1762706041881,0.0138221596190453,0.00297745549408397,0.0473774756100487,0.00217001636447551,0.0664434795829977,0.672576534776298,0.0183622743649506,0,0.962530125059684,0.726472733768607
Test-226,0.176034389525769,0.0158728629341202,0,0.0746493275343495,0.0168913742072514,0.0515928169867158,0.650346825514436,0.0146124032973589,0,0.965691584060375,0.724903465413641
Test-227,0.0799997486940072,0.00962846213738078,0.00976306995612623,0.0275824722393869,0.00713528026178746,0.0335533716864669,0.83041915465739,0.00191844036745451,0,0.968565817489341,0.696334487203299
Test-228,0.198604581551212,0.0193286498041479,0,0.0953772842463387,0.0155823740605894,0.0294415481272683,0.630478047789022,0.0111875144214221,0,0.936227804392416,0.735198557024404
Test-229,0.549926241175087,0.0366545357300979,0.0202844282630815,0.184948241851834,0.0147367575294347,0.0343446149750479,0.142778672941985,0.0163265075334319,0,0.837131793925314,0.756915072358744
Test-230,0.551968656209046,0.0697936845194595,0.0450289466192439,0.232583545094992,0,0,0.0289475177317759,0.0716776498254828,0,0.880900407617486,0.671965697390321
Test-231,0.382551014855766,0.029831940200579,0.0208675128548936,0.173706758518677,0.013108119260274,0.0136526009843366,0.341640098570682,0.0246419547547916,0,0.85926899847055,0.757514751297396
Test-232,0.436535266258342,0.0410727964167541,0.021018231530624,0.179332618863782,0.0112926143832876,0.0224175069597417,0.273933631557653,0.0143973340298158,0,0.89941655144935,0.734720865437771
Test-233,0.0492597776449985,0.00113950286865225,0,0.00455001433923934,0,0.0753812672267351,0.867699460580114,0.0019699773402606,0,0.974886505536515,0.685895085754168
Test-234,0.156774304692549,0.0180923021363012,0,0.0740280118248851,0,0.030802427342991,0.701884384504758,0.0184185694985161,0,0.965742046271098,0.713598370253981
Test-235,0.471770564542578,0.0622383008906652,0.0151557136135358,0.17282305910785,0.0134464006524293,0.0313798461457161,0.210209512880016,0.0229766021672091,0,0.87019300822938,0.735623711521777
Test-236,0.419342307550808,0.0410043445779116,0.00838825360331855,0.130001280211661,0.014382941588071,0.0644574083154631,0.316046670364245,0.00637679378852144,0,0.914002792260756,0.747844330708692
Test-237,0.201304487017802,0.0298521998744102,0.00699478900076853,0.0906431692699062,0,0.0873543203295175,0.572382677920421,0.0114683565871741,0,0.959551386831278,0.723506795830921
Test-238,0.466519219568841,0.0519929932860739,0.0224513305407125,0.201590859649131,0.00741785933602481,0,0.18594458615057,0.0640831514686461,0,0.863828156135419,0.716130970257376
Test-239,0.511957626350744,0.0585917555460954,0.0251450221279965,0.174099818707164,0,0.0244152842857293,0.17695845421052,0.0288320387717512,0,0.854988096693652,0.739141848699936
Test-240,0.451475314238123,0.0469075328487142,0.0188085870503775,0.175257459724701,0,0.0286387258454227,0.219255074504639,0.0596573057880225,0,0.883554671319285,0.720597853191477
Test-241,0.580816724788461,0.0543099293140941,0.0296224318631075,0.226783840679871,0.0210986400497458,0.0125696408474154,0.0550360688308859,0.0197627236264197,0,0.888498117941299,0.703676366220147
Test-242,0.0634747912376114,0.00968902041428939,0,0.00969898582916349,0,0.0920440557183754,0.822650290803953,0.00244285599660716,0,0.973206930480331,0.693565739046145
Test-243,0.156734309227839,0.0219206195097134,0.00351965528311296,0.0738234197276495,0,0.0283727799862373,0.695310684235166,0.0203185320302825,0,0.950484445644644,0.718854636226368
Test-244,0.231151758405556,0.0291657708056978,0,0.0986026288739872,0.00100798569266254,0.0475406668044702,0.590397953607391,0.00213323581023504,0,0.947042552439812,0.729191708957595
Test-245,0.0348304047394969,0,0.000382633235777657,0.0132055753065558,0,0.109409806282546,0.840793061480018,0.00137851895560538,0,0.972602780425561,0.688519429021577
Test-246,0.0513862375833742,0.00642060835247157,0.0046790449634839,0.0155092354357143,0.00212934514096594,0.0650647379037878,0.853950727301292,0.000860063318910663,0,0.973032676079081,0.687659153927831
Test-247,0.371332999372423,0.0233382699640717,0.00736594262210458,0.155585342647411,0.00590914928752423,0.0559877623350751,0.318723451040458,0.0617570827309335,0,0.872393772221496,0.743307907496069
Test-248,0.408988063912141,0.0442106564425386,0.00950993652304374,0.142784652941117,0.00967722631215962,0.0597332886618963,0.308172147935997,0.0169240272711073,0,0.92276163032649,0.736589438482463
Test-249,0.40443070813418,0.0505248977730282,0.0084862677086501,0.181091294536733,0.00133747268790153,0.0546066512463773,0.280347562713308,0.0191751451998222,0,0.933143729457036,0.712218037338671
Test-250,0.284988602978638,0.0250066035053489,0.0118297861973786,0.105142890793219,0.00393513272131779,0.0407994645816092,0.515908595542948,0.0123889236795398,0,0.911280010520555,0.752184725076188
Test-251,0.593274595547241,0.0376183643405723,0.0322093351827552,0.269093580011378,0.016174280405833,0.00942109173692462,0.0236350848738919,0.0185736679014034,0,0.929622600963434,0.672757323727176
Test-252,0.147306896829218,0.0174597866635164,0,0.0606616694368598,0.00183120113939331,0.0479184351561694,0.69904587243243,0.0257761383424121,0,0.952775363504001,0.719543207308901
Test-253,0.120760267804994,0.00362293412466811,0.00273894960155815,0.0645367993394037,0.00493287655006418,0.0484959853331441,0.753642692760854,0.00126949448531335,0,0.966275860491996,0.709865344117841
Test-254,0.0760857438058261,0.00434706269600478,0,0.0265831780833783,0,0.110172116310662,0.780161471630564,0.00265042747356502,0,0.97039537079892,0.702257264441214
Test-255,0.351383055193451,0.0511759640119164,0.0212945771790958,0.133545180170131,0.0168227077804268,0.0339887160262591,0.381964418640113,0.00982538099860728,0,0.869227812314314,0.755478443304343
Test-256,0.470165214969017,0.0495382943578273,0.0199540826022987,0.170436774415279,0.0123706953120504,0.0528196920721767,0.209933411271606,0.0147818349997458,0,0.840012931157795,0.75627270056597
Test-257,0.0522050392835978,0.00262529000429108,0.000757516455784503,0.0234073692657795,0,0.0983895404192699,0.820664721486075,0.00195052308520212,0,0.973772495469803,0.6922640360337
Test-258,0.240303122396049,0.00755485505162875,0.00732063943626441,0.0846314053159364,0.00327865859009195,0.0799758622888806,0.564471716197306,0.0124637407238427,0,0.937828555852153,0.748078967232866
Test-259,0.426636487514745,0.0447506072641918,0.0217159774253407,0.175602501169922,0.00126583989453395,0.0448596588854825,0.235081133577615,0.050087794268169,0,0.922115057859117,0.709304403341372
Test-260,0.26837293336762,0.0302315838524202,0.00586265225332247,0.0883359488036324,0.00368027638033854,0.0842177153124403,0.502983934449422,0.0163149555808041,0,0.930943254109116,0.745891672231616
Test-261,0.302093047323886,0.0198227687293969,0.017189432033485,0.110382103150528,0,0.0399207132485361,0.496946856778382,0.0136450787357858,0,0.901361802061338,0.757842113398562
Test-262,0.0695710724741942,0.00850564382880136,0.00325674414219658,0.0183801507800701,0.00222474289981015,0.0545542506758057,0.83468619544753,0.0088211997515921,0,0.97282188587416,0.693277212473902
Test-263,0.520517657793649,0.0633812984616715,0.0206413660979913,0.176087329468528,0.0100745768890473,0.0378887979743809,0.1470880107111,0.0243209626036315,0,0.916398713893377,0.708830419720152
Test-264,0.207474946434339,0.0257115706505332,0,0.0935243007655358,2.63467335081796e-05,0.0412920855591967,0.60258744941865,0.0293833004382381,0,0.934407793895681,0.731171661352115
Test-265,0.238940783019312,0.0133895552282977,0,0.0930968779703612,0,0.0694924816376136,0.57337180015479,0.0117085019896254,0,0.949563678778487,0.738664684062364
Test-266,0.219264288147336,0.0157933279218192,0,0.112654055268062,0.0131884058893377,0.0696967987550386,0.562419941446548,0.0069831825718583,0,0.94808298991311,0.734380511305268
Test-267,0.130621837803329,0.0138331373808244,0.00690658653766842,0.0353609177506692,0.00486271220209413,0.104280446756102,0.701484713060897,0.00264964850841561,0,0.967109711561094,0.717923286779753
Test-268,0.219670098418592,0.0234184593514782,0,0.123626494753729,0.000133018786130899,0.0604204065448539,0.563458093294998,0.00927342885021856,0,0.9110353216071,0.740741583185563
Test-269,0.228885015685991,0.0232270342570608,0.0168467502072648,0.0784702737777914,0.00355027100492823,0.0413495300171196,0.570512742552804,0.0371583824970399,0,0.929101319981709,0.738358235131122
Test-270,0.0699058022628388,0,0,0.0290210071147527,0,0.0978728128900314,0.797996233130327,0.00520414460204978,0,0.971376742145629,0.699577970178117
Test-271,0.144728103992478,0.00668456166502001,0.00731279481577918,0.0818236704913254,0,0.0970175820737756,0.650510382285461,0.0119229046761606,0,0.951322525786819,0.725736403391725
Test-272,0.188796476233864,0,0,0.100880404895236,0,0.0828274453594973,0.622089829053671,0.00540584445773144,0,0.945476101578072,0.734784235941696
Test-273,0.241975980949136,0.0382288857007941,0,0.10257914081536,0.00820366073957663,0.0779030801144509,0.51736147329539,0.013747778385293,0,0.926965418061787,0.738225458434974
Test-274,0.278355552744454,0.0324292290133421,0.0201257515320631,0.0917766804976516,0.0110994555504135,0.0527489324482781,0.501437745104159,0.0120266531096386,0,0.926875499366545,0.746882044555452
Test-275,0.441062166719799,0.066629680503732,0.0227488767300993,0.13280894453193,0.00681159982233726,0.0547429395546466,0.226228221336123,0.0489675708013332,0,0.949994728160937,0.699854950368128
Test-276,0.194068243302992,0.00782262190791466,0,0.0779186441025528,0,0.0860339556784607,0.630110062612143,0.00404647239593608,0,0.95794877584599,0.73126204021894
Test-277,0.320221496156055,0.0341718566083228,0.00376273337986847,0.0969635029461478,0,0.048970283319563,0.448856745729497,0.0470533818605456,0,0.921150209253624,0.739946907616002
Test-278,0.240915570134341,0.0313136363037711,0.027553518653865,0.0804215457612717,0.0146154721426312,0.0321416818566449,0.563806839309586,0.00923173583788888,0,0.943228767329054,0.737657642519954
Test-279,0.339332356715632,0.0428588757182129,0.0111757916205126,0.0953908320594465,0.0048826294108339,0.0540619026884509,0.400595772262218,0.0517018395246925,0,0.922584702746244,0.73488554856134
Test-280,0.208872867350832,0.0275768476311189,0.023692992391047,0.0622442633155556,0.00341267465062207,0.0521830570905365,0.601019249690518,0.0209980478797692,0,0.951313256302043,0.731901439577943
Test-281,0.204781044146667,0.0138907063379478,0,0.107430121398829,0,0.0835325653486209,0.583106178774184,0.00725938399375184,0,0.939015140633962,0.73498814782646
Test-282,0.19138774512225,0.0133725827081687,0,0.0775180252120223,0.00629908149775263,0.0542102957395303,0.646711694571617,0.010500575148659,0,0.954717198186026,0.730151932539855
Test-283,0.20556055133765,0.0146540418122205,0.00755017409406748,0.0913634660253204,0.0127775172405855,0.0416508363448989,0.620125949347607,0.00631746379764943,0,0.952727459530681,0.7320059031706
Test-284,0.0170057031658717,0.000518038057433331,0,0.00247885414577397,0,0.0603202262050526,0.919550902804288,0.000126275621580639,0,0.959742735181711,0.680521670629747
Test-285,0.000108916842526587,0.000603649171546857,0,0,4.59864288742815e-05,0.0464454698058137,0.952790675786605,5.30196463326695e-06,0,0.973697219739513,0.665680378513207
Test-286,0.0602230709889087,0.0133665960811686,0,0.0294349901001335,0,0.0495013402816827,0.844106833543894,0.00336716900421254,0,0.965948245943555,0.691042608529548
Test-287,0.151930938670692,0.0116292736591556,0,0.0809743277548324,0,0.0491869304733225,0.683259121960875,0.0230194074811228,0,0.964498838649936,0.715657865487582
Test-288,0.106972351709437,0.00708629300783655,0.00149350385731671,0.0393466566683306,0,0.0682648094809405,0.770146528595697,0.00668985668044145,0,0.96804230058539,0.707238354154499
Test-289,0.484827543980064,0.0423896720573686,0.0308121235001644,0.174128094301813,0.00076410485143384,0.0545249315067653,0.183920637060008,0.0286328927423836,0,0.88006071918556,0.736407548256081
Test-290,0.0819278124116567,0.00993244387264842,0.000550631362916745,0.0208262938848183,0.00123358939143689,0.0427658422918022,0.841674582564622,0.00108880422009827,0,0.971807162078859,0.693133198683405
Test-291,0.427151458565633,0.055005195578687,0.0227109648408469,0.157746272302077,0.00416180786015993,0.013711000636425,0.238928742241833,0.0805845579743378,0,0.921819584450594,0.687651865941393
Test-292,0.14509100104361,0.0131076243158064,0.00139514321799428,0.0537478506372211,0.000846659284114121,0.0684918447109085,0.697424691157194,0.0198951856331523,0,0.967395880268562,0.716899196829201
Test-293,0.430985300450615,0.0590872038408416,0.0174248218205514,0.146816279828128,0.00576051991667208,0.0443475564666472,0.243854034412577,0.0517242832639681,0,0.901870756152521,0.720676460941293
Test-294,0.112821122398559,0,0,0.0519983441325584,0,0.0925337247354729,0.733984777870178,0.00866203086323148,0,0.960105293418749,0.716378412159674
Test-295,0.267880504519921,0.0300785360972385,0.0127720188686351,0.0710823549719111,0,0.0911187639151451,0.521122396074257,0.00594542555289201,0,0.943719823653624,0.743685803157565
Test-296,0.511650536163887,0.0636977172256616,0.024685234427561,0.171329735684961,0.0073648825344485,0.0397668613635656,0.082359013512597,0.0991460190873178,0,0.937843924751419,0.644849583341733
Test-297,0.263978309605271,0.0221961919002818,0.00535203681225765,0.0851720340433251,0.00169853340111347,0.0583686925764432,0.556066178788674,0.00716802287263359,0,0.938786261651536,0.744176587682096
Test-298,0.149406961253536,0.0154513457937397,0,0.0615824912439229,0,0.0599210150942809,0.705571513319145,0.00806667329537559,0,0.962836102843348,0.717055011741697
Test-299,0.0410199928239803,0.0156128664713021,0,0.0034944547765137,0,0.0846833830722429,0.854256186154094,0.000933116701866674,0,0.963558398458403,0.689316186506864
Test-300,0.0549857993944783,0.00829860470765054,0,0.0122052245752642,0.00108102768454515,0.0813740442106025,0.840386329962139,0.00166896946532067,0,0.972006325162217,0.69050593816186
Test-301,0.317340893777999,0.0338409918259263,0.00695399364877796,0.100917089568059,0.0069511059780915,0.0829209368701536,0.435094083083588,0.0159809052474038,0,0.921520837468068,0.750808403327083
Test-302,0.306690812422132,0.03383832259598,0.00700023645077256,0.0949254399451352,0.0119825860558603,0.0754357505298041,0.444403639627433,0.0257232123728826,0,0.937642841653136,0.74445965583138
Test-303,0.18561503082532,0.015263640233072,0,0.0602106963561984,0,0.0922445301493737,0.640675393784257,0.00599070865177933,0,0.946239661789991,0.73463932970689
Test-304,0.262870825971776,0.0205286747674909,0,0.105767549324154,0,0.0704266444633275,0.53137304735213,0.00903325812112062,0,0.9417225869781,0.740233512165883
Test-305,0.355757724261638,0.0276269662247978,0.0181197322931384,0.147163031365151,0.0119208140016549,0.0390615674551841,0.38285706557666,0.0174930988217755,0,0.9290915435684,0.739826968792257
Test-306,0.122563586877877,0.00632047136612346,0,0.0511491344009565,0.000862430990251939,0.0773811580916226,0.729861856735225,0.0118613615379433,0,0.967748200990598,0.713433589938662
Test-307,0.0894097183423309,0.0013228698659127,0.00220913243344028,0.0379180156460023,0,0.0986335176838754,0.763987880172031,0.00651886585640698,0,0.958977720673652,0.7111304195193
Test-308,0.0408511033054483,0,0,0.0118601016319984,0,0.103229405356387,0.838740039498147,0.00531935020801914,0,0.964977020298595,0.693822966510413
Test-309,0.0902995481155103,0,0,0.0299534717497383,0.00354555876746389,0.0823160837222515,0.792205169256817,0.00168016838821949,0,0.970409399102769,0.70376510219728
Test-310,0.134081283960261,0.0211671737210812,0.00223663239335922,0.0723253421461519,0.0125551586892373,0.0248874403314173,0.713013077852658,0.0197338909058339,0,0.966740574122079,0.710159442645869
Test-311,0.495932390509219,0.0712310781723368,0.0212958067817463,0.157149063028358,0.00146253129335129,0.0627186586344085,0.173713908559116,0.0164965630214646,0,0.87804228239326,0.729668585699207
Test-312,0.0543307117826501,0.00655481804182859,0.00215003678565128,0.0137830440869268,0,0.0725260986936543,0.836459973599091,0.014195317010198,0,0.97639308691129,0.689528487540443
Test-313,0.507824897362032,0.0640613904125981,0.0241937656057662,0.17646284012661,0.00150566319741114,0.0381251727340319,0.136586721406609,0.0512395491549408,0,0.88793003311359,0.709998956929681
Test-314,0.0627584347620272,0.00568202558898166,0.0108106573439225,0.0216003732181064,0.00914331881417475,0.0785400437828154,0.810095654537372,0.00136949195260066,0,0.968720177294715,0.698303026705161
Test-315,0.119802947760999,0.00799435942211421,0,0.0395480328499857,0.000749764251239036,0.107918319664513,0.705683037184992,0.0183035388661567,0,0.970999015016473,0.715061891249739
Test-316,0.126395072830004,0.00805759856288116,0.00839527479066814,0.026945766324161,0,0.0946591394335537,0.732711567809844,0.00283558024888766,0,0.958623477822629,0.719099097750215
Test-317,0.145243441040227,0.00881910285728671,0,0.0654742117981946,0,0.063562434595679,0.703401028168223,0.0134997815403889,0,0.934600133833587,0.729890728231936
Test-318,0.0949074158881295,0.00844787115870248,0,0.0323401979180541,0.00388936608238021,0.0995439993234795,0.757420112908609,0.00345103672064556,0,0.968225861024519,0.707933110799817
