Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-148,0.0186651222719301,0,0.120937196222586,0.397433121036406,0.0342331247022726,0.376096330706149,0.0157945721024285,0.0367605904449502,0,7.99425132780405e-05,0,0.650008671054448,0.919152252547047
Test-149,0.0688374253244927,0,0.137278597098941,0.449244765285231,0,0.2302660231286,0.0113990320884105,0.10142184076886,0,0.00155231630546579,0,0.599156718568274,0.933410135733919
Test-150,0.0307133724096671,0,0.113563623147835,0.227463557752787,0.0357036240268827,0.581349541386649,0.00983739347440729,0.00136888780177241,0,0,0,0.638887605083219,0.891274740898754
Test-151,0.0270770099969471,0,0.132245702910788,0.397704933312148,0.0241556072748477,0.364205165973955,0.00652016231518885,0.0478703138072332,0,0.000221104408891937,0,0.631426030432802,0.922412485295995
Test-152,0.0180114994793384,0,0.103126846957178,0.480162211687744,0.0235945875963909,0.302243551298526,0.00561663625822015,0.0667511089228632,0,0.000493557799739209,0,0.615346270617108,0.930546388415222
Test-153,0.034692593235048,0,0.123046114590914,0.226487835141445,0.0327742851928233,0.574744791471937,0.00644133412197851,0.00181304624585455,0,0,0,0.641858760214008,0.891581433326735
Test-154,0.0290625618196882,0,0.146104782218634,0.39213019571507,0.00210110811666078,0.407839700130586,0.00328878022333323,0.0189348991651973,0,0.000537972610830557,0,0.636943350692565,0.917211948661006
Test-155,0.0358485880592433,0,0.127336358305466,0.216813607274241,0.0415103344513275,0.567147457320808,0.0106263525791401,0.000660208320709034,0,5.70936890655282e-05,0,0.640790684247982,0.89291185165543
Test-156,0.0330170463707071,0,0.1057114276302,0.524471633866312,0.020036624175171,0.211043995999186,0.00833833445845135,0.097037902199072,0,0.000343035300900778,0,0.621106008258474,0.933896994267035
Test-157,0.0185323340332013,0,0.128514851364739,0.282438259367873,0.00789059314887988,0.534297819531596,0.0155655408314785,0.0124417913088831,0,0.000318810413349264,0,0.640045284006671,0.897862978740194
Test-158,0.043877796582714,0,0.0859916903896743,0.520242226148112,0,0.225232762379431,0,0.124035936647428,0,0.000619587852640381,0,0.581117877677496,0.930678368052851
Test-159,0.0217623037841361,0,0.12247160217533,0.394774522497026,0.0368315050724057,0.379941919130176,0.00806457387387491,0.0357612842957277,0,0.000392289171324085,0,0.616188013919823,0.923524613211697
Test-160,0.034650882126485,0,0.144599211028101,0.321991032690993,0.0220945412911342,0.454228280734705,0.00816789688566707,0.0139454159081054,0,0.00032273933480873,0,0.644216677662215,0.90915151666824
Test-161,0.0115541079319881,0.000245686749830786,0.0947521952218622,0.504749907131281,0,0.167301133696394,0.00888843593689867,0.210325817079904,0.000239209681587118,0.00194350657025462,0,0.55071345974054,0.91505304166505
Test-162,0.0260230820838436,0,0.140199749650683,0.277131973995913,0.0168980890517363,0.51373312407146,0.0182633335872892,0.00766875773663754,0,8.18898224378827e-05,0,0.648051537709895,0.899466744890371
Test-163,0.0601312606288636,0,0.105338875264329,0.505195633401774,0,0.181221790687951,0.00224816973608281,0.144743767152981,0,0.00112050312801762,0,0.579930408208641,0.928283103736801
Test-164,0.0229020070141961,0,0.129819885479963,0.298864030766871,0.0284203731300233,0.4961055267213,0.00886715097256932,0.015021025915078,0,0,0,0.6359968356016,0.904297908279868
Test-165,0.0328297460328141,0,0.136180717621519,0.329744253249184,0.0383702763051185,0.428450438128872,0.00405443693968434,0.0301531266838602,0,0.00021700503894866,0,0.623239759689777,0.915789757235679
Test-166,0.0632005328114644,0,0.150743374868248,0.411442225453193,0.031453797982954,0.258452646967785,0.0196258789462013,0.0633272152084044,0,0.00175432776174962,0,0.639791442227117,0.933528098119935
Test-167,0.0291792033232121,0,0.14098778433537,0.353759194178117,0.0299432704444575,0.409418395163866,0.0091244854043856,0.0274914821156474,0,9.61850349444091e-05,0,0.63478138708568,0.916934116504977
Test-168,0.0213299874854565,0,0.135037093069865,0.274709534576475,0.0352236881110728,0.510576733402038,0.0147475610488653,0.00827690593703687,0,9.84963691903139e-05,0,0.644207322029851,0.900708449356609
Test-169,0.044971909509248,0,0.166450165177337,0.455526484303523,0.0171183489695229,0.199823466296432,0.0214697453950434,0.0928571855602552,0,0.00178269478863837,0,0.623628300055806,0.935508051844158
Test-170,0.0718301292697097,0,0.111360822665841,0.44092862202746,0.0248167942242521,0.215008612116747,0,0.134199900171121,0,0.00185511952486957,0,0.567724825663323,0.930527546310284
Test-171,0.0655655217409909,0,0.108730786646405,0.531927848978956,0,0.178771936536599,0.00488864010567055,0.107987418501241,0,0.00212784749013648,0,0.620714121064134,0.93370834476195
Test-172,0.0185224630825489,0,0.137347449868377,0.307975357009097,0.0155851264768661,0.493595421686682,0.0114111739791505,0.0152131950413463,0,0.00034981285593197,0,0.641968555197544,0.903546322741213
Test-173,0.0142290788986748,0,0.116319934217574,0.321225669076303,0.0271878430770071,0.468194662533136,0.00963303714534746,0.0429640470763075,0,0.00024572797565034,0,0.632192066018409,0.90771523407392
Test-174,0.0179219707792045,0,0.116226514830686,0.435527048823739,0.00764770262218397,0.349105445097011,0.00881994181026794,0.0637975036048097,0,0.00095387243209754,0,0.613400228475776,0.925092185201536
Test-175,0.0299453861098991,0,0.11592163593708,0.374732230149643,0.0192577780470121,0.401059142018601,0.0192968284153162,0.0396128206413943,0,0.000174178681053438,0,0.633761421526422,0.917582602086566
Test-176,0.0153347421912267,0,0.130835207901071,0.359741644452051,0.0285896987382876,0.440051903716954,0.00615297651673726,0.0189602910737035,0,0.000333535409968138,0,0.64095728933573,0.911788835044022
Test-177,0.017959476651494,0,0.130309694915186,0.373806947774627,0.0190786548965096,0.408845080546576,0.00602674472326582,0.0437411955605802,0,0.000232204931760882,0,0.63479741446099,0.91584681031539
Test-178,0.0310889104532639,0,0.113670453344227,0.404480188749104,0.0477270425723468,0.358977474373459,0.00878915279962511,0.0348299089091667,0,0.00043686879880778,0,0.651830433396114,0.921676087493135
Test-179,0.0494373481095782,0,0.0765375788155807,0.522216892834954,0,0.185209390778105,0,0.163582364095587,0,0.00301642536619506,0,0.581667228227861,0.922089895230022
Test-180,0.0255132185404537,0,0.135528805392523,0.277855566461777,0.0375759851813625,0.498099980653651,0.0155226586002185,0.00944934868867486,0,0.000454436481339727,0,0.646636984764402,0.902135756321346
Test-181,0.0254975175571015,0,0.148996547666772,0.231277506919195,0.0445368184535205,0.536662528727345,0.0109799308584342,0.00185218478931106,0,0.000196965028321408,0,0.648954471718252,0.895785725835172
Test-182,0.0372717897111925,0,0.0762040569402006,0.5845257644088,0,0.157890802936907,0.0111783595587535,0.131125988517129,0,0.00180323792701732,0,0.602985542220876,0.930661534393178
Test-183,0.0326127602870114,0,0.136671847804283,0.336089209527115,0.0318359034106867,0.432292322895803,0.0111597480780819,0.0191258555429873,0,0.000212352454032396,0,0.637585898018803,0.913468800370154
Test-184,0.0279061854311379,0,0.129879562447773,0.256134752740902,0.0256108883633201,0.546840772742836,0.00782034675988096,0.00576195887262785,0,4.5532641522492e-05,0,0.644888702680964,0.895110475078328
Test-185,0.0266469710308454,0,0.139279222450359,0.308592257331503,0.0346934787112744,0.455850175301904,0.0190593655589287,0.0156807425324286,0,0.000197787082756238,0,0.64322432481796,0.909063190339338
Test-186,0.027991167601713,0,0.14373520069368,0.345386642073535,0.0260491556904751,0.421189488099181,0.00422321438473328,0.0309434742272372,0,0.000481657229445467,0,0.621037310698106,0.917101861796153
Test-187,0.040364741026889,0,0.129280213126719,0.496892358674436,0,0.180507478155458,0,0.148283593908411,0,0.00467161510808701,0,0.602094836111249,0.923498501114018
Test-188,0.0253252427493842,0,0.102479118546857,0.365589564600068,0.0485764951367296,0.411641964214714,0.0062243710113805,0.0400622180850399,0,0.000101025655826136,0,0.634445811983786,0.915927721864181
Test-189,0.0250760274438591,0,0.0762704118487542,0.581036141714149,0,0.15410585353165,0,0.161225325397641,0.000107086399152877,0.00217915366479481,0,0.581484071195459,0.924620581952249
Test-190,0.0314411249901627,0,0.1099877155686,0.251236413627915,0.0503319405308717,0.537424137392886,0.0188959967650427,0.000682671124522963,0,0,0,0.640074459942308,0.897586765030969
Test-191,0.0525722089741206,0,0.113426746550884,0.484456370520796,0,0.228742230648008,0.01926295473352,0.0998053706739022,0,0.00173411789876906,0,0.611532867854877,0.932508087691248
Test-192,0.0236079304640015,0,0.148647940937953,0.343777659599371,0.0273397147750082,0.429201746940898,0.0102144121003418,0.0170070768565181,0,0.000203518325908138,0,0.643865970083843,0.912960091560311
Test-193,0.0237261795653442,0,0.153769001279894,0.279738875426079,0.0292361569726627,0.490228271133129,0.0126536701356413,0.0103173529686827,0,0.000330492518567373,0,0.653169756130884,0.902060052310088
Test-194,0.0426840461249992,0,0.140115195592565,0.437788977666022,0.00521355999435608,0.277324566801965,0.0309229532360538,0.0635940053743615,0,0.00235669520967751,0,0.635715278215283,0.931520666074075
Test-195,0.0545592482749107,0,0.132758674352155,0.258479469762716,0.0511829458644256,0.453299905699207,0.0242186955620172,0.0247607806246221,0,0.00074027985994526,0,0.644689979695274,0.908791506791647
Test-196,0.0245082593688153,0,0.120333311711669,0.561498017187574,0.0209273419253728,0.14579932540649,0.00179765337468897,0.124522435691337,0,0.000613655334052257,0,0.598837629125761,0.933999436572949
Test-197,0.0257756444765853,0,0.116877870712487,0.242904252422496,0.0338205824721507,0.565665419475414,0.0105538247990132,0.00405431855385315,0,0.000348087088001539,0,0.64052854339259,0.89323920614301
Test-198,0.0123550522971718,0,0.116355898253779,0.451306439406553,0.03767712176162,0.315892283198353,0.0149486636873487,0.0511610831889737,0,0.000303458206200887,0,0.602109739743906,0.932713767944695
Test-199,2.54956311123991e-05,0,0.128706413568332,0.496569415050086,0.0367179293328267,0.276168052021998,0.00129436483208446,0.0605183295635598,0,0,0,0.624390531366304,0.933675673041087
Test-200,0.0242946329633539,0,0.125572846322199,0.417093051697567,0,0.367196259920883,0.00491474404530376,0.0604160150514141,0,0.000512449999279754,0,0.619634262676333,0.922191365350202
Test-201,0.0234404389606143,0,0.0778705000623334,0.644125481936294,0,0.127264992548833,5.98444860352901e-05,0.126017050532445,0,0.00122169147344461,0,0.602631903629857,0.934113265880532
Test-202,0.0241472071294876,0,0.136194871475395,0.362020550998299,0.0275506776491037,0.394086024630259,0.0126874950448683,0.0430109656232796,0,0.000302207449306854,0,0.646557283823966,0.916277142902262
Test-203,0.0202658486547524,0,0.149098901332655,0.32110342459571,0.0278351724009762,0.442075043559989,0.0113594519892456,0.0279091660859665,0,0.000352991380705725,0,0.646242586318098,0.910093977075313
Test-204,0.0192591106555808,0,0.14221034430421,0.315706708265748,0.00984347108500482,0.478886880735711,0.0159445262940565,0.0176779536458713,0,0.000471005013817864,0,0.644346853093599,0.905257055873789
Test-205,0.0252050180247523,0,0.108036880879666,0.512350986022567,0,0.179279631604329,0.00178280863803044,0.170882717237713,0,0.00246195759294344,0,0.570676815742194,0.922112413041555
Test-206,0.0231455418865411,0,0.14540678903585,0.275809624438769,0.0103196387122428,0.518699952150634,0.0145366604429886,0.0117491749810335,0,0.000332618351940157,0,0.64276356873648,0.899612732008129
Test-207,0.0364409195271519,0,0.127086661373966,0.261521635653262,0.0381187072866528,0.518618649418418,0.0155726092745855,0.00264081746596337,0,0,0,0.647311540699574,0.898957709373024
Test-208,0.0308526826781884,0,0.130915471935026,0.389179315207335,0.0125965335762441,0.369260419757896,0.0126940278831035,0.0544799687714054,0,2.15801908016208e-05,0,0.614820126301513,0.923354043403144
Test-209,0.0326620539679652,0,0.143889041970231,0.307545520457351,0.0176365620761041,0.460307052229722,0.00874913906405657,0.0288060839406566,0,0.000404546293914306,0,0.644414632758456,0.907565963512668
Test-210,0.0205092956791075,0,0.101663423619322,0.554641002076228,0.0231718299197339,0.191123296570786,0.00578909723732311,0.101203360030131,0,0.00189869486736826,0,0.578602310000219,0.939565636905632
Test-211,0.0297089906279403,0,0.109638430083818,0.498439739932274,0,0.205603930510875,0.00328577927679245,0.152054519756816,0,0.00126860981148372,0,0.560827603264919,0.927518900297088
Test-212,0.0306798713508128,0,0.125291269477929,0.343065863867653,0.0187638940607945,0.450971375703885,0.0102774011056236,0.0202419503765901,0,0.000708374056712001,0,0.635687689110002,0.910952077007936
Test-213,0.0231470969794736,0,0.0633101407021672,0.622182817226414,0.0165973592393389,0.162955356489663,0,0.110454297741063,0,0.00135293162188045,0,0.592374389790001,0.937662107808841
Test-214,0.042697028994319,0,0.107822174182379,0.559353529315085,0,0.171379246198751,0,0.115438861558052,0,0.0033091597514128,0,0.605765098603781,0.933758154179638
Test-215,0.0513765254501765,0,0.109272109034527,0.429253463096537,0.0171633652589198,0.253600075052349,0.032970683950979,0.103121942032806,0,0.00324183612370611,0,0.616840340432726,0.928254847060553
Test-216,0.00428367725181055,0,0.129906682586697,0.491047595636739,0,0.267927414256061,0.0164314141931666,0.0900289315875467,0,0.000374284487979019,0,0.590238295301482,0.933434325345066
Test-217,0.0186737741358695,0,0.141039152511522,0.26051798142853,0.0391747674388702,0.509795997730644,0.020804739166251,0.00999358758831288,0,0,0,0.649538596922108,0.899775392695641
Test-218,0.0386863977912181,0,0.11697826924656,0.439101853590978,0.0211826021481655,0.314044269082717,0.00522239230955979,0.0639932885269823,0,0.000790927303819498,0,0.60940107362379,0.930193462891045
Test-219,0.0344616283809336,0,0.13891966421118,0.325322407879464,0.0353069217841888,0.430006590222841,0.0148814535587544,0.0211013339626386,0,0,0,0.63785330925236,0.913682595602481
Test-220,0.032934351592735,0,0.112230565178939,0.231209449941221,0.0387031462748222,0.569199420644369,0.0146541138149253,0.00094566763355725,0,0.000123284919431474,0,0.638269707438736,0.89319589419583
Test-221,0.0356491906654651,0,0.116116322419064,0.375448805707682,0.0139339369855394,0.388541477520041,0.0116152308183319,0.0584054394723277,0,0.000289596411549398,0,0.623467980846394,0.918971303249674
Test-222,0.0305019707266838,0,0.148057903874665,0.365096805665608,0.0319567524108986,0.381646218312044,0.00548579991071886,0.0372545490993817,0,0,0,0.639647314231211,0.919625094414421
Test-223,0.024854896970037,0,0.103357493523826,0.523412845686222,0,0.22052027212777,0.00189585025387824,0.124710414286319,0,0.00124822715194746,0,0.604954731978814,0.927517774795138
Test-224,0.0250869516173678,0,0.111530137922388,0.514504688982446,0.0293479756027472,0.238055573969375,0,0.0797892654062863,0,0.00168540649938924,0,0.615551579054944,0.935644017758603
Test-225,0.0237623522450902,0,0.158503128715904,0.31037268728292,0.0252179472692294,0.456443615021432,0.0125254740900638,0.012971745445253,0,0.000203049930107567,0,0.653487588573952,0.907211317285486
Test-226,0.0274464548501015,0,0.130300139136176,0.271736219523592,0.0324813810407286,0.508545687217164,0.0191839123344647,0.00996270746498654,0,0.000343498432785645,0,0.646380414460839,0.900590104817579
Test-227,0.0458973973991633,0,0.113466166392357,0.469980411521001,0,0.276676316677552,0.0106577034260563,0.0821627431684977,0,0.00115926141537206,0,0.615084381824505,0.930846050638702
Test-228,0.0278154989149142,0,0.153592032636957,0.214908951938625,0.0373715375396124,0.549594988465558,0.0144882035296523,0.00215185911422816,0,7.69278604530444e-05,0,0.649393763853405,0.893678839789904
Test-229,0.0187169780941857,0,0.132682730966485,0.396451134440669,0.0266491510686819,0.371633936435089,0.00612040018791891,0.0476010380532769,0,0.000144630753693232,0,0.591849955752724,0.927091588752318
Test-230,0.0154010799295429,0,0.091459427112702,0.636732187301321,0,0.136118968945855,0.000396548183927075,0.119530637694793,0,0.000361150831858849,0,0.59848704609579,0.936158580815795
Test-231,0.0328001772030293,0,0.12529420236034,0.232873062079756,0.0193065657955763,0.565113813512553,0.0203446547080739,0.00393627405325794,0,0.000331250287413126,0,0.643440406594549,0.892646242071309
Test-232,0.0228005307008644,0,0.109972238988074,0.314893402167374,0.0262270375115124,0.485741744694509,0.00729186192955318,0.0326925820783109,0,0.000380601929801173,0,0.639988443412961,0.90445545582755
Test-233,0.0603521511898226,0,0.0897606948384012,0.514877818464669,0,0.188399418783721,0,0.145844102485717,0,0.000765814237669659,0,0.555811398014561,0.931067973732009
Test-234,0.0256522589928536,0,0.0764826850203883,0.623109725652176,0,0.160000606196091,0.00517598338572161,0.107787402781414,0,0.00179133797135498,0,0.588586733458731,0.939090597867361
Test-235,0.0204258366990971,0,0.127646715188139,0.450707978627031,0.0199366779459527,0.280419485361274,0.0197331691257414,0.0809998905897894,0,0.000130246462974938,0,0.623601831751363,0.929582306058794
Test-236,0.0206205964115865,0,0.115602175212467,0.444938813869499,0.0237879750497708,0.334030773635706,0.00140514767780494,0.0594985059099659,0,0.000116012233199825,0,0.620758954214194,0.926714086914373
Test-237,0.0262755251995632,0,0.144132252539558,0.265266295541565,0.0247613724673447,0.515838335136309,0.0156914819085998,0.00798872747546056,0,4.60097315995727e-05,0,0.647474828603017,0.899231734280711
Test-238,0.031691036871874,0,0.132955887069286,0.235417023585673,0.0294912150709378,0.550761237739944,0.0164724302474395,0.00298409271908094,0,0.000227076695764866,0,0.644833874747443,0.894510426943396
Test-239,0.0730158494141435,0,0.139111174829702,0.376024196770409,0.0156407455630361,0.286869298553183,0.0113208397334143,0.0971374395017832,0,0.000880455634329192,0,0.602055956888041,0.92811296634371
Test-240,0.0242622553102005,0,0.139351555652376,0.262823307231103,0.0438622870787454,0.502853180425771,0.0206517921327871,0.00572150664300217,0,0.000474115526014933,0,0.655682330334438,0.899766247437959
Test-241,0.0581616776379701,0,0.137764808863448,0.379605477342043,0.026430458677657,0.296752129341596,0.0201995972993902,0.0801086706135068,0,0.000977180224389125,0,0.634698547188278,0.926114429870477
Test-242,0.0242454162075112,0,0.135805209390525,0.264780761631008,0.0210048931541993,0.521771703774458,0.0228189089765014,0.00928507844461324,0,0.000288028421183805,0,0.647736221472701,0.898286757878711
Test-243,0.0155773285513731,0,0.153259050107972,0.277372409296289,0.0212570158736065,0.495185882868351,0.0270353195629041,0.0100468988649505,0,0.000266094874553993,0,0.650567915815744,0.901767684642787
Test-244,0.0236511560756224,0,0.118146888720578,0.402015140330339,0.0230497573474083,0.378817636575776,0.00531565035619615,0.0489730110686844,0,3.07595253944339e-05,0,0.628819208478965,0.920639292743518
Test-245,0.0252268818684167,0,0.140352002940977,0.304013189520929,0.0250130594841455,0.468059523942941,0.0240533860563097,0.0128979363764032,0,0.000384019809877501,0,0.652317651033418,0.905685264993835
Test-246,0.0181382256459129,0,0.132796917769507,0.311142347742489,0.00762004835467766,0.502403409383387,0.00990772177975926,0.0175658909259332,0,0.000425438398333952,0,0.631201597840925,0.904141797428415
Test-247,0.024998075005222,0,0.139421998811419,0.374547454754838,0.0174286022127676,0.390724113517262,0.0108681336132848,0.0415037327594623,0,0.00050788932574392,0,0.628646954607131,0.919581169218996
Test-248,0.0207456663362741,0,0.136596932142971,0.362004824233094,0.0174088661645441,0.433569346813538,0.00192861113441807,0.0272456933401042,0,0.000500059835055831,0,0.633553010802892,0.913541555538657
Test-249,0.0316553205358709,0,0.134682967210111,0.25409648232275,0.0477618249121209,0.514593585375759,0.0128482338116226,0.004361585831766,0,0,0,0.649607968025291,0.899110969809011
Test-250,0.0192336793898318,0,0.139275552111114,0.342412032227875,0.0122610655338392,0.440829471654593,0.011673230080463,0.0337138257282697,0,0.000601143274013722,0,0.642454112657366,0.910590710008836
Test-251,0.0594364415351644,0,0.0888598264579273,0.579083160955187,0,0.119173595562714,0.0029296784553979,0.149365749117266,0,0.00115154791634326,0,0.593103256643277,0.92846026280016
Test-252,0.0316791633826374,0,0.152750978484891,0.311484634430672,0.00869480772974706,0.456451392455422,0.0201240991332472,0.01851490437465,0,0.000300020008733528,0,0.633075276459108,0.910489417031046
Test-253,0.0139153779801621,0,0.133940898691483,0.374842742410055,0.0158047876849087,0.404465087777122,0.0123396309022848,0.0442134425887872,0,0.000478031965196784,0,0.631253379600711,0.916977802274242
Test-254,0.0421064720048757,0,0.108419280515352,0.510760076148979,0,0.19647801651665,0.00608323473473647,0.134911238994809,0,0.00124168108459882,0,0.56191834836267,0.932594705232092
Test-255,0.0380225484272731,0,0.12648315310269,0.238260659381969,0.0309729290957993,0.551350680457836,0.0115464372830243,0.00317484207998134,0,0.000188750171426641,0,0.644889353787506,0.894435008468996
Test-256,0.030955927206167,0,0.141636148852208,0.239839491649128,0.0437062778162884,0.531956750132452,0.0109901923742595,0.00088041737388737,0,3.47945956101498e-05,0,0.648997468719645,0.896533425598301
Test-257,0.0224414359963244,0,0.130777946067631,0.262656692803204,0.0465127996090126,0.524884715394481,0.00847561524613019,0.00425079488321638,0,0,0,0.645752006523937,0.898304314339212
Test-258,0.0154026225613705,0,0.1432852708616,0.335773044081445,0.0376700126560781,0.427344896779304,0.0183798655326019,0.0217631441286025,0,0.000381143398997508,0,0.638109320467324,0.91400705972197
Test-259,0.0379392551388496,0,0.140417398617156,0.280938897153721,0.0343572890310184,0.47213809887965,0.0224574940230391,0.0114791236305238,0,0.000272443526041034,0,0.651309601446093,0.90523489733146
Test-260,0.0565435062922998,0,0.101170139168114,0.483630381406229,0.0110335541721203,0.195866809815741,0.0160943029977522,0.133220158569968,0,0.00244114757777717,0,0.595306707820703,0.928342070658407
Test-261,0.0382622705839104,0,0.146066384894817,0.284646507823036,0.0291827497788516,0.475086634790455,0.0100327927774621,0.0167226593514673,0,0,0,0.647850415174821,0.905220706046435
Test-262,0.0308423403952824,0,0.131104242889803,0.23372060449301,0.0418430984310539,0.543657650188854,0.0157161939875421,0.00295701078315311,0,0.000158858831301864,0,0.6444883968681,0.895673417825242
Test-263,0.0389310565469803,0,0.144565264754827,0.240936878747144,0.0224126039101244,0.539660493923799,0.0111334358243092,0.00234247479587976,0,1.77914969374356e-05,0,0.645637214375529,0.89596704598258
Test-264,0.0761250378624653,0,0.105356954970695,0.479558961820481,0.015563131999117,0.211993949958281,0,0.108553044117984,0,0.00284891927097681,0,0.599490938828731,0.933149991815713
Test-265,0.0216545760469474,0,0.104187717002227,0.406682203535986,0.0478301745407183,0.373328613892966,0.00400855758022011,0.0419137001311407,0,0.000394457269795819,0,0.634903750719162,0.921301584035239
Test-266,0.0573645525486777,0,0.0677364669528973,0.540933790740044,0,0.181956672394533,0,0.151312564576482,0,0.00069595278736667,0,0.548137999477852,0.931113416172389
Test-267,0.024327970071596,0,0.134556794645348,0.320559183259147,0.0321064565154369,0.457284928466048,0.0141333081348296,0.0167131286571293,0,0.000318230250464278,0,0.64004062080122,0.909373182962406
Test-268,0.0200049135271663,0,0.10675691571877,0.459618355589161,0.0287654719798119,0.302435763306434,0.0154306031356274,0.0668459769731556,0,0.000141999769873593,0,0.606729999426649,0.931664371186426
Test-269,0.0178045818448808,0,0.108914865939483,0.467991649378194,0.0372263978739609,0.293405144435735,0.00683175852055341,0.0677401140143464,0,8.54879928464601e-05,0,0.624122417255714,0.930394165944811
Test-270,0.0398712231415891,0,0.130039703754484,0.456651288534735,0,0.151076069542203,0.0218289298248765,0.196303182248378,0.00030309283586589,0.00392651011786819,0,0.542884967837788,0.920794846989618
Test-271,0.0298941087540083,0,0.110780890203482,0.445786767359915,0.00990648794362282,0.353026668560917,0.00215146998060061,0.0472863499044679,0,0.0011672572929858,0,0.630326983484797,0.924258519900887
Test-272,0.0567313509788898,0,0.133383146722037,0.451192593214347,0.0173709427902877,0.214544078978506,0.00845900972061918,0.115973937373598,0,0.00234494022171419,0,0.614211975789882,0.92903414669333
Test-273,0.0341909220710345,0,0.142089109597839,0.235643661489919,0.0156459247790017,0.560153771788551,0.0110387278420214,0.00102452237713041,0,0.000213360054503048,0,0.642860420046469,0.893449210899596
Test-274,0.0251072828379791,0,0.125104039472126,0.480060245825085,0.00427747166547151,0.267579770370276,0.0161324732135514,0.0811840199149211,0,0.00055469670058954,0,0.600917782048372,0.933934351255252
Test-275,0.0112620676495741,0.000975667413092613,0.102295089063874,0.581667142005562,0,0.151463355611131,0.00312914790575591,0.146789205172279,0.000323460017078862,0.00209486516165187,0,0.562263517165327,0.931832133193676
Test-276,0.0257558146208922,0,0.117212846299291,0.477150056976491,0.0151986948122756,0.289515356632926,0.00654898617874779,0.068618244479376,0,0,0,0.627121251729672,0.930347790527231
Test-277,0.0265423594174874,0,0.140314870506867,0.277203676174097,0.0336585130208996,0.491488520963148,0.0168294928071526,0.0135908339427459,0,0.000371733167602741,0,0.646249896027092,0.903108966428722
Test-278,0.0151251960857142,0,0.140452598028589,0.380992186593549,0.0217955473440762,0.401782700657839,0.0129341348256904,0.0263582642333898,0,0.000559372231152231,0,0.645060690815515,0.916589507669966
Test-279,0.0287110479572002,0,0.101012410503764,0.442631911591015,0.0299317527779762,0.335179088174695,0.00252571842482287,0.0592471275030274,0,0.000760943067498805,0,0.613180756611648,0.9276494755957
Test-280,0.0644642755326849,0,0.14145046944092,0.423469049192579,0.000918523064881227,0.233340058828641,0.0221687618424888,0.112901052295779,0,0.00128780980202561,0,0.585665164529847,0.932059627364419
Test-281,0.0202277607494167,0,0.121460254525617,0.261244730265941,0.0294029522769009,0.547363727616164,0.0174579075813676,0.00267457704448846,0,0.000168089940103807,0,0.644018100844576,0.895269615225491
Test-282,0.0413824356797848,0,0.0889792035554881,0.607075290866227,0,0.104254939898453,0,0.157434202556367,0,0.000873927443680208,0,0.58286710578447,0.927966819477643
Test-283,0.0364320955445889,0,0.143665990890769,0.316823004226908,0.0216105378938624,0.454772974628426,0.00922211659601037,0.0174732802194344,0,0,0,0.644256262125693,0.908960373484482
Test-284,0.0317323106260812,0,0.127948580753726,0.420348071203941,0.00473250660621527,0.335035938872736,0.0166247868944176,0.0635409891417529,0,3.68159011302665e-05,0,0.62303593329097,0.925666958729851
Test-285,0.0168342882097766,0,0.138804595147988,0.307484980744344,0.0332533198049745,0.463743129019013,0.0188904307501132,0.0206696281499686,0,0.000319628173822575,0,0.645606301315173,0.907284895169386
Test-286,0.0555945733512074,0,0.105657672672339,0.551388894747225,0,0.178481945085582,0.00660088229228011,0.100555956063874,0,0.00172007578749217,0,0.645251087943743,0.933060581570609
Test-287,0.0099348688215569,0,0.0669478242964357,0.676256083769365,0,0.0992718648263838,0.0064498800524746,0.139756694836028,0,0.00138278339775548,0,0.576109810230264,0.934530979048035
Test-288,0.0157845423046501,0,0.134188945037963,0.343975422751297,0.0315457598116999,0.4330727881388,0.0157194367002146,0.0253358665326579,0,0.000377238722716869,0,0.634470606266563,0.913600042533943
Test-289,0.0371279230199395,0,0.14739763584067,0.26028379291423,0.0396072948082286,0.501126389618677,0.00927350393391413,0.00516881266440292,0,1.46471999389424e-05,0,0.652022566254089,0.900664664088986
Test-290,0.0349586103805934,0,0.142763056255551,0.27327258911394,0.0389382394457174,0.484266974591192,0.0135449591542133,0.0120983165245651,0,0.000157254534227735,0,0.651495496276633,0.903300966720201
Test-291,0.00735477895548353,0,0.125313856491786,0.327352105606534,0.0191334920805559,0.482391569231331,0.0124556229715962,0.0255462640621958,0,0.000452310600517772,0,0.631753755799509,0.906750604147734
Test-292,0.0322199900613677,0,0.116158590582105,0.26379771404671,0.0209872679696661,0.546091701838251,0.0141097801234048,0.00641933562375099,0,0.000215619754743938,0,0.644830520925888,0.895272483434139
Test-293,0.0349276414483919,0,0.130442814189098,0.336628933494951,0.00498722455725501,0.466715712268264,0.00334818108155003,0.0227240543180897,0,0.000225438642399917,0,0.636586768741396,0.908307814704388
Test-294,0.0106156041969732,0,0.0858991286146499,0.545940778226695,0,0.205930541499144,0.00652986454591147,0.143883409400704,0.000420610083071379,0.000780063432852016,0,0.573141474501783,0.927935184910498
Test-295,0.0326504281497413,0,0.142120458664689,0.290691881786621,0.0401953076008676,0.477981402688205,0.00459992490145456,0.0116538410546292,0,0.000106755153791786,0,0.646495253187949,0.905185231057765
