Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-214,0.426625500959513,0.305531336258546,0.0523139008426924,0.1839442597426,0.0315850021966483,0,0.937057196989503,0.415909449769533
Test-215,0.689485756132054,0.0501732611969149,0.0175453523250138,0.233340310341277,0.00945532000474004,0,0.882337928113578,0.638844351923259
Test-216,0.531169515216791,0.211092370755876,0.0518779840357601,0.180079042888688,0.0257810871028844,0,0.924738312733476,0.508945032348865
Test-217,0.69548213588514,0.0219615717581996,0.0147768448048931,0.259800910494613,0.00797853705715384,0,0.874373440187766,0.653704912964259
Test-218,0.650108734610765,0.0656892950468864,0.0320199956046807,0.239368201898023,0.012813772839644,0,0.885747443090076,0.636316281152279
Test-219,0.513272620803643,0.20831201260095,0.0464093174433823,0.205700998202631,0.0263050509493934,0,0.923078180250296,0.514642499439837
Test-220,0.409174462470807,0.352113904016503,0.0581315888099185,0.152936573008838,0.0276434716939331,0,0.941474054800933,0.374221238582712
Test-221,0.255646561107324,0.505785791263002,0.0561012400922385,0.132533189490885,0.04993321804655,0,0.945014778680009,0.346100681690951
Test-222,0.512529925237309,0.236030454770635,0.0488813851470598,0.180815075475666,0.02174315936933,0,0.927790780256833,0.484468273151997
Test-223,0.648064226872074,0.0871804657164077,0.0440569139967963,0.207140317442546,0.0135580759721759,0,0.895019002845182,0.618728962569967
Test-224,0.382768766953383,0.370885569672075,0.06269235652235,0.155429466996425,0.0282238398557667,0,0.941482883965653,0.363835107573335
Test-225,0.154443211581605,0.609077970754154,0.0699180991565634,0.108343496841318,0.0582172216663592,0,0.945810281885645,0.426718326956158
Test-226,0.154237686080345,0.613454876289027,0.0709381195284762,0.106968533043105,0.054400785059047,0,0.948501817072044,0.423496172305089
Test-227,0.604108755124429,0.133247341584278,0.0410512435562179,0.207041358416361,0.0145513013187138,0,0.908270226616835,0.582249228494927
Test-228,0.293297800763214,0.477098932777112,0.0661085490126667,0.117328485394315,0.0461662320526921,0,0.946302545440302,0.332363045217259
Test-229,0.215203025475364,0.539028029151733,0.0703472612077797,0.123698711231567,0.0517229729335566,0,0.949005244961929,0.353268949483585
Test-230,0.153606600250405,0.611839678828009,0.0799329394823354,0.101981626142491,0.0526391552967603,0,0.948376980877531,0.421798356852885
Test-231,0.201019343199366,0.574335856668088,0.0682862392395639,0.108080613745424,0.0482779471475578,0,0.949382786664747,0.380589474788697
Test-232,0.592231090422553,0.134975766098139,0.0437962162743579,0.204422196214611,0.0245747309903391,0,0.908215276803148,0.582742788497092
Test-233,0.423552518832338,0.297184866582654,0.058431440573868,0.186372394123086,0.0344587798880542,0,0.936498776741998,0.423966177525489
Test-234,0.215965036595296,0.537014312063337,0.0786569266994041,0.121150116754652,0.0472136078873114,0,0.947011417679233,0.357547470461403
Test-235,0.58040391744627,0.146442112189467,0.0411511089783598,0.206999662949064,0.0250031984368387,0,0.909952021587719,0.573478334451363
Test-236,0,0.800172962109197,0.0910972051506545,0.0504499024505538,0.0582799302895948,0,0.949017828094871,0.679747530186892
Test-237,0.190775883212088,0.570481452555418,0.069655319903093,0.114504482321495,0.054582862007906,0,0.947695823889306,0.382601384427696
Test-238,0.199635580753846,0.565137132714729,0.0714315862368611,0.113952537553362,0.0498431627412012,0,0.949232876387212,0.372898993463684
Test-239,0,0.798558750197452,0.0881147382893369,0.0549278628903723,0.0583986486228384,0,0.948931050622395,0.677467057292303
Test-240,0.29174174862771,0.45908228195154,0.0699981422042998,0.135174157492916,0.0440036697235341,0,0.945053545747254,0.333226243549843
Test-241,0.069598979547238,0.713616792191215,0.0829189559753837,0.0779800650012586,0.0558852072849051,0,0.949945771952429,0.548186899508113
Test-242,0.491795162347475,0.253660167098165,0.0483607257023811,0.176680885251462,0.0295030596005172,0,0.92953237080716,0.467804180679579
Test-243,0.497414343450515,0.223694841339564,0.0508389470182178,0.198233494093227,0.0298183740984761,0,0.925121088371345,0.499913290089051
Test-244,0.470790346440563,0.28367836374911,0.0544145190600754,0.162403759514615,0.0287130112356369,0,0.9332687773008,0.437980741871748
Test-245,0.346647247753275,0.406015420671544,0.0566465299957809,0.149706101505301,0.0409847000740994,0,0.942499155505169,0.346386197354956
Test-246,0.68226237500289,0.0512583763442631,0.0298836210047682,0.22671624398765,0.00987938366042909,0,0.882633681353799,0.640328454999845
Test-247,0.494325166102176,0.238387155423351,0.0474713651614609,0.191959483286277,0.0278568300267342,0,0.926498272531121,0.485203913690502
Test-248,0.0240869486819383,0.76096839716865,0.0909343341241927,0.0636177627688355,0.0603925572563832,0,0.950560787452529,0.616666002907952
Test-249,0.591649328851246,0.151155403815898,0.0486647920882568,0.183945812947239,0.0245846622973602,0,0.910078498322115,0.568698973905447
Test-250,0.292137316234179,0.470350656124646,0.0577817614119347,0.134399920997833,0.0453303452314076,0,0.947105563785702,0.328652938055911
Test-251,0.0513446893486941,0.723275758774095,0.0960509655902181,0.0685100343713273,0.060818551915666,0,0.948713476590513,0.56573596539802
Test-252,0.421696204728237,0.32040664492717,0.0629021020576478,0.159964236680064,0.0350308116068825,0,0.937545366845395,0.403707516474745
Test-253,0.031877792675585,0.732665533879645,0.111870107292715,0.072025391160717,0.0515611749913378,0,0.948628398774794,0.57814205313823
Test-254,0.67222983511958,0.0418390802301379,0.0243421387698674,0.251024823885402,0.0105641219950125,0,0.878980830496666,0.647984964562594
Test-255,0.278997063008322,0.465075056384533,0.0679412906256761,0.138218445594046,0.0497681443874225,0,0.946788897825859,0.328968976218061
Test-256,0.605100361386957,0.117497357479259,0.0447487306000125,0.215469001446102,0.0171845490876698,0,0.904692555441618,0.597086361743687
Test-257,0.670411541705608,0.0494886767894758,0.0124589304609241,0.255453999520954,0.0121868515230389,0,0.879613670419574,0.643653234332238
Test-258,0.237056445151442,0.516473518017364,0.0645195646755806,0.132577779497039,0.0493726926585744,0,0.946504231272487,0.346837108897073
Test-259,0,0.790645285865418,0.117094037475573,0.0443651380901737,0.0478955385688362,0,0.949053136106613,0.663368046313425
Test-260,0.119567152788997,0.645182530566184,0.102802584953613,0.0890659170784736,0.0433818146127317,0,0.950188992678542,0.454492794487278
Test-261,0.06533495624399,0.7030680080981,0.0852431434870687,0.0871435292806764,0.0592103628901648,0,0.947852410442924,0.539114645561014
Test-262,0.693098367734031,0.0450974801097062,0.0234039573085962,0.226172525360657,0.0122276694870094,0,0.880948717309757,0.642102530948328
Test-263,0.407897045516388,0.360384331170154,0.0674057643874116,0.140025493048155,0.0242873658778912,0,0.941128963117382,0.370082336088602
Test-264,0.200975826416587,0.557285594309344,0.0773739409717276,0.108043809819603,0.0563208284827396,0,0.948447733152658,0.369164061949681
Test-265,0.624173878815874,0.117207708047301,0.0391665179405437,0.201983201402127,0.0174686937941553,0,0.904351476191188,0.594640232516963
Test-266,0.29371874721531,0.446881650426491,0.0696128499649637,0.152057772761685,0.0377289796315503,0,0.945859678821677,0.330611547499428
Test-267,0.308600880600841,0.451636018169379,0.0670343687613682,0.137911816918843,0.034816915549568,0,0.94573296261693,0.330776740147201
Test-268,0.245157426901266,0.502552069848027,0.0769505037635091,0.130545832924432,0.0447941665627647,0,0.950047540631886,0.329104889384834
Test-269,0,0.800227319427829,0.0926429201175641,0.0468701665069257,0.0602595939476811,0,0.948100566176735,0.682207116409821
Test-270,0,0.797773864223314,0.0862164324431969,0.0524162602093171,0.0635934431241724,0,0.949737696614811,0.675289404687326
Test-271,0.286364085810671,0.459261316122102,0.0704744074658434,0.150425232528654,0.0334749580727296,0,0.94588868026505,0.330681632922462
Test-272,0.445638247802792,0.297789107729874,0.049955977022748,0.173073155517762,0.0335435119268241,0,0.937484211773007,0.420449730045012
Test-273,0,0.788391864976592,0.0981518357370906,0.0506795644076639,0.0627767348786541,0,0.949213903892463,0.661897673188574
Test-274,0.0959704994155011,0.669860371776671,0.0836759066597252,0.0885565725506771,0.0619366495974258,0,0.94870316656807,0.492417120318006
Test-275,0.451951144542846,0.267468226652406,0.0550923433285385,0.194745660555086,0.0307426249211233,0,0.931885535757998,0.455163495593298
Test-276,0.697647457836462,0.0362790127895675,0.021421292850445,0.232435486114362,0.012216750409164,0,0.87758042349054,0.647113588895353
Test-277,0.620630047302714,0.107562506071132,0.0435615252087838,0.214563097429054,0.0136828239883161,0,0.901252029967988,0.604598679836131
Test-278,0.254641879011131,0.510622330535287,0.0638589177131876,0.128546071353862,0.0423308013865319,0,0.947388030432179,0.340855470106419
Test-279,0.185836355725498,0.574614037501872,0.0771895794141124,0.10905632973842,0.0533036976200966,0,0.948749130469203,0.383050837769064
Test-280,0.0183911872383286,0.752099421119102,0.0963226077099451,0.0711605382923674,0.0620262456402575,0,0.948901328376308,0.607639043198296
Test-281,0.323997512235296,0.435127443245293,0.0633538947364501,0.131340887228792,0.046180262554169,0,0.944414382350032,0.335285743925957
Test-282,0.135894690490651,0.617489333003692,0.095651450721088,0.102057170592706,0.0489073551918627,0,0.948307674838616,0.4277209352075
Test-283,0.592432717061658,0.121954582901385,0.0398048735319283,0.234603781240903,0.0112040452641256,0,0.903759960797597,0.595698594169046
Test-284,0.412761291267025,0.329066460336988,0.0511905000551431,0.1744559149734,0.0325258333674434,0,0.939077736183921,0.394540477951165
Test-285,0.296026362675215,0.451020274785529,0.0704841072376914,0.140432780013756,0.0420364752878083,0,0.946635139644765,0.32838555167993
Test-286,0.0946621728395798,0.682082950399993,0.0792317248165996,0.0878814827651217,0.0561416691787058,0,0.949743165417737,0.50514940309285
Test-287,0.551184113025434,0.176877685691999,0.0454673660444583,0.204505736338736,0.0219650988993725,0,0.918724696948969,0.543373225600016
Test-288,0.0937299278091574,0.664269004114854,0.104593374308467,0.0877282419420751,0.0496794518254463,0,0.950143711718744,0.479561975764869
Test-289,0.340798820911508,0.406528944944905,0.0658661175947609,0.159537367422349,0.027268749126477,0,0.944616696169136,0.341262683721829
Test-290,0.211141412675041,0.544470203877948,0.0718567213570536,0.122567741740021,0.0499639203499365,0,0.9464074511905,0.364849507939773
Test-291,0.490795610831281,0.23240490703288,0.0469465913286515,0.200737884955962,0.0291150058512258,0,0.930099490589347,0.486241959330786
Test-292,0.198992904992052,0.568818928905256,0.0716767783156896,0.113837443298726,0.0466739444882761,0,0.950327799049363,0.372546342251778
Test-293,0.424785928330847,0.297933095045253,0.0610349079225116,0.183976534326049,0.0322695343753387,0,0.93764753818944,0.421549887323587
Test-294,0.0880632821776414,0.690269898064253,0.0798307699139143,0.0879373198233464,0.0538987300208448,0,0.949416636429879,0.516769924609952
Test-295,0.0950741366463326,0.665648149283315,0.0921441891199608,0.0981884820206989,0.0489450429296927,0,0.948611650594925,0.485393460559872
Test-296,0.14008640225119,0.641372410085756,0.072960487063924,0.0939808421283882,0.0515998584707424,0,0.949587999630719,0.45271739105548
Test-297,0.678129071262047,0.0700951500432582,0.0186130581314865,0.215641037408489,0.0175216831547187,0,0.89191913402001,0.624416982106806
Test-298,0.422357360232235,0.336579054591803,0.0604846197202605,0.153034190590139,0.0275447748655623,0,0.938735797878104,0.389787898563184
Test-299,0.0663055474306238,0.703608598569674,0.0881643993200636,0.0813102752670658,0.0606111794125727,0,0.947835593797198,0.540098719489419
Test-300,0.673981596778489,0.073723879017929,0.0377120555162418,0.199078235314982,0.0155042333723584,0,0.890099760431292,0.625843535885377
Test-301,0.632380030209509,0.0794471443837239,0.0307921537312468,0.246262139651416,0.0111185320241041,0,0.887693957081016,0.629772265772741
Test-302,0.0833778996140027,0.682000723753362,0.0877809094175787,0.0854328364421248,0.0614076307729318,0,0.947739266425445,0.510933148442049
Test-303,0.386887739749266,0.366780989207631,0.0504907042442527,0.160136471465401,0.0357040953334493,0,0.940739069222135,0.367224708268933
Test-304,0.0401852217512519,0.728327770061949,0.0971770046057173,0.0824775451464392,0.0518324584346424,0,0.949739261171388,0.569177685029079
Test-305,0.179624399851207,0.586630873568076,0.0674961619507757,0.114138097345096,0.0521104672848455,0,0.947483294868235,0.398153516116063
Test-306,0.260801530247047,0.490513380139617,0.0695091354424574,0.129709003358844,0.0494669508120342,0,0.945419888067153,0.338793947979817
Test-307,0.35613234322783,0.405747321795274,0.0638588488484027,0.141968560334608,0.0322929257938851,0,0.942011618573804,0.347713739702589
Test-308,0.408784126164718,0.333318132079516,0.0615442835978262,0.159250009104272,0.0371034490536683,0,0.940218945826959,0.389484359394977
Test-309,0.201011074042326,0.57108236538766,0.0747454881908348,0.107074204676347,0.046086867702832,0,0.948920556423396,0.378754453345105
Test-310,0.519821169935565,0.223349025825477,0.0444533322269875,0.188670435880639,0.0237060361313312,0,0.92423670761737,0.499310638143881
Test-311,0.269890457504523,0.486723914696432,0.0678488500235458,0.128940180967321,0.0465965968081773,0,0.947308714751742,0.331887581124674
Test-312,0.400020298611317,0.328743573252587,0.0560474991497467,0.177777850116325,0.0374107788700246,0,0.940031928260177,0.39342791761001
Test-313,0.174158332898173,0.580134440744559,0.0765398789463876,0.112727860957679,0.0564394864532008,0,0.949759646014726,0.38548750641328
Test-314,0.672115235230401,0.0712924928209247,0.0137298517293693,0.23760992194614,0.00525249827316537,0,0.889556915130735,0.625479298418293
Test-315,0.0717980075961715,0.697064891608522,0.0837414899042391,0.0825273430726159,0.064868267818451,0,0.94800955776247,0.53122959893375
Test-316,0.384326017766506,0.374266494693314,0.0605476721708243,0.144433158143411,0.0364266572259445,0,0.942652229816507,0.359074163392856
Test-317,0.476014411797278,0.261078722306878,0.0601244342057845,0.174381377545314,0.0284010541447457,0,0.934109203507593,0.456411838847786
Test-318,0.564845696718072,0.167551364781011,0.051599565108938,0.194318873027939,0.02168450036404,0,0.917347607914879,0.551614395594024
Test-319,0.097524308034336,0.665126486599925,0.0896154729787864,0.0876158707460588,0.0601178616408938,0,0.949361939743144,0.4842163613351
Test-320,0.0496094135409953,0.743449478059017,0.0787832422198315,0.0718090087951161,0.0563488573850403,0,0.948728289048515,0.594347182436923
Test-321,0.51235106769627,0.226561914065512,0.0410739527068821,0.198504484848392,0.0215085806829434,0,0.926219930550166,0.494555265581024
Test-322,0.658539513757029,0.0787014358357526,0.0322178621735056,0.217594669102137,0.012946519131576,0,0.891200441224919,0.62411176020447
Test-323,0.624864821750326,0.111305609228095,0.0491089903894024,0.198438918672908,0.0162816599592689,0,0.897341726716614,0.605043852278448
Test-324,0.190233491309623,0.56914714932237,0.0744938124903836,0.116275439194755,0.0498501076828681,0,0.948729702009597,0.377860496036479
Test-325,0.704557887892333,0.0271986242064167,0.00108902712262905,0.260969198572424,0.00618526220619715,0,0.873585275261246,0.649784702908745
Test-326,0.405628925598317,0.330700155654304,0.0566722405195547,0.176932191701567,0.0300664865262576,0,0.938997321398208,0.394005722984021
Test-327,0.620254587483441,0.0971719199853829,0.0402265882998168,0.224401683178269,0.017945221053091,0,0.89484145106037,0.616413880908006
Test-328,0,0.755436733918325,0.10643254585855,0.0714275006149132,0.0667032196082115,0,0.949299681197842,0.612508076854952
Test-329,0,0.794843417814669,0.111469071082028,0.0480609440870863,0.0456265670162173,0,0.949288682528,0.668915098194925
Test-330,0.169479678759779,0.606355354652799,0.0708918834631114,0.0985134901704215,0.0547595929538886,0,0.948458782427616,0.415956541220704
Test-331,0.285873399356891,0.469955056910305,0.0628131228831065,0.135849967646509,0.0455084532031887,0,0.948294029334133,0.325094166252172
Test-332,0.458595037707027,0.29837946293102,0.0484946088466835,0.169568705366004,0.0249621851492659,0,0.935588978259239,0.422684103051544
Test-333,0.504644383146333,0.238752189389363,0.0414191092255246,0.191406826090355,0.0237774921484243,0,0.927693969599902,0.482402120690878
Test-334,0.317648856243297,0.440401130243779,0.0697600185239185,0.135940192631082,0.036249802357924,0,0.945927567779095,0.330650429262903
Test-335,0.32076872365023,0.435154191111301,0.066627448674991,0.147897327818057,0.0295523087454212,0,0.944989857593567,0.333713706403034
Test-336,0.0318426165214256,0.745408572718335,0.0977836585451881,0.062190003722764,0.0627751484922873,0,0.949822024753499,0.595602203045509
Test-337,0.597378010185026,0.154427203865586,0.0394490586560693,0.194896223955539,0.0138495033377804,0,0.912122995187569,0.562944314086785
Test-338,0.294182491318676,0.454054330013252,0.0683043592814574,0.141901938762994,0.0415568806236215,0,0.946402146033792,0.329079471884152
Test-339,0.126849077663298,0.650185652740879,0.0780951697489838,0.0919738792152007,0.0528962206316393,0,0.949064822119084,0.465132117333282
Test-340,0.173459046911384,0.586344799936296,0.0695462624600466,0.112647144152589,0.0580027465396843,0,0.948338694125498,0.395927260924004
Test-341,0.233003917290495,0.531130177100234,0.0730019420200734,0.111535943363317,0.0513280202258806,0,0.945857018679831,0.357517262558386
Test-342,0.183766467952187,0.584655573486331,0.0765259411109567,0.107466266243996,0.047585751206529,0,0.949106045215433,0.390975973532432
Test-343,0.182450583793006,0.587921353498802,0.0816364838464861,0.0998902508273102,0.0481013280343953,0,0.948972067264608,0.394606443913261
Test-344,0.570039676467307,0.180261725131371,0.0445309161819497,0.184967950625359,0.0201997315940131,0,0.920178471974103,0.536906430829745
Test-345,0.0951098016025409,0.670552607847312,0.0835358903816975,0.0912823067099008,0.0595193934585486,0,0.947909264316957,0.495084404754467
Test-346,0.198879646232951,0.565162302280012,0.0787641102517117,0.112958422381159,0.0442355188541672,0,0.949643291707512,0.371134772725244
Test-347,0.177023407905021,0.587149149584701,0.072369558796634,0.108095667263164,0.0553622164504801,0,0.94805523643331,0.39728315416003
Test-348,0.13690899675963,0.625544583023792,0.0793881158431286,0.101134580434359,0.0570237239390904,0,0.947813188954402,0.439363313581248
Test-349,0.0479754622286652,0.72465911976972,0.0893052773573967,0.0756085787058443,0.0624515619383739,0,0.949723349159404,0.565503760891533
Test-350,0.401380319126798,0.322547069570119,0.0564242838393043,0.183340482831059,0.0363078446327195,0,0.938628953879738,0.400732251354784
Test-351,0.340177391306803,0.416179918979758,0.0647209729422318,0.13750366339035,0.041418053380857,0,0.944377359134551,0.338792421432865
Test-352,0.085648770437529,0.68502619805653,0.0746406299506981,0.093816464365979,0.0608679371892638,0,0.948614733028418,0.512725241072476
Test-353,0.481334368407606,0.288658474815567,0.0502837001157223,0.160412848411753,0.0193106082493509,0,0.93533374650304,0.430057472151419
Test-354,0,0.783643766392664,0.100521288750343,0.0562829635215187,0.0595519813354746,0,0.94898584905577,0.654633247965903
Test-355,0.578983364950095,0.145127399243711,0.0500209057873645,0.205757250752442,0.0201110792663877,0,0.911230966816479,0.574108400249327
Test-356,0.527931494881036,0.219288534181874,0.0462401921518866,0.177803939240461,0.0287358395447422,0,0.925134931520958,0.501073918294466
Test-357,0.154907523621026,0.629294720880175,0.0723652513903473,0.0923689576249674,0.0510635464834842,0,0.947719398690453,0.443434620059596
Test-358,0.293222416088012,0.449393542882796,0.0687628532493244,0.146494608547306,0.042126579232561,0,0.946514066508516,0.328751665883871
Test-359,0.318993246200036,0.453750397628046,0.0657699520119189,0.120373150565545,0.0411132535944535,0,0.946638684123611,0.328272939664812
Test-360,0.41819169422291,0.340661491826707,0.0516653981648263,0.154716208924115,0.0347652068614415,0,0.939508262958881,0.38514746783316
Test-361,0.193715674937335,0.574663182577196,0.0719764745206426,0.109541889303846,0.0501027786609801,0,0.947988748884815,0.385127141841921
Test-362,0.180055310453818,0.589656061470983,0.0643270626162872,0.108303049752449,0.0576585157064628,0,0.948034640968395,0.400158098978913
Test-363,0.589003862749089,0.150455164810477,0.0478667797461087,0.190952867341621,0.0217213253527047,0,0.912543418890151,0.567294581968261
Test-364,0.30202734900109,0.452745797997263,0.0535242531388079,0.154473689379575,0.0372289104832636,0,0.944640865701461,0.33388765145194
Test-365,0.384246028543573,0.351976391274886,0.0695303179829614,0.161249784974021,0.0329974772245585,0,0.940266542732426,0.377724803030894
Test-366,0.417862036650631,0.326845419221488,0.056881311089162,0.164056389434291,0.0343548436044279,0,0.938622229796257,0.396908254212192
Test-367,0,0.800531948655862,0.0924200666534087,0.0411686105796772,0.0658793741110522,0,0.94750251669049,0.684936190134039
Test-368,0.448571992097976,0.311673387559298,0.0527240590534972,0.153986699052216,0.0330438622370128,0,0.938126162935575,0.407957515680773
Test-369,0.315005946117539,0.426679588369118,0.0640691865534257,0.153887479745277,0.0403577992146404,0,0.945529033876939,0.333658023601922
Test-370,0.235738131710784,0.534599126676414,0.0716121769813705,0.110127625849374,0.0479229387820578,0,0.947935389041328,0.353334550998572
Test-371,0.0512922950672059,0.732407503227886,0.0819682504476723,0.0782263129209148,0.0561056383363215,0,0.948956509782148,0.577634585216962
Test-372,0.585315437858219,0.147447680938839,0.0465712678761685,0.203025511085857,0.0176401022409172,0,0.911987876955107,0.570587165129447
Test-373,0.0178245936309909,0.767566328807751,0.0882041556616621,0.0676272311676714,0.0587776907319247,0,0.95183731404672,0.623376105081974
Test-374,0.411943036182346,0.33085177531936,0.0538539646084227,0.17238178384109,0.0309694400487812,0,0.939375555749233,0.39282096796696
Test-375,0.45980380934339,0.277031096575708,0.0573092784765567,0.17341614171197,0.0324396738923752,0,0.933444650898454,0.444045859097475
Test-376,0.14096168732389,0.620187164687259,0.0888146004767793,0.102905332205837,0.0471312153062341,0,0.95014069008941,0.425426857147614
Test-377,0.0195561633590192,0.773787262574273,0.0878549237675216,0.0612623383506533,0.0575393119485325,0,0.950541896908448,0.635631344242871
Test-378,0.0454368048229846,0.733820678880962,0.0826820482227452,0.0743618144696604,0.0636986536036478,0,0.949017897460437,0.580697214251995
Test-379,0.374402235397795,0.361297461950031,0.0639124835378752,0.166550505566727,0.0338373135475719,0,0.942005632856291,0.368360010203198
Test-380,0.226668774541056,0.550656323803392,0.0577230930404635,0.115909665556804,0.0490421430582849,0,0.946457961063608,0.369494132435618
Test-381,0.626788684788104,0.100641298946394,0.0356277641219273,0.221000368203564,0.0159418839400106,0,0.897150600723282,0.611096163786973
Test-382,0.0947448376047529,0.673211133289035,0.0870849289859427,0.0915750076282886,0.053384092491981,0,0.951630833761722,0.487877774682132
Test-383,0.129068879690636,0.661728861833536,0.0628556709975051,0.0888506807153744,0.0574959067629483,0,0.949669361936223,0.478893077470284
Test-384,0.101877019287372,0.668536653017241,0.0843309213386149,0.0889291911942837,0.0563262151624878,0,0.948477357243934,0.490525451526266
Test-385,0.245433239857269,0.520389541326044,0.0528491088577011,0.134325715440676,0.0470023945183093,0,0.947486406163299,0.345986545633671
Test-386,0.223789793912662,0.538499968671217,0.0681053810119793,0.124674853216158,0.0449300031879841,0,0.948029418389949,0.355428022087166
Test-387,0.403291096829246,0.351058751067676,0.0542701873639603,0.153721093075907,0.0376588716632109,0,0.941083314106088,0.375515625928483
Test-388,0,0.789562406817146,0.0978528963022157,0.0593862879516063,0.0531984089290324,0,0.946938003684543,0.667302958439305
Test-389,0.476875833051865,0.274223737860803,0.0488927529713788,0.166293216466171,0.0337144596497824,0,0.932155597600454,0.446971068958108
Test-390,0.102322052469717,0.673633013055197,0.0831328033402662,0.0838248457162487,0.0570872854185709,0,0.949327255398522,0.495091295636642
Test-391,0.087308022165996,0.671790982673959,0.0802857148962752,0.0907694334917005,0.069845846772069,0,0.947995634634946,0.497920417624738
Test-392,0.0974203188834308,0.674516726569855,0.0788579811395519,0.0895543850005145,0.0596505884066474,0,0.947038728448777,0.502612379936878
Test-393,0.0823743014329325,0.705550565598768,0.078533457698053,0.0831775061210552,0.0503641691491917,0,0.949436839500379,0.537334740432483
Test-394,0.605855458989061,0.143852552182496,0.0481742829512412,0.185008318836501,0.0171093870407006,0,0.911562293418997,0.571357525846335
Test-395,0,0.782748799566307,0.107731418412497,0.0518098903175002,0.057709891703696,0,0.947984777458141,0.655265117352232
Test-396,0.0463527519887362,0.730404178061463,0.104079661551716,0.066539034714309,0.0526243736837754,0,0.950159349328868,0.571235874598705
Test-397,0.389879596806493,0.3761858404916,0.0554147575400035,0.149964660190409,0.0285551449714951,0,0.942295426644046,0.35884358779268
Test-398,0.0393272419527051,0.729567870174941,0.0989888938692654,0.084018672944416,0.0480973210586724,0,0.94858700266525,0.573242025821355
Test-399,0.294816371343242,0.463569685330415,0.0644666600687638,0.136441323542049,0.0407059597155313,0,0.946650356302253,0.328958170407128
Test-400,0.374654701972453,0.388335499563996,0.0581663666270712,0.147047216663141,0.0317962151733387,0,0.944014577525749,0.34923349896731
Test-401,0.390501635335589,0.348779678192205,0.0592405359469411,0.174370967381155,0.0271071831441091,0,0.942275827813355,0.375465581242512
Test-402,0.252501192854153,0.503589556742199,0.0664252364580554,0.131719836223052,0.0457641777225418,0,0.945836033412914,0.342421663226805
Test-403,0.236169133132047,0.524619817650157,0.07050764933993,0.122702839837885,0.0460005600399807,0,0.948244854481333,0.345947904096895
Test-404,0.659528728372374,0.09144909225854,0.0324844239726199,0.203296005732473,0.0132417496639933,0,0.893474213684611,0.614760733121732
Test-405,0.0323166306956752,0.74003234568828,0.107833854822927,0.0695865724572765,0.0502305963358413,0,0.950068011248561,0.585178955382262
Test-406,0.152453407480075,0.612332931344789,0.0717225369988016,0.106312393767697,0.057178730408637,0,0.947796413752353,0.424554581358783
Test-407,0.29395571441234,0.462339810671702,0.0730828478596272,0.130048905316856,0.0405727217394744,0,0.947718274382345,0.325745067244712
Test-408,0.289987311363581,0.460824464134922,0.0703820743157159,0.130435529439203,0.0483706207465781,0,0.946796123723917,0.328458383767127
Test-409,0.331148480796304,0.416024605362382,0.0677595862994145,0.148524111258056,0.036543216283844,0,0.944567182381439,0.338531812599082
Test-410,0.525727314907092,0.202495430109204,0.0575464324989207,0.198163141918252,0.0160676805665325,0,0.921554134402521,0.521181499312165
Test-411,0.233370338583335,0.547891131533094,0.0587368050482998,0.118686143208314,0.0413155816269581,0,0.947859908056208,0.362611143031258
Test-412,0.189727653612098,0.57856119196082,0.0765621578511749,0.103545900867569,0.0516030957083375,0,0.949919234984781,0.38313041889415
Test-413,0.128923100542736,0.63299511926789,0.0768940818005962,0.102282568552313,0.058905129836465,0,0.948207056170422,0.447247230861859
Test-414,0.680376030633935,0.0394846451934117,0.0225896304760657,0.245812908214738,0.0117367854818492,0,0.878127227799233,0.648229707195501
Test-415,0.235167240618867,0.536062312591517,0.0703367484339582,0.114512568635318,0.0439211297203402,0,0.948761068442084,0.351522775176367
Test-416,0.617588766443667,0.107096720345189,0.0243102552877319,0.238240586720718,0.0127636712026932,0,0.902890858010358,0.602496275436197
Test-417,0.250948081992153,0.497248715436072,0.07130238797947,0.129028854699446,0.0514719598928585,0,0.947103435031941,0.33627894222266
Test-418,0.41575347834952,0.316941732200588,0.056446354057001,0.180080292804672,0.030778142588219,0,0.937414891344117,0.406864545136314
Test-419,0.0957748639057463,0.670357639000419,0.0951275239269776,0.0818813564979301,0.0568586166689269,0,0.94907618094386,0.491346556196754
Test-420,0.277785763399,0.471212253295318,0.0729279436848153,0.131167194201305,0.0469068454195613,0,0.946369755253282,0.331023674535797
Test-421,0.181089783364342,0.583652986499343,0.0710164818423083,0.111708660533876,0.0525320877601309,0,0.948469052439896,0.392385491199859
Test-422,0.609914244412466,0.111737975896248,0.0347676994184927,0.22407272334741,0.0195073569253838,0,0.899552900671107,0.604015243389531
Test-423,0.369078302325563,0.396991846004316,0.0557451425888937,0.148033309140002,0.0301513999412241,0,0.944991110418173,0.343235459985066
Test-424,0.416693632158773,0.318109434463123,0.0568274441934123,0.17656724997088,0.0318022392138124,0,0.938703040115438,0.403573155505471
Test-425,0.586800457710872,0.13906345273306,0.0462246438306792,0.209450483203254,0.0184609625221354,0,0.90930157842124,0.579410805343168
Test-426,0.658975289115013,0.085909700676405,0.0249980821957546,0.213614166107892,0.0165027619049362,0,0.897658954620604,0.614506387961491
Test-427,0.64784064710418,0.0767152655830418,0.0332323924495742,0.226882889492554,0.0153288053706497,0,0.888872415682608,0.628701237048495
