Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-167,0.320318738410339,0.302017491972525,0.0793928604640952,0.276952968939004,0.00587921820681547,0.000294456811077553,0.0151442651961447,0,0,0.591917780249336,0.823537508334924
Test-168,0.308596160878779,0.302755311514493,0.0796962849203987,0.307759071753565,0,0,0,0.00119317093276413,0,0.578787823071916,0.838997152959989
Test-169,0.26699987893175,0.369008250618728,0.0303367627923312,0.320266115095197,0.00643445639997293,0,0.00679237524347048,0.000162160918550041,0,0.570921490836801,0.881276503178971
Test-170,0.565387123026933,0.156464253796599,0.0507280972093481,0.153830578499959,0.0424766460892414,0.0112917663903903,0.0191842396049834,0.00063729538254556,0,0.641378589601104,0.782178771734411
Test-171,0.175797263583346,0.462885059266257,0.0256903751575259,0.327287342737087,0,0.00724170899862711,0,0.00109825025715659,0,0.543155629579634,0.978527788320576
Test-172,0.484074267075205,0.199295140712255,0.0540451889595943,0.211149971232471,0.0346020458991169,0.0134451299117053,0.00338825620965289,0,0,0.619319443987777,0.786165121029782
Test-173,0.126401481403242,0.468178994264029,0.025725266000874,0.368332245537382,0,0,0.0113620127944732,0,0,0.546122415827173,0.987510345301537
Test-174,0.0836455380237535,0.497987537511945,0.0519604792036022,0.362263918097952,0,0,0,0.0041425271627477,0,0.548203220969678,1.00894694469028
Test-175,0.417982070010437,0.261092449518917,0.0802858295377466,0.225986347059682,0.0134572263261385,0.00076748570567748,0,0.000428591841401586,0,0.594651911748027,0.808288791432831
Test-176,0.752028409609665,0,0.108609330934893,0.0785523872227459,0.0401706448541627,0.00981374990704503,0.00963343800452983,0.00119203946695906,0,0.746125372242888,0.834441098062215
Test-177,0.722603719281288,0.00829373862024948,0.108570023680781,0.104907062555684,0.0247305357045615,0.0138172597499471,0.0168954414401158,0.000182218967373368,0,0.73164424024694,0.829469797150772
Test-178,0.711745441785739,0.0217138596782897,0.103733812011837,0.102944064149254,0.0442341548756892,0.0132465621735337,0.00091493143551825,0.00146717389013944,0,0.727356975740112,0.821847473822701
Test-179,0.240390047836672,0.351460137019521,0.0857384534829032,0.321691218090536,0,0,0,0.000720143570367524,0,0.577315783633551,0.863495283526301
Test-180,0.291869528886979,0.333073945518256,0.024761164875033,0.324088595637291,0.016144115140919,0,0.00906461580572267,0.000998034135798926,0,0.569538818986675,0.863527190416738
Test-181,0.417035745898767,0.23639019313019,0.0907335651732172,0.254803636453821,0,0,0,0.00103685934400434,0,0.609182604920137,0.793988397182091
Test-182,0.00018843110069837,0.521832808553701,0.0390053265431739,0.402881797551099,0.0332535136393531,0,0,0.00283812261197444,0,0.501952898901984,1.08899193200388
Test-183,0.484807358895924,0.170423157123679,0.0637246583102395,0.224267913283547,0.0416587594966997,0.00209424068686392,0.011643713087365,0.00138019911568145,0,0.630353768973809,0.782149898911787
Test-184,0.347211187909273,0.275961919727552,0.10060244900286,0.258793099062939,0.00867177595555421,0.00686581194990249,0.00032650565967983,0.00156725073223851,0,0.599177496949692,0.808302787755112
Test-185,0.415027537031531,0.232770582593227,0.0671118498219392,0.243158653487161,0.0406033984464137,0,0.000649903295450239,0.000678075324277326,0,0.57586389895307,0.81979186480778
Test-186,0.487971462373793,0.165274530394563,0.0901220675755767,0.215488449707351,0.0273236738620469,0.0110706158137656,0,0.00274920027290324,0,0.622799616917407,0.7887812900426
Test-187,0.471551381127607,0.17365469658021,0.0683246389979021,0.226902210709931,0.0319888317410026,0.0142489354554126,0.0125944908964296,0.000734814491505447,0,0.628757785520498,0.78265926285484
Test-188,0.567295935776988,0.133991816424226,0.0912746243560976,0.163321128046143,0.0239624122389821,0.0170822616366146,0.00284998084137899,0.000221840679570675,0,0.651541427326086,0.783330867844726
Test-189,0.725463253754096,0,0.117935424026866,0.0952719898391938,0.0382799825548755,0.0110229385159239,0.0105157307244973,0.00151068058454707,0,0.745513086651735,0.83396755739082
Test-190,0.438274824292178,0.220996449763607,0.085912718448214,0.224064247530009,0.0300568238812099,0,0,0.000694936084782793,0,0.612565012909266,0.790252733405081
Test-191,0.0247728264920901,0.551879409031585,0,0.423347764476325,0,0,0,0,0,0.520284218897643,1.10969252476468
Test-192,0.432043746323452,0.289265345332614,0.0520467649065728,0.178856965389757,0.0180066965754942,0.0186459519378482,0.00836811633675128,0.00276641319751002,0,0.58263891005317,0.822033486086953
Test-193,0.348818063470999,0.306807358352115,0.0841881642369129,0.245294427786015,0.00446327604898376,0,0.0103483712220104,8.03388829628103e-05,0,0.581895159075426,0.831998509700987
Test-194,0.749102623650661,0,0.10714240662331,0.0660673751159408,0.0438423380345212,0.024894407769159,0.00816877858519238,0.000782070221214978,0,0.743747507414317,0.838382299291311
Test-195,0.464349198729044,0.21618389576083,0.0447856708871095,0.202192931134389,0.043305017554049,0.00207722874205493,0.026727664676174,0.000378392516349329,0,0.610714205917657,0.791790001397558
Test-196,0.500424584953733,0.158196950712372,0.0866857206824568,0.213377278729826,0.0206197962437791,0.00350934508577866,0.0171863235920536,0,0,0.631737126704192,0.784497579578508
Test-197,0.347507911443408,0.319168458050384,0.0693962936309765,0.250743101997381,0.0112336506421362,0,0,0.00195058423571398,0,0.573858505115133,0.84482675765641
Test-198,0.663408404694056,0.0581402753823851,0.115674473676772,0.111342065326534,0.0252621271472332,0.0160683181761317,0.00917897540612887,0.000925360190758559,0,0.697950170196383,0.807464657976815
Test-199,0.600976983464439,0.0967919045476214,0.100725617324592,0.145567263625439,0.0333228007362731,0.0163411143766523,0.00600219793245845,0.00027211799252422,0,0.664100047711962,0.795717452002563
Test-200,0,0.517854507135453,0,0.46423166782373,0.00713340601334602,0,0.0107804190274706,0,0,0.528090813002471,1.07504150138136
Test-201,0.0734312681321859,0.598084826679939,0,0.264119914518166,0.0643639906697095,0,0,0,0,0.51369419241002,1.12173802853938
Test-202,0.684399239554573,0.0522474831704589,0.093778655328312,0.102467196849678,0.0298686103815814,0.0207002793485114,0.0155649470666824,0.000973588300202929,0,0.705838681017439,0.808699957501118
Test-203,0.492648386816127,0.162221562781255,0.0540663273993905,0.255996360548639,0.0325990154417365,0.00128317267582956,0,0.00118517433702233,0,0.626070324637692,0.784729781471517
Test-204,0.533752460197669,0.157711466302668,0.0641816755717229,0.170047987871605,0.0429220128777797,0.0168947447515245,0.0137671737101847,0.00072247871684629,0,0.638741792812786,0.782893522154259
Test-205,0.203238877938387,0.378612811609419,0.0729940462426717,0.337700803384599,0.000208303031839932,0,0.00724515779308422,0,0,0.567046743441602,0.891619496415317
Test-206,0.252059058583596,0.348586041676286,0.0420210118553594,0.328577859316015,0.027114832005629,0,0.000592697521454015,0.0010484990416608,0,0.555649694830055,0.884672467693531
Test-207,0.335499262385523,0.359391802770241,0.028698179326001,0.233615344338228,0.0172090580537312,0.00326255160548303,0.0209261167314682,0.00139768478932442,0,0.576291735622509,0.859020000504579
Test-208,0.141273115294266,0.462617113356744,0.0131493513393898,0.370607835222357,0,0,0.0123525847872437,0,0,0.542533758439586,0.987853069220684
Test-209,0.772432196980876,0,0.12722292182129,0.0599431862605212,0.0274897601306247,0.00908128170527744,0.00335410868527852,0.000476544416132108,0,0.743787726565604,0.836756012815964
Test-210,0.746506007330212,0,0.145893622939316,0.0471262647807265,0.0307233734304726,0.0257120758369567,0.00327343634736305,0.000765219334953267,0,0.742400731572343,0.843317866478083
Test-211,0.038704689229707,0.531314343200755,0,0.383727133031978,0.0271169595505621,0,0.0180951024074023,0.00104177257959545,0,0.502222578335787,1.09576363665899
Test-212,0.263230270540396,0.389178370194515,0.0260926432986981,0.303398706006647,0.0158160715172985,0,0,0.00228393844244626,0,0.570097667708406,0.891913359393046
Test-213,0.28652503725166,0.367944272376121,0.0733767078910189,0.24759989367766,0.0219944001663821,0,0,0.00255968863715727,0,0.557911490534886,0.881827976695852
Test-214,0,0.575961572712383,0.038339985463818,0.381136686892502,0,0,0,0.00456175493129696,0,0.513141494234643,1.12927625184605
Test-215,0.286154224371312,0.279901487280579,0.119131983029477,0.314591751295486,0,0,0,0.000220554023146122,0,0.584389948562021,0.825691183224631
Test-216,0.350917856982263,0.298280288112443,0.0536579727638074,0.270561926594591,0.0204163945565308,0.00297560287774994,0,0.00318995811261508,0,0.584576671411709,0.829130572571085
Test-217,0.236511717390792,0.391502043891302,0.0391174848749988,0.320490040462988,0.0123066231175014,0,0,7.20902624169391e-05,0,0.550490250612024,0.915510164903873
Test-218,0.493765497037663,0.208039515737707,0.0345875765017996,0.202440772783037,0.0293549195057596,0.00188569044594829,0.0293932928968661,0.000532735091219035,0,0.597224012297835,0.801951443315665
Test-219,0.216965855984454,0.388701367641702,0.0504303102531946,0.337003274650783,0.00484489568463962,0,0,0.00205429578522712,0,0.557473102074225,0.908810002163596
Test-220,0.48996470334254,0.173664503197741,0.0802912441039244,0.215463194851441,0.0305172429422397,0.00843152285447058,0,0.00166758870764363,0,0.620186540545684,0.7888326411184
Test-221,0.267018337104009,0.327241085129554,0,0.379255692304065,0.0211204405190098,0.00526362764462052,0,0.000100817298740672,0,0.563527874923133,0.873810112157455
Test-222,0.613711613407677,0.0630688658446769,0.110406389422184,0.13381352441255,0.0446476331196182,0.0159086252121881,0.0171157965346877,0.00132755204641799,0,0.691686898832414,0.805973207939462
Test-223,0.613804463943585,0.117711923054073,0.0687410477905699,0.135807325136259,0.0365217045904624,0.0107562199327617,0.0163676199244657,0.000289695627823294,0,0.660193090100882,0.787454458664069
Test-224,0.621777887339153,0.0976801857780757,0.0913777623453468,0.135964107882292,0.0265794712961518,0.0144141431397957,0.0115729886524295,0.00063345356675519,0,0.670247819664836,0.792494684838521
Test-225,0.057094120668355,0.481140259878848,0,0.460135515376834,0.00163010407596341,0,0,0,0,0.551070146964766,1.01480883414639
Test-226,0.604942097014455,0.111474873605617,0.0851218439368765,0.132806773019345,0.0336449365778394,0.0158876038161857,0.0155302564669918,0.000591615562690409,0,0.662081269688269,0.790527862073711
Test-227,0.0611940942190234,0.417868155738981,0.0119142212379036,0.497996744373457,0.0110267844306357,0,0,0,0,0.531558783388536,0.987225755478183
Test-228,0.151333058751415,0.498521749371619,0.0533231174350674,0.291312378328994,0,0.00550969611290505,0,0,0,0.537646352911622,1.00621023522358
Test-229,0.662431188488786,0.0878798917958297,0.100783890580847,0.101534166115642,0.0289725657289509,0.00581740717401971,0.0122655256753734,0.000315364440551609,0,0.678871594547173,0.797558794141887
Test-230,0.128269334175011,0.433725857437604,0.0331641878844856,0.4048406205029,0,0,0,0,0,0.537182250843582,0.975722641599256
Test-231,0.246877665022946,0.396421361960258,0.0406009852542346,0.298879402687081,0.00648263132433422,5.47841909439646e-05,0.0106831695602024,0,0,0.5628839536242,0.902587751421643
Test-232,0.624020595009169,0.0833390030067146,0.103093220406884,0.102428906959391,0.0394959997303242,0.0247508045945555,0.0220834838423469,0.000787986450614622,0,0.682375494539561,0.801470566522011
Test-233,0.372763013547117,0.289385901421299,0.0817654106951482,0.240838162546148,0.0149861981461363,0,0,0.000261313644151894,0,0.594637342955075,0.815013397650922
Test-234,0.295652793864369,0.370173518445526,0.0709239975141743,0.262617779412245,0,0,0,0.000631910763685345,0,0.557701357219012,0.886352366561666
Test-235,0.0256735535100871,0.561640863190544,0,0.357396424641272,0.036984049307893,0.00688505232869559,0.00930724795904941,0.00211280906245892,0,0.523438975708763,1.09627742976379
Test-236,0.275200729106124,0.372634944136941,0.00516525492929576,0.310313404737409,0.0276155147373278,0.00297275774930675,0.00609739460359656,0,0,0.570788086148331,0.882225131658155
Test-237,0.589246023104883,0.118564907614136,0.0887761111664216,0.143660686128471,0.0390072655616073,0.0145726972427726,0.00488092376517764,0.00129138541653007,0,0.655473507313288,0.789685529753329
Test-238,0.458909787409086,0.233888480524315,0.0552948615178976,0.21121571611597,0.0286611294274724,0.0102491931774307,0,0.00178083182782754,0,0.608787154826376,0.793495280752909
Test-239,0.704960904377776,0,0.129713855311902,0.104831081167298,0.0268450603087976,0.017830056324567,0.0151077142211254,0.000711328288533146,0,0.745559841861305,0.834128027066458
Test-240,0,0.482249770006803,0,0.457299320301456,0.00712499655564237,0,0.0533259131360983,0,0,0.533087182799057,1.031134896028
Test-241,0.601058200495551,0.11741575369817,0.102947290401531,0.135120488111436,0.02025007374774,0.0203930112711745,0,0.00281518227439708,0,0.662246715702074,0.787188066720584
Test-242,0.38345269039738,0.239561043478918,0.0748210656767997,0.272456255811236,0.0206534716242396,0.00900180801356805,0,5.36649978590271e-05,0,0.603138439807548,0.799542506716456
Test-243,0.164933566900901,0.407887030930876,0.0352788315506036,0.39190057061762,0,0,0,0,0,0.548436994856739,0.941498868112753
Test-244,0.16250466062638,0.42597817304475,0.0362756196776766,0.375241546651194,0,0,0,0,0,0.560734222531634,0.939096141751076
Test-245,0.0149118343173951,0.514501370594067,0.00770898840123548,0.462877806687303,0,0,0,0,0,0.537124607260585,1.06215714447165
Test-246,0.713105021864781,0,0.109514743305052,0.122196384212301,0.028235694183049,0.00921786717896304,0.0176068793751645,0.00012340988069019,0,0.741365307544377,0.830174845178506
Test-247,0.306812637210146,0.337833192072342,0.048042224372563,0.25256350051606,0.0123021340082549,0.00908200714063332,0.0324830747977318,0.000881229882268535,0,0.569920076657585,0.855823826524246
Test-248,0.139951670599342,0.411295572140633,0.0329923543476419,0.415678950148078,0,0,0,8.14527643039544e-05,0,0.53590673601785,0.961386665736503
Test-249,0.677752110562571,0.041966111614302,0.0979740854464923,0.117388394243174,0.0355032265392528,0.0157277515958935,0.0132049336051476,0.00048338639316667,0,0.711023758545611,0.811874682284542
Test-250,0.141606834973381,0.407933717778643,0.0278349195721131,0.401535907324544,0.0205304150103039,0,0,0.000558205341016042,0,0.561564318177436,0.928559979279834
Test-251,0.473143533747954,0.18645945619359,0.0886151181866674,0.224911733182894,0.0171442805348145,0.00232693130407668,0.00622281273964383,0.00117613411035998,0,0.627455709480297,0.781442587948212
Test-252,0.61460812504571,0.104263173381096,0.0535844773570934,0.17678639865863,0.0305873845936606,0.0112322053016048,0.00863820554651538,0.000300030115690315,0,0.655191107548199,0.790884923630242
Test-253,0.129488638679596,0.434645527116775,0,0.41626570887069,0,0.00207609508701098,0.0156682435726485,0.00185578667327931,0,0.533124054258256,0.983806722663684
Test-254,0.47894646896424,0.17906786675795,0.0771470095428921,0.234759193500775,0.0276248754211213,0.000370685760555283,0.000740849496253469,0.0013430505562121,0,0.631809716815775,0.778999501349634
Test-255,0.204185446232303,0.448169606772673,0.00344632159970569,0.343066103074398,0,0.00113252232091939,0,0,0,0.549375360980313,0.964684579154544
Test-256,0.273396548498954,0.344579571268398,0.0718682492768216,0.309183924581223,0,0,0,0.00097170637460354,0,0.565198935248415,0.870921250534551
Test-257,0.0870326202401459,0.473342144725029,0.0114744575594946,0.416652382429392,0.00966493034398681,0,0,0.00183346470195216,0,0.530348661203003,1.01973270305283
Test-258,0.0952183001761821,0.493259195791977,0,0.394242512168229,0.0172799918636119,0,0,0,0,0.533822860449773,1.02962664313568
Test-259,0.464609281999169,0.184836944966725,0.107026355035688,0.19529212834636,0.0298644317313526,0.00266487073689604,0.0157059871838091,0,0,0.628063161232688,0.782851810370739
Test-260,0.669486856500636,0.0624705426025377,0.067358798191666,0.159757690124139,0.0203468643319752,0.0164223737101524,0.0037098950450076,0.000446979493885986,0,0.688867400770539,0.798047846771905
Test-261,0.761210972138396,0,0.113760924525726,0.0611345244752021,0.0363527000951743,0.0176596341973438,0.00921333738786037,0.000667907180298082,0,0.748121326057245,0.836708484515083
Test-262,0.388147882345634,0.290487793961033,0.0513899878156162,0.247208327174761,0.0149253243781646,0.00778648054840397,0,5.42037763875698e-05,0,0.572105471125838,0.836289845861394
Test-263,0.721432381272946,0,0.101501521927134,0.0917699448367808,0.0434423260316826,0.0264492386719748,0.014000019102814,0.00140456815666822,0,0.745000914840676,0.835447617271381
Test-264,0.0178600794954823,0.647474230780959,0,0.334665689723559,0,0,0,0,0,0.52339395131094,1.18736413808701
Test-265,0.713154224558816,0,0.119512571273663,0.104242746423196,0.0403124393216262,0.0170865174593343,0.00421245843863617,0.00147904252472875,0,0.748397772975468,0.832472342937871
Test-266,0.110782045870892,0.491370219569177,0.0535205410523052,0.344327193507625,0,0,0,0,0,0.544402214096599,1.00361646160833
Test-267,0.457123112367047,0.182961838288306,0.0475691360314733,0.265773220829353,0.0420282875451153,0.00369990773950989,0,0.000844497199196283,0,0.615488101649871,0.789229469756257
Test-268,0.109301346234168,0.419681670553442,0.0719603500961864,0.397062781365419,0,0,0,0.00199385175078488,0,0.533289841122987,0.964837964348074
Test-269,0.290716966870632,0.310986175765187,0.0759017798251288,0.309549386468974,0.0102736604544479,0,0,0.00257203061562932,0,0.573097432102949,0.847390778483272
Test-270,0.679251111515452,0.0487622952199041,0.123794420681393,0.107151617089676,0.0146120190845811,0.012689164392133,0.013192725351035,0.000546646665825467,0,0.702871890371177,0.811861196954164
Test-271,0.744255962335435,0,0.113618155852571,0.0959520668886205,0.029447225487082,0.00973516744916041,0.00615308332916293,0.000838338657967928,0,0.742613318805841,0.832325673298534
Test-272,0,0.508823009681232,0,0.472883760371976,0.0182932299467922,0,0,0,0,0.52388037643717,1.07268466551585
Test-273,0.549019118024511,0.164871752806389,0.0507257868822523,0.193324813479039,0.0334315061779077,0.00521929490911385,0.00316932690762137,0.000238400813165202,0,0.631281547768903,0.783488071469894
Test-274,0.501801045151727,0.189138671457578,0.0612086481162299,0.212944506961095,0.0185123280384667,0.00273954535454012,0.0122722222665118,0.00138303265385153,0,0.615242291168441,0.789932717038761
Test-275,0.622724061697545,0.10832560743124,0.0693706000524003,0.144219067159784,0.0385304628919169,0.0106199229823811,0.00594284167453777,0.000267436110194871,0,0.665287889378652,0.787862551195569
Test-276,0.715232891638114,0,0.140517524738162,0.0711216067645046,0.0346032140272841,0.0192104181182782,0.018413441024611,0.00090090368904528,0,0.745312479761581,0.841035100589686
Test-277,0.355397461220905,0.300454782478762,0.0620077784311528,0.273552046685972,0.0076643277781605,0,0,0.000923603405047996,0,0.584688893580821,0.830256842392124
Test-278,0.753085592357977,0,0.122274378176734,0.0835250922770504,0.0278409749595359,0.00786164826642335,0.00530908581039024,0.000103228151889133,0,0.748175545775372,0.83252199226202
Test-279,0.223727678937807,0.433414961198286,0,0.300720129737529,0.0149029036744401,0,0.0272343264519371,0,0,0.560099305925784,0.932190760478157
Test-280,0.663941751956761,0.0445982225438923,0.122338811133697,0.096428094879912,0.0370665465886528,0.0212906855442221,0.013564036878957,0.000771850473905259,0,0.713447767261558,0.814942274893265
Test-281,0.0797617960032788,0.436874207292739,0.0386130410022045,0.444750955701778,0,0,0,0,0,0.543650975892187,0.97875140809397
Test-282,0.626223651555107,0.101917627223843,0.0754603274983453,0.117025732524805,0.0331372239615826,0.0252647196705534,0.0186494609150475,0.0023212566507163,0,0.666946607900689,0.794506153298933
Test-283,0.149119216927897,0.380828901377191,0.0512784281525507,0.391498458884182,0.0264323680501842,0,0,0.000842626607994884,0,0.55100568010993,0.917371617976833
Test-284,0.0546966406760933,0.53832994307428,0,0.388932438839627,0.0164760580684814,0,0,0.00156491934151895,0,0.521003679571417,1.0856498197501
Test-285,0.0973860017018463,0.466497151572933,0.0341212974959713,0.399049377334563,0.00191568236405708,0,0,0.00103048953062864,0,0.549902492791368,0.988051947701441
Test-286,0.687290187039223,0.0711315172692287,0.0927473267846879,0.108214739582187,0.0264005340172519,0.00557301625445677,0.00807228644901067,0.000570392603953546,0,0.688916062718389,0.800871237088751
Test-287,0.210175935610512,0.436532900614514,0.0390123337849109,0.311999732197786,0,0.000547489939273565,0,0.00173160785300386,0,0.558351883608463,0.938353875449184
Test-288,0.516952082512943,0.15890420443335,0.0638259732598816,0.18849899599571,0.0441603113125637,0.0144087753998787,0.0132496570856732,0,0,0.639664031889835,0.780802705569697
Test-289,0.0746581096733088,0.463683772121314,0.015115142704046,0.439908135292655,0.0066348402086762,0,0,0,0,0.531281244308021,1.01505201203936
Test-290,0.544244730738154,0.14225217878093,0.112032453566199,0.127284510374849,0.0351848436636567,0.0180846276823803,0.0194298445545751,0.00148681063925703,0,0.643988549460554,0.789425860669193
Test-291,0.273213655267938,0.407816608861842,0.0100959777916176,0.27636539745199,0.0295438979339377,0,0.00203102811692732,0.000933434575746141,0,0.553714545255044,0.916831345789892
Test-292,0.268070205257383,0.329944733792807,0.0614111765311205,0.314216915574102,0.012528077389583,0.000437232026917501,0.0119396070321865,0.00145205239590085,0,0.576354767087211,0.852994651420077
Test-293,0.460137303099077,0.166587422526382,0.0750906270978337,0.23907298780064,0.0451448608227077,0.0116602087835965,0,0.00230658986976219,0,0.628423986452716,0.783820302236913
Test-294,0.512259816456263,0.152085325045905,0.0776026928257743,0.226547692350645,0.0295822740540125,0.00115958099184306,0,0.000762618275557072,0,0.643980058865191,0.776882473119433
Test-295,0.729067169706865,0,0.124444327886729,0.0810234317570282,0.0333724911291362,0.0179120333168654,0.0136070190645692,0.000573527138807408,0,0.738251122634131,0.838980123552916
Test-296,0.778059096262868,0,0.126167226641124,0.0353828251929247,0.0362843248534245,0.0151930469971476,0.00837807024434781,0.000535409808164027,0,0.744824903919391,0.84119073781652
Test-297,0.0554428738576461,0.529688242999387,0.00200842003217794,0.412621070104118,0.000239393006670126,0,0,0,0,0.532343959933455,1.07123645656103
Test-298,0.0990816540460054,0.449210632135778,0,0.425668082288748,0.0132194404245318,0,0.0128201911049362,0,0,0.53865001603092,0.99142541707669
Test-299,0.747476294026125,0,0.103540156864722,0.103527538364745,0.0253496740405901,0.00661751414566437,0.0132820834004427,0.000206739157710762,0,0.745274913442052,0.829318108863364
Test-300,0.335576360091908,0.31759695766983,0.0617891509602498,0.247069287738681,0.0349121922216718,0.00268066395870428,0,0.000375387358954876,0,0.575243018832166,0.842012742823634
Test-301,0.184861437921204,0.406719323203074,0.0470995954105159,0.361171211606319,0,0,0,0.000148431858887083,0,0.545181126874051,0.938148707688531
Test-302,0.108554611632163,0.487857490990392,0.0196995888276073,0.382426971466397,0,0,0.000968122652899716,0.000493214430541753,0,0.53669783512509,1.01890891140468
Test-303,0.617975232974485,0.0986030898709076,0.0804062943376093,0.146601070993462,0.0367916641927373,0.0105160273294377,0.008343379225852,0.000763241075508955,0,0.660587390273357,0.795331574692034
Test-304,0.182992479745879,0.429038685219435,0.0211345660614203,0.364622417874822,0,0,0,0.0022118510984431,0,0.557569430058011,0.943719219405459
Test-305,0.349369834350203,0.231689276436436,0.088246623620013,0.317587908280576,0.0120638422648063,0,0,0.0010425150479652,0,0.600711344550921,0.801882044213041
Test-306,0.77328033532079,0,0.114136587456883,0.0572990474734251,0.0322717101415671,0.0206624088541442,0.00136203820149281,0.000987872551698126,0,0.742229516954377,0.837677011616118
Test-307,0.654916834484828,0.10335397905046,0.079297114710294,0.116336101848947,0.0246183193036669,0.0153115863994056,0.00378195649079469,0.00238410771160328,0,0.669421557472287,0.7908617819832
Test-308,0.758034363354395,0,0.121716924253902,0.0509686862098997,0.036729677214433,0.0178743987170537,0.0132532157372075,0.00142273451310876,0,0.742357199581142,0.841009973143151
Test-309,0.420169040198447,0.242493347306066,0.0570169391326349,0.245496492155424,0.0348241812074279,0,0,0,0,0.601966944373788,0.800276940143274
Test-310,0.752839265726017,0,0.139021525967574,0.0482227342053879,0.0394480238847934,0.0110989635545383,0.00801616365762362,0.00135332300406556,0,0.744121787434507,0.841829507101723
Test-311,0.704720249631978,0,0.152075490092129,0.0815277983821766,0.0243551062795754,0.0218671256901924,0.014692872600255,0.000761357323693592,0,0.742400555100352,0.840659287323392
Test-312,0.173059012686325,0.485120821461256,0.00486226734987412,0.319092328757096,0.0178655697454496,0,0,0,0,0.549220825743123,0.989813696411331
Test-313,0.768420079099646,0,0.109470348515305,0.0495531092122834,0.0351286512211081,0.0149810258571021,0.0217390783635726,0.000707707730982864,0,0.74062541061095,0.840489119994282
Test-314,0.63420713826926,0.0727427998665326,0.0992765651247764,0.12136522512168,0.0374884468360248,0.0169480528264886,0.0178013662006238,0.000170405754613436,0,0.689079061519183,0.801272184153553
Test-315,0.659464775492524,0.0315347409033527,0.149185636388084,0.10798191911233,0.0310844471665276,0.00638525478343562,0.0140059981580144,0.000357227995731579,0,0.718594875258939,0.821252478291031
Test-316,0.345147288848181,0.328605755103791,0.0596757690567158,0.243808986125034,0.0227347756678873,0,0,2.74251983906881e-05,0,0.590371765580271,0.832365164458818
Test-317,0.390434238931136,0.258945438428997,0.0440023701176545,0.25811233699009,0.0309688087415433,0.00255754468570682,0.0145707297598779,0.000408532344994922,0,0.604582585035463,0.800708518693779
Test-318,0.0491020995656881,0.520446760307715,0.00705559984086518,0.395087923338549,0.00884314824441049,0.0182604054852658,0,0.00120406321750682,0,0.471233247916725,1.12112698365058
Test-319,0.113085890297859,0.414610231092759,0,0.470019971893513,0,0,0,0.00228390671586943,0,0.539965472954795,0.971646503316103
Test-320,0.618785621232264,0.101689363664395,0.056027342054483,0.149008021084137,0.0486070167580229,0.0117411199148792,0.0126894548652856,0.00145206042653266,0,0.668555867591961,0.789217779999938
Test-321,0.718219790877519,0,0.102546152602131,0.114921911808846,0.0397810529413172,0.0113697162942133,0.0121964895472416,0.000964885928732127,0,0.74375732971884,0.830642197086493
Test-322,0.0547720392589191,0.465429189496098,0.0575108361298539,0.410764474481873,0,0,0.0115234606332557,0,0,0.540761759408322,0.99737771368004
Test-323,0.296309871334295,0.309510893615213,0.0490089599980401,0.323967522275608,0.017651863134756,0,0,0.00355088964208784,0,0.570841534053535,0.850872722254698
Test-324,0.62056559212725,0.0998733727641789,0.092307493202879,0.123983278147485,0.0412344051197727,0.00700194819868028,0.0138579227535551,0.00117598768619855,0,0.668067590208808,0.794387375991686
Test-325,0.29630998440618,0.338052571309734,0.0660119359249506,0.289307411421703,0.00926832934764661,0,0,0.00104976758978641,0,0.575163268703037,0.855689904649376
Test-326,0.272430102552229,0.282000371246146,0.0963389887048516,0.332437313056469,0.014438660905894,0,0.000391686448532246,0.0019628770858783,0,0.588511649754342,0.824000191200877
Test-327,0.101698795358254,0.472561147445641,0.0335671055673565,0.389801317479791,0.000496585112120337,0,0,0.00187504903683744,0,0.545428941577519,0.996400216997681
Test-328,0.584151619808262,0.13465729475724,0.0670447125632319,0.143377086358968,0.0386305486833474,0.0198484976303575,0.011799589872064,0.000490650326528468,0,0.646941129202645,0.787423039016108
Test-329,0.598544475466144,0.116182300398006,0.0943748249624579,0.157364282977401,0.024418504024114,0.00867184270306174,0,0.00044376946881547,0,0.661140417404196,0.785391419752865
Test-330,0.530712537874073,0.157541032952453,0.103248192348078,0.187093050023218,0.0168924306528261,0.00375062340064322,0,0.000762132748707956,0,0.636303532931341,0.783071963849618
Test-331,0.45241183541417,0.226025605975056,0.0500591476253048,0.245098101567026,0.018589009359745,0.00697657012879666,0,0.000839729929901729,0,0.604090150650333,0.797304954600492
Test-332,0.720418159615568,0,0.145949844103964,0.0752144982641868,0.0307540559999752,0.0157159858964736,0.0111820301020279,0.000765426017804745,0,0.743815482352521,0.839832592642972
Test-333,0.125984127770037,0.418121265611436,0.0727596213766644,0.381931619112282,0,0,0,0.00120336612958079,0,0.556541372928553,0.936683108185443
Test-334,0.526128612159993,0.176730305168747,0.0545790396670656,0.174923767437876,0.0449137169350927,0.00895535831821665,0.013240500190046,0.000528700122963388,0,0.622672596140844,0.788207331288393
Test-335,0.265870074834933,0.371598287674837,0.0267393208053279,0.306044251464156,0.0284383075545671,0,0,0.00130975766617966,0,0.554562319451489,0.896592063872384
