Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-215,0.16757887759582,0,0.0486824763595023,0.200259980743957,0.58347866530072,0,0,0,0.808701369361291,0.926129601769939
Test-216,0.141691076855187,0,0.0492732932032214,0.217679092635711,0.591356537305881,0,0,0,0.791787811655954,0.926185139409939
Test-217,0.160002256795622,0,0.0727056532180676,0.209679435339526,0.557300425393895,0,0.000312229252890281,0,0.794388797072894,0.927362619799222
Test-218,0.14791725521418,0,0.0850756514348287,0.235143950868452,0.531295439568955,0,0.000567702913585127,0,0.775057914768302,0.927151892183367
Test-219,0.0620122553913856,0,0.307681034277373,0.527729377621187,0.102425332101596,0,0.000152000608459351,0,0.660954755801764,0.905914339046824
Test-220,0.0402060913271623,0,0.32546397602536,0.581368714010287,0.0527344441505209,0,0.000226774486669669,0,0.654338386815621,0.900019184712213
Test-221,0.129147105326523,0,0.0826585154573679,0.212780476684105,0.57532133330741,0,9.2569224595041e-05,0,0.789795583106191,0.927636299142308
Test-222,0.0946171116647299,0,0.148488854093726,0.434737157125489,0.322156877116055,0,0,0,0.694103910754026,0.913610453311558
Test-223,0.100072204164201,0,0.150891949466163,0.375176827082385,0.373859019287251,0,0,0,0.706029386546403,0.919611520222858
Test-224,0.0386713713067207,0,0.338096878055477,0.556376649570507,0.0662532601026377,0,0.000601840964658056,0,0.657380050612732,0.902509174768068
Test-225,0.211047662780443,0,0,0.0277358045680688,0.761216532651488,0,0,0,0.843197277853857,0.927295350562154
Test-226,0.140501505585325,0,0.0725520165746793,0.232802905967959,0.554143571872037,0,0,0,0.776997234577016,0.926878419786533
Test-227,0.0971608847918619,0,0.145491176266307,0.39688724929925,0.360460689642581,0,0,0,0.700850005541941,0.917528108038938
Test-228,0.118097047667842,0,0.144417935524663,0.347602791670747,0.38976774015057,0,0.000114484986177115,0,0.723040418495463,0.920900626288067
Test-229,0.188924879769315,0,0.00918325247140673,0.0165928051534988,0.78529906260578,0,0,0,0.846717571041859,0.926953627249809
Test-230,0.111231408356914,0,0.130121099597677,0.312580806003592,0.446066686041817,0,0,0,0.73782231045826,0.92326875396792
Test-231,0.116301924060124,0,0.133881635110883,0.339603623785233,0.410212817043761,0,0,0,0.728305206674452,0.921168893180751
Test-232,0.111140005379128,0,0.147839321132298,0.392040599082896,0.348980074405679,0,0,0,0.705190673991597,0.917591416532074
Test-233,0.170005029281067,0,0.0262144478996108,0.0816236331472023,0.72215688967212,0,0,0,0.838219419326835,0.92878527725831
Test-234,0.103381181645453,0,0.150870062965218,0.386474899745555,0.359273855643774,0,0,0,0.710996254110748,0.917534641443925
Test-235,0.0703912713862149,0,0.248024424562003,0.502824718607735,0.178517905346556,0,0.000241680097490658,0,0.674376571239091,0.907458902541417
Test-236,0.0675336793794339,0,0.263428187802572,0.530812553927155,0.138095592256655,0,0.000129986634184312,0,0.66483505006898,0.905272825510912
Test-237,0.0311558515060687,0,0.284271766684674,0.594622527038638,0.08968221713605,0,0.000267637634569375,0,0.658913997257254,0.897901368746823
Test-238,0.0960695052723004,0,0.173113183218694,0.438365449624003,0.292451861885003,0,0,0,0.689704049368353,0.913810168863271
Test-239,0.121712466194707,0,0.0949395639133273,0.240868726416257,0.542324272310686,0,0.000154971165022719,0,0.768462206172816,0.927360835715871
Test-240,0.0996454859500791,0,0.16550294387776,0.432010281681205,0.302841288490956,0,0,0,0.697284185094289,0.913546466684364
Test-241,0.0529962132642126,0.00285282495042386,0.313471603851272,0.614543455133761,0.0155245285373117,0,0.000611374263018908,0,0.645909031963241,0.897306927780176
Test-242,0.0201529374907977,0,0.354916477875098,0.624797982977101,1.84998423036122e-05,0,0.000114101814699004,0,0.64743215216446,0.895491585014488
Test-243,0.190397696685868,0,0.0269994541294462,0.0654362912344188,0.717166557950267,0,0,0,0.844978435619274,0.928539256034735
Test-244,0.102736009638253,0,0.187277500043095,0.455173959716913,0.254812530601739,0,0,0,0.678972177114558,0.913202238868236
Test-245,0.0664267760675107,0,0.194250260538691,0.470092794354095,0.269123995996133,0,0.000106173043569836,0,0.687209945295865,0.909992205530471
Test-246,0.161416226568362,0,0.0571517024596479,0.193673383086914,0.587758687885077,0,0,0,0.804144658579064,0.927358725722175
Test-247,0.158133153414471,0,0.0756558716642387,0.216598829404043,0.549612145517246,0,0,0,0.794773570132019,0.926753669137329
Test-248,0.0272192138425945,0,0.345757460954103,0.565504898669537,0.0611963169717605,0,0.000322109562004957,0,0.655203353309396,0.901648530891913
Test-249,0.160876205719386,0,0.036648032041942,0.124513877262462,0.67796188497621,0,0,0,0.834702567619988,0.9281718516068
Test-250,0.0281277995329721,0,0.360594087943833,0.61033492078789,0.000629874974310484,0,0.000313316760993714,0,0.647185370635179,0.897271664709177
Test-251,0.0939495517320894,0,0.167656004977019,0.385161898903959,0.353232544386933,0,0,0,0.708150422835331,0.918119291135466
Test-252,0.0538592399965191,0,0.288278107359177,0.505596357875426,0.152045391099418,0,0.000220903669460063,0,0.668753610811116,0.90768596575626
Test-253,0.151505421563612,0,0.0546321383577555,0.201536610197379,0.592325829881253,0,0,0,0.801275650792301,0.926856423322791
Test-254,0.150607118610939,0,0.0774253787847761,0.234522414015495,0.53744508858879,0,0,0,0.781461465969575,0.926400250949089
Test-255,0.132436221980393,0,0.0564392157332377,0.215042802188047,0.595947109720912,0,0.000134650377410315,0,0.795980643661123,0.92614478882536
Test-256,0.186934032175643,0,0,0.0133573457760867,0.79970862204827,0,0,0,0.855623736419774,0.925525635469061
Test-257,0.0438388844990972,0,0.280320010246153,0.543861276926744,0.131611218106038,0,0.000368610221968238,0,0.660394824226331,0.904212822953618
Test-258,0.084734280794611,0,0.189583333368911,0.497369570191671,0.228312815644807,0,0,0,0.672192972038641,0.908782777732012
Test-259,0.0566998954634913,0,0.264190835203769,0.491856963270616,0.18698607200492,0,0.000266234057203719,0,0.673176403205841,0.908970496512053
Test-260,0.0480879595829597,0,0.282032806201781,0.517111717780943,0.152434116301884,0,0.00033340013243259,0,0.670244362550355,0.905999989459143
Test-261,0.0807851044714501,0,0.21185607402818,0.46102849946079,0.245791545413142,0,0.000538776626438066,0,0.683550187710345,0.91168909811704
Test-262,0.142431916282028,0,0.120602342340777,0.256084113232078,0.480593811195316,0,0.000287816949801337,0,0.757741988119567,0.927424948968141
Test-263,0.0316254398263519,0,0.371769922636326,0.57888416409391,0.0177204734434121,0,0,0,0.649999061021391,0.900545152899149
Test-264,0.0940777369082665,0,0.167875871203013,0.423523643478708,0.314522748410012,0,0,0,0.696421311112171,0.914772867515456
Test-265,0.210944633718079,0,0.0085352624985859,0.0275209363019614,0.752999167481374,0,0,0,0.858283068647255,0.926299945009752
Test-266,0.154979962390096,0,0.0345900036325932,0.168083474113915,0.642346559863395,0,0,0,0.808761606238216,0.928071215545166
Test-267,0.193332978194524,0,0.0321151680960712,0.118248978781079,0.656302874928326,0,0,0,0.82896975975144,0.929027940987467
Test-268,0.0194007246795721,0,0.349039928148376,0.61668834840051,0.0147010374210507,0,0.000169961350490694,0,0.649288766991616,0.896224106563126
Test-269,0.125813211891827,0,0.10597403205827,0.313041099067701,0.455171656982202,0,0,0,0.738773022855717,0.922872535560528
Test-270,0.213995414794702,0,0,0.0639324465906382,0.72207213861466,0,0,0,0.849364121115568,0.927054110880763
Test-271,0.0864557673590514,0,0.193019499429239,0.394398359773702,0.326126373438008,0,0,0,0.698899005988871,0.9181845944689
Test-272,0.102952257400686,0,0.181000094591761,0.372554595244499,0.343269304566188,0,0.000223748196866667,0,0.716061626451455,0.918738788933414
Test-273,0.149857404020821,0,0.103945579153019,0.246665621029562,0.499531395796597,0,0,0,0.772096077580857,0.926665476896863
Test-274,0.088999609227105,0,0.168174243418569,0.476798937681971,0.266027209672355,0,0,0,0.682549433747872,0.909865426577313
Test-275,0.117021172291054,0,0.156365993074675,0.331603510726592,0.39500932390768,0,0,0,0.728268854668025,0.922310302591426
Test-276,0.150245887189059,0,0.00894892554405925,0.0954290346035722,0.745376152663309,0,0,0,0.840380196756745,0.927353197244723
Test-277,0.0976722165596803,0,0.153055013906569,0.43512093291175,0.314151836622,0,0,0,0.697066091414952,0.913148741312952
Test-278,0.025542066533297,0,0.353973296658621,0.574028772144722,0.0459443373777525,0,0.000511527285606906,0,0.65751730481706,0.900027272838687
Test-279,0.0964905102724533,0,0.171762413597719,0.428403517582449,0.303343558547378,0,0,0,0.69561277166444,0.914258543138966
Test-280,0.0564492439349795,0,0.282822064483721,0.522472199952398,0.138002641478337,0,0.00025385015056426,0,0.668643485798771,0.905556433053796
Test-281,0.0890744376846576,0,0.154665816453819,0.406939309664626,0.349173861405784,0,0.00014657479111366,0,0.697484359312236,0.916726652003278
Test-282,0.201728474602632,0,0.0472200664253034,0.137177147953989,0.613874311018076,0,0,0,0.820952713850765,0.929508534450355
Test-283,0.117731426570316,0,0.129326691454651,0.378256461525677,0.374685420449356,0,0,0,0.713096318088269,0.918214977067385
Test-284,0.0479013481583812,0,0.302184515875556,0.547075358709873,0.102586643555294,0,0.000252133700896467,0,0.658776781464547,0.903868659431476
Test-285,0.108415814926083,0,0.194931196265256,0.430630638496054,0.266022350312607,0,0,0,0.688380856622833,0.914991993345132
Test-286,0.0815512071766831,0,0.183616978095658,0.499259534053244,0.235572280674415,0,0,0,0.674584049059034,0.908167087783995
Test-287,0.0842254388732848,0,0.164837499900089,0.455714263238118,0.295222797988508,0,0,0,0.685541238627908,0.912156397069756
Test-288,0.0813250058933293,0,0.157300571239662,0.422571925348733,0.338552582790926,0,0.000249914727350408,0,0.692343554050229,0.91543626653689
Test-289,0.0439232302618809,0,0.263480828152944,0.610628784653508,0.0816482436183494,0,0.000318913313317242,0,0.657821577166276,0.89621137861
Test-290,0.0941181007280319,0,0.155772653773263,0.421030950855654,0.329007636587523,0,7.06580555283081e-05,0,0.696789637431446,0.915022097729103
Test-291,0.197724386087491,0,0.0200721131623748,0.0995194911315034,0.68268400961863,0,0,0,0.846590242882064,0.927555400449915
Test-292,0.104032257183685,0,0.1522250596602,0.343811862662764,0.399930820493351,0,0,0,0.725183780377742,0.921128296524949
Test-293,0.0404798889243275,0,0.335751664347723,0.587502249722847,0.0362036171559042,0,6.25798491988231e-05,0,0.653345390469615,0.899298850113316
Test-294,0.0203998168871728,0,0.34921567265288,0.589402097501057,0.0404817928957438,0,0.000500620063145742,0,0.654188016776995,0.89874420827501
Test-295,0.179815751880925,0,0.0541995640841609,0.153046472261603,0.612938211773311,0,0,0,0.821101211683328,0.928689726397874
Test-296,0.187483291454914,0,0,0.0312612587615497,0.781255449783537,0,0,0,0.84814069163865,0.92668975326091
Test-297,0.125854674723863,0,0.137410590070462,0.311794080981621,0.424940654224054,0,0,0,0.74141226141731,0.923049407465152
Test-298,0.157276034512428,0,0.0782167839755989,0.183770078557229,0.580737102954744,0,0,0,0.803913249568858,0.928751278036985
Test-299,0.13006717960883,0,0.115273001326081,0.263584607958705,0.490653768479219,0,0.000421442627164589,0,0.76392755227438,0.925834991048257
Test-300,0.0740344349594918,0,0.283180451924512,0.628109936731587,0.0139082557949661,0,0.000766920589443579,0,0.646891738538573,0.895898500786583
Test-301,0.0875076855554159,0,0.253432167131467,0.552398921544772,0.106661225768345,0,0,0,0.653474772387642,0.904513934339111
Test-302,0.17215696662202,0,0.0565365622642096,0.165372922486093,0.605933548627678,0,0,0,0.814644022298075,0.928526161129095
Test-303,0.139576747454461,0,0.0878502471749497,0.221200708220092,0.551372297150498,0,0,0,0.786758409174754,0.927331972123061
Test-304,0.128069732699328,0,0.133121577051263,0.346519584016885,0.391810216392757,0,0.00047888983976621,0,0.730291265176333,0.92007560733503
Test-305,0.0648693028420817,0,0.267035853453312,0.637743242812337,0.0294172378394453,0,0.000934363052824046,0,0.647393881143878,0.894733950469637
Test-306,0.0630024240821526,0,0.322103903371844,0.472014599458211,0.142838266997838,0,4.08060899535745e-05,0,0.670620855844328,0.911365720933173
Test-307,0.0880640260839471,0,0.16638678159523,0.504806503350301,0.240742688970522,0,0,0,0.674233880575629,0.907522900696186
Test-308,0.0911134562034748,0,0.178537323644449,0.432565947618317,0.29778327253376,0,0,0,0.690115869049071,0.914499608469656
Test-309,0.0335202178681035,0,0.361861860464289,0.585640892005856,0.0185430840957634,0,0.000433945565988686,0,0.653799518158162,0.899114489736901
Test-310,0.133909768171241,0,0.0333531077356628,0.147707401805733,0.684877940462602,0,0.000151781824761463,0,0.82907864471105,0.927184570957993
Test-311,0.0487322256296992,0,0.267261234062193,0.562687983399117,0.121257588395443,0,6.09685135471561e-05,0,0.662249716077233,0.90156527187122
Test-312,0.160531660034063,0,0.0251101208375312,0.0801061754323308,0.734252043696075,0,0,0,0.852570620533533,0.927343043305525
Test-313,0.158920142912408,0,0.0590158441716941,0.175455685245886,0.606608327670011,0,0,0,0.817561598213001,0.927519031353657
Test-314,0.213189015346861,0,0,0.0247239068605882,0.762087077792551,0,0,0,0.854249706371481,0.926204284289244
Test-315,0.164505729049892,0,0.0408917038495911,0.172747312668546,0.62185525443197,0,0,0,0.804091606390813,0.928478936415612
Test-316,0.0983015954669631,0,0.146082803828648,0.410369704956389,0.345245895748,0,0,0,0.703996983008343,0.915374692015012
Test-317,0.126059190033192,0,0.0950515416404666,0.265722229983848,0.512999685190424,0,0.000167353152069005,0,0.756880041263502,0.926030041143735
Test-318,0.130183426436907,0,0.114821477081824,0.273321109563149,0.481673986918121,0,0,0,0.756325426976051,0.925584522326982
Test-319,0.15791634919861,0,0.0630377162254481,0.185207715005137,0.593838219570805,0,0,0,0.801256553619397,0.928477802909776
Test-320,0.0375855393921942,0,0.299861853936574,0.5641248919181,0.0982529034300261,0,0.000174811323104881,0,0.655348621942084,0.902320059585372
Test-321,0.175676426865912,0,0.0768544153593042,0.254591457769117,0.492877700005667,0,0,0,0.763495688636844,0.926327700894902
Test-322,0.0809550765978609,0,0.199222994884437,0.389086372788982,0.330709876561171,0,2.56791675484558e-05,0,0.698288155032441,0.918931539843913
Test-323,0.115728790477753,0,0.144849712917148,0.385604061736926,0.353817434868173,0,0,0,0.710594241698332,0.917689593076573
Test-324,0.158334567973165,0,0.0711525273094761,0.198883438337469,0.571629466379891,0,0,0,0.79379863994101,0.928321702602191
Test-325,0.124782059204849,0,0.127003268599016,0.274642760698559,0.473541501801803,0,3.04096957732677e-05,0,0.750299917793528,0.926240168431855
Test-326,0.0491552598468943,0,0.303560773927698,0.573270048337963,0.0737157598484146,0,0.000298158039029859,0,0.657315083094111,0.900745671145823
Test-327,0.0883572485162243,0,0.156886029055512,0.434611175623911,0.319820442105546,0,0.000325104698806823,0,0.691473726764986,0.914016222024873
Test-328,0.190351236044437,0,0.0390588186221629,0.163367184611087,0.607204252945747,0,1.85077765656062e-05,0,0.820976712556412,0.927572875230148
Test-329,0.132629431722805,0,0.0856570377674409,0.329703988962287,0.452009541547467,0,0,0,0.739375840612492,0.920551591351099
Test-330,0.0164998152210087,0,0.315574390931589,0.62724427401473,0.0403777096298738,0,0.000303810202798355,0,0.649415791793039,0.895256580458742
Test-331,0.21815618832127,0,0.00060141627830849,0.0116757902131169,0.769566605187305,0,0,0,0.847337857736414,0.926574895788959
Test-332,0.177116484203387,0,0.0559882201362753,0.209404877522633,0.557490418137704,0,0,0,0.796884573558685,0.926774365113629
Test-333,0.0829431274374007,0,0.179213542009276,0.440229094162933,0.297332974926104,0,0.000281261464286044,0,0.694538921638864,0.912857572748146
Test-334,0.235277157796617,0,0,0.0277857355345377,0.736937106668845,0,0,0,0.852972994659811,0.926570696132627
Test-335,0.113610530503864,0,0.128493414817182,0.355724366509027,0.402171688169926,0,0,0,0.719574996488767,0.920204197009607
Test-336,0.0360939087119197,0,0.278352105475493,0.580492301184699,0.104733345096605,0,0.000328339531283405,0,0.657913312221898,0.899958244917878
Test-337,0.112622087668401,0,0.156895476449955,0.348291493367513,0.382190942514132,0,0,0,0.721770089841945,0.92103133042555
Test-338,0.0473647801077796,0,0.268825708903262,0.572073805949507,0.11166481721546,0,7.08878239914465e-05,0,0.653954296976532,0.90183228405742
Test-339,0.0401416913182059,0,0.311821699786078,0.606621157422751,0.041415451472965,0,0,0,0.650088568685009,0.897757649102785
Test-340,0.168491928651151,0,0.0714174374989073,0.160815923862989,0.599085055260483,0,0.000189654726469256,0,0.817280413481534,0.929025447130632
Test-341,0.178358930690605,0,0.0197567248399142,0.100346514585813,0.701537829883668,0,0,0,0.843090201348948,0.927698649711992
Test-342,0.151973201977601,0,0.00555950369919328,0.0520909767309137,0.790376317592292,0,0,0,0.852511965406653,0.926465669361683
Test-343,0.172893113661658,0,0.0343382952636725,0.14260145708752,0.65016713398715,0,0,0,0.822320568462373,0.928440556615574
Test-344,0.0542826366567585,0,0.279601329575842,0.516640234717038,0.149157204611012,0,0.000318594439349766,0,0.667480011137608,0.906538996241792
Test-345,0.0829320931518766,0,0.191739879816219,0.412718364904032,0.312475424114659,0,0.000134238013212879,0,0.693994203208067,0.916502256030414
Test-346,0.0483101801221847,0,0.322001331332135,0.524320695677056,0.104974651769624,0,0.000393141099001164,0,0.66025835864593,0.906314828547485
Test-347,0.0940341631889232,0,0.194079792249127,0.394150254812785,0.317473566029851,0,0.000262223719312391,0,0.700849346798297,0.917960910560996
Test-348,0.0970264823707412,0,0.170014237544673,0.369742372219974,0.362926319069493,0,0.000290588795118937,0,0.714804944593503,0.919228738203377
Test-349,0.190858746171765,0,0.00467905980667326,0.0545911365775702,0.749871057443992,0,0,0,0.849595983855869,0.927074709353713
Test-350,0.0998099927889481,0,0.14142925560449,0.369475172894427,0.389105507327038,0,0.000180071385097171,0,0.718717891858944,0.918645392597357
Test-351,0.191563239065948,0,0.0222997522415074,0.0842168753355678,0.701920133356976,0,0,0,0.84092744660778,0.928491032980122
Test-352,0.163112116911869,0,0.054833366016995,0.123831910184781,0.658222606886355,0,0,0,0.831958927924843,0.929165499698868
Test-353,0.109334804813792,0,0.165937119125903,0.361608352885884,0.363119723174421,0,0,0,0.713373700277099,0.920445854291879
Test-354,0.196056513697482,0,0.00149144486651061,0.0406178533543513,0.761834188081656,0,0,0,0.845152378535987,0.927271292377292
Test-355,0.180224997552929,0,0.00442507030278273,0.0355493472210912,0.779800584923197,0,0,0,0.839125573895395,0.927769655602338
Test-356,0.0535462965054861,0,0.293717987702656,0.632396841978601,0.0194419568054991,0,0.000896917007757895,0,0.648076697277266,0.895047100831442
Test-357,0.063634017605619,0,0.290472093125919,0.505987059201992,0.139444984983157,0,0.000461845083313597,0,0.669944122913699,0.907411426861309
Test-358,0.0577857249752212,0,0.175099266134275,0.534994783671665,0.232120225218839,0,0,0,0.669435436575497,0.904370922835412
Test-359,0.163008973980239,0,0.085824416705079,0.196858073996247,0.554308535318435,0,0,0,0.795714014229354,0.928697841205597
Test-360,0.136863564421861,0,0.109742889069284,0.315635558141893,0.437757988366963,0,0,0,0.737662313543353,0.922768061729308
Test-361,0.157838333194675,0,0.0135561833760199,0.0421138618544383,0.786491621574867,0,0,0,0.851309478402719,0.926949971467815
Test-362,0.185695182553651,0,0.0207246818207473,0.0955538159206629,0.697715378331868,0,0.000310941373070778,0,0.831468076307367,0.9290116925653
Test-363,0.187148232653741,0,0.0307000201682151,0.125165898902084,0.65698584827596,0,0,0,0.832102926489221,0.928340541452155
Test-364,0.187416606241261,0,0.0399322633328102,0.109789325635547,0.662861804790382,0,0,0,0.838215314145652,0.928761438554902
Test-365,0.0992897061647726,0,0.130142325475123,0.361607217656874,0.40896075070323,0,0,0,0.721300414075199,0.919234495323701
Test-366,0.216029096132879,0,0,0.0170239747115292,0.766946929155592,0,0,0,0.834608149213023,0.927889143464411
Test-367,0.212723497415796,0,0.00226247118240623,0.011303322491448,0.77371070891035,0,0,0,0.848501749890408,0.926490835826013
Test-368,0.156049979686632,0,0.0582113858049616,0.1830424164654,0.602696218043007,0,0,0,0.810363732649483,0.927600779420269
Test-369,0.153017205839829,0,0.115098868211422,0.29063032316358,0.441253602785169,0,0,0,0.74813813097283,0.924599196031638
Test-370,0.0957958925834466,0,0.163774570434805,0.395725994491927,0.344616621388432,0,8.69211013903835e-05,0,0.701639311667429,0.917628545831865
Test-371,0.153992292487594,0,0.055478143164622,0.193991408104247,0.596538156243537,0,0,0,0.802050386097764,0.927451241797632
Test-372,0.167713727954667,0,0.0461637481535635,0.157479174405487,0.628643349486282,0,0,0,0.819729792585997,0.928193591617679
Test-373,0.151650930404618,0,0.0802137939915207,0.200004531256157,0.568130744347704,0,0,0,0.80272021188396,0.927539611195583
Test-374,0.156282860013866,0,0.0199995174153169,0.0517774800826346,0.771940142488182,0,0,0,0.854725576147041,0.927008004173916
Test-375,0.173171029793978,0,0.0414286567349606,0.115107059960648,0.670293253510413,0,0,0,0.837384077164852,0.928595510106031
Test-376,0.138916578176386,0,0.0599575138374235,0.237452600234299,0.563673307751892,0,0,0,0.779791125830801,0.925822270310543
Test-377,0.100530156807618,0,0.154419932680855,0.399178212250866,0.345871698260661,0,0,0,0.699136951930407,0.91750507695947
Test-378,0.15699529020528,0,0.0621337684924787,0.18149602663801,0.599374914664231,0,0,0,0.815520633891911,0.927339945424738
Test-379,0.0305076510836981,0,0.347508303493053,0.594876151865615,0.0267808085083992,0,0.000327085049234458,0,0.652274717090735,0.898421268596035
Test-380,0.0457536052604696,0,0.26328015443157,0.518749209562164,0.172085425075307,0,0.000131605670488855,0,0.667953783496851,0.90632631652504
Test-381,0.175049104863275,0,0.0639694367054385,0.151355760158811,0.609166961716034,0,0.000458736556440627,0,0.819484831693465,0.929234070185731
Test-382,0.161713063941303,0,0.0693426950362117,0.196994684667512,0.571834602967555,0,0.000114953387418277,0,0.784301750439408,0.929390794697779
Test-383,0.0354310798673345,0,0.31382503146954,0.612264291544179,0.0381948022473263,0,0.000284794871619695,0,0.652639880947556,0.896531526153996
Test-384,0.0586229728561849,0,0.220806057204412,0.494118058305501,0.226329747346732,0,0.000123164287169794,0,0.675996922462329,0.908492914020957
Test-385,0.164502092489656,0,0.0616850957025987,0.15550305701891,0.618309754788835,0,0,0,0.815988193997524,0.929173430960668
Test-386,0.206352731875516,0,0.0396410550112814,0.105474002866716,0.648532210246487,0,0,0,0.840338882038299,0.928830374616861
Test-387,0.108899865528374,0,0.12932529935203,0.342708165896141,0.419066669223454,0,0,0,0.72380741555925,0.921284556624905
Test-388,0.0914735995388338,0,0.161906365219066,0.472590761858152,0.274029273383948,0,0,0,0.679512206538992,0.910879483965213
Test-389,0.189817352507074,0,0.0693271072366988,0.204400907031235,0.536454633224993,0,0,0,0.794755092169741,0.927840267076907
Test-390,0.0971043568641939,0,0.20343721375129,0.428508538992793,0.270949890391724,0,0,0,0.690279264632371,0.914976778322931
Test-391,0.196445418110806,0,0,0.0301408223231567,0.773413759566037,0,0,0,0.84538329732207,0.92701053320826
Test-392,0.035795567371253,0,0.373591547476935,0.547748788802975,0.0426849909960606,0,0.000179105352776732,0,0.657358952532393,0.903138221563919
Test-393,0.106312222913052,0,0.158648512058117,0.405569855115082,0.329469409913748,0,0,0,0.69960528099274,0.916643169040135
Test-394,0.0498014184236571,0,0.233020366290664,0.564378878880985,0.152713032971114,0,8.63034335795938e-05,0,0.664913578902384,0.90111086235009
Test-395,0.0846638825521133,0,0.171036267098421,0.427503831932338,0.316796018417128,0,0,0,0.693389359430971,0.914679888409398
Test-396,0.122292254188977,0,0.12782949857539,0.302420964884519,0.447457282351114,0,0,0,0.743689310090315,0.923800671664614
Test-397,0.113244164044686,0,0.109156828090975,0.411776918565469,0.36582208929887,0,0,0,0.704230338432811,0.914982241661217
Test-398,0.168747604658239,0,0.0225241984682075,0.0581624271736356,0.750286137769342,0,0.000279631930576117,0,0.848242491651037,0.927865469992396
Test-399,0.197587043251508,0,0.00876883523462167,0.0741572247740527,0.719486896739817,0,0,0,0.848391299259473,0.927366388291042
Test-400,0.0375616050962529,0,0.35223578430771,0.570496187082678,0.0394707565651164,0,0.000235666948242607,0,0.657134844549918,0.900565734054343
Test-401,0.183625229875645,0,0.00700079933188055,0.0217072337323649,0.78766673706011,0,0,0,0.848655931991507,0.926748367485634
Test-402,0.167495753335661,0,0.0813965790077879,0.239620879171985,0.510839912013021,0,0.000646876471545488,0,0.775787603957817,0.926621337352228
Test-403,0.143682414468032,0,0.0602249435173589,0.241586969458224,0.554505672556385,0,0,0,0.77317926905713,0.926139393291519
Test-404,0.232360472234561,0,0.00725919637036746,0.0316468462999806,0.728733485095091,0,0,0,0.846026514483566,0.927635610880262
Test-405,0.0957782406566946,0,0.170380534154703,0.403852071839811,0.329989153348792,0,0,0,0.693904956396921,0.91765142752502
Test-406,0.0840182216806491,0,0.156025785726825,0.414020146010667,0.345689969741932,0,0.000245876839927658,0,0.695838029029246,0.916044690349786
Test-407,0.10052615824471,0,0.148385799542702,0.347912711752876,0.402987579096669,0,0.000187751363043661,0,0.717028096508124,0.921595514373072
Test-408,0.191114009560971,0,0.0437905294086498,0.132645928035642,0.632449532994737,0,0,0,0.83214630167396,0.928506621488038
Test-409,0.122647439552887,0,0.145491317804948,0.336313739848125,0.395529640465049,0,1.78623289909186e-05,0,0.726436293713292,0.921896847041398
Test-410,0.0691210933279092,0,0.230940192786449,0.611315012802699,0.0886237010829424,0,0,0,0.65296988224194,0.89726369096516
Test-411,0.119687180448837,0,0.128873392655417,0.280492727679754,0.470946699215992,0,0,0,0.750772747900863,0.925539387966706
Test-412,0.15584403292917,0,0.0940410250694465,0.20492221905134,0.544598036199305,0,0.000594686750738313,0,0.795146071726182,0.928196525624936
Test-413,0.0256526756774701,0,0.364388034793653,0.574103265648944,0.0356764538042475,0,0.000179570075685897,0,0.654148694952381,0.900496705013042
Test-414,0.158539114855772,0,0.0924312334092892,0.234987237081508,0.513965198521664,0,7.72161317665995e-05,0,0.775833038680241,0.927285369782646
Test-415,0.0927716470106215,0,0.152781358483525,0.418725048300672,0.335721946205181,0,0,0,0.691401020572278,0.916062697209167
Test-416,0.15998969383918,0,0.0367147758097919,0.190321459347559,0.612415578071969,0,0.00055849293150015,0,0.805706264944614,0.926831582672741
Test-417,0.134768352255169,0,0.0059275284459358,0.0338475777806064,0.825456541518289,0,0,0,0.855296136957276,0.925823076815283
Test-418,0.0701937715093984,0,0.276448241731389,0.529302609981886,0.123697083174729,0,0.000358293602596686,0,0.66925303010279,0.904608855532705
Test-419,0.106064641278421,0,0.113620014505305,0.331236945607192,0.448908050565431,0,0.000170348043651661,0,0.732820006179311,0.921433092974327
Test-420,0.128946646664313,0,0.157148299177575,0.270276923829504,0.443628130328608,0,0,0,0.74541126554481,0.927579768853972
Test-421,0.118838969810679,0,0.120935261464215,0.288270160927485,0.471955607797621,0,0,0,0.742191431668407,0.925515710469804
Test-422,0.0537022773188382,0,0.285023514854511,0.570862404937894,0.0903006003406927,0,0.000111202548064601,0,0.656437327484355,0.90139431927929
Test-423,0.0556415318841358,0,0.318004127897333,0.497298059648415,0.129056280570116,0,0,0,0.662815883817606,0.909403146871258
Test-424,0.173646962196348,0,0.016425912007719,0.0765730047420909,0.733354121053843,0,0,0,0.854970468907025,0.926883670393726
Test-425,0.156018837770075,0,0.0594726303596219,0.195785379618896,0.588723152251407,0,0,0,0.792540297537141,0.928375479695732
Test-426,0.155510663226788,0,0.0381801557821442,0.164293860432014,0.642015320559054,0,0,0,0.813556771417762,0.92798806001125
Test-427,0.198569144928875,0,0.00411380861836673,0.0313323577134703,0.765984688739288,0,0,0,0.852324458456588,0.926605796881201
Test-428,0.183024463506158,0,0.058494094189974,0.157182854384362,0.600985614333183,0,0.000312973586323183,0,0.804124599933281,0.930196091640508
Test-429,0.117932786410428,0,0.125543351429363,0.286109301512034,0.470414560648175,0,0,0,0.751032121459843,0.924826740241064
