Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-185,0,0.81860280558192,0.0246999728005315,0.109877850520626,0.0461889248125224,0,0.000630446284399807,0,0.62158903246771,0.895529416907096
Test-186,0.0294268232513455,0.214348180450947,0.270523007796327,0.468604788511941,0.0168667477992843,0,0.00023045219015594,0,0.665472994239258,0.895642778868918
Test-187,0.0266093304460947,0.0791400560496447,0.311413047980778,0.56768424411066,0.0148878973001425,0,0.000265424112679951,0,0.656908882918611,0.895232418424215
Test-188,0.0112042931560148,0.713176021106196,0.0579879272099196,0.182148384484192,0.0349757948723113,0,0.000507579171366591,0,0.64465578733393,0.891972109854359
Test-189,0.0273831507416345,0.426165144017434,0.178055632238314,0.357485181365212,0.010616873574824,0,0.000294018062581252,0,0.659725063816689,0.893138000983984
Test-190,0.0273723300839909,0.0545502074431143,0.339807465369852,0.560748676436345,0.0172945276972573,0,0.000226792969440557,0,0.654993297073019,0.898112498085067
Test-191,0.0263100254844894,0.247204058454262,0.254606946648207,0.462237455392528,0.00944604245341873,0,0.000195471567094758,0,0.663035922201244,0.894255813625005
Test-192,0.0202811172600982,0.0111651067358388,0.323354835486212,0.634162982427966,0.0109819645734564,0,5.39935164280206e-05,0,0.643825502069183,0.894566200455604
Test-193,0,0.833232073017972,0.0296195714295767,0.0890705128505704,0.0476332099742213,0,0.00044463272765982,0,0.652607791736329,0.890039295084926
Test-194,0.0192866150882062,0.309040838716801,0.20537523698002,0.43792052506295,0.0277830594794251,0,0.000593724672597365,0,0.660967994310347,0.892816583565421
Test-195,0.0253694359884307,0.234056406974591,0.239105091502996,0.495089477204946,0.00606212261531583,0,0.000317465713720347,0,0.660642072573801,0.891722421605915
Test-196,0.0321995796259754,0.677214535012084,0.0601091479812575,0.194535099076391,0.0355058422129296,0,0.000435796091362451,0,0.648740137896404,0.892925545071862
Test-197,0.0300444494611208,0.00864903429696951,0.354277409204819,0.59941482975829,0.0073333664810201,0,0.000280910797780508,0,0.654784135091593,0.896609817224507
Test-198,0.0219828561829955,0.692884368616234,0.0537684612218178,0.208834049494432,0.0225302644845205,0,0,0,0.652123548470404,0.889134454715426
Test-199,0.0208142764847419,0.0735042462224252,0.353068020870891,0.539232470944797,0.013204057325284,0,0.000176928151860439,0,0.660436746032099,0.898179254743991
Test-200,0.0209483033897113,0,0.371811315280007,0.596162055851685,0.0107813284212132,0,0.000296997057383257,0,0.647031784023311,0.898935105677611
Test-201,0.0108507153458278,0.864235791856596,0.0241326185801844,0.0718675580513923,0.0282413951789933,0,0.000671920987005805,0,0.650293148320601,0.889604819507798
Test-202,0.0182609431099639,0.702587886265305,0.0652354670511122,0.190277115534297,0.0236385880393228,0,0,0,0.643931402207648,0.892129981724409
Test-203,0.00354047731037491,0.828830655548173,0.0165503014466249,0.0837158420806746,0.0670094440903777,0,0.000353279523775067,0,0.642384868197726,0.89313417541247
Test-204,0,0.674164454955065,0.0587937093014366,0.219331095695767,0.0477107400477315,0,0,0,0.65234506152025,0.889542933890112
Test-205,0.0345320949755238,0.0854606669840318,0.3345799375338,0.539692471327114,0.00546756408386058,0,0.000267265095669935,0,0.650523614868735,0.899242361629993
Test-206,0.0160482243382516,0.533942568521076,0.110605528256908,0.312498353791258,0.0266385998187447,0,0.000266725273761503,0,0.647641890477676,0.89182788068406
Test-207,0.0171525592471148,0.344078263033126,0.212945649807472,0.402658956364353,0.0231377622315455,0,2.68093163889283e-05,0,0.666046281072665,0.89323999318419
Test-208,0.0163434834164466,0.652435854191548,0.0861330704518606,0.212196141236414,0.0322209772204854,0,0.000670473483245045,0,0.650014849357466,0.892803849254614
Test-209,0.0324612368466351,0.169020370075137,0.296119390729149,0.485220390734579,0.0168795240206681,0,0.000299087593832093,0,0.660405871056455,0.898015305480866
Test-210,0.021253993326431,0.288098006465241,0.219153344260648,0.456093909308128,0.0151455123581236,0,0.000255234281428255,0,0.666638330503623,0.891071252067013
Test-211,0.0367837162868725,0.0344653892048803,0.348459173170389,0.567803705731076,0.0120251226510471,0,0.000462892955735175,0,0.659005099249255,0.897915523459821
Test-212,0.0268293762886684,0.0655935904886211,0.314537513383417,0.576081780019312,0.0166945260019635,0,0.000263213818018309,0,0.655094199493357,0.895553036557482
Test-213,0.0184409512289902,0.263934272081779,0.222383766528032,0.478826932997645,0.0161072201956652,0,0.000306856967889376,0,0.662004108059965,0.891123710519587
Test-214,0.00726622007059866,0.642390416835893,0.07033678065959,0.238057942722113,0.0418487161543503,0,9.99235574545966e-05,0,0.648777186185891,0.890925107517778
Test-215,0.0435403060709065,0.0830599109949292,0.304610570919323,0.568455690934768,0,0,0.000333521080073366,0,0.654689969994965,0.895306347468472
Test-216,0.00913954868186737,0.849446790233666,0.0202795535345056,0.0740565074454749,0.0470776001044863,0,0,0,0.650068324083587,0.890759854987965
Test-217,0.026646423866956,0.161362457126077,0.306665087291911,0.492353365305645,0.0128664014334915,0,0.000106264975919417,0,0.653322064815395,0.89894567835452
Test-218,0.0207439452088946,0.487752576171581,0.120143512168389,0.343890665915444,0.0270979468869156,0,0.000371353648776261,0,0.664611407931207,0.888552472030768
Test-219,0.0280302157326793,0.857081729133783,0.015548121381965,0.0634443222278895,0.0358956115236831,0,0,0,0.655854012177904,0.890041870031793
Test-220,0.0307425122732898,0.260109264357124,0.270201195073495,0.425620585518305,0.0133264427777862,0,0,0,0.665102787222984,0.89736299865468
Test-221,0.0307208454090863,0.512024796733854,0.154077444282295,0.279445550309239,0.0237313632655256,0,0,0,0.6509772355541,0.896983029878088
Test-222,0.00449907571076868,0.580690282575608,0.129974194887917,0.234489646281925,0.0502917211175204,0,5.50794262608068e-05,0,0.642372853073074,0.898017254558935
Test-223,0.019325453055737,0.484846965647374,0.137240129621068,0.326456870696088,0.031758130427679,0,0.000372450552053655,0,0.646432775061419,0.894618189908511
Test-224,0.0286331777342655,0.0401397954338297,0.378276429853676,0.546709638740982,0.00572741789388517,0,0.00051354034336134,0,0.658434507886781,0.89987155679706
Test-225,0.0297065705665974,0.393015579387467,0.183974391320248,0.380825195648126,0.0118635906219494,0,0.000614672455612206,0,0.664037391577764,0.892242184072803
Test-226,0.024317186431288,0.0258516545548022,0.341761675253459,0.594146677020469,0.0139228067399822,0,0,0,0.651574946231371,0.896732966266216
Test-227,0.0282635252053995,0.230521722944928,0.264365923947429,0.461811485384568,0.0148492074061345,0,0.00018813511154124,0,0.652759923580513,0.897619389770587
Test-228,0.0347986542920606,0.0692162976097761,0.312263634236851,0.570473013926803,0.013028019434414,0,0.00022038050009584,0,0.654391477590237,0.896138227223331
Test-229,0.0213198867346632,0.190809587382578,0.272531012136288,0.492731537494942,0.0221069772456736,0,0.000500999005855103,0,0.661343617312934,0.895276024740394
Test-230,0,0.714556838597813,0.0688730751588319,0.214662952894112,0.00190713334924277,0,0,0,0.660990148127904,0.884547103280391
Test-231,0.0247977139724433,0.621471192939848,0.114055026712713,0.206575580876353,0.0329483723347029,0,0.000152113163939924,0,0.653621895958407,0.895520054974151
Test-232,0.0277579937928007,0.0181364025467361,0.325683242496252,0.616538900489513,0.0118083495491556,0,7.51111255426591e-05,0,0.648195648069075,0.89534076846692
Test-233,0.0225986437009238,0.111207043666125,0.31018953681983,0.545762780942998,0.0102419948701236,0,0,0,0.653244795581265,0.896191786737908
Test-234,0.0206403833831752,0.402025096278274,0.196647935573094,0.358548785874783,0.0218277957175996,0,0.000310003173074977,0,0.66798790316285,0.893460006396932
Test-235,0.00242063046734989,0.860391195536284,0.0319091059902309,0.0670256007912288,0.0382134359911317,0,4.00312237744988e-05,0,0.668292489736154,0.886749460876537
Test-236,0.0354665014304554,0.502912012174488,0.119761953471626,0.32068842496469,0.0208364679393769,0,0.000334640019364213,0,0.656214803622706,0.891804457911045
Test-237,0.00138509938330592,0.721535284625694,0.0314174289048442,0.213701847170857,0.0316768519665086,0,0.00028348794879115,0,0.669110452933663,0.882257083409076
Test-238,0.0122424304035758,0.587364304151263,0.0778025169584321,0.279310036831608,0.0429027134587763,0,0.000377998196345509,0,0.660207061466374,0.888536457642897
Test-239,0,0.67487009341046,0.0674384378753518,0.195916636117357,0.0616170191428941,0,0.000157813453937543,0,0.656703960558619,0.891358030308245
Test-240,0.0122061841447403,0.397127119085737,0.171191224909005,0.394087922902983,0.0250567517537936,0,0.000330797203741303,0,0.65608196732632,0.891861222079869
Test-241,0.0255174647759435,0.0544396570242249,0.353449249629648,0.56210526124759,0.00434367328273714,0,0.000144694039856767,0,0.654326561540329,0.897896141779184
Test-242,0,0.800626767604895,0.0246376254709162,0.13114504939124,0.0435317990424269,0,5.87584905213859e-05,0,0.659442650629316,0.886789684775481
Test-243,0.0194091294382978,0.126534264913273,0.332904702962392,0.50832558577361,0.0128263169124277,0,0,0,0.656638936437255,0.898831248284245
Test-244,0.0195917798247357,0.789699690097263,0.0287078040333661,0.124255941940252,0.0375088344224463,0,0.000235949681936538,0,0.653989270619236,0.889747046532244
Test-245,0.00186593597652053,0.82136342907088,0.0257299336093621,0.113585388006754,0.0374553133364835,0,0,0,0.663430032062481,0.886050834210492
Test-246,0.0211735955443645,0.681975891099037,0.0568983495427705,0.215156845181269,0.0247088638786558,0,8.6454753903606e-05,0,0.665666597053881,0.886527409390274
Test-247,0.0327500249347518,0.00149689940601746,0.350278679545177,0.607599856844386,0.00747099521209735,0,0.000403544057570744,0,0.649314248397906,0.897219496709157
Test-248,0.015357743563031,0.145985408847,0.275255237797941,0.544519567667043,0.0186663919185551,0,0.000215650206430466,0,0.658078624547837,0.892928827702456
Test-249,0.0228244538571973,0.431717201395251,0.163291004099154,0.358693596113667,0.0234388240389444,0,3.492049578703e-05,0,0.66025998058823,0.892461247991736
Test-250,0.0419483783544805,0.555290407132015,0.119102857181467,0.26682463195462,0.0164497556710193,0,0.000383969706397967,0,0.670350005850879,0.890913382524
Test-251,0.0281061473970727,0.392372877468203,0.172862478278609,0.377467669339142,0.0291661317170518,0,2.46957999213672e-05,0,0.669536341740809,0.891717431913886
Test-252,0,0.78815350510239,0.0255817948928909,0.1482109006161,0.0378890311611178,0,0.000164768227502238,0,0.665551122162054,0.88464481926173
Test-253,0.0277613169545679,0.675933210196086,0.0531907824449697,0.211588615665053,0.0309709088537385,0,0.000555165885584537,0,0.673274448745711,0.885938477942393
Test-254,0.0243432855557979,0.292579852866413,0.204115519233631,0.454889363942747,0.0238421497152422,0,0.000229828686168571,0,0.655222829158752,0.893217312365273
Test-255,0.0234867001816966,0.0264720883103694,0.330952595075618,0.600226807285016,0.0185291540184194,0,0.000332655128880506,0,0.656210580286794,0.895139558247549
Test-256,0.033771056887081,0,0.353826895867792,0.596328931439362,0.0160471158188755,0,2.59999868900921e-05,0,0.653456381249403,0.897930251367955
Test-257,0.00335899536967975,0.721847957970166,0.0562298727849634,0.171257055972578,0.0468312632856122,0,0.000474854617000874,0,0.660485358420253,0.889181129788466
Test-258,0.0295534688446856,0.205399292904388,0.28035660081345,0.466415708648687,0.0182749287887893,0,0,0,0.660126659061958,0.897605926269493
Test-259,0.0275269800427911,0.118735268496021,0.306055278935864,0.525305380037748,0.0222161265220714,0,0.000160965965505196,0,0.658990371486077,0.89715456087559
Test-260,0.0281689090182436,0.179789324600137,0.297715909748896,0.486496058281527,0.00782979835119686,0,0,0,0.653051477172993,0.898320075206293
Test-261,0.0120593674211605,0.582536963527728,0.0831868828709045,0.292594789201531,0.0293546184592863,0,0.000267378519390429,0,0.644165649023281,0.89071466589595
Test-262,0.0313375239434251,0.159757419218728,0.279630513189948,0.51609633810235,0.0131378216209241,0,4.03839246243818e-05,0,0.6667197251357,0.89373581596094
Test-263,0.026008822235893,0.0233254221257513,0.367634016359167,0.57456938120102,0.00828777056909452,0,0.000174587509074287,0,0.660798694226725,0.897335970067982
Test-264,0.03309120251531,0.46156422126947,0.169864276657173,0.326896583510215,0.00858371604783168,0,0,0,0.662483910399864,0.893317010586112
Test-265,0.0310883744556677,0.213196567767575,0.302431198516843,0.437354228751501,0.0158460642570111,0,8.35662514017036e-05,0,0.658636893424435,0.900726343487965
Test-266,0.0223186378600059,0.327293663378238,0.202280451409802,0.42782907015195,0.0202331267160713,0,4.50504839326195e-05,0,0.665309501361237,0.891677657331229
Test-267,0.00833421919920429,0.857499117284949,0.0141621928326437,0.102684832869467,0.017319637813736,0,0,0,0.655527383279105,0.885635187376806
Test-268,0.000625038661630087,0.763116377250381,0.0353053371267847,0.142318647959709,0.0584721996569876,0,0.000162399344508432,0,0.661123324588779,0.888627036243411
Test-269,0.020587136144996,0.23394718170818,0.237864911966928,0.498230639186931,0.00927124477168859,0,9.88862212775769e-05,0,0.654050053864141,0.892667714256404
Test-270,0.0388593652785035,0.115134274146554,0.294159273537217,0.542816356372694,0.00888880554056587,0,0.000141925124465958,0,0.650590202072732,0.896920570714574
Test-271,0.0128800231219855,0.367784218584607,0.214321256027893,0.379476091894505,0.0251007488523379,0,0.000437661518672561,0,0.658211193153076,0.895620599325176
Test-272,0.0270851494779434,0.0955616544337096,0.304782254323125,0.563995786912984,0.0081454699425856,0,0.000429684909651819,0,0.660271296872147,0.893794800636586
Test-273,0.0125502482861731,0.712489447974923,0.0730725301752984,0.167559903326941,0.0339277078290323,0,0.000400162407632482,0,0.649599070873483,0.892697583458937
Test-274,0.0289850591265495,0.23889238150171,0.23951250397454,0.462052144450465,0.0305579109467344,0,0,0,0.658896411870324,0.895923348592961
Test-275,0.0151827097341704,0.821832715098236,0.0184503660696423,0.109607948582056,0.034926260515895,0,0,0,0.635365221988021,0.892388844991977
Test-276,0,0.758289230209063,0.0480550762447632,0.176520132387263,0.0165796781521336,0,0.000555883006777781,0,0.664299214714828,0.884347071528073
Test-277,0.0202469792023858,0.343962800736483,0.20000390356515,0.418546118334796,0.0171747975453752,0,6.54006158105947e-05,0,0.66112764281735,0.89225144905336
Test-278,0.0311415325953652,0.121322837726361,0.316455907139557,0.513793015630222,0.0170111023977859,0,0.000275604510707869,0,0.651959213766374,0.899616270148975
Test-279,0.0168118974336444,0,0.342613389102743,0.624847288967674,0.0152722264584133,0,0.000455198037524554,0,0.649109231944112,0.895308400057018
Test-280,0.0174142233988667,0.302001422031068,0.26193316347274,0.403500139560534,0.0151510515367913,0,0,0,0.662869967837496,0.897064622303909
Test-281,0.0275806856542423,0.00413719416215021,0.316367576155223,0.638167251157457,0.0136137369526186,0,0.000133555918308497,0,0.650195163891249,0.893385765244975
Test-282,0.0224156258023409,0.466509006947197,0.152466158574745,0.337722161259043,0.0207522131568464,0,0.000134834259827987,0,0.65950844449244,0.892179196378803
Test-283,0.0270354591724325,0.21345119950314,0.266882156290199,0.470845449263191,0.0216543679480734,0,0.000131367822963861,0,0.667896924659034,0.895003651569592
Test-284,0.0347379531683051,0.0121009709769714,0.346879099825373,0.580889905240533,0.0251106852863746,0,0.000281385502443691,0,0.658133867595304,0.898177105475407
Test-285,0.0437976666374055,0.0945918212146872,0.285733903428839,0.563395918786262,0.0124806899328064,0,0,0,0.651620796224725,0.895827773017962
Test-286,0.0161132711585933,0.8257250172757,0.0307108615952807,0.0929972582635528,0.0342651183439916,0,0.000188473362882081,0,0.654368969395956,0.889923419860365
Test-287,0.0199130691317002,0.293553785414951,0.239013037119637,0.427864644738223,0.0192441013192298,0,0.000411362276258664,0,0.660028253546379,0.895400774105612
Test-288,0,0.805705576066616,0.0236963224545341,0.133651168444088,0.0369469330347619,0,0,0,0.650937033339343,0.887850031024675
Test-289,0.0185357422452466,0.175079815788345,0.278527316326543,0.508630409733319,0.0189908617125065,0,0.000235854194040242,0,0.669579079625979,0.892881858633788
Test-290,0.0252309333288418,0.161754799338855,0.320106027798239,0.486717371863823,0.00588168870232863,0,0.000309178967913376,0,0.659785099269957,0.898269448241126
Test-291,0.0162401270747596,0.475863203681874,0.166126487155926,0.316793221281957,0.0247555383103307,0,0.000221422495151961,0,0.660209164917082,0.89376652649868
Test-292,0.0320295683508994,0.169943895460392,0.275959404919441,0.512556156463798,0.00908552163343683,0,0.000425453172032672,0,0.664785316900215,0.893745407486028
Test-293,0.0201371903219199,0.361948213425258,0.194930427621536,0.40898336242448,0.0135797600377947,0,0.000421046169011415,0,0.655960479808226,0.892951891646275
Test-294,0,0.813539881597355,0.0181753106842836,0.128373245705736,0.0398415737120456,0,6.99883005795002e-05,0,0.633669476895507,0.89142900332121
Test-295,0.041447861332658,0.107043699898697,0.311390817469407,0.537369993610751,0.00274762768848685,0,0,0,0.655806477272326,0.897081252502803
Test-296,0.0014577578211078,0.8303628044585,0.0336717767260252,0.0898229048563269,0.0438806739143263,0,0.000804082223713555,0,0.656304534550289,0.889447948061749
Test-297,0,0.868086542446362,0.00812592056925142,0.0922203371566855,0.0314024042540938,0,0.000164795573607742,0,0.648726924529932,0.887312435135311
Test-298,0.0133610955234722,0.474734931035978,0.189425464651621,0.303768805300085,0.018445839453492,0,0.00026386403535164,0,0.650032767017842,0.897333951781609
Test-299,0,0.816307679099471,0.0285214538687433,0.117612910257193,0.0375579567745921,0,0,0,0.66146908790861,0.886474351483724
Test-300,0.0225088179346703,0.321920971239797,0.207813398269137,0.423249165588632,0.0243065351255897,0,0.000201111842173716,0,0.652520193273237,0.895222498940241
Test-301,0.0284686942352171,0.0934280290189516,0.314452643533799,0.546325505632688,0.0169681369533281,0,0.00035699062601647,0,0.655974408087899,0.896974530830568
Test-302,0.0279958165666559,0.131561550698504,0.333425063483368,0.492607265840348,0.0143781678311266,0,3.2135579997443e-05,0,0.658963132300177,0.900000060451844
Test-303,0.026116984743845,0.569061464522079,0.133499666525425,0.247531200968406,0.0230262079631747,0,0.00076447527707103,0,0.656911772517284,0.894642467211848
Test-304,0,0.858888384156019,0.0252680934463647,0.0826277661890046,0.0331375942516402,0,7.81619569711741e-05,0,0.662023852110464,0.88640819261497
Test-305,0.0201785048238503,0.451125420353989,0.144602623856808,0.355565321331929,0.0282276698806914,0,0.000300459752732837,0,0.650524675781467,0.89316001210014
Test-306,0.0284482549607717,0.460685444795151,0.133780268599801,0.357054978057709,0.0198333103411045,0,0.000197743245463146,0,0.660256038618401,0.890184660695636
Test-307,0.0057822140093594,0.656017992267008,0.0827136466805822,0.232126790828769,0.023009897528966,0,0.000349458685314788,0,0.650788310958072,0.889967935261281
Test-308,0.023716124274161,0.535684470968162,0.131303987605653,0.29285831607181,0.0163566944074247,0,8.0406672788915e-05,0,0.661799607403703,0.891137137054283
Test-309,0.0232394199434548,0.0962653544570381,0.314881473261864,0.549905451787587,0.015701808791204,0,6.4917588523372e-06,0,0.653523520427288,0.896758718942117
Test-310,0.0386667191719888,0,0.379788922961822,0.575088238092862,0.0064207366263748,0,3.53831469525958e-05,0,0.653403393090047,0.900271825798976
Test-311,0.0288128630368642,0.108837126153794,0.295892931668938,0.559375192866953,0.00658539825302759,0,0.000496488020423065,0,0.659131538894701,0.893627659559479
Test-312,0.0247522758795833,0.577596692991479,0.104682835331224,0.264856951826616,0.0276955293619909,0,0.000415714609106896,0,0.650045752810053,0.893217021560985
Test-313,0,0.785988039806936,0.0464102921218049,0.147792581523453,0.0198090865478056,0,0,0,0.645178820405697,0.8892623872443
Test-314,0.0148148984562943,0.445364642865474,0.172983670221827,0.343285315240878,0.0231732763384654,0,0.000378196877060837,0,0.665343674674804,0.892131967861967
Test-315,0.0073909998323828,0.837533811253586,0.0222851587628128,0.0817005408016888,0.05108948934953,0,0,0,0.663756571861093,0.888157570022349
Test-316,0,0.789056438528924,0.0340518382060107,0.149131843604126,0.0272656234721752,0,0.000494256188763589,0,0.645173344498692,0.888835021088435
Test-317,0.0394833069849997,0.270002839691719,0.222962073085282,0.457210275848653,0.0103415043893463,0,0,0,0.66024004941269,0.893731975347815
Test-318,0.0187890675135285,0.354880047858585,0.197627356366029,0.40487574616716,0.0236176352869638,0,0.000210146807733495,0,0.666992800098766,0.891899724131559
Test-319,0.0269882150698484,0.134107661018351,0.271980968088958,0.556300636360075,0.010452744855799,0,0.000169774606968865,0,0.661046809994497,0.891811561497238
Test-320,0.0435431446860778,0.217383090067436,0.264242904109494,0.447439351541982,0.0273307898883396,0,6.07197066706675e-05,0,0.662700460807016,0.898717484484994
Test-321,0.0246181318962227,0.329568009944105,0.212659906752105,0.412384773263656,0.0203119982559429,0,0.000457179887969109,0,0.663153335338368,0.89382840486356
Test-322,0.0297871195065814,0.0145660079939268,0.368217255191027,0.575904865485492,0.0113232260427742,0,0.00020152578019794,0,0.655258754211938,0.898875611823318
Test-323,0.0195066711050353,0.180378687192308,0.275205489505659,0.512265393413431,0.0122825497746044,0,0.000361209008962075,0,0.65790295521105,0.894267047140383
Test-324,0.00678988061804815,0.712716769294684,0.0567507029310068,0.205342384927247,0.0183719151100941,0,2.83471189195398e-05,0,0.661678722000726,0.885701671735002
Test-325,0.0183977589186554,0.444533653122365,0.18137214156227,0.337774039983698,0.0178124749068919,0,0.000109931506119976,0,0.654876939001786,0.894917908195601
Test-326,0.0246809922803116,0.0959655739551968,0.331263893928256,0.543406396241567,0.00449157878705858,0,0.000191564807610017,0,0.657752623679982,0.896608780587713
Test-327,0.0208190697184709,0.112784226120015,0.296791594543996,0.549295387915638,0.0202302030820687,0,7.9518619810801e-05,0,0.659379029665624,0.894566054799372
Test-328,0.0206704429187448,0.280473796890964,0.236587784185785,0.445104181886829,0.017103114687388,0,6.06794302895118e-05,0,0.655777157379915,0.895166351815126
Test-329,0.0182622890987054,0.852220543832176,0.0182881108554445,0.0817857049395401,0.0293530389913616,0,9.03122827720543e-05,0,0.651718742804916,0.889296447167932
Test-330,0.0349673012697337,0.182306192894778,0.294501181649649,0.475547211090448,0.0126781130953912,0,0,0,0.66140195181912,0.897984518869992
Test-331,0.00251757141905609,0.799290538792617,0.0260588083225355,0.127572125614833,0.0445609558509582,0,0,0,0.654975865668812,0.888274985052021
Test-332,0.012852917562875,0.41196419411869,0.163027173233072,0.39032395340484,0.0215001575546546,0,0.000331604125867466,0,0.652679121740625,0.891761881683879
Test-333,0.0164578832752547,0.250351783383148,0.260034531683584,0.460141175093879,0.0127243605753689,0,0.000290265988766249,0,0.664014175628935,0.894022790672604
Test-334,0.0177972109907347,0.756759154168935,0.0335128356907092,0.145743433878225,0.0456295920374891,0,0.000557773233906836,0,0.658990805560447,0.889256123311312
Test-335,0.00266727825170161,0.698964869644351,0.0695060552717886,0.19437358354342,0.0341219060594056,0,0.000366307229333039,0,0.644894067825994,0.891777690237853
Test-336,0.0268414061485791,0.721592156404262,0.0483934877720567,0.186115084599805,0.0166432859562943,0,0.000414579119002786,0,0.65596219450577,0.888386751019488
Test-337,0.0321865040669275,0.0588863139993955,0.306770699529783,0.59003764622466,0.0121188361792344,0,0,0,0.653833774750536,0.894625015209621
Test-338,0.023944151847587,0.348322465770307,0.190754466294289,0.408515286065339,0.0284636300224783,0,0,0,0.655733891260529,0.894274148207227
Test-339,0.0228632764995271,0.88000925485688,0.0246875372615084,0.05673634629684,0.0157035850852449,0,0,0,0.652081459170026,0.88947034221491
Test-340,0.0362649911639038,0.475457260791061,0.138732722642931,0.336474947229173,0.0124832035736974,0,0.000586874599234155,0,0.668865536982346,0.889685046486958
Test-341,0.0344640933377996,0.80637881605946,0.0203516407839405,0.108010408367633,0.0307950414511666,0,0,0,0.663183732644472,0.888155235383
Test-342,0.0294872645133557,0.634485345370373,0.0956946850474117,0.21591262024716,0.0237437004326939,0,0.000676384389005796,0,0.639168751142185,0.896134510935694
Test-343,0.032560222846864,0.49570038261939,0.160038329121444,0.288619804788189,0.0230812606241134,0,0,0,0.656879421054098,0.896161130033833
Test-344,0.0275922864574998,0.209086285086169,0.272755606420692,0.48277181948814,0.007622369495849,0,0.000171633051649758,0,0.66561983492149,0.894188479272417
Test-345,0.0277244887596433,0.275611723347362,0.20805096753191,0.464372598974044,0.0242402213870406,0,0,0,0.657233691470582,0.89303341512112
Test-346,0.0318836915079801,0.572888014397,0.107289199193996,0.252001863404998,0.0359372314960262,0,0,0,0.646208654282278,0.895939251264544
Test-347,0.00777263387444926,0.463459878160574,0.149382075918634,0.348075171808323,0.0309439486937223,0,0.000366291544297873,0,0.649852182068181,0.893120261670671
Test-348,0.033637993566636,0.0646593568954119,0.31605158277955,0.578893728873177,0.00658392000975826,0,0.000173417875467349,0,0.649671433315917,0.896299019416414
Test-349,0.0194427566009632,0,0.363479356795876,0.608276280149186,0.00860468357450095,0,0.000196922879474122,0,0.643958481922082,0.898124772497947
Test-350,0.0344533260737955,0.586385277862509,0.0895629771364001,0.257045538432493,0.0323560995117726,0,0.000196780983029943,0,0.655685091676051,0.892259245218656
Test-351,0.0307110082186869,0.0170630959007415,0.321504154411922,0.616459003613291,0.0141413566545356,0,0.000121381200822195,0,0.651888972997213,0.894748709281976
Test-352,0.0324105396017273,0.146859895904102,0.29411726637293,0.52118601708942,0.00542628103182178,0,0,0,0.654454527000814,0.89636727783615
Test-353,0.0126802777944959,0.829118202241865,0.0244200874878557,0.0922217455953956,0.0411375190173939,0,0.000422167862993879,0,0.655132990327366,0.889532791477162
Test-354,0.0317265141748443,0.153074514104203,0.302710055848993,0.496601816720076,0.0158870991518839,0,0,0,0.662429089084355,0.897424394499472
Test-355,0.0234939426044434,0.0252404626776076,0.339346748717175,0.601164590420349,0.0106470621116422,0,0.000107193468783441,0,0.653481273228693,0.895547121778062
Test-356,0.0297928540087375,0.477887776955401,0.143027257649633,0.327435599852059,0.0217130697836418,0,0.000143441750528377,0,0.661821781681683,0.89201974298438
Test-357,0.0251763157413949,0.090166874895148,0.311869951557948,0.558688048176975,0.0137789712524696,0,0.000319838376065237,0,0.659490706995431,0.894999331380241
Test-358,0.0269076360881752,0.152684816521886,0.291997001679344,0.515235553068642,0.0131749926419525,0,0,0,0.658609853929484,0.89588164286168
Test-359,0.012655293426777,0.483142517588664,0.138260214002126,0.345121485147085,0.0205366202104773,0,0.000283869624870512,0,0.648407384452219,0.892088902863987
Test-360,0.0256050320282475,0.0899749266780216,0.323448295237977,0.547518602071825,0.0130665353145379,0,0.000386608669390863,0,0.660659256512786,0.89610290245915
Test-361,0.0269637862491043,0.410228596466908,0.183769318823001,0.371388679135841,0.00740172442184511,0,0.000247894903300383,0,0.660521996152337,0.892609535580997
Test-362,0.0244005734767894,0.0359956959531685,0.325317535911336,0.595035745377208,0.0186044284075235,0,0.000646020873974692,0,0.657869309309208,0.894795719855669
Test-363,0.0386699981076937,0.743897251662188,0.0492487561430074,0.139710511958699,0.0278985546655109,0,0.000574927462900603,0,0.648781387763436,0.893230708764516
Test-364,0.033912632447767,0.198813530639716,0.273209031544515,0.477013946257589,0.0167095643725334,0,0.000341294737878701,0,0.66977344547359,0.895029137839801
Test-365,0.0453511380836951,0.392700741486038,0.194632135865283,0.343196053960769,0.0238747986740287,0,0.000245131930185384,0,0.669602386612403,0.895996420103196
Test-366,0.0122577408016423,0.582454878877536,0.12815505473361,0.253158916822999,0.0237130461675629,0,0.000260362596649779,0,0.664068442853807,0.891324675383057
Test-367,0.00912864046298916,0.705730161394541,0.0446360200632468,0.200569206009389,0.0394651707413431,0,0.000470801328490813,0,0.644209598161252,0.890610833792341
Test-368,0.0115167599184403,0.430266856752797,0.195648360766594,0.335825186146738,0.0263958604530861,0,0.000346975962345046,0,0.665236449969321,0.894354015864219
Test-369,0.0265214218338289,0.16246302924485,0.30187383003064,0.500847556232278,0.00829416265840303,0,0,0,0.659811128666004,0.896592750411436
Test-370,0.0285693912151396,0.142075163659702,0.285289434494619,0.530347067048681,0.0136275263290191,0,9.14172528401594e-05,0,0.657000542066836,0.895185169154489
Test-371,0,0.646100129406956,0.0634418085697161,0.248534641042717,0.0417338561359122,0,0.000189564844698258,0,0.661985594891557,0.886560226928127
