Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-219,0.79540246354413,0.0356075565299826,0.0418314838088134,0.127158496117074,0,0,0.928201744291758,0.499029271697816
Test-220,0.774097773331401,0.0149345089518012,0.0668995488153384,0.14406816890146,0,0,0.929791480833433,0.504935341323707
Test-221,0.735290706063169,0.0630187160985845,0.0467434922060362,0.15494708563221,0,0,0.924227233172379,0.52386668161212
Test-222,0.671198562550419,0.180393201049872,0.0404409760799789,0.0909694145126887,0.0169978458070414,0,0.922479003435689,0.520370387953273
Test-223,0.698892981012956,0.135087968563438,0.0464126743018288,0.11690674042447,0.00269963569730675,0,0.922286179508714,0.527355579892548
Test-224,0.767449144908931,0.0403971921584968,0.043931673951331,0.148221988981241,0,0,0.932907312219529,0.503109874266908
Test-225,0.651805870856697,0.196718714122666,0.0336631702737263,0.113168414894277,0.00464382985263406,0,0.921355923857998,0.518683398134274
Test-226,0.645321425379687,0.188252713482165,0.043841552204772,0.111763943084496,0.0108203658488805,0,0.916005910488287,0.531612257655217
Test-227,0.811582308632919,0.0291942871931919,0.0466035416460309,0.112619862527858,0,0,0.932695876915723,0.488136436315881
Test-228,0.603115967255628,0.236359547502019,0.0367574348832648,0.104870822084761,0.0188962282743271,0,0.912262546909539,0.522833873076186
Test-229,0.0928148359923878,0.796540134310721,0.0483404161174237,0,0.0623046135794671,0,0.940493716280581,0.496090750237285
Test-230,0.703831094892947,0.148834780214697,0.054285079712891,0.0930490451794649,0,0,0.922011471171583,0.52241843777054
Test-231,0.653276507576437,0.192615062072292,0.0472879028095655,0.105459070144502,0.0013614573972037,0,0.917465354166633,0.525497656935473
Test-232,0.612391541988361,0.24305768551573,0.0418552241239652,0.0822110140926506,0.0204845342792929,0,0.918043244666637,0.51058119907704
Test-233,0.599438621057093,0.243446128858497,0.0507679517396649,0.0912344630504194,0.0151128352943259,0,0.913257335078082,0.519662308697385
Test-234,0.699070161712761,0.14056177036269,0.04188880375057,0.118479264173979,0,0,0.919958282411159,0.527531445589099
Test-235,0.397688739141085,0.4806078597048,0.0393624664765862,0.029114015881415,0.0532269187961131,0,0.922007053431206,0.397726393627793
Test-236,0.224893347095951,0.644037196119339,0.0708014274449514,0,0.0602680293397585,0,0.93534353105839,0.376039437981124
Test-237,0.811690132459226,0.0112478791799426,0.0638010658878375,0.113260922472993,0,0,0.937225058360601,0.482471692449784
Test-238,0.399293615801497,0.479524340515668,0.0388471641966854,0.0392221584923589,0.0431127209937906,0,0.924630444993116,0.392737476580431
Test-239,0.153704920045268,0.707698259904395,0.064784481690696,0,0.0738123383596404,0,0.931829599414898,0.429631683297301
Test-240,0.77940999580758,0.0223155469981005,0.0623931014225921,0.135881355771727,0,0,0.932655690051558,0.500202450387752
Test-241,0.661821760324471,0.166145288010947,0.0401133395001815,0.125162021980003,0.00675759018439754,0,0.917697927529435,0.533237291474321
Test-242,0.437165448179534,0.438399321450268,0.0395286359264703,0.0438926914420167,0.0410139030017108,0,0.919766991513075,0.417494866822547
Test-243,0.164643068365764,0.70356946737084,0.0630158609341366,0,0.0687716033292601,0,0.932974940400579,0.422891758968251
Test-244,0.235597653456612,0.61715074632293,0.0727829976372574,0.0122869287930856,0.0621816737901157,0,0.935595955077596,0.363521975564757
Test-245,0.575928311212393,0.273623004777928,0.0333883485879677,0.100902441511444,0.0161578939102669,0,0.913444560875272,0.505852015192421
Test-246,0.270554033521903,0.59114277526305,0.0721958714755107,0.0119128208325867,0.05419449890695,0,0.933318661223043,0.362717092918261
Test-247,0,0.871358118039437,0.0441866699981425,0,0.0844552119624207,0,0.937456419840285,0.600638289947067
Test-248,0.817444068269382,0.0105641734040738,0.0704623392508429,0.101529419075701,0,0,0.934235260872166,0.484690559345375
Test-249,0.0593513778483298,0.818481692394921,0.0488537559035644,0,0.0733131738531846,0,0.940271515061513,0.524143498989228
Test-250,0.698094180486664,0.136677674758777,0.0488172107846374,0.116410933969922,0,0,0.918638592191095,0.531052962127737
Test-251,0.134075761729739,0.747581626239076,0.0549199982003689,0,0.0634226138308165,0,0.938455230998985,0.448062015377312
Test-252,0.398110415968342,0.468985695887183,0.0442358659473757,0.039106699867544,0.0495613223295556,0,0.92366288836094,0.39879524035509
Test-253,0.0180724148640087,0.859802049167965,0.0431340402821974,0,0.0789914956858287,0,0.941013166758838,0.575942301143831
Test-254,0.405201216659097,0.479149740520941,0.0349440373797989,0.0397212991066314,0.0409837063335322,0,0.928464465676117,0.384367681610647
Test-255,0.578071499812846,0.268590550243069,0.0328560026593013,0.107663168163248,0.0128187791215356,0,0.918845327187828,0.501702866194831
Test-256,0.398334906309734,0.46413317174255,0.053258877562293,0.0377851189419176,0.0464879254435059,0,0.924255578513811,0.399856257622821
Test-257,0.573896267034867,0.289606733517869,0.0325613492828638,0.0904924571476712,0.0134431930167298,0,0.912795516219022,0.497309759276873
Test-258,0.0743442414343748,0.791863641803675,0.0558695533399705,0,0.0779225634219793,0,0.942359672368233,0.487145525933515
Test-259,0.623495677447843,0.226417953751451,0.0339413853092301,0.108903098245707,0.00724188524576927,0,0.917186854235669,0.516640959256748
Test-260,0.707845994483866,0.12934603191437,0.0502144036786808,0.112593569923083,0,0,0.92364843269374,0.524648377215939
Test-261,0.194672845683644,0.658440746450413,0.0716122774264905,0,0.075274130439452,0,0.929611592238381,0.400179631284191
Test-262,0.64992862641375,0.187346842855832,0.0395006456144658,0.112598226162111,0.0106256589538407,0,0.920208527690213,0.525714774542644
Test-263,0.344415421029135,0.532304629510458,0.0388344665684162,0.0297807308684706,0.0546647520235197,0,0.92622534350825,0.378118437658123
Test-264,0.561143570969505,0.308051929234768,0.0324837440094877,0.0831871508062826,0.0151336049799563,0,0.917148302064264,0.482765959904098
Test-265,0.161408303113377,0.753075189508935,0.0126260801769033,0.0176189145811027,0.0552715126196821,0,0.942318627777885,0.443543259092663
Test-266,0.492310108313727,0.379684664858724,0.0339084538285561,0.0727539316923883,0.0213428413066047,0,0.919798702919561,0.444683717561362
Test-267,0.301460438199364,0.584282857597872,0.0162785933931281,0.0463542808603108,0.0516238299493251,0,0.925918765387015,0.381110425942934
Test-268,0.738820283940492,0.0865922099778484,0.0512023699095735,0.122958224488421,0.000426911683664356,0,0.925643118313857,0.520328150347777
Test-269,0.459309817037287,0.404138270799788,0.0250477160323021,0.0792455268798528,0.0322586692507698,0,0.919830614689095,0.4333724327137
Test-270,0.316035234470108,0.559402191051358,0.046594621275251,0.0275988662939819,0.0503690869093012,0,0.927386280827227,0.374535913261382
Test-271,0.554710553668842,0.301492877999465,0.0292183483343635,0.10469627466494,0.00988194533238908,0,0.911983086260019,0.49450460056764
Test-272,0.28731370799142,0.621003198148253,0.00705389207171424,0.0365306648365749,0.0480985369520382,0,0.933430182094417,0.371988111080043
Test-273,0.614467191502726,0.246884768895893,0.0329744231650338,0.0970117465668956,0.00866186986945199,0,0.914020032345928,0.511542351068129
Test-274,0.51444302979441,0.352046776477755,0.0309933051080638,0.0821468525712718,0.0203700360484992,0,0.919605018135514,0.45913268709214
Test-275,0.345184403395587,0.526352047881156,0.0391764902928562,0.039170080994829,0.0501169774355717,0,0.928432017275938,0.373671049403917
Test-276,0.341648676678802,0.526768921824922,0.0421414191287357,0.0321255560557009,0.0573154263118396,0,0.926578270960764,0.378025039678064
Test-277,0.623788450272771,0.219422895270818,0.0532095585269438,0.0843442669548132,0.0192348289746538,0,0.916765369885051,0.522947871229528
Test-278,0.288680758995725,0.603428586420978,0.0346713015437563,0.0114464625265875,0.0617728905129535,0,0.933551051351354,0.365715037033203
Test-279,0.681497810186954,0.142217900777888,0.0430733277822352,0.131051448257621,0.00215951299530205,0,0.919811593567351,0.532908234288395
Test-280,0.307663898495884,0.570638641074249,0.0400405837114703,0.0285850942793968,0.053071782439,0,0.92639018302199,0.377854299709344
Test-281,0.261505516573293,0.644328344514529,0.0212106876206272,0.0276093403660948,0.0453461109254558,0,0.934666404093197,0.378639714793675
Test-282,0.43613876712821,0.443550816592283,0.0454029305104938,0.0426235313966372,0.0322839543723764,0,0.922410716418793,0.410437081531312
Test-283,0.0154749068692229,0.850755587307402,0.045615202511103,0,0.0881543033122718,0,0.936520522366659,0.576189786573776
Test-284,0.784334470123345,0.0148435610338134,0.0625443099227162,0.138277658920125,0,0,0.936111240646951,0.493588894051011
Test-285,0.256557764598114,0.636219107684188,0.0142415564463171,0.0377128826409693,0.0552686886304118,0,0.932225674036799,0.381548766652939
Test-286,0.47270856431206,0.394930319560257,0.026385085294819,0.0750995805837626,0.0308764502491013,0,0.915376440244457,0.444702792034422
Test-287,0.615510190495246,0.240872067963188,0.0547692270602851,0.0667431395217988,0.0221053749594825,0,0.918952254238934,0.510874276485396
Test-288,0.163845884101021,0.748256319367238,0.00786873088474914,0.0103775747463143,0.0696514909006765,0,0.932644453657369,0.466199448136595
Test-289,0.34231747665981,0.543672067521411,0.0364668770056216,0.0308950651673128,0.046648513645844,0,0.926428794264611,0.376814722688931
Test-290,0.639119659340972,0.211996452833063,0.036622742624715,0.106442190053153,0.00581895514809723,0,0.916178976597831,0.521135635830553
Test-291,0.55532384514074,0.309229347272179,0.0388801720682682,0.0838656426457442,0.0127009928730689,0,0.920787543130123,0.478651606039984
Test-292,0.689212585455024,0.135879980922009,0.0439838361973082,0.126711097745705,0.00421249967995361,0,0.923208146151437,0.52907847818419
Test-293,0.379223937878669,0.496491391113624,0.0388683591472337,0.0360689418016568,0.0493473700588164,0,0.923705110860096,0.390055428121562
Test-294,0.36189005622669,0.514576007710682,0.0424015090404011,0.03471207687524,0.0464203501469872,0,0.925670415727938,0.381918513060825
Test-295,0.0304110745362763,0.854596554488939,0.0382040744366527,0,0.0767882965381323,0,0.941548942537385,0.567494902319272
Test-296,0.615432015330068,0.232784610493883,0.040230205148079,0.107770317671065,0.00378285135690479,0,0.915524406960216,0.517585591963785
Test-297,0.308947402962367,0.590171378576798,0.0223841538317101,0.043120470120204,0.0353765945089213,0,0.937745229951373,0.350509854397446
Test-298,0.800488024185927,0.00682057639952808,0.0677893470178673,0.124902052396677,0,0,0.931205872461583,0.493648882403172
Test-299,0.540702799008968,0.29736615744387,0.0424719309316865,0.107201402315557,0.0122577102999185,0,0.907568542618098,0.506113544720564
Test-300,0.771612738040728,0.00909556989506927,0.0869540161523312,0.132337675911871,0,0,0.927159665031672,0.510025333747888
Test-301,0.554130189039336,0.293732985493968,0.0304899011007586,0.104365448247325,0.0172814761186128,0,0.909464302413196,0.502778558360421
Test-302,0.584333054212704,0.254508500004104,0.0444330637215259,0.112554966138985,0.00417041592268063,0,0.914741235326424,0.514133606563012
Test-303,0.792769405409291,0.00940930591165426,0.0733606237869453,0.12446066489211,0,0,0.930937280235708,0.497405938126742
Test-304,0.048683452862525,0.808630255096614,0.0541998816390097,0,0.0884864104018511,0,0.938873126142641,0.517398617277841
Test-305,0.397248304387058,0.470332491701757,0.0421341676453641,0.043987194015941,0.04629784224988,0,0.921146672621806,0.403454164732274
Test-306,0.651514232263341,0.183785284597016,0.0391682309821385,0.115634589648697,0.00989766250880681,0,0.917799335250923,0.529309490619873
Test-307,0.68031960339205,0.169018186444292,0.0420719011809435,0.104412288123096,0.00417802085961824,0,0.918940104539794,0.525350715110245
Test-308,0.615108409425296,0.213280521374048,0.0449880043472462,0.117488322900099,0.00913474195331073,0,0.916184399838844,0.5277891346336
Test-309,0.760563347678199,0.0630489278540681,0.0511581828442125,0.125229541623521,0,0,0.930004582947149,0.509794339651476
Test-310,0,0.883192992329437,0.0459517658054902,0,0.0708552418650723,0,0.941891015463605,0.604213547175319
Test-311,0.154056497541458,0.720233582365889,0.0615150106936923,0,0.0641949093989603,0,0.933107305297991,0.43650952672809
Test-312,0.792237044992448,0.00922161751258901,0.0739795165307848,0.124561820964179,0,0,0.932949274182062,0.495184155601847
Test-313,0.395371728779743,0.479293917329234,0.0321446730440543,0.0558208512496731,0.0373688295972955,0,0.919963222731118,0.402718813601232
Test-314,0.516420968512278,0.328211069656309,0.0339128378452406,0.100886975740055,0.020568148246117,0,0.917327965732254,0.477688869754986
Test-315,0.158356701352537,0.755298191258017,0.010038596587489,0.01141286996348,0.0648936408384771,0,0.935615072034067,0.464978330085624
Test-316,0.768592604687198,0.0445798636090179,0.0673057152744376,0.119521816429347,0,0,0.926810285987762,0.512474671734784
Test-317,0.0165163550412309,0.874573405386021,0.0404980781811541,0,0.0684121613915938,0,0.943507346153699,0.588263388880215
Test-318,0.411621711775217,0.464593989153764,0.0505008902048402,0.0312666890077439,0.0420167198584346,0,0.921553149648134,0.404297717829086
Test-319,0,0.867252967477356,0.0572009751510368,0,0.0755460573716073,0,0.940481677371989,0.58672618706689
Test-320,0.790986536491427,0.0140337075877522,0.0805983590375262,0.114381396883295,0,0,0.931410469586389,0.498632826426476
Test-321,0.541538369733772,0.325274627330276,0.0330195739230026,0.088221073642984,0.0119463553699651,0,0.913224391815567,0.480857609679668
Test-322,0.137915234221311,0.734945360585506,0.0615276398125402,0,0.0656117653806431,0,0.934742439388976,0.445712457291609
Test-323,0.536058251536561,0.314607008714218,0.0451547275941834,0.0861324589941801,0.0180475531608579,0,0.919104334388062,0.481527777395784
Test-324,0.439204743876234,0.451891406580545,0.0219612322752489,0.0475405401433429,0.0394020771246291,0,0.925539042389116,0.39945508060508
Test-325,0.0692736657103187,0.797325226903817,0.0558265154662707,0,0.0775745919195931,0,0.937088649335505,0.507234299610928
Test-326,0.57009183609278,0.294368053008418,0.044276718699257,0.0685251845808795,0.0227382076186657,0,0.918661169075496,0.488462109191345
Test-327,0.00123825465833359,0.879182996508569,0.0471007695418951,0,0.072477979291202,0,0.938570739807049,0.606860711430868
Test-328,0.0844177070480894,0.807350127423785,0.0395968307713593,0,0.0686353347567665,0,0.939451564461444,0.512388879351632
Test-329,0.428218759910671,0.45326366315218,0.0198766024922339,0.0673365156885968,0.0313044587563178,0,0.91912095734588,0.412348700474243
Test-330,0.537205903238069,0.332151135803844,0.0291303535196987,0.0840985635810319,0.0174140438573565,0,0.913752452971926,0.476396654312217
Test-331,0.834828726106188,0,0.0481970521130289,0.116974221780783,0,0,0.937282358193205,0.471505108824033
Test-332,0.326239003457844,0.55272996453602,0.0399542597533835,0.0318123206638589,0.0492644515888936,0,0.932797099122103,0.360737384075226
Test-333,0.635500095537435,0.209421751571597,0.0338119358309991,0.120351696083114,0.000914520976855944,0,0.920657752525387,0.517684607366584
Test-334,0.561021415163602,0.306370345124702,0.0248724021634516,0.0892617364891249,0.0184741010591195,0,0.916324246937646,0.484480472666333
Test-335,0.164639066114438,0.693188089915125,0.0603856005658897,0,0.0817872434045467,0,0.934734796295969,0.410586988038062
Test-336,0.792702781280023,0.0167175070701792,0.0586388780530904,0.131940833596707,0,0,0.931153903079119,0.496612903829687
Test-337,0.188997071228647,0.71940661700241,0.0105815093573237,0.021360388393666,0.0596544140179538,0,0.938177361876274,0.422965586171975
Test-338,0.197170015762929,0.703855129668492,0.00958276848222304,0.0236839454784912,0.0657081406078643,0,0.936326791951757,0.415074520615174
Test-339,0.623057365241598,0.239924728213923,0.0369984144181278,0.0956470033732564,0.00437248875309488,0,0.92200156074461,0.503934512735111
Test-340,0.674788010573047,0.167966508321783,0.0363513084069304,0.111894152890603,0.00900001980763657,0,0.92017267608811,0.525894437983263
Test-341,0.626939083942814,0.209662168662493,0.0455555053677227,0.111131937639256,0.00671130438771475,0,0.913631927529801,0.529187569919967
Test-342,0.674762862150584,0.161513987990377,0.0320702195868116,0.126722381532322,0.00493054873990496,0,0.918849685954555,0.528838712200903
Test-343,0.291752741685451,0.613008639781809,0.0168291923284119,0.0370050793247939,0.0414043468795341,0,0.929702084248204,0.378858325735721
Test-344,0.782145768135431,0.0484933967134572,0.0453151612919533,0.124045673859158,0,0,0.93319409449135,0.498242804412637
Test-345,0.404750409080969,0.463766298895992,0.0292978283166018,0.0665411008503941,0.0356443628560434,0,0.920923705658061,0.406038558747443
Test-346,0.482294002647519,0.357932588411074,0.0328358679409651,0.0970498180634753,0.0298877229369669,0,0.918027340201146,0.462366987598073
Test-347,0.622364523827227,0.230239916611533,0.0381070832644195,0.0987825230451606,0.0105059532516596,0,0.916987991148835,0.515685953494004
Test-348,0.204095008175216,0.71236500091857,0.0131196951334637,0.0203415478130566,0.0500787479596933,0,0.933683281495406,0.428721752458433
Test-349,0.556161068098824,0.304924263509281,0.0379437671066916,0.0856860880703101,0.0152848132148936,0,0.918415891388192,0.484414821004218
Test-350,0.521867575459927,0.334722173614538,0.0313022345577878,0.0905447467915597,0.0215632695761867,0,0.912530390861946,0.479121233869175
Test-351,0.533734771386901,0.300928865402435,0.0332596023467436,0.108250553684126,0.0238262071797945,0,0.914279962332174,0.496339893638745
Test-352,0.128376664729576,0.751698218700109,0.0599895899053529,0,0.0599355266649622,0,0.939082430268944,0.450130104703492
Test-353,0.339747335909514,0.548799406814098,0.0237457913532417,0.0440083226202579,0.0436991433028893,0,0.924497000648849,0.381343086243027
Test-354,0.713066100975608,0.113248556301215,0.0402458934413474,0.127064536298277,0.00637491298355269,0,0.922290906965872,0.527717497820706
Test-355,0.288356447736407,0.594475730961085,0.0227228308616941,0.04436132438793,0.0500836660528846,0,0.930360082836848,0.371559862736623
Test-356,0.531037345451994,0.333097553782347,0.0385798182843116,0.0783565287324536,0.018928753748894,0,0.918598024076364,0.470582065940417
Test-357,0.719828590079209,0.113355848736161,0.0571239512868724,0.105708956928235,0.00398265296952235,0,0.917464871344895,0.532167598224284
Test-358,0.345420616696759,0.52094656408421,0.0444408999246035,0.0365832369030892,0.0526086823913384,0,0.93145285242947,0.367446229022299
Test-359,0.567726669324506,0.288078518956633,0.0348214717931036,0.101827087121756,0.00754625280400085,0,0.913559167793057,0.498524426555641
Test-360,0.683219608471384,0.150020569573019,0.0303665290128648,0.131069730560416,0.00532356238231623,0,0.914732827486718,0.53436052252232
Test-361,0.655990691052381,0.171410919723498,0.0462876221898791,0.125458332251072,0.000852434783168933,0,0.915609603327299,0.535253735964961
Test-362,0.757841082290382,0.0831374483269108,0.0490585764575485,0.109962892925159,0,0,0.926869317133074,0.512625671987833
Test-363,0.452386290904993,0.423317613680481,0.0314840781830162,0.0690306058789555,0.0237814113525538,0,0.921729323974612,0.420441591105473
Test-364,0.191763080767717,0.676137847507996,0.0559179934217715,0.00924324749306607,0.0669378308094494,0,0.93486914077856,0.396894172012775
Test-365,0.671703991652574,0.157768423721369,0.0453449617466294,0.122692913328596,0.00248970955083139,0,0.919025371097619,0.53206239204373
Test-366,0.425567172160882,0.439286173041177,0.0380581578875172,0.0635456809543101,0.0335428159561143,0,0.921749242792375,0.414434621046501
Test-367,0.732707303504788,0.114620959177409,0.0629096278606041,0.0834718164111628,0.00629029304603634,0,0.928493815218435,0.516131505222019
Test-368,0.674066587621791,0.142767756006518,0.0438182157144866,0.136431545621941,0.00291589503526344,0,0.919585339304137,0.535347172415453
Test-369,0.597229662089496,0.246989161168456,0.0438228961623199,0.109883519555826,0.00207476102390263,0,0.912095799324657,0.518362700693583
Test-370,0.306584426445688,0.589589074454995,0.0426685624575312,0.0143599090835214,0.046798027558264,0,0.936011281050916,0.355377323074599
Test-371,0.197622865826399,0.713233875545237,0.00956044156912574,0.0198072174764647,0.0597755995827733,0,0.937265238679872,0.420231317712685
Test-372,0.138963739358999,0.718649927173008,0.0607299838118175,0,0.0816563496561757,0,0.931767965780864,0.439835136069461
Test-373,0.250796275947579,0.653747324095866,0.0149569530354815,0.0295348759290806,0.0509645709919926,0,0.932711870587179,0.389421421698402
Test-374,0.167383222338934,0.694011393649102,0.0716035729210624,0,0.0670018110909017,0,0.93169739341909,0.418447715730753
Test-375,0.60401509422429,0.239103434871999,0.042299386440479,0.104042938843044,0.010539145620188,0,0.914360021515041,0.518833113909242
Test-376,0.106911228208403,0.814292101352833,0.00351615606606091,0.00505048426343663,0.0702300301092665,0,0.939174268517703,0.52259020916507
Test-377,0.511574372301152,0.338174632762118,0.0350970686472027,0.0955777327011459,0.0195761935883821,0,0.916636741808176,0.473030445806651
Test-378,0.241647376085918,0.661054768981764,0.0118516516317412,0.0286250769987711,0.056821126301806,0,0.932466926404068,0.394650770556193
Test-379,0.703391231044828,0.134376017723568,0.0488460000241187,0.105545629665584,0.00784112154190113,0,0.920640785045785,0.528617882337454
Test-380,0.143902781385604,0.779967832838503,0.00371863102658983,0.0116715430994725,0.0607392116498305,0,0.939578690248479,0.480746400497965
Test-381,0.378594574140041,0.507695001873121,0.0284986170534132,0.0502525393809009,0.0349592675525231,0,0.91939549554021,0.396872196811453
Test-382,0.601691473248205,0.267729355682499,0.0324675687248248,0.0921499468337825,0.00596165551068887,0,0.916224183318528,0.499869341225965
Test-383,0.599159344923236,0.264213591048276,0.0271018995093325,0.0975160328127642,0.0120091317063908,0,0.917295506707572,0.500970624392498
Test-384,0.050795988235636,0.825061684691391,0.0495660762819253,0,0.0745762507910477,0,0.940184825981176,0.53265829858652
Test-385,0.366536723633033,0.500208343097879,0.0453825008669482,0.0364217449785555,0.0514506874235842,0,0.924183247044039,0.388482865559154
Test-386,0.725963947606783,0.115733285177818,0.0370417198209482,0.117198968250606,0.00406207914384456,0,0.92392806576326,0.520658290783575
Test-387,0.661078879688455,0.166607076049361,0.0459655795941143,0.117030439087592,0.00931802558047851,0,0.919863499274867,0.531859247985831
Test-388,0.434261310436913,0.445777603113902,0.0291930418700497,0.0559133678513478,0.0348546767277878,0,0.920449371514097,0.412846526060924
Test-389,0.658729047743276,0.191352415721716,0.0350886666957612,0.109516126052822,0.00531374378642557,0,0.914740242214907,0.526647084586011
Test-390,0.760408034307233,0.0623863154526473,0.0534227207793645,0.122596475346693,0.00118645411406149,0,0.929975539816526,0.510297422114153
Test-391,0.167556357702531,0.700974952125615,0.066454332243374,0,0.0650143579284802,0,0.932077665923214,0.422930929373601
Test-392,0.778586449094268,0.0402771403207401,0.0657672612090177,0.111252269535221,0.00411687984075301,0,0.929115171753273,0.50666591821056
Test-393,0.15638429919752,0.722415577902461,0.0566594371418273,0,0.0645406857581916,0,0.940039541281126,0.419569527642672
Test-394,0.366017678770229,0.511969343588258,0.0342765445138899,0.0349070224785396,0.0528294106490837,0,0.921362589055185,0.391893163475413
Test-395,0.664196016858266,0.16744968777738,0.0419711032100872,0.124383745946506,0.00199944620775989,0,0.922679527706197,0.526492152750859
Test-396,0.470752752283508,0.409119052428804,0.0405633551187186,0.0444885551966323,0.0350762849723373,0,0.923664291920198,0.423076558389701
Test-397,0.643575478249394,0.190980084911619,0.0385948835023011,0.119892369596764,0.00695718373992148,0,0.915561734675783,0.530555489254248
Test-398,0.116001279156643,0.759771021983565,0.0551950231412853,0,0.069032675718506,0,0.940558510182508,0.455344730507569
Test-399,0.200137981516316,0.667410524852785,0.0725564191230538,0,0.0598950745078459,0,0.933965570988666,0.393190814387511
Test-400,0.0135009743294575,0.863143127185626,0.0432719562301586,0,0.0800839422547581,0,0.940145081053211,0.582630350382669
Test-401,0.281629596457313,0.58755032538305,0.0754800547057609,0.00593317030276432,0.0494068531511117,0,0.93722221069556,0.351427258890074
Test-402,0.723891224772205,0.0744919943063948,0.0598508464964196,0.136563886098406,0.00520204832657491,0,0.928356567548908,0.524970880914882
Test-403,0.736890304114349,0.0903213610232847,0.0515627592869569,0.119398371593598,0.00182720398181129,0,0.926917316073608,0.519330655539676
Test-404,0.333923091453183,0.539875411675291,0.0511468733499907,0.030834666301425,0.0442199572201107,0,0.924116079329749,0.382691981617099
Test-405,0.821335705603391,0,0.0705748539828925,0.108089440413716,0,0,0.938027583327575,0.477177393433255
Test-406,0.4890404616033,0.377439095153602,0.0322660485839332,0.0769376834810748,0.0243167111780896,0,0.92023151022796,0.445707199677218
Test-407,0.780149081893514,0.0305337505433297,0.0473362978406517,0.141980869722505,0,0,0.930829244508858,0.501190616406646
Test-408,0.448760813814797,0.425319498961493,0.0279094110488386,0.0567257885213943,0.0412844876534769,0,0.914513890977722,0.432147873357065
Test-409,0.491264727772899,0.397005949853886,0.0244602751207848,0.0632129997036573,0.0240560475487719,0,0.918753653098121,0.435841257436125
Test-410,0.667334565455951,0.157032432451084,0.0347392325603233,0.138314190931498,0.00257957860114406,0,0.916491721397404,0.53503112978238
Test-411,0.5182125896147,0.343657029257894,0.0324916827435189,0.0834365559439501,0.0222021424399363,0,0.915494582059378,0.46997517847322
Test-412,0.301094501252418,0.573049664991057,0.041625492371619,0.0210044107781516,0.0632259306067552,0,0.927306559060658,0.375909797009064
Test-413,0.336852849689196,0.544940643492955,0.0512594758338075,0.0245989473719831,0.0423480836120581,0,0.930263297328015,0.367435904651339
Test-414,0.789242100823907,0,0.092113661919606,0.118644237256487,0,0,0.934023182882034,0.495162801723381
Test-415,0.276168465234606,0.622740018217332,0.0171823739328773,0.0340613947560962,0.0498477478590888,0,0.936328415066615,0.364267996759032
Test-416,0.409789060470027,0.460448964544173,0.0271400485588844,0.0687099850652976,0.0339119413616173,0,0.920891365756872,0.407153067745181
Test-417,0.138138694393363,0.735696479920046,0.0626513527524465,0,0.0635134729341445,0,0.934909008322534,0.445806190392791
Test-418,0.216359607452063,0.682473115103728,0.0123877314089685,0.0246813939116584,0.0640981521235823,0,0.930059639634995,0.415633515403647
Test-419,0.641753308496181,0.195954544396397,0.0394382162771644,0.114439004797582,0.0084149260326758,0,0.910148707415535,0.534901559251018
Test-420,0.693129255557543,0.134328438111751,0.0337560797082176,0.138601604944983,0.000184621677505635,0,0.922332715139264,0.527548206724027
Test-421,0.366146355206979,0.494931159175445,0.047804619894579,0.0430451766308693,0.0480726890921275,0,0.919556805347693,0.39998525253993
Test-422,0.253827102121598,0.639745719860714,0.0129023702613064,0.0356221515771242,0.0579026561792573,0,0.931733398145862,0.384747790121512
Test-423,0.449816308728892,0.424373411321115,0.0331427709837909,0.0739833453352231,0.0186841636309783,0,0.922651488144563,0.418570107346726
Test-424,0.324347201341148,0.579358914919272,0.0102322633303218,0.0437542662504247,0.0423073541588332,0,0.932898323886466,0.362181691471811
Test-425,0.585007457831744,0.231019513462008,0.0526354128938867,0.116872999046976,0.0144646167653853,0,0.910765558899085,0.532845751020806
Test-426,0.0321708087026572,0.829907495985866,0.0519243773310552,0,0.085997317980422,0,0.935262458992692,0.552339927704194
Test-427,0.808070098682734,0,0.0585116433520196,0.133418257965247,0,0,0.93375216516552,0.486094681471452
Test-428,0.731113211260393,0.12751710533267,0.0329930526386535,0.108376630768283,0,0,0.925172365237294,0.51403085098102
Test-429,0.452933297275838,0.394900553888535,0.0398191739427082,0.0835887875335597,0.0287581873593595,0,0.92047375118756,0.439136131690038
Test-430,0.758287075441695,0.0566003093821386,0.0634023845178192,0.121710230658347,0,0,0.930623071401891,0.511310600713229
Test-431,0.754873201940632,0.071610645676206,0.040883127753116,0.132633024630046,0,0,0.930007697954969,0.510159975205348
Test-432,0.798920566254226,0.0477527576343725,0.0500334862853944,0.103293189826007,0,0,0.93108646572181,0.495341262016413
Test-433,0.0361268129297711,0.836786935597407,0.0455523120134772,0,0.0815339394593447,0,0.940540850720567,0.547460593570392
Test-434,0.803639313258418,0,0.0750950129072052,0.121265673834377,0,0,0.934345142184442,0.488393719468586
Test-435,0.0777611715323731,0.796217565327408,0.0532994366725645,0,0.0727218264676546,0,0.935826944450721,0.508696327344399
Test-436,0.696316109175065,0.139674344970118,0.0432357097651889,0.120713107707093,6.07283825345027e-05,0,0.921284444237471,0.527353191847374
Test-437,0.628361907918775,0.197995747779722,0.0396475333248945,0.126280220908146,0.00771459006846251,0,0.917769814025503,0.529284743181585
Test-438,0.347676575809534,0.529147042902735,0.0441071062535197,0.0406181999047054,0.0384510751295064,0,0.929599166294575,0.370530443933435
