Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-174,0.334446402164037,0.140277432834725,0.114671365392367,0.125989372862997,0.166616759263499,0.0229774339131946,0.0950212335691802,0,0.867069672916336,0.617634322545249
Test-175,0.363672465016396,0.15360380463161,0.0882594852969421,0.110199262149072,0.163747238466824,0.0463965497833057,0.0741211946558505,0,0.863084166878416,0.60966378358876
Test-176,0.540542675002836,0.223216736199296,0.13739512366674,0.035369157815191,0.0235016959874799,0.00247539540777235,0.0374992159206853,0,0.815638945163988,0.612837743279388
Test-177,0.569680390033982,0.253483591942602,0.128659939464771,0.0241739442479639,0.0100911755615087,0.00471966714561183,0.00919129160356049,0,0.814007018934367,0.598412153524481
Test-178,0.563789978785336,0.270041499058014,0.155748319596482,0.00211958198416438,0,0,0.00830062057600416,0,0.805024670809954,0.602470069642857
Test-179,0.513489751757515,0.202406822235892,0.115059485630879,0.0599168934106703,0.0537910495373065,0.0199221819912412,0.0354138154364958,0,0.824618771597623,0.616945991206884
Test-180,0.3072338939757,0.072261978504309,0.0849433084104715,0.144450055499883,0.23733886985495,0.0182387931693609,0.135533100585326,0,0.889224828404961,0.624856196682777
Test-181,0.298125657975008,0.0827492118630204,0.0594187889285932,0.147918170444359,0.217989036469167,0.0847271941726666,0.109071940147187,0,0.898620444129352,0.603466966316092
Test-182,0.563360528355984,0.277351254039278,0.158409853893871,0.000878363710867605,0,0,0,0,0.805473913281877,0.599690626931919
Test-183,0.274442430789598,0.0957425111945068,0.0571538356239673,0.187672551066764,0.252830886070963,0.0221804316611545,0.109977353593047,0,0.88005253749941,0.607999131495369
Test-184,0.3365211549602,0.119470765341281,0.104912102131704,0.126404953766141,0.167496009547986,0.0553365861896349,0.0898584280630523,0,0.876509522597031,0.621385051147637
Test-185,0.473406458335049,0.181518533715437,0.116938821240988,0.0779105666492762,0.0916130898198334,0.0135400423815283,0.0450724878578877,0,0.840526273046318,0.616915830673347
Test-186,0.329717783320026,0.100614599288038,0.0904114327383336,0.133138288370279,0.174967500102834,0.0619446193892349,0.109205776791254,0,0.882433271962394,0.624282471837429
Test-187,0.552338332545944,0.228718563755994,0.153506386016515,0.0278619113609324,0.00812547041702396,0.00744494944969107,0.0220043864538994,0,0.815887855410775,0.608884490963892
Test-188,0.398907046215801,0.136572060024354,0.120632102679765,0.113104026753635,0.142677962708133,0.0252986654334755,0.0628081361848365,0,0.857728225826166,0.632734586892911
Test-189,0.449202927400185,0.168407434659212,0.0693440320725622,0.0971415581153934,0.141901464570052,0.00870761111898089,0.0652949720636145,0,0.850318666258524,0.613738054658137
Test-190,0.355726653969082,0.145998627882449,0.0858600905269488,0.119038585326151,0.142208708435254,0.0757434109168378,0.0754239229432762,0,0.863369558618145,0.614129380331378
Test-191,0.484847946768023,0.208754251897622,0.125569728641972,0.0606146967586864,0.0734483984360009,0.0096808018383448,0.0370841756593511,0,0.824947528378535,0.613186491264629
Test-192,0.366979750556892,0.158138108830431,0.0882260434413947,0.12590790224979,0.161130746113803,0.0441176950951277,0.0554997537125619,0,0.84008789891679,0.626095686120661
Test-193,0.29429658401444,0.0755507369328961,0.0525186038342481,0.158000490259791,0.211003434310753,0.0899824601126006,0.118647690535271,0,0.895063965533925,0.607320256000498
Test-194,0.552042126969209,0.206774556718635,0.11681845809981,0.0444126402015797,0.0417768287819077,0.00804537673121165,0.0301300124976472,0,0.825371168367749,0.612429520821546
Test-195,0.432506412868759,0.160455230104804,0.118254036295205,0.0819414070859985,0.10163636809481,0.0444640843242238,0.0607424612261987,0,0.843844392407243,0.628910312238086
Test-196,0.507741887467121,0.187513966693309,0.0981936275399101,0.0871736392348985,0.0690118339610475,0.0114218382394808,0.0389432068642326,0,0.830785156666355,0.620608207864382
Test-197,0.560116140424216,0.272213631794718,0.157371106636291,0.00533456757889731,0,0,0.00496455356587807,0,0.806434859560745,0.600191727488862
Test-198,0.55786466572345,0.255875672840435,0.142944464727651,0.0182007043377379,0.00700344752327988,0.00462237362718108,0.0134886712202652,0,0.81152086460999,0.600498190297592
Test-199,0.320681595624957,0.110667020503203,0.0823752114972472,0.129488199336142,0.19891392401427,0.0495611525406706,0.10831289648351,0,0.878682749691948,0.617464050258467
Test-200,0.320879156595753,0.0956554440809918,0.0848695548645828,0.136177280555513,0.181554161184841,0.0556057696671727,0.125258633051146,0,0.889170238036161,0.619587891586797
Test-201,0.306603183391784,0.0689193708626888,0.0748833638967834,0.175722699650222,0.205855809502978,0.05147555719721,0.116540015498334,0,0.895003788372973,0.620099690181612
Test-202,0.453151314707099,0.164597599608717,0.12195877207398,0.0834666340196312,0.10422362172896,0,0.0726020578616126,0,0.840853602659587,0.629582494128613
Test-203,0.469140827954137,0.194979860381826,0.126999571247629,0.0715822839348713,0.0618389022987046,0.021654973464155,0.0538035807186775,0,0.832174162666725,0.616168749413674
Test-204,0.328068672410538,0.0613358073193761,0.0365098038469335,0.157712632438003,0.179412633881026,0.110891811952194,0.12606863815193,0,0.902702984092387,0.610601391358089
Test-205,0.401671915159539,0.161108142672857,0.11035030910818,0.0884904166772893,0.11739715727717,0.0426527981132548,0.0783292609917101,0,0.849170325296165,0.622575020967342
Test-206,0.266183632630663,0.107485605837425,0.0801875070503022,0.164919782569431,0.201587830154953,0.0523772771178305,0.127258364639396,0,0.877471351727933,0.612081376270638
Test-207,0.40454079560023,0.165834042560825,0.0871405053170799,0.110263342757351,0.117007844815618,0.0585255391070984,0.0566879298417977,0,0.845872923636783,0.619412264719175
Test-208,0.391636589904674,0.152967143857596,0.0756182542785814,0.128802629123845,0.139948972062239,0.0171313429797071,0.0938950677933577,0,0.846842655625568,0.626096443765464
Test-209,0.429373133464158,0.164259595928808,0.113537084826665,0.0887608576746846,0.103127395491067,0.0291475026555582,0.0717944299590594,0,0.839700710531548,0.62971076640045
Test-210,0.559827023332941,0.250762762279089,0.135873237858721,0.0235687119446149,0.00701144713890522,0.00151630747116433,0.0214405099745653,0,0.811028925072803,0.603272061840298
Test-211,0.400665910973589,0.185706639026361,0.0860270109646296,0.109567138442924,0.142244715691376,0.0266137392699385,0.0491748456311819,0,0.834608496809557,0.615505040250555
Test-212,0.602777680098883,0.242340808051625,0.12045311444982,0.0163543060121173,0.00571903053271477,0.0013216628483945,0.0110333980064464,0,0.813664893910197,0.602757558267464
Test-213,0.471652148029303,0.158684002800367,0.124934086086744,0.0796729767392659,0.0891921518038328,0.029087359095353,0.0467772754451353,0,0.842988450555801,0.631873030600387
Test-214,0.557814741720273,0.280979091701589,0.153104807630124,0.00513530074835446,0,0,0.00296605819965894,0,0.806446546649123,0.597723552858724
Test-215,0.526172795764073,0.217492248192922,0.139168878951205,0.0493730153253377,0.0255239691617264,0.00818190368646727,0.0340871889182686,0,0.817856686316145,0.61427342839266
Test-216,0.267639704847013,0.0632606729195638,0.0942091329089253,0.165665245966436,0.192092707360829,0.0784000383783126,0.13873249761892,0,0.896005850063096,0.618983549315997
Test-217,0.476172142353936,0.190186214115471,0.10244971529822,0.0808079561384625,0.088463223498457,0.015472654387614,0.0464480942078393,0,0.832248262954463,0.617819348612749
Test-218,0.483865853097323,0.222323107995901,0.120274884368086,0.0571315061079516,0.0645604523138449,0.0096615537763746,0.042182642340519,0,0.821401659346611,0.608695420655465
Test-219,0.550067788957843,0.232967543655651,0.144276244672069,0.0284170858013798,0.00776152446583353,0.0034708970554401,0.0330389153917832,0,0.813454381497153,0.60948675331311
Test-220,0.262690290282713,0.0384190949803139,0.0637327940086445,0.172583137754413,0.237198578868775,0.103798730703153,0.121577373401988,0,0.902866552904779,0.603032480709258
Test-221,0.555670626475101,0.270070422208884,0.143067803339343,0.0177549355258922,0,0.00367620754744352,0.00976000490333601,0,0.807923012426716,0.59941049615559
Test-222,0.539255682806585,0.204983292178372,0.123951888329455,0.0490990121134185,0.0402830526460874,0.00114687716791628,0.0412801947581663,0,0.82078757349338,0.618597652728431
Test-223,0.39533208736074,0.11548019974323,0.0794535429356912,0.108852077427191,0.169893233806279,0.0454073592939618,0.0855814994329078,0,0.874709890124117,0.626971925399942
Test-224,0.243181893358584,0.0627720850037755,0.0444521235591647,0.202429863624477,0.218959498078842,0.106177243419456,0.122027292955702,0,0.897426240413755,0.594592011638385
Test-225,0.501424731570907,0.215903170240749,0.132235255222192,0.0539635128627208,0.0495623150131529,0.0177200407723463,0.0291909743179321,0,0.818653551861757,0.614801137290093
Test-226,0.456639796738077,0.182243946549686,0.11291850580702,0.0965241465856537,0.0955850929827843,0.015758300191259,0.0403302111455189,0,0.834141826008761,0.62162286116718
Test-227,0.356417729238853,0.0978227406427198,0.0832339917972777,0.141942559048839,0.189581687726188,0.0101079263809501,0.120893365165172,0,0.881689659061925,0.629563111475777
Test-228,0.299618121829572,0.0939414666691166,0.076775043798545,0.157332453282833,0.228493944728411,0.0271770991941675,0.116661870497355,0,0.895041520672302,0.6077264721644
Test-229,0.497312798441025,0.205971805738103,0.106462882948557,0.0690022160297087,0.0735191825513063,0.0102691567448406,0.0374619575464598,0,0.826137576191706,0.613187175236702
Test-230,0.553954018041634,0.248783349410698,0.140673308850724,0.0305272188199351,0.0141452997376602,0,0.0119168051393495,0,0.811170047630899,0.603955760341759
Test-231,0.324696178459364,0.0869857265191268,0.0959137977606521,0.12867512452821,0.217008892666822,0.0237125609988795,0.123007719066946,0,0.885319230682915,0.627965499941244
Test-232,0.53300219986897,0.229752068720889,0.138982756435473,0.0362745176050989,0.0343647065344686,0,0.0276237508351001,0,0.815573370136278,0.609349537608424
Test-233,0.519543779823455,0.21736578305223,0.129896154494252,0.0554847596720119,0.0365757761996488,0.0113059737743702,0.0298277729840324,0,0.8219756480249,0.610302441461465
Test-234,0.546725926935274,0.239973000705297,0.159063766384294,0.0228068298078511,0.012173569923301,0.0038300166094467,0.0154268896345353,0,0.811302793648978,0.607988473557645
Test-235,0.567117703097273,0.28340061113848,0.13252246962604,0.0104343292064849,0,0,0.00652488693172118,0,0.806958828878076,0.596464084376151
Test-236,0.415644579850708,0.160805968197511,0.117462213300711,0.0924432128072161,0.119041165362737,0.0108841391404981,0.083718721340619,0,0.844524557608619,0.628157433544852
Test-237,0.558994209893779,0.226498888771499,0.121248375693155,0.0370532958398344,0.0306279977059282,0,0.025577232095804,0,0.81980605349502,0.605969201102055
Test-238,0.565912958548578,0.238794026909591,0.147116115338077,0.0212579284449187,0.00481536913401111,0.00814576382617001,0.0139578377986537,0,0.813145477812252,0.606066880555747
Test-239,0.525267873651565,0.214375887378141,0.13438593077297,0.042838927338923,0.0394888896165169,0.0132284440167344,0.0304140472251502,0,0.818424934670624,0.615418424988411
Test-240,0.538309228469812,0.217840181575008,0.119632772371418,0.0455142639680271,0.0459490061786108,0,0.0327545474371243,0,0.821002011890342,0.610384128234708
Test-241,0.505189829265792,0.205693747772305,0.123510010572441,0.0538609217001666,0.0323019562078266,0.0298990032352868,0.0495445312461833,0,0.82703975791191,0.613392334597466
Test-242,0.568406593202738,0.287793801618925,0.135773152392511,0.000666123974653263,0,0,0.00736032881117263,0,0.80555393883856,0.597080278005853
Test-243,0.199420199079474,0.0577127933828355,0.0779175395165799,0.163949139937988,0.253786017565054,0.0845597463087155,0.162654564209354,0,0.901446443483767,0.590107875459447
Test-244,0.386428383422585,0.133445186846523,0.0934831589286534,0.10837931667349,0.137542358266257,0.0488953983329732,0.091826197529518,0,0.864731215488396,0.626096380637143
Test-245,0.574086946367905,0.265285149884887,0.143186361807066,0.00678597916522691,0,0,0.0106555627749158,0,0.808742595584044,0.599621611869954
Test-246,0.504927188001815,0.201879738146513,0.121260798827679,0.0646042099187597,0.0595300062836365,0.00133818372610904,0.0464598750954878,0,0.827279474404878,0.615257407000896
Test-247,0.565593512492733,0.264078766243322,0.127160816181549,0.0191351759735546,0.0114800453824592,0,0.012551683726382,0,0.807869586067296,0.601390801165417
Test-248,0.3686367223354,0.137604137883091,0.10218293727816,0.100129422525007,0.138672263055611,0.0682709984491048,0.0845035184736268,0,0.865280586645744,0.621813019048181
Test-249,0.553468919462395,0.233366137361138,0.136253756624702,0.0324204505966396,0.0159309737223264,0.0135907431567918,0.014969019076008,0,0.817963966142484,0.604218039241047
Test-250,0.56109044030133,0.255988555143424,0.163286218190669,0.0101273157132545,0.00148120827116297,0,0.00802626238015981,0,0.809861295871327,0.601950716607132
Test-251,0.472188721391898,0.203430941729481,0.111078842216784,0.0841312159449048,0.0711480020819359,0.0166143209069722,0.0414079557280244,0,0.832245366985066,0.609525064354381
Test-252,0.564804008581197,0.253200975348946,0.126084195245403,0.0234844097938398,0.00970073049522647,0,0.0227256805353877,0,0.813537315580951,0.599385657112881
Test-253,0.566005168692306,0.250908548726209,0.148496624945337,0.0155687536509592,0.00872636703448493,0,0.0102945369507044,0,0.811589919027209,0.602138804589137
Test-254,0.558433590325535,0.273054188269347,0.133994019672493,0.0136626495915249,0.00498214706093978,0,0.0158734050801598,0,0.804359324952397,0.602668680952825
Test-255,0.397427285242174,0.160574545629846,0.109141753283715,0.117797373251715,0.117585662713394,0.0432164961889405,0.0542568836902161,0,0.850866775310169,0.620571646875737
Test-256,0.555987683729153,0.279924863555006,0.151429233248381,0.00352441990743887,0,0,0.0091337995600204,0,0.80676535015812,0.597724431126185
Test-257,0.477669677356742,0.18228617144922,0.0857470845905805,0.0842896729760509,0.106340052415872,0.0048504855463759,0.0588168556651589,0,0.833186714002217,0.621531899179767
Test-258,0.298055786451131,0.105408474740763,0.0826216389515085,0.166979282010359,0.143439726842812,0.0835393714383434,0.119955719565083,0,0.891099956601024,0.610179882167301
Test-259,0.436330758182964,0.156560963359876,0.116131669855318,0.0869536948353837,0.0731513802977161,0.0577382865635951,0.0731332469051473,0,0.85021810572514,0.627484009186011
Test-260,0.392078553864317,0.143436210533055,0.115977609218338,0.0992740431176272,0.138843605536284,0.00857072992120203,0.101819247809176,0,0.853651901196391,0.631866118523194
Test-261,0.345292550734185,0.100197814838313,0.0947349410152454,0.145715462313099,0.171284800719224,0.0509275981115016,0.0918468322684331,0,0.878324175358933,0.630647817720551
Test-262,0.371613270284027,0.13799483524196,0.0959752857301688,0.112628181465629,0.112236857579115,0.0970424118838665,0.0725091578152339,0,0.867407802213324,0.619542834372852
Test-263,0.575687363438845,0.254601512843965,0.160701628608826,0,0,0,0.00900949510836423,0,0.805639156292908,0.606795224736826
Test-264,0.543874956105306,0.267942776939943,0.153327696249311,0.0191914765388111,0.00420246874148139,0.00075692745572549,0.0107036979694218,0,0.809585729435971,0.598401054201607
Test-265,0.565105857047702,0.243964224055663,0.128919087635875,0.0293129431660474,0.0124757002382385,0.000158777030794057,0.0200634108256805,0,0.813791647204033,0.603144785668978
Test-266,0.245531977486254,0.126386621125954,0.0742705622124551,0.156907590355568,0.231458952052096,0.116166457627374,0.049277839140299,0,0.871934904368126,0.596290685995473
Test-267,0.349023764841543,0.0887663067871657,0.0726979208285165,0.142252601098158,0.201648891148955,0.0284984513691894,0.117112063926473,0,0.890210045176741,0.623230894627078
Test-268,0.393594502860295,0.155218456958066,0.110792089713747,0.107185141432563,0.110395331664442,0.0392011256502002,0.0836133517206864,0,0.853904946855201,0.623031001234465
Test-269,0.451373741703751,0.131748373727304,0.0997047734661128,0.0937716469691422,0.129207181180773,0.0142333827740006,0.0799609001789169,0,0.852206702201069,0.6418316241563
Test-270,0.3494951196351,0.158915443595316,0.102539774760001,0.113119872900632,0.179080617287752,0.0164290134284283,0.0804201583927709,0,0.858844838129934,0.610495387313678
Test-271,0.237279180091568,0.0521726458026916,0.0632953183552435,0.17961166310745,0.23210612903346,0.0965790506362293,0.138956012973358,0,0.908322925160995,0.591532114433366
Test-272,0.503383754732541,0.192817393632748,0.11460835340028,0.0652875463041227,0.0744006656543296,0,0.0495022862759781,0,0.830651670321506,0.617932170044868
Test-273,0.568710413397205,0.277387219864293,0.135756129103556,0.00560779915035463,0.00123006169140322,0,0.0113083767931885,0,0.80817504717682,0.596620668662011
Test-274,0.366592757467071,0.0858818910840296,0.0659414708460763,0.134512698893489,0.223980887869579,0.000451046170448664,0.122639247669306,0,0.888647121025848,0.626248805149004
Test-275,0.384537433094931,0.129508725930224,0.104289227591421,0.115144680617164,0.119089506659199,0.0579771159467334,0.0894533101603282,0,0.869800982331268,0.626777427424984
Test-276,0.315545116494902,0.137956022680764,0.0855677801946801,0.132146365261987,0.182780518986131,0.0385953405721604,0.107408855809375,0,0.865414017073202,0.613614180982045
Test-277,0.26061475230284,0.0830277526121124,0.0235931367029766,0.179938879019795,0.249834642818688,0.0826880912235839,0.120302745320004,0,0.889008964995251,0.592570088508724
Test-278,0.239800538920626,0.0468022603209661,0.0611956198674968,0.187661200532921,0.227689465951123,0.118522331873683,0.118328582533185,0,0.903204819443389,0.595390542002694
Test-279,0.357076077772896,0.112319285751368,0.079893245654546,0.134106582142199,0.189297624685459,0.00360658051554568,0.123700603477986,0,0.876942845756468,0.624501997500182
Test-280,0.275926671872207,0.0765306850751092,0.055355355413467,0.151273342684113,0.220792145184251,0.0763457178300252,0.143776081940827,0,0.901786264228757,0.598923158660314
Test-281,0.517748438253111,0.253311714174153,0.145704090459318,0.0321890957059508,0.0134225138463363,0.0177327293066198,0.019891418254511,0,0.812548899708601,0.601595464215951
Test-282,0.219260669493715,0.0431995467728615,0.0894087235392872,0.187640911810806,0.251242986254878,0.0536693878522611,0.155577774276191,0,0.897030735163909,0.606334200793141
Test-283,0.584737568745505,0.24807754226312,0.120641781690841,0.02252178075629,0.00713806088297444,0.00209652607460265,0.014786739586666,0,0.814905451829453,0.599444893289419
Test-284,0.538497811035014,0.278209452700525,0.139169602586034,0.017821383730747,0.00851517157342356,0,0.0177865783742571,0,0.807580964103693,0.597731626679985
Test-285,0.344943113422296,0.150619351554089,0.109760400571479,0.141416268699364,0.133590228587674,0.0478014635647583,0.0718691736003401,0,0.85367782152673,0.622090823250723
Test-286,0.387213508434743,0.0969871863643615,0.108565019970767,0.107522919038007,0.166836727787594,0.0318286379012613,0.101046000503266,0,0.875872985383769,0.642625616456375
Test-287,0.502306983659086,0.195948938902095,0.116084773921477,0.061339986923498,0.0698473140219101,0.00538498128666587,0.0490870212852677,0,0.830682520265206,0.615903536292625
Test-288,0.526483079975969,0.213903181949307,0.1289562994729,0.0455939162993223,0.0375559004331781,0.0256599636775531,0.0218476581917707,0,0.820864424350762,0.613111922194504
Test-289,0.536851418891621,0.205356804564436,0.137910738028361,0.0489190863723724,0.0468853280549038,0.00315315921146737,0.0209234648768383,0,0.818677541153141,0.620010926795377
Test-290,0.563087935430984,0.267435822378588,0.134708513662547,0.0175059030101113,0.000737731121566589,0.00559417933211443,0.0109299150640883,0,0.807872621832467,0.600247980130452
Test-291,0.491135959016445,0.18207704242882,0.110874213553564,0.0671454620073278,0.0997145248768601,0,0.0490527981169835,0,0.833130991340789,0.622639956089991
Test-292,0.462264767711054,0.180568301639517,0.126600759422106,0.0762429729705299,0.0998878956349362,0,0.0544353026218574,0,0.832425063313207,0.625247650235552
Test-293,0.419877494904352,0.1568560760437,0.073929025457224,0.106188040081151,0.154533251546147,0.00600763352844989,0.082608478438976,0,0.855864435713794,0.616515270179191
Test-294,0.483015866264752,0.208146367208185,0.106190758822967,0.0621612900391838,0.0539835430193773,0.0394272037672864,0.0470749708782482,0,0.828917223299956,0.609770194061521
Test-295,0.34529949657226,0.171859992607723,0.0781759902479439,0.127417915071269,0.14950512148265,0.0554469179920529,0.0722945660261007,0,0.845610801330672,0.611265628907922
Test-296,0.377287281798936,0.123991292435611,0.107428302117894,0.116670067559879,0.106564795068355,0.0792522724483398,0.0888059885709861,0,0.870210322175064,0.630140470276779
Test-297,0.283008051485683,0.129347191755876,0.0762129729153152,0.172284940294468,0.193030501619136,0.0692848152898123,0.0768315266397088,0,0.873981667048162,0.603665594036441
Test-298,0.56156709259101,0.272855821550375,0.153655702373132,0.00678481817593066,0,0,0.00513656530955215,0,0.805093036026274,0.601568250050038
Test-299,0.535386450449413,0.240381297579261,0.134715709679472,0.0378491877538367,0.0112793158182175,0.0293492878299313,0.0110387508898682,0,0.81457651825343,0.604793137949502
Test-300,0.508954870467325,0.242027818348203,0.142851489907585,0.042993204292074,0.0301934831976319,0.00373620696203722,0.0292429268251437,0,0.817045728274642,0.602231337759575
Test-301,0.450137660386135,0.130732158499299,0.10427529964032,0.078278840190093,0.137877623801471,0.0318314504640065,0.0668669670186748,0,0.856187259849672,0.638672536768407
Test-302,0.515199327880763,0.220159562327582,0.135804656905481,0.0468607160634063,0.0519239604712488,0,0.0300517763515202,0,0.817085363959517,0.613544509701581
Test-303,0.385163006260902,0.140397811231129,0.103186039500051,0.0997211358461463,0.134140149026606,0.0562831385559816,0.0811087195791842,0,0.862859623464465,0.623550890159325
Test-304,0.504861710513697,0.181460418909867,0.124686736765338,0.0734872839838108,0.0571736973131966,0.0123776117763338,0.0459525407377572,0,0.830556139251633,0.626181714776068
Test-305,0.284073802059768,0.103471726057034,0.082984005284199,0.150930910157687,0.202532208042528,0.0601920519176824,0.115815296481102,0,0.885536044845553,0.610296032953526
Test-306,0.342104480813306,0.101600608628957,0.0761787510744044,0.134899932498782,0.142524006144271,0.0939993801726106,0.108692840667669,0,0.884610856305939,0.621949652544136
Test-307,0.387149384742614,0.149280977321742,0.121724606738633,0.122872296390276,0.0911121206904206,0.0507375203260021,0.0771230937903126,0,0.850880701064847,0.630589694887842
Test-308,0.42010617986258,0.136010243586222,0.0649697164789506,0.117511768571319,0.151004054783969,0.0189477118145094,0.0914503249024504,0,0.863803829035362,0.623709887663984
Test-309,0.565690039978406,0.242795093808295,0.152881540788582,0.0175731996506322,0.00989159770820326,0,0.0111685280658814,0,0.813350655166518,0.603814733868198
Test-310,0.281289089195571,0.0747183133935136,0.025094079548754,0.173716427810989,0.251947767716869,0.0794992988408276,0.113735023493475,0,0.901175227841298,0.589181079438662
Test-311,0.338932508894181,0.194418878129304,0.0795594886752086,0.127901969669878,0.134187381095584,0.0646440137720993,0.0603557597637448,0,0.831979637611147,0.610243443863097
Test-312,0.571377200195321,0.247959960092688,0.123748570962058,0.0296793469570342,0.00789448454756687,0.00833727950229098,0.0110031577430401,0,0.81039326484903,0.604793189691597
Test-313,0.55104263066782,0.270640226410319,0.140844555456663,0.0200114880393177,0.00213901504163258,0.0092006115205353,0.00612147286371145,0,0.811660758989777,0.594945792951131
Test-314,0.354597033766834,0.094548941097847,0.0734229254837744,0.13342483278786,0.207205587070428,0.00965523451454247,0.127145445278714,0,0.885001762421873,0.625565783553969
Test-315,0.45192546683522,0.182094231577803,0.123872572406423,0.0895364430951785,0.0797353910853676,0.0178578800932367,0.0549780149067712,0,0.836478124803497,0.620889388327794
Test-316,0.43779716457587,0.171376390402865,0.124877867738645,0.0838539977763765,0.075763739681466,0.0421594242807569,0.064171415544021,0,0.83922262645928,0.626298589803506
Test-317,0.603721449846185,0.272165122484522,0.11453456286944,0.00105554791002321,0,0,0.00852331688983001,0,0.806179322796058,0.599886726988492
Test-318,0.419041334571966,0.169634162474439,0.103715838158989,0.0972475566931948,0.115080574655508,0.0284942974856482,0.0667862359602558,0,0.843949097588707,0.620979258401423
Test-319,0.563881620769601,0.245010678619191,0.13102485965693,0.0248822676218289,0.0206253626654626,0,0.0145752106669863,0,0.813577441732451,0.602812767297462
Test-320,0.372994129007789,0.127623732461765,0.0910307586942601,0.117087825909878,0.105491598876504,0.10881311569413,0.0769588393556734,0,0.863439319837382,0.629103956330593
Test-321,0.278939093896079,0.136737287368238,0.0499523591872979,0.174504088047524,0.164647094110268,0.122822297232218,0.0723977801583742,0,0.8572220139824,0.608981743025237
Test-322,0.217229810937177,0.0679269292336852,0.0623667447759717,0.190089266969894,0.238900924643589,0.10682821183586,0.116658111603823,0,0.904454176987748,0.584483463013061
Test-323,0.521397122026712,0.204558861317395,0.11179426869976,0.05863251268853,0.0487914017292544,0.0226345907726593,0.0321912427656893,0,0.823854375434888,0.616057404643743
Test-324,0.261603775353308,0.0684699435210453,0.0889719035593963,0.157763622004933,0.218073467081884,0.0777500335267615,0.127367254952673,0,0.900856883675805,0.608300209019795
Test-325,0.349614214656955,0.0746537791562571,0.0729730141986334,0.138191602308235,0.174824636033562,0.0753863255305056,0.114356428115852,0,0.895693421577362,0.626162275555202
Test-326,0.303272301436557,0.122585823996219,0.0648118968428765,0.150991826775053,0.218507482140773,0.0670051045629359,0.0728255642455866,0,0.870976745151026,0.608648971599032
Test-327,0.514059746452734,0.227355990595857,0.13825577401699,0.0506189306424949,0.0327534982504718,0.00192770863423806,0.0350283514072133,0,0.822050557201964,0.604724415394268
Test-328,0.294784399897485,0.13535640816254,0.0890983902299901,0.162850928120266,0.221967329637657,0.00343831234943171,0.0925042316026313,0,0.864121648834564,0.612514999695343
Test-329,0.506775606077218,0.186312979438717,0.102312634385694,0.0573461030270166,0.0889903658644599,0.00979120890474723,0.0484711023021472,0,0.832303941249222,0.62013949882559
Test-330,0.563733734933887,0.267050137807006,0.147205789825485,0.0143387535688105,0,0.000902550079918121,0.00676903378489268,0,0.808106458532437,0.599942408870645
Test-331,0.420921499683773,0.183215505830761,0.106668087367042,0.0985235384694375,0.110615504661513,0.0281104577250812,0.0519454062623926,0,0.839590432557913,0.615406706544101
Test-332,0.225682114705878,0.0697688558567667,0.0798089573224102,0.190343049201343,0.252191167112527,0.0711574942498197,0.111048361551256,0,0.897122955370604,0.597408575889942
Test-333,0.251849259374482,0.0450658529221303,0.0185318684340018,0.213860045046104,0.276389024443862,0.0266308017013208,0.167673148078099,0,0.909660451512908,0.581115289903845
Test-334,0.378643471760579,0.154955143902299,0.100515568232663,0.0985849882619358,0.117234844873033,0.0707893776633574,0.0792766053061324,0,0.857330867551742,0.617641793707528
Test-335,0.458967741035111,0.177333299792873,0.0838077403074853,0.0782638117376165,0.0674202845221045,0.0588103171272888,0.0753968054775209,0,0.839247478339768,0.620236418888169
Test-336,0.564684323849057,0.26437751604467,0.150668508877365,0.011450640065328,0.00221894861344531,0,0.00660006255013418,0,0.808516044163789,0.600334238028389
Test-337,0.563567595676437,0.281903434852593,0.151957228124795,0,0,0,0.0025717413461747,0,0.80423687773356,0.600031098975456
Test-338,0.390414535648929,0.121460140623628,0.130420481655547,0.111248512946202,0.128332108831418,0.0285026351197851,0.0896215851744896,0,0.864126854622782,0.640586524079276
Test-339,0.543237017104495,0.284648992226324,0.16657086044477,0,0,0,0.00554313022441175,0,0.803337072990296,0.60073330028275
Test-340,0.308548499865456,0.154849664592237,0.100072717770421,0.121272019288485,0.166268276648652,0.0673015420502763,0.0816872797844721,0,0.850379287781008,0.616829739711502
Test-341,0.468831312797665,0.201353011756819,0.114808583103487,0.0809709229762262,0.0659823858489116,0.0318574204298337,0.0361963630870571,0,0.834477548454971,0.608862273276355
Test-342,0.347031083665081,0.0937754368272067,0.089398464726688,0.129462689830858,0.200233214023005,0.0329291751631836,0.107169935763979,0,0.887293295717108,0.625580266399008
Test-343,0.461555455266775,0.168091551091692,0.120219397327184,0.0721392113149128,0.0901998687886887,0.0215980886871635,0.0661964275235836,0,0.840276471094757,0.627513981733262
Test-344,0.30901063477391,0.118938096346833,0.0900221065855477,0.131648608324012,0.165324502844744,0.0942929177123788,0.0907631334125747,0,0.874970312189177,0.615935905126345
Test-345,0.449525531167358,0.201933774522442,0.130975284889079,0.0721931006550316,0.0734770076237854,0.00982887744646132,0.0620664236958424,0,0.831001983479584,0.612995167464141
Test-346,0.502548663850962,0.209027291482569,0.112211829318418,0.0517841567078712,0.0651556115006651,0.00838249432359635,0.0508899528159177,0,0.82592672564555,0.61190766067424
Test-347,0.322717924258477,0.120467226384789,0.0895199558372434,0.134257551304638,0.159477664567588,0.0746418584956766,0.0989178191515883,0,0.873015785963234,0.619518147752314
