Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-181,0.410346161227816,0.156274233287103,0.0287470581234556,0.0123004525807922,0.325508376442017,0.066823718338816,0,0,0.986758977983655,0.476492064903962
Test-182,0.400006050032543,0.248230049712626,0.0693100121048617,0.0107291202859418,0.215049612406859,0.0566751554571686,0,0,0.99014536517704,0.37413315123168
Test-183,0.230691456338117,0.119120240985677,0.0520919777699768,0.0184418444655509,0.498631274641015,0.0810232057996626,0,0,0.958187634823653,0.494345055653362
Test-184,0.507069560462591,0.188005891339551,0.0778061734693089,0.0168300686897964,0.116635749537002,0.0936525565017502,0,0,0.976449644343545,0.470561330536266
Test-185,0.460280739445565,0.202573986088374,0.0421754889705651,0.00805929668374642,0.181006948877322,0.105903539934428,0,0,0.987715889046709,0.433340904229332
Test-186,0.162981063370416,0.0846874897174778,0.0253604633056118,0.0171581710897316,0.481980102654662,0.227832709862101,0,0,0.940638509720503,0.478294261909297
Test-187,0.326793734816193,0.174777206962157,0.0412315569416504,0.0118597500618502,0.328655744595389,0.11668200662276,0,0,0.983760589380374,0.451705766038539
Test-188,0.337193301534917,0.171281580693267,0.0587746383622124,0.0118379186200391,0.232442100205058,0.188470460584506,0,0,0.97800440884418,0.467179568519097
Test-189,0,0.0214849539152298,0.0711635920227302,0,0.687619950194791,0.208099223055051,0.0116322808121978,0,0.957773371757693,0.388249856191646
Test-190,0.244846508115341,0.117461017976109,0.029352354009921,0.0146295947973614,0.552338695212659,0.0254281813425499,0.0159436485460586,0,0.975924802002644,0.470905594835088
Test-191,0.289985061543318,0.14002791289446,0.0331316186136818,0.0078258131699245,0.377781996385156,0.136340184534867,0.0149074128585928,0,0.984256247923957,0.463227608372061
Test-192,0.514319843031429,0.278566485964286,0.0965069106649988,0.0145862918870199,0.0371780676999802,0.0574930094580794,0.00134939129420674,0,0.968873087581552,0.367122942297267
Test-193,0.376244693359888,0.142166073113049,0.0522380127618049,0.0140744724599389,0.326673795117967,0.0827176496640308,0.00588530352332116,0,0.950709919801054,0.527536421840774
Test-194,0.176996541992425,0.078034408500097,0.0111659435818835,0.0115315655481317,0.592490487123154,0.129781053254309,0,0,0.962636805127129,0.449731429763156
Test-195,0.0529581811190491,0.0300845687632946,0.0138594692509004,0,0.68606283162616,0.217034949240596,0,0,0.948933601916211,0.400945164476539
Test-196,0.130510507189058,0.06440127476993,0.0104140537131818,0.00941093089314305,0.564171385506718,0.221091847927969,0,0,0.969503734261705,0.412320060816033
Test-197,0.184986824167085,0.104900223232836,0.0292797986083838,0.0150726070515569,0.546842389820987,0.118918157119151,0,0,0.974034042393391,0.448280213004949
Test-198,0.574841205878681,0.229734588203576,0.0485154497619296,0.0263361779311258,0.0274508987397218,0.0846103312433522,0.00851134824161299,0,0.942837523689102,0.46065791614254
Test-199,0.166135419610756,0.100381593273888,0.0395286409378896,0.00161285749767319,0.464560540505392,0.227780948174401,0,0,0.95993565555797,0.454475775430076
Test-200,0.459927069803323,0.213801646847666,0.0731054249433211,0.0120342219885419,0.174382801449882,0.0667488349672653,0,0,0.950531133672494,0.473636359362517
Test-201,0.413428713064044,0.258442395573754,0.0478693399431615,0.0222771553124313,0.186490839154883,0.0698303644997345,0.00166119245199227,0,0.98840609171058,0.363080626321742
Test-202,0.0613209876611438,0.0167575771849815,0,0.00509756011500903,0.623392515585304,0.293431359453561,0,0,0.97807350535213,0.334889074753298
Test-203,0.243580465078942,0.13396429781598,0.0512734456378267,0,0.429623880410218,0.141557911057033,0,0,0.966119263547535,0.475013848522005
Test-204,0.281871433067883,0.143179457488165,0.0134977531093827,0.0195165488832341,0.385722403932311,0.156212403519024,0,0,0.972604312036314,0.466686411138592
Test-205,0.034814604418227,0.0124539603349304,0,0.00184147126473292,0.63265952526245,0.307334302664632,0.0108961360550285,0,0.973009952280631,0.330439253879309
Test-206,0.618118545895558,0.217521083403968,0.0313315332840026,0.0227677254091094,0.0613608155672724,0.0449803703019498,0.00391992613814036,0,0.991219832707695,0.40001808694289
Test-207,0.00829194292491456,0.00646837542202412,0.0240775017839931,0,0.613642915262682,0.347519264606387,0,0,0.958322506022577,0.355111038861618
Test-208,0.234469552143712,0.120156622569698,0.0374755504801663,0.0092799273079904,0.398284552219121,0.200333795279312,0,0,0.975525951451067,0.460992536523758
Test-209,0.285400304073819,0.183642109676109,0.0596005410957592,0.00974901077987035,0.325284243708346,0.136323790666098,0,0,0.967160757703888,0.461338741483118
Test-210,0.313539939784056,0.181779123664985,0.0566389754379744,0.00630550197125705,0.31820634474099,0.116631744928906,0.00689836947183194,0,0.969599404860858,0.46468235422405
Test-211,0.280085752032796,0.161517541452011,0.0407435285379707,0.0106657968293037,0.371427267017672,0.135560114130247,0,0,0.986125565426099,0.446364573180432
Test-212,0.532605509990221,0.209695769985872,0.0997858262583747,0.013437093898536,0.0755775282862504,0.061116730062573,0.00778154151817294,0,0.988123706971765,0.426662643206517
Test-213,0.144949422900261,0.0693658510688042,0.0283586226149304,0.00151093661101687,0.498481833891626,0.257333332913362,0,0,0.94685745459117,0.455814404750422
Test-214,0.457404706802113,0.207462852369502,0.0551668112931104,0.00913132497920861,0.161042688541223,0.109791616014843,0,0,0.982209989462753,0.436973219955568
Test-215,0.476040301437676,0.181072481710172,0.0720519024015655,0.0171131853392398,0.157116747688752,0.0901463817093661,0.00645899971322879,0,0.990015909300119,0.463664362864964
Test-216,0.139654941680813,0.0472053833834616,0.0102182780161499,0.00313269083732269,0.66009723903973,0.139691467042523,0,0,0.973959308492316,0.405861640692408
Test-217,0.515625734561142,0.258056403187693,0.0806837472817624,0.0206423159462946,0.0917531619818487,0.0259464641974625,0.00729217284379748,0,0.990164742505653,0.355967234414758
Test-218,0.204677134287989,0.117137401451961,0.0534726963250241,0.00387365523581625,0.477809025342815,0.143030087356394,0,0,0.967777135432747,0.467661156774512
Test-219,0.297177001429535,0.140015737442322,0.041428659755091,0.00836437135319234,0.422684384985477,0.090329845034383,0,0,0.970301429037897,0.483878644908005
Test-220,0.0220076678989172,0.01154907708587,0.00601796337468232,0,0.668012615702879,0.292412675937651,0,0,0.955344007016763,0.363732283310708
Test-221,0.45562005575844,0.281153157822166,0.0293860555818377,0.0209513877613142,0.134997281214493,0.0727166656462222,0.00517539621552624,0,0.991375089964284,0.322369043971832
Test-222,0.42736388724741,0.218072467851904,0.103230542524974,0.0134765494496641,0.147658069710167,0.0901984832158817,0,0,0.911848692559841,0.518826369472801
Test-223,0.369342194632929,0.219899607718947,0.057507466177909,0.0109041142805178,0.230569883211918,0.11177673397778,0,0,0.974460584418106,0.429699797406329
Test-224,0.347004937381647,0.216769651445118,0.0442420450038466,0.0157985853108891,0.26869551341679,0.107489267441709,0,0,0.984800159853545,0.41434789010567
Test-225,0.215905098954808,0.102925182585111,0.0663024423891864,0.00577625650023111,0.509502284281464,0.0995887352891993,0,0,0.968007309001599,0.482701535605286
Test-226,0.136529260905672,0.0539177876866051,0.0214339431895258,0,0.629802536537004,0.158316471681194,0,0,0.962055343353195,0.42820582286667
Test-227,0.118830086604961,0.0577119363971574,0.0064614526849043,0.00645868140927386,0.435348557592081,0.375189285311622,0,0,0.942199932373563,0.435628858701399
Test-228,0.38096048795777,0.227697983962704,0.0597212375520644,0.0128028958567038,0.197859324286763,0.120958070383994,0,0,0.981085956504486,0.412783667206001
Test-229,0.436694646879232,0.194396358922961,0.0562398211406861,0.00392863058213995,0.207020980218544,0.101719562256436,0,0,0.98746120422749,0.443719729286527
Test-230,0.480296346135641,0.217970232905758,0.0575745953060722,0.0125426853073283,0.109103039068906,0.122513101276294,0,0,0.967988007415866,0.444356344891945
Test-231,0.48928721482248,0.13766511092477,0.0289144478435894,0.0125541731990882,0.217645685962315,0.109063147804247,0.00487021944350949,0,0.979622047976322,0.509595991025054
Test-232,0.418634457143728,0.184700115399335,0.0676247761717364,0.0152696095014747,0.217054306958808,0.0943903461143765,0.0023263887105422,0,0.98863416119872,0.457688175297944
Test-233,0.235924861171299,0.109086464296886,0.0502305593811037,0.00976801735502201,0.431081933786461,0.152678950970536,0.0112292130386928,0,0.942078734610518,0.512340356657449
Test-234,0.062741927032897,0.0345917700737448,0.00485306676924184,0.00589576436253065,0.778057051541713,0.113860420219873,0,0,0.932688128411062,0.434116220902739
Test-235,0.301355004304688,0.169656138027603,0.0136617762132068,0.0209759305505146,0.448089240398591,0.0441786483569332,0.00208326214846333,0,0.981437665899332,0.447363316876014
Test-236,0.520224517409487,0.225605909309432,0.0432876597197534,0.00849353939150448,0.128781409915074,0.0736069642547497,0,0,0.9889283770158,0.401317706442775
Test-237,0.522316240264054,0.252015308339473,0.071881749630782,0.00853347744072431,0.0745268473407821,0.0690519820197877,0.00167439496439703,0,0.974559381186442,0.389984211669673
Test-238,0.536023089841085,0.171751086869075,0.0736814689772172,0.0176151397332683,0.128402210599882,0.0717321169158556,0.000794887063616745,0,0.985117540319879,0.477833919926247
Test-239,0.286011224763881,0.112084757495174,0.0283406735984379,0.00888850688213072,0.465136302902416,0.0995385343579605,0,0,0.959490392116109,0.498963429171197
Test-240,0.525246255158762,0.211268771367019,0.0530441323388903,0.0232908908144774,0.0946106767326348,0.0925392735882165,0,0,0.988909741712311,0.423541203630623
Test-241,0.387081010305274,0.195504635551783,0.0389329004412995,0.0185981946325354,0.294579192023222,0.0653040670458861,0,0,0.955512805198565,0.479025175487371
Test-242,0.105862560897987,0.0607809616222708,0.0155448650106531,0,0.541721125606176,0.276090486862912,0,0,0.95700856926659,0.415816530632945
Test-243,0.268765459134395,0.120096697150068,0.0316913458244764,0.0117642318007714,0.5502252612433,0.00309129864308348,0.014365706203906,0,0.978678928215927,0.474764296796653
Test-244,0.413347021900647,0.241262211499766,0.0694013856590906,0.01539977099772,0.146875957200044,0.108406047167846,0.00530760557488585,0,0.986066084282302,0.391779275534956
Test-245,0.377112540101062,0.164480375465718,0.0468581424218123,0.0208765221632785,0.27393375371716,0.116419084525632,0.000319581605337689,0,0.979271251389126,0.480073181765385
Test-246,0.42007274130653,0.20484038054286,0.0483107146969985,0.0105989888067404,0.220911773900787,0.0917188063888134,0.00354659435727033,0,0.989669448610286,0.428341885071444
Test-247,0.52857220150929,0.184388300182031,0.0915799974938634,0.0247812940515866,0.101639745793866,0.0632950569103789,0.005743404058984,0,0.975067855175618,0.477547852128079
Test-248,0.254096916919563,0.127100681019283,0.0295705218703568,0.0095995137989241,0.36395713823486,0.215675228157012,0,0,0.938463263745736,0.50509720017935
Test-249,0.513846150657446,0.245867048006488,0.0401117537271612,0.0129939399959599,0.109157582560034,0.0772583977970348,0.000765127255875873,0,0.991410113243868,0.36988199404001
Test-250,0.470177679446274,0.235925385506045,0.0509156970250305,0.019581051545675,0.111476653151483,0.111923533325492,0,0,0.980380143575656,0.40542455360634
Test-251,0.27946594483857,0.138339188803654,0.0165543127398571,0.0177575757350655,0.524335375777404,0.0144174953479122,0.00913010675753704,0,0.971777290618004,0.473462896815559
Test-252,0.0886184190856704,0.0816914470762589,0.0262025365595096,0.0170565435082687,0.771652116552681,0.0100891133630204,0.00468982385459093,0,0.984288237276051,0.389963690224466
Test-253,0.399394959235557,0.202251701416229,0.0753159537288171,0.00778452722859621,0.174943907259518,0.140308951131283,0,0,0.979930617963232,0.446269728072195
Test-254,0.164803349954519,0.072079157222586,0.0207658814769916,0.0127975158743939,0.60691516329696,0.12263893217455,0,0,0.974415981295349,0.433459840379453
Test-255,0.43997080729349,0.254140544984391,0.0716931705675948,0.0169709852457194,0.155765299427996,0.061459192480808,0,0,0.977763626616292,0.388264614020345
Test-256,0.162269778570513,0.0673672906652009,0.0314450282139249,0.00714068844867166,0.490031204941827,0.241746009159863,0,0,0.962471466341055,0.446068770565575
Test-257,0.261449435389912,0.124857877398593,0.0157242736785887,0,0.407595320217132,0.190373093315774,0,0,0.972896569065734,0.458985162178445
Test-258,0.167486495182053,0.0630870199496758,0.0147067601073382,0.00532729200288191,0.694650249881608,0.0547421828764435,0,0,0.976705913157142,0.424528287700709
Test-259,0.209413064312693,0.0901165832174735,0.0425566956544719,0.0134416331473742,0.425127598694623,0.205513098400835,0.0138313265725296,0,0.956991547911585,0.485318289631304
Test-260,0,0.008784711329783,0.00561549112834372,0.00409418141674027,0.663210057755293,0.31829555836984,0,0,0.962037942289924,0.339821930848738
Test-261,0.0387646752667927,0.0209267384537211,0.0157088079496212,0,0.716752708909242,0.203748090729221,0.00409897869140187,0,0.979071164424136,0.335183220226156
Test-262,0.525484015995159,0.244948595215804,0.0703016044613297,0.00393506819067434,0.0743889646525778,0.0762423481246026,0.00469940335985223,0,0.969898774627281,0.405985961692006
Test-263,0.196630631503671,0.0737291323946111,0.0109758484832478,0.00209037479482793,0.571122661956503,0.14545135086714,0,0,0.969297548548848,0.444089387721368
Test-264,0.05669371732202,0.0263294407727612,0.00172779628845467,0.00297781062828856,0.607091634435042,0.305179600553433,0,0,0.936260209624568,0.415612182737457
Test-265,0.186602900445121,0.0897303399678572,0.0267305714051766,0.00867013620675661,0.528574502247284,0.159691549727804,0,0,0.950558343040935,0.474830641793345
Test-266,0.418471400222908,0.166032632509721,0.0434943213953739,0.00495584720491747,0.245561642286326,0.121484156380753,0,0,0.969387747727787,0.489577851429322
Test-267,0.468475746381521,0.25567382000934,0.0806882699241238,0.0198123876427205,0.127125863421139,0.0419276299507024,0.00629628267045405,0,0.991997720207667,0.361067780195372
Test-268,0.189730352145872,0.0899796783510765,0.0420233829743872,0.0118738547729148,0.569820831409601,0.0965719003461481,0,0,0.981428887013238,0.447898075755095
Test-269,0.382132430850538,0.1487768565701,0.0455924559794074,0.0131585881975595,0.301635750165848,0.108703918236547,0,0,0.984520479201504,0.485194215618869
Test-270,0.100386524201903,0.0458217625251241,0.0241734552462211,0.00725479072786707,0.603518616725892,0.218844850572992,0,0,0.971036956819321,0.397420672330547
Test-271,0.258348224714337,0.163163100485468,0.0356595810363297,0,0.372317333964728,0.170511759799137,0,0,0.941534456105536,0.488287787311017
Test-272,0.517459936133441,0.17115567763286,0.0811913927900177,0.0196013165296064,0.132627664023006,0.0657692076621267,0.0121948052289429,0,0.928704554617079,0.540754460356253
Test-273,0.366961801066549,0.155473128284571,0.0507206272327917,0.019375517565908,0.373834026704566,0.0301611576560534,0.00347374148956089,0,0.981756692017751,0.484870693067527
Test-274,0.560203318989107,0.265093605576914,0.0353131877178291,0.0157088468959104,0.0485119091892797,0.0682565693676234,0.00691256226333583,0,0.990765656453575,0.338585805318488
Test-275,0.15540335944653,0.0974426955798745,0.0222386487051897,0.0149870225250319,0.532074026230623,0.177854247512751,0,0,0.969356667491278,0.436995255564881
Test-276,0.0431634570549622,0.0134938399839659,0.0211113594762266,0.00253497248738322,0.778928601658646,0.140767769338816,0,0,0.976966756164072,0.344102291576689
Test-277,0.347571731747639,0.143138767809537,0.0548760747025522,0.00983934372544549,0.302380825184472,0.142193256830355,0,0,0.97428653205893,0.494431259507995
Test-278,0.280759582607461,0.148273859495452,0.0337850233915248,0,0.377504780757377,0.159676753748185,0,0,0.97347370740565,0.463013709398207
Test-279,0.00709517050787472,0.00467073721157833,0.00402309655939571,0.00377961363202961,0.716142607600341,0.264288774488781,0,0,0.966194164442254,0.33333094715722
Test-280,0.370270764174926,0.140787853728875,0.0800869665471419,0.0172673252096163,0.308847342570772,0.0827397477686683,0,0,0.962589732292462,0.523737495150536
Test-281,0.441807671251761,0.19359532445152,0.0470651553397668,0.00894857330110058,0.192488212142114,0.116095063513738,0,0,0.973937118904069,0.461426455891963
Test-282,0.0654779202768438,0.0517842609216541,0.030513393194613,0.0042857688649737,0.783490105204141,0.0586996035877814,0.00574894794999271,0,0.976101059489418,0.381669342824718
Test-283,0.138739246456224,0.0753925888721029,0.0418438211780751,0.00929464055152474,0.534385022592068,0.200344680350006,0,0,0.97444293369322,0.428390255568334
Test-284,0.398165396918817,0.231290795579034,0.0288183824288373,0.0075005903722719,0.234761233428377,0.0994636012726632,0,0,0.984961054404784,0.396999586796691
Test-285,0.335982137500519,0.151941663966534,0.050178969107492,0.0134471531104333,0.31400861405604,0.134441462258982,0,0,0.982995972203059,0.475979746748043
Test-286,0.443694139585149,0.239335164889236,0.0711857042638763,0.0107072284205562,0.156859875341743,0.0657689141129911,0.0124489733864483,0,0.991305012651615,0.385692803194815
Test-287,0.595309140232932,0.257242709184958,0.0741227077402403,0.0168983272397198,0.0138256474929826,0.0380056282211535,0.00459583988801459,0,0.985676301457907,0.353203885348443
Test-288,0.538075846761273,0.272226253021513,0.106849357768087,0.0121579112209045,0.0289615599978654,0.0248186228758725,0.0169104483544845,0,0.981230436010144,0.348075723374674
Test-289,0.179110125205814,0.0614537838950505,0.023916838456997,0,0.523210816242242,0.212308436199897,0,0,0.966133096357328,0.442000719503999
Test-290,0.225989421472006,0.159375071355287,0.0270960642203933,0.00966271268976859,0.474588143503375,0.10328858675917,0,0,0.981874228581455,0.431055893714001
Test-291,0.393675049291843,0.188490374149491,0.0639092362802474,0.0108198474641923,0.260668825010957,0.0821770553826846,0.000259612420584573,0,0.940304623537927,0.506369251252693
Test-292,0.546413586308787,0.213278496169544,0.0631838887576995,0.0182511584752597,0.0895260063536106,0.0602352577684722,0.00911160616662763,0,0.99072257729191,0.41654084823928
Test-293,0.456547993242332,0.248218232892218,0.0560572363552535,0.0163025436518925,0.164376430010564,0.0584975638477393,0,0,0.983897847964667,0.383922244532364
Test-294,0.123229513993825,0.0497983425822068,0.010375832736525,0,0.778480051152736,0.038116259534707,0,0,0.959182243932441,0.422366352046119
Test-295,0.464974169804274,0.181267884595494,0.0795544465557899,0.0133648095703058,0.217984599671849,0.0427717683467507,8.23214555366046e-05,0,0.974712650454829,0.480734091678267
Test-296,0.218312990215844,0.135688418254824,0.0621251604506737,0.00246318532466495,0.305718899073246,0.275691346680747,0,0,0.963816172381256,0.468218604522093
Test-297,0.0599190260858904,0.0568151816739213,0.0439494485086254,0.013999958896905,0.56281287171007,0.262503513124588,0,0,0.926084748718458,0.461855207951298
Test-298,0.461490719355599,0.18879771516774,0.0372903089035724,0.0126659526629916,0.203814323417018,0.095940980493079,0,0,0.98766507227533,0.449968168699879
Test-299,0.441444904404894,0.214776818285863,0.0498340332588812,0.0121784670955474,0.187470465656423,0.0942953112983906,0,0,0.982014703457526,0.428184271313293
Test-300,0.366203390735946,0.135619676108005,0.0464049567126329,0.0121296107122476,0.264519478962797,0.175122886768372,0,0,0.979573100371441,0.494529238482545
Test-301,0.374148597305719,0.178139872915183,0.0379374836552916,0.00505207293899279,0.238479006650648,0.166242966534166,0,0,0.981741841254911,0.455550196997795
Test-302,0.577852532501304,0.275364610798947,0.0496471295431458,0.0145287567596151,0.0286160742964212,0.0442028309833535,0.00978806511721258,0,0.986489631112839,0.329181618242011
Test-303,0.0583223782515143,0.0618226366732786,0.0233576800054008,0,0.54907410170983,0.307423203359977,0,0,0.960875234616851,0.391239913946383
Test-304,0.174369348673319,0.0911573678543312,0.0112342986520519,0.0234397446211551,0.563414216954436,0.136385023244707,0,0,0.951104144104053,0.468937453421041
Test-305,0.112284924775484,0.0568951901616261,0.029435608022404,0,0.568126748182762,0.233257528857724,0,0,0.948394756317718,0.439475415075849
Test-306,0.484994945239261,0.209658217155469,0.051245422591837,0.024733629144302,0.190910115618716,0.0363611091246661,0.00209656112574866,0,0.970564042172569,0.452396283826089
Test-307,0.0717463448285241,0.0681053445577118,0.0351875756184937,0.00828486359104956,0.697124887197354,0.119550984206866,0,0,0.978954679957627,0.38631018331829
Test-308,0.573966966130388,0.2968268447771,0.0481168912487296,0.0135451912918115,0.012425309817785,0.0423592134534004,0.0127595832807863,0,0.977833403752262,0.319041055958632
Test-309,0.14592372000136,0.0502848850383732,0.030658715280293,0,0.586788272710778,0.186344406969195,0,0,0.959313225455562,0.439101618340437
Test-310,0.0171946006519166,0.0198969852587642,0.0472115534000037,0.0117676255951207,0.80506576596059,0.0988634691336049,0,0,0.955936355136711,0.393114655334218
Test-311,0.368769695542348,0.203888156824302,0.0453088527929305,0.0101450065511136,0.283852292919399,0.0726776478249745,0.0153583475449325,0,0.992403944877072,0.42156362043228
Test-312,0.332701947603586,0.161116560117683,0.0552115463550993,0.000567036335694892,0.320084285738174,0.130318623849762,0,0,0.958234589680433,0.494030203157293
Test-313,0.308599779700189,0.12657401962756,0.0491540022926096,0.00783593128321304,0.32012906821949,0.187707198876939,0,0,0.951165476167627,0.514278917123025
Test-314,0.141698491208881,0.0733236298569632,0.0030980624036407,0.00292994469023841,0.562947199872075,0.216002671968201,0,0,0.972393545562291,0.407902609470045
Test-315,0.427621053833186,0.211714237180455,0.0479342886032815,0.0089981686130494,0.20334203722902,0.100390214541007,0,0,0.978530255910031,0.435038611405581
Test-316,0.261213188604637,0.130289214245082,0.03331190150771,0.00218606897640685,0.285738920854833,0.287260705811331,0,0,0.927355266314827,0.513817145086144
Test-317,0.510385176714708,0.220608695957893,0.0438230743363525,0.0092149949754169,0.111676103280853,0.104291954734777,0,0,0.989155151615355,0.40835306185305
Test-318,0.52155296135268,0.208297391087286,0.0646991359331643,0.00701633660082535,0.118868554506,0.0795656205200434,0,0,0.979830337366163,0.438098010853863
Test-319,0.320219780170128,0.146556649495765,0.0238252081360635,0,0.364334892830421,0.145063469367623,0,0,0.974784467572453,0.470117447221514
Test-320,0.493612001641759,0.226104693165612,0.0817232027263631,0.0127887729306263,0.125997266051462,0.0579050006887912,0.00186906279538582,0,0.992246398591808,0.400607137820702
Test-321,0.426063512876245,0.252947756183063,0.0315494434453209,0.0125385474461834,0.146857042421099,0.130043697628088,0,0,0.975433258724135,0.388744346058236
Test-322,0.317567693314022,0.203303608943159,0.0698136451885643,0,0.329755026171451,0.079560026382803,0,0,0.983581632085171,0.428406080420196
Test-323,0.392420812975165,0.179138076788621,0.0686519933566992,0.0151817888243228,0.218839722909007,0.125767605146184,0,0,0.972140716871475,0.480227447904038
Test-324,0.512100211485325,0.205982563702084,0.0495260858444758,0.013802827934976,0.129251086346072,0.0867802275400623,0.00255699714700403,0,0.976457780044192,0.446224966900969
Test-325,0.179260392661347,0.116245846913271,0.0259396081566052,0.00762152435470507,0.439752277027738,0.231180350886334,0,0,0.956468010923807,0.458180109761596
Test-326,0.175272582289292,0.0797061005316313,0.0114178363677418,0.00478987999925535,0.687603901087191,0.016736719852948,0.0244729798719409,0,0.981620117501149,0.426593469250519
Test-327,0.429289500680049,0.215199488252088,0.0730525348798037,0.017363265020226,0.193524961897494,0.0715702492703384,0,0,0.976118222865408,0.43992270002384
Test-328,0.0965010781387706,0.0713099392588759,0.0444498532726304,0,0.593936469758581,0.193802659571142,0,0,0.958618969147999,0.429223166630587
Test-329,0.183237559863429,0.0762113494067833,0.0158199578700245,0.00884372008031847,0.465466971099161,0.250420441680283,0,0,0.942433756820761,0.474693089579253
Test-330,0,0.00453008737958115,0.000758226054742178,0,0.74204631684418,0.252665369721497,0,0,0.982131144178078,0.288460078798781
Test-331,0.319545669649916,0.204596656368879,0.0327890933359437,0.01397884045405,0.353602996497251,0.0754867436939596,0,0,0.985533049191126,0.418604883281064
Test-332,0.0497515906184344,0.0266551322131676,0.00550205639146217,0,0.81684592378875,0.0990435047312886,0.0022017922568972,0,0.977994254460855,0.343090331919936
Test-333,0.376560386482129,0.171228629671909,0.0407969815656756,0.00712208420048041,0.303975237211612,0.100316680868195,0,0,0.983407447625028,0.463197282516018
Test-334,0.338628911586983,0.140207735602387,0.0341777109232444,0.011272725853429,0.345275074591519,0.130437841442437,0,0,0.971197704095002,0.491240535968486
Test-335,0.452266061307126,0.284892887506063,0.0784124304862962,0.0108085334882227,0.0989872186916786,0.0746328685206136,0,0,0.990557978456424,0.319862739882147
Test-336,0.41238954276308,0.151861248241564,0.0603687646208251,0.0139051737119536,0.212663520114393,0.148811750548185,0,0,0.974458067356083,0.501588517985868
Test-337,0.383261496169181,0.148559693025657,0.0548944533290884,0.00953017422460084,0.32296407227673,0.0779422384686435,0.00284787250609922,0,0.970709114582585,0.502750742872598
Test-338,0.347010041142827,0.190110504364366,0.0388711374618301,0.0129867664932093,0.299116138670596,0.111905411867172,0,0,0.977586496031916,0.449361493890961
Test-339,0.399080105138283,0.177421801044694,0.064318776611682,0.00940544995741514,0.198723343790061,0.151050523457865,0,0,0.960343291048973,0.492846363614329
Test-340,0.376491297415207,0.253919576993106,0.0720549557662702,0.0178972099002741,0.227112006837392,0.0484216982185662,0.00410325486918557,0,0.985849356668279,0.375519375012959
Test-341,0.473214179101818,0.323134788139901,0.0756952481444828,0.0172777269771964,0.057167351133083,0.0514143689343044,0.00209633756921412,0,0.990070256715453,0.2621463333845
Test-342,0.526593747465747,0.263351885299888,0.0581833113894079,0.0159879349151578,0.0720026913891468,0.0638804295406526,0,0,0.988297136170914,0.349751249475798
Test-343,0.326796412033989,0.177079711289331,0.0670116100123396,0.0126064108663027,0.311090823714047,0.0941987466926425,0.0112162853913486,0,0.98474828174891,0.458750289805381
Test-344,0.385596798043828,0.156140534576458,0.0313872907102883,0.00356227847330491,0.303192029117729,0.120121069078392,0,0,0.960099616221546,0.49933593862035
Test-345,0.25730023388439,0.0911864509761089,0.0371360090385809,0,0.518952673921241,0.0954246321796799,0,0,0.971971399085271,0.479348679960819
Test-346,0.0468746369635828,0.0276145044659081,0.0117579418027855,0,0.740023171883704,0.17372974488402,0,0,0.960020659358902,0.37809006258419
Test-347,0.222231215672082,0.13878615128278,0.0456251155304813,0.0171338515277033,0.432865822180689,0.143357843806265,0,0,0.974799514468192,0.459771564983098
Test-348,0.221172461209147,0.112768785745567,0.0127035905994714,0,0.523742014352143,0.129613148093672,0,0,0.975170826208289,0.444869357674983
Test-349,0.382256209974567,0.181488575594398,0.0162361673471294,0.0167728298849887,0.276449895330788,0.126796321868129,0,0,0.922738081458139,0.521578832199353
Test-350,0.299607210013291,0.13600146323163,0.0350672099581459,0.0182331343004472,0.30208177466246,0.209009207834025,0,0,0.964818762196597,0.490396399600722
Test-351,0.151932346595997,0.0979865069248092,0.0285528785882879,0.00130825213860488,0.608374664227532,0.11184535152477,0,0,0.976417968369622,0.424579589637125
Test-352,0.0281060377595316,0.00535759260015516,0.00610874179262273,0.00202071052595935,0.692832341791601,0.26557457553013,0,0,0.974498854012682,0.324431653824509
Test-353,0.0771970806939047,0.0556270464185902,0.0456987078976019,0,0.524229823617836,0.297247341372067,0,0,0.897470726377957,0.501294338901677
Test-354,0.228011189480943,0.120883932235754,0.0296486303985733,0.0115419127510426,0.52895120233621,0.0809631327974771,0,0,0.974232605890086,0.461012462367757
Test-355,0.0662277969771118,0.0366428426717725,0.0342874852652367,0.00288631327721699,0.600253378415143,0.259702183393519,0,0,0.975330929194798,0.371376872103003
Test-356,0.366428752113333,0.178168371812397,0.0439906946232214,0.00991892595584419,0.246023628581097,0.155469626914108,0,0,0.976132311279869,0.464749421448178
Test-357,0.326753372961954,0.122674789799466,0.0687216969379287,0.00913672627724002,0.306069651642724,0.166643762380688,0,0,0.957035070982273,0.522763683233118
Test-358,0.416209317666987,0.195835346751656,0.0367442257553523,0.0147343437985313,0.231335844698698,0.105140921328776,0,0,0.986762305569067,0.44050614734366
Test-359,0.129931489756301,0.0891845694748238,0.0366946534870461,0,0.361308838037128,0.382880449244701,0,0,0.918198640532653,0.485888233610428
Test-360,0.545843639732933,0.164871336493385,0.0473616209640508,0.0123730327153252,0.150502844458072,0.0790475256362347,0,0,0.98350843640503,0.483343058624569
Test-361,0.278427556545572,0.203318755856019,0.0507392749872842,0.0132248467304928,0.291298519160152,0.160319118536308,0.00267192818417179,0,0.963993162147779,0.446125743113175
