Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-158,0.40829716927506,0.000484699170492507,0.0284414855849468,0.165981415860378,0.341771100117267,0,0.0114697879317725,0.0435543420600835,0,0.9036113373194,0.762387507384856
Test-159,0.54465149032601,0.0493380749721186,0.0336897184650874,0.19767586560663,0.0643312207866324,0.0120472682750755,0.0212264922425747,0.0770398693258713,0,0.888045327596103,0.692097666207714
Test-160,0.562252982718429,0.036198801820534,0.0220455496803933,0.194588000753161,0.13616102119876,0.0048120879333648,0.0148263316557294,0.0291152242396286,0,0.852594430336719,0.747596888592521
Test-161,0.585037549960664,0.0476090519171659,0.0386270431003616,0.181952338735511,0.0798388171746841,0.021409690673618,0.0242439936737668,0.0212815147642285,0,0.898726981914072,0.720900261271879
Test-162,0.238265887120129,0.00090945608885553,0.00852963267350563,0.136543359252351,0.593010989938765,0,0.0181609861188125,0.00457968880758144,0,0.836232889888365,0.804801724011723
Test-163,0.315907260061024,0.02004667064805,0,0.135649191910792,0.496687721520555,0.0117917332454565,0.0110562489160967,0.00886117369802651,0,0.811945748747919,0.807975523019075
Test-164,0.250244784710117,0.00726904075112531,0.00365808430952822,0.0905312669614364,0.604165208482424,0.0201804100227656,0.000573391459191259,0.0233778133034123,0,0.802540513197517,0.819729208005772
Test-165,0.450706968980706,0.0469545470214466,0.0166276968336801,0.173636875671165,0.196888628097749,0.0359754259997124,0.0102823889445276,0.0689274684510123,0,0.909460042844231,0.707953074707419
Test-166,0.239155202090577,0,0,0.161748374649976,0.554184339637495,0,0.0246474670225068,0.0202646165994451,0,0.787282934288742,0.814307876164418
Test-167,0.582527557926543,0.0706527957133771,0.0342186877390952,0.208563044359288,0.0846374673222096,0,0.0127141863119371,0.0066862606275497,0,0.876622945890254,0.709696752317725
Test-168,0.535893185512432,0.0531225512968277,0.0208042263463722,0.250238706534581,0.0643289514059008,0,0.0209786936234032,0.0546336852804828,0,0.888277370223382,0.687939686957627
Test-169,0.501849848958205,0.0505587109829977,0.0346980574238278,0.200617193703408,0.139158014324789,0.00358575311075289,0.0182779299521078,0.0512544915439127,0,0.87322549082075,0.720117749998463
Test-170,0.355352400413669,0.0247729286601036,0.0154375310684785,0.20184108536186,0.356052494097428,0.00125759251788973,0.0120170427752921,0.0332689251052798,0,0.906275416954647,0.742013345645578
Test-171,0.477407351418371,0.049223209212063,0.0295921324198216,0.12979691040152,0.210413562295957,0.0219147475622673,0.0141611070166341,0.0674909796733661,0,0.880652805395778,0.734810870459869
Test-172,0.303335575282008,0.0228142773864364,0,0.115457254713498,0.51607989665954,0,0.0238265630512203,0.0184864329072981,0,0.765391524774729,0.825685899302913
Test-173,0.549003914018609,0.0580519544113115,0.0354537837888412,0.23756983962532,0.0791958922712177,0.00349595228760172,0.0102069631090637,0.0270217004880346,0,0.893427022397708,0.695444927616188
Test-174,0.606115077800335,0.065980327870102,0.0204416313657596,0.197164647755792,0.0475125004615187,0.0149316993175909,0.0257477719437696,0.0221063434851324,0,0.883288681617371,0.710793319321912
Test-175,0.0904085662938123,0.00250230304614396,0.0102254771639075,0.0300009808602234,0.823636086042086,0.0384861161934094,0.000516690983235727,0.00422377941718179,0,0.725732353325427,0.83615798142227
Test-176,0.159235719154013,0.0197931796784603,0,0.0558013941079561,0.716006601900231,0.0150378498390989,0.0310657274570162,0.00305952786322457,0,0.872959567899557,0.797227473912444
Test-177,0.457365939754279,0.0363446805488545,0.0456813052566576,0.192018546361249,0.236655380213369,0.00357991147873386,0.0139994010640147,0.0143548353228419,0,0.928709890320952,0.72495518204725
Test-178,0.396785456832102,0.012228672330121,0.000123382137028746,0.139877710982603,0.367502000506405,0.0239965936295312,0.0135972933100734,0.0458888902721357,0,0.899279183934029,0.768655111336557
Test-179,0.261849173608108,0.0123424618993433,0,0.140070462583518,0.526835778194303,0.0250193232698967,0.0211273980730731,0.0127554023717572,0,0.673318598260175,0.851146189890805
Test-180,0.316769699825967,0.0291126947122099,0.0084940634243779,0.110859127436957,0.458115674334826,0.0331520468329729,0.0144049260803522,0.0290917673523371,0,0.881075240864147,0.784162707474002
Test-181,0.226091441512461,0,0,0.109167003778437,0.573823669887237,0.0494823686995813,0,0.0414355161222835,0,0.890632737894003,0.783659127674514
Test-182,0.385283475024227,0.0407095704132685,0.01139149920769,0.179311782806133,0.321113395339029,0.035844617735174,0.0108070761682186,0.0155385833062612,0,0.91853114612497,0.73991454035001
Test-183,0.0160786846530135,0,0.00183081407711857,0.0163699740465,0.963172068161281,0.000948842990526276,8.43985544263803e-05,0.00151521751713422,0,0.768934290872639,0.807492406783845
Test-184,0.388183733905891,0.0442142163231909,0.0218792377044672,0.171334032458236,0.346131923401282,0,0.0179886854232618,0.0102681707836711,0,0.914268088641021,0.743817861810327
Test-185,0.408865452555266,0.0422151145987638,0.0214364085725904,0.12716978751765,0.299794865063798,0.0524420488371091,0.0132445710317871,0.0348317518230352,0,0.944065670340333,0.74168208344929
Test-186,0.236143713839562,0,0.00541387965124431,0.12167823921082,0.575268266176897,0.0112032025915023,0.0332355208671136,0.0170571776628601,0,0.70027350801903,0.849163043929732
Test-187,0.0561480607818831,0,0,0.0343949679118782,0.889573285177681,0,0.00632315451865032,0.0135605316099078,0,0.703332110466575,0.83606224990004
Test-188,0.290675136430255,0.0495378525297152,0.0286538554294923,0.124277832931736,0.427318991248984,0.0373463524532836,0.00189060996598876,0.0402993690105453,0,0.885524712456691,0.758026595261919
Test-189,0.48919810025014,0.0506847769716963,0.0285217348670647,0.134693600472389,0.195289792452411,0.0112890890229785,0.0205565872960752,0.0697663186672455,0,0.925477801065704,0.71023070390561
Test-190,0.320327074008251,0.0387716412580331,0,0.167490448148157,0.386720871208476,0.0232854729982869,0.0313373068547632,0.0320671855240333,0,0.871967097502947,0.763541643925845
Test-191,0.346736743467446,0.0248831327667101,0,0.149825063607709,0.413375705159363,0.041084131027177,0.0076523100093667,0.0164429139622281,0,0.859207245664603,0.784883433342544
Test-192,0.388133972367887,0.0310677521882868,0.0170023090364541,0.175490807987782,0.32927979477844,0.0204414432863743,0.00988002852572843,0.028703891829048,0,0.857876044866471,0.767087798200354
Test-193,0.481668305032703,0.0587923885452416,0.0149885393574314,0.227814032220669,0.179765142837169,0,0.0186547133911898,0.0183168786155961,0,0.866010037129057,0.725009613703698
Test-194,0.215699913692912,0.00572709926436103,0.00328565166904145,0.0877873208614816,0.621509209956873,0.0417558037465404,0.0118294932814161,0.0124055075273745,0,0.847301454107329,0.80930077987098
Test-195,0.246667246139723,0.0143795156878948,0.0034054912959214,0.112978696230824,0.58963235833392,0.0127357293697343,0,0.0202009629419819,0,0.888824917472516,0.786298158878896
Test-196,0.38868767658878,0.0355973634932802,0.00748275355125111,0.142100304577807,0.323690421285521,0.0521184546709548,0.00767175832392274,0.0426512675084838,0,0.854884700915792,0.771436557072142
Test-197,0.250333838023548,0.0147935281940043,0.00759755928369707,0.134783605973663,0.551651903739939,0,0.00948135957416547,0.031358205210983,0,0.863234813674556,0.78596300791281
Test-198,0.594562748350596,0.0714381822499373,0.026286417348201,0.181531235822344,0.0243739695086351,0.0488627405882535,0.0211518241858552,0.0317928819461781,0,0.920868391380697,0.688943067607399
Test-199,0.488116778881837,0.040657563898415,0.00116721425519056,0.178880889709875,0.177981024341278,0.0410040574892478,0.0175123071623678,0.0546801642617889,0,0.887165311055342,0.730716937616406
Test-200,0.470354942021596,0.0373482985219126,0.0133241934735149,0.219392190576045,0.224420234102111,0,0.0180204077430973,0.0171397335617228,0,0.78102516772307,0.778796524680644
Test-201,0.0965586373760051,0.0358073849422609,0.00193100391468641,0.0272303144193873,0.805455171406817,0.0235543022743678,0.00573977440361591,0.00372341126285917,0,0.729016964017091,0.830688350971654
Test-202,0.356495895829921,0.032255766916102,0.00162354862244614,0.156217075031072,0.42709611751717,0.00165865618708399,0.0211404522554983,0.00351248764070627,0,0.902380553815823,0.766157581504291
Test-203,0.33282176482407,0.0331606600002544,0.000720348715447155,0.132574774557508,0.423314653790567,0.0310419006242192,0.0231393249998428,0.0232265724880913,0,0.86271743501494,0.784677749116853
Test-204,0.529007208806812,0.0320667695116498,0.0265886333983967,0.213684153462419,0.13674398569768,0.00645142234441806,0.0202587377024757,0.0351990890761482,0,0.883279186280356,0.728714589982222
Test-205,0.500766721995263,0.0512101847714999,0.0300308450438057,0.208494033031792,0.153240294540989,0,0.0145668758086214,0.0416910448080294,0,0.921380614872393,0.699738200606592
Test-206,0.524217403433672,0.03796356315105,0.0438446323232544,0.236127434858809,0.0981932969658342,0,0.0189480147240283,0.0407056545433526,0,0.898169604888339,0.702920504460295
Test-207,0.339774586716763,0.0177676917620616,0,0.122742195216742,0.45510577308766,0.0390446393090762,0.0104803832210691,0.0150847306866293,0,0.889491370862456,0.7883413052791
Test-208,0.552122870792048,0.0766519388542533,0.0151026087541182,0.179542284105317,0.0299199960141809,0.0398582321915547,0.0116642604323915,0.0951378088561368,0,0.883072952578786,0.670914504565339
Test-209,0.339703982616297,0.0473359131986181,0.0151079222076028,0.143231509505336,0.409806521640077,0.00571722643521172,0.0127516680895161,0.0263452563073421,0,0.701135002907251,0.827233266625925
Test-210,0.342449669377724,0.0218027260950422,0.00742937782792269,0.141208968266941,0.434110722426827,0.0154615783794861,0.0282665032703004,0.00927045435575646,0,0.714977229358508,0.836560745749528
Test-211,0.405713577853079,0.0258756564478278,0.0107476332661005,0.180058562382025,0.280874923366678,0.00578611883600599,0.0201270634136799,0.0708164644346041,0,0.815123721928661,0.762266362606691
Test-212,0.212228491580562,0.0283031747284921,0.00372434109284833,0.104893687158807,0.593035852933328,0.0142018264387582,0.0189925662913723,0.0246200597758316,0,0.758325683448136,0.822678138872972
Test-213,0.589691959650727,0.0665677328816242,0.0336968333786201,0.24667097803566,0.0212178718727628,0.00530275195777812,0.0226084727050256,0.0142433995178023,0,0.81135249207515,0.727930080807805
Test-214,0.189491719640455,0,0,0.116985543456099,0.651174579717561,0.029285678953376,0.00566008373691633,0.00740239449559339,0,0.765447250755293,0.826917511882041
Test-215,0.496022760224575,0.0424507091714242,0.0327242553236555,0.185245392066502,0.119541029641961,0.00101996467467556,0.00702219287255077,0.115973696024656,0,0.896175611545598,0.661873461708405
Test-216,0.580152732535305,0.0489159952849947,0.0301354305557331,0.180763855880727,0.0537592542192812,0.00580938233290501,0.0106480352332181,0.0898153139578354,0,0.840816236645949,0.710987896495198
Test-217,0.420789522167916,0.0498107076828483,0.00644833311716652,0.138110196201159,0.339309042161478,0.022068331296861,0.0195707738887693,0.00389309348380271,0,0.918815131029523,0.753413326057477
Test-218,0.0619012728931784,0,0,0.0552032605147806,0.830930838844639,0.0136995096686432,0.0301043862978139,0.00816073178094529,0,0.728388091721237,0.832659298977754
Test-219,0.407230273287583,0.051653358255565,0.0148482519691446,0.143583728221382,0.310570198894567,0.00901851035511701,0.0214351000054424,0.0416605790111984,0,0.865358619454734,0.759220894452123
Test-220,0.487304494636098,0.0660948380336769,0.0120235665321618,0.18821870761074,0.172000238535386,0.0294421190505832,0.0123563100237794,0.0325597255775749,0,0.880104314206844,0.724531658998338
Test-221,0.171380349856071,0.0044158513454487,0.00483966109421382,0.0621872763434224,0.740947303957802,0.0132005748178612,0.00115136700467435,0.00187761558050606,0,0.888777277316868,0.792171303400761
Test-222,0.55451859051779,0.0589233626280579,0.0317117414325086,0.176764394992761,0.13858997197311,0.00284841785082438,0.0144144518180337,0.0222290687869135,0,0.894850933012948,0.723604022137756
Test-223,0.380230981797877,0.0573820275314009,0.0222525085885816,0.135466281254647,0.364724399251297,0.00895365124918373,0.0121048325539825,0.018885317773031,0,0.886474151747246,0.758818953876436
Test-224,0.180313679664981,0,0,0.146723668896227,0.620890302058108,0.0295454361415258,0.0152553687185358,0.00727154452062369,0,0.689650704374368,0.845012807206991
Test-225,0.139894601560217,0.0127823562200659,0.00607800795230902,0.0691122084191045,0.738461775713474,0.00985719277260858,0,0.0238138573622214,0,0.760497149094555,0.823695869413168
Test-226,0.245659019146389,0.0273596827346288,0.0125530990432007,0.145426112935027,0.53375619788365,0,0.00925544549000779,0.0259904427670963,0,0.741941312358289,0.819384735892507
Test-227,0.61055567668662,0.0912988511824197,0.0289434438694548,0.20377198284271,0.00280446761782883,0.0032989379052449,0.0347281362726784,0.0245985036230434,0,0.84820688947932,0.707939279845212
Test-228,0.456372936086336,0.053676911452818,0.0119312597560488,0.152544301235801,0.253915862217181,0.0510409805561306,0.0127901332478161,0.0077276154478685,0,0.94506594107745,0.728784536479343
Test-229,0.0170540206840487,0.00399279437902572,0.00969186483255471,0.0304779765624063,0.937526447320784,0.000243026530961805,0.000380248068601312,0.000633621621617402,0,0.70796095155003,0.828816931414866
Test-230,0.390187308566075,0.0231257173864162,0.0102724743969728,0.168377746021983,0.276672248033606,0.00344323206299244,0.0259320522542687,0.101989221277685,0,0.808167975933944,0.744107759851796
Test-231,0.522906895803205,0.0568053870974465,0.0221532019795401,0.208954020980624,0.113479780020103,0.0287221036962105,0.0194215618282504,0.0275570485946205,0,0.888751267778524,0.714382041433872
Test-232,0.157855924925449,0.0093937045013762,0,0.0666890196389646,0.679379525325183,0.0344364703983427,0.0215608822940201,0.0306844729166646,0,0.76792931804841,0.826460172084002
Test-233,0.0354210708679793,0.00400040644970266,0,0.051046187361579,0.833219603103724,0.036530909337871,0.0109785792760268,0.0288032436031176,0,0.909559722116574,0.765713413675393
Test-234,0.516460714572919,0.0635372929141798,0.0240268945318685,0.21259469374678,0.0964111323717535,0,0.0167368085983616,0.0702324632641377,0,0.906091219599513,0.678253345859061
Test-235,0.053419146826938,0.00973626312361037,0.0135577554122945,0.0361938134668395,0.884582977062032,0,0,0.00251004410828574,0,0.701630141696484,0.835214828243778
Test-236,0.640145238961933,0.0553872158503214,0.0199692657215217,0.226925629180405,0.00372650038658172,0.0237422170336488,0.0176552863831021,0.0124486464824868,0,0.860942676928759,0.713140266887816
Test-237,0.253691364415015,0.0433484309399487,0,0.109692502236448,0.529076654159996,0.0257242140857777,0.0244669920584004,0.0139998421044141,0,0.830311047576768,0.797463157223271
Test-238,0.40247021873539,0.0428446350544501,0.0183213327881506,0.143774010161897,0.294888777279741,0,0.0263680487137868,0.0713329772665844,0,0.811204886812495,0.766104198031354
Test-239,0.390616748088299,0.0271682325904951,0.0204185325852736,0.139656069991214,0.358530293727858,0.0286625688119132,0,0.0349475542049477,0,0.760162899000121,0.811842952321765
Test-240,0.372370473466995,0.0174637583362944,0.00324962668811538,0.179308512637035,0.368239773774102,0.021126922314025,0.00774482601888386,0.0304961067645494,0,0.855397053777207,0.77575260208386
Test-241,0.387788973123209,0.0418481182485606,0.0211455951287137,0.128536962962232,0.345945873291453,0.0279301239592008,0.0144843628452359,0.0323199904413952,0,0.900146645189436,0.760921795643126
Test-242,0.470721606034501,0.083003378095381,0.0249589177837828,0.1511420531477,0.14585935664631,0.00647323351108413,0.0415890467718971,0.0762524080093446,0,0.897498429749194,0.693943890602723
Test-243,0.541983559564906,0.0938254161183101,0.0327265225245281,0.189223681014368,0.084273788538505,0.0265356832115749,0.0251331878839148,0.00629816114389323,0,0.866756332217199,0.709357995333426
Test-244,0.17439639304157,0.0174757096058922,0.0122589470100164,0.0739516979550195,0.651416035159825,0.0341697287376594,0.0120562858203597,0.0242752026696583,0,0.891445101897321,0.787727979037615
Test-245,0.600513429870338,0.0686751927185755,0.038164732301297,0.172610895818137,0.00990361995975269,0.0072811248379001,0.0266077505826754,0.0762432539113243,0,0.891387813557403,0.68345607847137
Test-246,0.374349032372997,0.0427638895205834,0.0163889006835,0.146119541198787,0.336922799651524,0.0455877163195223,0.0206314391270891,0.0172366811259972,0,0.90987574481084,0.755376165845695
Test-247,0.4843760867961,0.0482646627521516,0.0297171780283999,0.189115091747505,0.187566636220185,0.0293202933074729,0.0298384133350677,0.0018016378131175,0,0.868523523444812,0.743874830598289
Test-248,0.405183630635242,0.0519922089335641,0.0249903188181141,0.174671440472604,0.280473248569836,0.00529011691423821,0.0168268468881344,0.0405721887682683,0,0.896346162201264,0.733192861007344
Test-249,0.371171227256014,0.0363972400643358,0.0181223163702881,0.167911688685175,0.35848820674615,0.0203979270944099,0.0101075870102574,0.0174038067733694,0,0.853745363154386,0.771709519814179
Test-250,0.358909433189323,0.0243233850427741,0.014724598310618,0.170950155850267,0.378313997480585,0,0.0295265234098966,0.0232519067165363,0,0.795960774400823,0.798608839910709
Test-251,0.492776053036582,0.0391010920327078,0.0202963945146266,0.210714501225555,0.214075083643145,0.00638866455825676,0.0104620853872826,0.00618612560184434,0,0.854255067003129,0.749064156679096
Test-252,0.466034563748344,0.0201781910842897,0.0170608747586558,0.188960065712342,0.247271767318916,0.0342589478672412,0.00803114027967721,0.0182044492305332,0,0.896475881575786,0.752063471018795
Test-253,0.0155309268064084,0.00490851463848086,0.0031253160405662,0.0122369547832645,0.959372308463156,0,0.0044641982446108,0.000361781023513697,0,0.635585503585898,0.852285020171047
Test-254,0.432700247840685,0.0447932281956545,0.0293428792840568,0.154437674701096,0.304928698453994,0.0049632998184725,0.0109180981734691,0.0179158735325715,0,0.828806609017489,0.778059427303409
Test-255,0.372800178008605,0.0468367585671217,0.0170615782578097,0.135440249563047,0.3732243113117,0.0199082297425111,0.0171057184138762,0.0176229761353295,0,0.791346145304555,0.799842243168174
Test-256,0.19968046584983,0.0541364483752137,0.0133906118799448,0.0647029443163373,0.579019377978388,0.0473836645403181,0.0112192771061733,0.0304672099537952,0,0.845983709762307,0.790439187340181
Test-257,0.245413717042235,0.00911134045327422,0,0.112411999741462,0.600422451179304,0.00598263939518142,0.00671748122664799,0.0199403709618959,0,0.884687426687292,0.790579983713809
Test-258,0.0299158127434814,0.00706764160688324,0.00178081600854257,0.0397304066258879,0.918547678063417,0,0.00222925312152908,0.00072839183025906,0,0.722534637811754,0.825118279897785
Test-259,0.496341103556497,0.0467502865839852,0.020212355933456,0.195670095988901,0.180307993615986,0.016605691343626,0.0158857976373533,0.028226675340196,0,0.76390293917088,0.783241549171601
Test-260,0.493182056105011,0.0547508649001846,0.0382826118594438,0.195377437389296,0.167042219771413,0.0142381697735654,0.0264630247848182,0.0106636154162671,0,0.897237350393292,0.722512108184361
Test-261,0.409112101702846,0.0407574295339463,0.0241898135236073,0.160881569249628,0.314162301296809,0.00698036003793065,0.00855635147873961,0.0353600731764927,0,0.889546453201481,0.750870108758654
Test-262,0.566960781010728,0.0672357271829547,0.0378452326574738,0.188155637703929,0.0875611706235578,0.00606833266361939,0.0162295561145757,0.0299435620431614,0,0.858893936885586,0.724906524025414
Test-263,0.40682643743944,0.0470076073192906,0.0191861999785013,0.151020738172896,0.215030132543363,0.029838840109485,0.0134889157139832,0.117601128723041,0,0.880141012513349,0.682859455800193
Test-264,0.579181834676158,0.0658103037850052,0.0192119354455418,0.194387031617406,0.0706806572636883,0.0170328794555002,0.0245045143732243,0.0291908433834763,0,0.883761876830908,0.71282666306251
Test-265,0.480934224570039,0.0596231480928841,0.0196822256038344,0.188628759815969,0.224911860596395,0.00667092386598895,0.00797496283675852,0.011573894618131,0,0.944174190351086,0.706290542439723
Test-266,0.26239542330161,0.0234340291045737,0.0139823269162132,0.0962838676020522,0.538957214239699,0.0345518436324234,0.00193259368465771,0.0284627015187711,0,0.812542134859804,0.809393269036798
Test-267,0.487771168063337,0.0417739488844012,0.0175460570975427,0.1436311150624,0.168552201740693,0.0358354653875517,0.0121534221803402,0.0927366215837342,0,0.888552252587677,0.706368422340497
Test-268,0.133680944604026,0,0,0.0697035857387416,0.756936569512887,0.0136294179667788,0.0106254672478855,0.0154240149296807,0,0.874376089636154,0.793198387694737
Test-269,0.621749796697317,0.073208084497811,0.0382486364552753,0.206625982049863,0,0.0321966558627559,0.0117666332855916,0.0162042111513861,0,0.844648295141728,0.716148502896598
Test-270,0.592404783540164,0.0734327761694057,0.0215248712949993,0.221821779643751,0.0525149766899007,0,0.0209421912123635,0.0173586214494156,0,0.835233418458584,0.723281515844678
Test-271,0.638455602762712,0.0608174920161722,0.0374358465954178,0.212387668607553,0,0,0.0320252972949182,0.0188780927232266,0,0.837002323809917,0.725504953870213
Test-272,0.496668520942752,0.0457803184543548,0.00562797264524163,0.163511155947774,0.21403636945185,0.0227581190102972,0.012670003454756,0.0389475400929742,0,0.84330963346409,0.760806324950518
Test-273,0.576305876005457,0.0618139250825459,0.0179558874603808,0.232938703788892,0.0625915842950927,0.000658322234788382,0.0150190209420032,0.0327166801908405,0,0.861340089558057,0.71088566361038
Test-274,0.0570225579621509,0.00722093497053891,0,0.0140841777015727,0.881636380244095,0.0174203196760071,0.021825843936658,0.000789785508977439,0,0.677571924453953,0.846617508365323
Test-275,0.418350513254737,0.0225877495140605,0.0237238638471936,0.183388290824753,0.291655921240772,0.0118304194380835,0.0057286521741527,0.0427345897062476,0,0.799211571679307,0.783399768053295
Test-276,0.57320869211545,0.061659700777186,0.0293423877304966,0.188327670354232,0.0574805979626775,0.028609778165331,0.0168625371933413,0.0445086357012861,0,0.925816109081553,0.688143709322662
Test-277,0.0314707701115171,0.0329601093948093,0,0.0323954984903983,0.860292887999809,0.000696404029250328,0.00945021541766082,0.0327341145565553,0,0.748234347846843,0.812730825472244
Test-278,0.357116599209985,0.0470990104637764,0.00822869856293623,0.131207616187167,0.375148251053409,0.0140663533997276,0.0218542066472189,0.0452792644757793,0,0.7743667301756,0.799354613232176
Test-279,0.123005296715229,0.0256711858402037,0,0.0570117507694062,0.74896944096394,0.0234242649888314,0.0162824586695057,0.00563560205288399,0,0.78284485857577,0.817655964483823
Test-280,0.579896879889981,0.0834868192108474,0.00937162275569238,0.201593959780621,0.0446959377456948,0.0389671345894875,0.0263615920935422,0.0156260539341338,0,0.851951169476001,0.717159640957356
Test-281,0.230680132114073,0.00864338771943299,0,0.0950481380403973,0.577269417465011,0.0595761837924201,0.00457433862344016,0.0242084022452253,0,0.819280859197864,0.814185161592525
Test-282,0.319949309274883,0.0317461517663976,0,0.141207715598927,0.45708138048973,0.0387940472885509,0.00535724546580033,0.00586415011571162,0,0.88869487769044,0.774925806652499
Test-283,0.284772157268725,0.0324149355270318,0.00698553787457351,0.120966126524516,0.501142469906645,0,0.0287614043907967,0.0249573685077128,0,0.829095616023977,0.798382385011522
Test-284,0.452214180095939,0.0486075349244264,0.0232108086154153,0.170746826594431,0.243474427400068,0.0186193648807793,0.0121277697743348,0.0309990877146064,0,0.876966992385077,0.746298376405114
Test-285,0.269162119636088,0.00393717510794154,0.0129949853989092,0.143794552626729,0.540221610725815,0,0.0168257296665279,0.0130638268379888,0,0.8988394929781,0.783052452701123
Test-286,0.255184672837762,0.0423499627624825,0.0170324614319126,0.12407997652256,0.508383812127717,0,0.00654956195705368,0.046419552360513,0,0.913626867237111,0.749084945693644
Test-287,0.560732539859359,0.0575918663365088,0.0267362972008646,0.232968607611941,0.0299029241971759,0.00296642488877993,0.0325773600328354,0.0565239798725349,0,0.840327743809237,0.713239538402054
Test-288,0.0439531943133733,0,0,0.0488791861908061,0.894016692513012,0,0.0090993151629937,0.00405161181981466,0,0.878121269924176,0.776482560434973
Test-289,0.260249193656717,0.022714933203916,0.0238674576102612,0.110627508110015,0.53098829516133,0.0184052463331058,0.00660623068806029,0.0265411352365947,0,0.875377799659892,0.786124710069839
Test-290,0.570878409863739,0.056928758566897,0.0191837699754111,0.200454834652959,0.104108881536728,0.0174842398976137,0.0181105510270225,0.01285055447963,0,0.905504881396345,0.710763877502571
Test-291,0.340912588822903,0.0329274128560748,0.00460714185749153,0.141211932484579,0.386069965825205,0.0333377394760968,0.00432482407667943,0.0566083946009708,0,0.88329247957801,0.755086754211336
Test-292,0.324498461703163,0.0280152580615672,0.0178202873810696,0.164208433295246,0.405215579271939,0.0403178206963192,0,0.0199241595906963,0,0.85478150049201,0.776275896998237
Test-293,0.269879094228785,0.020926763642696,0.0135868998809862,0.101884165956852,0.529331445214553,0.037602561059781,0.00238550175696799,0.0244035682593792,0,0.86600237539465,0.794138130880221
Test-294,0.218665746151902,0.0408953790575976,0.0113830782038919,0.0935315305930378,0.547329417043244,0.0727493556073405,0.00123880852012101,0.0142066848228653,0,0.899582243411904,0.775974951764436
Test-295,0.340106883744512,0.0153284874196771,0.0112213152684608,0.157468917836768,0.40791313792022,0.00542368492626055,0.0181545986293176,0.0443829742547845,0,0.850727668210172,0.779552375181954
Test-296,0.607399440437713,0.0595865611668654,0.029097408701038,0.202213085072865,0.0294143827956101,0.0216990276377471,0.00652220643334339,0.0440678877548179,0,0.876181503786804,0.705819529118213
Test-297,0.478150789837787,0.0297515211766318,0.0174906727440389,0.193467473926058,0.239231025157959,0,0.0316076031143862,0.0103009140431392,0,0.850451373250627,0.765123130461344
Test-298,0.599555911781385,0.0565198172918529,0.0301572703031586,0.173477806003355,0.0580939029295144,0.0165167486978232,0.00747068823267892,0.0582078547602327,0,0.868678448338223,0.716228660187789
Test-299,0.484298475473826,0.0436123414823869,0.0314613871000968,0.181518832026892,0.173107906361638,0.0415387810746423,0.0155591138616003,0.0289031626189167,0,0.920458409272478,0.721752610578824
Test-300,0.549334989410311,0.0355765240098991,0.0259542682959008,0.184548368309,0.151008982328708,0.0372047278437009,0.0135450516793258,0.00282708812315362,0,0.880909268008398,0.743191485899575
Test-301,0.538845047054484,0.0522196390105512,0.0217622496651183,0.197558257474999,0.132247413673367,0.0245479868100034,0.00900568232483914,0.0238137239866386,0,0.88886694844378,0.722689612446451
Test-302,0.348817657556997,0.00378186732462751,0.0163079199591148,0.103333080835647,0.445828751460602,0.0310835645783563,0.0145869941910069,0.0362601640936474,0,0.792790771766361,0.821049361992091
Test-303,0.469551452756752,0.0321362340138044,0.027627577788237,0.153473729417905,0.241752660136457,0,0.0138156617110956,0.0616426841757494,0,0.823715282693005,0.765713153382186
Test-304,0.212771415418821,0.00830089828220845,0,0.0943180530277848,0.647274685128396,0.0221525160690636,0.00404202463930713,0.0111404074344187,0,0.770394707050944,0.827913725669629
Test-305,0.572026207299377,0.0486897308154189,0.0225880386412036,0.231348661010162,0.0840257230972058,0.0120371684596262,0.0141942014913809,0.0150902691856255,0,0.8391972422649,0.733295440292188
Test-306,0.458507248364821,0.0568475012928099,0.0201938411902331,0.172108825581777,0.24243644551108,0.0271145404363011,0.00434762747741219,0.0184439701455653,0,0.862568324850618,0.749575239607919
Test-307,0.463939734742721,0.0409236278591611,0.0284126638653399,0.169788459977733,0.198720538972658,0.0258109482240984,0.0215157786276119,0.0508882477306763,0,0.886026710713947,0.735387433212006
Test-308,0.317010216865492,0.0106592576079438,0,0.173029712716475,0.431438332678787,0,0.0187092673916186,0.049153212739683,0,0.716553677737504,0.822479100359195
Test-309,0.511122669471218,0.0403311793866374,0.0210649692829323,0.185119694634464,0.145042992715922,0.00936212995931377,0.0126231670875145,0.0753331974619989,0,0.797934025396772,0.751832950644883
Test-310,0.580833719364908,0.0702852502069356,0.0136633803176203,0.237741568904465,0.0130965655015581,0.00570430146484652,0.0134228829558484,0.0652523312838183,0,0.868883156403853,0.683905081630474
Test-311,0.339861131106462,0.0276159160042568,0.00832408832471825,0.15975693126611,0.42975627025997,0.00371926502602008,0.0146837270163307,0.0162826709961312,0,0.891039029907978,0.769151991917509
Test-312,0.510978341806418,0.0475884631651402,0.0224916301884206,0.200359732311161,0.106702459464322,0.031556081161339,0.0211907228512544,0.0591325690519445,0,0.855311561026871,0.725018383263647
Test-313,0.358258730005309,0.0190270556482931,0.0274344361956859,0.13314404760224,0.38623937899921,0.0132770772638634,0.0120537179969125,0.0505655562884858,0,0.897264458806736,0.762401783588163
Test-314,0.206993671792061,0,0,0.123915543560101,0.5834395099485,0.0341268013500499,0.0174936641572144,0.034030809192074,0,0.803329100071181,0.811830354650017
