Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-167,0.727097839373114,0,0.134033311513565,0.0729232748609187,0.0274109361600873,0.0215719322867143,0.0169627058056001,0,0,0.742952077900383,0.839766182860765
Test-168,0.62892472126379,0,0.141113936990774,0.109691209945017,0.025240651904537,0.0149637242296951,0.0449536550559553,0.0351121006102318,0,0.645840964434237,0.862917015415038
Test-169,0.350568207566006,0.0291430291800873,0.214452039189768,0.0691001212322288,0,0.00936385409460147,0.166336404108863,0.161036344628445,0,0.552191949413419,0.847002591327593
Test-170,0.765947960395228,0,0.100277784341097,0.0701773177826093,0.029868393740286,0.0102627876014825,0.0121175990456597,0.011348157093637,0,0.720668654212731,0.841113388387943
Test-171,0.75228046548927,0,0.0840996502247843,0.0777619829999108,0.0539769132244042,0.0182041280537168,0.0108524435157287,0.00282441649218565,0,0.742587659907358,0.835590037338367
Test-172,0.414289541286587,0,0.185704675290432,0.0833960510260509,0,0.011176349447411,0.159264291809875,0.146169091139644,0,0.554550329002563,0.854109089698203
Test-173,0.16767980821409,0.0461225378664205,0.152890834566131,0.0638193363857203,0,0.0339572554439955,0.320819500785025,0.214710726738618,0,0.542736950701167,0.840384204189
Test-174,0.739504814995898,0,0.130663437727631,0.0742700923748769,0.0291057447509412,0.0102363058972125,0.0153816136219347,0.000837990631505264,0,0.743733782852572,0.837670612142927
Test-175,0.648534385180729,0,0.117490940482645,0.104211956062741,0.0277330132776217,0.0118445950173217,0.0539390083196056,0.0362461016593355,0,0.633536206104356,0.865274521699191
Test-176,0.427090876884,0,0.1681333468941,0.0863484024878107,0,0.0831604135314058,0.145067482745746,0.0901994774569375,0,0.551845993703919,0.880010006211583
Test-177,0.63199810760655,0,0.149302431797332,0.127520968543682,0.00938964585005443,0.0101154782318383,0.045808767896401,0.0258646000741424,0,0.67191131883791,0.854238749042082
Test-178,0.270998530496098,0,0.288037098224308,0.115895621617134,0,0,0.179123991186724,0.145944758475736,0,0.56367449483271,0.851040147952717
Test-179,0.602320076185687,0,0.130154963067273,0.0957137890210563,0.0256639561606044,0.0309818737141194,0.0581849797583495,0.0569803620929106,0,0.623285376214118,0.865465407799765
Test-180,0.753617850406862,0,0.119484874299405,0.079827122730228,0.0229275383908824,0.0130727562263362,0.00793268610358901,0.00313717184269656,0,0.731915887001879,0.837930786284931
Test-181,0.722712811619008,0,0.129917417599477,0.0660860040134651,0.0370636940501485,0.0145343158570343,0.0143517054662237,0.0153340513946428,0,0.721116083328882,0.846415721466445
Test-182,0.716197051454067,0,0.158382166764602,0.065459237656882,0.0206124856281135,0.0100286589580593,0.0161283730574748,0.013192026480801,0,0.701719531360193,0.852921817275204
Test-183,0.737794941999966,0,0.129178958976736,0.0794757263018297,0.0213653753953264,0.0162929069716155,0.0158920903545263,0,0,0.744248257979265,0.836503182664325
Test-184,0.721602770823267,0,0.135249700656336,0.0571469440910555,0.0371580918384663,0.0397501762574922,0.00473436218606866,0.00435795414731374,0,0.739394526015319,0.84486540655718
Test-185,0.664977268888761,0,0.122826165956948,0.108041518652271,0.0400048388449356,0.014672457799531,0.0347419794772476,0.0147357703803055,0,0.681023867877492,0.854941828445555
Test-186,0.621787152978031,0,0.163326044229654,0.128116247181104,0.0198471430838728,0.0163011849203843,0.0229586436418261,0.0276635839651279,0,0.616824765562306,0.870463734160758
Test-187,0.556824905663224,0,0.239936089366953,0.0753460930073649,0,0.0151677789627379,0.0485897947237728,0.0641353382759472,0,0.604100988451649,0.873944241535684
Test-188,0.680451801929812,0,0.156756549431514,0.0945788177201232,0.0141601279621433,0.00110086749542704,0.0324127069679756,0.0205391284930045,0,0.665945581328543,0.859229491216368
Test-189,0.640922591249888,0,0.14941926034563,0.095086224629355,0.0205653583753836,0.0213332368362311,0.0365303837006009,0.0361429448629115,0,0.653719399140195,0.862079354199455
Test-190,0.459216901178746,0,0.211310374010897,0.0727422581917778,0,0.0123926285410511,0.146731323873472,0.0976065142040562,0,0.585390631590398,0.865855600013948
Test-191,0.515490092458472,0,0.182979082322191,0.0786124753565127,0,0.0207850787131438,0.0831919816683247,0.118941289481356,0,0.552001590442104,0.865434597669949
Test-192,0.705081453523824,0,0.165047490053202,0.068503501762321,0.0256138794806489,0.0167511368879971,0.00520023134508013,0.0138023069469277,0,0.714881618811493,0.84992474020167
Test-193,0.655014985875871,0,0.11160263299418,0.122361085410915,0.046287444591002,0.017325903567991,0.0175829566798478,0.0298249908801927,0,0.677367517000737,0.850865232298098
Test-194,0.748861231588268,0,0.142178732031152,0.0525109323768943,0.0371382774177922,0.014319351590381,0,0.00499147499551271,0,0.739398169128287,0.842484216344885
Test-195,0.742091918322609,0,0.130824680854343,0.0436197252284751,0.0479910687421199,0.0279240968778769,0.00588922581744833,0.0016592841571278,0,0.749732127670423,0.842713351375706
Test-196,0.205264113346988,0.0345571482633988,0.198044964612568,0.0467455042958006,0,0.0496873441322316,0.27929469245086,0.186406232898152,0,0.532161917857454,0.850963963633896
Test-197,0.440809308200288,0,0.129384503224568,0.0888170975482592,0.0109113450779693,0.0556602660724831,0.153655735317475,0.120761744558957,0,0.574457234535684,0.856620407425459
Test-198,0.723572625294546,0,0.155915630566964,0.0604756736637852,0.0270063792171117,0.0175833283038977,0.0154463629536949,0,0,0.750458075689192,0.841050258021115
Test-199,0.290880548927638,0.0127419505540546,0.189532110885587,0.158982610923818,0,0.0173043505698201,0.0947074928615028,0.235850935277579,0,0.505324569001428,0.863345556305787
Test-200,0.669830902243464,0,0.144271588889174,0.101257256554756,0.0202195101749485,0.00948944986276827,0.0352281863639888,0.0197031059109,0,0.666089613734955,0.859070501703144
Test-201,0.266521923456511,0.043393065326067,0.182939593882498,0.0616296714374063,0,0.0142483497323059,0.264715130126924,0.166552266038289,0,0.536658538690236,0.851518033494064
Test-202,0.69842158028435,0,0.147356628367316,0.0769231584016982,0.0249667674279798,0.0102638440537935,0.0235841156822844,0.0184839057825778,0,0.709698584429901,0.849342538947636
Test-203,0.747448415993367,0,0.12247366398887,0.0456087857587124,0.0365247597682972,0.0355493839037802,0.010228377644482,0.00216661294249162,0,0.746708236667191,0.842309775501259
Test-204,0.751694599626009,0,0.127521000070328,0.0703930312275625,0.032589450797209,0.00846915634823146,0.00876523776622613,0.000567524164433566,0,0.744228651824764,0.83691262185955
Test-205,0.628581339115948,0,0.142058704389952,0.0879068145638406,0.0236943314106492,0.0287410015008244,0.0425800335999703,0.0464377754188145,0,0.653741906060152,0.860599660388614
Test-206,0.508237526119234,0,0.186140045963662,0.0552937519846465,0,0.0367555808347122,0.119242112119407,0.0943309829783386,0,0.584167787622154,0.868008313055123
Test-207,0.63330593187079,0,0.159073595536514,0.109507853629148,0.0352639481015406,0.0206306877690116,0.0259287185093742,0.0162892645836213,0,0.680513661477315,0.857745256755488
Test-208,0.212616211436705,0,0.340855030547018,0.0588968644561285,0,0,0.257997381803929,0.129634511756219,0,0.563444671860048,0.861696363176447
Test-209,0.59683512063913,0,0.173440987197259,0.0679952181079601,0,0.0396961819392375,0.0377044001141697,0.0843280920022439,0,0.608576575341989,0.861075797114044
Test-210,0.727483535767594,0,0.133561994569938,0.0660016693415218,0.034994491968392,0.013975561924635,0.020487295159264,0.00349545126865558,0,0.741779517939701,0.8415414713537
Test-211,0.697753583943696,0,0.132746866587524,0.0880451994308778,0.0364558975159708,0.0179064703084817,0.0100971180018438,0.0169948642116062,0,0.693529894364764,0.851940022125202
Test-212,0.752302447147076,0,0.117676651342471,0.0722947048867899,0.0355380554606243,0.0102407723421087,0.00747353770283537,0.00447383111809426,0,0.737898217376788,0.838050866779678
Test-213,0.731084172276015,0,0.154369844349433,0.05867089800024,0.0145091152568729,0.0129034673177781,0.0179069725826549,0.0105555302170058,0,0.70480915617106,0.852116596582452
Test-214,0.623821519246578,0,0.167471204987848,0.0812332958097673,0,0.0168375613931036,0.0643276533749291,0.0463087651877731,0,0.610896654547817,0.873769661343287
Test-215,0.61958098015756,0,0.180598738850579,0.0831647073247166,0.00555396722014357,0.0288510858420078,0.0432538362193053,0.0389966843856878,0,0.644418081721264,0.867564864309992
Test-216,0.396580506443706,0.0064324215201495,0.225839480282423,0.0663339734504446,0,0.049493185073267,0.121763030855521,0.133557402374489,0,0.553357069046017,0.86046779233938
Test-217,0.274886617723713,0.0371696900274172,0.103543218645027,0.086714904139682,0,0.0396905017849224,0.298347693408712,0.159647374270526,0,0.542604392955841,0.849786548641637
Test-218,0.743026674140614,0,0.137020042988457,0.06900592435469,0.0179901666702369,0.0238884567172107,0.00525850896855286,0.00381022616023877,0,0.734696715201563,0.8408087946784
Test-219,0.427359224249881,0,0.120379897953791,0.0897906199136674,0,0.0247162805234087,0.203248377317498,0.134505600041754,0,0.555725621254737,0.857152278623113
Test-220,0.633310421286249,0,0.174218123208867,0.108001767242649,0,0.0102992417582965,0.0413006490283818,0.032869797475557,0,0.620343102168277,0.870584640413394
Test-221,0.678339476310566,0,0.160971630640426,0.0919811750648,0.027607454040949,0.0117032074701732,0.0229462363731885,0.00645082009989726,0,0.736078668308899,0.842816460171589
Test-222,0.70797383760387,0,0.146774932251659,0.0917201992524337,0.00870879366850448,0.0120548520710143,0.0147387979926431,0.0180285871598753,0,0.664776398107213,0.857921565167529
Test-223,0.683076461618124,0,0.127931847360304,0.0755159793344448,0.0441249337671981,0.0173095097252387,0.0400329319179755,0.0120083362767157,0,0.710748203962658,0.852248112308666
Test-224,0.361670372717156,0,0.273544444224053,0.0628608172918456,0,0.00994437432388601,0.180705402122824,0.111274589320236,0,0.57033559093638,0.866992532153076
Test-225,0.736187744916572,0,0.123549405214008,0.072973501635556,0.0356990847443141,0.0144167668752515,0.0156886363723525,0.00148486024194584,0,0.740112760396376,0.839414075489663
Test-226,0.22833280377074,0.042188077688332,0.300124222469546,0.0810100267788214,0,0,0.155734151739647,0.192610717552913,0,0.506991844886219,0.862948198064935
Test-227,0.548263581986932,0,0.254712116101225,0.0557565391057557,0.0062248386760923,0.0153257495311908,0.0471638726192434,0.0725533019795611,0,0.575530956019238,0.88096525255278
Test-228,0.688748217036682,0,0.160942357643192,0.072809805681914,0.0356272757717627,0.0132338893848842,0.0161926391383516,0.0124458153432129,0,0.73092221561285,0.846761730824597
Test-229,0.351239938869368,0,0.217865293922468,0.0918793338621415,0,0.0104482390430102,0.207869785774862,0.12069740852815,0,0.588102672101422,0.853121377663705
Test-230,0.475216619468349,0.00937245380200208,0.148609153670944,0.0501489820878948,0,0.0201855777865433,0.142461242789836,0.15400597039443,0,0.512366213707989,0.868800581247805
Test-231,0.597667004844373,0,0.14617002439565,0.0910556919811898,0,0.0351078645592795,0.0794701253120862,0.0505292889074212,0,0.620735738087105,0.869585315057748
Test-232,0.744437052546906,0,0.130962272049317,0.0721687447364889,0.0249573750582856,0.00382946889266328,0.00907678865940932,0.0145682980569302,0,0.714165434822749,0.844632835095314
Test-233,0.749228730679792,0,0.136131216413292,0.0692854316019937,0.0254070857258126,0.0022169130645993,0.013297190602991,0.00443343191151905,0,0.73117579566107,0.840988698739783
Test-234,0.588480095729102,0,0.178900391622022,0.0698735408959201,0.0240678715571838,0.027187967049314,0.0539213400941786,0.0575687930522799,0,0.630695572696061,0.868186549303565
Test-235,0.587167900543918,0,0.217475971252505,0.0675189072257822,0.0019880798141863,0.00346905929376358,0.0634991183235875,0.0588809635462571,0,0.633525749272569,0.867077438179672
Test-236,0.69217831336337,0,0.125684949852151,0.108187943898127,0.0157310254257194,0.0130612131197718,0.0208086932413441,0.0243478610995161,0,0.658313986813575,0.856886975576586
Test-237,0.601781518556727,0,0.191469621268741,0.0901738249498688,0.00444895499319479,0.0240465583177867,0.0507426344565107,0.0373368874571715,0,0.661982931999339,0.863646257195293
Test-238,0.623877161010754,0,0.184206332143336,0.124187947064498,0.0206366658694737,0.00361667950843818,0.023258989927888,0.0202162244756121,0,0.65535041499859,0.861821327242025
Test-239,0.689069803420045,0,0.121455222942112,0.0964779522145417,0.0464781013872041,0.0207761360895094,0.0127135149096793,0.0130292690369094,0,0.696277443833612,0.85096545259403
Test-240,0.470412729606034,0,0.247391264463963,0.0421175676167646,0,0.0405102749156249,0.0867376492462552,0.112830514151358,0,0.546192967499996,0.874025794415773
Test-241,0.713050116026188,0,0.138015922966667,0.0771940712607011,0.0431840457559293,0.0153769733618934,0.0123066861109627,0.000872184517658402,0,0.741028887814831,0.841111789499639
Test-242,0.715496485296381,0,0.133418105534967,0.0722733883028197,0.0402204972214594,0.0171164562924903,0.0120316582457317,0.00944340910615179,0,0.718722880861255,0.847461329331192
Test-243,0.658809672994103,0,0.133529450873219,0.111844235655681,0.0326972683439772,0.00903480912302995,0.031913859466951,0.0221707035430385,0,0.661993003746698,0.858746450487758
Test-244,0.637973800632356,0,0.146973449402978,0.114281634843689,0.0185081130523671,0.0196879766321606,0.0369343908186467,0.0256406346178031,0,0.643610827080688,0.864474771540846
Test-245,0.525048877674276,0,0.165522076107008,0.0686662668551033,0.0126361299138106,0.0437564830030997,0.111176891855135,0.0731932745915681,0,0.587846223028468,0.875844052261668
Test-246,0.407079882903599,0.00690547918835482,0.213135470204153,0.0861349175215659,0,0.0106961244405331,0.133531675126835,0.14251645061496,0,0.583253375279674,0.8426311498387
Test-247,0.70080791939704,0,0.145935368075267,0.0784561072215292,0.031817716139197,0.0109545645958521,0.0241326531297818,0.00789567144133286,0,0.716918367057796,0.84842954263677
Test-248,0.310024323205187,0,0.27247318068099,0.129764732003319,0,0,0.178483988968685,0.10925377514182,0,0.572558969214883,0.863370501625266
Test-249,0.761178525639208,0,0.127309201738902,0.0562519281122612,0.0318021820436835,0.00745472061022299,0.0151932548126924,0.000810187043029425,0,0.746382547916184,0.838305343065664
Test-250,0.312837578908825,0,0.302131080369586,0.0593605890163886,0,0,0.230188321308917,0.0954824303962831,0,0.576523766952522,0.874897528057061
Test-251,0.22646161139701,0.027182619197716,0.17385346449163,0.109406935179951,0,0.0314778375067313,0.252885675293274,0.178731856933687,0,0.560732811979865,0.836900901069885
Test-252,0.713411338881952,0,0.140592009844754,0.0677298109183013,0.0375697994508189,0.010702276894878,0.0178028236440721,0.0121919403652241,0,0.715955940975359,0.849080815493006
Test-253,0.637014943808494,0,0.149728570793849,0.119992955502757,0.0126921199137141,0.0147779620646092,0.0444462856907373,0.0213471622258392,0,0.661406060964146,0.859336412736886
Test-254,0.250785656193997,0,0.323070658146891,0.0537046196811602,0,0,0.243617318055075,0.128821747922877,0,0.56625865831286,0.860982016562521
Test-255,0.334017954831166,0.00886168982334535,0.189329376789295,0.134794858367541,0,0.0352352476050375,0.140540407976347,0.157220464607268,0,0.570004769388412,0.840553630523516
Test-256,0.617729302998718,0,0.175672994402035,0.108000790855998,0.0203759071961607,0.0128987670519361,0.0381220147327915,0.0272002227623607,0,0.668027210067701,0.860445628679247
Test-257,0.740580633601798,0,0.126749805984631,0.0928930645288802,0.0309047116840854,0,0.00887178420060559,0,0,0.74111835730815,0.833977502819824
Test-258,0.209664576180929,0.0355387141608145,0.182814976675805,0.0621959790652285,0,0.0644273024887748,0.28860827649098,0.156750174937468,0,0.573117942115098,0.838340801495088
Test-259,0.188341888570197,0.0399730884262325,0.190200678848486,0.105079497086056,0,0.0274293932322612,0.259605948043202,0.189369505793565,0,0.547307754366067,0.840909562958194
Test-260,0.752776174182215,0,0.129210643953336,0.0440424494212012,0.034078022649736,0.0325647545338336,0.00314306121728085,0.00418489404239752,0,0.738756140056906,0.844031933348745
Test-261,0.343381624443092,0.0394014721812763,0.214043275729787,0.0674033754740863,0,0.0353479416296481,0.113602493514064,0.186819817028046,0,0.534833940582434,0.848846861800397
Test-262,0.387407866662111,0.00412144872594316,0.148224723225961,0.0664343013580003,0,0.0333877057108256,0.236411596897565,0.124012357419594,0,0.565389102471829,0.859155341014791
Test-263,0.688857932762326,0,0.118859429667001,0.0820055461467821,0.0455028766580028,0.0209576262131511,0.0267859123759573,0.0170306761767797,0,0.708675051675252,0.849928317620867
Test-264,0.719679696940481,0,0.155457395730798,0.0657682658019537,0.0317649294453508,0.0215107758174599,0.00240202425468947,0.0034169120092676,0,0.741164350419125,0.842740873426351
Test-265,0.674968815380684,0,0.164812878208235,0.0817692246797675,0.032030288317576,0.00966388149034933,0.027023324375368,0.0097315875480207,0,0.708342496810834,0.852783725549671
Test-266,0.429652239942045,0,0.254872196152228,0.0844783812690988,0,0.0470495093674747,0.0804539597784475,0.103493713490706,0,0.569545060024959,0.869027872799004
Test-267,0.416783655337825,0,0.204396073448465,0.0644709125091107,0,0.0356542500783074,0.152296830024054,0.126398278602238,0,0.553808689796857,0.864009798262971
Test-268,0.712111862904857,0,0.146946305589527,0.0832586623462312,0.0281708381348304,0.00891305506050491,0.0156085139566725,0.00499076200737664,0,0.734765522420137,0.841295134735181
Test-269,0.624425004123549,0,0.149307821380616,0.117717981213951,0.0360933614531523,0.0180940680324445,0.0376757783089192,0.016685985487368,0,0.676099114925339,0.857964569209009
Test-270,0.610109997979433,0,0.147187175020272,0.131546410787208,0.0321406566715494,0.0057221317793074,0.052738058897879,0.0205555688643521,0,0.657455876897723,0.860787314516518
Test-271,0.618235287100209,0,0.14317298025416,0.102880982426742,0.0379130673090903,0.0258941395824369,0.0346348246570024,0.0372687186703583,0,0.654969474875217,0.861996384094786
Test-272,0.545484088572582,0,0.222829919605233,0.0508815204500017,0,0.0122847546414213,0.0667680037758604,0.101751712954901,0,0.580378420614265,0.86506238497295
Test-273,0.636463221923573,0,0.143476257537765,0.120093880870651,0.0256494594072618,0.00497875380857825,0.0463656498057161,0.0229727766464545,0,0.648877177757972,0.862597324717636
Test-274,0.390459546480515,0.0107047745760846,0.234991258916758,0.0709801005852253,0,0.0246586412534932,0.104163049277198,0.164042628910726,0,0.521225915657339,0.862781072658667
Test-275,0.555423573872077,0,0.174318347638844,0.152240282358303,0.0077222772837933,0.0045893622974652,0.0726172105982343,0.0330889459512824,0,0.622693814150811,0.867867878868416
Test-276,0.715745597103893,0,0.138545781179236,0.0681188756129595,0.0402055748509345,0.0086040620688759,0.0190374415409928,0.00974266764310902,0,0.710583418975177,0.850529056214362
Test-277,0.614946237816127,0,0.12375824858083,0.0820344114735304,0.0182059283600502,0.013665337281253,0.0807715154723783,0.0666183210158309,0,0.628242892066597,0.860362795920028
Test-278,0.742621371133646,0,0.120183570724548,0.0660751737960552,0.0404820840854285,0.013445587110268,0.0153877207528029,0.00180449239725184,0,0.746161766757646,0.838494644220844
Test-279,0.502453570677655,0,0.209629307566854,0.0966685610250004,0.0125791976162439,0.0273203093889055,0.091593007777517,0.0597560459478245,0,0.608553479378846,0.874590481774592
Test-280,0.749233293463007,0,0.119300176171957,0.0679996244738207,0.0322471030528964,0.0158598749909965,0.0153599278473218,0,0,0.743928212626283,0.837860840134341
Test-281,0.597510188480449,0,0.13726247555352,0.132427163239973,0.0265194589216244,0.00913240449515558,0.0487966505885756,0.048351658720702,0,0.641075075535421,0.858183552519988
Test-282,0.41779274109023,0,0.21486631154171,0.0893382144317416,0,0.00406667744551378,0.146413592795846,0.127522462694959,0,0.554194075885724,0.86196470201417
Test-283,0.744336337823246,0,0.154162046027952,0.0432994209797487,0.0236463588551488,0.0047169990791718,0.0219966562297821,0.00784218100495026,0,0.728684581429901,0.847651512334806
Test-284,0.677206167955025,0,0.13406291882088,0.0977710865057495,0.0217809338337316,0.0177120379165285,0.0327631093082724,0.018703745659813,0,0.669250839967594,0.858355175935433
Test-285,0.591564577445726,0,0.15307099857615,0.0638447739887209,0.0222437688820349,0.0161513865192919,0.0912119998276575,0.0619124947604188,0,0.618638535203761,0.869566016032038
Test-286,0.665409675004732,0,0.135408414655147,0.0941388849226842,0.0375186902349427,0.0128876649309431,0.0384650374305872,0.0161716328209635,0,0.687439225967767,0.855791880702511
Test-287,0.592824573604212,0,0.187212794625384,0.151208964333092,0.000411410572376702,0.00678747179970274,0.0333748967898425,0.0281798882753895,0,0.640377428424153,0.861579813999661
Test-288,0.752647184256688,0,0.0972697799186012,0.0693551866603594,0.0453808913563451,0.0152829898442683,0.016098746820728,0.00396522114301031,0,0.739332766106524,0.838310617126827
Test-289,0.334538374702289,0.039253859094079,0.123193872830093,0.0703524377178594,0,0.0269227676209562,0.264614588663752,0.141124099370972,0,0.528282929433614,0.861495959217948
Test-290,0.59759342230485,0,0.170211235452725,0.104927035854823,0.0105227775097356,0.0176357849178011,0.0567853162225203,0.0423244277375449,0,0.605623998370922,0.874978699231861
Test-291,0.716058894056896,0,0.131535844805646,0.0749357934468767,0.0275629246451506,0.0154201888029334,0.0227877090617484,0.011698645180749,0,0.7198331778821,0.846121789792235
Test-292,0.679622210214168,0,0.162153686468884,0.0779089058743068,0.0326736362679095,0.0153921062354096,0.0174233598534159,0.0148260950859054,0,0.722546239472866,0.848532869450733
Test-293,0.676715766843126,0,0.176455817789353,0.0794636834637929,0.0150983519445097,0.00770138083507795,0.0265883372700076,0.0179766618541329,0,0.671406480394141,0.86163732079305
Test-294,0.559708834463265,0,0.199315623902414,0.0820209397291315,0,0.0429719235835877,0.0593018735059963,0.0566808048156053,0,0.611653626831745,0.873888867245216
Test-295,0.706479541465354,0,0.154621251778488,0.090434275507528,0.0252361701631811,0.00849715029582958,0.0125852486876911,0.00214636210192867,0,0.741590715990385,0.838522379075469
Test-296,0.471845688888004,0,0.186487620136624,0.0884406603528485,0,0.0411279096700071,0.0881739925191121,0.123924128433404,0,0.555011349020657,0.862634630711814
Test-297,0.305997077309047,0,0.286246925821817,0.100906585276832,0,0,0.204610976451821,0.102238435140483,0,0.564926021890161,0.871781357624814
Test-298,0.596972882840053,0,0.192035204439835,0.101840442839832,0.0323301498126065,0.011199503973685,0.0350304417584727,0.0305913743355156,0,0.623788221431056,0.874515028412837
Test-299,0.695360140621372,0,0.123682679872916,0.0923503750192048,0.026203426600896,0.00926772150198124,0.0275979332621416,0.0255377231214881,0,0.663528801584328,0.857848961677636
Test-300,0.344784916876624,0,0.178267879513023,0.0905667831309258,0,0.0253593004915296,0.2181458066816,0.142875313306298,0,0.55497611435346,0.855376731145538
Test-301,0.496075183167145,0,0.142657917788889,0.042245594964591,0,0.0400386657585453,0.16568273205294,0.113299906267889,0,0.541599454689268,0.873362669514691
Test-302,0.63549504961342,0,0.139662128158874,0.113435986591666,0.00542014942047385,0.0196822083158953,0.0492906334532565,0.037013844446414,0,0.655762606145247,0.858074687398292
Test-303,0.504595221406672,0,0.176533010862474,0.0954266851257374,0,0.0394303613663763,0.104040147843058,0.0799745733956826,0,0.5988973415012,0.867066459144533
Test-304,0.544472253466259,0,0.150696899816819,0.0739767074573498,0.00741435353450644,0.025299869475904,0.112236746198129,0.0859031700510332,0,0.564925698332076,0.874972585843028
Test-305,0.409397010697265,0.000704075963641485,0.150618161399586,0.0816867538344206,0,0.0369043179585288,0.199602084751925,0.121087595394634,0,0.569704469161323,0.858751629712651
Test-306,0.292983448992331,0,0.258739441800046,0.0988279770879153,0,0.00208964406954096,0.214775794506585,0.132583693543582,0,0.575812314562122,0.852394762882151
Test-307,0.714974897876288,0,0.15389380510757,0.0549510414997379,0.0336760889496754,0.00779185648840877,0.0245616059072013,0.0101507041711182,0,0.71752052776358,0.851482618619421
Test-308,0.723599392841777,0,0.156078316650335,0.0698800041686624,0.0271813560931089,0.00989391414655124,0.00440627649003319,0.00896073960953204,0,0.722541485345427,0.846010030452168
Test-309,0.677863290593246,0,0.121082068161871,0.0946445020836343,0.0339340173582063,0.0312471017704568,0.0279868432743276,0.0132421767582586,0,0.708615759648925,0.848981619848676
Test-310,0.586954778686316,0,0.141722618073381,0.122981556883652,0.00511715966485816,0.0463715445534631,0.0593430593305602,0.0375092828077704,0,0.643959226311239,0.863462231983818
Test-311,0.424009522876994,0.00872297170167744,0.233624618492567,0.073067147441938,0,0.0116265654214098,0.130305912834345,0.118643261231069,0,0.542390264830805,0.869450667589102
Test-312,0.645561739801323,0,0.131727655039777,0.101079263861214,0.0369286090904302,0.00899755043848341,0.046932627974417,0.028772553794355,0,0.623106261572856,0.8711485690961
Test-313,0.745595602136397,0,0.133267819860224,0.0634597336046805,0.0220902205782009,0.0195226700435487,0.012956384272802,0.00310756950414734,0,0.742354088663416,0.839642624421467
Test-314,0.539164952709569,0,0.182939062274901,0.0639249432923941,0,0.0279489355381535,0.120174716136083,0.0658473900489,0,0.567942292499394,0.88458776206185
Test-315,0.547680149930561,0,0.204152903286224,0.0775747987580451,0.0149074096949053,0.0168866025765164,0.0886850915964104,0.0501130441573379,0,0.589016369127054,0.883949885191454
Test-316,0.475349983129964,0,0.180696891610957,0.0524672464028731,0,0.06301676061647,0.103568692869471,0.124900425370266,0,0.576475243285822,0.856114757514136
Test-317,0.722466962053941,0,0.154055516007856,0.0841472186167274,0.0178122042747161,0.00947967692386094,0.00900725775088077,0.00303116437201704,0,0.735148711202101,0.839802559543264
Test-318,0.479072579427966,0,0.182860993318095,0.091877418963974,0,0.038128643362198,0.111603298674393,0.0964570662533733,0,0.564951190343893,0.871010953338391
Test-319,0.523971623736074,0,0.202853740933503,0.08934161238332,0,0.0198869222088273,0.0987145219169444,0.0652315788213313,0,0.567217100464747,0.883175751620853
Test-320,0.751653610945278,0,0.117356340786068,0.0609348891451517,0.0416705570753235,0.0151343212133477,0.0128712927489392,0.000378988085891942,0,0.745098744678525,0.838869270004226
Test-321,0.720142024982747,0,0.1247277981535,0.0711121749596697,0.0401048715828831,0.0189673329081948,0.0117184209272872,0.0132273764857178,0,0.720726903345068,0.846095104927769
Test-322,0.745143275738877,0,0.127859656498,0.0663237434196086,0.0262023889939944,0.0187147214585794,0.00917192599527764,0.00658428789566319,0,0.728823830985721,0.84263904481828
Test-323,0.455404308990778,0,0.202916393561275,0.075587303859713,0,0.045574135195877,0.122728327997478,0.0977895303948786,0,0.573989605723779,0.869660715077521
Test-324,0.781502481114879,0,0.0977087962410913,0.060322764277122,0.0362140041673668,0.00938358815008204,0.014868366049459,0,0,0.746269669217521,0.834827850486726
Test-325,0.654007142088351,0,0.14036682374425,0.101219099662329,0.0346842613594136,0.0187546379328395,0.0295870764402011,0.0213809587726159,0,0.668059163781814,0.859814535150149
Test-326,0.752132648101093,0,0.132255705891961,0.0713185076536607,0.0223079447458643,0.00856289968421099,0.00773693367893353,0.00568536024427618,0,0.733649636460094,0.839371408233658
Test-327,0.452035124461199,0.00484566860602768,0.204746041051619,0.0580472595946063,0,0.0423269708464273,0.0822061446526735,0.155792790787447,0,0.563108623010209,0.847211832156838
Test-328,0.0921766471685815,0.0455035351680622,0.233941058983983,0.0301820953226004,0,0.0238405414555797,0.376454769882992,0.197901352018202,0,0.505110211912251,0.863558020739413
Test-329,0.457495196495645,0.00820372096274226,0.133576483056683,0.0721727684865127,0.0251978568516406,0.0181682770456651,0.147974389409667,0.137211307691443,0,0.55799879071222,0.854689128594558
Test-330,0.496700891045777,0,0.143244109712927,0.0600236815112536,0.0259577105643053,0.0192971222214939,0.122621998389756,0.132154486554487,0,0.567693633090105,0.854712373107945
Test-331,0.709011707834015,0,0.117778969227584,0.0644706352601001,0.0412032685888616,0.0141925638834592,0.038135394844076,0.0152074603619047,0,0.691956474846224,0.856206349645988
Test-332,0.580773400383738,0,0.17711731334757,0.0899218143378941,0.0186524790959738,0,0.076843238485519,0.056691754349305,0,0.617043625445776,0.869628377002331
Test-333,0.550946803738318,0,0.177199597554189,0.0794295487737011,0,0.0377230120874351,0.0941406729584765,0.06056036488788,0,0.615237742516096,0.87156825570624
Test-334,0.327361031506638,0,0.208500242815915,0.114720265188776,0,0.0346489486888665,0.181483040940793,0.133286470859011,0,0.548056025290664,0.861745737817183
