Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-186,0.614407221567626,0.0272782733810986,0.160159059523111,0.0806500352364145,0.0124610832025734,0.0050560375415536,0.0999882895476223,0,0.790979614482729,0.681270224072584
Test-187,0.675850550603343,0.0407882514265875,0.194000518617246,0.0350488767336678,0,0,0.0543118026191552,0,0.783696231927585,0.685938487820888
Test-188,0.596663500945719,0.00683133855806911,0.147662010339554,0.105442806025641,0.031687446641794,0,0.111712897489224,0,0.796191798560086,0.674092909151952
Test-189,0.609304894135397,0.0177173933396619,0.15590072016012,0.0873005668669425,0.0195755508160693,0.000752515370903225,0.109448359310906,0,0.794664629185862,0.677514683890754
Test-190,0.611390783285156,0.0218390691501077,0.15335648190083,0.0802310260974407,0.0289198128471301,0.00484443812148272,0.0994183885978528,0,0.795177070136183,0.678527019849241
Test-191,0.289422167046546,0,0.0395895814877024,0.222485020496117,0.11501594186935,0.0731001950380259,0.260387094062259,0,0.833655556169303,0.579958920850807
Test-192,0.58969273768287,0.0170769126770825,0.157822309847353,0.0938980650915998,0.0189393189170473,0,0.122570655784048,0,0.800461161787247,0.672096872732385
Test-193,0.561059407947108,0.00470800430362126,0.137362737317202,0.116890550543222,0.0339445673483899,0.00437156083669315,0.141663171703763,0,0.80799968279811,0.661221254435246
Test-194,0.572035887268939,0.0116708618559991,0.152649209840901,0.099392707348932,0.0345824968974661,0.00505553570353522,0.124613301084228,0,0.802287922525249,0.669917793888387
Test-195,0.36947431342265,0,0.0498177006613,0.217369874945987,0.0569817411960105,0.0427955023312867,0.263560867442767,0,0.831367281825529,0.592536777228765
Test-196,0.310438485283991,0,0.0594216855095934,0.22680969594968,0.0757142200076187,0.0463062536327812,0.281309659616335,0,0.830682205781287,0.585856100379383
Test-197,0.581926445190577,0.0124997398333081,0.154036048737912,0.0983770594767056,0.0260679495035859,0,0.127092757257912,0,0.793523718184573,0.676385231234923
Test-198,0.328060377611339,0,0.0444432520953242,0.239784547132533,0.0981809479850299,0.00978989516105082,0.279740980014724,0,0.832297913637675,0.583116366070693
Test-199,0.69861830589041,0.0596600813416673,0.211581764737121,0.0107473994453348,0,0.00922478289240936,0.0101676656930577,0,0.774065872796544,0.689429572530718
Test-200,0.302823931943878,0,0.0546743521448813,0.243802000175125,0.0605798438079137,0.0629224666660338,0.275197405262168,0,0.82842387350218,0.584892548863053
Test-201,0.289756932660277,0,0.0314726883198758,0.220587453741588,0.106264403254108,0.0509970323491988,0.300921489674953,0,0.831887286921794,0.578659152012221
Test-202,0.688374882548476,0.0545569689035971,0.257068148547927,0,0,0,0,0,0.773157163408351,0.687457448494134
Test-203,0.703284624694006,0.0474073399190542,0.222919866414658,0.0103079958105121,0,0,0.0160801731617697,0,0.779168174910197,0.685265975116586
Test-204,0.321439964408773,0,0.0366746481464324,0.225224867805932,0.0894110384771107,0.0604091022861549,0.266840378875597,0,0.842664783166536,0.572088397199634
Test-205,0.460141349578175,0,0.0913575539916342,0.167004378166029,0.039985235507192,0.0404078447533088,0.20110363800366,0,0.822479804482765,0.627631038639854
Test-206,0.274273459930432,0,0.0544339041715049,0.235213658170828,0.105337523701748,0.0619024181862266,0.268839035839261,0,0.842696714244625,0.567674666235511
Test-207,0.6982607946449,0.0412816569211252,0.215418543590996,0.022079632499346,0.000277918242047462,0,0.0226814541015852,0,0.773293044889462,0.6909596009067
Test-208,0.432443711495559,0,0.0757163693166601,0.17277351860212,0.0648034555389051,0.0497650790570222,0.204497865989733,0,0.831235059681026,0.614446403807609
Test-209,0.645419841474062,0.0312456968645427,0.185018992575759,0.0522574146767614,0.0066750777417025,0,0.0793829766671725,0,0.793529478061137,0.680208313693445
Test-210,0.673799495407851,0.0522236247830343,0.224348783336252,0.0172636950915838,0,0,0.0323644013812791,0,0.775293640564416,0.690089218323908
Test-211,0.671857124883052,0.0304683764918219,0.193253412733295,0.0395317778443878,0.00954563504378525,0,0.0553436730036584,0,0.778071822899234,0.690677872331729
Test-212,0.495321900385913,0.00984809670171285,0.151076844021999,0.129186071093125,0.0364544284502528,0,0.178112659346999,0,0.818314807122922,0.647847147840379
Test-213,0.684408779606397,0.0652099595890264,0.248146035817836,0.00223522498674026,0,0,0,0,0.776600400190637,0.685033261997221
Test-214,0.526530417008877,5.93004016917105e-05,0.129283297427318,0.136448595099463,0.0354979738921529,0,0.172180416170497,0,0.809050689461033,0.653592181197969
Test-215,0.421232136149338,0,0.0718450611982649,0.186498712020209,0.0920466288302987,0.0027751650548834,0.225602296747007,0,0.829181031804712,0.611826750765413
Test-216,0.296114557131034,0,0.0452083962833195,0.249272602700984,0.0939627342660805,0.0334644469187932,0.281977262699789,0,0.826215510769601,0.585312898566744
Test-217,0.674008163985051,0.0554212732479185,0.221710086603676,0.0168576070019565,0,0,0.0320028691613983,0,0.777077455917959,0.68872256167216
Test-218,0.573194033306283,0.00988969071675632,0.136867726770316,0.101607404473439,0.0385143336015404,0.0055992661858594,0.134327544945805,0,0.80255453241963,0.668396659489599
Test-219,0.48585642228046,0,0.0986910098577127,0.16036233016911,0.0611670822054336,0.00938547608642484,0.184537679400858,0,0.814692820053775,0.640239875626137
Test-220,0.661969283162103,0.0339376472552835,0.227339376551398,0.0259689374118958,0,0,0.0507847556193194,0,0.779588624841443,0.688345814644288
Test-221,0.692460610532101,0.0498560736595436,0.225217612584123,0.0107532384902717,0.00444109216959938,0,0.0172713725643615,0,0.775249593859836,0.688818862700667
Test-222,0.698815107540052,0.0725570963162647,0.228627796143683,0,0,0,0,0,0.775675836976365,0.685323032513646
Test-223,0.370004391545189,0,0.0661031612544422,0.177455285694603,0.0715267012733204,0.0870988865553341,0.227811573677111,0,0.822959646510752,0.611196042368965
Test-224,0.56939043903102,0.0159835865380396,0.153693729388038,0.101150556645853,0.0162216099345608,0.0068314178335731,0.136728660628916,0,0.797560462716474,0.672477291807683
Test-225,0.366458267824882,0,0.0805011941171047,0.201307230730457,0.0474108305919448,0.0248862149101328,0.279436261825479,0,0.830005107801684,0.59840674116184
Test-226,0.39255266573282,0,0.0447861587956156,0.182328943096338,0.121996344267068,0.0214195702801239,0.236916317828035,0,0.823277732043972,0.610811466008999
Test-227,0.587375091084311,0.0197054084500149,0.14193867209444,0.0935748031094792,0.0306166764416226,0.00295064470760197,0.123838704112531,0,0.804792838366196,0.669000779362049
Test-228,0.58082177514839,0.0251867828071555,0.148902383586342,0.0919389957292146,0.0158940416633426,0.013467930009365,0.12378809105619,0,0.798367847698464,0.674011619060291
Test-229,0.599695950571047,0.0103462371592494,0.145920842343099,0.0916425689606837,0.029708830839859,0.00511976018718013,0.117565809938882,0,0.797394729087606,0.674468388833285
Test-230,0.352858768427727,0,0.0663408427918325,0.205846236409927,0.0935465860604845,0.036057088055375,0.245350478254654,0,0.834587036380723,0.593367946783199
Test-231,0.689843132318334,0.070535406722301,0.238187225464656,0.00143423549470931,0,0,0,0,0.779942888010676,0.682306801974833
Test-232,0.575695609922326,0.0240732473758391,0.145467703414348,0.0854141621025805,0.031521339146775,0.00316130575487593,0.134666632283255,0,0.794927417856537,0.676782442400057
Test-233,0.378102014078566,0,0.0666972777876304,0.225869606242288,0.0709901020894679,0.036909506830902,0.221431492971146,0,0.839352478248073,0.589714313696625
Test-234,0.527414784363268,0.0056275014536871,0.12935466485878,0.115713233074561,0.0484882737414027,0,0.173401542508301,0,0.803766046914446,0.661351384343809
Test-235,0.319575865879411,0,0.0531855299776751,0.229249689870779,0.0872820038581267,0,0.310706910414008,0,0.817296327327467,0.598898580195923
Test-236,0.618520115347738,0.0252412759648933,0.194430321620715,0.0593113218926958,0.0116627084842176,0,0.0908342566897399,0,0.785966826103747,0.685927544256407
Test-237,0.428628474507486,0,0.0862270216999437,0.179048050207051,0.0792620502718726,0,0.226834403313647,0,0.822160150927333,0.62166792589112
Test-238,0.462510233660801,0,0.099384224669485,0.177683879196245,0.05835983234717,0.000311233201669403,0.20175059692463,0,0.82235088352897,0.627765090528826
Test-239,0.688799264068204,0.0681699933508736,0.243030742580922,0,0,0,0,0,0.778227474529751,0.68352171085942
Test-240,0.494764734467007,0,0.0900250222788515,0.156823417363309,0.0249912911436769,0.0146866937113741,0.218708841035781,0,0.817471223866645,0.634530448839542
Test-241,0.276448476048932,0,0.0523192296547085,0.236954924165868,0.103509112738127,0.00537532482324309,0.325392932569121,0,0.8282384825342,0.580878066677505
Test-242,0.302726140797718,0,0.038799195756524,0.216475666126715,0.113586381936935,0.0516278421730817,0.276784773209027,0,0.844618834298779,0.568764436743936
Test-243,0.366199478236054,0,0.0468331055465169,0.196764728859559,0.0912360605920445,0.0511249412521911,0.247841685513635,0,0.826663331552061,0.601268058613721
Test-244,0.711039360361591,0.0630470813758044,0.211085786477842,0.00170570883670047,0,0,0.0131220629480613,0,0.777337715510667,0.685553952355414
Test-245,0.448105049637514,0,0.0819771166653197,0.170039512097805,0.0627234053596903,0.0219749169804288,0.215179999259243,0,0.827583314631616,0.619907378855396
Test-246,0.292376367179343,0,0.0483570082066838,0.22943700985151,0.111562797049224,0.0118952685763137,0.306371549136926,0,0.829976973097248,0.582184314090627
Test-247,0.688958905762177,0.0551771984726223,0.255863895765201,0,0,0,0,0,0.774336915414042,0.686567159116291
Test-248,0.698296381767367,0.0565300571041194,0.245173561128513,0,0,0,0,0,0.774880735209758,0.686144954327223
Test-249,0.685014136983,0.0600707500847585,0.254915112932241,0,0,0,0,0,0.774755909819128,0.686251646157267
Test-250,0.567062934861602,0.00906695476956046,0.128536098550242,0.104000292196158,0.0425216062018629,0,0.148812113420575,0,0.804946866938867,0.665001870841252
Test-251,0.389344552891334,0,0.0609599865454542,0.209886617772644,0.0780190491897348,0.0481818360391139,0.21360795756172,0,0.83043358664154,0.602491519313688
Test-252,0.381115142340835,0,0.0705506458439603,0.198443945014349,0.0848215184582513,0.0196050364236095,0.245463711918995,0,0.833968198511617,0.598882749506591
Test-253,0.594781070458542,0.0112139469166028,0.151304732172221,0.0948538776405622,0.0338694394759336,0.000676120386148585,0.113300812949989,0,0.793048785882628,0.677828925374582
Test-254,0.66421604649543,0.0432071539534082,0.194936583012927,0.039809552298765,0.00614120608948639,0,0.0516894581499839,0,0.787550270771124,0.683761760776863
Test-255,0.552350276631215,0.0120807618300368,0.12883477184235,0.101788427118258,0.036502334133655,0,0.168443428444485,0,0.805526614682842,0.663248848718079
Test-256,0.439107380911414,0,0.0715197005457053,0.164501774443715,0.0562901707618304,0.0456429950184266,0.222937978318909,0,0.814493110124714,0.629489557930621
Test-257,0.688090270729958,0.0485324337153821,0.208157267103657,0.0230287476249685,0,0,0.0321912808260343,0,0.78219223600901,0.685246385018571
Test-258,0.637913784865524,0.0246732647342882,0.149291164552243,0.0720872666581752,0.0141960578745491,0,0.101838461315221,0,0.787052278714122,0.684196153115119
Test-259,0.638154984701028,0.0207592718288456,0.165937862091367,0.0551421049939878,0.0114274705430306,0,0.108578305841741,0,0.786028176086202,0.685366160212846
Test-260,0.537095591542534,0.0112295182963324,0.137721892392725,0.103386246361248,0.0394540357635788,0,0.171112715643582,0,0.807710799409598,0.661139323137181
Test-261,0.516396529182862,0,0.0932414328933024,0.144627007821127,0.0492126301958443,0,0.196522399906864,0,0.814926579292397,0.64279920119093
Test-262,0.38498528227319,0,0.0762925379287846,0.184013177092175,0.0701570686750749,0.055581643536879,0.228970290493896,0,0.834726997260754,0.602233583173673
Test-263,0.665113297299916,0.0316568668694945,0.203741534799226,0.0368393152763008,0.0100525381976091,0,0.0525964475574537,0,0.782540738653509,0.687407532798989
Test-264,0.339335971125689,0,0.0614308298719793,0.223768130045396,0.0851223957045951,0.0450359091339167,0.245306764118424,0,0.833600172947705,0.589367942620223
Test-265,0.633349883749846,0.0300998066113302,0.168115741232655,0.0757544301024222,0.0115538022423449,0.00389288672706026,0.0772334493343412,0,0.789512795094567,0.682895966339939
Test-266,0.464869928256876,0,0.0920408195519701,0.163730202622135,0.0651048819471975,0.0335442053006187,0.180709962321202,0,0.830850953821341,0.623509852956474
Test-267,0.62986040595784,0.0330120877587219,0.174466803373393,0.0564317311073151,0.0110212958454215,0,0.0952076759573085,0,0.790232863284746,0.682990266866596
Test-268,0.703464769488898,0.0558677965949467,0.227757597382791,0.00224481213622386,0,0,0.0106650243971403,0,0.775883808115255,0.686589534503724
Test-269,0.326801019766431,0,0.0327411979339268,0.237849992035955,0.106247826313922,0.0506235539973289,0.245736409952437,0,0.828681492236272,0.587953610179692
Test-270,0.701924461376443,0.0457273697441737,0.200665221792433,0.0251473119555194,0,0.00467401018199,0.0218616249494413,0,0.780598660888159,0.686074603360224
Test-271,0.693324883597759,0.0651814795412997,0.240968369371498,0.000525267489443083,0,0,0,0,0.776228033647678,0.685126272588885
Test-272,0.54994132120956,0.0209925230554977,0.15359363175145,0.107481179800641,0.023995671289094,0,0.143995672893757,0,0.805861766058313,0.66539566263803
Test-273,0.671915272752454,0.0412000966989118,0.200584748393293,0.0341049795778144,0.00512453488395105,0,0.0470703676935758,0,0.785271240117598,0.684870466356463
Test-274,0.63498537723814,0.0422698533644953,0.180699580081929,0.0579953181666313,0,0,0.0840498711488046,0,0.784917555873343,0.686335192163779
Test-275,0.604157982915335,0.0331340944963482,0.171833517050473,0.0730763533761027,0.00949067822541134,0.00654260812733979,0.10176476580899,0,0.794504710062105,0.679394752860348
Test-276,0.428163936081672,0,0.0895666251782335,0.172195833423595,0.0724227849448037,0.00965547587914618,0.22799534449255,0,0.824460019836847,0.620621584225725
Test-277,0.699945664014429,0.0578222605452857,0.227036852658239,0.00838096024425659,0,0,0.00681426253778916,0,0.778806935750513,0.684595658202058
Test-278,0.431895680780803,0,0.0826578108106261,0.178852458239021,0.0700844103098943,0.0188594469136741,0.217650192945981,0,0.826839448193643,0.61771778105269
Test-279,0.568303282783511,0.00742905462769605,0.132607511473082,0.10780508192782,0.0361857077721089,0.0148704790089678,0.132798882406814,0,0.797135954453481,0.671349642290195
Test-280,0.625242955662786,0.0172017770981696,0.141689114846944,0.0865287845800202,0.0230979150876421,0,0.106239452724438,0,0.796845730665094,0.675913658970613
Test-281,0.612309722763064,0.0300745930827089,0.160728710907651,0.0620913708310501,0.021439032685829,0,0.113356569729696,0,0.789221052590434,0.683611104434823
Test-282,0.624250610395327,0.0329006164340651,0.190833740848742,0.0477518672524467,0.0139105957617035,0,0.0903525693077155,0,0.787603504244952,0.685314118397058
Test-283,0.599606789258455,0.021036286326157,0.158248502843333,0.0768243451766238,0.0276101497955783,0,0.116673926599853,0,0.792312065183054,0.6802303028687
Test-284,0.645293933168423,0.0326760531787772,0.17537366950209,0.0568793355737766,0,0,0.0897770085769332,0,0.788476774106889,0.68350520014074
Test-285,0.62594134059693,0.0315243768001869,0.170521890615855,0.0668732253973299,0.0077238169317361,0,0.0974153496579622,0,0.788303939387526,0.683815227087064
Test-286,0.697785461998961,0.0603956344128862,0.218061018771081,0.00440835396240984,0,0,0.0193495308546614,0,0.784100392791202,0.68136436462292
Test-287,0.487769877204253,0.00525673878776099,0.114718257190927,0.14734950572855,0.0534722151209352,0.00194437153448526,0.189489034433089,0,0.817219326864422,0.641843860213501
Test-288,0.710543100785636,0.0572945585045707,0.232162340709793,0,0,0,0,0,0.769557824611625,0.690131493571719
Test-289,0.543388398121669,0.0121685171609123,0.141704144924882,0.108071862337862,0.0360656302118961,0,0.158601447242779,0,0.804940333850734,0.664027033888322
Test-290,0.560659618798665,0.0216564344624708,0.164758207426522,0.0950820827611754,0.0169640015048672,0.0125486008561066,0.128331054190194,0,0.801694717148641,0.671060337191126
Test-291,0.643812102168168,0.0362601719606842,0.179871491040139,0.0590164311905448,0,0.000411876098760576,0.0806279275417035,0,0.78834397854833,0.68363663105749
Test-292,0.668243246234704,0.0346673547887907,0.202462125169589,0.0362343415360494,0.0103922911327489,0,0.0480006411381183,0,0.777825275822187,0.69069502968909
Test-293,0.545668965871605,0.00965152462470692,0.149248598445626,0.116402603649788,0.0257189515577846,0.00309009303805644,0.150219262812433,0,0.807546305515561,0.661484826017389
Test-294,0.691069013405218,0.0480028361515777,0.227938364027477,0.0108124975272853,0.0044462993446285,0,0.0177309895438132,0,0.769605198320591,0.693027188040425
Test-295,0.285069027296502,0,0.0285047210740885,0.234495827742999,0.107855862802848,0.04897666845433,0.295097892629232,0,0.823047471443265,0.586954973818227
Test-296,0.700917285739982,0.0583888431087461,0.236265622364078,0.003264547686677,0,0,0.00116370110051671,0,0.784068860979008,0.679584855107901
Test-297,0.668355620976666,0.0433747189148914,0.203113903377555,0.0355034951033525,0.000699714379414492,0,0.048952547248121,0,0.780462810638369,0.688222793325967
Test-298,0.621397965533362,0.0361493618165809,0.171340639118019,0.063342090269934,0.015722300491356,0,0.092047642770748,0,0.786882293112982,0.685575746407037
Test-299,0.330998971402735,0,0.0613231504333686,0.206383756547728,0.0863367322155335,0.0261520593724555,0.288805330028179,0,0.825171672770465,0.596645336812873
Test-300,0.506401960717553,0.00146463527851397,0.107944458709468,0.157752187756978,0.0466010514454787,0.00257128941584238,0.177264416676166,0,0.818605154880079,0.640038834981025
Test-301,0.436996493063562,0,0.0695730395389161,0.156434905754164,0.0907901090742891,0.0430961752620858,0.203109277306983,0,0.823080315607082,0.624515711047098
Test-302,0.630017137669995,0.0245712730545329,0.155784872706935,0.0710581640573264,0.0189070547753772,0,0.0996614977358338,0,0.791966494703284,0.681028329591422
Test-303,0.641888058125766,0.037348885651491,0.185437966333479,0.0406943151262633,0.0070177796072987,0,0.087612995155702,0,0.789440749515545,0.683546012308941
Test-304,0.604837785214655,0.028656180673347,0.157409485165478,0.0739594479848443,0.0202599690215432,0,0.114877131940134,0,0.793432786257123,0.679758557835073
Test-305,0.649130401838914,0.0473525845674352,0.193586379245294,0.0352179255006343,0.00279013785195144,0,0.0719225709957707,0,0.784437777465086,0.686576896218066
Test-306,0.352856087546692,0,0.0535656448506144,0.202573422225604,0.0979741941539852,0.0159252885794766,0.277105362643628,0,0.825846835329706,0.598969485283463
Test-307,0.67754353782759,0.0583845816969594,0.228423214735215,0.00989928720895924,0,0,0.025749378531277,0,0.774622954321531,0.689542092911034
Test-308,0.446606910546252,0,0.0914129131966115,0.183978730533265,0.0533839255251094,0,0.224617520198762,0,0.824727308926664,0.620368889827511
Test-309,0.62112206834159,0.018753005348049,0.170802170187523,0.0665000069926174,0.0155022567914337,0.00144978117208146,0.105870711166705,0,0.790003060609854,0.682342008201058
Test-310,0.412229081864122,0,0.0884825787453335,0.176855285787068,0.0641989118023244,0.0216760259823014,0.236558115818851,0,0.8262882310583,0.615514906328842
Test-311,0.354881320667369,0,0.0540647186659975,0.19803422703709,0.0749995572920408,0.0491798847174982,0.268840291620004,0,0.819668148651885,0.606143320501929
Test-312,0.322686879398006,0,0.0751532435536302,0.244104338648372,0.0725520705253916,0.0202052163982854,0.265298251476315,0,0.820436234508786,0.598981009206942
Test-313,0.543150477685058,0.0121645094545664,0.119300769281198,0.115140616196867,0.0426905519192936,0,0.167553075463017,0,0.803045225242451,0.663019045342373
Test-314,0.383558181353275,0,0.0583892589787193,0.174534299813831,0.0564872613008058,0.0621581656299469,0.264872832923422,0,0.815695654499839,0.616371148754668
Test-315,0.344286919180656,0,0.0426258343139026,0.216621664118851,0.0968270880541615,0.0262266550665476,0.273411839265881,0,0.828148703094928,0.592559787660885
Test-316,0.379132531322788,0,0.0713017685225298,0.173868491087593,0.0700823978210624,0.0746993428466907,0.230915468399336,0,0.823082942272614,0.613181940922065
Test-317,0.388640755302568,0,0.0531905891585433,0.205012213649392,0.0717019486164908,0.0513989759718736,0.230055517301132,0,0.831217649018414,0.599907208188369
Test-318,0.335744462606389,0,0.060257720744046,0.214591253678376,0.0786352559788144,0.0270941218956695,0.283677185096705,0,0.824750127838654,0.596653752011556
Test-319,0.576718124851964,0.00990777767350385,0.144732168227427,0.0922121462627101,0.0189408992390352,0.0154965594586211,0.141992324286739,0,0.80177522398477,0.669318175981645
Test-320,0.641679164692136,0.0429203391251071,0.194464489071157,0.0473775709799526,0,0,0.0735584361316468,0,0.784622065273989,0.686457904819052
Test-321,0.541148843309495,0.00605160213396171,0.131670074315581,0.0987971344227245,0.0414303573332817,0.0382802533069025,0.142621735178053,0,0.812561135245842,0.658819660767167
Test-322,0.620431774015911,0.0221116115624959,0.158668182843616,0.0763454644739053,0.0261240398174131,0.000234164359030217,0.0960847629276284,0,0.793392517268153,0.6800328571331
Test-323,0.501909578228299,0,0.0802741422398423,0.144250015509961,0.0396838461116358,0.0431227578261193,0.190759660084143,0,0.815539177282159,0.639993648829312
Test-324,0.302943580173061,0,0.0597548260175999,0.228577480605738,0.0778216855813354,0.049697152939671,0.281205274682594,0,0.826552417634264,0.589467343970053
Test-325,0.655568833843834,0.0424008459797129,0.187574150893688,0.0471591714837233,0,0.000502416603330955,0.0667945811957108,0,0.782130173690593,0.687973456964105
Test-326,0.54163797823712,0.00779756627734643,0.11680674624527,0.131793848874007,0.0575079132108685,0,0.144455947155389,0,0.8084071600784,0.657953719874316
Test-327,0.502520396764581,0.000268748503044696,0.0867128755514452,0.163289565748152,0.057105097834863,0.00485165186559379,0.18525166373232,0,0.817773470987075,0.637174985810794
Test-328,0.425690314431983,0,0.0804469787604086,0.185338937262827,0.0870549298193434,0.0304057411749239,0.191063098550513,0,0.830880493215646,0.614451084601807
Test-329,0.62488165451408,0.0236429346751613,0.160053309017085,0.0683613033830052,0.0159489774882134,0,0.107111820922455,0,0.789740551531091,0.682536590038856
Test-330,0.462231200317136,0,0.0995065042347007,0.146843431435721,0.0568234736047698,0.0478741312572909,0.186721259150381,0,0.820305280386953,0.634922635317364
Test-331,0.505538748017043,0,0.0989610204434753,0.142913402913008,0.0287291019877076,0.0226204918549481,0.201237234783818,0,0.812394552022006,0.6439319691562
Test-332,0.714520706730899,0.0605562207869218,0.212461054932454,0.012462017549726,0,0,0,0,0.782918395926063,0.681097949147993
Test-333,0.668718416238283,0.0673212215174219,0.263960362244295,0,0,0,0,0,0.78082969659584,0.681586101498036
Test-334,0.626571578686495,0.0361911409389257,0.18613639976093,0.0562060044317239,0.0118279579128494,0,0.0830669182690758,0,0.79100986667427,0.682635403055666
Test-335,0.534006496859094,0.00103920414145328,0.142948776230588,0.111667309800485,0.0374397314475947,0,0.172898481520785,0,0.801562940862423,0.663834512310962
Test-336,0.3313333985408,0,0.042110933092702,0.232606484709891,0.0965937231908451,0.00677488478514216,0.290580575680621,0,0.834121393338713,0.581316125979702
Test-337,0.436449402315784,0,0.0705869784955996,0.192912831646842,0.0659614108073919,0.0390107930798598,0.195078583654522,0,0.824497269269439,0.618273453815479
Test-338,0.443268814572102,0,0.0733823470228295,0.18201605916414,0.0613849058627038,0.0234144956474245,0.2165333777308,0,0.828835712287911,0.615247657287978
Test-339,0.642881869264728,0.0392997000822012,0.209420343732851,0.0447989282598446,0,0,0.0635991586603752,0,0.784870898073138,0.685919164624483
Test-340,0.450989588869228,0,0.100466845232918,0.162140832398199,0.0735307367703611,0.0102946336326597,0.202577363096634,0,0.819109777914765,0.632358829282048
Test-341,0.575375400944991,0.00651604831295515,0.14562946438906,0.112104995270432,0.0354234658269716,0,0.12495062525559,0,0.801662397161432,0.668416626266876
Test-342,0.567829161468964,0.00919290416585258,0.148104625636816,0.0977223136881762,0.0252164797532079,0,0.151934515286983,0,0.801410824003613,0.668534561266639
Test-343,0.673306697265687,0.0523763440303052,0.240421448694709,0.0100780128094853,0,0,0.0238174971998141,0,0.777081069587709,0.687603974712755
Test-344,0.596878782932832,0.0246904284243395,0.154874759599552,0.0903473335219916,0.0182365717362143,0,0.11497212378507,0,0.799342632260257,0.673935844829983
Test-345,0.600645150512283,0.0210722298556626,0.161469639121198,0.0814387815016354,0.0314048912414482,0,0.103969307767772,0,0.78989836335302,0.682262617465774
Test-346,0.339144187776634,0,0.0534478579512509,0.224499900868758,0.0942490037007956,0.0199585201839336,0.268700529518628,0,0.818671704691031,0.602729373349014
Test-347,0.515202866079683,0,0.0998564665217801,0.1257082907552,0.041714390203441,0.0118616845884888,0.205656301851407,0,0.804716118652094,0.653237538277256
Test-348,0.625875952166316,0.0227028707011477,0.156577553537776,0.0692989224116643,0.019082052777222,0,0.106462648405874,0,0.787040486645013,0.68450152698087
Test-349,0.509280888635646,0,0.100724979793145,0.159414147691055,0.0481154891219376,0.0248366757787181,0.157627818979498,0,0.81112999758664,0.64678823042993
Test-350,0.449684037338448,0,0.0944858189982527,0.171761381624492,0.0499370712738016,0.00789132046958293,0.226240370295423,0,0.81393507460789,0.632357453732117
Test-351,0.675189143828619,0.0677514446033753,0.211093964121446,0.0125537756550757,0,0,0.0334116717914838,0,0.782480037076367,0.684354349544866
Test-352,0.575857991313475,0.00995754974322618,0.142407547431117,0.0992010069471856,0.028487827009561,0,0.144088077555435,0,0.796171306963039,0.672892702590599
Test-353,0.613731138732026,0.0161595350137588,0.138378690928897,0.0771543587176455,0.028766797291103,0,0.12580947931657,0,0.796680475014638,0.676045270936542
Test-354,0.622665525393596,0.0255878127297669,0.172472141389988,0.0556186933173691,0.0234180239995028,0,0.100237803169777,0,0.788234336905149,0.684771711654049
Test-355,0.643445742394333,0.0186773734736396,0.154717224067109,0.0682646975351019,0.0111602896925652,0,0.103734672837251,0,0.787251307643041,0.683808725936185
Test-356,0.301791185686895,0,0.052079095835024,0.263861307702251,0.103083888245922,0.0341093012404542,0.245075221289454,0,0.830602696692963,0.58224700193198
Test-357,0.706691840288468,0.060741142096036,0.228917025501319,0.00364999211417646,0,0,0,0,0.776217624298869,0.685434898594893
Test-358,0.297603274604481,0,0.040636163439527,0.249705893863882,0.0972473557504064,0.0272109941816237,0.28759631816008,0,0.830084586249839,0.5801923712666
Test-359,0.620734184030998,0.0200569156978457,0.168692279078046,0.0679341497292361,0.0192118339350704,0,0.103370637528804,0,0.789626290887247,0.682776201434149
Test-360,0.516422370753923,0,0.0991969013205706,0.149075840581434,0.0494159687315715,0.022399792269956,0.163489126342544,0,0.810649552903576,0.648618707731571
Test-361,0.308707860235602,0,0.0521207379403429,0.238853629244262,0.0420042066190381,0.0605462310932183,0.297767334867536,0,0.838787200055607,0.57206801123787
Test-362,0.57042185417912,0.0093561100800221,0.13306173599508,0.0984341192981675,0.0356446676946629,0.000884440147090992,0.152197072605856,0,0.793622127247976,0.674084703962208
Test-363,0.499851895979971,0,0.0993730616987233,0.143998903085353,0.0567232369804338,0.0279013154857645,0.172151586769755,0,0.814828762559844,0.644247792061988
Test-364,0.626830166161899,0.029919324745676,0.17411379068917,0.0674830382870576,0.0148166221563772,0,0.0868370579598209,0,0.79376436114728,0.680232745426385
Test-365,0.670981905397692,0.0384512835196783,0.177922749445667,0.0422457990932803,0.00503831058207191,0,0.06535995196161,0,0.786378685926301,0.684902327833013
Test-366,0.630947110549347,0.0302726348168904,0.176666931762062,0.0604609032264965,0.0136820758071945,0,0.0879703438380095,0,0.790703906724923,0.682617980932991
Test-367,0.543594207944568,0.0125835110808409,0.130295183553382,0.113317119072866,0.0441503801223481,0.00554208631039495,0.150517511915601,0,0.807832393067762,0.661373636754611
Test-368,0.434388589056936,0,0.0838667606119701,0.171027638473722,0.0709509624052161,0.0511490634494746,0.188616986002682,0,0.818902527635575,0.628497016583478
Test-369,0.57731084100821,0.0178192944538864,0.150588264985046,0.0958482062590788,0.0266518426253618,0,0.131781550668417,0,0.800406431242056,0.671547054637603
Test-370,0.371870655006425,0,0.0576617842267428,0.213246850186944,0.0831745125016615,0.0185818831524253,0.255464314925802,0,0.826560391263724,0.600702983523662
Test-371,0.691072713716224,0.0364882482185593,0.206237438944715,0.026966549198901,0,0,0.0392350499216005,0,0.779483073398348,0.687703400450173
