Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-196,0.225364694328682,0,0.720900128752634,0.0278769026300976,0.0246395662002156,0.00121870808837128,0,0.848665958918101,0.880468879587293
Test-197,0.542029955455512,0.0191574025681907,0.401990074029451,0.0151214511054394,0.0207794644078534,0.000921652433553489,0,0.802500630950921,0.844894062125513
Test-198,0.106411195771058,0,0.818802317130282,0.0360859091759273,0.0372648037880662,0.00143577413466624,0,0.860432827317616,0.883184912708634
Test-199,0.362592187603681,0.00210157954589074,0.566691230821085,0.029729844932822,0.0379738012315797,0.000911355864941416,0,0.837408940248578,0.869500947918747
Test-200,0,0,0.958480746621737,0,0.0415192533782627,0,0,0.866493526522628,0.88223909608939
Test-201,0.235252813186909,0,0.669326873104732,0.0324036240692948,0.0619227216061648,0.0010939680328994,0,0.849781456919636,0.878943853694874
Test-202,0.244727881607632,0,0.671905936396212,0.0364141638620134,0.0469354113547166,1.66067794263106e-05,0,0.853470535976691,0.878004269193498
Test-203,0.766280237966984,0.0286239838711126,0.160334690920563,0.0269571304020886,0.016119667401183,0.00168428943806877,0,0.781122154597264,0.815434958570151
Test-204,0.721850037438665,0.0224494258646745,0.21032588245411,0.0238582197291083,0.0190870983495685,0.00242933616387352,0,0.789011169704131,0.822729627720363
Test-205,0.0848140560196573,0,0.827223537321791,0.0660450091439979,0.0215824583592551,0.000334939155298924,0,0.86219924000868,0.883252980619355
Test-206,0.159128190217052,0,0.772156447480691,0.034922551304928,0.032707235836727,0.00108557516060181,0,0.86388051736034,0.881215980554313
Test-207,0.88076148925882,0.0374877248530648,0.036803111932886,0.0244701701471779,0.0179763563346392,0.00250114747341233,0,0.769241137300905,0.799107889991565
Test-208,0.0563805667336432,0,0.870045295122845,0.0234138139923319,0.0501603241511802,0,0,0.865585589772532,0.882691666013276
Test-209,0.658732724140315,0.0119355932211746,0.277708332301828,0.0255673540251191,0.0254239964413313,0.000631999870232513,0,0.792430868434867,0.836890347959003
Test-210,0.00275076026123671,0,0.920119313052154,0.046982982900226,0.0301469437863835,0,0,0.876101953417667,0.88056577690299
Test-211,0.620745936800276,0.00776872697755437,0.33395135696246,0.01357114453027,0.0218259135370561,0.00213692119238367,0,0.800658061660126,0.842452760794514
Test-212,0.637594002387828,0.0182557759692007,0.306671524036937,0.0132155758043255,0.0227845347346172,0.00147858706709147,0,0.792951004876195,0.835516657913855
Test-213,0.129932132623864,0,0.824252491793302,0.00462489555993803,0.0405170540178738,0.000673426005021922,0,0.855660787800177,0.883564642088553
Test-214,0.251874270176496,0,0.70079001936161,0.0279343694670173,0.0183403927145885,0.00106094828028769,0,0.842370991229577,0.879849673348418
Test-215,0.0251976091703521,0,0.915370576834108,0.0405709921920958,0.0177237880857835,0.00113703371766024,0,0.867646755756861,0.882612416367588
Test-216,0.112317876585634,0,0.808728341922953,0.0624073530706458,0.0159832526451595,0.000563175775606946,0,0.868490675925421,0.881984199735166
Test-217,0.347520512535159,0,0.613047879713412,0.0164222755891946,0.0225372053930272,0.000472126769207834,0,0.828974906124116,0.87413580061432
Test-218,0.147768124703067,0,0.794319383384852,0.0250180612929962,0.0327435987605476,0.00015083185853697,0,0.861048643823064,0.88218207869296
Test-219,0.559113677358174,0.0122479770815287,0.410836433215662,0,0.0167986501635345,0.0010032621811014,0,0.80664760836339,0.846248125645957
Test-220,0.79022085069242,0.0227286851761005,0.138837280189936,0.0226481315558486,0.0238563519538893,0.00170870043180589,0,0.780632084943937,0.815871669513378
Test-221,0.870552475177235,0.0238686393347526,0.0574098093170661,0.0267768231253265,0.0192681727000318,0.00212408034558747,0,0.773125873707359,0.806867096906302
Test-222,0.763361364990395,0.0252271651369579,0.16642891538246,0.0234378140574234,0.0201260034297052,0.0014187370030591,0,0.781290110718712,0.8178065043554
Test-223,0.897328367757476,0.0222847272151904,0.0258893501073293,0.0371128744689025,0.0157367390902423,0.00164794136085953,0,0.776675543557895,0.803016421164781
Test-224,0.895873528973663,0.0356997195451252,0.0293475846417465,0.0208351604631024,0.0178386329733891,0.000405373402973964,0,0.768386020721905,0.798519235410727
Test-225,0.278346545777076,0,0.643879627244423,0.0360484043348623,0.0412492658367909,0.000476156806848308,0,0.849563451881149,0.876276219240166
Test-226,0.473633462564039,0.00880513492981848,0.47101766126297,0.0259260570756906,0.0192953610853481,0.00132232308213414,0,0.813828868239688,0.857589008857484
Test-227,0.00316921017176103,0,0.915374721770919,0.0458435918979712,0.0353670678173151,0.000245408342033782,0,0.871020185778157,0.881282494218887
Test-228,0.0888690471124792,0,0.8574269386435,0.0454550201809137,0.00757103295131551,0.000677961111791537,0,0.86968779828273,0.882488427566501
Test-229,0.865892201766685,0.0346391552468649,0.0476807827440203,0.0195465534807629,0.0300562987963443,0.00218500796532291,0,0.773136464097628,0.801229638878672
Test-230,0.413875583443007,0.019295549032122,0.519159415509608,0.0282359528656481,0.0178456470848666,0.00158785206474831,0,0.809939767507691,0.85829887415951
Test-231,0.712318148986154,0.0210361661834506,0.221845750373121,0.0324052718855974,0.0113727923928106,0.00102187017886643,0,0.787584802479214,0.825432538438876
Test-232,0.505701924712003,0.0181215408244449,0.429256701525113,0.00981833071379047,0.0354031572400552,0.00169834498459345,0,0.802484773132445,0.849902333345544
Test-233,0.53201915622001,0.00926877944168565,0.392049178195543,0.02355817575407,0.0413337508530983,0.00177095953559272,0,0.807521594553857,0.851261820369333
Test-234,0.602701656887961,0.0200273115910252,0.334404953068264,0.0230170585861974,0.0175021638413529,0.00234685602519959,0,0.796648968107469,0.838003938838631
Test-235,0.352309306086643,0,0.590269187239499,0.0232194104225818,0.0326425133459869,0.00155958290528931,0,0.834328216175048,0.872522829852868
Test-236,0.032239034395722,0,0.881397234340348,0.0437155684725253,0.041991159587079,0.000657003204325583,0,0.8771616074543,0.880677951720224
Test-237,0.245930753301262,0,0.668369848997473,0.0363778383045153,0.0481819721494824,0.00113958724726809,0,0.844740339988035,0.879326122206865
Test-238,0.618150912747201,0.0197821271595395,0.315119301933119,0.0179962538387358,0.0273364485934615,0.00161495572794333,0,0.795542542128513,0.836389253524864
Test-239,0.0206118995399913,0,0.892133717187013,0.038575339938081,0.0486790433349153,0,0,0.874549797971294,0.880846931789737
Test-240,0.27066094276382,0,0.661596205063028,0.0272504585012789,0.0387406055713948,0.00175178810047915,0,0.856360928471833,0.87574823648652
Test-241,0.334329393828325,0.0151949926383155,0.586853562501309,0.0450247582670797,0.018010048804483,0.000587243960487007,0,0.824832069869746,0.866231193135181
Test-242,0.444401321542409,0.0107489838402413,0.51339283618993,0.012616901955214,0.017222379069848,0.00161757740235768,0,0.814568758521228,0.859566352451069
Test-243,0.821476253032559,0.0243649305054688,0.106002124043024,0.0222994595834748,0.0241598142897366,0.00169741854573751,0,0.780367264067479,0.810757554229303
Test-244,0.839289924429584,0.0427055673166955,0.0550353716557677,0.0210277488635012,0.0387447600257206,0.00319662770873079,0,0.763613947095022,0.803339368202499
Test-245,0,0,0.935778452962186,0.0498721219557512,0.0143494250820632,0,0,0.865384699153177,0.882476352941265
Test-246,0.107443200700091,0,0.814643855970069,0.0415464552607225,0.0348119461779933,0.00155454189112328,0,0.861239117586296,0.88303361080843
Test-247,0.701326606080976,0.0171449933332132,0.239304057972748,0.0162510784914219,0.0243419382649304,0.00163132585671075,0,0.791700672426569,0.828023337898352
Test-248,0.374972966867467,0.00369566203622493,0.543305231533703,0.036191992485047,0.041673713016659,0.000160434060899032,0,0.830117369175791,0.86850481450062
Test-249,0.0587954885750676,0,0.897587976633843,0.0423188251163359,0,0.00129770967475344,0,0.86988156568053,0.882769875274691
Test-250,0.00949848906780531,0,0.875257925403127,0.0792801570994376,0.0353918261634584,0.000571602266171998,0,0.869461432948527,0.881203562759491
Test-251,0.152966866388182,0,0.754814635915757,0.0431533318885617,0.048196045831412,0.000869119976086951,0,0.860976662215408,0.881540074438744
Test-252,0.737599920662382,0.0250484472922696,0.202015406675482,0.0218178924589272,0.0125485456679949,0.000969787242944212,0,0.782752318120734,0.820958882157582
Test-253,0.00627408255036169,0,0.923494733035587,0.053225337032379,0.0169586023511575,4.72450305151813e-05,0,0.866044251983336,0.882427387219778
Test-254,0.0374974189499922,0,0.878863116394011,0.0700597512115427,0.0123604261177519,0.00121928732670204,0,0.874195205170826,0.881489572829605
Test-255,0.340949552901999,0,0.593015240953162,0.016543120835954,0.0482586718413396,0.00123341346754463,0,0.838847441050203,0.872602059137457
Test-256,0.137560882820665,0,0.78057645477638,0.041634744361896,0.038813016412747,0.00141490162831184,0,0.859178417950076,0.882534459472682
Test-257,0.271744066051319,0,0.675238820701988,0.0185935383038716,0.0341656593451977,0.000257915597623938,0,0.848847388082532,0.877109290332487
Test-258,0.571330437301687,0.0129360684366964,0.395080498858712,0.0092823626322461,0.009477292884645,0.00189333988601318,0,0.800241937789034,0.845794688610033
Test-259,0.0232789124493547,0,0.858490250314394,0.080855947628065,0.0373748896081862,0,0,0.872361043970471,0.880925337586927
Test-260,0.177528441617806,0,0.729952979950211,0.0620779740076077,0.0289781491237836,0.0014624553005922,0,0.852667461871317,0.882068293589486
Test-261,0.333380809327392,0,0.616062244060267,0.0135478094400382,0.0368576498519029,0.000151487320399574,0,0.83485208692051,0.874245420815497
Test-262,0.508110638622702,0.0136396579779854,0.424198330976961,0.0259516507589962,0.0265516737636981,0.00154804789965742,0,0.80715724312072,0.85160468395388
Test-263,0.747756330615091,0.0174639312303183,0.193516482660707,0.017352658579599,0.0221582189831073,0.0017523779311777,0,0.785303340020713,0.823370728183739
Test-264,0.731890291852015,0.028120063776583,0.199292691478503,0.0298546905544213,0.00937566886279245,0.00146659347568609,0,0.780128746148471,0.820657269138823
Test-265,0.184743971896408,0,0.749882669225258,0.0256920669003913,0.0379440419814303,0.00173724999651201,0,0.855943652250206,0.881297304640808
Test-266,0.765133461169491,0.0219443867534132,0.184426067785043,0.0129334860985795,0.0139571145386186,0.00160548365485527,0,0.781516405587404,0.819463850999295
Test-267,0.207215797174933,0,0.73917423008328,0.0231660386788495,0.0301363350349579,0.00030759902798008,0,0.854193202139418,0.880604382859024
Test-268,0.258442066647814,0,0.67306255112474,0.0446269246210684,0.0226241243058977,0.00124433330047948,0,0.849588575930504,0.878022583051289
Test-269,0.12805749203612,0,0.78398206832931,0.0554117406165507,0.0312098639811895,0.00133883503683031,0,0.863467714312655,0.882155067253121
Test-270,0.188418816207197,0,0.759048065274701,0.0247749456699284,0.0271474545091971,0.000610718338976573,0,0.865341141789402,0.879837097797776
Test-271,0.424565349073927,0.00374866934187227,0.55076510752936,0.0121690839916646,0.00738344190771859,0.0013683481554574,0,0.824782777894337,0.864497915864287
Test-272,0.571498307803491,0.0177688979862408,0.365910453603969,0.0175071220846145,0.0256832985241793,0.00163191999750523,0,0.797089791679308,0.84333260649342
Test-273,0.171247000606992,0,0.775866794934328,0.0233168002696585,0.0286868940451509,0.000882510143870098,0,0.860714361129569,0.881370752391198
Test-274,0.544134545999293,0.00962876070097301,0.370056598558386,0.016126158118075,0.059172060690963,0.000881875932310503,0,0.806666866601375,0.849527509563961
Test-275,0.506784597123186,0.0102482077818533,0.437235927850676,0.0149271895169775,0.0300983627004546,0.000705715026851939,0,0.809079517896245,0.853557396114166
Test-276,0.0442335872905975,0,0.86681547569743,0.0354665914954945,0.0534843455164776,0,0,0.873907733203024,0.881133082331669
Test-277,0.261318344060621,0,0.675438849705259,0.0323414898524192,0.0306890949854828,0.000212221396217265,0,0.846225862337265,0.878343795403697
Test-278,0.745154967434507,0.0211747262914452,0.200671011245128,0.0124918247204713,0.0193359243348811,0.00117154597356732,0,0.783707415709694,0.821951701779591
Test-279,0.0575653774757086,0,0.877605024807779,0.0493740870068015,0.0135672186048937,0.00188829210481767,0,0.871455272199519,0.882206112459598
Test-280,0.275377451263832,0,0.63144377426008,0.0475513858179841,0.0447469760035373,0.000880412654566758,0,0.844401610088165,0.877247389137167
Test-281,0.675323993863303,0.0193808062299943,0.259856503582075,0.030735456705191,0.0132069266124377,0.00149631300699899,0,0.792394702974933,0.830045788727618
Test-282,0.684678429218494,0.0295930931053479,0.256373125784494,0.00896399421721951,0.0189735385858525,0.00141781908859224,0,0.783502223421561,0.824823366884245
Test-283,0.425184513655699,0.00902203518738369,0.505463642172534,0.0416481383114295,0.017170395914718,0.00151127475823552,0,0.810909995620595,0.863645497236262
Test-284,0.42686237403279,0.00850918746803596,0.527804802664826,0.0166834619712826,0.0174568257108023,0.00268334815226373,0,0.819013671743721,0.862077363347924
Test-285,0.339364903623993,0,0.633209781010124,0.00452451204640666,0.020672875331151,0.00222792798832583,0,0.835131957252447,0.873753476229075
Test-286,0.775643376015519,0.0249089325167828,0.139578303845256,0.0231631519598544,0.034257872331005,0.00244836333158264,0,0.783177038806225,0.815641600311961
Test-287,0.0367041680829689,0,0.879275585616392,0.0564897848546091,0.0273928914168171,0.000137570029212609,0,0.877506440972483,0.880844280727396
Test-288,0.700529292253932,0.0263236192398154,0.223472749264429,0.0194382246487059,0.0280774559239836,0.00215865866913443,0,0.783637192363318,0.824690417048453
Test-289,0.142660513913813,0,0.72753930975157,0.101171959730258,0.0270924799165955,0.00153573668776411,0,0.85676377873189,0.882313034917294
Test-290,0.297491912315542,0,0.637583262310893,0.0211935753913278,0.0429821742946523,0.000749075687584461,0,0.84306147199965,0.875857697883712
Test-291,0.202699850436267,0,0.704964764673238,0.0297490953468424,0.0612626713635951,0.00132361818005804,0,0.854145561408874,0.88018820790875
Test-292,0.5128005160408,0.0154459209126473,0.444281121035111,0.0073837494109521,0.0183674213857642,0.00172127121472488,0,0.803781681317372,0.850635855764687
Test-293,0.749894279226692,0.022568834123864,0.176723441162457,0.0137245362664358,0.0347279445067087,0.002360964713842,0,0.786082070311812,0.819618395528256
Test-294,0.782002841076192,0.024283992596163,0.143780912342082,0.0241935765225462,0.0236073613419549,0.00213131612106267,0,0.782339778588058,0.815500275405865
Test-295,0.447484202781795,0,0.503633640375049,0.018242776582237,0.0292981752095922,0.0013412050513274,0,0.824393875917565,0.864208982412028
Test-296,0.125405102117407,0,0.80879263979537,0.0418546022749534,0.0230517375746882,0.000895918237581688,0,0.857072771125978,0.883533401068831
Test-297,0.783649795024212,0.0259730432593925,0.139947469736075,0.0367542989515285,0.0123987219263629,0.00127667110242837,0,0.778516449115035,0.815596640950725
Test-298,0.264844622210933,0,0.662791119548208,0.0649121708635434,0.00653334754747376,0.000918739829841507,0,0.849855526293685,0.877636789421647
Test-299,0.299612380998812,0.00595786360396551,0.626665703013263,0.0235521815580101,0.043423637826827,0.000788232999121795,0,0.829772661154887,0.874198827248057
Test-300,0.808681552406498,0.0341718748862755,0.110215655001396,0.0226033800861916,0.0222655875183016,0.00206195010133736,0,0.776793214231646,0.80783366372487
Test-301,0.499443749462842,0.0135210902640119,0.41972094301644,0.0399356827626315,0.0258524047456998,0.00152612974837498,0,0.806585818048476,0.85288429333376
Test-302,0.902355666665164,0.0408372797237115,0.00676472747160843,0.0262795561304117,0.0204306790236406,0.0033320909854638,0,0.763999211537871,0.796339327633838
Test-303,0.664613340911118,0.0165956128801823,0.293775863951341,0.00666767033979112,0.0166774184711155,0.00167009344645217,0,0.79040707744544,0.833667846388231
Test-304,0.578035890733391,0.019567066057114,0.363783226417838,0.0243828240862779,0.0128502757861154,0.00138071691926364,0,0.800284115536333,0.840649595251877
Test-305,0.232809728047342,0,0.676166567634308,0.039787588933075,0.0500120436910844,0.0012240716941907,0,0.848903076884218,0.879437825135136
Test-306,0.141671875674506,0,0.792640974249136,0.033872349133108,0.0313106995945926,0.000504101348657597,0,0.858146644203275,0.882808348495227
Test-307,0.334533857914177,0.00304959302260303,0.605546698800257,0.0266387503691951,0.0289661190050651,0.00126498088870224,0,0.838236460035166,0.871596323537231
Test-308,0.0130463788297366,0,0.920554161648296,0.0413001348637414,0.0234494111481737,0.00164991351005215,0,0.87403016247117,0.881274404978778
Test-309,0.0177591671587934,0,0.907994039530143,0.0533921916869776,0.0200702566077131,0.00078434501637287,0,0.871710610476604,0.881684438272
Test-310,0.285261280324385,0,0.643861564728322,0.020813335988863,0.0481340627839343,0.00192975617449509,0,0.847846094912447,0.875897502632397
Test-311,0.566110434023969,0.0128157202802017,0.402735861535171,0,0.0164785181152601,0.00185946604539879,0,0.805696702051457,0.845161860958075
Test-312,0.332150906662187,0,0.599996113666891,0.059442105310679,0.00656620770127015,0.001844666658972,0,0.836709452195562,0.874234023457388
Test-313,0.457338047806406,0.0070471936032667,0.510263257818772,0,0.0244225594673379,0.000928941304217571,0,0.815545084563807,0.860249226141016
Test-314,0.574352576230992,0.0185199860127268,0.388956372922916,0.00971914738072035,0.00624329833895614,0.00220861911368888,0,0.799713886859352,0.841908000310384
Test-315,0.554617226538907,0.0147846744439153,0.402174832906444,0.00391332725493856,0.0226651015612248,0.0018448372945705,0,0.807339463373335,0.844928198982906
Test-316,0.375669062811642,0.00993871905532607,0.565126345985699,0.00530044651091392,0.0423937953937975,0.00157163024262201,0,0.817600397840415,0.866717788557764
Test-317,0.473486595102413,0.00222435058212485,0.498114058749474,0.000338568116594146,0.0251427349686472,0.000693692480747426,0,0.817625967087856,0.861079720771204
Test-318,0.43319467614925,0.00598139339378315,0.50164841397392,0.0308399522534857,0.0273412331806022,0.000994331048958871,0,0.814094973674457,0.864016342217441
Test-319,0.740219752744785,0.0329447980100671,0.179570952735941,0.0286626229532675,0.0169240695312116,0.00167780402472824,0,0.778066382502233,0.817213535462279
Test-320,0.0649678827345804,0,0.862574097281222,0.0565728547992664,0.0158851651849315,0,0,0.863611141896444,0.883364425210304
Test-321,0.34665355282864,0.00509013204602959,0.590100417429748,0.0350204492016932,0.0217985515395964,0.0013368969542929,0,0.832982132514534,0.870128367459359
Test-322,0.685621948075673,0.0156994974263128,0.273262754012829,0.0122265170218375,0.0118548498256926,0.00133443363765527,0,0.787355332549596,0.83231005911651
Test-323,0.0856617049692734,0,0.845819803619317,0.0419151071393748,0.0265148021665361,8.85821054985981e-05,0,0.867231097920705,0.882612730899
Test-324,0.643736174688268,0.0157557672985112,0.294205645264377,0.00353042351038261,0.0417366729523418,0.00103531628611967,0,0.793724012907644,0.835942596663536
Test-325,0.530956712409192,0.00280779616801558,0.42255776145196,0.0173561311967114,0.0252334121584224,0.0010881866156987,0,0.811014141820887,0.855013161866493
Test-326,0.629702990814267,0.0192564163015867,0.301506382819036,0.0173181317192071,0.0316661413449409,0.000549937000962808,0,0.795943749719886,0.835110643576205
Test-327,0.825999065729448,0.0185294148858739,0.103169217424508,0.0301306141818789,0.0209739233204913,0.00119776445779927,0,0.782581109329064,0.812943846738659
Test-328,0.17970227079578,0,0.742593756588786,0.0352075404814453,0.040119221942134,0.00237721019185478,0,0.862144526879098,0.880390735731533
Test-329,0,0,0.957739443427327,0.0244688468714482,0.0173210658717626,0.000470643829462484,0,0.871477675327521,0.881708390484945
Test-330,0.774487934287218,0.0264994841291399,0.15658280089745,0.0224045019237237,0.0185158242158089,0.00150945454665875,0,0.78003691380747,0.815941853887762
Test-331,0.819175372882837,0.0266700453436226,0.103444428937251,0.0244771504395649,0.0239995333242993,0.00223346907242546,0,0.779198374459588,0.810071595946711
Test-332,0.813531008239111,0.0215150020496915,0.122904778802131,0.0250071999954767,0.0151331839714144,0.00190882694217534,0,0.780799799732527,0.813425721455051
Test-333,0.680678279981864,0.0224271593007391,0.24553037168391,0.0267698830729335,0.0228190874844933,0.00177521847605966,0,0.789222871270361,0.82821705287004
Test-334,0.845684263277356,0.0304457263690517,0.0625227319835703,0.0318290655122062,0.0270597138812463,0.0024584989765693,0,0.77864971457903,0.804476397814203
Test-335,0.334974791427734,0,0.609479341882193,0.0179402410024197,0.0367836310189743,0.00082199466867875,0,0.839842398393988,0.873179565812326
Test-336,0,0,0.923220697877778,0.0468316043184188,0.0292475796170081,0.000700118186795368,0,0.872845994992823,0.881031706185815
Test-337,0.87016646837113,0.0219174862296766,0.0463789255377223,0.0333839376231325,0.0262253094880969,0.00192787275024226,0,0.777631485133753,0.806517299649943
Test-338,0.000528674151305836,0,0.920212890925597,0.0446224721951499,0.0346359627279473,0,0,0.876347634911063,0.880406388715445
Test-339,0.614326278246037,0.0241602378223781,0.305724700332445,0.0369558389117445,0.0170536213119264,0.00177932337546929,0,0.797387322371879,0.83368218201545
Test-340,0.626937561647557,0.0231283939680784,0.311626894491281,0.0307396512495832,0.0052593959228183,0.00230810272068212,0,0.794747455683799,0.833439061701267
Test-341,0.905536626914246,0.0337697826472712,0.00453956173437114,0.0228880662369777,0.0314181331367051,0.00184782933042895,0,0.771281596263965,0.797200662461983
Test-342,0.0511041957499268,0,0.863094688945303,0.0646168931883029,0.021010544861378,0.000173677255088889,0,0.868788661456587,0.882346413632837
Test-343,0.236995415149791,0,0.697488297419753,0.0370478683376146,0.0264251527196233,0.00204326637321773,0,0.853887583409974,0.878738998610259
Test-344,0.653103779445733,0.0189021060523873,0.309985750375537,0.00509049019545678,0.0104866598559993,0.00243121407488584,0,0.796536250818124,0.832079210217978
Test-345,0.836076142118746,0.0237371906968849,0.0913066465308813,0.0217437342177931,0.0251494751127344,0.00198681132296052,0,0.779514541092296,0.80941234265843
Test-346,0.422082169754407,0.00243193264295185,0.543228531930422,0.0200365554104338,0.0105900268148186,0.00163078344696655,0,0.822798910581661,0.866005403260388
Test-347,0.40088044252486,0.0141054105133088,0.505948431342713,0.0364439906737662,0.0414467381478659,0.00117498679748626,0,0.820671390491887,0.860677339553998
Test-348,0.79522661730874,0.0346576507666946,0.122580935974701,0.0143593678575627,0.0312074911171498,0.00196793697515183,0,0.772399142997445,0.810702509044071
Test-349,0.856092383257086,0.0259976991420191,0.064990265885572,0.0228738235574372,0.026842571675572,0.00320325648231339,0,0.778125089295244,0.805787693019828
Test-350,0,0,0.927697916443676,0.0546421118162058,0.0156036512314793,0.00205632050863858,0,0.874347732041693,0.880929648197302
Test-351,0.183100198831733,0,0.724146836120779,0.0540463479188499,0.038028829306576,0.000677787822062106,0,0.860350421241406,0.88049385641634
Test-352,0.820179740520806,0.0315235549406429,0.0871908678780436,0.0312463233770321,0.0270187031993365,0.00284081008413888,0,0.779724481575422,0.806867160019234
Test-353,0.923005412788027,0.0236710100264741,0,0.0345295038902196,0.0168584564178428,0.00193561687743696,0,0.775404232277718,0.799177341117414
Test-354,0.252150077199934,0,0.688870828966454,0.0429245339551384,0.0140798547176108,0.00197470516086317,0,0.845750321438729,0.879219189291202
Test-355,0.451905502305728,0.0123376068437936,0.488152694794677,0.0247941602470968,0.0216144756294023,0.00119556017930214,0,0.811369829590231,0.858312730347539
Test-356,0.151840312552586,0,0.821542434423241,0.00154241581099857,0.0236208571192967,0.00145398009387783,0,0.860416250787558,0.882361486317034
Test-357,0.180495814506903,0,0.771894323852299,0.0302118496686036,0.0157669159144029,0.00163109605779166,0,0.849158756203242,0.882947879258245
Test-358,0.906943592694331,0.0314282246142275,0,0.0429821638275364,0.0164730853244413,0.0021729335394638,0,0.774529687973024,0.797277395011129
Test-359,0.421637308287543,0.0166288299186435,0.509026391692761,0.0113315664682487,0.0401320257764713,0.00124387785633291,0,0.814021147406225,0.858123614446125
Test-360,0.156721058560266,0,0.763977470381831,0.0393873928172004,0.0384974952086216,0.00141658303208135,0,0.863318774501716,0.88123847418585
Test-361,0.276418920596428,0,0.677621343873365,0.0125317370094517,0.0325312539504762,0.000896744570279018,0,0.845163781971767,0.8773936273045
Test-362,0.52686877347411,0.016743439343114,0.41610933749859,0.0075551197813494,0.0311619028593814,0.00156142704345517,0,0.80368029280067,0.84797025572773
Test-363,0.915120118329926,0.032773457689579,0.000197555284988124,0.0110044784247073,0.0367383483282471,0.00416604194255282,0,0.773901833442448,0.795357850448418
Test-364,0.712681016127025,0.0281994371495117,0.220068706258516,0.0199155594859973,0.0182716087618985,0.00086367221705172,0,0.780994606539423,0.82282102793284
Test-365,0.588592061390702,0.0192588640134524,0.359565003985489,0.0184382873111396,0.0121001664703849,0.00204561682883155,0,0.800537078419161,0.839380882023763
Test-366,0.508221250280842,0.00862629058336861,0.446754415559965,0.0142599582300036,0.0213905649070135,0.000747520438806697,0,0.81261450816893,0.853740702193185
Test-367,0.212109758853755,0,0.694242710223776,0.0343058641962471,0.0583682916479805,0.000973375078240824,0,0.85458033388461,0.879635525430163
Test-368,0.0313641709624685,0,0.89912288137273,0.0347916926170901,0.0347212550477115,0,0,0.873892543147357,0.88144860208089
Test-369,0.149523673720992,0,0.779824084758645,0.0345448135973447,0.0358369109172596,0.000270517005758744,0,0.861274430360701,0.881957517848317
Test-370,0.164822431221618,0,0.732942184626296,0.0544398446093474,0.0471246041836511,0.000670935359087447,0,0.859859359044909,0.881183606392076
Test-371,0.448232921937577,0.00264738949552457,0.48596076113529,0.0290442483291757,0.0329638929435298,0.00115078615890328,0,0.825297725321589,0.862158057606682
Test-372,0.550635392631414,0.019597245784653,0.386194234793852,0.0171940961594083,0.0236923344886709,0.00268669614200162,0,0.798013635416655,0.844512845225859
Test-373,0.757003258699418,0.0194907993196446,0.167525038119977,0.03742905352351,0.0172908709742859,0.00126097936316531,0,0.784727090922558,0.821161369008727
Test-374,0.00586679654213105,0,0.892570124374991,0.0654776739843441,0.0360854050985336,0,0,0.871343055026225,0.881019851155413
Test-375,0.864289809517702,0.02030410223063,0.0705543756952644,0.0257154066403713,0.017923609262812,0.00121269665321986,0,0.78316842643676,0.806436744991935
Test-376,0.0916949507894622,0,0.829370077581745,0.0510561290699149,0.0268964173646687,0.000982425194209212,0,0.8594869180352,0.883647948332127
Test-377,0.467712049730953,0,0.463156270480691,0.0284078619843493,0.0395314036181064,0.00119241418590044,0,0.826576262616449,0.861260038747588
Test-378,0.159711492796224,0,0.770703027462465,0.031291355213202,0.037744414227984,0.000549710300125194,0,0.864573896490407,0.881028629302952
Test-379,0,0,0.930304691751324,0.0477031396320577,0.0219921686166186,0,0,0.873162617428907,0.881124690016367
Test-380,0.480782502358836,0.0144383168558121,0.437277162691517,0.0273702459461693,0.0388480319799169,0.00128374016774851,0,0.807254001262292,0.854246696859118
Test-381,0.622942530637181,0.0181879820084188,0.317708896851176,0.0236020721442494,0.0160290214518396,0.00152949690713478,0,0.79667321912284,0.836585782678746
Test-382,0.0474111695091343,0,0.876233910075014,0.0398730371909101,0.0359502542296261,0.00053162899531521,0,0.861819681524244,0.883396514737716
Test-383,0.598459500453045,0.0205049955240009,0.339849385450214,0.0137843987223236,0.0260334645335097,0.00136825531690639,0,0.797511779583355,0.837985064474067
Test-384,0.637565345730567,0.0220774742490447,0.316627865202158,0.0192908823976074,0.00224031742530295,0.00219811499532025,0,0.790889616366064,0.833740654093255
Test-385,0.1942990704633,0,0.737183820554916,0.0359854938915647,0.0311662636662075,0.0013653514240124,0,0.861345552521804,0.880019178970671
Test-386,0.297080335390803,0,0.64358615436011,0.0143566505084607,0.0436497598253454,0.00132709991528076,0,0.842412758269952,0.875989801921117
Test-387,0.461123380256072,0.0207459245220272,0.448028508478363,0.0190836188442469,0.0505216873633427,0.000496880535948167,0,0.801705150823226,0.853514823727863
Test-388,0.311802824654538,0,0.635887568303696,0.0222146900779248,0.028536838980476,0.00155807798336568,0,0.834696341884078,0.876268376914876
Test-389,0.506083572927339,0.0107086190275551,0.412052235001907,0.0236439638520742,0.0465318717033152,0.000979737487809187,0,0.810866636010169,0.852768367503271
Test-390,0.0566624959366049,0,0.883269614129363,0.0262349434807904,0.0332845774107949,0.00054836904244731,0,0.871142352562194,0.882140534932678
Test-391,0.0795110794574691,0,0.835263860605265,0.0679134358479574,0.0166670186245773,0.000644605464730984,0,0.865810866954131,0.882799988255814
