Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-145,0.0200511427381384,0,0.13725020492065,0.263350417023168,0.0272482937924148,0.53195444465066,0.0122521697097363,0.00527627990187757,0,0.00261704726335374,0,0.648920299251547,0.896443677214609
Test-146,0.0478294637390133,0,0.152359678542837,0.249931334605908,0.0311512282698773,0.438996199809959,0.020113637500535,0.0289805684608414,0,0.0306378890710291,0,0.533514805905348,0.917717792896576
Test-147,0.0157036180200196,0,0.113003966609847,0.2776405805618,0.00585995666241942,0.546649287016329,0.023040014662738,0.0114312920549696,0,0.006671284411878,0,0.607819400074549,0.901916381149459
Test-148,0.0418330600635931,0,0.129461156909046,0.272262025468231,0.00551681084494675,0.508032916561184,0.0218134482178397,0.0125488690789966,0,0.00853171285616346,0,0.591405233718918,0.909749727311096
Test-149,0.0544923945763737,0,0.140805106474608,0.243760656749738,0.0276732647724756,0.467575060306845,0.0316777031783905,0.0143502992694593,0,0.0196655146721094,0,0.583401562024433,0.912129003611431
Test-150,0.0290339628565171,0,0.175106707810895,0.22688270576056,0.0244462907020509,0.440681826148825,0.0273537111537242,0.0356649105738142,0,0.0408298849936129,0,0.537382649907388,0.909543114358565
Test-151,0.0236293944341608,0,0.107651399109446,0.237992381173096,0.0189006874402099,0.572117691295425,0.0183323161772436,0.0120740485180479,0,0.00930208185237073,0,0.574504171102994,0.904901857704129
Test-152,0.018446261822416,0,0.114715010574034,0.321832399524809,0,0.453340163666231,0.0131567611795137,0.0411369774965174,0,0.0373724257364786,0,0.529267400235113,0.912710673370071
Test-153,0.0155756734312922,0,0.128706900361065,0.255197480385738,0.0272024887333791,0.550866590442611,0.0164784970549157,0.00460844038563518,0,0.00136392920536308,0,0.650298582186695,0.893407453913775
Test-154,0.0610908709040088,0,0.129533909665929,0.24213913585746,0.0517016530703713,0.467783934030896,0.0177267241291785,0.016071468766365,0,0.0139523035757912,0,0.56104026486902,0.918576586706735
Test-155,0.048569963138067,0,0.114276304091657,0.232499797841774,0.0158950586252124,0.555651181552707,0.00492475589396467,0.0157181841759262,0,0.0124647546806911,0,0.562140067338986,0.908554246650884
Test-156,0.00947193725663116,0,0.168393016250464,0.245219694121301,0.0452923804050117,0.433566999971696,0.0088900780432396,0.0377787323476161,0,0.0513871616040413,0,0.552355369641681,0.898415754521098
Test-157,0.0375018714121265,0,0.134294954525525,0.230705245112705,0.048070140643136,0.466212059054877,0.0281804497101927,0.0245434814098823,0,0.0304917981315564,0,0.549996884763886,0.912230390358726
Test-158,0.0360092242108591,0,0.145563974836312,0.200323704738789,0.0260308336742712,0.466546646787612,0.0149309356854418,0.0470070578079877,0,0.0635876222587279,0,0.525009734697381,0.893790061548422
Test-159,0.0499419823233304,0,0.108693946745602,0.253578681315009,0.0272444860729185,0.513321988416952,0.0103678441420116,0.0217357698984859,0,0.0151153010856902,0,0.515178675593876,0.921584295047299
Test-160,0.0395855589279703,0,0.120460912086658,0.249466652584584,0.0209162285943334,0.537386545601542,0.0118538520633288,0.0118051090088812,0,0.00852514113270273,0,0.59254517681862,0.90574226246882
Test-161,0.0268764790913371,0,0.10129515081263,0.2665823319192,0.00615200393543031,0.526641843559621,0.0503515151530237,0.0126957059825044,0,0.00940496954625293,0,0.600548910393058,0.905452651137036
Test-162,0.030889370667787,0,0.133892066426675,0.247289515042298,0.0224826157360888,0.479933511577796,0.0326617502434167,0.0281225118163798,0,0.0247286584895594,0,0.54047417481056,0.915976310151369
Test-163,0.0329031631315913,0,0.111062597126351,0.272489465023397,0.0123748459059815,0.536162025168387,0.0116197299629637,0.0131806091411225,0,0.0102075645402049,0,0.572437663865286,0.909503516526738
Test-164,0.0247319352493999,0,0.105475799535076,0.270287323234927,0.00468586807858446,0.555922127249538,0.0159211613746087,0.0133160691335351,0,0.00965971614432999,0,0.580111831850489,0.905674641346416
Test-165,0.0427840559047838,0,0.109399278013665,0.271334918366857,0.0169144614966828,0.53001413514023,0.00965675156730413,0.0121789102711157,0,0.0077174892393614,0,0.594294934993203,0.906569099363557
Test-166,0.0348397278252323,0,0.114003387194345,0.247500742071444,0.0344358169969509,0.520175240097285,0.0127999207115883,0.0189097118193835,0,0.0173354532837712,0,0.529537895097295,0.917470774063292
Test-167,0.0200729983256614,0,0.121571832804533,0.276546615146113,0.020894408332278,0.535829517549205,0.00897636406074134,0.00945243731480715,0,0.00665582646666173,0,0.614226542641325,0.902145468885813
Test-168,0.0100621749325847,0,0.116542832401334,0.296880380319921,0.00249975084750874,0.461374691765634,0.017300403873765,0.0464988263106464,0,0.0488409395486072,0,0.506998851073881,0.909216250188703
Test-169,0.0311377377338062,0,0.150861964829684,0.258363963064368,0.0126295162316855,0.437485009037911,0.0382542237462506,0.0367262315803645,0,0.0345413537759305,0,0.542852470775617,0.913202852043529
Test-170,0.0202235346579726,0,0.11962477444513,0.191373174987143,0.0238454177279068,0.511711557820801,0.0265514168713973,0.0443286320638556,0,0.0623414914257934,0,0.535475776072882,0.889369257310722
Test-171,0.0521146995660337,0,0.103542455841029,0.259991155202737,0.0211768193401636,0.533900021793891,0.00186917920636905,0.0149183950532628,0,0.0124872739965142,0,0.538371372833166,0.915828178911784
Test-172,0.0194298983760681,0,0.123954003384113,0.232591512682758,0.0265116989707314,0.569364952448737,0.0176962691562849,0.00730688194994825,0,0.00314478303136007,0,0.649635724789154,0.890590095365125
Test-173,0.0261753716602951,0,0.13196153303803,0.27849492951049,0.0173007362324841,0.513504265135437,0.0204650729540915,0.00737787778327063,0,0.0047202136859017,0,0.626418338042918,0.903249804508974
Test-174,0.00610833392388886,0,0.121417955120554,0.288843713347771,0.00660641195794397,0.521825132534099,0.0142251920234363,0.0204801526090696,0,0.0204931084832372,0,0.521019037256081,0.917854014113806
Test-175,0.0282109479840534,0,0.125666890767878,0.234588915186395,0.025546449741038,0.515665183753763,0.0331168682447032,0.0197635196886042,0,0.0174412246335653,0,0.544051776165655,0.915023988077548
Test-176,0.0338494066941744,0,0.145522769855342,0.256274122134306,0.0206406658882063,0.51856240726078,0.00911445668715022,0.0108681224277856,0,0.00516804905225594,0,0.635588437522779,0.900574758563997
Test-177,0.0341689147020353,0,0.110765084055593,0.264435570999129,0.0060123804882536,0.554536850734416,0.0118871793573044,0.0112209410989182,0,0.00697307856435072,0,0.606162444562621,0.901103113142412
Test-178,0.0378504087125,0,0.155736574485985,0.265811892414809,0.0052399671060265,0.489615212137308,0.013546538361936,0.0186428286351189,0,0.0135565781463162,0,0.557070312916771,0.916762569723275
Test-179,0.0454899053089208,0,0.135613873918466,0.272370530218888,0.011525647881209,0.461888941841033,0.0349731997000577,0.020153054999541,0,0.0179848461318841,0,0.584414988081982,0.913369145712765
Test-180,0.0204036897764612,0,0.113469120273652,0.262638860138741,0.0227230642136207,0.55101491529898,0.015211402807319,0.00876253516883082,0,0.00577641232239524,0,0.625541254907505,0.897937281601761
Test-181,0.041072901279581,0,0.0933470059938103,0.288359677243592,0.027488352125644,0.512642591885472,0.0119700004776189,0.0143623546701572,0,0.0107571163241249,0,0.547204855998376,0.917032696861563
Test-182,0.0428422114672042,0,0.136941573927431,0.227535784377884,0.0558615067520747,0.451478757287534,0.0248572225193182,0.033009178064328,0,0.0274737656042263,0,0.570540966486242,0.911240476924262
Test-183,0.0266258651259936,0,0.121009646051396,0.27725719679219,0.0114231108042306,0.525812681820733,0.0205702864106208,0.0109537804056059,0,0.00634743258923067,0,0.626239741413081,0.901239168224257
Test-184,0.0212639132885268,0,0.148706131162924,0.211668029784251,0.0203359471565176,0.46810281661107,0.014274609789616,0.0587610981586923,0,0.0568874540484016,0,0.529561793661136,0.896858244078435
Test-185,0.0238173119486695,0,0.140210761954948,0.198940732406019,0.053621698744141,0.440121595561732,0.0119644352131767,0.0636973531825374,0.000267394567978246,0.0673587164207984,0,0.534442270382105,0.889021997540014
Test-186,0.0194349375783506,0,0.120835623948357,0.29027544513164,0,0.507846990917155,0.0338883195987087,0.015239387838394,0,0.0124792949873943,0,0.557308554743582,0.915171455005319
Test-187,0.033840552646472,0,0.118478437511644,0.285418117465752,0.00678648506865907,0.529990031030654,0.00623295725690943,0.0115468810988488,0,0.00770653792106052,0,0.603669993219599,0.90475997861964
Test-188,0.0218344204357031,0,0.103671368744429,0.279576782281576,0.0143978838785416,0.542423581985971,0.0114497593918476,0.0149145581107781,0,0.0117316451711534,0,0.547444922895365,0.913341932250015
Test-189,0.0283236696670862,0,0.128566869507015,0.255385566518495,0.0182587344829844,0.507310038899866,0.0321300098476846,0.0170729651433218,0,0.0129521459335472,0,0.571304904703573,0.912352144569328
Test-190,0.0154084492797986,0,0.122629184314345,0.216577196959818,0.0191509702995989,0.507735133837432,0.0124877933220202,0.048231956443574,0,0.0577793155434132,0,0.52724323496554,0.89497956128135
Test-191,0.0291108312136647,0,0.113418921048686,0.27538485119517,0.0220413199672968,0.533612989523622,0.021063730855922,0.00439959391861705,0,0.000967762277020618,0,0.651462765136144,0.895884111578944
Test-192,0.0244789335942929,0,0.13841157992022,0.25905451995599,0.0313289670093803,0.524541654776384,0.0182859561725714,0.00389838857116189,0,0,0,0.646027224013696,0.898249514779233
Test-193,0.0494595448872549,0,0.101399262007617,0.199838259212558,0.0564136383696404,0.462090796997617,0.025348941418707,0.0449978076623329,0,0.0604517494442734,0,0.550716741282396,0.889364574584884
Test-194,0.0289569339930653,0,0.130745362792101,0.281705704777697,0.0301152140194627,0.508866563271451,0.00837663153487657,0.00785579108705945,0,0.00337779852428741,0,0.653001245713207,0.899140518595989
Test-195,0.0487128447230638,0,0.136843315327648,0.25821071479537,0.0430807707554787,0.443635871023711,0.0282986524573695,0.0220210229482511,0,0.0191968079691087,0,0.578689955441175,0.915891700423882
Test-196,0.0168285509702311,0,0.0839703935462076,0.191836174116699,0.0445719101110623,0.491994611943812,0.00503369136074917,0.0802892317580242,0.000663850150049238,0.0848115860431653,0,0.55609379199548,0.866250163921854
Test-197,0.0238123691336919,0,0.168330250103204,0.208222007061097,0.0456423820397393,0.449309511245854,0.0262755402283242,0.0420988299069099,0,0.0363091102811793,0,0.545399663929995,0.910055201683328
Test-198,0.0213864100961684,0,0.102397736692189,0.259035828192895,0.0507719462425275,0.549761566763463,0.0115456846386901,0.00480506966309667,0,0.000295757710970689,0,0.646135536179585,0.894559914399283
Test-199,0.0299812257593568,0,0.117560093787772,0.274026325514926,0.0242673412709372,0.534287150565385,0.00412480426041508,0.00978609784008261,0,0.00596696100112561,0,0.616607159262236,0.902006963024144
Test-200,0.0273064633043706,0,0.150218179359671,0.230352061275754,0.0340968119839784,0.436189619493682,0.0203777852923941,0.0517375929987444,0,0.0497214862914057,0,0.552810515548319,0.898877339272371
Test-201,0.044301721477044,0,0.159138367372034,0.218935300990913,0.0524023445726833,0.450969684722473,0.0173970641341638,0.0271657149258167,0,0.0296898018048724,0,0.527007662533545,0.918476459744484
Test-202,0.0258404753422029,0,0.148484015401239,0.242024757953771,0.0440175482177797,0.453075285320348,0.0443944663356852,0.0219118466904678,0,0.0202516047385059,0,0.567091017147122,0.916329575419167
Test-203,0.025755773731723,0,0.120809136135089,0.249215579186169,0.0180402510633542,0.564055391662809,0.0102704910053188,0.00802079182773202,0,0.00383258538780435,0,0.641485904995403,0.893008957651908
Test-204,0.0706469174715498,0,0.115959340014981,0.260150963460254,0.061700323545202,0.427202798083003,0.0102302422026858,0.0262091557497013,0,0.0279002594726238,0,0.579841025217392,0.912068716839026
Test-205,0.0293523787686147,0,0.142514073429488,0.253390796522595,0.0296992669943677,0.500540634720198,0.0206065558762649,0.0130316159841437,0,0.0108646777043279,0,0.577202060292315,0.912731918725809
Test-206,0.0389899407785345,0,0.0998838809924486,0.288311351010539,0.0042261313258457,0.518206284154553,0.0255875894261867,0.0147300879065563,0,0.0100647344053354,0,0.564367479391863,0.913273317293632
Test-207,0.0240127418207314,0,0.0999972805082185,0.264333835407538,0.0117780917173809,0.576750266952048,0.0137462081808956,0.00661310502300384,0,0.0027684703901835,0,0.64465458539158,0.89065435919459
Test-208,0.0455480489227466,0,0.107719771037809,0.284853711321457,0.0222465011074926,0.498392875308996,0.0107109019041662,0.0174854427044134,0,0.0130427476929189,0,0.563498671108307,0.914905814729361
Test-209,0.0419269265741373,0,0.12961296367254,0.2206785992109,0.0586763627945098,0.478665692252644,0.0243962907388656,0.0256859601190792,0,0.0203572046373243,0,0.558900724557443,0.914787514487873
Test-210,0.0151215002163271,0,0.142126213526545,0.268497866263549,0.0256459096783483,0.512757290832515,0.0262336049829052,0.00720517770148417,0,0.00241243679832538,0,0.654591265571059,0.898289842202846
Test-211,0.0283144183100133,0,0.135992539286254,0.248170763505214,0.00613400503391189,0.54164450355838,0.0233933659257161,0.00937717816673519,0,0.00697322621377593,0,0.611851278062236,0.901647495966269
Test-212,0.0497875435763684,0,0.131142152560232,0.260029593211355,0.00456993686379069,0.500127524120942,0.013136307619209,0.0200341279460999,0,0.0211728141020026,0,0.546936654080795,0.914565360011728
Test-213,0.0153043538731607,0,0.120611085995659,0.247606090975538,0.0254560284557393,0.560966054424689,0.0157771411072357,0.00845091545889367,0,0.00582832970908407,0,0.620224250131674,0.897579231936339
Test-214,0.0502274219829281,0,0.139712347771826,0.256209118522228,0.0192611265045482,0.454651492349528,0.0138751825856157,0.0355704279680994,0,0.0304928823152271,0,0.571238197768189,0.908686084634
Test-215,0.0358659825000069,0,0.135012972970395,0.285241941210884,0.042667704896238,0.415605417455359,0.0305833598913138,0.030131626630265,0,0.024890994445538,0,0.564586354604867,0.917989112368296
Test-216,0.0224167577356417,0,0.133652791063203,0.25649764460425,0.0381643004574217,0.522757620413488,0.0169043766823414,0.00664342296941344,0,0.00296308607424057,0,0.656548155972553,0.896357100219364
Test-217,0.021165049215354,0,0.108401676715663,0.294679018318756,0.00837932208957249,0.525704979106507,0.018237491237577,0.0137397203423415,0,0.00969274297422882,0,0.580507295055963,0.909384714144118
Test-218,0.0334778323602408,0,0.140834906776137,0.249925935140228,0.0364187918678469,0.518177828232594,0.016551360520243,0.00449541429615424,0,0.000117930806555734,0,0.651267718174062,0.898195160851226
Test-219,0.0244201333454993,0,0.145240604383063,0.240686577899806,0.0490531880263827,0.439743355757906,0.0347027641462522,0.0315162849466796,0,0.0346370914944108,0,0.555792959403641,0.910531809635458
Test-220,0.0249344167293162,0,0.118239391462158,0.257814719863328,0.0116285771007102,0.55400035481201,0.0221632379926732,0.00773638509728463,0,0.00348291694251936,0,0.64667970234634,0.893493066756678
Test-221,0.0301956109100391,0,0.137368868974352,0.269374998059182,0.0406724987135806,0.449184515231508,0.0170806275035758,0.0272951160226245,0,0.0288277645851381,0,0.530696291967091,0.918585767529349
Test-222,0.0229299567930201,0,0.0913664078122302,0.0912072943899067,0.105077640913923,0.524044402682175,0.00398440217319444,0.0804171248300702,0.000673228860836657,0.0802995415446439,0,0.504163391999556,0.885980002605504
Test-223,0.0386814226045792,0,0.13727135151368,0.254662132379193,0.0477440124618166,0.482978149648464,0.0259233218418663,0.00771896462486684,0,0.00502064492553372,0,0.646570217377063,0.904001828829115
Test-224,0.0271799490984524,0,0.12643435783333,0.26057674871721,0.0162689920642548,0.549469463026948,0.00447895692521054,0.00966183742774998,0,0.00592969490684389,0,0.617418844793414,0.899689704990314
Test-225,0.0288048875318936,0,0.134404118863582,0.271884127604701,0.0094793250063214,0.539596038245669,0.00557475399020773,0.00731294428683891,0,0.00294380447078699,0,0.652970795881312,0.894423648564736
Test-226,0.0358761185888146,0,0.139115842388256,0.27428816613546,0.0216460798710459,0.490831678704762,0.00966950636511786,0.0159828740643397,0,0.0125897338822042,0,0.571102702628054,0.914499492898764
Test-227,0.0302901113501512,0,0.11802422487841,0.23512327371602,0.00575766643866622,0.581178362603224,0.0101670609779189,0.0112028088102014,0,0.00825649122540882,0,0.585862074367811,0.901557711916633
Test-228,0.0238947350121859,0,0.163075704793761,0.188749880563031,0,0.465210909027674,0.0160771678595469,0.0632092914053135,0,0.0797823113384868,0,0.537969163400844,0.877784459962468
Test-229,0.0324727080987577,0,0.136666634501534,0.264817518594754,0.0731161069291965,0.409304407563229,0.0312033005058299,0.0268012405628122,0,0.0256180832438868,0,0.534772241582639,0.923521849824631
Test-230,0.032331590529937,0,0.0999304906602166,0.209405617509534,0.0739090153376551,0.46071496851701,0.0163490964159976,0.0544893559005636,0,0.0528698651290857,0,0.536048658068429,0.898778207398242
Test-231,0.0239531753923002,0,0.138950864594562,0.253080396016706,0.0505094298954576,0.444955419940455,0.0288691177938856,0.0316661983659051,0,0.0280153980007283,0,0.519144523104157,0.92147675112616
Test-232,0.0348832196284202,0,0.158910950783336,0.245969700699481,0.0264653487115485,0.434366856156267,0.0369672935716827,0.0310919036535123,0,0.0313447267957521,0,0.550851918107757,0.91427223601031
Test-233,0.0379179180543901,0,0.102343115692832,0.280740284697519,0.014311888704939,0.534571773064337,0.00425837873210089,0.0150409883700165,0,0.0108156526838656,0,0.551219356326166,0.913691094179114
Test-234,0.0288920559834114,0,0.133497654258786,0.256094467016165,0.0246416464836224,0.519252160944073,0.0174915546964341,0.0119937610216194,0,0.00813669959588849,0,0.606112852119793,0.905584445098036
Test-235,0.0199116396498921,0,0.101787431465085,0.296372082675259,0.0127069372839467,0.521797114561894,0.0237564918637406,0.0143041034416218,0,0.00936419905856071,0,0.577684929917149,0.910505000950743
Test-236,0.0233708672857622,0,0.118693314118063,0.23022864980776,0.0129490943713487,0.582932435649835,0.022917432703041,0.0061463572488341,0,0.00276184881535676,0,0.642219590198871,0.890158667869973
Test-237,0.035248692043211,0,0.133502232522613,0.210885300429071,0.0362864162152543,0.470450736058276,0.00523827264767321,0.0496553923189676,0,0.0587329577649335,0,0.537577850159357,0.8935805730399
Test-238,0.0137753633346282,0,0.162526569150334,0.240158575664978,0.0620600977073689,0.42974485425506,0.0274736651835657,0.0331153632215312,0,0.0311455114825332,0,0.524868576585566,0.919737774794383
Test-239,0.0236405639116902,0,0.132391949400113,0.234734906207748,0.0256880713681454,0.564340464527101,0.00784684406051653,0.00745456223513679,0,0.00390263828954968,0,0.638895174048133,0.893453442867561
Test-240,0.0443497862558291,0,0.16842617356701,0.25362297838285,0.0222705965668913,0.445294976527842,0.0306823069258257,0.0187088141381072,0,0.0166443676356437,0,0.573601152028869,0.917790822254147
Test-241,0.0369625857875143,0,0.145642718984111,0.289286699445529,0.012723585479524,0.396397520435411,0.0239992196462448,0.0513348691192382,0,0.0436528011024269,0,0.554485438923097,0.906468158896749
Test-242,0.0255903897919775,0,0.109480830990143,0.245600900797647,0.0689278023755207,0.435183044122622,0.0195797819245729,0.0484486687016674,0,0.0471885812958502,0,0.523990812468381,0.907874231851426
Test-243,0.0340558958632621,0,0.120333192117619,0.26600963629644,0.0192138863121657,0.532713282426558,0.0225117591835318,0.00453782433246851,0,0.000624523467955321,0,0.651202080030395,0.896036617531318
Test-244,0.0251063058743423,0,0.143190163526301,0.231515727934662,0.0244974557807963,0.45982788685629,0.0267028921690849,0.0433346732591854,0,0.045824894599338,0,0.530418470130961,0.905857981038859
Test-245,0.0269345393130834,0,0.0782978491710524,0.230753400369331,0.00816479897557674,0.493710906532303,0.0169986931915075,0.0670155353910475,0.000441946891717208,0.077682330164381,0,0.513148335643129,0.886227931239623
Test-246,0.0382989320670071,0,0.132095530385234,0.270039528547234,0.0245705881626488,0.506189200074713,0.0198673352951059,0.00660827520931763,0,0.00233061025873868,0,0.659860545334296,0.898357320152975
Test-247,0.0262774402645564,0,0.126126051595779,0.305754593557085,0.0197877569830456,0.477163638642877,0.0300447182768809,0.00945708926545461,0,0.00538871141432176,0,0.639079062052529,0.906211759025936
Test-248,0.0193024472982192,0,0.125144081845629,0.258656468314561,0.0250813666171595,0.54479494564105,0.0167156016889173,0.00722357782936939,0,0.00308151076509462,0,0.646171560481338,0.895025020204903
Test-249,0.0310906575016948,0,0.091729465507814,0.250899348524471,0.0517305360996762,0.528511239403544,0.0237391821106467,0.0135491025113531,0,0.00875046834079966,0,0.593123225638353,0.906821141163993
Test-250,0.0193268661375143,0,0.14272626026792,0.244552243026874,0.0498160101149243,0.46515043339834,0.0116508223844955,0.0341179873868661,0,0.0326593772830662,0,0.573087807919534,0.905868374158243
Test-251,0.0368389210195866,0,0.146196000145032,0.24823735418277,0,0.530558300237896,0.0211041586273161,0.0109996992460178,0,0.00606556654138123,0,0.625261326210651,0.900633986116401
Test-252,0.0198674763977997,0,0.126880664961239,0.182140962979737,0.0446708427249489,0.492936520035272,0.0132508071360435,0.0565642358704945,0,0.0636884898944651,0,0.530981597573128,0.890291134206529
Test-253,0.0285874316556139,0,0.127003622401244,0.27572511504863,0.002686603205476,0.529631893940804,0.0169169469971574,0.0116704639199742,0,0.00777792283110027,0,0.595064894176542,0.906425079076973
Test-254,0.0339580745274765,0,0.125693418953906,0.264724970260535,0.00382651579778465,0.540084796606916,0.0186513535766358,0.0079346133802366,0,0.00512625689650965,0,0.629852795240532,0.898667844447135
Test-255,0.023836125962713,0,0.13255238911437,0.269563767633266,0.0232642671697188,0.53684346355737,0.00770447161342577,0.00535449607072473,0,0.00088101887841099,0,0.653404852621245,0.894935174869044
Test-256,0.0355317142616929,0,0.11721545742561,0.272498079405764,0.0117958037494509,0.536805681127361,0.0143723455653792,0.00753713285840589,0,0.00424378560633521,0,0.637943277948987,0.897722426313765
Test-257,0.0215314087361595,0,0.128036046050884,0.301908443251199,0.0166308662314732,0.492286954446327,0.0267303427961836,0.00864317985117433,0,0.00423275863659991,0,0.639030181125621,0.904139812122018
Test-258,0.0314449211042157,0,0.127343821309896,0.264054303966706,0.0170168613689516,0.518019227719947,0.026573989680251,0.00968899015616919,0,0.00585788469386314,0,0.625634322648196,0.902536186907753
Test-259,0.0233158094183209,0,0.155282716206179,0.19865988325637,0.0876684484988542,0.426093121494531,0.0116627734177829,0.0445117013598134,0,0.0528055463481484,0,0.519092762206639,0.905491125675807
Test-260,0.0281318816616545,0,0.155921132881494,0.301320427210744,0.00508565659221455,0.413052269164912,0.0139630342486059,0.0418629496082944,0,0.0406626486320813,0,0.531722786661328,0.912875302547829
Test-261,0.0331498014227449,0,0.106481796837847,0.257007008803814,0.0135196922308046,0.562789694056737,0.0100557816421784,0.0103985571966386,0,0.00659766780923529,0,0.616014284992137,0.898061238881986
Test-262,0.0398659319199289,0,0.146136209038198,0.239943269512952,0.0423715430150078,0.447647801207594,0.0402950317224065,0.0219188799187984,0,0.0218213336651141,0,0.571446387107734,0.915300641218674
Test-263,0.0478382666311732,0,0.139026011713522,0.255145855791791,0.00429781464833558,0.443320838203189,0.0143956090401805,0.0403732374792564,0,0.0556023664925526,0,0.544348462614172,0.896291623457853
Test-264,0.0173246126082473,0,0.137122933493572,0.28250997311701,0.0287933741676187,0.512148282351929,0.0138962952159467,0.00695455474960455,0,0.0012499742960722,0,0.657768638896892,0.897901731882664
Test-265,0.0236297238607606,0,0.167463499705045,0.225162213473015,0.036542668049403,0.450068302887429,0.0352035115425268,0.031701703076183,0,0.0302283774056374,0,0.524897221061123,0.918530491809301
Test-266,0.0424657509472922,0,0.136467698086027,0.26990761491989,5.90272441479001e-05,0.435503270306075,0.0263660663797386,0.0380591431968067,0,0.0511714289200226,0,0.563351761869397,0.895892237710824
Test-267,0.0414171634898395,0,0.141267102434681,0.240456640125168,0.0731332653701998,0.428104116410821,0.0297548163530681,0.0234539340845508,0,0.0224129617316713,0,0.57969590969615,0.915651389872855
Test-268,0.0245251073123885,0,0.110520128450629,0.255141739493277,0.0138495917360083,0.556031108978019,0.0177502249738726,0.0134901810528723,0,0.0086919180029328,0,0.581578468897215,0.905539752224362
Test-269,0.0318513438123866,0,0.107765290385141,0.270551071381194,0.0272507983417515,0.518432162586365,0.0174234072115182,0.0139137080156801,0,0.0128122182659629,0,0.590171435932656,0.907557863750556
Test-270,0.023160010999376,0,0.120800001198984,0.26990076336111,0.0415936484693023,0.4909913126376,0.022443431068226,0.0187060555176666,0,0.0124047767477355,0,0.566416397102763,0.915414356080423
Test-271,0.0321617218919776,0,0.100616765610435,0.264337874327599,0.0295933936596099,0.525350823125669,0.0261959995445562,0.012732743191636,0,0.00901067864851767,0,0.577880655353153,0.910096600532727
Test-272,0.0348440868407828,0,0.119625564705178,0.245068114177184,0.0214983524673483,0.547986631695451,0.0218654406479119,0.00645393423563678,0,0.00265787523050752,0,0.645477336346325,0.894704547564844
Test-273,0.0392745650840561,0,0.117274828731143,0.243926158607358,0.0465493783374362,0.539413329307256,0.00929583420163732,0.00426590573111327,0,0,0,0.64402467191169,0.896460052874257
Test-274,0.0295555522744159,0,0.105729680453816,0.276853855362761,0.0223309287899491,0.539375578754458,0.0123892295205024,0.00837531876247203,0,0.00538985608162568,0,0.62511033973116,0.89976951342272
Test-275,0.0402610870789541,0,0.154932501059335,0.20979718099027,0.0811479072937017,0.453565177537344,0.0101239181910433,0.0257114286596679,0,0.0244607991896844,0,0.531838789619649,0.920297102618334
Test-276,0.030379314152198,0,0.112698362577084,0.2529952888693,0,0.489554605214515,0.0081913459995522,0.0464632815614541,0,0.0597178016258961,0,0.546488409001056,0.889485323498575
Test-277,0.0333969632214662,0,0.140561702344414,0.227246370047158,0.0378664717560652,0.537753146839096,0.0127553554913017,0.00690564295823772,0,0.00351434734226048,0,0.648194727496358,0.895548015348018
Test-278,0.0197484424706638,0,0.125963970883764,0.280162594075291,0.0103857572070537,0.515072559380338,0.022514701756418,0.0142671463870547,0,0.0118848278394168,0,0.552269146758778,0.91544562278283
Test-279,0.0292743160909597,0,0.1682904814301,0.286957017308274,0,0.434873089462391,0.0241399287603089,0.0269516841465359,0,0.0295134828014306,0,0.546356852690286,0.916480727351014
Test-280,0.0284297589388545,0,0.125811388906206,0.290556212688589,0.0243116487086649,0.501950505069621,0.0191257986158629,0.00649306801516178,0,0.00332161905704052,0,0.649722239109412,0.900859636073676
Test-281,0.025208179875576,0,0.132275359781145,0.247722529097796,0.0229902474394005,0.553143456814829,0.0132165433534773,0.00426371779572791,0,0.00117996584204754,0,0.649214434978927,0.893252768979446
Test-282,0.0193521617233847,0,0.153786866170438,0.25123127156755,0,0.479329555696709,0.0177603473768457,0.0356251394999806,0,0.042914657965093,0,0.518188268307137,0.909552499704933
Test-283,0.0309671944158806,0,0.115954542869492,0.265747519983073,0.0428716550540929,0.436275088249595,0.0116067419654112,0.0512770354489126,0,0.0453002220135431,0,0.522952973535402,0.909279655716646
Test-284,0.0401155475916354,0,0.135528477128367,0.266630561716944,0.0436767164994526,0.43167034707164,0.0367609406839334,0.0237020661750216,0,0.0219153431330057,0,0.570011240599061,0.917306736083752
Test-285,0.0211955055813023,0,0.151396698273612,0.21208382856932,0.0435044777037065,0.440128761387123,0.0425232153607978,0.0463142663577018,0,0.0428532467664378,0,0.533893603135886,0.908482745979957
Test-286,0.0218744506936388,0,0.155057828386973,0.256605734516498,0.0258787295805533,0.522730414267526,0.0110093510135953,0.00533970730722981,0,0.00150378423398561,0,0.651714193777899,0.897296744096263
Test-287,0.033551722946027,0,0.112354394944809,0.234334184214923,0.0130963110976532,0.569673121407787,0.0181764285245044,0.010896472644016,0,0.007917364220281,0,0.591570663790576,0.901906358923805
Test-288,0.0213362831937941,0,0.130528382913217,0.258715243806304,0.0301337837489422,0.537774808293594,0.0165470180905558,0.00459640016563997,0,0.000368079787952353,0,0.648056840241613,0.895869805584229
Test-289,0.0325468955462563,0,0.138134156242051,0.258823857740459,0.038428049335841,0.438776773128995,0.0244941087257002,0.0381856477877836,0,0.0306105114929138,0,0.531556364929896,0.917834399100418
