Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-175,0.331168830939237,0.144261659325297,0.0440803194558809,0.416303958275708,0.0143778470024852,0.0375351753380356,0.0122722096633564,0,0.97531201287868,0.542866479271727
Test-176,0.140551192286835,0.0654871161550476,0.0121743977172841,0.756359567093012,0.0129596965440321,0.0124680302037888,0,0,0.976693022697366,0.506416233209986
Test-177,0.038425038954975,0.0155687364427998,0.00491960712888647,0.911879032091859,0.00647207435903212,0,0.0227355110224476,0,0.969518824432064,0.451635096882143
Test-178,0.524255112614227,0.189217421980678,0.0394082239540119,0.171164400793863,0.0227264842722135,0.0532283563850063,0,0,0.989029039958455,0.467749691109188
Test-179,0.5366315787389,0.243350324668651,0.0588301919961081,0.0923311253281453,0.0209484848495182,0.0409771250411002,0.00693116937757764,0,0.995036734121703,0.373256325342888
Test-180,0.488255354762826,0.211310054657072,0.0468795365331298,0.185350997638452,0.0198157508541197,0.0439305345087533,0.00445777104564675,0,0.990975645421198,0.43889420054255
Test-181,0.501802636010816,0.163931618107376,0.063075580301401,0.219116725721265,0.0232045762895238,0.0288688635696181,0,0,0.978662721441262,0.515638665198874
Test-182,0.17096993966815,0.103904448947712,0.0347818461778092,0.647925427814786,0.00535290996391421,0.0370654274276289,0,0,0.976764207308385,0.525523635254981
Test-183,0.428935676149308,0.239483729868039,0.0552092609150916,0.208508980313868,0.0229694995099669,0.0448928532437268,0,0,0.980632859038393,0.418849708932108
Test-184,0.144658950120781,0.068082908981263,0.0193315536315606,0.73478335963142,0.00954018359935393,0.0156252173112243,0.00797782672439712,0,0.976619412848288,0.513320891074235
Test-185,0.363398547472456,0.255674552438273,0.0550778753581434,0.269928314453325,0.0373071508216564,0.0134082174652929,0.00520534199085303,0,0.985065249651047,0.392920735479214
Test-186,0.316197163696189,0.202990468051442,0.0573141977973097,0.376473085535378,0.0299970631180938,0.0170280218015874,0,0,0.979933600078543,0.472324113238187
Test-187,0.521361523195912,0.250403456358858,0.0414753627483002,0.0999061728065911,0.0192111140735707,0.0632116318839489,0.00443073893282002,0,0.98342693153384,0.385198840572781
Test-188,0.486828202769011,0.30013384133787,0.0766651893134436,0.0610903666479777,0.0298072885730538,0.0387934080199889,0.00668170333865474,0,0.993777540727669,0.289430621511823
Test-189,0.316907639848645,0.092126879944447,0.0220914576947441,0.512316658726068,0.024018500957598,0.0325388628284986,0,0,0.969115667960224,0.576996935596729
Test-190,0.233058872423684,0.0910688026257829,0.0379977334521716,0.597773256870209,0.0122950558816748,0.0278062787464767,0,0,0.977447514715629,0.550956478952897
Test-191,0.562152023315116,0.262826734494298,0.0639591049297853,0.044546898132661,0.0207892957397568,0.0435032095336286,0.00222273385475506,0,0.955741825157717,0.40624222643652
Test-192,0.548540983773015,0.300291046892953,0.0529680959406011,0.0331252579891826,0.0237203018078563,0.0405862523915089,0.000768061204883094,0,0.993830883605371,0.278791355091874
Test-193,0.318650932145815,0.179867987905985,0.0595378663757341,0.375866724931765,0.0258970795995525,0.0365797247343878,0.00359968430676088,0,0.988789395652286,0.493727381797907
Test-194,0.307896029830862,0.144228900459981,0.0529149219345821,0.442972158442572,0.0196655797089255,0.0313294462046039,0.000992963418474162,0,0.980060879849315,0.536710021422147
Test-195,0.493645015372139,0.240460036544147,0.0722635897893363,0.0987421841768101,0.0270208663147519,0.0515544225019716,0.0163138853008442,0,0.988776605972386,0.394892706016541
Test-196,0.117931199868791,0.0497610684368965,0.0196090674663749,0.788003420515186,0.00771717553344244,0.0134609095732591,0.00351715860605021,0,0.972524256382199,0.502862871555835
Test-197,0.0304188169763316,0.0163784977477302,0.00702719223275012,0.915938032728871,0.00502591547827657,0,0.0252115448360408,0,0.953912330802116,0.469342449090942
Test-198,0.10289397219868,0.0427938005523439,0.00737130757708105,0.796129880799317,0.00653515407739625,0,0.0442758847951813,0,0.973219790161781,0.492726992589232
Test-199,0.116444651871197,0.0571372794290909,0.0149103919818893,0.786077706525086,0.00918961935643281,0.00326962072194647,0.0129707301143579,0,0.959420851066058,0.513839871208679
Test-200,0.339436421093005,0.13060562730843,0.0619320292762401,0.388573072939407,0.0287166328151151,0.0315360577447307,0.0192001588230727,0,0.963167170361421,0.571742161360109
Test-201,0.113028427586858,0.0820899062704292,0.0139808087776513,0.752651822059044,0.0133166299912585,0.00355336712782735,0.0213790381869315,0,0.975712789565632,0.497800067393491
Test-202,0.42195653196828,0.243674318132213,0.0533012260463697,0.209315187874255,0.0246716979178654,0.0431763196001244,0.00390471846089232,0,0.990810936747637,0.39807475711942
Test-203,0.532573871887732,0.194956209494454,0.0356944823713914,0.152593751314699,0.0260009837657494,0.0524666936448515,0.00571400752112311,0,0.947071776315926,0.506446516688749
Test-204,0.308227231848754,0.112680508235821,0.029127187066935,0.493112575352373,0.0204468663104046,0.031291491625057,0.00511413956065581,0,0.945373029378043,0.584583169313626
Test-205,0.344952671497248,0.175878675658413,0.0751459994326784,0.348375335416273,0.0132783132905498,0.0159788651965935,0.0263901395082441,0,0.9817107305478,0.507702018192779
Test-206,0.391963655247127,0.229457056351959,0.0708626071997413,0.243474633510961,0.0256897368969815,0.0385523107932306,0,0,0.992660838600508,0.420273408483173
Test-207,0.242430999821104,0.0776209445603204,0.019722810729568,0.62863638249751,0.0202418137194296,0.0113470486720683,0,0,0.975848383385905,0.550005374077896
Test-208,0.0427573246346175,0.0246815765199715,0.0116531700353946,0.810486433309811,0,0.0117051913796663,0.0987163041205395,0,0.968930451091399,0.478487246576104
Test-209,0.182437480505618,0.0834814520092219,0.0125059289488441,0.685113688183414,0.0198124551135017,0.0166489952394007,0,0,0.973036759033905,0.528480027502936
Test-210,0.440578736388647,0.16236079489726,0.0741020417583817,0.245111635328208,0.0184519223810755,0.0473939138288179,0.01200095541761,0,0.988669643845227,0.515940623626924
Test-211,0.468505611394959,0.215541243478469,0.0421292942562101,0.216621616000227,0.0164977389357194,0.0407044959344162,0,0,0.970564461112199,0.46132442873683
Test-212,0.163216562809305,0.0749288563773978,0.0216041539742834,0.635592709850362,0.0345013284504737,0,0.0701563885381774,0,0.969013562805384,0.543829905853519
Test-213,0.0187331906792524,0.0130271082148661,0.0262429308073887,0.930158466125291,0.0118383041732019,0,0,0,0.977605373451387,0.437619361642118
Test-214,0.0897164937043298,0.0421392358763532,0.0181389548678604,0.829049058983067,0.0177166596819008,0.00160612757749476,0.00163346930899387,0,0.979329006105095,0.479587254899334
Test-215,0.495293188835191,0.268196759077487,0.0753016482715087,0.0808636537263436,0.0218109754730714,0.0536686467242728,0.00486512789212497,0,0.974536541812799,0.377160261734703
Test-216,0.514008038842918,0.207767847582485,0.0675378530590176,0.134355309644658,0.0242007228908166,0.0460189111253423,0.00611131685476243,0,0.990946598750484,0.439050867561491
Test-217,0.354073775542291,0.157369478794699,0.0707863452463634,0.357957943699591,0.0311850407644475,0.0213903067379967,0.0072371092146116,0,0.974136616546014,0.536670450417044
Test-218,0.159155174484395,0.0776034138156144,0.010863576304701,0.719832017229664,0.0247466691785342,0.00779914898709097,0,0,0.970455358195715,0.521333672523836
Test-219,0.432467249623015,0.259161527892031,0.0761644733900771,0.13763471692161,0.0321141952079139,0.0624578369653532,0,0,0.992618004084971,0.368481356859114
Test-220,0.00170483789471092,0.00199870447662812,0.00184689476593644,0.992094117415515,0.00148311614196863,0,0.000872329305240987,0,0.974925724950651,0.410660406162021
Test-221,0.033428972920581,0.0133434019783718,0.0071587250413798,0.936191422381763,0.00862254068965691,0.00125493698824762,0,0,0.978417725154195,0.43303284445223
Test-222,0.42878216039975,0.239465643140125,0.057404073017406,0.192198294140748,0.0311929842196759,0.0509568450822947,0,0,0.990994313361159,0.403546211362266
Test-223,0.513057265833894,0.244838060496094,0.0450682320477924,0.126282511900851,0.0318412448606565,0.0283680088982884,0.0105446759624242,0,0.982710943529129,0.396594580392058
Test-224,0.587140536916746,0.259735233808944,0.0532148150162864,0.0193282118218412,0.016834972352006,0.054437279413034,0.00930895067114241,0,0.988654191317903,0.346809518945781
Test-225,0.379857321385584,0.224298354690226,0.050450821213575,0.274381068627035,0.0210282098236656,0.0322060951893544,0.0177781290705598,0,0.981563803515336,0.442805696528063
Test-226,0.456967074577122,0.189407741487845,0.0254404700468588,0.257826078565492,0.0204134167010813,0.0460564418022814,0.00388877681932093,0,0.981666409061584,0.483973436623002
Test-227,0.138331631764414,0.0623448560489186,0.0360205179247893,0.731604886236726,0.015184202798499,0.00471146607064339,0.0118024391560096,0,0.97848378394616,0.516508671771316
Test-228,0.225182904699764,0.0999222242238937,0.0215120638352253,0.597452895164622,0.0218566937742678,0.00392283870008399,0.0301503796021435,0,0.982324290521613,0.536577826403166
Test-229,0.111910442145797,0.0714132973894443,0.00928044870983083,0.784637957743864,0.00321378883902974,0.0137200749782349,0.00582399019380006,0,0.97329681235024,0.494454184806947
Test-230,0.399529916084644,0.204495151469031,0.0585620400504368,0.254712499450196,0.0214546184011379,0.0378033169894346,0.0234424575551199,0,0.971777935143208,0.48144048040677
Test-231,0.411387296139819,0.176642809308036,0.0553916391329489,0.273776213271464,0.0355450088364413,0.0400810994521352,0.00717593385915568,0,0.979056966300115,0.508513698804411
Test-232,0.480813249352862,0.280172666347019,0.061204448641959,0.0819704526753451,0.0181074980719504,0.0777316849108651,0,0,0.991285288211553,0.329361619305059
Test-233,0.554541939569548,0.168811805497418,0.082628104958,0.096464001785112,0.0255446071474164,0.063222501527187,0.00878703951531885,0,0.989427712779085,0.486196264439647
Test-234,0.396866358221456,0.213141835530891,0.0635051491143547,0.259406849969935,0.0171139505697761,0.0410026588834693,0.00896319771011777,0,0.961035522470605,0.482709144917137
Test-235,0.515629593122883,0.271281619708936,0.0689255172673545,0.0678529748310989,0.03269160794552,0.0358996378673377,0.00771904925686922,0,0.993157126440819,0.333854845198788
Test-236,0.0316511491658788,0.01673379675781,0.00828355531283293,0.934246016878592,0.00908548188488665,0,0,0,0.974560804822912,0.439205060848484
Test-237,0.479236015714038,0.251793639692898,0.042112310431848,0.162130044188004,0.0298512353774035,0.0274923536310759,0.00738440096473279,0,0.980919813606792,0.394496856927732
Test-238,0.309426054359348,0.129373914593008,0.0224489660617548,0.490404381141049,0.0201381394198987,0.0278159055196968,0.000392638905244777,0,0.982523051088784,0.539087192929935
Test-239,0.360015966012553,0.144460892072079,0.0451219707957642,0.399508163426744,0.03104553648386,0.0198474712090007,0,0,0.983286030191562,0.537031509687447
Test-240,0.607545726457297,0.252429954087977,0.0493952595596106,0.00188343913050661,0.036477147962715,0.0512447859324387,0.00102368686945481,0,0.989627814340776,0.350639866035529
Test-241,0.261920772704455,0.186769537735763,0.0494158597412574,0.44463441198382,0.0238465924204011,0.0135096826987834,0.0199031427155204,0,0.981817234157473,0.48443748811352
Test-242,0.205184507358771,0.0876712886685193,0.0168995846963755,0.66182478374652,0.018606528580766,0.00981330694904785,0,0,0.963402504502221,0.544016451232215
Test-243,0.0863936159360989,0.0445217729065212,0.0124647546864929,0.843783888331349,0.0128359681395385,0,0,0,0.97884354845284,0.473247401383336
Test-244,0.494192031351636,0.23330310912513,0.0542111100441168,0.135173034792024,0.0328970300630279,0.0502236846240648,0,0,0.992413534405264,0.401480646120937
Test-245,0.0256862607436802,0.00944197471202833,0.000600431975498663,0.943464606828889,0.0159139414493306,0,0.00489278429057302,0,0.975854008987759,0.430896812962913
Test-246,0.0827584557632487,0.0268308509517311,0.00921482093466434,0.828328631816231,0.0141937018962235,0,0.038673538637901,0,0.978037250927383,0.475918551065916
Test-247,0.0752328961681605,0.043100093548217,0.0126282417615527,0.849976676703632,0.0190620918184381,0,0,0,0.972754679993964,0.477108887180603
Test-248,0.2488218217125,0.114043209150009,0.021392557104304,0.567987095448267,0.0184193794339208,0.0214869560646928,0.00784898108630676,0,0.978381587001339,0.538997165395742
Test-249,0.503492527526845,0.215291218247267,0.0694003807517818,0.140960029648116,0.017743389784484,0.0531124540415062,0,0,0.97289770041353,0.453384316497601
Test-250,0.510805914853793,0.26295086392117,0.0697941390878818,0.069262434842948,0.0366602525236122,0.0505263947705948,0,0,0.992017704705785,0.349922763803569
Test-251,0.463740823887085,0.321112989209684,0.0707907755069763,0.075316635919133,0.0228811913028628,0.0387983945928588,0.0073591895814002,0,0.987714563118159,0.276432517302787
Test-252,0.0281582161019909,0.018968244218455,0.0166997079143897,0.931786701880235,0.00438712988492927,0,0,0,0.973853573019042,0.442002850816184
Test-253,0.451042459788095,0.212143474763561,0.0481412629567826,0.223198716681168,0.0204230201470758,0.0350541636637242,0.0099969019995937,0,0.990433024528531,0.443113977941774
Test-254,0.473727074868655,0.197289663396929,0.0605466624834339,0.200098096308757,0.0157570083869204,0.0525814945553056,0,0,0.986337296161509,0.466884921922556
Test-255,0.449340498383645,0.209036741708703,0.0372174821391169,0.251060266431878,0.0172618220854577,0.0360831892511994,0,0,0.971230560260204,0.47067963477064
Test-256,0.0313343070034135,0.0114338891894994,0.0083262862758328,0.91750249632113,0.0220821862006164,0,0.00932083500950825,0,0.969524140779678,0.450598547139012
Test-257,0.630230918203942,0.214202298498217,0.0660821783899874,0.0158947747951372,0.0220486535993431,0.0439811780104471,0.00755999850292664,0,0.989913008953651,0.402669333928536
Test-258,0.486890283990296,0.235814638023268,0.0667832630565326,0.147583908467901,0.0316916869457773,0.029498414175841,0.00173780534038375,0,0.978967590386,0.418865880476325
Test-259,0.523020297979873,0.268071285162989,0.0685569106408662,0.0443686944624957,0.0231493350421798,0.0665239551571161,0.00630952155448009,0,0.981506095265409,0.359157895921397
Test-260,0.428723077391016,0.151394664658218,0.0540336099468845,0.297950960903427,0.0245865145031221,0.0433111725973318,0,0,0.986805368539541,0.530082105712468
Test-261,0.303011340706401,0.164701982764973,0.0724496813889502,0.396398557765509,0.0239769288986288,0.0232083867655955,0.0162531217099422,0,0.979480859496612,0.521330693175324
Test-262,0.456213403341776,0.22286512276878,0.0725694741965553,0.156416714336367,0.0289380769000052,0.061241150358732,0.00175605809778438,0,0.982071809047953,0.437305461742188
Test-263,0.400502139527592,0.189981426263429,0.0286123614253029,0.324959107699539,0.0236046633350763,0.0323403017490608,0,0,0.990401554673956,0.47553684098109
Test-264,0.189593021892368,0.089778391944405,0.040789655950927,0.636951149568551,0.0341810621519087,0.0087067184918411,0,0,0.973812680245805,0.54303883451432
Test-265,0.552492542631657,0.222675471536405,0.0522332277708907,0.120765533824682,0.0281398612615564,0.0236933629748086,0,0,0.994541082042213,0.404643082762477
Test-266,0.253412258876554,0.129896525360443,0.0463860654587579,0.501014297655056,0.0193273630608621,0.049963489588327,0,0,0.942393714875606,0.573125160160933
Test-267,0.334794226754182,0.13394131370467,0.0612660781895927,0.404852413897292,0.0308157971588754,0.0343301702953885,0,0,0.975009402068619,0.557315567913465
Test-268,0.532511935118786,0.301606666894701,0.0603053410774447,0.0321854585133675,0.0288344092483798,0.040753459113523,0.00380273003379747,0,0.994656488491291,0.276738151914255
Test-269,0.595258246324576,0.21156462532531,0.0770313002996761,0.0424559100450545,0.0247293299640267,0.0489605880413568,0,0,0.931133336400927,0.492498630500838
Test-270,0.238559237530068,0.138469993475532,0.0589802243601074,0.514311586699931,0.0114824518369838,0.0381965060973782,0,0,0.972925331686582,0.537761980214494
Test-271,0.102639862553826,0.0395487584020841,0.00885780328817751,0.824687790577723,0.0242657851781898,0,0,0,0.975082655544189,0.486535143302723
Test-272,0.306954594074652,0.154025154358329,0.0210613602571156,0.47810443455969,0.023469126792124,0.0163853299580886,0,0,0.97669565374426,0.520797953146469
Test-273,0.455978545962633,0.216498472024881,0.0525982065512561,0.208005258627415,0.0137539119576144,0.0531656048762004,0,0,0.991769262254674,0.434305903707868
Test-274,0.300831269716384,0.154060238466675,0.0655153762557403,0.416009915603896,0.027392614258405,0.0361905856988996,0,0,0.987926213580102,0.523560016625914
Test-275,0.506889235790437,0.224453614389879,0.0717727854352648,0.120098894001498,0.0275919915197029,0.0491934788632186,0,0,0.987591898413498,0.419253571371253
Test-276,0.483819742401619,0.225122142463577,0.0599813538309186,0.146330671372808,0.032006881679564,0.0413897586697543,0.0113494495817592,0,0.957352441251147,0.463496330248719
Test-277,0.447195846517764,0.196785735211508,0.0845071104669693,0.187808544656344,0.0326385910553792,0.0510641720920362,0,0,0.987920781051801,0.469166855611287
Test-278,0.450220492218217,0.240537936143927,0.0558941410821215,0.175109576737586,0.0299950299566648,0.0362826293980277,0.0119601944634562,0,0.992556380002436,0.397006694404688
Test-279,0.427835223963856,0.210545824909875,0.0436877729879221,0.236749680428776,0.0193174713447012,0.0618640263648697,0,0,0.927058560977874,0.521482373217922
Test-280,0.576186382617982,0.206082329205506,0.0703878242316484,0.0788459464630691,0.0154357573512475,0.0522186754179248,0.000843084712622868,0,0.983034994586894,0.438501533016798
Test-281,0.433331666556071,0.194596177859271,0.0401033586909467,0.255736560291248,0.0176448922368038,0.0585873443656602,0,0,0.988041858531389,0.472458925468328
Test-282,0.17892328113734,0.0975330941417787,0.0560417962906585,0.611255111244371,0.0278092964410857,0.0106058556741828,0.0178315650705836,0,0.975376110182637,0.543914370331363
Test-283,0.475656368415463,0.268958964696351,0.0630289970775924,0.098985202367389,0.035932017783059,0.0460265028120604,0.0114119468480851,0,0.993445787451754,0.344678390661712
Test-284,0.248579960811894,0.10562723677239,0.0475280998188684,0.560898942359505,0.0126596628890011,0.0247060973483403,0,0,0.975693934810018,0.553126140294115
Test-285,0.435681131457034,0.271057405550344,0.0468290557390468,0.163192911232502,0.0140596740261082,0.0691798219949649,0,0,0.990867540771998,0.353051203690491
Test-286,0.343474945908349,0.112292097615151,0.0233340215554501,0.444461435405873,0.0281764840678346,0.00324111510049622,0.0450199003468461,0,0.971829481205921,0.569798213070799
Test-287,0.294313722455039,0.131809879340514,0.0519405183011087,0.431627352239808,0.0182374387502345,0.0275516217341515,0.0445194671791453,0,0.98207892001018,0.548231694943978
Test-288,0.180721140453933,0.0525479960902144,0.0136618294709833,0.727872065111823,0.0129246669214154,0.00223385096977874,0.0100384509818523,0,0.974521564497028,0.524988778047832
Test-289,0.34890047063373,0.165714002631294,0.0227382324520667,0.406236574577676,0.0296021347396989,0.0225197024752455,0.00428888249028802,0,0.967497342457492,0.525452611893424
Test-290,0.229770947803487,0.111358074138941,0.0289923701747151,0.583222308675427,0.0212754484973631,0.0253808507100672,0,0,0.978944694558079,0.537766505392905
Test-291,0.451170014207874,0.266769735812442,0.0505706731795895,0.166235926255343,0.0286930124952408,0.0365606380495101,0,0,0.987078255866334,0.364873446277892
Test-292,0.377973394876529,0.243482642076589,0.0620512629460302,0.253691708654464,0.0230280231586972,0.0397729682876906,0,0,0.985426076283037,0.41025066783796
Test-293,0.342888335141033,0.144978889495294,0.0537843842957079,0.381223727371811,0.0204690681599432,0.0397825826534636,0.0168730128827468,0,0.98527614368462,0.537867423950785
Test-294,0.265494701188624,0.150085035647518,0.0340626646990873,0.504334927051352,0.0135946925018968,0.0324279789115221,0,0,0.981119286405034,0.517683683236783
Test-295,0.358407549225924,0.152952497268649,0.0515408975682078,0.369721787015899,0.0225598392232622,0.0246191655297607,0.0201982641682968,0,0.983177960309044,0.5308220656849
Test-296,0.244489102896559,0.11261350048755,0.048287477541613,0.558980379466484,0.0140915830926986,0.0140045500659536,0.0075334064491412,0,0.973900740791091,0.549259662790324
Test-297,0.46800867518469,0.177017570850536,0.0761537668722573,0.198297052430655,0.0234747445303157,0.0554792699998925,0.00156892013165371,0,0.990530677271853,0.491319499508556
Test-298,0.300277129737843,0.16720735387809,0.0485618896022835,0.420398784847929,0.0172893889760006,0.0462654529578538,0,0,0.985161794628927,0.50817396685943
Test-299,0.492206418558986,0.287433233329447,0.0403402335945995,0.119506595021843,0.0184247279518798,0.0375198743004678,0.0045689172427763,0,0.994930422167006,0.3100967809388
Test-300,0.104648699014473,0.039665790612813,0.0146334087037287,0.815739694709015,0.00469757835302547,0.0080624058047767,0.0125524228021678,0,0.958036959808261,0.50753617116563
Test-301,0.369422415252314,0.209172971477124,0.0570789636767538,0.307503063737857,0.0175781426185416,0.0392444432374093,0,0,0.976203149359306,0.470082325450216
Test-302,0.271349327859325,0.121219637520897,0.020411094019023,0.525896591790859,0,0.0512412143907124,0.00988213441918372,0,0.970291285948167,0.548940311091063
Test-303,0.289220838389265,0.117519060559105,0.0196088982840508,0.523537689009109,0.0147798691516219,0.0346238146480701,0.000709829958777989,0,0.980236884664891,0.545104610897613
Test-304,0.469623726669397,0.200204475473308,0.0687162148440156,0.193107143886063,0.0199573127986955,0.046016752825745,0.0023743735027754,0,0.977804562483147,0.473377832973012
Test-305,0.419425615612876,0.201906462401994,0.0638359604379438,0.277314845660697,0.0224301484383574,0.0150869674481319,0,0,0.992660686568264,0.457261300846305
Test-306,0.405371211728527,0.192519513891569,0.0515823472227146,0.274140160783605,0.0314073870586093,0.0449793793149749,0,0,0.990130604341059,0.475589420319057
Test-307,0.559571238628631,0.230010017669058,0.0550550946391872,0.0831577821960917,0.0262912513088211,0.0428433670669975,0.00307124849121415,0,0.98881610426118,0.399538470472088
Test-308,0.575942186378111,0.261468733312891,0.0478863272965572,0.0190571163728909,0.0314499496657519,0.0512676214794902,0.0129280654943072,0,0.989121212033325,0.345373835815488
Test-309,0.507533547182662,0.343539754402944,0.0448802077503762,0.0271250858138509,0.0205121047136708,0.0535599546710896,0.00284934546540704,0,0.993887726419345,0.215623414278932
Test-310,0.0432761516922036,0.0188764238606298,0.0207364626560722,0.826150071660385,0.00630649102484564,0,0.0846543991058634,0,0.972242794849761,0.473646737033232
Test-311,0.465710204213274,0.203004341883937,0.0507772097920149,0.218803884542078,0.0271711765225673,0.0344952761363654,3.79069097634698e-05,0,0.965408024805919,0.484359181726894
Test-312,0.364552836809995,0.136760916067554,0.0568129687207415,0.337092103775487,0.0404874007561491,0.031405773286948,0.032888000583126,0,0.973610802787854,0.560192683194827
Test-313,0.0587802257566059,0.0226891307739329,0.016560565458303,0.862298230712583,0.000722161983970836,0.00677273246984341,0.032176952844761,0,0.975959954800206,0.464775623377467
Test-314,0.466768654722192,0.279591332810846,0.0737390605925032,0.108578539516776,0.0210942097108362,0.044007982612543,0.00622022003430465,0,0.993174678450255,0.329315583004045
Test-315,0.535523539061697,0.227296793777183,0.056519075854694,0.10869379377521,0.0322653121650079,0.0381635313490803,0.00153795401712724,0,0.936370310603527,0.480427213895697
Test-316,0.315745275556883,0.185922940540844,0.0495453481714969,0.406057526460946,0.0167862335172352,0.0236320945071402,0.00231058124545486,0,0.985257696069942,0.485391670363314
Test-317,0.494029220492436,0.263837806838842,0.0766862641580862,0.0805060198678516,0.0309707994118499,0.0539698892309336,0,0,0.985895354199589,0.36287858584687
Test-318,0.355979254293666,0.219753140672639,0.063431170705927,0.302697677275112,0.0243942163431378,0.0240044424944482,0.00974009821507047,0,0.955354879386292,0.482446028938119
Test-319,0.180360489922258,0.135402562769839,0.0286104301924924,0.615763998894711,0.0281027985922599,0.0117597196284402,0,0,0.984526937793338,0.50179217107895
Test-320,0.168210120726899,0.0754143304492932,0.0133692410895179,0.690516406211217,0.0286457713714594,0.00687356443993004,0.0169705657116834,0,0.967937109842496,0.533232647778031
Test-321,0.590569587110878,0.270016603798341,0.0602497830755033,0.00119295957250484,0.0269098412609025,0.0476117944138315,0.00344943076803949,0,0.988917912863196,0.3281997003798
Test-322,0.282449973423304,0.118446925069654,0.065958451737866,0.481153582931295,0.0261855833272588,0.0258054835106225,0,0,0.949797031976522,0.582401058749059
Test-323,0.341701210102162,0.119113058648289,0.0543813969682441,0.441720932167057,0.00971437215328287,0.0333690299609638,0,0,0.981098500717309,0.56071031609828
Test-324,0.333784745521425,0.160687059409103,0.0324552674175456,0.407079535234435,0.0214770706671706,0.0445163217503208,0,0,0.979695880979809,0.520726503325921
Test-325,0.277012591720615,0.110802224517055,0.038153366513957,0.489252118972069,0.0207376540994462,0.0131335513440997,0.0509084928327578,0,0.977369185155378,0.559698975586438
Test-326,0.521354555807932,0.233002736173163,0.0721633509379049,0.0937982204441744,0.0284493195826903,0.0489552890223535,0.00227652803178245,0,0.989300573537143,0.400553344697907
Test-327,0.335717548045703,0.202788146218082,0.0482901459987322,0.345202747091303,0.0315756421015501,0.0217150331865144,0.0147107373581153,0,0.990319564262889,0.461583071188157
Test-328,0.386943853057414,0.143291420330011,0.0341542357683885,0.372475191424997,0.0148878225651945,0.0482474768539953,0,0,0.981376345156495,0.540651298516862
Test-329,0.13321875519273,0.0578076703709464,0.016578354603955,0.748924552254572,0.011833202021292,0.0123277958771925,0.0193096696793126,0,0.973072441390908,0.512953751759838
Test-330,0.501717868276882,0.20891434319184,0.0687726086626634,0.151261804605919,0.0306337664065346,0.031472190808201,0.00722741804796075,0,0.980339278577613,0.453292647926484
Test-331,0.475250205663119,0.276561843722529,0.0820535126685481,0.0540524443201228,0.0247503877404146,0.0826646561431494,0.0046669497421166,0,0.988701655496358,0.339042924144634
Test-332,0.456178542636316,0.267493163195217,0.0675755656812996,0.134084951984483,0.0188167682645382,0.0458634359118883,0.00998757232625719,0,0.99269136394664,0.352276539617534
Test-333,0.508000980593886,0.304248015800503,0.0785664384473265,0.0295521652171061,0.0284712200623177,0.0447522454846089,0.00640893439425221,0,0.99322738635749,0.279248551229452
Test-334,0.338031475445736,0.175669421761981,0.0480119200842559,0.385457096452415,0.027446076393605,0.0128396626899352,0.0125443471720717,0,0.959262397039783,0.526032542434623
Test-335,0.332162115989841,0.15054689902866,0.0684228354470335,0.382054319380807,0.018143022772093,0.0486708073815659,0,0,0.976002162940122,0.541457074555945
Test-336,0.449382051938311,0.191956462290857,0.0896545187754835,0.18312243360287,0.0222762003702077,0.0636083330222703,0,0,0.972212597211562,0.493094709313606
Test-337,0.271831945726157,0.0802508486162261,0.0245138773594308,0.587197096030928,0.00820194741294625,0.028004284854312,0,0,0.976109367418237,0.560892076519549
Test-338,0.043254366829206,0.0239150455039827,0.00478665905110687,0.919155172095159,0.0049206443972195,0.00396811212332558,0,0,0.977164955592036,0.442268203926681
Test-339,0.185586406162854,0.0865744939854235,0.0342286368442627,0.651265660204252,0.018966656250162,0,0.0233781465530456,0,0.973733850378974,0.537789563992758
Test-340,0.04692517749978,0.0305059871193084,0.00647831020844694,0.89748280352537,0.00458166906598241,0,0.0140260525811127,0,0.967634269032842,0.46155197822193
Test-341,0.125637263121595,0.0448851300540117,0.0131323759475382,0.789772076517453,0.0118488114537271,0.0127472616532411,0.00197708125243388,0,0.970387511678338,0.505438149619767
Test-342,0.4511233166625,0.199137894576692,0.0536363314229918,0.233648686892918,0.0306577865684432,0.0317959838764552,0,0,0.988137785073095,0.464664498681631
Test-343,0.470344149041771,0.217532042523878,0.0762310257891023,0.170959249295602,0.0282830918814273,0.0366504414682196,0,0,0.99240712437325,0.429605582003118
Test-344,0.230909111005676,0.0898337713535532,0.0142147538496065,0.618194913901888,0.016285767489917,0.0305616823993598,0,0,0.970474643813091,0.549038252536408
Test-345,0.435508572583042,0.197396673774807,0.0422437872695588,0.255027705458799,0.0252751648734061,0.0445480960403879,0,0,0.982044999739099,0.475346579256957
Test-346,0.395077339049014,0.101030136828836,0.0608732959604828,0.368627831587018,0.0364849340046675,0.00946726190497873,0.0284392006650029,0,0.981528892619433,0.584676505800676
Test-347,0.443802806144945,0.203049825408581,0.044946191384523,0.250438000183802,0.0358664472003406,0.0140200463621672,0.00787668331564187,0,0.959403954279803,0.49286814233175
Test-348,0.410080219325214,0.190412698619822,0.0500187169852282,0.279125626039508,0.029169392248462,0.0411933467817651,0,0,0.985855869883218,0.482604970651381
Test-349,0.453186211877329,0.26053395353427,0.0561489093166818,0.161763821058634,0.027223121334274,0.0290945545802406,0.01204942829857,0,0.985590376301651,0.376877211514891
