Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-175,0.299413969945246,0.204171790793083,0.0275357608242274,0.0232909524365228,0.00676773280401579,0.432787815114862,0.00603197808204298,0,0.988299907448914,0.392706280474326
Test-176,0.496454581572624,0.227443016418188,0.0520029713535111,0.0137107116863073,0.0184121373678252,0.176708802484443,0.0152677791171021,0,0.985833171061853,0.405974116040626
Test-177,0.39484484688818,0.172411792251876,0.0512834373250236,0.0220497560299116,0.0153102801083959,0.323429896817862,0.020669990578751,0,0.97879094733019,0.468419457204396
Test-178,0.457677469622299,0.216902143006444,0.0754750809408041,0.0140133892856553,0.0211425567829451,0.209574979667219,0.00521438069463333,0,0.987119434681851,0.419789292378301
Test-179,0.558805211891422,0.25474828317724,0.0658998766054207,0.0119332536985375,0.0222762083640943,0.0769797363104267,0.00935742995285887,0,0.992575884968033,0.350354036075561
Test-180,0.454892491011022,0.25289557855035,0.0643886292898986,0.0145667470320243,0.0128121787620404,0.200444375354664,0,0,0.989937646742856,0.36573016550479
Test-181,0.566265163853268,0.245549588496546,0.0553748156918663,0.00672469258914206,0.0245062427360221,0.0848005679024511,0.0167789287307045,0,0.993786772149899,0.36098702347827
Test-182,0.466410277722004,0.143566061458929,0.0352217485340955,0.0150435623013553,0.0142804814809538,0.325477868502662,0,0,0.985470701423806,0.486394364659694
Test-183,0.211628420400251,0.0939004821862457,0.021499771762353,0.0056841473837,0.0682389506298501,0.532891910884142,0.0661563167534585,0,0.97451523937191,0.423789790960472
Test-184,0.373573396356705,0.15073088251893,0.049633851482775,0.021096681264693,0.0301291664075281,0.320017004970298,0.0548190169990714,0,0.969027865143334,0.496000785073172
Test-185,0.561843733175499,0.2648192271817,0.0693368641939932,0.0188179895312114,0.025439346466771,0.0477274312747674,0.0120154081760586,0,0.982396641070537,0.354860317010195
Test-186,0.424966650177492,0.187709309580064,0.0418912584131258,0.0195615251619786,0.0196716821965215,0.274462251872251,0.0317373225985666,0,0.982881001005677,0.452967858977276
Test-187,0.461362724701745,0.185916138274988,0.0396399237720889,0.0177674563248101,0.0213380128376135,0.266125630170606,0.00785011391814913,0,0.988883897589906,0.44776320571614
Test-188,0.374454171486412,0.155909587435454,0.0578820508942004,0.00126949215343029,0.0275708178273741,0.370067125720567,0.0128467544825621,0,0.982996405616399,0.465133333110706
Test-189,0.460267977890112,0.200135044821562,0.035656151291095,0.00701839163647218,0.0307748998990819,0.246594475031388,0.0195530594302893,0,0.983830960658993,0.436954413087338
Test-190,0.144605600908463,0.0659517425498642,0.013432816757761,0,0.00944972871712427,0.735242791186759,0.0313173198800287,0,0.983090729279656,0.338941021009166
Test-191,0.345657747771543,0.162498345745741,0.0464477571725163,0.0257595784467862,0.033737944179087,0.371009817957008,0.0148888087273182,0,0.949412672301491,0.498495375527711
Test-192,0.586813246696351,0.276733214395572,0.0531211892245306,0.010364947044111,0.0169544113347023,0.0543981844679588,0.00161480683677484,0,0.987304646410474,0.323321659207009
Test-193,0.359179214702187,0.163033019400596,0.0302075098714634,0.0200085028142041,0.0397477337493218,0.387824019462227,0,0,0.970866940705822,0.466625079564978
Test-194,0.104556728007735,0.0514012083736662,0.00839946280253831,0,0.0150568226174758,0.820585778198585,0,0,0.97449354568616,0.319846306753899
Test-195,0.416696343365667,0.146084716305913,0.0518052558833382,0.00440097018085728,0.0235358826257012,0.337630562491126,0.0198462691473968,0,0.979048954856969,0.486753764172613
Test-196,0.251657119413888,0.136357038145007,0.0155022366175717,0.0132571278930488,0.0168968376584713,0.553066170541811,0.0132634697302014,0,0.987947050350846,0.402579095085335
Test-197,0.252007355340186,0.115650648763958,0.0354616570846649,0,0.00974450346418054,0.542316504126232,0.0448193312207787,0,0.963801365956152,0.450692458885277
Test-198,0.262814607151271,0.100896220071717,0.0289016054749709,0.00540055557879439,0.0151478301989169,0.586839181524329,0,0,0.965200844128738,0.445193722471801
Test-199,0.492878150530746,0.250716173093856,0.0635038311405726,0.0135996644831633,0.0359526951997521,0.132359320016885,0.0109901655350258,0,0.990254370189111,0.368032311793285
Test-200,0.32979216796509,0.175055046500052,0.0280526907839774,0.0173396646210174,0.00716653251932252,0.442593897610541,0,0,0.971767413968021,0.444088033021031
Test-201,0.579745275025178,0.222902900725637,0.0501991945030563,0.0160896150217943,0.0298170672365547,0.0998706502757206,0.00137529721205883,0,0.96953462289635,0.429459376572868
Test-202,0.246480496442952,0.129221645087947,0.0441107879373171,0.0109913006547078,0.0202655601240754,0.528276371594114,0.0206538381588865,0,0.966662005746208,0.448926313575896
Test-203,0.215833505230784,0.128547794614581,0.0325042048633453,0,0.0228444540663735,0.587450849698566,0.0128191915263511,0,0.977873017595401,0.405523420496366
Test-204,0.149517082029182,0.0492167896869533,0.0131379763774266,0.00584963022145714,0,0.758271118869088,0.0240074028158935,0,0.966082850170829,0.368941947389155
Test-205,0.352142312783698,0.127199009670581,0.0461753406236321,0.0173780086149271,0.0121471540825283,0.444958174224634,0,0,0.953870257667535,0.503985299496796
Test-206,0.52219419538911,0.256100456689357,0.0315519746024945,0.0170072257676444,0.0177585293055349,0.138964726919652,0.0164228913262065,0,0.991819824583414,0.354159039106944
Test-207,0.204545585311941,0.0842208724954442,0.0266724640831994,0.00779231621785255,0.0243951343296425,0.652373627561921,0,0,0.974121728834403,0.402499185306974
Test-208,0.220671138174284,0.102951278375382,0.0201364388710419,0.0017471451691646,0.0100115435028401,0.605784134273066,0.0386983216342214,0,0.975307389350616,0.410450911513804
Test-209,0.36225885270519,0.187327215238591,0.073982656305967,0.0142246568895217,0.0286680688273079,0.333538550033423,0,0,0.977724132211994,0.452936946449454
Test-210,0.449222574665188,0.24501536040771,0.0781710614003345,0.0112993942550332,0.0284441699847048,0.179857631905278,0.00798980738175184,0,0.98652268179955,0.384405665265314
Test-211,0.532621827350235,0.308397017204872,0.0691928175656013,0.0140855116447586,0.0248030489721253,0.0431485437760588,0.00775123348634831,0,0.995733110915675,0.261192681240453
Test-212,0.286172840902127,0.112278858614046,0.0441908266000691,0.033290583586941,0.0240718559580477,0.49999503433877,0,0,0.951664549949035,0.493759328026769
Test-213,0.612111062988946,0.268117465876288,0.0592795546490861,0.0174019592161166,0.0357150315736232,0.000999510537687804,0.00637541515825184,0,0.991854468724934,0.321428618193779
Test-214,0.0824011998810323,0.038917842051191,0.0196512985966526,0.0124442483300264,0,0.83818314463382,0.00840226650727758,0,0.937492927688042,0.393538388676316
Test-215,0.191251451696171,0.0644736476906355,0.0217894509675025,0.00815827732072742,0.0172904110791309,0.616908813277505,0.0801279479683273,0,0.969210015117759,0.411818867337758
Test-216,0.582365538154804,0.183695575336224,0.0560143185851686,0.0161508231481488,0.0289324235681967,0.126948684556106,0.00589263665135251,0,0.984289769879243,0.45874931949389
Test-217,0.181050401925188,0.0959970931412231,0.0211899578456145,0,0.0376540578002477,0.664108489287727,0,0,0.979864530539643,0.37614553013626
Test-218,0.409003629853758,0.210218091022526,0.0578120205789816,0.0287315450527848,0.0371313973294167,0.255394902592903,0.00170841356962852,0,0.971588305678967,0.446596782379225
Test-219,0.0580206745544805,0.0281679799006959,0.00984804863777504,0.0211725146361077,0.032687115721727,0.838818863056193,0.011284803493021,0,0.965450189690798,0.323108918245499
Test-220,0.335650177159285,0.149927216902022,0.0503234220582545,0.00792534085922839,0.0326862050623851,0.423487637958824,0,0,0.980614258658387,0.457589685734141
Test-221,0.209776147756797,0.0893603944596738,0.0298233513338319,0.0121245512947656,0.0381660058206858,0.566139896734093,0.0546096526001528,0,0.980397740766643,0.41541649143693
Test-222,0.388169874725455,0.20807056475783,0.0292423026798017,0.0166604627822543,0.0422464164077139,0.312442717300042,0.00316766134690446,0,0.981348146616452,0.422251897441318
Test-223,0.553118880570901,0.299128802457063,0.0722305086730249,0.0128970814503465,0.0264594317214225,0.0269194391355122,0.00924585599173019,0,0.960462302092245,0.355673666568401
Test-224,0.351038875697894,0.229483372279291,0.044113899389348,0.0218393942212082,0.0418812533906446,0.270511185752359,0.0411320192692549,0,0.984405737479949,0.399638376060913
Test-225,0.217538813188266,0.111329630060752,0.0227374914712283,0,0.00911866856607307,0.623677219920234,0.0155981767934467,0,0.970546128608559,0.411850443889189
Test-226,0.545105655215783,0.271330299876767,0.094095990205032,0.0214210706655172,0.0240587779078977,0.0391641720784186,0.00482403405058437,0,0.98785442785066,0.33586920843539
Test-227,0.242681357370037,0.117216282791454,0.040796700899285,0.00953523354231488,0.0201700084897555,0.524750493786145,0.0448499231210085,0,0.971387944131669,0.445225985206792
Test-228,0.481225496898522,0.269395964227053,0.0714699605121934,0.0163158994878371,0.0256612090336954,0.127633879235681,0.00829759060501874,0,0.98641605509834,0.349615442650981
Test-229,0.103871542131157,0.0391966724063538,0.00737172169838224,0,0.0116979836951362,0.799894010487732,0.0379680695812385,0,0.972114993629649,0.326462691526054
Test-230,0.466078487944985,0.278861531849903,0.0626283572509059,0.0191712396171754,0.0263209870135438,0.142867956961273,0.00407143936221441,0,0.973922143207326,0.361587364896687
Test-231,0.575179285943509,0.268569609207824,0.0633422823041685,0.0108533025462311,0.0271422412783481,0.0484553769483672,0.00645790177155207,0,0.991817558095506,0.327650826541858
Test-232,0.413467472940993,0.19479142354452,0.0215807062810405,0.00979538338278207,0.0220980925681756,0.338266921282488,0,0,0.984675683349704,0.428406001095725
Test-233,0.475133887385971,0.218114320366773,0.0726274055454846,0.0190020634416473,0.0400596573657441,0.1703994583953,0.00466320749907988,0,0.988951055307585,0.416987562614785
Test-234,0.337890332103104,0.15128433144666,0.0380415551523633,0.0174467538431395,0.00693877075049446,0.448398256704239,0,0,0.98763551694839,0.444438769270828
Test-235,0.631173262771164,0.263568986804113,0.0501486388801983,0.0144269866154329,0.0244830648679849,0.0152550852821987,0.000943974778908474,0,0.983335473619247,0.342910732814649
Test-236,0.143381508922079,0.0821558471396907,0.0279173724308655,0,0.0170039532931114,0.712426339695117,0.0171149785191366,0,0.969112415021557,0.377044469483183
Test-237,0.493752160287392,0.138210314060227,0.0757871521649022,0.00498401910854763,0.0220225241580152,0.254810782789056,0.0104330474318605,0,0.980999525426903,0.509357369643555
Test-238,0.547002063674193,0.252917415581012,0.0680721968405228,0.0187095392108759,0.0244270671307775,0.083482292364718,0.00538942519790069,0,0.993653922084515,0.353355990499146
Test-239,0.526678224509431,0.25601159407471,0.0633412559413595,0.0131266165872501,0.0318022346361693,0.106156410889569,0.00288366336151023,0,0.995950547957594,0.346075950549006
Test-240,0.458855911002109,0.215308327151471,0.0505800943024135,0.0134267929649141,0.0279211684424675,0.224802570472815,0.00910513566380922,0,0.977539693624975,0.431823444641485
Test-241,0.224567124156071,0.108246784155565,0.0447932452280865,0,0.0353039468596821,0.549103066543555,0.0379858330570406,0,0.986126095630977,0.41431956625086
Test-242,0.41003627440668,0.16392305463914,0.0285181685804983,0.018896580255251,0.0298077603984484,0.344651443303841,0.00416671841614053,0,0.969574912638719,0.479090351669807
Test-243,0.587680613512594,0.26109962948377,0.0807285083126912,0.0161251706876706,0.0295898257303773,0.0206688356000212,0.00410741667287548,0,0.991502307035039,0.336583443399202
Test-244,0.589928200413343,0.279163318377861,0.0647595554055328,0.0185980630739191,0.0253853997163407,0.0218131246551252,0.000352338357878124,0,0.990881603878511,0.310527240906509
Test-245,0.486686914614877,0.266450902857258,0.0694660299880738,0.0124100709466369,0.035771854094214,0.12616712240363,0.00304710509530998,0,0.991518780421758,0.342714586052147
Test-246,0.516213517123007,0.208014490291595,0.0627952013522735,0.0307121870895929,0.0241542816977074,0.158110322445824,0,0,0.986585381947157,0.432559331274887
Test-247,0.554614996313232,0.297101834478934,0.0795797170992945,0.0160636116966976,0.0288991917719334,0.0232481028040794,0.000492545835829982,0,0.99571774801682,0.275213153899498
Test-248,0.442478445752543,0.138449417458434,0.0735652889657712,0.00877367441157059,0.0305782829014049,0.296438269114829,0.00971662139544836,0,0.979865633910249,0.50449773650785
Test-249,0.272138214333257,0.164109106826443,0.0455946694819292,0.0134547570726711,0.0120371586364743,0.486725260655953,0.00594083299327311,0,0.979802603622666,0.427186980099348
Test-250,0.546484766643405,0.208365485815159,0.0897890090145393,0.0225828083962641,0.0284508441729922,0.100860240767872,0.00346684518976896,0,0.988212294802031,0.427440676295791
Test-251,0.476438068546011,0.160670626106148,0.0310919852398843,0.0141756478179282,0.0234799793156351,0.278562647215512,0.0155810457588818,0,0.976366570861705,0.486120800796217
Test-252,0.37839468882475,0.196664198661757,0.0542345507760108,0.00438080529558474,0.024209194486592,0.342116561955305,0,0,0.988357360550627,0.423239109214585
Test-253,0.236851663740362,0.126545321797962,0.0355001770112597,0.0143952682281711,0.0262855088107101,0.560422060411535,0,0,0.971449710268115,0.43217095323202
Test-254,0.396583752806537,0.160710931000714,0.0598212872365762,0.00568480284069119,0.0309112965632363,0.338339829516121,0.00794810003612469,0,0.981668334577126,0.470855270874124
Test-255,0.178297629222929,0.0859196308211175,0.0254469918308209,0.00328794106569156,0.00016791074007159,0.703332015966823,0.00354788035254597,0,0.963200085972053,0.40096550036981
Test-256,0.28686948147402,0.12075836460576,0.0579524185247021,0.0107902813792835,0.00936283544882775,0.514266618567407,0,0,0.972467975333988,0.462130749077639
Test-257,0.149661787110271,0.0695208277734021,0.0127231485409119,0.00915784033467386,0.0236448727151061,0.718368152543169,0.0169233709824662,0,0.970496433834201,0.37114545155162
Test-258,0.20933501938135,0.101594885742045,0.0134585560046021,0.0117508409179783,0.0254886277306157,0.624579977427612,0.0137920927957959,0,0.93093432460964,0.467706633813969
Test-259,0.480344017336977,0.248819469214812,0.0778044019561436,0.0144126947550928,0.0179057182681911,0.157721463879456,0.0029922345893274,0,0.98199344743099,0.385741692662847
Test-260,0.427827956169528,0.209229425389447,0.0713944409409965,0.018397328051387,0.0240587045140685,0.243721651504565,0.00537049343000691,0,0.981379084836826,0.436027040221637
Test-261,0.0146371158829705,0.00799270201912892,0.00648976200895413,0.0120239813575335,0.0128567146880377,0.945999724043375,0,0,0.977170669884403,0.251948994702565
Test-262,0.412884780481436,0.203157956967196,0.0633979909367248,0.0253991604123525,0.0159417242039452,0.276097641211249,0.0031207457870967,0,0.978138010976942,0.445078629265948
Test-263,0.403393263234186,0.256160960595259,0.0643531065584495,0.0149834114332351,0.0296109828092132,0.231498275369657,0,0,0.986993514117503,0.366170024850387
Test-264,0.38577433239961,0.181833584777557,0.0211982641669734,0.0246679434556259,0.0122758611059455,0.374250014094288,0,0,0.984749969783344,0.438134589264457
Test-265,0.504118921964808,0.249813170131594,0.0629198646497767,0.0195871154305,0.0331840133002024,0.120329859968136,0.0100470545549837,0,0.978508113739882,0.389358540852688
Test-266,0.380604572561459,0.191617406212286,0.0595613814001446,0.01007891805217,0.0174337339668417,0.338842701460481,0.0018612863466169,0,0.98149819050955,0.441219100112871
Test-267,0.533586871366391,0.2159411400055,0.0436486357156708,0.00516631504230498,0.0292865741428588,0.172370463727274,0,0,0.990756615334633,0.408986811453178
Test-268,0.358490804455723,0.175884084520378,0.0539399853206651,0.00501697383273845,0.0301321361164961,0.358190907090845,0.0183451086631546,0,0.979472504145133,0.452044457730614
Test-269,0.126894989261549,0.0609601536747032,0.018506453564966,0.00469358239905649,0.0111647841411526,0.777780036958573,0,0,0.969553955352669,0.353741460230206
Test-270,0.455532019918722,0.311665406881326,0.0707479859794211,0.0106589519103456,0.0311144882681039,0.11766390494144,0.00261724210064152,0,0.993573617561685,0.271072070084749
Test-271,0.298729593821552,0.201515656038642,0.0574457625849469,0.0128275769060768,0.0296546359609365,0.39194522874313,0.00788154594471468,0,0.979245906900627,0.418838030277375
Test-272,0.530962571902635,0.147583130479462,0.0748204153296901,0.0137948681252344,0.0145331746654988,0.198253672874929,0.0200521666225507,0,0.848898705825234,0.626130635474866
Test-273,0.272412387669843,0.144358261760108,0.0537596960875658,0.0244261410106044,0.0208217761729598,0.48080596482756,0.00341577247135863,0,0.977065727852752,0.449702315338449
Test-274,0.248728381981084,0.13974207494763,0.0405871150137605,0,0.00629724262175466,0.536721846429742,0.0279233390060292,0,0.988227484971927,0.409093430040756
Test-275,0.507467822981009,0.249821701776846,0.0588361641405441,0.0143251838551913,0.0265813777807652,0.142967749465645,0,0,0.993602854045735,0.361318992846778
Test-276,0.539635061974293,0.227030506011548,0.0427820838156635,0.015696114912953,0.0175247562075946,0.151588844868062,0.00574263220988565,0,0.98367859449121,0.406751311171286
Test-277,0.172406690472557,0.110571338107595,0.0227911736522635,0.0105300984411183,0,0.683700699326466,0,0,0.966607212005637,0.396510801356957
Test-278,0.28965616168286,0.183757077381045,0.0616418137894426,0.0104885599211701,0.0184272361483092,0.426162649376715,0.00986650170045775,0,0.981507424138116,0.426479371451372
Test-279,0.11666789784948,0.0547674847270313,0.0274146907721501,0.0108798976740502,0.0130099053273139,0.777260123649974,0,0,0.943795388594207,0.403108613424273
Test-280,0.475466031835989,0.15330280624215,0.0689130056845748,0.0290054113084168,0.0145192288936904,0.255908407624608,0.00288510841057056,0,0.976520650066192,0.503999634764499
Test-281,0.559396569083958,0.230208282110332,0.0524520157659218,0.0110205732688673,0.0305672204955906,0.11635533927533,0,0,0.986979772027496,0.395163174187442
Test-282,0.218957898614381,0.0987812085588846,0.0307581248115999,0.0560349467881809,0.0317007093154144,0.563767111911539,0,0,0.963034589549109,0.45570065294681
Test-283,0.465796938708174,0.247653120318441,0.0850607276740355,0.00722569490472272,0.033153264353427,0.152369196767444,0.00874105727375568,0,0.992036938737983,0.37100527453979
Test-284,0.170770261115546,0.105681697973399,0.02483997728373,0.0138510769421252,0.0095131448076687,0.675024943879813,0.000318897997717371,0,0.963583936500456,0.40459746909806
Test-285,0.373465339081037,0.27502677516481,0.0305348684595445,0.0229191881417689,0.0298217897618218,0.268232039391017,0,0,0.974552943292957,0.360328179782715
Test-286,0.555344965064561,0.288782852787738,0.0724228384833795,0.0197248289578656,0.0387205267168836,0.016749861226306,0.00825412676326576,0,0.984063153035426,0.317373714696635
Test-287,0.292312848397725,0.140814248372338,0.0432471370144146,0.00119737172324793,0.00631759919767925,0.47319872571206,0.0429120695825357,0,0.967679102729935,0.460596267538368
Test-288,0.199076172192841,0.0983224793986087,0.025995858177861,0.0184096342636234,0.0135443509045873,0.644651505062479,0,0,0.942311207169769,0.452404265228236
Test-289,0.475487887756226,0.155599359607228,0.0814644781599865,0.0141761340395441,0.0282697865228063,0.238408211891754,0.00659414202245591,0,0.980452872810649,0.49748862816264
Test-290,0.513135838848875,0.175814464943379,0.0444326148902794,0.0168957133698325,0.0140772014299047,0.23564416651773,0,0,0.978768905295994,0.473817666750378
Test-291,0.632096843292495,0.205553484274544,0.0791419230198601,0.0192608534028456,0.0189851471964004,0.0449617488138546,0,0,0.972761341054263,0.437951172071552
Test-292,0.0597888402238921,0.0301669663209346,0.00142447834347967,0,0.0254598974746885,0.882070935774877,0.00108888186212839,0,0.983347503526749,0.259511347688072
Test-293,0.174478092249018,0.0903609562861887,0.0199735548017471,0.017980639440696,0.00305588772878917,0.693791988540933,0.000358880952627396,0,0.97529374321918,0.383381904604755
Test-294,0.344785253358282,0.157167481295115,0.0382734285113602,0.0208036544767605,0.032298455610181,0.391435239314114,0.0152364874341877,0,0.966857980765476,0.476179702421125
Test-295,0.587415315822661,0.273520713828866,0.0787325518739121,0.0155846032189573,0.0273185004311251,0.00706213852590241,0.0103661762985761,0,0.991650565864882,0.317041645352919
Test-296,0.425835521385799,0.223900740074546,0.0766301467963264,0.0116631776485625,0.0312035563257936,0.229601096953027,0.00116576081594521,0,0.983067839723357,0.415538047911963
Test-297,0.331129726018305,0.189002075865967,0.0548862373935664,0.0141885361289012,0.0142488963903179,0.373230416127478,0.0233141120754645,0,0.989699664831909,0.423850727470039
Test-298,0.410739899263298,0.254017846248496,0.0657719551525457,0.0209974003873455,0.0269895200952527,0.221188321055832,0.000295057797229652,0,0.990829037536025,0.363929621632213
Test-299,0.041938048255374,0.0150484923553046,0.0034448697952786,0.0211045645968371,0.00374293087802053,0.914721094119185,0,0,0.969571300353493,0.291081606383546
Test-300,0.265179297336583,0.124248532775351,0.0255862530998393,0.00775678027231455,0.0225275871296714,0.554701549386241,0,0,0.95993580607491,0.451924888649184
Test-301,0.51052690115372,0.339709989178701,0.0565443874042736,0.00965007165798942,0.0178011077172827,0.0618327737906216,0.00393476909741098,0,0.987273377502608,0.242889719810702
Test-302,0.518903814025439,0.290328551070289,0.0601421768974464,0.0199240095183347,0.0304916335655755,0.0802098149229158,0,0,0.963455123477235,0.36388086144219
Test-303,0.506184704215633,0.244887728685273,0.0427245212002293,0.0199246186527101,0.0259396993801016,0.148316520066877,0.0120222077991766,0,0.994131169893124,0.368370714495468
Test-304,0.299424764869851,0.108551982550127,0.0430458348581242,0.0071559433287935,0.0458296877913239,0.495991786601781,0,0,0.960671400845096,0.479093358097487
Test-305,0.323598839762503,0.199236202575938,0.0398263861636494,0.000682852808078506,0.0232749545340757,0.39897183603156,0.014408928124196,0,0.987618139790191,0.404098268858987
Test-306,0.221335159038781,0.154498162245774,0.0461937042823337,0.0185440420426029,0.00170926993036519,0.554183258517094,0.0035364039430479,0,0.950797859727998,0.452660568016355
Test-307,0.362094471426123,0.151275179910062,0.0461796989264759,0.0140235934657275,0.018044836420428,0.401596841543834,0.00678537830734873,0,0.962983708780472,0.486553819748519
Test-308,0.326964446655572,0.136955406154445,0.0314466007197925,0.0116391175731698,0.0272525808381967,0.448389911861355,0.0173519361974694,0,0.959749075761316,0.481344293248594
Test-309,0.500688318182143,0.212975672962221,0.0576352640205592,0.0200420230743919,0.0337038506674264,0.158512547888678,0.0164423232045813,0,0.985226899484246,0.427744553574356
Test-310,0.345583947527504,0.166659301187426,0.0476800022843021,0.0192444781868319,0.000611679354954212,0.394399375168674,0.025821216290307,0,0.941656503959726,0.501702364991598
Test-311,0.111545760218994,0.0610057936912833,0.0135615494716057,0.0228978642476603,0.00356875790900737,0.740962977903823,0.046457296557627,0,0.971529670217598,0.35617330415624
Test-312,0.526200931056603,0.174376990026726,0.0656728776405663,0.021040658580203,0.0338875372211123,0.174663460113712,0.0041575453610769,0,0.944250873136817,0.518569894285445
Test-313,0,0.0101233109613394,0.0122119316325489,0.0213790822730196,0.0456584376678052,0.910627237465287,0,0,0.950961016201997,0.330897606297397
Test-314,0.142114040303172,0.0836863538705824,0.0148387655888005,0.0158407958528298,0,0.714804351668531,0.0287156927160842,0,0.985552343998836,0.345812046310489
Test-315,0.23691790445311,0.173981598402948,0.0408305658691015,0.00284155158197152,0.0107923816133006,0.513946148186017,0.0206898498935517,0,0.980493059533867,0.402647450119158
Test-316,0.335472061159334,0.183216840320069,0.0659960566754713,0.024744415260846,0.023749393710476,0.366821232873804,0,0,0.979323894858705,0.449053180810364
Test-317,0.502323126381611,0.218608241866263,0.0826010267577277,0.0230969776194593,0.0298914115629735,0.128628320731323,0.0148508950806433,0,0.989644127259023,0.416377312970452
Test-318,0.293551797032071,0.121322460348251,0.0379233109499231,0.0114010505111266,0.0339051416975418,0.463560822964222,0.0383354164968641,0,0.959217989507117,0.481627521629944
Test-319,0.516659427295966,0.255675394051843,0.0572435114125241,0.0203976288625694,0.0242079895521936,0.118623272217635,0.00719277660726874,0,0.994058357790205,0.352231195078464
Test-320,0.0632584266474452,0.0359322455309034,0.0064908073045806,0.016028585222779,0.00491943861617435,0.873370496678118,0,0,0.965111702034846,0.320396787342494
Test-321,0.151948048454136,0.0692378454706227,0.028639357908956,0.0124619295990705,0.0178496005052219,0.678487902550192,0.0413753155118009,0,0.978006189249441,0.374944605545563
Test-322,0.5303029107434,0.211638945037408,0.0498380068487399,0.0234871198775524,0.0237172260417789,0.154773185298691,0.00624260615242989,0,0.957304221990417,0.464332370277833
Test-323,0.52783750869716,0.240780121547818,0.0204668274361577,0.0178830522432713,0.017949612314728,0.153828283508678,0.0212545942521867,0,0.983687823803742,0.389045426557024
Test-324,0.183989019190957,0.0939934563670636,0.050726349665876,0.0190670757071755,0.0378580454761637,0.609924906711063,0.0044411468817007,0,0.962197041037187,0.434260903765681
Test-325,0.506372703692844,0.262300167531111,0.0841425459575368,0.0133670290076955,0.0375572172259058,0.0856452469648597,0.0106150896200473,0,0.954010800062208,0.413778570071221
Test-326,0.410599780269622,0.185113856967747,0.0507022894612407,0.00479801520181988,0.0356476544326085,0.312386309208598,0.000752094458364553,0,0.983656484733568,0.446651629025224
Test-327,0.637857489306465,0.229968091549923,0.0528317037722852,0.0204670444731156,0.0203818228604589,0.0338406397573663,0.0046532082803862,0,0.971888291259323,0.408372595303647
Test-328,0.460108576423161,0.21125414113158,0.0751130023947133,0.0175488492932123,0.0221114832924479,0.186991589586358,0.0268723578785274,0,0.94944832513757,0.478511720317455
Test-329,0.266706181975656,0.111317725928715,0.0452552059183248,0.00621185073789836,0.00713637794513666,0.543128002134841,0.0202446553594277,0,0.958071960631583,0.467940585933609
Test-330,0.147684725986646,0.0740756761606972,0.0146503767089316,0.00691210552459297,0.0247788415822672,0.657865225097031,0.0740330489398331,0,0.982395182610779,0.361997549435568
Test-331,0.513040146856694,0.202961061134324,0.0916794805765673,0.0190514029467548,0.0245977231116202,0.146224831691181,0.00244535368285868,0,0.973759626199873,0.456113986627329
Test-332,0.473316993116212,0.271281677678622,0.0480716086298456,0.0221586169714843,0.0154676107001731,0.168726994642492,0.000976498261171934,0,0.985177924595953,0.348684796556903
Test-333,0.336580138093912,0.163869211940991,0.0275492731487895,0.0128362548363917,0.0206427569975596,0.42456103861037,0.0139613263719857,0,0.989606502884703,0.431228561568473
Test-334,0.613163900417058,0.213914049549094,0.063844001521379,0.0104570369150353,0.0320234450937249,0.0656644415675009,0.000933124936208049,0,0.985095690728157,0.412890717888982
Test-335,0.212893204041327,0.0947046445120621,0.0359591270896171,0.0176215859710926,0.0245690125055235,0.607650471669935,0.00660195421044233,0,0.982185949201171,0.408848122816199
Test-336,0.298513185850268,0.187195932502707,0.049271169162947,0.00123462465994263,0.0503659341754188,0.39933673369418,0.0140824199545359,0,0.980319465112242,0.423451162884474
Test-337,0.402104802352757,0.147102892436938,0.0526965737287878,0.0192679402264469,0.0190994509891428,0.343895130036742,0.0158332102291853,0,0.984203318149397,0.482093277829179
Test-338,0.323494569721449,0.151678811559559,0.0231442543996938,0.0172147344466491,0.0108712998896563,0.473596329982993,0,0,0.981891503902696,0.439612046103006
Test-339,0.338060412035635,0.107659092986093,0.0339427038406939,0.0193835676987451,0.0394747317346816,0.426844708979759,0.0346347827243921,0,0.979675174546429,0.48082568101052
Test-340,0.128494786273358,0.0862073320527997,0.0353470715804154,0.0142762117114134,0,0.719633935156982,0.0160406632250317,0,0.965976019179032,0.384533870030223
Test-341,0.469969012185279,0.262586083154691,0.0548237235616817,0.01884380222967,0.0214433801925552,0.172333998676122,0,0,0.983884589072453,0.363195114795267
Test-342,0.544218325307367,0.263592177284517,0.021295788462204,0.0247877683016377,0.0252546316209832,0.104834378002393,0.0160169310208981,0,0.989349277880174,0.346740513037968
Test-343,0.354901339903862,0.154899408910213,0.0451329184281317,0.0119042441540773,0.0134217315848296,0.3966863667394,0.0230539902794861,0,0.973324193905517,0.47133728542931
Test-344,0.138108084443021,0.096655879892238,0.00963997313081681,0.00943259737055497,0.0156309727340047,0.670295343762216,0.0602371486671487,0,0.981715246456445,0.356348905043279
Test-345,0.045084035250215,0.0152435017758843,0.0093420855378675,0.0161126766522331,0.00973163444493016,0.898438026591953,0.00604803974691684,0,0.983720274286355,0.253593836704713
Test-346,0.507938912595128,0.254372046910439,0.0637272166924972,0.0154195202823855,0.0242426650587743,0.128437425421671,0.00586221303910509,0,0.982150312778847,0.375860452650494
