Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-152,0.0917570467686444,0.100587179301349,0.461020290352071,0.108406859179643,0.0266328957187987,0.121163407373052,0.0627404166368526,0.027691904669589,0,0.95820608000972,0.501215795454224
Test-153,0.043480615712039,0.0800924250496884,0.149979804214882,0.668042422385538,0.00952150959077336,0.0196012863933357,0.00639238050087155,0.0228895561528723,0,0.938403084764561,0.365990060653924
Test-154,0.0311468465187551,0.051538556108642,0.122478744006007,0.742460247832972,0.00600275920824747,0.0175899585530396,0.00457192706502557,0.0242109607073118,0,0.916525580325346,0.438531906554742
Test-155,0.0436429894825687,0.0769437278787724,0.181272532689536,0.600994436130008,0.014739889242845,0.0418936657661845,0.0158390603287562,0.0246736984813288,0,0.937032460427224,0.353672579443072
Test-156,0.0864843291348787,0.105740616347721,0.470499407446013,0.117829480854749,0.0263846015454637,0.113989668661343,0.0594820269276002,0.0195898690822315,0,0.961932315564741,0.487220500175224
Test-157,0.0469665114643872,0.0564223365851136,0.12511912774096,0.708315918844497,0.015008797296064,0.0185043689466941,0.0126276465292494,0.0170352925930345,0,0.912922822836218,0.435960808266703
Test-158,0.0279055093194556,0.058838962328297,0.103775463723355,0.756388694103767,0.023522732481403,0.00218465970399372,0.00891913069338974,0.018464847646339,0,0.930757083983845,0.411861915509512
Test-159,0.0294940969472078,0.0486720326866847,0.135603652879815,0.734181864454952,0.0104990475845364,0.016923615152451,0.00528985621384979,0.0193358340805039,0,0.917059879326269,0.431679090336177
Test-160,0.0433286014825144,0.0989526372268592,0.207800283352786,0.575843879111174,0.0114662953955965,0.0283857243203213,0.0161807517257431,0.0180418273850057,0,0.932598665781904,0.365834661515415
Test-161,0.0790074347396071,0.0942772453219417,0.395024096931045,0.245972089997223,0.0113991168812519,0.0963350186890501,0.0503307807627471,0.027654216677134,0,0.950002803742371,0.427223691385578
Test-162,0.0380127085613556,0.0520819562945411,0.120184970118553,0.72980284226124,0.0192513646277678,0.0126659398141433,0.0107049763570154,0.0172952419653837,0,0.914614980628975,0.437793329122223
Test-163,0.0372632603981908,0.0671228159367347,0.176392705228368,0.634938298159252,0.00789359757071716,0.0385870916381723,0.0181448587335788,0.0196573723349867,0,0.924424145750821,0.390772146072702
Test-164,0.0645796730613722,0.080612552895909,0.336657322697475,0.385059343585406,0.00669026939269512,0.0682633725987513,0.0275929125517453,0.0305445532166465,0,0.931908578076699,0.397845689969363
Test-165,0.0288019233653268,0.0556841143564766,0.0927297249823926,0.771205747925544,0.0139577422300012,0.00775309954956399,0.00459111456159778,0.0252765330290967,0,0.923683208594621,0.436468900947458
Test-166,0.0279744016556647,0.0637707266277033,0.165820694348426,0.663755714998784,0.0145457198236349,0.0301184121754851,0.0110607175731881,0.0229536127971137,0,0.925659067360525,0.393500684189204
Test-167,0.0804912147801455,0.0909646662165771,0.43863793592495,0.205592234625197,0.0133490151308606,0.0991910202738844,0.043337727888148,0.0284361851602381,0,0.959277463954746,0.446687458781252
Test-168,0.0899495534047091,0.104303767456919,0.471449958501887,0.121549531788067,0.0142955646840001,0.122629810346411,0.0602716370506866,0.0155501767673205,0,0.961297455104006,0.487247895410606
Test-169,0.0536940413280369,0.0903075429159926,0.177170180700253,0.604971532448878,0.018091037926561,0.0234789237569722,0.0197747085045984,0.0125120324187075,0,0.933645038309408,0.365940729431484
Test-170,0.051933652540646,0.0790082708138286,0.149996980722819,0.649086879854707,0.0114212616831483,0.03405151142485,0.0108022716341253,0.0136991713258757,0,0.934692986395237,0.369863535521134
Test-171,0.072050851044882,0.0947623859049279,0.297973644606754,0.414844302432047,0.00913471840073836,0.0706793247355937,0.0278128775745752,0.0127418953004816,0,0.953548729586829,0.331992103069443
Test-172,0.0381789230129809,0.069447852996402,0.101971821748045,0.719808444642305,0.0379467327004777,0.011144528868396,2.01901664524549e-05,0.021481505864942,0,0.932854509082948,0.395735697031443
Test-173,0.0982015972254139,0.0673024672433364,0.594265582439094,0,0,0.172007213103749,0.0529090194250556,0.0153141205633516,0,0.921780240505174,0.643357651406406
Test-174,0.039728039910815,0.076993135931545,0.182211420379834,0.604303675701682,0.00265403627822047,0.054206899023252,0.0189433757687732,0.0209594170058788,0,0.92240590563256,0.392724942570579
Test-175,0.0378812011678906,0.0680750041862807,0.177441395251222,0.644077580705829,0.0134212528144408,0.0217482690601017,0.0150944164428944,0.0222608803713405,0,0.932475459142514,0.371659097987062
Test-176,0.0511512773624275,0.0912377351915067,0.239436992007167,0.537169491828716,0.00262053219527127,0.0411076624906322,0.0196493684578201,0.0176269404664596,0,0.945885262023185,0.32588247911968
Test-177,0.0501784807120329,0.0954869633207199,0.186228161528186,0.586787709901559,0.0109595841314412,0.0301937222455465,0.0197411818218453,0.0204241963386694,0,0.943377573054639,0.336856534541381
Test-178,0.0936824156793655,0.103725270850581,0.467718004451671,0.138733457530255,0.0186103084391469,0.119057713347965,0.037344266375387,0.0211285633256285,0,0.95903679139684,0.483028081693031
Test-179,0.0326259059196182,0.0531692823311914,0.11692801583532,0.741970009670329,0.0179432789375584,0.00493841471805886,0.00690626293027128,0.0255188296576529,0,0.926176647441823,0.41467706559389
Test-180,0.0366158092173862,0.0562837011883768,0.139076818072901,0.710202115577964,0.0243963380712284,0.00548877723517596,0.0105147702067416,0.0174216704302254,0,0.937377791269247,0.37226151536829
Test-181,0.0321027974812212,0.0762639745257902,0.115303746238844,0.738544600684343,0.0179036661735131,0.000182868716124265,0.00394436265732355,0.0157539835228398,0,0.922498357928662,0.435069669961399
Test-182,0.0888516148967698,0.104060466305028,0.532489618254731,0.0433808310418514,0.0142005233886288,0.149580692027354,0.0507246500799418,0.0167116040056946,0,0.964682236763789,0.541758707636301
Test-183,0.0360197746628131,0.0581885978632382,0.153677428076523,0.697375327710665,0.00494530580092315,0.0229805830439638,0.00796090740663218,0.0188520754352421,0,0.928048209840388,0.394506208188723
Test-184,0.038723504927577,0.0635479082501389,0.0816581234674532,0.787768374620519,0.00710400258543026,0,0.00254910590445669,0.0186489802444255,0,0.920748087737399,0.456420053244331
Test-185,0.047143081515347,0.068402688553571,0.115319477914056,0.704611052076722,0.0179127834401502,0.0233959922662924,0.010058608474155,0.0131563157597064,0,0.929884537249057,0.396785341792259
Test-186,0.0534252022858194,0.102953576878226,0.301528061781025,0.426565489096513,0.00847210014142897,0.0654045073746474,0.0277633051003513,0.0138877573419887,0,0.937598938038641,0.361604314940167
Test-187,0.0311057429097623,0.0556921299748364,0.0783536297469604,0.780323783001924,0.0277040397331791,0.00164406301818514,0.00336961410663798,0.0218069975085143,0,0.924229087736357,0.439061437779344
Test-188,0.0351944425976873,0.0587689089703577,0.127086953053679,0.720678263845985,0.0150544750865475,0.0110532901155202,0.00667742258589223,0.0254862437443315,0,0.92698621471812,0.406760718853005
Test-189,0.0775182668811417,0.109691652861574,0.390920682290855,0.266857214195236,0,0.10005359204869,0.037249507574863,0.0177090841476392,0,0.951133639811227,0.40107383541249
Test-190,0.0369941003144736,0.0530592759060356,0.133960903950047,0.710741771078845,0.0122496009270727,0.0189553674512276,0.0155160436028814,0.0185229367694172,0,0.918744286571575,0.421331913472539
Test-191,0.0352709381912326,0.0605175250957877,0.126717126332909,0.747831451112506,0.000750963933981091,0.00839520377402918,0.00471894481491938,0.015797846744635,0,0.914203401787018,0.450434433210713
Test-192,0.0481462171572613,0.102213186013015,0.228715528295255,0.533692357984066,0.0161837830910995,0.034935116824618,0.018704388665229,0.0174094219694568,0,0.929900296536388,0.369080121641168
Test-193,0.0503369553684555,0.097302926046194,0.230028919173051,0.519536089001471,0.0156120384616793,0.0494894890758191,0.0162341467344564,0.0214594361388741,0,0.940340817952924,0.341502890984895
Test-194,0.0736850415855879,0.113301788533637,0.468051913018318,0.144922822253257,0.00379412004135938,0.120407865945991,0.0529073887549224,0.0229290598669274,0,0.969337465457853,0.449422154805444
Test-195,0.0297231444399792,0.0670957174333417,0.113412539614156,0.725945875380081,0.0209895645196831,0.0118255053449668,0.0110032211311876,0.0200044321366041,0,0.927868529653797,0.411181496044303
Test-196,0.0385945911680302,0.079105667963745,0.235057012741439,0.553522925951787,0.00655231662413743,0.0469595387443766,0.0215927646977527,0.018615182108732,0,0.932132808380091,0.363203455305617
Test-197,0.0453902046848456,0.0708258788400224,0.110174631984384,0.69188272654089,0.0331009098949854,0.0219146550494954,0.00255029786814855,0.0241606951372294,0,0.940314852603316,0.364771509957794
Test-198,0.0424868889484979,0.061502161246622,0.136338009467379,0.686925375047397,0.0223033537944662,0.0227321793110776,0.0131877072985707,0.0145243248859893,0,0.9370151209176,0.367921366678813
Test-199,0.0397674654152444,0.0563501237718536,0.139664856703587,0.702056933823539,0.00731666952838801,0.0219154848801345,0.0120223592217975,0.0209061066554551,0,0.917770739041776,0.422194606679842
Test-200,0.0475801558125318,0.0858138829440406,0.210927393065347,0.567437939890491,0.00210009192321032,0.0385087520377072,0.0227244700418239,0.0249073142848483,0,0.924427056673677,0.38418623998556
Test-201,0.0803413590123914,0.110760463709356,0.357863594491189,0.282590135317388,0.0194272236900275,0.099558588358979,0.0396790595956405,0.00977957582502904,0,0.953505322083931,0.386661269901688
Test-202,0.060659852244915,0.10882547787185,0.360616453374296,0.317048401640865,0.012251867677006,0.0837390501336358,0.0353026083858599,0.0215562886715721,0,0.948940612295266,0.3765604445349
Test-203,0.0488076146049976,0.0807598202368742,0.238804714532231,0.527372119384495,0.0161708118136636,0.0412493074718823,0.0256749703290603,0.0211606416267959,0,0.937084509074138,0.351103458307028
Test-204,0.0473915884392897,0.0775008468084664,0.198151125879673,0.594478833758115,0.010853676771466,0.0354880640800469,0.0178982181828062,0.0182376460801369,0,0.93216728886025,0.365773846840215
Test-205,0.0579838849849788,0.112156521190097,0.30617698858814,0.419981875211998,0.00584729149658224,0.0613242029869066,0.0283813851900603,0.00814785035123738,0,0.947206054339313,0.337050836793969
Test-206,0.0327791323779602,0.0530964296775357,0.131239067912379,0.735247630397687,0.0119546897449036,0.00520046910465905,0.00948411898997471,0.0209984617949012,0,0.928108559258821,0.406211115983383
Test-207,0.0400633734234219,0.0644007419146168,0.163170913224724,0.668424831917573,0.0158779870978266,0.0195144116760468,0.00837211719593441,0.0201756235498562,0,0.925973301461938,0.393532270449543
Test-208,0.061696489045717,0.113957173010889,0.287051390267687,0.419517894407884,0.0147154302000993,0.0510517286001395,0.0314397780112199,0.020570116456364,0,0.953890857861287,0.318091578912867
Test-209,0.0810715088103779,0.100979369395053,0.42762401634521,0.186344385523891,0,0.13063050322213,0.0557133197487079,0.0176368969546294,0,0.96187826179989,0.442807598328403
Test-210,0.0375239443279349,0.0724837145105502,0.209450612906302,0.582038749565827,0.0145630487521745,0.0393417791447895,0.021749812923273,0.0228483378691489,0,0.93049099613606,0.368521139864663
Test-211,0.0658790260860412,0.115167746032999,0.318724669496731,0.392168717484844,0.00401470146101641,0.0635897955983344,0.0242675692929018,0.0161877745471326,0,0.946197843044471,0.346919955309594
Test-212,0.0572108157201649,0.0797874847363414,0.325337037546766,0.376678819115044,0.0165591929688902,0.0897188777469231,0.0352121018172769,0.0194956703485942,0,0.934844217084786,0.395715069900724
Test-213,0.10064082771552,0.0461174881867737,0.61118919316583,0,0.0215296769210641,0.147556151322841,0.0559240428783617,0.0170426198096093,0,0.733884358613486,0.766130702109757
Test-214,0.097829513837531,0.100685120231714,0.468603996040198,0.0968250947027866,0.0219458199867226,0.138354561041159,0.0586695145121052,0.0170863796477839,0,0.95772880965501,0.51203381212448
Test-215,0.0813374260287224,0.0928920406782741,0.42712723909343,0.209287630727928,0.0171652181851971,0.100293300398937,0.0475086486058762,0.0243884962816341,0,0.954255780590212,0.448473513991365
Test-216,0.0375958583717871,0.0859604010637202,0.216721070519379,0.56859069934089,0.00402860926146234,0.0445404651570272,0.0143362086204128,0.0282266876653209,0,0.927525228854622,0.37646375252857
Test-217,0.0873623448240278,0.111468313796009,0.48493540153947,0.0904918506943031,0.00691379626838095,0.146768489722482,0.0524398275187838,0.0196199756365431,0,0.966640413894501,0.494921881181793
Test-218,0.0384348613375487,0.0741597435972109,0.155266200358621,0.656299171530642,0.0120946849688212,0.0285108315501528,0.0137759354049424,0.0214585712520609,0,0.916818240866599,0.417652596241925
Test-219,0.0482490417463789,0.0729240080611495,0.147360392152665,0.664020536914001,0.0164333310466936,0.0217544973239094,0.0111809465881864,0.0180772461670159,0,0.931566559289902,0.380653409019767
Test-220,0.0341254455985139,0.0715095172391295,0.0615754760273385,0.80863300867039,0.00111811214353015,0.00260883225977485,0.00226218536861438,0.0181674226927083,0,0.915255496344702,0.488153879001741
Test-221,0.056254625368638,0.0976751465598583,0.269733360714286,0.488002966790369,0.00409675926933038,0.0481393578105119,0.026612549276733,0.00948523421027322,0,0.939211789353107,0.347320929693916
Test-222,0.0440228488977809,0.089839138399516,0.209592544979862,0.582844321161368,0.00162950217767373,0.0389102896998094,0.0178583661187478,0.0153029885652416,0,0.92749237851475,0.378503524497001
Test-223,0.0895187896924964,0.117268303157037,0.478886730379881,0.11434544757369,0.0102890718635494,0.127813722417766,0.0439662554310437,0.0179116794845378,0,0.960303351314851,0.481720170172759
Test-224,0.0401409193060249,0.0444795869897656,0.113498273180951,0.759380140462147,0.00860927701492579,0.00991746607974294,0.00618614900082199,0.0177881879656209,0,0.926622161742236,0.415067426106876
Test-225,0.0776966288135811,0.108391885694999,0.589220466944315,0,0,0.148931177359887,0.0547371182067064,0.0210227229805107,0,0.96555763455044,0.564988868343122
Test-226,0.0532290338572928,0.119224144451826,0.32598459513707,0.393768798348799,0.00553896643526566,0.0579517267001118,0.0292308382717926,0.015071896797843,0,0.945913044680798,0.34462090636659
Test-227,0.0399602885412627,0.0825076870845832,0.207438645569882,0.57122260287871,0.00918802443837513,0.046434629907798,0.0226263127171267,0.0206218088622623,0,0.946980202526592,0.323038195325482
Test-228,0.0885596400420326,0.101396102847268,0.564346942837256,0,0.029233021405346,0.144089352686283,0.061171524185252,0.0112034159965622,0,0.944655683276537,0.589197004091787
Test-229,0.0342307133147758,0.0692109753073957,0.127157304862649,0.718643812430797,0.0123320635055694,0.0118160020760361,0.0111690399667677,0.0154400885360094,0,0.928822845563552,0.405925599011533
Test-230,0.0788505462475493,0.104725824241847,0.44239218020777,0.19283415028664,0.0161068304619954,0.105226969136947,0.037268291317368,0.0225952080998831,0,0.959377205730182,0.442161135676991
Test-231,0.101481386843432,0.118554501986528,0.4913827480305,0.0626104614232755,0.0117871864818263,0.125059426261068,0.0698366956058009,0.019287593367569,0,0.963254521204161,0.507249814259749
Test-232,0.0274952688720778,0.0501160283994162,0.0958442074664049,0.78484061552156,0.0180223580969679,0,0.00145247733255306,0.0222290443110203,0,0.924809663991434,0.435850052122311
Test-233,0.0766208507328614,0.0947920981424845,0.376321515949533,0.283042274855312,0.013570674909486,0.106886709007603,0.0307557613664884,0.0180101150362312,0,0.951024780756024,0.405538996293237
Test-234,0.0242162489801708,0.0609646336917946,0.0467161161673357,0.835709397520797,0.0140918522958546,0,0.000888399672099013,0.0174133516719479,0,0.916145452500725,0.494131636657195
Test-235,0.0718047211872017,0.107588147233351,0.413310175897075,0.216575465437691,0.0208447200094002,0.101527653800875,0.045910610812992,0.022438505621414,0,0.953024574729381,0.429659218341642
Test-236,0.0859429371284974,0.0933171389445412,0.539557725659882,0.0661868785136275,0.0080274537979588,0.130573149697826,0.0495486209181383,0.0268460953395287,0,0.963689470332986,0.53974794155013
Test-237,0.0364165595260616,0.0643128008526368,0.0948502884831372,0.764286404395588,0.0111717742867889,0.00723378259350215,0.00535857671294271,0.0163698131493426,0,0.916254785406294,0.456022750933019
Test-238,0.0317814818096889,0.0526580812364295,0.104599966454434,0.766383703897764,0.0143151546473992,0.000700596786478475,0.00550874768278639,0.024052267485019,0,0.924817680714361,0.428743436196022
Test-239,0.0465675204678555,0.0810718296145802,0.225039414926504,0.564958337760379,0.00650632488093355,0.0394077437824157,0.0185041339385346,0.0179446946287978,0,0.947159104775799,0.322163699145826
Test-240,0.0868093512549647,0.112563267393662,0.418343153277894,0.180067896956846,0.0121889312535517,0.114904927316159,0.0481461187689557,0.0269763537779662,0,0.954693393865047,0.445160660120014
Test-241,0.0897719756499297,0.114831012776265,0.449107031993042,0.140267486194138,0.00948600952808095,0.121373784126239,0.0536905199044801,0.021472179827826,0,0.959565691554581,0.463879871360731
Test-242,0.0415705730762551,0.0869486900156084,0.191825681800903,0.567226202846978,0.0184928226975134,0.050443867821004,0.0210270382007593,0.0224651235409787,0,0.939858520075285,0.343678361699733
Test-243,0.0368027043653114,0.0710382274691614,0.142382517429279,0.681681055527487,0.0165358119698189,0.019276924373263,0.0101547181455523,0.0221280407201266,0,0.928837165588681,0.39334471969595
Test-244,0.0528218670064008,0.093953059962531,0.251915575936743,0.504502865786081,0.00547871265150822,0.0440941146663503,0.0277221187582617,0.0195116852321246,0,0.937104286170657,0.351275931240324
Test-245,0.0586996289340987,0.110627955689666,0.310918417774338,0.421317899807761,0.00599378528702483,0.0545262172066835,0.022835025126293,0.0150810701741343,0,0.937865145488377,0.35988150939202
Test-246,0.0422823640182361,0.0627912328749623,0.113206057470147,0.730621742307269,0.00105162545915114,0.0210588380628663,0.00510420036150815,0.0238839394458607,0,0.920074867307764,0.430828790004589
Test-247,0.0645158361159067,0.0990440097945968,0.327523738705334,0.38466954161861,0.00062197200639969,0.0739038604024366,0.0392414027799536,0.0104796385767626,0,0.945022863761314,0.360811945046089
Test-248,0.0438784187612744,0.0799424825313747,0.220069362330299,0.575853332399105,0.00189870051498508,0.0470914377767816,0.0178381924146728,0.0134280732715077,0,0.931324708821872,0.366275897252333
Test-249,0.0345061828916611,0.0599169565782382,0.14483945707076,0.687351543926195,0.0082715808129324,0.0282241296150448,0.014358450743709,0.0225316983614601,0,0.928768087397901,0.390975322591992
Test-250,0.0263238671377186,0.0636470832249982,0.0622673300239014,0.812540379884072,0.0212950212705236,0,0.00054797883491624,0.0133783396238703,0,0.943929900533522,0.408102031517772
Test-251,0.0913217703774825,0.0433741003280687,0.588790099881611,0,0.0227405787444137,0.177814804717931,0.0626668220067817,0.0132918239437115,0,0.86489549045378,0.695621252205881
Test-252,0.0794490104846782,0.0449946948680692,0.599544923513201,0,0.010901105723853,0.178029932974068,0.0650611023134196,0.0220192301227104,0,0.855270554833679,0.698195253527541
Test-253,0.038445109570157,0.0633350586311089,0.108972825744217,0.737824109290784,0.0175318142397896,0.00580099891201084,0.0110064510862595,0.017083632525673,0,0.91612693674357,0.443604529094774
Test-254,0.0401667307639912,0.0512186777584801,0.149313774043709,0.686449405665914,0.0116168358271512,0.0322114753925074,0.0106065921430952,0.0184165084051521,0,0.925172483867902,0.396070303359526
Test-255,0.0681896861246946,0.115799149467522,0.376941604045407,0.321067249380117,0.00819742575908699,0.0637996888279246,0.0308230665204241,0.0151821298748233,0,0.945799713967429,0.377932709661101
Test-256,0.0329390221532551,0.0572273722334969,0.157997465107651,0.691265600092404,0.0103412530459646,0.021754032130632,0.00651508459143319,0.0219601706451632,0,0.938134787337537,0.364527420303928
Test-257,0.0778709527102968,0.110608220544523,0.444385441648211,0.166442387071799,0.0087093569636493,0.125272931995145,0.0504230374788535,0.0162876715875221,0,0.951119765666755,0.462333000582394
Test-258,0.0691201180843568,0.0897382417515272,0.31757051960487,0.408932861717481,0.015448181221753,0.0529580880581841,0.0309460643558977,0.01528592520593,0,0.9376113711908,0.373610964062245
Test-259,0.0310656542825956,0.0720052181963427,0.142393237149531,0.693989600631451,0.0216002973460101,0.0172946758954801,0.00753792375869693,0.0141133927398922,0,0.923663916442532,0.410927951545202
Test-260,0.080198889459781,0.0979699646760373,0.412935048996194,0.207586857842329,0.00145227408695978,0.132992215257868,0.034955307931045,0.0319094417497854,0,0.946881210472607,0.453424293223388
Test-261,0.0826327102695657,0.125764493992881,0.451004127923529,0.0934279120591739,0.0136622284368523,0.147557685174764,0.0639518898853363,0.0219989522578977,0,0.967093243598445,0.469886784062359
Test-262,0.0387310002614122,0.054091296633391,0.113881787316395,0.752571424726401,0.0097772960541566,0.00427867248158563,0.00796722711178283,0.0187012954148758,0,0.927603532967457,0.415199131838575
Test-263,0.072263694759294,0.11627313660802,0.384553536904347,0.251612074554352,0.0138009735176934,0.100919287179656,0.0388269764401618,0.0217503200364758,0,0.944429267860697,0.41414017306633
Test-264,0.0411621765225088,0.0723913018134018,0.0551708743875008,0.801471785761349,0.0124098618480917,0.00274046164529754,0.000408403385614667,0.014245134636236,0,0.924483874146285,0.460779465661072
Test-265,0.0543797244225858,0.0991399487817588,0.218377589450776,0.536947773576891,0.0143616582088353,0.0414061164179951,0.0185123715136197,0.0168748176275381,0,0.949539121245699,0.31492695503656
Test-266,0.0477550499263885,0.0657027081521679,0.0544020718717859,0.787934061441695,0.0186376865698435,0.00213393340858349,0.00141218122259488,0.0220223074069404,0,0.920437583070439,0.459402584855561
Test-267,0.0724030180882369,0.102262133898195,0.350417575572,0.361172932740622,0,0.0696674873502761,0.0342484465184102,0.00982840583226023,0,0.944826369971838,0.370502511582815
Test-268,0.042319242950319,0.0543358892271703,0.118286209335903,0.712867127884685,0.016266614947214,0.0220243676853681,0.00848551951076638,0.0254150284585739,0,0.921861192165949,0.415154612251082
Test-269,0.0917042059253283,0.109721921980247,0.396699914399166,0.183638580808873,0.021859294508486,0.1058235099092,0.0565127403805799,0.0340398320881199,0,0.953710006910572,0.444310507525164
Test-270,0.0324293598408396,0.0680032189698665,0.089634848978469,0.766137932967259,0.00291964381399238,0.0181426001356059,0.00106394373579471,0.0216684515581733,0,0.932431992705794,0.418474652170325
Test-271,0.0520781452028602,0.0988221496614105,0.285542937595122,0.418488885815727,0.0109563281441776,0.0797780716768809,0.031534798929539,0.0227986829742835,0,0.938875801600507,0.361391912785912
Test-272,0.0544480057542648,0.100041628553062,0.255919685989501,0.468010735604296,0.015014218158272,0.0591127837482882,0.0199475892143235,0.0275053529779926,0,0.950063780658468,0.320640008304136
Test-273,0.0423134455551797,0.0539796425931025,0.122227930328705,0.719957123103422,0.0203081877239139,0.00865256219439793,0.0133140385505408,0.0192470699507376,0,0.931971448587725,0.390273061893103
Test-274,0.0609487054132386,0.0837369673988662,0.242477625756473,0.516752407512656,0,0.0599923655230672,0.0201792520846432,0.0159126763110567,0,0.937992261683456,0.349416293542756
Test-275,0.0450016523767772,0.0536162768399215,0.141126902121678,0.7083234978571,0.0133319563456006,0.00895067541168836,0.0113922418103822,0.0182567972368523,0,0.920586440526829,0.415392095223109
Test-276,0.0277174717362265,0.0454477774621532,0.103115096791763,0.792091085051952,0.00921102589320723,0.000217420417719223,0,0.0222001226469787,0,0.929137961126282,0.424838619605768
Test-277,0.0825848282761723,0.106590500399819,0.420614298078845,0.218979455275437,0.00456145242045979,0.0970092062192022,0.0483266075347971,0.021333651795269,0,0.955232175548824,0.426503187503878
Test-278,0.0555818499836177,0.0840141909284657,0.278457853832339,0.478479502325169,0.0032208746762452,0.0534859663644881,0.0262745740202545,0.0204851878694216,0,0.933080048479412,0.366626902879471
Test-279,0.0348149702697537,0.0472058663714825,0.129694012604333,0.727490038376189,0.0169037350149288,0.0117009563724809,0.00774539560559587,0.024445025385236,0,0.923653447445829,0.412177280130026
Test-280,0.0751695745467134,0.098518292344532,0.408357405351197,0.288989290804066,0.000951589663057654,0.084484733359476,0.0323150520243119,0.0112140619066461,0,0.943065169904737,0.414462091204327
Test-281,0.0203307016473609,0.0484062768945247,0.116888658950501,0.753733273879221,0.0115782780731739,0.0158270586426199,0.00796581529905259,0.0252699366135458,0,0.925592222835034,0.419206016572993
Test-282,0.0567067155280444,0.0979984521377723,0.256770105987703,0.489156528897286,0.00957974443583503,0.0529271587531348,0.0221857507968747,0.0146755434633496,0,0.944710717520406,0.332521825218563
Test-283,0.0313844332810365,0.0715321249446783,0.0879864204709497,0.735472142333095,0.0272470089346771,0.0187108925642407,0.00276086344778352,0.0249061140235392,0,0.925491603049543,0.424814989464191
Test-284,0.0419872173512978,0.0907862634615169,0.174743544117141,0.605120616859431,0.0190660672768241,0.0340184456058336,0.0173671262177372,0.0169107191102186,0,0.944580517719976,0.335290074906999
Test-285,0.0362808062116596,0.0734732008359824,0.133479352362676,0.685041638915709,0.00996157697795196,0.0304217734179571,0.0125132768583455,0.0188283744197184,0,0.923702587218516,0.409298698764848
Test-286,0.0713758506691387,0.11484905002516,0.575585614707447,0.018275790356037,0.0203026213894812,0.138360329366162,0.0371235252965831,0.0241272181899907,0,0.968853533775569,0.545919135580088
Test-287,0.0412966568544089,0.0756023628784136,0.204396081040851,0.582947458797872,0.00827530525149659,0.0459698418930664,0.0260226400091304,0.0154896532747603,0,0.92557478534308,0.381428837987594
Test-288,0.0413728624920127,0.0589977123901115,0.123369013571244,0.720518605360519,0.00893327053940684,0.0180582340987416,0.00786619016657199,0.0208841113813925,0,0.921973836656604,0.419475979305215
Test-289,0.0561694452963582,0.0908107683671817,0.214864085543444,0.564350230064487,0.00455734255015876,0.0357741230152823,0.0198645066849669,0.0136094984781212,0,0.941291336907181,0.339411187348967
Test-290,0.0623108687384441,0.0949471305757501,0.309892540842039,0.412262452753559,0.00568442846562896,0.0641546530292939,0.03420561362944,0.0165423119658447,0,0.943083279509795,0.356769788942803
Test-291,0.0386265813350156,0.0674566362414376,0.182161879350566,0.615585760035653,0.0153728830308815,0.040965592780576,0.0202379042963778,0.019592762929493,0,0.938710839095792,0.349251021755781
Test-292,0.0741131709133339,0.1171569749673,0.395873598681645,0.238066494348156,0.0154183860617227,0.099775149168257,0.0376664331215102,0.0219297927380752,0,0.960431239682528,0.395023831575238
Test-293,0.0968945185357579,0.104387538200954,0.567580614110579,0,0.00122845604175535,0.164836881835075,0.0558869116476335,0.00918507962824454,0,0.962047722503392,0.573143560682489
Test-294,0.0708724773155494,0.137154856927623,0.430400177916638,0.147594228769061,0.020293667129232,0.12990646190659,0.0413049335670066,0.0224731964683013,0,0.955530347274425,0.439715046654356
Test-295,0.0491882449650348,0.0908649437728609,0.195828335412176,0.587972262641985,0.0165927140826687,0.0247723217721412,0.0185108183086032,0.0162703590445303,0,0.93757444214964,0.352410332350886
Test-296,0.0401925020008013,0.0558470867092923,0.123481206486708,0.714445942148585,0.0177724916712947,0.0147011416420169,0.0105176561849153,0.0230419731563865,0,0.916717164742093,0.429172420951519
Test-297,0.0659008903574953,0.0957575203843087,0.314692093083957,0.38274936483772,0.0108298404735996,0.0705765738453262,0.0241614243922459,0.0353322926253472,0,0.958529720329893,0.331533002934935
Test-298,0.0627590744783007,0.10089638169996,0.320531714071046,0.39036498303226,0.0172165974248592,0.0579044938556877,0.0355106697254393,0.014816085712448,0,0.9511071789783,0.343684685436952
Test-299,0.0501679731309109,0.080176665674429,0.255510174723658,0.532233192060407,0.00643113342140725,0.0379076023941538,0.0178347423388256,0.0197385162562084,0,0.940423459525568,0.342158929657295
Test-300,0.0624963012616574,0.0984476092914342,0.274746874459966,0.473311861657186,0,0.0550927760181562,0.0222331296010313,0.0136714477105684,0,0.940782383576915,0.345386795402201
Test-301,0.0439860155389762,0.0911176231322692,0.22362499551787,0.530211794962863,0.0102270742515841,0.0549652977712953,0.0227284654877339,0.0231387333374085,0,0.933817917251251,0.358769631020774
Test-302,0.0626963286483625,0.125572044413428,0.245777742705652,0.470675964521115,0.0175455644799846,0.0414764270546111,0.0198679212075219,0.0163880069693253,0,0.953125186205865,0.30572218898413
Test-303,0.0867572896444192,0.0849947918111154,0.437624516582908,0.243369744306287,0.011959559118487,0.0830572048202073,0.0392563581216716,0.0129805355949048,0,0.958257485796947,0.43272810481098
