Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-167,0.0606433503393853,0.829093335508554,0.0036166188655256,0.00402628546730702,0.0815554544110419,0.0210649554081863,0,0,0,0.932824062685226,0.427236636969361
Test-168,0.0641867746706166,0.890849345778627,0,0,0.0361575041259706,0.00880637542478558,0,0,0,0.933988671370473,0.418091683111785
Test-169,0.130989227796066,0.239502769408185,0.20849641262424,0.136782827019722,0.183054709419828,0.0183740212409613,0.0828000324909978,0,0,0.907574847221782,0.55263198471424
Test-170,0.0663982781606395,0.872368310096407,0,0,0.0485322039676657,0.0127012077752874,0,0,0,0.933750409580116,0.420186076928051
Test-171,0.0968722276705124,0.432520389629578,0.138305242076254,0.0782941024341165,0.157627468618563,0.0236946477493146,0.0726859218216619,0,0,0.924060652681517,0.527752501952769
Test-172,0.0665519018823054,0.743021027554212,0.0183313876223901,0.0373212998135776,0.109926557343367,0.0179262863169144,0.00692153946723287,0,0,0.931902688052909,0.44149224293868
Test-173,0.0522010870430571,0.877534079108002,0,0,0.0702648338489407,0,0,0,0,0.930037422713581,0.4237036467119
Test-174,0.104809421172866,0.401108909710236,0.15596246119061,0.0978672863111225,0.145368537239645,0.0303098317262511,0.0645735526492701,0,0,0.921763639158207,0.533980268647217
Test-175,0.115361109153893,0.345631607777573,0.144669995067716,0.13582294375207,0.156064301459189,0.035640782502963,0.066809260286595,0,0,0.917061391434418,0.533726128547036
Test-176,0.114161556645524,0.401119983453744,0.158992629393914,0.104943797395413,0.132978203906435,0.0293814741305039,0.0584223550744662,0,0,0.919310748162686,0.534806577973848
Test-177,0.0493313696496431,0.875513198898848,0.0055641896479933,0,0.0686244920702465,0.000966749733268715,0,0,0,0.931648991816467,0.423513420327302
Test-178,0.084338555014685,0.371544351562176,0.158499690819056,0.106661960824224,0.181386165032276,0.0260944051466582,0.0714748716009244,0,0,0.925830314139621,0.530990023649265
Test-179,0.0802198517436248,0.415461200601063,0.125102475344601,0.116197324204771,0.177478687176625,0.0266862774678315,0.058854183461484,0,0,0.922561785107335,0.520749745934463
Test-180,0.0922169731395327,0.521910576516908,0.0992586650853347,0.0828430119414256,0.12755990263771,0.032761561038971,0.0434493096401187,0,0,0.923758169690033,0.507552445523062
Test-181,0.132500581192447,0.193634855254281,0.197623536122646,0.144512770396712,0.171207939636586,0.0375686238658257,0.122951693531501,0,0,0.915643474638465,0.554069827046146
Test-182,0.0941994653776742,0.400024394551896,0.129350758396737,0.126524019149735,0.169696519325618,0.0315153262458016,0.0486895169525385,0,0,0.92284129781633,0.518712086012544
Test-183,0.0581633834455978,0.665150624078874,0.0615081784979889,0.0436226691621599,0.127398886010923,0.0197186571453619,0.0244376016590947,0,0,0.930671652768233,0.4712271651575
Test-184,0.152576934814742,0.156053816806445,0.228994030055254,0.156240500141131,0.186934930345413,0.0196402941438066,0.0995594936932089,0,0,0.912536504841643,0.546496092199085
Test-185,0.0926317323348501,0.515441870596093,0.108412443281943,0.0735593305930458,0.141586193371478,0.0214176885350591,0.0469507412875311,0,0,0.926841531277247,0.505618098591201
Test-186,0.07059547561591,0.838576948530999,0,0.0077806457996336,0.0704783511869666,0.0125685788664907,0,0,0,0.932424285860057,0.424334580825096
Test-187,0.0751241337747307,0.690965582270888,0.027461837015741,0.0587822287991974,0.106193420151432,0.0234689193617184,0.0180038786262928,0,0,0.935125018308984,0.447910441112312
Test-188,0.0977072882377048,0.547054789955579,0.0806602823678801,0.0673193437229047,0.135492297397838,0.0279370536730642,0.0438289446450292,0,0,0.928040418436629,0.493114044285437
Test-189,0.0890653306381656,0.769010573827933,0.0136823760856377,0.0145397080281969,0.0844447586899531,0.0257436333043226,0.00351361942579116,0,0,0.934014594693314,0.434411393821415
Test-190,0.0567316854037631,0.88724283425227,0.00111769464009412,0,0.0527342803003037,0.00217350540356933,0,0,0,0.927772608655639,0.427946672050726
Test-191,0.0677113260622932,0.719018005851532,0.0259371997622259,0.0425066021326899,0.103089154100869,0.02187374962238,0.0198639624680105,0,0,0.934307673144666,0.44732808848386
Test-192,0.150045067141144,0.179207603231301,0.211947729350269,0.151559590543243,0.183305848495057,0.0250541944948609,0.0988799667441259,0,0,0.908493391453032,0.551746468370857
Test-193,0.107545523729975,0.406371828868459,0.131529661471143,0.101337776039452,0.163121662635231,0.0269221593796216,0.0631713878761178,0,0,0.926992482942189,0.518728490681633
Test-194,0.110702824621362,0.419689557133544,0.13154547615474,0.118632939145592,0.130569082427343,0.0353574220085351,0.0535026985088835,0,0,0.92116590447036,0.524205327921535
Test-195,0.106177544209579,0.451743327023387,0.1166012438451,0.0781483562244669,0.156873426528812,0.0342228567285059,0.0562332454401495,0,0,0.923593459480805,0.517801859562577
Test-196,0.138410095681446,0.179337109250596,0.227719537994637,0.125158575735162,0.194754000572929,0.0323060421082963,0.102314638656933,0,0,0.909709489054169,0.55768094219454
Test-197,0.0689101900093734,0.729757424499961,0.0128624387325967,0.02772631295985,0.131297522993336,0.0221342973922445,0.00731181341263857,0,0,0.931508150330071,0.440541755781792
Test-198,0.132765550849227,0.128725716937559,0.244058103130073,0.179669209229663,0.184738104242003,0.0144791702286347,0.11556414538284,0,0,0.900164746940483,0.559374125748802
Test-199,0.126945820708365,0.325155546160767,0.19052696727927,0.112107028410443,0.143972404354715,0.0289264732624372,0.0723657598240017,0,0,0.919588583109463,0.543327041384868
Test-200,0.0861113369115517,0.620665852589574,0.0542945298100882,0.070888326592129,0.107312838387824,0.0332809146824913,0.0274462010263416,0,0,0.931277199590833,0.472847922032664
Test-201,0.109428411750863,0.433021534863492,0.105171716341065,0.0982354983414521,0.158700068851853,0.0291125376823254,0.0663302321689498,0,0,0.925684158089154,0.512426461098967
Test-202,0.0353202776158537,0.87353256820661,0,0,0.0831460834879025,0.0080010706896336,0,0,0,0.935047744506897,0.417125195191843
Test-203,0.11571432414381,0.261068267722248,0.17077467512538,0.175300402280046,0.167958412701223,0.0380649722029734,0.0711189458243198,0,0,0.914716987001003,0.538534390985832
Test-204,0.0748837989486288,0.658624156704145,0.055170827532744,0.0500427668697306,0.125071269818058,0.0257247505664803,0.00984485250262489,0.000637577057588851,0,0.933506535099849,0.461496477469719
Test-205,0.0337944302614105,0.771332665889382,0.0179873147080072,0.0330649980173133,0.106255084830208,0.0209716600002021,0.0165938462934772,0,0,0.929198072995688,0.448321815718543
Test-206,0.0966794399666064,0.431578573601379,0.136128292992922,0.0951672792860632,0.140214737380888,0.0327737643684279,0.067457912403713,0,0,0.92259915292601,0.529362241981872
Test-207,0.120839155863763,0.160438681578456,0.211033383550165,0.171053757647308,0.228725551718228,0.022689557579864,0.0852199120622166,0,0,0.908489814362684,0.545606973924691
Test-208,0.0895353221725983,0.524321440816597,0.10865904991758,0.071954118730541,0.133712460904999,0.0232729579016986,0.0485446495559864,0,0,0.927372984391862,0.506281377181671
Test-209,0.0385005947302479,0.887737516689864,0,0,0.0691697754615076,0.00459211311838061,0,0,0,0.932918672421702,0.419362553380764
Test-210,0.0858251271010459,0.810989581374001,0,0.0140399807999507,0.0701524559100636,0.0188024224151433,0.000190432399795309,0,0,0.931272884270458,0.42885426870935
Test-211,0.0627914771022446,0.859221687582678,0,0,0.0747651155025738,0.00322171981250397,0,0,0,0.932693412675062,0.420610538937174
Test-212,0.0385166005184669,0.812546748203657,0.00445172638026806,0.0237376910786419,0.0988227972748136,0.0191318756172221,0.00279256092693087,0,0,0.933279854221716,0.429316775688661
Test-213,0.0243530014883423,0.883206647661533,0.00827311203204617,0,0.0813198541466904,0,0.00284738467138783,0,0,0.929963655313539,0.427703635951588
Test-214,0.0496724357422203,0.79602341452807,0,0.0155223787167537,0.119148111124809,0.0174289415663407,0.00220471832180592,0,0,0.932571949790123,0.428016019645613
Test-215,0.111056930445246,0.412244192050845,0.148431179236088,0.10024367768994,0.131897867329562,0.0309796619682928,0.0651464912800261,0,0,0.926273173522075,0.527336841525511
Test-216,0.11732058538301,0.169714689899085,0.242688655055581,0.172502075114474,0.152758915239414,0.0276016026070081,0.117413476701428,0,0,0.90804633458788,0.560318279751456
Test-217,0.0952160504927418,0.850731386240826,0.000644264042975974,0,0.0521175314653482,0.00129076775810773,0,0,0,0.933128380643423,0.419756934224231
Test-218,0.0580788073914945,0.677410676567592,0.0466775067804305,0.0464493883440842,0.116002605735631,0.0252361466836338,0.0301448684971346,0,0,0.929869638894086,0.468806590874403
Test-219,0.0764395993118053,0.715297911334721,0.0406688506043308,0.0351677403521869,0.0885150687591561,0.0218859542254056,0.0220248754123947,0,0,0.935704062315541,0.452476440340994
Test-220,0.101930206006861,0.467192717799817,0.108152981540397,0.0984484906656358,0.137266146814783,0.0263620560759554,0.0606474010965502,0,0,0.924158611851652,0.513861675198272
Test-221,0.0800636244447467,0.677614670640581,0.0527086489786429,0.0383471897822256,0.10394708119521,0.0177829546162101,0.0295358303423844,0,0,0.933648202289388,0.463551011583624
Test-222,0.0487962245847366,0.860075845678946,0.00329234772719706,0,0.0810011607999178,0.00482493275025164,0.0020094884589508,0,0,0.929433003954617,0.428374534897132
Test-223,0.102034618859614,0.170341739953588,0.239989033643177,0.172896687880051,0.183823709468488,0.0285790294096767,0.102335180785406,0,0,0.907962584452489,0.557565443620447
Test-224,0.129476917059368,0.21448799414234,0.218390275178936,0.146423671757395,0.174379785329602,0.0284086282884143,0.088432728243945,0,0,0.917461265830225,0.546299336788048
Test-225,0.0975666041109928,0.748597586326422,0.00843331395193958,0.0250013986185998,0.0989025188585029,0.0193975473467218,0.00210103078682086,0,0,0.935970972970766,0.428143441600654
Test-226,0.102368143987045,0.460830111936666,0.12456179144206,0.0858797531543553,0.145961392869429,0.0231637223653775,0.0572350842450674,0,0,0.926502777435596,0.515375803873832
Test-227,0.0919891821308235,0.505692815072345,0.102015870307381,0.0876781646915351,0.146301269398904,0.024147003899149,0.0421756944998617,0,0,0.929139456777976,0.499555138342872
Test-228,0.142293976029602,0.24512048197725,0.21156804046785,0.140144197373714,0.162972191138702,0.0221155450737882,0.0757855679390941,0,0,0.91673595767892,0.542806626561938
Test-229,0.10092465889541,0.404731687343055,0.13825298681017,0.0849889741079623,0.163896078670836,0.0279213406701271,0.0792842735024396,0,0,0.922850311452577,0.531411383796332
Test-230,0.106109164031635,0.314005511468795,0.180261223458228,0.126109658842157,0.167097708812824,0.020615538170306,0.0858011952160548,0,0,0.92197205573605,0.5399857617352
Test-231,0.118342668410417,0.174210096533078,0.232231408787593,0.158649698110958,0.202849846647432,0.0213737549176868,0.0923425265928351,0,0,0.90954885890106,0.551553767569983
Test-232,0.0956232676281125,0.560637423566162,0.0724308340716133,0.069276641878952,0.144404156766741,0.026836765429751,0.0307909106586684,0,0,0.938555069873528,0.471266093756764
Test-233,0.0943394179303151,0.682212623233802,0.0582749267964809,0.0365885906943076,0.0874933239859634,0.0265703056468833,0.014520811712248,0,0,0.934258019267671,0.461876855694854
Test-234,0.0978140118635262,0.452180714162034,0.115650048813314,0.0889657421317758,0.167771646413121,0.0287656876538182,0.0488521489624107,0,0,0.924666514695973,0.512609396964703
Test-235,0.059787499803641,0.717151643117499,0.0330912742714606,0.057533428504653,0.091885009387576,0.026864112620892,0.0136870322942781,0,0,0.932610675706047,0.45316623441445
Test-236,0.127955416597718,0.151685982299573,0.227946139529859,0.175501902588066,0.177828192119674,0.0265285898529273,0.112553777012182,0,0,0.915325532757907,0.547839834720857
Test-237,0.102410750931185,0.485474718699681,0.101669243212954,0.0773808661075797,0.160319443323681,0.0265268242407964,0.0462181534841234,0,0,0.928638570337222,0.501294671456428
Test-238,0.070323999907546,0.769007013644559,0.0197589767298202,0.0273887116924671,0.0994376764847335,0.0107859411575469,0.00329768038332772,0,0,0.931241177931578,0.439013769355087
Test-239,0.0884099496092038,0.439125372839032,0.141335572073894,0.111226552715066,0.141346875452483,0.0237986418508085,0.0547570354595119,0,0,0.922993575918896,0.52449905326793
Test-240,0.0747818741213479,0.734361388826212,0.0372882982472619,0.0364122902262419,0.0753301563865337,0.0226408342051364,0.019185157987266,0,0,0.934454181767648,0.451436888007186
Test-241,0.0685345223302085,0.726280607160201,0.0161701457479588,0.0343033999898502,0.119431895865963,0.0252612506399494,0.0100181782658694,0,0,0.931171227009082,0.444548084200335
Test-242,0.0882849102086264,0.582696338467818,0.101795493135836,0.0793626936223773,0.0883991857591592,0.0208503445396457,0.0386110342665376,0,0,0.928574665143256,0.498178053399462
Test-243,0.0863712021218914,0.698744891711711,0.0262127481537611,0.0380228241841698,0.110453007635901,0.0206306885825116,0.0195646376100535,0,0,0.935601660029728,0.445133495493229
Test-244,0.126833466098347,0.202963057613402,0.214039101285361,0.145453390532262,0.184948743636716,0.0171039530851926,0.108658287748719,0,0,0.908849682972671,0.555681315061435
Test-245,0.106233590210388,0.297542122841707,0.152355156985308,0.15088459165609,0.165291689033544,0.0314964857783361,0.0961963634946271,0,0,0.922231711644708,0.535797578551998
Test-246,0.0507723934218781,0.835116520048763,0,0.0155529762273374,0.0811842713178377,0.0173738389841843,0,0,0,0.931560757643155,0.427552288256377
Test-247,0.0871190128121168,0.865847504591208,0,0,0.0359659796489693,0.0110675029477062,0,0,0,0.934543764383614,0.418574697622466
Test-248,0.081013738294809,0.688856700673797,0.0248800086697609,0.0434829064650419,0.117009515571,0.0239628730259117,0.0207942572996795,0,0,0.932896616472365,0.450294525697424
Test-249,0.119153825358766,0.211788002707829,0.213226822354127,0.152721111916504,0.190607263874966,0.0186681181634673,0.093834855624341,0,0,0.90557531392805,0.555956022646157
Test-250,0.0957883872558743,0.733745428535461,0.0224328878313128,0.0387488478509083,0.0722622359166882,0.0260832084506885,0.010939004159067,0,0,0.935453341099986,0.440921818481973
Test-251,0.06150087420171,0.761319343887174,0.00407460120612814,0.0216187378435868,0.128846995843933,0.0226394470174686,0,0,0,0.937093452111381,0.424295388341053
Test-252,0.0917452191582193,0.796291510036603,0.00896011325113209,0.0254405345907095,0.0525253495265226,0.0243369983004281,0.000700275136385005,0,0,0.932371970319938,0.433294137428447
Test-253,0.0729162232439498,0.817223738206438,0,0.0138554714045008,0.0820853194035004,0.012352886974628,0.0015663607669833,0,0,0.932669534332119,0.425506535764613
Test-254,0.0859312544946137,0.555279740662418,0.0901402348537784,0.0782542860481822,0.122301191266816,0.0267542386373866,0.0413390540368053,0,0,0.930806679968537,0.493280970722182
Test-255,0.0950320127438985,0.361943276697039,0.141963009310303,0.0843452564645711,0.1965546262287,0.0311966753757972,0.0889651431796913,0,0,0.920443108092254,0.537564153202342
Test-256,0.0899417639470041,0.464830089574923,0.125477404181174,0.09497246200164,0.144315871805696,0.0281902486361344,0.0522721598534289,0,0,0.926324365403479,0.516129715156532
Test-257,0.0445243383563132,0.857611663897453,0.00140899111346899,0,0.0830842256827166,0.0130728269801838,0.000297953969864311,0,0,0.935440029637316,0.418924926335729
Test-258,0.116488392027726,0.138164946067553,0.22702977672287,0.162095082854934,0.214522718699996,0.0298571795844871,0.111841904042435,0,0,0.91715746774658,0.54675427116017
Test-259,0.09540498426053,0.440520013401945,0.120599059788585,0.100348000495864,0.167508337844896,0.0216173376743939,0.0540022665337865,0,0,0.924261104349338,0.514565342987254
Test-260,0.137151442836241,0.294220813294613,0.179137843785709,0.12232826325093,0.16812223587183,0.0266210523156595,0.0724183486450174,0,0,0.91966960434006,0.537203364515554
Test-261,0.0943139394520584,0.265919993781168,0.19773601468041,0.130674346995198,0.191231361380789,0.0381014272091764,0.082022916501201,0,0,0.915572368352757,0.551047499187238
Test-262,0.132881301403805,0.21632956937036,0.208625396983346,0.134449685458567,0.182184657924123,0.0292294589608074,0.0962999298989911,0,0,0.91466478328018,0.550436262362533
Test-263,0.0555495687243469,0.677695343127827,0.0410538516401466,0.0493925586192791,0.12014194136682,0.0246378670552842,0.0315288694662966,0,0,0.92975082542778,0.466869022183803
Test-264,0.0669054704659791,0.733268181548199,0.0372138752028337,0.0337124063268322,0.0913181477515178,0.0239999035265033,0.0135820151781352,0,0,0.931566875068419,0.454115515952765
Test-265,0.0723176855960972,0.717674957963444,0.0309997674129329,0.0522401043973003,0.0751261664825484,0.0328223385424885,0.0188189796051885,0,0,0.932570451150162,0.454813813378198
Test-266,0.0808602035023722,0.474453060975891,0.121392994341043,0.0955849254102706,0.148883918048269,0.0311230002030312,0.0477018975191223,0,0,0.928799859892097,0.511467718451711
Test-267,0.0689301507748232,0.65301442542526,0.042231189706182,0.0485057080321458,0.144959746369327,0.0249636528084936,0.0173951268837684,0,0,0.932409290882137,0.459308422957029
Test-268,0.0756545526573053,0.710056114731183,0.0383259785984587,0.0467619246492898,0.0945945790887147,0.0196914284528276,0.0149154218222209,0,0,0.932384632436271,0.454041476129272
Test-269,0.0796364344030436,0.744968561188316,0.0189132067925961,0.0541901205590867,0.0785977083763168,0.0216962612424203,0.00199770743822064,0,0,0.93198288092293,0.441437821687771
Test-270,0.0571338519104006,0.768398340443924,0.00839807740267518,0.0412152460779631,0.0956787899181879,0.0291756942468489,0,0,0,0.927940788900685,0.443089034119475
Test-271,0.141780014911472,0.189348505610923,0.230717410776459,0.144692920701734,0.163842189202922,0.0353528145664769,0.0942661442300136,0,0,0.911726473711192,0.554361984084876
Test-272,0.123608378261574,0.201769430531553,0.216513631732208,0.157674279591691,0.176204806702321,0.0173392940925133,0.106890179088141,0,0,0.909802225329703,0.554043056080615
Test-273,0.128372974537337,0.567562259888432,0.0600915138963268,0.0615920256737549,0.120957453439782,0.0272415475891022,0.0341822249752656,0,0,0.934080213041131,0.471525657651577
Test-274,0.107330435044591,0.445616333996081,0.116137288614572,0.0746521631535371,0.151904216158325,0.0298985553765419,0.0744610076563522,0,0,0.927155718080033,0.518482640929283
Test-275,0.124953363391151,0.217530107377529,0.196623755713686,0.163118314249624,0.203964951319494,0.0147731475603235,0.0790363603881937,0,0,0.908616247627141,0.544330595093697
Test-276,0.108820869604467,0.404422528150687,0.131299537363681,0.100835467423138,0.155325294691126,0.0297719864450112,0.069524316321889,0,0,0.925669032539909,0.52290915353517
Test-277,0.103771030618541,0.579768138254084,0.0812899289397557,0.0673916351678545,0.109752488031057,0.0255678985751251,0.0324588804135824,0,0,0.930948767683227,0.485039107219123
Test-278,0.115605116753895,0.26104482051534,0.211274246978171,0.140555142214054,0.158933941197323,0.0283287045365486,0.084258027804669,0,0,0.916356233827128,0.549524691758752
Test-279,0.0830046533353206,0.525166026059604,0.096741780854189,0.0986318687875355,0.118322659872833,0.0313937308286502,0.0467392802618679,0,0,0.929167663824774,0.501421006195484
Test-280,0.0778256197658006,0.654941972393237,0.0643390466520523,0.0591014266430259,0.0957918794854882,0.0194037991038614,0.0285962559565343,0,0,0.933267291606311,0.4709392138644
Test-281,0.13968329574692,0.222584309170286,0.218624656312623,0.135036477889809,0.156584514724867,0.0309185424549725,0.0965682037005228,0,0,0.908509579845929,0.558750431625478
Test-282,0.0452110251007913,0.744752522355157,0.0324335339126774,0.0461263651782686,0.103589723006294,0.0178034618028457,0.0100833686439666,0,0,0.931153490274851,0.450554593171764
Test-283,0.10837818965581,0.545468224887343,0.0852520453930386,0.0630385391615794,0.124399662373255,0.0239272163924471,0.0495361221365267,0,0,0.925105905339584,0.49915392926973
Test-284,0.0779962945152383,0.835868187393799,0,0,0.0861355180909623,0,0,0,0,0.930550181014096,0.424371599870075
Test-285,0.115280925434435,0.25188969609642,0.177009193408507,0.139570799272306,0.178811599514892,0.0230488753831772,0.114388910890263,0,0,0.905724140295077,0.558991079365781
Test-286,0.11385092980431,0.26816015097128,0.191949587769361,0.127549106894307,0.189132926853874,0.0221536027730928,0.0872036949337754,0,0,0.91503500014213,0.547247117272786
Test-287,0.0826159924025271,0.523230345258127,0.109323916681975,0.0692788477131154,0.151339509213711,0.0287699416645367,0.0354414470660082,0,0,0.925560829743637,0.505678085999004
Test-288,0.10159668878079,0.583804456917261,0.0704608260378258,0.0652506373996047,0.116014907551711,0.0337018161385878,0.0291706671742202,0,0,0.927666390390903,0.485313174870818
Test-289,0.106662865018781,0.676533247055915,0.0433794130277662,0.0456077769114587,0.0787575003175106,0.0337490797627968,0.0150485527438638,0.000261565161908063,0,0.93537951875675,0.455701308311827
Test-290,0.107719413628477,0.323984807589039,0.17251963226891,0.128091821362216,0.152472759864855,0.0323617744307477,0.0828497908557551,0,0,0.920255989352684,0.542429217720038
Test-291,0.0681816928765399,0.800756377105659,0,0.0292888953455908,0.0807980065558417,0.0207113495544453,0.000263678561923549,0,0,0.928004734246615,0.435969379722485
Test-292,0.0883550327661738,0.686310364111764,0.0529088659684265,0.0517798483321469,0.0750049041494396,0.0248216963121997,0.0208192883598491,0,0,0.932911783823197,0.46372539258798
Test-293,0.0829399333276774,0.819004120538838,0,0.00765322436278732,0.0716175803305096,0.018785141440188,0,0,0,0.936379225673583,0.419666508651124
Test-294,0.0766681613376194,0.58515515644815,0.0796668049807601,0.0637690094574448,0.126271110630146,0.025978755313609,0.0424910018322705,0,0,0.928784904184448,0.491118589439501
Test-295,0.0876649788121315,0.702276900522505,0.0302566794117655,0.0453402077367028,0.0855019309416569,0.0283158954152721,0.0206434071599658,0,0,0.930664122452794,0.456636888128092
Test-296,0.0473688887816829,0.891467368135879,0,0,0.0587714704555755,0.00239227262686216,0,0,0,0.930753287985441,0.422378252216401
Test-297,0.0976832790662224,0.41345077565927,0.136670695826743,0.0862772832439789,0.148999593914833,0.0241842497597136,0.0927341225292399,0,0,0.918322546779033,0.539196341544149
Test-298,0.0431173919849258,0.73762525451209,0.0097822813940024,0.0390066208900112,0.132705604767735,0.0201428366545134,0.0176200097967215,0,0,0.930455013501993,0.444146100158709
Test-299,0.125923281950011,0.230282778031871,0.196780936951017,0.130032088081136,0.186356034315468,0.0330557808680461,0.0975690998024501,0,0,0.911625192546593,0.554058688643766
Test-300,0.100892672498656,0.49942155928272,0.107909987000677,0.095558664976369,0.122205767759426,0.0301762346972398,0.0438351137849122,0,0,0.931459790850899,0.501205773154288
Test-301,0.0911411805436894,0.682779409088122,0.0366777300265092,0.0466204444186135,0.0887344230701182,0.0326278155340985,0.021418997318849,0,0,0.928104916431979,0.464874859989919
Test-302,0.0835241566362435,0.551654610172009,0.0795789428305501,0.0803103750932109,0.12414073004207,0.0295232113681661,0.0512679738577499,0,0,0.931631494116839,0.491907093931825
Test-303,0.0715252584886325,0.771860066541455,0.0108388859395226,0.0352604929835843,0.078993937921743,0.0315213581250624,0,0,0,0.932456956907801,0.436983367913144
Test-304,0.0727893425994254,0.701838887118078,0.0379664650869163,0.0461089943402624,0.100044805617069,0.0286182901980516,0.0118172304497959,0.000815984590401322,0,0.933881364946362,0.453396084022273
Test-305,0.0904883785167536,0.695598642037632,0.0270042923838534,0.0424643129550944,0.104093862702009,0.0269153436955122,0.0134351677091453,0,0,0.934067687738017,0.447474398018291
Test-306,0.0675694023373663,0.836223461157437,0,0.0068025794880722,0.0698950097830398,0.0195095472340847,0,0,0,0.93480983314738,0.421861460700155
Test-307,0.0464080321142366,0.888392935067207,0,0,0.0630897201346398,0.00210931268391671,0,0,0,0.930937376186573,0.422154864009121
Test-308,0.0447402402105151,0.894015850121443,0,5.50267598503698e-05,0.0571400952402555,0.00404878766793597,0,0,0,0.927984983917514,0.427298056566468
Test-309,0.0635975704895792,0.875068758725317,0,0.00262858265006705,0.0393939655003164,0.01931112263472,0,0,0,0.930125347351518,0.427650371939529
Test-310,0.0887338546749647,0.599932292649868,0.0717315276191706,0.0598428097211445,0.11481067248315,0.0199129915645353,0.0450358512871664,0,0,0.926154368708935,0.489678937098977
Test-311,0.0267476868692435,0.84045327501845,0.00408677709365652,0.039104804004824,0.0791954523025169,0.0104120047113095,0,0,0,0.929609829691522,0.432275679014002
Test-312,0.0886503585790876,0.568016736511899,0.0854709590807218,0.0681313672894775,0.121300583943409,0.0258089232495032,0.0426210713459017,0,0,0.930160718707158,0.491900894890375
Test-313,0.0483677099140807,0.841790392580772,0,0,0.0994658921163513,0.010376005388796,0,0,0,0.933499337879484,0.421608125974069
Test-314,0.107847467980032,0.332736683967565,0.175521816193454,0.125296175329579,0.17282093928933,0.0323249091170346,0.0534520081230051,0,0,0.916260748536418,0.538606635811824
Test-315,0.0735084428550822,0.662582504119439,0.0493666202330513,0.0442564279556255,0.11489551381064,0.0195040339696129,0.0358864570565492,0,0,0.93164713278837,0.468057514454268
Test-316,0.107595863707477,0.51848257985976,0.107530183527335,0.072876861846501,0.111809346209271,0.0357680709115885,0.0459370939380675,0,0,0.928342044306449,0.506578907515571
Test-317,0.061871818889795,0.757448957374298,0.0192575209985364,0.0207501692442655,0.0945519818608444,0.0288523272079179,0.0172672244243428,0,0,0.931843375233132,0.446380294665144
Test-318,0.121823987723786,0.245396793261235,0.183860876590024,0.151478127840842,0.178326806439043,0.0255748881884673,0.0935385199566018,0,0,0.917094005398269,0.542915979306312
Test-319,0.120776672019127,0.389998878714493,0.138282599853322,0.123288660522551,0.131597186200129,0.0297410709675999,0.0663149317227784,0,0,0.921911196701596,0.526960999296614
Test-320,0.110978838946599,0.528060288078102,0.108466094058473,0.0673254659126358,0.105324608647648,0.0302190642880572,0.0496256400684851,0,0,0.929720172215312,0.505051630698862
Test-321,0.110827577232505,0.113621005287787,0.255134805253249,0.148750232534047,0.234804175399153,0.0296755617700926,0.107186642523166,0,0,0.908799198076062,0.555135130928313
Test-322,0.114489272184776,0.298046486898428,0.18545461708545,0.134010065915857,0.156845693991181,0.0248524874563893,0.0863013764679192,0,0,0.915357844239981,0.547621401737246
Test-323,0.0593593616443627,0.874563647081021,0.0026156223119639,0.00119314161762054,0.0604412791645084,0.0018269481805236,0,0,0,0.929501850793364,0.426188539035078
Test-324,0.127810614130604,0.265447842380842,0.206223345228271,0.126891218891708,0.148352926570896,0.0294782388479869,0.0957958139496932,0,0,0.917425898978772,0.551569917083742
Test-325,0.150595306589725,0.371491336081159,0.143227889024004,0.0983285643287024,0.140042804404977,0.0277448679498707,0.0685692316215618,0,0,0.922733979689598,0.526452721818444
Test-326,0.0583180911608307,0.829883267541605,0,0.0037037976180846,0.0891374079902691,0.0185596160204493,0.000397819668761509,0,0,0.936004938480884,0.419930676050659
Test-327,0.13531289161898,0.181122314324369,0.214759136774841,0.150941556022811,0.187758344651942,0.0267006387744578,0.103405117832599,0,0,0.911643305694284,0.551589957876742
Test-328,0.117468209082067,0.202500511155115,0.232916536126388,0.159614626336755,0.175865842451687,0.0198034396991769,0.0918308351488119,0,0,0.912142623488081,0.551023768925641
Test-329,0.100237410895317,0.22060440678943,0.187417636557413,0.154533591705857,0.199894603229399,0.0358493006229159,0.101463050199668,0,0,0.913398309364934,0.551022577217636
Test-330,0.0719117689478189,0.671921501374672,0.0509751731441354,0.0499470574661976,0.0967887038665802,0.0253369460102345,0.0331188491903609,0,0,0.930695662190964,0.470720924305125
Test-331,0.0839106350867221,0.680360417818568,0.0598444896609898,0.0658646507660263,0.0718277188300598,0.0215430088302545,0.0166490790073796,0,0,0.929819203829902,0.469627253314762
Test-332,0.116690770136299,0.670734564996731,0.0448755357726907,0.0399039647925238,0.102252970961001,0.00939360323585709,0.0161485901048982,0,0,0.932553211961657,0.454353293969714
Test-333,0.0785799668383732,0.626854825502172,0.060527377348514,0.0752699502576792,0.122412294280085,0.0186423542228222,0.0177132315503547,0,0,0.934477974645123,0.46457769232019
Test-334,0.0857153551237806,0.595538183445941,0.0744272725981276,0.0560390446504166,0.12425139256643,0.0274029203632085,0.0366258312520962,0,0,0.930142495473257,0.484929873944238
Test-335,0.114501016894107,0.634496753106304,0.0731949555787972,0.0460790741049991,0.081549098501321,0.0236174944791928,0.0265616073352783,0,0,0.931096662716629,0.477140148142464
