Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-160,0.691240500567057,0.0160635662068961,0.0304713340495603,0.121819579443587,0.0696238881834198,0.0042064176845037,0.0393954384293358,0.0271792754356406,0,0.890349357097318,0.539604884160036
Test-161,0.585941669984286,0.00458632170490743,0.054240867796668,0.0934684994584833,0.146417708979898,0.0387471839955645,0.0444212693559599,0.0321764787242322,0,0.900081371854916,0.55239199123089
Test-162,0.396954631555082,0,0.0229760045563525,0.0971187937164442,0.316835358819036,0.0908781323326235,0.0552280827160534,0.0200089963044085,0,0.896170333985401,0.559718982392705
Test-163,0.591186984616206,2.33070071633447e-05,0.0404285919536573,0.110659295945087,0.15045742129575,0.0301278863345144,0.0448748668531615,0.0322416459944599,0,0.901566312856055,0.549057543145726
Test-164,0.370295374904889,0.00161728019627594,0.038616611545528,0.0818264077964911,0.319142321696495,0.0979212248191692,0.0489359114806397,0.041644867560512,0,0.891113241728128,0.566390892930429
Test-165,0.331150518355487,0,0.0457089795143635,0.0873113405026606,0.352968947304234,0.114597151611187,0.0413380475637149,0.0269250151483528,0,0.874414365761561,0.575988952067743
Test-166,0.471785666512449,0.00271057151552829,0.0411288685047042,0.0752464353182161,0.236318857809336,0.104447336109558,0.0508467774560101,0.0175154867741977,0,0.905585838326163,0.558627070268135
Test-167,0.753025763669429,0.00732236562564736,0.0301530028101921,0.115859115139721,0.0161075821251984,0,0.0514189522673619,0.0261132183624503,0,0.89141418048329,0.531253397104991
Test-168,0.71772116945073,0.0350329802535119,0.0344588712616974,0.12784194109065,0.000288058796766584,0,0.0513975249132959,0.0332594542333483,0,0.879943704081676,0.539250300921614
Test-169,0.376012452162968,0,0.0381217343278682,0.0843704633478716,0.303026269685799,0.0949961396067798,0.0517927611802715,0.0516801796884416,0,0.889825418757837,0.570522798173391
Test-170,0.505585971181183,0,0.0223624584233411,0.108944269223829,0.206753533419724,0.0747037956484712,0.0495889905133778,0.0320609815900739,0,0.901400818588038,0.558290534924387
Test-171,0.304490650865046,0,0.0357692058580731,0.107347339057035,0.364175837422878,0.0986996801268009,0.0558750554414953,0.0336422312286721,0,0.879125444268091,0.568956535643018
Test-172,0.567315989067302,0,0.0375198498635164,0.110010012124403,0.165316231167376,0.0495164949893142,0.0394107429813776,0.0309106798067114,0,0.898687848258112,0.554177477597387
Test-173,0.493917829156873,0,0.036323369742829,0.10262465817697,0.21026571167641,0.0780955034438323,0.0488830680531468,0.0298898597499381,0,0.899435495092065,0.561398593812175
Test-174,0.324739918911241,0,0.0445850785926733,0.0883082037275795,0.350625249487747,0.0921687965546786,0.0646690715921863,0.0349036811338943,0,0.881504011314757,0.572243381694934
Test-175,0.615874058028167,0.00866429476158125,0.0496798926948173,0.0917301817947349,0.122611198183906,0.0282834731465899,0.0508998988953654,0.0322570024948383,0,0.899878099173672,0.54901070397465
Test-176,0.4742045909131,0,0.0284088609401028,0.0948005556025967,0.22831335180682,0.100740174980324,0.0459459606186593,0.0275865051383968,0,0.897704514695432,0.56463618797725
Test-177,0.426674747742419,0,0.0377166340581432,0.0998094424714485,0.265788775000167,0.0850304950715737,0.0550429412276332,0.0299369644286161,0,0.896602653283123,0.564575693161142
Test-178,0.750902585618153,0.043443027072291,0.0184454927536974,0.115963841165614,0,0,0.0462673303110156,0.0249777230792288,0,0.88085658474794,0.533368697675465
Test-179,0.304381410356686,0,0.0345771203961686,0.0969116931606838,0.355648076790806,0.109364676115228,0.0565559302633141,0.0425610929171132,0,0.880854406659264,0.570609526673985
Test-180,0.205173842651173,0,0.0421250185369543,0.0942092646662103,0.427009052324162,0.13490309247974,0.0611124561051834,0.035467273236577,0,0.864067584041596,0.573124559588057
Test-181,0.749857285851551,0.0343950418358181,0.021364804677447,0.116562365062438,0,0,0.0514680451065121,0.0263524574662336,0,0.88564055731419,0.530545921863843
Test-182,0.48365380434309,0,0.0312999628149231,0.096580881639208,0.230917173950516,0.0790299359845077,0.0537894574387249,0.0247287838290297,0,0.901927581689521,0.559769045044934
Test-183,0.271744130985285,0,0.0372244489373141,0.090832544722246,0.383833126004908,0.103064042134816,0.0743775261532544,0.0389241810621759,0,0.873327434658263,0.575248619252661
Test-184,0.684400155820887,0.023601519771078,0.0455424358504562,0.110010641227469,0.0656879238368537,0,0.040624306595937,0.030133016897319,0,0.892317241059953,0.537501128366039
Test-185,0.336357169025342,0,0.0347270120532683,0.0995483254077673,0.327962463183052,0.0953315964948394,0.054756240011692,0.0513171938240389,0,0.885701157254009,0.569708417340286
Test-186,0.345585942061939,0,0.0440167575043228,0.0698465340110966,0.337515832488433,0.107346968025169,0.0543399693405422,0.0413479965684984,0,0.883258761313394,0.574156937394868
Test-187,0.444894540391702,0,0.0258420040075059,0.0923841764381661,0.255996470095735,0.0936015870413228,0.0589536968252714,0.0283275252002969,0,0.898910107714357,0.564778291305135
Test-188,0.670916528859081,0.0146538061151984,0.0305142153318835,0.110818439629748,0.0980152787885001,0.00422960452217198,0.0383666837474128,0.0324854430060036,0,0.899221560433536,0.535486249521948
Test-189,0.732663626571567,0.0574022950007392,0.0314128774897082,0.100510302338074,0,0.0030097121546804,0.0339658380213565,0.041035348423875,0,0.874054208969824,0.540829063651678
Test-190,0.190914245789388,0,0.045697030966945,0.0774860035077703,0.423649253684182,0.157406802200615,0.0790659044993596,0.0257807593517397,0,0.856478755936755,0.583945735723911
Test-191,0.300496423696453,0,0.0422077973164314,0.0769166286132046,0.358899621513025,0.115440334354873,0.068397769516115,0.0376414249898978,0,0.877098973859674,0.577406136410632
Test-192,0.66269949569034,0.0319236109399518,0.0344838452277391,0.0980934298101038,0.0925964228253948,0.0223195744126129,0.0240899331988431,0.0337936878950147,0,0.895608592960875,0.535779350148565
Test-193,0.503067195046536,0,0.0299254691285104,0.0907655925645002,0.211819056258591,0.0852320969635071,0.0523027322559331,0.0268878577824224,0,0.903129652169538,0.559653306165547
Test-194,0.42038274464919,0,0.0558816954119652,0.0824330114714849,0.269183827860508,0.0802060615730455,0.0514418119652433,0.0404708470685633,0,0.894849751027651,0.567894313817885
Test-195,0.420814565566894,0,0.0266551204782544,0.0831599296591533,0.271486244851431,0.101432725169618,0.0642810011886584,0.032170413085991,0,0.891997172670337,0.573154302302662
Test-196,0.71997382471211,0.0235373430080982,0.0351817147766228,0.106704703359618,0.0393251752426965,0,0.0470773951533948,0.0281998437474597,0,0.887765805920083,0.538114309161362
Test-197,0.689377499475989,0.0191427155619858,0.0304502357519414,0.115045641908735,0.0695283972069967,0,0.0387288419355932,0.0377266681587592,0,0.894948769620744,0.534908939849978
Test-198,0.473793919880895,0,0.047289644267579,0.0882886660236633,0.224926801755657,0.0860893509685701,0.0495902895629494,0.0300213275406866,0,0.900108287740581,0.563340313266215
Test-199,0.521005925323851,0.000143320869816179,0.023851517468284,0.0941097237309374,0.210811690894138,0.079205164289595,0.0401208505138323,0.0307518069095463,0,0.90243087780872,0.556535343708001
Test-200,0.622487387461613,0,0.0475116097590661,0.101482224531607,0.134125306454796,0.0172446090939768,0.0424827565559628,0.0346661061429782,0,0.900458268257655,0.547088753879745
Test-201,0.620329672614728,0,0.0331894644296549,0.10460440323099,0.13762224237674,0.0286395550386808,0.0407723384741636,0.0348423238350432,0,0.900123705519866,0.547707495595774
Test-202,0.616672379659154,0.0191884837568832,0.0159710478276947,0.0933600811001275,0.13140084094755,0.0527007984822315,0.0419567014699789,0.0287496667563801,0,0.899738890637107,0.545988143380206
Test-203,0.753130007269703,0.0329904471174568,0.0282849679773221,0.104198550983892,0,0,0.0547172229053305,0.0266788037462952,0,0.878955674152096,0.540121199888281
Test-204,0.302932521668501,0,0.0573351523592849,0.0840891115529007,0.375849859107187,0.11947801918022,0.0434638483348831,0.0168514877970233,0,0.873895879488576,0.572489713474435
Test-205,0.577171567245852,1.33775526430138e-05,0.0405180020989352,0.0975020483049198,0.159567930950352,0.0452423086301325,0.0480303395265111,0.0319544256906544,0,0.900244652744584,0.554815993075246
Test-206,0.732195789941896,0.0205772574913595,0.0301937669647549,0.127425492299686,0.0139486930119055,0,0.0471103545078633,0.0285486457825349,0,0.886027306393622,0.534810157193824
Test-207,0.724895541684664,0.0457571751443665,0.0335648526773642,0.103918105219764,0.0219918184713296,0,0.0391741712091784,0.0306983355933335,0,0.886870989326836,0.531046843607222
Test-208,0.725988003156713,0.0216660960900088,0.0232496484624355,0.116772282102753,0.0369117986068634,0.00427885602054864,0.043735009339113,0.0273983062215648,0,0.892509696287033,0.530788820299921
Test-209,0.647885027529201,0.0183309928817105,0.037218331616514,0.099116927124564,0.104618132347088,0.0344012454799831,0.0284845882037686,0.02994475481717,0,0.897443232462291,0.540535913540031
Test-210,0.332747934402779,0,0.0370344244310993,0.0795920839684926,0.349608840661141,0.0971789619159862,0.0641913543697281,0.0396464002507738,0,0.884345636271559,0.57112860706023
Test-211,0.425332763953221,0,0.0367636150661051,0.0970761344023437,0.252273215835036,0.093796001745558,0.0605825597234454,0.0341757092742908,0,0.891357938009335,0.572763784893991
Test-212,0.290355212094783,0,0.0393845805349215,0.0922089180127641,0.378935447233705,0.104287700361626,0.0577568617948077,0.0370712799673925,0,0.875808579077233,0.57180318584987
Test-213,0.630174170842644,0.0154745290575778,0.043780631787156,0.0965542184063254,0.114036411242451,0.0238837135472978,0.0471913468930837,0.0289049782234651,0,0.898128240477496,0.545625778862343
Test-214,0.398574882439034,0.00364948486156239,0.0545182445099946,0.0659505295813766,0.284242959820655,0.0976788131432961,0.0507738764504124,0.044611209193668,0,0.891806232154236,0.571561302766167
Test-215,0.553097729172826,0.0100271231895339,0.0271803231900961,0.0967849181635066,0.16903775180592,0.0812294505539972,0.0320648673215928,0.0305778366025273,0,0.901446150355961,0.55194669802934
Test-216,0.471520762752262,0.00105124496169123,0.0382804124088148,0.0848233265883999,0.247554081876685,0.0693256692237842,0.0555707745694653,0.0318737276188976,0,0.900105408439657,0.562385865942577
Test-217,0.380687083526284,0,0.0438048420711692,0.0789540352032147,0.299013603858489,0.121298166198276,0.0451927958182835,0.0310494733242833,0,0.888933199000063,0.571577341593717
Test-218,0.224517134356243,0,0.0255148535087432,0.0876276860157778,0.442399616778221,0.131484630140178,0.0576501433497977,0.0308059358510399,0,0.870588519339625,0.564710268153896
Test-219,0.420411094346074,0,0.0351971214860944,0.0933132806018403,0.280670279297924,0.0929081136898508,0.0537775475303522,0.0237225630478639,0,0.894169527317746,0.566169909052726
Test-220,0.72718722025667,0.068909916578256,0.0220823689482319,0.107783608403769,0,0,0.0322141277972095,0.0418227580158633,0,0.869337644785353,0.543202612453789
Test-221,0.661646420940598,0.0196948706380382,0.0315996131097562,0.105755548323113,0.107892652896827,0.00570026897306734,0.0396156337208305,0.0280949913977707,0,0.897241137981337,0.538512313438351
Test-222,0.184722276586497,0,0.0288311621684284,0.0817806865617202,0.438994555901909,0.162135197956346,0.0681262532268739,0.0354098675982266,0,0.859399975861394,0.577363117111279
Test-223,0.719173422603519,0.0206685721323321,0.0322191322342827,0.112032029011014,0.0374764719241461,0,0.0469351050641466,0.0314952670305595,0,0.887034062882901,0.539076406885354
Test-224,0.585332189253823,0.0109576182423648,0.0352873362404579,0.0908183950210576,0.144199301493154,0.0521869420909951,0.0484218188146346,0.0327963988435132,0,0.904374475513928,0.548270380915763
Test-225,0.733813182508922,0.0290306911958835,0.032201263444297,0.119955674445625,0,0,0.0548431651000941,0.0301560233051785,0,0.881547227943399,0.538449158333823
Test-226,0.679566781748595,0.0293225640085685,0.0257392223211425,0.0996217453379884,0.0869089688609196,0.0223776268715628,0.0270909282799759,0.0293721625712475,0,0.892369467203628,0.538167289844685
Test-227,0.727994390004413,0.0270790577071043,0.0333787091563093,0.119577647492929,0.0113839981952072,0,0.0519319381311452,0.0286542593128922,0,0.887984172161149,0.532784284870946
Test-228,0.674113464472071,0.0133710979470922,0.029839201268992,0.125851548056797,0.0937657614095775,0,0.0410019033670771,0.0220570234783938,0,0.893243776843631,0.53954842556727
Test-229,0.246350266868611,0,0.0247743990598322,0.0897297577678414,0.426035771478122,0.117834998661964,0.0584016761787143,0.036873129984914,0,0.869014968794029,0.570028042046033
Test-230,0.647408338539237,0.0246960077627551,0.0270337579281859,0.0969970681316075,0.0973129657191183,0.0439477167518559,0.0346217336353603,0.0279824115318797,0,0.897011465805413,0.540788490594217
Test-231,0.477173171799175,0,0.0374394055153828,0.100737962706238,0.211973712408068,0.0851470206659425,0.0561273277636472,0.0314013991415465,0,0.897768990110019,0.56572023663588
Test-232,0.730601387049185,0.029846124046287,0.0395441798725832,0.0886236147298629,0.040556524652121,0,0.0385525905033922,0.0322755791465688,0,0.887951535961513,0.536347963663988
Test-233,0.739421606752118,0.0572097556643537,0.0089508044436364,0.114546077461551,0,0,0.0384921480089285,0.0413796076694129,0,0.871209500351343,0.542635376908727
Test-234,0.68663248368543,0.0214293750943859,0.0413300041262318,0.105889171213263,0.0809251689863146,0.00327954450131943,0.0334765831808562,0.0270376692121992,0,0.895277446556556,0.534911562957706
Test-235,0.618404678095661,0.00366344443726451,0.044970769245295,0.101473780482125,0.130559092680054,0.0304043445474526,0.0441325321803867,0.0263913583317606,0,0.90169663369726,0.545768704309391
Test-236,0.663225984478554,0.00875008103498152,0.0451731251359126,0.108397792436804,0.107526990485269,0,0.042346541109048,0.0245794853194302,0,0.895750286526501,0.542317528347895
Test-237,0.646767049762443,0.0190055263270276,0.0391193306861544,0.103851161232196,0.123005741883937,0.00523682746854552,0.033677452229473,0.0293369104102241,0,0.895026871173288,0.542425577764387
Test-238,0.210369568294438,0,0.0257946216093767,0.0839641463435439,0.427855321361548,0.148946980627356,0.0713996206051226,0.0316697411586151,0,0.858732838901871,0.581036758872879
Test-239,0.731459420026395,0.0141804403857342,0.0206583704240476,0.12839678738487,0.0252370434465609,0,0.0526844834154051,0.0273834549169869,0,0.886148194118263,0.537917656551163
Test-240,0.211482946148728,0,0.0431761284523178,0.086214547675114,0.457324988186548,0.106461625361135,0.068437496628003,0.0269022675481542,0,0.865087285042222,0.567549410102539
Test-241,0.201760521961697,0,0.0458579053826644,0.0551464372361445,0.457319520816969,0.139556363051486,0.0728563291023441,0.0275029224486948,0,0.863763540327408,0.572087436054174
Test-242,0.746600755461366,0.0466920860058778,0.0322796434776104,0.0912583642469982,0,0.0210918015204754,0.0321150228271641,0.0299623264605082,0,0.878747206683912,0.537554211939066
Test-243,0.42935975250973,0,0.0240674473420164,0.0906288092077908,0.26874714928238,0.105335741889865,0.0512631043831639,0.0305979953850535,0,0.895250028648086,0.567175903087386
Test-244,0.671629492632064,0.0164267858207922,0.0392138000227636,0.117875253338451,0.0867180796598815,0,0.0388034140497454,0.029333174476302,0,0.89530328730843,0.537408920265732
Test-245,0.671524925167255,0.0196094128304096,0.0380865619012051,0.102224843961946,0.0879924297789026,0.0190909846718442,0.0332247931669919,0.028246048521445,0,0.895114229045483,0.538935691109874
Test-246,0.719802024870248,0.0332098466391749,0.0260781758719382,0.116759477940558,0.0330454743521182,0,0.0421471882356861,0.0289578120902763,0,0.891450860341401,0.529133623620659
Test-247,0.368464432881731,0,0.0399495208586769,0.0771223463326133,0.312909791817478,0.104124712837754,0.0549935809285341,0.042435614343213,0,0.885533805057457,0.574770715210324
Test-248,0.668109531937786,0.0144539173775856,0.0319179413187765,0.111792331032247,0.0987714438462953,0.0110096391939051,0.0337668795844619,0.0301783157089424,0,0.897319087128031,0.537319870075178
Test-249,0.316299400391727,0,0.0381045751291403,0.081217246996892,0.362256195837627,0.0975476371334347,0.0658755675675662,0.0386993769436128,0,0.883515366076027,0.569679503514945
Test-250,0.74149275693352,0.0331754500360403,0.036089600128335,0.114565542291188,0,0,0.0484068453636647,0.0262698052472514,0,0.880279468940365,0.537758228655821
Test-251,0.215222640128742,0,0.0325816450657612,0.0885157958485627,0.430914085372485,0.134177116119232,0.0685813133747963,0.0300074040904209,0,0.866204092269388,0.571979083242294
Test-252,0.675623825537237,0.01961806906388,0.0379836437655777,0.112835590399697,0.0817481415539304,0,0.0397734909919952,0.0324172386876825,0,0.895422217282159,0.536711487366648
Test-253,0.504332734700293,0,0.0359986471981097,0.104128023754245,0.201531933682846,0.0606028699248984,0.0583595799638423,0.0350462107757657,0,0.899948489558125,0.561563774776188
Test-254,0.491589859620916,0,0.0351018159133417,0.0917844934138275,0.21543999439071,0.0825162995090081,0.0528293595720942,0.0307381775801015,0,0.90480493364681,0.558528921061058
Test-255,0.354138955264779,0.00835320320164719,0.0458225822821606,0.0683868494151344,0.314667916178881,0.113263055825692,0.0514571495202282,0.0439102883114783,0,0.888196125298782,0.570769176886165
Test-256,0.686749405500467,0.00931495465334297,0.0364980937121796,0.118774919292757,0.0789284940901009,0,0.0417824193769295,0.0279517133742233,0,0.897271498866783,0.535260292274235
Test-257,0.329003095207515,0,0.0343255638837994,0.111494204528766,0.339228934571438,0.0931833512210593,0.0538310562435176,0.0389337943439058,0,0.880821121706031,0.570698178431247
Test-258,0.641989529263468,0.000430699354962333,0.0310533617238033,0.111507875203436,0.122066478139209,0.00966949386090569,0.046820916710616,0.0364616457435994,0,0.897880126152295,0.54649175032304
Test-259,0.488723402647809,0,0.0441603503174719,0.0992388297105887,0.216877361338403,0.0665700004107945,0.0585448785933734,0.0258851769815599,0,0.898938679688631,0.563056130702187
Test-260,0.250000150557278,0,0.0439739203879037,0.088293723852773,0.414881146685648,0.0918224628502477,0.0809968097608513,0.0300317859052983,0,0.868162700394261,0.574564318344428
Test-261,0.509318069945375,0.00276602714286401,0.0366139400892353,0.0990691681389789,0.199672939819773,0.0639539035312419,0.049263665083883,0.0393422862486493,0,0.902343474486806,0.557707453169359
Test-262,0.684632314786356,0,0.0171138159893766,0.120838037392976,0.0977645728507743,0.00775341602257534,0.0422183733601669,0.0296794695977747,0,0.900763583036411,0.535346961205906
Test-263,0.721381174128028,0.025721911314316,0.0408965428813305,0.0986198668552465,0.0361115555547522,0,0.0444346740621761,0.0328342752041505,0,0.889588603655461,0.535862146935396
Test-264,0.398809154916963,0,0.0434899538834855,0.0681136776935806,0.291044089240312,0.10503401825674,0.0514515883074177,0.042057517701501,0,0.895127049390112,0.568684205151362
Test-265,0.536757209630359,0,0.0290372631949303,0.119356772092162,0.182309768616785,0.0522827020990234,0.051067014835457,0.0291892695312822,0,0.902096747159843,0.553750417465434
Test-266,0.197541568251043,0,0.0268574249027428,0.0956956332124123,0.435835904455785,0.145392364906494,0.0682033831606878,0.0304737211108346,0,0.861884143296957,0.574314794077313
Test-267,0.704638958791442,0.0262113783131552,0.0286323796110167,0.112447644234952,0.0509889683578005,8.61086722422777e-05,0.0427280219103712,0.0342665401090202,0,0.893142468322832,0.532951503311311
Test-268,0.610789407514751,0.00858981254096373,0.0342218850117508,0.0945526204002759,0.1351874374641,0.0482641454144864,0.0328187970360823,0.0355758946175906,0,0.900544481760998,0.546953887201231
Test-269,0.241227010274284,0,0.0262547279798642,0.0939251632633429,0.414596153214528,0.135860346346932,0.0527599064629583,0.035376692458091,0,0.870548475537046,0.569551766679489
Test-270,0.252957029195186,0,0.0462713254378472,0.0905308263971022,0.411215355494542,0.0920452532248838,0.0683638185160025,0.0386163917344366,0,0.869130003394585,0.573020024960067
Test-271,0.731815548321231,0.0244368010110771,0.0258133796435938,0.123247116563403,0.022219197547651,0,0.0451216743073278,0.0273462826057172,0,0.891965907992119,0.527969769731004
Test-272,0.696115083155377,0.0201325441439772,0.0293909567239309,0.11455037306244,0.0677374032116272,0,0.0395369064655307,0.0325367332371167,0,0.895001222913637,0.533705258788734
Test-273,0.353133562513409,0.000583407637329065,0.0491785159704474,0.0649098319461159,0.331169745739529,0.0942755551170238,0.0623442058206043,0.0444051752555412,0,0.890228001105484,0.569638235837689
Test-274,0.648002833795632,0.0119422488311813,0.0283139716280978,0.0989218661930055,0.108902227991975,0.0381582148295479,0.0349197467473513,0.0308388899832097,0,0.900293935486545,0.540757063323737
Test-275,0.644253636161689,0.0137967233775451,0.0233235869641625,0.101211379705061,0.123525058968703,0.0404335176465483,0.0268814260089489,0.0265746711673424,0,0.896251127699466,0.543701411170494
Test-276,0.295529351227936,0,0.0279557142913721,0.0964101540316461,0.350571726532392,0.121675398760815,0.0650997169961605,0.0427579381596774,0,0.873124104408089,0.580378599971999
Test-277,0.384172434525297,0.00477786504675072,0.0417430548765955,0.0801734243740214,0.304779987969802,0.0808032458204552,0.0549834132265611,0.0485665741605172,0,0.886736062344046,0.572344612994578
Test-278,0.435673610739284,0,0.0259934356946606,0.083923207078887,0.263238297817984,0.112445982208217,0.0543923323059011,0.0243331341550659,0,0.898776753067323,0.565448480210364
Test-279,0.763764235855179,0.0585584586582433,0.0178093378549595,0.0889824605438137,0,0,0.0328900428291774,0.0379954642586276,0,0.876815169114482,0.535303646349609
Test-280,0.664222387197774,0.0165579581117797,0.026029314650533,0.107873543139245,0.0966342467004089,0.0160892015422074,0.0402795962826053,0.032313752375447,0,0.897647255079922,0.538733444674014
Test-281,0.618434637991221,0.00745037596382139,0.0389237187959253,0.102224185774901,0.126515453696376,0.0285708455756472,0.0432262458877308,0.0346545363143781,0,0.900605195593115,0.54592041422503
Test-282,0.438452253999962,0,0.0257472910250083,0.0956490869151623,0.260754651404764,0.0966251303024593,0.0565220681008904,0.026249518251754,0,0.899309614925633,0.563324335781063
Test-283,0.695673665770712,0.0200299097671865,0.0339018919547961,0.107375313728242,0.0765038630059344,0.000148031943739494,0.036088222384761,0.0302791014446284,0,0.893290568670285,0.536496955771426
Test-284,0.220801757184334,0,0.0472561847537073,0.09683661215413,0.416170118231688,0.10900644448743,0.0696882685560355,0.0402406146326756,0,0.862111792568333,0.57793406851421
Test-285,0.214499908089549,0,0.0166955420016999,0.0809137517465094,0.430083541624085,0.161865655661342,0.0702496129116148,0.0256919879651997,0,0.859295002150446,0.580505750571216
Test-286,0.622049244675777,0.00403288065268727,0.0285380407573329,0.0962715816387249,0.131736272709243,0.040454622473024,0.0424188523557948,0.0344985047374162,0,0.900855435076698,0.547630425245099
Test-287,0.234871934283889,0,0.027087294884214,0.0790211136399663,0.427782607768459,0.128066752786096,0.0649354682824901,0.0382348283548852,0,0.872667859132909,0.567529355429966
Test-288,0.552069801159495,0,0.0327775618618443,0.0956817225859694,0.187650573584664,0.0635620780353957,0.0413560556531799,0.0269022071194516,0,0.901591746125413,0.554935959521475
Test-289,0.639289538253769,0.00950459514034716,0.0374015483387792,0.100888714630678,0.120042311824863,0.0221029908152148,0.0377390475948992,0.0330312534014498,0,0.899967999588291,0.542498690282559
Test-290,0.702793172867223,0.0223749024528004,0.035604894744679,0.116803566421571,0.0430186110450231,0.0115614681497928,0.0368734659614732,0.0309699183574378,0,0.891227420355695,0.534604188775459
Test-291,0.633652162462963,0.0188371896250247,0.0342189516429745,0.111136055040776,0.117343805132044,0.0172225998546314,0.039013581134499,0.0285756551070865,0,0.897706366660348,0.541269573099892
Test-292,0.253028600974179,0,0.0416456987217211,0.0669573618721792,0.401951175261877,0.132439422204617,0.0641394427745077,0.0398382981909192,0,0.874566167730551,0.572116162977025
Test-293,0.719495133724784,0.0427109128188616,0.0408262616578728,0.110497968770308,0.0229176194453583,0,0.0403527985034741,0.0231993050793416,0,0.887089094787987,0.531100463814493
Test-294,0.264957023120767,0,0.0298084993636144,0.0927967938081714,0.401768889056931,0.117240487775134,0.0586410511576847,0.034787255717698,0,0.87521782911404,0.568215803507055
Test-295,0.369807965171418,0,0.0348100438790595,0.0764357952361964,0.305322891658518,0.127828519605935,0.0565571521386493,0.0292376323102242,0,0.887176835133245,0.574829659859436
Test-296,0.609696953975235,0.0143348215477022,0.037987439949505,0.0955867473226048,0.137813523133887,0.0388280894597179,0.0411011446407305,0.0246512799706168,0,0.898033853030954,0.548356867505357
Test-297,0.240286515824612,0,0.0416881350150552,0.0747137525076888,0.405179877211114,0.13550077073675,0.0700168143367788,0.032614134368002,0,0.868557457992975,0.576731226071538
Test-298,0.481044542340642,0,0.0393092959225271,0.115034829393124,0.226125063770978,0.0452479500024898,0.0636721665493131,0.0295661520209258,0,0.897421376926906,0.562328110540839
Test-299,0.474591059645564,0,0.0318614361773478,0.112649897333983,0.213788023238486,0.0833482869509868,0.0524547148794566,0.0313065817741761,0,0.899898757771098,0.561323791080884
Test-300,0.700966379345808,0.0209268324704119,0.0342981792650109,0.116627166570252,0.0553080069303025,0,0.0454392304641924,0.0264342049540225,0,0.88895139180973,0.53921644928026
Test-301,0.613271563338139,0.00764102154634232,0.0336967370375568,0.0945983449911815,0.142723795177325,0.0387310235624243,0.0442881505043621,0.0250493638426692,0,0.899492599712491,0.549083519119854
Test-302,0.714539382328767,0.0130475927516515,0.0265628013490927,0.123568991651241,0.043983734321373,0,0.0474186553922899,0.0308788422055847,0,0.894106197709137,0.532643034249735
Test-303,0.424210496923661,0,0.0307366590798772,0.0864704504903462,0.259536458035652,0.112252342908393,0.0554487512729923,0.0313448412890778,0,0.893925348351378,0.570985258081522
Test-304,0.66273049245153,0.00865189318817075,0.0404619559400798,0.0976749160222355,0.108176513647994,0.0157718846649761,0.0340818256184201,0.0324505184665939,0,0.900522376570017,0.53852544914199
Test-305,0.221317249228501,0,0.0219268042911462,0.106238476603721,0.437629770752277,0.111397622330043,0.0710753261101303,0.0304147506841815,0,0.861747592642343,0.573984568196229
Test-306,0.73180517024284,0.0295937057574493,0.0324151258618496,0.10578225489122,0.0308301779939398,0,0.0402800232286757,0.0292935420240266,0,0.890873257426051,0.530243013923364
Test-307,0.728626254842507,0.0319909787473597,0.0267696516982796,0.124167302143996,0.0156825655151109,0,0.0468771975347364,0.0258860495180102,0,0.888513161914125,0.529952476717788
Test-308,0.531872660152835,0,0.0345552550209235,0.109285147951504,0.180003334754488,0.0632599863784587,0.0495192125182744,0.0315044032235169,0,0.902696688471016,0.555381224203948
Test-309,0.694042641575675,0.0172294796941538,0.0274245642876109,0.108233625670155,0.078537521230903,0,0.0403386288020932,0.034193538739409,0,0.897684119897411,0.533359388030061
Test-310,0.505957540781556,0.0020679616641023,0.0397412385080393,0.094676755464765,0.19479900793002,0.0907640486559395,0.0390086038080133,0.0329848431875645,0,0.899995101889409,0.560355546305666
Test-311,0.728025959292483,0.0234245574792845,0.0421525453448663,0.10718847160033,0.0243359954112074,0,0.0486210314163007,0.0262514394555283,0,0.885643036065226,0.538406612180382
Test-312,0.502906500796952,0,0.0340974332445655,0.076822866611086,0.220832611908668,0.0855883231416686,0.0506373308673047,0.0291149334297559,0,0.897973971375335,0.565785165125327
Test-313,0.543183593934272,0.00576117067337912,0.0448043414686534,0.0863465962953062,0.185754338283626,0.0611828920832828,0.0462613868831391,0.0267056803783419,0,0.902605413666208,0.555016001657564
Test-314,0.698491594110411,0.0252386817857248,0.0336721260104074,0.10532657758992,0.0452054873883595,0.0176973942779161,0.0405218060156893,0.0338463328215717,0,0.893160959081896,0.53479672044229
Test-315,0.29811760122425,0,0.0455060342793545,0.100093712311305,0.390085509134969,0.0712254408020333,0.0602885922981585,0.034683109949929,0,0.878654949837878,0.565596046647907
Test-316,0.287403263675369,0,0.0318705531167593,0.0872983309982322,0.382031121883433,0.116210918060334,0.0583845356160122,0.0368012766498614,0,0.873667268889503,0.574372153200283
Test-317,0.631029531423416,0.0168156989851617,0.0549920626805068,0.0903131926349514,0.113015528198294,0.0243012125227171,0.0386645267140472,0.0308682468409056,0,0.899664666064918,0.542935922154552
Test-318,0.365389094844263,0.0069570184534209,0.0422656658075751,0.0738492436438493,0.318243267705125,0.0893262111056511,0.0626960204191419,0.0412734780209736,0,0.890657923018467,0.568373625050023
Test-319,0.394549482394347,0.00424098044291102,0.0411831424743823,0.0759281044185306,0.286582732000144,0.0845582856710187,0.0664691369603319,0.0464881356383338,0,0.889932060453876,0.573914979696111
