Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-139,0.232665835824812,0.170804925410995,0.10700101028872,0.212593582251571,0.158163402470255,0.0263810343641344,0.000439147375166461,0.0280450561153643,0.0639060058989814,0,0.585151211837555,0.930333726487374
Test-140,0.0376089022994613,0.235965779214434,0.0208463170017161,0.328134816059212,0.222202025399631,0.0340547478762414,0.00178656447966656,0.0477438951705931,0.0716569524990442,0,0.712614237821166,0.886586044411931
Test-141,0.19134375952529,0.154534412168996,0.107345635862401,0.316805632629387,0.15350346543943,0.0145430145130046,0.00039930281728151,0.0190270068869474,0.0424977701572628,0,0.671573223808416,0.89954320318469
Test-142,0.339245900536355,0.119472884648188,0.164591806982932,0.165144994330892,0.106874820471479,0.0226194083054571,0.00526865429918301,0.0240604433748515,0.0527210870506622,0,0.443187669615535,0.953586554431364
Test-143,0.0425737177368393,0.232874392455898,0.00908682542817974,0.323944327545049,0.234300925186785,0.0327530696206537,0.000431537901870743,0.0493784888516991,0.0746567152730247,0,0.691997022498663,0.891239574777066
Test-144,0.105533306057843,0.2138614007372,0.0992669006727835,0.273084584700885,0.166290996960185,0.0260582106076705,0.00256441680040409,0.0444790579108238,0.0688611255522064,0,0.660988777927468,0.907869055822708
Test-145,0.378861807831442,0.0873473621217623,0.197010856053445,0.130577335185252,0.126445807829071,0.0222858305128007,0,0.0167910431148043,0.0406799573514221,0,0.487282744999194,0.950977065294464
Test-146,0.075928947158683,0.222725970549425,0.0464397777652938,0.324207122533867,0.186231468896249,0.0262254452479664,0.00143934535137006,0.0386189062881977,0.0781830162089476,0,0.703499749182486,0.890176680521517
Test-147,0.477162541376177,0.127922135718143,0.129938450925899,0.0900885379561515,0.0775639265518649,0.0336061328908086,0.0136455149181528,0.0158965271326616,0.0341762325301409,0,0.444712106810316,0.955554740191811
Test-148,0.0956556929685324,0.220197393228449,0.0737936682050896,0.290733937537346,0.186429183129455,0.0286131761321157,0.00622120805371286,0.0420437392372722,0.0563120015080268,0,0.683333267818084,0.900319753442998
Test-149,0.236861887647581,0.171831785243708,0.059295021710826,0.25962397517748,0.15540720112409,0.0292102131663535,0.00226562032817853,0.0278517862372385,0.0576525093645453,0,0.583668191906506,0.923805812321121
Test-150,0.440886983920607,0.104763084151765,0.242443392677605,0.0531645668787358,0.0765611375831537,0.0268915892264383,0.00214372344678473,0.0161663213423863,0.0369792007725245,0,0.415554177032332,0.961381664103838
Test-151,0.0461078925379395,0.208533915404052,0.0411788195022536,0.352543727792794,0.198705825403431,0.0326634183585723,0.00072427564097785,0.0469979189633461,0.0725442063966336,0,0.741441464690779,0.876634861776721
Test-152,0.393629675220576,0.0987795015866237,0.13762766645948,0.176529772695908,0.0997233363570979,0.0302555111555827,0.000238996101542504,0.0141838229882489,0.0490317174349403,0,0.536965653188962,0.94093308127605
Test-153,0.141756668339808,0.180179330458029,0.178407609994434,0.177919320880547,0.172815549719384,0.0406542248404231,0.00423732739543394,0.040789347735997,0.0632406206359448,0,0.578418323448363,0.935352494996036
Test-154,0.542023671255231,0.0326480154485705,0.278695932627079,0,0.0467687554753837,0.0673872832061326,0.000494062804701787,0.0099868568849948,0.0219954222979071,0,0.387781182441593,0.963102081226651
Test-155,0.210219296071547,0.171963380572469,0.0998828679679684,0.23649440539662,0.15422956935425,0.0184507450641911,0.000921191948671016,0.0458632056304142,0.0619753379938692,0,0.63935764020075,0.918630873083865
Test-156,0.352448060228811,0.121612214696498,0.253459442869739,0.0887937023097293,0.0873622271251061,0.018805827336727,0.00524808983037049,0.0234388257295465,0.048831609873472,0,0.443125315323482,0.957516967593553
Test-157,0.202791189071508,0.155772181983707,0.143633051589315,0.205948526892648,0.178813378200626,0.0222181176393563,0.0129910560137466,0.0289679056141533,0.0488645929949394,0,0.604073179083233,0.926491237526946
Test-158,0.128393783566015,0.151279018468078,0.19837709490444,0.216473710822039,0.164704515628497,0.0275952394822674,0.00432970718570836,0.0402715735148006,0.0685753564281545,0,0.59935597749905,0.927415668532102
Test-159,0.0604778538627727,0.231040516907411,0.0348198396756559,0.328067485617033,0.188182256186304,0.0336702567397918,0.000389522385732284,0.0492857551806278,0.0740665134446712,0,0.680731594753664,0.893143417639766
Test-160,0.0824156574325392,0.188593038774704,0.0653168616317133,0.331462668535727,0.179168242270689,0.0294373591638586,0.0054792522527199,0.0453749515816454,0.0727519683564033,0,0.696116328533414,0.890663425117184
Test-161,0.057289306168178,0.214027756762169,0.0455510197234561,0.304204189946634,0.205816451860259,0.0383705830828852,0.00271893625741304,0.0479760223659059,0.0840457338330995,0,0.699579395356808,0.894724601917578
Test-162,0.301984792786246,0.144122186716788,0.194411752935131,0.135175238577959,0.121671522093989,0.023726151006286,0.000451183874041962,0.0265599709174562,0.0518972010921028,0,0.488672096184159,0.950624445495613
Test-163,0.243481079859054,0.123864152804921,0.180289411611803,0.223940783653226,0.12309038184088,0.021147124601744,0.00826459222292625,0.0240213040854031,0.0519011693200422,0,0.596886289780383,0.926313396495975
Test-164,0.331192339171756,0.109820004054843,0.180183043665631,0.11497176199534,0.122608650378435,0.0433335748586433,0.00878724086622167,0.0358611852060141,0.0532421998031158,0,0.484862868897371,0.95233555879036
Test-165,0.115548761338673,0.204773095353669,0.114751143982702,0.23720436685752,0.18145493492067,0.0305689718222538,0.00388478986450318,0.0422679610368582,0.0695459748231506,0,0.656215617161354,0.915181665549303
Test-166,0.343946164100297,0.111308106704838,0.170904943134196,0.171902029222456,0.105090145521503,0.0217296272036065,0.0148463775609413,0.0224549518863459,0.0378176546658175,0,0.520132250695582,0.940690924406089
Test-167,0.0497700315647025,0.225903345754986,0.0471268604357135,0.336008298620679,0.201540493955486,0.0184205043714041,0.00282753376625346,0.0483810831745282,0.0700218483562474,0,0.682151633460911,0.891333422562355
Test-168,0.0627776429961685,0.223991727075431,0.0266285511292553,0.343936525584596,0.203992541859683,0.0280204885248546,0.000909268344396096,0.0446784810857913,0.0650647733998237,0,0.686635039493503,0.889094482768075
Test-169,0.131208689557303,0.202686455552539,0.0426828819149681,0.328122637110254,0.165474106232013,0.0259643698612693,0.00372392879665088,0.029719997925603,0.0704169330493993,0,0.684031587733377,0.893959529553679
Test-170,0.227513472676166,0.177173511745515,0.126685444263759,0.206366391239693,0.150057854383889,0.0136625238360274,0.00204627091730744,0.0409258862195897,0.0555686447180537,0,0.587549867679437,0.930434638697683
Test-171,0.147908710736541,0.179173911943025,0.0783827007558651,0.268732373850288,0.179122715772168,0.0270916612234052,0.0043188096674129,0.0402513924945722,0.0750177235567221,0,0.675168274413056,0.907220398456902
Test-172,0.308631745508433,0.107467001645939,0.133960030335545,0.191448817006544,0.13366624194743,0.0435332637185764,0.00344758753764883,0.0249210800945056,0.0529242322053782,0,0.561202410983411,0.936829646190248
Test-173,0.0896862681368064,0.223213280471255,0.0186814758169279,0.310297500211617,0.220039854505476,0.0248420321062656,0.00253769811071974,0.0396854688729363,0.071016421767996,0,0.68665652407802,0.895867833556873
Test-174,0.02065160429053,0.23912119371588,0.0431799860420137,0.348834474307227,0.197041945692096,0.0319022964915906,0.00114729783518546,0.044652045497307,0.0734691561281706,0,0.721990439208111,0.880488264415551
Test-175,0.56244767223405,0.0705247679603104,0.182055586427086,0.0240112434346069,0.0549001096389384,0.0350678256665275,0.018906205829969,0.0172956437178869,0.0347909450906251,0,0.382634147161731,0.961547434131179
Test-176,0.407483199845145,0.0888689647971034,0.218878525411145,0.118827541617874,0.0928566240317613,0.0178998398933872,0,0.0135622153439817,0.0416230890596027,0,0.468440942645235,0.953112442826755
Test-177,0.160152518705817,0.223522719894747,0.0689715418246763,0.208646164116473,0.181826804604717,0.0289593214485982,0.00146366121919625,0.0545462032602033,0.0719110649255722,0,0.601919649411833,0.927348580933586
Test-178,0.259233891814867,0.151678161134561,0.0818975510954412,0.204254184372746,0.18063556693515,0.0226949837173679,0.00124686008969583,0.0220217205406776,0.0763370802994935,0,0.605386081569903,0.929244163460317
Test-179,0.334350950169039,0.145473301029384,0.107731558474541,0.188159746068692,0.117392157612231,0.0264658468841719,0.00301667395295279,0.0289162136024246,0.0484935522065637,0,0.467206566119611,0.948862826110203
Test-180,0.224598936253104,0.133126203786512,0.215697329910168,0.174495084859551,0.140477063368804,0.0205361264894602,0.00779003617439349,0.0336445935785941,0.0496346255794127,0,0.552112629636215,0.938565166543647
Test-181,0.327798642567772,0.0865263987379726,0.216539192734145,0.123907047272979,0.106512541705025,0.0400240023474828,0.0219272135877935,0.0258655654135968,0.0508993956332336,0,0.48561599794637,0.945924734456617
Test-182,0.214775171754658,0.193904030611389,0.0910621607671466,0.202029798149919,0.160756953688444,0.0270758309056482,0.0103848169292502,0.0409092227380609,0.0591020144554833,0,0.587313563067828,0.929815573030301
Test-183,0.448931190527463,0.0400005959513155,0.431052217409438,0.00181372822537424,0.0352686950970677,0.00280930084642776,0.00596467601417792,0.0155821048722485,0.0185774910564875,0,0.341802687481472,0.966441840246507
Test-184,0.191023916500821,0.179774333797263,0.13788286132861,0.221234174628107,0.156746982250424,0.0234429060100518,0.000426275446712401,0.0359086291376576,0.0535599209003534,0,0.589957282474606,0.928001145329986
Test-185,0.186600020536551,0.202643126934518,0.123421328947278,0.161907064176638,0.184311233997385,0.0311179223843903,0.00153881683627726,0.0410719954545507,0.0673884907324113,0,0.562043194810105,0.939487137958202
Test-186,0.249978757862467,0.116475185757126,0.258003018289939,0.149462962131052,0.123592453386326,0.0174635941931729,0.0163844358563635,0.0220105580092706,0.0466290345142829,0,0.471157357731368,0.948227692040433
Test-187,0.504741976183707,0.0401378965079975,0.3041644801261,0.0344486448567799,0.0698272229022941,0.00413164789915912,0,0.0167785281265897,0.0257696033973729,0,0.428299983137218,0.958372350128082
Test-188,0.239127950865798,0.182848015844258,0.14855677572105,0.169244332328527,0.13113756547788,0.0250031430554307,0.0176634438593941,0.0330247648609499,0.0533940079867124,0,0.511529966967037,0.941063076260868
Test-189,0.120158280304914,0.199142002257033,0.08063391534296,0.213865124343426,0.197220228420146,0.0378236202982113,0.004897099001576,0.0529054142091205,0.0933543158226141,0,0.618312718390025,0.924380750832602
Test-190,0.202101556987363,0.1684029314072,0.176088855040013,0.204002946390618,0.15483764139015,0.00970358972260661,0.0156717530428132,0.0229617329200643,0.0462289930991718,0,0.603093335879224,0.925185703077568
Test-191,0.297485934472381,0.145194798999166,0.0721356813106755,0.197507773526476,0.140478327067959,0.0275004550085683,0.0285625174320404,0.0387539772075831,0.0523805349751503,0,0.543867560967024,0.928127209849668
Test-192,0.213039994015581,0.188841631739627,0.0935196725933107,0.253610518938386,0.133634441242815,0.0261256689300056,0.00418113500637611,0.0308604738875465,0.0561864636463523,0,0.643406536338935,0.914889364224862
Test-193,0.0886179249565916,0.227133382102826,0.0732458360733835,0.282253526104336,0.175753761371567,0.0300895969517255,0.000401753471947722,0.0463598561085307,0.0761443628590921,0,0.670009301586,0.904242931922795
Test-194,0.365406027959607,0.112402326912905,0.188353263929929,0.113905284081696,0.11428824156032,0.020825068090826,0.0127441224666458,0.0259993528748126,0.0460763121232578,0,0.43615499353893,0.956347464358786
Test-195,0.228282600879609,0.124337424107083,0.272110521134939,0.17966803219839,0.111995733433158,0.0107902937549513,0.000400770880006148,0.0198524589583373,0.0525621646535249,0,0.537550386670589,0.939654859473753
Test-196,0.212507777470096,0.166094085956628,0.0975318406834529,0.243837623775338,0.15373034040187,0.032509659069601,0.00419132348064572,0.0320651565505402,0.0575321926118288,0,0.633266941209572,0.918585353433812
Test-197,0.366039705366357,0.135180031127892,0.0942828949319681,0.218579905355829,0.104208823011574,0.00277120325388588,0.00703048536124929,0.0223846282325897,0.0495223233586551,0,0.537439187465772,0.935527596254503
Test-198,0.0213892391096203,0.254181771618094,0.0397348572831221,0.280925188613383,0.243918323787639,0.026690384439121,0.000678287151000682,0.0506969583836621,0.0817849896143585,0,0.678815712104248,0.901261087724281
Test-199,0.134408951947633,0.203791696766987,0.0601325950880952,0.276591756328383,0.186815015117865,0.0254857793716824,0.00139559271097533,0.0488337993729576,0.0625448132954222,0,0.649078574256418,0.909425508397766
Test-200,0.106156999266783,0.168529433629967,0.0914626373806168,0.36646898481711,0.149139633048206,0.0245882744251394,0.000205894286781167,0.0235265271988496,0.0699216159465469,0,0.726067055228622,0.878650478423037
Test-201,0.454017444171622,0.0848672699005637,0.253634289589946,0.0477476340258186,0.0703436274618987,0.0357335833587812,0.00710035605197181,0.0149176147059954,0.0316381807334027,0,0.432709956858396,0.958821333032687
Test-202,0.297373050994702,0.136615030448943,0.0960794291522684,0.189954291923462,0.162323381108781,0.0397215272821137,0.00310501098313323,0.0275841921615731,0.0472440859450236,0,0.563880573698791,0.936696554657171
Test-203,0.237051340084482,0.145518209747241,0.141876660945122,0.222199902665515,0.143622080494565,0.0173190805328237,0.0151544084298724,0.0282767847999421,0.0489815323004358,0,0.601955356389434,0.923642723606026
Test-204,0.0966381616672708,0.202520665064378,0.0574823329576126,0.303774706177078,0.19799997547715,0.0250221525863671,0.00453308144274044,0.0444750276177546,0.0675538970096486,0,0.67311763905238,0.900088279999855
Test-205,0.107029334070359,0.214072098159359,0.0792048964287519,0.261632348914279,0.200227072199233,0.0257360691333963,0.00209402032598874,0.0369127346903673,0.0730914260782658,0,0.632090212816709,0.914629457721503
Test-206,0.0776005620507111,0.226399965174664,0.0559819220855273,0.291984073227315,0.175416861810179,0.0301282400597008,0.00434261468693953,0.0483947982689356,0.0897509626360283,0,0.668927263569643,0.902368744416769
Test-207,0.203674950345186,0.146320392231082,0.183508331679637,0.211188635907823,0.146624938207025,0.0166029210303605,0.0150155316266343,0.0247945608341435,0.05226973813811,0,0.584868543215311,0.927498867057027
Test-208,0.0412157157428107,0.236448574187438,0.0273727802895831,0.34866117452826,0.185264419708987,0.0345982896467188,0.00189520641569922,0.0346770388817853,0.0898668005987173,0,0.716570300466017,0.881991851572697
Test-209,0.164100692647697,0.16896037487381,0.19219142541451,0.211619838547494,0.160002757735645,0.0234820291298685,0.000446052496204437,0.0193420520833297,0.0598547770714418,0,0.566409797678793,0.932643732603483
Test-210,0.239041410566069,0.171477589050069,0.135365372450066,0.203094362357502,0.132557693186911,0.0165844502523501,0.0188372783685492,0.0298850925517657,0.0531567512167174,0,0.534145788583451,0.934026523307396
Test-211,0.144526708844092,0.184033555437635,0.126751090542079,0.289754809596364,0.15373249376474,0.0218032731297783,0.000495341074211975,0.0259838060680499,0.0529189215430499,0,0.683962422898808,0.90181604418771
Test-212,0.379578494588148,0.139972743371391,0.135241344935704,0.131144139869743,0.102147329402945,0.0286930283446651,0.0147727674507913,0.0249764958174478,0.0434736562191636,0,0.457055736468385,0.952168252949835
Test-213,0.0477208758407991,0.21841521625338,0.0131537419041835,0.422799097952243,0.178066041506675,0.022288801428025,0.00106851879829772,0.030072593715669,0.0664151126007283,0,0.779022601605324,0.852196119490527
Test-214,0.499712964260915,0.094514529491349,0.0980825439207448,0.111374277506981,0.0967081257865376,0.0263595143488589,0.0205156642071993,0.0145731688314849,0.0381592116459288,0,0.43777245154883,0.953124521109899
Test-215,0.109206813686193,0.209378982860154,0.0518559835025094,0.264104154031864,0.199701879627095,0.0450374626777711,0.00564700921459485,0.0405584440399929,0.0745092703598249,0,0.658799927526397,0.909766833408008
Test-216,0.055610412712628,0.190353542900295,0.0347420950601418,0.382892397975568,0.189936645636024,0.0269936945501194,0.00199046872604236,0.0383979228927846,0.0790828195463971,0,0.747220824141552,0.869321241932978
Test-217,0.18861062526198,0.182549366706096,0.102243400720386,0.196146269699545,0.177831930740292,0.0370446414259689,0.010751199136562,0.042353236261185,0.0624693300479852,0,0.569138800888005,0.933224348818847
Test-218,0.547530206394787,0.0841941938420196,0.17972347052507,0.0283020730288561,0.066510629485908,0.0335173531790871,0.00708951366717911,0.0188083441615948,0.0343242157154977,0,0.391903714153871,0.963840847896004
Test-219,0.171938449116209,0.176736490781964,0.0964122083186216,0.283501143917961,0.153965332893813,0.0266318193430108,0.00400694108703586,0.0300417522008827,0.0567658623405017,0,0.622795375842428,0.913417908572038
Test-220,0.141206976016769,0.199837977376887,0.0532904040886631,0.312793437431892,0.166509309089437,0.0263157414812424,0.000270681588221971,0.0368790391110014,0.0628964338158855,0,0.690999817454391,0.895724155752969
Test-221,0.367372127259033,0.0907628143426849,0.257131091129589,0.0916101894234727,0.0840340698528399,0.0377882147327513,0,0.0181529445543341,0.0531485487052951,0,0.499309224597548,0.951387218349648
Test-222,0.0829275377633085,0.196040664168608,0.0743754615684897,0.303399635269876,0.198699119881526,0.0256618182630351,0.000282610798930017,0.0350704320558398,0.0835427202303873,0,0.691997166433315,0.897126364118015
Test-223,0.18467868823702,0.170011016692279,0.151886546933753,0.231284623054136,0.146738065994512,0.0247707180259195,0.000188005221562664,0.0286337307011621,0.0618086051396555,0,0.561773468641935,0.930793834302758
Test-224,0.395300435192735,0.108779752033685,0.157421388038378,0.151115434355218,0.0982969564209202,0.018618474992649,0.0142446051307916,0.0146827510500057,0.0415402027856177,0,0.447772041029252,0.951880018420405
Test-225,0.508003728478842,0.0848989943007192,0.159035705474343,0.0764130405522059,0.0920417256613953,0.0132086353008395,0.0208863659559622,0.0141115815417558,0.0314002227339376,0,0.482609573096044,0.948000833097601
Test-226,0.304609755680016,0.152357478254124,0.152545656371037,0.137797846685688,0.123237781868914,0.0433258883622802,0.00604912772593783,0.0345017718290099,0.045574693222993,0,0.469654950784031,0.952691785035708
Test-227,0.0314992297794904,0.24104169635118,0.0192229996146696,0.397322533424047,0.17304294556916,0.0194109057172008,0.000718946210208769,0.0313229166017671,0.0864178267322763,0,0.755459094789086,0.862850898155339
Test-228,0.124060064838952,0.205525306706751,0.138785575592447,0.185905777402233,0.198634879365696,0.0216097197001883,0.00165275278194398,0.0461241910969152,0.0777017325148741,0,0.58277121224855,0.933385245743195
Test-229,0.472149080535824,0.0320665815794594,0.378369010927057,0,0.0579275808335198,0.0178605333246397,0.0118234042749418,0.013557699594229,0.0162461089303292,0,0.32587513505068,0.968408293422249
Test-230,0.131739241663162,0.162299522344807,0.128980995388193,0.334281150773546,0.116303574393357,0.0236002722143803,0.0102226034585116,0.021604300130925,0.0709683396331176,0,0.70700383199446,0.888235784320024
Test-231,0.10449805640873,0.205496325393075,0.0650288468613109,0.290439306132459,0.199060971730941,0.0298625139614732,0.00141001878221823,0.0412235795711543,0.0629803811586377,0,0.694222065667433,0.899179636860124
Test-232,0.446089150599136,0.116819400725876,0.164355349749985,0.0904874309320011,0.0975352885000682,0.0229780874285412,0.0058842359780389,0.0181956649690612,0.0376553911172925,0,0.433650156460591,0.958761973569663
Test-233,0.53489967085336,0.0641282835186006,0.216876773832756,0.00356593719506627,0.107480590826935,0.0238624045888557,0.0111627751343547,0.014659237487321,0.0233643265627509,0,0.416581323707661,0.960386524812178
Test-234,0.0980985145945067,0.228507918424654,0.0330721397798585,0.29409460146809,0.20768632538392,0.0246183324116374,0.00411860416206522,0.0353461199787016,0.0744574437965665,0,0.702703647921864,0.89625397928561
Test-235,0.511467858582615,0.0678670775853119,0.248105232174522,0.00979794209341663,0.066776802839044,0.0419044605889531,0.00831947009925533,0.019682944342929,0.0260782116939527,0,0.40636175074122,0.961620723331034
Test-236,0.0437916547609844,0.229544362913587,0.00312386615179009,0.356077716432155,0.209254437514524,0.028894713828236,0.000808110752545205,0.0493273678965445,0.0791777697496338,0,0.711813718956584,0.880994102578833
Test-237,0.276117226869823,0.141594551379862,0.182062541611139,0.160138029973237,0.138449971941486,0.0253090558454979,0.011203023549684,0.0211543975640785,0.0439712012651935,0,0.556840422986508,0.938672706469576
Test-238,0.168304402895273,0.189003651078958,0.13150464336134,0.21874828290407,0.151721372315723,0.033826082567555,0.00207423829017819,0.0375375196673133,0.0672798069195901,0,0.601303986136657,0.92671970550711
Test-239,0.218760130151663,0.173912288645262,0.0874207378186439,0.252522314284673,0.15378900222265,0.0250631101385584,0.000201312516071651,0.0221645374572918,0.066166566765187,0,0.627974166647898,0.918000044906794
Test-240,0.203398515809176,0.157712029921576,0.132835363923447,0.240096281793596,0.130399020593133,0.0329760174734945,0.00949633468355119,0.0259692205419179,0.0671172152601082,0,0.634131687426035,0.918144272431152
Test-241,0.211338168979564,0.175616832719672,0.125140176662688,0.190531156849616,0.156787899155238,0.0293356966820381,0.00237325321818675,0.0405402767133915,0.0683365390196061,0,0.57619245368935,0.934380851976503
Test-242,0.110657302545356,0.211076471656713,0.0570588215342543,0.299115384857379,0.192118648391911,0.02345383158112,0.000235590955387316,0.0378534408767492,0.0684305076011294,0,0.635363605363773,0.907680870104688
Test-243,0.0817953598111063,0.220586254276302,0.0311567781096299,0.34656718688439,0.187852120713116,0.0269563295497713,0.000321711306709414,0.0326390998573543,0.0721251594916205,0,0.70984368225552,0.884492165279236
Test-244,0.459197762426505,0.130486954158131,0.130923030056927,0.0963143008391584,0.085121040725862,0.0169980008808644,0.00565617017767606,0.0234225460752501,0.0518801946596257,0,0.439170732286993,0.958079232686844
Test-245,0.02055739865718,0.221742478261411,0.0357826629994206,0.342888804929347,0.212565857719524,0.0346244162388504,0.00023788102692214,0.043807583225144,0.0877929169422008,0,0.72607365210742,0.881159412984171
Test-246,0.177004429451077,0.195078178202088,0.144923804071738,0.18875461647756,0.175164663946674,0.0218825108112913,0.00298877752741905,0.0349669536850156,0.0592360658271378,0,0.56269512060264,0.935954139228806
Test-247,0.102607524295009,0.208825894488614,0.0963795181553581,0.289239567615049,0.171823821773972,0.029708795262564,0.00330987315331063,0.038999607541924,0.0591053977141989,0,0.667967183152321,0.903908606875783
Test-248,0.16212428982281,0.189575009890783,0.108710485857424,0.236929748425515,0.169165052377663,0.0320854120399175,0.000922545101049098,0.0440877524764795,0.0563997040083595,0,0.639870217256667,0.918171083530119
Test-249,0.176040422989456,0.16847336982908,0.148786268516475,0.249352673177836,0.152458551815095,0.018977515612334,0.0141084692412702,0.0258810770256795,0.0459216517927729,0,0.624811672814993,0.916233950541891
Test-250,0.233025192136924,0.185110984340847,0.086332147352593,0.226638332921955,0.147381068787078,0.0253186739816552,0.000353273722878734,0.0336466462373005,0.0621936805187673,0,0.589004227213755,0.927517494521111
Test-251,0.120400925652196,0.192564137479217,0.0755084234121562,0.311053234698532,0.185471753718139,0.0194011626117758,0.00175907697325328,0.0316058636991913,0.0622354217555398,0,0.668077680489759,0.900317206645044
Test-252,0.217794434706251,0.183426865193279,0.0733487569910301,0.219822764753223,0.185686778137501,0.0139618336570597,0.00727172386397078,0.0353703572290969,0.0633164854685887,0,0.598853892995938,0.926616550299908
Test-253,0.729956081274312,0.032792849048901,0.125138019217517,0,0.0538879981428382,0.00897675979329319,0.000484887083713016,0.0173687823841367,0.0313946230552894,0,0.335161498014911,0.969102973086601
Test-254,0.170327790645993,0.196474944505983,0.126548896696983,0.216193131631965,0.148133560251731,0.0228643479707543,0.00852905431196203,0.035112740327021,0.0758155336576069,0,0.584718492826207,0.928542428791036
Test-255,0.16107096391006,0.177060791540569,0.19313744657314,0.190940454155871,0.158768788361335,0.0229685361952352,0.000658960348637379,0.0382762508781628,0.0571178080369896,0,0.564487382195999,0.93538467298513
Test-256,0.410118079292179,0.154045039138213,0.112520379486242,0.102576333277918,0.116726205523074,0.0285399928109567,0.00591419358598125,0.0266394713242192,0.042920305561218,0,0.437866634849493,0.958468878683353
Test-257,0.296660230187358,0.0927324252491901,0.243826229555096,0.12212696862963,0.155739200748766,0.0141746063737552,0.0104239914039912,0.021782923279079,0.0425334245731352,0,0.497684819450046,0.949336874960233
Test-258,0.524656660375163,0.0634556164471623,0.287970806702323,0.0115176141256252,0.0517742811349069,0,0.0266702932425307,0.0151558736438568,0.0187988543284321,0,0.316193440914989,0.966368591813601
Test-259,0.10714935237458,0.163408916945796,0.0718990737539138,0.394405873937129,0.157793766197055,0.0229397787909937,0.00179828658989387,0.0256953245100647,0.0549096269005749,0,0.717376223961236,0.874563525774271
Test-260,0.103121028813453,0.215918989501063,0.088124946534886,0.253863320453169,0.178046677037686,0.0309619004668769,0.00477549798443357,0.0510562056972133,0.0741314335112193,0,0.660970942023763,0.911004876687937
Test-261,0.192712736684283,0.190260197732707,0.104777502823041,0.220162680721396,0.155011514897078,0.0248954364789855,0.00510902922034031,0.0312304749568778,0.0758404264852914,0,0.637592481080911,0.921244995406564
Test-262,0.0654525472606803,0.201519184870917,0.0549717588985509,0.344305424303688,0.189797931824828,0.0266644292974577,0.00197561087087663,0.0351169866472945,0.0801961260257066,0,0.69434773316544,0.888346862379503
Test-263,0.142231485930378,0.184635500895564,0.0987824771670773,0.300177915409429,0.160899374649734,0.0341445321402155,0.000317219675675694,0.0210158632361638,0.0577956308957625,0,0.675965686782473,0.901394410584185
Test-264,0.0510194232254809,0.227645582708871,0.0508625060754784,0.322489439185645,0.183172238319674,0.0264749784203319,0.000192779820120627,0.0484243332384025,0.0897187190059965,0,0.693855629807311,0.891769685676209
Test-265,0.151818736373803,0.198895947670974,0.100149868303417,0.19692505775919,0.199745663973413,0.0239877753122867,0.00133201532193593,0.0550879520565657,0.0720569832284139,0,0.586669971239792,0.931489445834887
Test-266,0.332078983149805,0.129293989912712,0.15687115430564,0.161989957271993,0.113224985685802,0.0210355145674748,0.0152687893613858,0.0248671850197098,0.0453694407254769,0,0.535656961706867,0.939609873165679
Test-267,0.128835037148958,0.185181818464808,0.0816287025080477,0.270483774173179,0.195390066438146,0.0303844790522055,0.00532068000177436,0.0443946475734749,0.0583807946394056,0,0.636659771259758,0.912772972922513
Test-268,0.42463748205347,0.0816389661702063,0.257347796931993,0.070483219329408,0.0680748974577417,0.0226957119496848,0.00454223002222734,0.0239776927135948,0.0466020033716734,0,0.417308516993064,0.960582949306424
Test-269,0.0350392374223913,0.232158097896707,0.0129169584211779,0.379679567721498,0.205955981990838,0.0214608522229514,0.000570962110827056,0.0350424182011435,0.0771759240124663,0,0.762692737510506,0.865356150592394
Test-270,0.0357713440870595,0.213827214838787,0.0344690433814031,0.38551839853768,0.194949075837129,0.0256704257246514,0.000842882898712588,0.0386061493546396,0.0703454653399382,0,0.731289025764438,0.871447879670092
Test-271,0.0208995955049736,0.204118540350755,0.011605359002255,0.410568470121651,0.213623273865191,0.0264449581808295,0.000376856542347882,0.0328824998291252,0.0794804466028718,0,0.782442868752186,0.854161861539577
Test-272,0.110042708329853,0.180861161310144,0.0821796060908722,0.31869864324625,0.182292796539974,0.0324068529322396,0.00337244918523201,0.0279240281793515,0.062221754186083,0,0.710454165389455,0.891439836240816
Test-273,0.0676488188054677,0.208943041407623,0.0360475405342266,0.378155164967749,0.172963505206313,0.0260925721272742,0.00319249572778713,0.0276217501887025,0.079335111034857,0,0.734261404292989,0.873058172692145
Test-274,0.49006651345972,0.0244172784962079,0.272817111328824,0.0116269835768284,0.121503200870018,0.0387798482438075,0.00671302496228594,0.0109939644008079,0.0230820746615012,0,0.426513237646973,0.959966848628138
Test-275,0.167740082949228,0.146981659538383,0.109686007597396,0.328242113219036,0.146853603530701,0.0252335701459942,0.00660599378928583,0.0177619586936292,0.0508950105363457,0,0.710071941751087,0.890131290238883
Test-276,0.0508893448309332,0.238049822636559,0.0417544029278974,0.250701842791271,0.244319032366021,0.0334788608042079,0.000833449437455006,0.0555127650530172,0.0844604791526382,0,0.656469249988178,0.911013313061797
Test-277,0.541667218376774,0.0727942092685317,0.225409500586656,0,0.106183054187961,0.0312925578370751,0.000507853336197503,0.00978071398476024,0.0123648924220441,0,0.386229718796247,0.964573754832304
Test-278,0.186196865068745,0.173618319868543,0.131754487592402,0.275604945553503,0.122913276960672,0.0248764695176932,0.000380103497097758,0.0287166650262984,0.0559388669150465,0,0.607256092944078,0.917183800009059
