Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-193,0.643057711380433,0,0.0837193861523928,0.157933153501837,0.0483074474566711,0.0669823015086669,0,0,0,0.814464491681396,0.912820338159317
Test-194,0.0579256205303616,0,0.233042148186392,0.598798170767387,0.0361400412122407,0.074094019303619,0,0,0,0.646860020909412,0.894618677948177
Test-195,0.597692696600782,0,0.0636885569780271,0.150327571461772,0.109086252834081,0.079204922125338,0,0,0,0.820180390430019,0.914989694819441
Test-196,0.0776476165540334,0,0.240447642199945,0.57541909515378,0.0228240436479276,0.0834005196981796,0,0.000261082746134119,0,0.650227109422874,0.896938787698661
Test-197,0.123140063537717,0,0.210010222685541,0.518695432833901,0.0468977998158242,0.101256481127017,0,0,0,0.660797322156032,0.90276024615471
Test-198,0.696856655459494,0,0.0298629953111725,0.0872130997890796,0.0829445334577789,0.103122715982476,0,0,0,0.840296266167031,0.909951390099971
Test-199,0.320073413510625,0,0.187547658617196,0.369194254195553,0.0475284146449548,0.0756562590316711,0,0,0,0.704689081019806,0.914465631223634
Test-200,0.733267275449001,0,0.0330785472413036,0.127024957374776,0.0576836081971762,0.0489456117377435,0,0,0,0.826294940362271,0.907533714999669
Test-201,0.548789444048939,0,0.101620346466715,0.230306938117966,0.061332533583099,0.0579507377832818,0,0,0,0.78365498908542,0.914702991695517
Test-202,0.718468839842384,0,0.0260773660613376,0.100318219161089,0.0818093398273707,0.0733262351078192,0,0,0,0.836059908916367,0.908462760636959
Test-203,0.492041065484736,0,0.112969923311718,0.257997738524103,0.0502460719045333,0.0867452007749095,0,0,0,0.752003278201544,0.917885646403741
Test-204,0.65446310389343,0,0.0769623113903287,0.138540821298666,0.0663967906235657,0.0636369727940091,0,0,0,0.821257088877068,0.91263681015997
Test-205,0.436097035115753,0,0.124952890556445,0.300109724284488,0.0607557350307743,0.0780846150125391,0,0,0,0.745568490167765,0.915510073866723
Test-206,0.0706754376443965,0,0.237784470069488,0.582993693070854,0.0311712453116493,0.0773751539036114,0,0,0,0.647371106688599,0.896544013259286
Test-207,0.601946220150463,0,0.0483913398322662,0.153467088440929,0.0661655634654054,0.130029788110936,0,0,0,0.811552108661228,0.915512657829065
Test-208,0.739120592125654,0,0.0443672478765221,0.0710086042854244,0.0880757556506919,0.0574278000617075,0,0,0,0.831245864011551,0.908913092519254
Test-209,0.151852302243011,0,0.229812054853403,0.472441630565892,0.0609471153614154,0.0849468969762781,0,0,0,0.666277125226348,0.907869969905918
Test-210,0.469245197105757,0,0.111752439900048,0.266125048853322,0.0673982299805232,0.0854790841603498,0,0,0,0.755240722451002,0.917364753248264
Test-211,0.383775950154709,0,0.178995821693327,0.312627202423108,0.0570579550377504,0.0675430706911058,0,0,0,0.723585243702172,0.918026493417508
Test-212,0.601334932426594,0,0.0599459342013655,0.202531821897459,0.0713286545472671,0.064858656927314,0,0,0,0.790890258531192,0.913925615543902
Test-213,0.766175229566059,0,0.00759947084244685,0.0563283456134978,0.0944286345642582,0.0754683194137383,0,0,0,0.839871934439738,0.905883019394891
Test-214,0.804077578052921,0,0.00558538504218444,0.0242346421430486,0.0787602997693311,0.0873420949925148,0,0,0,0.844223557338526,0.903092144646883
Test-215,0.806626144861845,0,0.0241614793242389,0.0238013629075591,0.080619081652638,0.0647919312537193,0,0,0,0.849208356885595,0.902490696357535
Test-216,0.790074201862149,0,0.0058992753416883,0.0465420807841354,0.0596993403429787,0.0977851016690488,0,0,0,0.840354943240346,0.904498022282099
Test-217,0.0891313516453704,0,0.261000512519013,0.534755050258796,0.0427522490410429,0.0723608365357777,0,0,0,0.6543681939681,0.901446084585455
Test-218,0.426910247649522,0,0.154909391911307,0.317700245019298,0.0568072965107831,0.0436728189090905,0,0,0,0.735022229262411,0.914805236622256
Test-219,0.716421702704012,0,0.0229848489135824,0.0631094316161764,0.11069409616958,0.086789920596649,0,0,0,0.839738510854787,0.909257745124664
Test-220,0.188721785144982,0,0.244357906329663,0.450266973925499,0.0410678890921624,0.0755854455076939,0,0,0,0.667706251792394,0.910207948219955
Test-221,0.773477241582214,0,0.0273683398044031,0.0648589305350871,0.102215514453204,0.0320799736250921,0,0,0,0.841451730496538,0.905171216420929
Test-222,0.468843531054296,0,0.114736982035504,0.264159375101322,0.0511215818950376,0.10113852991384,0,0,0,0.754811313898684,0.917675690076197
Test-223,0.0790547806673021,0,0.234798490385613,0.58112479311332,0.0341365400377293,0.0705007736678215,0,0.00038462212821411,0,0.650306705319554,0.896230004999412
Test-224,0.382289929077533,0,0.1608168420715,0.324362870313414,0.0433370871586688,0.0891932713788847,0,0,0,0.722306742873151,0.916815474509312
Test-225,0.687646438555546,0,0.0433522654735019,0.095351164903968,0.0723881999998753,0.101261931067109,0,0,0,0.837858451491422,0.910709508215095
Test-226,0.029245526739357,0,0.222954223929594,0.660946297248834,0.0229780069362796,0.0630730282725744,0,0.000802916873360642,0,0.644473055559286,0.887018302761934
Test-227,0.784604140078514,0,0.0222572026785359,0.0630473947255623,0.060813744471178,0.0692775180462098,0,0,0,0.843856148134233,0.904320795596539
Test-228,0.531274076122568,0,0.100235082000936,0.230643174752943,0.065984880669905,0.0718627864536484,0,0,0,0.782591193089264,0.915573493411384
Test-229,0.643188420775764,0,0.0495060946424833,0.147857217981308,0.0651025075115908,0.0943457590888544,0,0,0,0.822742669377289,0.912301868018054
Test-230,0.534221582251933,0,0.092190426197602,0.218841020898718,0.0697040738071499,0.0850428968445976,0,0,0,0.785025096156273,0.916382088459792
Test-231,0.00470530423922638,0,0.294043153943674,0.591758357561654,0.0318315359106841,0.0771429993010616,0,0.000518649043699878,0,0.647719654571102,0.894825449614962
Test-232,0.834061807867819,0,0,0.0395882246896541,0.100049870171915,0.0263000972706119,0,0,0,0.842076575814668,0.900890331323159
Test-233,0,0.000300495400206957,0.276697418667434,0.622545097331842,0.0227631642774079,0.0765894589327504,0,0.00110436539035915,0,0.6438378667818,0.891684115763495
Test-234,0.154379930314001,0,0.271737753019255,0.469754988221839,0.0224316947356578,0.0816956337092474,0,0,0,0.674001407591728,0.906461596518764
Test-235,0.715384630183654,0,0.0388214427265156,0.0819161517793002,0.0901392454124104,0.0737385298981195,0,0,0,0.828810943090018,0.910384655987961
Test-236,0.183391118195664,0,0.183074879596699,0.4843168676748,0.0259235743200961,0.12329356021274,0,0,0,0.668223663883018,0.905947710431632
Test-237,0.547426882654167,0,0.084634070135729,0.236512481348136,0.0662315452771126,0.0651950205848555,0,0,0,0.778873571891474,0.914635527675502
Test-238,0.10331284706776,0,0.247976155660683,0.532807434948899,0.0206946921813256,0.095208870141332,0,0,0,0.656126786796034,0.901413690946276
Test-239,0.249645645190375,0,0.192263771316609,0.418329392141648,0.0440659673612923,0.0956952239900757,0,0,0,0.687316995505781,0.91133772080007
Test-240,0.0104000253883283,0,0.25668843236586,0.63512644780334,0.0245660160550657,0.0722444888278421,0,0.000974589559562993,0,0.643889125921142,0.890248423376671
Test-241,0.67194170924249,0,0.0406240276380371,0.125713316460243,0.10258869249371,0.05913225416552,0,0,0,0.829900718401764,0.91091995629755
Test-242,0.0569537479918724,0,0.232889973304444,0.596723187869302,0.0368066069083614,0.0766264839260201,0,0,0,0.652957093077653,0.893679933236693
Test-243,0.724729697801809,0,0.00900678734078786,0.063169289836778,0.103685591157944,0.0994086338626806,0,0,0,0.836331911438144,0.908951729081127
Test-244,0.0637392922554334,0,0.22301335724708,0.601617829724813,0.0322029032112644,0.0794266175614096,0,0,0,0.643401955171579,0.894992831355165
Test-245,0.545757238016013,0,0.0774768315372709,0.209414916370988,0.0780114373129725,0.0893395767627556,0,0,0,0.792237039735009,0.915882830268123
Test-246,0.224040873747695,0,0.180615576939652,0.428971414313083,0.0508805834352324,0.115491551564338,0,0,0,0.687054640144646,0.910279393697493
Test-247,0.206795364447105,0,0.199603255292889,0.460678797743821,0.0397326912978545,0.0931898912183303,0,0,0,0.668832402895692,0.908821828116827
Test-248,0.54144081728343,0,0.0781625477214331,0.220658394039226,0.0895772171881542,0.0701610237677568,0,0,0,0.795480096423946,0.914508639244688
Test-249,0.506583300912696,0,0.0941889874791473,0.24057645447744,0.0630175437775795,0.0956337133531371,0,0,0,0.775124802263252,0.916424371706287
Test-250,0.0427499903241926,0,0.191509313912969,0.671530066588586,0.0226257802464377,0.0715848489278147,0,0,0,0.637146396250682,0.887448842110809
Test-251,0.045321222154377,0,0.284851974153378,0.553834545883634,0.0337952858142801,0.0815739641349858,0,0.000623007859345441,0,0.656646068288199,0.898257185129631
Test-252,0.650570400081126,0,0.0495995758582671,0.144932747115858,0.0739395095797791,0.0809577673649692,0,0,0,0.821754424439012,0.912161565881647
Test-253,0.438816738064569,0,0.131003888579868,0.291934050467193,0.0493027283754743,0.0889425945128957,0,0,0,0.729548684937508,0.918478332277202
Test-254,0.319207704585713,0,0.187425529279485,0.375601131634975,0.050365989981387,0.0673996445184406,0,0,0,0.702164294164036,0.913972870282371
Test-255,0.726480669335594,0,0.0153300712259969,0.0643680472651565,0.117335973205733,0.076485238967519,0,0,0,0.843723467160502,0.907917804343357
Test-256,0.116540412028933,0,0.235802194326067,0.510837171365906,0.0505177690672562,0.0863024532118384,0,0,0,0.66019620956154,0.903783409075533
Test-257,0.535489193272475,0,0.0924204748857233,0.215855931680762,0.0708687584403381,0.0853656417207022,0,0,0,0.775975405529638,0.917709501298932
Test-258,0.068506624019696,0,0.26704908547229,0.548572823907115,0.0325010271562657,0.0833704394446335,0,0,0,0.654947160592057,0.899446070316693
Test-259,0.815274087248456,0,0.0152309467511917,0.0153195425474558,0.077988855583052,0.0761865678698445,0,0,0,0.846106688399717,0.902182824653514
Test-260,0.0168608096561925,0.00202721855019449,0.237167010028739,0.650806211179434,0.0293207632699223,0.0628202051238303,0,0.000997782191687286,0,0.64192593956042,0.888640606799032
Test-261,0.720193114168421,0,0.0358789984916148,0.0842403188661778,0.0703149114985198,0.0893726569752664,0,0,0,0.835725432561875,0.909210229550385
Test-262,0.5061350926615,0,0.103301003713261,0.231539718151091,0.0597095356871969,0.0993146497869508,0,0,0,0.76857931756358,0.918248732049223
Test-263,0.0520733833686309,0,0.277705423441705,0.549746614428669,0.0328326435677065,0.0871433678696013,0,0.000498567323687444,0,0.651516303200385,0.89982983553142
Test-264,0.0749631312950581,0,0.248614547266107,0.549107582822234,0.0308924249598401,0.0960391005660869,0,0.00038321309067356,0,0.656019537010823,0.899314096851517
Test-265,0.0233018315374617,0,0.244171636928502,0.63148011736299,0.0303899380340328,0.0698956320997043,0,0.000760844037309254,0,0.642897796560172,0.891053812598956
Test-266,0.685121275178604,0,0.0410348445845644,0.132645145912717,0.0768514456586571,0.0643472886654572,0,0,0,0.821469495601021,0.910825940038336
Test-267,0.113461011293509,0,0.277928768858771,0.514410216239063,0.0293629989932714,0.064837004615386,0,0,0,0.658754553151632,0.903117932916267
Test-268,0.394875461791526,0,0.189147779645582,0.295525211738762,0.0593782903733647,0.0610732564507649,0,0,0,0.73012750833002,0.91898345244806
Test-269,0.145081545228112,0,0.24076017014456,0.481340108455387,0.0444794261550379,0.0883387500169028,0,0,0,0.664934674050804,0.906793033522786
Test-270,0.277274457666633,0,0.171079550900898,0.416025051920993,0.0387070932729512,0.0969138462385245,0,0,0,0.693694910392057,0.910439316870771
Test-271,0.597316805704544,0,0.0948582110478953,0.160502898312857,0.0804604556287308,0.0668616293059725,0,0,0,0.814038794615613,0.915197068073759
Test-272,0.327475065319159,0,0.188565072976895,0.359293081029183,0.0462224264706764,0.0784443542040869,0,0,0,0.705686753394376,0.915506387632833
Test-273,0.450484202199146,0,0.131327615599608,0.305223882407395,0.0450146765630797,0.0679496232307715,0,0,0,0.731360708817869,0.91624438234231
Test-274,0.104924627152252,0,0.244929987433051,0.531274722168132,0.0297026049902015,0.0889611960947901,0,0.000206862161574681,0,0.656177100964734,0.901649118685825
Test-275,0.540883451442928,0,0.0962689731439011,0.246090529200198,0.0572425596393174,0.0595144865736548,0,0,0,0.779097920637557,0.913878658209058
Test-276,0.0164067719492189,0,0.28636400264742,0.605125586972096,0.0286345668853116,0.0625696342284179,0,0.000899437317535459,0,0.64543539843591,0.893601108367862
Test-277,0.875324397149192,0,0.010581781131951,0.00442969370968302,0.0975751373998232,0.0120889906093504,0,0,0,0.841690783654772,0.89811785945078
Test-278,0.137492013571082,0,0.219565952612558,0.491550645737464,0.0452025225056661,0.106188865573229,0,0,0,0.661914789972101,0.906118887643014
Test-279,0.786068120058164,0,0.0248394726341104,0.0633967422084882,0.0949366752408327,0.030758989858405,0,0,0,0.836042338024549,0.905029823425137
Test-280,0.653175475531813,0,0.0422743115890396,0.162675447827752,0.0657484174004267,0.076126347650968,0,0,0,0.823381532979534,0.910465959893156
Test-281,0.756372216152109,0,0.0199918048709366,0.0622722320080566,0.110288272973494,0.0510754739954037,0,0,0,0.846272863314907,0.905695887917385
Test-282,0.567181280089179,0,0.070127030224474,0.185920583230719,0.0790115921535069,0.097759514302121,0,0,0,0.801871760298824,0.915917644371926
Test-283,0.313691528272701,0,0.194044200606571,0.377807387547148,0.032658796817949,0.0817980867556321,0,0,0,0.693193732066465,0.914976082701226
Test-284,0.0533664546149299,0,0.209069340948118,0.629851109025307,0.0292708313804539,0.0784422640311914,0,0,0,0.644646559645116,0.891132212057764
Test-285,0.282180191229368,0,0.208903979860872,0.386014019597268,0.0439877433297803,0.0789140659827119,0,0,0,0.702821555925226,0.912930922500323
Test-286,0.0901244624382546,0,0.24966125539231,0.533824623707783,0.0353759253467619,0.0910137331148897,0,0,0,0.65228762859012,0.902026370841854
Test-287,0.383976053834207,0,0.150110172320579,0.334316486407199,0.0564328286398121,0.0751644587982038,0,0,0,0.715026541043553,0.916491877628439
Test-288,0.741554703050592,0,0.0286755132422495,0.0756258784301691,0.0696687270553336,0.0844751782216556,0,0,0,0.8401753565421,0.907444083766731
Test-289,0.430509783624508,0,0.137803074484274,0.328184363030064,0.0493523205977216,0.0541504582634318,0,0,0,0.723222525318024,0.914987809294189
Test-290,0.82071055938425,0,0.00373387113903672,0.0233436521304687,0.0889938523231488,0.0632180650230962,0,0,0,0.84071097408905,0.902273611492304
Test-291,0.0598802547924455,0,0.24549954193624,0.578798440870912,0.0361225229938118,0.0791174082961549,0,0.000581831110435866,0,0.649298822273696,0.896676308091771
Test-292,0.575503503015255,0,0.0863124025916165,0.16875020932981,0.0841279331312373,0.0853059519320807,0,0,0,0.805396247236476,0.916660163649172
Test-293,0.0746360020090378,0,0.242306537334603,0.544200833690999,0.043474768823795,0.0953818581415651,0,0,0,0.655159882507036,0.900222941063798
Test-294,0.721785745341856,0,0.0337433071123199,0.108745887758178,0.0705586059791891,0.0651664538084568,0,0,0,0.831414401478133,0.908561242577531
Test-295,0.138522338992716,0,0.241348200318269,0.485446454506542,0.0520966276707085,0.0825863785117645,0,0,0,0.664133821894165,0.906415460483807
Test-296,0.425864948069037,0,0.112961015973983,0.313929268279312,0.053344781651632,0.093899986026037,0,0,0,0.735854878604915,0.915316511399443
Test-297,0.13626075023043,0,0.230941306621909,0.478298953202784,0.0410681495528852,0.113430840391992,0,0,0,0.664694507627674,0.907362913396274
Test-298,0,0,0.261159682122701,0.63993537088881,0.0226944349724222,0.0752896037229291,0,0.000920908293137644,0,0.643528839911728,0.889649670707377
Test-299,0.39461647085985,0,0.151118267093122,0.309317264505925,0.0603188729779482,0.0846291245631542,0,0,0,0.727849133597118,0.917759221709294
Test-300,0.786606496548103,0,0.00552353838181571,0.0254019578539768,0.126802579001087,0.0556654282150176,0,0,0,0.851502141268761,0.903089938046194
Test-301,0.0831291458596937,0,0.251615042171597,0.543038290675981,0.0396236021563813,0.0825939191363477,0,0,0,0.653104110320326,0.900657165482188
Test-302,0.503452080174542,0,0.0915291691027494,0.225134443595361,0.0718958038119578,0.10798850331539,0,0,0,0.779942208560762,0.917651878982852
Test-303,0.329431907913743,0,0.202106538993857,0.375403016322431,0.0281167143206859,0.0649418224492827,0,0,0,0.699937027221555,0.913982622494474
Test-304,0.428700004871456,0,0.154103304149958,0.284156556544143,0.0627065191693946,0.0703336152650479,0,0,0,0.740821006278393,0.918260817859338
Test-305,0.675906548807982,0,0.0744926077552389,0.0928788210768654,0.0785299083754439,0.0781921139844695,0,0,0,0.824920258838884,0.913329121718369
Test-306,0.0870151429208477,0,0.234756577447871,0.549348266202435,0.0416794548082365,0.0870166792897624,0,0.000183879330846886,0,0.651544714125552,0.900228469983011
Test-307,0.521037172662729,0,0.0997804830045749,0.243346935798165,0.0871379209509178,0.0486974875836131,0,0,0,0.779285863108218,0.914967628956298
Test-308,0.118723857174949,0,0.243317801626368,0.511222676964271,0.0303417908525036,0.0963938733819083,0,0,0,0.663627360835377,0.903015930063754
Test-309,0.00597103838118343,0,0.275217493478787,0.628623462957946,0.019166471198034,0.0701114871490553,0,0.000910046834993845,0,0.639587564968989,0.891828228255104
Test-310,0.0543158219128324,0,0.252901976018332,0.589396657725358,0.022644137482061,0.080069044476619,0,0.00067236238479689,0,0.648499010279624,0.89534192761423
Test-311,0.509336049522187,0,0.086740029053868,0.269085842793604,0.0545348805672215,0.0803031980631194,0,0,0,0.764486182282366,0.914333059402058
Test-312,0.872580302279283,0,0,0.0135274203127254,0.0612929212828369,0.0525993561251543,0,0,0,0.840724779060688,0.898626916092687
Test-313,0.191928720743577,0,0.174252537745689,0.49342937930616,0.0413522211868415,0.0990371410177313,0,0,0,0.663757800565972,0.905474311369084
Test-314,0.036418067023545,0,0.257774970410926,0.599505451684626,0.031206206456321,0.0750953044245821,0,0,0,0.648649253236244,0.893976565229721
Test-315,0.0488486565948442,0,0.252613713033025,0.581924517634575,0.0362093822969568,0.0799337917359094,0,0.000469938704690217,0,0.650513905150996,0.895979196444102
Test-316,0.0155211862692948,0,0.239811849925338,0.640573032003128,0.0279943556590737,0.075337090608697,0,0.000762485534468365,0,0.641599016494426,0.89016831320985
Test-317,0.290204361770531,0,0.145911481792238,0.409484901777752,0.0475661646753065,0.106833089984172,0,0,0,0.691117202285865,0.911635124288223
Test-318,0.039624155188703,0,0.279647417635976,0.566781085396,0.0276587664975027,0.0857601346708084,0,0.000528440611009955,0,0.644437162152238,0.898888246305994
Test-319,0.690463852699284,0,0.0213922167177327,0.0941091207510891,0.120048831650454,0.0739859781814395,0,0,0,0.842308608035254,0.909549074731205
Test-320,0.777244846429342,0,0.00305651024845516,0.0339217141814213,0.0690051346101865,0.116771794530595,0,0,0,0.835969791305081,0.905992375056272
Test-321,0.453015382425601,0,0.141394696527573,0.256454617236434,0.076332927127268,0.0728023766831237,0,0,0,0.752925370093356,0.919326113439748
Test-322,0.339587526895504,0,0.173389489342097,0.356496913521821,0.055393115117567,0.075132955123011,0,0,0,0.700986958379859,0.916379437753817
Test-323,0.432960929164027,0,0.141171857709868,0.301588184236231,0.0619962922106604,0.0622827366792139,0,0,0,0.737078457319481,0.916473167369745
Test-324,0.777792182603736,0,0.00696658656134869,0.0890948470200172,0.0465828740976136,0.0795635097172841,0,0,0,0.842127874001951,0.904107734174796
Test-325,0.76782010433476,0,0.0317997378028453,0.0624961047117362,0.095726812397925,0.0421572407527334,0,0,0,0.825400485553385,0.907740129533731
Test-326,0.814263070510368,0,0.0201535385002827,0.026683696668862,0.0946982237136624,0.0442014706068252,0,0,0,0.848965427662457,0.901814485858171
Test-327,0.0189539816433608,0,0.247360350253422,0.635005278183397,0.0328776892391911,0.0649109162134878,0,0.000891784467141046,0,0.642247090399092,0.890711416562464
Test-328,0.0612390244488021,0,0.244668704868057,0.564587640503769,0.0327661899963783,0.0961198883105979,0,0.000618551872395679,0,0.652564156273521,0.89793278434363
Test-329,0.715453104766632,0,0.0178235220421856,0.101645776784693,0.0939652283674762,0.0711123680390129,0,0,0,0.839679851337051,0.907991153812478
Test-330,0.0611731667358552,0,0.228297873789223,0.568417919145927,0.0548534249831989,0.0872576153457958,0,0,0,0.645322523046731,0.898984923599125
Test-331,0.686277818108721,0,0.0249073769723768,0.0974335099131004,0.0910966662467724,0.10028462875903,0,0,0,0.837495142686683,0.910446210024034
Test-332,0.0484876357055766,0,0.217580754759509,0.639081436584821,0.0229799732032159,0.0711166523491095,0,0.000753547397767746,0,0.641649890888007,0.890492957486359
Test-333,0.118145852491866,0,0.2334103546893,0.514815888972677,0.0359151297039512,0.0977127741422046,0,0,0,0.657553038539958,0.903685958834603
Test-334,0.476293290226184,0,0.128274132859194,0.28215974339081,0.0488757000963953,0.0643971334274163,0,0,0,0.757634859951832,0.914870869771985
Test-335,0.743594558073307,0,0.0416117584848634,0.0512938679298976,0.0715242875172753,0.0919755279946571,0,0,0,0.846153594955506,0.907307956899963
Test-336,0.731654615953581,0,0.0437478688690109,0.0550698660695284,0.106104920477492,0.0634227286303874,0,0,0,0.836998780806893,0.909008519838964
Test-337,0.123982399499633,0,0.192292652597265,0.52836745655675,0.0342607646246907,0.121096726721661,0,0,0,0.657833396107027,0.902038569704294
Test-338,0.059438310474781,0,0.290773440786432,0.532408929840628,0.0268824416780605,0.090496877220098,0,0,0,0.645066750620354,0.903154347911951
Test-339,0.101460234282604,0,0.20646486162687,0.560815710719311,0.0460101937456892,0.0852489996255259,0,0,0,0.650449272704325,0.899069880636103
Test-340,0.602932043225977,0,0.0716679522088548,0.170853941428457,0.0577304582153992,0.0968156049213121,0,0,0,0.806280093833471,0.914919786702525
Test-341,0.704796031038605,0,0.0513442241584469,0.0858553636558794,0.105480734007778,0.0525236471392904,0,0,0,0.833790048166416,0.91037323350683
Test-342,0.434156690876397,0,0.151730142233345,0.30245862646217,0.0384225295145955,0.0732320109134922,0,0,0,0.743410862179615,0.915475775393403
Test-343,0.745964423745613,0,0.0154320911147615,0.0839742032572067,0.0862882526613564,0.0683410292210621,0,0,0,0.845586459721677,0.90593903052271
Test-344,0.812892737717912,0,0.0249003732548357,0.0176934366222835,0.0802131559715939,0.0643002964333747,0,0,0,0.849379386761141,0.902032202688918
Test-345,0.632815086657191,0,0.0726041711927799,0.129684482705602,0.0850822671436831,0.079813992300744,0,0,0,0.822329708998522,0.914295128263146
Test-346,0.0700339566280077,0,0.231329982664351,0.587110368670353,0.0329749704356773,0.0785507216016111,0,0,0,0.652733064763562,0.894998733798493
Test-347,0.290079459032998,0,0.180712141889082,0.414138361299399,0.0494400021378321,0.0656300356406884,0,0,0,0.6793035701667,0.912628354258126
Test-348,0.713118821720818,0,0.0271643752857462,0.122219132651987,0.0821395098292,0.0553581605122487,0,0,0,0.827987439446107,0.908713359501999
Test-349,0.203114974916016,0,0.263380536277517,0.435331300665901,0.0265307326106077,0.0716424555299592,0,0,0,0.675491380090698,0.910647711877582
Test-350,0.605103874227321,0,0.0557737735010617,0.168884391458682,0.0509072766737109,0.119330684139224,0,0,0,0.814305575199033,0.913916675866373
Test-351,0.258083536527358,0,0.179566798890977,0.413240435305946,0.0443520724616758,0.104757156814043,0,0,0,0.681168995432636,0.912912137148062
Test-352,0.320498716162525,0,0.173384930045273,0.376784382634955,0.0430635343860368,0.0862684367712098,0,0,0,0.696821299018754,0.914621214281859
Test-353,0.468199829136155,0,0.148752159884069,0.262451847659726,0.0414259081531173,0.0791702551669321,0,0,0,0.756081886583074,0.917683819484535
Test-354,0.140741026422685,0,0.216549857086182,0.509458927254402,0.0426443628295192,0.0906058264072125,0,0,0,0.664000659639257,0.903331590512362
Test-355,0.40113318603606,0,0.162541661134565,0.330784044536033,0.0590752546145612,0.0464658536787808,0,0,0,0.73016389101183,0.914430510911204
Test-356,0.710549404351571,0,0.0302862097463127,0.100270577083972,0.0756478997338913,0.0832459090842534,0,0,0,0.831911404459842,0.909568977221792
Test-357,0.0625229093804119,0,0.259338081162158,0.561839242859322,0.0356648336141829,0.0806349329839252,0,0,0,0.649636199041204,0.898755367461275
Test-358,0.330464052522574,0,0.183117058085709,0.369873292398342,0.0348052361818108,0.0817403608115637,0,0,0,0.70583579321894,0.914028939790469
Test-359,0.0600365279671166,0,0.296079291826668,0.538371647559982,0.0217680138288766,0.0837445188173567,0,0,0,0.655463139395483,0.900401556018104
Test-360,0.484602598472244,0,0.10485561061694,0.250805551484356,0.0636181839953081,0.0961180554311532,0,0,0,0.758005311914265,0.918234548304699
Test-361,0.342292652827404,0,0.170777900176978,0.386087339574694,0.0413805802544123,0.0594615271665115,0,0,0,0.70484019553562,0.9118184367754
Test-362,0.00750012003597185,0,0.278393865812196,0.6036181265217,0.0301772398556612,0.0793524957438607,0,0.000958152030611005,0,0.643705779182537,0.894213558019373
Test-363,0.60971231151827,0,0.0729337516231287,0.174715968574608,0.0855540664638347,0.0570839018201584,0,0,0,0.824459571907007,0.911977893905375
Test-364,0.807630638771319,0,0.0175427998353917,0.0265767950909808,0.0891456209786883,0.05910414532362,0,0,0,0.847051475194694,0.902554636515084
Test-365,0.0566325244332989,0,0.245248247342731,0.587537359391778,0.0314783865023099,0.0791034823298821,0,0,0,0.643456168906104,0.89667192501854
Test-366,0.850340776386173,0,0,0.0259348865355441,0.0856922683457643,0.0380320687325186,0,0,0,0.84205884490475,0.899906016582605
Test-367,0.731069448030641,0,0.0461020659017659,0.105297053319972,0.0742063517846323,0.0433250809629882,0,0,0,0.836640905161359,0.907557214246824
Test-368,0.354560453622693,0,0.199272853008165,0.34315764163076,0.0398885422243756,0.0631205095140073,0,0,0,0.701725908785341,0.917506048529961
Test-369,0.0397350086135676,0,0.219842942946132,0.627029451610601,0.0358282239238291,0.0775643729058703,0,0,0,0.647834341658333,0.890790698400037
Test-370,0.697466848125811,0,0.0322415783218827,0.0692434791379326,0.116961018414263,0.0840870760001108,0,0,0,0.846061175729826,0.909688323960687
Test-371,0.508315195929918,0,0.0888719203492391,0.261279469369269,0.0576252349960087,0.083908179355565,0,0,0,0.772014964243314,0.914349957818592
Test-372,0.856774644551932,0,0.0104516738355719,0.0281213508329388,0.0864602564363324,0.0181920743432249,0,0,0,0.845131200191528,0.899124184260112
Test-373,0.0283850839014971,0,0.23448257975165,0.636157019859197,0.0337842384002798,0.0664142817162548,0,0.000776796371120589,0,0.637817673534378,0.891596712626006
Test-374,0.0639374879536424,0,0.238161188298766,0.583526280675369,0.0315958943747562,0.0822262027917529,0,0.000552945905714016,0,0.652117008781519,0.89554055745526
Test-375,0.0142144625420093,0,0.267280709232049,0.61378955401772,0.0305325574712076,0.0734779990295154,0,0.000704717707498234,0,0.64525573647177,0.89268387191743
Test-376,0.771020033419734,0,0.0267140799004141,0.0581187241776986,0.0759278721922662,0.0682192903098873,0,0,0,0.853306335311478,0.904160741278753
Test-377,0.563089188975738,0,0.0788831420150141,0.208771076276662,0.0876845212875471,0.0615720714450387,0,0,0,0.799365730390191,0.914247370721999
Test-378,0.719668937289198,0,0.0332814258082037,0.0904740732727803,0.0768894066130074,0.0796861570168108,0,0,0,0.841143867548842,0.908284657687148
Test-379,0.85666884646759,0,0.0213921730980709,0.0145957993674151,0.0572439202101687,0.050099260856755,0,0,0,0.84434960239512,0.899583613884299
Test-380,0.327495830900627,0,0.192480016008976,0.352287822606454,0.0590716363064079,0.0686646941775357,0,0,0,0.701972019665438,0.916926225000023
Test-381,0.190557243059989,0,0.210192293571802,0.459485000438556,0.0442561316661702,0.0955093312634821,0,0,0,0.669316126422812,0.908981580826165
Test-382,0.811808438808826,0,0,0.0243802559784954,0.124795707855932,0.0390155973567465,0,0,0,0.843934855330816,0.902190433367732
Test-383,0.0784390834811573,0,0.224933402192828,0.581089169226017,0.0289668332379165,0.0865715118620817,0,0,0,0.648684706145549,0.896612418016599
Test-384,0.103299451576331,0,0.21968742600367,0.539429104412494,0.045986542175542,0.0915974758319631,0,0,0,0.6609335458843,0.899920847776479
