Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-161,0.354271716244248,0.0126357264049619,0.0259157514550825,0.0809472556985917,0.205306079133458,0.132810818260951,0.0739582395195211,0.114154413283185,0,0.792853133666944,0.697423219670514
Test-162,0.341903083746239,0.00286161568229715,0.0112664178214076,0.0748707359249662,0.17794244740995,0.147808392265073,0.0714805702167647,0.171866736933302,0,0.749948127639634,0.694776421396797
Test-163,0.370991935941777,0.00169033274405104,0.0409517391804356,0.0819609347673612,0.247577177193549,0.127706514263733,0.057172505429103,0.0719488604799908,0,0.834961307746797,0.696994154770559
Test-164,0.411735268151513,0.000978448702915514,0.0518418884771427,0.0823329037540871,0.281428743606174,0.126124687355045,0.0455580599531221,0,0,0.881814697775384,0.69585062238539
Test-165,0.355183461156956,0.00543887228359062,0.0198920690817423,0.0829306756666087,0.186649329059056,0.13703291033875,0.0658354498415499,0.147037232571746,0,0.777758508522991,0.687289485049684
Test-166,0.440422619727078,0,0.0478954594827454,0.101237257557008,0.254576993508032,0.107736624084882,0.0413497354873132,0.00678131015294163,0,0.878662922934551,0.69705448537884
Test-167,0.447445682661992,0,0.0552241692848566,0.085345195963304,0.257414002652258,0.115384390289681,0.0370467950035601,0.0021397641443486,0,0.882276716891356,0.697077988447097
Test-168,0.356727374448762,0.00654856591352381,0.0178918908460274,0.0706062304249769,0.197058528554165,0.154362433955577,0.0636087011491516,0.133196274707817,0,0.780340446301709,0.694519936668758
Test-169,0.351377526277167,0,0.0179032064111377,0.0693801020424049,0.167079679356385,0.128019911154956,0.0755848023083336,0.190654772449616,0,0.754613454802623,0.682362249001671
Test-170,0.371489879999308,0,0.0241937656682004,0.087788584926714,0.212252099632913,0.12578519003762,0.0638247753116062,0.114665704423638,0,0.803589908553309,0.690491896404208
Test-171,0.296831607698622,0,0.0127752025320467,0.110197916646791,0.180245153302156,0.149047410418571,0.0734059089539284,0.177496800447884,0,0.749713192953188,0.6905901898051
Test-172,0.449607029240052,0,0.0516516774394889,0.0630224081205331,0.284952596799744,0.111868327162321,0.0388979612378604,0,0,0.885636115060557,0.696643423903182
Test-173,0.365261845018962,0.00943030415789186,0.0243554476201451,0.0969325838249895,0.204472613035082,0.120574671654862,0.0592045428585024,0.119767991829565,0,0.789208910089864,0.69481069557137
Test-174,0.415907008570313,0,0.0595429312921824,0.0888834271944446,0.277402116671511,0.115992734716959,0.0422717815545901,0,0,0.879368786952122,0.696255397201518
Test-175,0.378392857616775,0.00158729664695289,0.0189132196112339,0.103420266602167,0.188614481708509,0.125616283687104,0.0665423501158424,0.116913244011415,0,0.797842787155799,0.69255708829354
Test-176,0.433925365407658,0,0.0467305806057143,0.0683810289165331,0.238307459786444,0.115496915901474,0.0451606697789724,0.0519979796032041,0,0.858203834431988,0.697740803633849
Test-177,0.416220915231967,0,0.0382400353096116,0.0873405751999878,0.271085599926892,0.117260189394659,0.0437189388819273,0.0261337460549554,0,0.870161923224045,0.697613848440653
Test-178,0.396500837654036,0,0.0360254974749891,0.104082377658831,0.274953582204716,0.10978936414887,0.0436267578974249,0.0350215829611328,0,0.863076945480602,0.695436464675373
Test-179,0.436299067439393,0.00359277370550077,0.0372294590480419,0.0875395039378038,0.234897681676346,0.125056292426644,0.0386482930595446,0.0367369287067256,0,0.863810552910915,0.698951293967206
Test-180,0.38076893689482,0,0.0222829696532993,0.0994702066934442,0.244535404812029,0.113826888578372,0.0544257458157697,0.084689847552265,0,0.820390520429149,0.697104535974543
Test-181,0.410552414345743,0.00335016185729597,0.039017924451324,0.0891644803253698,0.227591730622641,0.113228072039388,0.0497441520833568,0.0673510642748811,0,0.846905667828795,0.69336417818939
Test-182,0.369053396130625,0,0.0171367609458577,0.105929933297433,0.190605248145639,0.119936744988557,0.068450764713978,0.12888715177791,0,0.795693633450913,0.685868107257997
Test-183,0.348871345237061,0.00505320662509545,0.0107824253778481,0.0689559828085473,0.19066984949966,0.149620934652836,0.06730196717888,0.158744288620073,0,0.76746428779935,0.68847130973898
Test-184,0.375062144027318,0,0,0.0530102793771439,0.14127856418565,0.152349775345736,0.0933670788387272,0.184932158225425,0,0.744717017335002,0.694604697280349
Test-185,0.425184199172154,0.00182187343870827,0.0463654215627979,0.0834712740537459,0.246292389935362,0.114664757796101,0.0471354589427137,0.0350646250984161,0,0.869270873752471,0.697041848767709
Test-186,0.356330023489682,0.00606100756267873,0.0163783905475594,0.109582926947362,0.196263086301034,0.127634301086763,0.067472924328499,0.120277339736421,0,0.796628111542191,0.689667824647968
Test-187,0.424894338637129,0,0.0462020022244845,0.0903852794839548,0.259710889340633,0.13394292096776,0.0315410087584695,0.0133235605875691,0,0.876662099756523,0.696591270287917
Test-188,0.453767137593771,0,0.067489458983286,0.0669585186229583,0.257083364746469,0.118991494262728,0.0357100257907875,0,0,0.883436894449492,0.698614443463718
Test-189,0.322254284053804,0,0,0.104723656789289,0.131083442922293,0.152272057877613,0.0926891853933893,0.196977372963611,0,0.737504842647394,0.693492631619494
Test-190,0.359034363574988,0.0106296194930964,0.0237863151994093,0.0892786177295841,0.198822645101004,0.127674443624124,0.0643217380051619,0.126452257272633,0,0.79363821591359,0.688200629637867
Test-191,0.446351589247639,0.00299352885913685,0.047414783148407,0.0819650495242208,0.277988058641262,0.105597687428347,0.0376893031509871,0,0,0.881286910704766,0.69649357994108
Test-192,0.328164547262111,0,0,0.100016838881555,0.152160104279366,0.159334611379817,0.0814772152216476,0.178846682975504,0,0.742309213090708,0.697179620665742
Test-193,0.377702483082913,0,0.0173988842922371,0.0951320992614814,0.198034994018144,0.135836279335843,0.0580523887717663,0.117842871237615,0,0.802408116408249,0.688909628721796
Test-194,0.437398874499393,0,0.0458151961342553,0.0702187024094462,0.282321524493309,0.113950057543783,0.0417039713433362,0.00859167357647754,0,0.879020813280583,0.698563200139946
Test-195,0.352610140143143,0.00383838472497516,0.00921407083380658,0.079524204766865,0.192356371600331,0.135793813393074,0.0695004857448465,0.157162528792958,0,0.769946143315723,0.687289770656404
Test-196,0.390925905913381,0,0.0378138355370209,0.100487561947956,0.227498083211423,0.10689944713771,0.0549641220972829,0.081411044155227,0,0.828078641183855,0.695127322045795
Test-197,0.380169423178013,0,0.0162050021428799,0.0813363938585239,0.200219288749506,0.145897882445565,0.0560702102479507,0.120101799377562,0,0.79922182794368,0.69031813299937
Test-198,0.446995747017854,0,0.0397877773640937,0.0690486202405005,0.277110919681009,0.129288263296096,0.0377686724004464,0,0,0.881384367963984,0.699091332075338
Test-199,0.421836564946002,0.00407699363917638,0.018598497090111,0.085148915450075,0.190251961184674,0.130695046545405,0.0504003041232365,0.0989917170213204,0,0.81063584608477,0.697203972889819
Test-200,0.36423053892463,0,0.0238174349165346,0.0892457134623732,0.182542721150165,0.116965120881637,0.0730705167095394,0.150127953955121,0,0.767648661696134,0.693302089874633
Test-201,0.407975622188516,0.00740735430052776,0.0424406183271882,0.0873755514807225,0.240635705505428,0.111182100030539,0.0483311558593077,0.0546518923077715,0,0.847399161275285,0.698727242022125
Test-202,0.370796395865254,0,0.00412925325511098,0.0750883817342207,0.155619121297132,0.148122584396678,0.0819007854061013,0.164343478045504,0,0.760043938085804,0.692306521438732
Test-203,0.390635270526194,0.00232819528590788,0.0335039665619932,0.101696465753975,0.215147061163716,0.104390154200709,0.0560400746636868,0.0962588118438178,0,0.814521507636134,0.694074001367665
Test-204,0.405783269632216,0,0.0451625050732082,0.0803048259627373,0.262002728629306,0.120249071361203,0.042610333894005,0.0438872654473242,0,0.861861629888443,0.695953264784054
Test-205,0.374167962595608,0.00558906992986138,0.0365458622633564,0.098655755614207,0.244517082065089,0.10676265204623,0.0592120311801372,0.0745495843055103,0,0.834549653753411,0.694003670523038
Test-206,0.391714527849571,0,0.0402861589260424,0.10038586707751,0.236134051659174,0.0990902576807481,0.0570383447410008,0.0753507920659538,0,0.834433073090895,0.694846089446033
Test-207,0.458287202066217,0,0.0491309841310115,0.0690349701077569,0.273619040612511,0.116255313363774,0.0336724897187305,0,0,0.883886424894748,0.697510603277077
Test-208,0.409191735423096,0,0.052634393453768,0.0818916616859723,0.287075111946314,0.125063000241554,0.0322182617989653,0.0119258354503306,0,0.878248356589674,0.694301336730991
Test-209,0.321423366291596,0.0136527511262989,0.0106802474594372,0.0582314164114343,0.201454181155314,0.12686330361323,0.0797342356662956,0.187960498276394,0,0.753097631329452,0.684052673690205
Test-210,0.445633145466481,0.00436461114677961,0.042369527837266,0.0932663302570241,0.251565615844611,0.0933841801680299,0.0438796496099417,0.0255369396698664,0,0.871682210361818,0.697437406714972
Test-211,0.377556789820856,0.00407610342399063,0.0232872639994456,0.0872935399456258,0.215641415105814,0.134940320889412,0.0562377336146077,0.100966833200249,0,0.807847743523469,0.696091238093206
Test-212,0.371711262725975,0.00756757025909477,0.0244841814904336,0.0763045686693217,0.201356548017591,0.119801435979425,0.063433385077644,0.135341047780515,0,0.794720901839051,0.68268781369251
Test-213,0.39425069766476,0,0.0239628959505364,0.0961954822915457,0.245697339053068,0.120867646710864,0.0522094242725943,0.0668165140566317,0,0.843029924041439,0.695021278841774
Test-214,0.364405964304958,0,0.0158068590515146,0.0755226839477767,0.21746752403352,0.147841777145358,0.0605306684679044,0.118424523048967,0,0.796695206860597,0.69294038279235
Test-215,0.326467884294831,0,0,0.110348520288104,0.151846856593036,0.150720000767802,0.0803062398723955,0.180310498183832,0,0.744394888317574,0.694468341703842
Test-216,0.341186909906035,0.00576122644234178,0.0185260216099483,0.0849129241089468,0.172281281626163,0.118712410293312,0.0709377979014142,0.187681428111839,0,0.745868719470679,0.689981316036557
Test-217,0.410069912410338,0.0129975281014608,0.0408705165368932,0.091883303565826,0.243212792190548,0.116314518269751,0.0465593834877403,0.0380920454374439,0,0.862528790101974,0.696272540960858
Test-218,0.428877663256726,0,0.037640759548934,0.0537317373216749,0.296537035916366,0.138797893051018,0.0444149109052811,0,0,0.885321280222393,0.697446215881428
Test-219,0.390561174715894,0.00529042908483504,0.0321072032015927,0.0926778467453911,0.223954476240299,0.128019186018782,0.0524431931894324,0.0749464908037743,0,0.833935429230327,0.695780258642915
Test-220,0.3932092526857,0.018175669735376,0.0210052993547641,0.0853677704388641,0.196368592380366,0.128670537846496,0.0543421171456817,0.102860760412752,0,0.805353254668606,0.695718089523257
Test-221,0.360761125903911,0,0.0139647266484559,0.10249221376134,0.190993700641455,0.123593344841153,0.0633899678235711,0.144804920380115,0,0.765075036772565,0.69714149461345
Test-222,0.352408730387061,0.00159142618604929,0.0201588506385987,0.110301749609256,0.216379283265657,0.128529521425087,0.0578012670015245,0.112829171486767,0,0.801306826977349,0.690545383250737
Test-223,0.441934669206099,0.00250181390929765,0.0573598395313966,0.0728145876390294,0.268240730549996,0.126879861827441,0.0302684973367407,0,0,0.878623610269851,0.698598149599818
Test-224,0.370691031087055,0.0108358263627,0.0316340857643367,0.0971364789875408,0.240343003550601,0.111633550268448,0.0493591656885272,0.0883668582907915,0,0.822659103843508,0.691426983580109
Test-225,0.443117519274183,0.001305582946877,0.0560753306140847,0.0688926200675697,0.267704524847972,0.122408876004102,0.0347566170562047,0.00573892918900647,0,0.880975400610115,0.698079912005109
Test-226,0.419248879444866,0,0.0529326041036343,0.0828790355221026,0.260921693252809,0.124125908194326,0.0395995803470584,0.0202922991352041,0,0.876606157698996,0.6962709639933
Test-227,0.330287297659275,0,0,0.100694405842112,0.160628679791544,0.129672470518404,0.0904600352921598,0.188257110896505,0,0.74453102453715,0.691284746408686
Test-228,0.412938479253029,0,0.0425752753396818,0.0737094251716415,0.214714087658062,0.114397436606037,0.055535064709801,0.0861302312617478,0,0.826898628167505,0.696195249954549
Test-229,0.418211600795832,0,0.043877673270399,0.106392210618997,0.250763195972904,0.12705101247915,0.036882273921975,0.0168220329407422,0,0.866850644729219,0.700023039000907
Test-230,0.419087334940453,0,0.0532486710777922,0.080152020864053,0.28361703632644,0.12606567283736,0.037829263953902,0,0,0.881830122229431,0.695491297610025
Test-231,0.369909010432033,0.00350307508346787,0.038780423893974,0.0873045266304289,0.250000165389038,0.129863542291429,0.0545229116544159,0.0661163446252132,0,0.843157569559009,0.694517702829398
Test-232,0.399049756069158,0,0.0206214057914708,0.107378356179917,0.212761668570819,0.104464746833968,0.0548683387101671,0.1008557278445,0,0.811506606432403,0.693206313503062
Test-233,0.430114767599967,0,0.053200085700284,0.0874549777359657,0.266562105838705,0.107729625844021,0.0392340560132821,0.0157043812677753,0,0.877317027828013,0.696324531750597
Test-234,0.371010845543238,0,0.0308612434778244,0.113519286211584,0.218813020878699,0.109358297524969,0.0603254751835724,0.0961118311801136,0,0.814519160811084,0.693251205451061
Test-235,0.36240956014078,0,0.0103466587176339,0.0637643590216825,0.158012418167707,0.166844138092724,0.0687558907285133,0.16986697513096,0,0.755343820630761,0.692612725423173
Test-236,0.324203491419863,0,0.006074365324815,0.0944840161851126,0.154512516088219,0.13048603868788,0.0877725148914336,0.202467057402676,0,0.73364129167248,0.694642553817638
Test-237,0.342440572869686,0.00873093024352295,0.00908492795960631,0.0748145566726885,0.180600736287324,0.149843852434562,0.0776458153227913,0.156838608209819,0,0.772071144741515,0.686193732693402
Test-238,0.416651433135474,0,0.0492225026653838,0.0734900670395191,0.27061186297688,0.110505487410152,0.0468507473779563,0.0326678993946359,0,0.872364069284774,0.695740603798767
Test-239,0.33893277937297,0,0.014124872471804,0.0912191727320147,0.136463674613997,0.121826983199859,0.0940266989644195,0.203405818644936,0,0.740351651609945,0.688942619507796
Test-240,0.379184900282043,0.00477648205485278,0.0277570133789223,0.0865544783407165,0.224982260974317,0.11338635028846,0.0648349015701378,0.0985236131105501,0,0.813276762370747,0.694464860761917
Test-241,0.323471562866881,0,0.0153473277068523,0.0806772280525393,0.143301709217414,0.138722905057078,0.0904989155205361,0.2079803515787,0,0.747916278246792,0.680620683095648
Test-242,0.432754980589297,0,0.0369389173349838,0.0862541186339862,0.265970389898642,0.102201263818903,0.0453148097337075,0.0305655199904807,0,0.871894599508165,0.696327473219624
Test-243,0.442645462291833,0,0.0550911256303307,0.080041974667083,0.27239499368148,0.116413925586391,0.0334125181428822,0,0,0.881681771547528,0.696657463604798
Test-244,0.339266968124239,0,0.0102605787701197,0.0915368815607559,0.172579417965934,0.120969210457225,0.0807542445532113,0.184632698568516,0,0.742214273623115,0.694680347819765
Test-245,0.40974794373872,0.00194984398434517,0.0357885360482843,0.0841144182345189,0.257486332463363,0.111268966170414,0.0491060991619405,0.0505378601984142,0,0.861240079646062,0.693680537083295
Test-246,0.456430324415472,0,0.0550627757294686,0.0674973995764479,0.249525421209748,0.133207883113994,0.0382761959548695,0,0,0.885645584249243,0.698839882860664
Test-247,0.361399005616794,0.00660088530565427,0.0145475583636253,0.0936011230374581,0.203019216229911,0.122370205146798,0.0729228834546641,0.125539122845095,0,0.784086919368729,0.695974431410453
Test-248,0.350195366029433,0.00486746333047765,0.0188526753989714,0.07800880643303,0.188388360564941,0.119625233712823,0.0756549745993603,0.164407119930964,0,0.751929284132351,0.69691264371291
Test-249,0.42642728686252,0,0.0506998905516369,0.0763978974289211,0.278685121085362,0.124892468287061,0.0411458491407828,0.00175148664371572,0,0.881227886900215,0.697264152090494
Test-250,0.404052911421484,0,0.0265977343016847,0.0897336211657628,0.2227581910292,0.120238619832499,0.0556096295498928,0.0810092926994763,0,0.830073172887169,0.696101465483275
Test-251,0.419432162086823,0.00880976470650006,0.0420635162264581,0.0788174575524797,0.248146306270251,0.120698214965712,0.0415802966075112,0.0404522815842651,0,0.859471989971219,0.698765166548007
Test-252,0.363244283708296,0.00702202847647705,0.0107562892984638,0.0792120214888133,0.169222132578748,0.140595262308844,0.0634299531747294,0.166518028965629,0,0.760393196823715,0.689245322509908
Test-253,0.426311503525794,0.00611792059534341,0.0633790525503919,0.0729742412619494,0.270612872906702,0.123435090699406,0.0371693184604135,0,0,0.881269450032986,0.696311422809945
Test-254,0.396508777699664,0.00752431508136181,0.0390948107265842,0.100497564492268,0.247150576684521,0.123896811775836,0.0397181176997819,0.0456090258399836,0,0.857357553029124,0.694536926099789
Test-255,0.370342149997369,0.014700120214137,0.0243225338838148,0.0803359670348811,0.200219263948172,0.135188183085369,0.0622001777605749,0.112691604075683,0,0.793824331402064,0.697363500863976
Test-256,0.331915730413309,0.000214167264329702,0.0223328599319196,0.0780925126795331,0.191130107493235,0.130518575916577,0.0792437594047877,0.166552286896309,0,0.755926017667751,0.692833468497974
Test-257,0.37428282265823,0,0.0276661698279287,0.106658789570764,0.21286014167864,0.117401196156132,0.0563605756506707,0.104770304457634,0,0.816218043357294,0.687053911875546
Test-258,0.351415677789438,0.00417283811843565,0.0139856412494947,0.0897683022892225,0.187108824505697,0.116602928546062,0.079264563062958,0.157681224438692,0,0.757928837772272,0.695873639159018
Test-259,0.44631984756032,0,0.0499764852157424,0.0606018524541009,0.283343275506253,0.121977613947996,0.0377809253155881,0,0,0.883674446018835,0.697989729928006
Test-260,0.419364837050594,0,0.0575794653487172,0.086443942795184,0.275676945157941,0.117669612561841,0.0374737549049517,0.00579144218077105,0,0.878161249809677,0.696417309266222
Test-261,0.371486000738746,0.000813938639061151,0.0317049102394751,0.106351301683448,0.222160601688094,0.117468626479143,0.0575274098786771,0.0924872106533556,0,0.817953399644388,0.693648926366931
Test-262,0.418915912335297,0,0.0466068291138265,0.0834148946521637,0.291136332638568,0.119841156040153,0.0398517768422229,0.000233098377769442,0,0.878071839283732,0.696917647634444
Test-263,0.344100945328903,0.00892995421884402,0.0155428866508381,0.0742060363310779,0.17730554855239,0.126978430010768,0.0718550848479675,0.18108111405921,0,0.750380901896,0.689585448462443
Test-264,0.35328957680126,0.00323970692229164,0.0267618611928657,0.0927902331016617,0.197395560004002,0.103734334667751,0.0720697620595349,0.150718965250632,0,0.771752627061131,0.689018091150919
Test-265,0.414567062924231,0.0073580474149953,0.0595757178802029,0.0736938159026682,0.284501135940918,0.126051603330533,0.0342526166064525,0,0,0.878801176002994,0.695641256625777
Test-266,0.345065297683038,0.00611728973386869,0.00803997391119053,0.0681836054561492,0.198159536477452,0.140059419704071,0.0649100451467713,0.16946483188746,0,0.765890519121716,0.683234890503412
Test-267,0.38957953518746,0.0157493341924649,0.0228751574192162,0.0769491536961809,0.207374353709331,0.134870612984257,0.0592961678523268,0.0933056849587633,0,0.816745921059515,0.695822823194039
Test-268,0.351108347164567,0,0.000218234306921418,0.12409941063209,0.146789331938641,0.106940034803213,0.0983921834625911,0.172452457691977,0,0.747366160245811,0.696251394751028
Test-269,0.332853036214547,0,0.00234291564699058,0.0926132035440822,0.152406345296421,0.165028977743154,0.065640437517846,0.189115084036959,0,0.736995371028387,0.696721326815096
Test-270,0.434390945606983,0.00218900513326995,0.043658623066787,0.0619246029993292,0.28466278369781,0.138693226313128,0.0344808131826923,0,0,0.885534812310899,0.695889966599234
Test-271,0.411530437489705,0,0.0413278051206915,0.110705676217408,0.235269028335417,0.0944646090634572,0.0523354309223935,0.0543670128509282,0,0.847049721414294,0.698450876936392
Test-272,0.385374856283295,0.000733958095317772,0.0227059466306703,0.0952841073850198,0.204833590804584,0.122551314210001,0.0584166913270094,0.110099535264102,0,0.808420726551523,0.690027618980793
Test-273,0.432213119445369,0.000252144118963841,0.0529402719364456,0.0723017245316696,0.26328222113147,0.129335107266048,0.0401520505623533,0.0095233610076812,0,0.88162610341044,0.697645848361269
Test-274,0.3585634771605,0.0155438265614769,0.0203701124644225,0.0539149363619315,0.173679708398896,0.142972943412754,0.0716037765290386,0.16335121911098,0,0.769885666096127,0.684382062298031
Test-275,0.425610797537637,0,0.0460355378750427,0.0917481003437499,0.274109560863368,0.116174881317659,0.0351213987679564,0.0111997232945868,0,0.880565780079813,0.694108179025235
Test-276,0.418007104931484,0,0.0451970015687258,0.0840154414663727,0.253738062110649,0.123859676885137,0.038512743977782,0.0366699690598494,0,0.871482057248881,0.693890226693167
Test-277,0.290293049412722,0,0,0.126318509143107,0.157615118794717,0.166455125564086,0.0792052620445681,0.1801129350408,0,0.74729165248781,0.691175243519754
Test-278,0.439302264394378,0,0.0541742885829292,0.0851103021990298,0.253140035301388,0.126491205311294,0.0360369556624233,0.00574494854855813,0,0.881526441433939,0.697072561324492
Test-279,0.323425879091157,0,0.000830697010688598,0.0929522397306998,0.174547069598002,0.146065602769648,0.0728209185490158,0.189357593250788,0,0.750823186351962,0.685155348950052
Test-280,0.469033113043797,0,0.0516017546417612,0.0760466078099813,0.261378331283561,0.106696048236791,0.0352441449841085,0,0,0.884056384544981,0.697762514269871
Test-281,0.333038554279405,0,0.0177778114969295,0.0930774082262502,0.176481375779244,0.121128789501317,0.0875215229567699,0.170974537760085,0,0.755979873295721,0.690460316853242
Test-282,0.435303174075134,0,0.047933160403572,0.0814926467886787,0.259474232304266,0.116046842622758,0.0359032712586002,0.0238466725469909,0,0.871746794922428,0.698392424222715
Test-283,0.353934135063994,0,0.0170626489788558,0.0929662341142608,0.145385081992194,0.133366655411257,0.0726995697292939,0.184585674710144,0,0.744842841927798,0.692655643345398
Test-284,0.346965342248826,0.00441661318759101,0.0209947097713409,0.0841171784994019,0.239129058636554,0.131805023737917,0.0604594572336273,0.112112616684742,0,0.798767763452436,0.693472796882673
Test-285,0.401557546937714,0,0.0396481069039147,0.0912550129129748,0.25159487059435,0.116340018362928,0.0553749513722027,0.0442294929159169,0,0.863387549683524,0.69571503914041
Test-286,0.354827623465197,0.0150214895301699,0.0232423246205451,0.0961648450332307,0.179270079716215,0.119483716858654,0.0585109493829704,0.153478971393017,0,0.762693182154647,0.692863205965971
Test-287,0.421477018996716,0,0.022910435603948,0.100847180175679,0.239215630812952,0.116890583769973,0.0481358796249382,0.0505232710157938,0,0.855446424875239,0.697123866238976
Test-288,0.448869755982385,0.0166452201989569,0.042417372659313,0.0685933489787791,0.258571904373947,0.122036595391971,0.0417838443961353,0.00108195801851219,0,0.876353423495122,0.7003095055543
Test-289,0.364335761112079,0,0.0178818249718451,0.0957081941045105,0.188676680571663,0.134455589057395,0.0633186741456462,0.135623276036861,0,0.777403807709695,0.694449463026814
Test-290,0.351470824411569,0.000439912507861327,0.00899466106566048,0.0809868529297252,0.165066567204984,0.142174015072408,0.073314392085157,0.177552774722635,0,0.754202187499811,0.688815087229038
Test-291,0.367642971680342,0.00254559782277127,0.0225484981857197,0.104909379883997,0.196466057469628,0.117367212813695,0.0652076957752869,0.123312586368561,0,0.79295761177913,0.690804347560339
Test-292,0.355299756495982,0.00178001376330844,0.0196588948520257,0.102664340014359,0.211151664471512,0.116219410219308,0.0744837138665955,0.11874220631691,0,0.795996651198663,0.691966920906145
Test-293,0.395364845086018,0.00478603266249704,0.0358501242619953,0.08318789031779,0.251879843824815,0.119545728850252,0.0524203875638491,0.0569651474327844,0,0.855541737818568,0.693393489307809
Test-294,0.39148550300941,0.00722663568078565,0.0198276269068833,0.0822970129778626,0.206845009453076,0.133457000619868,0.0570634461455458,0.101797765206569,0,0.808579858735065,0.695837847730306
Test-295,0.396362522782088,0.00272718208840567,0.0357080257852404,0.0905152442902085,0.236056030159627,0.119395385188164,0.0570157206436947,0.0622198890625713,0,0.846432988616319,0.696552929380876
Test-296,0.426729309721881,0.00404316496758165,0.0392228927933167,0.0756995078416454,0.247536043308095,0.120384303111281,0.0449679506890188,0.0414168275671806,0,0.862349585557454,0.698651500421065
Test-297,0.358413866092461,0,0.0174297715475172,0.0939564916688928,0.151316440645623,0.129700504702444,0.0766226542312862,0.172560271111775,0,0.746449875039188,0.697202802809658
Test-298,0.434865807615727,0,0.0437539611132155,0.0824565308707252,0.269688177965634,0.112812100761305,0.0421015371439938,0.0143218845293986,0,0.881151406244484,0.695845128190999
Test-299,0.383892470800829,0,0.0308603868398141,0.1074582435336,0.21492945095901,0.112273808437025,0.0562590089152481,0.0943266305144733,0,0.814872811921873,0.694870108321861
Test-300,0.371650418809723,0,0.012735156389758,0.128007507986408,0.207093450966061,0.110061111643902,0.0558269310077033,0.114625423196444,0,0.80474116371058,0.686635320191725
Test-301,0.442115921556165,0.000907879922376676,0.0494191072588933,0.0767671328593823,0.26750736992784,0.103409591268258,0.0404613078174458,0.0194116893896393,0,0.876913707334362,0.697339393562791
Test-302,0.428991001371015,0,0.0360464584026206,0.0861737168490921,0.269192664353148,0.121138310331482,0.0412405311494057,0.0172173175432371,0,0.877191556036325,0.696885501816405
Test-303,0.420911121599293,0.00078493840643893,0.0545424523663168,0.0830816784921951,0.273625708825954,0.116995194907489,0.0396005808082345,0.0104583245940786,0,0.876525462772192,0.697417407448694
Test-304,0.373731356446161,0.0100497545975249,0.0340947859970565,0.0899472127552196,0.22058815116489,0.119366348632918,0.058764981723495,0.093457408682736,0,0.817252412629812,0.693830222920767
Test-305,0.351424286810681,0.00417724910684939,0.0111032430568731,0.098737585457038,0.178200416687538,0.130194862547412,0.0719031364344694,0.154259219899139,0,0.764647086079497,0.692341567324426
Test-306,0.360158824486465,0.0113837483786643,0.0127410300981075,0.0657177941862106,0.178630197185264,0.132904009051316,0.0793467532867423,0.15911764332723,0,0.765101870571885,0.690559012272279
Test-307,0.365280342756488,0.00657193864731424,0.0339943480648604,0.0910456749705557,0.23875398636725,0.1246946747982,0.0524460450693271,0.0872129893260049,0,0.826637837526498,0.690973585830543
Test-308,0.365488006099858,0,0.0173320268224092,0.100287504899107,0.17669154330528,0.111852105799445,0.0654122249549669,0.162936588118935,0,0.769162467384124,0.68400962093503
Test-309,0.421415650448158,0,0.0411480713879978,0.0854043857818069,0.291652049546071,0.114434666353306,0.0375281897025836,0.00841698678007695,0,0.881324326095857,0.693903955228008
Test-310,0.395507789272448,0.0071756885370842,0.0307460173613511,0.0927126801166681,0.212985696488425,0.122272464893296,0.055382731779597,0.08321693155113,0,0.82387281343872,0.697180492557165
Test-311,0.37474526932761,0.00654439832830138,0.0203176145728742,0.0915302948103933,0.221695768182116,0.132307461572884,0.0631216150106748,0.0897375781951464,0,0.820893485726838,0.69500851801411
Test-312,0.413688960257078,0,0.032445191655641,0.0889652594623358,0.238341021907912,0.113280887767063,0.0521946440427937,0.0610840349071755,0,0.84703546442636,0.697440924821942
Test-313,0.415890958545559,0,0.0438522628682047,0.0939763381331786,0.266885328049733,0.105745211239222,0.0424402126975965,0.0312096884665062,0,0.868736960643993,0.695770424011949
Test-314,0.428535264162259,0,0.0511723079438347,0.0819362406978916,0.272463826978385,0.12759047388399,0.03830188633364,0,0,0.875192704906264,0.700121632161067
Test-315,0.368783051199945,0.00163369786346075,0.0191822086877751,0.0974143626782201,0.196272103399983,0.104933180638361,0.0800613904078512,0.131720005124404,0,0.785762916823357,0.691653821347552
Test-316,0.371792093811288,0,0.016252072348713,0.104825266955749,0.214868804577142,0.136199436137615,0.0559460480176649,0.100116278151828,0,0.809408646544668,0.6947758290238
Test-317,0.426166137801346,0,0.0441748748217393,0.0684972411823632,0.283100728862445,0.132412951149812,0.0354109302092269,0.0102371359730685,0,0.881253322661315,0.696297638012277
Test-318,0.336480248465485,0,0,0.097302682416,0.173584044357753,0.133336893008939,0.081742175191933,0.177553956559889,0,0.744285777187816,0.696195672110385
Test-319,0.469503245499041,0.00346758304328003,0.0474539512679378,0.0726512848446867,0.254099716488838,0.11682106062513,0.0360031582310867,0,0,0.886872134594185,0.69688671558781
Test-320,0.320090109566637,0,0,0.107623822034927,0.144648756828502,0.172326052983444,0.0759546987623208,0.179356559824169,0,0.754410176226548,0.686857838537355
Test-321,0.364356201998424,0,0.0130402877963236,0.0623529438637822,0.144341766564062,0.131901661283555,0.0961305881163524,0.187876550377501,0,0.744662973970722,0.692887888618528
