Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-161,0.315781835370671,0,0.0315765097005425,0.0695686471949647,0.110732005210058,0.17800378552062,0.078648471918324,0.21568874508482,0,0.738890198011319,0.68805545721486
Test-162,0.680350290203204,0.0293000687353891,0.0472321826246059,0.0996976815854325,0.100182189322885,0.0193367798861092,0.0226689641586374,0.00123184348373665,0,0.891022238425657,0.616751174703434
Test-163,0.393595638380778,0,0.00992434082231265,0.0790927869583331,0.103299009008452,0.155654790040438,0.0839194452567316,0.174513989532955,0,0.774791165460752,0.67269454649381
Test-164,0.662204371484284,0,0.0298130252142664,0.120006802701252,0.102127509107017,0.0361001705748348,0.0256382423262009,0.0241098785921447,0,0.894587029581081,0.620691502327265
Test-165,0.592642308337703,0,0.0362687722184565,0.0967371665698581,0.0900545263585263,0.0770807021970843,0.0403142669614795,0.0669022573568927,0,0.879945537213262,0.631437350954042
Test-166,0.459210750134521,0,0.0364189088426702,0.0750952266149986,0.114553382746847,0.141044352145105,0.0530175981736195,0.120659781342239,0,0.833379613991235,0.653542942055402
Test-167,0.587312239856593,0,0.0377339543144461,0.073546665698689,0.115805092520032,0.0967745823324632,0.0416230481336668,0.0472044171441095,0,0.894115672772941,0.634522921260857
Test-168,0.658936341395357,0.0325247596675559,0.0467155357834905,0.0854478068606404,0.11282214167658,0.0466173909754953,0.0119667215361499,0.00496930210473106,0,0.888760155801479,0.622977484881055
Test-169,0.426079722380053,0,0.0221884652109713,0.0920824337382129,0.118717649154061,0.156445817489153,0.0622887869705907,0.122197125056958,0,0.822348063904122,0.661189231642026
Test-170,0.410709481763036,0,0.015909883154181,0.0768192476282577,0.111619724065279,0.153702290925482,0.0644473819588893,0.166791990504875,0,0.777693326666939,0.673747500436399
Test-171,0.414694460407429,0,0.0147449457632752,0.101785070031266,0.110196538005624,0.161315864723335,0.0612251771725428,0.136037943896528,0,0.809268872859706,0.662761431726649
Test-172,0.652764685717149,0.0103343883042233,0.0467944436968015,0.092056489002103,0.108374426861972,0.0606315522873911,0.0109289371916451,0.0181150769387142,0,0.893730311132069,0.624298153241286
Test-173,0.620524413762497,0,0.0208214244411342,0.114219724014246,0.106291271064485,0.0504990115152652,0.0341526474020514,0.0534915078003219,0,0.88420386303304,0.628219189600202
Test-174,0.505092694870081,0.00876653735059534,0.0485574999768386,0.0613979907388907,0.109771294616977,0.0981308315255588,0.0413143188368973,0.126968832084162,0,0.832696892050354,0.646726862353136
Test-175,0.570545861471808,0,0.0159173220517845,0.104291719093874,0.100870348551107,0.110254572412107,0.0424283961340559,0.0556917802852641,0,0.882716469171825,0.636664664716196
Test-176,0.612965203101241,0.0107508076378842,0.0364836959345806,0.0728687002669836,0.109950703860417,0.0957643182989983,0.0248293876243645,0.0363871832755303,0,0.894191082690631,0.63039800863975
Test-177,0.565956339099712,0,0.0242047296188556,0.0863587791846331,0.109487493566296,0.110640588956723,0.0398714501931005,0.0634806193806793,0,0.880356980821262,0.638632099199621
Test-178,0.537222146369481,0.00410107972953409,0.0378454973419389,0.0825593277940998,0.125927363173289,0.110073611399943,0.0375210571264683,0.0647499170652462,0,0.880766656018791,0.640389397666831
Test-179,0.359542404514508,0,0.0429827211612233,0.0773997827214798,0.112940961949078,0.154472041599479,0.0814674461041322,0.1711946419501,0,0.759823351156602,0.686573137598712
Test-180,0.657794329218025,0.0324571310537576,0.0378825595064422,0.096438893596319,0.11534500947238,0.0394558290818831,0.0123642545781072,0.00826199349308643,0,0.890457727532306,0.620177983391816
Test-181,0.664382166698042,0.0637704923333145,0.0473135284140482,0.096127768064529,0.100643526335322,0.0176317570928015,0.0101307610619431,0,0,0.872476354465738,0.622230459895194
Test-182,0.349965534123466,0,0.0177419782228655,0.0318858203598461,0.137240981743823,0.205414256927008,0.0917633521396238,0.165988076483368,0,0.768060486817272,0.686172950315083
Test-183,0.618392557899743,0,0.0501760389358302,0.0922450704523127,0.10693305765557,0.0540766639684514,0.0405029293754234,0.0376736817126688,0,0.895776615609098,0.627926218801896
Test-184,0.688816460056304,0.0266819555897059,0.0320037303937987,0.0999234246940061,0.0997824713874576,0.0316973628818129,0.0210945949969147,0,0,0.889206939842569,0.6183902168995
Test-185,0.636537127547075,0.0104455274980032,0.02819072652916,0.0900223630314683,0.111516479410966,0.0721363474610219,0.0213827355873684,0.0297686929349374,0,0.899763578701621,0.621984568114028
Test-186,0.599266106987673,0,0.0395938305672455,0.0827875729743164,0.0916311332249981,0.0848388064492843,0.0447140536495446,0.0571684961469376,0,0.887264417162638,0.631623291683239
Test-187,0.365093976372606,0,0.0407403465510866,0.0806248799962839,0.121195114958398,0.12981080475196,0.076464029635781,0.186070847733885,0,0.754293876464683,0.684674185425057
Test-188,0.572714587719914,0,0.0273647384539224,0.102386365663734,0.112975510912893,0.0772243003388907,0.0481423456733442,0.0591921512373025,0,0.881082265997784,0.636769830381101
Test-189,0.329492423977554,0,0.0184446251430186,0.0419163589381892,0.133288085223545,0.196372255795032,0.0681825251051442,0.212303725817518,0,0.75444028602709,0.676798457884558
Test-190,0.677395107981241,0.0495284739247608,0.0551745090315291,0.0812847711643759,0.12152816565187,0.00528345242997057,0.00980551981625226,0,0,0.878660714632086,0.623427805035527
Test-191,0.455283893102977,0,0.0362686464917758,0.062550457373992,0.0989951294181622,0.13093878569702,0.0528587185652606,0.163104369350812,0,0.80833557260432,0.649835855309923
Test-192,0.601069510532836,0.0130312474367826,0.0607303891074417,0.0855338826614818,0.112485096198242,0.071229207665317,0.0299585495231943,0.0259621168747041,0,0.891542430474342,0.63253457749763
Test-193,0.659853345071769,0.038639276661909,0.0371551927159669,0.0859133046440536,0.113491525993305,0.0395544132934313,0.0138446715213875,0.0115482700981775,0,0.890363825248468,0.619664776363011
Test-194,0.474302508835652,0,0.0457429585393631,0.0952940312586647,0.11597744084935,0.108592772019797,0.0657177106100466,0.0943725778871266,0,0.842261537997437,0.657911403299882
Test-195,0.639121828618304,0.00320659214754495,0.034957074885331,0.0835328644946457,0.0971847573668262,0.0731328794308364,0.0305753505531736,0.0382886525033379,0,0.895558197837077,0.625357028078163
Test-196,0.373966576454531,0,0.0332646283436838,0.0965154247529218,0.127462360625164,0.138594301394114,0.0686042723773456,0.16159243605224,0,0.782013962656848,0.672360480801928
Test-197,0.697451011393894,0.0391596999152416,0.0460834705115947,0.07686306962892,0.0982129657464951,0.0256185931843791,0.0166111896194751,0,0,0.884048668821836,0.62032506910647
Test-198,0.480755645477685,0.00475096773929813,0.055345396435758,0.0843615304022564,0.105397887627504,0.0904851169686015,0.0594272044274734,0.119476250921423,0,0.832135734763579,0.651099093026009
Test-199,0.458980589537924,0,0.0377710959213901,0.0803020783566364,0.122936341252642,0.120771915149383,0.0601841481747095,0.119053831607316,0,0.825128178206892,0.660234419176734
Test-200,0.510156676718121,0,0.0494662013411589,0.0786791869291237,0.109917748266079,0.097859334059659,0.053030642781627,0.100890209904231,0,0.853248972537361,0.645599517466201
Test-201,0.351827256700771,0,0.0320712405394903,0.0574474516497417,0.120286998777834,0.173655552524247,0.0918048255833967,0.17290667422452,0,0.767163950403162,0.681619186353746
Test-202,0.569280521502498,0,0.0397885788445501,0.0939161222025181,0.097146571332172,0.0872166862893636,0.0489278413082923,0.0637236785206064,0,0.882375861931811,0.634642846115771
Test-203,0.618469565962051,0,0.0404179012384513,0.089644805645697,0.0965078683160236,0.0815399592051672,0.0247103976753474,0.0487095019572627,0,0.89315593093521,0.626137913515875
Test-204,0.653541878558934,0.00537589268261542,0.0482079218606743,0.0938193744663807,0.103067072583737,0.0542253323194823,0.0176667841550768,0.0240957433730998,0,0.896852789258622,0.622145623703585
Test-205,0.3469119656696,0,0.0191557239598701,0.0970858818705202,0.106364516068722,0.158608603167183,0.077222496261532,0.194650813002572,0,0.739491316426182,0.693155155277357
Test-206,0.663164647031138,0.0199276334804911,0.0507400834388886,0.0875937217474736,0.107124885438279,0.0424759803112786,0.0167982804562531,0.0121747680961982,0,0.893410710477896,0.621663579496267
Test-207,0.674307624542286,0.0354657415465429,0.0603647841270971,0.0992126074875523,0.105907986443131,0.0114927702914357,0.0132484855619545,0,0,0.884885353296949,0.61952360593806
Test-208,0.52213126440485,0.0201350449605089,0.0582593884976862,0.0578627747928393,0.110706621254454,0.0921730060345985,0.0347526286545616,0.103979271400502,0,0.847003306838003,0.644908378294338
Test-209,0.627154587276291,0,0.0365462929569529,0.101020071717706,0.0972585412578143,0.0802958003136637,0.0156005383540106,0.0421241681235613,0,0.895717993739167,0.622959990822001
Test-210,0.377732319454464,0,0.00947835407190033,0.14311572342845,0.107475912779607,0.112251417561163,0.09449039467298,0.155455878031435,0,0.774525635013565,0.677524340853558
Test-211,0.356408754925101,0,0.0236774457075624,0.108226518642573,0.0987202002221759,0.169256219244468,0.0687675795082781,0.174943281749842,0,0.764910447073486,0.67903896351816
Test-212,0.639495773543922,0,0.0484546780628352,0.0915701837023994,0.109692270629381,0.0466866308188105,0.0298031693713704,0.0342972938712819,0,0.8979513262215,0.624034791289283
Test-213,0.379829711520543,0,0.0337597218109105,0.0620730955652837,0.124448206362134,0.139212577364217,0.0813064997313173,0.179370187645595,0,0.766447657755014,0.678517843534254
Test-214,0.345841595879123,0,0.0430165293906574,0.051726783375297,0.128072608001969,0.162503917782581,0.0867581041727923,0.18208046139758,0,0.765842598831555,0.678864146310541
Test-215,0.445110480655761,0,0.0018933236998507,0.108093679585948,0.111694744104091,0.131648346316952,0.0660715718338022,0.135487853803595,0,0.819933444309011,0.653396244227959
Test-216,0.446995352093327,0,0.00837635330614327,0.103394419215081,0.105959732629709,0.132964221714606,0.0698337164832778,0.132476204557856,0,0.81046851103432,0.662395622550806
Test-217,0.669165213339278,0.0393993994584395,0.0522779370250027,0.0724488932563059,0.108639485287793,0.0363676021370017,0.0143558580280899,0.00734561146808934,0,0.890355784577092,0.619996385656237
Test-218,0.488315386432072,0,0.0157970501243345,0.0951866497448191,0.107920616686653,0.137140452193785,0.0589453932766667,0.0966944515416685,0,0.845319495009013,0.654167323228863
Test-219,0.609176247437558,0,0.0581999168168499,0.0826835958546532,0.112852151871986,0.0601332590233656,0.0340828130028945,0.0428720159926925,0,0.892788055773866,0.631036217345059
Test-220,0.693889565808897,0.0489434928922168,0.0520633328353698,0.0586798492226243,0.105409988550496,0.0293317223775317,0.0116820483128642,0,0,0.879446410416625,0.624302914860028
Test-221,0.537655290794113,0,0.0281093385127317,0.115132336346226,0.0993384743515448,0.0918724923892937,0.0410829409146319,0.0868091266914585,0,0.861792321536371,0.639227184492291
Test-222,0.543819489478,0.0291055581191089,0.0512450113275275,0.0646175295619253,0.107995712983829,0.0905898084170643,0.0373146928607477,0.0753121972517978,0,0.869753033939006,0.637397469423706
Test-223,0.423563926655109,0,0.0346083234066534,0.0727314626952775,0.109500863048655,0.121141772910999,0.0625546041742241,0.175899047109082,0,0.792191321334062,0.657073493352078
Test-224,0.433642307759169,0,0.03766348763438,0.0761090298591682,0.118892216174507,0.12215376090207,0.0667886312981812,0.144750566372526,0,0.811077140120896,0.658099388813158
Test-225,0.638286763022971,0.0158762458927497,0.0609272882434903,0.0878981010239184,0.108339120420674,0.0582281411316034,0.01331992941463,0.0171244108499635,0,0.896845504190464,0.622687877547572
Test-226,0.676753938076206,0.0295751095294442,0.0345734366397475,0.100609053435525,0.099597717233517,0.034774287243507,0.0157180356794583,0.00839842216259489,0,0.891975982299972,0.616091285631828
Test-227,0.468860455559864,0,0.0461139110043136,0.0723217901748444,0.0947115766470755,0.11845917432381,0.0548701028881272,0.144662989401965,0,0.821745564190188,0.647670761136964
Test-228,0.67895860930803,0.0724861105992708,0.0460860467766205,0.0861495591922113,0.0907294363946243,0.0130729742021208,0.012517263527122,0,0,0.874895933780325,0.617260254458683
Test-229,0.517277560415205,0,0.0384687569940998,0.0812232876427001,0.110983505475533,0.0990233949290793,0.0496815548785288,0.103341939664854,0,0.842489340607949,0.651559499908933
Test-230,0.369017063236672,0,0.0162378919187585,0.095795386107007,0.110991523075654,0.167463475165202,0.0792817336952132,0.161212926801493,0,0.774956161521612,0.678229042987531
Test-231,0.710738415549949,0.0418058289949273,0.041432657712385,0.0796838657921209,0.0834370669366303,0.0332107164647926,0.00969144854919515,0,0,0.888035256855767,0.613122385005922
Test-232,0.649631016530409,0,0.0418876382865954,0.101695744861769,0.0962376265624761,0.0445214890502542,0.0173041996726771,0.0487222850358193,0,0.888947144690602,0.622380801057798
Test-233,0.35267876803587,0,0,0.114491465064514,0.105739912682474,0.148449602673788,0.0800361959581084,0.198604055585246,0,0.740250156864405,0.690564779388354
Test-234,0.369010175695779,0,0.0280807027420988,0.0560879324529329,0.110986855286199,0.217273512962233,0.0613691900658892,0.157191630794868,0,0.764776939663601,0.690384060488126
Test-235,0.473447255311198,0,0.0111313238497969,0.101982090872526,0.0967732708397479,0.125569841417079,0.0662125308236146,0.124883686886038,0,0.830083028615729,0.650096401355721
Test-236,0.515309455601393,0,0.0232859064799563,0.0915265255973253,0.120400053430633,0.109400201865434,0.0564611540189345,0.0836167030063243,0,0.863888109404328,0.646162844192249
Test-237,0.670889528365032,0.0279138060638031,0.0543710711880047,0.0814024361379079,0.0977874690064505,0.0523592839072574,0.0130208528587169,0.00225555247282762,0,0.891044981100396,0.620887928998082
Test-238,0.69372580562241,0.0441456547186912,0.0481643113860962,0.0699521294814839,0.0942768876928943,0.0349839963397448,0.0147512147586798,0,0,0.886470683056758,0.618328410947572
Test-239,0.464041889918737,0,0.0409606675199889,0.0961708937176668,0.106140240043263,0.106051798706025,0.0624945611408023,0.124139948953516,0,0.825281171973082,0.654761549219738
Test-240,0.667663631690247,0.0573128584518396,0.0527948943254615,0.065231612019671,0.103314239440071,0.0427141173803599,0.0109686466923495,0,0,0.888592681077178,0.617029013873292
Test-241,0.502336841870517,0,0.0280754779301047,0.102579434342299,0.0910438800509006,0.113598611849456,0.0571712537439363,0.105194500212787,0,0.851517231427776,0.642069335917672
Test-242,0.682151751835064,0.0284448169215944,0.0427075180183696,0.0897236911485171,0.0980024485215281,0.0459304767376888,0.0110672568156737,0.00197204000156383,0,0.892941383707618,0.616597147386197
Test-243,0.668140095823918,0.0303939445377161,0.0429632760399871,0.0998526811459829,0.100474320469801,0.025498332387173,0.0213225853362903,0.0113547642591313,0,0.891847626146484,0.616960160670035
Test-244,0.536484735259839,0,0.0309508813920279,0.109039659701457,0.1012088349848,0.099077146719991,0.0462411995110845,0.0769975424308013,0,0.869890693427058,0.639165128486646
Test-245,0.656072710618145,0.0166551606543429,0.0421313504494948,0.0945675475015013,0.10458154160924,0.0513041908854735,0.0111001587216005,0.0235873395602017,0,0.896698743962917,0.618345956430137
Test-246,0.64528731403186,0,0.0407084836211295,0.0997673876255558,0.101248639350976,0.0565477344076319,0.0194830926506246,0.0369573483122226,0,0.892237451683105,0.624765823428797
Test-247,0.546233928655331,0,0.0253801408248823,0.103437440835449,0.11733287595898,0.0948375097098625,0.04531742546132,0.0674606785541761,0,0.875317308190171,0.640330555940893
Test-248,0.593858057196734,0,0.037021464972108,0.113234048903245,0.0989581997916901,0.075418970567503,0.0401183044839276,0.041390954084792,0,0.888892692415494,0.63158404005641
Test-249,0.667715194615814,0.0608407212538212,0.0659176887080191,0.0570079381661726,0.110719981546302,0.0256673169708921,0.0121311587389785,0,0,0.885035246232479,0.619811648433022
Test-250,0.609531695151163,0,0.0391202837744276,0.111962032781146,0.101175405391209,0.0446969066583582,0.0412247321509697,0.0522889440927257,0,0.887829899076647,0.62708611568371
Test-251,0.312308773572699,0,0.0111129773942633,0.112351496565033,0.10254441576383,0.179642904239235,0.0692677226919976,0.212771709772942,0,0.749245079460365,0.678444329116264
Test-252,0.62996931943099,0.00113053934317312,0.0374429192428781,0.0860798498871751,0.106070421430456,0.0840616292166968,0.0290020749312947,0.0262432465173362,0,0.898682340280791,0.627823881531574
Test-253,0.556880443144772,0,0.0232239475340661,0.105585854629461,0.114347231901279,0.0829209287914875,0.0490194673038489,0.0680221266950854,0,0.878395506697572,0.636496533465083
Test-254,0.363288129161496,0,0,0.109168369231811,0.0970797435483747,0.172427805488754,0.0862326327518468,0.171803319817717,0,0.74583275840849,0.695640270538282
Test-255,0.688536434235771,0.0553726575223847,0.0531050013414624,0.0663875383937709,0.094560865473737,0.0375998016098519,0.00443770142302182,0,0,0.882183869575264,0.618694875273885
Test-256,0.648328150591333,0.0601462763854309,0.0531707052790863,0.0905430060106723,0.121316668476823,0.0132375724660746,0.0132576207905804,0,0,0.872717575873834,0.626990666933159
Test-257,0.665241679717775,0.0382817664779343,0.0504389828796664,0.0889733725939867,0.110718232948,0.0346799118973883,0.011666053485249,0,0,0.883563212199645,0.623451007400796
Test-258,0.608585409171388,0.000807830794533113,0.0398179218286133,0.0880975313150307,0.101797021406574,0.097324241930036,0.0190539028176238,0.0445161407362013,0,0.893424289630394,0.628699010359508
Test-259,0.65297914692081,0.0359723274304443,0.035814040258402,0.0854102577262364,0.11059725907525,0.0571208396812036,0.0109181890854862,0.0111879398221668,0,0.897446054718421,0.61607013246425
Test-260,0.38757344815959,0,0,0.105600043692215,0.107042728161531,0.169871981383604,0.0773377800126016,0.152574018590458,0,0.793123802148917,0.667305354124076
Test-261,0.664163167792255,0.0155767664934946,0.0443905580111715,0.0940583613426521,0.099540718715685,0.0343411398813059,0.0194397561048755,0.0284895316585606,0,0.895003483071487,0.617995055990456
Test-262,0.679035997414798,0.0697619373338949,0.055463229477822,0.054161735668599,0.0998639064921583,0.0294002081000705,0.0123129855126578,0,0,0.878928378795629,0.620709793054834
Test-263,0.672061622195663,0.0605351788925766,0.0562133334664423,0.0773902137740083,0.106573217502503,0.0140997298243225,0.0131267043444839,0,0,0.879545718126465,0.62019791622118
Test-264,0.423832906980347,0,0,0.11600170531741,0.112272684065886,0.132206147214645,0.078066461208586,0.137620095213125,0,0.799298623793673,0.668276297233617
Test-265,0.547117179550127,0,0.0260371164801387,0.107411350037661,0.116836533722626,0.0815952366532813,0.0428361109879581,0.0781664725682081,0,0.872795747561955,0.636391435668154
Test-266,0.336985904145521,0,0.0237729865972941,0.0765239892881064,0.0955459493214291,0.191635853141929,0.0771567236866412,0.198378593819079,0,0.751959660530604,0.682226271198701
Test-267,0.621114205085998,0.00172090157223468,0.0506743401974904,0.0911303253849698,0.109263689451799,0.0739207172763516,0.0231487906383255,0.0290270303928311,0,0.893156485886662,0.63056372439072
Test-268,0.473279861037213,0,0.0367344954184233,0.0861033376934913,0.117410158217741,0.109153804415264,0.0575119658791774,0.11980637733869,0,0.835331637241842,0.650615798118256
Test-269,0.483015574009947,0,0.039905051639076,0.08256626812818,0.120406278013019,0.100242964490944,0.0621909113262957,0.111672952392539,0,0.835954037310316,0.654569767253399
Test-270,0.343603881152872,0,0.0347880356347085,0.0640233647109284,0.0952265606981614,0.169685413127652,0.0761625437276109,0.216510200948067,0,0.739167861608401,0.687401823150406
Test-271,0.521448015797325,0,0.0288683118252758,0.0924260725181365,0.106768776224485,0.112761382165498,0.051756957027451,0.0859704844418288,0,0.861246909779178,0.645391242980288
Test-272,0.440712323448264,0,0.0458132343223442,0.0617752378626542,0.10913297996941,0.124452752686891,0.0611503151361375,0.156963156574299,0,0.80315703369385,0.658106074447629
Test-273,0.688903311392267,0.0551508494488429,0.0566020502915811,0.0842094983180589,0.098357823022554,0.00369482033248075,0.0130816471942152,0,0,0.87739324464005,0.619692864839755
Test-274,0.438643347014429,0,0.0321876198163816,0.0853962698413443,0.102083161356448,0.150810587194248,0.0556361191075787,0.13524289566957,0,0.802786640191395,0.668073108224567
Test-275,0.29558010746226,0,0.00927898829144774,0.0702487705230633,0.119054673207696,0.202531170098138,0.085341367261444,0.217964923155951,0,0.719401818511185,0.704447718585267
Test-276,0.471605587314452,0,0.0265016271238088,0.110153909994207,0.120705623959434,0.0993323106297135,0.063034271354499,0.108666669623886,0,0.841133641261895,0.650137299080715
Test-277,0.662256054498627,0.00281185939597077,0.0349319870732057,0.10776044526788,0.098972219610285,0.0494503041100317,0.0205205640255361,0.0232965660184635,0,0.896788062742737,0.619916208718906
Test-278,0.588436649056706,0.00777202781206436,0.026123641069237,0.0806489725288728,0.104139613621317,0.114360803955198,0.0382154991444838,0.0403027928121211,0,0.894315405370984,0.632812114641303
Test-279,0.500696682463527,0,0,0.112322705590941,0.118836905800126,0.107024124121557,0.0502526660586757,0.110866915965173,0,0.849351465019519,0.641010451528197
Test-280,0.425585787222916,0,0.0225146074857738,0.0995464691625558,0.103743056052958,0.151710151857376,0.0579836129017083,0.138916315316712,0,0.804459420538915,0.664332648127136
Test-281,0.677084965888924,0.0527289434436062,0.0369403737519976,0.0669871007598653,0.121093896529405,0.0307440469029891,0.0144206727232127,0,0,0.882571130171058,0.623235340129201
Test-282,0.347390394171896,0,0.047021696498297,0.0770192306001601,0.10084667171394,0.153560227099644,0.0737763700888384,0.200385409827224,0,0.744746868202847,0.687314908023632
Test-283,0.643594028784761,0.00382436471987019,0.0408509421458138,0.0906243349249492,0.116246731124003,0.065902347068108,0.0140920145215351,0.0248652367109597,0,0.901679332850712,0.621716942940439
Test-284,0.522066696676569,0.0170642341768371,0.0586398432660122,0.0659250378999481,0.0950209452565807,0.0838773804029763,0.0391136873925583,0.118292174928518,0,0.84765264255454,0.635852993187653
Test-285,0.649845376400547,0.00407264424725301,0.0284803575217181,0.0942194240126806,0.107408285603664,0.0810085920423472,0.0127137515039128,0.0222515686678776,0,0.897789654064789,0.623560923431488
Test-286,0.393849467288772,0,0.0413931751869659,0.0912778947580332,0.110539626093642,0.171441560057223,0.0575310245371173,0.133967252078246,0,0.81226078190617,0.662741348187497
Test-287,0.327886986269528,0,0.0606972179441881,0.0363957335162708,0.124324796314005,0.178577123110336,0.0892275910493263,0.182890551796346,0,0.749743199919034,0.692091009564435
Test-288,0.617295625800059,0,0.0341304125169364,0.0901774552389811,0.0897481236825578,0.0857400547650574,0.038019813611275,0.0448885143851336,0,0.894669921418896,0.62694013872943
Test-289,0.662232404759234,0.0545469224338136,0.0590187695206945,0.0604319167917364,0.114973999248796,0.040674386573536,0.00812160067218949,0,0,0.888763708502404,0.619485336292801
Test-290,0.658907701092786,0.0198286216009973,0.0435674279581183,0.100910035143196,0.106843364349514,0.0345116637930556,0.0199727999577161,0.0154583861046166,0,0.895623634532819,0.618335712211039
Test-291,0.630280960837194,0,0.0441102074104785,0.115919255886667,0.104663413262976,0.0263650486720979,0.0399019382272663,0.0387591757033196,0,0.88895133894728,0.626903855537248
Test-292,0.700006576906853,0.0278277597873201,0.0254655777534709,0.0754695308105625,0.102363185726983,0.0493844546898783,0.0194829143249322,0,0,0.893019780588581,0.618119134289155
Test-293,0.637961843039027,0,0.027550663386333,0.10364443920061,0.103040717154593,0.0670342369619155,0.0360138091551293,0.0247542911023918,0,0.898537936477844,0.624910362128127
Test-294,0.364728914281822,0,0.00739580520028198,0.0911777944126504,0.101320331391035,0.150608837498381,0.0920576035650113,0.192710713650819,0,0.749297365063322,0.685820952078231
Test-295,0.653541699987971,0.0231869254837581,0.049192605728354,0.0921876988686096,0.118223823919115,0.0340767894873042,0.0147025870640729,0.0148878694608157,0,0.896126264186083,0.619264487899792
Test-296,0.484351083068773,0,0.0393211043170045,0.0842270504899466,0.0999612391891996,0.114427394415908,0.053002510779985,0.124709617739183,0,0.833916671822554,0.647806749121595
Test-297,0.350406296768773,0,0.0243096678419759,0.0718807729817759,0.103657798112977,0.17571539542048,0.0818851034836278,0.19214496539039,0,0.754849486802658,0.682383084111798
Test-298,0.454092082267621,0,0.0383122771971595,0.0836003584136618,0.105334209791572,0.127080224092244,0.0487840579036703,0.142796790334071,0,0.803268577780728,0.663136481044892
Test-299,0.661694947393501,0.0665390199179658,0.0535691554400354,0.0775803339988974,0.0994466431372088,0.0280240767482568,0.013145823364135,0,0,0.87949552899886,0.619404976257121
Test-300,0.51160182275707,0,0.0224022331992407,0.0895050548360423,0.0876327091316869,0.10300321562168,0.063134728089625,0.122720236364655,0,0.846026970738327,0.637447068408928
Test-301,0.422728803936708,0,0.03244891064191,0.0745083204761883,0.0944483571996533,0.13742177203172,0.0722787398028105,0.16616509591101,0,0.791866523727408,0.661979288100536
Test-302,0.525713680287459,0,0.0289123450752695,0.0718885022120862,0.125027772338995,0.131474786484494,0.055224207376005,0.0617587062256914,0,0.872684749845564,0.652169710623378
Test-303,0.522523666025214,0,0.0265108686103668,0.083714968347749,0.10615378846926,0.105143000343145,0.0582546397930846,0.097699068411181,0,0.857662932800026,0.643161094146769
Test-304,0.491932828771607,0.00368923926907996,0.0473925267574579,0.0765568760849964,0.115013175571724,0.115204122576782,0.0509763617937426,0.0992348691746095,0,0.848249866362447,0.651129584136044
Test-305,0.637434519203811,0,0.0345597748737052,0.0996008742135558,0.105511687619208,0.0678085652978415,0.0289936152106686,0.0260909635812101,0,0.893991804423888,0.628174398649999
Test-306,0.332143356428759,0,0.0225531646235365,0.0651921202828843,0.116782379204027,0.18920035303648,0.0718170640110356,0.202311562413278,0,0.762186247682406,0.672828119611222
Test-307,0.684601497477307,0.0417389101740228,0.0438675981748494,0.0775051132760316,0.103893955911117,0.0281732235649955,0.0202197014216767,0,0,0.887322040524739,0.619348296107955
Test-308,0.408274226400634,0,0.0317186275222318,0.0798682472436591,0.111978921175587,0.12319000119144,0.0561296317302227,0.188840344736225,0,0.767142552688098,0.672083136069847
Test-309,0.436337654988502,0,0.0351117106376839,0.098827199935316,0.115675515704724,0.117834536567725,0.0598466563795975,0.136366725786451,0,0.804685885930593,0.665173290083265
Test-310,0.382269718300274,0,0.0238206021979013,0.0899021302982046,0.109456979692289,0.162399526247619,0.0599931263732863,0.172157916890425,0,0.776924282251849,0.671469136433582
Test-311,0.351844590439431,0,0.0422315165184557,0.0678664998712127,0.128933860384864,0.141668860554677,0.0908944545065599,0.176560217724799,0,0.766739442464977,0.679668782409541
Test-312,0.633615651424898,0.0213229698355153,0.0453889365672471,0.080315512835182,0.108833919867068,0.0841456673055952,0.00820169838734745,0.0181756437771474,0,0.896150143767298,0.623934536069613
Test-313,0.606355432672395,0.0194184030005739,0.0384080060179533,0.0857158690793431,0.0987225219434421,0.0865990092360477,0.0285337160602946,0.0362470419899508,0,0.893313991943384,0.626536850058978
Test-314,0.571791016885648,0,0.0294958116658827,0.0807608954660091,0.101515508901119,0.112522962616686,0.0414868303309752,0.0624269741336802,0,0.885749352171899,0.635001347521926
Test-315,0.644967970720814,0.0435042032400666,0.0559267438884805,0.0761863785897948,0.111416050567636,0.0570278793918126,0.00266002754763385,0.00831074605376134,0,0.8915986606227,0.619612939102105
Test-316,0.696621910643415,0.0501523636160655,0.0566417648363077,0.0717108388919181,0.0774111476993695,0.032429082028005,0.0150328922849191,0,0,0.88451580571557,0.615988392121507
Test-317,0.38314256339705,0,0.00158858082373405,0.0962691962571261,0.115998708334269,0.14570636029376,0.0626081283589433,0.194686462535118,0,0.778834927127046,0.659583162495137
Test-318,0.574356469698238,0,0.0407509774008752,0.0989889411936722,0.113713385298696,0.0755756734970403,0.0463649468845216,0.0502496060269567,0,0.886139648767338,0.636307172230004
Test-319,0.326321925404973,0,0.0139638053682531,0.107940661773735,0.126144045739265,0.174528696257248,0.0809143716894512,0.170186493767074,0,0.752092343848051,0.692208177872883
Test-320,0.607048235879986,0,0.0435637532238856,0.0855546190827345,0.101245097962949,0.0923172066372027,0.0275603626927827,0.04271072452046,0,0.894302665520098,0.629734191749604
Test-321,0.673096441891152,0.0409197375584108,0.0442193470698609,0.0943266702691595,0.101517553634532,0.0234025632875565,0.022517686289328,0,0,0.890109088932833,0.616017994685414
