Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-128,0.0676063178925254,0.0181312513945174,0.10277032890693,0.279874048168573,0.0433962086984614,0.103861594196404,0.0164418973509355,0.32742340393114,0.0128234462316264,0.0276715032288874,0,0.935199954846736,0.406625131888762
Test-129,0.115209560941006,0.0301476242365915,0.101360014884312,0.482694068541862,0,0.12232057316341,0.0288687778600568,0.0735469829199142,0.0199388460399804,0.0259135514128679,0,0.938758457353701,0.465501477077693
Test-130,0.0504644499172355,0.0176682860084578,0.103140315266059,0.232204332157831,0.0751630593923149,0.110784858180668,0.021194412939526,0.352069653891877,0.0113982727752774,0.0259123594707532,0,0.931878343402316,0.405959086019017
Test-131,0.0664417103723631,0.0175741379090279,0.0922422810866828,0.27982062403152,0.0494526843279516,0.0922839478182008,0.0241340387513982,0.345504272694773,0.0104502204596245,0.0220960825484583,0,0.939077293388201,0.392006146298834
Test-132,0.106692834129135,0.0237604075423324,0.122933692896238,0.415052009501751,0.024274815820225,0.135621842887918,0.0222999475778686,0.102481683870763,0.0197332045179659,0.0271495612558042,0,0.943001403125439,0.461640343083493
Test-133,0.0836898012965039,0.0167025229852214,0.10040810971713,0.358087347618934,0.0359009364472198,0.118577326572224,0.0301196957212416,0.210855760178766,0.0147531608056893,0.0309053386570697,0,0.940756459716469,0.436721212978508
Test-134,0.0858508702955613,0.022639823184267,0.121305694881346,0.377730003333467,0.0445426931787793,0.136507252496331,0.0299062676271253,0.140012272722931,0.0166708533511996,0.0248342689289935,0,0.944655728918885,0.452221219163476
Test-135,0.0621959280902654,0.0134345693661168,0.0959452840041309,0.286700120837004,0.0838654091030553,0.11200492741679,0.0342142804869938,0.274544645899309,0.0088471723537949,0.0282476624425399,0,0.937522134103946,0.42082918527256
Test-136,0.129470727310047,0.0235092489289987,0.103705586231204,0.472411534370799,0.00688172065427777,0.160000308068012,0.0263734252340936,0.0359368033139977,0.0178428856603656,0.0238677602282034,0,0.940524607850711,0.475477786258404
Test-137,0.0857834087989707,0.0193542043093769,0.110082824468334,0.385864659456492,0.0358990076992155,0.145726414803032,0.0367374472671589,0.13281539419278,0.0171900658674628,0.0305465731371782,0,0.940983926958878,0.461834394877873
Test-138,0.0628290463090962,0.0183541748272689,0.104754103223979,0.287974525137089,0.0457212500721726,0.101760218907368,0.0113636007443075,0.324868695677981,0.0136905301580635,0.028683854942674,0,0.934795395583261,0.406912459198124
Test-139,0.0506911318074499,0.0180299837582886,0.09797482310713,0.239953377870575,0.0608348259649141,0.0815742456567288,0.0239294468484941,0.385154796574665,0.00831511103012873,0.0335422573816254,0,0.929455282111848,0.398831739469906
Test-140,0.0117485171340435,0.00869351823471154,0.0912843718352619,0.125672573039567,0.101680991872079,0.0705754510699404,0.0308068892201205,0.517903560807492,0.00458168440618484,0.0370524423805996,0,0.9251402197086,0.384799563760458
Test-141,0.023748548909514,0.00126584504714637,0.0850438127907459,0.233194667432848,0.0557207160054864,0.0499332828451228,0.0166837175454563,0.498598627868078,0.00808217630712016,0.0277286052484823,0,0.922982406279866,0.390364833556303
Test-142,0.089781813920187,0.0200835180238442,0.112116983600284,0.404584909189124,0.0310712202596806,0.138635725573422,0.0327774457800996,0.126221324371202,0.0170717270142208,0.0276553322679362,0,0.94425736524185,0.455469676870834
Test-143,0.0376244504718497,0.0103774463106122,0.106901189082696,0.17667040647784,0.0615618408633356,0.0654392965800586,0.0164352996791617,0.49308934679537,0.00164173708193684,0.0302589866571389,0,0.919343044756045,0.399282537375182
Test-144,0.0466414354578008,0.0197571337087443,0.116427172623165,0.261946915463605,0.0523167961845281,0.086675878551287,0.0303429726040251,0.346890974054491,0.0112058120403274,0.0277949093120266,0,0.936230565016511,0.397068691241998
Test-145,0.0448873417231456,0.0139728887167684,0.104482361129528,0.208037576712477,0.0729532275561658,0.0789306326967543,0.029413771404079,0.409506393281477,0.00986827401334071,0.0279475327662637,0,0.930846236299316,0.389933531600739
Test-146,0.0860344784766367,0.0221670176326774,0.105192555728624,0.346987561572923,0.0493152632458955,0.119188220991369,0.0261942913992862,0.199942582698491,0.0154952543156199,0.0294827739384782,0,0.944557472945688,0.434959694975448
Test-147,0.118838948440579,0.0367872659660244,0.131563939237583,0.470754932106288,0.0116277581654765,0.148701394848247,0.0244818002989831,0.0180596110441081,0.0133446789857133,0.0258396709069975,0,0.939236891709009,0.47576804536925
Test-148,0.0860561137760905,0.0239529814036383,0.107971380364908,0.321479821174247,0.0407957493701141,0.140355335268104,0.0206479549160322,0.210286840044208,0.0171942591471973,0.031259564535461,0,0.940035734226003,0.443986925542725
Test-149,0.0643123286036397,0.02073274366128,0.112003708714196,0.32356282814266,0.0465285390666941,0.112419073679117,0.0287537445444879,0.249745561864139,0.0114100467906135,0.0305314249331716,0,0.938816557987849,0.426510352195473
Test-150,0.0309260311368666,0.0183715775265782,0.0899253369068462,0.16542262476816,0.0754473159382311,0.0484304702547255,0.0258317104043812,0.507367537705356,0.00783115984064213,0.0304462355182131,0,0.923952982603764,0.387798734747877
Test-151,0.130194862332991,0.0326770182989521,0.11441763466586,0.466730334963916,0,0.168485752035374,0.0304998023618079,0.013174795813882,0.0189777937743361,0.0248420057528816,0,0.938747387552662,0.483432957515994
Test-152,0.0396621675440843,0.0150080078651428,0.088073915748724,0.190757830069525,0.0640508785917931,0.0828216938022523,0.0302644289452433,0.451879674897635,0.00916367067717863,0.0283177318584222,0,0.930182345015231,0.382106090462906
Test-153,0.124354366045195,0.0210566435616775,0.10183826375786,0.452621341356542,0.00570392498487251,0.159417776797761,0.0292795178409549,0.0680468176892368,0.0140674672956611,0.0236138806702395,0,0.941482247198783,0.47217775810474
Test-154,0.0980999614038386,0.0191570717597358,0.109583443941898,0.396241297937515,0.0319916642224962,0.155598994501388,0.0338856995083082,0.10848689725924,0.0195176484725348,0.0274373209930449,0,0.942450100693085,0.466795899252492
Test-155,0.08596962414423,0.0200958742063637,0.0997422799625519,0.380687689260313,0.0369921599533122,0.132094940618614,0.0193074453953535,0.185480008657305,0.0128377485964071,0.0267922292055506,0,0.9431007862554,0.439663074622735
Test-156,0.0735565830612323,0.0214848530512475,0.112629693102465,0.307490196786199,0.0475383069657939,0.111808187404893,0.0282596810219389,0.253954115586524,0.0156688773914075,0.0276095056282982,0,0.939356126990575,0.426016415963575
Test-157,0.113547581585628,0.0302710085947833,0.0996907204130397,0.431835588282419,0.014574586462297,0.161141651952307,0.0257762863078679,0.0794356406407892,0.0179228427040402,0.025804093056828,0,0.942262262004038,0.471645153779648
Test-158,0.0903828215116543,0.0252975796047838,0.0929612598637758,0.418582103396142,0.0288609044909733,0.143559594518905,0.0257953383113412,0.130017744555917,0.0151037283948562,0.0294389253516502,0,0.943566867636771,0.454785796853423
Test-159,0.0887267771705777,0.0172998590667254,0.104153166922083,0.332671980545732,0.0358484666650068,0.118288672364398,0.019724141421725,0.240593711124087,0.0143195615902119,0.0283736631294519,0,0.938812574170764,0.43092518772295
Test-160,0.110043911673381,0.0295469177751548,0.113969452181998,0.404178467303407,0.0439196838662892,0.117202817082699,0.0335890218333436,0.107300898364513,0.0159070542378078,0.0243417756814061,0,0.941219054991579,0.461095071306385
Test-161,0.0532153557199864,0.016513841241668,0.104484010088024,0.303182014196184,0.0665112452367339,0.0858492273347659,0.0238865040067567,0.314363183634596,0.00324302854276403,0.0287515899985207,0,0.933111152183194,0.40992227734098
Test-162,0.0274659949370721,0.0112656323476882,0.0852925448344952,0.252941568237202,0.0429367700496988,0.0746506541419111,0.0214587797805604,0.444854292444769,0.00809407930894727,0.0310396839176565,0,0.927645147299844,0.387011463743557
Test-163,0.06786234593614,0.0248023265853382,0.118394457059552,0.370878245253356,0.0491301989876816,0.110533505953711,0.0242751628477292,0.192527713596516,0.0134861797935499,0.0281098639864267,0,0.940651844236363,0.437466227005824
Test-164,0.115071574007889,0.0215314478193098,0.12617772459539,0.491242016939099,0.00363766954388557,0.14812266863494,0.0277671971666626,0.0201513281693694,0.0220638271508861,0.0242345459725687,0,0.938250490088101,0.474028558473772
Test-165,0.0506718850372669,0.0172769874794982,0.101804585345788,0.269317559080184,0.0481994204500352,0.0918093632657385,0.0165194367596787,0.36448679569377,0.0121189627380102,0.027795004150031,0,0.931895241786571,0.39925640006302
Test-166,0.110473815914864,0.0270647856018081,0.120575363717175,0.45234970369093,0.00616967254458106,0.163692435961299,0.0337105557643565,0.0433440171489039,0.0209051684171153,0.0217144812389673,0,0.939749997109636,0.478072350103339
Test-167,0.125093759564852,0.0367680726359217,0.109014299165713,0.445870081073928,0.0135440752841565,0.164477942194467,0.0304041750527448,0.0366987420393501,0.0127040846273756,0.0254247683614915,0,0.938686119153693,0.482282796510413
Test-168,0.0553751475928121,0.0136497975609462,0.101547900395258,0.29923537125413,0.0424975265048158,0.0968831871428269,0.0167713418781874,0.340993867271954,0.00668316950199889,0.0263626908970706,0,0.933669128616079,0.40198528994039
Test-169,0.0423376786791523,0.0129502062314353,0.0918055421581029,0.175799901811656,0.0723924166092453,0.06702407847974,0.0131508156409759,0.485868952402914,0.00997718256185596,0.0286932254249223,0,0.929065983465144,0.378288857525511
Test-170,0.0744761472842478,0.0166644184358132,0.104468395711996,0.301128027354625,0.0553949013842497,0.115265137543809,0.00884186161605313,0.283696732207476,0.0139436787997075,0.0261206996620215,0,0.940672277525326,0.411449309638351
Test-171,0.0346515593764279,0.0069126235839892,0.0820320299545192,0.219690566964733,0.0746430498194891,0.0579138521814102,0.0145844677649519,0.475315477103572,0.00631634243338895,0.027940030817519,0,0.926669631922797,0.384223557793091
Test-172,0.11885621777241,0.0314153275088907,0.0926535647357994,0.51721351611295,0,0.170452761592089,0.0309932935636926,0,0.0139026932452673,0.024512625468901,0,0.934592708426395,0.482010571668415
Test-173,0.0682013685545343,0.0148952546785165,0.105307758454845,0.317086947786675,0.0317020532075496,0.100101959261128,0.0192967693862651,0.301230562209729,0.0113760007175266,0.0308013257432307,0,0.932067217770276,0.418955878750176
Test-174,0.110861609713003,0.0284524116067396,0.122833614458249,0.498514246762543,0,0.135552178764441,0.0302404775869956,0.0337987640261368,0.0177090336309,0.0220376634509923,0,0.941082890945632,0.466101875379495
Test-175,0.0630752917919259,0.0206272096021861,0.111626426460415,0.275288479796469,0.0511595723107634,0.116953267693557,0.0209367428495932,0.302175467894383,0.0116156106758178,0.0265419309248907,0,0.939666568291108,0.408994345684585
Test-176,0.098175266049632,0.0269648343130161,0.103844350424612,0.3720299666294,0.0430956628654986,0.136190896741831,0.0335323367512718,0.140427498004878,0.0173416495186285,0.0283975387012318,0,0.942711874516638,0.45802649544489
Test-177,0.110831397287212,0.0181029250368892,0.107390349614235,0.443381207375694,0.0194194588437325,0.150526750796236,0.0217110376965182,0.0885327512205633,0.0120578231889436,0.0280462989399774,0,0.941099360401665,0.466087840874136
Test-178,0.0918483165197345,0.0241429759267631,0.108816757208754,0.440419643077447,0.0191270433332417,0.125778633221702,0.0337528951553639,0.112965059950776,0.0138557291984357,0.029292946407783,0,0.940354539866679,0.45878745759198
Test-179,0.105413811551843,0.0358433519024466,0.123390600590155,0.392548801595673,0.0151993238206447,0.14799307591385,0.0283041907148041,0.108591538017812,0.01568672823258,0.0270285776601915,0,0.941836407325875,0.46832506612183
Test-180,0.0739518547565079,0.0178236309004307,0.0991263845183925,0.365274737963507,0.0373265445925414,0.10967747545125,0.0323456278526508,0.225029024008114,0.0145504169539304,0.0248943030026758,0,0.940594765104875,0.42918282078665
Test-181,0.0947716988731844,0.0270700240806277,0.101959536043748,0.357553807545941,0.032304224301818,0.129888082339684,0.0287530139419366,0.186299935283252,0.0124447880522973,0.0289548895375108,0,0.942953484671854,0.444357146051704
Test-182,0.0657463664117998,0.0137703928814472,0.0901488136975488,0.252255035687388,0.0732891937970791,0.0964156759664248,0.0214552900816905,0.344309279281184,0.0125752711858067,0.0300346810096316,0,0.934422648860832,0.402657991514547
Test-183,0.0450491554424914,0.0220502515839528,0.0972068982906178,0.229628842880717,0.0824777044524069,0.0735288600000375,0.0216632027355704,0.388197530134537,0.00766168692621424,0.0325358675534551,0,0.932331269876171,0.391334074028419
Test-184,0.0399471842067946,0.00970850542046073,0.10641437869364,0.189826764401024,0.0452903610356333,0.0663997623984064,0.0152575914542835,0.495410494608138,0.000579830102123172,0.0311651276794964,0,0.924807053115944,0.386841274971716
Test-185,0.088568372993678,0.0237153448405181,0.122424724648989,0.397853451839034,0.0264255825825767,0.14817775564762,0.0382940112122351,0.11209178781395,0.0181407377364791,0.0243082306849197,0,0.944568071842442,0.461333684495836
Test-186,0.0575056749288375,0.0158361289902723,0.107020595586906,0.266074187596235,0.0724772184570004,0.0995910738182675,0.0321293318899623,0.304065967500862,0.0124156799658148,0.0328841412658418,0,0.937000593142226,0.411931373824149
Test-187,0.129306482993616,0.0248497445604793,0.120824088327686,0.463627425845717,0,0.137910450300039,0.0302084894968418,0.0537476078950259,0.0154960752641684,0.0240296353164263,0,0.939724485595244,0.472120027621862
Test-188,0.127478371186356,0.0319210871651418,0.122273044885939,0.451546915095009,0.00887294407918858,0.169326204316633,0.0334803561516493,0.00952078478160912,0.0214652385329235,0.024115053805551,0,0.935209057647395,0.48929778227198
Test-189,0.0235466388920027,0.00970518298339899,0.085813343782536,0.144103458532098,0.0903289845430036,0.0762146768094602,0.029817775824654,0.503451575545048,0.00112019878169276,0.0358981643061058,0,0.919550408192728,0.398419622504423
Test-190,0.0687621706132148,0.00753137820071739,0.110025400822207,0.262228376743796,0.0702296913773402,0.102516522222267,0.0131926551854955,0.332418043653756,0.0119151242600644,0.0211806369211407,0,0.940104909562624,0.394637424075651
Test-191,0.121219680813755,0.0276778978311391,0.116625708715066,0.485993965534414,0,0.163751022004953,0.0324147619393554,0.00665013460521217,0.0200493719627957,0.0256174565933098,0,0.936166317469952,0.482995153039412
Test-192,0.0380617562805838,0.00705694652295973,0.0778047203607965,0.182685922795956,0.07410186646287,0.0850823997522717,0.0235648978809632,0.480023591396128,0.00308821510457342,0.0285296834428974,0,0.921662463619533,0.395906412729926
Test-193,0.071042095379411,0.021345130690072,0.0933474867367354,0.304341714949432,0.04177273764762,0.0886349874425654,0.0244541041203432,0.310658798232143,0.0147333510231522,0.0296695937785259,0,0.935846034005273,0.409547056778993
Test-194,0.11480009295984,0.0282633160547948,0.103651116283323,0.479354256768046,0.00681559828921823,0.146889070413629,0.0357381710825297,0.0449424125915595,0.0147684998146558,0.0247774657424038,0,0.941389914846922,0.470231178865934
Test-195,0.0313511502399336,0.00855649640400019,0.0793029336832825,0.260929865237932,0.0801591617652491,0.0890758323237122,0.0270777367903262,0.386106732304072,0.00576929532631412,0.0316707959251783,0,0.935215959470993,0.385123867320049
Test-196,0.0857478221706763,0.0222770790753852,0.100688947895753,0.324540610637574,0.0524720907778614,0.128856149468751,0.023028858526277,0.222508596276019,0.0105679852608861,0.0293118599108157,0,0.938718063915695,0.438920228607859
Test-197,0.0772547952069341,0.0161524145187307,0.0880749159173543,0.308023324311977,0.0450653302898503,0.107159914491031,0.0184757441972605,0.304357864845853,0.0114068597034499,0.0240288365175581,0,0.939109286501299,0.406581829176865
Test-198,0.133149679543476,0.0292597434433713,0.10508128761438,0.47262486371628,0.0137965636866349,0.138513133700658,0.0348195563301373,0.0296732360874651,0.0184176861982085,0.0246642496793886,0,0.93936689141147,0.47466241931723
Test-199,0.078309717664207,0.0236446601098662,0.0906126425799652,0.293845139247461,0.0304017484264025,0.135874748253032,0.0298590086754815,0.26899194806066,0.017576043663475,0.0308843433194504,0,0.938440224485829,0.427811999163791
Test-200,0.0571038625393765,0.0140382057914491,0.0907853531762787,0.249977896004595,0.0494042788384426,0.0931507583205414,0.0216979744053132,0.381352873096201,0.0131270877431739,0.0293617100846279,0,0.929569828953463,0.400369675384809
Test-201,0.0925769724138046,0.0237103066611873,0.102471947240651,0.372963192881298,0.0498703210394885,0.128882527890567,0.0291962175223843,0.155681103194152,0.0177758337608557,0.0268715773956114,0,0.94361117522616,0.449548427834297
Test-202,0.040641987904903,0.0140947584614379,0.0928255731681014,0.220216609615079,0.049100852932903,0.0772189256308684,0.0188423240622462,0.448710135414233,0.0101605618860225,0.0281882709242061,0,0.926303920219115,0.390107938597762
Test-203,0.0636181877889497,0.0204786576019935,0.117468770690127,0.329790823656958,0.030728390281911,0.124612535235227,0.0295341184386974,0.243583600906552,0.013565365825137,0.0266195495744472,0,0.940154384976834,0.428023641369404
Test-204,0.0986496974102088,0.0206167078973068,0.113134397263624,0.421564399857206,0.00951353345805667,0.132783473398693,0.0288828793166754,0.132123357614162,0.0174406247286451,0.025290929055422,0,0.943956554893238,0.452880179887326
Test-205,0.0719579697015924,0.0204247551862042,0.113551448311075,0.361713790120516,0.0498309117730882,0.105735569985751,0.0278044957204072,0.206246927415652,0.0157498745583302,0.0269842572273826,0,0.942984893093828,0.430291405350707
Test-206,0.0808138571525144,0.0258768900743454,0.109947093127682,0.356249396299131,0.0438216286834651,0.110228947982263,0.0298251368127007,0.20214669213154,0.0152005661464504,0.0258897915899078,0,0.940992838757541,0.437430705416754
Test-207,0.136729411547931,0.0362752419161275,0.09728395320799,0.480630473175808,0.00222111239574586,0.151944569192681,0.0328679185875234,0.0166161652435782,0.0184995316250017,0.0269316231076137,0,0.93823917456308,0.4804279995226
Test-208,0.113921865551044,0.0218048741936352,0.105620417486361,0.494288309358765,0.0108217050404574,0.133432690246758,0.025071279018571,0.0494209810736369,0.0208623694828898,0.0247555085478817,0,0.941319044131876,0.463616857455345
Test-209,0.0179225544951249,0.00134018271378298,0.0727961267749053,0.224718764272583,0.095686487300839,0.0575859997339924,0.0154258311526443,0.478669375329526,0.00457137671713715,0.0312833015094653,0,0.928606385428489,0.379072068672856
Test-210,0.119197918104652,0.0283882389316609,0.112348385261424,0.411642172451213,0.0214111156559592,0.143891821388108,0.0309035769898122,0.0882964478707563,0.01873904877729,0.0251812745691246,0,0.940096109638526,0.472403880915081
Test-211,0.0798639297822922,0.0150285213563843,0.0929244873826212,0.340552158647123,0.0371933661911137,0.109314041271215,0.0245333919206273,0.260198120650234,0.0115204491102575,0.0288715336881312,0,0.938922848575981,0.421716988199256
Test-212,0.0618703395021448,0.0150105971757537,0.0942689334266846,0.272577288175381,0.0496504269658314,0.0930566558976121,0.0228909952238334,0.356594390922715,0.00759757340836322,0.0264827993016808,0,0.935200569476842,0.395913454679031
Test-213,0.091507675807705,0.0238846155996753,0.105668176396482,0.373814074048571,0.0354211442222516,0.132147603397905,0.0196677527149693,0.17439155717493,0.0164995155169867,0.0269978851205233,0,0.942590767311885,0.445647214926099
Test-214,0.0595005220885446,0.016488652386135,0.0955530492431009,0.295779822113944,0.0679851929533301,0.0919579409957136,0.0232781220898738,0.313997433400314,0.00818456864759062,0.0272746960814536,0,0.938974308818571,0.401083488024342
Test-215,0.0388871057691764,0.0156169764925452,0.0728837536193935,0.190663718225565,0.070306178359107,0.0709801123992393,0.0216230380664104,0.488029989271627,0.0050209995688561,0.0259881282280805,0,0.920261847707733,0.397726230485303
Test-216,0.0412747919965344,0.00714827580890593,0.099471579251836,0.188609217151724,0.0786720007457233,0.0669603187813446,0.00859947585645526,0.476213416445858,0.00582960553471487,0.0272213184269036,0,0.92427942305537,0.389917973890961
Test-217,0.108141690047036,0.024980070517407,0.120571142170774,0.37799546403316,0.0379623556231283,0.132245653902806,0.0390609769429376,0.117834474916263,0.0170719085485078,0.0241362632979802,0,0.943471257171252,0.461884914668612
Test-218,0.119751333773884,0.0293431033290505,0.097402152086623,0.520914735912093,7.56844600492409e-05,0.148912800285717,0.0278427322566716,0.0180260624146491,0.0160210645297065,0.0217103309515567,0,0.935996774883992,0.474208899288425
Test-219,0.0805030089620472,0.026467740433264,0.114760182819225,0.338673726599761,0.048278003165667,0.124981343667881,0.022793517116202,0.203541101967921,0.0132599526061532,0.0267414226618781,0,0.940391827193605,0.440678992566217
Test-220,0.0794558099537346,0.0181529160936113,0.118973254206621,0.294124575044636,0.0453983616536478,0.125425691317878,0.0219892971163151,0.261948057848931,0.0121198589592211,0.022412177805404,0,0.938278114575396,0.426522879047868
Test-221,0.0477605168102087,0.012649387535364,0.102906725815753,0.259342861070154,0.058366795421016,0.0877685003573291,0.0232675738542037,0.365516358021253,0.0108894912821841,0.0315317898325335,0,0.92792777623412,0.406733530892002
Test-222,0.0532347678009187,0.021645452535966,0.108371293536154,0.290266495513055,0.0623658575958232,0.108965888074255,0.0280005398612938,0.292978086883474,0.00674961887499329,0.0274219993240658,0,0.936771142251727,0.414858108482003
Test-223,0.143035004662207,0.027930142177357,0.117987114382188,0.489530203161344,0,0.137504111117497,0.0353913292077838,0,0.0188769629264494,0.0297451323651735,0,0.936631909874082,0.47969939571712
Test-224,0.075012767452185,0.0220790632440073,0.109539668877987,0.363825235960601,0.0297260697611031,0.119833143002331,0.0241027385727968,0.223611850140474,0.00964823673071569,0.0226212262577996,0,0.942154461221504,0.427929460230755
Test-225,0.126589201249217,0.0313210042392101,0.105672407659213,0.45442034924564,0.0199410955146433,0.152122921858933,0.0281474411933529,0.0377420337433845,0.0185747125385171,0.0254688327578891,0,0.94031507871435,0.476295292481743
Test-226,0.0938020132903839,0.0285508312188623,0.122386625296413,0.440306771226979,0.00959267118559643,0.152514853176308,0.0341962130127215,0.0717450901244941,0.0191901051413806,0.027714826326861,0,0.94220172222034,0.469948906927116
Test-227,0.0239944382507252,0.00714590656091677,0.0924150313409842,0.167482291179838,0.103343278343812,0.064180782641334,0.0117210927608868,0.488747888179201,0.00420386085477938,0.0367654298875227,0,0.920507412363419,0.397073028310643
Test-228,0.0923985743513141,0.0229466110372762,0.0828415704880395,0.33209189995934,0.0440277496611319,0.123243657669993,0.0163182937344797,0.238835944152573,0.0191681564048077,0.0281275425410445,0,0.93998282575131,0.430750110101249
Test-229,0.101612504258402,0.0304393596880581,0.135390199860657,0.439073950716634,0.0120915985212029,0.136916059642651,0.0336274215404603,0.0673232888764522,0.0186631166380186,0.0248625002574628,0,0.938832343574384,0.472129159795867
Test-230,0.119994643502853,0.0301684910202742,0.121364986716431,0.503141635870526,0.00957896577546875,0.149355335435515,0.0291449054148599,0,0.0140254752741376,0.0232255609899356,0,0.936439506074555,0.476146754176835
Test-231,0.0935365814445282,0.0190993407616521,0.10576109637709,0.373367627702242,0.0484589162868191,0.113288963911828,0.0201441577236503,0.183868172127014,0.0145319339013855,0.02794320976379,0,0.943630384343338,0.437309448685046
Test-232,0.0824156390487218,0.0208733703349328,0.0995766479248112,0.297488006449057,0.054650730952452,0.11764382084451,0.0177155488076279,0.268682165830969,0.0102832549661959,0.030670814840723,0,0.939292379566535,0.421642262625587
Test-233,0.1253302915634,0.0206026143954221,0.102129786104018,0.457845684642514,0.0122452405274145,0.136336862825853,0.0315189572457215,0.0701804884680737,0.0196274403514223,0.024182633876161,0,0.942875864940126,0.465400816114341
Test-234,0.0735658816223362,0.0175345186415255,0.099247272915175,0.31826742637009,0.0509046625024038,0.120696096448413,0.0258349553528274,0.253932253117998,0.0109055673450501,0.0291113656841805,0,0.941426750096059,0.42227051250908
Test-235,0.0385886751533321,0.016157500464235,0.0869211022824358,0.231648617266496,0.0421836064274943,0.0649863508596939,0.0140470694025059,0.466310550767095,0.00509216427190996,0.0340643631048018,0,0.924198444375378,0.391239098749252
Test-236,0.0268528062139465,0.00513457875947386,0.08489175030688,0.179873400729919,0.0746108251387398,0.070740271199938,0.0164181066236583,0.50441288435465,0,0.0370653766727947,0,0.921561784838157,0.393686728855589
Test-237,0.0481950698070748,0.0168094781978743,0.100349106116639,0.250598440296988,0.0519671669687201,0.088573348428047,0.0159153202233676,0.385356188387783,0.0102358960080859,0.0319999855654202,0,0.932837264664687,0.391672295599313
Test-238,0.110722338629952,0.0211452155551529,0.0944181168157574,0.423426530932374,0.0353759159264772,0.136185998556541,0.0287284318016784,0.103311072154843,0.0190751224179052,0.027611257209319,0,0.940519955386664,0.464407359742916
Test-239,0.00916422033192672,0.00690811347327301,0.0906431914314365,0.166184561041526,0.0641376432163685,0.0634399537890633,0.0217087929983587,0.539008380938235,0.00591923073687654,0.0328859120429357,0,0.924509892227931,0.385730230763119
Test-240,0.0649625717349734,0.0221589397851468,0.0913121405827544,0.328922837184405,0.0438897309028785,0.118306543830159,0.0264351983352152,0.265079672819324,0.00909335392020894,0.0298390109049352,0,0.939157045793831,0.420846053297226
Test-241,0.0204275207913423,0,0.0940115857602356,0.141993395453762,0.091762046697193,0.0784688027380182,0.0201048813561571,0.513472513410389,0.00330219613059447,0.036457057662309,0,0.924663863830366,0.386241649728147
Test-242,0.114511716702813,0.0259906685078284,0.104647446392539,0.422627924900714,0.0230062600167631,0.131273862691616,0.0318116626272421,0.101521551173611,0.0197559889963694,0.0248529179905033,0,0.941399122140239,0.464200087341147
Test-243,0.128847524191319,0.028224122762017,0.107277601092234,0.484463224121992,0.009165107388757,0.142504428992657,0.0340660224294974,0.0193751348824672,0.0240857207345768,0.0219911134044818,0,0.938951030290385,0.474891579015342
Test-244,0.0288826715780891,0.00720727209249664,0.0966161361268101,0.210554601422751,0.0629904573061671,0.0440898155292378,0.0121659996301951,0.496524959212492,0.00762203772412302,0.0333460493776383,0,0.918533561773481,0.400565244833853
Test-245,0.105408728384929,0.024282650467041,0.0986167072771007,0.406074917077808,0.0341992118830423,0.124021931574329,0.015887491263827,0.146004302725329,0.0154802931832535,0.0300237661633403,0,0.944047807587268,0.44790687768514
Test-246,0.136846030502079,0.0400420752507106,0.116358770644233,0.451158114761708,0.00505992844360372,0.17243741011694,0.0247924561517976,0.0109635433399717,0.0176809226767611,0.0246607481121946,0,0.938340127116355,0.486611255090401
Test-247,0.0648571118288533,0.012126210753121,0.100406144794622,0.297119730134948,0.051682859827509,0.102906075582955,0.0163524792909116,0.312204774574943,0.0106424840107782,0.0317021292013593,0,0.936493925520558,0.407826964057443
Test-248,0.0499123527003695,0.0151497103623485,0.0919390881939936,0.24326297636641,0.0579809828287296,0.0844786502657972,0.0112072067615829,0.404927770410936,0.0125045863983882,0.0286366757114446,0,0.924655914402451,0.40252615626788
Test-249,0.11768307678539,0.0289709403053551,0.111451763360684,0.490931411668334,0.00383947322885599,0.141503862493823,0.0252258324394885,0.0331679864779689,0.0230548670184878,0.0241707862216121,0,0.938430497316646,0.472449406360056
Test-250,0.0915247973654898,0.0209088580701694,0.0973520228534262,0.330259335427254,0.0560564599511601,0.127228756480802,0.0267182868637533,0.211257034831285,0.0135914950977574,0.0251029530589036,0,0.941673573495097,0.437853872092366
Test-251,0.107809210240945,0.026268513998615,0.107999556378088,0.409632893791195,0.0248575428152846,0.137386149670791,0.0227881416599269,0.122608988723466,0.0170981368124738,0.0235508659092138,0,0.940727263176847,0.461120919009668
Test-252,0.0486775595295596,0.0196344732547425,0.0958315119519706,0.220481680614805,0.0746140373860311,0.0656828151787731,0.0171425587755763,0.417718753888872,0.00974465762795367,0.0304719517917161,0,0.930295790586817,0.387679976775195
Test-253,0.11757535332044,0.0227387249332651,0.126827674614716,0.492802611719131,0,0.152939966731923,0.0398581732536413,0.0112197744556235,0.0121940687289269,0.0238436522423331,0,0.939533514159361,0.474679023904767
Test-254,0.111443000827889,0.00906374428155954,0.109610290134125,0.402959331447291,0.0337246263792471,0.134100586665623,0.0320580348125289,0.130446726120912,0.0129099817345172,0.0236836775963066,0,0.944534125301647,0.453213209186905
Test-255,0.0695752171338449,0.021730473517276,0.101581298140994,0.292627005062151,0.064415496450282,0.101244797218479,0.0193610894557892,0.287248771388924,0.0105973431904303,0.0316185084418301,0,0.93622062919014,0.417638263492882
