Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-155,0.0137855184107385,0,0.0789024133313673,0.479011548114619,0.106170509000081,0.30531747370536,0.014060464941084,0.00275207249675058,0,0,0,0.695975811234421,0.926202965558506
Test-156,0,0,0.0265965623408607,0.686552724402574,0.221740202552126,0.0630956079251053,0.000454223615229968,0.0015606791641045,0,0,0,0.849321572812339,0.946185409790047
Test-157,0.0188121462428375,0,0.138528235814922,0.197441210157209,0.01506731945781,0.608645683100305,0.0159482860808025,0.00521373697921074,0,0.000343382166903374,0,0.63900265050969,0.887103241262996
Test-158,0.0198604393088713,0,0.102358269550302,0.389600453344295,0.0877685261150983,0.391391766601184,0.00579066417120815,0.00320801210868239,0,2.18688003588738e-05,0,0.67331300889465,0.914957112512623
Test-159,0.034700094412071,0,0.14574594243397,0.166381050047627,0.0129904529569201,0.618032742385716,0.0170260740014509,0.00484693484039855,0,0.000276708921846548,0,0.642241272621537,0.884917215755514
Test-160,0.0209051608456271,0,0.11999869146045,0.30197931470576,0.0360655622540165,0.508033251637703,0.00932980228920132,0.00359625283130122,0,9.19639759403504e-05,0,0.65151716053579,0.899862344443819
Test-161,0.00808367007553872,0,0.0971478646648049,0.457725880359,0.088919991298896,0.335380750259499,0.0093720114315101,0.00336983191075134,0,0,0,0.683815933650168,0.922694820382859
Test-162,0,0,0.0389283644735308,0.619953976850873,0.21222392927034,0.119957024918085,0.00697908021742714,0.00195762426974394,0,0,0,0.814250490083661,0.943286489601545
Test-163,0.0203224870405141,0,0.0887519603059393,0.442461870075138,0.0969223716462838,0.330150572289907,0.0171733590426411,0.00421737959957587,0,0,0,0.689720427811503,0.922881040774696
Test-164,0,0,0.03577209439649,0.649360309415017,0.197772808609102,0.113211090549341,0.00166032150013484,0.00222337552991504,0,0,0,0.820271422768097,0.943570184606023
Test-165,0,0,0.0316582914524662,0.662305580523397,0.226354349149122,0.0781556876381206,0,0.00152609123689393,0,0,0,0.847445612457569,0.945096960257511
Test-166,0.00445522195496932,0,0.0774385445370131,0.553215700340609,0.15675760890799,0.198192874900267,0.00726326150671308,0.00267678785243851,0,0,0,0.757023659231167,0.937232549073198
Test-167,0.0265505080097974,0,0.124572506183489,0.19787746904548,0.0173821829199125,0.606164989972177,0.0228503729688666,0.00419177866576974,0,0.000410192234508185,0,0.641756438836431,0.886900877927328
Test-168,0.037410601954608,0,0.158145256693396,0.141161974642905,0.0120904576221036,0.638756851769899,0.00602862281665258,0.00600777742868248,0,0.000398457071753332,0,0.635072329279005,0.883488435015883
Test-169,0.00623620154508998,0,0.0348115890719272,0.624487549108751,0.211771039353744,0.118566118956255,0.00163809115894238,0.00248941080529126,0,0,0,0.805468474840719,0.944073816787614
Test-170,0.0136378715548564,0,0.0693137256789349,0.508506026476769,0.15862816772004,0.239734719555777,0.00773706898800774,0.00244242002561528,0,0,0,0.722055993390642,0.933970942335916
Test-171,0,0,0.0325916315712519,0.662031490611713,0.234597641781025,0.068090497734213,0.00138980203301179,0.00129893626878531,0,0,0,0.848707291419686,0.945888922204734
Test-172,0.00874268810417509,0,0.0853214233492423,0.46358262643778,0.12207235028813,0.305232513970147,0.0120981389948042,0.00295025885572227,0,0,0,0.69323823369887,0.926486754531432
Test-173,0.00371470254694164,0,0.0740981613613173,0.528746371021196,0.14647414032071,0.236250974654058,0.00810715858083775,0.00260849151493966,0,0,0,0.733641484699585,0.933320698116616
Test-174,0,0,0.0398540007738491,0.644965993394257,0.226835752257469,0.0863814405844149,0,0.0019628129900099,0,0,0,0.830821490240471,0.94561428723338
Test-175,0.00917349524300298,0,0.106035266403651,0.419558838304047,0.0865316217449549,0.360236474825137,0.0156983760339308,0.00276592744527661,0,0,0,0.678418241850629,0.919339356465557
Test-176,0.00291175764153675,0,0.0645045715785471,0.54637459240011,0.178262829302496,0.201233862561086,0.00370564425928643,0.0030067422569378,0,0,0,0.745982969102757,0.93756643642257
Test-177,0.00557212990813589,0,0.0529183283527581,0.596321121678761,0.179115081166603,0.161152464695083,0.00340436973592553,0.00151650446273266,0,0,0,0.774110467306587,0.941147477482333
Test-178,0.0402569120585411,0,0.168715752860556,0.089498404433925,0.0180019652861863,0.657689015190649,0.0213213192846517,0.00422469033730958,0,0.000291940548181197,0,0.636838866031587,0.880266192804126
Test-179,0.000808810465816101,0,0.03706321244208,0.662797111742436,0.224107716155753,0.0739629528440387,0,0.00126019634987609,0,0,0,0.839086979531543,0.946188302859577
Test-180,0,0,0.0134669337608413,0.698186894453565,0.264691126731903,0.0228004191910539,0.000853182726162304,1.44313647422692e-06,0,0,0,0.858916211572624,0.946973175258319
Test-181,0.0459282278263869,0,0.147603392097697,0.134005341429054,0.0118346151844267,0.628964484728621,0.0267494931074811,0.00469416142077196,0,0.000220284205561648,0,0.634417512386897,0.885032211788789
Test-182,0.00679529832434782,0,0.0700913879560562,0.560372335339786,0.148920332532879,0.207022673208036,0.00539258452853248,0.00140538811036214,0,0,0,0.741959784513679,0.937210644475885
Test-183,0,0,0.0203489970980552,0.693838187904447,0.232239240378493,0.0516615454290761,3.31489860733928e-05,0.00187888020385461,0,0,0,0.846122164006721,0.946964038461685
Test-184,0.0264536958847644,0,0.134360349756242,0.299204050744024,0.0375383455433122,0.481805906600486,0.0176187156550379,0.0030189358161329,0,0,0,0.653456928811222,0.903526213318605
Test-185,0.000426797502799158,0,0.0270376456503601,0.667405213043952,0.211552414301022,0.0913421408067728,0.000817235436466559,0.00141855325862774,0,0,0,0.835000975678032,0.944725459712471
Test-186,0,0,0.0320122637529915,0.672172584409028,0.194363196913503,0.0964510512654959,0.00338582204164598,0.00161508161733558,0,0,0,0.825634737866271,0.945108651202062
Test-187,0.00697342909818916,0,0.0569908156632099,0.58383684745351,0.169142196122061,0.179939240008491,0.00134851606632784,0.00176895558821061,0,0,0,0.761411507571221,0.939480645427572
Test-188,0.0210270676324326,0,0.105270602435341,0.362001464195948,0.0656245364584615,0.428641982966632,0.0136672717571262,0.00360489600096789,0,0.000162178553090335,0,0.66522267214205,0.910145102100518
Test-189,0.0288935793691764,0,0.146228530582637,0.120738907018673,0.00807699347851745,0.672536155983797,0.0178814868046513,0.00534272377760622,0,0.000301622984942224,0,0.63262349326429,0.87935353325611
Test-190,0,0,0.0123644983124349,0.701832997147747,0.279948544452904,0.00455523390033467,0.00103713262498329,0.000261593561595673,0,0,0,0.849178230843091,0.94773689287879
Test-191,0,0,0.0264134597646542,0.669707257901524,0.235988029343563,0.0638905093910965,0.0027585961728656,0.00124214742629638,0,0,0,0.839447410840626,0.946758416545509
Test-192,0.0181639982476176,0,0.12884634252505,0.348034720350407,0.0544217094150095,0.432863781120667,0.0133147447858441,0.00434695114786249,0,7.75240754234053e-06,0,0.662851402081771,0.90974365845902
Test-193,0.00246066196182814,0,0.0743369718871012,0.546836372303826,0.142952415363186,0.222795841743799,0.00769568984608452,0.00292204689417492,0,0,0,0.733216718456598,0.9355346937864
Test-194,0.00427343813446999,0,0.0486409487607041,0.59750484043072,0.182008271630224,0.162808550844317,0.00254142502336816,0.00222252517619754,0,0,0,0.784977412980679,0.939919351450955
Test-195,0.000135714250059312,0,0.0452956650630447,0.590117058189101,0.211116553086314,0.146706937759504,0.00430998746338984,0.00231808418858702,0,0,0,0.787266425622087,0.941841450609618
Test-196,0.0342101871623663,0,0.128117138638719,0.234408242591414,0.0180016601425254,0.569708819280591,0.0117333224122672,0.00365918962752148,0,0.000161440144594857,0,0.639007980483602,0.892877565634516
Test-197,0.0257635113088942,0,0.123128188195846,0.317413609590647,0.0456207949934151,0.472269174545027,0.0107671838010451,0.00483164523972579,0,0.000205892325400018,0,0.656776442653449,0.904490037957632
Test-198,0.00455795517147113,0,0.0736431826494489,0.563032738549395,0.140286054189812,0.20466082910691,0.0119979374720955,0.00182130286086821,0,0,0,0.748401286766671,0.937088594530491
Test-199,0.000567639561708171,0,0.0736079612331683,0.508355120369591,0.145906939396948,0.256209305395572,0.0123679492576327,0.0029850847853806,0,0,0,0.720031038123546,0.931457995053753
Test-200,0.0140062336083482,0,0.0893038012123945,0.435392839933741,0.0837095176752938,0.369058348548471,0.00532012570443636,0.00320913331731427,0,0,0,0.676005624143971,0.918244563226317
Test-201,0.0100023579967943,0,0.0897660535045244,0.433584310669441,0.0832435332564424,0.370643107177124,0.00979427458441624,0.00296636281125706,0,0,0,0.674496901091245,0.918202546554151
Test-202,0.0102881694141127,0,0.102173137222688,0.412311886965278,0.0872426838729086,0.375062678491681,0.0101524717101242,0.00276897232320748,0,0,0,0.676508001553432,0.917168593004615
Test-203,0.0363949046688679,0,0.146168725327828,0.0866581432362959,0.0121694555487547,0.699234704835848,0.0142196225101716,0.00479613363252819,0,0.000358310239706129,0,0.631760789427528,0.875841618434181
Test-204,0,0,0.0291499547692281,0.656792898318362,0.250534014941342,0.0615691769113189,0.000453643738816426,0.00150031132093313,0,0,0,0.854001303056328,0.945816104275465
Test-205,0.00831982197641569,0,0.0820717838509349,0.477250678365953,0.0975263513062033,0.325604683771694,0.00647651146518752,0.00275016926361159,0,0,0,0.682751660686551,0.924432742416301
Test-206,0.0299409815418839,0,0.148927606117407,0.163077024036503,0.0307560631598637,0.605043221997005,0.0173447365388444,0.00465239183744381,0,0.000257974771048839,0,0.638272867445472,0.88771466497735
Test-207,0.0366514750862408,0,0.158619254269747,0.188654919202928,0.0259084071646971,0.567595392586018,0.0178131388829019,0.00453324447226662,0,0.000224168335200031,0,0.644654031899833,0.891832495156086
Test-208,0.0371483769408517,0,0.136594128019506,0.251096637358944,0.0240550282589387,0.532529747364843,0.0147081923531484,0.00384213246587129,0,2.57572378969765e-05,0,0.64322445672056,0.897557736277893
Test-209,0.0116855280663652,0,0.122811167431656,0.357683437103165,0.0795074192185582,0.4120516082434,0.0118330979453157,0.0042977654071982,0,0.000129976584340673,0,0.667945064073209,0.912320944672381
Test-210,0,0,0.0363409100261359,0.653619459959498,0.214155259685761,0.0903541837842567,0.0040611887546574,0.00146899778969122,0,0,0,0.834707121092212,0.945083063144281
Test-211,0.00462683457883766,0,0.0572518846388362,0.59682460845571,0.1700665312397,0.165681607758516,0.00343468915654434,0.00211384417185609,0,0,0,0.767409142729804,0.94109646886989
Test-212,0,0,0.0241369645897937,0.672184246941566,0.24353162018378,0.0590381417721588,0,0.00110902651270132,0,0,0,0.848117234482966,0.946325701135637
Test-213,0.0148692081329636,0,0.103316632840355,0.399506379997655,0.0759223412725422,0.393132560604918,0.0105702035139972,0.00268267363756829,0,0,0,0.665562390007816,0.915820559429437
Test-214,0,0,0.0412831342983729,0.612698037142368,0.197257551382474,0.145806634145057,0.00094501354384114,0.00200962948788723,0,0,0,0.79160045268202,0.941565798021842
Test-215,0.00610404844449989,0,0.0978789573846714,0.475364785853568,0.108994739533725,0.297886061189439,0.010570123436321,0.00311718659207189,0,8.40975657039274e-05,0,0.701012607097348,0.92675232100479
Test-216,0.00201558857428554,0,0.0660650631934451,0.557003082452569,0.169119114575664,0.198122254343835,0.00576435493275853,0.00191054192744193,0,0,0,0.753505539475969,0.937424097819355
Test-217,0,0,0.0371213401708113,0.626847169605198,0.211439981144848,0.116203816336182,0.00640458167068978,0.00198311107227166,0,0,0,0.814956824292591,0.94366581088335
Test-218,0,0,0.00898265586054422,0.686833742366519,0.280172107915892,0.0231874893986246,0,0.000824004458420326,0,0,0,0.861542831805981,0.946509252641374
Test-219,0,0,0.0546170312998353,0.594323093587644,0.200110476247896,0.142267272492269,0.0071497609427652,0.00153236542959008,0,0,0,0.794059503925089,0.942124259329482
Test-220,0.0373104794015785,0,0.152617573730836,0.0977857111897256,0.0254395421081769,0.667235522139636,0.0142109267268692,0.00519183891027467,0,0.000208405792903379,0,0.629867897957843,0.880725971702497
Test-221,0.0193837535970691,0,0.109685996185257,0.366738053914852,0.0744039235869204,0.41412899874482,0.012376979136074,0.00326074797519625,0,2.15468598114851e-05,0,0.668205048898047,0.912012882087766
Test-222,0,0,0.0108616872601362,0.707167418762706,0.272803376482804,0.00771937229961696,0.00038164277719268,0.00106650241754454,0,0,0,0.860473429780943,0.946993941011598
Test-223,0.0233431568516121,0,0.12602471929909,0.253133941150554,0.0280822161854283,0.553077215575056,0.0111563189863585,0.00498914538364555,0,0.000193286568255541,0,0.647846422105372,0.893599745764283
Test-224,0.0156970082650425,0,0.0956791383589225,0.429530235813958,0.128087319435015,0.313592752429462,0.0135955849494915,0.0038179607481083,0,0,0,0.697145939649717,0.924643160066027
Test-225,0.0348550505813739,0,0.145004244948597,0.136313762414826,0.0132028825194131,0.643966928306729,0.0221672194077011,0.00430002541089665,0,0.000189886410464377,0,0.632357405137448,0.883436633109061
Test-226,0.0166033623002492,0,0.116877075722812,0.332162140646327,0.0673692234746235,0.451670579947377,0.0117878519278382,0.00352655041379673,0,3.21556697666584e-06,0,0.661651589700402,0.906984979510665
Test-227,0.0377182925665236,0,0.143935443847654,0.180447049966039,0.020592663593938,0.589163202144665,0.0236134710141456,0.00441654646464686,0,0.000113330402387673,0,0.637609771289197,0.890177418624494
Test-228,0.0115546413692956,0,0.107515783021229,0.353354947941242,0.0548487018961886,0.452128002149956,0.0168747552858355,0.00350723662517933,0,0.000215931711074405,0,0.659788866886179,0.907259162907734
Test-229,0,0,0.0109596440011164,0.682060010775024,0.269493916232322,0.0363230534489881,0,0.00116337554254939,0,0,0,0.858373029772962,0.946410550482086
Test-230,0.0234457461490135,0,0.118038541460747,0.341408803983563,0.0902787572810773,0.416065187378125,0.00725753544326119,0.003505428304213,0,0,0,0.664272855957039,0.912263413170517
Test-231,0.00239716336416541,0,0.0756492603483971,0.537827610248702,0.147717106335029,0.232839118252074,0.00162052384374266,0.00194921760788944,0,0,0,0.727806847816592,0.934371350085031
Test-232,0.0202633636733784,0,0.126472178102283,0.223307039668713,0.0362500892921504,0.576813823454923,0.0118249065405214,0.00488508210896548,0,0.000183517159065802,0,0.642877965212228,0.891050115242037
Test-233,0.0396490689361331,0,0.149896791882728,0.0914900729167424,0.0110953505493024,0.695485812553207,0.0066260474281825,0.0055435473758601,0,0.000213308357845246,0,0.631612873750615,0.876383130246021
Test-234,0.0171369154598187,0,0.122831656821688,0.311748013549024,0.0623907104208356,0.467625541980081,0.0139701304455372,0.00399287358607531,0,0.000304157736940015,0,0.661423188074528,0.904439371024695
Test-235,0.0161226219554356,0,0.105107896820128,0.406658546922391,0.0927111363353487,0.366309863763646,0.0102687188337507,0.00282121536929996,0,0,0,0.676802073935891,0.918562739564196
Test-236,0.0199260328311358,0,0.102874672044905,0.374079525995325,0.0696959117082535,0.422463065019518,0.00828170448532406,0.00267908791553846,0,0,0,0.659221452509301,0.912090481329084
Test-237,0.0117150384492315,0,0.108791256868074,0.386489899867413,0.0753431656934009,0.403783613189887,0.0112112741498169,0.00266575178217708,0,0,0,0.665468297795274,0.914099857327003
Test-238,0,0,0.018878645327964,0.685699313840344,0.274718214988405,0.0197541431738268,0,0.000949682669459576,0,0,0,0.863827687903296,0.946763687236592
Test-239,0.0366577293179053,0,0.123204961440489,0.210140137704162,0.0188910541973586,0.597923542017361,0.00898777529185925,0.00407574541068439,0,0.000119054620179503,0,0.638753162908847,0.888784889195506
Test-240,0,0,0.0121473254505802,0.68620456123625,0.288848629064784,0.0110184147390046,0,0.00178106950938119,0,0,0,0.854334225838934,0.947240087257213
Test-241,0,0,0.0116956706893026,0.684519793302999,0.299626439993065,0.00411245209803613,0,4.5643916596598e-05,0,0,0,0.859450905156194,0.94680339444711
Test-242,0.0378073120773984,0,0.139230898861891,0.144500944905482,0,0.658213005514142,0.0158838509723975,0.00429406461183732,0,6.9923056851503e-05,0,0.631664993774251,0.881616595674471
Test-243,0,0,0.0512180150885659,0.587577387067718,0.195848668324381,0.159884812075656,0.00335154163988357,0.00211957580379592,0,0,0,0.780592191003351,0.940614546962093
Test-244,0.0141667469568601,0,0.115014426117362,0.325829724061771,0.0640971112867723,0.461343261267076,0.0160108043611189,0.00344911034325222,0,8.88156057879602e-05,0,0.657904302952416,0.906084805615509
Test-245,0.0261031458362099,0,0.12062682487315,0.321071179969075,0.0637350980799617,0.452412095837529,0.0126312672087068,0.00342038819536753,0,0,0,0.657591938265614,0.907523349118619
Test-246,0.0410121078016138,0,0.151299911766983,0.222022184989609,0.0264891625144697,0.539927913974169,0.0147192648569157,0.00435281434424048,0,0.000176639751999535,0,0.646704587131919,0.895652562079741
Test-247,0,0,0.0310469278121042,0.642583871849972,0.206525438579203,0.11453928650501,0.00360366649247444,0.00170080876123649,0,0,0,0.811476959848019,0.943989417992919
Test-248,0.0276420354055538,0,0.1136944287285,0.350603776760798,0.0614091295039122,0.432921897622977,0.0095347045935348,0.00408091129947292,0,0.000113116085251304,0,0.663586319845445,0.909677817101408
Test-249,0,0,0.0238073806098378,0.665514630180953,0.234997309353328,0.0745025667663773,0,0.00117811308950336,0,0,0,0.835358198403149,0.94603780547605
Test-250,0.0417893725919643,0,0.150826020305234,0.124896777029378,0.0207950108345028,0.643900778601753,0.0138010119688045,0.00386139256502668,0,0.000129636103337642,0,0.633606204108896,0.883126718464549
Test-251,0,0,0.0113820402531665,0.716035474338358,0.257991942534037,0.012208319499862,0.00123764695268082,0.00114457642189643,0,0,0,0.864863515727498,0.946845206954419
Test-252,0.0171019954356035,0,0.125539753961833,0.331726889351388,0.0449454437916252,0.462160106695899,0.0138222880861227,0.00440199244061962,0,0.000301530236908917,0,0.659902524134607,0.905554139095454
Test-253,0.00534058073885312,0,0.0753551729490669,0.526740466097078,0.136135917988927,0.243370911473399,0.0100276854522123,0.00302926530046328,0,0,0,0.722299485081116,0.933363740014983
Test-254,0.00607021670530654,0,0.0714199123518632,0.522939611011054,0.158435841894239,0.233825871342529,0.00485473789387293,0.00245380880113561,0,0,0,0.730082754543908,0.934025049646186
Test-255,0,0,0.0406250602263294,0.62652300953529,0.213113057567655,0.116329079629786,0.00221253000441528,0.00119726303652408,0,0,0,0.802838040589694,0.944476276195336
Test-256,0.021203874612373,0,0.119214992261932,0.30533459108076,0.0639940145657419,0.468385936366875,0.0185596662808787,0.00329417497700676,0,1.2749854432569e-05,0,0.652814548472979,0.905823994470685
Test-257,0,0,0.0296521243671916,0.654134023772675,0.222278914735618,0.0895606938959383,0.00299803732114536,0.00137620590743103,0,0,0,0.835512212029244,0.944904335235952
Test-258,0.0142171475334295,0,0.0971728339703246,0.409772089885821,0.0700775693514838,0.397598051360969,0.00755896238777968,0.00360334551019261,0,0,0,0.667831378551584,0.914772175453241
Test-259,0.00522627862455469,0,0.0693349273976133,0.526188182429699,0.164947732281379,0.223516192611258,0.00777967357134893,0.00300701308414677,0,0,0,0.735877259450277,0.935122894235168
Test-260,0,0,0.0185808821802842,0.707681695152637,0.241347369573215,0.0281670567215077,0.00229880383798789,0.00192419253436876,0,0,0,0.865434907971172,0.946806838107726
Test-261,0.0115923666380345,0,0.0803000321910334,0.514484516471347,0.144300319942955,0.240671415998451,0.00601817048597415,0.00263317827220534,0,0,0,0.724527021449625,0.933584364366597
Test-262,0.0265506370570703,0,0.103183503026448,0.345117159939427,0.0706364341106389,0.443340777485911,0.00810475933479638,0.00303373871709747,0,3.29903286105689e-05,0,0.659775826045657,0.908674098376214
Test-263,0.0316128396172706,0,0.135279844180475,0.241073946137902,0.0144077661088246,0.5646002136837,0.00785005769916458,0.00498347690437278,0,0.000191855668290166,0,0.640722987710571,0.89324915368152
Test-264,0,0,0.049430647289636,0.638542551966353,0.178964456765451,0.131462521448008,0,0.00159982253055227,0,0,0,0.796125161843783,0.94330534567295
Test-265,0.0183856555389402,0,0.0868210549485793,0.493690911818316,0.120339862304522,0.266837308598707,0.010813615565421,0.00311159122551434,0,0,0,0.715809657218371,0.930320256347936
Test-266,0,0,0.0163139481409056,0.698402047865742,0.273112956771823,0.0112025290012156,0,0.000968518220314374,0,0,0,0.861451469126458,0.947022913152678
Test-267,0.0163891715636674,0,0.139254303757176,0.26991910074104,0.0386924111779691,0.509467107726413,0.021373471126133,0.00464713066383049,0,0.000257303243771071,0,0.650889053993732,0.899651360395616
Test-268,0.00803289918750377,0,0.0952605389551502,0.425434350891556,0.102254435104045,0.349311801601462,0.0166644370051705,0.00304153725511244,0,0,0,0.678740646831149,0.921103467565275
Test-269,0,0,0.0145563544613988,0.688283776190289,0.25543896109501,0.040115629871503,0,0.00160527838179886,0,0,0,0.862404253211697,0.94618905322873
Test-270,0,0,0.0162182653852601,0.690573643620892,0.257891144309925,0.0332582642976348,0.000110963983062715,0.0019477184032258,0,0,0,0.863286377331878,0.946466922870345
Test-271,0.0424847380659186,0,0.127563253179902,0.219967915825114,0.0148039857358664,0.57292745691457,0.0175595647137474,0.00450266039199449,0,0.000190425172887307,0,0.645604205425539,0.890983469356389
Test-272,0.0245933288777025,0,0.114867675347964,0.285514242988562,0.0570303850888003,0.492936140727848,0.0198816918557468,0.00502422829550763,0,0.000152306817868631,0,0.653069339756725,0.901934028252726
Test-273,0,0,0.0344041211839096,0.634399117694629,0.22503372980608,0.102931189819198,0.00154712396584892,0.00168471753033468,0,0,0,0.819698368141534,0.944623764277366
Test-274,0.0181307511738315,0,0.109627959575128,0.377185442238384,0.0801777092914484,0.398303063986403,0.013487888606252,0.00306619760620954,0,2.09875223433571e-05,0,0.670608582813365,0.91422252206142
Test-275,0.00901531232733679,0,0.0936495347822639,0.402615305127193,0.0837332863738309,0.392543002977688,0.0157808872044668,0.00266267120722072,0,0,0,0.67104500593158,0.915139509477901
Test-276,0,0,0.0285287125742723,0.677128648208776,0.222538597093284,0.0702766072445942,0,0.00152743487907276,0,0,0,0.836863441143452,0.946479448575616
Test-277,0.00107950562882139,0,0.0372742801893595,0.626880750180967,0.200054571999667,0.131497377685798,0.00221395353048589,0.000999560784900733,0,0,0,0.804084812794802,0.942511123893423
Test-278,0.00164238082602265,0,0.0632203197196692,0.583015518218081,0.181732867018636,0.160970061420704,0.00765697485398652,0.00176187794289983,0,0,0,0.78499698557812,0.940362622433873
Test-279,0.0514656158976675,0,0.127783168407788,0.0854623636805359,0.0131141131820788,0.704217778309036,0.0130150814096163,0.00465195426962529,0,0.000289924843652231,0,0.626514762205669,0.876545411046639
Test-280,0.0211338983997732,0,0.104520800357052,0.342203919100739,0.0772417878492864,0.441864416473816,0.0095420184877998,0.00343354333027527,0,5.96160012586117e-05,0,0.660915973611135,0.908717041891838
Test-281,0.0133737759982275,0,0.103323976221324,0.418446347127726,0.0850798318061969,0.368486108213884,0.00802988767694198,0.00326007295570016,0,0,0,0.67637532396313,0.918259469273141
Test-282,0.00333777115577921,0,0.0529458705908395,0.58795025287542,0.180732629749108,0.168247609067255,0.00477020693608997,0.00201565962550824,0,0,0,0.771384968695768,0.940315009036579
Test-283,0.0231469054921463,0,0.121749505438459,0.321298956083218,0.0503311348428331,0.469328230960683,0.0100890559221081,0.00394619933617368,0,0.00011001192437824,0,0.650660193220842,0.906027902000703
Test-284,0,0,0.0191534123383579,0.714867248437204,0.235056372614361,0.0297285784019017,0,0.00119438820817557,0,0,0,0.862082146468173,0.946939003094323
Test-285,0.00124207639456898,0,0.0100580743290577,0.704544625567218,0.269471219951601,0.0125785780755072,0,0.00210542568204719,0,0,0,0.861363497902867,0.946936689119577
Test-286,0.0121388710097557,0,0.0806765777817098,0.409482599188683,0.109556609069514,0.371621359935609,0.0134508779722665,0.00307310504246208,0,0,0,0.675430827596615,0.917930881317219
Test-287,0,0,0.0125198577765636,0.701551376735363,0.258487143319392,0.0255738095371732,0,0.00186781263150787,0,0,0,0.860412228942768,0.946824571424735
Test-288,0.00388968848421461,0,0.070244481773498,0.49802066214587,0.131371232339353,0.281780527890049,0.0122017089009877,0.00249169846602762,0,0,0,0.706481952347682,0.928770402122135
Test-289,0.010245289201099,0,0.100420413896326,0.392985451372772,0.0928727832907138,0.388043023072027,0.0128352175361327,0.00259782163092972,0,0,0,0.675792235877221,0.915153597155066
Test-290,0.0183423351867851,0,0.143595915206559,0.261474194378729,0.0252989517834059,0.523691533609377,0.0226625346301986,0.00472262202850793,0,0.000211913176437148,0,0.646400315793002,0.898276100918368
Test-291,0.0166155202294606,0,0.101294301769079,0.382371945874862,0.0914860732702013,0.386322512265231,0.019199773450863,0.00270987314030279,0,0,0,0.671200469706077,0.916122351477991
Test-292,0,0,0.0222179576701123,0.70357899943536,0.236674330469052,0.0357851710005126,4.19489679343213e-05,0.00170159245702919,0,0,0,0.858768942567916,0.946981707896413
Test-293,0.0386092017622691,0,0.16445087840033,0.1933699993922,0.022344048383322,0.559989680528122,0.0173887773430359,0.00356733364631521,0,0.000280080544406104,0,0.641786977851416,0.893529253095282
Test-294,0.000349423883201513,0,0.0187885679047401,0.690734193725581,0.240380222840181,0.0472199167580666,0.000802714743627568,0.00172496014460283,0,0,0,0.852509457846117,0.946741741310056
Test-295,0,0,0.0503254588607174,0.603873061263237,0.231236115982612,0.107647626761241,0.00599482554765969,0.000922911584532938,0,0,0,0.816688655058968,0.944609738437802
Test-296,0.0144136363925249,0,0.0954334325243763,0.431618144647857,0.0924311430671656,0.355389860371079,0.00776284787796016,0.00295093511903673,0,0,0,0.681978147735964,0.919662186616788
Test-297,0,0,0.0212382987898767,0.699759377620052,0.247621692794274,0.0299361674492112,6.49278775205219e-05,0.00137953546906593,0,0,0,0.859463239413169,0.947054724510521
Test-298,0.00681227340107225,0,0.06424916723417,0.546878170656529,0.148875770782832,0.224641581980674,0.00527788565849359,0.00326515028622885,0,0,0,0.735929983440545,0.934944578866092
Test-299,0.00329011010184116,0,0.0722353891305644,0.542762757894561,0.160567889748757,0.212056019981436,0.00688929227034746,0.00219854087249244,0,0,0,0.741411640531961,0.936419560293956
Test-300,0.0283106731741463,0,0.119638447137605,0.280884382602267,0.0321362482199473,0.52470669445752,0.0102692108084674,0.00384292188687196,0,0.000211421713174791,0,0.648340835861717,0.897872467614813
Test-301,0.00921041248786532,0,0.0905318332112079,0.440573385142726,0.0897858414945339,0.35817631048984,0.00752862799909986,0.00419358917472682,0,0,0,0.681306495552051,0.919282381872893
Test-302,0.0348794099011621,0,0.126747349208855,0.255251024230255,0.0340439361433411,0.530865651277111,0.0139418819916187,0.00398762966850006,0,0.000283117579156524,0,0.647589572313224,0.897019367208287
Test-303,0.00621684933941774,0,0.05873297539239,0.595403784507518,0.17561076214445,0.159381201808817,0.00249507489992433,0.00215935190748323,0,0,0,0.773370344173584,0.94152201840421
Test-304,0.0250212865379998,0,0.104770838189139,0.375047569593545,0.0684835048688841,0.412371813276479,0.010759419502529,0.00343593225873466,0,0.000109635772689812,0,0.667671409563787,0.912394985810898
Test-305,0,0,0.0112485584523057,0.696388258321078,0.272081887607129,0.0171838932742887,0.00229601826744482,0.000801384077753766,0,0,0,0.865808168778185,0.946600218781585
Test-306,0.0348246339862072,0,0.139874184829249,0.219897048637192,0.0267939123773161,0.556902803226594,0.0164527140885047,0.00501187200531035,0,0.000242830849626375,0,0.642104741050221,0.894076452295759
Test-307,0.0420073088281207,0,0.156510800564894,0.187450469147443,0.0207131613499234,0.572862195669398,0.0155805181467372,0.00475783570268229,0,0.000117710590801056,0,0.645165670902775,0.890931051881362
Test-308,0.00647129303945809,0,0.0851882119498277,0.499541705571487,0.129683947381932,0.266205275145276,0.0102047778697906,0.00270478904222833,0,0,0,0.713108855906708,0.930620224764025
Test-309,0.018012297180555,0,0.105992591861557,0.323378196152696,0.0553809418115447,0.47770338569061,0.0154746749678673,0.00393025045956498,0,0.00012766187560577,0,0.658167126300906,0.903477627636868
Test-310,0.00693138865981115,0,0.0797966361630486,0.497742975248838,0.158276186233265,0.239121086971185,0.0153171289790567,0.00281459774479588,0,0,0,0.723301151727836,0.933982251548755
