Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-129,0.063327373596001,0.0118577664698333,0.0993443030542341,0.545365190271105,0.0157545253874858,0.0713489935647577,0.0212710486199571,0.127047547792961,0.00894171287788578,0.0357415383657795,0,0.941693352876817,0.40698493805919
Test-130,0.0596943105037984,0.00506738420085101,0.0821719282563869,0.602131834836714,0.00578532084288516,0.0512872258981755,0.0176711507481824,0.13496943458898,0.00629419893109872,0.0349272111929283,0,0.937969517780019,0.399784176446791
Test-131,0.12971848724008,0.042579140260503,0.131836755802622,0.202679346155655,0.0578978606719694,0.20649744164879,0.0396876228366357,0.140282427313934,0.0208860071300037,0.0279349109398077,0,0.940518809285067,0.49034138542593
Test-132,0.0783915707513743,0.0202935988273688,0.0990927757088543,0.479905970903918,0.0279978342283527,0.0855575856245961,0.0258556886590869,0.131755995271284,0.015168543411233,0.0359804366139322,0,0.942907446985579,0.421463548305889
Test-133,0.0314484198959494,0.000595004196787089,0.0664889156714859,0.708951323231639,0,0.00983233518034797,0.00874447683850358,0.135656531297172,0.00446499548544934,0.0338179982026654,0,0.932523004501606,0.385439331331204
Test-134,0.116710396546554,0.0280549791310045,0.136014132733902,0.295124935044559,0.0373461330813066,0.155937758510402,0.0423547173935787,0.139241796415568,0.0165944594399812,0.0326206917031436,0,0.946215384606383,0.464342569677885
Test-135,0.0126144184738351,0.0067000593965629,0.0562365250212359,0.717805447934039,0.0232468472208304,0.000543127311747446,0.0136396682706113,0.137187396031938,0.00436985805459433,0.0276566522846056,0,0.932832196471874,0.379607447890448
Test-136,0.117969121084365,0.0286694183340156,0.136179580448065,0.290362933916985,0.0332416281524364,0.161849702088198,0.0476996327503193,0.134074632060741,0.0183096642905445,0.0316436868743312,0,0.944341859419251,0.469380111879253
Test-137,0.137196081969478,0.0383715867634509,0.138791554969855,0.214622588994247,0.055416935292908,0.197564284234782,0.0346147315734571,0.134201349590081,0.0170394181620791,0.0321814684496633,0,0.94015474065661,0.488698451363324
Test-138,0.13289371752173,0.0381538482237495,0.111713706082314,0.243876362630576,0.0567492338427178,0.172683113396077,0.044507210583632,0.147013650997568,0.0218269095689579,0.0305822471526781,0,0.938183450593935,0.484668251789881
Test-139,0.075430855248516,0.0138780032612976,0.098770865454376,0.519103157792813,0.0214494734175619,0.0772920128736474,0.0214183462657424,0.127462777037123,0.0133397610355786,0.0318547476133444,0,0.943356240253747,0.410605342637311
Test-140,0.0427087949884698,0.00281606026603906,0.0861756977819258,0.656033588299615,0,0.0290288032743113,0.0125570262409174,0.131770071153253,0.00457701534818893,0.0343329426472797,0,0.937368966751477,0.386854210717599
Test-141,0.101537533358449,0.0295895205471329,0.117957445795431,0.36869671269088,0.0327476244025294,0.131383389570275,0.0324870717945647,0.132303250991659,0.0176279484724676,0.0356695023766124,0,0.94650808252199,0.447518847239528
Test-142,0.119836184416235,0.0227251186963148,0.124725474782702,0.334369710334736,0.0329857545517508,0.137725168918756,0.0392242127323571,0.138117191391493,0.0180364521644372,0.0322547320112191,0,0.944840423050854,0.457275458926242
Test-143,0.103373520815496,0.0275110106966242,0.109662824614238,0.404293474701519,0.026740034925146,0.117175423385602,0.0297377592212632,0.12865576504317,0.0180460249386511,0.034804161658291,0,0.943771300423053,0.443119742882347
Test-144,0.0677996536456626,0.0156682003885876,0.0986685819444583,0.529412615468584,0.0276760753575053,0.0715309993805717,0.0169313693689563,0.131822725210604,0.00876047613554127,0.0317293030995294,0,0.942190195596484,0.407204596396869
Test-145,0.0587489191710776,0.00852239578827055,0.0796219864730491,0.625826984786133,0.000613597781032744,0.0462769522174347,0.0131083853945073,0.127005275112034,0.00639466567434769,0.0338808376021126,0,0.938528792678117,0.394237164399657
Test-146,0.104865643482848,0.0365774164116487,0.143005280676483,0.261576633745564,0.0468209329646333,0.188891475878831,0.0400160280722526,0.134278801032586,0.0168652141107014,0.0271025736244509,0,0.942951274306449,0.476447206733236
Test-147,0.0572900647372206,0.00995659936743381,0.0866574456536525,0.619520922054302,0.00147226050391927,0.046970873825288,0.0128543849438289,0.124099319421364,0.00782597922292515,0.0333521502700661,0,0.936982358949466,0.398212188563327
Test-148,0.071677393007954,0.0193243595882594,0.101656546516862,0.532144572435045,0.0210662576134855,0.0675102939797527,0.0194166317417612,0.1261077472978,0.00789287483325337,0.0332033229858268,0,0.9407380669116,0.410413713665784
Test-149,0.0713719940097053,0.0146407124270339,0.0985568946840999,0.522224743594699,0.0173914393819525,0.0713302381790131,0.0228498991116047,0.134095708985921,0.010140458694514,0.0373979109314566,0,0.942047797459381,0.411897731219243
Test-150,0.105353956504451,0.0351166315756086,0.111668768615146,0.31695448667351,0.0387332988317461,0.166160802700166,0.0367834931960271,0.1404572529753,0.0159609072042129,0.0328104017238326,0,0.946697615558972,0.461991442093012
Test-151,0.0744653334806956,0.0168071600975896,0.103978493975738,0.474779183489483,0.0297625816243711,0.0972562489074016,0.0193228607039526,0.134211730874722,0.0135098892830683,0.0359065175629786,0,0.944846277916831,0.419591111732799
Test-152,0.134923074473656,0.0356352601211127,0.152097202523437,0.190587569635828,0.0678094930723879,0.177372887562893,0.0517505182065879,0.140816135358276,0.0192348271426921,0.0297730319031294,0,0.942185221425472,0.484817579425692
Test-153,0.129260890369636,0.0334876554318122,0.137050382828075,0.266823665113116,0.0466116170081255,0.172181679587993,0.0381391431434614,0.127918694783977,0.0193767464161697,0.0291495253176338,0,0.94294552233153,0.47486074546607
Test-154,0.0634810106393279,0.0199777191022334,0.0851005340203982,0.572739133108287,0.0133908113489618,0.0559415088430994,0.0180031459406225,0.126229040713894,0.00841101842282174,0.0367260778603536,0,0.940629206870894,0.402062059444955
Test-155,0.033756630637837,0.00298132561771601,0.0814083093450411,0.678142089688533,0,0.0219959285302273,0.0151097999936774,0.125569192634361,0.00500022265884735,0.0360365008937601,0,0.936528775962878,0.384036514757295
Test-156,0.0593817924816673,0.00759129523265169,0.0864206984991232,0.583781430705388,0.0053358283327677,0.0582396785113839,0.0204193752357632,0.137232664138407,0.00714746768553646,0.0344497691773118,0,0.941156571605045,0.398793738660265
Test-157,0.100973987728634,0.0226186139281132,0.114700810275771,0.364980420466504,0.0378609269143369,0.13081250172624,0.0339158764988773,0.142922707177614,0.0156525178776548,0.035561637406255,0,0.94643126594024,0.446968218714777
Test-158,0.0302080181976841,0,0.0740596608676266,0.711556424518988,0,0.0129306002266189,0.00751954620314712,0.128321765593217,0.00332499873378573,0.0320789856589318,0,0.933971887739578,0.381996694268494
Test-159,0.0811492096259688,0.0184254369865371,0.0871852422583624,0.457138140004536,0.0503471670229878,0.0911298983886309,0.0304523644057061,0.138840745552845,0.0127897657994055,0.0325420299550208,0,0.942337064009156,0.42475007242682
Test-160,0.085315916003088,0.0150285509544428,0.115883278270675,0.459992600907985,0.0332172078573389,0.0764781168110186,0.0259957054681177,0.13656953571857,0.0158971507723098,0.0356219372364544,0,0.944381963581331,0.420056448499505
Test-161,0.0700073748267405,0.0155977833639381,0.0909220999028854,0.554009017974064,0.0118582065049468,0.0663200764352357,0.0147966360367265,0.130349113768779,0.00947501499472337,0.03666467619196,0,0.941639275039363,0.405595742804161
Test-162,0.0937084664073434,0.0221476288102091,0.107131075370414,0.385532692161147,0.0403954010195258,0.13706885721493,0.0283093169348073,0.131921135090556,0.0175363016534826,0.0362491253375854,0,0.94579150202691,0.444622819386709
Test-163,0.080604092353945,0.020541458945865,0.107911750026659,0.480984983416309,0.0348608248999012,0.0707531402920181,0.0198064569818841,0.136532320163456,0.013484545425731,0.034520427494232,0,0.94323543199919,0.415899302551657
Test-164,0.109471643682495,0.0301275621424104,0.122934717760029,0.31818412903691,0.0435382761999699,0.149766529660704,0.0370875685014427,0.1371768977524,0.0185682614527999,0.0331444138108403,0,0.945277039138982,0.460295172281282
Test-165,0.0135280907639533,0.0079940711968677,0.054704148484814,0.738484188573336,0,0.000887212580143549,0.0140059507329613,0.138575362586932,0.0039712756587485,0.0278496994222438,0,0.929944989712878,0.385547801290761
Test-166,0.133019029407499,0.0317149768327837,0.11853993444615,0.268081365547194,0.051106150442727,0.163180870063566,0.0433220433018556,0.135466973526486,0.0215326232081881,0.034036033223551,0,0.942473455956766,0.475283843069775
Test-167,0.111365797422248,0.0277077547476674,0.126570169362234,0.331295142584126,0.0366744100650766,0.157588383164392,0.0354875260144267,0.119800973091978,0.0185608660481487,0.0349489774997034,0,0.943896651454606,0.462433992633272
Test-168,0.120674430458636,0.0296347305441037,0.126431777141905,0.261892374664751,0.0530085206493699,0.182493655581282,0.036493916147511,0.135681706023363,0.0187975756743942,0.0348913131146847,0,0.944890666487024,0.474786248934804
Test-169,0.0294821162192014,0.00104718292485763,0.0672200679286744,0.7226853313394,0,0.00802760193957081,0.0107736269881592,0.12291182118362,0.00361741304560902,0.0342348384309077,0,0.933487897836476,0.381599580301262
Test-170,0.0958916568700892,0.0256268387359077,0.0974252374818336,0.413988386946487,0.0270786180137015,0.119137651101656,0.0280210132131154,0.143851669573243,0.0141792712061823,0.0347996568577843,0,0.944368667855065,0.439681890493168
Test-171,0.142723406972028,0.0410321716203515,0.13258313367624,0.21071847116719,0.0582082871470289,0.198497464155414,0.0446154649477306,0.11734787101445,0.0227938166873912,0.0314799126121763,0,0.938303775865727,0.492465708607761
Test-172,0.101128062794238,0.025870605089341,0.103662005224771,0.360364042628775,0.0360917672144211,0.148748430689478,0.0318554043043015,0.140631359595845,0.0198088365307576,0.0318394859280722,0,0.943700451028237,0.455189610037865
Test-173,0.0770462276235111,0.0186545452846834,0.0971248681433754,0.472489759477898,0.0291271730600813,0.0989470108990592,0.0259428039153017,0.13047314939915,0.0131622894988696,0.0370321726980711,0,0.944082324631147,0.423158911035075
Test-174,0.0657011755202832,0.0129745494401728,0.089954522284237,0.543887478467606,0.0211110256962669,0.0724714331174834,0.0211563922771273,0.130658098909429,0.00865194175297885,0.0334333825344156,0,0.942061054783538,0.406205967573191
Test-175,0.00820799129017104,0.00568752530222672,0.0553299467124889,0.743941436723697,0.0109254929326032,0,0.0140383714811404,0.131269678556805,0.00456613269071314,0.0260334243101543,0,0.931826254927682,0.379513659441655
Test-176,0.0691317226528279,0.014666896793867,0.0965813246472235,0.543016619178652,0.0194778349004993,0.0674737565526889,0.0155247624638959,0.131577776336711,0.00893852003823651,0.0336107864353985,0,0.941161369322594,0.407027374486566
Test-177,0.065484304320743,0.00861496272852381,0.087679351978891,0.594226855336497,0.00949184724135608,0.0516650173672235,0.0142480156487288,0.124411979659242,0.00781094535251366,0.0363667203662819,0,0.939216195783864,0.399293794328743
Test-178,0.12145810013998,0.0299559158915727,0.113329480647122,0.273998887318786,0.0488865586821018,0.188569891093421,0.0422819646431641,0.129383882722264,0.0192144337110043,0.0329208851505843,0,0.942461006798853,0.478185730913899
Test-179,0.0403022687861912,0,0.0779670378821637,0.671833749641807,0,0.0256243861677927,0.00888214422063215,0.134827916518513,0.0040570908333622,0.0365054059495378,0,0.935168777984574,0.387881215526851
Test-180,0.167855260105127,0.0435494957031123,0.124695579054007,0.147462763772293,0.0623857346823571,0.222329022535996,0.0596894700602731,0.11694152583103,0.0229488615230574,0.032142286732747,0,0.932569902986147,0.508684039521165
Test-181,0.138831113506185,0.0323246473288262,0.119309216173633,0.238571231208555,0.0530540145345905,0.164950697062251,0.0625900300621335,0.138765436378779,0.0218453174260556,0.0297582963189911,0,0.93898867214753,0.484032687522264
Test-182,0.0167029814195405,0.0104633862233135,0.0597371516200912,0.696948432067624,0.0124812467450114,0.0132110147671851,0.0162046335326088,0.138726642722551,0.00661877690093926,0.0289057340011356,0,0.933882008765066,0.38326339351697
Test-183,0.0835389041016293,0.0180085297947594,0.111796596991666,0.465831446050158,0.0388710668621031,0.0853310023336258,0.020221576025333,0.131902081341726,0.00923802575469448,0.0352607707443057,0,0.94345831953397,0.420419640502649
Test-184,0.0878948862195149,0.023640854909143,0.105474121006568,0.415203829105446,0.0335663748239755,0.108448411392755,0.0332337821258693,0.137278232479207,0.0175737758227818,0.0376857321147392,0,0.943520912434945,0.438285617590762
Test-185,0.0919308224701516,0.0236452923566623,0.122708389869345,0.375305105761225,0.0417733862766812,0.137969493210681,0.0281183691070706,0.129931354994847,0.0147708990582072,0.0338468868951289,0,0.946473847750644,0.444377538254859
Test-186,0.125249271737078,0.0285917164715863,0.125828993906165,0.280769078838731,0.0495554727868829,0.174638882107857,0.0370438405282897,0.131631742139426,0.0191597425075745,0.0275312589764087,0,0.943371952989904,0.472144824430656
Test-187,0.118184690410825,0.0294158852711834,0.114393920486929,0.309144451589382,0.0315989351196581,0.16227246740133,0.0351787084199315,0.144632752275352,0.0213911333193546,0.0337870557060542,0,0.943548457294416,0.468045562758111
Test-188,0.139216754434006,0.0348928476115688,0.122495473742584,0.225776205985701,0.0586780070469989,0.177926278530785,0.0433524292406326,0.139396126769977,0.0230440903411656,0.0352217862965816,0,0.938570457992977,0.48774016140804
Test-189,0.0479288434579241,0.00380199760859619,0.0842555776117394,0.632108479910287,0,0.044134236203115,0.0146305910101327,0.131290231633833,0.00738438900707722,0.0344656535572963,0,0.938195858942749,0.392438234380215
Test-190,0.0703915984545312,0.0146015044146634,0.0884479043311018,0.529188783454338,0.0198904855570859,0.0709954543827347,0.0223608226514199,0.134106266955076,0.0132990529794757,0.0367181268195738,0,0.941040347985674,0.4122066831145
Test-191,0.118190378072,0.0307382015105664,0.112620210460903,0.286504121526485,0.0595150780487152,0.175647814121686,0.0427970754650005,0.129662899548203,0.0167732903761053,0.0275509308703368,0,0.94580613370027,0.467883502526212
Test-192,0.0817545414648279,0.0222007678836244,0.0912520298815385,0.439732984801242,0.0386116767802391,0.111674008991795,0.0326647259687547,0.131379941359425,0.0165673744453244,0.0341619484232297,0,0.944055209747184,0.432014322530122
Test-193,0.154879509673778,0.0415283619332768,0.136866509286248,0.129317727714872,0.0955892599987255,0.195531716314558,0.0543728979433045,0.142524091636061,0.0201846452145194,0.0292052802846575,0,0.933882749093058,0.502725217889335
Test-194,0.0581102498142575,0.0145667704384778,0.0882675204208939,0.59633843809398,0.0115110979476055,0.0466423926557772,0.013398123142127,0.130028992331332,0.0052414737727168,0.0358949413828322,0,0.938923456171593,0.397716881483757
Test-195,0.0787155913598596,0.0145919202200349,0.103268201536417,0.473587180973821,0.0352535324146912,0.10347110341047,0.0201968495144126,0.121187371035014,0.0131456122434948,0.0365826372917847,0,0.943544303268072,0.422956647746107
Test-196,0.122518603416992,0.0348085238226751,0.131808152530202,0.266729180280205,0.0486452049046809,0.164476743455377,0.0433407803662967,0.136912689107422,0.0204027943499155,0.0303573277662343,0,0.944346373104149,0.472021361202432
Test-197,0.037072654933381,0.000431946778933278,0.0743791400556684,0.681525014159833,0,0.0233137324777166,0.0135422003690142,0.131998259481523,0.00439825597289963,0.0333387957710308,0,0.934586573289447,0.387314335007927
Test-198,0.0844554758698348,0.0234175492217254,0.103795734007524,0.463460812154111,0.0180554856163722,0.105540171301526,0.0220843070948466,0.128837578246547,0.0135388171281846,0.0368140693593279,0,0.944253850709554,0.42779404898547
Test-199,0.0895572569585844,0.026125500486834,0.100248758031018,0.439372338399365,0.0263307709659851,0.11073310176502,0.0237706174349779,0.131059682978898,0.0187571095596931,0.0340448634196245,0,0.945028879029202,0.431978341179063
Test-200,0.0346452521648234,0.00107983593628655,0.0700563810398408,0.702741722727245,0,0.0174565341276316,0.0123469709585619,0.123284405701315,0.00449793273411294,0.0338909646101826,0,0.935009283524106,0.382652394259797
Test-201,0.138622796458256,0.0351802334802361,0.133882247553972,0.157778082358595,0.0751062914119478,0.225656468661102,0.0409765769377637,0.145183997717823,0.0189076332584535,0.0287056721618517,0,0.939102567637961,0.498348887426397
Test-202,0.0167773105522888,0.00941568982483663,0.0515897484194297,0.722665812533181,0.00864029654407508,0.0105686522163895,0.0160449443364126,0.13448160127946,0.00512983591461546,0.0246861083793114,0,0.931633215796857,0.38436158330746
Test-203,0.131253939420955,0.0425595275861811,0.125212306136701,0.206990896204556,0.0590933456333226,0.217536682313419,0.0360480806319817,0.133348288698004,0.0179752661366495,0.0299816672382303,0,0.940985856636357,0.4912277229947
Test-204,0.0903280880716841,0.0179402022692401,0.109673854117622,0.448574728169053,0.0311568254322731,0.102873048223633,0.0241761766733349,0.127696235763211,0.0112564532420455,0.0363243880379033,0,0.94372400248369,0.429134503767744
Test-205,0.00859171114086538,0.00481656509474205,0.0514735127083306,0.733493386133182,0.0175914675808246,0,0.0142728464991562,0.141081450842693,0.00434945071898957,0.0243296092812167,0,0.931050602842584,0.381576687588733
Test-206,0.12274015785656,0.035364536153286,0.143565286651963,0.231336311837848,0.0568127241258507,0.165265015078067,0.0524875442531243,0.138936940002501,0.0218997542819465,0.0315917297588534,0,0.940625066349865,0.481191695584491
Test-207,0.14956477397925,0.0365728791180844,0.114477669469869,0.239425395240212,0.0428593966253734,0.189312079847465,0.0443324724438067,0.144461597884037,0.0132715458515132,0.0257221895403891,0,0.942509216426589,0.482861582529436
Test-208,0.0214978133531281,0.0094028969868631,0.0639644053842719,0.685800094016302,0.012726864255955,0.0178055530432676,0.0191067910933684,0.137448471308271,0.00473402577309753,0.0275130847854753,0,0.934744819298128,0.383749878656257
Test-209,0.109919313056399,0.0321383274290228,0.118920523773013,0.286161773472679,0.0531046738317371,0.168771952551237,0.0466752264749278,0.130185574342468,0.0226507289667703,0.0314719061017463,0,0.944079265532547,0.470252882184614
Test-210,0.0780502944834291,0.0231355259953216,0.0974429145662015,0.49933660672467,0.0211377010487807,0.0908865342048143,0.020941746361391,0.123727658729515,0.0110032777119933,0.0343377401738832,0,0.942368918044966,0.419744219188872
Test-211,0.022953933280552,0.0122001861681404,0.0651309801386173,0.67260510749578,0.0131453272235616,0.0283832179183384,0.0205317007099522,0.13309745912419,0.00610641644910822,0.0258456714917602,0,0.934707756525071,0.387432962629293
Test-212,0.0969950856976492,0.0337581416936333,0.126806795701519,0.368932789939143,0.0348448823651074,0.123019711096551,0.0326581482507615,0.132342969768416,0.0157912913160468,0.0348501841711727,0,0.94479431006777,0.447469559994726
Test-213,0.0131791867574246,0.00786285000853789,0.0531433339774401,0.732237257382863,0,0.00905002767295375,0.0159916892576451,0.136195605305675,0.00487001824615869,0.0274700313913021,0,0.932972490876848,0.380815662234897
Test-214,0.129256542715661,0.0336713018782374,0.124538986181828,0.245654857116691,0.0576215581660406,0.1793694532649,0.0499768472606434,0.1295552947275,0.0205740799615812,0.0297810787269181,0,0.941643323131407,0.480940942587657
Test-215,0.060913150118399,0.0119768262573448,0.0862811950196336,0.589675561767373,0.0153869909539549,0.0471017983049323,0.0143247046016452,0.133838691132556,0.00918518178150549,0.0313159000626558,0,0.939882627480301,0.396645221608014
Test-216,0.0421088770317364,0,0.0762745071944905,0.679560861011145,0,0.0250057562977059,0.0073422059618598,0.127025702713789,0.00563920219625807,0.0370428875930151,0,0.936337102584242,0.384593905505891
Test-217,0.0102122072877175,0.00732380766713586,0.0578431271541155,0.730617447341735,0,0.00735665679382009,0.0185744220273566,0.136063664677124,0.00539953084916798,0.0266091362018276,0,0.932922430628747,0.380840624509074
Test-218,0.0782870927008886,0.0167450192249999,0.103377722346259,0.536140929017816,0.00687178694668928,0.0669848668240463,0.0110906590815137,0.132010677838501,0.013570479060138,0.0349207669591482,0,0.942415020029845,0.40866907071551
Test-219,0.00433887814027157,0.00434635633399115,0.0508642166208507,0.747212161189229,0.00804612383496033,0,0.0152770426235483,0.139586923857808,0.00497831858998152,0.0253499788093594,0,0.930607448934892,0.381761175200857
Test-220,0.13845087537557,0.0347248364424615,0.109890580352764,0.231064932020644,0.0517781136677803,0.196167338901841,0.0446797516804945,0.148407314101737,0.0191777048379141,0.0256585526187933,0,0.941739965405309,0.485094968309158
Test-221,0.125681922567452,0.0377586058751406,0.118189446921905,0.243990544376446,0.0531442274821596,0.175481598033997,0.0444652675767206,0.146568621916103,0.0199327044669728,0.0347870607831033,0,0.937828808992238,0.48594791371352
Test-222,0.0763957178365196,0.0187291197933362,0.111627037231804,0.447909050125768,0.0296616209536243,0.0999947693976141,0.0268270260795734,0.13518379726245,0.0159206481978829,0.0377512131214274,0,0.943559897792649,0.428747970514692
Test-223,0.129648441275989,0.0283762108967737,0.109767357924934,0.312314043104026,0.0436167922050316,0.14528080814078,0.0388837578407574,0.145235254782974,0.0167761718435312,0.0301011619852026,0,0.944035755871413,0.462929714298782
Test-224,0.144232743998592,0.037228093292016,0.136032424447381,0.188328806863728,0.0654832925970404,0.189074616086816,0.0549269863138068,0.134508192795253,0.0201007783915054,0.0300840652138606,0,0.938990308588256,0.492064845576603
Test-225,0.039806793478244,0.00288570727123576,0.0762985036059231,0.678492866076833,0,0.0212265541493966,0.00882341934331308,0.128499307371627,0.00863624671954969,0.0353306019838779,0,0.935906269150754,0.38534092591086
Test-226,0.0849620021415241,0.0230357217056102,0.114340687502453,0.439129274468318,0.0327264792184329,0.096872607806389,0.0315469305984183,0.129676065444502,0.015030649788446,0.0326795813259061,0,0.94440926447974,0.428811318391423
Test-227,0.0863887312008464,0.0201969339878288,0.0966283578820742,0.468256444410127,0.028246750577614,0.0860318994721211,0.0215518736396459,0.143387477336822,0.0155921809295076,0.0337193505634132,0,0.944542273498109,0.420870076965345
Test-228,0.0725459029419762,0.0151325206368181,0.0923625766522268,0.516469167645095,0.0308515992902947,0.0761721784848048,0.0200849431835737,0.132641770641829,0.00987561115066075,0.0338637293727207,0,0.943267054274468,0.409487650247517
Test-229,0.0901907646689367,0.0273913276767466,0.116013991667598,0.411071455928048,0.0315520479083307,0.118086985823713,0.0218928308478786,0.132810532124038,0.0154915170757427,0.0354985462789687,0,0.946424596581027,0.435330269178507
Test-230,0.16005748348484,0.0453766128941818,0.140868697380961,0.112495566911809,0.0897514934661708,0.216479590149258,0.0544739749763619,0.130354584903342,0.0224234667187792,0.0277185291142957,0,0.931895699143028,0.508933765679825
Test-231,0.060702115656617,0.00910584400906064,0.0932905518671862,0.58338750700886,0.00385776609658337,0.0566796483344526,0.0148459189599317,0.134861671589543,0.0085602331038765,0.0347087433738893,0,0.940517681658847,0.399707164273969
Test-232,0.0303793045373925,0.00381687047431847,0.071247870796287,0.712945123310301,0,0.00424984918637787,0.0113390644450232,0.128050599447677,0.00412469895695505,0.0338466188456678,0,0.935258033411513,0.378833062480296
Test-233,0.0804363968087504,0.0147385828516334,0.10256025882427,0.478032452684479,0.0249857912648633,0.0954797276273624,0.0231427511244886,0.134028397401709,0.0132550790676334,0.0333405623448101,0,0.943592894353539,0.421737987178928
Test-234,0.0122867383368132,0.00530490772697638,0.0516606627014306,0.749894954722649,0.00813882657771478,0,0.0101409415806099,0.131544721574685,0.0039148754718678,0.0271133713072525,0,0.931360916483469,0.380144162368962
Test-235,0,0.00367333714066953,0.0467816564232887,0.771582316962423,0.00797719069220997,0,0.0108056918401692,0.13113273073702,0.00264970065669394,0.0253973755475256,0,0.93004302611588,0.380079343346193
Test-236,0.0681746295556905,0.0185016563098498,0.102955483584953,0.521534194034855,0.0177906323164049,0.0744938421475498,0.0202584211435711,0.135662669436511,0.00976538000548293,0.030863091465132,0,0.941089155912599,0.412875324176891
Test-237,0.0654504714147959,0.00727118545966319,0.0902681620080871,0.598658777237853,0.00633287533200841,0.0455570953339196,0.0108109189613395,0.131603121777644,0.00901364895219649,0.0350337435224927,0,0.940479791139564,0.394874728826042
Test-238,0.0667909289074527,0.0101328916774949,0.0824955503727437,0.563104282864832,0.0213628458498287,0.0610720252355273,0.0170284716820063,0.131337015943458,0.0102153525688682,0.0364606348977872,0,0.94155465361762,0.401544329051829
Test-239,0.135454503971835,0.033020696617963,0.1216304598441,0.268836104414802,0.0503462415104746,0.146835156152949,0.0393091156208872,0.146959607460027,0.0227275821524275,0.0348805322545345,0,0.939130222141288,0.476454843572277
Test-240,0.0884035799998483,0.0219772736797679,0.0952245551434303,0.448552208513683,0.0263887205010059,0.106329525483052,0.0268660029479074,0.131466258786289,0.0169497212603622,0.0378421536846537,0,0.944799822226854,0.430218688071421
Test-241,0.080687644913036,0.0184325791475639,0.102884058594896,0.486873310326929,0.0337296846650428,0.0880512116295123,0.0226044341892747,0.122492581308942,0.00918554074591751,0.0350589544788861,0,0.943394839637519,0.418083880065554
Test-242,0.116225615231135,0.0410773203055275,0.139188367938168,0.214174881265271,0.056745201845248,0.178935803687996,0.0603478200572788,0.1434681169988,0.0174891715327854,0.0323477011377913,0,0.939859580706965,0.486826673578424
Test-243,0.147901370511817,0.0424693338231129,0.130612615720576,0.141979496338939,0.0752006682878224,0.194333930056663,0.0578963489729005,0.160418708773152,0.0200358693660815,0.029151658148936,0,0.934831181449973,0.501225156913858
Test-244,0.0969878120156033,0.0229277271375946,0.0973660583951267,0.427848101329431,0.0403386363395923,0.105968349020594,0.0261497369130779,0.134586819006963,0.0136684756278983,0.0341582842141196,0,0.944515055402823,0.432457346234622
Test-245,0.117568286114708,0.0298877470599107,0.107915972069904,0.320567448546189,0.0423268192050389,0.156172796703834,0.0379281012385435,0.136129434038693,0.0180398365671172,0.033463558456061,0,0.944553161202446,0.463220282835818
Test-246,0.131951898695748,0.030835066675219,0.136348607984716,0.254468551000524,0.0460049102966224,0.171797682213175,0.0463020285982795,0.132226933909556,0.0191623786242365,0.0309019420019229,0,0.944101550256828,0.475828365302501
Test-247,0.115026398537578,0.0223127048603691,0.111530445632497,0.416228602869484,0.0306064991668083,0.102048760397426,0.0235553727314874,0.129384250359183,0.0163214662846045,0.0329854991605629,0,0.946120443788114,0.433467552206914
Test-248,0.128105562469556,0.0304707764542622,0.118153803742581,0.246038940114584,0.0563179779023488,0.187703833932381,0.0434077588033002,0.141335125464573,0.0204293916920649,0.0280368294243476,0,0.944071431638297,0.47847329924896
Test-249,0.0450761503812615,0.00454877076873843,0.0812304451341094,0.660761531662386,0,0.0305306114992655,0.0150052971110895,0.122725959142355,0.00508430026628317,0.0350369340345113,0,0.937331705822914,0.387239223611751
Test-250,0.0905364225955252,0.0276590670062294,0.103040172708381,0.410836027092015,0.0404657627223333,0.108808208422994,0.0353081782185223,0.133355247021257,0.0149752184525406,0.0350156957602014,0,0.946400138786452,0.434179520765654
Test-251,0.125571367566992,0.0240944007503812,0.132834260308704,0.278942998838871,0.0523634607536713,0.15840963576625,0.0516337532366969,0.127883776793866,0.0202978473583381,0.0279684986262284,0,0.944040478472935,0.469202075427192
Test-252,0.114939995033186,0.0283885291882782,0.111067528892983,0.348308035919505,0.0387293837747293,0.13155541942131,0.0422201183999923,0.137270126010869,0.0146110814646224,0.0329097818945256,0,0.946437690564079,0.451661171967415
Test-253,0.0676064199317941,0.0129692457425219,0.0898776244041412,0.573338029924368,0.0213404414648289,0.050955797801827,0.0203006043041523,0.119151439931647,0.00950728902287212,0.0349531074718477,0,0.938371907636363,0.404080468979282
Test-254,0.0776739793287923,0.0181763032991567,0.0938543768679322,0.505696226360247,0.0214840215176802,0.088628005546114,0.0229383432207368,0.13331101226446,0.00973226161020697,0.0285054699846741,0,0.94441986034635,0.41338868603673
Test-255,0.0104472639444204,0.00716957407920102,0.0587267489708992,0.713340024402434,0.0169887056712425,0.0080745566248887,0.0180012744443799,0.136837881304686,0.00453570373930234,0.0258782668185451,0,0.932228354033701,0.382814543726132
Test-256,0.0767926924066435,0.0112427782572072,0.0938811499099914,0.526174669847827,0.01304482222824,0.085294757907,0.0193306797120884,0.128769385956353,0.00930641613232107,0.0361626476423287,0,0.942761777933572,0.412841906971988
