Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-157,0.0793073019961766,0.128768587372441,0.419565991924026,0.245721757500016,0,0.0823353678686093,0.0207596821583904,0.0235413111803403,0,0.892698068242108,0.696069202197378
Test-158,0.0779748473854408,0.110602718071349,0.377472151064577,0.291648192258122,0,0.0820021850672271,0.0346052076636921,0.0256946984895922,0,0.885857403658435,0.69121780505997
Test-159,0.0713748207923781,0.0830934140967478,0.373557275652365,0.195662751920496,0.0304784542482505,0.113410951606199,0.112966992868824,0.0194553388147394,0,0.935830162847973,0.605947484103068
Test-160,0.0800861623666312,0.132368248346349,0.36963589407432,0.277391631514673,0,0.0788087801171933,0.0281908059557995,0.0335184776250342,0,0.888349521879634,0.686691395216302
Test-161,0.0763018927091805,0.0913999260080088,0.426101829316136,0.210573505454946,0.00576351818834513,0.101868776726963,0.0685850027740274,0.019405548822393,0,0.912808721250933,0.669073983544095
Test-162,0,0,0.232658054201873,0.075134294612137,0.0572369041756194,0.309305589852501,0.313576632348483,0.0120885248093869,0,0.932362926987346,0.377879179062062
Test-163,0.0444318722807491,0.0442585925963423,0.257153739423636,0.150811098170852,0.0758393899202517,0.185634685460028,0.217177290281661,0.024693331866481,0,0.949228212553592,0.449364846557527
Test-164,0.0115711215937621,0.0189874315520974,0.219410633682185,0.149884478964886,0.0630136465955501,0.29018502041627,0.224518293973915,0.022429373221335,0,0.944419910794102,0.435048773518193
Test-165,0.00933636119997299,0.00750991338902209,0.201334832492917,0.105623409397542,0.0873265313364245,0.278890869489239,0.293645100410248,0.0163329822846339,0,0.936667861225855,0.381143949672611
Test-166,0.0250461886724052,0.0501144400180378,0.280899544777448,0.189322295387229,0.04087432646515,0.207116704681355,0.18610061953623,0.020525880462146,0,0.946061411385421,0.494615031791281
Test-167,0,0,0.223954606476826,0.0567965241714314,0.0805482342948167,0.273297462817205,0.354006681558128,0.0113964906815935,0,0.930327448629525,0.369449071194418
Test-168,0.0798418629099954,0.100669147975426,0.34793714724741,0.220858103500331,0.0300889466720526,0.119554208041632,0.0638258032232691,0.0372247804298826,0,0.922046310456748,0.654387992553708
Test-169,0.0392333612414734,0.0735813886685157,0.332236197398597,0.177853519577616,0.0376931369495752,0.157670178606187,0.155903231825747,0.0258289857322887,0,0.945212032579074,0.541236123057931
Test-170,0.0332343760724342,0,0.249520769129151,0.129765547940844,0.147071436482812,0.144120610357801,0.284238914501745,0.0120483455152132,0,0.911987365500986,0.44216016860654
Test-171,0.0679926050983733,0.0901092319762885,0.33513968122776,0.303389469813652,0,0.112306138658273,0.0603185295224748,0.0307443437031781,0,0.863115137715027,0.688815471139514
Test-172,0.0795546632560354,0.118768576351423,0.429546806697305,0.258965084040419,0,0.0756508073376656,0.0159330612277316,0.02158100108942,0,0.870362939150207,0.712444169340878
Test-173,0.0255269787665537,0.0289343323625526,0.247590705328746,0.174701828350703,0.0482589117946845,0.224648957007377,0.227456754571951,0.0228815318174319,0,0.947889972476825,0.437966425110193
Test-174,0.0827603863887265,0.124784816984875,0.371501900193365,0.278483300306999,0,0.0828864335738409,0.0306582927537972,0.0289248697983961,0,0.883913363737281,0.690355536716329
Test-175,0.0174119931851807,0.034723552642688,0.219934853010756,0.172647791254887,0.139518177927836,0.183950132774312,0.211776850446157,0.0200366487581841,0,0.939077716548433,0.463683234290738
Test-176,0,0,0.177746396720066,0.0733417354275976,0.132588835199489,0.253146633708317,0.348330835203095,0.0148455637414352,0,0.935891593500575,0.356323328638441
Test-177,0.0426721652802489,0.0521868211955867,0.278313549232294,0.206061743134667,0.0242027176370047,0.194182094254874,0.180648288152,0.0217326211133249,0,0.943885927934505,0.505726125673178
Test-178,0.0544531474658405,0.0838220911997003,0.314669387445349,0.287845394270649,0,0.135576592098514,0.1049881103471,0.0186452771728479,0,0.92756848283791,0.609378727006681
Test-179,0.0139603092225385,0.0370583887975831,0.256010255931741,0.184759868006736,0.0429732881419242,0.18895590029557,0.254338030535481,0.0219439590684256,0,0.94409643179865,0.418340619681569
Test-180,0.0563949262909597,0,0.194272219532863,0.113567321754359,0.0268633772659578,0.331659844342951,0.26301837987964,0.01422393093327,0,0.933529616695959,0.407629107665882
Test-181,0.0732072136539927,0.0597692921044712,0.32692656854044,0.241432557178207,0.0162574168875811,0.140271745069113,0.116813262535975,0.0253219440302204,0,0.938866398247933,0.596235809756761
Test-182,0.0754039788228161,0.0955286937884547,0.336340671703919,0.277760863383539,0.000571964192351442,0.122360491927194,0.0714798674723005,0.0205534687094252,0,0.891252128110939,0.663668003690038
Test-183,0.0352501288019394,0.0566216703684098,0.276870782956062,0.192312843639548,0.0639875256046965,0.168368008450115,0.184910648219518,0.0216783919597112,0,0.948942388006461,0.494621342220718
Test-184,0.0722156790238356,0.121112546195022,0.422344553537772,0.205174966764908,0,0.108591620849937,0.0508706860258241,0.0196899476027031,0,0.921995151799002,0.668064352345703
Test-185,0.0814093236708908,0.096946685112513,0.358697766464501,0.241171509204993,0,0.120542799475515,0.0746648836098847,0.0265670324617022,0,0.908134209041468,0.655651625983574
Test-186,0.0206736587215993,0.0368029262920099,0.240039365043686,0.157335858942608,0.0853507850334758,0.22102274012952,0.217237758269607,0.0215369075674942,0,0.907581181773728,0.500134783336101
Test-187,0.045028191199574,0.0725548487897847,0.30736307571227,0.259267328383953,0.0118770806868103,0.170188282852044,0.116360047951892,0.0173611444236724,0,0.943535875319055,0.584247391995475
Test-188,0.0428811018885617,0.0764717185509886,0.352548609902607,0.236396388750568,0.0196163048082769,0.137370807369301,0.118160515326245,0.0165545534034518,0,0.932852142529213,0.598898791650893
Test-189,0,0,0.183467123332986,0.0843433132739373,0.126326680083231,0.259440874367672,0.33889891646611,0.0075230924760632,0,0.924074098611317,0.386379021910169
Test-190,0.0480616849529904,0.0419024573950333,0.275917918053662,0.21405970993564,0.0466078418345141,0.205350157733093,0.153832286212154,0.0142679438829132,0,0.940035711180352,0.538977477251871
Test-191,0.0451110369739314,0.0578351984080969,0.309178319549298,0.219107843070114,0.0339288914737601,0.158409639703082,0.146605177192288,0.0298238936294291,0,0.949790672379352,0.548823122644641
Test-192,0.0670851904372807,0.140541413542925,0.411838109950108,0.269873627950107,0,0.0559725333462785,0.0171826041771133,0.0375065205961875,0,0.871953608990995,0.702095512162366
Test-193,0.0571145012874513,0.0780057256509544,0.338947198461858,0.218683272812199,0.011709992589308,0.153734536003351,0.115900247260519,0.0259045259343593,0,0.94746382894232,0.587944748095899
Test-194,0.0247175821217445,0.0355817676989769,0.267324324484753,0.178570315551844,0.051185129983232,0.204515026463142,0.218087420262074,0.0200184334342335,0,0.939277184991381,0.464316487776375
Test-195,0,0,0.221001979776109,0.0796666128791201,0.134624131785109,0.249323516654286,0.300867926531209,0.0145158323741661,0,0.915982372380931,0.418077349766563
Test-196,0.0204171599552984,0.0283415660081637,0.253349727004982,0.151640126754809,0.0770844612482175,0.224709728180001,0.218585235538467,0.0258719953100609,0,0.935482989727591,0.463867623799329
Test-197,0.0322563845260156,0.0350478821839521,0.270985788570413,0.180195050720324,0.0513117867465166,0.188556766014164,0.214483017208133,0.0271633240304812,0,0.945327716800179,0.463060385255731
Test-198,0.0813748022895361,0.141977617082719,0.425820684800714,0.215102647999243,0,0.0846664604279696,0.0277530023904078,0.0233047850094113,0,0.895834911499362,0.690276477818812
Test-199,0.0275996603812212,0.048591424455853,0.258823118439367,0.159452560451161,0.0587401517151218,0.184729058951767,0.243227868072343,0.0188361575331651,0,0.940156272092907,0.434242582656874
Test-200,0.0588257397883822,0.121493734038602,0.380479811829568,0.23006423856167,0.00461938600537825,0.110485642541704,0.0684406866576278,0.0255907605770671,0,0.9188627382399,0.650761207750048
Test-201,0.0539626889301722,0.0828115707163892,0.341049299050931,0.305383163862713,0,0.128844960748646,0.0673394146187275,0.0206089020724208,0,0.878013058618717,0.67596702903568
Test-202,0,0,0.177502211621428,0.0600701923587711,0.0807024793675996,0.322502528218545,0.344691577190125,0.0145310112435309,0,0.939587435921243,0.346700806079595
Test-203,0.0493125814883561,0.0538980211141832,0.288597370858157,0.217549130004167,0.0585193737080866,0.104249172551484,0.203581689192011,0.0242926610835549,0,0.941497460043128,0.489511017650864
Test-204,0.033959407622013,0.0585953057497488,0.314395528086892,0.211913916926217,0.0110864498011344,0.179004745605059,0.169016248106635,0.0220283981023008,0,0.939219598744088,0.530587888984674
Test-205,0.0140119345567078,0,0.200627955874666,0.0614533135578264,0.073865884914488,0.301244832890657,0.336274859627625,0.0125212185780295,0,0.917083472394099,0.402160034167641
Test-206,0.0770789772259918,0.12451626313355,0.443075254164276,0.229908989117333,0,0.0742746839352842,0.0206218432622958,0.030523989161269,0,0.911663295491678,0.69251019120241
Test-207,0.00663989086261498,0,0.234987189072073,0.0573318183639899,0.0729175792439537,0.262454384037833,0.355900103005431,0.00976903541410463,0,0.924169632588228,0.384102044957101
Test-208,0.0553254275248219,0.0526032521469728,0.297352410598276,0.197291758115907,0.0333818002640045,0.163071752632568,0.180195370723176,0.0207782279942742,0,0.936429129133033,0.518707304802199
Test-209,0.060382315858284,0.0583189689126744,0.329462195529945,0.249995371490863,0.0265878949683167,0.117742706428767,0.130143723794548,0.0273668230166026,0,0.916274071176793,0.601880650994786
Test-210,0.0540648988562946,0.0714526793098105,0.30318201157166,0.242604419660002,0.0384869857620038,0.135351540266815,0.131539112059448,0.0233183525139658,0,0.925681396876804,0.585191638792735
Test-211,0.0506042908107646,0.0607278054708033,0.292105478160962,0.215361986940769,0.041166899939836,0.150785343165704,0.166324976215024,0.0229232192961369,0,0.919128775009808,0.551974008853011
Test-212,0.065679968821276,0.124142091621062,0.453516672190715,0.216493035049284,0,0.0964635069186983,0.0299989347138994,0.0137057906850657,0,0.896524072677242,0.695808460837368
Test-213,0.0109999792196564,0.0303179045328223,0.244574338401571,0.1528544226103,0.0579326039407147,0.227039757900546,0.257889512002828,0.0183914813915622,0,0.919641259599034,0.448487936448937
Test-214,0.0831064081631986,0.0954997560143872,0.357683621841786,0.244682294368981,1.73697813307328e-07,0.114899548578899,0.0813309306889517,0.0227972666459825,0,0.9030891048336,0.653576639430303
Test-215,0.0695544822995462,0.103111152882555,0.404963721277367,0.22324377267063,0,0.108059973586606,0.0714717233152397,0.019595173968056,0,0.912497839094671,0.660526332997008
Test-216,0.0242421303959219,0.0191517478641594,0.212011615775949,0.134195406502282,0.0300926858280215,0.311239269041804,0.246948600346368,0.0221185442454944,0,0.933579143628018,0.427135241671716
Test-217,0.0772502025397905,0.1395684522034,0.406720258454436,0.263500935063013,0,0.067118461680742,0.0247320753297663,0.0211096147288521,0,0.900384630189625,0.683952300592084
Test-218,0.0497919903985066,0.0597439114184489,0.285674551207649,0.194502334814578,0.0717644697627779,0.112166595366087,0.215312200230944,0.0110439468010085,0,0.950941759501717,0.458995295005204
Test-219,0.0500540314863702,0.0537784320098066,0.311020181586364,0.219200011717818,0.0194982424158833,0.146185434956754,0.180671544094826,0.0195921217321786,0,0.944357781661179,0.513915960553328
Test-220,0,0,0.210744602139256,0.084282165086065,0.114959759771061,0.273786465640471,0.308239124824664,0.00798788253848258,0,0.897189789151385,0.449270640467551
Test-221,0.0842520947817826,0.117214594046713,0.335195221604233,0.276114038398012,8.04143534726568e-05,0.114979578601047,0.0486377765861558,0.0235262816285846,0,0.883534706856365,0.677995432651827
Test-222,0.0596761107881874,0.121940517563473,0.38845639095016,0.223081835559885,0.00259596444147119,0.117417332395577,0.0560366671690932,0.0307951811321526,0,0.909822972266692,0.666343656045833
Test-223,0.0709238350180975,0.086305183082818,0.318529413535409,0.272696129135676,0.00382920098753501,0.12158839568291,0.100467169730428,0.0256606728271272,0,0.899921908172724,0.63545695669738
Test-224,0.05710911019623,0.0682732451032546,0.304586761199353,0.303802953144031,0.0147043354851843,0.12927804346133,0.102927748457759,0.0193178029528584,0,0.914402069268163,0.622658910667261
Test-225,0.031129865410829,0.0514156166588029,0.300063323939204,0.182395421770507,0.051474036302208,0.149187339406402,0.20979153805475,0.0245428584572975,0,0.953186855472187,0.464278569942479
Test-226,0.021441035193945,0.0175237609420247,0.210315019749799,0.128440784336628,0.0567996944453708,0.274274912751433,0.266328918635187,0.0248758739456117,0,0.934049494644819,0.410839349526934
Test-227,0.0153028624293605,0.0308787682558732,0.278724219236274,0.108567726167557,0.0763900173879755,0.217666643565253,0.248598923129172,0.0238708398285348,0,0.900916414343146,0.484610931401977
Test-228,0.0640426389587969,0.0823200696128521,0.346644302095307,0.26866364018693,0.015442655906655,0.104858725064936,0.0940518215249539,0.0239761466495687,0,0.893435734110976,0.650414216025583
Test-229,0.0696527271961453,0.073798587072954,0.364237007339739,0.264971865763004,0,0.13669836749825,0.0816841953933131,0.00895724973659415,0,0.911802445062487,0.649608568410595
Test-230,0.0791122581623535,0.123888439804493,0.378730904810731,0.230151175533653,0,0.110415540138076,0.0588057754635728,0.0188959060871202,0,0.898192007976225,0.668981501439279
Test-231,0.0871857174763995,0.0920398579198515,0.368874619091841,0.191305863946068,0,0.148490600589011,0.083749239708836,0.0283541012679935,0,0.954771003642586,0.619101733997055
Test-232,0.0694526422417079,0.0870163160196151,0.358490135425646,0.234701204384469,0.0197167355810409,0.121753949821181,0.0883426881891955,0.0205263283371447,0,0.897637912059331,0.652262474485972
Test-233,0.0314974599449647,0.0497559314356721,0.30121887611796,0.171085739989036,0.0537792864722264,0.201122495707083,0.170643144296704,0.0208970660363533,0,0.925648030394643,0.536187894180695
Test-234,0.0186919688857715,0,0.211219544620296,0.0894577930445411,0.035155571733056,0.340842385047014,0.292638164826554,0.0119945718427665,0,0.892559542019527,0.462186505329714
Test-235,0.0494994435219944,0.042330155443306,0.295214626241921,0.267290586566751,0.0164375714105406,0.1515578725929,0.160576453653582,0.0170932905690048,0,0.93552306306396,0.546303050538292
Test-236,0.0690581618175896,0.108481239963864,0.386664196560532,0.255948088256888,0.00533848933488501,0.102458270829808,0.0537482041803974,0.0183033490560356,0,0.891042270258415,0.680410034910987
Test-237,0.0846504264280226,0.1232445350505,0.382781380240845,0.26820080690624,0,0.0851385009916358,0.0331023245052084,0.0228820258775478,0,0.881583537020032,0.692707085457874
Test-238,0.0952169308164864,0.112782580212662,0.418456298094615,0.200029005016816,0.0027608151445073,0.0999017003600578,0.0502928022625222,0.0205598680923333,0,0.913237460857613,0.676509790246924
Test-239,0.0698839904168479,0.0496316825697289,0.32917118683443,0.194981334856914,0.0322768519516519,0.128207228724306,0.169834680524915,0.0260130441212064,0,0.947580081825354,0.527675099038665
Test-240,0.0697026885404558,0.107923379874286,0.418082954038034,0.256382053562397,0,0.0909224760286698,0.0512340845601314,0.00575236339602585,0,0.909172449467047,0.675002868903763
Test-241,0.0563033268975232,0.0941551988607914,0.343167456431046,0.247861244242338,0.0228084405539486,0.123366054415817,0.091368653081015,0.0209696255175212,0,0.920453982841186,0.63053061181844
Test-242,0.0165079355919618,0.0284252650152892,0.250542161007797,0.143348617505066,0.0440567046729666,0.215403730266403,0.279774086626017,0.0219414993144998,0,0.937746180062054,0.400596052571937
Test-243,0.0439324519770562,0.0485570005555891,0.290814294159474,0.202243816130453,0.0766389783324526,0.175607907448365,0.135520086089415,0.0266854653071956,0,0.939583380789648,0.564679079839434
Test-244,0.0672075610104992,0.110471389891726,0.354951264091258,0.25899779091909,0,0.117076593820308,0.0705631774041773,0.0207322228629415,0,0.894308830784485,0.662061967594138
Test-245,0.0759105320522119,0.0613043825408844,0.332979766928599,0.226796204927529,0.0331494608281081,0.146917658374645,0.0968111557275,0.0261308386205217,0,0.934119796339359,0.61988547872808
Test-246,0.0786941898044036,0.0811308137711224,0.323032739923768,0.261639209957667,0,0.133128485108363,0.0940383602660873,0.0283362011685886,0,0.90882069580378,0.636546104701711
Test-247,0.0806122350922566,0.117602573554505,0.425949815708931,0.203766374627892,0.00141552413749936,0.10038811570648,0.0401404912283227,0.0301248699441137,0,0.922921321847736,0.677671901818658
Test-248,0.0507891699006081,0.0420006957305616,0.292410465767381,0.204998150705942,0.0315218627976852,0.194585830332281,0.164798113142913,0.0188957116226277,0,0.920001142732913,0.550284207804178
Test-249,0.0761413010751654,0.118735431997861,0.391945835918377,0.269494595318807,0,0.0779433558491783,0.0466483382365758,0.0190911416040365,0,0.898454741942187,0.678628847971148
Test-250,0.0807994100216588,0.132250212916687,0.359541938404945,0.244914244103208,0.0129173801292704,0.0943771030292272,0.0428264916026624,0.0323732197923413,0,0.923687929178112,0.660230249573284
Test-251,0.0648845325459677,0.0506932279203744,0.265957259033835,0.252721442226061,0.0303912629113964,0.191506148223263,0.129005120295161,0.0148410068439407,0,0.935111183047239,0.572002501591516
Test-252,0.0701902101972467,0.02595860106747,0.219795324861822,0.180682633064974,0.0444892351489555,0.201731723241764,0.224699123576253,0.0324531488415149,0,0.944951168568266,0.445195972229434
Test-253,0.0577812663792023,0.100616880711177,0.362975599725198,0.238558678168406,0,0.148361001925274,0.0830389719093383,0.00866760118140418,0,0.916210796914628,0.638988815751068
Test-254,0.0298090616695815,0.0309085004458447,0.23798239229394,0.153503511675439,0.104380390429563,0.179603245253417,0.242228324567896,0.0215845736643195,0,0.948194260088133,0.419663715545255
Test-255,0.0669927516922585,0.111280826490865,0.363865986194283,0.272695992373182,0.00941872066538503,0.104307257405302,0.0523758867486024,0.0190625784301222,0,0.900232542495362,0.671276772608693
Test-256,0.0240471761982836,0.042309205255054,0.264929856982247,0.148350143075687,0.0493906633960365,0.221018891966782,0.226349878767519,0.0236041843583921,0,0.939324528241502,0.451865550992146
Test-257,0.0409598952329798,0.0604341399366872,0.272145381909776,0.19605097234397,0.0755278774620131,0.145534401279671,0.182990471335318,0.0263568604995851,0,0.943821148874521,0.504093152086503
Test-258,0.015118899549301,0.0315850485782834,0.221067997905136,0.151420643155467,0.114298521135863,0.195893802219664,0.241280708242945,0.0293343792133402,0,0.942269924636117,0.427419545511083
Test-259,0.0300229007713914,0.0556956012910837,0.29788789493654,0.144675167355847,0.0353708388307644,0.213783869138018,0.205233697601436,0.01733003007492,0,0.94699996059739,0.46895774347836
Test-260,0,0,0.208740962498951,0.0439014105519952,0.0785070059138217,0.331734117898897,0.32799516192848,0.0091213412078547,0,0.934176735816144,0.364549343912323
Test-261,0.0216661933969684,0,0.200942103805362,0.0837285670408569,0.041701448864257,0.290990187749817,0.334789759961114,0.0261817391816244,0,0.92794671082227,0.379783307955661
Test-262,0.0851243063325392,0.131363095726522,0.391714232359191,0.2631676953054,0,0.0724304769162004,0.0271094274925787,0.0290907658675684,0,0.907881302224567,0.680770820716335
Test-263,0.00781311418362103,0.0327133957037935,0.269454636329558,0.143608627017226,0.0662929848666139,0.223392737030107,0.237239292590681,0.0194852122783995,0,0.942073530337837,0.435382528078339
Test-264,0,0,0.219551847185857,0.0686768064443721,0.0778574289115222,0.289263605300585,0.334425860697936,0.0102244514597276,0,0.924661894963515,0.386521656078205
Test-265,0.0295007615276883,0.0267305629354457,0.271140671746859,0.157849793893946,0.0386477535148144,0.238924594213055,0.229689131270171,0.0075167308980209,0,0.953542250975743,0.425653372579623
Test-266,0.0844329331830896,0.096497256611542,0.328289186131428,0.223279484199131,0,0.139190337642649,0.102301549886958,0.0260092523452027,0,0.935618844908179,0.60744038643892
Test-267,0.0654976551446509,0.12775238407423,0.376925458247285,0.251299855898799,0.00646992794112221,0.0995332503820402,0.039509192624153,0.0330122756877198,0,0.874958545975494,0.692102746482146
Test-268,0.0243422559971258,0.0400823434329645,0.267216650603722,0.174965962124902,0.0699326080660542,0.167645821010053,0.236107709057577,0.019706649707601,0,0.950533846000126,0.429517950040537
Test-269,0.0676888294693127,0.0701186413628875,0.329536253553636,0.214336182755612,0.0409219236851788,0.129709213102916,0.122659374518546,0.025029581551911,0,0.940609747271644,0.587002784364051
Test-270,0.00836298061841341,0.0179180008820791,0.216653114266435,0.119312337441757,0.104684802977338,0.236804464577484,0.275426388882778,0.0208379103537154,0,0.948743417498327,0.375932219488967
Test-271,0.0410143236655838,0.073624395716331,0.278624205593707,0.221083659331149,0.0330039267659648,0.150968541366918,0.176021764979903,0.0256591825804433,0,0.92612374130459,0.532112822936543
Test-272,0.0847273786838479,0.102956333432254,0.403480181697689,0.20397572508926,0.00170752565232139,0.122109333573141,0.0493204383335912,0.0317230835378955,0,0.927075641737139,0.669510200030018
Test-273,0.0529661456489099,0.0580314582392833,0.353500073522485,0.265345688810688,0,0.141597774709133,0.119832211728258,0.00872664734124331,0,0.933882424006319,0.598822113560089
Test-274,0.079809471013311,0.145693457416227,0.391332555715562,0.263374444251157,0,0.0622184533529404,0.0236644056043201,0.0339072126464822,0,0.904266002602229,0.679363876924587
Test-275,0.00758687475159945,0.0390004157366583,0.273056361320709,0.172283125758992,0.0471622547550395,0.194093864550271,0.24635868242389,0.0204584207028417,0,0.940782776375144,0.432507594453778
Test-276,0,0,0.178869711149558,0.0645076572019322,0.0888667209454184,0.329028491699452,0.324843245254013,0.0138841737496269,0,0.933802095196946,0.366339429567946
Test-277,0.0608490109104992,0.0734292279156834,0.338317375469509,0.206990531858501,0.027291496198646,0.128548064250965,0.137806009088971,0.026768284307225,0,0.947104224576154,0.565784813702175
Test-278,0.0467097772141104,0.0749041425914712,0.300346520223357,0.212105254017683,0.0492711845880836,0.128804569758232,0.159639591073373,0.0282189605336895,0,0.935157256268106,0.545409012692013
Test-279,0.00267323851857696,0,0.155602089041046,0.034615403110863,0.0661239123287574,0.380707875886118,0.343206434127009,0.0170710469876295,0,0.933127469088694,0.362028388843742
Test-280,0.0566105635252013,0.0824338448672266,0.361775279581581,0.188978866710694,0.0386041277501402,0.118480711033791,0.122439446391519,0.0306771601398473,0,0.92689971300788,0.601624441838359
Test-281,0.0564568141975564,0.115092546741848,0.356533709841807,0.228908298169216,0,0.131346017452588,0.0899624792681609,0.0217001343288238,0,0.917050523507905,0.63120058611962
Test-282,0.0627789034367211,0.0178271176992876,0.22051850958179,0.141672850089101,0.0658608287704057,0.217569888990354,0.252248157788716,0.0215237436436255,0,0.935986570397784,0.424734872248335
Test-283,0.0174235076737418,0.0399185863435355,0.261060060485089,0.135507884233389,0.0930333375732375,0.165704506173057,0.262784983494662,0.0245671340232883,0,0.948453124868975,0.400038835547568
Test-284,0.0621633547835172,0.096209732535246,0.334421670299987,0.27537148391105,0.0135833597530354,0.102283306836853,0.0892092090890119,0.0267578827912997,0,0.910507060039493,0.638748365856473
Test-285,0.0385368698976258,0.066503439505067,0.325115414645746,0.228468776929651,0.040508812173447,0.162546020525224,0.116482924263889,0.0218377420593503,0,0.947863826525007,0.584735928122742
Test-286,0.06078955897559,0.0933619155817157,0.381817358687269,0.28140482496465,0,0.0942421823901483,0.0543197803762386,0.0340643790243881,0,0.894331873144705,0.681759657445473
Test-287,0.0702972468356775,0.148738135234346,0.430996773499583,0.266057579827462,0,0.0583437246727611,0.00801122444247063,0.0175553154876994,0,0.887972446220887,0.694486090667167
Test-288,0.0799049711199246,0.141857599916923,0.446379917944556,0.260960273561482,0,0.0415994698739243,0.00956497908467239,0.019732788498518,0,0.887315491604588,0.700010888465498
Test-289,0.00630353027321119,0.0403368600205401,0.260401083960663,0.141039265756194,0.0926196113904697,0.207548689053695,0.231455258985997,0.02029570055923,0,0.93623893026292,0.449250328430274
Test-290,0.0492357551550808,0.0497754245063292,0.290405177410372,0.240929164933481,0.0481712023503029,0.160321441026856,0.137280598115949,0.0238812365016287,0,0.941881321072457,0.564174586791736
Test-291,0.0738594272796681,0.0731632716882559,0.352976863666704,0.237568017020493,0.0166667487064787,0.115147760073645,0.108584149529671,0.0220337620350837,0,0.91053638252393,0.628103976527672
Test-292,0.0842292039380112,0.111462897913576,0.417796372988484,0.240654968801229,0.00225524065564137,0.0797523681487919,0.0438120787889293,0.0200368687653374,0,0.904020187304768,0.684782511761922
Test-293,0.0755122737564018,0.12581783225443,0.344501323679743,0.261506019093723,0.000651860096549058,0.114586702612251,0.0561606776280106,0.0212633108788925,0,0.883133207621241,0.673108814973428
Test-294,0.0259208779398565,0.0176257652284321,0.199561561758118,0.148882509869819,0.0549674759932482,0.274233288386498,0.260643540734515,0.018164980089513,0,0.929108405982848,0.423849102743436
Test-295,0.0758388314967604,0.109266020042052,0.411446518066933,0.212789135147841,0,0.101957417359442,0.0698336054576667,0.0188684724293053,0,0.920005675714492,0.657359791998385
Test-296,0.0433326755817864,0.0646844881089219,0.307604175992868,0.212455880957914,0.0452339988991645,0.141176767503976,0.162470157099399,0.0230418558559707,0,0.938778969513927,0.539437385089753
Test-297,0.0202383334077199,0.0250551271168182,0.204926205010026,0.147203472453102,0.0552249639412422,0.227873881222161,0.294604876047699,0.0248731408012311,0,0.925049603209444,0.409381365531821
Test-298,0.0734414543217089,0.0824394451538222,0.371057946269929,0.250731915937857,0,0.112137240004447,0.0872374584165228,0.0229545398957132,0,0.922751413612436,0.640733267970261
Test-299,0.0802571248583496,0.0939352614409343,0.358307794294072,0.251085845020822,0.00728598727557616,0.123628009874823,0.0665464523992752,0.0189535248361482,0,0.906019302662636,0.662353622065879
Test-300,0.0581919800642198,0.0815812284504049,0.346556448302627,0.201744310100079,0.0344625354736877,0.130341206087454,0.124754215471065,0.022368076050463,0,0.941747933160267,0.583908794330054
Test-301,0.0550139830947207,0.0763404712891628,0.340328148888445,0.23633495967359,0.0287949180900734,0.135592240768215,0.107243010395545,0.020352267800247,0,0.927102131479993,0.613189548544507
Test-302,0.0866299976164456,0.128551068373783,0.406039179948414,0.264090137789164,0,0.0684264787422404,0.0139353301678157,0.0323278073621369,0,0.869393767899646,0.708631756685547
Test-303,0.0184286276262236,0.0265770718545707,0.225633172821841,0.122052118342637,0.071939369147356,0.227980295778977,0.28891584706511,0.0184734973632839,0,0.935212005927899,0.393250933976019
Test-304,0.011603800588364,0.040201760856714,0.258296177392616,0.166643209901232,0.0700045657817094,0.206836326618298,0.228311334346271,0.018102824514796,0,0.934978058063242,0.456280799437576
Test-305,0.0131769727696725,0.0295247474781802,0.210294276713517,0.145942720979264,0.0516042635932359,0.245841485632008,0.27569712550127,0.0279184073328524,0,0.932206168356778,0.409561047968356
Test-306,0.061085440790059,0.110073134501687,0.39759409049973,0.254230694828396,0.00065753481135613,0.0991019116072183,0.0680012623452948,0.0092559306162591,0,0.913657991070538,0.657484645463382
Test-307,0.0174920500690825,0.0245238173628724,0.214633393441476,0.143168149888753,0.062906425597036,0.23226478378623,0.276958024163255,0.0280533556912944,0,0.948408982859919,0.378795656005858
Test-308,0.066171132683785,0.161952543703745,0.37767616529727,0.296615736934433,0,0.0691343708905564,0.00889732807359543,0.0195527224166154,0,0.897008496040001,0.674884046667321
Test-309,0.0347334823217978,0.0373408057439806,0.255533283369434,0.122655632513012,0.0559649759026931,0.196708698833748,0.277104937931854,0.0199581833834814,0,0.926448590781258,0.422682923284808
Test-310,0,0,0.184917945495563,0.0610609007687985,0.0948700576199832,0.314799710006692,0.325244717636685,0.0191066684722791,0,0.941237484979674,0.349039301153338
Test-311,0.0686427258759989,0.0814849946847034,0.312748920309064,0.258717211208002,0.0296803490616303,0.132902200669381,0.0956152607995628,0.0202083373916581,0,0.915553163876436,0.627600182462913
Test-312,0.0571359186850183,0.0727296773273023,0.327577896959606,0.225563098044193,0.0325591990570111,0.121338782362385,0.141127497748845,0.0219679298156394,0,0.929779967988948,0.575509069110695
Test-313,0.046377197857915,0.0698539416545862,0.323808837126939,0.195730704075539,0.0381293994430325,0.160010365496255,0.142869876711173,0.0232196776345594,0,0.937803415973558,0.562532674796
Test-314,0.0166464394850563,0.0261679778630682,0.235176079699649,0.155711868912762,0.0445411615366704,0.223400623182202,0.272989990004855,0.025365859315737,0,0.936712932901803,0.407627951187722
