Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-181,0.231219510618283,0.0731472149143568,0.680915290108348,0.000755784488480223,0.00652751266426288,0.00743468720626961,0,0,0.97359180773904,0.599895448099968
Test-182,0.319527244503662,0.180043565214356,0.451839875116818,0.00654914575211958,0.00784164672321874,0.0325656519805234,0.0016328707093016,0,0.943704036209056,0.530462703307435
Test-183,0.462485129506208,0.250130712674146,0.203194795214096,0.0107571610597539,0.0189243271762917,0.0501641357119351,0.00434373865756998,0,0.987693504298431,0.375645724747107
Test-184,0.172430000459926,0.0123738017279323,0.80910411061698,0,0,0.0060920871951609,0,0,0.950901578836353,0.632172429855361
Test-185,0.525108753666216,0.274448190380344,0.130375593007054,0.0218145350627186,0.0161868686018894,0.0270774058588026,0.00498865342297535,0,0.992276122777918,0.322936428349011
Test-186,0.242429677095143,0.0531934099431847,0.694993852006153,0,0.00312554300138446,0.00625751795413493,0,0,0.95143826922069,0.621563192115834
Test-187,0.448032055495417,0.165079524826785,0.320433853829167,0.00916537881352308,0.0140367939475891,0.0432523930875187,0,0,0.982129283028993,0.496939160249314
Test-188,0.181649334181161,0.0185585088624411,0.793474892799165,0.00133139504334436,0,0.00498586911388847,0,0,0.94891529847872,0.633062578087105
Test-189,0.307684589831952,0.192953304388767,0.445366196905799,0.008187870406595,0.0123154847496629,0.0308960520908424,0.00259650162638179,0,0.992684066753644,0.463925574500365
Test-190,0.405903413197003,0.244989117365777,0.302722696486352,0.00686955549712819,0.0132350426419067,0.0260898150224523,0.000190359789381421,0,0.970564667297297,0.412722459165405
Test-191,0.286006004230754,0.129238710427228,0.554145654782104,0,0.00475138806497081,0.0211856646892396,0.00467257780570348,0,0.935398363458315,0.586754986745629
Test-192,0.277296912374624,0.102887031888608,0.582702729669448,0.000916636041840753,0.00647702401956495,0.0273011896572759,0.00241847634863763,0,0.947341928336836,0.600557584957171
Test-193,0.296905860218442,0.133551473832818,0.543295154288208,0.0012068262302009,0.00630275129170765,0.0187379341386243,0,0,0.972145863436275,0.55051179511518
Test-194,0.104859712355835,0.0368068749071495,0.842300688508337,0,0.00503917856229814,0.0109935456663805,0,0,0.875794573835944,0.681765916794844
Test-195,0.348924755688544,0.193053364161206,0.396414835707142,0.00605695232264966,0.015268963862807,0.0378626294912369,0.00241849876641515,0,0.985250329704299,0.469007809551662
Test-196,0.34699634901114,0.162561446385533,0.429332456050348,0.00811046913331488,0,0.0529992794196635,0,0,0.981216494459357,0.512000875346586
Test-197,0.259682164977412,0.0377134483931032,0.693938912781526,0,0,0.00866547384795822,0,0,0.960412248284161,0.6185303947871
Test-198,0.14050713053999,0.0183276768961794,0.835608522772506,0.000955350800233732,0,0.00460131899109027,0,0,0.967521596545979,0.623318581515732
Test-199,0.189105408071694,0.0363920397894789,0.760930910937307,0,0.00170312625008846,0.0118685149514307,0,0,0.970174950309176,0.619092130504263
Test-200,0.350015519446721,0.117095071278411,0.506870532973704,0.00082370146115563,0.0121039431196089,0.0130912317203992,0,0,0.979525471317977,0.554128186316323
Test-201,0.334816155878583,0.0945403473274814,0.529545915581354,0.00277929327208434,0.00921030296338203,0.0287930124145792,0.000314972562536137,0,0.987083312457958,0.572211960774239
Test-202,0.241012374394333,0.0968869174232098,0.630109994472095,0,0.010743624353262,0.0190291707819592,0.00221791857514035,0,0.947832963404604,0.606427733210014
Test-203,0.283541026441335,0.0343770231211207,0.672649620913589,0,0,0.00943232952395533,0,0,0.943836976736188,0.628362438085537
Test-204,0.283012861377831,0.0930718928809954,0.589749693429106,0,0.00792961724028822,0.0261566130961717,7.9321975607671e-05,0,0.968464535452761,0.590945786454648
Test-205,0.319821491231062,0.141487342694795,0.490479866455316,0.0056901705836942,0.0156791953551573,0.0220306607225446,0.00481127295743093,0,0.986616109021582,0.531568621741274
Test-206,0.410664848254196,0.214115034910164,0.308587102386534,0.0102841352746702,0.0168302710990826,0.0281837718573882,0.0113348362179648,0,0.991751935470869,0.426083898330603
Test-207,0.2750616738881,0.0822215595324325,0.612833625012775,0.0027801080221675,0.00822912450105416,0.0165916692018149,0.00228223984165585,0,0.957470564105155,0.605991435337093
Test-208,0.289387789224047,0.144813375541414,0.526730248451087,0,0.00302269759849878,0.0360458891849531,0,0,0.958258069742146,0.55445381223897
Test-209,0.220877727072071,0.0297676511026419,0.738864765585199,0,0.000498016880647828,0.00632362004569784,0.00366821931374241,0,0.920308920117494,0.648875728411841
Test-210,0.275252223347406,0.109280684748909,0.562073663544544,0.00792957491030903,0.00480471471377276,0.0372281508075943,0.00343098792746519,0,0.949748186165418,0.597584126261513
Test-211,0.337580752488053,0.0621657071641221,0.582888944192345,0,0.00617733241236872,0.0109426696227422,0.000244594120369172,0,0.923015066862565,0.631085109355407
Test-212,0.204264287221805,0.0275161312504433,0.759449324349851,0,0.00323160107537491,0.00553865610252662,0,0,0.951945170756663,0.629714563547568
Test-213,0.229729396699783,0.0315352723623227,0.733151703007606,0,0.00558362793028842,0,0,0,0.950528661696388,0.627367231335529
Test-214,0.194541055287208,0.0616172856532578,0.717802432977106,0.0042040700998377,0.00500401660661005,0.0168311393759807,0,0,0.976818646040314,0.609738539984193
Test-215,0.404663110496752,0.130044439803858,0.419514412030418,0.00361334729045356,0.00639450912538503,0.0357701812531334,0,0,0.983302306953141,0.536339660439848
Test-216,0.555446346926497,0.305053520735055,0.044391763512241,0.0117055435289045,0.0217614173782044,0.0541000812956844,0.00754132662341367,0,0.97861902530223,0.308740767362326
Test-217,0.277887003169503,0.0932420083530372,0.603113375303469,0,0.00694221143643982,0.0165024724538659,0.00231292928368553,0,0.961562193841444,0.594568382555689
Test-218,0.0650059528095613,0.021333779408742,0.907015648832385,0.000234788134834252,0.00047901391384999,0.00380813542088096,0.00212268147974666,0,0.945065850517594,0.641023691874495
Test-219,0.255307989583508,0.107147799356373,0.6052389203465,0.00397680297445528,0.000864864457427142,0.027463623281737,0,0,0.974528341215255,0.57812942729956
Test-220,0.651345466885285,0.185863235668695,0.049387803148261,0.0173796666172726,0.0251704289153829,0.0672760148232956,0.00357738394180866,0,0.988180690861993,0.440976301600219
Test-221,0.264016948919169,0.105986713805726,0.600892723556062,0.00541694903519014,0.00563693891630372,0.0180497257675486,0,0,0.961995439117351,0.587047121133867
Test-222,0.139225537672166,0.0892574947848867,0.739568335273774,0.0048907068915103,0.00409127958112082,0.0183936325055312,0.00457301329101185,0,0.954687925261771,0.614811297676351
Test-223,0.440728709401058,0.241328538036344,0.240614354513986,0.00894510023449822,0.0211277517496543,0.0446715324972479,0.00258401356721247,0,0.990777983680138,0.385138339042734
Test-224,0.378854596939367,0.0939893501745022,0.492397707051441,0.00311165701194428,0.0114651338487322,0.020181554974014,0,0,0.969054635682424,0.580136359051897
Test-225,0.287334860645881,0.129788131487911,0.543542645233174,0.00159774803648409,0.0117893533897006,0.0240747320878917,0.00187252911895753,0,0.976934723821439,0.553633966610752
Test-226,0.419416719601112,0.182438427334134,0.350055930762701,0.0120360319142988,0.00943949913102389,0.0266133912567313,0,0,0.992738079813691,0.464714634178027
Test-227,0.58306925439403,0.233019054693541,0.0776838359010633,0.0159496834120857,0.0324972450533906,0.051844507954696,0.00593641859119283,0,0.989634244948838,0.38399599740199
Test-228,0.327520321978476,0.0751513744711435,0.570336083843315,0,0.00603417012636355,0.0209580495807014,0,0,0.970939423085428,0.594729420934928
Test-229,0.247756439714161,0.0268512654377869,0.716026580920186,0,0,0.00936571392786631,0,0,0.956947089246989,0.623731478652289
Test-230,0.187387287260457,0.0540264571209913,0.74392911660844,0.00379217946746769,0.00660123097911542,0.00426372856352843,0,0,0.948574131674394,0.628624956683978
Test-231,0.345959113516453,0.150453722797389,0.442751340706198,0.0102904412154786,0.0152901772160449,0.028559475975555,0.00669572857288189,0,0.968705058702637,0.537769469905164
Test-232,0.297905423278749,0.0593363464939604,0.623422290674761,0,0,0.0193359395525294,0,0,0.973720732099871,0.6019872500663
Test-233,0.474603230507177,0.188561651608387,0.24697214975173,0.0153887007712541,0.0241314249708272,0.044296517974873,0.00604632441575094,0,0.987684220664433,0.461096405291439
Test-234,0.434629821449343,0.14177467777951,0.363588601439906,0.00734066087861815,0.0111325492948527,0.0415336891577708,0,0,0.97149902565769,0.533910413608591
Test-235,0.545395173104676,0.273018740922267,0.0877200873646321,0.0115882092208448,0.0177740817478707,0.0645037076397099,0,0,0.991877259464272,0.324407141882453
Test-236,0.206606510389863,0.113893912183975,0.638196990334476,0.00463129862870825,0.00741646288757199,0.0245222037785293,0.00473262179687709,0,0.967485425215493,0.583976648369414
Test-237,0.464378287944775,0.29821076640696,0.145959674544039,0.0135920534651064,0.0246272813860516,0.0500520116532736,0.00317992459979399,0,0.991972762703019,0.294756855861713
Test-238,0.23511706797987,0.0189076845813139,0.741449292677684,0,0.00264129720196923,0.00188465755916324,0,0,0.882136020826379,0.67063620448404
Test-239,0.204877429398404,0.0278652308515187,0.76171716197406,0,0,0.00554017777601695,0,0,0.931936192930201,0.641490303811385
Test-240,0.357444973663661,0.0740626802135218,0.545006007405475,0,0,0.0234863387173422,0,0,0.960414119389814,0.599127221907666
Test-241,0.370208183964822,0.14541019607118,0.431301612105253,0.00706949240932288,0.0087795194028602,0.0372309960465617,0,0,0.962625907549197,0.544558410488181
Test-242,0.288058398006126,0.0911232519602887,0.598569852994652,0.00602557249058015,0.00550402181484482,0.0107189027335079,0,0,0.973767889196054,0.585552112470927
Test-243,0.289976885612572,0.011597092515008,0.695269002722432,0,0,0.00315701914998714,0,0,0.927678490322426,0.638487619693098
Test-244,0.414733304420064,0.140191912710666,0.389274613731913,0.0113863039574382,0.00985742088824009,0.0345564442916784,0,0,0.981198749716535,0.528688292950783
Test-245,0.273684872733219,0.180617537605629,0.495019730445645,0.00170077055057025,0.00415839021148877,0.0418499177147289,0.00296878073871926,0,0.98815598407436,0.488144711550101
Test-246,0.345481618680558,0.055203798602661,0.563399707213718,0.00386215935474051,0.00994666893255778,0.0191170633345007,0.00298898388126444,0,0.986063393256633,0.594555494307001
Test-247,0.517604826236286,0.196769345787923,0.207118542457961,0.0077039576992966,0.0198149334058211,0.0490895986428964,0.00189879576981472,0,0.988059311586462,0.442433963087643
Test-248,0.489273431032221,0.358862540947672,0.0750830538354095,0.0113565332940505,0.0218736385172742,0.0389073451126762,0.00464345726069658,0,0.994414846819386,0.190151964974578
Test-249,0.50612120415869,0.226654271895304,0.187837114309329,0.0135044025102374,0.0281803347604744,0.0303808540905445,0.00732181827542018,0,0.978842888288011,0.417243519956901
Test-250,0.49366296470385,0.225054078868558,0.176895602747659,0.0186180744698247,0.0199792832597699,0.0657899959503385,0,0,0.972368247269598,0.431978247822673
Test-251,0.315941137763402,0.145880475636179,0.499533883504197,0.00498248455043094,0,0.0309359123908886,0.0027261061549022,0,0.978636177663994,0.532925039414666
Test-252,0.211276226869279,0.0255764526023871,0.759044681018711,0,0.00410263950962322,0,0,0,0.841710484145341,0.695374244656473
Test-253,0.128354969163481,0.0479329803081029,0.807747846975665,0.000628276982115297,0.00482632910065698,0.0070324332864168,0.00347716418356128,0,0.922878194036047,0.650479266328368
Test-254,0.150844672363553,0.0538859237271367,0.770955089609617,0.00422417544407903,0.00139145758416629,0.0152966440628048,0.00340203720864326,0,0.949534757451107,0.633229918890375
Test-255,0.164584650034012,0.0403553343039988,0.776289123215953,0.00262927540984321,0.00548006350235049,0.00997058391413519,0.000690969619706812,0,0.916699802345235,0.654802540256649
Test-256,0.604089333064441,0.243971180121411,0.0671498434271729,0.0116106705526905,0.0250226860926266,0.0412695783497488,0.00688670839190909,0,0.992902284207915,0.358115447681111
Test-257,0.537879269644519,0.263569334263254,0.0748328067074564,0.021751551468625,0.0432470651496738,0.0585908310140083,0.000129141752463987,0,0.989775051894196,0.345591965825961
Test-258,0.615007602800385,0.236821981654368,0.0545004659553068,0.0118272890978502,0.0277699620203334,0.0515194860687308,0.00255321240302538,0,0.989113907377246,0.374114715157158
Test-259,0.297789152957575,0.199404280799123,0.456863479254601,0.00559244290890086,0.00708061858788578,0.0246247215781431,0.00864530391377173,0,0.962582795986773,0.490200755141139
Test-260,0.323576319431529,0.137092989281745,0.512008172035664,0,0.00423016333514036,0.0230923559159213,0,0,0.977747816287704,0.539591449301019
Test-261,0.289376504371601,0.0937541378555206,0.571909015647459,0.00467497290304524,0.0128612852270824,0.0249995939935678,0.00242449000172413,0,0.95200357217954,0.604258191018723
Test-262,0.328221843192241,0.167686037390189,0.456234779870814,0.0058687147216758,0.00853417964509722,0.0334544451799827,0,0,0.988441986172098,0.498271873519087
Test-263,0.398387046918437,0.150099109801671,0.417689780912252,0.00199009973902739,0.00574238274954078,0.0214943183650825,0.00459726151398999,0,0.976562285425177,0.520309844408925
Test-264,0.392267002910349,0.141188172168488,0.410352856504599,0.00610202061779365,0.0118402922955312,0.0382496555032391,0,0,0.970474736190239,0.539729052233983
Test-265,0.383803182961561,0.155079814202737,0.400282282020752,0.0055178448438586,0.0104166124519881,0.0384294442330731,0.0064708192860299,0,0.982543608553542,0.515128931623705
Test-266,0.370040929564497,0.125583728078598,0.474110704399413,0,0.00893542670483458,0.0213292112526568,0,0,0.979659523495336,0.544792634621213
Test-267,0.418091648864034,0.211063127085412,0.283615487428422,0.0120704206655251,0.0112537863849573,0.0570151165101247,0.00689041306152594,0,0.988082547628809,0.436611349193182
Test-268,0.322769334780324,0.130084733718095,0.490045149590681,0.00497600779532146,0.0102545387273034,0.0372362447874358,0.00463399060083907,0,0.986007117183701,0.545521394353217
Test-269,0.230266008245544,0.0182220190627395,0.74917036007578,0,0.000580865831081714,0.00176074678485522,0,0,0.95338140289807,0.625867255603487
Test-270,0.379101872301834,0.145484535630935,0.396982919841304,0.0172308943335156,0.0205096993128311,0.0356662759728104,0.00502380260676943,0,0.985610886119127,0.52687466385751
Test-271,0.518356087514823,0.222375270698592,0.186291443955035,0.00821918106789393,0.0257530944328642,0.0277295468648659,0.0112753754659268,0,0.993787548677899,0.398454071906918
Test-272,0.433595006425485,0.203676711113643,0.275892440999336,0.00786793058120567,0.0207806973377162,0.0580828946903922,0.000104318852221531,0,0.971857959260827,0.464647978160514
Test-273,0.468333643880305,0.228739472994711,0.225428669568223,0.00963033231369166,0.0145951909777337,0.0518840232914735,0.00138866697386152,0,0.97505929485921,0.423850868281222
Test-274,0.389143352284931,0.205996637724974,0.345128856392832,0.00925952017021696,0.0126151595125176,0.0327112699613828,0.00514520395314659,0,0.991818360297923,0.438945220328135
Test-275,0.344900783204653,0.132109562149652,0.46361126076348,0.012478574043068,0.01417034818377,0.0327294716553771,0,0,0.980413680263871,0.546523860954375
Test-276,0.287108650213038,0.0950990232123756,0.57823222540624,0.0061013548704727,0,0.0324847525776478,0.000973993720225675,0,0.962895505644367,0.594876010192131
Test-277,0.310795341670518,0.130356175984583,0.524554629497921,0.00287710310112179,0.00990580785534261,0.0166294836845626,0.00488145820595051,0,0.967382165913861,0.558018281412325
Test-278,0.533937827287419,0.212594722619919,0.138480084263245,0.0224212182195682,0.024522453486512,0.0662714574226979,0.00177223670063809,0,0.843692390960302,0.591813992458062
Test-279,0.501898565631619,0.187075324372997,0.231527356961933,0.0179191540403124,0.0266513643051554,0.0318689219110472,0.00305931277693545,0,0.968846080119548,0.480877512112218
Test-280,0.33721010641858,0.064927396455391,0.575613188229307,0,0.000108104142851636,0.0221412047538698,0,0,0.972928925824666,0.596753921124799
Test-281,0.255027273715219,0.0980765335977832,0.625815670132605,0,0.00512029558896245,0.0159602269654299,0,0,0.95730946941954,0.595227702008482
Test-282,0.552567241763191,0.259388648365116,0.102005963609691,0.0158201132799458,0.0230246634410459,0.0471933695410103,0,0,0.988870237866532,0.34973922300745
Test-283,0.394435067086312,0.217636409751287,0.31732821054772,0.00428085957010448,0.0200935627486724,0.0401466538513974,0.00607923644450612,0,0.990637551054242,0.424280928612687
Test-284,0.545239615433212,0.230069576484611,0.129550141178704,0.0164033128500505,0.0258256908721687,0.0464623426110548,0.00644932057019998,0,0.993621172004013,0.386247829707998
Test-285,0.313677007931942,0.126761153094544,0.515775341768666,0.00748937164353392,0.00833354977205296,0.0235139468799074,0.00444962890935404,0,0.959019853510844,0.570072102400101
Test-286,0.378444038500226,0.150524808226585,0.422378821599378,0.00610099138672498,0.0122999811923735,0.0297445017300923,0.000506857364619994,0,0.983803627642114,0.517663514710709
Test-287,0.308126459257796,0.0958978083677602,0.571039825057372,0,0.00789606124702576,0.0170398460700458,0,0,0.958835874345386,0.591622105975395
Test-288,0.19877090665128,0.0232108271169219,0.770029161781644,0,0,0.00798910445015421,0,0,0.928010316967088,0.645381923253098
Test-289,0.184798470440687,0.0872229772818208,0.690262587395163,0.00676539962105718,0.00918436323727942,0.0215001862654798,0.000266015758513671,0,0.965035111239948,0.607087026868378
Test-290,0.631283187412853,0.211461400525727,0.0606428441134378,0.0234954079177691,0.0248116037525921,0.0417846712218761,0.00652088505574459,0,0.987133463638701,0.411441697563964
Test-291,0.370903666338999,0.0795202796443153,0.51009689158813,0.0065973033289885,0.0100723233632694,0.0228095357362974,0,0,0.964029544344135,0.595620691624641
Test-292,0.365211655738903,0.0194913045380391,0.604800376266443,0,0,0.0104966634566155,0,0,0.957419288084431,0.614300398445742
Test-293,0.331883659812052,0.0849507630268732,0.531599721418016,0.00605264494335917,0.00784766349948182,0.0367154398722404,0.000950107427976728,0,0.975192290150405,0.590778864509744
Test-294,0.532303575573114,0.306676661376924,0.0703385875402405,0.0201528202164404,0.0246156562793187,0.0455021517490164,0.000410547264945896,0,0.990791728231938,0.277830298837344
Test-295,0.395887524021974,0.143844182537467,0.426909880098261,0.00110457090161117,0.00645132331387729,0.0245895234382279,0.00121299568858191,0,0.978685632013549,0.525025945301006
Test-296,0.495129597434972,0.176700509197742,0.246705563616869,0.0134410075829234,0.0207530737482393,0.044754445213593,0.00251580320566166,0,0.98970496410144,0.470334047614837
Test-297,0.405155432250688,0.244951591458078,0.295588596661683,0.00770680930241129,0.0159834098890004,0.0306141604381393,0,0,0.993580104398401,0.376701683864994
Test-298,0.616260559973491,0.267648678121837,0.0487210182813609,0.0141587383486905,0.0176856035960066,0.0301349559750392,0.00539044570357447,0,0.992595110569023,0.32080067386174
Test-299,0.381857724964454,0.135881711924689,0.442220777373164,0.00685647143807211,0.00559211522215621,0.0275911990774647,0,0,0.985959446397031,0.52985178607875
Test-300,0.356933776571349,0.114488174088217,0.49628981148262,0.000652087350503724,0.00870043867424198,0.0229357118330685,0,0,0.935577764978505,0.592301818162104
Test-301,0.307265962892301,0.0512527699814353,0.627391564862956,0,0.00326900117404122,0.0108207010892663,0,0,0.96911359484006,0.60601745583721
Test-302,0.236238457226282,0.0696945760953426,0.670051334630927,4.60304621200672e-05,0.00989555140482659,0.0140740501805016,0,0,0.917538252896691,0.641048151340343
Test-303,0.199082464936966,0.111713498614927,0.643385204443857,0.00603314883066325,0.00362858819532965,0.030808564577841,0.00534853040041544,0,0.974660331474242,0.582206320273642
Test-304,0.333859791894103,0.0804260306647217,0.559345634098384,0.00238220882771639,0.00953183262116512,0.0144545018939098,0,0,0.975818916839392,0.587269110231913
Test-305,0.190699924564597,0.0412029508361129,0.761750550417817,0,0,0.00386885224076208,0.00247772194071063,0,0.92803404144301,0.642912208013778
Test-306,0.345944188621588,0.0900582587434096,0.533581561169861,0.00270187429262157,0.0102857661314578,0.0174283510410627,0,0,0.983388013042023,0.574744104530767
Test-307,0.484222002827759,0.181898563862573,0.238599810439119,0.0174021672977234,0.0233195957228908,0.0467829032576749,0.00777495659225973,0,0.960664594574227,0.499683662086905
Test-308,0.42842450789432,0.154945043485466,0.333943733530782,0.0099993941283545,0.0228982975994818,0.0466292038443982,0.00315981951719768,0,0.967154112538787,0.527719445304056
Test-309,0.240053257291332,0.00440114167596994,0.745336183796921,0,0.00114939080335309,0.0067682991218742,0.00229172731055011,0,0.95626670845481,0.625160678240819
Test-310,0.213073257992609,0.0321936283120225,0.735830988472393,0,0.00313043000311248,0.0157716952198634,0,0,0.952254689735718,0.631106393863048
Test-311,0.263535330541372,0.0193968516035114,0.712509916118948,5.65247208651159e-05,0,0.00450137701530314,0,0,0.892222502278967,0.66283536929327
Test-312,0.451200521412859,0.248136327140046,0.242935119883976,0.00838611225560338,0.0151082140125879,0.0303695236407001,0.00386418165422799,0,0.98685113332364,0.378836860735392
Test-313,0.392024884117769,0.197500375100591,0.326704401918242,0.0104380918374387,0.0210470928583873,0.0459898137653172,0.00629534040225543,0,0.96067464112703,0.489961716736704
Test-314,0.42857972901188,0.0847478581479451,0.45024824792487,0.00392637111738435,0.00439747745498666,0.0281003163429342,0,0,0.970012943277328,0.580538669599508
Test-315,0.306216757044423,0.151103594513538,0.489837707765898,0.0099004621642534,0.00744814707992331,0.0275857303874322,0.00790760104453178,0,0.974597522538735,0.534646063974404
Test-316,0.374546201531937,0.116943801862352,0.482827703461548,0,0.00889094702726166,0.0134304983616548,0.00336084775524598,0,0.947171057239448,0.578285493442861
Test-317,0.449737265034215,0.159819344908657,0.320368553787611,0.012350692809755,0.0270691048161427,0.0286353699097637,0.00201966873385624,0,0.972984941410021,0.512750692372649
Test-318,0.415313744470045,0.226030892753293,0.272203009171289,0.0128643871281645,0.0161595038684773,0.0574284626087308,0,0,0.99161395168434,0.410308349725712
Test-319,0.413642289059444,0.192893180954659,0.315997869398224,0.0113372299332771,0.0245132447082693,0.0395984733249533,0.00201771262117343,0,0.974957914541663,0.476180244518738
Test-320,0.540140882580004,0.276291666750926,0.0852194026203934,0.0159619447830612,0.019831364433209,0.0532059959886229,0.00934874284378274,0,0.980074908127412,0.345584298741568
Test-321,0.359289062407909,0.144214698467397,0.445108820157582,0.00475957259441521,0.0102072206542176,0.0278518470143683,0.00856877870411078,0,0.983174574342147,0.528078959906954
Test-322,0.0925162288166692,0.0429736968122515,0.850890978225066,0,0.00243255877851401,0.00870676545007693,0.00247977191742244,0,0.938821067987105,0.643041528726406
Test-323,0.272610865149631,0.0288000647297683,0.687498360490164,0.00148875406128154,0.00309475165590327,0.00650720391325229,0,0,0.966591949174946,0.615658198836391
Test-324,0.365010958307076,0.083105929001103,0.525049765611583,0,0.00859755216148936,0.0182357949187486,0,0,0.945402966669165,0.60455465900658
Test-325,0.474868240059071,0.208539051803376,0.258760873099017,0.00425034656815399,0.00775197003541911,0.0450481174684914,0.000781400966470931,0,0.976608902264753,0.445107409644107
Test-326,0.182155465759074,0.0268254714076484,0.778042904104614,0.0010740881577107,0.000165791296439051,0.0102389052154469,0.00149737405906701,0,0.855666440950299,0.690601181011352
Test-327,0.200034696355701,0.0227343025530383,0.775639070500689,0,0.0015919305905719,0,0,0,0.936108771021091,0.638432317278054
Test-328,0.109004768038176,0.019043208020888,0.864388364422913,0.00139106636925094,0,0.00617259314877171,0,0,0.854580949393646,0.693309529079996
Test-329,0.195380958249572,0.0107157511978483,0.784794598216838,0,0,0.00910869233574145,0,0,0.82621078838366,0.706340314284542
Test-330,0.494934348685193,0.344299257086441,0.0583939749389104,0.0117756627461937,0.0254942650946506,0.0535142653679142,0.0115882260806967,0,0.992582485319233,0.219890031076024
Test-331,0.296184365241709,0.0571293148825722,0.637607002635853,0,0,0.00907931723986553,0,0,0.973014284327192,0.60082040838225
Test-332,0.215515203468797,0.0756239113744138,0.673802179599725,0,0.00898046409808892,0.021576002959865,0.0045022384991102,0,0.949824044221104,0.621065289617622
Test-333,0.54750983462878,0.235900455892963,0.104207251941699,0.0143128282068429,0.03770093560053,0.0528200123402792,0.00754868138890573,0,0.952668384722654,0.441286211848757
Test-334,0.361828312063118,0.0920154998994733,0.517215391380275,0.000145184847964538,0.0146045562388142,0.0141910555703545,0,0,0.964832572776583,0.585126679797172
Test-335,0.368143591807086,0.111355478322821,0.491697145565212,0.0010488075050284,0,0.0246846243009261,0.00307035249892595,0,0.982662612124145,0.555583920002045
Test-336,0.283867290584227,0,0.715589394322147,0,0,0.000543315093626266,0,0,0.960208716321396,0.616061539416513
Test-337,0.328167464689627,0.106996425839015,0.518234760441867,0.00807017993064585,0.00824287750317432,0.0302882915956713,0,0,0.933192063003725,0.605356765179051
Test-338,0.0572960017810553,0.0320331349612419,0.894412761212141,0.00132279031449122,0,0.0118715661024219,0.0030637456286488,0,0.942001925524154,0.645321480351887
Test-339,0.32633332256545,0.147424883786242,0.462743735946645,0.00766212490681975,0.00633414519459255,0.0459276576081738,0.00357412999207662,0,0.979056827295802,0.533953113902778
Test-340,0.342256579072161,0.185834872038027,0.414237416847988,0.00592914989184104,0.0155332889035834,0.0347569247675091,0.0014517684788911,0,0.971205712388608,0.494141591136645
Test-341,0.388010006171226,0.157336709396187,0.384485242263053,0.0104866285945821,0.0215661745737199,0.0292851087131476,0.0088301302880844,0,0.986441011336633,0.5097687782185
Test-342,0.468709518105026,0.168303245805373,0.302940841028227,0.0089172988287159,0.021544251811466,0.0272821011200047,0.00230274330118817,0,0.984009190358915,0.487611536950058
Test-343,0.492675664160933,0.287305881814666,0.137457134462867,0.0164966516423396,0.0302801980148268,0.0251540614699515,0.0106304084344163,0,0.966488251636101,0.362256553021553
Test-344,0.508324053789437,0.304693526808183,0.0811502265049358,0.0153539770548399,0.0329174109948486,0.0453648502815513,0.0121959545662044,0,0.984392107232084,0.30028279269499
Test-345,0.243303785079737,0.042131051480344,0.693385725807336,0,0,0.0211794376325823,0,0,0.908846265084507,0.654855258916214
Test-346,0.298050547375485,0.0638592704092621,0.616583457155809,0,0.00776806501667798,0.0128204025996326,0.000918257443133007,0,0.947851854348376,0.618073562470812
Test-347,0.511763770690949,0.24848332551037,0.132554482585658,0.0167601888380692,0.0335133124539074,0.0523568560350482,0.00456806388599727,0,0.972900254901015,0.398797564606398
Test-348,0.394775643914556,0.135687046744583,0.383096414940938,0.0141092398447521,0.0159644129275948,0.0510523664693784,0.00531487515819755,0,0.970930601366438,0.549453749200449
Test-349,0.176822847083711,0.105983299677264,0.677905317723639,0.00517468487021701,0.00413564675406482,0.0295707481764564,0.000407455714648678,0,0.911455672699512,0.632038134096815
Test-350,0.480191823955806,0.175905992916723,0.301922761304565,0.00681786059454973,0.0105097739007886,0.0204688132689708,0.00418297405859687,0,0.991193609220426,0.466199935233586
Test-351,0.482155999310412,0.183965969731806,0.256692199921621,0.0239672535460789,0.0134931605211169,0.0340143296906609,0.00571108727830522,0,0.974913884645607,0.480397785962529
Test-352,0.197290305029513,0.0723067048361147,0.707128054603835,0,0.00580203325424706,0.0174729022762906,0,0,0.964428785796853,0.611607072091926
Test-353,0.320106603363821,0.0639346464855866,0.605411483878247,0,0,0.0105472662723446,0,0,0.969174092062463,0.598630393556637
Test-354,0.143444109973831,0.0257885247205651,0.81564358316584,0.0019522419470703,0.00144201016086136,0.0108287469500888,0.000900783081743413,0,0.939322961247226,0.643332733174981
Test-355,0.374538454253734,0.13584457249161,0.429658243666731,0.00832669441106925,0.00798760936268528,0.03908379106399,0.00456063475017935,0,0.956718421654718,0.559960118749373
Test-356,0.384807709359073,0.198691293507717,0.363239596774509,0.00492492108505321,0.0111891151234335,0.0305806115862597,0.00656675256395541,0,0.976424068461444,0.467408645893031
Test-357,0.0568131826767719,0.0477091551527782,0.878481581093482,0.00214029295270937,0,0.0122804979479998,0.00257529017625879,0,0.910505022980832,0.661590855439399
Test-358,0.513035689798154,0.187569744949295,0.190631490020701,0.014378879372525,0.0208797804742073,0.0706736577095017,0.00283075767561622,0,0.988825199392009,0.457152328704737
Test-359,0.260069241691689,0.0337926086971167,0.704628407583453,0,0,0.00150974202774169,0,0,0.967545506951705,0.612452198701451
Test-360,0.286495542304622,0.10114241440927,0.581324852180071,0,0.000869368278088724,0.030167822827948,0,0,0.971211873555255,0.582009655167675
