Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-156,0.0930925132370877,0.123338467392149,0.355807886283474,0.0622368940168196,0.0937569520026978,0.135733627409317,0.125853665937292,0.0101799937211633,0,0.87225627306374,0.640857601051185
Test-157,0.0724581665284501,0.0170430830273324,0.587441816531311,0.111710044188189,0.0621760544276648,0.0245991238321164,0.123369469277225,0.00120224218771219,0,0.940883597022987,0.57435788241543
Test-158,0.0999558167667664,0.151203459435096,0.353217225419949,0.0705117207928955,0.0520565399177847,0.15759154869236,0.107135230025836,0.00832845894931296,0,0.853553012082916,0.633672869741041
Test-159,0.0974671711100713,0.065647547879265,0.460248766239172,0.104564471620832,0.0572268836387009,0.0787704099028311,0.13020374792345,0.00587100168567816,0,0.934040361938152,0.614426352994467
Test-160,0.0782764146612096,0.0258629581655549,0.526854171351512,0.137675412098948,0.0622055193419421,0.028607663466611,0.138536946239597,0.0019809146746259,0,0.942902990375897,0.600826941131213
Test-161,0.048145296627584,0.209424221225386,0.213302259429093,0.106155150555038,0.0645492462188778,0.261337859510776,0.0881612298966974,0.00892473653654767,0,0.863758329778092,0.542830072458526
Test-162,0.0717198458918214,0.00783911768959581,0.573264869326242,0.146858122345336,0.0449972700749555,0.0169704062047357,0.136993578223846,0.00135679024346758,0,0.942967407881828,0.578932136194072
Test-163,0.0986322848702652,0.171523232618634,0.302863405217077,0.0877556824986381,0.0319601023344187,0.176901961157761,0.120997062266349,0.00936626903685767,0,0.850531081299212,0.624491900673593
Test-164,0.0829660620143116,0.017839159349406,0.548182958825268,0.133438841732537,0.0641651396960412,0.0324461911933024,0.116845852665367,0.00411579452376712,0,0.939096038766537,0.593880245041778
Test-165,0.0767952851569351,0.0482091657082197,0.500027096419714,0.108631875731674,0.0492934779892873,0.0713445127693649,0.141693409368907,0.00400517685589822,0,0.937277401436282,0.598701748859955
Test-166,0.0616658015535093,0.103118172996061,0.382798698565783,0.0983219970054496,0.0922870598527559,0.103085808773381,0.155014983559331,0.00370747769372894,0,0.889071619067787,0.651458871676518
Test-167,0.0972647230202572,0.042592753677836,0.482746982490285,0.126273873199686,0.0575205659741127,0.0544888249510224,0.134441118006223,0.00467115868057799,0,0.935914785882978,0.61775102637414
Test-168,0.0808677425512884,0.00939069028102633,0.56114056799538,0.146109097478565,0.0504526994867101,0.0134753376597308,0.137108834723652,0.00145502982364748,0,0.943448443549853,0.585358231574055
Test-169,0.0654146410453093,0.122052229599159,0.322619237351166,0.106167277837604,0.107212256715247,0.126078050188302,0.141706360835086,0.00874994642812713,0,0.879347767331113,0.65216664794903
Test-170,0.0731996761218548,0.142343382455264,0.320207383050252,0.0676250979117297,0.120045688755779,0.162376501291983,0.105002396498728,0.00919987391440939,0,0.866834362157972,0.624889057948804
Test-171,0.0920049927379915,0.145395790736899,0.316503485549576,0.0759297111555068,0.104839652133421,0.133208516739716,0.132117850946891,0,0,0.865809850277264,0.654651964386605
Test-172,0.0837916073329843,0.0178346626374883,0.549900914866117,0.12765138783937,0.0587001485873138,0.0272023489388819,0.133869908636751,0.00104902116109351,0,0.941386481797364,0.591099283480928
Test-173,0.0735080552462038,0.0345011633097539,0.518834954971125,0.120064542946406,0.0673644070004505,0.0609060580427287,0.121900248116022,0.00292057036730998,0,0.931201877783546,0.601804307014688
Test-174,0.0871371564649707,0.0935631911100194,0.416049901729875,0.10078962779083,0.0574779304084159,0.106667917117937,0.131732967544455,0.00658130783349713,0,0.909832130205229,0.624484485464227
Test-175,0.0810385364006842,0.0648890625623401,0.484451429684962,0.119230257384352,0.0526751944799199,0.0598217479641861,0.130114807528778,0.00777896399477776,0,0.932839476700408,0.617795532148625
Test-176,0.0732563394169902,0.0333963878277742,0.503191549197679,0.134126902811286,0.0750770127291941,0.0461937466067764,0.131052131487678,0.00370592992262273,0,0.936602618217633,0.611590311997493
Test-177,0.0718342337325822,0.0595211360808187,0.476195637604367,0.119868772414695,0.0670276082997291,0.0681789530455269,0.13316226553392,0.00421139328836162,0,0.929893174689983,0.617361644017789
Test-178,0.0720885789880453,0.0756312902767508,0.444175298148134,0.115023735290955,0.0898171163867284,0.0596811590706135,0.141926063876599,0.00165675796217378,0,0.92557868382054,0.638925257143223
Test-179,0.0940040293563781,0.206554606658559,0.238550061094896,0.0828787654000373,0.0614080341158969,0.178410176361527,0.125326405646061,0.012867921366645,0,0.811567886194155,0.661044087229467
Test-180,0.0743131208936536,0.00616371100836324,0.557500030695296,0.136401244257521,0.0730994937048391,0.0158769702138331,0.135990031671749,0.000655397554745575,0,0.943128720759745,0.587154866230523
Test-181,0.0740521599614912,0,0.574519530865215,0.163619152736109,0.0330118646743831,0,0.154797291762802,0,0,0.938979719522779,0.58025815166763
Test-182,0.0613229578757435,0.168229649341375,0.241119358106258,0.0625110856750266,0.180311131523041,0.16043985727587,0.123288374408668,0.00277758579401796,0,0.856752030047996,0.645238283791711
Test-183,0.0803101042776933,0.0445978952313843,0.508272506002451,0.118699415578155,0.0593831621681098,0.0508325214074858,0.137342283324208,0.000562112010512747,0,0.939533085912118,0.604740516218189
Test-184,0.0838872172201249,0,0.587234804321769,0.136316655017252,0.045525460673926,0.00720938497053613,0.139101331658507,0.00072514613788528,0,0.941748303745968,0.573607650471381
Test-185,0.0755878377741726,0.0330936181439532,0.524384916203993,0.136867713255129,0.0492504026424585,0.0370958229568231,0.142244091286217,0.0014755977372532,0,0.941389308282828,0.600356016152627
Test-186,0.089055174232214,0.0494341915894454,0.496611274659275,0.110008341435348,0.0557585910928106,0.0608668094968688,0.135095712211456,0.00316990528258179,0,0.939817320115726,0.605408861464195
Test-187,0.0853105158809831,0.182460576528997,0.247461638126319,0.115616325774308,0.0299876515407335,0.214630915290492,0.117083743570017,0.00744863328815102,0,0.846172517044061,0.597776595092292
Test-188,0.0670579807877026,0.0850506208323606,0.483104406628408,0.12365104266678,0.0500970210136968,0.0599633843213049,0.131075543749747,0,0,0.936274394266424,0.615153755901894
Test-189,0.0293447405504478,0.198863335547759,0.239710499900693,0.0652035463621122,0.141928549309034,0.217520688933332,0.0962293115315391,0.011199327865084,0,0.864778242795561,0.579917893049085
Test-190,0.0699026339946892,0,0.579212032993933,0.165939863306843,0.058533975308101,0,0.126411494396433,0,0,0.941185170165257,0.578428318435707
Test-191,0.0864357438860928,0.128019655385382,0.368218705980892,0.0816082016516791,0.0679757670621734,0.14257498407426,0.121442432157072,0.00372450980244838,0,0.855257235462746,0.642941471603003
Test-192,0.070312286417318,0.0334608417069309,0.500346754369552,0.138944916811624,0.0708636498487029,0.0381667199099637,0.144101159813836,0.00380367112207237,0,0.938294250199526,0.613944953148184
Test-193,0.0729480964937758,0.00608588487532388,0.555022540323503,0.150208947387242,0.0517315336289655,0.0217867555524872,0.142216241738703,0,0,0.942419222506017,0.586978981803295
Test-194,0.0884208498298326,0.103235979396864,0.387233747671764,0.102879243862899,0.0850847743772728,0.0914612460055635,0.132802893948047,0.00888126490775682,0,0.906669033178225,0.650640688077849
Test-195,0.0774471601451497,0.0339133071348979,0.522070963238907,0.11304949744943,0.0724894541851597,0.0434026616762474,0.134913913954348,0.00271304221586026,0,0.936906712620052,0.603779413405737
Test-196,0.057018883590582,0.156540689001617,0.27872047223064,0.0923353446079352,0.102160946138978,0.163517599652646,0.149706064777603,0,0,0.866462767912723,0.628398500207974
Test-197,0.0717013132740801,0,0.605791178513969,0.149012454814183,0.0465292203111118,0.00103285324661251,0.125932979840044,0,0,0.940919249750702,0.565616914711171
Test-198,0.0613845575580225,0.0927956256945882,0.398036048180636,0.116148950417105,0.0873263379937017,0.103797738853589,0.131294301703617,0.00921643959874014,0,0.90014106424118,0.640036735931681
Test-199,0.0871107608118793,0.110796965516393,0.365355863423581,0.0747777192939675,0.102320757591371,0.102243021386501,0.150338236706628,0.00705667526968067,0,0.908780227383994,0.645888238334471
Test-200,0.0751188987798298,0.0796907024767028,0.432220581921589,0.0954609293247322,0.0876042377470557,0.089768716782069,0.131597453528118,0.0085384794399037,0,0.908865324767816,0.63496829223806
Test-201,0.0911792778189301,0.151755482130367,0.249940797726298,0.0732718376217348,0.122640348581821,0.162521853008288,0.148690403112561,0,0,0.841017444766253,0.651949616195764
Test-202,0.0851864141592913,0.0543065639188959,0.470982226271274,0.122034949920366,0.050916846968517,0.0712878682000998,0.138829065068397,0.00645606549315934,0,0.924065286105826,0.621201268455116
Test-203,0.0877692342826065,0.0391163065952889,0.499831105575508,0.11906988301188,0.0641386389800329,0.05339094393715,0.133259731807206,0.00342415581032696,0,0.936674840313126,0.60999096015883
Test-204,0.089358693827561,0.0244298027606509,0.547217169593673,0.119795792945043,0.0460893177667412,0.0328762641762133,0.136113745628665,0.00411921330145297,0,0.941480080947564,0.591509541708154
Test-205,0.067935886956033,0.222712532934338,0.274107168515217,0.0931490404744294,0.0404894369373632,0.206848967997064,0.0879998805201499,0.00675708566540612,0,0.858666233151472,0.591676074416063
Test-206,0.0779515044094967,0.0131577006147242,0.575078123301641,0.130947176531253,0.0479845364301632,0.0229647972217551,0.130843475103122,0.00107268638784473,0,0.944106188374755,0.577162705139935
Test-207,0.0766418420146448,0,0.577206829640553,0.142721736238018,0.0651271733784857,0,0.137778250882822,0.00052416784547763,0,0.943449437909991,0.577344088732947
Test-208,0.096782985992612,0.0817305914966793,0.443382448157968,0.117903806682184,0.0261471894093745,0.0871564689398066,0.139579725162487,0.00731678415888942,0,0.919085785571217,0.624452523550316
Test-209,0.076925829320593,0.0294056143021757,0.527613187312777,0.113668345436471,0.063370328761615,0.0545982520827534,0.131951387787301,0.00246705499631446,0,0.936944878452125,0.595984466435393
Test-210,0.105081851840426,0.179863885201867,0.294215744662079,0.0720738923235195,0.0530927873512964,0.15618616192426,0.133934816174663,0.00555086052188991,0,0.836323407666024,0.656482652394065
Test-211,0.0646629956583102,0.183632592759389,0.263514677656558,0.116151879897947,0.0482423373903665,0.19446145253785,0.1197053379552,0.00962872614437938,0,0.844418696004342,0.617247618952548
Test-212,0.0828609193129081,0.0370715214383357,0.512093160047855,0.135460676729777,0.0568601784653517,0.0446924212762251,0.126406353793213,0.00455476893633492,0,0.937835355999467,0.607750706992319
Test-213,0.0542154130462063,0.179740292141282,0.300261427429917,0.105665983091549,0.093827330521466,0.149301304842299,0.110611362236677,0.00637688669060309,0,0.84839648497638,0.654580887518307
Test-214,0.0856118002820704,0.215875601721636,0.244909881828051,0.0933315092841056,0.0483423550953549,0.182895320063544,0.114121588619637,0.014911943105601,0,0.826055886124942,0.645402090141082
Test-215,0.107904448806729,0.13277036593537,0.374822675883209,0.0802397804372607,0.0405430236054439,0.136216121062335,0.123449764006078,0.00405382026357482,0,0.870602983904385,0.635944049519432
Test-216,0.0666708439201165,0.135734186087781,0.369594608406091,0.0896358411735229,0.0659255761863833,0.136741086627418,0.126845094535922,0.00885276306276521,0,0.878679939144246,0.631768523970593
Test-217,0.0773980089636317,0,0.56441621846632,0.139563823149744,0.0616692836587726,0.0172186617806325,0.139312531961194,0.00042147201970596,0,0.94221870100663,0.583567761938836
Test-218,0.106379343263351,0.0997161250822347,0.398141849806351,0.102905997545205,0.0480118733659952,0.0993697751625694,0.1367226230638,0.00875241271049262,0,0.913718780073008,0.634500976688056
Test-219,0.0873764985033275,0.0330502851540448,0.496335043287616,0.144108753697056,0.0552936344417641,0.0512683401607,0.128571649022675,0.00399579573281785,0,0.932793055020052,0.61494254144385
Test-220,0.0776227523614842,0,0.610232906565133,0.143246119185391,0.0435458954183135,0,0.125352326469678,0,0,0.940914382596485,0.563607583958406
Test-221,0.0890055177772661,0.0594209871951804,0.466421746996471,0.107496294830838,0.0539979028984195,0.0881714370292269,0.128346564547433,0.00713954872516453,0,0.916218513117809,0.617382494257805
Test-222,0.0718385458989401,0.0553145125069925,0.466445436819382,0.113067901244083,0.0743878601248426,0.0691179813648596,0.146171315684383,0.00365644635651769,0,0.920430112808269,0.626518723975579
Test-223,0.090922780162063,0.138039723849694,0.33813187764801,0.0752527532377267,0.0614142097251746,0.16106961105284,0.123284775563183,0.0118842687613092,0,0.85380922733311,0.632746845614978
Test-224,0.0609015638639211,0.141742973947457,0.3589763818435,0.0952198786833499,0.0972532961229102,0.116312462843974,0.128670656377804,0.000922786317083488,0,0.856929424279719,0.667961473780605
Test-225,0.0875009999629072,0.0190924422588744,0.521393184063141,0.141624763547883,0.0551553763407079,0.0278635010194734,0.145479987229984,0.00188974557702937,0,0.941708601988221,0.603694238716983
Test-226,0.0712296711086726,0.00542402884002689,0.563301420270035,0.14554723459998,0.0563055877423825,0.017890648287329,0.140079031026044,0.00022237812552983,0,0.944460442929073,0.582167019803647
Test-227,0.101014806807551,0.112590554051896,0.382983963154992,0.0872438497118373,0.0558061758106383,0.12263935200388,0.129082876163915,0.00863842229529136,0,0.893712832139139,0.630931042781265
Test-228,0.0708169113237541,0,0.587537335468449,0.132453464499588,0.0505013874290783,0,0.158690901279131,0,0,0.940313826170024,0.572865057749203
Test-229,0.0650172543084985,0.100143340685127,0.425563594002872,0.116287600178651,0.0598470569136078,0.0916945238295385,0.133261665416143,0.00818496466556292,0,0.911032696234794,0.634085189494934
Test-230,0.0788515719706041,0.185371400269408,0.26530790366569,0.0951854913988454,0.0723986435180373,0.167946199470201,0.12422266413622,0.010716125570994,0,0.860628918695728,0.630955757178711
Test-231,0.0717588751806801,0,0.625067359690592,0.129535581486954,0.0337440765998741,2.12728394464208e-05,0.139825356595657,4.74776067967577e-05,0,0.943423164091078,0.552744197956134
Test-232,0.0751496747288469,0.0368389537093381,0.549279883334154,0.0974512480908135,0.0656748192337126,0.0548319905797066,0.118197103624906,0.0025763266985219,0,0.934962910173831,0.588877930861662
Test-233,0.0354412708628275,0.228782915265453,0.257682962226942,0.126531386730699,0.0240983109748754,0.210461471808989,0.106030364595051,0.0109713175351632,0,0.848109067176005,0.599986677667315
Test-234,0.0778995686580624,0.192125762005048,0.246463311130691,0.0878403650237708,0.115573126008745,0.160219301031929,0.112632625518164,0.00724594062359006,0,0.846159453819039,0.652160972596306
Test-235,0.0859100302399983,0.104666148338424,0.390579105281201,0.0973998579869461,0.0625328010164437,0.130489480541265,0.122317743060464,0.00610483353525867,0,0.90359905319849,0.613247356639326
Test-236,0.0725062021079968,0.109855443442171,0.418282329948848,0.0781733608724275,0.0993197926494114,0.0835299353046248,0.13475977740959,0.00357315826493091,0,0.90888665587075,0.645274911462809
Test-237,0.0638756484103241,0.00294540459800872,0.575187695565242,0.135290964578204,0.0630376646525069,0.0170803028211097,0.141792272959791,0.000790046414813873,0,0.942352271018728,0.577937604887228
Test-238,0.0828307849569556,0,0.605293075094877,0.13096834149413,0.0437570306794298,0.000937207611015273,0.135627874809215,0.000585685354377001,0,0.943030383593475,0.563836808194456
Test-239,0.0908767761859532,0.139714753464638,0.396112596630029,0.0917392541431578,0.0335301953342527,0.109202731829885,0.1370555248441,0.0017681675679847,0,0.896843313536813,0.637341238501345
Test-240,0.0694902142866018,0,0.564359719783759,0.153390825110117,0.0525742823439127,0.00925962626204562,0.150765753916415,0.000159578297149847,0,0.94277651544308,0.582600720750754
Test-241,0.0694284203832767,0.0788445705595164,0.411820698380765,0.114594518607235,0.0815258898257126,0.101507358857387,0.13718116059901,0.00509738278709732,0,0.907518535131706,0.631446623539797
Test-242,0.0792645902352233,0.00331731693213695,0.578659337402891,0.121200058295921,0.056759280109829,0.0164773023385271,0.142603831414601,0.0017182832708704,0,0.943816366236838,0.575611983994122
Test-243,0.0764967330799935,0.0170586772901868,0.559498565746972,0.131662382685023,0.0520369881226013,0.020232581285065,0.140116035401922,0.00289803638823593,0,0.941875100292589,0.586967187638731
Test-244,0.0722769390164137,0.0686693347202618,0.450213083248482,0.11564181807124,0.0767662796143217,0.0716870246618612,0.137921744111671,0.00682377655574894,0,0.924022190816385,0.630351674158415
Test-245,0.0839713211550993,0.0141940939279047,0.542835848729527,0.135504443895221,0.0595074776376534,0.0304778724662787,0.132830557641423,0.000678384546892631,0,0.942476484061722,0.592589148351123
Test-246,0.0750877871973581,0.0362820323061383,0.545727977363818,0.126659508306964,0.0566498258088086,0.0397676214118844,0.11716771201181,0.00265753559321881,0,0.939273571625306,0.593071269083643
Test-247,0.0912354849312491,0.0676442218634667,0.467363201536323,0.117118138377671,0.0406585223779645,0.0721519614893621,0.138173010189932,0.00565545923403088,0,0.924730259223017,0.622045570967983
Test-248,0.0617787345238543,0.0742978058095232,0.493480891099041,0.107923293923865,0.0574851284921954,0.0455194522374205,0.156057456830783,0.00345723708331825,0,0.940404144437003,0.61379636855457
Test-249,0.0827396508701576,0,0.569372720153354,0.155121757164851,0.0452564476156737,0.00353552369538902,0.143702223359708,0.000271677140866645,0,0.942430126654435,0.581383779792946
Test-250,0.0791278577675216,0.0433241461374237,0.50898067155737,0.117879185058896,0.0577928297589912,0.0613511638988329,0.127416556012188,0.00412758980877745,0,0.933932269261023,0.604102763757099
Test-251,0.102505044698081,0.237198314069646,0.218803016130681,0.0405916879057341,0.0686502170469176,0.225968146432603,0.0992702792347663,0.00701329448157126,0,0.852104773487547,0.58431938075889
Test-252,0.0816556689262626,0.0335209308789982,0.514288872517854,0.117677491427932,0.0705838427077883,0.0403292158277008,0.137193723499726,0.00475025421373844,0,0.939429310770999,0.606915125993657
Test-253,0.0900119036230238,0.071979344688903,0.467916431352385,0.116036685413392,0.0431864066807077,0.0699105781740647,0.133271764603792,0.00768688546373166,0,0.926301335523857,0.623061477501859
Test-254,0.0489317935355821,0.18838818991573,0.290274277211044,0.108801410704319,0.067571492964376,0.169215244528036,0.118369246173376,0.008448344967536,0,0.845609935123236,0.638289168749816
Test-255,0.0898733907885041,0,0.598590948348062,0.140478599180504,0.0343021967560329,0,0.136754864926897,0,0,0.942167977543349,0.56772756159483
Test-256,0.0811104022234495,0,0.55984737369213,0.151742814065377,0.0555508314944423,0,0.151748578524601,0,0,0.938510359556201,0.588645015350792
Test-257,0.0840936727125691,0,0.562910566747352,0.153766572693491,0.0515811015602433,0.00262393925190741,0.145024147034437,0,0,0.941013630811016,0.585700784272978
Test-258,0.0766414309268887,0.0361586706640901,0.494182816169004,0.137024077157476,0.0620696780987634,0.0487219897603165,0.14426318932354,0.000938147899921564,0,0.932360393461408,0.61617718883114
Test-259,0.0817207108185378,0.0106282546864061,0.547539679266864,0.134740400695812,0.0570574857049541,0.0232478804875234,0.142781394194211,0.00228419414569192,0,0.945701095843922,0.588842403922728
Test-260,0.0792427378552264,0.14179600754013,0.296557133083579,0.0634686018014351,0.124336632639237,0.169975780025261,0.114065718974868,0.010557388080263,0,0.838231256129669,0.642958572014678
Test-261,0.0711859907526911,0.0213587533498937,0.544910806150282,0.124864944101726,0.0599252176932605,0.036164854298692,0.139112734365985,0.00247669928747072,0,0.941997590635252,0.590378682825802
Test-262,0.0656276964006488,0,0.593742413119692,0.147184545050328,0.0539380259845903,0,0.139507319444741,0,0,0.942266956853278,0.56940666102845
Test-263,0.0664063870432145,0,0.579978605126759,0.149457735352077,0.0540869815439369,0,0.150070290934013,0,0,0.942279265304233,0.575447363467216
Test-264,0.0736792586259951,0.157474114023259,0.346285176651521,0.0757816032449916,0.0817756404291391,0.146251801957507,0.113315856106274,0.00543654896131412,0,0.887374166530929,0.620783522795792
Test-265,0.0725739997829483,0.0552917931461508,0.464576695563241,0.102747450907384,0.088289287517165,0.0759372276424048,0.13533211998297,0.00525142545773625,0,0.918272747117722,0.625344193718103
Test-266,0.0236253344895946,0.264546665150777,0.227922664731863,0.0831522785855194,0.0625507544258937,0.205092588000043,0.119146799591439,0.0139629150248713,0,0.851327293098552,0.605400507068106
Test-267,0.0718309903374108,0.0251099513939697,0.514995576668551,0.131424040636902,0.0806013201421016,0.038043145694065,0.135524811473891,0.00247016365310897,0,0.94105450105386,0.605358271009241
Test-268,0.0688426580108318,0.107985149036265,0.404358357912072,0.116417019079664,0.065517024481591,0.104509808773093,0.121676172562425,0.0106938101440582,0,0.883530451807782,0.649329018788976
Test-269,0.0608228226098486,0.104785636411258,0.397432188240386,0.0988451686161019,0.0978591644887763,0.0983734544018573,0.133690926073983,0.00819063915778903,0,0.910557326236879,0.638794002789459
Test-270,0.00111666075806176,0.226633495881841,0.240805871190694,0.123173464206702,0.0622782594046128,0.230336454087299,0.0971361101486016,0.0185196843221871,0,0.857124498866498,0.575627597294159
Test-271,0.0593963324354101,0.0834037384538982,0.429285225346552,0.107671232847556,0.0888831933484328,0.0921986191619152,0.134081661440559,0.00507999696567698,0,0.916987369923545,0.627722031238292
Test-272,0.0999407535735789,0.131562058448021,0.348019397187736,0.0943333956461092,0.0502542067432955,0.138300188459088,0.129852417255048,0.00773758268712342,0,0.893955268568863,0.622794821690862
Test-273,0.069315317508949,0,0.596982693358977,0.133212924399037,0.0560472870826118,0,0.144102366680956,0.000339410969468562,0,0.940854917913509,0.568934661259754
Test-274,0.07933056270904,0.134016101817478,0.369755830982725,0.115233394392359,0.0274076155242719,0.123133624028897,0.151122870545229,0,0,0.884166654761555,0.638496960105754
Test-275,0.136704801947297,0.235598378648812,0.180655863870945,0.0655255380651328,0.0464115862406777,0.210018465822364,0.118116152030371,0.00696921337440067,0,0.843463086993141,0.607806970602429
Test-276,0.0860273139686763,0.104097697110585,0.39390577285883,0.0926984421531,0.0623899810886777,0.115331361915863,0.137066134124365,0.00848329677990271,0,0.905636877456993,0.626377905669905
Test-277,0.0835313074504425,0.0264535168436682,0.559917502253296,0.12306886780567,0.0444354840307198,0.0335356775657807,0.126469220578071,0.00258842347235127,0,0.940126148757459,0.586583116837793
Test-278,0.0753616025980295,0.044360116125627,0.47543868286729,0.124096824479827,0.0859133767926514,0.0475429754725196,0.141421478421575,0.00586494324247944,0,0.931900000337881,0.627212474830371
Test-279,0.0779416673830066,0.0931243686895438,0.415838232052352,0.11228001839419,0.0600868905947853,0.114733668144231,0.115795202844045,0.0101999518978465,0,0.916572647711431,0.612777243653726
Test-280,0.0939604661591529,0.11627120518516,0.348566449414293,0.106768382306847,0.0502844335733442,0.145128395943345,0.125968407138484,0.0130522602793733,0,0.88048872617313,0.625695285376971
Test-281,0.0907007810281599,0,0.590898665740237,0.142910175379044,0.0477131840958583,0,0.126650896071985,0.001126297684715,0,0.94031210763277,0.574155489015124
Test-282,0.0616043787968013,0.221708714830309,0.217881804641306,0.122290022969948,0.0599052357422479,0.207707699522721,0.101577258062299,0.00732488543436817,0,0.810716893691342,0.638155049361067
Test-283,0.0753935021414359,0.0225555564534874,0.532288520646274,0.14855651172025,0.0556016257768624,0.0357363796376159,0.128633350175687,0.00123455344838714,0,0.940990801370866,0.597605173898443
Test-284,0.0747581104964253,0.0736165689293115,0.428424716733376,0.0926938751549439,0.0843713905755634,0.102502303545114,0.137012783991372,0.00662025057389363,0,0.911982636800976,0.62241216089651
Test-285,0.0683504786117302,0.0356968730362193,0.531986141710407,0.149216616428185,0.0451739051256719,0.0369767495715898,0.128749735792995,0.00384949972320206,0,0.942406596956063,0.5970803770354
Test-286,0.0526691606278231,0.145777390478818,0.308454782008256,0.0619076594401773,0.155758554216276,0.142504075685494,0.132928377543156,0,0,0.868671421107757,0.645610644811768
Test-287,0.0477027896264637,0.202626251161056,0.189583391838652,0.0742331860698812,0.164546757666782,0.20775002906664,0.112239988930465,0.00131760564005992,0,0.821427629603079,0.630792294554894
Test-288,0.0496081601150953,0.046929469865756,0.508309363031281,0.115148196718306,0.0842355956038288,0.0556495574877434,0.137044925790651,0.00307473138733784,0,0.936586123042053,0.6049529160346
Test-289,0.0831123240238449,0,0.559156989672755,0.141196393196015,0.0564031624974275,0.00364848276474581,0.156482647845212,0,0,0.942557257074378,0.585620966412326
Test-290,0.0857305124458709,0.0129481855046337,0.541949105939528,0.141263384893832,0.0504996498384558,0.0204316209482092,0.14709774701466,7.97934148104434e-05,0,0.941968265961788,0.594354542572879
Test-291,0.0729696033555618,0.0454991316199074,0.536109384193715,0.108456061436139,0.0714539013226383,0.0533028498256745,0.109036520472753,0.00317254777361157,0,0.937482979224237,0.594630915384024
Test-292,0.0765795354550437,0,0.598883606172921,0.142144470660516,0.0520625419545489,0.00785776522556445,0.121471520837609,0.00100055969379662,0,0.942575889767471,0.568224224210621
Test-293,0.0777918059948904,0.0445739174061077,0.539005470972252,0.12280203171538,0.0465213123582425,0.0390839912185039,0.125883905282705,0.00433756505191904,0,0.941044288861339,0.595243943840043
Test-294,0.0966623213054092,0.208984506677873,0.253070130432301,0.0934424896096118,0.0227976866315444,0.207441050693934,0.107163864420182,0.0104379502291446,0,0.824202029693339,0.624349019257203
Test-295,0.0761357663385072,0.0195289621374182,0.536836216602655,0.137398879171268,0.0666225748699094,0.0231097634643357,0.137988211138408,0.00237962627749908,0,0.942396483702055,0.59744012491328
Test-296,0.0582951915345823,0.109331872499689,0.398048434913745,0.103557302258936,0.0855103691952543,0.109430661007965,0.12392396773947,0.0119022008503584,0,0.896721548385041,0.638400289962545
Test-297,0.157696275337323,0.201526888964573,0.250747510152886,0.0739745529023697,0.00212553896370995,0.192551724377691,0.115544893741441,0.00583261556000566,0,0.84214136046364,0.620467136150491
Test-298,0.100341289034774,0.137183377686743,0.389831342463385,0.104056979536154,0.0300056882966321,0.116529349503857,0.117110415418559,0.00494155805989573,0,0.892690000045239,0.635658861746681
Test-299,0.0777367728686755,0,0.56586968429715,0.12874372193642,0.0538090931239173,0,0.173840727773837,0,0,0.943077344554815,0.580361161663606
Test-300,0.0705894147594636,0.0707094936295884,0.415098789374804,0.0967230651562104,0.0881876582439739,0.121297412532257,0.129381807133358,0.00801235917034452,0,0.897750150086484,0.619689296332378
Test-301,0.0578238761941588,0.153006223296168,0.362762430185134,0.0949359702800445,0.066159401422782,0.148558323695418,0.116121306033413,0.000632468892882001,0,0.907623920232394,0.597714668251659
Test-302,0.0717753445885533,0.0863526591709467,0.429913670124422,0.116729758130804,0.0761983530673211,0.0642161906240847,0.149458002969853,0.00535602132401486,0,0.92583245743606,0.642100153880396
Test-303,0.0942519938567862,0.0796252027643439,0.424348394946408,0.105389353189296,0.048748161094033,0.0960996160580403,0.143658310281071,0.00787896781002231,0,0.908872283886573,0.63104166999652
Test-304,0.0557600177955053,0.104643508840623,0.406024141525941,0.0924822729812664,0.110259258711813,0.0851515810487529,0.145679219096099,0,0,0.907248086441274,0.647935450783609
Test-305,0.07769756876902,0.0373350137796364,0.540975762669266,0.107250207038908,0.0689522980753979,0.0359182919831743,0.129312523133565,0.00255833455103258,0,0.940299512309568,0.595546285249911
Test-306,0.0297022778579627,0.194601439473309,0.224678215081251,0.0704453029921216,0.120310099244023,0.219143090646527,0.128079716646347,0.0130398580584573,0,0.834141319858387,0.60906551194898
Test-307,0.0753539659918398,0,0.589998157104603,0.122830848648356,0.0593269793105427,0.00903137560431242,0.143172182499318,0.000286490841029028,0,0.941397260959831,0.572144163946618
Test-308,0.0416805685439026,0.149718844445496,0.31901420909277,0.102654110965867,0.109677342629218,0.153322019137241,0.111497942974868,0.0124349622106368,0,0.864412662881364,0.63658474516561
Test-309,0.0807503806182537,0.120803808894996,0.356763016252089,0.0997694434529541,0.0863047229082644,0.118707663850534,0.132513167339721,0.00438779668318783,0,0.877865138337799,0.652160558223284
Test-310,0.0364652955441869,0.19518836637877,0.300351510128349,0.0892387722589167,0.0897792425734319,0.168665160752221,0.112815273718904,0.00749637864522082,0,0.865476660424924,0.622525688312505
Test-311,0.0577578839546968,0.166696801735481,0.24769705838712,0.0790386072414228,0.145639460865454,0.173446449324692,0.121906459783281,0.00781727870785166,0,0.851120881336832,0.635149213269978
