Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-230,0.375688727307997,0.0687950113572922,0.0451622630909889,0.510353998243722,0,0,0.917657735027755,0.551322463219721
Test-231,0.128398698496618,0.0183456759421269,0.0494381672005911,0.803817458360664,0,0,0.934004721423641,0.429916234154963
Test-232,0.298322933626549,0.0412574235636965,0.0426261685712224,0.617793474238532,0,0,0.922802766272326,0.514497692768132
Test-233,0.102302719090504,0.00899419276449277,0.0521639119068725,0.83653917623813,0,0,0.936446715827262,0.412729667960716
Test-234,0.577608405897228,0.0867383396950384,0.0332571923697419,0.302396062037992,0,0,0.918768265679685,0.560740236183928
Test-235,0.721154229702775,0.115205032472257,0.0545775318574726,0.103209540990119,0.00585366497737539,0,0.925945771048705,0.522123385428129
Test-236,0.669391972864709,0.114289900409791,0.056918568941286,0.159399557784215,0,0,0.923107274938707,0.541049239918645
Test-237,0.38790698623948,0.0490465033041058,0.0521669659904119,0.510879544466002,0,0,0.919812720406493,0.54802955284211
Test-238,0.773726963327702,0.119305762939612,0.0554760702496486,0.0437295341309926,0.00776166935204501,0,0.930177548810376,0.49709622642867
Test-239,0.0827273548273553,0.00350048079099432,0.0430404027179014,0.870731761663749,0,0,0.935523307359198,0.402255637015839
Test-240,0.163872382657306,0.0196312445262548,0.057279784378545,0.759216588437894,0,0,0.932112004673245,0.449990589992418
Test-241,0.525524154555074,0.079291681925202,0.0390069389040224,0.356177224615702,0,0,0.911926614957944,0.57140173330827
Test-242,0.107321173333855,0.00923878220725957,0.0455800952773555,0.83785994918153,0,0,0.937059178347008,0.41150353974285
Test-243,0.735622466796993,0.0993937236023567,0.044649631938241,0.117504140498805,0.00283003716360408,0,0.925284725585282,0.519648370053351
Test-244,0.375323788050408,0.0559096730807017,0.0521536196660353,0.516612919202855,0,0,0.919489841833066,0.54805711109213
Test-245,0.106699784458951,0.0165528565148678,0.0534166009862732,0.823330758039909,0,0,0.935385664493965,0.419854415012157
Test-246,0.446880717001817,0.0759240963630845,0.0400820301419897,0.437113156493109,0,0,0.914925455261216,0.565188505339642
Test-247,0.696514447325144,0.106586387959352,0.058044479070749,0.137762189835658,0.00109249580909678,0,0.92793604319477,0.529638092476442
Test-248,0.572659179953585,0.0900382124544673,0.0432208403199732,0.294081767271975,0,0,0.910712111731166,0.571303740245765
Test-249,0.236847495890013,0.0310772789755696,0.0667048776765524,0.665370347457865,0,0,0.929127546282571,0.490962392343132
Test-250,0.342016853093639,0.0500139629112898,0.0481614737257925,0.559807710269278,0,0,0.921669951572026,0.534086455287245
Test-251,0.687399464174062,0.109703651874257,0.045558174687235,0.15311324728721,0.00422546197723657,0,0.918430062002194,0.54056631534486
Test-252,0.419280143746274,0.0582539710439127,0.050989442085185,0.469855332256349,0.00162111086827922,0,0.914799896449066,0.561841850295639
Test-253,0.293098923785432,0.0428189851446897,0.0479348318650149,0.616147259204864,0,0,0.925026310757954,0.51307324581765
Test-254,0.659120085428614,0.119073486099776,0.0347956765404061,0.179672178128986,0.00733857380221859,0,0.916859261810579,0.547116863049246
Test-255,0.380089919058022,0.0491995029632071,0.0529611822829295,0.517749395695841,0,0,0.919449426248666,0.547090341657976
Test-256,0.642187514617225,0.095623621491731,0.0318324866808825,0.230356377210161,0,0,0.916314392930685,0.552455520263404
Test-257,0.785301548587404,0.126532607613359,0.0495162468610145,0.0255376528525344,0.013111944085688,0,0.929680967892251,0.491001673377853
Test-258,0.276837061488476,0.0337243879833989,0.0577081011080383,0.631730449420087,0,0,0.92308447720651,0.50993032462538
Test-259,0.209475588282997,0.0247188709584914,0.0583631164057096,0.707442424352802,0,0,0.921757082981052,0.484293516844885
Test-260,0.559592412003281,0.106599066247944,0.0490690500940311,0.284739471654744,0,0,0.91537915627367,0.569744901474489
Test-261,0.694364681479429,0.110307245389304,0.0557782384062145,0.139549834725052,0,0,0.920572468781844,0.53690228491421
Test-262,0.780041309235462,0.127327871416405,0.0498897787959781,0.039062042824271,0.00367899772788417,0,0.93002003466638,0.492154635847217
Test-263,0.133715820284355,0.0191731208433442,0.0601745374918252,0.786483399049102,0.000453122331373951,0,0.928944682072472,0.444209005451803
Test-264,0.0544978965744357,0.00311876511283696,0.0680911221265501,0.874221559655974,7.06565302032195e-05,0,0.936192992173473,0.398194404559514
Test-265,0.346878754379352,0.0396722759992809,0.0472929861980608,0.566155983423307,0,0,0.917579260026445,0.535271425175758
Test-266,0.0592659263183341,0.0062988498532873,0.0590526121086757,0.875382611719703,0,0,0.934336434699876,0.402006420784502
Test-267,0.510828092716245,0.0715401406932811,0.0520478335552093,0.365583933035264,0,0,0.915891909204998,0.570756781864086
Test-268,0.1550148552297,0.0139733077277473,0.0509246072151426,0.780087229827411,0,0,0.936418066261745,0.434987544893684
Test-269,0.28831318066718,0.0422934518090487,0.0566821582511826,0.612711209272589,0,0,0.920977545158566,0.519341057846542
Test-270,0.735675497081078,0.122542345117667,0.0432023519823188,0.0985798058189358,0,0,0.926098150574376,0.513648875015591
Test-271,0.441678768216902,0.0772244738597191,0.0470304402623249,0.434066317661054,0,0,0.91132864998605,0.570583410635325
Test-272,0.423885509743212,0.0680587231901939,0.0536803922314274,0.452556696170319,0.00181867866484709,0,0.915237735233218,0.565840596514428
Test-273,0.587305083859291,0.106943701527538,0.043847656151323,0.261903558461848,0,0,0.913240295854854,0.566882517239432
Test-274,0.195291616019177,0.0235009446243584,0.0461993386954811,0.735008100660983,0,0,0.925957242052887,0.468461338597834
Test-275,0.75988622291253,0.123605156000785,0.0590510671396935,0.0557528218456263,0.00170473210136528,0,0.926919259211615,0.505020872476563
Test-276,0.738638398350462,0.118459160627485,0.0396083195938854,0.103294121428168,0,0,0.929049988402532,0.509891119569092
Test-277,0.4616989563983,0.0675272378195593,0.0453450840534924,0.425428721728648,0,0,0.914847039950169,0.566655401934981
Test-278,0.533642111142481,0.0972224510998378,0.0488675332873544,0.320267904470327,0,0,0.913131241263909,0.574029390087105
Test-279,0.225578448815174,0.0308511499169639,0.0545006749758198,0.689069726292042,0,0,0.924454598746657,0.487907405427638
Test-280,0.0955408043061433,0.0104422442170655,0.048043880974722,0.845973070502069,0,0,0.934476038282178,0.412995453696934
Test-281,0.654481593588296,0.0989057281671494,0.0466051248516014,0.200007553392953,0,0,0.920293433534108,0.548270115297774
Test-282,0.603377863151108,0.111494245868433,0.041113774782753,0.244014116197706,0,0,0.917960706360876,0.558911596490947
Test-283,0.334787072961895,0.040041316399164,0.050684976363109,0.574486634275832,0,0,0.918335170715359,0.532714781867764
Test-284,0.605876934963551,0.0986475943532446,0.0399233123659512,0.252048695472536,0.0035034628447176,0,0.918180343576362,0.55982943369986
Test-285,0.278876841780877,0.0366791823474137,0.0513248674072846,0.633119108464425,0,0,0.923295565885548,0.509163583078054
Test-286,0.474190727440593,0.0728594341225161,0.0449004938497643,0.408049344587126,0,0,0.908617083321954,0.574203793192309
Test-287,0.435528947316575,0.0506022488334356,0.0505638925030162,0.463304911346973,0,0,0.918976524516176,0.55702518910616
Test-288,0.14984280644485,0.0175174116845935,0.0474950006407287,0.785144781229827,0,0,0.932100626874987,0.44013523780464
Test-289,0.52482795320925,0.0901072254276904,0.0432237341264628,0.341841087236597,0,0,0.912879519160559,0.572786229311485
Test-290,0.701667517463421,0.103321912836588,0.051862541137451,0.135761737841776,0.00738629072076369,0,0.916348299681414,0.540725119484258
Test-291,0.325657984687279,0.0536616866896725,0.0538349797573904,0.566845348865659,0,0,0.918157113653135,0.536878800880012
Test-292,0.729924430207,0.117189874601769,0.054827752693163,0.0771829982365489,0.0208749442615192,0,0.920129985707254,0.526148931618463
Test-293,0.501685816538756,0.0673874388180359,0.0392339697196131,0.391692774923595,0,0,0.914910195518286,0.566824154861682
Test-294,0.648642051515388,0.103527546341456,0.0390789955827703,0.208751406560386,0,0,0.920542917431669,0.547622545322111
Test-295,0.578595470547955,0.0892729926744685,0.0488926882248894,0.279866607995546,0.00337224055714068,0,0.914613325201844,0.569360797583233
Test-296,0.719666832413956,0.131580462981132,0.0466929758688105,0.0945293299593029,0.00753039877679799,0,0.922932726504378,0.521268075126324
Test-297,0.784554872089653,0.116290155232939,0.0581418782265795,0.0394956068475193,0.00151748760331015,0,0.935522619059198,0.486897301007842
Test-298,0.237693234883143,0.031177786874958,0.055851776840051,0.675277201401848,0,0,0.925417241621621,0.491719974875142
Test-299,0.340363513934999,0.0467380006604334,0.0529428525231787,0.559955632881389,0,0,0.920038293806018,0.53595690700881
Test-300,0.29917861555993,0.0410464476944475,0.0460675125027832,0.613707424242839,0,0,0.926136632114075,0.512251117844122
Test-301,0.473086911378176,0.0650087447980043,0.0559938933392762,0.405910450484543,0,0,0.911256961675873,0.573701378799189
Test-302,0.393887969065908,0.0466681970248443,0.051725073258515,0.507718760650732,0,0,0.919422693208693,0.54860549409788
Test-303,0.735328857639341,0.11530647257821,0.0523804820934856,0.0926727807246759,0.00431140696428775,0,0.924219303457571,0.518764309659853
Test-304,0.632241512566326,0.0924625421437356,0.0430494926889753,0.22566588213642,0.00658057046454296,0,0.91802106984071,0.556650034350574
Test-305,0.486532710975333,0.0746832638794857,0.0410037260244888,0.397780299120693,0,0,0.915040168353456,0.5680958825357
Test-306,0.230523290098702,0.0237005078438093,0.0600164321345604,0.685759769922928,0,0,0.927933662582848,0.484077746839412
Test-307,0.314364144050201,0.0474357866610124,0.0435408111636687,0.594659258125118,0,0,0.920862184244253,0.524389232907679
Test-308,0.633482851122952,0.10473734679459,0.048668686469454,0.213111115613004,0,0,0.919096433166144,0.554054991853795
Test-309,0.211436056482345,0.0240779991311317,0.0503669821247968,0.714118962261726,0,0,0.927959439876068,0.473487258960129
Test-310,0.399564603677525,0.0523477419517466,0.0525335776958508,0.495554076674877,0,0,0.914960648501191,0.556318098792558
Test-311,0.388925701347074,0.0535486230352072,0.0512070798322539,0.506318595785465,0,0,0.911244102583703,0.557789896554007
Test-312,0.191518730344767,0.0238798057362589,0.0568881630552836,0.72771330086369,0,0,0.93083098873917,0.464380140673004
Test-313,0.676916972480766,0.0985250526118327,0.0433541516749539,0.177732740235143,0.0034710829973037,0,0.923255804024819,0.53970655761203
Test-314,0.760652672176243,0.148233196807963,0.0486149561414779,0.0367618647412486,0.00573731013306803,0,0.931617145750647,0.490993083386369
Test-315,0.768376264823863,0.112283198097436,0.0318652098287066,0.0861303897125748,0.00134493753741995,0,0.928286011247687,0.501069304266839
Test-316,0.612868182990687,0.084864512310421,0.0400119873103051,0.254839417289188,0.00741590009939914,0,0.912296587448146,0.565446543922004
Test-317,0.808077387571679,0.115414071640209,0.049050799432798,0.0274577413553147,0,0,0.932806467054785,0.480622924647645
Test-318,0.540843512023613,0.0896824823723821,0.0422608928961761,0.327213112707828,0,0,0.913396956396029,0.571278425877802
Test-319,0.659860524683633,0.121353984614338,0.0316726509222566,0.180426324587762,0.00668651519201093,0,0.918973780724445,0.543789118302562
Test-320,0.550484792678233,0.0881643473519118,0.054699648638837,0.30658170755868,6.95037723377671e-05,0,0.914215407105322,0.573094164989714
Test-321,0.225295979398948,0.0327262379215658,0.0426472614080831,0.699330521271403,0,0,0.930069355237836,0.476760087563561
Test-322,0.77098925397766,0.108913857342795,0.057986677533403,0.061791214362575,0.000318996783566795,0,0.928910282541409,0.501939397754761
Test-323,0.686680080695617,0.0882430919964412,0.044731531503552,0.18034529580439,0,0,0.917942082956502,0.543040682697963
Test-324,0.363940511596827,0.0475389518202862,0.0550939366934659,0.533426599889421,0,0,0.91542278641537,0.547668763807105
Test-325,0.268003526764885,0.0402245153844472,0.0461341236880208,0.645637834162646,0,0,0.922026963060512,0.506532240619611
Test-326,0.80957217379572,0.137107090743045,0.0508347934004105,0,0.00248594206082428,0,0.931408155812156,0.475678986047501
Test-327,0.188716766629562,0.023640178336637,0.0529975082034996,0.734645546830301,0,0,0.931684118979847,0.460516706837507
Test-328,0.706206021102017,0.100494854954469,0.0453159695542449,0.147983154389269,0,0,0.917050685039007,0.537294677138581
Test-329,0.150463266643884,0.0200199990338159,0.0538508161066432,0.775665918215657,0,0,0.930618907950615,0.446003122440721
Test-330,0.629726709448365,0.1036986070317,0.0346745948564764,0.231140609126019,0.000759479537439113,0,0.915220957612036,0.556180558521894
Test-331,0.691659680252132,0.108334940347711,0.0416372160867659,0.158368163313392,0,0,0.920057401848429,0.536750768008609
Test-332,0.361018169884578,0.0533620424293235,0.0506011363995277,0.535018651286571,0,0,0.920772972549512,0.542002399382492
Test-333,0.485337514637388,0.081584851455153,0.0506124215716621,0.382465212335797,0,0,0.911802058171749,0.575102169304204
Test-334,0.642633406460201,0.0895514582506787,0.0334136601808908,0.234401475108229,0,0,0.920604710177434,0.54874703723741
Test-335,0.786670836516095,0.141650782064908,0.0443618638688965,0.0186066824290278,0.00870983512107298,0,0.926894566305344,0.488956198673512
Test-336,0.585168284234575,0.0812653518349414,0.0441097992326733,0.287919750560757,0.00153681413705384,0,0.918793670079801,0.562771987998441
Test-337,0.371836068675512,0.05816488603167,0.0502822177336137,0.519716827559205,0,0,0.914404933273235,0.552343995237335
Test-338,0.163298226241229,0.0220357120561601,0.0527603821478811,0.76190567955473,0,0,0.932626861332111,0.448441883852986
Test-339,0.821801413609374,0.119799483976902,0.0357458968555274,0.00988451909241576,0.0127686864657808,0,0.930266797283838,0.477049791147449
Test-340,0.24510063105478,0.0360088977862887,0.0626058563888345,0.656284614770097,0,0,0.924384841241716,0.500396521573053
Test-341,0.522201434715216,0.0797898920057281,0.0575242063780491,0.340484466901006,0,0,0.909274449143135,0.57916544595583
Test-342,0.569780835962244,0.0847945054662748,0.0450992288404185,0.300325429731062,0,0,0.913668815502523,0.569191698698831
Test-343,0.679519924104089,0.100786601878741,0.0547848124558134,0.161411472126349,0.00349718943500744,0,0.920019797110773,0.543662697227464
Test-344,0.359956442995782,0.0508698394637312,0.0529668446988013,0.536206872841686,0,0,0.916256618412117,0.546308774223238
Test-345,0.742990822953965,0.129543683143881,0.0567445541725903,0.0617569529487409,0.00896398678082267,0,0.924620236767543,0.512567996279826
Test-346,0.413604309287833,0.0680276387510781,0.048429179675943,0.469938872285146,0,0,0.916687066963977,0.560275592190894
Test-347,0.816108475845843,0.141635577696271,0.0310675435037912,0,0.0111884029540943,0,0.927513358925956,0.476303430478962
Test-348,0.181469318748694,0.0204255869139415,0.0556502780044904,0.742454816332874,0,0,0.928716330317551,0.46147469984854
Test-349,0.401002639647963,0.0531630150761987,0.0514095125942757,0.494424832681563,0,0,0.918002123047141,0.553506716139494
Test-350,0.0560078601799061,0.00676144637600196,0.062127901248982,0.87510279219511,0,0,0.936815536602734,0.397228635129076
Test-351,0.305283973427209,0.0429191346879407,0.0444868946761455,0.607309997208705,0,0,0.926558529225965,0.513848379084767
Test-352,0.365144393193664,0.0570702822306931,0.0586687825893994,0.519116541986243,0,0,0.921202611668982,0.546952204050134
Test-353,0.52851251312246,0.0637735521549656,0.0525441628392663,0.355169771883308,0,0,0.911987578420272,0.572892198276669
Test-354,0.624456125438568,0.0959143273151774,0.0401443753094721,0.239485171936783,0,0,0.920907192253203,0.553191313044993
Test-355,0.24612724527832,0.0258863254355753,0.0524569363744129,0.675529492911692,0,0,0.925360921819653,0.491075629675462
Test-356,0.676311455138183,0.108835634955118,0.0336517962939737,0.177862435618988,0.00333867799373776,0,0.920095565759422,0.54022172347742
Test-357,0.294706169900233,0.0455761593455562,0.0561613602705399,0.603556310483671,0,0,0.919799903938198,0.523797798903616
Test-358,0.757487667227043,0.125850945649163,0.0377559706132786,0.0768124160409804,0.0020930004695344,0,0.927882509853674,0.502758048044164
Test-359,0.310451270005827,0.0383548932310421,0.0555169631160971,0.595676873647034,0,0,0.923573043061073,0.52122623839088
Test-360,0.639225983611334,0.0872766623977779,0.038199345421898,0.235185184461223,0.00011282410776759,0,0.919753426003663,0.551327789048603
Test-361,0.590297951176931,0.107168335026643,0.0433696909988659,0.25916402279756,0,0,0.916513338410786,0.563281720352036
Test-362,0.431717311467098,0.0653630939210032,0.0519397063846041,0.450979888227295,0,0,0.917253543628768,0.562923825305083
Test-363,0.0929444596098216,0.0126041973349235,0.0480687347366878,0.846382608318567,0,0,0.936291894858942,0.409700277520271
Test-364,0.752822075129344,0.114111050815193,0.0501579065240686,0.078622139661378,0.00428682787001632,0,0.926644786490789,0.5098909476394
Test-365,0.0370783722567346,0.0037567261853442,0.0572298641725698,0.901935037385351,0,0,0.940697661483411,0.380493778264774
Test-366,0.749154364707587,0.100145285204498,0.0510921607581272,0.0996081893297875,0,0,0.926536492033356,0.513826219010915
Test-367,0.192493876010858,0.0311394581709821,0.0476257874420721,0.728740878376088,0,0,0.930620984375171,0.464827074155015
Test-368,0.732997964505614,0.125032279245497,0.0498674496363313,0.0901998679949857,0.00190243861757226,0,0.926916916914858,0.513785561786932
Test-369,0.598540655019897,0.0845572722543648,0.0375755894392405,0.277897716476032,0.00142876681046622,0,0.917178440569518,0.561011980594357
Test-370,0.236056557490936,0.0334230192906695,0.0563817026414507,0.674138720576944,0,0,0.930323513328426,0.486170314647487
Test-371,0.818753501798071,0.101011572135964,0.0614605218731534,0.0169453633080961,0.00182904088471525,0,0.926839753729848,0.487859996647597
Test-372,0.355410906904016,0.0400940336461878,0.0463940469102302,0.558101012539566,0,0,0.920756930381557,0.533940078742331
Test-373,0.811038407077724,0.111871628199471,0.0437825280821746,0.0304987876173043,0.00280864902332561,0,0.930623970380675,0.483002071580786
Test-374,0.152373254425935,0.0136423174116744,0.0490187051219992,0.784965723040392,0,0,0.934280823568897,0.436481738675182
Test-375,0.656744727123637,0.114760991090338,0.0571498278424017,0.171344453943623,0,0,0.924459785350819,0.543134244191227
Test-376,0.157569669947131,0.0234725518836608,0.0557862599740424,0.763171518195165,0,0,0.932848640394873,0.447621497792636
Test-377,0.240800445195012,0.026178451525534,0.0504231207582838,0.68259798252117,0,0,0.92421481633434,0.490001461690292
Test-378,0.434810980337129,0.0596805601867743,0.0476826158209793,0.457825843655118,0,0,0.917582045581336,0.559964983643388
Test-379,0.0520119595702364,0.00492701891939959,0.0586563749557496,0.884404646554614,0,0,0.937133391445335,0.393544790053225
Test-380,0.134734424965384,0.0197123135122431,0.0611778107442691,0.784375450778104,0,0,0.932102118098768,0.440067453382864
Test-381,0.387581196206722,0.0602699027593567,0.0489656103922526,0.503183290641668,0,0,0.916729089293013,0.553542874979605
Test-382,0.76809081565916,0.115659580211729,0.0427561146785501,0.0734934894505611,0,0,0.926022834066616,0.503869355895174
Test-383,0.736069584552448,0.126375210479181,0.0482555364384942,0.0699637226357536,0.0193359458941229,0,0.916227194880012,0.525337922400636
Test-384,0.786097149716272,0.118564974853428,0.0471889711392143,0.0481489042910858,0,0,0.931879188613396,0.489580675027426
Test-385,0.245244155183659,0.0279809011519898,0.0554047826445223,0.671370161019829,0,0,0.925233869292725,0.493019270917239
Test-386,0.661828725095457,0.106500730518497,0.0546702794156613,0.177000264970385,0,0,0.924642412881087,0.542512564947219
Test-387,0.388753772472267,0.0606143234793368,0.0437508367980194,0.506881067250377,0,0,0.918076601593918,0.550615401391657
Test-388,0.510851131802724,0.0964109161505237,0.0411007243676167,0.351637227679135,0,0,0.915240733529593,0.570795830071125
Test-389,0.222714665617345,0.0298292307506959,0.0538350396291011,0.693621064002858,0,0,0.926276120730667,0.483808699108313
Test-390,0.614601917907676,0.0973986911861475,0.027760309254889,0.260239081651287,0,0,0.914540811860318,0.558353473463772
Test-391,0.357287568431689,0.0512134839874825,0.0382759664687879,0.553222981112041,0,0,0.918115671040077,0.538281665241896
Test-392,0.337397196285513,0.0447340398882658,0.0545628952101446,0.563305868616077,0,0,0.92263638535821,0.532281354296704
Test-393,0.492710880022746,0.0812122770310223,0.0517573491292337,0.374319493816998,0,0,0.913583163743379,0.574006873013525
Test-394,0.0746661980645231,0.0134722314511674,0.0528915562381122,0.858970014246197,0,0,0.937503720808291,0.402582782372537
Test-395,0.757288287117465,0.105850280334406,0.0348753073688342,0.101986125179295,0,0,0.92710576711131,0.50781918754414
Test-396,0.655453263291688,0.108531502838669,0.0461756020150693,0.186056867379569,0.00378276447500512,0,0.920743980024834,0.547097084409429
Test-397,0.135308326107668,0.0156214688874029,0.0499695547376803,0.799100650267248,0,0,0.93479050473972,0.430296472055906
Test-398,0.257382400091425,0.0324037235310268,0.0540662048342819,0.656147671543267,0,0,0.919085863872597,0.506173182846909
Test-399,0.247852691807812,0.0347369770769165,0.0520164673560047,0.665393863759267,0,0,0.928779094934936,0.4912798346925
Test-400,0.302660764591592,0.0476895009407497,0.0505690682343645,0.599080666233293,0,0,0.921258047229925,0.523306876442842
Test-401,0.273222745391737,0.0393176683474726,0.0418977962524615,0.645561790008329,0,0,0.923119686438873,0.504938239852102
Test-402,0.645252054602728,0.125952251560777,0.0427448616315049,0.182657956678137,0.00339287552685299,0,0.911523495647778,0.555123778481854
Test-403,0.278265982847496,0.0359593322691363,0.0488878630359691,0.636886821847399,0,0,0.922005978595697,0.509205936702225
Test-404,0.338009732171141,0.0456787577638294,0.0584720953873766,0.557839414677653,0,0,0.917469975751574,0.539706740652223
Test-405,0.235370796871903,0.0286464112113808,0.0621378259393521,0.673844965977364,0,0,0.925181090270195,0.492447303264178
Test-406,0.524813525582102,0.0856383334408236,0.0486503649272506,0.340897776049824,0,0,0.910171440572028,0.576390234086086
Test-407,0.113042708349468,0.0146835524169943,0.0588065040935369,0.813467235140001,0,0,0.935517295820511,0.423082280117821
Test-408,0.54803854873038,0.0771866266096889,0.0498295440957317,0.324945280564199,0,0,0.914625384867633,0.570795318596493
Test-409,0.355524215781435,0.0460504273986757,0.0452697574488183,0.553155599371071,0,0,0.922664500764906,0.533897646189152
Test-410,0.222499997717526,0.02211901249784,0.0522208834521288,0.703160106332506,0,0,0.928371763385656,0.476818765957195
Test-411,0.198039033158796,0.0202187230109212,0.0504983618179467,0.731243882012336,0,0,0.929385922562595,0.464787436656894
Test-412,0.790718028299666,0.106629540069317,0.0623096544255404,0.0381401753919697,0.00220260181350722,0,0.931810272816652,0.491608336694046
Test-413,0.548998766683614,0.0916100538047491,0.0454547231820203,0.313936456329617,0,0,0.911724953674715,0.573176580577777
Test-414,0.462140290794307,0.0675197276822415,0.0463486875614638,0.423991293961987,0,0,0.912685690707273,0.56900949434939
Test-415,0.686379463476251,0.119211762973616,0.0421056565578511,0.150451993782883,0.00185112320939865,0,0.916656663738977,0.540176749718764
Test-416,0.78788000235671,0.120718420747538,0.0465670114691302,0.0310524489021991,0.0137821165244219,0,0.928597386428416,0.49286253264169
Test-417,0.481137496077396,0.0814311275874346,0.0412285337517888,0.396202842583381,0,0,0.911954211334391,0.571831897998131
Test-418,0.275030885363221,0.0395717703711536,0.048391525708046,0.63700581855758,0,0,0.921039324910827,0.510619971268541
Test-419,0.655003451223785,0.0987554302149915,0.0294413709483581,0.210139563666346,0.00666018394652014,0,0.918662489313585,0.548030937964917
Test-420,0.758495635420031,0.128939445994344,0.0327966902505962,0.0765812999325833,0.00318692840244498,0,0.930608006938368,0.497993241960794
Test-421,0.0401934387777433,0.00156706043880102,0.0506763215291605,0.907563179254295,0,0,0.937245815219219,0.386020216623831
Test-422,0.41283115009254,0.0563139718511836,0.0544264969223024,0.476428381133974,0,0,0.915328653139959,0.56023873205771
Test-423,0.0611872394012378,0.00919234891541168,0.0533598362782126,0.876260575405138,0,0,0.941261189214728,0.388937984293748
Test-424,0.56013512920766,0.0940172676011726,0.0512949842678063,0.294552618923361,0,0,0.911394456202706,0.574026764214198
Test-425,0.594807124890023,0.10435089659663,0.0360174857291012,0.264824492784246,0,0,0.913195332515172,0.564235476424555
Test-426,0.187464524163336,0.0208290969823565,0.0536021429680742,0.738104235886233,0,0,0.927035840763504,0.465550851559507
Test-427,0.408342977905184,0.0577106694492062,0.0483893624537613,0.485556990191849,0,0,0.914875179103678,0.558166348685639
Test-428,0.494264083676509,0.0883650554824058,0.046148178260813,0.371082425307355,0.000140257272917374,0,0.912262538443504,0.574406948634205
Test-429,0.437253428036093,0.0573415571936672,0.0518746117906988,0.452677771413535,0.000852631566006341,0,0.915266133968755,0.563638370806067
Test-430,0.296623659510816,0.0381802724530597,0.0630305571431171,0.602165510893007,0,0,0.916877625739543,0.52719144715592
Test-431,0.533145745241903,0.0712169804552935,0.0496162820766971,0.346020992226106,0,0,0.915995720129862,0.569503613334169
Test-432,0.629099395739689,0.102913525135188,0.0436312766860007,0.224355802439123,0,0,0.91800533510613,0.555266985346836
Test-433,0.044260679612675,0.00690313617485116,0.0589286745714378,0.889907509641036,0,0,0.93484216021013,0.396138175690515
Test-434,0.285288412439564,0.0402512100469761,0.0531948016929569,0.621265575820503,0,0,0.923025085209608,0.513836056138277
Test-435,0.118825369621709,0.0143550946762765,0.0647037576922022,0.802115778009813,0,0,0.936155976946696,0.426160791305955
Test-436,0.490510859513352,0.08462364483331,0.0445548978594721,0.378285786120146,0.00202481167371996,0,0.915786248130725,0.570960096060509
Test-437,0.328018412204377,0.0446752774830912,0.0545850825047509,0.57272122780778,0,0,0.920497895769317,0.531928571363072
Test-438,0.444305921174065,0.0635004777804331,0.0510381446062977,0.441155456439205,0,0,0.909247157766279,0.571033099742757
Test-439,0.730853821046219,0.111771549581196,0.0514112070058375,0.102780469933797,0.00318295243295072,0,0.925017100469809,0.519999781273849
Test-440,0.779703679188943,0.109580851432465,0.051512429713757,0.0525878614739299,0.00661517819090527,0,0.930785691876701,0.496182721459288
Test-441,0.167778155470175,0.0232801317771029,0.0477440108776939,0.761197701875028,0,0,0.930480216623915,0.452097894082022
Test-442,0.807794614763542,0.120767324240742,0.0371122471844556,0.0188081081306275,0.0155177056806322,0,0.931011302419648,0.481509430588945
Test-443,0.484801785769383,0.0656815255277497,0.0527193997916156,0.396797288911252,0,0,0.915497367186207,0.569617156235846
Test-444,0.138405116314608,0.0166168080249842,0.0526682979627019,0.792309777697706,0,0,0.936352417522728,0.430385641935657
Test-445,0.533803142161277,0.0762986938227938,0.0485253177695042,0.341372846246425,0,0,0.910663234888533,0.574640369737661
Test-446,0.303509419502056,0.0415275157862051,0.0566732323457881,0.598289832365951,0,0,0.920285110344766,0.524518883349082
Test-447,0.380611600737528,0.0568086974610375,0.0461052571300332,0.516305754004424,0.00016869066697726,0,0.91696876054112,0.549774511266954
Test-448,0.340211391411872,0.0416514274126453,0.0474618428889099,0.570675338286573,0,0,0.921910100473858,0.529789081655119
Test-449,0.80201423474885,0.122072481589627,0.0393713644580253,0.0320744009044792,0.00446751829901898,0,0.934455700711336,0.478873323488815
Test-450,0.653723416180385,0.0988290916657577,0.0474230237306762,0.199357546278287,0.000666922144893305,0,0.920691090188923,0.548339772685719
Test-451,0.493531305831738,0.0740845307729596,0.0465516754034437,0.385832487991859,0,0,0.913678112150583,0.571243984788168
Test-452,0.655913861389194,0.100797708983884,0.0417272157070233,0.196558810960507,0.00500240295939215,0,0.915474738619589,0.552596372128953
Test-453,0.712742263798199,0.132298394628994,0.0599577671358499,0.0891276406178747,0.00587393381908275,0,0.925385086334281,0.521751977708135
Test-454,0.60259033610438,0.100873029822368,0.0433250707232401,0.253211563350012,0,0,0.911549494680573,0.566328305747711
Test-455,0.439785032812412,0.0593229894246795,0.0526275472724178,0.448264430490491,0,0,0.91721543582722,0.562594118559025
Test-456,0.156694004410035,0.0187727284140853,0.0586988153111462,0.765834451864733,0,0,0.930109188768009,0.45032406914038
Test-457,0.81417884269934,0.125749011197726,0.0600721461029345,0,0,0,0.930568852656949,0.478585582689553
Test-458,0.354062278134192,0.0394144525533137,0.0500584070627762,0.556464862249718,0,0,0.921944039704134,0.533497088326098
Test-459,0.419502828097082,0.0512416417001154,0.0562701903739681,0.472985339828835,0,0,0.910617223317602,0.564794136319438
