Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-159,0.323267430024723,0,0.0455239663229108,0.0687893537918215,0.292184104422791,0.134310271427234,0.0547923550862643,0.0811325189242556,0,0.880860642562358,0.553221685593434
Test-160,0.308849140885674,0.00328429231169154,0.0423980281899992,0.0848796543219861,0.291227371403012,0.126671663827357,0.0582096833590966,0.0844801657011842,0,0.878311142955372,0.553124584465484
Test-161,0.267608546961073,0,0.0392371303427703,0.0662629620691677,0.347525174894076,0.143149890321604,0.0534925277331687,0.0827237676781397,0,0.880206909800139,0.540771961291889
Test-162,0.392888039846702,0.00630846277059115,0.0393349094167791,0.0827361889008824,0.247657886174992,0.12129879725884,0.0410116992795379,0.068764016351676,0,0.88243572886842,0.558969266929232
Test-163,0.309961362432515,0.0028401544651679,0.0375146342190697,0.0681965042109256,0.308522059723893,0.144732952963729,0.0533637824092164,0.0748685495754825,0,0.881772319732953,0.548478678485922
Test-164,0.432886363077577,0,0.0451888765446669,0.087372269487692,0.210122147748114,0.113995092711978,0.0438940258339975,0.0665412245959735,0,0.881959431536413,0.566742568855288
Test-165,0.159519843578944,0,0.0537163494335018,0.0377149221457156,0.427802228835925,0.163257019779706,0.079271332152785,0.0787183040734231,0,0.873132312946606,0.529640583772942
Test-166,0.481077656789391,0,0.03625056914897,0.102388393168599,0.177811824103354,0.0847161193597139,0.0519772920896935,0.0657781453402789,0,0.879600673057895,0.573225808768338
Test-167,0.439145997804708,0.000540190798403077,0.047186923163453,0.106805352689081,0.211632794602298,0.0922319267384034,0.0458964001146466,0.056560414089007,0,0.881143875609672,0.56498511890688
Test-168,0.476732298029701,0.00607256521151939,0.0408335812485494,0.109940272249816,0.175623185175606,0.0854493603931254,0.0451338159863952,0.0602149217052875,0,0.878910178754836,0.570547254265357
Test-169,0.167237315265504,0,0.0389753386613383,0.0418954719721856,0.433824003490605,0.17312294814744,0.0696329255927028,0.075311996870225,0,0.877787181503012,0.522879346860231
Test-170,0.367992448581523,0,0.0365735961120012,0.0780847811350216,0.259894356040002,0.121208251825318,0.0529502663969912,0.0832962999091425,0,0.880015910239496,0.561149751974655
Test-171,0.540036832867374,0.00785610450123248,0.0496171784766021,0.113696828325155,0.137358815916568,0.0725150364583644,0.0325697677703905,0.0463494356843133,0,0.874900396380944,0.575198222352792
Test-172,0.427572355704685,0.00280837372638489,0.0404951712036398,0.0749806973079829,0.226220433691149,0.110119865988665,0.0437689226011991,0.0740341797762937,0,0.884937979471818,0.562851251695326
Test-173,0.326845379883525,0,0.0372615391051486,0.0744035640399922,0.294152466908466,0.126905468497258,0.0545291183403128,0.0859024632252972,0,0.882784837283073,0.550747845395698
Test-174,0.283908043043514,0,0.0436264917748704,0.0488179096708799,0.341912357602903,0.14497671445393,0.0617163593543279,0.075042124099575,0,0.884507759520968,0.540438808875379
Test-175,0.143091577916473,0,0.0421615676895473,0.0320563783469746,0.44446972463362,0.177631684876565,0.0779806209810704,0.0826084455557494,0,0.876002866519937,0.522137856606395
Test-176,0.275808201001092,0,0.0455278171787628,0.0647965513089536,0.336862320444731,0.138096466692056,0.0570735483561118,0.0818350950182926,0,0.880787486690498,0.542853339361477
Test-177,0.254729908883975,0,0.0386697746761372,0.0571688262219715,0.364382512694897,0.148734005547767,0.0637083191392917,0.0726066528359613,0,0.879656680546396,0.539134547634571
Test-178,0.493682293156137,0.00505613914062214,0.0456752874931537,0.106827563435136,0.1779337974817,0.068421101266368,0.0420800040462374,0.0603238139806448,0,0.877090802311793,0.572688378776384
Test-179,0.194879304192498,0,0.0356855086651708,0.0544556383110538,0.410699268748886,0.166673728539197,0.0634689700824728,0.0741375814607221,0,0.877986927898583,0.52798140888806
Test-180,0.613816714314921,0,0.00502836723523441,0.125492799308477,0.114199497469397,0.0680046657374002,0.0413873140299539,0.0320706419046167,0,0.874417493818394,0.579452018781683
Test-181,0.506198951545453,0,0.0246680099777238,0.0988378533798778,0.143822541046222,0.118600833662131,0.0522508759887421,0.0556209343998512,0,0.8743253062867,0.582598026022642
Test-182,0.169784432485607,0,0.0418314155511441,0.0424535611416336,0.429810521437674,0.164620015209853,0.067786987371006,0.0837130668030816,0,0.877096521991226,0.524433050595677
Test-183,0.315450609329008,0.00149442129460664,0.0469736361663187,0.0760179693579269,0.294505659336154,0.137498374402634,0.0509213983700597,0.0771379317432924,0,0.878713337213152,0.553187635461044
Test-184,0.368609768611823,0,0.0409703845132196,0.0832763593336044,0.261524031482052,0.11402054768857,0.0507023738977065,0.0808965344730237,0,0.881195845078178,0.558770819928077
Test-185,0.389115229947332,0.0059849928132789,0.0345152308581162,0.102712098255824,0.237661665223838,0.106808446206204,0.0487872137081526,0.074415122987254,0,0.878814558655597,0.562210662976165
Test-186,0.469827977566779,0.00680689320111723,0.0358363064611527,0.0953334777227604,0.186208975079843,0.10390875828122,0.0382852610196367,0.0637923506674903,0,0.883146128922673,0.566772789065001
Test-187,0.459748082047975,0.00812616828155594,0.0524596766380503,0.0912934627453988,0.195950284665803,0.0803343217122113,0.0422174617488458,0.0698705421601604,0,0.879028426080641,0.569353323892096
Test-188,0.501905133267607,0,0.0346460888175162,0.115265836906442,0.155143988611326,0.093436538533789,0.0428865477106686,0.0567158661526519,0,0.875813851325368,0.576400629032669
Test-189,0.220554938469998,0,0.0300476319691753,0.063784472734325,0.388182436338677,0.155963422472498,0.0629866114357767,0.0784804865795502,0,0.877922198433635,0.533676195171472
Test-190,0.298432944308968,0,0.0352336297138543,0.0565772803240939,0.336794026751406,0.137468278839332,0.0539387515887802,0.0815550884735653,0,0.881477255877717,0.544770764190897
Test-191,0.478109361370403,0.00339830162754274,0.0243601104489631,0.0941693544760058,0.203695522415432,0.090445316242295,0.0510589290064485,0.0547631044129096,0,0.885422934981335,0.565932286949921
Test-192,0.354543298917921,0,0.0301277754068679,0.07196274033297,0.277094106269826,0.12981420409246,0.0547367321859748,0.0817211427939799,0,0.883862638663632,0.554893410637289
Test-193,0.556386331185538,0,0,0.120035607531126,0.127577381230011,0.10895816665129,0.0503251259422304,0.0367173874598041,0,0.872232060454104,0.58372304241838
Test-194,0.242220235934987,0.00101713556750618,0.046918106667675,0.0480648459291028,0.372228719204298,0.148663336503814,0.0617076682585665,0.0791799519340501,0,0.882818121639129,0.53309071098861
Test-195,0.323318944598376,0,0.0370131611295259,0.0688885254502854,0.299626667570865,0.138404640057719,0.0521839594756109,0.0805641017176181,0,0.883678976850639,0.549098450980841
Test-196,0.467347697121146,0.00275501988095377,0.0348588226587176,0.10228770112385,0.168477825831264,0.11052011564835,0.0495709122837809,0.0641819054519389,0,0.881744681371954,0.570712544231215
Test-197,0.197973662722774,0,0.0508154382774878,0.0350558894469263,0.412354161494929,0.15903525691138,0.0688662006160802,0.0758993905304228,0,0.879715279255549,0.527117851964024
Test-198,0.337878358798055,0.00121630333489138,0.0415460774268151,0.0689302932181202,0.291254751797452,0.134508262522296,0.0511887558848208,0.0734771970175493,0,0.883839409150714,0.550974851600465
Test-199,0.369837099344909,0.00516167275878053,0.0416630075208349,0.0652698207279929,0.274764567009911,0.116355246974964,0.0551470541387121,0.0718015315238948,0,0.885004672561764,0.554680971224512
Test-200,0.182242003757997,0,0.0451726524623459,0.0448526264292241,0.411632343676089,0.161342577388214,0.0735046689883254,0.0812531272978045,0,0.87756011970956,0.528274192065734
Test-201,0.565153824340619,0.00416246196713274,0.0292183738265477,0.12165289510508,0.127627412659855,0.0590778857295374,0.0405626363798922,0.0525445099913365,0,0.874082684199282,0.578202934052967
Test-202,0.16440182265694,0,0.0502554867156978,0.0389700562784627,0.432306458111012,0.166530787158631,0.0736232315693677,0.0739121575098883,0,0.876430431978611,0.524817291458459
Test-203,0.540877181191498,0,0.0249255051076467,0.096385839831817,0.146741901499964,0.111940675940884,0.044299161227113,0.034829735201078,0,0.878762494298639,0.577957902454085
Test-204,0.339955797245007,0,0.0474159105277212,0.0548927782054147,0.271883390227771,0.173572398123915,0.0565385065494664,0.0557412191207045,0,0.885221070487035,0.554534785525812
Test-205,0.142383901222396,0,0.0403307278144297,0.0392650078257219,0.456428089342721,0.171226562393902,0.075435844129311,0.0749298672715184,0,0.875073389419331,0.520895827176562
Test-206,0.495197211381515,0,0.0362184984366965,0.0949190356829993,0.14652404829772,0.1151057867949,0.0546544244619656,0.0573809949442039,0,0.877410503427548,0.579443935781389
Test-207,0.518763684303568,0,0.0295296526404061,0.10492289314461,0.157801957011745,0.0819598716091435,0.0454375894945291,0.0615843517959978,0,0.880685025846231,0.573872326328641
Test-208,0.180181481468798,0,0.0399781246327032,0.0496351643076532,0.416331691058813,0.167580037198874,0.0644069737807188,0.0818865275524398,0,0.875364018274554,0.529201506998424
Test-209,0.467568785325612,0.0045475397561976,0.0502705554573896,0.0998854569858156,0.187068205552832,0.086921543894488,0.0413696680626813,0.0623682449649836,0,0.875579782220466,0.573481797233729
Test-210,0.319000091232025,0.000946557145858488,0.0392941727897607,0.0700793381142798,0.315312944879599,0.12622740204521,0.0562339599682917,0.0729055338249757,0,0.883101434784274,0.54698920485339
Test-211,0.198589327638594,0,0.0480083840024598,0.0455258761065587,0.408605987718712,0.155804249401639,0.0682276318373887,0.0752385432946475,0,0.878139754979054,0.529140847861806
Test-212,0.395373983796277,0,0.0404330904098784,0.0594110569239271,0.228877690698181,0.171228736211673,0.0545735327581044,0.050101909201959,0,0.886747023862803,0.56249679374663
Test-213,0.166724625278907,0,0.0484402893238302,0.0376740205287228,0.423706722595472,0.168821296579499,0.0759518115517042,0.0786812341418655,0,0.876875961180817,0.526158841667378
Test-214,0.50261631690126,0.00162867454370897,0.0372373036497205,0.0971510087704037,0.163843094339051,0.104785493576561,0.0402570599889074,0.0524810482303872,0,0.88128286088393,0.572405234079444
Test-215,0.237390523407614,0,0.0350101568085781,0.0706447113235159,0.369817346465579,0.155291882085323,0.0586852445010335,0.0731601354083566,0,0.878793443146775,0.536271524378595
Test-216,0.192581280345045,0,0.0469118583249912,0.0478580663783033,0.407393055232066,0.163685334499776,0.0694510366891497,0.0721193685306694,0,0.879190760637838,0.527449516114002
Test-217,0.162479870224801,0,0.0368493520560343,0.0508353021571892,0.433667788861292,0.167279330322114,0.0709320205705235,0.0779563358080454,0,0.874783361451291,0.525941219114752
Test-218,0.294367968324048,0.00252415175775511,0.0426492670413591,0.058567672084506,0.32976037936566,0.136493918485656,0.0570384230526254,0.0785982198883908,0,0.883331974009896,0.543107017554504
Test-219,0.144046261625354,0,0.0417177719338721,0.0253133727222125,0.446893601720443,0.192504716380779,0.075002381295615,0.0745218943217242,0,0.875100549030084,0.523134905628881
Test-220,0.520473758635742,0.00741797003796182,0.0340126408097394,0.115951780192024,0.153316397503421,0.0764650348666116,0.0355270229142054,0.0568353950402948,0,0.876982920861801,0.573130292971518
Test-221,0.505105767742252,0,0.0361526251797319,0.0902799242554392,0.163327605481173,0.100773358432703,0.0500973230375643,0.0542633958711369,0,0.875092748540488,0.580911133989273
Test-222,0.338537806504151,0.00542854557687693,0.0442146359771304,0.0685725581723338,0.27856391988586,0.128690111718115,0.0559225188469729,0.0800699033185601,0,0.883221836172368,0.55321357931454
Test-223,0.446757548023367,0.0155821319345317,0.0409689190681298,0.0747515492961836,0.206440916921606,0.117318777024699,0.0371942256660161,0.060985932065466,0,0.882519646139218,0.565189479493874
Test-224,0.53093220080032,0,0.0406996307352821,0.120555043191581,0.133970775817276,0.0746017346697626,0.0430912533511569,0.0561493614346204,0,0.872440287663096,0.580154327271575
Test-225,0.191269052071323,0,0.0445061787695338,0.0397439894651908,0.410846691503246,0.165508954942691,0.0664113243774072,0.0817138088706076,0,0.881036582443695,0.524750339802978
Test-226,0.346501794098281,0.016737776692246,0.0521532734187066,0.0707517859413872,0.278554992386951,0.111700846029308,0.0484148104427396,0.0751847209903806,0,0.878014046469042,0.556094207554167
Test-227,0.332811720603373,0.000174918470855818,0.0332356048780319,0.0758758983710248,0.292164878895024,0.127329849782022,0.0574203260777866,0.0809868029218818,0,0.883816838104425,0.550737132574112
Test-228,0.291634383228756,0,0.0424587764105651,0.0615656673226683,0.325221555746732,0.139524420011494,0.057227530935946,0.0823676663438384,0,0.883066782488932,0.543987153437049
Test-229,0.367298614435177,0.00494230238119083,0.0397362634121507,0.0880105902118501,0.258067028336032,0.119484048273575,0.0496265326096972,0.0728346203403271,0,0.880738353854056,0.55820355534036
Test-230,0.600582626295985,0,0,0.126615746708959,0.10899016760418,0.096526473125089,0.0361243615443681,0.031160624721419,0,0.871342324605671,0.58243907108622
Test-231,0.24724480275773,0,0.0352675458297855,0.0596959910765335,0.365050542245937,0.152166200641685,0.0641030136125471,0.0764719038357814,0,0.880081762574211,0.537760516976378
Test-232,0.171310687795199,0,0.0483663307324101,0.0324396426780118,0.432377093157827,0.172929864583412,0.0669309534230195,0.0756454276301204,0,0.878486145285788,0.522761297323989
Test-233,0.323103834650914,0,0.0475569635193811,0.0710594682609235,0.297458190497242,0.126115101962908,0.0594891330804002,0.0752173080282314,0,0.883666188721624,0.549575574770502
Test-234,0.137866822014469,0,0.0379877213890712,0.0413205785423493,0.449876593788116,0.183049376670051,0.0732902562177362,0.0766086513782067,0,0.875807354973221,0.520378362204219
Test-235,0.1190473335481,0,0.0435989081824319,0.0329689130976617,0.463401147238798,0.179688863726652,0.0822316535039372,0.0790631807024195,0,0.876624592325294,0.516261898457263
Test-236,0.285621934881566,0,0.0478108874754944,0.0635636348278504,0.328077367309596,0.132497311577891,0.0569847614687311,0.0854441024588714,0,0.880614625402666,0.545313932706962
Test-237,0.248591851733663,0.0017936453934423,0.0433974925782746,0.046648198374865,0.369381224338126,0.151941350862179,0.0551123782931466,0.0831338584263033,0,0.881086114852305,0.535725468481958
Test-238,0.264464288421231,0,0.0389957004518093,0.0524783350601629,0.357357792968343,0.150967774330817,0.0592496203385068,0.0764864884291294,0,0.886158385516699,0.533663284195075
Test-239,0.483438698249234,0,0.035446358779361,0.0888535608531862,0.175924790359729,0.101772699935802,0.0482780503194138,0.0662858415032742,0,0.880236327361007,0.574448573674048
Test-240,0.350291880629536,0.00405606741348895,0.0469882118226021,0.0713198712818631,0.28662447936094,0.109413487792353,0.0551541591095983,0.0761518425896181,0,0.881784496431698,0.554199177808448
Test-241,0.312164778139673,0.00421423200407367,0.0474167620623829,0.0609988774753463,0.312081639263192,0.133944697185362,0.0494627172149542,0.0797162966550158,0,0.881995239862707,0.547582774113651
Test-242,0.495729376602263,0,0.0345629462999467,0.11628228432118,0.144765486089745,0.0986910928557587,0.0486588610642923,0.0613099527668145,0,0.873831047522614,0.57926610227373
Test-243,0.555819071236327,0,0.026379104935913,0.116104068829268,0.114082313773488,0.0792534302838196,0.0464607295207091,0.0619012814204754,0,0.871695324511721,0.583658314813558
Test-244,0.353688924985493,0.00584539326281918,0.0374913977632464,0.0680438419797216,0.275460313729487,0.130146989043366,0.050561946582202,0.0787611926536649,0,0.884259051717523,0.553438390846513
Test-245,0.449191131934882,0.00673165847925809,0.0333418598571626,0.086039565282254,0.205495340757778,0.112267892577407,0.040243352602468,0.0666891985087907,0,0.881405581080205,0.567516095286554
Test-246,0.492026552102137,0,0.041694128148585,0.103273173500683,0.170569550088184,0.0799940702438188,0.0501231413932817,0.0623193845233101,0,0.882513746648113,0.570660435916098
Test-247,0.372141267285692,0.000471375519170247,0.0469436179058359,0.0794242467797526,0.257869982381496,0.127574588898217,0.0434647778933214,0.0721101433365154,0,0.883126824796618,0.556965899622616
Test-248,0.493691022617216,0.00958409540092091,0.0538354750324027,0.097304528413562,0.163841718036059,0.0809518309668177,0.0358784300726633,0.0649128994603585,0,0.877977444744066,0.572153107295994
Test-249,0.206001731581258,0,0.041757550675285,0.0588518442447361,0.396449412024262,0.152619627918156,0.0634233665587188,0.0808964669975842,0,0.878095379898913,0.530831158209389
Test-250,0.369121424641641,0.00637988204187324,0.0350087716986261,0.0863782124117068,0.262573137329251,0.124173528155407,0.0430318445889378,0.0733331991325573,0,0.881112560380623,0.556797338958314
Test-251,0.469605984527181,0.0113847210790625,0.0469145140845122,0.0999173639417615,0.184234690171985,0.0984646152168497,0.0345816900837167,0.0548964208949312,0,0.877455173013227,0.56987288279919
Test-252,0.412140478572559,0,0.0300346651836056,0.073942372899366,0.221931569227564,0.160894195867909,0.0558136178013549,0.0452431004476425,0,0.886529569679275,0.563325999061484
Test-253,0.262117121400876,0,0.0481195794593775,0.0534022549654027,0.367716292560684,0.138965319904094,0.05847033999588,0.0712090917136854,0,0.882396499292149,0.535615655274483
Test-254,0.309125826219093,0.00128263455730055,0.0374342520722304,0.0629979265465765,0.323816266091158,0.134801709583603,0.0561474556759946,0.0743939292540439,0,0.885672733201416,0.542625218511061
Test-255,0.158138209210229,0,0.0348835797590497,0.0365441813821805,0.429341930839281,0.189971128797007,0.0700191653936717,0.0811018046185812,0,0.874680919166234,0.527079436954687
Test-256,0.30432481463536,0,0.0392557874254314,0.0647437469865481,0.325404239281003,0.133401365371413,0.0581597997436164,0.0747102465566278,0,0.884935712308163,0.542923971169186
Test-257,0.481731716737433,0.00836580184492477,0.0466463518930575,0.0800900165642549,0.173836965772216,0.100908435886105,0.0409643112582003,0.0674564000438087,0,0.877800333462435,0.575005553600103
Test-258,0.151640463986601,0,0.0386332086959755,0.0446924652582246,0.437541894598677,0.170835873470875,0.075130342681736,0.0815257513079102,0,0.875080746836342,0.524500527808229
Test-259,0.170219281733773,0,0.0452793113596759,0.0476796703708053,0.419557214799117,0.158523355511335,0.0741230946406515,0.0846180715846427,0,0.876438458128297,0.527078935248488
Test-260,0.143794809181775,0,0.0429689159359789,0.0358077064266989,0.449762152982171,0.17995664531735,0.0724720248517259,0.0752377453042997,0,0.876725795745699,0.519874450881171
Test-261,0.343436535562574,0.00178971772253448,0.0397347810735705,0.0636968530758366,0.279687327458073,0.136779044398799,0.0512769793252796,0.0835987613833325,0,0.881683201704094,0.555853698142172
Test-262,0.471550565999687,0.00703831446949706,0.0511262345038341,0.103690702409755,0.18714437012874,0.0905357291858777,0.0395503187973201,0.0493637645052898,0,0.878268242002995,0.569528358414907
Test-263,0.384088908098976,0,0.042938535843945,0.0746300286230268,0.258404242860723,0.116022387667011,0.0499955726583311,0.0739203242479867,0,0.884665793049567,0.557564384986018
Test-264,0.192114656976826,0,0.0433264652766312,0.0433367983840136,0.406563996101181,0.168730593436932,0.0684036410264816,0.0775238487979342,0,0.877783601389699,0.529561552538143
Test-265,0.133531388784422,0,0.0407423880507107,0.038345523920713,0.454456815429517,0.186692636026889,0.074764850219024,0.0714663975687243,0,0.875523284647185,0.519800598533922
Test-266,0.19940983836441,0,0.0441931126695585,0.0437128246127699,0.406188543084902,0.159478864580686,0.071246556808874,0.0757702598787987,0,0.880054903034755,0.527696630853191
Test-267,0.578328632538525,0,0,0.134560107227696,0.110136132116522,0.105185329101851,0.039221729711732,0.0325680693036736,0,0.874335688253074,0.578860547852149
Test-268,0.130337007651321,0,0.0451756622358489,0.0265897909387825,0.454757218679878,0.189355579690701,0.0754808707612014,0.0783038700422678,0,0.874539128735485,0.521268050910921
Test-269,0.336646110467481,0,0.0446226861990011,0.0672179130807671,0.28843805045688,0.133372685382911,0.0544511323771814,0.0752514220357785,0,0.881431618526947,0.554451143959437
Test-270,0.479863590773173,0,0.0353034929195845,0.118343773376804,0.175327988226071,0.0957698992599705,0.04644457739168,0.0489466780527164,0,0.880012651007624,0.570068824808402
Test-271,0.542193701828929,0,0.0255238005146342,0.103062133689014,0.14844617199826,0.0889740021448763,0.0400455190762449,0.0517546707480426,0,0.878883825948435,0.576442255722863
Test-272,0.172168401855449,0,0.0375330733673046,0.0452062538628332,0.425601867467553,0.171947696936082,0.0716860772955139,0.0758566292152642,0,0.877852501977162,0.524621406459699
Test-273,0.184876076471029,0,0.0423519882644107,0.046771771412498,0.421817325428034,0.157742164661551,0.072194860348486,0.0742458134139904,0,0.878147287022805,0.525934444999308
Test-274,0.371912090869319,0.00745982002008298,0.0478489480865852,0.0756102836594,0.249095184094006,0.118262995943283,0.0460414856084171,0.083769191718906,0,0.878717367193159,0.561934853517268
Test-275,0.278030836847347,0,0.035428073261582,0.0581849420202712,0.353463727273172,0.142334341918935,0.0570992218962132,0.0754588567824792,0,0.881561742027221,0.540298596784913
Test-276,0.457762703851903,0.00319173132265166,0.0381432414162221,0.100084264088862,0.202212719287674,0.0906987315836907,0.0385613534990639,0.0693452549499337,0,0.87964080958953,0.568266203722917
Test-277,0.255067643137017,0,0.0403762908039175,0.0551258343128706,0.355018731617521,0.149501825261245,0.0620604704964744,0.0828492043709549,0,0.88160031916325,0.538426614837568
Test-278,0.462536841688059,0.00838759145503232,0.0369413709216477,0.086054462941039,0.189747645073962,0.105457568720514,0.0401209192665861,0.0707535999331604,0,0.877801427541965,0.572553495471251
Test-279,0.618512895454535,0,0,0.112003571316053,0.096663655574096,0.0997753078108051,0.0357552208720194,0.0372893489724918,0,0.876566574746487,0.579813919201605
Test-280,0.443691596669333,0.00541915150277004,0.040341290535025,0.0925822763211228,0.209177491718594,0.10672774552278,0.0401336661838813,0.0619267815464938,0,0.883573309907471,0.563727185515645
Test-281,0.38796679204585,0,0.0425195329126498,0.0666801520647166,0.253769043678408,0.137859632174784,0.0505520336839756,0.0606528134396156,0,0.887059114587875,0.557087538645024
Test-282,0.301947613954876,0.00583390396370016,0.0374132110478742,0.0799719007512063,0.304532987927384,0.138355962935788,0.0571941382631404,0.0747502811560305,0,0.878714661457626,0.550467346641157
Test-283,0.175137591072504,0,0.0472066370575915,0.0357079912033418,0.428163055808752,0.16814067500166,0.0721205826150842,0.0735234672410662,0,0.877596139098591,0.525166278545218
Test-284,0.574493202737241,0,0,0.119532266298278,0.134351012093845,0.0948576299260457,0.0393107712984152,0.0374551176461748,0,0.877756674238741,0.577033806508786
Test-285,0.190962309020177,0,0.046295164716059,0.0491025823996831,0.414686044894286,0.154513372675851,0.062876259586747,0.0815642667071976,0,0.877390502431656,0.527736534869129
Test-286,0.348521589742942,0.00463670130965784,0.0499440515193905,0.0767064955567238,0.266900863755286,0.131185962774872,0.0454692324848598,0.076635102856268,0,0.881063524876629,0.555855544745022
Test-287,0.2176877287085,0,0.0445918154391976,0.045871566049819,0.390477062668278,0.154801777899327,0.0670084031070545,0.0795616461278244,0,0.879164554819516,0.532736587536105
Test-288,0.209658108881057,0,0.0501201491785178,0.0414168936513868,0.388912922200191,0.154444922000265,0.0725644157156962,0.0828825883728864,0,0.879068320356636,0.532938709327067
Test-289,0.249374780797931,0,0.0408740435717621,0.0554329612055717,0.366753450118052,0.142625338121994,0.0643098078972488,0.0806296182874407,0,0.879858148937536,0.538092229137092
Test-290,0.468011079804604,0.00772050826563405,0.0533663870721027,0.0829382505050137,0.194311145440725,0.085456689500894,0.0432761193901479,0.0649198200208782,0,0.880778219036529,0.569437397976522
Test-291,0.388094277840565,0.00260417169680685,0.0382545295009496,0.076287092647076,0.251056796270272,0.127121311350911,0.0484341905098346,0.0681476301835845,0,0.883444695260352,0.559515499933397
Test-292,0.122264569797467,0,0.0450048611649551,0.0255299713347643,0.468111277629826,0.177944284103876,0.0817045653579066,0.0794404706112055,0,0.875531768251513,0.51752296521499
Test-293,0.24188606038217,0,0.0396384400629533,0.0567722366108203,0.369004111925243,0.15708183718112,0.0579613791733304,0.0776559346643633,0,0.88031251235205,0.535914897954649
Test-294,0.37980020414677,0,0.034453462134766,0.080802760815565,0.26064429252736,0.121428408726725,0.0453990313635453,0.077471840285269,0,0.884890499014429,0.555850625278063
Test-295,0.194276226302057,0,0.0362499200393409,0.0507452083931109,0.400559924413244,0.171167019941722,0.0675923662334702,0.0794093346770545,0,0.878361542763912,0.529689379152435
Test-296,0.119957156390741,0,0.0457902816226099,0.0317254292144491,0.465484703455868,0.186722646008984,0.0716031099214105,0.0787166733859366,0,0.874573069584041,0.518155725682527
Test-297,0.590508643804457,0.0106795815595718,0.0338375390218023,0.137091211372576,0.090405849077658,0.0574085148797612,0.0398006494740695,0.0402680108101042,0,0.864818520388523,0.583565237940318
Test-298,0.528594269763855,0.00649838457231654,0.0503247701947337,0.112797284724487,0.132349604826118,0.0669795293220752,0.047415628583386,0.0550405280130289,0,0.877267380458049,0.575065115283355
Test-299,0.260225303540224,0,0.0340751873720182,0.0549692378509332,0.371080251277424,0.144017341593125,0.0608865893958327,0.0747460889704427,0,0.882112904645847,0.535644376660616
Test-300,0.238890106565123,0,0.035146229291229,0.0659189913176026,0.386758717126985,0.141049791065025,0.0592547705473613,0.0729813940866745,0,0.880248921142306,0.532220802429478
Test-301,0.539819102114417,0,0.0341835865145285,0.101995900715781,0.141186545704228,0.0961009171351151,0.0381535224249964,0.0485604253909345,0,0.879831235963423,0.575429789713812
Test-302,0.127740523932672,0,0.0421253800265493,0.0418898052085749,0.451732977283782,0.182485584690965,0.0735778719580693,0.080447856899388,0,0.873498378659818,0.522116721425532
Test-303,0.447011292895097,0.010786935036131,0.0386598376161435,0.0884043846435533,0.208072511224166,0.105356832339022,0.0454586490838555,0.0562495571620319,0,0.88105949834924,0.566602501693918
Test-304,0.195455878792036,0,0.041638670609531,0.0360144382758944,0.415240230362779,0.170123463786265,0.0682651034491373,0.0732622147243568,0,0.879321027359924,0.52695544701501
Test-305,0.13111091335985,0,0.0480347456578256,0.0384525017098222,0.460970898377638,0.16568716501634,0.0761003161865731,0.0796434596919513,0,0.874507452659934,0.519880805321719
Test-306,0.135867779141649,0,0.0415193513416377,0.0374335265931157,0.448652097392631,0.182328211291369,0.0707601331500422,0.0834389010895556,0,0.875009512935418,0.521394221738805
Test-307,0.167609329136315,0,0.0425482916945307,0.0388458250921337,0.426737874045618,0.172604477711692,0.0730167072379583,0.0786374950817517,0,0.876851928482969,0.525612786501409
Test-308,0.405772470531445,0,0.0386106509571327,0.0930551809063454,0.240675201872884,0.113774656741498,0.0430154351150006,0.0650964038756944,0,0.886281841167454,0.556798339550832
Test-309,0.37120923020416,0.0017683824463414,0.0429480411770251,0.0702951159466764,0.265443492760878,0.125451723833283,0.0478293006592172,0.0750547129724187,0,0.885261311871235,0.555061319302097
Test-310,0.318371898685745,0,0.0410059190299002,0.0710345748967539,0.298175188380157,0.1365604273499,0.0529589511072823,0.0818930405502617,0,0.881646398717138,0.550821608613852
Test-311,0.576775752139063,0,0.00331719669838699,0.0970738681058193,0.122167365212755,0.117439124049164,0.0496697055306956,0.0335569882641162,0,0.877812707114488,0.581844159347265
Test-312,0.242305050917155,0.00165627810216233,0.0456926358604078,0.0430676271968528,0.382912253882227,0.148421869450551,0.0597687994603875,0.0761754851302561,0,0.880886719494315,0.533688411052058
Test-313,0.300495235585734,0,0.0420501216612039,0.0682495426804896,0.327423546325248,0.129966040670059,0.0522298761320229,0.0795856369452427,0,0.881802465680754,0.544735984927575
Test-314,0.455079107248863,0,0.036760479076133,0.0902558880032727,0.200280647706488,0.108388536555671,0.053445979759349,0.0557893616502237,0,0.879939707081965,0.571785427923959
Test-315,0.45332890883627,0.00748406485493443,0.0449144567784054,0.083594001640581,0.195278513888746,0.109409558938882,0.0436223024532546,0.0623681926089262,0,0.880326657946155,0.569740852747063
Test-316,0.493548801059153,0,0.0429315828817786,0.102833176354474,0.185195219554,0.0797789047514064,0.0359043729927256,0.0598079424064625,0,0.879993781363741,0.570403474423922
Test-317,0.484511164825987,0,0.0248477574169079,0.106399073401379,0.17509741266278,0.0976033775247592,0.0499107125641032,0.0616305016040831,0,0.879961662611776,0.57304975323024
Test-318,0.546221425833006,0,0.00185537563412332,0.104363841451406,0.143105061945708,0.13177152822596,0.0484481669613516,0.0242345999484447,0,0.879773734823617,0.577455720723054
