Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-214,0.341745378142036,0.188804958542074,0.122134925367873,0.281943614290542,0.0653711236574757,0,0.786014632088366,0.71462434472377
Test-215,0.317028409447465,0.320024901760502,0.0935533832960172,0.223516884638442,0.0458764208575737,0,0.86616001710215,0.565068386192097
Test-216,0.177792360140999,0.605182734384998,0.0555492636678074,0.145098257992161,0.0163773838140344,0,0.893496713513641,0.463863784144938
Test-217,0.35531150245106,0.188817818601599,0.110462613824663,0.277359868736749,0.0680481963859288,0,0.762940884362005,0.727682769534722
Test-218,0.137065564350583,0.688932915054201,0.0496950610444491,0.112250409325266,0.0120560502255005,0,0.892577516898933,0.508841619177558
Test-219,0.136530564842921,0.705300529497883,0.0416629412135348,0.105446482812181,0.0110594816334805,0,0.904544259654936,0.493187156551738
Test-220,0.0913099143513609,0.827603329819869,0.0419477554097339,0.0391390004190368,0,0,0.894153148115928,0.622959893853295
Test-221,0.222512455190048,0.528474694574127,0.0710683089727158,0.154453625373438,0.0234909158896711,0,0.898518065123705,0.439781431699197
Test-222,0.165156158136984,0.629158868783865,0.0621874367543171,0.126888946036284,0.0166085902885506,0,0.899718300434769,0.459582717243394
Test-223,0.351954341722939,0.209314476320606,0.101318374766027,0.257593005813654,0.0798198013767728,0,0.797100430329294,0.691145585013012
Test-224,0.10564617062136,0.790926765598306,0.0442869081386577,0.0565996449544906,0.00254051068718531,0,0.915597298124321,0.539254078270537
Test-225,0.429724798829607,0.0548088349801334,0.131420319587024,0.308174972698835,0.0758710739044002,0,0.636510421070859,0.855413391039623
Test-226,0.24152944810529,0.5030769417651,0.0634424241490315,0.158491027103294,0.0334601588772842,0,0.888573202858289,0.460238371451921
Test-227,0.177756999178432,0.607859035310211,0.0618839736012681,0.138619234484095,0.0138807574259948,0,0.924074773069573,0.393001699103827
Test-228,0.455276230347363,0.0262956371541416,0.135487793577215,0.298576795223593,0.0843635436976873,0,0.619361113443469,0.870876237834637
Test-229,0.107003317198205,0.752735408691855,0.037724963704357,0.097164794648641,0.00537151575694214,0,0.913057250642147,0.510590275877471
Test-230,0.323596751097837,0.312021992343238,0.0783892612556717,0.233564230535392,0.0524277647678615,0,0.871317654813286,0.563935301664529
Test-231,0.363497362474841,0.154576334802112,0.12953189801462,0.273876270597984,0.0785181341104438,0,0.76665473852887,0.745520484227208
Test-232,0.095856531024847,0.818945477952982,0.0377049148509879,0.0474930761711827,0,0,0.917444794507509,0.562703852462701
Test-233,0.269190388510798,0.402037569369755,0.0784533162224918,0.208818694095139,0.0415000318018158,0,0.889435543690353,0.488577696034525
Test-234,0.0958281210406507,0.835483921563472,0.0337784338302177,0.0349095235656601,0,0,0.906282081162987,0.605036056084358
Test-235,0.297528802708542,0.326655533274795,0.0985833825728827,0.222898575038508,0.0543337064052721,0,0.857271924913434,0.569785517218984
Test-236,0.384919974608492,0.151043881442577,0.123247508650866,0.269390210691416,0.0713984246066485,0,0.773457467740745,0.745974275913475
Test-237,0.086944928604525,0.803248105484404,0.0383118779497474,0.0681138492430097,0.0033812387183136,0,0.901376700323711,0.583530929928367
Test-238,0.0939085898582539,0.810863209513917,0.042942094866998,0.049683960801107,0.00260214495972391,0,0.909509870705328,0.572748387980005
Test-239,0.191533416390799,0.608305715198882,0.0596358312171868,0.127888272109346,0.0126367650837862,0,0.926921763306872,0.385751225260337
Test-240,0.303146103497645,0.297433293103887,0.102002964973724,0.238058219827976,0.0593594185967672,0,0.85770088631982,0.587330106303844
Test-241,0.337105182798947,0.255729709734002,0.107607501758422,0.244695938029374,0.054861667679255,0,0.815335815031234,0.652233696514855
Test-242,0.193719667006313,0.59440667541745,0.0624860295091447,0.135323342515442,0.0140642855516499,0,0.899055527075642,0.448146228866552
Test-243,0.158338296960579,0.690829986875522,0.0385092095685689,0.105072815260476,0.00724969133485442,0,0.908554849995603,0.47361087598603
Test-244,0.206270342297466,0.558134005694269,0.0687087538687504,0.148137734776863,0.0187491633626514,0,0.905036667873336,0.427602845270701
Test-245,0.217717419313472,0.531006257552742,0.055753560123106,0.167222133675929,0.0283006293347511,0,0.890048983378489,0.456763783359483
Test-246,0.109243615061906,0.779406182778497,0.0347231605266572,0.0729202309677908,0.00370681066514952,0,0.909238696442809,0.543447700536993
Test-247,0.237568828587188,0.497577589853136,0.0628663263470383,0.17047116972105,0.0315160854915878,0,0.900165689426702,0.438854747808982
Test-248,0.170010992021547,0.630215028830884,0.0564508460285436,0.128446950915669,0.0148761822033565,0,0.901421387409345,0.456193126635549
Test-249,0.139726573892679,0.700513811406039,0.0501124273975094,0.103566930331321,0.00608025697245168,0,0.915347422981001,0.463639107276758
Test-250,0.0497579310337745,0.863364166748768,0.0400250728487714,0.0468528293686858,0,0,0.929500189743714,0.581667836437832
Test-251,0.433344665328825,0,0.141714546810375,0.340216591334915,0.0847241965258852,0,0.543941950520726,0.899072461106388
Test-252,0.447464282693543,0,0.142886656553666,0.315798743328359,0.0938503174244325,0,0.552768046792617,0.894548221658086
Test-253,0.129433949919978,0.742055377408594,0.0439963478920997,0.0806315108702629,0.00388281390906627,0,0.89721676909753,0.537895861355893
Test-254,0.153701576559168,0.687164628119592,0.0400448840700343,0.113136723638563,0.00595218761264309,0,0.914015781686067,0.457918370525391
Test-255,0.25906668766256,0.447787560102992,0.0776248538847822,0.175906757549045,0.039614140800621,0,0.887485789038061,0.473162568563833
Test-256,0.132537046390317,0.7275020244245,0.0364911654986548,0.0958328213783636,0.00763694230816492,0,0.926603031409466,0.456124703242366
Test-257,0.304730575223541,0.279172432985913,0.105938651380943,0.260220594706524,0.0499377457030794,0,0.845848181488434,0.611796126020674
Test-258,0.234334811482191,0.508325595813933,0.0663928136428417,0.162766329878183,0.0281804491828506,0,0.894882452983265,0.447861197130221
Test-259,0.138988335730198,0.710042403859116,0.0342471003978758,0.108552001860723,0.00817015815208722,0,0.904080305106791,0.497723550923039
Test-260,0.290364305647863,0.324763773270585,0.0907130835280825,0.243402100230792,0.0507567373226774,0,0.849849120840722,0.578945547271912
Test-261,0.348686538966323,0.192461524456947,0.117272043224407,0.269962345080741,0.0716175482715826,0,0.791903286068872,0.707436928615501
Test-262,0.102078457186576,0.787704434142595,0.0357926283815275,0.070660009208079,0.00376447108122278,0,0.913688815638707,0.540867335274088
Test-263,0.279517916345339,0.382539783738516,0.0770242446139028,0.21996150545273,0.0409565498495126,0,0.860375136676404,0.537491282191992
Test-264,0.0834504515031029,0.81157599314994,0.0434432217678745,0.0615303335790831,0,0,0.904205059740454,0.585127607370636
Test-265,0.180593051378871,0.596684162491853,0.0549071110656126,0.149035676524631,0.0187799985390327,0,0.913623247069612,0.415639261161789
Test-266,0.0825349964480812,0.843233212163303,0.0299215213775205,0.0422745234336308,0.0020357465774647,0,0.901335432363445,0.623941753291517
Test-267,0.237624982196433,0.472201493740704,0.0744223224340506,0.177555444407671,0.0381957572211407,0,0.886518013464831,0.468491813448301
Test-268,0.0983505192118338,0.784254983779809,0.03378844430288,0.0788564761622101,0.00474957654326704,0,0.906496212379524,0.554243999019452
Test-269,0.301348277524964,0.293784578925148,0.108487859665476,0.242746754504413,0.053632529379999,0,0.857559599284215,0.590740320589893
Test-270,0.0720630791332785,0.832265423182921,0.0410314225879343,0.0528069425339575,0.00183313256190926,0,0.917958329741888,0.575145316330882
Test-271,0.233063892676173,0.512284185940324,0.0648061319908187,0.161369620055364,0.0284761693373207,0,0.891112584083375,0.454840039602872
Test-272,0.214996174296167,0.521180253979127,0.065812633821274,0.17265602938928,0.0253549085141519,0,0.918822379157316,0.397116041353473
Test-273,0.118881765219056,0.750447132078542,0.0450993146470208,0.0818660661426277,0.00370572191275329,0,0.91550378694873,0.502589152793067
Test-274,0.199995485011141,0.555692364782248,0.061478084822469,0.163127001071996,0.0197070643121452,0,0.90160342293225,0.434791218958839
Test-275,0.132093329646401,0.728926824156808,0.0447110419552592,0.088218797173238,0.00605000706829299,0,0.906251034793253,0.50682766512209
Test-276,0.0848351947869426,0.833446421005604,0.0334249264347117,0.0482934577727416,0,0,0.925359241109345,0.559246087885762
Test-277,0.293078064596768,0.343222533793545,0.0885855749774045,0.22639240325688,0.0487214233754029,0,0.867358746075736,0.549025086498635
Test-278,0.224377565605456,0.523944739791282,0.0689321209016325,0.16350579819144,0.0192397755101894,0,0.904216969190087,0.428183776860173
Test-279,0.109576785081629,0.756566087457872,0.0441156522290995,0.0859741673249453,0.00376730790645471,0,0.912931452122353,0.514030671685193
Test-280,0.267382170037725,0.415656728651922,0.0708790230043791,0.207688714075425,0.0383933642305491,0,0.886568334881601,0.486561455089079
Test-281,0.102815718302872,0.785929778356692,0.0478948055826841,0.0607975163482545,0.00256218140949709,0,0.91779439183192,0.529179284616118
Test-282,0.200228386953339,0.566485369906013,0.0664622685057695,0.148332094405693,0.0184918802291849,0,0.906728353691657,0.424978028380882
Test-283,0.102417874552839,0.779901696289868,0.037423411200486,0.0787553696722207,0.00150164828458641,0,0.904917891184828,0.553566008033468
Test-284,0.149159131848045,0.646181177137009,0.0527080103560722,0.136577805543079,0.0153738751157947,0,0.91811113424314,0.423999817074831
Test-285,0.134554487940514,0.704290992110794,0.0425478622513283,0.109626746154741,0.00897991154262277,0,0.899305227518415,0.50437036437687
Test-286,0.432381987094261,0.0930736257312941,0.112298795807514,0.279764288231982,0.0824813031349483,0,0.689991140253869,0.815640451660176
Test-287,0.163684217153229,0.635293753888374,0.0675287561618369,0.124325399839483,0.00916787295707672,0,0.909459195562722,0.439509833893544
Test-288,0.137778140295743,0.728229089842552,0.0363304088865777,0.0891177041154076,0.00854465685971903,0,0.897647031297487,0.526195869435946
Test-289,0.17194191684531,0.61501415019612,0.0655607085645363,0.129279584647323,0.0182036397467112,0,0.913139357364464,0.422653100278001
Test-290,0.221848316282228,0.512039491150175,0.0629703689614056,0.175578032792043,0.0275637908141478,0,0.898773308883508,0.439966947979936
Test-291,0.147424360467306,0.646403808456191,0.0577703758631722,0.137635964317639,0.0107654908956923,0,0.917394079612971,0.425677597223321
Test-292,0.291980737076505,0.359546282558226,0.0760786807034736,0.215114136650634,0.0572801630111614,0,0.875222784509012,0.529183843474586
Test-293,0.423715043609691,0.0498741729913574,0.122533571712853,0.33765959160587,0.0662176200802279,0,0.635127174078267,0.860022425947685
Test-294,0.318002566139744,0.281097267694224,0.100896717489439,0.238062796826628,0.061940651849965,0,0.856759437794707,0.599029770996744
Test-295,0.174191213203677,0.61940392896321,0.0583094999301729,0.131863518321127,0.0162318395818142,0,0.913175082628621,0.424211053529285
Test-296,0.116670137834704,0.742745673681827,0.04404667912261,0.0889449595454705,0.00759254981538821,0,0.893717900753874,0.54630614857456
Test-297,0.234165684483805,0.48658453613319,0.0609657800136221,0.189196370420343,0.0290876289490408,0,0.899367939798895,0.442315129866133
Test-298,0.231841061137233,0.501266205863991,0.0754298183876443,0.160776897539994,0.0306860170711378,0,0.905006191628281,0.428881037616679
Test-299,0.20944495933943,0.573798539258688,0.0589915964753251,0.142936413484533,0.0148284914420234,0,0.918231787824444,0.399457897329977
Test-300,0.216211186314808,0.531332688136632,0.0682702931350967,0.162313140727717,0.0218726916857467,0,0.903313760568856,0.429887796483522
Test-301,0.187551885234707,0.589146481152147,0.0610795778280376,0.146816183457116,0.0154058723279929,0,0.899635060546268,0.44543143773514
Test-302,0.218457310248344,0.515802345253249,0.0629275064594002,0.177169972252751,0.0256428657862549,0,0.90460158315048,0.427938540391797
Test-303,0.29242906441128,0.352515313568308,0.0890900998581043,0.222662286454336,0.0433032357079716,0,0.877880835592728,0.531431154702983
Test-304,0.356707602628853,0.202058088196883,0.113311789735521,0.254366498413053,0.0735560210256904,0,0.80056250796171,0.695177056591812
Test-305,0.407333608223814,0.0369757683143594,0.131320548866423,0.341937987045625,0.0824320875497788,0,0.656408149700737,0.854980447841177
Test-306,0.120272326540791,0.748964533212356,0.0344375631640163,0.0914845882238845,0.00484098885895195,0,0.907633869820717,0.520186044144168
Test-307,0.328995500607705,0.239201949086228,0.103689948941875,0.261246707516068,0.066865893848124,0,0.823024843479898,0.655288475347351
Test-308,0.224533597106175,0.522312246870906,0.0615166939732566,0.169162487578759,0.0224749744709033,0,0.911190044977154,0.413595915911057
Test-309,0.105719505574993,0.770323189332774,0.0331894617376763,0.0853475645771652,0.00542027877739155,0,0.899314852448061,0.55770465913257
Test-310,0.0844559290932787,0.808307664837828,0.0449225468475684,0.059025798016709,0.00328806120461606,0,0.913266249440925,0.561570263943701
Test-311,0.103019965783863,0.808807799021925,0.0379258221555357,0.0493089811435401,0.00093743189513645,0,0.902145061483003,0.587246275607354
Test-312,0.098316057566309,0.789186666911979,0.0412862057052014,0.0690357825802682,0.00217528723624224,0,0.908986438433095,0.552923784734604
Test-313,0.139086175625678,0.676712878594349,0.0525061905575106,0.122072723606486,0.00962203161597603,0,0.905008869605166,0.472646708428565
Test-314,0.347606973281519,0.191897920773688,0.0953555842434037,0.309337038595524,0.0558024831058654,0,0.796484879442533,0.707061053376889
Test-315,0.311407945779147,0.324169818508985,0.0997654465674457,0.220166657730288,0.0444901314141344,0,0.84447724354336,0.585585807971994
Test-316,0.114434357160042,0.754548784324837,0.0442830719393738,0.0812473087772748,0.00548647779847255,0,0.905519458847645,0.529655701319262
Test-317,0.150193255542951,0.707352161498414,0.0342670080377538,0.100332945380317,0.00785462954056465,0,0.916802385804455,0.465371838660605
Test-318,0.15216317186714,0.692498542678352,0.0385428953974801,0.104891697466194,0.0119036925908333,0,0.906902358037351,0.478828750139166
Test-319,0.0861390599226413,0.827856998707549,0.0344803560513252,0.0505073977828562,0.00101618753562866,0,0.894843828582739,0.62193437971973
Test-320,0.158946762981892,0.631701957256168,0.0571563154069343,0.142313062037181,0.00988190231782418,0,0.902616486812025,0.453962606223522
Test-321,0.0979640244556146,0.80793478424673,0.0340243220358926,0.0584224188890709,0.00165445037269194,0,0.905627954270472,0.578757401191643
Test-322,0.109642105578233,0.776392852682636,0.0401247086729694,0.0701718057438782,0.00366852732228324,0,0.922665590795367,0.50864294709405
Test-323,0.0923011209594278,0.826690564107768,0.0288150380532826,0.0479585395440371,0.00423473733548422,0,0.905411341668661,0.598231638319116
Test-324,0.162218169097414,0.657555751914026,0.046746890549173,0.123353604279752,0.0101255841596337,0,0.893445008761804,0.487748599218939
Test-325,0.138983168884203,0.685613214214411,0.0506205888495039,0.11487641062547,0.00990661742641112,0,0.905796763349961,0.476526628771926
Test-326,0.278472935300354,0.390132079440326,0.0834734690917587,0.203700961678243,0.0442205544893189,0,0.881957928773448,0.505083947819095
Test-327,0.0591769716728422,0.870468153395973,0.030428293850523,0.0399265810806612,0,0,0.902435870216029,0.650254326011327
Test-328,0.126708542845864,0.733780757335387,0.0397151838564957,0.0930952113804861,0.00670030458176715,0,0.908813884575428,0.504830470248873
Test-329,0.0894203120349919,0.821145891136686,0.0374451129872077,0.0470931763801919,0.00489550746092284,0,0.9027097915093,0.598374806890696
Test-330,0.0913522450771248,0.809285237681792,0.0296416989782162,0.0669501384605314,0.00277067980233557,0,0.921151619446868,0.544479439014701
Test-331,0.168015780625267,0.654663148866574,0.0514029078327968,0.110323661749737,0.015594500925625,0,0.913748376468668,0.43923213813257
Test-332,0.122961261680684,0.751043361206522,0.0351547139916367,0.0858029903237374,0.00503767279741926,0,0.919239160770438,0.494317175720959
Test-333,0.174016105628223,0.626564873335792,0.0571593459703387,0.129227756876414,0.0130319181892325,0,0.912728159758046,0.428079981947968
Test-334,0.109581594036129,0.771581874889876,0.0380814694659708,0.0758635479659784,0.0048915136420464,0,0.906498724819215,0.54254905789571
Test-335,0.21758118172981,0.53140800037052,0.0628740560492956,0.168073204207786,0.020063557642589,0,0.906863746392728,0.422384002361546
Test-336,0.11036501714895,0.758916936660307,0.0386805031336129,0.0835493575803883,0.00848818547674122,0,0.901044505658375,0.543837054541085
Test-337,0.222196126887951,0.52647857566744,0.0582925221408668,0.170014530049836,0.0230182452539066,0,0.913425070980982,0.408459522564644
Test-338,0.24821794747174,0.441514532802503,0.0692562330357519,0.195004964513492,0.0460063221765127,0,0.888371154054929,0.473477187051062
Test-339,0.168168575483448,0.638823176521699,0.0512292701409258,0.131383041126775,0.0103959367271523,0,0.901093095630909,0.460831143261121
Test-340,0.180417851410464,0.605287513501304,0.0601522005502374,0.142195620556317,0.0119468139816766,0,0.904905053028769,0.438407994073196
Test-341,0.110531623620001,0.756608636629155,0.0467746540057596,0.0817260205180642,0.00435906522701998,0,0.893817131492201,0.557497399641113
Test-342,0.133123753412939,0.724730925021363,0.0423183823978154,0.0940070148661749,0.00581992430170782,0,0.891144966894017,0.53759175563568
Test-343,0.221045827480917,0.522092953101772,0.0694592974054987,0.163195135992556,0.0242067860192562,0,0.903762291781009,0.429244677350566
Test-344,0.243277442341994,0.435113134700685,0.07625483568528,0.199137737794203,0.0462168494778375,0,0.883401241758043,0.483722214284036
Test-345,0.0937179209420156,0.800016627424274,0.0369116922255536,0.065834697309614,0.00351906209854239,0,0.921668646863279,0.533857948086397
Test-346,0.174615409079282,0.609965618727195,0.0601165810647213,0.141988484046728,0.013313907082074,0,0.903756213582805,0.442678540886433
Test-347,0.0948544490511168,0.790598038462146,0.0411614221869131,0.0682202855479411,0.00516580475188281,0,0.902067738174849,0.569985794133455
Test-348,0.19375314425541,0.566786540858379,0.0658199636832523,0.152622204723866,0.0210181464790929,0,0.898817891587725,0.442360794647379
Test-349,0.321674754911113,0.267644947773098,0.0975826412996518,0.246763559978443,0.0663340960376947,0,0.847161895404818,0.61624115607198
Test-350,0.286906945968136,0.359194278938237,0.0941709533391286,0.203390782542658,0.0563370392118405,0,0.866329145255462,0.540767396271439
Test-351,0.0848956394309824,0.830125030214569,0.0347656804958416,0.0493946717022189,0.000818978156388572,0,0.90848492638213,0.594569688677709
Test-352,0.349539331689562,0.208642110308607,0.118574105156983,0.268123519074285,0.0551209337705632,0,0.799575640973481,0.69453791509988
Test-353,0.125609610281675,0.698244251801744,0.0513472499961021,0.116716497419537,0.00808239050094157,0,0.920773005388088,0.448551319619296
Test-354,0.131270994007242,0.739115547288141,0.0433848072935929,0.0831669482816529,0.0030617031293704,0,0.909594226521774,0.50714434700927
Test-355,0.0888943838543497,0.825111931180032,0.0355643279984827,0.0504293569671353,0,0,0.920724107149976,0.561405646072047
Test-356,0.132185335444944,0.730970236191867,0.0346337843647754,0.0956074583297106,0.00660318566870323,0,0.905028610356983,0.511500931697386
Test-357,0.0859509542177067,0.814735014486082,0.0311759447173705,0.0642911998520777,0.00384688672676326,0,0.908757896891192,0.578587744474324
Test-358,0.239916123444053,0.473427481850918,0.0708913640774307,0.181347328010814,0.0344177026167844,0,0.887401608014553,0.466717922865787
Test-359,0.191677498291673,0.582259358457564,0.0665321928003634,0.144302389472282,0.015228560978117,0,0.905970381123357,0.429585026829553
Test-360,0.126798661257917,0.727064976454389,0.0464485026120411,0.0943191226050527,0.00536873707060042,0,0.91042527261035,0.495466504194499
Test-361,0.200750046103149,0.553059363654868,0.0776521684089402,0.150393911996802,0.0181445098362411,0,0.902228329225152,0.433142102947222
Test-362,0.213822498777361,0.525901989435321,0.0652124949928024,0.16316533369855,0.0318976830959656,0,0.899910246390193,0.437038163837531
Test-363,0.0864790525793575,0.828946887409072,0.0405896715791049,0.0417629859808728,0.0022214024515929,0,0.899940364012059,0.612045127256387
Test-364,0.333239491975225,0.255532397377202,0.113449571968989,0.24034564791364,0.0574328907649442,0,0.82752504693961,0.642475869855355
Test-365,0.244339444259301,0.489709392903376,0.0601395774106723,0.173516340205186,0.0322952452214652,0,0.877967544130768,0.480617159070706
Test-366,0.105524693611767,0.785519783537348,0.036974548188187,0.0685146578912738,0.00346631677142439,0,0.912118297958049,0.542431225206769
Test-367,0.0969136421806281,0.806712913237106,0.0418050755541359,0.0528765500000658,0.00169181902806431,0,0.895520340302796,0.599532965826306
Test-368,0.13076962041497,0.690588323730588,0.0444113890421032,0.126048138739397,0.00818252807294135,0,0.905943594952376,0.479491591246496
Test-369,0.302139197441136,0.324792554702279,0.103555945723127,0.226113952976691,0.0433983491567672,0,0.85574636155318,0.573571867787111
Test-370,0.184656112398301,0.626090143401444,0.0468416052578532,0.128448991259051,0.013963147683351,0,0.92115899994009,0.407161527909192
Test-371,0.196300690767413,0.566866406588304,0.0637222733976797,0.15570056743268,0.0174100618139232,0,0.89769966476159,0.444698057105273
Test-372,0.306265405973716,0.340883252243347,0.083435415875937,0.219727611475028,0.0496883144319725,0,0.877567889802999,0.538356877730649
Test-373,0.0729699211230635,0.82728765775801,0.0417289630871289,0.0575230471910199,0.000490410840777402,0,0.905450015073842,0.5981314345036
Test-374,0.234260943588453,0.486455846695501,0.065122158832371,0.177817855618944,0.0363431952647321,0,0.88618337040572,0.466522263273067
Test-375,0.178502387136431,0.615166914007268,0.0557727111666579,0.136456285149787,0.0141017025398554,0,0.905853452495631,0.439823759793277
Test-376,0.21148238164031,0.548296779789912,0.0661673231787596,0.155808658441944,0.0182448569490749,0,0.910088083037937,0.415652489039235
Test-377,0.131987144274667,0.735656717158887,0.0357620235584313,0.0905457848378878,0.00604833017012618,0,0.910427057348773,0.502620058949513
Test-378,0.10906310980063,0.780066029537684,0.0375964358944725,0.0689436336169736,0.00433079115023931,0,0.897109187834975,0.571260332571139
Test-379,0.431537292664001,0.016785121050994,0.142528968315308,0.316386845455067,0.0927617725146304,0,0.627800562862076,0.869011061496704
Test-380,0.099957250018927,0.817496854093976,0.0396087938892607,0.0412606893228163,0.00167641267501976,0,0.909175157788655,0.580208585369979
Test-381,0.124634799471782,0.730733207909488,0.0405934931731581,0.0976904783193622,0.00634802112620921,0,0.908740546043085,0.502508764354509
Test-382,0.164470497560704,0.638104626652791,0.0500356716151945,0.135721286891972,0.0116679172793391,0,0.913865368753929,0.430466152086474
Test-383,0.140032684780387,0.714986457396707,0.0343459741761073,0.103715114688227,0.00691976895857181,0,0.915174129452885,0.475004302713362
Test-384,0.205263506598557,0.541992514571733,0.0574861944937186,0.171134983878608,0.0241228004573826,0,0.912308230256227,0.410577103495125
Test-385,0.223427845605696,0.506748638654048,0.0646085715896807,0.172529039576123,0.0326859045744528,0,0.89782380176502,0.442307826489509
Test-386,0.149708567641566,0.682770941152022,0.0465896599956252,0.112908934260981,0.00802189694980567,0,0.906190685486896,0.473761871058079
Test-387,0.0965198991996437,0.803543604645047,0.0392867928690718,0.0589663467438019,0.00168335654243597,0,0.90474458010126,0.576307400283152
Test-388,0.363954216702487,0.172725402261698,0.126829976391444,0.274298218728632,0.0621921859157384,0,0.783746674956183,0.727569639828685
Test-389,0.255891492818315,0.449514069351939,0.0701092358426472,0.184634202808833,0.0398509991782661,0,0.887966076204588,0.471752252964954
Test-390,0.338449427068356,0.278581831538675,0.101856715291524,0.219362628169091,0.0617493979323529,0,0.843330391114108,0.613003434480767
Test-391,0.439713684141691,0.00128776883135275,0.144276517412046,0.321152766214157,0.0935692634007535,0,0.568644672918166,0.890012834358002
Test-392,0.199868803907202,0.584193642300613,0.0548370569767437,0.146280809786301,0.0148196870291401,0,0.911268902764095,0.417909862786094
Test-393,0.259961374744115,0.408924262418889,0.0892849503005424,0.198000054979479,0.0438293575569744,0,0.87795326125399,0.502215567237239
Test-394,0.140520451887271,0.721180250664348,0.0328805432683928,0.0966256147845934,0.00879313939539495,0,0.895112274429991,0.526463185512102
Test-395,0.313050393160674,0.30033652301873,0.0941467232992178,0.237877972812018,0.0545883877093604,0,0.849976560197066,0.593336199354569
Test-396,0.100088779070946,0.794581275590008,0.0343896914097967,0.0684722644365834,0.00246798949266591,0,0.902800384379303,0.572177282468556
Test-397,0.234231532477977,0.46622117165604,0.0722274513129926,0.18811150701623,0.0392083375367615,0,0.886923209678508,0.469087690414805
Test-398,0.13904592076987,0.706629263927769,0.0480910228560199,0.0972004797844811,0.00903331266185993,0,0.900720800138624,0.502754520748166
Test-399,0.229407123324748,0.523756532028743,0.0594048432053882,0.157935800591369,0.0294957008497519,0,0.90236666798586,0.432004144609539
Test-400,0.231061242639075,0.496119165435393,0.0667424731681234,0.178293614580446,0.0277835041769624,0,0.885035687293172,0.467446417771427
Test-401,0.451720760187887,0.00915164239129676,0.133205001701659,0.336384862004695,0.069537733714462,0,0.62216456179005,0.881054062665175
Test-402,0.444690733368559,0,0.159133884916841,0.333659278890476,0.0625161028241247,0,0.523557433323823,0.90992121376736
Test-403,0.0768909984076364,0.840293972202306,0.0239076529662961,0.0575911412380028,0.00131623518575913,0,0.90380363809842,0.615611856591429
Test-404,0.167607357217779,0.652248613053301,0.05213819600133,0.119387001886256,0.00861883184133393,0,0.917822624346277,0.427608590740869
Test-405,0.216749872102028,0.516291352004719,0.0755871043437996,0.166817868814987,0.0245538027344655,0,0.899997866944052,0.437276612375279
Test-406,0.223637568809406,0.493065274632481,0.0677475573017516,0.182898318018483,0.0326512812378781,0,0.897621591323883,0.444501866392028
Test-407,0.0975161494233466,0.793576114547685,0.0372517282086538,0.0701545189405021,0.0015014888798123,0,0.908811430465339,0.557558091218967
Test-408,0.277465734689709,0.40754690728579,0.0793441972281493,0.193674094842958,0.0419690659533944,0,0.877137212467868,0.503876479014564
Test-409,0.0635510654590549,0.876407430828479,0.0266869079492252,0.0333545957632405,0,0,0.906253500723631,0.64871871500835
Test-410,0.0930212246250518,0.805255832831456,0.0360383443255721,0.0627140066819391,0.00297059153598151,0,0.922042832820549,0.538172158422069
Test-411,0.215869560260677,0.524279508983279,0.0701116466934671,0.170882675976328,0.0188566080862482,0,0.896973195691115,0.442938713583042
Test-412,0.184482767032537,0.582252414324204,0.0606804054637793,0.154735335017121,0.017849078162358,0,0.906300102815388,0.428928635990418
Test-413,0.157554258736995,0.669500880434468,0.0493582001977646,0.112996377554049,0.0105902830767232,0,0.908100190998298,0.461082238288645
Test-414,0.220005380478482,0.531288998364391,0.0656268467287707,0.162742964187997,0.0203358102403597,0,0.89274346966496,0.45138204555626
Test-415,0.0914314880306741,0.810229338951787,0.0398227332603207,0.0551246438785435,0.00339179587867523,0,0.905306830263492,0.581647454037478
Test-416,0.219240918052065,0.504894554901316,0.0696018092554688,0.173119914961334,0.0331428028298159,0,0.891422905358119,0.45481400282718
Test-417,0.143823013093296,0.691596221670612,0.0436798197634682,0.112506206896286,0.00839473857633731,0,0.922486572161081,0.439743332367173
Test-418,0.179261553168521,0.60762260110544,0.05120440634524,0.143365611571457,0.0185458278093418,0,0.913451304600644,0.419426558283927
Test-419,0.229180540225675,0.510634805614529,0.0617135107459986,0.171219804781492,0.0272513386323054,0,0.897186735344601,0.443180197416267
Test-420,0.147622981928061,0.656459063114476,0.0521921664361727,0.133349052050876,0.0103767364704133,0,0.904508220168083,0.462001787173052
Test-421,0.155726543229805,0.667129474825678,0.0469483681338693,0.122183138840943,0.00801247496970445,0,0.912172096859676,0.449847134745186
Test-422,0.132811961220757,0.726025793817742,0.0502092724756015,0.084055937884675,0.00689703460122457,0,0.909148886458208,0.497688307796384
Test-423,0.432451925245523,0.0560089647777157,0.12951145882082,0.283399782921079,0.0986278682348617,0,0.632108701869071,0.849933328353094
Test-424,0.116953288354242,0.736896260172407,0.0378126691160938,0.100882162721712,0.00745561963554583,0,0.901684414896079,0.523858956269673
Test-425,0.137838900390744,0.706727826864082,0.0326474590522402,0.113157140319068,0.00962867337386591,0,0.902494005916571,0.499050527450409
Test-426,0.103959281284906,0.786791619161069,0.0264289038063069,0.0799563235684957,0.002863872179222,0,0.917800698058403,0.530480248946555
Test-427,0.182872121157378,0.606219802632073,0.0597301747648574,0.135789501882074,0.0153883995636172,0,0.899996789079126,0.449897136019261
Test-428,0.0789378923903509,0.84058403711552,0.0331991636715998,0.0472789068225294,0,0,0.900285121526913,0.623242194587556
