Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-237,0.11043143622415,0.0132404066578655,0.856801147583136,0.019527009534849,0,0,0.919112598011111,0.521087322608876
Test-238,0.133950382704026,0.0160775042076036,0.825174984396954,0.024797128691416,0,0,0.922790800445524,0.528880945907527
Test-239,0.692577061332161,0.123161491996738,0.0654163901922521,0.113404405943565,0.00544065053528348,0,0.923268130757396,0.533680959041897
Test-240,0.13866171436506,0.0176925625214445,0.813945822882249,0.0296999002312464,0,0,0.911797196890786,0.54412077084516
Test-241,0,0,0.994063510563249,0.00593648943675097,0,0,0.919138622358714,0.469061783126365
Test-242,0.00211166536839913,0,0.988910823709879,0.008977510921722,0,0,0.933090067526501,0.450516672026209
Test-243,0.0318892827219581,0.00285330236330244,0.946355509287432,0.0189019056273077,0,0,0.920802879974172,0.483449112965117
Test-244,0.647476666978068,0.116478945217018,0.0988340746296047,0.131659852943778,0.00555046023153193,0,0.920037176145673,0.555940573143673
Test-245,0.109157369408633,0.0164188255998635,0.842875553807495,0.0315482511840085,0,0,0.925109668978624,0.518771567798839
Test-246,0,0,0.996349278661689,0.00365072133831059,0,0,0.927928948829332,0.455838626736207
Test-247,0.753138554496428,0.0972510090434142,0.0251868285224316,0.123722126914139,0.000701481023587569,0,0.927336211231662,0.509454367975863
Test-248,0.727242642120364,0.112738036793965,0.0271411862624803,0.126067182690758,0.00681095213243348,0,0.918998202661078,0.525466539069609
Test-249,0.734879450582526,0.108707709749,0.0513521806209685,0.105060659047505,0,0,0.923612892731267,0.520474399354375
Test-250,0.259920972146631,0.0347404855487144,0.660518391739166,0.0434361705609037,0.00138398000458407,0,0.906857974221263,0.59747381454621
Test-251,0.0591844020723846,0.00475279050581198,0.915158907597872,0.0209038998239314,0,0,0.922877292447862,0.492979363623368
Test-252,0.0601058014719197,0.00459185675364285,0.919618957485872,0.0156833842885655,0,0,0.925718775592451,0.488298303721541
Test-253,0.326306251355895,0.0365108050921739,0.581967733897699,0.0510456779523628,0.00416953170186982,0,0.907995659081363,0.613403604370282
Test-254,0.516670526748576,0.0827397548942207,0.314818146687863,0.085771571669341,0,0,0.916579818480879,0.609627160532293
Test-255,0.250276944485163,0.0356694218253306,0.663718857611087,0.0503347760784195,0,0,0.905083289035058,0.597819094706471
Test-256,0.0873256682847719,0.0147222118662604,0.876208597583121,0.0217435222658464,0,0,0.909855370256363,0.52395672256491
Test-257,0.57131289241501,0.0961351848405173,0.248523921111372,0.0840280016331011,0,0,0.914657791938272,0.595099167277372
Test-258,0.381425077298461,0.048446578859818,0.510272902688263,0.0598554411534586,0,0,0.902645086763141,0.626025914000662
Test-259,0.411641409938136,0.0537081880558884,0.463181835015981,0.0714685669899946,0,0,0.907765595841008,0.625744442155737
Test-260,0.247219073351399,0.0324340460089693,0.679615547168741,0.0407313334708911,0,0,0.910023711339596,0.589435803528783
Test-261,0.178866028612121,0.0227652661058561,0.767751032480536,0.0306176728014863,0,0,0.915923128161209,0.556679004455679
Test-262,0.0822313610768612,0.00699993951760874,0.893388242119903,0.0173804572856274,0,0,0.923926275445601,0.500989871119701
Test-263,0.5022644308466,0.0734069034669933,0.341718572654367,0.0826100930320398,0,0,0.907006919309106,0.619886922478034
Test-264,0.0344390864752688,0.00444967049890406,0.944944886627006,0.0161663563988211,0,0,0.930465923038131,0.471655574145298
Test-265,0.415371480201648,0.0617004489564165,0.455511882824872,0.0674161880170636,0,0,0.906508967884104,0.627299323264544
Test-266,0.14181049203854,0.0227397772661824,0.799088655232638,0.0363610754626399,0,0,0.926281153136061,0.534610425679582
Test-267,0.426314976156568,0.0653140101516705,0.424038655851562,0.0843323578401997,0,0,0.902953326271296,0.631699301963525
Test-268,0.672528355501505,0.10331159143625,0.100333751473326,0.123826301588918,0,0,0.923275232660185,0.547006834044058
Test-269,0,0,0.982578300149117,0.0174216998508835,0,0,0.923203349453994,0.466087705366777
Test-270,0.583262073081924,0.0955941855496318,0.226608182317239,0.0945355590512051,0,0,0.909930867767603,0.595222586583243
Test-271,0.708767509137395,0.120771337626388,0.0737838658972371,0.0940300076930385,0.00264727964594094,0,0.922803925663881,0.529822568895546
Test-272,0.292396582540787,0.0411655784946748,0.625857977005456,0.0405798619590819,0,0,0.908945008593429,0.604029311536251
Test-273,0.512584503339955,0.0743616982656938,0.317954463341298,0.0950993350530536,0,0,0.908430874323278,0.617251279934061
Test-274,0.448695732121043,0.0696496903217925,0.41799193202467,0.0636626455324946,0,0,0.9104631833568,0.623041847404601
Test-275,0.396316248809865,0.0583731297432376,0.486198212995677,0.0591124084512212,0,0,0.909869252617586,0.623271611982122
Test-276,0.110196994150149,0.010077925509136,0.859821787669545,0.0199032926711704,0,0,0.918691076115527,0.520092381996102
Test-277,0.642356045762553,0.104869471841242,0.134605052255168,0.118169430141036,0,0,0.919554016538505,0.562761205077157
Test-278,0.0956677816161515,0.014491170252621,0.871117516853758,0.0187235312774691,0,0,0.920569550714093,0.514093778738752
Test-279,0.254416743703599,0.0349648462090094,0.66824610430095,0.0423723057864414,0,0,0.901850107676935,0.59934650413519
Test-280,0.353797895041315,0.0447569325289781,0.543180958149252,0.0582642142804545,0,0,0.907745879365406,0.619079583133151
Test-281,0.374365305577102,0.0601190205293309,0.507068741089937,0.05844693280363,0,0,0.903284274239613,0.627399238929904
Test-282,0.455310732768481,0.0750351417759394,0.401622951640724,0.0680311738148558,0,0,0.904249542935862,0.627558433392212
Test-283,0.366128220700992,0.0433238059644059,0.541814556149146,0.0482388221441562,0.000494595041300066,0,0.901493279961896,0.622716903181412
Test-284,0.42702238100352,0.0672528898071375,0.427059559156586,0.0786651700327567,0,0,0.903179838607526,0.63111901183596
Test-285,0.403603354107907,0.0652037416345303,0.466357805860164,0.0648350983973993,0,0,0.906993821496089,0.627239897441789
Test-286,0.620014026570005,0.109428547195967,0.128380481118662,0.142176945115367,0,0,0.918198331632094,0.569091030289242
Test-287,0.170965881062522,0.0271284404869157,0.769849065266902,0.0320566131836596,0,0,0.916097884875914,0.556096419510283
Test-288,0.723453976693213,0.113122163525384,0.0339039465334822,0.122264135301338,0.00725577794658244,0,0.920503634833854,0.525749538112196
Test-289,0.269101523907484,0.0342280631693407,0.672147658174145,0.0245227547490303,0,0,0.905885203653375,0.594956602503272
Test-290,0.333275592638228,0.0467444885429837,0.577280950212679,0.0426989686061095,0,0,0.907705156804981,0.614148833281217
Test-291,0.438606195764814,0.068875149184988,0.422653977937493,0.0698646771127045,0,0,0.903870531773349,0.629122491042304
Test-292,0.526178857045372,0.0767300571075903,0.323126482183042,0.0739646036639951,0,0,0.907365169517397,0.614345916356394
Test-293,0.262369920105712,0.0323739252667589,0.668624243852872,0.0366319107746568,0,0,0.910099080580972,0.592206418619905
Test-294,0.631247869578419,0.0973584924055737,0.180630442735698,0.0907631952803087,0,0,0.912301793487441,0.576903210661979
Test-295,0,0,1,0,0,0,0.921494633783407,0.464252114050383
Test-296,0.665140999097744,0.105498052806198,0.0914348329953877,0.137926115100671,0,0,0.918468842409848,0.552660242071703
Test-297,0.519569789866853,0.0859134326294545,0.315092535821026,0.0794242416826661,0,0,0.906593667412661,0.615992184325057
Test-298,0.423483678009604,0.0686408196565176,0.449818873465986,0.0580566288678924,0,0,0.903539777288105,0.628720342323545
Test-299,0.0315288666919377,0,0.95334070893793,0.0151304243701325,0,0,0.921572213174956,0.480040872908419
Test-300,0.182778748092591,0.0279887261846635,0.757296079097183,0.0319364466255622,0,0,0.916275422086462,0.560309909581382
Test-301,0.090707670522464,0.0116285915891135,0.860759076752128,0.0369046611362941,0,0,0.920762237847223,0.515502347606778
Test-302,0.379570799603937,0.0523693647754585,0.511000826565617,0.057059009054988,0,0,0.8988832706326,0.629034653818036
Test-303,0.457336023719176,0.0745695290692984,0.392713322287078,0.0753811249244469,0,0,0.90710961398138,0.625974475591999
Test-304,0.365932556247181,0.0492808935407573,0.527081259304279,0.0577052909077826,0,0,0.903748258483972,0.624108255454178
Test-305,0.47219137854933,0.0835958421595468,0.360452766049607,0.0837600132415168,0,0,0.903984344522474,0.626845550714432
Test-306,0.0192936947378618,0,0.965208878531252,0.0154974267308857,0,0,0.923721940984973,0.472435241881823
Test-307,0.619980614615846,0.102643193957733,0.197985062222,0.0793911292044204,0,0,0.917613398135781,0.575466708586663
Test-308,0.117312370823372,0.0153107348255078,0.845194156263032,0.0221827380880886,0,0,0.925191191922801,0.51875332341307
Test-309,0.375767056173684,0.0470930214420725,0.514513062835152,0.0626268595490915,0,0,0.897063367474617,0.629840259105158
Test-310,0.0874124090879761,0.0105440734024077,0.887885300288013,0.0141582172216031,0,0,0.92848717500405,0.498413023472161
Test-311,0.041889173438938,0,0.950250689667636,0.00786013689342588,0,0,0.91992165072642,0.484365121157235
Test-312,0.0177080541795869,0,0.970411556366337,0.0118803894540762,0,0,0.915217026346034,0.482495416628381
Test-313,0.243082097884384,0.0349896317267556,0.687504249171865,0.0344240212169954,0,0,0.910080297129914,0.587693090113362
Test-314,0.0478542267369937,0.000738955923672371,0.932433802743403,0.0189730145959307,0,0,0.912254268752926,0.499585083944117
Test-315,0.0117481350208354,0,0.977825148710825,0.0104267162683397,0,0,0.923705357650893,0.46821700077257
Test-316,0.0601821957465772,0.00967123907220747,0.913785431295698,0.0163611338855172,0,0,0.920037984103707,0.497948293181564
Test-317,0.0637324870086739,0.00455869946955614,0.916648650496874,0.0150601630248958,0,0,0.925679419353537,0.489623861087754
Test-318,0.0277900326751115,0.00254783885973919,0.967689520237854,0.00197260822729554,0,0,0.922593918211271,0.47495810527506
Test-319,0.306702582810562,0.0347017053165869,0.603230918795206,0.0553647930776455,0,0,0.90485070252556,0.610953730746471
Test-320,0.463666997985324,0.0740510105302444,0.399813949200468,0.0624680422839638,0,0,0.903849532141954,0.626380175951848
Test-321,0.262038944754345,0.0338087610292944,0.660766857658801,0.0406923924971778,0.0026930440603816,0,0.912464768685314,0.593064224244306
Test-322,0.376872961458382,0.0463905057941598,0.51692350971308,0.05810505709426,0.00170796594011883,0,0.903028143789884,0.625421755410035
Test-323,0.14638422178117,0.0240907918341962,0.795191288942462,0.0343336974421716,0,0,0.910606048909087,0.552088479466267
Test-324,0.0140881565579585,0,0.977947446857698,0.007964396584344,0,0,0.923895410307108,0.468239746028327
Test-325,0.491028553574786,0.0724195566638127,0.369557468050403,0.0669944217109986,0,0,0.906790444928843,0.620971093107678
Test-326,0.213401257009929,0.0320377208007946,0.720644950790475,0.033916071398801,0,0,0.915268680333173,0.57335049243722
Test-327,0.147279575020684,0.0220919507854931,0.807480406751766,0.0231480674420566,0,0,0.915197541968828,0.543963038871781
Test-328,0.103213232865707,0.0108992830353394,0.862270083013835,0.0236174010851186,0,0,0.927912812545579,0.508365049860468
Test-329,0.387349575961107,0.0544399407809523,0.484005678802531,0.0742048044554097,0,0,0.905165471632286,0.627919864047818
Test-330,0.149941666978316,0.0205905904231886,0.801518258000378,0.0279494845981178,0,0,0.915186302039643,0.545575109446197
Test-331,0.17537304583451,0.0239626922998689,0.778531381223538,0.022132880642083,0,0,0.908103712660004,0.561181948053375
Test-332,0.636557919562362,0.112599645527799,0.120567172595551,0.130275262314288,0,0,0.917625262898639,0.563561093782479
Test-333,0.732437453194475,0.12158796999287,0.0395150075862305,0.103544264954216,0.00291530427220778,0,0.923795394758065,0.517490018194406
Test-334,0.429444048709997,0.0700487931674692,0.426953007239827,0.0735541508827064,0,0,0.900052919855468,0.632860871325161
Test-335,0.241554357937908,0.0279014669553228,0.695573466809501,0.0318818289372015,0.00308887936006642,0,0.907345343238024,0.58764410939625
Test-336,0.0191797265571377,0.000872358791849996,0.959453212183225,0.0204947024677874,0,0,0.931337607207998,0.463575345736038
Test-337,0.0979119351691272,0.0126307381850775,0.875239384970773,0.014217941675022,0,0,0.924066968297175,0.508838020986333
Test-338,0.0976727887771494,0.0143505197116792,0.865046561234116,0.0229301302770555,0,0,0.926361628322826,0.509378857779863
Test-339,0.498983354420244,0.070220971546714,0.363556771172272,0.0672389028607706,0,0,0.910513190301639,0.616938785730674
Test-340,0.13345221616615,0.0164760240187162,0.829439164780093,0.0206325950350405,0,0,0.916280289532612,0.534591292918619
Test-341,0.2879440000795,0.0316299209031437,0.629977772140097,0.050448306877259,0,0,0.906945090363132,0.603539744062347
Test-342,0.303629189558745,0.035560781800613,0.616035936542343,0.0447740920982988,0,0,0.904936420353135,0.608346573756875
Test-343,0.636993619034709,0.0980485512778347,0.177495402289714,0.0874624273977425,0,0,0.922350709080117,0.565822246889499
Test-344,0.339463129988572,0.0494440709960028,0.555075778632386,0.056017020383039,0,0,0.910444687511481,0.616376791977859
Test-345,0.369114409578085,0.0490066822796799,0.53489585859788,0.0469830495443552,0,0,0.900515264704141,0.624683172174604
Test-346,0.0178147517988496,0,0.97112289068628,0.0110623575148709,0,0,0.919774293752732,0.476151211134778
Test-347,0.18005332550724,0.0206331437900674,0.769448255870178,0.0298652748325151,0,0,0.902912204865636,0.568211743594378
Test-348,0.376684244762063,0.0525040159938265,0.511632217969574,0.0591795212745364,0,0,0.902809180506623,0.626466354040004
Test-349,0.176095799475211,0.0169371567633347,0.780009677492852,0.0269573662686016,0,0,0.909292779899833,0.55849958730646
Test-350,0.124551104508063,0.017064773646797,0.840507682277347,0.0178764395677927,0,0,0.915621224564575,0.531504537312802
Test-351,0.594669910904281,0.114484851334185,0.181350940578062,0.109494297183473,0,0,0.922010367058442,0.576271498622869
Test-352,0.292854579293713,0.0333854406406043,0.630347515951038,0.0434124641146442,0,0,0.900272447601138,0.608826677205587
Test-353,0.332506827801112,0.0409787363843378,0.570545125583486,0.0559693102310636,0,0,0.899538658564023,0.621102915636055
Test-354,0.3919373000344,0.054868305575727,0.497964695415894,0.0552296989739796,0,0,0.897798318826915,0.630498654178297
Test-355,0.384031848280438,0.0428788725149026,0.506692472236329,0.0662975302388966,9.92767294333725e-05,0,0.90123022697204,0.626869895977062
Test-356,0,0,0.970556899539548,0.029443100460452,0,0,0.924248274342876,0.467544657683775
Test-357,0.706032413846808,0.109915668119179,0.0734337295655333,0.110618188468479,0,0,0.923268503371967,0.532351381282802
Test-358,0.00754002011180543,0,0.992459979888194,0,0,0,0.928760021093915,0.456672670419626
Test-359,0.383472845071565,0.0490962333742248,0.510201394989254,0.0572295265649566,0,0,0.90189444208615,0.626378689067061
Test-360,0.18412031628624,0.0204569038369603,0.761959071704052,0.0334637081727483,0,0,0.907390523530218,0.566193691900182
Test-361,0.00817452399132683,0,0.987947645884295,0.00387783012437861,0,0,0.930881288029618,0.454872493807642
Test-362,0.276814920530458,0.0354459217183335,0.648192674700177,0.0395464830510315,0,0,0.900684178839923,0.60501187142951
Test-363,0.164340924809261,0.0207697710169848,0.777851185540754,0.0370381186330004,0,0,0.911777963432415,0.556488782686959
Test-364,0.393222214755063,0.0623432470836228,0.475829527164509,0.0686050109968052,0,0,0.900767528400309,0.631696793948083
Test-365,0.483338424148833,0.0690499687651863,0.362554862480737,0.0850567446052436,0,0,0.91105830829423,0.620249694220793
Test-366,0.417850020900964,0.0687835012258691,0.441944631686933,0.0714218461862344,0,0,0.904191609115046,0.630163921800974
Test-367,0.247376998198101,0.0349374502240618,0.685361066428159,0.0323244851496785,0,0,0.908228206592915,0.589832810006146
Test-368,0.110292336711467,0.0117298933964172,0.847747221418465,0.0302305484736506,0,0,0.913440495319208,0.529432219595645
Test-369,0.325014726950336,0.0379705169449134,0.589570481063393,0.0473008224837965,0.000143452557561313,0,0.906268180078597,0.612374839126366
Test-370,0.036083974795047,0.00357693937415916,0.941018382164215,0.0193207036665787,0,0,0.92143392484257,0.484703594338551
Test-371,0.553748747924,0.0815818636985355,0.274653522016493,0.0900158663609712,0,0,0.917510410137266,0.599867672396735
Test-372,0.516808026554434,0.0930359201955735,0.302234648022357,0.087921405227636,0,0,0.918805526415841,0.606940633278092
Test-373,0.024797689953678,0,0.963182224042634,0.0120200860036876,0,0,0.918346717292665,0.480979840261977
Test-374,0.313056923612886,0.0390865295332692,0.60962186412258,0.0382346827312655,0,0,0.904444535501985,0.610143185752243
Test-375,0.612946298050978,0.0937813951889827,0.202167111932701,0.0906816572347656,0.00042353759257224,0,0.911329498077592,0.584882251057353
Test-376,0.616408739742962,0.104807053614374,0.17198568342401,0.106798523218654,0,0,0.911370676900707,0.580516832589245
Test-377,0.42588352382034,0.0650363405799057,0.444494524942859,0.0645856106568955,0,0,0.900865079251026,0.630979038394931
Test-378,0.149833387991614,0.0272632104122668,0.790812891292747,0.0320905103033724,0,0,0.926262215152388,0.538552879492285
Test-379,0.594887153838829,0.0903869304573868,0.223247089125518,0.0914788265782666,0,0,0.918859155384392,0.585110570922778
Test-380,0.00238300269626924,0,0.992037604922395,0.0055793923813361,0,0,0.924160960823428,0.46271524437103
Test-381,0.286743218367325,0.0364690138988789,0.633114214015744,0.0426582952150579,0.00101525850299435,0,0.906038408751187,0.604480045927874
Test-382,0.730078972701146,0.0886248391544552,0.0631343678616371,0.114926395950914,0.00323542433184814,0,0.926046131238945,0.524154610710873
Test-383,0.0483826630029914,0.00479643981221879,0.930761813646664,0.0160590835381255,0,0,0.926356142871902,0.482937328711314
Test-384,0.419295781823504,0.0548712516824856,0.458702733032991,0.0671302334610199,0,0,0.913410122029817,0.621213650785153
Test-385,0.0264885909841933,0.00220151041425938,0.970078847708266,0.00123105089328159,0,0,0.925553512892713,0.470046649841636
Test-386,0.456980915461122,0.0454697363653806,0.446772527296606,0.0504620394722475,0.000314781404644066,0,0.905151286926849,0.621576994467142
Test-387,0.0108807690719957,0,0.978604633128386,0.0105145977996186,0,0,0.919338144778304,0.473980831230183
Test-388,0.582185991904158,0.0813272574668274,0.256753088207931,0.0797336624210842,0,0,0.918758893035266,0.590610925468717
Test-389,0.0229142296415793,0,0.975648609406863,0.00143716095155757,0,0,0.911820585386282,0.486447961478619
Test-390,0.621339164701437,0.0845918371306274,0.19662025643154,0.0974487417363953,0,0,0.916165405068279,0.579108471727635
Test-391,0.318812114700184,0.0515529926968625,0.580371448325705,0.049263444277249,0,0,0.903111943169786,0.618182546258604
Test-392,0.374718559462466,0.0568236496560915,0.512430988446145,0.0560268024352976,0,0,0.905367456683281,0.624900847032234
Test-393,0.048342813407545,0.000735217074411537,0.940528862369076,0.0103931071489675,0,0,0.923861159956915,0.482730644205676
Test-394,0.259728666245703,0.0321643436086055,0.663387132471323,0.0447198576743692,0,0,0.906893444616599,0.596060299353362
Test-395,0.19700621720888,0.0196685547137281,0.749377825797624,0.0339474022797675,0,0,0.910195873976547,0.567508679408051
Test-396,0.124549174531376,0.0168574730665829,0.831895996110727,0.0266973562913139,0,0,0.914361503494973,0.535140470895925
Test-397,0.372504065654391,0.0525200485679814,0.541512835659889,0.0334630501177391,0,0,0.908179653901738,0.617556321388731
Test-398,0.0277031119346424,0.00328656785665453,0.961058622269759,0.00795169793894386,0,0,0.923741249173938,0.475259511604993
Test-399,0.551316489888529,0.089680562679366,0.269530737094698,0.0894722103374071,0,0,0.909750862722091,0.605646614420846
Test-400,0.496589080713403,0.0631158412775855,0.375170300223051,0.0651247777859601,0,0,0.914112224513279,0.61423873933633
Test-401,0.403242338754824,0.0670009583675011,0.455936224364988,0.0738204785126866,0,0,0.894475597543566,0.637361777018632
Test-402,0.375206645953727,0.0515597046551819,0.512437347010557,0.060796302380534,0,0,0.910131404332699,0.621195024499695
Test-403,0.39420991580081,0.0452183436800924,0.513223562380689,0.0473481781384088,0,0,0.905238146013557,0.621816591348736
Test-404,0.140611193432468,0.0168701693838579,0.81025944570719,0.0322591914764843,0,0,0.92091711676212,0.535795572192836
Test-405,0.415077621987906,0.0495664327947673,0.488570000551042,0.0466984708703732,8.74737959108147e-05,0,0.90203467270556,0.62542366390021
Test-406,0.686600281930528,0.0978418355992905,0.0849866975558049,0.130571184914376,0,0,0.922258725066663,0.542878595142685
Test-407,0.106518796615222,0.0159734711158869,0.858548610518144,0.0189591217507468,0,0,0.92063291620704,0.518993189953506
Test-408,0.0331867073485341,0.00488613492461619,0.942058274879835,0.0198688828470152,0,0,0.923194867838446,0.481986214950549
Test-409,0.21193416638935,0.028177790800457,0.714553716913768,0.0453343258964255,0,0,0.914001329875778,0.575371655742573
Test-410,0,0,0.986307211650993,0.013692788349007,0,0,0.926603907926359,0.460310614236207
Test-411,0,0,0.996728640462293,0.00327135953770699,0,0,0.925871490055212,0.458740202676819
Test-412,0.55215435851792,0.0746363288392299,0.284857225212122,0.0883520874307279,0,0,0.91225234582144,0.604915538789708
Test-413,0.61479072509898,0.0895947906612534,0.203241838439429,0.0923726458003382,0,0,0.919403468121697,0.577979294257933
Test-414,0.22390567720619,0.032567502583376,0.711736514536921,0.031790305673513,0,0,0.906145721786217,0.584088651559309
Test-415,0.243926722239437,0.0357254640918919,0.677398957804715,0.0429488558639559,0,0,0.905266062598485,0.594308554124516
Test-416,0.11047739127423,0.0137577500857741,0.851553527264395,0.0242113313756014,0,0,0.924082963239333,0.517127037539741
Test-417,0.584328552760241,0.112708986684561,0.200025662536104,0.10191679019783,0.00102000782126463,0,0.917595401222004,0.584577498671087
Test-418,0.268215726501318,0.0346711713692814,0.640857664764986,0.056255437364414,0,0,0.909106809605829,0.599926810344067
Test-419,0.154520456569447,0.0212832240859883,0.79135413276567,0.0328421865788943,0,0,0.917335414816453,0.546713295979648
Test-420,0.00994533762580356,0,0.990054662374196,0,0,0,0.920341753737946,0.469633665140914
Test-421,0.657015435236727,0.107463956458405,0.137747435292261,0.0930615899283585,0.00471158308424845,0,0.918317690200155,0.559615735736923
Test-422,0.541832054905723,0.0628668409233782,0.324868031946032,0.070433072224867,0,0,0.909813968168869,0.609021631524057
Test-423,0.243956646160157,0.0324020490025978,0.680509289410892,0.0431320154263531,0,0,0.901089070051824,0.596548153124075
Test-424,0.372930265925069,0.0550215058033093,0.508729756199361,0.0633184720722607,0,0,0.901113247398658,0.628672304589199
Test-425,0.341626741596485,0.0521689940331751,0.551209440792217,0.0549948235781225,0,0,0.896709395089325,0.627127086933473
Test-426,0.42419733666929,0.0688285309594298,0.435725722879956,0.0712484094913232,0,0,0.907483732312334,0.627574553454712
Test-427,0.684495962757705,0.0968247639838038,0.14944497883511,0.0692342944233808,0,0,0.920402459474517,0.550256491592919
Test-428,0.240923953013273,0.0284768517249301,0.694568743237955,0.0360304520238422,0,0,0.905894845540369,0.588479711260887
Test-429,0.0784933800938554,0.013936888824465,0.886139454959551,0.0214302761221289,0,0,0.92092881170935,0.507404678488518
Test-430,0.0621989308268778,0.00404188068398425,0.912145839386718,0.0216133491024197,0,0,0.919435682828769,0.498288901148055
Test-431,0,0,0.978579623516061,0.0214203764839393,0,0,0.931963302285471,0.454547695717815
Test-432,0.282868498193527,0.0340872715230165,0.640495794928906,0.0405230002873876,0.0020254350671626,0,0.903235549234436,0.604990569996674
Test-433,0.190350521342071,0.0241133109765929,0.7473690388067,0.0381671288746365,0,0,0.909051197140883,0.569463638813001
Test-434,0.646847174572994,0.0965934694976478,0.153228414814856,0.103330941114503,0,0,0.916977709853618,0.566471105048559
Test-435,0.112451150226846,0.0169250083387136,0.84267674836097,0.0279470930734697,0,0,0.918809728849028,0.526191203717895
Test-436,0.536900311857076,0.0660809207613882,0.321340491808854,0.0756782755726816,0,0,0.913564824220507,0.607551446142768
Test-437,0.681461511337109,0.13639533354733,0.0727655019398274,0.108061223232242,0.00131642994349257,0,0.919220703302359,0.538192277912029
Test-438,0.618616602192573,0.0907438798764269,0.195177071768428,0.095462446162572,0,0,0.921047851658423,0.574879148492456
Test-439,0.559906320419643,0.0856636042743495,0.25983675364048,0.0945933216655279,0,0,0.915310918505773,0.599413636138869
Test-440,0.525502599630156,0.0715546595252539,0.322381353152332,0.0805613876922578,0,0,0.904054995133452,0.617385088836992
Test-441,0.186913989722522,0.0239829632464434,0.756549042804272,0.0325540042267628,0,0,0.908938982827577,0.566950177747965
Test-442,0.738880360308743,0.103500743501623,0.0481901922208427,0.104687826509948,0.00474087745884237,0,0.928885489666492,0.514385519299344
Test-443,0.271259203607235,0.0368767352600923,0.645445152734935,0.0464189083977377,0,0,0.902779334326666,0.60421445117499
Test-444,0.444248023972624,0.0662371470511927,0.416932019682764,0.0725828092934195,0,0,0.912775052242165,0.622468429685165
Test-445,0.100289059871354,0.0116699703058188,0.866594442681805,0.021446527141023,0,0,0.931604081788222,0.502672249859718
Test-446,0.0378942421936684,0.000186107566350246,0.938928641478525,0.0229910087614566,0,0,0.926540283480683,0.478104050969906
Test-447,0.0487904303170414,0.0028745326331122,0.927997584630144,0.0203374524197021,0,0,0.92346041539923,0.487065819879659
Test-448,0.653239769947194,0.0953664678334049,0.129637055346259,0.118440828364579,0.00331587850856355,0,0.914375716830723,0.565832006790417
Test-449,0.260172336724627,0.0375982318391394,0.665832829594293,0.0363966018419405,0,0,0.907986709126605,0.595299448236767
Test-450,0.0161985710102576,0.00144291911717796,0.96631686732817,0.0160416425443948,0,0,0.932307850291395,0.460056568888446
Test-451,0.261207332636106,0.0334884420960255,0.671611534910231,0.0336926903576372,0,0,0.90764063999943,0.593636718764699
Test-452,0.6605951395335,0.086808650359955,0.148508496562748,0.104087713543797,0,0,0.920431142944701,0.559927816342219
Test-453,0.0818440669583562,0.00552710964483214,0.899022495050226,0.0136063283465853,0,0,0.92125063388507,0.502310283526273
Test-454,0.546394864900014,0.0733044397702621,0.278083121965976,0.102217573363748,0,0,0.912614193202888,0.606266032331032
Test-455,0.482423278885904,0.0563780652426226,0.406574062222016,0.0546245936494579,0,0,0.911883614737685,0.616284567634104
Test-456,0.0989832321064686,0.0136370429217674,0.858293596728316,0.0290861282434479,0,0,0.912592045335467,0.526689641725663
Test-457,0.032798233574531,0.000245767190005395,0.957121218943698,0.00983478029176573,0,0,0.919679599050677,0.481812043513469
Test-458,0.654757322508594,0.0983794082994843,0.144232545248716,0.102630723943207,0,0,0.921508556654944,0.55886663854446
Test-459,0.0549159292894529,0.0065309199719399,0.921459164040983,0.0170939866976239,0,0,0.926578168309386,0.48640914027915
Test-460,0.133875920043561,0.0217095781492425,0.820250552165033,0.024163949642164,0,0,0.92394184689982,0.530082145439894
Test-461,0.588342410642693,0.094793378730348,0.211364137887295,0.105500072739664,0,0,0.914195701362709,0.589900267935124
Test-462,0.636056228929992,0.0920333969945708,0.172506026744046,0.0994043473313911,0,0,0.91596877252614,0.572589075586932
Test-463,0.0118847428856709,0,0.983883477413159,0.00423177970117001,0,0,0.927012254438393,0.462016304682933
Test-464,0.224114302589045,0.0278911729872332,0.718934978334472,0.0290595460892499,0,0,0.915776676268957,0.573129279719358
Test-465,0.0404850875083613,0,0.938589110601813,0.0209258018898257,0,0,0.919293280475202,0.487983872681579
Test-466,0.39915420501918,0.0548533237693281,0.487426347059414,0.058566124152078,0,0,0.904521431575304,0.626403001177537
Test-467,0.0723537240142613,0.00437840761434936,0.901540027491703,0.0217278408796865,0,0,0.919257448559235,0.502650111204398
Test-468,0.491720985434516,0.0607783843930433,0.378424784721228,0.0660083862700826,0.00306745918112964,0,0.912225592779581,0.617213114899751
Test-469,0.292495917116006,0.0408518449503678,0.60649829478762,0.0601539431460063,0,0,0.907426548900296,0.609452085618429
Test-470,0.307556542360527,0.0569803375615438,0.59245168288577,0.0430114371921591,0,0,0.916137623673399,0.606659411540954
Test-471,0.403202210521425,0.0496458711725938,0.485941442077901,0.0612104762280802,0,0,0.89977353292855,0.629199628508921
Test-472,0.51331102033465,0.0745161623838485,0.33577322006618,0.0763995972153212,0,0,0.90992026964554,0.615300719336547
Test-473,0.447680934923946,0.0684941690560043,0.411150163497721,0.0726747325223289,0,0,0.907768085599517,0.625920339037657
