Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-218,0.476674489668746,0,0.167218797550165,0.258103022334726,0.0980036904463635,0,0,0,0.743491675854976,0.928414383511825
Test-219,0.387772975039953,0,0.150878507111189,0.386199391277255,0.0751491265716035,0,0,0,0.703957649927926,0.918043843450179
Test-220,0.0537177106352914,0.0068702324825856,0.251267149428786,0.666697450523689,0.020439354648012,0,0.00100810228163615,0,0.642019437024151,0.891824840080148
Test-221,0.771330931995555,0,0.0126799031240147,0.0255001562213971,0.190489008659034,0,0,0,0.844389684087886,0.926496208530817
Test-222,0.0113184541927549,0,0.393179602826494,0.595477024352385,0,0,2.49186283664713e-05,0,0.647724284855494,0.898591112642226
Test-223,0.133093524586293,0,0.290759222365081,0.547809532427035,0.0283377206215912,0,0,0,0.660947205898028,0.903410250731442
Test-224,0.372700019912096,0,0.173599168799662,0.362825772024826,0.0908750392634158,0,0,0,0.715085859177739,0.919665602595342
Test-225,0.617312497596319,0,0.0686501096337128,0.162841399707532,0.151195993062436,0,0,0,0.811872026449007,0.928321787636151
Test-226,0.146703762966345,0,0.276225885018702,0.54618432038021,0.0308860316347421,0,0,0,0.65851422773512,0.904161726420806
Test-227,0.712924226988841,0,0.0146082797421008,0.0700219230013896,0.202445570267668,0,0,0,0.850172747369247,0.926576968378075
Test-228,0.0200121130005817,0,0.364849536892963,0.607912008395014,0.00712309870389542,0,0.000103243007546365,0,0.650990161330697,0.896796466318557
Test-229,0.453607499242517,0,0.126705521446155,0.301372510292362,0.118314469018966,0,0,0,0.749462585738663,0.922708715218284
Test-230,0.119397680409446,0,0.310559383044582,0.535186506049712,0.0348507423590686,0,5.68813719100303e-06,0,0.660300099675384,0.904961307555104
Test-231,0.808640117089549,0,0,0.02396491956719,0.167394963343261,0,0,0,0.846313162163149,0.925346198604862
Test-232,0.0246434037218562,0.00188610639098633,0.310274084290151,0.632203712534138,0.0298883060517025,0,0.00110438701116573,0,0.645720203952843,0.89525509562631
Test-233,0.0575774630544788,0,0.347927972861308,0.583947798361236,0.0105467657229775,0,0,0,0.651962188502468,0.899834509943223
Test-234,0.523738434676672,0,0.13220870950473,0.253013667636224,0.0910391881823746,0,0,0,0.75620532075348,0.92712239966228
Test-235,0.000454970164786201,0,0.402611586971083,0.595326012646492,0.00140440053315722,0,0.00020302968448168,0,0.649680053455777,0.898102174592569
Test-236,0.106413393483923,0,0.314399724300707,0.561129462772928,0.0179237701408652,0,0.000133649301576754,0,0.659750005941939,0.901682432289217
Test-237,0.0356040042424639,0,0.309227323942694,0.631825881852132,0.0233427899627106,0,0,0,0.646808120147711,0.895246377555266
Test-238,0.0169196998284384,0,0.370863228826504,0.60413180149954,0.0080307082605761,0,5.4561584941591e-05,0,0.645057519061479,0.898334278901456
Test-239,0.653496107407409,0,0.051545395363739,0.142023628576078,0.152934868652773,0,0,0,0.821823522940955,0.928047830107785
Test-240,0.538665854507597,0,0.125878256194064,0.249916001929159,0.0855398873691804,0,0,0,0.770204285964143,0.925804022852969
Test-241,0.0139640260575587,0,0.39811816724119,0.570399398047679,0.0169779587349022,0,0.000540449918669902,0,0.652827441316452,0.900710983876319
Test-242,0.720770631047002,0,0.0359184931288355,0.100463639129128,0.142847236695034,0,0,0,0.841005712420275,0.927159318070455
Test-243,0.699595906057098,0,0.0269540119058274,0.131712261633408,0.141737820403668,0,0,0,0.824506242540981,0.92724547817103
Test-244,0.75697180107607,0,0.0312791255927013,0.0868736711848042,0.124875402146424,0,0,0,0.84632693356046,0.92651492761651
Test-245,0.808149506233322,0,0.00800040056395239,0.0272944048295934,0.156555688373132,0,0,0,0.85247965729956,0.925083939036429
Test-246,0.196367146125767,0,0.27389737109113,0.494621764574512,0.0351137182085911,0,0,0,0.673478289431038,0.908296729129238
Test-247,0.131306949403918,0,0.294726597933551,0.5443192940192,0.0296471586433311,0,0,0,0.660470256678185,0.903906675428815
Test-248,0.110903844983968,0,0.331979389754137,0.545106072237735,0.0120106930241602,0,0,0,0.656867662632529,0.904033402523207
Test-249,0.587831038214724,0,0.0863467993851434,0.19929956064589,0.126522601754243,0,0,0,0.793232649890884,0.927704472321286
Test-250,0.700054991469868,0,0.0361385372516386,0.117175117856928,0.146631353421566,0,0,0,0.840888648448066,0.926693959001157
Test-251,0.555967158203987,0,0.0804847390860835,0.269014622736538,0.0945334799733919,0,0,0,0.755053169236795,0.924753684055337
Test-252,0.238802215698954,0,0.261939013557529,0.448924249028264,0.0503345217152532,0,0,0,0.676241627558252,0.913836475054579
Test-253,0.0875596342616785,0,0.297156572468715,0.589210572414701,0.0259887266453048,0,8.44942096011959e-05,0,0.656196911247001,0.898926416979676
Test-254,0.233243902883436,0,0.232849435021301,0.48090683926631,0.0529998228289536,0,0,0,0.673362003168819,0.910359084927297
Test-255,0.644509965888424,0,0.0637656989812704,0.164637894799136,0.127086440331169,0,0,0,0.815494223933609,0.927449597484267
Test-256,0.555997247636646,0,0.105047458098579,0.247148710913688,0.0918065833510869,0,0,0,0.76466292401664,0.926374869241627
Test-257,0.41213841199065,0,0.165099312977179,0.328119336205965,0.0946429388262056,0,0,0,0.720461423688061,0.923183272837068
Test-258,0.158501707615311,0,0.284260186823494,0.523809985645173,0.0334281199160213,0,0,0,0.658186842972833,0.906992675363651
Test-259,0.26205996845197,0,0.252699216748377,0.435355288416841,0.0498855263828112,0,0,0,0.680787259394155,0.91494026362385
Test-260,0.694579157960313,0,0.0293469051159086,0.0851443811518116,0.190929555771967,0,0,0,0.842151849786224,0.927683373206638
Test-261,0.775174615491273,0,0.00208767342406083,0.0367212911822424,0.186016419902424,0,0,0,0.853698020960864,0.925257614648444
Test-262,0.692539694525173,0,0.0328494148528387,0.135791170598734,0.138819720023253,0,0,0,0.83164988959309,0.926563235851014
Test-263,0.373743697964034,0,0.183861952094261,0.387962057190011,0.054432292751695,0,0,0,0.697386159718662,0.918718878232365
Test-264,0.760067783607295,0,0.00981526961109326,0.0440304553023857,0.186086491479226,0,0,0,0.849880060570115,0.92610857735428
Test-265,0.158134975256243,0,0.293397369064194,0.513598745875278,0.0348689098042855,0,0,0,0.664100231106969,0.907230983411115
Test-266,0.539294200470577,0,0.109601522776437,0.277359715009579,0.0737445617434065,0,0,0,0.748257512452133,0.924980108413655
Test-267,0.751712841213884,0,0.0319841367864012,0.0410347985129708,0.175268223486744,0,0,0,0.840273842895666,0.927875523433082
Test-268,0.605363749252796,0,0.0681809401956682,0.187232945683442,0.139222364868094,0,0,0,0.797264211431357,0.927898014238412
Test-269,0.509340509147567,0,0.0950861205720125,0.255328888590288,0.140244481690133,0,0,0,0.77374321051027,0.924759144820383
Test-270,0.522350240793942,0,0.0992191409121453,0.299324158293318,0.0791064600005943,0,0,0,0.749507305824496,0.922303917510634
Test-271,0.763822531785582,0,0.000410986125082885,0.0330319158001227,0.202734566289213,0,0,0,0.851108249880326,0.925565078588566
Test-272,0.222054065621557,0,0.280981273144925,0.442266732054139,0.0546979291793793,0,0,0,0.676959547054654,0.914454479087511
Test-273,0.657326150500001,0,0.0666504572406681,0.141928056090977,0.134095336168354,0,0,0,0.829166758339924,0.927658160493209
Test-274,0.0961322062826496,0,0.319599170350697,0.576604242226637,0.0075860528134954,0,7.83283265205612e-05,0,0.658026919581501,0.899951869714005
Test-275,0.00570885961839608,0,0.401241020973674,0.592774356232684,0.000102378904391705,0,0.000173384270854816,0,0.651615241287813,0.898072292232974
Test-276,0.798587621992067,0,0.0041516404029442,0.0235434854417729,0.173717252163216,0,0,0,0.848354835495116,0.925431681526089
Test-277,0.664182310419888,0,0.0632929178013234,0.149010812734313,0.123513959044476,0,0,0,0.818523367219515,0.928055280177369
Test-278,0.70013531611928,0,0.0359454313246829,0.0767202428764911,0.187199009679546,0,0,0,0.841628873294334,0.928091735522327
Test-279,0.693715304488108,0,0.0509206678493926,0.123270113426465,0.132093914236034,0,0,0,0.829764361659348,0.927909771907763
Test-280,0.512334155409429,0,0.107323908239811,0.257585682739971,0.12275625361079,0,0,0,0.760357277861517,0.926062573455775
Test-281,0.0838472272520227,0,0.317766968053179,0.580638032086026,0.0177185852067012,0,2.9187402071084e-05,0,0.654044531126433,0.900205384921296
Test-282,0.0228998798356703,0,0.34713264405365,0.611877269256501,0.0177161713543089,0,0.000374035499869578,0,0.650664708987935,0.896583517164174
Test-283,0.817732088168988,0,0.00540749262096397,0.00890902013629775,0.16795139907375,0,0,0,0.850934182101891,0.924721438044848
Test-284,0.750419994170023,0,0.0118718068503868,0.0423608074724263,0.195347391507164,0,0,0,0.849010643287015,0.926385352166676
Test-285,0.0104602562640908,0,0.367583121188157,0.618767755177491,0.00275175951408336,0,0.000437107856178268,0,0.649801918452316,0.895623911515856
Test-286,0.138563040284676,0,0.308153387387834,0.540671959838298,0.0126116124891921,0,0,0,0.659664340896584,0.904355437994312
Test-287,0.691229503165188,0,0.0489616270722886,0.150983844381873,0.10882502538065,0,0,0,0.8332078569778,0.925852169440765
Test-288,0.607991010850223,0,0.0906224218993278,0.179543199353137,0.121843367897312,0,0,0,0.808748251460203,0.927784832046665
Test-289,0.304534542072082,0,0.196561346416823,0.451725633465878,0.0471784780452179,0,0,0,0.685838422998337,0.912275332457893
Test-290,0.64980523992302,0,0.0690234421672635,0.161755325196804,0.119415992712912,0,0,0,0.817919738086095,0.927480660848223
Test-291,0.560802605843491,0,0.110106221712651,0.234014010753191,0.0950771616906677,0,0,0,0.771085493185052,0.927097809621169
Test-292,0.387855796875551,0,0.141585067759664,0.363435944701088,0.107123190663697,0,0,0,0.71171519469723,0.91993014822356
Test-293,0.537231753138527,0,0.0867547542258124,0.190224910057237,0.185788582578423,0,0,0,0.799613187976363,0.928328542431271
Test-294,0.201605544478615,0,0.255224644035252,0.517901372392562,0.0252684390935722,0,0,0,0.663697743305498,0.907007447741669
Test-295,0.214032028344266,0,0.243603225613006,0.487308047365939,0.0550566986767902,0,0,0,0.67297559480357,0.909554783397026
Test-296,0.406204525571294,0,0.142506880408171,0.384730860733353,0.0665577332871828,0,0,0,0.704260773018769,0.918098749367112
Test-297,0.0159664204388341,0,0.387967520701495,0.592271892091525,0.00323423984703413,0,0.000559926921112316,0,0.6524380659511,0.898167608968278
Test-298,0.773529469449401,0,0,0.0182475292060137,0.208223001344585,0,0,0,0.852194160181572,0.925152325317629
Test-299,0.194174035485961,0,0.270014880120517,0.49978549928859,0.0360159571109475,0,9.62799398529328e-06,0,0.667869509981129,0.908564432664964
Test-300,0.397669721485696,0,0.129263850410982,0.362756817712326,0.110309610390996,0,0,0,0.71496425257707,0.919522837878581
Test-301,0.329559326440323,0,0.199349514437295,0.394663709135837,0.0764274499865446,0,0,0,0.694066122156488,0.918440704763951
Test-302,0.408884900037406,0,0.15028493620707,0.330598984601183,0.110231179154342,0,0,0,0.724900086853684,0.92233997057892
Test-303,0.125362441911222,0,0.302891478391944,0.544604584149133,0.0270425678979063,0,9.89276497950043e-05,0,0.658967366080405,0.904051858467077
Test-304,0.748797405192014,0,0.0250527653441999,0.0559496693217112,0.170200160142075,0,0,0,0.846045764380532,0.927075873545379
Test-305,0.573045426009058,0,0.07684948175488,0.216517253551279,0.133587838684783,0,0,0,0.786370806082174,0.92675081457464
Test-306,0.466959152507588,0,0.143565915123811,0.275718074078917,0.113756858289684,0,0,0,0.748118058495589,0.925912213903279
Test-307,0.756588328496096,0,0.0056247462011036,0.0143594963496963,0.223427428953104,0,0,0,0.849469784337214,0.925762702444527
Test-308,0.239401652940265,0,0.24443923916355,0.478153100401452,0.0380060074947331,0,0,0,0.671856415162405,0.910850601571604
Test-309,0.75637150449362,0,0.021999428731586,0.0406767372676584,0.180952329507136,0,0,0,0.854673135729177,0.926128752603149
Test-310,0.564580956888022,0,0.0899274966324067,0.221487246927649,0.124004299551922,0,0,0,0.790835521276047,0.926064090042384
Test-311,0.164147389997593,0,0.296805482503228,0.497082467026151,0.0419646604730273,0,0,0,0.670062335492028,0.908356593777377
Test-312,0.732609675835458,0,0.0356351129570177,0.0812232717421951,0.150531939465329,0,0,0,0.836112327889778,0.928091995781393
Test-313,0.597026346942241,0,0.059227882615935,0.212333436663058,0.131412333778766,0,0,0,0.797703133759478,0.925473998319634
Test-314,0.692594668803311,0,0.0609177879119731,0.144437342985375,0.10205020029934,0,0,0,0.83350061889454,0.92652688170639
Test-315,0.501191400220557,0,0.113200764702518,0.269611522472823,0.115996312604102,0,0,0,0.763977621994036,0.924442809772537
Test-316,0.0403524515745623,0,0.365557196465593,0.590173946265708,0.00391640569413758,0,0,0,0.646219756921214,0.899906110472239
Test-317,0.749626946662044,0,0,0.0329179812026619,0.217455072135294,0,0,0,0.84834712020638,0.925983058499243
Test-318,0.0313727895886246,0,0.34462854490513,0.599606564172278,0.0240586803021788,0,0.000333421031789008,0,0.656570681687707,0.897038916529447
Test-319,0.520361291314955,0,0.0789891958161782,0.287339779096535,0.113309733772332,0,0,0,0.754731116459695,0.92294003807904
Test-320,0.789314405793019,0,0,0.0423024673467637,0.168383126860217,0,0,0,0.850191398531597,0.925344131813425
Test-321,0.0944023951955675,0,0.334206354268751,0.553702313955694,0.0174569042476854,0,0.000232032332301735,0,0.659973261953006,0.902378155833589
Test-322,0.579731452544212,0,0.063136807517429,0.185673188735453,0.171458551202907,0,0,0,0.806320239539938,0.927266597413428
Test-323,0.58085860734808,0,0.0720262305705987,0.203050427360665,0.144064734720657,0,0,0,0.802129162334247,0.926285584710551
Test-324,0.786893818876629,0,0.00801638288806008,0.0196745630054203,0.185415235229891,0,0,0,0.85702379407552,0.924842190976265
Test-325,0.422720856075147,0,0.153465411295496,0.331916698470247,0.0918970341591101,0,0,0,0.720506587260518,0.922640532741685
Test-326,0.599456187068815,0,0.0705835015174416,0.174459254721797,0.155501056691946,0,0,0,0.816777608884728,0.927146503168155
Test-327,0.0409380731543123,0,0.288281082072442,0.632480880573182,0.0371971557658336,0,0.00110280843423063,0,0.647294022672246,0.89525158668343
Test-328,0.548842455350828,0,0.102135658924059,0.226015939804816,0.123005945920296,0,0,0,0.779895926137025,0.927024157226776
Test-329,0.51026249322713,0,0.118365283474551,0.259195898678812,0.112176324619507,0,0,0,0.762841489797694,0.925728258054579
Test-330,0.186176830328889,0,0.269590204971932,0.503951215645449,0.04028174905373,0,0,0,0.668630547466042,0.907921620014384
Test-331,0.724792590814539,0,0.0352953799370087,0.0833866237756451,0.156525405472808,0,0,0,0.840785920600293,0.927682625749729
Test-332,0.0089007129677338,0,0.355029997837833,0.631341686344739,0.00428763171629584,0,0.000439971133399189,0,0.646282169560432,0.894905390160917
Test-333,0.372916397502795,0,0.16601248886201,0.40346847152719,0.0576026421080041,0,0,0,0.696244162649011,0.916916050716816
Test-334,0.332276242898588,0,0.232050707805278,0.36852752235318,0.0671455269429542,0,0,0,0.705473511730322,0.920112814917355
Test-335,0.161136512138885,0,0.279733382357661,0.517362814669846,0.0417672908336082,0,0,0,0.664345980101417,0.906836746685779
Test-336,0.074715893726588,0,0.343484724435743,0.568588441343904,0.013075250398396,0,0.000135690095368317,0,0.657491132206212,0.900816065490992
Test-337,0.42685042947284,0,0.126957614617801,0.311784811658813,0.134407144250546,0,0,0,0.727111649290807,0.924195036738286
Test-338,0.184999850298732,0,0.301108971846053,0.474650662908044,0.0392405149471721,0,0,0,0.672105983919986,0.910858995952971
Test-339,0.27447783639133,0,0.198529797265684,0.458373058789973,0.0686193075530125,0,0,0,0.680740287683873,0.912251713791151
Test-340,0.327879866690971,0,0.170912554667039,0.412074718962551,0.0891328596794381,0,0,0,0.690852335421867,0.916719386989497
Test-341,0.552407047456584,0,0.115733031494268,0.247461009908228,0.0843989111409195,0,0,0,0.758624959797732,0.927112208913451
Test-342,0.604831807698748,0,0.0693957969667557,0.171108408545267,0.154663986789229,0,0,0,0.806292431813264,0.928364725833086
Test-343,0.671909843318553,0,0.0210996967501566,0.0624887521165168,0.244501707814773,0,0,0,0.847217408332365,0.927638583726742
Test-344,0.355067979692731,0,0.186288557886462,0.387877800821054,0.0707656615997524,0,0,0,0.704302530621045,0.91788650965014
Test-345,0,0,0.384188356720881,0.606495013799492,0.00868030068413262,0,0.000636328795494811,0,0.652876151116299,0.896351619886528
Test-346,0.714494940162909,0,0.0297385762060276,0.065767771510308,0.189998712120755,0,0,0,0.844615452772976,0.92766131956881
Test-347,0.406687630706244,0,0.187982407094963,0.29310655403814,0.112223408160654,0,0,0,0.727971333458493,0.926559867497756
Test-348,0.816987680751543,0,0.0117437630911794,0.0328930581412829,0.138375498015995,0,0,0,0.863644794786086,0.924057120814951
Test-349,0.780512633544977,0,0.00668982401121531,0.0739685235133291,0.138829018930478,0,0,0,0.85406228582706,0.924998795788058
Test-350,0.0443505035357222,0,0.396538906112435,0.546680943047534,0.0124296473043085,0,0,0,0.655637173938656,0.903210203181797
Test-351,0.620883875183473,0,0.0822564496273072,0.206190145573095,0.0906695296161247,0,0,0,0.791185693789711,0.926883018945092
Test-352,0.187869413030765,0,0.29606889973096,0.480811292838748,0.0352503943995275,0,0,0,0.665087518434566,0.911206669381732
Test-353,0.548401958169506,0,0.114390456578331,0.213939159828152,0.123268425424011,0,0,0,0.787365241675612,0.927619483688142
Test-354,0.0568100879679628,0,0.336033730390592,0.594546634936107,0.0126095467053387,0,0,0,0.650270852971277,0.898957362689539
Test-355,0.688796063855074,0,0.0391454846874149,0.12047564787044,0.15158280358707,0,0,0,0.833889824510429,0.927412992755096
Test-356,0.201477564117415,0,0.267392081200603,0.482786211474144,0.0483441432078376,0,0,0,0.669854201623243,0.910465343135082
Test-357,0.547946709091212,0,0.0832838897856494,0.241090534868578,0.127678866254561,0,0,0,0.772357883029537,0.926014120249613
Test-358,0.213948357069966,0,0.276320326679901,0.469343055118977,0.0403882611311556,0,0,0,0.671362735460095,0.911857677937502
Test-359,0.685755701891546,0,0.0506993325848363,0.103752301226627,0.159792664296991,0,0,0,0.840389841062979,0.927925579704511
Test-360,0.628652859871536,0,0.061911792769008,0.162002845283409,0.147432502076047,0,0,0,0.818437011269913,0.927490664583134
Test-361,0.389168129955815,0,0.181228386926029,0.360797568461597,0.0688059146565591,0,0,0,0.708873445464631,0.920624650457932
Test-362,0.768612546032565,0,0.015313205818571,0.0326685707444265,0.183405677404438,0,0,0,0.8604064620694,0.925163408589381
Test-363,0.790578445776332,0,0.010048055638224,0.00989802128827547,0.189475477297169,0,0,0,0.849862529480678,0.925378807325264
Test-364,0.198729777532492,0,0.258303388434785,0.495573532581577,0.0473933014511465,0,0,0,0.676214397647091,0.907871843588872
Test-365,0.0295220323873264,0,0.347921359449007,0.613887171877782,0.00845455201014748,0,0.000214884275737797,0,0.650946351306539,0.896258964409493
Test-366,0.74065754968767,0,0.0244194538220233,0.0830959675984591,0.151827028891847,0,0,0,0.848438244110278,0.926431447067957
Test-367,0.468504046939521,0,0.132192728358294,0.276867283094061,0.122435941608125,0,0,0,0.749015667926036,0.925611338910656
Test-368,0.472900447673446,0,0.135597907896415,0.297723042343172,0.0937786020869667,0,0,0,0.728636283811023,0.925463287685395
Test-369,0.0947599959241618,0,0.299307058246758,0.593414403905713,0.0124723953065369,0,4.61466168306408e-05,0,0.652903821231907,0.898969969447898
Test-370,0.65054449871942,0,0.0870231313177397,0.143672389388048,0.118759980574791,0,0,0,0.815093808400402,0.929368565344586
Test-371,0.126596157045007,0,0.297570914299627,0.54969756187016,0.0261353667852062,0,0,0,0.658729275744414,0.903493818364547
Test-372,0.65430505667713,0,0.0732030230911558,0.166260307819003,0.106231612412712,0,0,0,0.81570992834058,0.927381230333669
Test-373,0.583437286771015,0,0.0758454400765441,0.199497603118214,0.141219670034227,0,0,0,0.78959564411784,0.927921223949268
Test-374,0.606566282579394,0,0.0964567842868755,0.17628043319398,0.12069649993975,0,0,0,0.807019205166597,0.928334053757294
Test-375,0.221190253222778,0,0.214103582638041,0.514750904819501,0.0499552593196797,0,0,0,0.661684557164683,0.907984660327805
Test-376,0.20632060065392,0,0.252092000054698,0.494319600303952,0.0472677989874301,0,0,0,0.666771501930356,0.909577449488177
Test-377,0.739099196756314,0,0.0106607340698184,0.0638244343597618,0.186415634814106,0,0,0,0.851613622112666,0.926088859326291
Test-378,0.12907289090516,0,0.288399971342157,0.554425031806275,0.0281021059464078,0,0,0,0.662349400465071,0.902337197572533
Test-379,0.784928503407039,0,0.00768186563704025,0.0273954284142637,0.179994202541657,0,0,0,0.85098700403206,0.925531049879859
Test-380,0.817460251394567,0,0,0.0255793256938587,0.156960422911574,0,0,0,0.854676647270651,0.924433575180976
Test-381,0.145932770894448,0,0.273921053306043,0.561868754595097,0.0182774212044121,0,0,0,0.661762648278671,0.90158332409017
Test-382,0.779256775173149,0,0.00896801698099859,0.0289713780054732,0.182803829840379,0,0,0,0.854614463095376,0.925319655236983
Test-383,0.743065039569079,0,0.0117393192043299,0.0468772190977229,0.198318422128868,0,0,0,0.853779248687907,0.926013399760512
Test-384,0.463449066724629,0,0.152795364617004,0.277476249816184,0.106279318842184,0,0,0,0.743005792237459,0.926331295740584
Test-385,0.536790718766714,0,0.098238890003488,0.228704083970648,0.13626630725915,0,0,0,0.780858517832838,0.926699227812338
Test-386,0.803850432878381,0,0,0.0179090963838907,0.178240470737729,0,0,0,0.852056291428911,0.924770440145667
Test-387,0.45266731867923,0,0.126443283835769,0.318176633726289,0.102712763758713,0,0,0,0.733428501380243,0.922532173429849
Test-388,0.622475852893448,0,0.0582516552425602,0.181999707094972,0.13727278476902,0,0,0,0.802564555361392,0.927452189301052
Test-389,0.395352251989911,0,0.160329289456628,0.363211963608831,0.0811064949446303,0,0,0,0.709383315032745,0.920242757040741
Test-390,0.750551120416248,0,0.012804616105421,0.0820055119948059,0.154638751483525,0,0,0,0.850361521172536,0.925771504262772
Test-391,0.558071577578604,0,0.0711848122616841,0.236620287514962,0.13412332264475,0,0,0,0.777137869949745,0.925719887777161
Test-392,0.708085701362595,0,0.0605276285414026,0.134706073320052,0.0966805967759504,0,0,0,0.822639946766512,0.927985893808786
Test-393,0.482896792185013,0,0.124306731643688,0.307039741398876,0.0857567347724233,0,0,0,0.735553076224033,0.923438546885667
Test-394,0.731499683053223,0,0.00637856401302842,0.0426468459800614,0.219474906953687,0,0,0,0.853556304893025,0.925978551664078
Test-395,0,0,0.37307122533634,0.625038217724151,0.00139211273517871,0,0.000498444204330897,0,0.650822670348713,0.894564773918296
Test-396,0.459726491522071,0,0.148798505964968,0.279896589337155,0.111578413175806,0,0,0,0.746891079813728,0.925630656299394
Test-397,0.763859643206913,0,0.00764040165520874,0.0285381828584792,0.199961772279399,0,0,0,0.848920670144532,0.926006534071339
Test-398,0.511722362520829,0,0.128239404471831,0.250879439830048,0.109158793177291,0,0,0,0.761446732275315,0.926864108478463
Test-399,0.262444109051843,0,0.247151181082979,0.444680269557384,0.0457244403077947,0,0,0,0.680096866135626,0.913873851694825
Test-400,0.603684897801777,0,0.0823730015994972,0.135598913741291,0.178343186857435,0,0,0,0.828152769982137,0.929066498521885
Test-401,0.500758914344123,0,0.111813909994098,0.285314878994285,0.102112296667494,0,0,0,0.757990158028542,0.923263000517795
Test-402,0.0206357208574656,0,0.356803695751343,0.606869398813507,0.0155434837618925,0,0.000147700815791735,0,0.653687616581762,0.896516262043149
Test-403,0.17845202579203,0,0.260230345290422,0.521419057168868,0.0398985717486797,0,0,0,0.662605569994381,0.9067436378765
Test-404,0.0731994493740034,0,0.334337206533229,0.57849125620567,0.0137023437613587,0,0.000269744125738764,0,0.65150458182534,0.900760405551273
Test-405,0.079464401353479,0,0.309998867990848,0.595362558019469,0.0148727219406494,0,0.000301450695554348,0,0.659295298579845,0.897424144347714
Test-406,0.0119502241350922,0,0.400363720923207,0.582212137045432,0.00547391789626899,0,0,0,0.648107087688605,0.90007033886599
Test-407,0.472607607341627,0,0.129918426134317,0.29212298027993,0.105350986244126,0,0,0,0.738368186647387,0.924986353820554
Test-408,0.468288134256739,0,0.114569609815054,0.318950521422898,0.0981917345053098,0,0,0,0.732346712921342,0.922408710796667
Test-409,0.492742289144856,0,0.117150815904103,0.285059990163509,0.105046904787532,0,0,0,0.75109880146763,0.924165502056352
Test-410,0.38409776272391,0,0.151726818664164,0.376169409016899,0.0880060095950271,0,0,0,0.702221754760889,0.919570706625882
Test-411,0.721429161340253,0,0.0241140623718328,0.0915572031280882,0.162899573159826,0,0,0,0.840875196734138,0.927126993270717
Test-412,0.426704380499821,0,0.148367528933888,0.304615216247305,0.120312874318986,0,0,0,0.733261830863562,0.924434567197814
Test-413,0.727764146698109,0,0.0303136679126351,0.074564664076011,0.167357521313245,0,0,0,0.845606928470303,0.927259445144251
Test-414,0.603749359986782,0,0.0773028646518546,0.208809875200996,0.110137900160367,0,0,0,0.801658761862301,0.925658601344212
Test-415,0.560751002113279,0,0.123067117433609,0.208787199805707,0.107394680647405,0,0,0,0.782358664810182,0.928607939660757
Test-416,0.738791632922777,0,0.00852988510551806,0.035008872483617,0.217669609488088,0,0,0,0.844525198583577,0.926806037311823
Test-417,0.144304871995018,0,0.240640489094004,0.553733750555724,0.0613208883552543,0,0,0,0.653440145243985,0.904372399733369
Test-418,0.388890534308574,0,0.138510770320726,0.372431777960813,0.100166917409887,0,0,0,0.718421728812517,0.917901418757608
Test-419,0.520794141594587,0,0.0846692517277117,0.253955181117309,0.140581425560392,0,0,0,0.775752862858157,0.924483119708346
Test-420,0.130071142239625,0,0.335039021923754,0.516949398204075,0.0179404376325457,0,0,0,0.659176988136645,0.907171445521558
Test-421,0.633183427434821,0,0.0828713484070917,0.178690596615119,0.105254627542969,0,0,0,0.803982415596017,0.927933722892648
Test-422,0.482478861748042,0,0.101159879554618,0.286044926868349,0.130316331828991,0,0,0,0.751758410934305,0.923911408546308
Test-423,0.585129890169102,0,0.0640677272707072,0.182846325349504,0.167956057210687,0,0,0,0.803076627287654,0.927798884529031
Test-424,0.26412008982398,0,0.23266035048276,0.430184849185627,0.0730347105076338,0,0,0,0.691114671995924,0.914277832236905
Test-425,0.760705069951475,0,0.0191094135926595,0.0695708844280543,0.150614632027812,0,0,0,0.850276994109628,0.926133843482274
Test-426,0.264973514333261,0,0.217875671451634,0.46293973451737,0.0542110796977354,0,0,0,0.678892651256969,0.911864109161545
Test-427,0.733149010435182,0,0.0339681981227265,0.0425163133886699,0.190366478053422,0,0,0,0.854319722858297,0.926857137561121
Test-428,0.361562514924149,0,0.158272783305424,0.363063977015121,0.117100724755306,0,0,0,0.719475789147221,0.919126254098982
Test-429,0.721039320296685,0,0.0249796803957788,0.100149119446058,0.153831879861478,0,0,0,0.835671871485624,0.927350557855229
Test-430,0.575599448059022,0,0.105281848830954,0.230349011674956,0.0887696914350679,0,0,0,0.78694247537045,0.925641549656091
Test-431,0.371537309341969,0,0.154397613034187,0.384971754408361,0.0890933232154825,0,0,0,0.702383695632385,0.91848319169739
Test-432,0.138027603316942,0,0.291852803179472,0.539355656941397,0.0307639365621893,0,0,0,0.653810439643613,0.905711133294858
Test-433,0.648702266395405,0,0.0661252434528736,0.133878520048536,0.151293970103185,0,0,0,0.828624886379501,0.928300255263926
Test-434,0.411314574360919,0,0.159103677201764,0.335427752204203,0.0941539962331133,0,0,0,0.727286494362911,0.921447447845003
Test-435,0.700427646471636,0,0.044710180017486,0.152746995410227,0.102115178100651,0,0,0,0.811435427072754,0.927647052715687
Test-436,0.659532779168956,0,0.069676695898873,0.135658944982079,0.135131579950091,0,0,0,0.830683439414912,0.927953305828792
Test-437,0.0933892929714742,0,0.319638670393789,0.565312345674575,0.0215879889986339,0,7.1701961528189e-05,0,0.65792928950331,0.901429141835644
