Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-190,0.071867422964903,0.369550858876222,0.0460135198401919,0.0577488762217224,0.0801042287109445,0.374715093386016,0,0.812660148486735,0.728559307560907
Test-191,0.0365903789639437,0.21827816904394,0.055697978263774,0.11883447338415,0.0818955803915055,0.488703419952687,0,0.871878072458264,0.666136490698792
Test-192,0.0697019165328041,0.391304477627435,0.0514911776406327,0.0457952976311908,0.0928208475413051,0.348886283026632,0,0.795212444718351,0.739571109243644
Test-193,0.0811988454211983,0.402533590632233,0.0487091516302934,0.0363611697259901,0.107352518324355,0.32384472426593,0,0.786703040931684,0.74580049629175
Test-194,0.0802401306273894,0.474563107780485,0.0384653119202075,0.0205111867042414,0.120082256140747,0.266138006826929,0,0.757798337527585,0.751611501120646
Test-195,0.107740234781384,0.546747135808262,0.0169619384597003,0,0.177894505457931,0.150656185492722,0,0.704216391271671,0.769023505480728
Test-196,0.0399567870994719,0.239396442543084,0.0522386580708585,0.117971987483209,0.0550164243617727,0.495419700441603,0,0.86946161300927,0.665203852781556
Test-197,0.0430135363267234,0.288853249287166,0.0475405703211315,0.0931532605742137,0.0936529392711472,0.433786444219618,0,0.850341963813721,0.695408352628968
Test-198,0.0385305365323514,0.151042605957237,0.0554537463920795,0.140300744227881,0.0532794851361335,0.561392881754318,0,0.877241100154388,0.64324667395349
Test-199,0.0484465436189237,0.254196222870562,0.0472780115281308,0.104860298686496,0.0993206474125063,0.44589827588338,0,0.865725466653584,0.681216886215097
Test-200,0.0530968239099472,0.20896748154312,0.062966620983586,0.116355594257339,0.05531796509766,0.503295514208349,0,0.86799813068568,0.672055336791439
Test-201,0.00383276777906724,0.0853977919758394,0.0504587165991205,0.180821142769349,0.0207652638868254,0.658724316989798,0,0.881164854309288,0.592052723164242
Test-202,0.0577940020737147,0.184576932706228,0.0595323352321877,0.139342274286114,0.037834642655238,0.520919813046518,0,0.877190026910409,0.643792553548252
Test-203,0.0557976275190473,0.188943009270232,0.0654525324403254,0.125336252587784,0.0569119815445217,0.50755859663809,0,0.874499722947,0.661042396926809
Test-204,0.0377195905132221,0.1343670482304,0.0596560302582281,0.165172912026191,0.0503515331685034,0.552732885803455,0,0.881593172844291,0.614088253114019
Test-205,0.00163722259290081,0.0658539927715761,0.0509695589389165,0.204704764427047,0.0179357894949706,0.658898671774589,0,0.883227090195124,0.565528879533777
Test-206,0.00217801589303301,0.0515676412825015,0.0510568378539571,0.185689253768692,0.00691580424837044,0.702592446953446,0,0.878349077088317,0.588036258054904
Test-207,0.0385611391008513,0.161097232544377,0.0498368735187009,0.144100290206713,0.0556816348270069,0.550722829802351,0,0.878376687881435,0.63788952138837
Test-208,0.0796131503532273,0.440397523860201,0.042495099058954,0.0286871887455396,0.113715507076934,0.295091530905144,0,0.767617370528469,0.750866164856172
Test-209,0.106273171989522,0.494167087585056,0.0248444144228526,0.00170113254376265,0.172793229741863,0.200220963716943,0,0.729360330495982,0.764413751029436
Test-210,0.0475541973780976,0.267557317630056,0.0616533495122885,0.100186388159333,0.0875688867537523,0.435479860566473,0,0.85561435758028,0.689622304714256
Test-211,0.0792482505376052,0.368139970589516,0.0562162453367134,0.0480503797206184,0.0809885936278817,0.367356560187665,0,0.804557452839079,0.738046916746764
Test-212,0.00936430064112213,0.100764357993848,0.049407306758172,0.185586598017068,0.0110668988725619,0.643810537717228,0,0.881447470120103,0.586746440340897
Test-213,0.0394236625940245,0.150614562711071,0.0573180643367184,0.145907235060248,0.0497691717651532,0.556967303532785,0,0.881050588709836,0.634593552768472
Test-214,0.0447311682720821,0.190368938228334,0.0464782559710087,0.132295021730408,0.0647918244705981,0.521334791327569,0,0.878903029897116,0.649353512282807
Test-215,0.0524016006899721,0.298567982888985,0.0517286495774168,0.0816833718304026,0.0710354030841092,0.444582991929114,0,0.839890485009192,0.708629760243228
Test-216,0.117186822181177,0.519712271001776,0.0334899464428592,0,0.140105814834818,0.189505145539371,0,0.71912254451699,0.76581863737902
Test-217,0.054915494803932,0.34014665189979,0.0474214597517828,0.0758594101815761,0.0797833335228587,0.401873649840061,0,0.832532907560741,0.711166191370535
Test-218,0.0828569339140419,0.45213745737731,0.0409505021869886,0.0180585437696118,0.139711405205659,0.266285157546389,0,0.759427806392174,0.755160606961403
Test-219,0.0848613972298291,0.535882190734977,0.0294933584751165,0,0.177024434833751,0.172738618726327,0,0.71654587092807,0.764451000757267
Test-220,0.108262512261726,0.511124973761312,0.0234443598737276,0,0.197590129255726,0.159578024847509,0,0.72311632914904,0.764145382446502
Test-221,0.110858880176601,0.488579751278668,0.0391614423655991,0.00347424521680279,0.164899568297583,0.193026112664746,0,0.737233118938014,0.760969808771548
Test-222,0.0929959405473893,0.433816067470931,0.0398613795951035,0.0309998971881604,0.104263789654642,0.298062925543774,0,0.769926925180001,0.750364142876467
Test-223,0.0826467690769144,0.482248269837778,0.0325060814046725,0.0187406964689984,0.136472619375445,0.247385563836191,0,0.754298448432394,0.752254214204864
Test-224,0.0919698600202481,0.517617619417542,0.0429667505803382,0,0.17112761403983,0.176318155942043,0,0.732964487798815,0.758500190628535
Test-225,0.0846956721683306,0.422551783967924,0.0482501882950558,0.0339505225275371,0.109010070677224,0.301541762363929,0,0.777054752070649,0.747829976730135
Test-226,0.0862612439098904,0.422217822165209,0.038462457712333,0.02976294289994,0.121869846543353,0.301425686769274,0,0.77425418964913,0.750570041488733
Test-227,0.093679169417395,0.564674640128521,0.0230655253242023,0,0.146457786972563,0.172122878157319,0,0.709850635971118,0.764018486683698
Test-228,0.0780245040720898,0.383607809328178,0.0557527261988471,0.0384874497289705,0.112394549090827,0.331732961581088,0,0.79644725276635,0.743620854662654
Test-229,0.00701013366340552,0.121607267260422,0.0464643254084621,0.182028205314143,0.023990099255211,0.618899969098357,0,0.883282346701407,0.589124496407583
Test-230,0.0806126969798756,0.460091428960883,0.0427950066427871,0.0235186255495687,0.121815698928812,0.271166542938074,0,0.757548596255751,0.753659447206777
Test-231,0.0728920597090346,0.445224252811754,0.0437302191796164,0.0304199223254797,0.104422554919242,0.303310991054874,0,0.772647378974149,0.746906688804974
Test-232,0.0699624845610327,0.41932041840674,0.048120887416442,0.0411712112393087,0.105301926593734,0.316123071782742,0,0.796107153268782,0.736016542871286
Test-233,0.0862177565460355,0.39892817456015,0.0600954987309952,0.040415886272417,0.0936167209580237,0.320725962932378,0,0.796158218211102,0.740278005184384
Test-234,0.0858962367394383,0.468138095869513,0.0384703283648386,0.0197513362118637,0.124508366075345,0.263235636739002,0,0.75151960765222,0.756096800532738
Test-235,0.0347373125531154,0.286984664650336,0.0534128007792949,0.0936633897441756,0.0947176046082979,0.436484227664781,0,0.853775565971515,0.692883663210485
Test-236,0.0501044504611325,0.175834734051568,0.0538406042767965,0.141223936921276,0.047067107694007,0.53192916659522,0,0.880449991297429,0.639569734057542
Test-237,0.100783037288915,0.560547639828012,0.0207379229871938,0,0.169889811585429,0.14804158831045,0,0.709189372390496,0.764403297168567
Test-238,0.0427744231796746,0.29594856212095,0.0471843939406509,0.0946424610034807,0.0793388694769967,0.440111290278247,0,0.852759736474976,0.691245762704588
Test-239,0.0278732494840996,0.110948537958955,0.0587427261992648,0.154200547027819,0.0541485478917416,0.59408639143812,0,0.877401594242471,0.628730567528576
Test-240,0.115471579270785,0.534849541552484,0.0287731086590659,0,0.156398780063756,0.16450699045391,0,0.721314376161049,0.761832489374528
Test-241,0.0883346532809292,0.445634017937792,0.0390783890691689,0.0253038443825206,0.123002360231552,0.278646735098037,0,0.770812289528362,0.749161255088721
Test-242,0.0475620883536397,0.318526086537699,0.0496884677983517,0.0843618030184831,0.0778343325962431,0.422027221695583,0,0.838390971439144,0.704685807221323
Test-243,0.0420967274026516,0.130097933107339,0.0602272560700285,0.157691901489358,0.0292587922954144,0.580627389635208,0,0.881035713211693,0.621669242965839
Test-244,0.0550195429985205,0.180093991060025,0.0581344329732397,0.134890651953223,0.0507361408113932,0.521125240203598,0,0.878641398800638,0.648202047548024
Test-245,0.0684054062966219,0.39290835860239,0.0450566042086407,0.0468404967995212,0.101992308212,0.344796825880826,0,0.801478265356416,0.735695162246738
Test-246,0.0576866635254572,0.203611901331859,0.0617002139111242,0.127411884141273,0.0522808214356434,0.497308515654644,0,0.874744432286219,0.657429159374889
Test-247,0.00152944717251004,0.0554003865230249,0.0527161891820863,0.201468442157812,0.00475056407701707,0.68413497088755,0,0.880698989363527,0.570209129640823
Test-248,0.0912199718347695,0.562167126946777,0.0256563773813133,0,0.158508891539646,0.162447632297495,0,0.703818411998406,0.767476196708066
Test-249,0.00199783942213928,0.0914207454089341,0.0644680654264539,0.188168471056187,0.0459850551740016,0.607959823512284,0,0.882589848740398,0.585706918930541
Test-250,0.0767745346333411,0.461153202476763,0.0327352256467125,0.0184946327222674,0.147177891297295,0.263664513223621,0,0.749282872440938,0.758591909844908
Test-251,0.0236785231002568,0.124448009963669,0.062631833667652,0.181083895885349,0.0372250546481824,0.57093268273489,0,0.882854285887471,0.594097726541644
Test-252,0.0466264796647674,0.290871821410634,0.0468050993986329,0.0924446597960499,0.0808353353258183,0.442416604404097,0,0.851061514374094,0.694995586133674
Test-253,0.0104500850214073,0.0949179473079219,0.0469851034479137,0.203439592428632,0.0183144757442616,0.625892796049863,0,0.882152289844708,0.568680429441034
Test-254,0.0515045651159017,0.289662594854904,0.0485736934522844,0.0956642812096853,0.0771122843653995,0.437482581001825,0,0.853633851868966,0.691302117820236
Test-255,0.0737288253958249,0.392142850015955,0.0577341293934849,0.0463336280492357,0.0936589601408121,0.336401607004687,0,0.801096352617548,0.736356258118382
Test-256,0.0522003566428773,0.27414912652165,0.0581131519114105,0.0913288311266332,0.088559788051849,0.43564874574558,0,0.855242338112644,0.696790447661188
Test-257,0.0739594931275493,0.361229835639007,0.0330046377408203,0.0501699681040961,0.134586730690284,0.347049334698243,0,0.802358157900583,0.739689182301677
Test-258,0.00800927976064721,0.112673132114014,0.0496578402042514,0.185320746312375,0.0213737193517088,0.622965282257004,0,0.884188285394385,0.58510112798326
Test-259,0.0770531706977399,0.401599869714017,0.054644731464743,0.0379753723995782,0.103876098209426,0.324850757514496,0,0.78704054665426,0.74515439095004
Test-260,0.0824104555846252,0.467900189158401,0.0364198777541583,0.0158919318066069,0.138915610533819,0.25846193516239,0,0.748951529700916,0.758055847916141
Test-261,0.0446270837628862,0.153240222587596,0.0639119306546364,0.141793090223606,0.0391716083210031,0.557256064450272,0,0.877538669277904,0.641509970428594
Test-262,0.0862938362720399,0.419754463845982,0.0363890412443783,0.0298650428282445,0.121590692235715,0.30610692357364,0,0.777727647664844,0.749268165654541
Test-263,0.0374124308767124,0.254752470532414,0.0578686651260806,0.105485326065724,0.0676886414381337,0.476792465960935,0,0.862551701243228,0.680322234220464
Test-264,0.062832532962634,0.369161165202463,0.0542786397050561,0.054466480374297,0.0824024010935829,0.376858780661966,0,0.808318063253946,0.732332333776003
Test-265,0.0299292825308167,0.121434033246698,0.0568554393580804,0.172395650333402,0.0436654720352244,0.575720122495779,0,0.882117724855224,0.604825751796847
Test-266,0.0623104064418146,0.342557855539194,0.0574885638572743,0.0692460083064871,0.0705948163198651,0.397802349535365,0,0.827588856994731,0.71804792950487
Test-267,0.0624753176959654,0.187130194071963,0.0593598485644092,0.124127543321172,0.0543821614907578,0.512524934855733,0,0.872054726788613,0.66415850429906
Test-268,0.0894977515145593,0.514397579547924,0.0381442913531916,0.0086495264226968,0.138147765440768,0.211163085720861,0,0.737377928717474,0.756729190723561
Test-269,0.0580456145045999,0.322405955757934,0.0464797568274634,0.0735044192493244,0.0916870994257372,0.407877154234941,0,0.835306095754471,0.714468700714244
Test-270,0.051140165310534,0.219780285727377,0.0583663606091462,0.115955969256365,0.0721359772056419,0.482621241890936,0,0.866706779853249,0.672934346090652
Test-271,0.078243653210382,0.350945053807785,0.0583905416440204,0.0521231890700381,0.091339122674313,0.368958439593462,0,0.807325532067058,0.737824832624737
Test-272,0.0535151537768785,0.195305981456307,0.0645978328323106,0.133658093054319,0.0479440115318489,0.504978927348336,0,0.876464133053248,0.649950817251576
Test-273,0.0829403490228598,0.393450710441247,0.0372181203301174,0.0391094982652311,0.138099016871706,0.309182305068839,0,0.792746165685683,0.743534584840827
Test-274,0.0600511860785404,0.347742053771447,0.0460471083051167,0.067700038655496,0.0955432168889125,0.382916396300488,0,0.826512862182068,0.71911420009816
Test-275,0.0472782153885438,0.23483169398363,0.0585372141038772,0.108897132936626,0.0933521657882822,0.45710357779904,0,0.864173207265625,0.680519252049816
Test-276,0.0484389185234513,0.235748680506999,0.0572608251529135,0.110754348112031,0.0868584075547574,0.460938820149848,0,0.865406624821361,0.677672951939014
Test-277,0.0844795971967424,0.403722431402894,0.053110166738005,0.0354155758104403,0.104655114050221,0.318617114801697,0,0.784150153621629,0.747213365497617
Test-278,0.0426509464460199,0.203711589860125,0.0602781437450277,0.129142852356909,0.0489660100835003,0.515250457508418,0,0.875537347021862,0.653373480593821
Test-279,0.0887820710820736,0.474413945940623,0.0344506504176563,0.0211515837017041,0.137657319848806,0.243544429009137,0,0.758788238050755,0.750795379608807
Test-280,0.0634734197381335,0.217130533554186,0.0640869716729072,0.118862620511814,0.0536601818323569,0.482786272690603,0,0.868636210557601,0.669468321715549
Test-281,0.0382475594677735,0.166983942995347,0.0521272650507747,0.142174828787392,0.058483251608622,0.54198315209009,0,0.876634374818903,0.641153844427986
Test-282,0.0518218751866355,0.314357878457855,0.0448489222821887,0.0854702844127067,0.0857115564391662,0.417789483221448,0,0.840456988578186,0.70374510710249
Test-283,0.00490963150222557,0.0864112252072157,0.050432373897317,0.196910467998147,0.0180781848026919,0.643258116592403,0,0.881744080490626,0.575145442123394
Test-284,0.117259609674744,0.541303093537292,0.0275201733445021,0,0.163975067106574,0.149942056336888,0,0.723955654269844,0.759069840013131
Test-285,0.0536311469906182,0.156660629340495,0.0583219563212896,0.143916556329633,0.0562325087682087,0.531237202249756,0,0.878127123985753,0.640549324719627
Test-286,0.0524239577718403,0.330023903528799,0.0567255857115099,0.0694395514022839,0.0889692842886638,0.402417717296903,0,0.831558049453984,0.717785864501331
Test-287,0.0759589397133597,0.409467081036224,0.0596901704631613,0.0414573135609532,0.0791655051514018,0.3342609900749,0,0.789136571918702,0.741226915906993
Test-288,0.0259186755282037,0.109768875070251,0.0610569348676817,0.161274571111031,0.0407951450718423,0.60118579835099,0,0.879245257533821,0.618748825914062
Test-289,0.0523216453099174,0.231519149517479,0.057052699880478,0.108758270396083,0.0757763982124894,0.474571836683554,0,0.865932551810509,0.679388192501358
Test-290,0.0804871931973877,0.421131613954936,0.0422443860434735,0.0350969204855735,0.112186297577439,0.30885358874119,0,0.78234481414002,0.745029870431389
Test-291,0.0721983142049436,0.37435114343676,0.0511819776548344,0.0589128255085888,0.0844342999487069,0.358921439246166,0,0.811248645497874,0.728037812193772
Test-292,0.0987266127805959,0.462976519731572,0.02690872716531,0.0191721422079041,0.141908083551067,0.250307914563551,0,0.755782709447465,0.7548030878164
Test-293,0.0489862765436739,0.295071399534841,0.0502568360189217,0.0958107119889105,0.0632024352467425,0.446672340666911,0,0.852914506795403,0.690145018135036
Test-294,0.0388350932774317,0.26431172348776,0.0552311419017011,0.0979288684122893,0.0724487079146447,0.471244465006173,0,0.859000700699796,0.688305397090033
Test-295,0.00332633084405358,0.0685831325480127,0.0446567232901194,0.202903977922028,0.010226256066403,0.670303579329383,0,0.881696361177253,0.56810434118555
Test-296,0.0794214568892004,0.382328412226537,0.0518383592439363,0.0383386457483528,0.11557957701998,0.332493548871993,0,0.78779407815273,0.748184962796816
Test-297,0.0421931473270369,0.223715719390935,0.0525051954726514,0.128007326273118,0.0589398318733065,0.494638779662952,0,0.87248456103482,0.65524388747654
Test-298,0.117671112802462,0.540601730303706,0.022968729979383,0,0.169416661225138,0.149341765689311,0,0.713339575313949,0.76490128105814
Test-299,0.074972362056603,0.361579103802006,0.0493767210784622,0.0499439700728235,0.106848175614175,0.35727966737593,0,0.809927709569402,0.73581390483831
Test-300,0.11526320216885,0.543712403585996,0.0142954027994575,0,0.178106955936355,0.148622035509342,0,0.719588477198228,0.76102155062033
Test-301,0.0722217652984994,0.371006382751736,0.048663821023775,0.048730635781997,0.10809695674068,0.351280438403312,0,0.806114081090783,0.736575325749133
Test-302,0.0846608479733068,0.371699064921159,0.0350836853816974,0.0433397296120222,0.157879966783728,0.307336705328087,0,0.800279244655938,0.742137350076891
Test-303,0.113000490052209,0.54938589977306,0.0235595814864961,0,0.174226220193015,0.13982780849522,0,0.716976999351433,0.761445118987533
Test-304,0.00221119773083106,0.0800720581733824,0.0512327243417574,0.187138019242405,0.0276551371005678,0.651690863411056,0,0.881719004286297,0.585486373364588
Test-305,0.0612830929870026,0.280845700636395,0.0665852728391369,0.0899701493584017,0.071295501652172,0.430020282526892,0,0.851558306850806,0.699269227231996
Test-306,0.0822568428568459,0.438278493958474,0.0426258517627682,0.028867555657462,0.101884200919527,0.306087054844923,0,0.772894031657239,0.748567992813184
Test-307,0.085661778009961,0.449806818912599,0.039072874032444,0.0256990433228013,0.112062015447421,0.287697470274774,0,0.76166321041671,0.753003184767008
Test-308,0.0879089483416007,0.398683076567084,0.0464272565550567,0.034798774625286,0.111704897302327,0.320477046608645,0,0.788842800100929,0.74607969248483
Test-309,0.107819335111489,0.511218335644964,0.0322183218828098,0.00470829335451267,0.143525205666383,0.200510508339841,0,0.733809265846804,0.759295036691308
Test-310,0.0019811107687171,0.0582175497654784,0.0544427700081411,0.206124288775562,0,0.679234280682101,0,0.882213430170895,0.564010557687672
Test-311,0.0397279415448855,0.109322422525509,0.0558538389139615,0.159464931272832,0.045451557087213,0.590179308655599,0,0.876650210049481,0.624293080606549
Test-312,0.102877883156175,0.538058493742884,0.0341684239285382,0,0.174199255205198,0.150695943967204,0,0.71576135972326,0.764026448697014
Test-313,0.0466155467922093,0.28989613115896,0.0409240437856279,0.0928232087864317,0.0803264874696339,0.449414582007137,0,0.850623271737224,0.694834276474324
Test-314,0.0689144974272314,0.34638206974168,0.0427012949757756,0.0586428490694796,0.131622582606943,0.35173670617889,0,0.821536370641239,0.728199491103364
Test-315,0.00457386751484564,0.129076802672059,0.0561047029686004,0.165489027782068,0.0523303485861875,0.592425250476239,0,0.880499589762684,0.611056446435486
Test-316,0.0963956377127968,0.53919295064115,0.0268285249477787,0,0.16313615345145,0.174446733246825,0,0.726908482723888,0.758416190685213
Test-317,0.00306991045853525,0.0674511270097955,0.0479488856888501,0.204253451700326,0.00479822314379142,0.672478401998702,0,0.883863152580282,0.564366186625913
Test-318,0.0512952560670493,0.293107162852118,0.0510189633039402,0.0889591389590264,0.0706719112562638,0.444947567561602,0,0.846089900165895,0.700311669508929
Test-319,0.00642830225855806,0.0549791846010809,0.0609492655320987,0.205378812283756,0,0.672264435324507,0,0.883454682652423,0.564310998031725
Test-320,0.107057403602837,0.542853859590456,0.0167779588586924,0,0.174520289152138,0.158790488795878,0,0.717476634690335,0.762581088648005
Test-321,0.0779403195440767,0.354771561522485,0.0422909995393731,0.058458966792064,0.108937550753683,0.357600601848319,0,0.812076855499573,0.731656936594374
Test-322,0.0318184850663134,0.111892744223873,0.0662957364596728,0.16429070318067,0.0343514045489481,0.591350926520523,0,0.880500684575518,0.615017384075346
Test-323,0.0661772783622457,0.365004123767848,0.0439741095853109,0.0567996862114736,0.0934906429858116,0.37455415908731,0,0.816270933614254,0.727979487064935
Test-324,0.0523898329021547,0.307947664843531,0.0525422836280451,0.0895582405551234,0.0668213484943192,0.430740629576827,0,0.846259996377498,0.697767553734329
Test-325,0.011154117734221,0.0983463146132398,0.0530861940739135,0.18005172071476,0.0242368734196167,0.633124779444249,0,0.880677719456905,0.594559339691162
Test-326,0.0651326406274738,0.389101589782214,0.0419283823538907,0.0537673236035045,0.102825763331804,0.347244300301113,0,0.807375875900555,0.730061043303306
Test-327,0,0.0527254435255456,0.0520524476947585,0.204120320467759,0.00203013488360091,0.689071653428336,0,0.880162853137552,0.567726671708399
Test-328,0.0162639097923496,0.0929820280206133,0.06964564650905,0.184678318928083,0.0206379794379913,0.615792117311913,0,0.883488677799998,0.588562151228373
Test-329,0.0513133748377788,0.284047650443687,0.0470307666031617,0.0877059431544746,0.0873486264742127,0.442553638486685,0,0.847361109525411,0.702348807310233
Test-330,0.0674028510608883,0.351603922126142,0.0453444726500073,0.0565996952990989,0.0966823141902755,0.382366744673588,0,0.81206302005708,0.732593332483129
Test-331,0.104865198565952,0.554639531723988,0.0284259641301306,0,0.167362369743145,0.144706935836784,0,0.706306804206166,0.766715824467414
Test-332,0.0400555171669697,0.262068709518325,0.0423229608049408,0.1167252568908,0.0719328891277755,0.466894666491189,0,0.867262278341287,0.666156445539302
Test-333,0.0791685880095351,0.420179873324892,0.0548405513165599,0.0376061743336349,0.11039519908092,0.297809613934458,0,0.785075853393591,0.742916710197772
Test-334,0.0743935214677486,0.344983707297555,0.0537581377955465,0.0554227169915526,0.0866178522230461,0.384824064224551,0,0.810882969122681,0.735070499882283
Test-335,0.0402336636212254,0.126274241237639,0.0548106818559313,0.156407417305316,0.0426168548085334,0.579657141171354,0,0.882548888861525,0.622460063177185
Test-336,0.111391447682285,0.536545138590819,0.0261097688211466,0,0.162585005252332,0.163368639653417,0,0.715682796716007,0.764588098480077
Test-337,0.0151462039605292,0.146934624365808,0.0647975639911921,0.163242005082944,0.0446471654561181,0.565232437143409,0,0.8812021418625,0.613496109978197
Test-338,0.0423364198125185,0.119924684452617,0.0576858965844362,0.160199874951467,0.0358596476879937,0.583993476510968,0,0.883085272861995,0.618018492550054
Test-339,0.0761024349089718,0.407390687072411,0.0474852433187594,0.0423564013112772,0.102810160113029,0.323855073275552,0,0.789015605297434,0.741469708417389
Test-340,0.07961981116892,0.434323846339159,0.0364837084276063,0.0269414060680744,0.129574286250689,0.293056941745551,0,0.762637677872182,0.754889957764002
Test-341,0.0914834727533555,0.414993681451045,0.0300115110634949,0.0324071273353215,0.141450777946258,0.289653429450525,0,0.777466872484664,0.749480012228028
Test-342,0.0860213105494278,0.438570662104506,0.0416830931279997,0.0233541988507556,0.133485122556868,0.276885612810443,0,0.766252391853883,0.753138608123279
Test-343,0.0455197073971296,0.171215088776465,0.0564084208727246,0.129174761192105,0.0707208677899619,0.526961153971614,0,0.87274443426593,0.658811379813684
Test-344,0.096208583905633,0.531105398578578,0.0309617193478884,0.000520446410411009,0.166282447915097,0.174921403842392,0,0.728550473071732,0.758731491128625
Test-345,0.0557880020847137,0.288682176652739,0.0485289589979735,0.0885294332466752,0.077110590265516,0.441360838752382,0,0.850473480584464,0.699302494458852
Test-346,0.0685792574432982,0.335407811730462,0.0496235778268793,0.0656288378723236,0.0938172561115006,0.386943259015536,0,0.829079704237951,0.721442042333462
Test-347,0.0676312834505116,0.414717936673253,0.0514615491502253,0.0376481875633183,0.108588985877796,0.319952057284896,0,0.781769373297438,0.745422518927994
Test-348,0.0475528142888198,0.126107147798571,0.0515587682926183,0.162478843882085,0.0288779692398054,0.5834244564981,0,0.880383356442805,0.617261779635068
Test-349,0.070151418774924,0.367550614384469,0.0491092587986833,0.0537103508965025,0.0923528974647289,0.367125459680692,0,0.809119087356945,0.73297725478414
Test-350,0.0646839552947394,0.353493957627106,0.0474490032751262,0.0601714372973138,0.0979109322871972,0.376290714218517,0,0.818837777559934,0.726849184238869
Test-351,0.0751940993309209,0.360848835230379,0.0559485322492928,0.0513514126778846,0.100451691744622,0.3562054287669,0,0.816379711282591,0.731999082457784
Test-352,0.0281979559990218,0.127653335868622,0.0525050945788077,0.169779394321947,0.0410419889553416,0.58082223027626,0,0.881873767767188,0.607063990661926
Test-353,0.0488649445189158,0.219210397879077,0.0582159978379971,0.111954252183661,0.0692416830735182,0.492512724506831,0,0.865104958110278,0.677389703102281
Test-354,0.0960629040576527,0.480099963585209,0.0287838119363893,0.0129534664699846,0.146926108556095,0.235173745394669,0,0.746075501862471,0.757652810383293
Test-355,0.0589732260148813,0.186606553771612,0.072160549749448,0.126310797955266,0.0389212989837552,0.517027573525038,0,0.876014816076218,0.65871214377432
Test-356,0.0569366352804788,0.355091033322985,0.0541902866609515,0.0600630448457994,0.0880466669460095,0.385672332943776,0,0.815186943121829,0.728068860051726
Test-357,0.0856813501504622,0.470977909143695,0.0336305456033322,0.0152006002757955,0.146568491082044,0.247941103744672,0,0.750589914466804,0.756691463534897
Test-358,0.0410582324405548,0.269608003907648,0.0557491588620197,0.107506719135341,0.0728347238200752,0.453243161834361,0,0.862690182512878,0.677315518063172
Test-359,0.0743002526872281,0.360806934799616,0.0513839176900697,0.0487627872265142,0.107245068091865,0.357501039504707,0,0.805352797249991,0.738782361143643
Test-360,0.0941093308449193,0.451331372483439,0.0319776229422873,0.0204117879725025,0.12359229801705,0.278577587739802,0,0.758028178525327,0.755730972390429
Test-361,0.0950039553083256,0.430029312586021,0.036824716858265,0.0255229132778992,0.118738908019389,0.2938801939501,0,0.768293579262544,0.753301580895302
Test-362,0.0999394350046818,0.503655663967735,0.0303216621454316,0.00998161723460718,0.140337682456199,0.215763939191345,0,0.733851435303918,0.760243975979315
Test-363,0.0518345782948502,0.318531164741365,0.0511641214025991,0.0848966637855734,0.0836984869413424,0.40987498483427,0,0.843433660837115,0.702010825341597
Test-364,0.0449252385089776,0.137376396650116,0.0650031579120853,0.15142221341755,0.0438011356486476,0.557471857862624,0,0.881683852762608,0.629323799780332
Test-365,0.0901570570372331,0.456661082579784,0.0296561733516942,0.0223980584896768,0.129333528647134,0.271794099894478,0,0.764528809342194,0.751013086162149
Test-366,0.0460411423955403,0.304028613958013,0.0467508443603247,0.086383930858532,0.0886715306610484,0.428123937766542,0,0.843579230386554,0.7025191749839
Test-367,0.0694201215019955,0.480795110065008,0.0280148014182513,0.0158581905208076,0.145992245251116,0.259919531242821,0,0.740699300962055,0.760078630766103
Test-368,0.0953497782536203,0.45170030520517,0.0492878440435491,0.0194910619617951,0.125011365625676,0.25915964491019,0,0.765126843388561,0.752072471720338
Test-369,0.081066205887284,0.391428748620743,0.0376221843389324,0.0398098120038606,0.141985304615419,0.30808774453376,0,0.792889604404247,0.743547664432868
Test-370,0.030232403778564,0.245232274798728,0.0506877529612819,0.127095259664132,0.05481846536611,0.491933843431185,0,0.870224292209017,0.654363733590113
Test-371,0.0435314016196852,0.128179977277178,0.057504236621025,0.160167646152446,0.0303186774252132,0.580298060904453,0,0.880813356827312,0.619334385168982
Test-372,0.0275269936335815,0.108357360181433,0.0495459436368872,0.157116490290568,0.0552376706533015,0.602215541604229,0,0.877190981243151,0.625340083838217
Test-373,0.0423018898465163,0.155121870322616,0.0542904437284903,0.144371571248724,0.049579145205706,0.554335079647947,0,0.877890114028059,0.638432860928896
Test-374,0.0317486479900062,0.13459580627245,0.0552014715000586,0.15299500267567,0.047209074350224,0.578249997211591,0,0.877574914519042,0.629020965494718
Test-375,0.0727384484661865,0.417284998444257,0.0498087862306689,0.0378983649459005,0.102832398580508,0.319437003332479,0,0.78695735883762,0.742307939974316
Test-376,0.00619101821176915,0.0954531953943098,0.048332130033744,0.188332294342149,0.0213776608611004,0.640313701156928,0,0.882153003009352,0.583681617054157
Test-377,0.0648573774757226,0.352230931895243,0.0538582740751911,0.0602535414521105,0.092474012830352,0.376325862271381,0,0.823298400662041,0.72469490486005
Test-378,0.0367861408725539,0.156549234778218,0.0483501667395271,0.148365888890323,0.0628829527385805,0.547065615980797,0,0.879457761521041,0.633034362010176
Test-379,0.092863825337303,0.478622254861443,0.0436130635400731,0.019398270500519,0.114429691937273,0.251072893823389,0,0.757456367939643,0.751211488991929
