Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-157,0.0842500764902431,0,0.0919640842405919,0.1742370047741,0.0125658417798789,0.347892652059632,0.287192745576193,0.0018975950793605,0,0,0,0.683958962686075,0.918803582904096
Test-158,0.111929224015395,0,0.0457656693056669,0.138159871803399,0.00474631595700498,0.224950415704969,0.474144434761812,0.00030406845175329,0,0,0,0.744834556457969,0.928141996799609
Test-159,0.0447929916867214,0,0.118855460698271,0.226042627626995,0.0357480506593955,0.47799888974107,0.093213456430873,0.00334852315667439,0,0,0,0.655851861826424,0.903556984477451
Test-160,0.0972491597914658,0,0.091986791964335,0.151808326269192,0.0148111353044879,0.263216048748068,0.379300746392676,0.00162779152977527,0,0,0,0.727156119220697,0.926108075118126
Test-161,0.102120305585257,0,0.0703699465039544,0.161965412591224,0.0105570886297495,0.279527486617182,0.37376899046551,0.00169076960712329,0,0,0,0.704281152945556,0.926143901444316
Test-162,0.149926827301455,0,0.0261824390439385,0.0513568529499918,0.00788980857598227,0.0823105629781979,0.682333509150434,0,0,0,0,0.848089842241147,0.928124394271258
Test-163,0.0334533152297469,0,0.119434332374273,0.247016891143726,0.023958710195188,0.534597541223797,0.0365163423728268,0.0047338376559249,0,0.000289029804517733,0,0.647518118792881,0.896452990753391
Test-164,0.103628779710741,0,0.0618511101593388,0.155647832138216,0.0293931913983589,0.23809932826884,0.410313548021963,0.00106621030254177,0,0,0,0.73410966630348,0.929023759808921
Test-165,0.119658722217157,0,0.0558659051475869,0.127054841212603,0.0120683268241835,0.227785546040096,0.457152541789053,0.000414116769320886,0,0,0,0.739675064966973,0.928452307076771
Test-166,0.0513241311488744,0,0.0961083491194568,0.20487486289825,0.0237296925289253,0.41454599485381,0.205464986483566,0.00384323428255609,0,0.000108748684560875,0,0.672743353358671,0.910482516479231
Test-167,0.180162606119773,0,0.029039065692113,0.0411879121917962,0.000951892360239075,0.0366167973356949,0.711794616038278,0.000247110262104916,0,0,0,0.855442755948549,0.928114907228792
Test-168,0.171444622928103,0,0.00626250473712754,0.0489551375892811,0,0.0197046770538646,0.753633057691624,0,0,0,0,0.858618776909787,0.926911713938547
Test-169,0.168927503314609,0,0.0299736445874991,0.0653895621028534,0,0.0846561669684972,0.651053123026541,0,0,0,0,0.850125309109645,0.928460187555915
Test-170,0.0492871130354022,0,0.109988367230329,0.226802376667948,0.0124631367360184,0.442901261166619,0.156059644420922,0.00247039304499297,0,2.77076977693794e-05,0,0.657508880826614,0.908585840959752
Test-171,0.0708994089249459,0,0.0826283801055972,0.177326864882134,0.0128914255911393,0.378498965176704,0.274113953314728,0.00351922504533374,0,0.000121776959418134,0,0.676247229806069,0.915134118062005
Test-172,0.171034249619066,0,0.0224511743132876,0.0188843689311648,0,0.0113572067481698,0.776273000388312,0,0,0,0,0.86118712046982,0.925497512582856
Test-173,0.0249760092195466,0,0.118917024643566,0.255536319969604,0.0338157198131568,0.539989728440952,0.0223382261944511,0.00416109613769773,0,0.000265875581026024,0,0.649734721911509,0.895247215730732
Test-174,0.146630334075194,0,0.0385104442323649,0.0902774501370898,0,0.105036750375665,0.618039219276916,0.00150580190276969,0,0,0,0.83032958555876,0.930764719985663
Test-175,0.172928313014006,0,0.0208447117775315,0.0672178431561365,0.00162812629769649,0.0337272671396801,0.703653738614949,0,0,0,0,0.849866514648579,0.929887602341294
Test-176,0.0871807440508507,0,0.0835971657234823,0.131099098286892,0.0112176068066204,0.274390524404815,0.411244513567974,0.00127034715936693,0,0,0,0.723084607072438,0.924177955362678
Test-177,0.162305951077658,0,0.00677650405224325,0.0245364021355867,0.00723853777481872,0.000376633111341241,0.798765971848353,0,0,0,0,0.869261520311655,0.924397543029871
Test-178,0.0255618149758707,0,0.117049361628026,0.255357760900846,0.0448818284117169,0.531842746733757,0.0209587256214789,0.00424275268033942,0,0.000105009047965614,0,0.646535625423826,0.897135337105469
Test-179,0.165407543197937,0,0.0209854502971275,0.0580136975181535,0,0.00806996804446203,0.74752334094232,0,0,0,0,0.866317505898276,0.927548543255401
Test-180,0.16309508830848,0,0.0246901014584134,0.0610866376381801,0,0.0253152947349955,0.725812877859931,0,0,0,0,0.859240753471301,0.928737953815292
Test-181,0.0848605438069604,0,0.0655235922809206,0.158477264601002,0.00822711570395223,0.273633047294323,0.407844610067406,0.00143382624543579,0,0,0,0.707145231985302,0.926445218213071
Test-182,0.191707999912484,0,0.0262621278621252,0.0625995698263103,0.00349834141656774,0.0839730377670658,0.631958923215447,0,0,0,0,0.834812843211199,0.929843056654496
Test-183,0.134216199812575,0,0.0470590372996445,0.0884599979205043,0.00636683385104643,0.145683172841861,0.577917159003962,0.000297599270406555,0,0,0,0.807015260031155,0.929796624987549
Test-184,0.0625310488455962,0,0.116072593984075,0.215454308373154,0.017585994958803,0.445170514638955,0.141325873147646,0.00182502276454747,0,3.4643287224303e-05,0,0.657657420307661,0.908170117867575
Test-185,0.0997157535774722,0,0.0617508900436656,0.161398734337938,0.00551191036159705,0.238482993822113,0.430804845030698,0.00233487282651684,0,0,0,0.731273912318894,0.928789380413444
Test-186,0.122068198981861,0,0.0471919943395294,0.133047855715272,0.00254136327679312,0.170697795986786,0.523749289102993,0.000703502596765153,0,0,0,0.774644333056089,0.931890685412949
Test-187,0.16192829574337,0,0.00848783361736146,0.0182022693392904,0.00395739606890014,0.0166032442016658,0.790041770658737,0.000779190370674677,0,0,0,0.857162783959025,0.925315918871742
Test-188,0.111029200879448,0,0.078045382929577,0.150751878518315,0.0175657741468532,0.239380966934091,0.401795195855812,0.00143160073590391,0,0,0,0.730511333209956,0.929094629226114
Test-189,0.0681979381493764,0,0.0980619901637094,0.211022131777799,0.0119714405167649,0.386018828048325,0.221529188182011,0.00314240714057729,0,5.60760214372709e-05,0,0.674253969428905,0.914695845162057
Test-190,0.153185930242233,0,0.0322198714718644,0.0803188976385407,0.00215447821752737,0.133645519165012,0.597875980325351,0.000599322939471225,0,0,0,0.813215592268484,0.929253164492879
Test-191,0.0721536365173498,0,0.103974185721744,0.182655874401288,0.0155026515003906,0.40087504418729,0.221924239627388,0.00291436804454988,0,0,0,0.668219772743447,0.913054541412036
Test-192,0.0687799766875772,0,0.0922411846055896,0.218636681413677,0.0132640858851009,0.375593691582434,0.228653169913461,0.00272656886698442,0,0.000104641045175431,0,0.67264715240266,0.916626835008796
Test-193,0.150779823677708,0,0.0638418545409239,0.099059552771203,0.00721122576155424,0.179734148243487,0.499373395005124,0,0,0,0,0.775541384497042,0.930112226956275
Test-194,0.0286180870784014,0,0.107289562760909,0.23588399544805,0.0187113028289567,0.550325045138998,0.0555725564013827,0.00344781172321478,0,0.000151638620087416,0,0.642772359384703,0.895034453846487
Test-195,0.140410404079572,0,0.0438176283617907,0.101337679166115,0,0.110065411313761,0.602727627300491,0.00164124977826985,0,0,0,0.825641924242212,0.931615705648808
Test-196,0.0361802630949197,0,0.127605996146922,0.244594529773647,0.0276921895508946,0.489550744042395,0.0713585367973573,0.00293434909906317,0,8.33914948010027e-05,0,0.651847542483072,0.90250658865326
Test-197,0.0397494703863671,0,0.122978957107288,0.260008230395297,0.0331054422452451,0.441728584339704,0.098488897679236,0.0038865490678935,0,5.38687789699548e-05,0,0.657540796475578,0.909032382979237
Test-198,0.168529080453792,0,0.0354004526477911,0.0720691554046445,0,0.121082736571624,0.602536334459883,0.000382240462266225,0,0,0,0.817200884393459,0.929617254958663
Test-199,0.118058825540014,0,0.0553208799439093,0.128289690851314,0.0126595817931545,0.153238903748498,0.532300891214132,0.000131226908977264,0,0,0,0.782790750375158,0.933574394228664
Test-200,0.151479231277503,0,0.0663296261014779,0.107992863479891,0.00392047722036421,0.197346857425419,0.47238142617256,0.000549518322785575,0,0,0,0.765247298582816,0.929236732721193
Test-201,0.0247971277493167,0,0.120524204544509,0.236961218568581,0.0299083807124884,0.518422849243096,0.0645825650670262,0.00455543030279424,0,0.000248223812188171,0,0.647520199710615,0.898898270019446
Test-202,0.182209053090089,0,0.018170373540118,0.0210461223691953,0,0.0500935837384559,0.72820377974842,0.00027708751372231,0,0,0,0.860213525956852,0.925444455819036
Test-203,0.0693155138927574,0,0.0767888528355162,0.187344517300227,0.0139986751480653,0.388079564274893,0.261785327196454,0.00249568360272605,0,0.000191865749361658,0,0.665773732307075,0.915289626883782
Test-204,0.153629641056142,0,0.0397074247636568,0.094156312620405,0,0.116335802163551,0.596050748194096,0.000120071202149171,0,0,0,0.823188653587081,0.930750660428111
Test-205,0.17559072998962,0,0.0153200137689136,0.0476682125477387,0.00944398209824699,0.0363189723645503,0.71565808923093,0,0,0,0,0.853672481143848,0.928453722912282
Test-206,0.111805930300517,0,0.0747181690379493,0.148942239942674,0.0122902509338943,0.247975060169003,0.401984063552209,0.00228428606375225,0,0,0,0.72850508156575,0.92783647423807
Test-207,0.155697810544429,0,0.0173455432081947,0.050946608542116,0,0.0549415550532554,0.7209392025913,0.000129280060705656,0,0,0,0.857452584071962,0.927363582259289
Test-208,0.0788404420788298,0,0.0936293043576913,0.172453830568383,0.0242901340168088,0.359228855882345,0.268568657609505,0.00293471435446991,0,5.40611319673987e-05,0,0.679913948868478,0.91775930343599
Test-209,0.0294090571681881,0,0.124953092492552,0.248395609114168,0.0315378870060995,0.517607628150026,0.0432224214149834,0.00464379704310831,0,0.000230507610875823,0,0.647627002335848,0.899017330873069
Test-210,0.207115529458386,0,0.0254098718967141,0.0130296433089892,0.00308258109619289,0.041838922554931,0.709523451684787,0,0,0,0,0.863121210104913,0.925495158403894
Test-211,0.12628181537269,0,0.0323755211127879,0.114359836900683,0.00188460781130493,0.136136088526156,0.588120660734867,0.000841469541510437,0,0,0,0.806638170250462,0.931225611278991
Test-212,0.114102588781869,0,0.0627969995932244,0.110124757879224,0.00846234577318077,0.238222549919515,0.465377740499883,0.000913017553104088,0,0,0,0.744011603149655,0.92605316344405
Test-213,0.0903619063224108,0,0.060735411246208,0.177969097063237,0.00936600204704189,0.311243047342887,0.347598708825578,0.0027258271526377,0,0,0,0.69574475807849,0.922596521822283
Test-214,0.0530575268861661,0,0.10641264656786,0.20711624834723,0.0193144702075631,0.431491693415191,0.179001731051681,0.00341919768234696,0,0.000186485841961572,0,0.658949521471569,0.910022308648001
Test-215,0.135164657208447,0,0.0486904992956725,0.0802411810714084,0.0145468062408173,0.182491114522717,0.538139223760073,0.000726517900864143,0,0,0,0.789362033968131,0.92745036887765
Test-216,0.120551297621665,0,0.051452152787614,0.0976772925499216,0.0159173779598851,0.211020988446851,0.502240661237702,0.00114022939636107,0,0,0,0.756132659456498,0.928034586324649
Test-217,0.137619034951462,0,0.059868971407539,0.100070569973202,0.004327635416341,0.196084805715553,0.499746833445982,0.00227781538299369,0,4.33370692740439e-06,0,0.768369477294772,0.928649710673788
Test-218,0.128785952569249,0,0.0449003230751034,0.123631134958429,0.00145036391363791,0.228289744232067,0.471640056319149,0.00117833133033732,0,0.000124093602026834,0,0.741732696984921,0.927483605970302
Test-219,0.0446379328416478,0,0.130685350511321,0.232654420238631,0.0259491067756919,0.46010468720339,0.101715170561654,0.00421709268660404,0,3.62391810603638e-05,0,0.654689979066376,0.906488570176658
Test-220,0.034116994537733,0,0.129657393590552,0.242944609400829,0.0216946515045085,0.511533605095112,0.0553041495801084,0.00459081095505978,0,0.000157785336097314,0,0.648136116394034,0.899789873851428
Test-221,0.124444371760466,0,0.0594970790085407,0.126915965672429,0.0192613814586992,0.201428018525246,0.46794942256754,0.000503761007079507,0,0,0,0.75857695273477,0.930377124981394
Test-222,0.0779126096051992,0,0.0909585559559395,0.19266855215128,0.0144058958470779,0.378891889861921,0.242652304431157,0.00251019214742583,0,0,0,0.675619031907417,0.91541157114672
Test-223,0.0698570136235266,0,0.087027322184762,0.191562459985499,0.0119615876102487,0.342136241414318,0.294566310643915,0.00278946618012403,0,9.95983576064752e-05,0,0.679231549926209,0.920527260376666
Test-224,0.0416923529907692,0,0.122358900904903,0.249193755521399,0.03613692731477,0.483607979386321,0.0629577119012081,0.00374276521838323,0,0.000309606762245699,0,0.653378256734497,0.903192771973293
Test-225,0.175008130917145,0,0.0237841268815924,0.0365658987019756,0.000925057057335957,0.0358925892387722,0.727824197203179,0,0,0,0,0.845390084758234,0.928402615618587
Test-226,0.105453164013075,0,0.0519601526332806,0.127221911174713,0.00203602342955022,0.225335872315599,0.487114815366944,0.000878061066837892,0,0,0,0.744560913903268,0.927834612779401
Test-227,0.0808935123412509,0,0.0972624438019744,0.163716287963238,0.0219357735120677,0.348681787665527,0.284940808825699,0.00256938589024343,0,0,0,0.6804582522095,0.919188908069607
Test-228,0.0895340771019565,0,0.0878223881877897,0.144373276149898,0.0100214226333007,0.315397318689055,0.350788787846033,0.00206272939196772,0,0,0,0.699546451479139,0.921180404082568
Test-229,0.16839746564572,0,0.0145591837332708,0.0309089730891158,0,0.0143691485382985,0.770146692615513,0.00161853637808126,0,0,0,0.857284465897201,0.926335066229599
Test-230,0.0927370194497521,0,0.0918656253174771,0.149911192288385,0.00620097643642207,0.281807950694247,0.374952832662171,0.00252440315154573,0,0,0,0.712048080359907,0.924823196364067
Test-231,0.0743198228938562,0,0.091219599239728,0.181441109711259,0.00400647288367683,0.303596714530099,0.342684207857601,0.00273207288377974,0,0,0,0.702001911188867,0.923277592587339
Test-232,0.0785972321214779,0,0.102109696970923,0.162418321402611,0.0250837174100455,0.352832981006985,0.276760338260149,0.00219771282780938,0,0,0,0.68241791418748,0.918334180023268
Test-233,0.139495620677136,0,0.0401497222829574,0.0771755843194621,0,0.0952577352377793,0.647496816587432,0.000424520895232809,0,0,0,0.826841445879101,0.931027115510677
Test-234,0.069202447121274,0,0.0984268091172353,0.160479964910477,0.0257123624902842,0.346313109366523,0.297099937044348,0.00275073007309272,0,1.46398767666067e-05,0,0.688209722230507,0.918516518961708
Test-235,0.0597595952904836,0,0.0944366511156013,0.20140540876956,0.0257190892126215,0.449991406550434,0.165161203178562,0.00349165031665527,0,3.49955660824385e-05,0,0.661667615143407,0.90670528608964
Test-236,0.0597798556436926,0,0.115299945396144,0.204656753540593,0.0277163451289908,0.462954112649477,0.126283512615909,0.00330947502519394,0,0,0,0.65678516065976,0.905573382633246
Test-237,0.033960825974275,0,0.115894811381873,0.221141214474587,0.0229434841454166,0.521882648610805,0.0790277891725829,0.00491686460578489,0,0.000232361634675684,0,0.650161392721296,0.897802762749182
Test-238,0.0623104319344971,0,0.103503424984799,0.197682661814859,0.0225591950352304,0.38386514924114,0.227659710520877,0.00241942646859709,0,0,0,0.672459351915992,0.915293322780234
Test-239,0.0857929672190607,0,0.0587091521179729,0.125270819587217,0.00786357407020712,0.210516596110934,0.510565412726057,0.00128147816855153,0,0,0,0.749651070833225,0.929542482504709
Test-240,0.0693146636081398,0,0.0913756313185778,0.205980562161744,0.0185067127359739,0.391299643504492,0.220124743369959,0.00335900761632943,0,3.903568478401e-05,0,0.674660509129385,0.913799113657744
Test-241,0.0148045837943344,0,0.123665015503561,0.262500350636543,0.044731260454416,0.54513101823518,0.00488036406058185,0.00428740731538362,0,0,0,0.643267110785944,0.895764582286465
Test-242,0.0253458678035828,0,0.135518420622329,0.251759786173007,0.0231517785104592,0.556002639421523,0.00345448996551366,0.00465139660584258,0,0.000115620897743725,0,0.643371645930553,0.894022020413724
Test-243,0.131841514574862,0,0.0299334887242834,0.0724946286103854,0.0053662379739542,0.0699318960125212,0.689722977447741,0.000709256656253011,0,0,0,0.845466915397716,0.9302237992613
Test-244,0.0691622577112584,0,0.110348533895865,0.222577682795359,0.0242784580037536,0.388542543280515,0.182561589730597,0.00252893458265216,0,0,0,0.666925395824247,0.915631322538528
Test-245,0.050168289087034,0,0.0965474325111121,0.224520600180905,0.0316563223131531,0.402618815454394,0.190880889355834,0.00352542699166612,0,8.22241059002847e-05,0,0.67537423250049,0.912201074835515
Test-246,0.123093821484181,0,0.0509718156478025,0.103308326816242,0.00165884946843592,0.179092950777548,0.540655685071082,0.00121855073470776,0,0,0,0.784126828144176,0.928855234546878
Test-247,0.125958189999006,0,0.0381157568703294,0.133473581360991,0.0103713095799188,0.194953851551488,0.496877175739239,0.000250134899026587,0,0,0,0.772654904598024,0.929118627042819
Test-248,0.0304234839215352,0,0.127367055945351,0.254854345363398,0.0356225926722387,0.490704244923552,0.0561676098371652,0.00460061197234886,0,0.000260055364409954,0,0.650933463764599,0.902538489890749
Test-249,0.150742579828032,0,0.0275794842938276,0.0953273492169358,0.000182218444541827,0.116569573684518,0.609402772840433,0.000196021691711612,0,0,0,0.822068824818227,0.930362488296346
Test-250,0.0270695773738938,0,0.132292540841508,0.23852307070759,0.0350257776552246,0.55636327266169,0.00638995041890623,0.00412180759532394,0,0.000214002745863474,0,0.641304665416682,0.894402838419302
Test-251,0.0767533884837702,0,0.108462397137082,0.177205317816137,0.0256668711818428,0.342659729515059,0.266115191621291,0.00313710424481705,0,0,0,0.685767795424762,0.919712267782194
Test-252,0.0453014272348656,0,0.106854891514017,0.239998867216619,0.0264899560628339,0.439230498195983,0.137795627124378,0.00428636213703071,0,4.23705142733892e-05,0,0.660518619699779,0.90882618286007
Test-253,0.135544774186248,0,0.0491049711932793,0.103542548513367,0.0108218855139262,0.199763869812506,0.501221950780674,0,0,0,0,0.767907658412622,0.928228843519717
Test-254,0.135804792636683,0,0.0390894563986059,0.117582309639792,0.00948047986334332,0.210010463958494,0.487371383853145,0.000661113649937048,0,0,0,0.761582393529064,0.927740723228043
Test-255,0.11728956172322,0,0.0450509141635895,0.111287926928789,0.00910918399717625,0.198797816562395,0.517795364617156,0.000669232007674241,0,0,0,0.767137364840645,0.928514970080776
Test-256,0.188449062633766,0,0.0199198988779664,0.0175825980185428,0,0.00578381046327415,0.768264630006451,0,0,0,0,0.867725146519872,0.924638916927066
Test-257,0.0346424726445346,0,0.110449990276871,0.240591416979571,0.0165675752260853,0.470445161475358,0.123726813482782,0.00341422029113187,0,0.000162349623666582,0,0.653158735852029,0.905177483279166
Test-258,0.0538575672275455,0,0.110472521204676,0.220793170601805,0.0288559970011548,0.424951485594955,0.157470978678939,0.00359827969092532,0,0,0,0.661253073973933,0.910838473194109
Test-259,0.0493707163915064,0,0.106966895301889,0.216187353217365,0.0241898518856584,0.430892468083898,0.169249783284364,0.00306023276695053,0,8.26990683681397e-05,0,0.6635760756565,0.909475413554213
Test-260,0.0444050017744038,0,0.115344936921383,0.230262837822183,0.0165952516000649,0.458586188728146,0.13079271699923,0.00385677473765111,0,0.000156291416938564,0,0.659385934149227,0.905885236488431
Test-261,0.0613290487682713,0,0.0982092046217066,0.205953252722457,0.0202365027080714,0.408390770950401,0.202408221481651,0.00335653882856925,0,0.000116459918872412,0,0.667370081127719,0.912262410098454
Test-262,0.108715563233145,0,0.0630266651419705,0.142981989987913,0.00378238655917872,0.23935940748308,0.44010858948803,0.00193681588512303,0,8.85822215604206e-05,0,0.729725675250456,0.928306535567463
Test-263,0.0315275425582358,0,0.128250188082706,0.253070461950355,0.04717828206826,0.516497793271398,0.019919218533897,0.00355651353514742,0,0,0,0.648188634457225,0.899114845731724
Test-264,0.0692649995386921,0,0.109079724227577,0.188672692357954,0.0181094382091565,0.37358727293204,0.238880533742834,0.00240533899174577,0,0,0,0.677631922361086,0.916031914843751
Test-265,0.182882354489813,0,0.0262566921752997,0.0454697614175125,0,0.035568846056107,0.709822345861267,0,0,0,0,0.86313180357033,0.927481145131092
Test-266,0.129121416564015,0,0.0449731935959984,0.0936375159795386,0.0071264921579673,0.168647699937626,0.556281187765477,0.000212493999377762,0,0,0,0.781992534330899,0.929904506792976
Test-267,0.147550171889727,0,0.0333669606330195,0.0889458369592945,0,0.107517922824589,0.622043641594845,0.000575466098525055,0,0,0,0.81969320545345,0.931206183957755
Test-268,0.0180994687758542,0,0.127585017652727,0.231140588750566,0.0381957610776452,0.558124927057924,0.0219220239599345,0.00469849571255224,0,0.000233717012797308,0,0.643698924571245,0.893669653631017
Test-269,0.0910220786309943,0,0.0720441887769063,0.140023199040827,0.015778965487313,0.280804814551392,0.398772721155412,0.00155403235715591,0,0,0,0.713463777578346,0.924511163610468
Test-270,0.181168098321459,0,0.0184251722214458,0.0431235988279824,0,0.0666222241137733,0.690660906515339,0,0,0,0,0.850005712168825,0.92736396313586
Test-271,0.0582901386242211,0,0.0924674386366708,0.220451674427144,0.0344152980191134,0.352463031550944,0.239262839654524,0.0026478659558421,0,1.71313154052194e-06,0,0.679619628559394,0.919533610364453
Test-272,0.0889979323757731,0,0.0939781819187802,0.162170186676104,0.0211558652956245,0.330172832052302,0.301060608952045,0.00244225606652557,0,2.21366628459292e-05,0,0.697857150449226,0.919680701370031
Test-273,0.111535259926005,0,0.0647793765612118,0.162010874265263,0.0104566976448057,0.241983868751826,0.407550493499174,0.00168342935171481,0,0,0,0.732055052002561,0.928418220170458
Test-274,0.0656237145974582,0,0.0946161821587806,0.215654697799988,0.0172007997309508,0.410586036843227,0.193201259590788,0.00311730927880743,0,0,0,0.667889526150128,0.911885208226036
Test-275,0.0787985428694354,0,0.0955796673038429,0.183139320519706,0.00307707472515315,0.307307363261444,0.329041954764054,0.00305607655636341,0,0,0,0.695977642409962,0.92351683790159
Test-276,0.110926307899655,0,0.0326324417629253,0.0549615973775416,0,0.0618802776557151,0.738639376873786,0.000959998430377227,0,0,0,0.848852797969143,0.928803469149307
Test-277,0.0800809704209917,0,0.0937305168027735,0.178792421120614,0.0256992639259682,0.378050980614202,0.241606019599757,0.00203982751569345,0,0,0,0.679888600575267,0.914913007161224
Test-278,0.0334907256096151,0,0.127165111069306,0.261633675223967,0.0281465666909184,0.497624571362759,0.0476618594521075,0.00400532623015856,0,0.000272164361168992,0,0.654143471156932,0.900885246273517
Test-279,0.062465173982625,0,0.116895759922196,0.203140965412164,0.0174595878127812,0.380132028956294,0.217072060692415,0.0027937926597653,0,4.06305617587989e-05,0,0.675413554054597,0.915491928159143
Test-280,0.0495153380636027,0,0.108128110022595,0.224434268823773,0.0311191570451976,0.464476748534865,0.118580115689761,0.00368169116149021,0,6.45706587142935e-05,0,0.659047831425595,0.90507900359615
Test-281,0.0672240743506601,0,0.0920014388532007,0.190470897564869,0.0108465401542803,0.359384953827449,0.277558160731297,0.00251393451824414,0,0,0,0.676778702801095,0.918208285629381
Test-282,0.156712582869153,0,0.03970678416124,0.104086437022222,0.0062644661855639,0.13812235080219,0.555107378959631,0,0,0,0,0.79650452366188,0.932057738718276
Test-283,0.0809178170288171,0,0.0778928284120603,0.152237041786827,0.00660742401604361,0.330055687835269,0.350483871794894,0.00180532912608933,0,0,0,0.693884012815745,0.91963796509912
Test-284,0.0427209472617163,0,0.135623445406697,0.202843056138303,0.0357382925640708,0.482189112560048,0.0973429223492503,0.00346493219502737,0,7.72915248880909e-05,0,0.653936561527999,0.903124555126928
Test-285,0.0648802668769453,0,0.106274996160913,0.215809434461577,0.0324919770884873,0.377670604236224,0.199150291857447,0.0037224293184071,0,0,0,0.671190294032764,0.916725434605875
Test-286,0.0502515232209153,0,0.105132610742398,0.218375871902057,0.0279953624777906,0.435821838894269,0.159997269338036,0.00237882536522958,0,4.66980593036342e-05,0,0.663141009107579,0.908814890318308
Test-287,0.0791850569538662,0,0.0978801507390608,0.20357685190646,0.0201026387331566,0.395150349744953,0.201977980443134,0.00212697147936945,0,0,0,0.668969946702864,0.914055680198147
Test-288,0.0705504373170117,0,0.0899144340908866,0.198219293107607,0.0250801997088814,0.366533704181292,0.246062750613687,0.00346159992399687,0,0.000177581056637018,0,0.673056581824492,0.917881767173984
Test-289,0.0363897745623984,0,0.106659974528973,0.224774072343687,0.0206602930227511,0.531005107292375,0.0768796882837116,0.00346127235474213,0,0.000169817611362036,0,0.650670380476304,0.896344419801986
Test-290,0.0688669837597214,0,0.080400942029001,0.204069310345443,0.0142128606843024,0.368841493786107,0.260745913506191,0.00273167455273763,0,0.000130821336496938,0,0.677172856729398,0.916824241702976
Test-291,0.169080471132348,0,0.0204356138138085,0.0801615712696926,0,0.109592375930464,0.620729967853687,0,0,0,0,0.830200987825829,0.929049920438639
Test-292,0.0858877349275275,0,0.0847586593022909,0.169296931482212,0.00865621064909598,0.305653843035071,0.34324904886586,0.0024975717379429,0,0,0,0.701424680254545,0.92283916145638
Test-293,0.0365837044868091,0,0.128196522692806,0.242243040843663,0.0361407011752327,0.511042333522265,0.0427708724323446,0.00298993279522001,0,3.28920516595924e-05,0,0.650926608493438,0.899391709078275
Test-294,0.0278486131413003,0,0.128752010160036,0.239813448051906,0.0479253320553682,0.513881748904947,0.0372969902485575,0.00426846614447503,0,0.000213391293409453,0,0.652398700486391,0.898697837210891
Test-295,0.151185549638007,0,0.0401273002258984,0.121497812031014,0,0.155124936461463,0.531511492892092,0.000552908751525387,0,0,0,0.795366764908553,0.930919823186505
Test-296,0.177097745211158,0,0.0150476089530597,0.00817707614953394,0.00127431054831958,0.0263408142739232,0.772062444864006,0,0,0,0,0.854578674682647,0.925191360676365
Test-297,0.0850256876210128,0,0.0712914150909263,0.176766068768535,0.00384381842361883,0.289048041311554,0.371947555040934,0.00207741374341934,0,0,0,0.71234170873983,0.923919661248722
Test-298,0.11586875855318,0,0.041853822992466,0.127606029983116,0.0130036288801346,0.187718659201666,0.51341132065864,0.000537779730796918,0,0,0,0.77083288903517,0.930204451092668
Test-299,0.118140259415492,0,0.0740060758283181,0.117783615506685,0.0125440366818746,0.248199665980043,0.427710593920029,0.00161575266755755,0,0,0,0.733663354136864,0.926385423986274
Test-300,0.0318220232932049,0,0.137559691966351,0.24126065273728,0.030202644099936,0.555859084966692,0,0.00321232492857429,0,8.35780079619263e-05,0,0.644582045133629,0.89379079381358
Test-301,0.0359564355664931,0,0.144445590899791,0.242635861405538,0.0216659334148098,0.480417469771459,0.0712431744491819,0.00350811748118428,0,0.000127417011542468,0,0.648818854235943,0.904371065334676
Test-302,0.145758674072142,0,0.0456606788036329,0.108658691912045,0.00574754358326869,0.177988556157705,0.516043546014134,0.000142309457071941,0,0,0,0.777407417562695,0.929898151175732
Test-303,0.113689610241789,0,0.0689449169828196,0.117441381630211,0.0099756957636623,0.219124638948683,0.46844595363,0.00237780280283487,0,0,0,0.749674053767586,0.928540698258381
Test-304,0.0973407592273057,0,0.0880708395311667,0.151556116704472,0.0154291912683142,0.315075943637115,0.330746653631524,0.00178049600010239,0,0,0,0.703697968788368,0.920939613256696
Test-305,0.0327657129136151,0,0.127515958143642,0.228416816820028,0.0379385412910483,0.569424972605521,0,0.00376598129617234,0,0.0001720169299735,0,0.641905398171447,0.892349206411686
Test-306,0.051720838501542,0,0.119097046594271,0.244922987920924,0.0383887127392882,0.411021324719408,0.131411514591409,0.00343757493315766,0,0,0,0.666236869526631,0.912454097331396
Test-307,0.0555826879683587,0,0.101801673084544,0.19593461785796,0.0222896626543733,0.44420418828893,0.176511783344734,0.00356953223781025,0,0.00010585456328921,0,0.658360176264089,0.908096309586135
Test-308,0.0627221594492237,0,0.100319205214755,0.211145554719547,0.0152749236267405,0.374501185036587,0.233118025948932,0.00285982364652743,0,5.91223576875552e-05,0,0.674694923443326,0.916483493107629
Test-309,0.0338000577555231,0,0.133154424393601,0.242185807704177,0.050873155136789,0.512375179503422,0.0236100667248113,0.00381157606211805,0,0.000189732719557759,0,0.651822957182907,0.899029380699621
Test-310,0.109708719416708,0,0.0321620759720487,0.0799760842866698,0.00481039252110271,0.146162249724015,0.626460524330519,0.000719953748936447,0,0,0,0.808554261784655,0.928433516850884
Test-311,0.0483656892738503,0,0.119866569782868,0.231162898776901,0.0119850335234137,0.478597151928101,0.105098914502042,0.00492374221282451,0,0,0,0.654640166703437,0.903579033982371
